Time;UART CH1
2,839419645;Start;
2,839428325;0xc9;
2,839497765;Stop;
2,839506655;Start;
2,839515335;0x52;
2,839584775;Stop;
2,839593515;Start;
2,839602195;0x2b;
2,839671635;Stop;
2,839680370;Start;
2,839689050;0x52;
2,839758490;Stop;
2,839767385;Start;
2,839776065;0x38;
2,839845505;Stop;
2,839854295;Start;
2,839862975;0x53;
2,839932415;Stop;
2,839941225;Start;
2,839949905;0xbf;
2,840019345;Stop;
2,840028210;Start;
2,840036890;0x55;
2,840106330;Stop;
2,840115075;Start;
2,840123755;0x3e;
2,840193195;Stop;
2,840201940;Start;
2,840210620;0x57;
2,840280060;Stop;
2,840288885;Start;
2,840297565;0x6e;
2,840367005;Stop;
2,840375935;Start;
2,840384615;0x59;
2,840454055;Stop;
2,840462790;Start;
2,840471470;0x1e;
2,840540910;Stop;
2,840549645;Start;
2,840558325;0x5b;
2,840627765;Stop;
2,840636640;Start;
2,840645320;0xdc;
2,840714760;Stop;
2,840723500;Start;
2,840732180;0x5e;
2,840801620;Stop;
2,840810465;Start;
2,840819145;0x80;
2,840888585;Stop;
2,840897495;Start;
2,840906175;0x60;
2,840975615;Stop;
2,840984345;Start;
2,840993025;0xd4;
2,841062465;Stop;
2,841071210;Start;
2,841079890;0x64;
2,841149330;Stop;
2,841158265;Start;
2,841166945;0x06;
2,841236385;Stop;
2,841245200;Start;
2,841253880;0x67;
2,841323320;Stop;
2,841332050;Start;
2,841340730;0xc2;
2,841410170;Stop;
2,841418940;Start;
2,841427620;0x6b;
2,841497060;Stop;
2,841505970;Start;
2,841514650;0xae;
2,841584090;Stop;
2,841592835;Start;
2,841601515;0x6e;
2,841670955;Stop;
2,841679685;Start;
2,841688365;0x27;
2,841757805;Stop;
2,841766675;Start;
2,841775355;0x72;
2,841844795;Stop;
2,841853605;Start;
2,841862285;0x75;
2,841931725;Stop;
2,841940470;Start;
2,841949150;0x76;
2,842018590;Stop;
2,842027350;Start;
2,842036030;0xc8;
2,842105470;Stop;
2,842114405;Start;
2,842123085;0x79;
2,842192525;Stop;
2,842201310;Start;
2,842209990;0xd0;
2,842279430;Stop;
2,842288235;Start;
2,842296915;0x7d;
2,842366355;Stop;
2,842375165;Start;
2,842383845;0xb4;
2,842453285;Stop;
2,842462025;Start;
2,842470705;0x82;
2,842540145;Stop;
2,842548910;Start;
2,842557590;0x0c;
2,842627030;Stop;
2,842635965;Start;
2,842644645;0x85;
2,842714085;Stop;
2,842722875;Start;
2,842731555;0x66;
2,842800995;Stop;
2,842809730;Start;
2,842818410;0x87;
2,842887850;Stop;
2,842896725;Start;
2,842905405;0xaa;
2,842974845;Stop;
2,842983675;Start;
2,842992355;0x8b;
2,843061795;Stop;
2,843070515;Start;
2,843079195;0x5f;
2,843148635;Stop;
2,843157475;Start;
2,843166155;0x8e;
2,843235595;Stop;
2,843244370;Start;
2,843253050;0x46;
2,843322490;Stop;
2,843331235;Start;
2,843339915;0x90;
2,843409355;Stop;
2,843418210;Start;
2,843426890;0x49;
2,843496330;Stop;
2,843505215;Start;
2,843513895;0x92;
2,843583335;Stop;
2,843592080;Start;
2,843600760;0x5a;
2,843670200;Stop;
2,843678970;Start;
2,843687650;0x93;
2,843757090;Stop;
2,843765995;Start;
2,843774675;0xfc;
2,843844115;Stop;
2,843852860;Start;
2,843861540;0x94;
2,843930980;Stop;
2,843939710;Start;
2,843948390;0xa5;
2,844017830;Stop;
2,844026765;Start;
2,844035445;0x95;
2,844104885;Stop;
2,844113690;Start;
2,844122370;0x55;
2,844191810;Stop;
2,844200555;Start;
2,844209235;0x95;
2,844278675;Stop;
2,844287410;Start;
2,844296090;0x9c;
2,844365530;Stop;
2,844374440;Start;
2,844383120;0x95;
2,844452560;Stop;
2,844461415;Start;
2,844470095;0x43;
2,844539535;Stop;
2,844548280;Start;
2,844556960;0x94;
2,844626400;Stop;
2,844635180;Start;
2,844643860;0xf3;
2,844713300;Stop;
2,844722195;Start;
2,844730875;0x93;
2,844800315;Stop;
2,844809045;Start;
2,844817725;0xa6;
2,844887165;Stop;
2,844895915;Start;
2,844904595;0x92;
2,844974035;Stop;
2,844982930;Start;
2,844991610;0x5f;
2,845061050;Stop;
2,845069915;Start;
2,845078595;0x90;
2,845148035;Stop;
2,845156770;Start;
2,845165450;0x48;
2,845234890;Stop;
2,845243630;Start;
2,845252310;0x8e;
2,845321750;Stop;
2,845330660;Start;
2,845339340;0x6b;
2,845408780;Stop;
2,845417540;Start;
2,845426220;0x8c;
2,845495660;Stop;
2,845504395;Start;
2,845513075;0x03;
2,845582515;Stop;
2,845591435;Start;
2,845600115;0x88;
2,845669555;Stop;
2,845678355;Start;
2,845687035;0xf3;
2,845756475;Stop;
2,845765220;Start;
2,845773900;0x86;
2,845843340;Stop;
2,845852110;Start;
2,845860790;0x1c;
2,845930230;Stop;
2,845939175;Start;
2,845947855;0x82;
2,846017295;Stop;
2,846026055;Start;
2,846034735;0x4a;
2,846104175;Stop;
2,846112925;Start;
2,846121605;0x7e;
2,846191045;Stop;
2,846199850;Start;
2,846208530;0x61;
2,846277970;Stop;
2,846286845;Start;
2,846295525;0x79;
2,846364965;Stop;
2,846373705;Start;
2,846382385;0x72;
2,846451825;Stop;
2,846460555;Start;
2,846469235;0x77;
2,846538675;Stop;
2,846547585;Start;
2,846556265;0x5c;
2,846625705;Stop;
2,846634625;Start;
2,846643305;0x72;
2,846712745;Stop;
2,846721485;Start;
2,846730165;0xe4;
2,846799605;Stop;
2,846808340;Start;
2,846817020;0x6f;
2,846886460;Stop;
2,846895195;Start;
2,846903875;0x0b;
2,846973315;Stop;
2,846982255;Start;
2,846990935;0x6b;
2,847060375;Stop;
2,847069200;Start;
2,847077880;0xda;
2,847147320;Stop;
2,847156065;Start;
2,847164745;0x68;
2,847234185;Stop;
2,847242920;Start;
2,847251600;0x71;
2,847321040;Stop;
2,847329930;Start;
2,847338610;0x64;
2,847408050;Stop;
2,847416850;Start;
2,847425530;0xe7;
2,847494970;Stop;
2,847503710;Start;
2,847512390;0x61;
2,847581830;Stop;
2,847590615;Start;
2,847599295;0x2c;
2,847668735;Stop;
2,847677640;Start;
2,847686320;0x5e;
2,847755760;Stop;
2,847764510;Start;
2,847773190;0xf4;
2,847842630;Stop;
2,847851485;Start;
2,847860165;0x5c;
2,847929605;Stop;
2,847938340;Start;
2,847947020;0x88;
2,848016460;Stop;
2,848025335;Start;
2,848034015;0x59;
2,848103455;Stop;
2,848112265;Start;
2,848120945;0x96;
2,848190385;Stop;
2,848199130;Start;
2,848207810;0x57;
2,848277250;Stop;
2,848286090;Start;
2,848294770;0xe3;
2,848364210;Stop;
2,848373060;Start;
2,848381740;0x56;
2,848451180;Stop;
2,848459925;Start;
2,848468605;0x0a;
2,848538045;Stop;
2,848546795;Start;
2,848555475;0x54;
2,848624915;Stop;
2,848633845;Start;
2,848642525;0x20;
2,848711965;Stop;
2,848720795;Start;
2,848729475;0x52;
2,848798915;Stop;
2,848807645;Start;
2,848816325;0xcd;
2,848885765;Stop;
2,848894610;Start;
2,848903290;0x52;
2,848972730;Stop;
2,848981500;Start;
2,848990180;0x00;
2,849059620;Stop;
2,849068370;Start;
2,849077050;0x51;
2,849146490;Stop;
2,849155370;Start;
2,849164050;0xb8;
2,849233490;Stop;
2,849242300;Start;
2,849250980;0x51;
2,849320420;Stop;
2,849329155;Start;
2,849337835;0x94;
2,849407275;Stop;
2,849416175;Start;
2,849424855;0x51;
2,849494295;Stop;
2,849503035;Start;
2,849511715;0xcc;
2,849581155;Stop;
2,849589910;Start;
2,849598590;0x52;
2,849668030;Stop;
2,849676955;Start;
2,849685635;0x90;
2,849755075;Stop;
2,849763820;Start;
2,849772500;0x53;
2,849841940;Stop;
2,849850680;Start;
2,849859360;0xdc;
2,849928800;Stop;
2,849937730;Start;
2,849946410;0x55;
2,850015850;Stop;
2,850024610;Start;
2,850033290;0x63;
2,850102730;Stop;
2,850111475;Start;
2,850120155;0x55;
2,850189595;Stop;
2,850198475;Start;
2,850207155;0xf5;
2,850276595;Stop;
2,850285405;Start;
2,850294085;0x58;
2,850363525;Stop;
2,850372260;Start;
2,850380940;0x95;
2,850450380;Stop;
2,850459245;Start;
2,850467925;0x5b;
2,850537365;Stop;
2,850546195;Start;
2,850554875;0x0a;
2,850624315;Stop;
2,850633060;Start;
2,850641740;0x5c;
2,850711180;Stop;
2,850719995;Start;
2,850728675;0xdf;
2,850798115;Stop;
2,850807035;Start;
2,850815715;0x5f;
2,850885155;Stop;
2,850893875;Start;
2,850902555;0xf2;
2,850971995;Stop;
2,850980765;Start;
2,850989445;0x63;
2,851058885;Stop;
2,851067695;Start;
2,851076375;0x4e;
2,851145815;Stop;
2,851154640;Start;
2,851163320;0x67;
2,851232760;Stop;
2,851241595;Start;
2,851250275;0x12;
2,851319715;Stop;
2,851328455;Start;
2,851337135;0x69;
2,851406575;Stop;
2,851415410;Start;
2,851424090;0x71;
2,851493530;Stop;
2,851502325;Start;
2,851511005;0x6d;
2,851580445;Stop;
2,851589360;Start;
2,851598040;0x73;
2,851667480;Stop;
2,851676240;Start;
2,851684920;0x71;
2,851754360;Stop;
2,851763085;Start;
2,851771765;0xa1;
2,851841205;Stop;
2,851849970;Start;
2,851858650;0x74;
2,851928090;Stop;
2,851937025;Start;
2,851945705;0x81;
2,852015145;Stop;
2,852023945;Start;
2,852032625;0x78;
2,852102065;Stop;
2,852110795;Start;
2,852119475;0xb5;
2,852188915;Stop;
2,852197770;Start;
2,852206450;0x7c;
2,852275890;Stop;
2,852284790;Start;
2,852293470;0x9a;
2,852362910;Stop;
2,852371650;Start;
2,852380330;0x81;
2,852449770;Stop;
2,852458505;Start;
2,852467185;0x11;
2,852536625;Stop;
2,852545445;Start;
2,852554125;0x84;
2,852623565;Stop;
2,852632440;Start;
2,852641120;0x10;
2,852710560;Stop;
2,852719305;Start;
2,852727985;0x87;
2,852797425;Stop;
2,852806160;Start;
2,852814840;0x75;
2,852884280;Stop;
2,852893195;Start;
2,852901875;0x8b;
2,852971315;Stop;
2,852980155;Start;
2,852988835;0x1d;
2,853058275;Stop;
2,853067020;Start;
2,853075700;0x8d;
2,853145140;Stop;
2,853153875;Start;
2,853162555;0x1a;
2,853231995;Stop;
2,853240940;Start;
2,853249620;0x8f;
2,853319060;Stop;
2,853327805;Start;
2,853336485;0x51;
2,853405925;Stop;
2,853414670;Start;
2,853423350;0x91;
2,853492790;Stop;
2,853501690;Start;
2,853510370;0xfd;
2,853579810;Stop;
2,853588665;Start;
2,853597345;0x93;
2,853666785;Stop;
2,853675520;Start;
2,853684200;0x46;
2,853753640;Stop;
2,853762385;Start;
2,853771065;0x94;
2,853840505;Stop;
2,853849365;Start;
2,853858045;0x4c;
2,853927485;Stop;
2,853936375;Start;
2,853945055;0x95;
2,854014495;Stop;
2,854023245;Start;
2,854031925;0x18;
2,854101365;Stop;
2,854110105;Start;
2,854118785;0x95;
2,854188225;Stop;
2,854196960;Start;
2,854205640;0x65;
2,854275080;Stop;
2,854284025;Start;
2,854292705;0x95;
2,854362145;Stop;
2,854370945;Start;
2,854379625;0x75;
2,854449065;Stop;
2,854457815;Start;
2,854466495;0x95;
2,854535935;Stop;
2,854544660;Start;
2,854553340;0x37;
2,854622780;Stop;
2,854631700;Start;
2,854640380;0x93;
2,854709820;Stop;
2,854718670;Start;
2,854727350;0xd1;
2,854796790;Stop;
2,854805525;Start;
2,854814205;0x92;
2,854883645;Stop;
2,854892445;Start;
2,854901125;0x6c;
2,854970565;Stop;
2,854979450;Start;
2,854988130;0x91;
2,855057570;Stop;
2,855066305;Start;
2,855074985;0x76;
2,855144425;Stop;
2,855153260;Start;
2,855161940;0x8f;
2,855231380;Stop;
2,855240215;Start;
2,855248895;0x2f;
2,855318335;Stop;
2,855327085;Start;
2,855335765;0x8c;
2,855405205;Stop;
2,855414010;Start;
2,855422690;0x2e;
2,855492130;Stop;
2,855501010;Start;
2,855509690;0x8a;
2,855579130;Stop;
2,855587870;Start;
2,855596550;0xe1;
2,855665990;Stop;
2,855674775;Start;
2,855683455;0x86;
2,855752895;Stop;
2,855761795;Start;
2,855770475;0xc8;
2,855839915;Stop;
2,855848665;Start;
2,855857345;0x83;
2,855926785;Stop;
2,855935520;Start;
2,855944200;0xba;
2,856013640;Stop;
2,856022525;Start;
2,856031205;0x7f;
2,856100645;Stop;
2,856109455;Start;
2,856118135;0x48;
2,856187575;Stop;
2,856196325;Start;
2,856205005;0x7c;
2,856274445;Stop;
2,856283220;Start;
2,856291900;0xba;
2,856361340;Stop;
2,856370250;Start;
2,856378930;0x78;
2,856448370;Stop;
2,856457105;Start;
2,856465785;0x45;
2,856535225;Stop;
2,856543970;Start;
2,856552650;0x73;
2,856622090;Stop;
2,856631030;Start;
2,856639710;0xb0;
2,856709150;Stop;
2,856717895;Start;
2,856726575;0x71;
2,856796015;Stop;
2,856804760;Start;
2,856813440;0x41;
2,856882880;Stop;
2,856891785;Start;
2,856900465;0x6c;
2,856969905;Stop;
2,856978740;Start;
2,856987420;0x9a;
2,857056860;Stop;
2,857065605;Start;
2,857074285;0x68;
2,857143725;Stop;
2,857152465;Start;
2,857161145;0xf5;
2,857230585;Stop;
2,857239450;Start;
2,857248130;0x65;
2,857317570;Stop;
2,857326380;Start;
2,857335060;0x5e;
2,857404500;Stop;
2,857413250;Start;
2,857421930;0x62;
2,857491370;Stop;
2,857500215;Start;
2,857508895;0xe2;
2,857578335;Stop;
2,857587250;Start;
2,857595930;0x5f;
2,857665370;Stop;
2,857674105;Start;
2,857682785;0x8a;
2,857752225;Stop;
2,857760975;Start;
2,857769655;0x5c;
2,857839095;Stop;
2,857847965;Start;
2,857856645;0x87;
2,857926085;Stop;
2,857934820;Start;
2,857943500;0x5a;
2,858012940;Stop;
2,858021790;Start;
2,858030470;0xce;
2,858099910;Stop;
2,858108750;Start;
2,858117430;0x58;
2,858186870;Stop;
2,858195605;Start;
2,858204285;0x7e;
2,858273725;Stop;
2,858282545;Start;
2,858291225;0x56;
2,858360665;Stop;
2,858369590;Start;
2,858378270;0x37;
2,858447710;Stop;
2,858456460;Start;
2,858465140;0x54;
2,858534580;Stop;
2,858543305;Start;
2,858551985;0x8b;
2,858621425;Stop;
2,858630265;Start;
2,858638945;0x53;
2,858708385;Stop;
2,858717225;Start;
2,858725905;0x7d;
2,858795345;Stop;
2,858804090;Start;
2,858812770;0x52;
2,858882210;Stop;
2,858891020;Start;
2,858899700;0xa6;
2,858969140;Stop;
2,858978025;Start;
2,858986705;0x51;
2,859056145;Stop;
2,859064880;Start;
2,859073560;0x87;
2,859143000;Stop;
2,859151845;Start;
2,859160525;0x51;
2,859229965;Stop;
2,859238805;Start;
2,859247485;0x6a;
2,859316925;Stop;
2,859325665;Start;
2,859334345;0x51;
2,859403785;Stop;
2,859412595;Start;
2,859421275;0xab;
2,859490715;Stop;
2,859499590;Start;
2,859508270;0x52;
2,859577710;Stop;
2,859586455;Start;
2,859595135;0x20;
2,859664575;Stop;
2,859673360;Start;
2,859682040;0x53;
2,859751480;Stop;
2,859760410;Start;
2,859769090;0x88;
2,859838530;Stop;
2,859847310;Start;
2,859855990;0x54;
2,859925430;Stop;
2,859934170;Start;
2,859942850;0x61;
2,860012290;Stop;
2,860021030;Start;
2,860029710;0x56;
2,860099150;Stop;
2,860108000;Start;
2,860116680;0x16;
2,860186120;Stop;
2,860195010;Start;
2,860203690;0x57;
2,860273130;Stop;
2,860281875;Start;
2,860290555;0xe3;
2,860359995;Stop;
2,860368730;Start;
2,860377410;0x59;
2,860446850;Stop;
2,860455745;Start;
2,860464425;0xf8;
2,860533865;Stop;
2,860542660;Start;
2,860551340;0x5c;
2,860620780;Stop;
2,860629520;Start;
2,860638200;0x57;
2,860707640;Stop;
2,860716505;Start;
2,860725185;0x5f;
2,860794625;Stop;
2,860803445;Start;
2,860812125;0x81;
2,860881565;Stop;
2,860890305;Start;
2,860898985;0x62;
2,860968425;Stop;
2,860977180;Start;
2,860985860;0xc8;
2,861055300;Stop;
2,861064245;Start;
2,861072925;0x64;
2,861142365;Stop;
2,861151155;Start;
2,861159835;0xda;
2,861229275;Stop;
2,861238025;Start;
2,861246705;0x68;
2,861316145;Stop;
2,861324925;Start;
2,861333605;0xef;
2,861403045;Stop;
2,861411945;Start;
2,861420625;0x6c;
2,861490065;Stop;
2,861498805;Start;
2,861507485;0xa8;
2,861576925;Stop;
2,861585685;Start;
2,861594365;0x6f;
2,861663805;Stop;
2,861672730;Start;
2,861681410;0x71;
2,861750850;Stop;
2,861759595;Start;
2,861768275;0x74;
2,861837715;Stop;
2,861846450;Start;
2,861855130;0x1c;
2,861924570;Stop;
2,861933490;Start;
2,861942170;0x78;
2,862011610;Stop;
2,862020370;Start;
2,862029050;0x20;
2,862098490;Stop;
2,862107230;Start;
2,862115910;0x7c;
2,862185350;Stop;
2,862194245;Start;
2,862202925;0x38;
2,862272365;Stop;
2,862281160;Start;
2,862289840;0x7f;
2,862359280;Stop;
2,862368025;Start;
2,862376705;0x00;
2,862446145;Stop;
2,862454940;Start;
2,862463620;0x82;
2,862533060;Stop;
2,862541985;Start;
2,862550665;0xf2;
2,862620105;Stop;
2,862628875;Start;
2,862637555;0x87;
2,862706995;Stop;
2,862715730;Start;
2,862724410;0x0c;
2,862793850;Stop;
2,862802745;Start;
2,862811425;0x89;
2,862880865;Stop;
2,862889655;Start;
2,862898335;0xa4;
2,862967775;Stop;
2,862976520;Start;
2,862985200;0x8c;
2,863054640;Stop;
2,863063430;Start;
2,863072110;0x7d;
2,863141550;Stop;
2,863150490;Start;
2,863159170;0x8f;
2,863228610;Stop;
2,863237385;Start;
2,863246065;0x2c;
2,863315505;Stop;
2,863324250;Start;
2,863332930;0x91;
2,863402370;Stop;
2,863411175;Start;
2,863419855;0x69;
2,863489295;Stop;
2,863498095;Start;
2,863506775;0x92;
2,863576215;Stop;
2,863585080;Start;
2,863593760;0xb7;
2,863663200;Stop;
2,863671960;Start;
2,863680640;0x94;
2,863750080;Stop;
2,863758820;Start;
2,863767500;0x22;
2,863836940;Stop;
2,863845775;Start;
2,863854455;0x94;
2,863923895;Stop;
2,863932825;Start;
2,863941505;0xb4;
2,864010945;Stop;
2,864019755;Start;
2,864028435;0x95;
2,864097875;Stop;
2,864106605;Start;
2,864115285;0xa0;
2,864184725;Stop;
2,864193470;Start;
2,864202150;0x95;
2,864271590;Stop;
2,864280435;Start;
2,864289115;0x69;
2,864358555;Stop;
2,864367495;Start;
2,864376175;0x95;
2,864445615;Stop;
2,864454310;Start;
2,864462990;0x6a;
2,864532430;Stop;
2,864541120;Start;
2,864549800;0x94;
2,864619240;Stop;
2,864627980;Start;
2,864636660;0x8a;
2,864706100;Stop;
2,864714835;Start;
2,864723515;0x93;
2,864792955;Stop;
2,864801690;Start;
2,864810370;0xb8;
2,864879810;Stop;
2,864888655;Start;
2,864897335;0x91;
2,864966775;Stop;
2,864975620;Start;
2,864984300;0xf8;
2,865053740;Stop;
2,865062480;Start;
2,865071160;0x8f;
2,865140600;Stop;
2,865149340;Start;
2,865158020;0xf1;
2,865227460;Stop;
2,865236405;Start;
2,865245085;0x8d;
2,865314525;Stop;
2,865323330;Start;
2,865332010;0xdb;
2,865401450;Stop;
2,865410195;Start;
2,865418875;0x8a;
2,865488315;Stop;
2,865497140;Start;
2,865505820;0xf2;
2,865575260;Stop;
2,865584110;Start;
2,865592790;0x87;
2,865662230;Stop;
2,865670960;Start;
2,865679640;0x95;
2,865749080;Stop;
2,865757900;Start;
2,865766580;0x84;
2,865836020;Stop;
2,865844905;Start;
2,865853585;0x14;
2,865923025;Stop;
2,865931760;Start;
2,865940440;0x81;
2,866009880;Stop;
2,866018650;Start;
2,866027330;0x70;
2,866096770;Stop;
2,866105690;Start;
2,866114370;0x7d;
2,866183810;Stop;
2,866192540;Start;
2,866201220;0x58;
2,866270660;Stop;
2,866279465;Start;
2,866288145;0x79;
2,866357585;Stop;
2,866366525;Start;
2,866375205;0x1a;
2,866444645;Stop;
2,866453390;Start;
2,866462070;0x76;
2,866531510;Stop;
2,866540240;Start;
2,866548920;0x4c;
2,866618360;Stop;
2,866627145;Start;
2,866635825;0x71;
2,866705265;Stop;
2,866714175;Start;
2,866722855;0xec;
2,866792295;Stop;
2,866801035;Start;
2,866809715;0x6d;
2,866879155;Stop;
2,866887880;Start;
2,866896560;0xd3;
2,866966000;Stop;
2,866974950;Start;
2,866983630;0x69;
2,867053070;Stop;
2,867061815;Start;
2,867070495;0xe9;
2,867139935;Stop;
2,867148680;Start;
2,867157360;0x67;
2,867226800;Stop;
2,867235635;Start;
2,867244315;0x42;
2,867313755;Stop;
2,867322685;Start;
2,867331365;0x63;
2,867400805;Stop;
2,867409540;Start;
2,867418220;0xbd;
2,867487660;Stop;
2,867496400;Start;
2,867505080;0x60;
2,867574520;Stop;
2,867583400;Start;
2,867592080;0x76;
2,867661520;Stop;
2,867670260;Start;
2,867678940;0x5e;
2,867748380;Stop;
2,867757215;Start;
2,867765895;0x13;
2,867835335;Stop;
2,867844180;Start;
2,867852860;0x5b;
2,867922300;Stop;
2,867931045;Start;
2,867939725;0xa8;
2,868009165;Stop;
2,868017910;Start;
2,868026590;0x58;
2,868096030;Stop;
2,868104960;Start;
2,868113640;0xe1;
2,868183080;Stop;
2,868191915;Start;
2,868200595;0x56;
2,868270035;Stop;
2,868278770;Start;
2,868287450;0xc7;
2,868356890;Stop;
2,868365735;Start;
2,868374415;0x55;
2,868443855;Stop;
2,868452695;Start;
2,868461375;0x38;
2,868530815;Stop;
2,868539560;Start;
2,868548240;0x53;
2,868617680;Stop;
2,868626425;Start;
2,868635105;0x83;
2,868704545;Stop;
2,868713480;Start;
2,868722160;0x52;
2,868791600;Stop;
2,868800420;Start;
2,868809100;0x4e;
2,868878540;Stop;
2,868887285;Start;
2,868895965;0x52;
2,868965405;Stop;
2,868974140;Start;
2,868982820;0x0e;
2,869052260;Stop;
2,869061085;Start;
2,869069765;0x51;
2,869139205;Stop;
2,869148135;Start;
2,869156815;0xc2;
2,869226255;Stop;
2,869235000;Start;
2,869243680;0x51;
2,869313120;Stop;
2,869321855;Start;
2,869330535;0xbd;
2,869399975;Stop;
2,869408860;Start;
2,869417540;0x52;
2,869486980;Stop;
2,869495745;Start;
2,869504425;0x2b;
2,869573865;Stop;
2,869582720;Start;
2,869591400;0x52;
2,869660840;Stop;
2,869669575;Start;
2,869678255;0xe1;
2,869747695;Stop;
2,869756435;Start;
2,869765115;0x54;
2,869834555;Stop;
2,869843485;Start;
2,869852165;0x28;
2,869921605;Stop;
2,869930435;Start;
2,869939115;0x55;
2,870008555;Stop;
2,870017295;Start;
2,870025975;0x4a;
2,870095415;Stop;
2,870104180;Start;
2,870112860;0x57;
2,870182300;Stop;
2,870191155;Start;
2,870199835;0x12;
2,870269275;Stop;
2,870278090;Start;
2,870286770;0x59;
2,870356210;Stop;
2,870365010;Start;
2,870373690;0x56;
2,870443130;Stop;
2,870451990;Start;
2,870460670;0x5c;
2,870530110;Stop;
2,870538860;Start;
2,870547540;0x10;
2,870616980;Stop;
2,870625720;Start;
2,870634400;0x5e;
2,870703840;Stop;
2,870712740;Start;
2,870721420;0xfe;
2,870790860;Stop;
2,870799660;Start;
2,870808340;0x60;
2,870877780;Stop;
2,870886505;Start;
2,870895185;0xa9;
2,870964625;Stop;
2,870973505;Start;
2,870982185;0x64;
2,871051625;Stop;
2,871060440;Start;
2,871069120;0x9f;
2,871138560;Stop;
2,871147305;Start;
2,871155985;0x68;
2,871225425;Stop;
2,871234250;Start;
2,871242930;0x35;
2,871312370;Stop;
2,871321225;Start;
2,871329905;0x6a;
2,871399345;Stop;
2,871408085;Start;
2,871416765;0xc3;
2,871486205;Stop;
2,871494940;Start;
2,871503620;0x6e;
2,871573060;Stop;
2,871582000;Start;
2,871590680;0xbd;
2,871660120;Stop;
2,871668945;Start;
2,871677625;0x73;
2,871747065;Stop;
2,871755805;Start;
2,871764485;0x06;
2,871833925;Stop;
2,871842660;Start;
2,871851340;0x76;
2,871920780;Stop;
2,871929675;Start;
2,871938355;0xf9;
2,872007795;Stop;
2,872016655;Start;
2,872025335;0x79;
2,872094775;Stop;
2,872103510;Start;
2,872112190;0xd6;
2,872181630;Stop;
2,872190375;Start;
2,872199055;0x7d;
2,872268495;Stop;
2,872277340;Start;
2,872286020;0xd1;
2,872355460;Stop;
2,872364310;Start;
2,872372990;0x82;
2,872442430;Stop;
2,872451160;Start;
2,872459840;0x5d;
2,872529280;Stop;
2,872538170;Start;
2,872546850;0x84;
2,872616290;Stop;
2,872625025;Start;
2,872633705;0xdd;
2,872703145;Stop;
2,872712045;Start;
2,872720725;0x88;
2,872790165;Stop;
2,872798900;Start;
2,872807580;0x5c;
2,872877020;Stop;
2,872885865;Start;
2,872894545;0x8b;
2,872963985;Stop;
2,872972830;Start;
2,872981510;0x9f;
2,873050950;Stop;
2,873059685;Start;
2,873068365;0x8e;
2,873137805;Stop;
2,873146550;Start;
2,873155230;0xf7;
2,873224670;Stop;
2,873233605;Start;
2,873242285;0x90;
2,873311725;Stop;
2,873320470;Start;
2,873329150;0x4c;
2,873398590;Stop;
2,873407445;Start;
2,873416125;0x92;
2,873485565;Stop;
2,873494335;Start;
2,873503015;0x90;
2,873572455;Stop;
2,873581220;Start;
2,873589900;0x93;
2,873659340;Stop;
2,873668260;Start;
2,873676940;0xf8;
2,873746380;Stop;
2,873755130;Start;
2,873763810;0x94;
2,873833250;Stop;
2,873841980;Start;
2,873850660;0x6f;
2,873920100;Stop;
2,873929040;Start;
2,873937720;0x95;
2,874007160;Stop;
2,874015905;Start;
2,874024585;0x75;
2,874094025;Stop;
2,874102765;Start;
2,874111445;0x95;
2,874180885;Stop;
2,874189650;Start;
2,874198330;0x45;
2,874267770;Stop;
2,874276695;Start;
2,874285375;0x95;
2,874354815;Stop;
2,874363625;Start;
2,874372305;0x91;
2,874441745;Stop;
2,874450565;Start;
2,874459245;0x94;
2,874528685;Stop;
2,874537425;Start;
2,874546105;0xa5;
2,874615545;Stop;
2,874624280;Start;
2,874632960;0x93;
2,874702400;Stop;
2,874711300;Start;
2,874719980;0xec;
2,874789420;Stop;
2,874798270;Start;
2,874806950;0x92;
2,874876390;Stop;
2,874885125;Start;
2,874893805;0x40;
2,874963245;Stop;
2,874972115;Start;
2,874980795;0x91;
2,875050235;Stop;
2,875058940;Start;
2,875067620;0x18;
2,875137060;Stop;
2,875145985;Start;
2,875154665;0x8e;
2,875224105;Stop;
2,875232855;Start;
2,875241535;0xb7;
2,875310975;Stop;
2,875319720;Start;
2,875328400;0x8c;
2,875397840;Stop;
2,875406715;Start;
2,875415395;0x5b;
2,875484835;Stop;
2,875493720;Start;
2,875502400;0x88;
2,875571840;Stop;
2,875580575;Start;
2,875589255;0xaf;
2,875658695;Stop;
2,875667440;Start;
2,875676120;0x85;
2,875745560;Stop;
2,875754335;Start;
2,875763015;0x97;
2,875832455;Stop;
2,875841365;Start;
2,875850045;0x82;
2,875919485;Stop;
2,875928220;Start;
2,875936900;0x66;
2,876006340;Stop;
2,876015090;Start;
2,876023770;0x7d;
2,876093210;Stop;
2,876102085;Start;
2,876110765;0xb6;
2,876180205;Stop;
2,876189145;Start;
2,876197825;0x7a;
2,876267265;Stop;
2,876276025;Start;
2,876284705;0xe8;
2,876354145;Stop;
2,876362890;Start;
2,876371570;0x76;
2,876441010;Stop;
2,876449740;Start;
2,876458420;0xf1;
2,876527860;Stop;
2,876536765;Start;
2,876545445;0x72;
2,876614885;Stop;
2,876623675;Start;
2,876632355;0x89;
2,876701795;Stop;
2,876710540;Start;
2,876719220;0x6e;
2,876788660;Stop;
2,876797580;Start;
2,876806260;0x8a;
2,876875700;Stop;
2,876884465;Start;
