Time;SPI (3,2,4,8,5,6)
0,052520975;0x8c;
0,052527610;0x90;
0,052578095;0x31;
0,052584480;0x90;
0,052591105;0xb4;
0,052642615;0x30;
0,052648985;0x8f;
0,052655615;0x79;
0,052706110;0x31;
0,052712490;0x94;
0,052719115;0x3d;
0,052770615;0x30;
0,052776985;0x92;
0,052783620;0x5f;
0,052834215;0x31;
0,052840610;0x96;
0,052847245;0xf1;
0,052898870;0x30;
0,052905260;0x94;
0,052911905;0x90;
0,052962395;0x31;
0,052968775;0x99;
0,052975400;0x1c;
0,053026905;0x30;
0,053033275;0x96;
0,053039910;0x75;
0,053090395;0x31;
0,053096780;0x9b;
0,053103405;0xad;
0,053154910;0x30;
0,053161275;0x98;
0,053167915;0xc8;
0,053218410;0x31;
0,053224790;0x9d;
0,053231410;0xd8;
0,053282915;0x30;
0,053289280;0x9a;
0,053295920;0xeb;
0,053346510;0x31;
0,053352905;0xa0;
0,053359540;0x5a;
0,053411140;0x30;
0,053417510;0x9c;
0,053424140;0xe0;
0,053474635;0x31;
0,053481015;0xa2;
0,053487640;0x14;
0,053539145;0x30;
0,053545515;0x9e;
0,053552150;0x5c;
0,053602645;0x31;
0,053609025;0xa3;
0,053615650;0xf4;
0,053667285;0x30;
0,053673675;0xa0;
0,053680305;0x28;
0,053730800;0x31;
0,053737175;0xa5;
0,053743800;0x69;
0,053795305;0x30;
0,053801675;0xa1;
0,053808310;0x4c;
0,053858805;0x31;
0,053865185;0xa6;
0,053871810;0xe5;
0,053923325;0x30;
0,053929715;0xa2;
0,053936360;0x66;
0,053986955;0x31;
0,053993335;0xa8;
0,053999960;0x0d;
0,054051470;0x30;
0,054057840;0xa3;
0,054064475;0x80;
0,054114975;0x31;
0,054121355;0xa8;
0,054127980;0xb1;
0,054179485;0x30;
0,054185855;0xa4;
0,054192490;0x3c;
0,054242985;0x31;
0,054249365;0xa9;
0,054255985;0xc5;
0,054307610;0x30;
0,054314000;0xa4;
0,054320645;0xc9;
0,054371195;0x31;
0,054377575;0xaa;
0,054384200;0x2a;
0,054435705;0x30;
0,054442070;0xa5;
0,054448710;0x08;
0,054499205;0x31;
0,054505585;0xaa;
0,054512210;0xb1;
0,054563715;0x30;
0,054570080;0xa5;
0,054576720;0xad;
0,054627215;0x31;
0,054633595;0xaa;
0,054640220;0x7d;
0,054691750;0x30;
0,054698140;0xa5;
0,054704780;0x3c;
0,054755400;0x31;
0,054761800;0xaa;
0,054768430;0x0d;
0,054819950;0x30;
0,054826320;0xa4;
0,054832955;0xd9;
0,054883450;0x31;
0,054889830;0xa9;
0,054896455;0xc0;
0,054947960;0x30;
0,054954330;0xa4;
0,054960965;0x71;
0,055011460;0x31;
0,055017840;0xa9;
0,055024460;0x57;
0,055075970;0x30;
0,055082340;0xa3;
0,055088975;0xf7;
0,055139535;0x31;
0,055145940;0xa8;
0,055152565;0x8c;
0,055204185;0x30;
0,055210555;0xa3;
0,055217190;0x56;
0,055267685;0x31;
0,055274065;0xa7;
0,055280685;0x92;
0,055332190;0x30;
0,055338560;0xa2;
0,055345195;0x11;
0,055395685;0x31;
0,055402065;0xa6;
0,055408690;0x72;
0,055460195;0x30;
0,055466560;0xa1;
0,055473200;0x34;
0,055523745;0x31;
0,055530140;0xa5;
0,055536775;0x32;
0,055588400;0x30;
0,055594790;0x9f;
0,055601420;0x7f;
0,055651910;0x31;
0,055658295;0xa3;
0,055664920;0x1f;
0,055716425;0x30;
0,055722795;0x9d;
0,055729425;0xfb;
0,055779915;0x31;
0,055786300;0xa1;
0,055792925;0x92;
0,055844435;0x30;
0,055850805;0x9c;
0,055857435;0x33;
0,055908005;0x31;
0,055914410;0x9f;
0,055921045;0xa2;
0,055972650;0x30;
0,055979020;0x9a;
0,055985650;0x95;
0,056036145;0x31;
0,056042525;0x9d;
0,056049150;0x9a;
0,056100655;0x30;
0,056107030;0x98;
0,056113660;0x85;
0,056164150;0x31;
0,056170535;0x9b;
0,056177160;0x49;
0,056228790;0x30;
0,056235180;0x96;
0,056241815;0x4d;
0,056292310;0x31;
0,056298690;0x98;
0,056305315;0x8b;
0,056356825;0x30;
0,056363195;0x93;
0,056369830;0xce;
0,056420320;0x31;
0,056426705;0x95;
0,056433330;0xea;
0,056484840;0x30;
0,056491210;0x91;
0,056497840;0x30;
0,056548420;0x31;
0,056554815;0x92;
0,056561450;0xc4;
0,056612985;0x30;
0,056619355;0x8e;
0,056625985;0x89;
0,056676480;0x31;
0,056682865;0x8f;
0,056689490;0xff;
0,056740995;0x30;
0,056747365;0x8b;
0,056753995;0xc7;
0,056804475;0x31;
0,056810860;0x8c;
0,056817485;0x88;
0,056869100;0x30;
0,056875485;0x88;
0,056882125;0xd8;
0,056932675;0x31;
0,056939055;0x89;
0,056945680;0x99;
0,056997185;0x30;
0,057003555;0x85;
0,057010185;0xfb;
0,057060675;0x31;
0,057067060;0x86;
0,057073685;0xa4;
0,057125190;0x30;
0,057131565;0x83;
0,057138195;0x17;
0,057188775;0x31;
0,057195175;0x82;
0,057201800;0xed;
0,057253340;0x30;
0,057259705;0x80;
0,057266345;0x8d;
0,057316840;0x31;
0,057323220;0x80;
0,057329840;0x2b;
0,057381350;0x30;
0,057387715;0x7d;
0,057394355;0x89;
0,057444850;0x31;
0,057451230;0x7c;
0,057457855;0xdd;
0,057509480;0x30;
0,057515870;0x7b;
0,057522510;0x0b;
0,057573065;0x31;
0,057579450;0x7a;
0,057586075;0x31;
0,057637580;0x30;
0,057643945;0x78;
0,057650585;0x36;
0,057701080;0x31;
0,057707460;0x76;
0,057714080;0x33;
0,057765590;0x30;
0,057771960;0x75;
0,057778590;0x15;
0,057829085;0x31;
0,057835465;0x73;
0,057842085;0x84;
0,057893590;0x30;
0,057899955;0x72;
0,057906595;0xb1;
0,057957185;0x31;
0,057963585;0x71;
0,057970215;0x07;
0,058021810;0x30;
0,058028180;0x70;
0,058034810;0x68;
0,058085305;0x31;
0,058091685;0x6e;
0,058098310;0x2a;
0,058149935;0x30;
0,058156325;0x6d;
0,058162965;0xc5;
0,058213465;0x31;
0,058219845;0x6b;
0,058226465;0xda;
0,058277975;0x30;
0,058284345;0x6c;
0,058290975;0x37;
0,058341465;0x31;
0,058347850;0x69;
0,058354475;0xaf;
0,058405985;0x30;
0,058412350;0x6a;
0,058418990;0x05;
0,058469490;0x31;
0,058475870;0x67;
0,058482490;0x5d;
0,058533995;0x30;
0,058540365;0x68;
0,058547000;0x49;
0,058597485;0x31;
0,058603870;0x65;
0,058610495;0x66;
0,058662105;0x30;
0,058668495;0x66;
0,058675135;0x9b;
0,058725755;0x31;
0,058732150;0x63;
0,058738785;0xfd;
0,058790290;0x30;
0,058796655;0x65;
0,058803295;0x58;
0,058853790;0x31;
0,058860170;0x62;
0,058866795;0x7a;
0,058918305;0x30;
0,058924675;0x64;
0,058931310;0x05;
0,058981805;0x31;
0,058988185;0x61;
0,058994805;0x2d;
0,059046315;0x30;
0,059052685;0x62;
0,059059320;0xe4;
0,059109810;0x31;
0,059116200;0x60;
0,059122820;0x17;
0,059174410;0x30;
0,059180800;0x61;
0,059187440;0xea;
0,059238035;0x31;
0,059244415;0x5f;
0,059251035;0x0a;
0,059302540;0x30;
0,059308915;0x61;
0,059315545;0x20;
0,059366040;0x31;
0,059372420;0x5e;
0,059379040;0x4b;
0,059430550;0x30;
0,059436920;0x60;
0,059443555;0xd3;
0,059494050;0x31;
0,059500430;0x5e;
0,059507055;0x1d;
0,059558690;0x30;
0,059565080;0x60;
0,059571720;0x74;
0,059622270;0x31;
0,059628650;0x5d;
0,059635275;0xed;
0,059686780;0x30;
0,059693150;0x61;
0,059699785;0x09;
0,059750275;0x31;
0,059756660;0x5e;
0,059763285;0x69;
0,059814790;0x30;
0,059821160;0x61;
0,059827790;0x01;
0,059878285;0x31;
0,059884660;0x5e;
0,059891285;0xdb;
0,059942895;0x30;
0,059949275;0x61;
0,059955925;0x8d;
0,060006505;0x31;
0,060012885;0x5f;
0,060019505;0x65;
0,060071015;0x30;
0,060077380;0x62;
0,060084020;0x24;
0,060134510;0x31;
0,060140900;0x60;
0,060147520;0x22;
0,060199030;0x30;
0,060205400;0x62;
0,060212035;0xd4;
0,060262520;0x31;
0,060268905;0x61;
0,060275530;0x3a;
0,060327035;0x30;
0,060333405;0x64;
0,060340035;0x5b;
0,060390600;0x31;
0,060397005;0x62;
0,060403640;0xdb;
0,060455245;0x30;
0,060461610;0x65;
0,060468250;0x71;
0,060518740;0x31;
0,060525125;0x64;
0,060531750;0x5c;
0,060583260;0x30;
0,060589630;0x67;
0,060596265;0x55;
0,060646760;0x31;
0,060653140;0x66;
0,060659760;0x44;
0,060711270;0x30;
0,060717640;0x68;
0,060724270;0xe7;
0,060774815;0x31;
0,060781210;0x68;
0,060787845;0x1f;
0,060839470;0x30;
0,060845850;0x6a;
0,060852490;0x86;
0,060902985;0x31;
0,060909365;0x6a;
0,060915990;0x1c;
0,060967495;0x30;
0,060973865;0x6c;
0,060980495;0x59;
0,061030995;0x31;
0,061037375;0x6c;
0,061043995;0x50;
0,061095500;0x30;
0,061101865;0x6e;
0,061108505;0xaf;
0,061159095;0x31;
0,061165495;0x6f;
0,061172120;0x10;
0,061223725;0x30;
0,061230090;0x71;
0,061236730;0x14;
0,061287225;0x31;
0,061293605;0x71;
0,061300225;0xc6;
0,061351735;0x30;
0,061358100;0x73;
0,061364740;0x3a;
0,061415230;0x31;
0,061421615;0x74;
0,061428240;0x39;
0,061479800;0x30;
0,061486190;0x76;
0,061492830;0x21;
0,061543385;0x31;
0,061549765;0x77;
0,061556390;0x12;
0,061607895;0x30;
0,061614265;0x78;
0,061620900;0x99;
0,061671395;0x31;
0,061677775;0x7a;
0,061684400;0x6f;
0,061735905;0x30;
0,061742275;0x7b;
0,061748910;0x29;
0,061799405;0x31;
0,061805785;0x7d;
0,061812405;0x2f;
0,061864010;0x30;
0,061870390;0x7d;
0,061877040;0x66;
0,061927620;0x31;
0,061934000;0x80;
0,061940625;0x77;
0,061992135;0x30;
0,061998505;0x80;
0,062005135;0xf6;
0,062055630;0x31;
0,062062010;0x83;
0,062068635;0x93;
0,062120140;0x30;
0,062126510;0x83;
0,062133145;0xd1;
0,062183640;0x31;
0,062190020;0x87;
0,062196640;0x74;
0,062248150;0x30;
0,062254520;0x87;
0,062261150;0x68;
0,062311720;0x31;
0,062318120;0x8b;
0,062324750;0x0d;
0,062376370;0x30;
0,062382740;0x8a;
0,062389375;0x04;
0,062439870;0x31;
0,062446250;0x8d;
0,062452875;0xcd;
0,062504385;0x30;
0,062510755;0x8c;
0,062517390;0xa2;
0,062567880;0x31;
0,062574265;0x91;
0,062580890;0x27;
0,062632440;0x30;
0,062638820;0x8f;
0,062645470;0x4d;
0,062696030;0x31;
0,062702415;0x93;
0,062709040;0x8e;
0,062760545;0x30;
0,062766910;0x91;
0,062773550;0x92;
0,062824040;0x31;
0,062830425;0x96;
0,062837050;0xe2;
0,062888560;0x30;
0,062894930;0x95;
0,062901560;0x18;
0,062952060;0x31;
0,062958440;0x99;
0,062965060;0xb6;
0,063016580;0x30;
0,063022970;0x96;
0,063029610;0xfc;
0,063080230;0x31;
0,063086625;0x9c;
0,063093260;0x30;
0,063144795;0x30;
0,063151165;0x99;
0,063157800;0x36;
0,063208295;0x31;
0,063214675;0x9e;
0,063221300;0x76;
0,063272805;0x30;
0,063279180;0x9b;
0,063285810;0xaf;
0,063336360;0x31;
0,063342755;0xa0;
0,063349390;0xbe;
0,063400960;0x30;
0,063407330;0x9d;
0,063413965;0x09;
0,063464460;0x31;
0,063470840;0xa2;
0,063477460;0x4d;
0,063528970;0x30;
0,063535340;0x9e;
0,063541970;0xd8;
0,063592460;0x31;
0,063598845;0xa4;
0,063605470;0x39;
0,063657050;0x30;
0,063663440;0xa0;
0,063670080;0x3c;
0,063720670;0x31;
0,063727050;0xa5;
0,063733670;0xc0;
0,063785175;0x30;
0,063791550;0xa1;
0,063798180;0xb5;
0,063848675;0x31;
0,063855055;0xa7;
0,063861680;0x02;
0,063913190;0x30;
0,063919560;0xa2;
0,063926190;0xb6;
0,063976680;0x31;
0,063983065;0xa8;
0,063989690;0x18;
0,064041315;0x30;
0,064047705;0xa3;
0,064054335;0xb4;
0,064104830;0x31;
0,064111210;0xa9;
0,064117835;0x4d;
0,064169345;0x30;
0,064175710;0xa4;
0,064182350;0xa2;
0,064232840;0x31;
0,064239225;0xa9;
0,064245850;0xbe;
0,064297355;0x30;
0,064303725;0xa4;
0,064310355;0xb1;
0,064360935;0x31;
0,064367330;0xa9;
0,064373965;0xf4;
0,064425575;0x30;
0,064431945;0xa4;
0,064438580;0xe9;
0,064489070;0x31;
0,064495450;0xaa;
0,064502075;0x92;
0,064553575;0x30;
0,064559945;0xa5;
0,064566575;0x80;
0,064617065;0x31;
0,064623445;0xaa;
0,064630065;0xd3;
0,064681685;0x30;
0,064688065;0xa5;
0,064694705;0x91;
0,064745195;0x31;
0,064751570;0xaa;
0,064758195;0x48;
0,064809700;0x30;
0,064816070;0xa4;
0,064822700;0xbd;
0,064873270;0x31;
0,064879665;0xa9;
0,064886300;0xf7;
0,064937855;0x30;
0,064944220;0xa4;
0,064950860;0xb1;
0,065001350;0x31;
0,065007735;0xa9;
0,065014360;0x4e;
0,065065865;0x30;
0,065072230;0xa3;
0,065078870;0xd0;
0,065129365;0x31;
0,065135745;0xa8;
0,065142370;0x9b;
0,065193980;0x30;
0,065200370;0xa3;
0,065207010;0x86;
0,065257595;0x31;
0,065263970;0xa7;
0,065270595;0x8a;
0,065322100;0x30;
0,065328470;0xa2;
0,065335105;0x63;
0,065385600;0x31;
0,065391980;0xa6;
0,065398605;0x85;
0,065450110;0x30;
0,065456485;0xa0;
0,065463115;0xde;
0,065513605;0x31;
0,065519990;0xa4;
0,065526615;0xbb;
0,065578195;0x30;
0,065584585;0x9f;
0,065591230;0x88;
0,065641760;0x31;
0,065648140;0xa3;
0,065654765;0x4f;
0,065706275;0x30;
0,065712645;0x9e;
0,065719280;0x07;
0,065769775;0x31;
0,065776155;0xa1;
0,065782780;0xb8;
0,065834285;0x30;
0,065840650;0x9c;
0,065847290;0x56;
0,065897825;0x31;
0,065904220;0x9f;
0,065910855;0xb2;
0,065962475;0x30;
0,065968865;0x9a;
0,065975510;0x54;
0,066025995;0x31;
0,066032380;0x9d;
0,066039005;0x5e;
0,066090510;0x30;
0,066096880;0x98;
0,066103515;0x44;
0,066154010;0x31;
0,066160390;0x9a;
0,066167015;0xea;
0,066218520;0x30;
0,066224890;0x96;
0,066231525;0x0a;
0,066282020;0x31;
0,066288400;0x98;
0,066295025;0x60;
0,066346530;0x30;
0,066352895;0x93;
0,066359535;0xa0;
0,066410125;0x31;
0,066416520;0x95;
0,066423155;0x9d;
0,066474780;0x30;
0,066481160;0x91;
0,066487810;0x64;
0,066538315;0x31;
0,066544695;0x92;
0,066551320;0xef;
0,066602825;0x30;
0,066609195;0x8e;
0,066615825;0x5f;
0,066666315;0x31;
0,066672700;0x8f;
0,066679325;0xbc;
0,066730830;0x30;
0,066737200;0x8b;
0,066743835;0x78;
0,066794330;0x31;
0,066800710;0x8c;
0,066807330;0x74;
0,066858835;0x30;
0,066865225;0x88;
0,066871865;0xba;
0,066922480;0x31;
0,066928875;0x89;
0,066935510;0x68;
0,066987050;0x30;
0,066993420;0x85;
0,067000055;0xc2;
0,067050545;0x31;
0,067056930;0x85;
0,067063555;0xc6;
0,067115060;0x30;
0,067121425;0x83;
0,067128065;0x23;
0,067178600;0x31;
0,067184995;0x83;
0,067191630;0x4d;
0,067243215;0x30;
0,067249585;0x80;
0,067256215;0x13;
0,067306705;0x31;
0,067313090;0x7f;
0,067319715;0xd5;
0,067371225;0x30;
0,067377595;0x7d;
0,067384225;0xab;
0,067434725;0x31;
0,067441105;0x7c;
0,067447730;0x97;
0,067499235;0x30;
0,067505625;0x7a;
0,067512270;0x2b;
0,067562875;0x31;
0,067569255;0x79;
0,067575875;0x4d;
0,067627385;0x30;
0,067633755;0x77;
0,067640390;0xaf;
0,067690885;0x31;
0,067697265;0x76;
0,067703890;0x8d;
0,067755400;0x30;
0,067761770;0x75;
0,067768400;0x00;
0,067819010;0x31;
0,067825410;0x73;
0,067832040;0xa4;
0,067883625;0x30;
0,067889995;0x73;
0,067896625;0x0f;
0,067947120;0x31;
0,067953500;0x71;
0,067960125;0x4f;
0,068011635;0x30;
0,068018005;0x70;
0,068024640;0x3d;
0,068075140;0x31;
0,068081520;0x6d;
0,068088145;0xea;
0,068139650;0x30;
0,068146015;0x6e;
0,068152655;0x24;
0,068203155;0x31;
0,068209560;0x6c;
0,068216195;0x02;
0,068267805;0x30;
0,068274175;0x6c;
0,068280805;0x0b;
0,068331295;0x31;
0,068337680;0x69;
0,068344305;0x91;
0,068395810;0x30;
0,068402185;0x69;
0,068408815;0xe6;
0,068459305;0x31;
0,068465695;0x67;
0,068472315;0x17;
0,068523930;0x30;
0,068530320;0x68;
0,068536965;0x0d;
0,068587535;0x31;
0,068593915;0x65;
0,068600540;0x5c;
0,068652045;0x30;
0,068658420;0x66;
0,068665050;0x71;
0,068715550;0x31;
0,068721930;0x63;
0,068728555;0xbf;
0,068780060;0x30;
0,068786435;0x64;
0,068793065;0xe5;
0,068843565;0x31;
0,068849945;0x62;
0,068856565;0x36;
0,068908075;0x30;
0,068914450;0x63;
0,068921080;0xa9;
0,068971670;0x31;
0,068978070;0x61;
0,068984700;0x1c;
0,069036300;0x30;
0,069042670;0x62;
0,069049305;0x88;
0,069099800;0x31;
0,069106180;0x5f;
0,069112800;0xca;
0,069164315;0x30;
0,069170685;0x62;
0,069177320;0x10;
0,069227810;0x31;
0,069234195;0x5f;
0,069240820;0x48;
0,069292330;0x30;
0,069298700;0x61;
0,069305335;0x7a;
0,069355835;0x31;
0,069362215;0x5e;
0,069368835;0xb5;
0,069420410;0x30;
0,069426800;0x60;
0,069433440;0xf7;
0,069484050;0x31;
0,069490430;0x5e;
0,069497055;0x29;
0,069548565;0x30;
0,069554930;0x60;
0,069561570;0x7b;
0,069612070;0x31;
0,069618450;0x5d;
0,069625070;0xbe;
0,069676575;0x30;
0,069682950;0x60;
0,069689580;0x94;
0,069740080;0x31;
0,069746455;0x5e;
0,069753080;0x7d;
0,069804695;0x30;
0,069811080;0x61;
0,069817730;0x09;
0,069868225;0x31;
0,069874605;0x5e;
0,069881230;0x91;
0,069932735;0x30;
0,069939105;0x61;
0,069945735;0xa0;
0,069996235;0x31;
0,070002610;0x5f;
0,070009235;0x7d;
0,070060740;0x30;
0,070067130;0x62;
0,070073770;0x57;
0,070124385;0x31;
0,070130765;0x60;
0,070137390;0x38;
0,070188895;0x30;
0,070195265;0x63;
0,070201895;0x01;
0,070252410;0x31;
0,070258810;0x61;
0,070265435;0x8c;
0,070317020;0x30;
0,070323385;0x64;
0,070329985;0x4e;
0,070380400;0x31;
0,070386785;0x62;
0,070393410;0x91;
0,070444920;0x30;
0,070451290;0x65;
0,070457925;0x8d;
0,070508420;0x31;
0,070514800;0x64;
0,070521420;0x16;
0,070572930;0x30;
0,070579295;0x67;
0,070585935;0x2d;
0,070636485;0x31;
0,070642885;0x66;
0,070649510;0x3b;
0,070701140;0x30;
0,070707530;0x68;
0,070714175;0xb3;
0,070764790;0x31;
0,070771170;0x68;
0,070777795;0x08;
0,070829300;0x30;
0,070835675;0x6a;
0,070842305;0xf4;
0,070892800;0x31;
0,070899180;0x6a;
0,070905805;0x7c;
0,070957310;0x30;
0,070963675;0x6c;
0,070970315;0x9d;
0,071020815;0x31;
0,071027195;0x6c;
0,071033815;0xf3;
0,071085325;0x30;
0,071091700;0x6f;
0,071098330;0x01;
0,071148930;0x31;
0,071155335;0x6f;
0,071161970;0x09;
0,071213600;0x30;
0,071219980;0x70;
0,071226620;0xf4;
0,071277115;0x31;
0,071283495;0x71;
0,071290115;0xf0;
0,071341620;0x30;
0,071347985;0x73;
0,071354625;0xba;
0,071405115;0x31;
0,071411500;0x74;
0,071418125;0xc4;
0,071469630;0x30;
0,071476005;0x76;
0,071482635;0x74;
0,071533130;0x31;
0,071539510;0x77;
0,071546135;0x6a;
0,071597640;0x30;
0,071604010;0x78;
0,071610640;0xa1;
0,071661160;0x31;
0,071667565;0x7a;
0,071674200;0x82;
0,071725825;0x30;
0,071732215;0x7b;
0,071738855;0x86;
0,071789355;0x31;
0,071795740;0x7d;
0,071802365;0xed;
0,071853875;0x30;
0,071860245;0x7e;
0,071866875;0xa9;
0,071917375;0x31;
0,071923755;0x81;
0,071930375;0x23;
0,071981885;0x30;
0,071988265;0x81;
0,071994905;0x70;
0,072045520;0x31;
0,072051900;0x84;
0,072058525;0x8c;
0,072110035;0x30;
0,072116405;0x84;
0,072123035;0x3f;
0,072173525;0x31;
0,072179915;0x87;
0,072186535;0xc3;
0,072238045;0x30;
0,072244415;0x87;
0,072251045;0x17;
0,072301540;0x31;
0,072307920;0x8a;
0,072314545;0x85;
0,072366155;0x30;
0,072372545;0x8a;
0,072379185;0x23;
0,072429755;0x31;
0,072436135;0x8d;
0,072442755;0xe9;
0,072494265;0x30;
0,072500630;0x8c;
0,072507270;0xac;
0,072557765;0x31;
0,072564140;0x91;
0,072570765;0x57;
0,072622270;0x30;
0,072628645;0x8f;
0,072635275;0xc0;
0,072685770;0x31;
0,072692150;0x94;
0,072698775;0x4c;
0,072750295;0x30;
0,072756685;0x92;
0,072763325;0x0e;
0,072813945;0x31;
0,072820345;0x96;
0,072826970;0xe2;
0,072878515;0x30;
0,072884885;0x94;
0,072891515;0xbc;
0,072942010;0x31;
0,072948390;0x99;
0,072955015;0xaa;
0,073006520;0x30;
0,073012885;0x97;
0,073019525;0x5c;
0,073070010;0x31;
0,073076395;0x9c;
0,073083020;0x93;
0,073134645;0x30;
0,073141035;0x99;
0,073147665;0x12;
0,073198165;0x31;
0,073204545;0x9e;
0,073211170;0x55;
0,073262675;0x30;
0,073269050;0x9b;
0,073275680;0x66;
0,073326170;0x31;
0,073332555;0xa0;
0,073339180;0x77;
0,073390695;0x30;
0,073397080;0x9d;
0,073403730;0x13;
0,073454335;0x31;
0,073460715;0xa2;
0,073467335;0x5e;
0,073518845;0x30;
0,073525215;0x9f;
0,073531845;0x0e;
0,073582345;0x31;
0,073588725;0xa4;
0,073595350;0x44;
0,073646860;0x30;
0,073653230;0xa0;
0,073659860;0x5a;
0,073710395;0x31;
0,073716790;0xa5;
0,073723425;0xcd;
0,073775055;0x30;
0,073781445;0xa1;
0,073788085;0x9c;
0,073838585;0x31;
0,073844965;0xa7;
0,073851585;0x14;
0,073903095;0x30;
0,073909465;0xa2;
0,073916095;0x65;
0,073966595;0x31;
0,073972975;0xa7;
0,073979600;0xf0;
0,074031105;0x30;
0,074037475;0xa3;
0,074044110;0x6f;
0,074094615;0x31;
0,074101010;0xa9;
0,074107645;0x13;
0,074159250;0x30;
0,074165615;0xa4;
0,074172255;0x86;
0,074222750;0x31;
0,074229130;0xa9;
0,074235755;0xa4;
0,074287260;0x30;
0,074293625;0xa4;
0,074300265;0x94;
0,074350765;0x31;
0,074357145;0xa9;
0,074363770;0xc7;
0,074415320;0x30;
0,074421700;0xa4;
0,074428350;0xed;
0,074478910;0x31;
0,074485290;0xaa;
0,074491915;0x5d;
0,074543420;0x30;
0,074549785;0xa5;
0,074556425;0x1b;
0,074606920;0x31;
0,074613300;0xaa;
0,074619925;0x9d;
0,074671435;0x30;
0,074677800;0xa5;
0,074684440;0x90;
0,074734940;0x31;
0,074741320;0xaa;
0,074747940;0x8a;
0,074799530;0x30;
0,074805920;0xa4;
0,074812560;0xe4;
0,074863150;0x31;
0,074869530;0xa9;
0,074876150;0xde;
0,074927660;0x30;
0,074934030;0xa4;
0,074940660;0x8d;
0,074991155;0x31;
0,074997535;0xa9;
0,075004155;0x57;
0,075055775;0x30;
0,075062165;0xa3;
0,075068805;0xe5;
0,075119305;0x31;
0,075125685;0xa8;
0,075132310;0x88;
0,075183820;0x30;
0,075190190;0xa3;
0,075196825;0x14;
0,075247310;0x31;
0,075253700;0xa7;
0,075260320;0x63;
0,075311835;0x30;
0,075318205;0xa2;
0,075324835;0x07;
0,075375325;0x31;
0,075381710;0xa6;
0,075388335;0x22;
0,075439845;0x30;
0,075446215;0xa0;
0,075452850;0xe6;
0,075503430;0x31;
0,075509835;0xa4;
0,075516470;0xc4;
0,075568065;0x30;
0,075574440;0x9f;
0,075581070;0x61;
0,075631560;0x31;
0,075637945;0xa3;
0,075644570;0x21;
0,075696080;0x30;
0,075702450;0x9d;
0,075709085;0xe3;
0,075759580;0x31;
0,075765960;0xa1;
0,075772590;0x80;
0,075824220;0x30;
0,075830610;0x9c;
0,075837250;0x00;
0,075887805;0x31;
0,075894180;0x9f;
0,075900805;0x56;
0,075952315;0x30;
0,075958685;0x9a;
0,075965320;0x07;
0,076015815;0x31;
0,076022195;0x9d;
0,076028820;0x13;
0,076080325;0x30;
0,076086695;0x97;
0,076093325;0xeb;
0,076143830;0x31;
0,076150210;0x9a;
0,076156835;0xe0;
0,076208345;0x30;
0,076214710;0x95;
0,076221350;0xd3;
0,076271945;0x31;
0,076278345;0x98;
0,076284980;0x40;
0,076336565;0x30;
0,076342935;0x93;
0,076349565;0x10;
0,076400060;0x31;
0,076406445;0x95;
0,076413070;0x44;
0,076464580;0x30;
0,076470950;0x90;
0,076477580;0xa8;
0,076528080;0x31;
0,076534460;0x92;
0,076541085;0xa8;
0,076592595;0x30;
0,076598965;0x8e;
0,076605595;0x2d;
0,076656170;0x31;
0,076662565;0x8f;
0,076669200;0xac;
0,076720745;0x30;
0,076727110;0x8b;
0,076733750;0x6c;
0,076784245;0x31;
0,076790625;0x8c;
0,076797250;0x00;
0,076848755;0x30;
0,076855120;0x88;
0,076861760;0x08;
0,076912255;0x31;
0,076918635;0x88;
0,076925260;0xe9;
0,076976880;0x30;
0,076983270;0x85;
0,076989910;0x3c;
0,077040405;0x31;
0,077046785;0x85;
0,077053410;0x7a;
0,077104920;0x30;
0,077111285;0x82;
0,077117925;0xb9;
0,077168420;0x31;
0,077174805;0x82;
0,077181430;0xa6;
0,077232945;0x30;
0,077239315;0x7f;
0,077245950;0x9e;
0,077296460;0x31;
0,077302855;0x7e;
0,077309490;0xfc;
0,077361115;0x30;
0,077367505;0x7c;
0,077374145;0xce;
0,077424675;0x31;
0,077431055;0x7c;
0,077437680;0xa2;
0,077489185;0x30;
0,077495560;0x7a;
0,077502190;0xad;
0,077552690;0x31;
0,077559070;0x78;
0,077565690;0xfa;
0,077617200;0x30;
0,077623575;0x77;
0,077630205;0x66;
0,077680705;0x31;
0,077687085;0x76;
0,077693710;0x1b;
0,077745335;0x30;
0,077751720;0x74;
0,077758360;0xae;
0,077808855;0x31;
0,077815235;0x73;
0,077821860;0x27;
0,077873365;0x30;
0,077879755;0x72;
0,077886400;0x77;
0,077937005;0x31;
0,077943375;0x70;
0,077949980;0x6c;
0,078001370;0x30;
0,078007730;0x6f;
0,078014340;0xed;
0,078064895;0x31;
0,078071290;0x6d;
0,078077925;0xe1;
0,078129520;0x30;
0,078135885;0x6d;
0,078142525;0xae;
0,078193020;0x31;
0,078199400;0x6b;
0,078206025;0x31;
0,078257645;0x30;
0,078264035;0x6b;
0,078270675;0x48;
0,078321175;0x31;
0,078327555;0x69;
0,078334180;0x2b;
0,078385685;0x30;
0,078392050;0x69;
0,078398690;0xbf;
0,078449185;0x31;
0,078455565;0x67;
0,078462190;0x33;
0,078513695;0x30;
0,078520060;0x68;
0,078526700;0x14;
0,078577195;0x31;
0,078583575;0x65;
0,078590195;0x39;
0,078641785;0x30;
0,078648175;0x66;
0,078654815;0x13;
0,078705415;0x31;
0,078711795;0x63;
0,078718415;0x51;
0,078769925;0x30;
0,078776295;0x64;
