Time;UART CH1
5,755678675;Start;
5,755782840;0x7f;
5,756616160;Stop;
5,756716270;Start;
5,756820435;0xba;
5,757653755;Stop;
5,757753790;Start;
5,757857955;0x80;
5,758691275;Stop;
5,758791405;Start;
5,758895570;0xab;
5,759728890;Stop;
5,759828995;Start;
5,759933160;0x80;
5,760766480;Stop;
5,760866615;Start;
5,760970780;0x58;
5,761804100;Stop;
5,761904295;Start;
5,762008460;0x7e;
5,762841780;Stop;
5,762941895;Start;
5,763046060;0xb0;
5,763879380;Stop;
5,763979415;Start;
5,764083580;0x7d;
5,764916900;Stop;
5,765017115;Start;
5,765121280;0x8c;
5,765954600;Stop;
5,766054645;Start;
5,766158810;0x7e;
5,766992130;Stop;
5,767092320;Start;
5,767196485;0x90;
5,768029805;Stop;
5,768129870;Start;
5,768234035;0x80;
5,769067355;Stop;
5,769167490;Start;
5,769271655;0x09;
5,770104975;Stop;
5,770205110;Start;
5,770309275;0x80;
5,771142595;Stop;
5,771242685;Start;
5,771346850;0xbb;
5,772180170;Stop;
5,772280295;Start;
5,772384460;0x7f;
5,773217780;Stop;
5,773317965;Start;
5,773422130;0xb4;
5,774255450;Stop;
5,774355485;Start;
5,774459650;0x7d;
5,775292970;Stop;
5,775393175;Start;
5,775497340;0xc9;
5,776330660;Stop;
5,776430745;Start;
5,776534910;0x7d;
5,777368230;Stop;
5,777468400;Start;
5,777572565;0xa5;
5,778405885;Stop;
5,778505920;Start;
5,778610085;0x7e;
5,779443405;Stop;
5,779543610;Start;
5,779647775;0xb8;
5,780481095;Stop;
5,780581145;Start;
5,780685310;0x80;
5,781518630;Stop;
5,781618750;Start;
5,781722915;0x36;
5,782556235;Stop;
5,782656400;Start;
5,782760565;0x80;
5,783593885;Stop;
5,783693960;Start;
5,783798125;0x4c;
5,784631445;Stop;
5,784731650;Start;
5,784835815;0x7f;
5,785669135;Stop;
5,785769255;Start;
5,785873420;0x9f;
5,786706740;Stop;
5,786806790;Start;
5,786910955;0x7e;
5,787744275;Stop;
5,787844470;Start;
5,787948635;0x2f;
5,788781955;Stop;
5,788882045;Start;
5,788986210;0x7d;
5,789819530;Stop;
5,789919675;Start;
5,790023840;0x60;
5,790857160;Stop;
5,790957285;Start;
5,791061450;0x7f;
5,791894770;Stop;
5,791994890;Start;
5,792099055;0x26;
5,792932375;Stop;
5,793032470;Start;
5,793136635;0x80;
5,793969955;Stop;
5,794070035;Start;
5,794174200;0x9c;
5,795007520;Stop;
5,795107665;Start;
5,795211830;0x80;
5,796045150;Stop;
5,796145255;Start;
5,796249420;0x80;
5,797082740;Stop;
5,797182865;Start;
5,797287030;0x7f;
5,798120350;Stop;
5,798220515;Start;
5,798324680;0x28;
5,799158000;Stop;
5,799258095;Start;
5,799362260;0x7d;
5,800195580;Stop;
5,800295740;Start;
5,800399905;0xa5;
5,801233225;Stop;
5,801333265;Start;
5,801437430;0x7e;
5,802270750;Stop;
5,802370960;Start;
5,802475125;0x29;
5,803308445;Stop;
5,803408535;Start;
5,803512700;0x7f;
5,804346020;Stop;
5,804446170;Start;
5,804550335;0x49;
5,805383655;Stop;
5,805483770;Start;
5,805587935;0x80;
5,806421255;Stop;
5,806521320;Start;
5,806625485;0x5f;
5,807458805;Stop;
5,807559005;Start;
5,807663170;0x80;
5,808496490;Stop;
5,808596540;Start;
5,808700705;0x37;
5,809534025;Stop;
5,809634180;Start;
5,809738345;0x7e;
5,810571665;Stop;
5,810671810;Start;
5,810775975;0xc8;
5,811609295;Stop;
5,811709375;Start;
5,811813540;0x7d;
5,812646860;Stop;
5,812747020;Start;
5,812851185;0x81;
5,813684505;Stop;
5,813784560;Start;
5,813888725;0x7e;
5,814722045;Stop;
5,814822240;Start;
5,814926405;0x77;
5,815759725;Stop;
5,815859860;Start;
5,815964025;0x7f;
5,816797345;Stop;
5,816897455;Start;
5,817001620;0x87;
5,817834940;Stop;
5,817934990;Start;
5,818039155;0x80;
5,818872475;Stop;
5,818972615;Start;
5,819076780;0xce;
5,819910100;Stop;
5,820010230;Start;
5,820114395;0x7f;
5,820947715;Stop;
5,821047885;Start;
5,821152050;0xd0;
5,821985370;Stop;
5,822085455;Start;
5,822189620;0x7e;
5,823022940;Stop;
5,823123100;Start;
5,823227265;0x9c;
5,824060585;Stop;
5,824160630;Start;
5,824264795;0x7d;
5,825098115;Stop;
5,825198300;Start;
5,825302465;0xa4;
5,826135785;Stop;
5,826235835;Start;
5,826340000;0x7e;
5,827173320;Stop;
5,827273530;Start;
5,827377695;0x8b;
5,828211015;Stop;
5,828311060;Start;
5,828415225;0x80;
5,829248545;Stop;
5,829348675;Start;
5,829452840;0x0e;
5,830286160;Stop;
5,830386305;Start;
5,830490470;0x80;
5,831323790;Stop;
5,831423890;Start;
5,831528055;0xaa;
5,832361375;Stop;
5,832461490;Start;
5,832565655;0x7f;
5,833398975;Stop;
5,833499165;Start;
5,833603330;0xcb;
5,834436650;Stop;
5,834536730;Start;
5,834640895;0x7e;
5,835474215;Stop;
5,835574385;Start;
5,835678550;0x1e;
5,836511870;Stop;
5,836611980;Start;
5,836716145;0x7d;
5,837549465;Stop;
5,837649595;Start;
5,837753760;0xc0;
5,838587080;Stop;
5,838687170;Start;
5,838791335;0x7e;
5,839624655;Stop;
5,839724795;Start;
5,839828960;0x93;
5,840662280;Stop;
5,840762360;Start;
5,840866525;0x80;
5,841699845;Stop;
5,841799930;Start;
5,841904095;0x5a;
5,842737415;Stop;
5,842837640;Start;
5,842941805;0x80;
5,843775125;Stop;
5,843875160;Start;
5,843979325;0xb6;
5,844812645;Stop;
5,844912780;Start;
5,845016945;0x7f;
5,845850265;Stop;
5,845950430;Start;
5,846054595;0x77;
5,846887915;Stop;
5,846988055;Start;
5,847092220;0x7d;
5,847925540;Stop;
5,848025645;Start;
5,848129810;0xd6;
5,848963130;Stop;
5,849063245;Start;
5,849167410;0x7d;
5,850000730;Stop;
5,850100850;Start;
5,850205015;0xd5;
5,851038335;Stop;
5,851138465;Start;
5,851242630;0x7e;
5,852075950;Stop;
5,852176085;Start;
5,852280250;0xe7;
5,853113570;Stop;
5,853213655;Start;
5,853317820;0x80;
5,854151140;Stop;
5,854251240;Start;
5,854355405;0x9d;
5,855188725;Stop;
5,855288850;Start;
5,855393015;0x80;
5,856226335;Stop;
5,856326455;Start;
5,856430620;0x5a;
5,857263940;Stop;
5,857364130;Start;
5,857468295;0x7e;
5,858301615;Stop;
5,858401720;Start;
5,858505885;0xfc;
5,859339205;Stop;
5,859439285;Start;
5,859543450;0x7d;
5,860376770;Stop;
5,860476945;Start;
5,860581110;0xe8;
5,861414430;Stop;
5,861514490;Start;
5,861618655;0x7d;
5,862451975;Stop;
5,862552150;Start;
5,862656315;0xce;
5,863489635;Stop;
5,863589730;Start;
5,863693895;0x7f;
5,864527215;Stop;
5,864627380;Start;
5,864731545;0x57;
5,865564865;Stop;
5,865664990;Start;
5,865769155;0x80;
5,866602475;Stop;
5,866702510;Start;
5,866806675;0xcb;
5,867639995;Stop;
5,867740145;Start;
5,867844310;0x80;
5,868677630;Stop;
5,868777735;Start;
5,868881900;0x29;
5,869715220;Stop;
5,869815360;Start;
5,869919525;0x7e;
5,870752845;Stop;
5,870853020;Start;
5,870957185;0x84;
5,871790505;Stop;
5,871890565;Start;
5,871994730;0x7d;
5,872828050;Stop;
5,872928220;Start;
5,873032385;0xab;
5,873865705;Stop;
5,873965750;Start;
5,874069915;0x7e;
5,874903235;Stop;
5,875003435;Start;
5,875107600;0x0b;
5,875940920;Stop;
5,876041020;Start;
5,876145185;0x7f;
5,876978505;Stop;
5,877078660;Start;
5,877182825;0xbb;
5,878016145;Stop;
5,878116185;Start;
5,878220350;0x80;
5,879053670;Stop;
5,879153805;Start;
5,879257970;0xa8;
5,880091290;Stop;
5,880191400;Start;
5,880295565;0x80;
5,881128885;Stop;
5,881229010;Start;
5,881333175;0x2e;
5,882166495;Stop;
5,882266645;Start;
5,882370810;0x7e;
5,883204130;Stop;
5,883304295;Start;
5,883408460;0xb4;
5,884241780;Stop;
5,884341830;Start;
5,884445995;0x7d;
5,885279315;Stop;
5,885379495;Start;
5,885483660;0xb3;
5,886316980;Stop;
5,886417045;Start;
5,886521210;0x7e;
5,887354530;Stop;
5,887454725;Start;
5,887558890;0x0d;
5,888392210;Stop;
5,888492315;Start;
5,888596480;0x7f;
5,889429800;Stop;
5,889529930;Start;
5,889634095;0xfd;
5,890467415;Stop;
5,890567490;Start;
5,890671655;0x80;
5,891504975;Stop;
5,891605080;Start;
5,891709245;0x80;
5,892542565;Stop;
5,892642695;Start;
5,892746860;0x7f;
5,893580180;Stop;
5,893680355;Start;
5,893784520;0xc2;
5,894617840;Stop;
5,894717945;Start;
5,894822110;0x7e;
5,895655430;Stop;
5,895755585;Start;
5,895859750;0x77;
5,896693070;Stop;
5,896793185;Start;
5,896897350;0x7d;
5,897730670;Stop;
5,897830770;Start;
5,897934935;0xad;
5,898768255;Stop;
5,898868315;Start;
5,898972480;0x7e;
5,899805800;Stop;
5,899906000;Start;
5,900010165;0x82;
5,900843485;Stop;
5,900943550;Start;
5,901047715;0x80;
5,901881035;Stop;
5,901981150;Start;
5,902085315;0x69;
5,902918635;Stop;
5,903018810;Start;
5,903122975;0x80;
5,903956295;Stop;
5,904056365;Start;
5,904160530;0x43;
5,904993850;Stop;
5,905094050;Start;
5,905198215;0x7f;
5,906031535;Stop;
5,906131640;Start;
5,906235805;0xce;
5,907069125;Stop;
5,907169215;Start;
5,907273380;0x7e;
5,908106700;Stop;
5,908206865;Start;
5,908311030;0x0e;
5,909144350;Stop;
5,909244450;Start;
5,909348615;0x7d;
5,910181935;Stop;
5,910282070;Start;
5,910386235;0xe3;
5,911219555;Stop;
5,911319635;Start;
5,911423800;0x7e;
5,912257120;Stop;
5,912357305;Start;
5,912461470;0xdc;
5,913294790;Stop;
5,913394860;Start;
5,913499025;0x80;
5,914332345;Stop;
5,914432435;Start;
5,914536600;0x6b;
5,915369920;Stop;
5,915470095;Start;
5,915574260;0x80;
5,916407580;Stop;
5,916507660;Start;
5,916611825;0x8f;
5,917445145;Stop;
5,917545265;Start;
5,917649430;0x7f;
5,918482750;Stop;
5,918582915;Start;
5,918687080;0x38;
5,919520400;Stop;
5,919620505;Start;
5,919724670;0x7d;
5,920557990;Stop;
5,920658140;Start;
5,920762305;0xb2;
5,921595625;Stop;
5,921695665;Start;
5,921799830;0x7d;
5,922633150;Stop;
5,922733355;Start;
5,922837520;0xbf;
5,923670840;Stop;
5,923770880;Start;
5,923875045;0x7f;
5,924708365;Stop;
5,924808570;Start;
5,924912735;0x5d;
5,925746055;Stop;
5,925846180;Start;
5,925950345;0x80;
5,926783665;Stop;
5,926883720;Start;
5,926987885;0xb2;
5,927821205;Stop;
5,927921315;Start;
5,928025480;0x80;
5,928858800;Stop;
5,928958935;Start;
5,929063100;0x6b;
5,929896420;Stop;
5,929996585;Start;
5,930100750;0x7e;
5,930934070;Stop;
5,931034195;Start;
5,931138360;0x9a;
5,931971680;Stop;
5,932071755;Start;
5,932175920;0x7d;
5,933009240;Stop;
5,933109420;Start;
5,933213585;0xd1;
5,934046905;Stop;
5,934147000;Start;
5,934251165;0x7d;
5,935084485;Stop;
5,935184640;Start;
5,935288805;0xd2;
5,936122125;Stop;
5,936222220;Start;
5,936326385;0x7f;
5,937159705;Stop;
5,937259855;Start;
5,937364020;0xb6;
5,938197340;Stop;
5,938297385;Start;
5,938401550;0x80;
5,939234870;Stop;
5,939335010;Start;
5,939439175;0x9e;
5,940272495;Stop;
5,940372605;Start;
5,940476770;0x80;
5,941310090;Stop;
5,941410210;Start;
5,941514375;0x02;
5,942347695;Stop;
5,942447865;Start;
5,942552030;0x7e;
5,943385350;Stop;
5,943485490;Start;
5,943589655;0x7e;
5,944422975;Stop;
5,944523100;Start;
5,944627265;0x7d;
5,945460585;Stop;
5,945560690;Start;
5,945664855;0x51;
5,946498175;Stop;
5,946598330;Start;
5,946702495;0x7e;
5,947535815;Stop;
5,947635920;Start;
5,947740085;0x57;
5,948573405;Stop;
5,948673540;Start;
5,948777705;0x80;
5,949611025;Stop;
5,949711060;Start;
5,949815225;0x06;
5,950648545;Stop;
5,950748730;Start;
5,950852895;0x80;
5,951686215;Stop;
5,951786285;Start;
5,951890450;0xfa;
5,952723770;Stop;
5,952823905;Start;
5,952928070;0x7f;
5,953761390;Stop;
5,953861545;Start;
5,953965710;0xc6;
5,954799030;Stop;
5,954899145;Start;
5,955003310;0x7e;
5,955836630;Stop;
5,955936775;Start;
5,956040940;0x77;
5,956874260;Stop;
5,956974375;Start;
5,957078540;0x7d;
5,957911860;Stop;
5,958011980;Start;
5,958116145;0xb9;
5,958949465;Stop;
5,959049515;Start;
5,959153680;0x7e;
5,959987000;Stop;
5,960087210;Start;
5,960191375;0x8d;
5,961024695;Stop;
5,961124750;Start;
5,961228915;0x80;
5,962062235;Stop;
5,962162355;Start;
5,962266520;0x96;
5,963099840;Stop;
5,963199970;Start;
5,963304135;0x80;
5,964137455;Stop;
5,964237570;Start;
5,964341735;0xd9;
5,965175055;Stop;
5,965275185;Start;
5,965379350;0x7f;
5,966212670;Stop;
5,966312835;Start;
5,966417000;0x13;
5,967250320;Stop;
5,967350445;Start;
5,967454610;0x7e;
5,968287930;Stop;
5,968388065;Start;
5,968492230;0x15;
5,969325550;Stop;
5,969425645;Start;
5,969529810;0x7d;
5,970363130;Stop;
5,970463265;Start;
5,970567430;0xa9;
5,971400750;Stop;
5,971500810;Start;
5,971604975;0x7f;
5,972438295;Stop;
5,972538495;Start;
5,972642660;0x5d;
5,973475980;Stop;
5,973576095;Start;
5,973680260;0x80;
5,974513580;Stop;
5,974613640;Start;
5,974717805;0x89;
5,975551125;Stop;
5,975651240;Start;
5,975755405;0x80;
5,976588725;Stop;
5,976688865;Start;
5,976793030;0x43;
5,977626350;Stop;
5,977726520;Start;
5,977830685;0x7f;
5,978664005;Stop;
5,978764110;Start;
5,978868275;0x26;
5,979701595;Stop;
5,979801690;Start;
5,979905855;0x7e;
5,980739175;Stop;
5,980839345;Start;
5,980943510;0x0c;
5,981776830;Stop;
5,981876910;Start;
5,981981075;0x7e;
5,982814395;Stop;
5,982914550;Start;
5,983018715;0x25;
5,983852035;Stop;
5,983952130;Start;
5,984056295;0x7f;
5,984889615;Stop;
5,984989775;Start;
5,985093940;0x2d;
5,985927260;Stop;
5,986027310;Start;
5,986131475;0x80;
5,986964795;Stop;
5,987064925;Start;
5,987169090;0x9b;
5,988002410;Stop;
5,988102525;Start;
5,988206690;0x80;
5,989040010;Stop;
5,989140130;Start;
5,989244295;0x76;
5,990077615;Stop;
5,990177815;Start;
5,990281980;0x7e;
5,991115300;Stop;
5,991215415;Start;
5,991319580;0x9c;
5,992152900;Stop;
5,992252960;Start;
5,992357125;0x7d;
5,993190445;Stop;
5,993290620;Start;
5,993394785;0x66;
5,994228105;Stop;
5,994328230;Start;
5,994432395;0x7e;
5,995265715;Stop;
5,995365835;Start;
5,995470000;0x02;
5,996303320;Stop;
5,996403425;Start;
5,996507590;0x7f;
5,997340910;Stop;
5,997441055;Start;
5,997545220;0x8e;
5,998378540;Stop;
5,998478585;Start;
5,998582750;0x80;
5,999416070;Stop;
5,999516210;Start;
5,999620375;0x97;
6,000453695;Stop;
6,000553810;Start;
6,000657975;0x7f;
6,001491295;Stop;
6,001591470;Start;
6,001695635;0xd5;
6,002528955;Stop;
6,002629045;Start;
6,002733210;0x7e;
6,003566530;Stop;
6,003666675;Start;
6,003770840;0xaa;
6,004604160;Stop;
6,004704215;Start;
6,004808380;0x7d;
6,005641700;Stop;
6,005741905;Start;
6,005846070;0x96;
6,006679390;Stop;
6,006779460;Start;
6,006883625;0x7e;
6,007716945;Stop;
6,007817120;Start;
6,007921285;0x6f;
6,008754605;Stop;
6,008854705;Start;
6,008958870;0x7f;
6,009792190;Stop;
6,009892330;Start;
6,009996495;0xbd;
6,010829815;Stop;
6,010929875;Start;
6,011034040;0x80;
6,011867360;Stop;
6,011967485;Start;
6,012071650;0xfc;
6,012904970;Stop;
6,013005105;Start;
6,013109270;0x7f;
6,013942590;Stop;
6,014042750;Start;
6,014146915;0xd6;
6,014980235;Stop;
6,015080340;Start;
6,015184505;0x7e;
6,016017825;Stop;
6,016117970;Start;
6,016222135;0x64;
6,017055455;Stop;
6,017155570;Start;
6,017259735;0x7d;
6,018093055;Stop;
6,018193195;Start;
6,018297360;0x2e;
6,019130680;Stop;
6,019230775;Start;
6,019334940;0x7e;
6,020168260;Stop;
6,020268405;Start;
6,020372570;0x98;
6,021205890;Stop;
6,021305940;Start;
6,021410105;0x80;
6,022243425;Stop;
6,022343560;Start;
6,022447725;0x56;
6,023281045;Stop;
6,023381245;Start;
6,023485410;0x80;
6,024318730;Stop;
6,024418770;Start;
6,024522935;0xcc;
6,025356255;Stop;
6,025456390;Start;
6,025560555;0x7f;
6,026393875;Stop;
6,026494045;Start;
6,026598210;0x7c;
6,027431530;Stop;
6,027531640;Start;
6,027635805;0x7e;
6,028469125;Stop;
6,028569255;Start;
6,028673420;0xc7;
6,029506740;Stop;
6,029606825;Start;
6,029710990;0x7d;
6,030544310;Stop;
6,030644475;Start;
6,030748640;0xd9;
6,031581960;Stop;
6,031682045;Start;
6,031786210;0x7e;
6,032619530;Stop;
6,032719675;Start;
6,032823840;0xc1;
6,033657160;Stop;
6,033757255;Start;
6,033861420;0x80;
6,034694740;Stop;
6,034794835;Start;
6,034899000;0x6a;
6,035732320;Stop;
6,035832495;Start;
6,035936660;0x80;
6,036769980;Stop;
6,036870040;Start;
6,036974205;0xd0;
6,037807525;Stop;
6,037907690;Start;
6,038011855;0x7f;
6,038845175;Stop;
6,038945315;Start;
6,039049480;0x3a;
6,039882800;Stop;
6,039982895;Start;
6,040087060;0x7d;
6,040920380;Stop;
6,041020535;Start;
6,041124700;0xdd;
6,041958020;Stop;
6,042058100;Start;
6,042162265;0x7d;
6,042995585;Stop;
6,043095750;Start;
6,043199915;0x50;
6,044033235;Stop;
6,044133375;Start;
6,044237540;0x7f;
6,045070860;Stop;
6,045170955;Start;
6,045275120;0x17;
6,046108440;Stop;
6,046208560;Start;
6,046312725;0x80;
6,047146045;Stop;
6,047246105;Start;
6,047350270;0x39;
6,048183590;Stop;
6,048283770;Start;
6,048387935;0x80;
6,049221255;Stop;
6,049321315;Start;
6,049425480;0x9d;
6,050258800;Stop;
6,050358945;Start;
6,050463110;0x7f;
6,051296430;Stop;
6,051396605;Start;
6,051500770;0x10;
6,052334090;Stop;
6,052434205;Start;
6,052538370;0x7d;
6,053371690;Stop;
6,053471815;Start;
6,053575980;0xe0;
6,054409300;Stop;
6,054509385;Start;
6,054613550;0x7e;
6,055446870;Stop;
6,055547040;Start;
6,055651205;0x04;
6,056484525;Stop;
6,056584620;Start;
6,056688785;0x7f;
6,057522105;Stop;
6,057622245;Start;
6,057726410;0x39;
6,058559730;Stop;
6,058659825;Start;
6,058763990;0x80;
6,059597310;Stop;
6,059697405;Start;
6,059801570;0xdb;
6,060634890;Stop;
6,060735045;Start;
6,060839210;0x80;
6,061672530;Stop;
6,061772600;Start;
6,061876765;0x23;
6,062710085;Stop;
6,062810250;Start;
6,062914415;0x7e;
6,063747735;Stop;
6,063847880;Start;
6,063952045;0xab;
6,064785365;Stop;
6,064885410;Start;
6,064989575;0x7d;
6,065822895;Stop;
6,065923090;Start;
6,066027255;0xd1;
6,066860575;Stop;
6,066960675;Start;
6,067064840;0x7d;
6,067898160;Stop;
6,067998315;Start;
6,068102480;0xf3;
6,068935800;Stop;
6,069035890;Start;
6,069140055;0x7f;
6,069973375;Stop;
6,070073530;Start;
6,070177695;0x8b;
6,071011015;Stop;
6,071111060;Start;
6,071215225;0x80;
6,072048545;Stop;
6,072148670;Start;
6,072252835;0xc7;
6,073086155;Stop;
6,073186325;Start;
6,073290490;0x7f;
6,074123810;Stop;
6,074223950;Start;
6,074328115;0xf3;
6,075161435;Stop;
6,075261530;Start;
6,075365695;0x7e;
6,076199015;Stop;
6,076299170;Start;
6,076403335;0xa2;
6,077236655;Stop;
6,077336705;Start;
6,077440870;0x7d;
6,078274190;Stop;
6,078374395;Start;
6,078478560;0xa6;
6,079311880;Stop;
6,079411915;Start;
6,079516080;0x7e;
6,080349400;Stop;
6,080449600;Start;
6,080553765;0xb1;
6,081387085;Stop;
6,081487125;Start;
6,081591290;0x80;
6,082424610;Stop;
6,082524750;Start;
6,082628915;0x28;
6,083462235;Stop;
6,083562375;Start;
6,083666540;0x80;
6,084499860;Stop;
6,084599950;Start;
6,084704115;0x5c;
6,085537435;Stop;
6,085637635;Start;
6,085741800;0x7f;
6,086575120;Stop;
6,086675245;Start;
6,086779410;0xec;
6,087612730;Stop;
6,087712810;Start;
6,087816975;0x7e;
6,088650295;Stop;
6,088750455;Start;
6,088854620;0x70;
6,089687940;Stop;
6,089788070;Start;
6,089892235;0x7d;
6,090725555;Stop;
6,090825670;Start;
6,090929835;0xed;
6,091763155;Stop;
6,091863235;Start;
6,091967400;0x7e;
6,092800720;Stop;
6,092900870;Start;
6,093005035;0xa4;
6,093838355;Stop;
6,093938420;Start;
6,094042585;0x80;
6,094875905;Stop;
6,094976040;Start;
6,095080205;0x2c;
6,095913525;Stop;
6,096013675;Start;
6,096117840;0x80;
6,096951160;Stop;
6,097051240;Start;
6,097155405;0xad;
6,097988725;Stop;
6,098088840;Start;
6,098193005;0x7f;
6,099026325;Stop;
6,099126530;Start;
6,099230695;0x05;
6,100064015;Stop;
6,100164115;Start;
6,100268280;0x7d;
6,101101600;Stop;
6,101201720;Start;
6,101305885;0xf6;
6,102139205;Stop;
6,102239305;Start;
6,102343470;0x7e;
6,103176790;Stop;
6,103276940;Start;
6,103381105;0x5f;
6,104214425;Stop;
6,104314570;Start;
6,104418735;0x7f;
6,105252055;Stop;
6,105352145;Start;
6,105456310;0x05;
6,106289630;Stop;
6,106389755;Start;
6,106493920;0x80;
6,107327240;Stop;
6,107427310;Start;
6,107531475;0xf3;
6,108364795;Stop;
6,108464945;Start;
6,108569110;0x80;
6,109402430;Stop;
6,109502525;Start;
6,109606690;0x67;
6,110440010;Stop;
6,110540200;Start;
6,110644365;0x7f;
6,111477685;Stop;
6,111577810;Start;
6,111681975;0x46;
6,112515295;Stop;
6,112615425;Start;
6,112719590;0x7d;
6,113552910;Stop;
6,113653025;Start;
6,113757190;0xb4;
6,114590510;Stop;
6,114690570;Start;
6,114794735;0x7d;
6,115628055;Stop;
6,115728245;Start;
6,115832410;0xb3;
6,116665730;Stop;
6,116765780;Start;
6,116869945;0x7f;
6,117703265;Stop;
6,117803430;Start;
6,117907595;0xac;
6,118740915;Stop;
6,118840975;Start;
6,118945140;0x80;
6,119778460;Stop;
6,119878585;Start;
6,119982750;0xd9;
6,120816070;Stop;
6,120916220;Start;
6,121020385;0x80;
6,121853705;Stop;
6,121953810;Start;
6,122057975;0x47;
6,122891295;Stop;
6,122991480;Start;
6,123095645;0x7e;
6,123928965;Stop;
6,124029085;Start;
6,124133250;0x7d;
6,124966570;Stop;
6,125066680;Start;
6,125170845;0x7d;
6,126004165;Stop;
6,126104285;Start;
6,126208450;0x74;
6,127041770;Stop;
6,127141900;Start;
6,127246065;0x7e;
6,128079385;Stop;
6,128179525;Start;
6,128283690;0x76;
6,129117010;Stop;
6,129217125;Start;
6,129321290;0x7f;
6,130154610;Stop;
6,130254720;Start;
6,130358885;0xea;
6,131192205;Stop;
6,131292300;Start;
6,131396465;0x80;
6,132229785;Stop;
6,132329890;Start;
6,132434055;0x95;
6,133267375;Stop;
6,133367485;Start;
6,133471650;0x7f;
6,134304970;Stop;
6,134405160;Start;
6,134509325;0x9b;
6,135342645;Stop;
6,135442700;Start;
6,135546865;0x7e;
6,136380185;Stop;
6,136480370;Start;
6,136584535;0xa1;
6,137417855;Stop;
6,137517890;Start;
6,137622055;0x7d;
6,138455375;Stop;
6,138555580;Start;
6,138659745;0xba;
6,139493065;Stop;
6,139593115;Start;
6,139697280;0x7e;
6,140530600;Stop;
6,140630800;Start;
6,140734965;0x62;
6,141568285;Stop;
6,141668390;Start;
6,141772555;0x80;
6,142605875;Stop;
6,142705935;Start;
6,142810100;0x06;
6,143643420;Stop;
6,143743600;Start;
6,143847765;0x80;
6,144681085;Stop;
6,144781155;Start;
6,144885320;0xaf;
6,145718640;Stop;
6,145818765;Start;
6,145922930;0x7f;
6,146756250;Stop;
6,146856435;Start;
6,146960600;0x68;
6,147793920;Stop;
6,147894030;Start;
6,147998195;0x7d;
6,148831515;Stop;
6,148931640;Start;
6,149035805;0xc9;
6,149869125;Stop;
6,149969220;Start;
6,150073385;0x7d;
6,150906705;Stop;
6,151006865;Start;
6,151111030;0xb2;
6,151944350;Stop;
6,152044410;Start;
6,152148575;0x7e;
6,152981895;Stop;
6,153082075;Start;
6,153186240;0xb4;
6,154019560;Stop;
6,154119620;Start;
6,154223785;0x80;
6,155057105;Stop;
6,155157225;Start;
6,155261390;0x60;
6,156094710;Stop;
6,156194890;Start;
6,156299055;0x80;
6,157132375;Stop;
6,157232435;Start;
6,157336600;0xa2;
6,158169920;Stop;
6,158270045;Start;
6,158374210;0x7f;
6,159207530;Stop;
6,159307720;Start;
6,159411885;0x57;
6,160245205;Stop;
6,160345340;Start;
6,160449505;0x7d;
6,161282825;Stop;
6,161382935;Start;
6,161487100;0x9b;
6,162320420;Stop;
6,162420485;Start;
6,162524650;0x7d;
6,163357970;Stop;
6,163458145;Start;
6,163562310;0xc1;
6,164395630;Stop;
6,164495705;Start;
6,164599870;0x7f;
6,165433190;Stop;
6,165533360;Start;
6,165637525;0x2a;
6,166470845;Stop;
6,166570945;Start;
6,166675110;0x80;
6,167508430;Stop;
6,167608505;Start;
6,167712670;0xfb;
6,168545990;Stop;
6,168646145;Start;
6,168750310;0x80;
6,169583630;Stop;
6,169683715;Start;
6,169787880;0x74;
6,170621200;Stop;
6,170721390;Start;
6,170825555;0x7f;
6,171658875;Stop;
6,171759000;Start;
6,171863165;0x7e;
6,172696485;Stop;
6,172796595;Start;
6,172900760;0x7d;
6,173734080;Stop;
6,173834230;Start;
6,173938395;0xe9;
6,174771715;Stop;
6,174871770;Start;
6,174975935;0x7d;
6,175809255;Stop;
6,175909440;Start;
6,176013605;0xf8;
6,176846925;Stop;
6,176946995;Start;
6,177051160;0x7f;
6,177884480;Stop;
6,177984645;Start;
6,178088810;0x60;
6,178922130;Stop;
6,179022240;Start;
6,179126405;0x80;
6,179959725;Stop;
6,180059800;Start;
6,180163965;0x79;
6,180997285;Stop;
6,181097470;Start;
6,181201635;0x80;
6,182034955;Stop;
6,182135005;Start;
6,182239170;0x81;
6,183072490;Stop;
6,183172605;Start;
6,183276770;0x7e;
6,184110090;Stop;
6,184210300;Start;
6,184314465;0xf2;
6,185147785;Stop;
6,185247850;Start;
6,185352015;0x7d;
6,186185335;Stop;
6,186285495;Start;
6,186389660;0xd3;
6,187222980;Stop;
6,187323065;Start;
6,187427230;0x7e;
6,188260550;Stop;
6,188360725;Start;
6,188464890;0x2c;
6,189298210;Stop;
6,189398270;Start;
6,189502435;0x7f;
6,190335755;Stop;
6,190435930;Start;
6,190540095;0xfb;
6,191373415;Stop;
6,191473490;Start;
6,191577655;0x80;
6,192410975;Stop;
6,192511085;Start;
6,192615250;0xf2;
6,193448570;Stop;
6,193548700;Start;
6,193652865;0x80;
6,194486185;Stop;
6,194586290;Start;
6,194690455;0x28;
6,195523775;Stop;
6,195623930;Start;
6,195728095;0x7e;
6,196561415;Stop;
6,196661575;Start;
6,196765740;0x93;
6,197599060;Stop;
6,197699110;Start;
6,197803275;0x7d;
6,198636595;Stop;
6,198736775;Start;
6,198840940;0x7e;
6,199674260;Stop;
6,199774370;Start;
6,199878535;0x7e;
