Time;SPI (2,3,1,4)
0,052614655;0x80;
0,052620295;0x13;
0,052626535;0x34;
0,052679225;0x87;
0,052684885;0x3f;
0,052691165;0x30;
0,052743000;0xb1;
0,052748620;0xc3;
0,052754850;0x31;
0,052806820;0xdf;
0,052812455;0x15;
0,052818725;0x32;
0,052871200;0x97;
0,052876870;0xcf;
0,052883140;0x33;
0,052935085;0x80;
0,052940700;0x14;
0,052946935;0x34;
0,052999735;0x88;
0,053005405;0x1b;
0,053011670;0x30;
0,053063410;0xb5;
0,053069060;0x81;
0,053075310;0x31;
0,053127485;0xdf;
0,053133100;0x7e;
0,053139330;0x32;
0,053191305;0x97;
0,053196940;0xce;
0,053203210;0x33;
0,053255660;0x80;
0,053261325;0x1c;
0,053267590;0x34;
0,053320210;0x89;
0,053325845;0x59;
0,053332090;0x30;
0,053383845;0xba;
0,053389480;0xf2;
0,053395720;0x31;
0,053447835;0xe1;
0,053453470;0xc8;
0,053459740;0x32;
0,053511940;0x97;
0,053517555;0xce;
0,053523790;0x33;
0,053575670;0x80;
0,053581290;0x27;
0,053587530;0x34;
0,053640335;0x8a;
0,053645975;0x73;
0,053652240;0x30;
0,053703875;0xbe;
0,053709500;0xfa;
0,053715755;0x31;
0,053768015;0xe2;
0,053773650;0x9a;
0,053779890;0x32;
0,053831985;0x97;
0,053837620;0xd5;
0,053843890;0x33;
0,053896175;0x80;
0,053901790;0x12;
0,053908025;0x34;
0,053960415;0x8b;
0,053966025;0x40;
0,053972270;0x30;
0,054024095;0xc0;
0,054029740;0x66;
0,054036000;0x31;
0,054088095;0xe1;
0,054093720;0x70;
0,054099975;0x32;
0,054152230;0x97;
0,054157865;0xd2;
0,054164110;0x33;
0,054216240;0x80;
0,054221875;0x12;
0,054228145;0x34;
0,054280915;0x8b;
0,054286530;0xc0;
0,054292765;0x30;
0,054344150;0xc4;
0,054349765;0x3b;
0,054356015;0x31;
0,054408350;0xe3;
0,054413990;0xa7;
0,054420255;0x32;
0,054472370;0x97;
0,054477985;0xcf;
0,054484220;0x33;
0,054536355;0x80;
0,054541970;0x08;
0,054548205;0x34;
0,054600775;0x8c;
0,054606415;0x11;
0,054612680;0x30;
0,054664535;0xc5;
0,054670170;0x59;
0,054676415;0x31;
0,054728425;0xe3;
0,054734050;0x34;
0,054740300;0x32;
0,054792670;0x97;
0,054798315;0xcb;
0,054804580;0x33;
0,054856665;0x80;
0,054862290;0x27;
0,054868540;0x34;
0,054921180;0x8c;
0,054926795;0xdc;
0,054933040;0x30;
0,054984555;0xc6;
0,054990180;0xf8;
0,054996455;0x31;
0,055048830;0xe4;
0,055054465;0x3b;
0,055060710;0x32;
0,055112725;0x97;
0,055118350;0xd0;
0,055124600;0x33;
0,055176945;0x7f;
0,055182590;0xff;
0,055188850;0x34;
0,055241450;0x8c;
0,055247055;0x6c;
0,055253300;0x30;
0,055304930;0xc5;
0,055310545;0xa6;
0,055316780;0x31;
0,055368810;0xe3;
0,055374445;0x1b;
0,055380715;0x32;
0,055433095;0x97;
0,055438740;0xd6;
0,055445000;0x33;
0,055496890;0x80;
0,055502505;0x1f;
0,055508740;0x34;
0,055561545;0x8c;
0,055567190;0x0b;
0,055573450;0x30;
0,055625085;0xc5;
0,055630720;0x09;
0,055636975;0x31;
0,055689165;0xe3;
0,055694780;0xf4;
0,055701015;0x32;
0,055752995;0x97;
0,055758630;0xcf;
0,055764905;0x33;
0,055817275;0x80;
0,055822910;0x1d;
0,055829150;0x34;
0,055881655;0x8b;
0,055887290;0xdc;
0,055893535;0x30;
0,055945320;0xc2;
0,055950965;0xcb;
0,055957230;0x31;
0,056009325;0xe2;
0,056014950;0xeb;
0,056021200;0x32;
0,056073455;0x97;
0,056079090;0xd3;
0,056085335;0x33;
0,056137390;0x80;
0,056143025;0x21;
0,056149300;0x34;
0,056202110;0x8a;
0,056207750;0xe5;
0,056213990;0x30;
0,056265375;0xbf;
0,056270990;0xb1;
0,056277225;0x31;
0,056329425;0xe2;
0,056335070;0x75;
0,056341335;0x32;
0,056393465;0x97;
0,056399100;0xd0;
0,056405375;0x33;
0,056457670;0x80;
0,056463305;0x1e;
0,056469545;0x34;
0,056522070;0x89;
0,056527715;0xe6;
0,056533975;0x30;
0,056585835;0xba;
0,056591465;0x83;
0,056597710;0x31;
0,056649690;0xdf;
0,056655310;0xa6;
0,056661540;0x32;
0,056713725;0x97;
0,056719360;0xce;
0,056725600;0x33;
0,056777730;0x80;
0,056783365;0x18;
0,056789640;0x34;
0,056842390;0x88;
0,056848025;0xfc;
0,056854270;0x30;
0,056905785;0xb8;
0,056911410;0xc5;
0,056917680;0x31;
0,056970060;0xe1;
0,056975695;0x54;
0,056981940;0x32;
0,057033870;0x97;
0,057039490;0xd1;
0,057045720;0x33;
0,057097875;0x80;
0,057103520;0x07;
0,057109780;0x34;
0,057162405;0x87;
0,057168050;0x96;
0,057174315;0x30;
0,057226105;0xb2;
0,057231740;0x64;
0,057237980;0x31;
0,057289990;0xdd;
0,057295615;0xac;
0,057301870;0x32;
0,057354240;0x97;
0,057359885;0xd2;
0,057366145;0x33;
0,057418155;0x80;
0,057423780;0x11;
0,057430035;0x34;
0,057482785;0x86;
0,057488420;0xa7;
0,057494670;0x30;
0,057546310;0xaf;
0,057551945;0x30;
0,057558195;0x31;
0,057610450;0xde;
0,057616075;0x42;
0,057622310;0x32;
0,057674190;0x97;
0,057679830;0xd1;
0,057686085;0x33;
0,057738425;0x80;
0,057744070;0x28;
0,057750330;0x34;
0,057802870;0x85;
0,057808475;0xf9;
0,057814720;0x30;
0,057866380;0xaa;
0,057872015;0xad;
0,057878255;0x31;
0,057930365;0xdc;
0,057936000;0x60;
0,057942275;0x32;
0,057994610;0x97;
0,058000245;0xcd;
0,058006490;0x33;
0,058058500;0x80;
0,058064125;0x19;
0,058070375;0x34;
0,058123250;0x84;
0,058128895;0xb8;
0,058135155;0x30;
0,058186680;0xa8;
0,058192295;0xee;
0,058198530;0x31;
0,058250660;0xdd;
0,058256285;0x73;
0,058262530;0x32;
0,058314615;0x97;
0,058320250;0xcb;
0,058326520;0x33;
0,058378880;0x80;
0,058384500;0x24;
0,058390730;0x34;
0,058443125;0x84;
0,058448760;0xa5;
0,058455000;0x30;
0,058506860;0xa5;
0,058512505;0x00;
0,058518765;0x31;
0,058570870;0xdb;
0,058576495;0x67;
0,058582750;0x32;
0,058635005;0x97;
0,058640640;0xcf;
0,058646885;0x33;
0,058698945;0x80;
0,058704580;0x14;
0,058710850;0x34;
0,058763675;0x83;
0,058769310;0xd9;
0,058775560;0x30;
0,058826945;0xa3;
0,058832560;0xa3;
0,058838815;0x31;
0,058891070;0xdb;
0,058896705;0xa5;
0,058902945;0x32;
0,058954950;0x97;
0,058960575;0xcf;
0,058966830;0x33;
0,059019080;0x80;
0,059024715;0x16;
0,059030960;0x34;
0,059083545;0x83;
0,059089190;0xa2;
0,059095455;0x30;
0,059147315;0xa2;
0,059152950;0x63;
0,059159195;0x31;
0,059211205;0xdb;
0,059216830;0x0c;
0,059223080;0x32;
0,059275440;0x97;
0,059281085;0xcf;
0,059287345;0x33;
0,059339390;0x80;
0,059345005;0x10;
0,059351240;0x34;
0,059403880;0x83;
0,059409495;0x81;
0,059415720;0x30;
0,059467290;0xa2;
0,059472925;0xfc;
0,059479195;0x31;
0,059531570;0xdb;
0,059537215;0x24;
0,059543460;0x32;
0,059595470;0x97;
0,059601095;0xd1;
0,059607345;0x33;
0,059659675;0x80;
0,059665320;0x25;
0,059671580;0x34;
0,059724110;0x84;
0,059729715;0x42;
0,059735960;0x30;
0,059787590;0xa4;
0,059793205;0xc0;
0,059799440;0x31;
0,059851520;0xdb;
0,059857155;0x88;
0,059863430;0x32;
0,059915765;0x97;
0,059921400;0xd0;
0,059927645;0x33;
0,059979650;0x80;
0,059985275;0x22;
0,059991525;0x34;
0,060044390;0x84;
0,060050035;0xd2;
0,060056295;0x30;
0,060107870;0xa7;
0,060113495;0x3c;
0,060119735;0x31;
0,060171860;0xdc;
0,060177475;0x00;
0,060183710;0x32;
0,060235720;0x97;
0,060241355;0xcf;
0,060247625;0x33;
0,060299985;0x80;
0,060305620;0x0f;
0,060311865;0x34;
0,060364360;0x85;
0,060369995;0x97;
0,060376235;0x30;
0,060428090;0xaa;
0,060433735;0x56;
0,060439995;0x31;
0,060492095;0xdc;
0,060497720;0x2e;
0,060503975;0x32;
0,060556230;0x97;
0,060561860;0xd5;
0,060568105;0x33;
0,060620115;0x80;
0,060625740;0x0c;
0,060631990;0x34;
0,060684740;0x86;
0,060690375;0x98;
0,060696620;0x30;
0,060748135;0xaf;
0,060753760;0x55;
0,060760010;0x31;
0,060812325;0xde;
0,060817965;0x2f;
0,060824230;0x32;
0,060876355;0x97;
0,060881980;0xd0;
0,060888235;0x33;
0,060940415;0x80;
0,060946030;0x1f;
0,060952265;0x34;
0,061004730;0x88;
0,061010365;0x12;
0,061016605;0x30;
0,061068365;0xb3;
0,061074000;0xe3;
0,061080245;0x31;
0,061132250;0xdf;
0,061137875;0x1b;
0,061144130;0x32;
0,061196410;0x97;
0,061202055;0xd3;
0,061208320;0x33;
0,061260450;0x80;
0,061266085;0x09;
0,061272355;0x34;
0,061325180;0x88;
0,061330815;0x98;
0,061337060;0x30;
0,061388570;0xb8;
0,061394195;0xd0;
0,061400460;0x31;
0,061452835;0xe1;
0,061458480;0x38;
0,061464720;0x32;
0,061516650;0x97;
0,061522265;0xd1;
0,061528500;0x33;
0,061580625;0x80;
0,061586285;0x12;
0,061592545;0x34;
0,061645170;0x8a;
0,061650815;0x01;
0,061657075;0x30;
0,061708875;0xba;
0,061714510;0xaf;
0,061720755;0x31;
0,061772760;0xdf;
0,061778385;0xee;
0,061784640;0x32;
0,061836995;0x97;
0,061842640;0xd2;
0,061848900;0x33;
0,061900920;0x80;
0,061906545;0x11;
0,061912795;0x34;
0,061965545;0x8a;
0,061971180;0xf0;
0,061977420;0x30;
0,062028980;0xbf;
0,062034615;0xa4;
0,062040885;0x31;
0,062093205;0xe2;
0,062098840;0x05;
0,062105085;0x32;
0,062157090;0x97;
0,062162715;0xce;
0,062168970;0x33;
0,062221220;0x80;
0,062226855;0x27;
0,062233100;0x34;
0,062285600;0x8b;
0,062291235;0x9c;
0,062297480;0x30;
0,062349240;0xc3;
0,062354875;0x96;
0,062361120;0x31;
0,062413220;0xe3;
0,062418855;0xd6;
0,062425125;0x32;
0,062477400;0x97;
0,062483035;0xd6;
0,062489280;0x33;
0,062541285;0x80;
0,062546910;0x15;
0,062553165;0x34;
0,062605915;0x8b;
0,062611550;0xff;
0,062617790;0x30;
0,062669305;0xc5;
0,062674930;0x72;
0,062681185;0x31;
0,062733440;0xe4;
0,062739075;0x24;
0,062745325;0x32;
0,062797455;0x97;
0,062803090;0xd1;
0,062809360;0x33;
0,062861660;0x80;
0,062867295;0x26;
0,062873540;0x34;
0,062926040;0x8c;
0,062931675;0x5f;
0,062937920;0x30;
0,062989675;0xc6;
0,062995310;0x12;
0,063001555;0x31;
0,063053560;0xe4;
0,063059190;0x14;
0,063065440;0x32;
0,063117695;0x97;
0,063123330;0xd0;
0,063129570;0x33;
0,063181680;0x80;
0,063187315;0x1b;
0,063193585;0x34;
0,063246410;0x8c;
0,063252045;0xac;
0,063258285;0x30;
0,063309680;0xc6;
0,063315295;0xb5;
0,063321530;0x31;
0,063373790;0xe4;
0,063379425;0x35;
0,063385665;0x32;
0,063437680;0x97;
0,063443305;0xcc;
0,063449560;0x33;
0,063501815;0x80;
0,063507450;0x0b;
0,063513695;0x34;
0,063566275;0x8c;
0,063571920;0x2b;
0,063578180;0x30;
0,063630055;0xc5;
0,063635690;0x51;
0,063641935;0x31;
0,063693945;0xe3;
0,063699570;0xa8;
0,063705825;0x32;
0,063758110;0x97;
0,063763755;0xd7;
0,063770015;0x33;
0,063822110;0x80;
0,063827740;0x10;
0,063833990;0x34;
0,063886740;0x8b;
0,063892375;0x92;
0,063898620;0x30;
0,063950130;0xc2;
0,063955755;0x6e;
0,063962010;0x31;
0,064014260;0xe2;
0,064019895;0x15;
0,064026135;0x32;
0,064078140;0x97;
0,064083765;0xd5;
0,064090020;0x33;
0,064142335;0x80;
0,064147980;0x10;
0,064154240;0x34;
0,064206860;0x8a;
0,064212465;0xee;
0,064218710;0x30;
0,064270335;0xc1;
0,064275950;0x37;
0,064282185;0x31;
0,064334245;0xe3;
0,064339880;0x74;
0,064346150;0x32;
0,064398525;0x97;
0,064404170;0xd0;
0,064410430;0x33;
0,064462455;0x80;
0,064468080;0x19;
0,064474330;0x34;
0,064527115;0x8a;
0,064532755;0x29;
0,064539020;0x30;
0,064590605;0xbd;
0,064596230;0x4a;
0,064602470;0x31;
0,064654600;0xe1;
0,064660215;0xa2;
0,064666450;0x32;
0,064718450;0x97;
0,064724085;0xcf;
0,064730355;0x33;
0,064782730;0x80;
0,064788370;0x1d;
0,064794635;0x34;
0,064847180;0x89;
0,064852815;0x64;
0,064859060;0x30;
0,064910830;0xb9;
0,064916475;0x5b;
0,064922740;0x31;
0,064974850;0xe0;
0,064980480;0x50;
0,064986730;0x32;
0,065038895;0x97;
0,065044510;0xd4;
0,065050745;0x33;
0,065102740;0x80;
0,065108365;0x0d;
0,065114615;0x34;
0,065167370;0x88;
0,065173005;0x70;
0,065179245;0x30;
0,065230765;0xb3;
0,065236390;0xd7;
0,065242640;0x31;
0,065294955;0xdd;
0,065300600;0xd4;
0,065306865;0x32;
0,065358995;0x97;
0,065364630;0xd2;
0,065370885;0x33;
0,065423140;0x80;
0,065428775;0x13;
0,065435015;0x34;
0,065487520;0x87;
0,065493165;0x48;
0,065499425;0x30;
0,065551300;0xb1;
0,065556935;0x54;
0,065563175;0x31;
0,065615090;0xde;
0,065620710;0xff;
0,065626940;0x32;
0,065679190;0x97;
0,065684835;0xbb;
0,065691095;0x33;
0,065743225;0x7f;
0,065748860;0xf2;
0,065755135;0x34;
0,065807895;0x86;
0,065813525;0x32;
0,065819770;0x30;
0,065871285;0xab;
0,065876910;0x77;
0,065883160;0x31;
0,065935535;0xdc;
0,065941180;0x29;
0,065947430;0x32;
0,065999385;0x97;
0,066005000;0xd0;
0,066011235;0x33;
0,066063430;0x80;
0,066069065;0x17;
0,066075330;0x34;
0,066127955;0x85;
0,066133595;0x41;
0,066139860;0x30;
0,066191580;0xa8;
0,066197200;0x64;
0,066203430;0x31;
0,066255410;0xdb;
0,066261035;0xf4;
0,066267290;0x32;
0,066319640;0x97;
0,066325285;0xcd;
0,066331545;0x33;
0,066383570;0x80;
0,066389195;0x12;
0,066395450;0x34;
0,066448235;0x84;
0,066453880;0x61;
0,066460140;0x30;
0,066511780;0xa4;
0,066517415;0xd7;
0,066523685;0x31;
0,066575880;0xda;
0,066581500;0xe3;
0,066587730;0x32;
0,066639615;0x97;
0,066645230;0xcf;
0,066651495;0x33;
0,066703870;0x80;
0,066709515;0x0f;
0,066715775;0x34;
0,066768325;0x83;
0,066773960;0xce;
0,066780205;0x30;
0,066831965;0xa2;
0,066837600;0xa6;
0,066843840;0x31;
0,066895935;0xda;
0,066901570;0x2b;
0,066907840;0x32;
0,066960125;0x97;
0,066965760;0xd4;
0,066972000;0x33;
0,067024010;0x80;
0,067029635;0x27;
0,067035885;0x34;
0,067088740;0x83;
0,067094385;0xdd;
0,067100645;0x30;
0,067152135;0xa3;
0,067157750;0xa8;
0,067163985;0x31;
0,067216115;0xdb;
0,067221730;0xfe;
0,067227975;0x32;
0,067280105;0x97;
0,067285740;0xcc;
0,067292010;0x33;
0,067344325;0x80;
0,067349960;0x17;
0,067356205;0x34;
0,067408705;0x83;
0,067414340;0x8f;
0,067420585;0x30;
0,067472415;0xa2;
0,067478060;0xcc;
0,067484320;0x31;
0,067536365;0xdb;
0,067541990;0x3b;
0,067548240;0x32;
0,067600490;0x97;
0,067606125;0xd0;
0,067612370;0x33;
0,067664400;0x80;
0,067670035;0x2b;
0,067676305;0x34;
0,067729130;0x84;
0,067734765;0x00;
0,067741010;0x30;
0,067792405;0xa4;
0,067798020;0xd0;
0,067804250;0x31;
0,067856550;0xdc;
0,067862190;0x38;
0,067868455;0x32;
0,067920580;0x97;
0,067926215;0xcf;
0,067932475;0x33;
0,067984725;0x80;
0,067990355;0x0b;
0,067996600;0x34;
0,068049160;0x84;
0,068054805;0x7c;
0,068061065;0x30;
0,068112870;0xa4;
0,068118485;0xe5;
0,068124715;0x31;
0,068176595;0xda;
0,068182210;0x40;
0,068188445;0x32;
0,068240750;0x97;
0,068246395;0xcf;
0,068252655;0x33;
0,068304780;0x80;
0,068310415;0x0b;
0,068316685;0x34;
0,068369445;0x85;
0,068375080;0x34;
0,068381325;0x30;
0,068432865;0xa9;
0,068438500;0xf6;
0,068444770;0x31;
0,068497095;0xdc;
0,068502730;0xfb;
0,068508970;0x32;
0,068560975;0x97;
0,068566600;0xcf;
0,068572855;0x33;
0,068625100;0x80;
0,068630735;0x1e;
0,068636995;0x34;
0,068689615;0x86;
0,068695245;0x4c;
0,068701490;0x30;
0,068753170;0xac;
0,068758785;0xba;
0,068765020;0x31;
0,068816990;0xdc;
0,068822615;0x8e;
0,068828865;0x32;
0,068881125;0x97;
0,068886760;0xcd;
0,068893000;0x33;
0,068945015;0x80;
0,068950640;0x29;
0,068956890;0x34;
0,069009670;0x87;
0,069015310;0x7f;
0,069021575;0x30;
0,069073215;0xb0;
0,069078850;0x96;
0,069085120;0x31;
0,069137450;0xdd;
0,069143085;0x6d;
0,069149330;0x32;
0,069201330;0x97;
0,069206955;0xd0;
0,069213215;0x33;
0,069265590;0x80;
0,069271235;0x24;
0,069277480;0x34;
0,069329920;0x88;
0,069335525;0xa1;
0,069341770;0x30;
0,069393465;0xb5;
0,069399100;0xfb;
0,069405345;0x31;
0,069457355;0xde;
0,069462980;0xed;
0,069469235;0x32;
0,069521490;0x97;
0,069527125;0xce;
0,069533370;0x33;
0,069585395;0x80;
0,069591030;0x15;
0,069597305;0x34;
0,069650175;0x89;
0,069655820;0x44;
0,069662085;0x30;
0,069713685;0xb9;
0,069719310;0xc3;
0,069725560;0x31;
0,069777820;0xe0;
0,069783455;0x15;
0,069789695;0x32;
0,069841830;0x97;
0,069847465;0xce;
0,069853725;0x33;
0,069905925;0x80;
0,069911545;0x2b;
0,069917775;0x34;
0,069970165;0x8a;
0,069975785;0x8e;
0,069982025;0x30;
0,070033865;0xbf;
0,070039510;0x35;
0,070045775;0x31;
0,070097900;0xe2;
0,070103525;0xbf;
0,070109775;0x32;
0,070162035;0x97;
0,070167670;0xc8;
0,070173915;0x33;
0,070226020;0x80;
0,070231655;0x21;
0,070237925;0x34;
0,070290695;0x8b;
0,070296330;0x06;
0,070302575;0x30;
0,070354085;0xbf;
0,070359715;0xd8;
0,070365965;0x31;
0,070418220;0xe1;
0,070423855;0x39;
0,070430100;0x32;
0,070482110;0x97;
0,070487735;0xcb;
0,070493990;0x33;
0,070546245;0x80;
0,070551880;0x21;
0,070558135;0x34;
0,070610760;0x8b;
0,070616405;0xaa;
0,070622645;0x30;
0,070674410;0xc4;
0,070680045;0x66;
0,070686285;0x31;
0,070738295;0xe3;
0,070743920;0x81;
0,070750175;0x32;
0,070802430;0x97;
0,070808065;0xd2;
0,070814305;0x33;
0,070866320;0x80;
0,070871945;0x09;
0,070878195;0x34;
0,070930945;0x8c;
0,070936580;0x3b;
0,070942825;0x30;
0,070994445;0xc4;
0,071000075;0x9e;
0,071006350;0x31;
0,071058675;0xe2;
0,071064310;0xcb;
0,071070555;0x32;
0,071122565;0x97;
0,071128190;0xce;
0,071134445;0x33;
0,071186695;0x80;
0,071192330;0x18;
0,071198575;0x34;
0,071251080;0x8c;
0,071256715;0xb5;
0,071262955;0x30;
0,071314720;0xc6;
0,071320355;0x37;
0,071326600;0x31;
0,071378685;0xe3;
0,071384320;0xaf;
0,071390590;0x32;
0,071442885;0x97;
0,071448520;0xce;
0,071454765;0x33;
0,071506770;0x80;
0,071512395;0x1b;
0,071518650;0x34;
0,071571400;0x8c;
0,071577035;0x50;
0,071583275;0x30;
0,071634795;0xc5;
0,071640420;0xdc;
0,071646670;0x31;
0,071698925;0xe3;
0,071704560;0xe6;
0,071710805;0x32;
0,071762930;0x97;
0,071768570;0xcf;
0,071774840;0x33;
0,071827160;0x80;
0,071832795;0x19;
0,071839040;0x34;
0,071891540;0x8b;
0,071897175;0xef;
0,071903420;0x30;
0,071955180;0xc2;
0,071960815;0xf5;
0,071967060;0x31;
0,072019070;0xe2;
0,072024700;0x30;
0,072030950;0x32;
0,072083205;0x97;
0,072088840;0xd0;
0,072095085;0x33;
0,072147115;0x80;
0,072152750;0x2e;
0,072159020;0x34;
0,072211865;0x8b;
0,072217500;0x73;
0,072223740;0x30;
0,072275255;0xc0;
0,072280885;0x60;
0,072287135;0x31;
0,072339395;0xe2;
0,072345030;0x2e;
0,072351270;0x32;
0,072403280;0x97;
0,072408905;0xd2;
0,072415160;0x33;
0,072467415;0x80;
0,072473050;0x2f;
0,072479295;0x34;
0,072531850;0x8a;
0,072537495;0x92;
0,072543760;0x30;
0,072595640;0xbf;
0,072601275;0x06;
0,072607520;0x31;
0,072659455;0xe2;
0,072665070;0xe5;
0,072671305;0x32;
0,072723520;0x97;
0,072729155;0xd1;
0,072735400;0x33;
0,072787410;0x80;
0,072793035;0x2e;
0,072799285;0x34;
0,072852035;0x89;
0,072857670;0xee;
0,072863915;0x30;
0,072915455;0xba;
0,072921090;0x14;
0,072927360;0x31;
0,072979740;0xdf;
0,072985385;0xfe;
0,072991645;0x32;
0,073043655;0x97;
0,073049280;0xce;
0,073055535;0x33;
0,073107845;0x80;
0,073113490;0x14;
0,073119750;0x34;
0,073172375;0x88;
0,073178020;0x92;
0,073184265;0x30;
0,073235950;0xb7;
0,073241565;0xd8;
0,073247800;0x31;
0,073299680;0xe1;
0,073305330;0x30;
0,073311600;0x32;
0,073363980;0x97;
0,073369625;0xce;
0,073375885;0x33;
0,073427930;0x80;
0,073433555;0x1a;
0,073439810;0x34;
0,073492560;0x87;
0,073498195;0xac;
0,073504435;0x30;
0,073556055;0xb1;
0,073561690;0xca;
0,073567960;0x31;
0,073620190;0xde;
0,073625805;0x1e;
0,073632040;0x32;
0,073683970;0x97;
0,073689595;0xd0;
0,073695850;0x33;
0,073748225;0x80;
0,073753870;0x0b;
0,073760130;0x34;
0,073812655;0x86;
0,073818260;0x20;
0,073824505;0x30;
0,073876130;0xae;
0,073881755;0x61;
0,073888015;0x31;
0,073940145;0xde;
0,073945785;0x29;
0,073952055;0x32;
0,074004345;0x97;
0,074009980;0xd0;
0,074016225;0x33;
0,074068250;0x80;
0,074073885;0x05;
0,074080160;0x34;
0,074133030;0x85;
0,074138675;0x7c;
0,074144935;0x30;
0,074196430;0xa8;
0,074202050;0xdc;
0,074208280;0x31;
0,074260445;0xdb;
0,074266080;0x4a;
0,074272320;0x32;
0,074324440;0x97;
0,074330075;0xd3;
0,074336345;0x33;
0,074388675;0x80;
0,074394310;0x15;
0,074400555;0x34;
0,074453055;0x84;
0,074458690;0xcc;
0,074464940;0x30;
0,074516825;0xa5;
0,074522470;0xde;
0,074528715;0x31;
0,074580645;0xda;
0,074586260;0xea;
0,074592495;0x32;
0,074644640;0x97;
0,074650275;0xd0;
0,074656515;0x33;
0,074708610;0x80;
0,074714245;0x18;
0,074720515;0x34;
0,074773370;0x84;
0,074779005;0x0f;
0,074785245;0x30;
0,074836760;0xa3;
0,074842385;0x6d;
0,074848635;0x31;
0,074900995;0xda;
0,074906640;0x9d;
0,074912900;0x32;
0,074964880;0x97;
0,074970495;0xd1;
0,074976730;0x33;
0,075028860;0x7f;
0,075034480;0xea;
0,075040720;0x34;
0,075093345;0x83;
0,075098990;0x98;
0,075105255;0x30;
0,075157070;0xa2;
0,075162705;0xb2;
0,075168945;0x31;
0,075220955;0xda;
0,075226590;0xf8;
0,075232860;0x32;
0,075285235;0x97;
0,075290880;0xcf;
0,075297145;0x33;
0,075349170;0x80;
0,075354785;0x1c;
0,075361020;0x34;
0,075413655;0x83;
0,075419270;0xc3;
0,075425505;0x30;
0,075477085;0xa2;
0,075482720;0x7e;
0,075488990;0x31;
0,075541330;0xda;
0,075546965;0xcf;
0,075553205;0x32;
0,075605215;0x97;
0,075610840;0xcf;
0,075617095;0x33;
0,075669470;0x80;
0,075675115;0x13;
0,075681375;0x34;
0,075733895;0x83;
0,075739505;0xca;
0,075745745;0x30;
0,075797375;0xa3;
0,075803000;0xfe;
0,075809245;0x31;
0,075861320;0xdb;
0,075866955;0xd7;
0,075873225;0x32;
0,075925595;0x97;
0,075931230;0xd1;
0,075937475;0x33;
0,075989480;0x80;
0,075995110;0x23;
0,076001360;0x34;
0,076054205;0x84;
0,076059845;0x6d;
0,076066110;0x30;
0,076117635;0xa6;
0,076123250;0x43;
0,076129485;0x31;
0,076181620;0xdc;
0,076187235;0x58;
0,076193470;0x32;
0,076245570;0x97;
0,076251205;0xce;
0,076257480;0x33;
0,076309810;0x80;
0,076315445;0x27;
0,076321685;0x34;
0,076374185;0x85;
0,076379820;0x3e;
0,076386075;0x30;
0,076437955;0xa8;
0,076443600;0x41;
0,076449865;0x31;
0,076501860;0xdc;
0,076507480;0x04;
0,076513710;0x32;
0,076565845;0x97;
0,076571480;0xcc;
0,076577725;0x33;
0,076629815;0x80;
0,076635450;0x1c;
0,076641720;0x34;
0,076694565;0x86;
0,076700180;0x0e;
0,076706415;0x30;
0,076757795;0xac;
0,076763415;0xb0;
0,076769650;0x31;
0,076821985;0xdd;
0,076827630;0xdd;
0,076833895;0x32;
0,076886025;0x97;
0,076891660;0xcf;
0,076897930;0x33;
0,076950185;0x80;
0,076955820;0x1f;
0,076962065;0x34;
0,077014620;0x86;
0,077020265;0xe6;
0,077026525;0x30;
0,077078350;0xaf;
0,077083985;0xc7;
0,077090220;0x31;
0,077142105;0xdd;
0,077147730;0x5f;
0,077153985;0x32;
0,077206235;0x97;
0,077211870;0xcc;
0,077218115;0x33;
0,077270120;0x80;
0,077275745;0x26;
0,077282000;0x34;
0,077334745;0x88;
0,077340380;0x4d;
0,077346625;0x30;
0,077398235;0xb5;
0,077403870;0x79;
0,077410140;0x31;
0,077462490;0xdf;
0,077468125;0xc4;
0,077474370;0x32;
0,077526380;0x97;
0,077532005;0xd4;
0,077538255;0x33;
0,077590625;0x80;
0,077596270;0x2e;
0,077602530;0x34;
0,077655100;0x89;
0,077660735;0x58;
0,077666980;0x30;
0,077718610;0xba;
0,077724230;0x24;
0,077730460;0x31;
0,077782480;0xe1;
0,077788120;0x82;
0,077794390;0x32;
0,077846770;0x97;
0,077852405;0xcb;
0,077858645;0x33;
0,077910655;0x80;
0,077916285;0x1b;
0,077922535;0x34;
0,077975370;0x8a;
0,077981015;0x1f;
0,077987280;0x30;
0,078038790;0xbe;
0,078044405;0x9f;
0,078050640;0x31;
0,078102775;0xe2;
0,078108390;0xd8;
0,078114625;0x32;
0,078166660;0x97;
0,078172295;0xcd;
0,078178565;0x33;
0,078230945;0x80;
0,078236590;0x32;
0,078242850;0x34;
0,078295350;0x8b;
0,078300985;0x49;
0,078307230;0x30;
0,078359045;0xc1;
0,078364690;0x4d;
0,078370955;0x31;
0,078423020;0xe2;
0,078428645;0xe9;
0,078434895;0x32;
0,078487155;0x97;
0,078492790;0xd6;
0,078499030;0x33;
0,078551040;0x80;
0,078556665;0x03;
0,078562920;0x34;
0,078615670;0x8b;
0,078621305;0xde;
0,078627545;0x30;
0,078679065;0xc4;
0,078684690;0x46;
0,078690940;0x31;
0,078743225;0xe3;
0,078748870;0xff;
0,078755130;0x32;
0,078807265;0x97;
0,078812900;0xd4;
0,078819170;0x33;
0,078871435;0x80;
0,078877070;0x13;
0,078883315;0x34;
0,078935815;0x8c;
