Time;UART CH1
1,785792960;Start;
1,785801640;0x77;
1,785871080;Stop;
1,785879890;Start;
1,785888570;0x5e;
1,785958010;Stop;
1,785966755;Start;
1,785975435;0x77;
1,786044875;Stop;
1,786053600;Start;
1,786062280;0xf2;
1,786131720;Stop;
1,786140530;Start;
1,786149210;0x78;
1,786218650;Stop;
1,786227460;Start;
1,786236140;0x5e;
1,786305580;Stop;
1,786314390;Start;
1,786323070;0x78;
1,786392510;Stop;
1,786401330;Start;
1,786410010;0x85;
1,786479450;Stop;
1,786488260;Start;
1,786496940;0x79;
1,786566380;Stop;
1,786575180;Start;
1,786583860;0x03;
1,786653300;Stop;
1,786662120;Start;
1,786670800;0x79;
1,786740240;Stop;
1,786749050;Start;
1,786757730;0x73;
1,786827170;Stop;
1,786835990;Start;
1,786844670;0x7a;
1,786914110;Stop;
1,786922915;Start;
1,786931595;0x00;
1,787001035;Stop;
1,787009855;Start;
1,787018535;0x7a;
1,787087975;Stop;
1,787096795;Start;
1,787105475;0xd6;
1,787174915;Stop;
1,787183720;Start;
1,787192400;0x7b;
1,787261840;Stop;
1,787270650;Start;
1,787279330;0x48;
1,787348770;Stop;
1,787357590;Start;
1,787366270;0x7c;
1,787435710;Stop;
1,787444520;Start;
1,787453200;0x9b;
1,787522640;Stop;
1,787531445;Start;
1,787540125;0x7d;
1,787609565;Stop;
1,787618245;Start;
1,787626925;0x36;
1,787696365;Stop;
1,787705165;Start;
1,787713845;0x7e;
1,787783285;Stop;
1,787792090;Start;
1,787800770;0x85;
1,787870210;Stop;
1,787879030;Start;
1,787887710;0x7e;
1,787957150;Stop;
1,787965965;Start;
1,787974645;0xbd;
1,788044085;Stop;
1,788052905;Start;
1,788061585;0x7f;
1,788131025;Stop;
1,788139830;Start;
1,788148510;0xbf;
1,788217950;Stop;
1,788226770;Start;
1,788235450;0x80;
1,788304890;Stop;
1,788313700;Start;
1,788322380;0xa5;
1,788391820;Stop;
1,788400640;Start;
1,788409320;0x81;
1,788478760;Stop;
1,788487565;Start;
1,788496245;0x75;
1,788565685;Stop;
1,788574505;Start;
1,788583185;0x82;
1,788652625;Stop;
1,788661430;Start;
1,788670110;0xf5;
1,788739550;Stop;
1,788748360;Start;
1,788757040;0x83;
1,788826480;Stop;
1,788835290;Start;
1,788843970;0xa4;
1,788913410;Stop;
1,788922230;Start;
1,788930910;0x84;
1,789000350;Stop;
1,789009165;Start;
1,789017845;0xa9;
1,789087285;Stop;
1,789096095;Start;
1,789104775;0x84;
1,789174215;Stop;
1,789183030;Start;
1,789191710;0xca;
1,789261150;Stop;
1,789269970;Start;
1,789278650;0x85;
1,789348090;Stop;
1,789356890;Start;
1,789365570;0x64;
1,789435010;Stop;
1,789443825;Start;
1,789452505;0x86;
1,789521945;Stop;
1,789530755;Start;
1,789539435;0x71;
1,789608875;Stop;
1,789617695;Start;
1,789626375;0x86;
1,789695815;Stop;
1,789704615;Start;
1,789713295;0xfb;
1,789782735;Stop;
1,789791545;Start;
1,789800225;0x87;
1,789869665;Stop;
1,789878360;Start;
1,789887040;0x89;
1,789956480;Stop;
1,789965285;Start;
1,789973965;0x88;
1,790043405;Stop;
1,790052215;Start;
1,790060895;0x24;
1,790130335;Stop;
1,790139155;Start;
1,790147835;0x88;
1,790217275;Stop;
1,790226085;Start;
1,790234765;0x1e;
1,790304205;Stop;
1,790313010;Start;
1,790321690;0x88;
1,790391130;Stop;
1,790399935;Start;
1,790408615;0xa7;
1,790478055;Stop;
1,790486875;Start;
1,790495555;0x88;
1,790564995;Stop;
1,790573805;Start;
1,790582485;0x8f;
1,790651925;Stop;
1,790660745;Start;
1,790669425;0x88;
1,790738865;Stop;
1,790747675;Start;
1,790756355;0xae;
1,790825795;Stop;
1,790834615;Start;
1,790843295;0x88;
1,790912735;Stop;
1,790921535;Start;
1,790930215;0xaf;
1,790999655;Stop;
1,791008475;Start;
1,791017155;0x88;
1,791086595;Stop;
1,791095400;Start;
1,791104080;0xa0;
1,791173520;Stop;
1,791182335;Start;
1,791191015;0x87;
1,791260455;Stop;
1,791269265;Start;
1,791277945;0xf6;
1,791347385;Stop;
1,791356205;Start;
1,791364885;0x88;
1,791434325;Stop;
1,791443135;Start;
1,791451815;0x18;
1,791521255;Stop;
1,791530060;Start;
1,791538740;0x87;
1,791608180;Stop;
1,791616985;Start;
1,791625665;0x3b;
1,791695105;Stop;
1,791703930;Start;
1,791712610;0x86;
1,791782050;Stop;
1,791790820;Start;
1,791799500;0xd3;
1,791868940;Stop;
1,791877580;Start;
1,791886260;0x86;
1,791955700;Stop;
1,791964520;Start;
1,791973200;0x3f;
1,792042640;Stop;
1,792051460;Start;
1,792060140;0x86;
1,792129580;Stop;
1,792138390;Start;
1,792147070;0x03;
1,792216510;Stop;
1,792225325;Start;
1,792234005;0x84;
1,792303445;Stop;
1,792312255;Start;
1,792320935;0xe3;
1,792390375;Stop;
1,792399195;Start;
1,792407875;0x83;
1,792477315;Stop;
1,792486105;Start;
1,792494785;0xc0;
1,792564225;Stop;
1,792573030;Start;
1,792581710;0x82;
1,792651150;Stop;
1,792659950;Start;
1,792668630;0xe0;
1,792738070;Stop;
1,792746860;Start;
1,792755540;0x82;
1,792824980;Stop;
1,792833765;Start;
1,792842445;0x47;
1,792911885;Stop;
1,792920690;Start;
1,792929370;0x81;
1,792998810;Stop;
1,793007600;Start;
1,793016280;0x4f;
1,793085720;Stop;
1,793094540;Start;
1,793103220;0x80;
1,793172660;Stop;
1,793181650;Start;
1,793190330;0x39;
1,793259770;Stop;
1,793268685;Start;
1,793277365;0x7f;
1,793346805;Stop;
1,793355415;Start;
1,793364095;0x91;
1,793433535;Stop;
1,793442285;Start;
1,793450965;0x7e;
1,793520405;Stop;
1,793529215;Start;
1,793537895;0xf0;
1,793607335;Stop;
1,793616155;Start;
1,793624835;0x7d;
1,793694275;Stop;
1,793703075;Start;
1,793711755;0x55;
1,793781195;Stop;
1,793790010;Start;
1,793798690;0x7c;
1,793868130;Stop;
1,793876945;Start;
1,793885625;0x8b;
1,793955065;Stop;
1,793963880;Start;
1,793972560;0x7b;
1,794042000;Stop;
1,794050810;Start;
1,794059490;0xad;
1,794128930;Stop;
1,794137750;Start;
1,794146430;0x7b;
1,794215870;Stop;
1,794224680;Start;
1,794233360;0x62;
1,794302800;Stop;
1,794311605;Start;
1,794320285;0x7a;
1,794389725;Stop;
1,794398535;Start;
1,794407215;0x52;
1,794476655;Stop;
1,794485475;Start;
1,794494155;0x7a;
1,794563595;Stop;
1,794572405;Start;
1,794581085;0x30;
1,794650525;Stop;
1,794659340;Start;
1,794668020;0x79;
1,794737460;Stop;
1,794746270;Start;
1,794754950;0x8e;
1,794824390;Stop;
1,794833210;Start;
1,794841890;0x78;
1,794911330;Stop;
1,794920130;Start;
1,794928810;0xd6;
1,794998250;Stop;
1,795007075;Start;
1,795015755;0x78;
1,795085195;Stop;
1,795094005;Start;
1,795102685;0x36;
1,795172125;Stop;
1,795180950;Start;
1,795189630;0x77;
1,795259070;Stop;
1,795267730;Start;
1,795276410;0xe7;
1,795345850;Stop;
1,795354670;Start;
1,795363350;0x77;
1,795432790;Stop;
1,795441610;Start;
1,795450290;0xdb;
1,795519730;Stop;
1,795528540;Start;
1,795537220;0x77;
1,795606660;Stop;
1,795615475;Start;
1,795624155;0xc8;
1,795693595;Stop;
1,795702410;Start;
1,795711090;0x77;
1,795780530;Stop;
1,795789335;Start;
1,795798015;0x7f;
1,795867455;Stop;
1,795876265;Start;
1,795884945;0x77;
1,795954385;Stop;
1,795963195;Start;
1,795971875;0x70;
1,796041315;Stop;
1,796050130;Start;
1,796058810;0x77;
1,796128250;Stop;
1,796137060;Start;
1,796145740;0xd4;
1,796215180;Stop;
1,796224000;Start;
1,796232680;0x78;
1,796302120;Stop;
1,796310930;Start;
1,796319610;0x6e;
1,796389050;Stop;
1,796397870;Start;
1,796406550;0x78;
1,796475990;Stop;
1,796484790;Start;
1,796493470;0xe7;
1,796562910;Stop;
1,796571730;Start;
1,796580410;0x79;
1,796649850;Stop;
1,796658655;Start;
1,796667335;0x52;
1,796736775;Stop;
1,796745460;Start;
1,796754140;0x79;
1,796823580;Stop;
1,796832390;Start;
1,796841070;0xd1;
1,796910510;Stop;
1,796919325;Start;
1,796928005;0x7a;
1,796997445;Stop;
1,797006250;Start;
1,797014930;0xeb;
1,797084370;Stop;
1,797093160;Start;
1,797101840;0x7b;
1,797171280;Stop;
1,797180070;Start;
1,797188750;0x69;
1,797258190;Stop;
1,797267000;Start;
1,797275680;0x7b;
1,797345120;Stop;
1,797353920;Start;
1,797362600;0xe3;
1,797432040;Stop;
1,797440855;Start;
1,797449535;0x7d;
1,797518975;Stop;
1,797527795;Start;
1,797536475;0x49;
1,797605915;Stop;
1,797614730;Start;
1,797623410;0x7d;
1,797692850;Stop;
1,797701650;Start;
1,797710330;0xee;
1,797779770;Stop;
1,797788585;Start;
1,797797265;0x7e;
1,797866705;Stop;
1,797875505;Start;
1,797884185;0xad;
1,797953625;Stop;
1,797962445;Start;
1,797971125;0x7f;
1,798040565;Stop;
1,798049365;Start;
1,798058045;0xb3;
1,798127485;Stop;
1,798136295;Start;
1,798144975;0x80;
1,798214415;Stop;
1,798223235;Start;
1,798231915;0x9d;
1,798301355;Stop;
1,798310160;Start;
1,798318840;0x81;
1,798388280;Stop;
1,798397095;Start;
1,798405775;0x2e;
1,798475215;Stop;
1,798484035;Start;
1,798492715;0x82;
1,798562155;Stop;
1,798570965;Start;
1,798579645;0x6b;
1,798649085;Stop;
1,798657895;Start;
1,798666575;0x83;
1,798736015;Stop;
1,798744820;Start;
1,798753500;0x71;
1,798822940;Stop;
1,798831760;Start;
1,798840440;0x84;
1,798909880;Stop;
1,798918685;Start;
1,798927365;0x1b;
1,798996805;Stop;
1,799005620;Start;
1,799014300;0x84;
1,799083740;Stop;
1,799092550;Start;
1,799101230;0xd1;
1,799170670;Stop;
1,799179490;Start;
1,799188170;0x85;
1,799257610;Stop;
1,799266410;Start;
1,799275090;0x93;
1,799344530;Stop;
1,799353345;Start;
1,799362025;0x86;
1,799431465;Stop;
1,799440270;Start;
1,799448950;0x68;
1,799518390;Stop;
1,799527210;Start;
1,799535890;0x86;
1,799605330;Stop;
1,799614135;Start;
1,799622815;0xbe;
1,799692255;Stop;
1,799701070;Start;
1,799709750;0x87;
1,799779190;Stop;
1,799788000;Start;
1,799796680;0x66;
1,799866120;Stop;
1,799874930;Start;
1,799883610;0x87;
1,799953050;Stop;
1,799961765;Start;
1,799970445;0xca;
1,800039885;Stop;
1,800048655;Start;
1,800057335;0x88;
1,800126775;Stop;
1,800135580;Start;
1,800144260;0x3b;
1,800213700;Stop;
1,800222515;Start;
1,800231195;0x88;
1,800300635;Stop;
1,800309450;Start;
1,800318130;0x9a;
1,800387570;Stop;
1,800396390;Start;
1,800405070;0x88;
1,800474510;Stop;
1,800483310;Start;
1,800491990;0xe4;
1,800561430;Stop;
1,800570245;Start;
1,800578925;0x88;
1,800648365;Stop;
1,800657175;Start;
1,800665855;0xc5;
1,800735295;Stop;
1,800744115;Start;
1,800752795;0x89;
1,800822235;Stop;
1,800831030;Start;
1,800839710;0x01;
1,800909150;Stop;
1,800917970;Start;
1,800926650;0x88;
1,800996090;Stop;
1,801004910;Start;
1,801013590;0x76;
1,801083030;Stop;
1,801091840;Start;
1,801100520;0x88;
1,801169960;Stop;
1,801178770;Start;
1,801187450;0x24;
1,801256890;Stop;
1,801265705;Start;
1,801274385;0x87;
1,801343825;Stop;
1,801352630;Start;
1,801361310;0x68;
1,801430750;Stop;
1,801439565;Start;
1,801448245;0x87;
1,801517685;Stop;
1,801526495;Start;
1,801535175;0x9e;
1,801604615;Stop;
1,801613435;Start;
1,801622115;0x87;
1,801691555;Stop;
1,801700360;Start;
1,801709040;0x03;
1,801778480;Stop;
1,801787290;Start;
1,801795970;0x86;
1,801865410;Stop;
1,801874090;Start;
1,801882770;0x55;
1,801952210;Stop;
1,801961025;Start;
1,801969705;0x85;
1,802039145;Stop;
1,802047950;Start;
1,802056630;0xd4;
1,802126070;Stop;
1,802134885;Start;
1,802143565;0x84;
1,802213005;Stop;
1,802221810;Start;
1,802230490;0xd7;
1,802299930;Stop;
1,802308745;Start;
1,802317425;0x84;
1,802386865;Stop;
1,802395675;Start;
1,802404355;0x1f;
1,802473795;Stop;
1,802482620;Start;
1,802491300;0x83;
1,802560740;Stop;
1,802569550;Start;
1,802578230;0x8a;
1,802647670;Stop;
1,802656480;Start;
1,802665160;0x82;
1,802734600;Stop;
1,802743405;Start;
1,802752085;0x23;
1,802821525;Stop;
1,802830340;Start;
1,802839020;0x81;
1,802908460;Stop;
1,802917270;Start;
1,802925950;0x59;
1,802995390;Stop;
1,803004200;Start;
1,803012880;0x80;
1,803082320;Stop;
1,803091135;Start;
1,803099815;0x80;
1,803169255;Stop;
1,803178070;Start;
1,803186750;0x7f;
1,803256190;Stop;
1,803264990;Start;
1,803273670;0xf1;
1,803343110;Stop;
1,803351925;Start;
1,803360605;0x7e;
1,803430045;Stop;
1,803438860;Start;
1,803447540;0x6c;
1,803516980;Stop;
1,803525795;Start;
1,803534475;0x7e;
1,803603915;Stop;
1,803612715;Start;
1,803621395;0x30;
1,803690835;Stop;
1,803699655;Start;
1,803708335;0x7d;
1,803777775;Stop;
1,803786595;Start;
1,803795275;0x6e;
1,803864715;Stop;
1,803873525;Start;
1,803882205;0x7b;
1,803951645;Stop;
1,803960320;Start;
1,803969000;0xe2;
1,804038440;Stop;
1,804047260;Start;
1,804055940;0x7b;
1,804125380;Stop;
1,804134185;Start;
1,804142865;0x77;
1,804212305;Stop;
1,804221110;Start;
1,804229790;0x7a;
1,804299230;Stop;
1,804308040;Start;
1,804316720;0xdf;
1,804386160;Stop;
1,804394975;Start;
1,804403655;0x7a;
1,804473095;Stop;
1,804481900;Start;
1,804490580;0x3d;
1,804560020;Stop;
1,804568840;Start;
1,804577520;0x79;
1,804646960;Stop;
1,804655770;Start;
1,804664450;0x78;
1,804733890;Stop;
1,804742705;Start;
1,804751385;0x78;
1,804820825;Stop;
1,804829630;Start;
1,804838310;0xc0;
1,804907750;Stop;
1,804916565;Start;
1,804925245;0x78;
1,804994685;Stop;
1,805003500;Start;
1,805012180;0x84;
1,805081620;Stop;
1,805090435;Start;
1,805099115;0x78;
1,805168555;Stop;
1,805177365;Start;
1,805186045;0x49;
1,805255485;Stop;
1,805264300;Start;
1,805272980;0x77;
1,805342420;Stop;
1,805351220;Start;
1,805359900;0xdc;
1,805429340;Stop;
1,805438145;Start;
1,805446825;0x77;
1,805516265;Stop;
1,805525080;Start;
1,805533760;0x71;
1,805603200;Stop;
1,805612015;Start;
1,805620695;0x77;
1,805690135;Stop;
1,805698950;Start;
1,805707630;0xd1;
1,805777070;Stop;
1,805785880;Start;
1,805794560;0x77;
1,805864000;Stop;
1,805872730;Start;
1,805881410;0xe6;
1,805950850;Stop;
1,805959615;Start;
1,805968295;0x78;
1,806037735;Stop;
1,806046540;Start;
1,806055220;0x3a;
1,806124660;Stop;
1,806133480;Start;
1,806142160;0x78;
1,806211600;Stop;
1,806220405;Start;
1,806229085;0x40;
1,806298525;Stop;
1,806307345;Start;
1,806316025;0x78;
1,806385465;Stop;
1,806394265;Start;
1,806402945;0xa8;
1,806472385;Stop;
1,806481205;Start;
1,806489885;0x79;
1,806559325;Stop;
1,806568145;Start;
1,806576825;0x4c;
1,806646265;Stop;
1,806655075;Start;
1,806663755;0x79;
1,806733195;Stop;
1,806742005;Start;
1,806750685;0xb5;
1,806820125;Stop;
1,806828945;Start;
1,806837625;0x7a;
1,806907065;Stop;
1,806915875;Start;
1,806924555;0x0c;
1,806993995;Stop;
1,807002810;Start;
1,807011490;0x7a;
1,807080930;Stop;
1,807089740;Start;
1,807098420;0xb0;
1,807167860;Stop;
1,807176675;Start;
1,807185355;0x7b;
1,807254795;Stop;
1,807263600;Start;
1,807272280;0xca;
1,807341720;Stop;
1,807350535;Start;
1,807359215;0x7c;
1,807428655;Stop;
1,807437470;Start;
1,807446150;0x2f;
1,807515590;Stop;
1,807524390;Start;
1,807533070;0x7d;
1,807602510;Stop;
1,807611200;Start;
1,807619880;0x78;
1,807689320;Stop;
1,807698140;Start;
1,807706820;0x7e;
1,807776260;Stop;
1,807785065;Start;
1,807793745;0x9e;
1,807863185;Stop;
1,807872005;Start;
1,807880685;0x7f;
1,807950125;Stop;
1,807958940;Start;
1,807967620;0x45;
1,808037060;Stop;
1,808045880;Start;
1,808054560;0x80;
1,808124000;Stop;
1,808132810;Start;
1,808141490;0x3c;
1,808210930;Stop;
1,808219740;Start;
1,808228420;0x81;
1,808297860;Stop;
1,808306670;Start;
1,808315350;0x5e;
1,808384790;Stop;
1,808393610;Start;
1,808402290;0x81;
1,808471730;Stop;
1,808480540;Start;
1,808489220;0xe2;
1,808558660;Stop;
1,808567475;Start;
1,808576155;0x82;
1,808645595;Stop;
1,808654415;Start;
1,808663095;0xdf;
1,808732535;Stop;
1,808741355;Start;
1,808750035;0x83;
1,808819475;Stop;
1,808828275;Start;
1,808836955;0x83;
1,808906395;Stop;
1,808915155;Start;
1,808923835;0x84;
1,808993275;Stop;
1,809002000;Start;
1,809010680;0xa0;
1,809080120;Stop;
1,809088940;Start;
1,809097620;0x85;
1,809167060;Stop;
1,809175855;Start;
1,809184535;0x34;
1,809253975;Stop;
1,809262795;Start;
1,809271475;0x86;
1,809340915;Stop;
1,809349730;Start;
1,809358410;0x26;
1,809427850;Stop;
1,809436660;Start;
1,809445340;0x86;
1,809514780;Stop;
1,809523590;Start;
1,809532270;0xc5;
1,809601710;Stop;
1,809610525;Start;
1,809619205;0x87;
1,809688645;Stop;
1,809697455;Start;
1,809706135;0x3b;
1,809775575;Stop;
1,809784385;Start;
1,809793065;0x87;
1,809862505;Stop;
1,809871315;Start;
1,809879995;0xbc;
1,809949435;Stop;
1,809958255;Start;
1,809966935;0x88;
1,810036375;Stop;
1,810045175;Start;
1,810053855;0x16;
1,810123295;Stop;
1,810132100;Start;
1,810140780;0x88;
1,810210220;Stop;
1,810219010;Start;
1,810227690;0xa7;
1,810297130;Stop;
1,810305935;Start;
1,810314615;0x88;
1,810384055;Stop;
1,810392835;Start;
1,810401515;0x6d;
1,810470955;Stop;
1,810479755;Start;
1,810488435;0x88;
1,810557875;Stop;
1,810566665;Start;
1,810575345;0x9d;
1,810644785;Stop;
1,810653590;Start;
1,810662270;0x88;
1,810731710;Stop;
1,810740500;Start;
1,810749180;0xc8;
1,810818620;Stop;
1,810827435;Start;
1,810836115;0x88;
1,810905555;Stop;
1,810914360;Start;
1,810923040;0x7e;
1,810992480;Stop;
1,811001285;Start;
1,811009965;0x88;
1,811079405;Stop;
1,811088215;Start;
1,811096895;0x96;
1,811166335;Stop;
1,811175150;Start;
1,811183830;0x88;
1,811253270;Stop;
1,811262080;Start;
1,811270760;0x4c;
1,811340200;Stop;
1,811349000;Start;
1,811357680;0x87;
1,811427120;Stop;
1,811435920;Start;
1,811444600;0x97;
1,811514040;Stop;
1,811522845;Start;
1,811531525;0x86;
1,811600965;Stop;
1,811609765;Start;
1,811618445;0xdf;
1,811687885;Stop;
1,811696695;Start;
1,811705375;0x86;
1,811774815;Stop;
1,811783625;Start;
1,811792305;0xa1;
1,811861745;Stop;
1,811870565;Start;
1,811879245;0x86;
1,811948685;Stop;
1,811957490;Start;
1,811966170;0x23;
1,812035610;Stop;
1,812044430;Start;
1,812053110;0x84;
1,812122550;Stop;
1,812131370;Start;
1,812140050;0xd6;
1,812209490;Stop;
1,812218305;Start;
1,812226985;0x84;
1,812296425;Stop;
1,812305235;Start;
1,812313915;0x69;
1,812383355;Stop;
1,812392175;Start;
1,812400855;0x83;
1,812470295;Stop;
1,812479105;Start;
1,812487785;0x88;
1,812557225;Stop;
1,812566035;Start;
1,812574715;0x82;
1,812644155;Stop;
1,812652945;Start;
1,812661625;0x47;
1,812731065;Stop;
1,812739870;Start;
1,812748550;0x81;
1,812817990;Stop;
1,812826805;Start;
1,812835485;0xaa;
1,812904925;Stop;
1,812913745;Start;
1,812922425;0x80;
1,812991865;Stop;
1,813000680;Start;
1,813009360;0x99;
1,813078800;Stop;
1,813087620;Start;
1,813096300;0x7f;
1,813165740;Stop;
1,813174545;Start;
1,813183225;0xbc;
1,813252665;Stop;
1,813261490;Start;
1,813270170;0x7f;
1,813339610;Stop;
1,813348420;Start;
1,813357100;0x22;
1,813426540;Stop;
1,813435220;Start;
1,813443900;0x7e;
1,813513340;Stop;
1,813522155;Start;
1,813530835;0x8d;
1,813600275;Stop;
1,813609095;Start;
1,813617775;0x7d;
1,813687215;Stop;
1,813696025;Start;
1,813704705;0x41;
1,813774145;Stop;
1,813782955;Start;
1,813791635;0x7c;
1,813861075;Stop;
1,813869890;Start;
1,813878570;0x92;
1,813948010;Stop;
1,813956830;Start;
1,813965510;0x7b;
1,814034950;Stop;
1,814043760;Start;
1,814052440;0xc0;
1,814121880;Stop;
1,814130685;Start;
1,814139365;0x7b;
1,814208805;Stop;
1,814217625;Start;
1,814226305;0x08;
1,814295745;Stop;
1,814304565;Start;
1,814313245;0x7a;
1,814382685;Stop;
1,814391485;Start;
1,814400165;0x24;
1,814469605;Stop;
1,814478425;Start;
1,814487105;0x79;
1,814556545;Stop;
1,814565350;Start;
1,814574030;0x4f;
1,814643470;Stop;
1,814652290;Start;
1,814660970;0x78;
1,814730410;Stop;
1,814739205;Start;
1,814747885;0xed;
1,814817325;Stop;
1,814826150;Start;
1,814834830;0x78;
1,814904270;Stop;
1,814913085;Start;
1,814921765;0x97;
1,814991205;Stop;
1,815000015;Start;
1,815008695;0x78;
1,815078135;Stop;
1,815086865;Start;
1,815095545;0x76;
1,815164985;Stop;
1,815173740;Start;
1,815182420;0x77;
1,815251860;Stop;
1,815260670;Start;
1,815269350;0xff;
1,815338790;Stop;
1,815347600;Start;
1,815356280;0x77;
1,815425720;Stop;
1,815434535;Start;
1,815443215;0xf7;
1,815512655;Stop;
1,815521475;Start;
1,815530155;0x77;
1,815599595;Stop;
1,815608410;Start;
1,815617090;0x9a;
1,815686530;Stop;
1,815695350;Start;
1,815704030;0x77;
1,815773470;Stop;
1,815782280;Start;
1,815790960;0xe1;
1,815860400;Stop;
1,815869220;Start;
1,815877900;0x78;
1,815947340;Stop;
1,815956140;Start;
1,815964820;0x35;
1,816034260;Stop;
1,816043080;Start;
1,816051760;0x78;
1,816121200;Stop;
1,816130010;Start;
1,816138690;0x76;
1,816208130;Stop;
1,816216950;Start;
1,816225630;0x78;
1,816295070;Stop;
1,816303880;Start;
1,816312560;0x94;
1,816382000;Stop;
1,816390820;Start;
1,816399500;0x78;
1,816468940;Stop;
1,816477750;Start;
1,816486430;0xfd;
1,816555870;Stop;
1,816564680;Start;
1,816573360;0x79;
1,816642800;Stop;
1,816651590;Start;
1,816660270;0x7d;
1,816729710;Stop;
1,816738410;Start;
1,816747090;0x79;
1,816816530;Stop;
1,816825340;Start;
1,816834020;0xf4;
1,816903460;Stop;
1,816912270;Start;
1,816920950;0x7a;
1,816990390;Stop;
1,816999205;Start;
1,817007885;0xcd;
1,817077325;Stop;
1,817086145;Start;
1,817094825;0x7b;
1,817164265;Stop;
1,817173065;Start;
1,817181745;0x59;
1,817251185;Stop;
1,817260000;Start;
1,817268680;0x7b;
1,817338120;Stop;
1,817346930;Start;
1,817355610;0xd3;
1,817425050;Stop;
1,817433870;Start;
1,817442550;0x7d;
1,817511990;Stop;
1,817520790;Start;
1,817529470;0x69;
1,817598910;Stop;
1,817607730;Start;
1,817616410;0x7e;
1,817685850;Stop;
1,817694670;Start;
1,817703350;0x19;
1,817772790;Stop;
1,817781605;Start;
1,817790285;0x7e;
1,817859725;Stop;
1,817868540;Start;
1,817877220;0x69;
1,817946660;Stop;
1,817955475;Start;
1,817964155;0x7f;
1,818033595;Stop;
1,818042405;Start;
1,818051085;0xc6;
1,818120525;Stop;
1,818129295;Start;
1,818137975;0x81;
1,818207415;Stop;
1,818216130;Start;
1,818224810;0x15;
1,818294250;Stop;
1,818303065;Start;
1,818311745;0x81;
1,818381185;Stop;
1,818389995;Start;
1,818398675;0xb7;
1,818468115;Stop;
1,818476935;Start;
1,818485615;0x82;
1,818555055;Stop;
1,818563865;Start;
1,818572545;0x80;
1,818641985;Stop;
1,818650805;Start;
1,818659485;0x83;
1,818728925;Stop;
1,818737730;Start;
1,818746410;0x67;
1,818815850;Stop;
1,818824670;Start;
1,818833350;0x84;
1,818902790;Stop;
1,818911600;Start;
1,818920280;0x69;
1,818989720;Stop;
1,818998540;Start;
1,819007220;0x85;
1,819076660;Stop;
1,819085470;Start;
1,819094150;0x20;
1,819163590;Stop;
1,819172405;Start;
1,819181085;0x85;
1,819250525;Stop;
1,819259340;Start;
1,819268020;0xe0;
1,819337460;Stop;
1,819346270;Start;
1,819354950;0x86;
1,819424390;Stop;
1,819433200;Start;
1,819441880;0x87;
1,819511320;Stop;
1,819520135;Start;
1,819528815;0x87;
1,819598255;Stop;
1,819607075;Start;
1,819615755;0x09;
1,819685195;Stop;
1,819693950;Start;
1,819702630;0x87;
1,819772070;Stop;
1,819780805;Start;
1,819789485;0x8c;
1,819858925;Stop;
1,819867745;Start;
1,819876425;0x88;
1,819945865;Stop;
1,819954665;Start;
1,819963345;0x22;
1,820032785;Stop;
1,820041600;Start;
1,820050280;0x88;
1,820119720;Stop;
1,820128530;Start;
1,820137210;0x62;
1,820206650;Stop;
1,820215465;Start;
1,820224145;0x88;
1,820293585;Stop;
1,820302385;Start;
1,820311065;0x72;
1,820380505;Stop;
1,820389325;Start;
1,820398005;0x88;
1,820467445;Stop;
1,820476260;Start;
1,820484940;0xf9;
1,820554380;Stop;
1,820563195;Start;
1,820571875;0x88;
1,820641315;Stop;
1,820650125;Start;
1,820658805;0x74;
1,820728245;Stop;
1,820737065;Start;
1,820745745;0x88;
1,820815185;Stop;
1,820824000;Start;
1,820832680;0xed;
1,820902120;Stop;
1,820910930;Start;
1,820919610;0x88;
1,820989050;Stop;
1,820997860;Start;
1,821006540;0x81;
1,821075980;Stop;
1,821084800;Start;
1,821093480;0x88;
1,821162920;Stop;
1,821171735;Start;
1,821180415;0x4f;
1,821249855;Stop;
1,821258655;Start;
1,821267335;0x87;
1,821336775;Stop;
1,821345460;Start;
1,821354140;0x89;
1,821423580;Stop;
1,821432395;Start;
1,821441075;0x87;
1,821510515;Stop;
1,821519315;Start;
1,821527995;0x74;
1,821597435;Stop;
1,821606250;Start;
1,821614930;0x86;
1,821684370;Stop;
1,821693180;Start;
1,821701860;0xb1;
1,821771300;Stop;
1,821780110;Start;
1,821788790;0x86;
1,821858230;Stop;
1,821867040;Start;
1,821875720;0x32;
1,821945160;Stop;
1,821953980;Start;
1,821962660;0x85;
1,822032100;Stop;
1,822040905;Start;
1,822049585;0x95;
1,822119025;Stop;
1,822127840;Start;
1,822136520;0x84;
1,822205960;Stop;
1,822214770;Start;
1,822223450;0x97;
1,822292890;Stop;
1,822301705;Start;
1,822310385;0x83;
1,822379825;Stop;
1,822388635;Start;
1,822397315;0xb8;
1,822466755;Stop;
1,822475565;Start;
1,822484245;0x82;
1,822553685;Stop;
1,822562505;Start;
1,822571185;0xf7;
1,822640625;Stop;
1,822649440;Start;
1,822658120;0x82;
1,822727560;Stop;
1,822736365;Start;
1,822745045;0x64;
1,822814485;Stop;
1,822823300;Start;
1,822831980;0x81;
1,822901420;Stop;
1,822910235;Start;
1,822918915;0x25;
1,822988355;Stop;
1,822997155;Start;
1,823005835;0x7f;
1,823075275;Stop;
1,823083960;Start;
1,823092640;0xff;
1,823162080;Stop;
1,823170895;Start;
1,823179575;0x7f;
1,823249015;Stop;
1,823257830;Start;
1,823266510;0x64;
1,823335950;Stop;
