Time;UART CH1
1,233422560;Stop;
1,233426915;Start;
1,233431255;0x5f;
1,233465975;Stop;
1,233470330;Start;
1,233474670;0x34;
1,233509390;Stop;
1,233639255;Start;
1,233643595;0x7b;
1,233678315;Stop;
1,233682580;Start;
1,233686920;0x18;
1,233721640;Stop;
1,233725990;Start;
1,233730330;0x30;
1,233765050;Stop;
1,233769400;Start;
1,233773740;0x7b;
1,233808460;Stop;
1,233812825;Start;
1,233817165;0x2d;
1,233851885;Stop;
1,233856230;Start;
1,233860570;0x31;
1,233895290;Stop;
1,234022155;Start;
1,234026495;0x69;
1,234061215;Stop;
1,234065565;Start;
1,234069905;0x30;
1,234104625;Stop;
1,234108980;Start;
1,234113320;0x32;
1,234148040;Stop;
1,234152390;Start;
1,234156730;0x6a;
1,234191450;Stop;
1,234195805;Start;
1,234200145;0x36;
1,234234865;Stop;
1,234239125;Start;
1,234243465;0x33;
1,234278185;Stop;
1,234407610;Start;
1,234411950;0x7e;
1,234446670;Stop;
1,234451030;Start;
1,234455370;0xa1;
1,234490090;Stop;
1,234494395;Start;
1,234498735;0x34;
1,234533455;Stop;
1,234537715;Start;
1,234542055;0x7f;
1,234576775;Stop;
1,234581130;Start;
1,234585470;0x20;
1,234620190;Stop;
1,234624540;Start;
1,234628880;0x30;
1,234663600;Stop;
1,234791070;Start;
1,234795410;0x70;
1,234830130;Stop;
1,234834490;Start;
1,234838830;0xef;
1,234873550;Stop;
1,234877895;Start;
1,234882235;0x31;
1,234916955;Stop;
1,234921320;Start;
1,234925660;0x71;
1,234960380;Stop;
1,234964735;Start;
1,234969075;0xef;
1,235003795;Stop;
1,235008150;Start;
1,235012490;0x32;
1,235047210;Stop;
1,235174430;Start;
1,235178770;0x85;
1,235213490;Stop;
1,235217845;Start;
1,235222185;0x72;
1,235256905;Stop;
1,235261260;Start;
1,235265600;0x33;
1,235300320;Stop;
1,235304675;Start;
1,235309015;0x85;
1,235343735;Stop;
1,235348035;Start;
1,235352375;0xf0;
1,235387095;Stop;
1,235391360;Start;
1,235395700;0x34;
1,235430420;Stop;
1,235560335;Start;
1,235564675;0x82;
1,235599395;Stop;
1,235603750;Start;
1,235608090;0x24;
1,235642810;Stop;
1,235647165;Start;
1,235651505;0x30;
1,235686225;Stop;
1,235690580;Start;
1,235694920;0x82;
1,235729640;Stop;
1,235734005;Start;
1,235738345;0x64;
1,235773065;Stop;
1,235777410;Start;
1,235781750;0x31;
1,235816470;Stop;
1,235943190;Start;
1,235947530;0x85;
1,235982250;Stop;
1,235986605;Start;
1,235990945;0x7a;
1,236025665;Stop;
1,236030020;Start;
1,236034360;0x32;
1,236069080;Stop;
1,236073435;Start;
1,236077775;0x86;
1,236112495;Stop;
1,236116850;Start;
1,236121190;0x52;
1,236155910;Stop;
1,236160275;Start;
1,236164615;0x33;
1,236199335;Stop;
1,236328730;Start;
1,236333070;0x87;
1,236367790;Stop;
1,236372050;Start;
1,236376390;0xbb;
1,236411110;Stop;
1,236415420;Start;
1,236419760;0x34;
1,236454480;Stop;
1,236458835;Start;
1,236463175;0x88;
1,236497895;Stop;
1,236502250;Start;
1,236506590;0x13;
1,236541310;Stop;
1,236545665;Start;
1,236550005;0x30;
1,236584725;Stop;
1,236712185;Start;
1,236716525;0x94;
1,236751245;Stop;
1,236755610;Start;
1,236759950;0x29;
1,236794670;Stop;
1,236799010;Start;
1,236803350;0x31;
1,236838070;Stop;
1,236842435;Start;
1,236846775;0x94;
1,236881495;Stop;
1,236885840;Start;
1,236890180;0x9e;
1,236924900;Stop;
1,236929190;Start;
1,236933530;0x32;
1,236968250;Stop;
1,237095600;Start;
1,237099940;0x92;
1,237134660;Stop;
1,237139015;Start;
1,237143355;0xda;
1,237178075;Stop;
1,237182370;Start;
1,237186710;0x33;
1,237221430;Stop;
1,237225700;Start;
1,237230040;0x92;
1,237264760;Stop;
1,237269115;Start;
1,237273455;0xaa;
1,237308175;Stop;
1,237312530;Start;
1,237316870;0x34;
1,237351590;Stop;
1,237481565;Start;
1,237485905;0x86;
1,237520625;Stop;
1,237524980;Start;
1,237529320;0x59;
1,237564040;Stop;
1,237568395;Start;
1,237572735;0x30;
1,237607455;Stop;
1,237611810;Start;
1,237616150;0x86;
1,237650870;Stop;
1,237655140;Start;
1,237659480;0x08;
1,237694200;Stop;
1,237698445;Start;
1,237702785;0x31;
1,237737505;Stop;
1,237864340;Start;
1,237868680;0x8d;
1,237903400;Stop;
1,237907750;Start;
1,237912090;0xcb;
1,237946810;Stop;
1,237951165;Start;
1,237955505;0x32;
1,237990225;Stop;
1,237994580;Start;
1,237998920;0x8d;
1,238033640;Stop;
1,238037995;Start;
1,238042335;0xa4;
1,238077055;Stop;
1,238081415;Start;
1,238085755;0x33;
1,238120475;Stop;
1,238249880;Start;
1,238254220;0x88;
1,238288940;Stop;
1,238293200;Start;
1,238297540;0x6e;
1,238332260;Stop;
1,238336555;Start;
1,238340895;0x34;
1,238375615;Stop;
1,238379965;Start;
1,238384305;0x88;
1,238419025;Stop;
1,238423380;Start;
1,238427720;0x69;
1,238462440;Stop;
1,238466795;Start;
1,238471135;0x30;
1,238505855;Stop;
1,238633320;Start;
1,238637660;0x8c;
1,238672380;Stop;
1,238676740;Start;
1,238681080;0xc7;
1,238715800;Stop;
1,238720140;Start;
1,238724480;0x31;
1,238759200;Stop;
1,238763565;Start;
1,238767905;0x8b;
1,238802625;Stop;
1,238806975;Start;
1,238811315;0xfe;
1,238846035;Stop;
1,238850390;Start;
1,238854730;0x32;
1,238889450;Stop;
1,239016650;Start;
1,239020990;0x8a;
1,239055710;Stop;
1,239060065;Start;
1,239064405;0xf9;
1,239099125;Stop;
1,239103480;Start;
1,239107820;0x33;
1,239142540;Stop;
1,239146890;Start;
1,239151230;0x8a;
1,239185950;Stop;
1,239190305;Start;
1,239194645;0x1c;
1,239229365;Stop;
1,239233655;Start;
1,239237995;0x34;
1,239272715;Stop;
1,239402620;Start;
1,239406960;0x81;
1,239441680;Stop;
1,239446030;Start;
1,239450370;0xa9;
1,239485090;Stop;
1,239489445;Start;
1,239493785;0x30;
1,239528505;Stop;
1,239532855;Start;
1,239537195;0x81;
1,239571915;Stop;
1,239576280;Start;
1,239580620;0x02;
1,239615340;Stop;
1,239619685;Start;
1,239624025;0x31;
1,239658745;Stop;
1,239785385;Start;
1,239789725;0x77;
1,239824445;Stop;
1,239828795;Start;
1,239833135;0x0f;
1,239867855;Stop;
1,239872205;Start;
1,239876545;0x32;
1,239911265;Stop;
1,239915615;Start;
1,239919955;0x76;
1,239954675;Stop;
1,239959030;Start;
1,239963370;0x31;
1,239998090;Stop;
1,240002455;Start;
1,240006795;0x33;
1,240041515;Stop;
1,240170975;Start;
1,240175315;0x7f;
1,240210035;Stop;
1,240214395;Start;
1,240218735;0xaf;
1,240253455;Stop;
1,240257805;Start;
1,240262145;0x34;
1,240296865;Stop;
1,240301215;Start;
1,240305555;0x7f;
1,240340275;Stop;
1,240344630;Start;
1,240348970;0x42;
1,240383690;Stop;
1,240388045;Start;
1,240392385;0x30;
1,240427105;Stop;
1,240554365;Start;
1,240558705;0x65;
1,240593425;Stop;
1,240597780;Start;
1,240602120;0x2d;
1,240636840;Stop;
1,240641185;Start;
1,240645525;0x31;
1,240680245;Stop;
1,240684610;Start;
1,240688950;0x64;
1,240723670;Stop;
1,240728025;Start;
1,240732365;0x3c;
1,240767085;Stop;
1,240771440;Start;
1,240775780;0x32;
1,240810500;Stop;
1,240937855;Start;
1,240942195;0x78;
1,240976915;Stop;
1,240981265;Start;
1,240985605;0x53;
1,241020325;Stop;
1,241024635;Start;
1,241028975;0x33;
1,241063695;Stop;
1,241067960;Start;
1,241072300;0x77;
1,241107020;Stop;
1,241111375;Start;
1,241115715;0xb3;
1,241150435;Stop;
1,241154795;Start;
1,241159135;0x34;
1,241193855;Stop;
1,241323725;Start;
1,241328065;0x7a;
1,241362785;Stop;
1,241367110;Start;
1,241371450;0x96;
1,241406170;Stop;
1,241410520;Start;
1,241414860;0x30;
1,241449580;Stop;
1,241453930;Start;
1,241458270;0x7a;
1,241492990;Stop;
1,241497350;Start;
1,241501690;0x37;
1,241536410;Stop;
1,241540755;Start;
1,241545095;0x31;
1,241579815;Stop;
1,241706670;Start;
1,241711010;0x60;
1,241745730;Stop;
1,241749975;Start;
1,241754315;0x4c;
1,241789035;Stop;
1,241793285;Start;
1,241797625;0x32;
1,241832345;Stop;
1,241836790;Start;
1,241841130;0x5f;
1,241875850;Stop;
1,241880305;Start;
1,241884645;0xc4;
1,241919365;Stop;
1,241923745;Start;
1,241928085;0x33;
1,241962805;Stop;
1,242092215;Start;
1,242096555;0x78;
1,242131275;Stop;
1,242135540;Start;
1,242139880;0xbd;
1,242174600;Stop;
1,242178860;Start;
1,242183200;0x34;
1,242217920;Stop;
1,242222235;Start;
1,242226575;0x78;
1,242261295;Stop;
1,242265655;Start;
1,242269995;0x84;
1,242304715;Stop;
1,242309070;Start;
1,242313410;0x30;
1,242348130;Stop;
1,242475600;Start;
1,242479940;0x52;
1,242514660;Stop;
1,242519025;Start;
1,242523365;0xef;
1,242558085;Stop;
1,242562430;Start;
1,242566770;0x31;
1,242601490;Stop;
1,242605850;Start;
1,242610190;0x53;
1,242644910;Stop;
1,242649205;Start;
1,242653545;0x40;
1,242688265;Stop;
1,242692520;Start;
1,242696860;0x32;
1,242731580;Stop;
1,242858890;Start;
1,242863230;0x72;
1,242897950;Stop;
1,242902300;Start;
1,242906640;0x85;
1,242941360;Stop;
1,242945715;Start;
1,242950055;0x33;
1,242984775;Stop;
1,242989130;Start;
1,242993470;0x72;
1,243028190;Stop;
1,243032545;Start;
1,243036885;0x9d;
1,243071605;Stop;
1,243075965;Start;
1,243080305;0x34;
1,243115025;Stop;
1,243244830;Start;
1,243249170;0x7a;
1,243283890;Stop;
1,243288210;Start;
1,243292550;0x1e;
1,243327270;Stop;
1,243331625;Start;
1,243335965;0x30;
1,243370685;Stop;
1,243375040;Start;
1,243379380;0x79;
1,243414100;Stop;
1,243418460;Start;
1,243422800;0xe8;
1,243457520;Stop;
1,243461870;Start;
1,243466210;0x31;
1,243500930;Stop;
1,243627785;Start;
1,243632125;0x65;
1,243666845;Stop;
1,243671170;Start;
1,243675510;0x52;
1,243710230;Stop;
1,243714480;Start;
1,243718820;0x32;
1,243753540;Stop;
1,243757885;Start;
1,243762225;0x65;
1,243796945;Stop;
1,243801300;Start;
1,243805640;0xc6;
1,243840360;Stop;
1,243844725;Start;
1,243849065;0x33;
1,243883785;Stop;
1,244013245;Start;
1,244017585;0x7d;
1,244052305;Stop;
1,244056665;Start;
1,244061005;0x00;
1,244095725;Stop;
1,244100055;Start;
1,244104395;0x34;
1,244139115;Stop;
1,244143365;Start;
1,244147705;0x7d;
1,244182425;Stop;
1,244186770;Start;
1,244191110;0x04;
1,244225830;Stop;
1,244230180;Start;
1,244234520;0x30;
1,244269240;Stop;
1,244396710;Start;
1,244401050;0x69;
1,244435770;Stop;
1,244440130;Start;
1,244444470;0x75;
1,244479190;Stop;
1,244483530;Start;
1,244487870;0x31;
1,244522590;Stop;
1,244526955;Start;
1,244531295;0x6a;
1,244566015;Stop;
1,244570370;Start;
1,244574710;0xa6;
1,244609430;Stop;
1,244613755;Start;
1,244618095;0x32;
1,244652815;Stop;
1,244779990;Start;
1,244784330;0x81;
1,244819050;Stop;
1,244823400;Start;
1,244827740;0xaa;
1,244862460;Stop;
1,244866815;Start;
1,244871155;0x33;
1,244905875;Stop;
1,244910230;Start;
1,244914570;0x82;
1,244949290;Stop;
1,244953645;Start;
1,244957985;0x49;
1,244992705;Stop;
1,244997060;Start;
1,245001400;0x34;
1,245036120;Stop;
1,245166000;Start;
1,245170340;0x80;
1,245205060;Stop;
1,245209375;Start;
1,245213715;0x97;
1,245248435;Stop;
1,245252790;Start;
1,245257130;0x30;
1,245291850;Stop;
1,245296205;Start;
1,245300545;0x80;
1,245335265;Stop;
1,245339625;Start;
1,245343965;0xcb;
1,245378685;Stop;
1,245383035;Start;
1,245387375;0x31;
1,245422095;Stop;
1,245548945;Start;
1,245553285;0x80;
1,245588005;Stop;
1,245592265;Start;
1,245596605;0x06;
1,245631325;Stop;
1,245635575;Start;
1,245639915;0x32;
1,245674635;Stop;
1,245678975;Start;
1,245683315;0x80;
1,245718035;Stop;
1,245722385;Start;
1,245726725;0xfb;
1,245761445;Stop;
1,245765810;Start;
1,245770150;0x33;
1,245804870;Stop;
1,245934335;Start;
1,245938675;0x86;
1,245973395;Stop;
1,245977755;Start;
1,245982095;0x47;
1,246016815;Stop;
1,246021170;Start;
1,246025510;0x34;
1,246060230;Stop;
1,246064580;Start;
1,246068920;0x86;
1,246103640;Stop;
1,246107995;Start;
1,246112335;0xa7;
1,246147055;Stop;
1,246151405;Start;
1,246155745;0x30;
1,246190465;Stop;
1,246317720;Start;
1,246322060;0x90;
1,246356780;Stop;
1,246361140;Start;
1,246365480;0x49;
1,246400200;Stop;
1,246404545;Start;
1,246408885;0x31;
1,246443605;Stop;
1,246447970;Start;
1,246452310;0x91;
1,246487030;Stop;
1,246491380;Start;
1,246495720;0x73;
1,246530440;Stop;
1,246534795;Start;
1,246539135;0x32;
1,246573855;Stop;
1,246701200;Start;
1,246705540;0x91;
1,246740260;Stop;
1,246744615;Start;
1,246748955;0x6f;
1,246783675;Stop;
1,246788030;Start;
1,246792370;0x33;
1,246827090;Stop;
1,246831440;Start;
1,246835780;0x91;
1,246870500;Stop;
1,246874830;Start;
1,246879170;0x87;
1,246913890;Stop;
1,246918150;Start;
1,246922490;0x34;
1,246957210;Stop;
1,247087170;Start;
1,247091510;0x86;
1,247126230;Stop;
1,247130585;Start;
1,247134925;0x02;
1,247169645;Stop;
1,247173985;Start;
1,247178325;0x30;
1,247213045;Stop;
1,247217300;Start;
1,247221640;0x85;
1,247256360;Stop;
1,247260695;Start;
1,247265035;0xd3;
1,247299755;Stop;
1,247304105;Start;
1,247308445;0x31;
1,247343165;Stop;
1,247470025;Start;
1,247474365;0x8e;
1,247509085;Stop;
1,247513420;Start;
1,247517760;0xea;
1,247552480;Stop;
1,247556735;Start;
1,247561075;0x32;
1,247595795;Stop;
1,247600130;Start;
1,247604470;0x8e;
1,247639190;Stop;
1,247643545;Start;
1,247647885;0xb5;
1,247682605;Stop;
1,247686965;Start;
1,247691305;0x33;
1,247726025;Stop;
1,247855495;Start;
1,247859835;0x89;
1,247894555;Stop;
1,247898915;Start;
1,247903255;0x2d;
1,247937975;Stop;
1,247942330;Start;
1,247946670;0x34;
1,247981390;Stop;
1,247985740;Start;
1,247990080;0x89;
1,248024800;Stop;
1,248029070;Start;
1,248033410;0x14;
1,248068130;Stop;
1,248072430;Start;
1,248076770;0x30;
1,248111490;Stop;
1,248238960;Start;
1,248243300;0x92;
1,248278020;Stop;
1,248282385;Start;
1,248286725;0x60;
1,248321445;Stop;
1,248325725;Start;
1,248330065;0x31;
1,248364785;Stop;
1,248369075;Start;
1,248373415;0x91;
1,248408135;Stop;
1,248412495;Start;
1,248416835;0xd6;
1,248451555;Stop;
1,248455910;Start;
1,248460250;0x32;
1,248494970;Stop;
1,248622330;Start;
1,248626670;0x8e;
1,248661390;Stop;
1,248665745;Start;
1,248670085;0x26;
1,248704805;Stop;
1,248709120;Start;
1,248713460;0x33;
1,248748180;Stop;
1,248752435;Start;
1,248756775;0x8d;
1,248791495;Stop;
1,248795850;Start;
1,248800190;0x94;
1,248834910;Stop;
1,248839265;Start;
1,248843605;0x34;
1,248878325;Stop;
1,249008305;Start;
1,249012645;0x83;
1,249047365;Stop;
1,249051720;Start;
1,249056060;0x09;
1,249090780;Stop;
1,249095125;Start;
1,249099465;0x30;
1,249134185;Stop;
1,249138440;Start;
1,249142780;0x82;
1,249177500;Stop;
1,249181760;Start;
1,249186100;0x40;
1,249220820;Stop;
1,249225170;Start;
1,249229510;0x31;
1,249264230;Stop;
1,249391085;Start;
1,249395425;0x7c;
1,249430145;Stop;
1,249434500;Start;
1,249438840;0x7a;
1,249473560;Stop;
1,249477915;Start;
1,249482255;0x32;
1,249516975;Stop;
1,249521330;Start;
1,249525670;0x7b;
1,249560390;Stop;
1,249564740;Start;
1,249569080;0xbe;
1,249603800;Stop;
1,249608165;Start;
1,249612505;0x33;
1,249647225;Stop;
1,249776510;Start;
1,249780850;0x81;
1,249815570;Stop;
1,249819895;Start;
1,249824235;0x80;
1,249858955;Stop;
1,249863310;Start;
1,249867650;0x34;
1,249902370;Stop;
1,249906720;Start;
1,249911060;0x81;
1,249945780;Stop;
1,249950135;Start;
1,249954475;0x76;
1,249989195;Stop;
1,249993550;Start;
1,249997890;0x30;
1,250032610;Stop;
1,250160085;Start;
1,250164425;0x6c;
1,250199145;Stop;
1,250203510;Start;
1,250207850;0xb0;
1,250242570;Stop;
1,250246850;Start;
1,250251190;0x31;
1,250285910;Stop;
1,250290195;Start;
1,250294535;0x6b;
1,250329255;Stop;
1,250333610;Start;
1,250337950;0x33;
1,250372670;Stop;
1,250377025;Start;
1,250381365;0x32;
1,250416085;Stop;
1,250543440;Start;
1,250547780;0x7b;
1,250582500;Stop;
1,250586855;Start;
1,250591195;0x53;
1,250625915;Stop;
1,250630235;Start;
1,250634575;0x33;
1,250669295;Stop;
1,250673545;Start;
1,250677885;0x7a;
1,250712605;Stop;
1,250716955;Start;
1,250721295;0xbd;
1,250756015;Stop;
1,250760370;Start;
1,250764710;0x34;
1,250799430;Stop;
1,250929415;Start;
1,250933755;0x7b;
1,250968475;Stop;
1,250972830;Start;
1,250977170;0xff;
1,251011890;Stop;
1,251016170;Start;
1,251020510;0x30;
1,251055230;Stop;
1,251059525;Start;
1,251063865;0x7b;
1,251098585;Stop;
1,251102950;Start;
1,251107290;0x89;
1,251142010;Stop;
1,251146360;Start;
1,251150700;0x31;
1,251185420;Stop;
1,251312270;Start;
1,251316610;0x62;
1,251351330;Stop;
1,251355680;Start;
1,251360020;0x94;
1,251394740;Stop;
1,251399095;Start;
1,251403435;0x32;
1,251438155;Stop;
1,251442500;Start;
1,251446840;0x62;
1,251481560;Stop;
1,251485810;Start;
1,251490150;0x1f;
1,251524870;Stop;
1,251529135;Start;
1,251533475;0x33;
1,251568195;Stop;
1,251697655;Start;
1,251701995;0x79;
1,251736715;Stop;
1,251741075;Start;
1,251745415;0x62;
1,251780135;Stop;
1,251784490;Start;
1,251788830;0x34;
1,251823550;Stop;
1,251827900;Start;
1,251832240;0x79;
1,251866960;Stop;
1,251871315;Start;
1,251875655;0x5a;
1,251910375;Stop;
1,251914730;Start;
1,251919070;0x30;
1,251953790;Stop;
1,252081200;Start;
1,252085540;0x53;
1,252120260;Stop;
1,252124520;Start;
1,252128860;0x58;
1,252163580;Stop;
1,252167880;Start;
1,252172220;0x31;
1,252206940;Stop;
1,252211300;Start;
1,252215640;0x53;
1,252250360;Stop;
1,252254715;Start;
1,252259055;0x34;
1,252293775;Stop;
1,252298130;Start;
1,252302470;0x32;
1,252337190;Stop;
1,252464545;Start;
1,252468885;0x71;
1,252503605;Stop;
1,252507960;Start;
1,252512300;0xb4;
1,252547020;Stop;
1,252551370;Start;
1,252555710;0x33;
1,252590430;Stop;
1,252594785;Start;
1,252599125;0x71;
1,252633845;Stop;
1,252638180;Start;
1,252642520;0xe7;
1,252677240;Stop;
1,252681505;Start;
1,252685845;0x34;
1,252720565;Stop;
1,252850450;Start;
1,252854790;0x79;
1,252889510;Stop;
1,252893865;Start;
1,252898205;0x84;
1,252932925;Stop;
1,252937280;Start;
1,252941620;0x30;
1,252976340;Stop;
1,252980695;Start;
1,252985035;0x79;
1,253019755;Stop;
1,253024115;Start;
1,253028455;0x40;
1,253063175;Stop;
1,253067525;Start;
1,253071865;0x31;
1,253106585;Stop;
1,253233320;Start;
1,253237660;0x61;
1,253272380;Stop;
1,253276710;Start;
1,253281050;0x99;
1,253315770;Stop;
1,253320125;Start;
1,253324465;0x32;
1,253359185;Stop;
1,253363540;Start;
1,253367880;0x61;
1,253402600;Stop;
1,253406955;Start;
1,253411295;0xee;
1,253446015;Stop;
1,253450375;Start;
1,253454715;0x33;
1,253489435;Stop;
1,253618870;Start;
1,253623210;0x7b;
1,253657930;Stop;
1,253662190;Start;
1,253666530;0xa5;
1,253701250;Stop;
1,253705520;Start;
1,253709860;0x34;
1,253744580;Stop;
1,253748935;Start;
1,253753275;0x7b;
1,253787995;Stop;
1,253792345;Start;
1,253796685;0xce;
1,253831405;Stop;
1,253835760;Start;
1,253840100;0x30;
1,253874820;Stop;
1,254002290;Start;
1,254006630;0x62;
1,254041350;Stop;
1,254045710;Start;
1,254050050;0xba;
1,254084770;Stop;
1,254089110;Start;
1,254093450;0x31;
1,254128170;Stop;
1,254132535;Start;
1,254136875;0x63;
1,254171595;Stop;
1,254175905;Start;
1,254180245;0xdf;
1,254214965;Stop;
1,254219230;Start;
1,254223570;0x32;
1,254258290;Stop;
1,254385645;Start;
1,254389985;0x7d;
1,254424705;Stop;
1,254429060;Start;
1,254433400;0xc0;
1,254468120;Stop;
1,254472475;Start;
1,254476815;0x33;
1,254511535;Stop;
1,254515890;Start;
1,254520230;0x7e;
1,254554950;Stop;
1,254559300;Start;
1,254563640;0x89;
1,254598360;Stop;
1,254602675;Start;
1,254607015;0x34;
1,254641735;Stop;
1,254771515;Start;
1,254775855;0x7f;
1,254810575;Stop;
1,254814920;Start;
1,254819260;0x41;
1,254853980;Stop;
1,254858325;Start;
1,254862665;0x30;
1,254897385;Stop;
1,254901735;Start;
1,254906075;0x7f;
1,254940795;Stop;
1,254945150;Start;
1,254949490;0x67;
1,254984210;Stop;
1,254988550;Start;
1,254992890;0x31;
1,255027610;Stop;
1,255154435;Start;
1,255158775;0x7a;
1,255193495;Stop;
1,255197835;Start;
1,255202175;0xa6;
1,255236895;Stop;
1,255241240;Start;
1,255245580;0x32;
1,255280300;Stop;
1,255284650;Start;
1,255288990;0x7b;
1,255323710;Stop;
1,255328070;Start;
1,255332410;0x77;
1,255367130;Stop;
1,255371495;Start;
1,255375835;0x33;
1,255410555;Stop;
1,255539995;Start;
1,255544335;0x84;
1,255579055;Stop;
1,255583320;Start;
1,255587660;0xf6;
1,255622380;Stop;
1,255626725;Start;
1,255631065;0x34;
1,255665785;Stop;
1,255670140;Start;
1,255674480;0x84;
1,255709200;Stop;
1,255713555;Start;
1,255717895;0xec;
1,255752615;Stop;
1,255756975;Start;
1,255761315;0x30;
1,255796035;Stop;
1,255923510;Start;
1,255927850;0x8a;
1,255962570;Stop;
1,255966840;Start;
1,255971180;0xb3;
1,256005900;Stop;
1,256010140;Start;
1,256014480;0x31;
1,256049200;Stop;
1,256053550;Start;
1,256057890;0x8b;
1,256092610;Stop;
1,256096965;Start;
1,256101305;0x7d;
1,256136025;Stop;
1,256140380;Start;
1,256144720;0x32;
1,256179440;Stop;
1,256306790;Start;
1,256311130;0x8f;
1,256345850;Stop;
1,256350200;Start;
1,256354540;0x7b;
1,256389260;Stop;
1,256393615;Start;
1,256397955;0x33;
1,256432675;Stop;
1,256437030;Start;
1,256441370;0x90;
1,256476090;Stop;
1,256480365;Start;
1,256484705;0x21;
1,256519425;Stop;
1,256523725;Start;
1,256528065;0x34;
1,256562785;Stop;
1,256692775;Start;
1,256697115;0x85;
1,256731835;Stop;
1,256736185;Start;
1,256740525;0xad;
1,256775245;Stop;
1,256779600;Start;
1,256783940;0x30;
1,256818660;Stop;
1,256823020;Start;
1,256827360;0x85;
1,256862080;Stop;
1,256866445;Start;
1,256870785;0x5a;
1,256905505;Stop;
1,256909770;Start;
1,256914110;0x31;
1,256948830;Stop;
1,257075570;Start;
1,257079910;0x8e;
1,257114630;Stop;
1,257118985;Start;
1,257123325;0xc8;
1,257158045;Stop;
1,257162395;Start;
1,257166735;0x32;
1,257201455;Stop;
1,257205810;Start;
1,257210150;0x8e;
1,257244870;Stop;
1,257249230;Start;
1,257253570;0xa5;
1,257288290;Stop;
1,257292650;Start;
1,257296990;0x33;
1,257331710;Stop;
1,257461010;Start;
1,257465350;0x89;
1,257500070;Stop;
1,257504385;Start;
1,257508725;0x8a;
1,257543445;Stop;
1,257547800;Start;
1,257552140;0x34;
1,257586860;Stop;
1,257591215;Start;
1,257595555;0x89;
1,257630275;Stop;
1,257634630;Start;
1,257638970;0xa3;
1,257673690;Stop;
1,257678040;Start;
1,257682380;0x30;
1,257717100;Stop;
1,257844570;Start;
1,257848910;0x95;
1,257883630;Stop;
1,257887995;Start;
1,257892335;0x3e;
1,257927055;Stop;
1,257931400;Start;
1,257935740;0x31;
1,257970460;Stop;
1,257974825;Start;
1,257979165;0x94;
1,258013885;Stop;
1,258018205;Start;
1,258022545;0xca;
1,258057265;Stop;
1,258061520;Start;
1,258065860;0x32;
1,258100580;Stop;
1,258227930;Start;
1,258232270;0x90;
1,258266990;Stop;
1,258271345;Start;
1,258275685;0x3c;
1,258310405;Stop;
1,258314755;Start;
1,258319095;0x33;
1,258353815;Stop;
1,258358165;Start;
1,258362505;0x8f;
1,258397225;Stop;
1,258401500;Start;
1,258405840;0xe5;
1,258440560;Stop;
1,258444855;Start;
1,258449195;0x34;
1,258483915;Stop;
1,258613880;Start;
1,258618220;0x84;
1,258652940;Stop;
1,258657285;Start;
1,258661625;0xa4;
1,258696345;Stop;
1,258700690;Start;
1,258705030;0x30;
1,258739750;Stop;
1,258744095;Start;
1,258748435;0x83;
1,258783155;Stop;
1,258787510;Start;
1,258791850;0xfa;
1,258826570;Stop;
1,258830825;Start;
1,258835165;0x31;
1,258869885;Stop;
1,258996655;Start;
1,259000995;0x82;
1,259035715;Stop;
1,259040060;Start;
1,259044400;0x1c;
1,259079120;Stop;
1,259083465;Start;
1,259087805;0x32;
1,259122525;Stop;
1,259126875;Start;
1,259131215;0x81;
1,259165935;Stop;
1,259170280;Start;
1,259174620;0x18;
1,259209340;Stop;
1,259213700;Start;
1,259218040;0x33;
1,259252760;Stop;
1,259382230;Start;
1,259386570;0x83;
1,259421290;Stop;
1,259425650;Start;
1,259429990;0x78;
1,259464710;Stop;
1,259469060;Start;
1,259473400;0x34;
1,259508120;Stop;
1,259512375;Start;
1,259516715;0x82;
1,259551435;Stop;
1,259555690;Start;
1,259560030;0xf0;
1,259594750;Stop;
1,259599095;Start;
1,259603435;0x30;
1,259638155;Stop;
1,259765630;Start;
1,259769970;0x74;
1,259804690;Stop;
1,259809050;Start;
1,259813390;0xdd;
1,259848110;Stop;
1,259852455;Start;
1,259856795;0x31;
1,259891515;Stop;
1,259895875;Start;
1,259900215;0x73;
1,259934935;Stop;
1,259939295;Start;
1,259943635;0x0e;
1,259978355;Stop;
1,259982715;Start;
1,259987055;0x32;
1,260021775;Stop;
1,260148965;Start;
1,260153305;0x7e;
1,260188025;Stop;
1,260192335;Start;
1,260196675;0xbf;
1,260231395;Stop;
1,260235745;Start;
1,260240085;0x33;
1,260274805;Stop;
1,260279155;Start;
1,260283495;0x7e;
1,260318215;Stop;
1,260322570;Start;
1,260326910;0x14;
1,260361630;Stop;
1,260365990;Start;
1,260370330;0x34;
1,260405050;Stop;
1,260535035;Start;
1,260539375;0x7d;
1,260574095;Stop;
1,260578450;Start;
1,260582790;0x21;
1,260617510;Stop;
1,260621805;Start;
1,260626145;0x30;
1,260660865;Stop;
1,260665140;Start;
1,260669480;0x7c;
1,260704200;Stop;
1,260708560;Start;
1,260712900;0x84;
1,260747620;Stop;
1,260751965;Start;
1,260756305;0x31;
1,260791025;Stop;
1,260917885;Start;
1,260922225;0x66;
1,260956945;Stop;
1,260961295;Start;
1,260965635;0x98;
1,261000355;Stop;
1,261004710;Start;
1,261009050;0x32;
1,261043770;Stop;
1,261048125;Start;
1,261052465;0x66;
1,261087185;Stop;
1,261091450;Start;
1,261095790;0x08;
1,261130510;Stop;
