Time;SPI (2,3,1,4)
0,052428775;0x31;
0,052480965;0xde;
0,052486570;0xd2;
0,052492820;0x32;
0,052544795;0x97;
0,052550425;0x6b;
0,052556710;0x33;
0,052609110;0x7f;
0,052614745;0xae;
0,052621020;0x34;
0,052673515;0x87;
0,052679130;0x9c;
0,052685370;0x30;
0,052737080;0xb0;
0,052742705;0xdd;
0,052748985;0x31;
0,052801135;0xdd;
0,052806770;0x73;
0,052813030;0x32;
0,052865240;0x97;
0,052870850;0x85;
0,052877100;0x33;
0,052929010;0x7f;
0,052934645;0x85;
0,052940920;0x34;
0,052993810;0x87;
0,052999455;0x4d;
0,053005730;0x30;
0,053057210;0xaf;
0,053062820;0xf3;
0,053069070;0x31;
0,053121270;0xdc;
0,053126900;0xb3;
0,053133185;0x32;
0,053185340;0x97;
0,053190965;0xbc;
0,053197250;0x33;
0,053249510;0x7f;
0,053255115;0xda;
0,053261365;0x34;
0,053313820;0x87;
0,053319445;0x09;
0,053325695;0x30;
0,053377600;0xaf;
0,053383230;0xa0;
0,053389495;0x31;
0,053441470;0xdc;
0,053447075;0xb9;
0,053453330;0x32;
0,053505490;0x97;
0,053511115;0x7f;
0,053517390;0x33;
0,053569545;0x7f;
0,053575180;0x9d;
0,053581455;0x34;
0,053634190;0x87;
0,053639805;0x2a;
0,053646050;0x30;
0,053697495;0xb2;
0,053703125;0xca;
0,053709410;0x31;
0,053761810;0xdf;
0,053767440;0xfb;
0,053773720;0x32;
0,053825745;0x97;
0,053831350;0x9d;
0,053837605;0x33;
0,053889790;0x7f;
0,053895415;0xae;
0,053901675;0x34;
0,053954315;0x87;
0,053959950;0x16;
0,053966225;0x30;
0,054017955;0xaf;
0,054023560;0xc7;
0,054029810;0x31;
0,054081725;0xdc;
0,054087330;0xd2;
0,054093605;0x32;
0,054146005;0x97;
0,054151635;0xa9;
0,054157915;0x33;
0,054209995;0x7f;
0,054215610;0xdc;
0,054221860;0x34;
0,054274520;0x87;
0,054280145;0x43;
0,054286405;0x30;
0,054338020;0xaf;
0,054343650;0xd5;
0,054349935;0x31;
0,054402215;0xdc;
0,054407820;0xd7;
0,054414070;0x32;
0,054465980;0x97;
0,054471590;0x7b;
0,054477840;0x33;
0,054530210;0x7f;
0,054535840;0xb1;
0,054542125;0x34;
0,054594690;0x87;
0,054600305;0x03;
0,054606550;0x30;
0,054658215;0xb0;
0,054663820;0x26;
0,054670080;0x31;
0,054722235;0xdd;
0,054727865;0x32;
0,054734145;0x32;
0,054786480;0x97;
0,054792095;0xc1;
0,054798345;0x33;
0,054850260;0x7f;
0,054855875;0xe0;
0,054862135;0x34;
0,054914985;0x87;
0,054920620;0x37;
0,054926895;0x30;
0,054978455;0xb0;
0,054984060;0xb1;
0,054990310;0x31;
0,055042470;0xdd;
0,055048075;0x72;
0,055054325;0x32;
0,055106430;0x97;
0,055112065;0x87;
0,055118340;0x33;
0,055170680;0x7f;
0,055176285;0xad;
0,055182535;0x34;
0,055234940;0x87;
0,055240555;0x85;
0,055246795;0x30;
0,055298690;0xb2;
0,055304325;0xb0;
0,055310600;0x31;
0,055362690;0xdf;
0,055368315;0x0b;
0,055374565;0x32;
0,055426720;0x97;
0,055432330;0x8c;
0,055438585;0x33;
0,055490695;0x7f;
0,055496325;0xb9;
0,055502610;0x34;
0,055555425;0x87;
0,055561040;0x83;
0,055567285;0x30;
0,055618700;0xb1;
0,055624305;0x7a;
0,055630555;0x31;
0,055682895;0xdd;
0,055688520;0xc4;
0,055694805;0x32;
0,055746905;0x97;
0,055752515;0x86;
0,055758765;0x33;
0,055810920;0x7f;
0,055816525;0x8e;
0,055822775;0x34;
0,055875400;0x87;
0,055881035;0x83;
0,055887310;0x30;
0,055939160;0xb2;
0,055944785;0x0f;
0,055951040;0x31;
0,056002950;0xde;
0,056008555;0x59;
0,056014815;0x32;
0,056067160;0x97;
0,056072790;0x67;
0,056079075;0x33;
0,056131160;0x7f;
0,056136775;0x7c;
0,056143025;0x34;
0,056195675;0x87;
0,056201290;0x87;
0,056207530;0x30;
0,056259110;0xb2;
0,056264745;0x47;
0,056271020;0x31;
0,056323385;0xdd;
0,056328990;0xc4;
0,056335240;0x32;
0,056387150;0x97;
0,056392760;0xbb;
0,056399010;0x33;
0,056451370;0x7f;
0,056457000;0xb2;
0,056463285;0x34;
0,056515905;0x87;
0,056521525;0x49;
0,056527785;0x30;
0,056579450;0xb3;
0,056585055;0x37;
0,056591305;0x31;
0,056643395;0xdf;
0,056649025;0x12;
0,056655305;0x32;
0,056707640;0x97;
0,056713265;0x5c;
0,056719515;0x33;
0,056771430;0x7f;
0,056777035;0x6a;
0,056783285;0x34;
0,056836080;0x87;
0,056841725;0xf6;
0,056847995;0x30;
0,056899635;0xb2;
0,056905240;0x52;
0,056911490;0x31;
0,056963655;0xdd;
0,056969260;0x6f;
0,056975510;0x32;
0,057027610;0x97;
0,057033235;0x96;
0,057039520;0x33;
0,057091865;0x7f;
0,057097470;0xc1;
0,057103720;0x34;
0,057156130;0x87;
0,057161745;0xfd;
0,057167985;0x30;
0,057219805;0xb2;
0,057225435;0x7f;
0,057231720;0x31;
0,057283815;0xdd;
0,057289440;0xa7;
0,057295700;0x32;
0,057347860;0x97;
0,057353465;0x90;
0,057359725;0x33;
0,057411830;0x7f;
0,057417460;0xd2;
0,057423745;0x34;
0,057476640;0x87;
0,057482255;0xfd;
0,057488495;0x30;
0,057539915;0xb2;
0,057545520;0xf5;
0,057551770;0x31;
0,057604095;0xdd;
0,057609730;0xb7;
0,057616005;0x32;
0,057668115;0x97;
0,057673720;0xc6;
0,057679970;0x33;
0,057732135;0x7f;
0,057737740;0xa8;
0,057743990;0x34;
0,057796545;0x87;
0,057802180;0xd0;
0,057808455;0x30;
0,057860315;0xb3;
0,057865940;0xac;
0,057872195;0x31;
0,057924120;0xdf;
0,057929725;0x14;
0,057935975;0x32;
0,057988245;0x97;
0,057993880;0x9b;
0,058000155;0x33;
0,058052310;0x7f;
0,058057935;0x9a;
0,058064185;0x34;
0,058116835;0x87;
0,058122450;0xbd;
0,058128690;0x30;
0,058180265;0xb4;
0,058185895;0x27;
0,058192180;0x31;
0,058244560;0xdf;
0,058250185;0xde;
0,058256445;0x32;
0,058308390;0x97;
0,058314000;0x9a;
0,058320250;0x33;
0,058372540;0x7f;
0,058378165;0x9d;
0,058384450;0x34;
0,058437065;0x87;
0,058442690;0xe6;
0,058448950;0x30;
0,058500620;0xb3;
0,058506225;0xee;
0,058512475;0x31;
0,058564475;0xdf;
0,058570105;0x77;
0,058576390;0x32;
0,058628790;0x97;
0,058634425;0xc9;
0,058640685;0x33;
0,058692660;0x7f;
0,058698265;0xec;
0,058704515;0x34;
0,058757245;0x87;
0,058762880;0xd2;
0,058769155;0x30;
0,058820805;0xb2;
0,058826430;0x73;
0,058832690;0x31;
0,058884895;0xdd;
0,058890500;0xff;
0,058896750;0x32;
0,058948745;0x97;
0,058954370;0xa8;
0,058960630;0x33;
0,059012910;0x7f;
0,059018535;0xcf;
0,059024795;0x34;
0,059077215;0x87;
0,059082830;0xde;
0,059089070;0x30;
0,059140885;0xb2;
0,059146515;0x3e;
0,059152800;0x31;
0,059204955;0xdd;
0,059210580;0xe0;
0,059216855;0x32;
0,059269090;0x97;
0,059274695;0x74;
0,059280945;0x33;
0,059332915;0x7f;
0,059338545;0xc8;
0,059344825;0x34;
0,059397715;0x87;
0,059403355;0x98;
0,059409615;0x30;
0,059461070;0xb4;
0,059466675;0xc1;
0,059472925;0x31;
0,059525165;0xe0;
0,059530795;0x78;
0,059537080;0x32;
0,059589230;0x97;
0,059594860;0x94;
0,059601140;0x33;
0,059653345;0x7f;
0,059658950;0xcf;
0,059665200;0x34;
0,059717670;0x87;
0,059723310;0x99;
0,059729585;0x30;
0,059781490;0xb4;
0,059787115;0x4e;
0,059793400;0x31;
0,059845315;0xe0;
0,059850925;0x28;
0,059857170;0x32;
0,059909375;0x97;
0,059915000;0x6f;
0,059921270;0x33;
0,059973420;0x7f;
0,059979050;0xc0;
0,059985335;0x34;
0,060038095;0x87;
0,060043710;0x9e;
0,060049950;0x30;
0,060101375;0xb1;
0,060107005;0x46;
0,060113285;0x31;
0,060165690;0xdd;
0,060171315;0x6f;
0,060177600;0x32;
0,060229575;0x97;
0,060235180;0x73;
0,060241430;0x33;
0,060293635;0x7f;
0,060299270;0x89;
0,060305545;0x34;
0,060358190;0x87;
0,060363835;0xa3;
0,060370100;0x30;
0,060421860;0xb2;
0,060427465;0x6f;
0,060433715;0x31;
0,060485660;0xde;
0,060491285;0xf2;
0,060497545;0x32;
0,060549945;0x97;
0,060555580;0x8c;
0,060561840;0x33;
0,060613815;0x7f;
0,060619420;0x9a;
0,060625670;0x34;
0,060678395;0x87;
0,060684020;0x59;
0,060690295;0x30;
0,060741955;0xb2;
0,060747580;0x9a;
0,060753840;0x31;
0,060806045;0xde;
0,060811650;0xdd;
0,060817900;0x32;
0,060869840;0x97;
0,060875470;0x63;
0,060881755;0x33;
0,060934155;0x7f;
0,060939780;0x8f;
0,060946065;0x34;
0,060998575;0x87;
0,061004190;0x88;
0,061010430;0x30;
0,061062125;0xb1;
0,061067745;0x56;
0,061074005;0x31;
0,061126160;0xdd;
0,061131790;0xb6;
0,061138070;0x32;
0,061190305;0x97;
0,061195910;0x79;
0,061202165;0x33;
0,061254130;0x7f;
0,061259750;0xab;
0,061266035;0x34;
0,061318925;0x87;
0,061324565;0x4e;
0,061330825;0x30;
0,061382290;0xb0;
0,061387895;0x24;
0,061394145;0x31;
0,061446325;0xdc;
0,061451955;0xe9;
0,061458235;0x32;
0,061510390;0x97;
0,061516025;0x80;
0,061522300;0x33;
0,061574515;0x7f;
0,061580120;0x7b;
0,061586370;0x34;
0,061638815;0x86;
0,061644440;0xea;
0,061650700;0x30;
0,061702585;0xb1;
0,061708215;0x72;
0,061714500;0x31;
0,061766505;0xde;
0,061772110;0x9c;
0,061778360;0x32;
0,061830565;0x97;
0,061836190;0x72;
0,061842460;0x33;
0,061894610;0x7f;
0,061900240;0xa9;
0,061906525;0x34;
0,061959290;0x87;
0,061964905;0x48;
0,061971145;0x30;
0,062022565;0xaf;
0,062028200;0xe9;
0,062034475;0x31;
0,062086880;0xdc;
0,062092505;0xb8;
0,062098790;0x32;
0,062150775;0x97;
0,062156385;0x85;
0,062162635;0x33;
0,062214810;0x7f;
0,062220435;0x90;
0,062226695;0x34;
0,062279320;0x87;
0,062284960;0x14;
0,062291235;0x30;
0,062343000;0xaf;
0,062348610;0xe6;
0,062354860;0x31;
0,062406770;0xdc;
0,062412375;0xf1;
0,062418625;0x32;
0,062471130;0x97;
0,062476790;0xb9;
0,062483065;0x33;
0,062534975;0x7f;
0,062540580;0xeb;
0,062546840;0x34;
0,062599620;0x87;
0,062605250;0x7c;
0,062611540;0x30;
0,062663315;0xaf;
0,062668940;0xec;
0,062675200;0x31;
0,062727405;0xdc;
0,062733010;0xee;
0,062739260;0x32;
0,062791345;0x97;
0,062796995;0xa5;
0,062803285;0x33;
0,062855790;0x7f;
0,062861415;0xc1;
0,062867700;0x34;
0,062920155;0x87;
0,062925770;0x14;
0,062932010;0x30;
0,062983815;0xb0;
0,062989440;0x9c;
0,062995725;0x31;
0,063047990;0xdd;
0,063053635;0xe4;
0,063059930;0x32;
0,063112160;0x97;
0,063117765;0x8c;
0,063124015;0x33;
0,063176040;0x7f;
0,063181670;0xe5;
0,063187965;0x34;
0,063240980;0x87;
0,063246625;0x51;
0,063252900;0x30;
0,063304420;0xaf;
0,063310025;0xee;
0,063316275;0x31;
0,063368600;0xdc;
0,063374225;0xd2;
0,063380510;0x32;
0,063432750;0x97;
0,063438400;0x85;
0,063444690;0x33;
0,063497085;0x7f;
0,063502690;0xa5;
0,063508940;0x34;
0,063561385;0x87;
0,063567005;0x52;
0,063573265;0x30;
0,063625255;0xb0;
0,063630905;0x22;
0,063637200;0x31;
0,063689220;0xdc;
0,063694825;0xdc;
0,063701075;0x32;
0,063753335;0x97;
0,063758965;0x7d;
0,063765250;0x33;
0,063817405;0x7f;
0,063823030;0xdb;
0,063829315;0x34;
0,063882145;0x87;
0,063887770;0x79;
0,063894030;0x30;
0,063945560;0xb0;
0,063951185;0xff;
0,063957445;0x31;
0,064009810;0xdd;
0,064015445;0xb4;
0,064021720;0x32;
0,064073760;0x97;
0,064079370;0x92;
0,064085590;0x33;
0,064137685;0x7f;
0,064143315;0xc0;
0,064149600;0x34;
0,064202220;0x87;
0,064207840;0x86;
0,064214100;0x30;
0,064265730;0xb0;
0,064271335;0xf3;
0,064277560;0x31;
0,064329435;0xdd;
0,064335065;0x35;
0,064341325;0x32;
0,064393735;0x97;
0,064399360;0xa2;
0,064405635;0x33;
0,064457485;0x7f;
0,064463090;0xc3;
0,064469310;0x34;
0,064521920;0x87;
0,064527550;0x4e;
0,064533825;0x30;
0,064585485;0xb2;
0,064591110;0xf3;
0,064597370;0x31;
0,064649500;0xdf;
0,064655105;0x4c;
0,064661330;0x32;
0,064713380;0x97;
0,064719010;0x67;
0,064725290;0x33;
0,064777880;0x7f;
0,064783535;0xc2;
0,064789830;0x34;
0,064842520;0x87;
0,064848145;0x80;
0,064854400;0x30;
0,064906245;0xb1;
0,064911890;0x7a;
0,064918185;0x31;
0,064970460;0xdd;
0,064976105;0xe2;
0,064982400;0x32;
0,065034780;0x97;
0,065040385;0xb5;
0,065046635;0x33;
0,065098660;0x7f;
0,065104290;0xf7;
0,065110580;0x34;
0,065163600;0x87;
0,065169255;0xbe;
0,065175545;0x30;
0,065227115;0xb2;
0,065232720;0x47;
0,065238970;0x31;
0,065291215;0xde;
0,065296845;0x48;
0,065303130;0x32;
0,065355370;0x97;
0,065361015;0x61;
0,065367310;0x33;
0,065419625;0x7f;
0,065425230;0x90;
0,065431480;0x34;
0,065483945;0x87;
0,065489585;0x71;
0,065495860;0x30;
0,065547860;0xb2;
0,065553510;0xb6;
0,065559805;0x31;
0,065611815;0xde;
0,065617425;0xe5;
0,065623675;0x32;
0,065675935;0x97;
0,065681560;0x72;
0,065687845;0x33;
0,065740120;0x7f;
0,065745765;0xe1;
0,065752050;0x34;
0,065804815;0x87;
0,065810430;0xb9;
0,065816670;0x30;
0,065868150;0xb1;
0,065873780;0xee;
0,065880065;0x31;
0,065932540;0xdd;
0,065938185;0x88;
0,065944475;0x32;
0,065996575;0x97;
0,066002180;0x82;
0,066008430;0x33;
0,066060635;0x7f;
0,066066260;0xa6;
0,066072545;0x34;
0,066125295;0x87;
0,066130940;0x8f;
0,066137235;0x30;
0,066189075;0xb2;
0,066194680;0x0c;
0,066200930;0x31;
0,066252930;0xdd;
0,066258565;0xc0;
0,066264840;0x32;
0,066317285;0x97;
0,066322935;0x99;
0,066329230;0x33;
0,066381450;0x7f;
0,066387085;0xe1;
0,066393335;0x34;
0,066445990;0x87;
0,066451615;0xcc;
0,066457875;0x30;
0,066509545;0xb3;
0,066515195;0x9b;
0,066521485;0x31;
0,066573850;0xdf;
0,066579455;0x13;
0,066585705;0x32;
0,066637645;0x97;
0,066643275;0x9f;
0,066649560;0x33;
0,066701975;0x7f;
0,066707625;0xd3;
0,066713920;0x34;
0,066766660;0x87;
0,066772305;0xcd;
0,066778570;0x30;
0,066830265;0xb2;
0,066835870;0x8b;
0,066842120;0x31;
0,066894260;0xde;
0,066899890;0xbb;
0,066906170;0x32;
0,066958570;0x97;
0,066964200;0xbe;
0,066970465;0x33;
0,067022375;0x7f;
0,067027980;0xde;
0,067034230;0x34;
0,067087010;0x87;
0,067092650;0x42;
0,067098925;0x30;
0,067150585;0xb4;
0,067156190;0x4c;
0,067162440;0x31;
0,067214600;0xe0;
0,067220205;0x53;
0,067226455;0x32;
0,067278475;0x97;
0,067284100;0x7a;
0,067290385;0x33;
0,067342760;0x7f;
0,067348385;0xb4;
0,067354645;0x34;
0,067407180;0x87;
0,067412805;0x9a;
0,067419065;0x30;
0,067470890;0xb1;
0,067476520;0xd4;
0,067482800;0x31;
0,067534910;0xdd;
0,067540535;0xd5;
0,067546795;0x32;
0,067598830;0x97;
0,067604435;0x5c;
0,067610670;0x33;
0,067662755;0x7f;
0,067668385;0x86;
0,067674670;0x34;
0,067727435;0x87;
0,067733040;0x73;
0,067739270;0x30;
0,067790560;0xb2;
0,067796185;0x25;
0,067802445;0x31;
0,067854805;0xde;
0,067860435;0x8c;
0,067866720;0x32;
0,067918685;0x97;
0,067924290;0xa9;
0,067930515;0x33;
0,067982580;0x80;
0,067988185;0x08;
0,067994435;0x34;
0,068047040;0x87;
0,068052675;0xbc;
0,068058950;0x30;
0,068110690;0xb1;
0,068116295;0x39;
0,068122520;0x31;
0,068174395;0xdd;
0,068180015;0x51;
0,068186275;0x32;
0,068238680;0x97;
0,068244305;0x81;
0,068250590;0x33;
0,068302675;0x7f;
0,068308300;0xc3;
0,068314530;0x34;
0,068367070;0x87;
0,068372680;0x9d;
0,068378940;0x30;
0,068430540;0xb1;
0,068436175;0x07;
0,068442450;0x31;
0,068494840;0xdd;
0,068500445;0x18;
0,068506695;0x32;
0,068558605;0x97;
0,068564210;0x7d;
0,068570460;0x33;
0,068622730;0x7f;
0,068628360;0xcf;
0,068634645;0x34;
0,068687275;0x87;
0,068692895;0xa1;
0,068699155;0x30;
0,068750830;0xb0;
0,068756435;0x99;
0,068762685;0x31;
0,068814675;0xdc;
0,068820305;0xfa;
0,068826590;0x32;
0,068878990;0x97;
0,068884620;0x8a;
0,068890895;0x33;
0,068942810;0x7f;
0,068948415;0x94;
0,068954665;0x34;
0,069007435;0x87;
0,069013075;0x51;
0,069019350;0x30;
0,069071010;0xb1;
0,069076635;0xf7;
0,069082895;0x31;
0,069135030;0xde;
0,069140635;0x19;
0,069146860;0x32;
0,069198900;0x97;
0,069204530;0x85;
0,069210815;0x33;
0,069263175;0x7f;
0,069268780;0xd4;
0,069275030;0x34;
0,069327345;0x87;
0,069332940;0xba;
0,069339175;0x30;
0,069390940;0xb1;
0,069396570;0x4b;
0,069402855;0x31;
0,069454935;0xdd;
0,069460540;0x9b;
0,069466795;0x32;
0,069518845;0x97;
0,069524450;0x6a;
0,069530680;0x33;
0,069582835;0x7f;
0,069588465;0xaf;
0,069594745;0x34;
0,069647700;0x87;
0,069653350;0x7a;
0,069659590;0x30;
0,069711010;0xb0;
0,069716625;0x99;
0,069722885;0x31;
0,069775250;0xdc;
0,069780895;0xd5;
0,069787185;0x32;
0,069839445;0x97;
0,069845050;0x80;
0,069851300;0x33;
0,069903465;0x7f;
0,069909090;0xd7;
0,069915350;0x34;
0,069967995;0x87;
0,069973650;0x8f;
0,069979935;0x30;
0,070031900;0xb1;
0,070037525;0x3a;
0,070043785;0x31;
0,070095715;0xdd;
0,070101320;0x61;
0,070107570;0x32;
0,070159990;0x97;
0,070165650;0xa3;
0,070171935;0x33;
0,070224165;0x7f;
0,070229795;0xe5;
0,070236060;0x34;
0,070288710;0x87;
0,070294325;0x97;
0,070300585;0x30;
0,070352180;0xb1;
0,070357820;0x7b;
0,070364110;0x31;
0,070416635;0xdd;
0,070422260;0xda;
0,070428520;0x32;
0,070480480;0x97;
0,070486085;0x55;
0,070492335;0x33;
0,070544685;0x7f;
0,070550330;0xb9;
0,070556625;0x34;
0,070609355;0x87;
0,070614980;0x27;
0,070621240;0x30;
0,070672930;0xb1;
0,070678535;0x00;
0,070684785;0x31;
0,070736950;0xdd;
0,070742600;0xd7;
0,070748890;0x32;
0,070801375;0x97;
0,070807005;0x9f;
0,070813290;0x33;
0,070865200;0x7f;
0,070870805;0xb2;
0,070877065;0x34;
0,070929900;0x87;
0,070935545;0x6c;
0,070941835;0x30;
0,070993610;0xb0;
0,070999245;0x5e;
0,071005505;0x31;
0,071057720;0xdc;
0,071063325;0xd8;
0,071069575;0x32;
0,071121655;0x97;
0,071127305;0x8d;
0,071133595;0x33;
0,071186085;0x7f;
0,071191705;0xc6;
0,071197965;0x34;
0,071250400;0x87;
0,071256015;0x1e;
0,071262260;0x30;
0,071314150;0xb2;
0,071319805;0x7b;
0,071326095;0x31;
0,071378335;0xdf;
0,071383965;0x12;
0,071390250;0x32;
0,071442420;0x97;
0,071448025;0xa3;
0,071454275;0x33;
0,071506410;0x7f;
0,071512065;0xf0;
0,071518350;0x34;
0,071571370;0x87;
0,071577020;0x57;
0,071583260;0x30;
0,071634680;0xb1;
0,071640295;0x29;
0,071646555;0x31;
0,071698905;0xdd;
0,071704555;0xf1;
0,071710850;0x32;
0,071763105;0x97;
0,071768730;0x98;
0,071774990;0x33;
0,071827190;0x7f;
0,071832795;0xc0;
0,071839045;0x34;
0,071891600;0x87;
0,071897255;0x33;
0,071903540;0x30;
0,071955530;0xb1;
0,071961155;0xfa;
0,071967440;0x31;
0,072019375;0xde;
0,072024980;0x7a;
0,072031230;0x32;
0,072083620;0x97;
0,072089250;0xb2;
0,072095535;0x33;
0,072147810;0x7f;
0,072153455;0xb1;
0,072159730;0x34;
0,072212450;0x87;
0,072218065;0x82;
0,072224305;0x30;
0,072275865;0xb2;
0,072281510;0xe2;
0,072287795;0x31;
0,072340310;0xdf;
0,072345935;0x2c;
0,072352195;0x32;
0,072404150;0x97;
0,072409760;0x80;
0,072416010;0x33;
0,072468345;0x7f;
0,072473970;0xa4;
0,072480255;0x34;
0,072533005;0x87;
0,072538660;0x59;
0,072544945;0x30;
0,072596660;0xb1;
0,072602265;0xa9;
0,072608515;0x31;
0,072660575;0xdd;
0,072666205;0xe4;
0,072672490;0x32;
0,072724995;0x97;
0,072730650;0x9a;
0,072736930;0x33;
0,072788920;0x7f;
0,072794525;0xc2;
0,072800775;0x34;
0,072853545;0x87;
0,072859195;0x60;
0,072865480;0x30;
0,072917255;0xb1;
0,072922880;0x79;
0,072929140;0x31;
0,072981345;0xdd;
0,072986950;0xb8;
0,072993200;0x32;
0,073045280;0x97;
0,073050915;0x50;
0,073057190;0x33;
0,073109670;0x7f;
0,073115320;0xbf;
0,073121615;0x34;
0,073174165;0x87;
0,073179780;0xbc;
0,073186025;0x30;
0,073237755;0xb1;
0,073243390;0x75;
0,073249665;0x31;
0,073301920;0xdd;
0,073307570;0xca;
0,073313860;0x32;
0,073366095;0x97;
0,073371700;0xa8;
0,073377950;0x33;
0,073429975;0x7f;
0,073435600;0xd5;
0,073441895;0x34;
0,073494920;0x87;
0,073500555;0x8e;
0,073506830;0x30;
0,073558355;0xb1;
0,073563960;0x4e;
0,073570210;0x31;
0,073622455;0xdd;
0,073628100;0xa3;
0,073634395;0x32;
0,073686670;0x97;
0,073692315;0x77;
0,073698610;0x33;
0,073750860;0x7f;
0,073756465;0x99;
0,073762720;0x34;
0,073815250;0x87;
0,073820890;0x2a;
0,073827165;0x30;
0,073879170;0xb2;
0,073884830;0xe2;
0,073891115;0x31;
0,073943130;0xdf;
0,073948735;0x5c;
0,073954985;0x32;
0,074007250;0x97;
0,074012875;0x88;
0,074019160;0x33;
0,074071360;0x7f;
0,074077005;0xad;
0,074083300;0x34;
0,074136255;0x87;
0,074141895;0x83;
0,074148135;0x30;
0,074199555;0xb0;
0,074205170;0xd6;
0,074211430;0x31;
0,074263860;0xdc;
0,074269510;0xf9;
0,074275805;0x32;
0,074327905;0x97;
0,074333510;0xb4;
0,074339760;0x33;
0,074391970;0x7f;
0,074397595;0xea;
0,074403880;0x34;
0,074456630;0x87;
0,074462285;0x70;
0,074468570;0x30;
0,074520350;0xb1;
0,074525955;0x2c;
0,074532205;0x31;
0,074584200;0xdd;
0,074589830;0x3c;
0,074596115;0x32;
0,074648620;0x97;
0,074654275;0x8f;
0,074660565;0x33;
0,074712610;0x7f;
0,074718215;0xc7;
0,074724465;0x34;
0,074777180;0x87;
0,074782810;0x7d;
0,074789085;0x30;
0,074840810;0xb2;
0,074846465;0x24;
0,074852750;0x31;
0,074905115;0xde;
0,074910725;0x86;
0,074916975;0x32;
0,074968915;0x97;
0,074974550;0x7f;
0,074980825;0x33;
0,075033315;0x7f;
0,075038960;0xa8;
0,075045255;0x34;
0,075097800;0x87;
0,075103415;0x8a;
0,075109655;0x30;
0,075161400;0xb1;
0,075167025;0x4f;
0,075173310;0x31;
0,075225575;0xdd;
0,075231220;0x7d;
0,075237515;0x32;
0,075289815;0x97;
0,075295420;0x74;
0,075301670;0x33;
0,075353640;0x7f;
0,075359260;0x96;
0,075365550;0x34;
0,075418570;0x87;
0,075424230;0x91;
0,075430515;0x30;
0,075482080;0xb1;
0,075487690;0x21;
0,075493940;0x31;
0,075546190;0xdd;
0,075551820;0x4b;
0,075558105;0x32;
0,075610255;0x97;
0,075615885;0xbb;
0,075622170;0x33;
0,075674540;0x7f;
0,075680165;0xca;
0,075686425;0x34;
0,075738860;0x87;
0,075744475;0x7b;
0,075750715;0x30;
0,075802530;0xb1;
0,075808160;0xeb;
0,075814445;0x31;
0,075866595;0xde;
0,075872225;0x84;
0,075878510;0x32;
0,075930670;0x97;
0,075936275;0x7a;
0,075942525;0x33;
0,075994550;0x7f;
0,076000185;0xc7;
0,076006460;0x34;
0,076059350;0x87;
0,076064980;0x75;
0,076071220;0x30;
0,076122635;0xb1;
0,076128240;0x2a;
0,076134490;0x31;
0,076186740;0xdd;
0,076192370;0xac;
0,076198655;0x32;
0,076250790;0x97;
0,076256415;0xa0;
0,076262670;0x33;
0,076314865;0x7f;
0,076320470;0xd0;
0,076326720;0x34;
0,076379245;0x87;
0,076384885;0x9c;
0,076391160;0x30;
0,076443020;0xb0;
0,076448640;0xc6;
0,076454900;0x31;
0,076506935;0xdd;
0,076512560;0x24;
0,076518815;0x32;
0,076571155;0x97;
0,076576780;0x68;
0,076583065;0x33;
0,076635165;0x7f;
0,076640790;0x92;
0,076647020;0x34;
0,076699560;0x87;
0,076705175;0x33;
0,076711435;0x30;
0,076763040;0xb1;
0,076768665;0x71;
0,076774950;0x31;
0,076827175;0xdd;
0,076832780;0xdd;
0,076839000;0x32;
0,076890810;0x97;
0,076896415;0x8d;
0,076902665;0x33;
0,076955000;0x7f;
0,076960630;0xe2;
0,076966910;0x34;
0,077019435;0x87;
0,077025050;0x79;
0,077031290;0x30;
0,077082845;0xb0;
0,077088450;0xe4;
0,077094675;0x31;
0,077146810;0xdd;
0,077152445;0x3e;
0,077158720;0x32;
0,077211185;0x97;
0,077216815;0xa5;
0,077223090;0x33;
0,077275000;0x7f;
0,077280600;0xd0;
0,077286895;0x34;
0,077339915;0x87;
0,077345575;0x70;
0,077351860;0x30;
0,077403495;0xb0;
0,077409110;0xd6;
0,077415360;0x31;
0,077467530;0xdd;
0,077473155;0x3f;
0,077479440;0x32;
0,077531605;0x97;
0,077537250;0xa6;
0,077543545;0x33;
0,077596050;0x7f;
0,077601675;0xd8;
0,077607960;0x34;
0,077660485;0x87;
0,077666100;0x7b;
0,077672345;0x30;
0,077724105;0xb0;
0,077729750;0xdb;
0,077736045;0x31;
0,077788235;0xdd;
0,077793860;0x2d;
0,077800120;0x32;
0,077852290;0x97;
0,077857895;0x7a;
0,077864155;0x33;
0,077916355;0x7f;
0,077922005;0x71;
0,077928300;0x34;
0,077981255;0x87;
0,077986895;0x4b;
0,077993135;0x30;
0,078044555;0xb2;
0,078050170;0x66;
0,078056430;0x31;
0,078108790;0xde;
0,078114440;0xd6;
0,078120735;0x32;
0,078172975;0x97;
0,078178580;0x64;
0,078184830;0x33;
0,078237010;0x7f;
0,078242635;0xbe;
0,078248895;0x34;
0,078301545;0x87;
0,078307195;0xb1;
0,078313485;0x30;
0,078365440;0xb3;
0,078371065;0xf0;
0,078377325;0x31;
0,078429245;0xdf;
0,078434850;0xbb;
0,078441100;0x32;
0,078493505;0x97;
0,078499130;0x6f;
0,078505415;0x33;
0,078557690;0x7f;
0,078563340;0xcd;
0,078569590;0x34;
0,078622245;0x87;
0,078627870;0xb4;
