Time;CH 1 MOSI
0,225869320;1
0,225873450;0
0,225873700;1
0,225873950;0
0,225874200;1
0,225874710;0
0,225874950;1
0,225875210;0
0,225880330;1
0,225880840;0
0,225881335;1
0,225881580;0
0,225931770;1
0,225932525;0
0,225932775;1
0,225937395;0
0,225937635;1
0,225937895;0
0,225938640;1
0,225938900;0
0,225944010;1
0,225944510;0
0,225945005;1
0,226252985;0
0,226253225;1
0,226254225;0
0,226254475;1
0,226254730;0
0,226258865;1
0,226259610;0
0,226259860;1
0,226264995;0
0,226265490;1
0,226265990;0
0,226266235;1
0,226266490;0
0,226317675;1
0,226318680;0
0,226319180;1
0,226323065;0
0,226323560;1
0,226323805;0
0,226329940;1
0,226330440;0
0,226636775;1
0,226637030;0
0,226637780;1
0,226638025;0
0,226638280;1
0,226642165;0
0,226642405;1
0,226643415;0
0,226643665;1
0,226643910;0
0,226649040;1
0,226649540;0
0,226650290;1
0,226700350;0
0,226700590;1
0,226700845;0
0,226701840;1
0,226702085;0
0,226705955;1
0,226706210;0
0,226706705;1
0,226707220;0
0,226707715;1
0,226712335;0
0,226712825;1
0,226713330;0
0,226713825;1
0,226714070;0
0,227020385;1
0,227020630;0
0,227020880;1
0,227021640;0
0,227026015;1
0,227026265;0
0,227026760;1
0,227027015;0
0,227032640;1
0,227033155;0
0,227033650;1
0,227085590;0
0,227085830;1
0,227086090;0
0,227086330;1
0,227086830;0
0,227087080;1
0,227087340;0
0,227098090;1
0,227098590;0
0,227098830;1
0,227099090;0
0,227406605;1
0,227407360;0
0,227407855;1
0,227412475;0
0,227412725;1
0,227412975;0
0,227413470;1
0,227418095;0
0,227418590;1
0,227419095;0
0,227469405;1
0,227469905;0
0,227470155;1
0,227470655;0
0,227474530;1
0,227474775;0
0,227475025;1
0,227475280;0
0,227475775;1
0,227476035;0
0,227481390;1
0,227481890;0
0,227482640;1
0,227788865;0
0,227789360;1
0,227789610;0
0,227789860;1
0,227794480;0
0,227794975;1
0,227795230;0
0,227795480;1
0,227795980;0
0,227801345;1
0,227801855;0
0,227802350;1
0,227802600;0
0,227853030;1
0,227853290;0
0,227853540;1
0,227854040;0
0,227854290;1
0,227858920;0
0,227859160;1
0,227859420;0
0,227859670;1
0,227864550;0
0,227865045;1
0,227865555;0
0,227866050;1
0,228174085;0
0,228174580;1
0,228175835;0
0,228180210;1
0,228180710;0
0,228180965;1
0,228181210;0
0,228181460;1
0,228186100;0
0,228186595;1
0,228187095;0
0,228187335;1
0,228187590;0
0,228239030;1
0,228240280;0
0,228245400;1
0,228250545;0
0,228251040;1
0,228251545;0
0,228558140;1
0,228558395;0
0,228559390;1
0,228563520;0
0,228564020;1
0,228564525;0
0,228564775;1
0,228569650;0
0,228570150;1
0,228570655;0
0,228571400;1
0,228621460;0
0,228621955;1
0,228622205;0
0,228622955;1
0,228623200;0
0,228627325;1
0,228627825;0
0,228633940;1
0,228634445;0
0,228634940;1
0,228635185;0
0,228941730;1
0,228942990;0
0,228946865;1
0,228947120;0
0,228947360;1
0,228947615;0
0,228948365;1
0,228948625;0
0,228953745;1
0,228954255;0
0,228954750;1
0,229006690;0
0,229006930;1
0,229007185;0
0,229012315;1
0,229013315;0
0,229013565;1
0,229013815;0
0,229014065;1
0,229018705;0
0,229019195;1
0,229019700;0
0,229019940;1
0,229020195;0
0,229327720;1
0,229328975;0
0,229332850;1
0,229334350;0
0,229334600;1
0,229339240;0
0,229339730;1
0,229340235;0
0,229390330;1
0,229390575;0
0,229391325;1
0,229391575;0
0,229391825;1
0,229395945;0
0,229396195;1
0,229396450;0
0,229396700;1
0,229396950;0
0,229397445;1
0,229402065;0
0,229402560;1
0,229403060;0
0,229403810;1
0,229710030;0
0,229710270;1
0,229710525;0
0,229711020;1
0,229711270;0
0,229716895;1
0,229722015;0
0,229722510;1
0,229723010;0
0,229723505;1
0,229723750;0
0,229773870;1
0,229774120;0
0,229774625;1
0,229774880;0
0,229775120;1
0,229775380;0
0,229779745;1
0,229780755;0
0,229781005;1
0,229785635;0
0,229786130;1
0,229786640;0
0,229787135;1
0,230095180;0
0,230095420;1
0,230096175;0
0,230096415;1
0,230096675;0
0,230096925;1
0,230100810;0
0,230101560;1
0,230102060;0
0,230102300;1
0,230107195;0
0,230107685;1
0,230108190;0
0,230108430;1
0,230108685;0
0,230159870;1
0,230160625;0
0,230160875;1
0,230161380;0
0,230165755;1
0,230166000;0
0,230166255;1
0,230166755;0
0,230172135;1
0,230172640;0
0,230478910;1
0,230479420;0
0,230479915;1
0,230480165;0
0,230480415;1
0,230485805;0
0,230491180;1
0,230491680;0
0,230492430;1
0,230542490;0
0,230542730;1
0,230543240;0
0,230543490;1
0,230543740;0
0,230543990;1
0,230548120;0
0,230548615;1
0,230549380;0
0,230549875;1
0,230554505;0
0,230554995;1
0,230555505;0
0,230556005;1
0,230556250;0
0,230862280;1
0,230862535;0
0,230863285;1
0,230863540;0
0,230864035;1
0,230867915;0
0,230869415;1
0,230874295;0
0,230874790;1
0,230875300;0
0,230875795;1
0,230927985;0
0,230928735;1
0,230928980;0
0,230929230;1
0,230934120;0
0,230934365;1
0,230934865;0
0,230935115;1
0,230939755;0
0,230940250;1
0,230940750;0
0,230940990;1
0,230941250;0
0,231248350;1
0,231248595;0
0,231249345;1
0,231249600;0
0,231250095;1
0,231253980;0
0,231254475;1
0,231254975;0
0,231255475;1
0,231260365;0
0,231260860;1
0,231261360;0
0,231311215;1
0,231311470;0
0,231312210;1
0,231312465;0
0,231312705;1
0,231312965;0
0,231317840;1
0,231318085;0
0,231318335;1
0,231323200;0
0,231323695;1
0,231324195;0
0,231324945;1
0,231631340;0
0,231631590;1
0,231631835;0
0,231632085;1
0,231632590;0
0,231637200;1
0,231637455;0
0,231637960;1
0,231638465;0
0,231643575;1
0,231644085;0
0,231644580;1
0,231644830;0
0,231694760;1
0,231695015;0
0,231695260;1
0,231695515;0
0,231695765;1
0,231696520;0
0,231700395;1
0,231700895;0
0,231701390;1
0,231706780;0
0,231707275;1
0,231707785;0
0,231708280;1
0,232016635;0
0,232017130;1
0,232017635;0
0,232018135;1
0,232022275;0
0,232022770;1
0,232023020;0
0,232023515;1
0,232023770;0
0,232028900;1
0,232029400;0
0,232029645;1
0,232029900;0
0,232080810;1
0,232081055;0
0,232081555;1
0,232082065;0
0,232082315;1
0,232082560;0
0,232086930;1
0,232087175;0
0,232087430;1
0,232092800;0
0,232093295;1
0,232093795;0
0,232399740;1
0,232400240;0
0,232400495;1
0,232401495;0
0,232405860;1
0,232411740;0
0,232412245;1
0,232412745;0
0,232413495;1
0,232464055;0
0,232464305;1
0,232469940;0
0,232470190;1
0,232470445;0
0,232470690;1
0,232470945;0
0,232476065;1
0,232476575;0
0,232477070;1
0,232477320;0
0,232783350;1
0,232783605;0
0,232783845;1
0,232784610;0
0,232784855;1
0,232788985;0
0,232789235;1
0,232789980;0
0,232790230;1
0,232790740;0
0,232795860;1
0,232796370;0
0,232796865;1
0,232849055;0
0,232849305;1
0,232850050;0
0,232850300;1
0,232854695;0
0,232854935;1
0,232855190;0
0,232855435;1
0,232855690;0
0,232861315;1
0,232861820;0
0,232862060;1
0,232862315;0
0,233169345;1
0,233169590;0
0,233170085;1
0,233170600;0
0,233170850;1
0,233171095;0
0,233175475;1
0,233175975;0
0,233176725;1
0,233181360;0
0,233181855;1
0,233182355;0
0,233232285;1
0,233232540;0
0,233233045;1
0,233233545;0
0,233233785;1
0,233234045;0
0,233238420;1
0,233239175;0
0,233239425;1
0,233244300;0
0,233244805;1
0,233245305;0
0,233246055;1
0,233552700;0
0,233553205;1
0,233553950;0
0,233558325;1
0,233559090;0
0,233559335;1
0,233559590;0
0,233564710;1
0,233565220;0
0,233565715;1
0,233565965;0
0,233615895;1
0,233616395;0
0,233616900;1
0,233617400;0
0,233617655;1
0,233621530;0
0,233621780;1
0,233622025;0
0,233623030;1
0,233627910;0
0,233628405;1
0,233628915;0
0,233629410;1
0,233937770;0
0,233938020;1
0,233938270;0
0,233943905;1
0,233944155;0
0,233944405;1
0,233944650;0
0,233944905;1
0,233949540;0
0,233950035;1
0,233950535;0
0,233950780;1
0,233951035;0
0,234001940;1
0,234002185;0
0,234002680;1
0,234007565;0
0,234007805;1
0,234008805;0
0,234009055;1
0,234013930;0
0,234014425;1
0,234014925;0
0,234320915;1
0,234321425;0
0,234321675;1
0,234322180;0
0,234322420;1
0,234322675;0
0,234327805;1
0,234332935;0
0,234333435;1
0,234333940;0
0,234334685;1
0,234385245;0
0,234385495;1
0,234385755;0
0,234385995;1
0,234386495;0
0,234390375;1
0,234390635;0
0,234391130;1
0,234391385;0
0,234391635;1
0,234391885;0
0,234392135;1
0,234396765;0
0,234397260;1
0,234397770;0
0,234398265;1
0,234398510;0
0,234704535;1
0,234704790;0
0,234705030;1
0,234705290;0
0,234705540;1
0,234705795;0
0,234706035;1
0,234710420;0
0,234710660;1
0,234710920;0
0,234711415;1
0,234711925;0
0,234717045;1
0,234717555;0
0,234718050;1
0,234770240;0
0,234770490;1
0,234770735;0
0,234770990;1
0,234771235;0
0,234771740;1
0,234776620;0
0,234776870;1
0,234777120;0
0,234777370;1
0,234782010;0
0,234782505;1
0,234783005;0
0,234783245;1
0,234783505;0
0,235090585;1
0,235090830;0
0,235091580;1
0,235092090;0
0,235096215;1
0,235096460;0
0,235096715;1
0,235096960;0
0,235097455;1
0,235097710;0
0,235103095;1
0,235103595;0
0,235153520;1
0,235153775;0
0,235154515;1
0,235154770;0
0,235155010;1
0,235159145;0
0,235159385;1
0,235159640;0
0,235159890;1
0,235160145;0
0,235160390;1
0,235165505;0
0,235166000;1
0,235166505;0
0,235167250;1
0,235473680;0
0,235474185;1
0,235474440;0
0,235479065;1
0,235479565;0
0,235479815;1
0,235480070;0
0,235480320;1
0,235480570;0
0,235480820;1
0,235485450;0
0,235485945;1
0,235486455;0
0,235486950;1
0,235487195;0
0,235537130;1
0,235537385;0
0,235538135;1
0,235538635;0
0,235538885;1
0,235542765;0
0,235543010;1
0,235543260;0
0,235544010;1
0,235544265;0
0,235544515;1
0,235549145;0
0,235549640;1
0,235550150;0
0,235550645;1
0,235858855;0
0,235860355;1
0,235864495;0
0,235864735;1
0,235865235;0
0,235865490;1
0,235865735;0
0,235871120;1
0,235871620;0
0,235871860;1
0,235872120;0
0,235923055;1
0,235923305;0
0,235929185;1
0,235929430;0
0,235929685;1
0,235930440;0
0,235935565;1
0,235936070;0
0,236242335;1
0,236242595;0
0,236242845;1
0,236243345;0
0,236243590;1
0,236248730;0
0,236248975;1
0,236249475;0
0,236254605;1
0,236255105;0
0,236255855;1
0,236305915;0
0,236306155;1
0,236306415;0
0,236306665;1
0,236306920;0
0,236307165;1
0,236311550;0
0,236311795;1
0,236312300;0
0,236312550;1
0,236312805;0
0,236313050;1
0,236313305;0
0,236318425;1
0,236318935;0
0,236319430;1
0,236319680;0
0,236625960;1
0,236626465;0
0,236626970;1
0,236631345;0
0,236632335;1
0,236632845;0
0,236633095;1
0,236637725;0
0,236638220;1
0,236638730;0
0,236639225;1
0,236691170;0
0,236691410;1
0,236691910;0
0,236692405;1
0,236692665;0
0,236692915;1
0,236696800;0
0,236697050;1
0,236697295;0
0,236697550;1
0,236697795;0
0,236703675;1
0,236704180;0
0,236704420;1
0,236704675;0
0,237011940;1
0,237012195;0
0,237012440;1
0,237013445;0
0,237017325;1
0,237017575;0
0,237018070;1
0,237018570;0
0,237019075;1
0,237023715;0
0,237024205;1
0,237024710;0
0,237074885;1
0,237075145;0
0,237075395;1
0,237075640;0
0,237075895;1
0,237076395;0
0,237080510;1
0,237080765;0
0,237081015;1
0,237081770;0
0,237082015;1
0,237086630;0
0,237087125;1
0,237087630;0
0,237088375;1
0,237394565;0
0,237395060;1
0,237395570;0
0,237395815;1
0,237396315;0
0,237400195;1
0,237400695;0
0,237400945;1
0,237401205;0
0,237401455;1
0,237401700;0
0,237407075;1
0,237407585;0
0,237408080;1
0,237408330;0
0,237458725;1
0,237459225;0
0,237459475;1
0,237459725;0
0,237465090;1
0,237470215;0
0,237470710;1
0,237471210;0
0,237471705;1
0,237779805;0
0,237780045;1
0,237780305;0
0,237781045;1
0,237781555;0
0,237785675;1
0,237785925;0
0,237786175;1
0,237786675;0
0,237786920;1
0,237787175;0
0,237792285;1
0,237792785;0
0,237793030;1
0,237793285;0
0,237844345;1
0,237844605;0
0,237845350;1
0,237845610;0
0,237849970;1
0,237850225;0
0,237851460;1
0,237856090;0
0,237856585;1
0,237857085;0
0,238163790;1
0,238164050;0
0,238165040;1
0,238168930;0
0,238169170;1
0,238170180;0
0,238170675;1
0,238175300;0
0,238175805;1
0,238176305;0
0,238177055;1
0,238227070;0
0,238227565;1
0,238227815;0
0,238232680;1
0,238232935;0
0,238233175;1
0,238233435;0
0,238233685;1
0,238233940;0
0,238239550;1
0,238240050;0
0,238240545;1
0,238240795;0
0,238547320;1
0,238547830;0
0,238548080;1
0,238552950;0
0,238553200;1
0,238553955;0
0,238559330;1
0,238559840;0
0,238560335;1
0,238612275;0
0,238612770;1
0,238613515;0
0,238618155;1
0,238624290;0
0,238624785;1
0,238625285;0
0,238625525;1
0,238625785;0
0,238933310;1
0,238933810;0
0,238938685;1
0,238939185;0
0,238939440;1
0,238939685;0
0,238940190;1
0,238944830;0
0,238945320;1
0,238945825;0
0,238996255;1
0,238996755;0
0,238997250;1
0,238997510;0
0,239001380;1
0,239001625;0
0,239002880;1
0,239003130;0
0,239008240;1
0,239008740;0
0,239009490;1
0,239315650;0
0,239316145;1
0,239317145;0
0,239321755;1
0,239322015;0
0,239322520;1
0,239327635;0
0,239328130;1
0,239328630;0
0,239329130;1
0,239329375;0
0,239379730;1
0,239380995;0
0,239384865;1
0,239385120;0
0,239385615;1
0,239385865;0
0,239386365;1
0,239391250;0
0,239391745;1
0,239392255;0
0,239392750;1
0,239700850;0
0,239701090;1
0,239701590;0
0,239701840;1
0,239702595;0
0,239706720;1
0,239706965;0
0,239707460;1
0,239708215;0
0,239713330;1
0,239713830;0
0,239714070;1
0,239714330;0
0,239765470;1
0,239765975;0
0,239766225;1
0,239771105;0
0,239771855;1
0,239772610;0
0,239777740;1
0,239778240;0
0,240084535;1
0,240084780;0
0,240085275;1
0,240085780;0
0,240086030;1
0,240090150;0
0,240090400;1
0,240091155;0
0,240091405;1
0,240091655;0
0,240096775;1
0,240097275;0
0,240098025;1
0,240148085;0
0,240148325;1
0,240148580;0
0,240148835;1
0,240149090;0
0,240149585;1
0,240149835;0
0,240154465;1
0,240155220;0
0,240160590;1
0,240161105;0
0,240161600;1
0,240161845;0
0,240468120;1
0,240469130;0
0,240469370;1
0,240473500;0
0,240474250;1
0,240475005;0
0,240475255;1
0,240479885;0
0,240480375;1
0,240480890;0
0,240481385;1
0,240533325;0
0,240533565;1
0,240534820;0
0,240535070;1
0,240539210;0
0,240539705;1
0,240540205;0
0,240545835;1
0,240546335;0
0,240546575;1
0,240546830;0
0,240853855;1
0,240854105;0
0,240855360;1
0,240859990;0
0,240866365;1
0,240866865;0
0,240916790;1
0,240917045;0
0,240918050;1
0,240918295;0
0,240922430;1
0,240922675;0
0,240923180;1
0,240923435;0
0,240929310;1
0,240929810;0
0,240930560;1
0,241236955;0
0,241237460;1
0,241237960;0
0,241238210;1
0,241238460;0
0,241242340;1
0,241243090;0
0,241243595;1
0,241243845;0
0,241249220;1
0,241249730;0
0,241250225;1
0,241250470;0
0,241300400;1
0,241300655;0
0,241301150;1
0,241302160;0
0,241306285;1
0,241306785;0
0,241307280;1
0,241307790;0
0,241312910;1
0,241313420;0
0,241313915;1
0,241622195;0
0,241622690;1
0,241622945;0
0,241623440;1
0,241628080;0
0,241628330;1
0,241628580;0
0,241628830;1
0,241629330;0
0,241634460;1
0,241634960;0
0,241635205;1
0,241635460;0
0,241686400;1
0,241686650;0
0,241687145;1
0,241687400;0
0,241687650;1
0,241687910;0
0,241692035;1
0,241692775;0
0,241693030;1
0,241693530;0
0,241693780;1
0,241698420;0
0,241698910;1
0,241699415;0
0,242005430;1
0,242005935;0
0,242006190;1
0,242006435;0
0,242006930;1
0,242007190;0
0,242011070;1
0,242011820;0
0,242012570;1
0,242012820;0
0,242017945;1
0,242018450;0
0,242019200;1
0,242069755;0
0,242070005;1
0,242070265;0
0,242070505;1
0,242070765;0
0,242074885;1
0,242075140;0
0,242075640;1
0,242075895;0
0,242076145;1
0,242076395;0
0,242076645;1
0,242081275;0
0,242081765;1
0,242082280;0
0,242082775;1
0,242083020;0
0,242389110;1
0,242389365;0
0,242389605;1
0,242390105;0
0,242390355;1
0,242394725;0
0,242394975;1
0,242395475;0
0,242401590;1
0,242402090;0
0,242402590;1
0,242454650;0
0,242454900;1
0,242455645;0
0,242460280;1
0,242460780;0
0,242461020;1
0,242461280;0
0,242461520;1
0,242466395;0
0,242466885;1
0,242467390;0
0,242467630;1
0,242467885;0
0,242775060;1
0,242775305;0
0,242775800;1
0,242776310;0
0,242776805;1
0,242780685;0
0,242781180;1
0,242781680;0
0,242782420;1
0,242787050;0
0,242787540;1
0,242788045;0
0,242837915;1
0,242838170;0
0,242838675;1
0,242839175;0
0,242839670;1
0,242843560;0
0,242843800;1
0,242844055;0
0,242844305;1
0,242844565;0
0,242844805;1
0,242845060;0
0,242845305;1
0,242849930;0
0,242850435;1
0,242850935;0
0,242851685;1
0,243158325;0
0,243158830;1
0,243159580;0
0,243163460;1
0,243164210;0
0,243164960;1
0,243165220;0
0,243170335;1
0,243170850;0
0,243171345;1
0,243171590;0
0,243221525;1
0,243222025;0
0,243222525;1
0,243227155;0
0,243227405;1
0,243227655;0
0,243228150;1
0,243228405;0
0,243234030;1
0,243234545;0
0,243235040;1
0,243543390;0
0,243543640;1
0,243543890;0
0,243544895;1
0,243549275;0
0,243549525;1
0,243550275;0
0,243550525;1
0,243555160;0
0,243555655;1
0,243556155;0
0,243556400;1
0,243556655;0
0,243607520;1
0,243607765;0
0,243608020;1
0,243608265;0
0,243609270;1
0,243613645;0
0,243614380;1
0,243614885;0
0,243620005;1
0,243620505;0
0,243926595;1
0,243938585;0
0,243939075;1
0,243939580;0
0,243940330;1
0,244002400;0
0,244002895;1
0,244003405;0
0,244003900;1
0,244004150;0
0,244310240;1
0,244310495;0
0,244310735;1
0,244311235;0
0,244311490;1
0,244311735;0
0,244316350;1
0,244316605;0
0,244316850;1
0,244317105;0
0,244317355;1
0,244317610;0
0,244322725;1
0,244323225;0
0,244323720;1
0,244375785;0
0,244376035;1
0,244376535;0
0,244377030;1
0,244377290;0
0,244381160;1
0,244381415;0
0,244381910;1
0,244382910;0
0,244388020;1
0,244388525;0
0,244388765;1
0,244389020;0
0,244696235;1
0,244696480;0
0,244696975;1
0,244697230;0
0,244697980;1
0,244701865;0
0,244702605;1
0,244703360;0
0,244708745;1
0,244709245;0
0,244759110;1
0,244759365;0
0,244759860;1
0,244760110;0
0,244765230;1
0,244765485;0
0,244766235;1
0,244771100;0
0,244771590;1
0,244772095;0
0,244772845;1
0,245079255;0
0,245079505;1
0,245079750;0
0,245080500;1
0,245085375;0
0,245085880;1
0,245090995;0
0,245091490;1
0,245091990;0
0,245092485;1
0,245092735;0
0,245142555;1
0,245142810;0
0,245143050;1
0,245143310;0
0,245148165;1
0,245148665;0
0,245149415;1
0,245154540;0
0,245155035;1
0,245155535;0
0,245156030;1
0,245464520;0
0,245465270;1
0,245465515;0
0,245469895;1
0,245470650;0
0,245471390;1
0,245471645;0
0,245476755;1
0,245477260;0
0,245477500;1
0,245477755;0
0,245528575;1
0,245528820;0
0,245529825;1
0,245534200;0
0,245534440;1
0,245534695;0
0,245534935;1
0,245535195;0
0,245535935;1
0,245540565;0
0,245541055;1
0,245541560;0
0,245848005;1
0,245848765;0
0,245849015;1
0,245854150;0
0,245854900;1
0,245855145;0
0,245860275;1
0,245860775;0
0,245861525;1
0,245911590;0
0,245911830;1
0,245912595;0
0,245913090;1
0,245913335;0
0,245917470;1
0,245918480;0
0,245918720;1
0,245923600;0
0,245924095;1
0,245924605;0
0,245925100;1
0,245925350;0
0,246231615;1
0,246232360;0
0,246232855;1
0,246236980;0
0,246237230;1
0,246237475;0
0,246237725;1
0,246237975;0
0,246238225;1
0,246238480;0
0,246238735;1
0,246243355;0
0,246243845;1
0,246244350;0
0,246244845;1
0,246296670;0
0,246296910;1
0,246297665;0
0,246298410;1
0,246302290;0
0,246303780;1
0,246304035;0
0,246309145;1
0,246309650;0
0,246309890;1
0,246310145;0
0,246617600;1
0,246618355;0
0,246618860;1
0,246622990;0
0,246623230;1
0,246623730;0
0,246624225;1
0,246624735;0
0,246629865;1
0,246630365;0
0,246680495;1
0,246681240;0
0,246681990;1
0,246686110;0
0,246686870;1
0,246687115;0
0,246687365;1
0,246687615;0
0,246692725;1
0,246693225;0
0,246693975;1
0,247000195;0
0,247000435;1
0,247000690;0
0,247001930;1
0,247005805;0
0,247006055;1
0,247006555;0
0,247012675;1
0,247013175;0
0,247013670;1
0,247013920;0
0,247064235;1
0,247069605;0
0,247069850;1
0,247070105;0
0,247071110;1
0,247075725;0
0,247076220;1
0,247076725;0
0,247077220;1
0,247385315;0
0,247385555;1
0,247385815;0
0,247386055;1
0,247386555;0
0,247386805;1
0,247387065;0
0,247390935;1
0,247391190;0
0,247391430;1
0,247391935;0
0,247392430;1
0,247392685;0
0,247397815;1
0,247398315;0
0,247398560;1
0,247398815;0
0,247449995;1
0,247450255;0
0,247450495;1
0,247450750;0
0,247451000;1
0,247451505;0
0,247455385;1
0,247455885;0
0,247456125;1
0,247456380;0
0,247456875;1
0,247461770;0
0,247462265;1
0,247462765;0
0,247769285;1
0,247769540;0
0,247770280;1
0,247770540;0
0,247774420;1
0,247774665;0
0,247775170;1
0,247775425;0
0,247775665;1
0,247775925;0
0,247776165;1
0,247780795;0
0,247781295;1
0,247781800;0
0,247782550;1
0,247832605;0
0,247833100;1
0,247833360;0
0,247834105;1
0,247838235;0
0,247838730;1
0,247838985;0
0,247839490;1
0,247844620;0
0,247845110;1
0,247845625;0
0,247846120;1
0,247846365;0
0,248152945;1
0,248153455;0
0,248153705;1
0,248158080;0
0,248159070;1
0,248159585;0
0,248164955;1
0,248165465;0
0,248165960;1
0,248217900;0
0,248218395;1
0,248218895;0
0,248219140;1
0,248219650;0
0,248223780;1
0,248224030;0
0,248224280;1
0,248224780;0
0,248225020;1
0,248229915;0
0,248230405;1
0,248230910;0
0,248231150;1
0,248231405;0
0,248538975;1
0,248539220;0
0,248539470;1
0,248539730;0
0,248539980;1
0,248544850;0
0,248545100;1
0,248545350;0
0,248550985;1
0,248551485;0
0,248601860;1
0,248602120;0
0,248602360;1
0,248602860;0
0,248603115;1
0,248606990;0
0,248607735;1
0,248608240;0
0,248608735;1
0,248613355;0
0,248613845;1
0,248614350;0
0,248615100;1
0,248921315;0
0,248921810;1
0,248922310;0
0,248923050;1
0,248927180;0
0,248928185;1
0,248928685;0
0,248933795;1
0,248934295;0
0,248934790;1
0,248935040;0
0,248985355;1
0,248985855;0
0,248986350;1
0,248990475;0
0,248991465;1
0,248991725;0
0,248991975;1
0,248992230;0
0,248997340;1
0,248997840;0
0,248998335;1
0,249306560;0
0,249306800;1
0,249307300;0
0,249307795;1
0,249308055;0
0,249308305;1
0,249312440;0
0,249312935;1
0,249318570;0
0,249319065;1
0,249319565;0
0,249319810;1
0,249320065;0
0,249371180;1
0,249371685;0
0,249372190;1
0,249376805;0
0,249377055;1
0,249377560;0
0,249378300;1
0,249382925;0
0,249383420;1
0,249383920;0
0,249690500;1
0,249691255;0
0,249691495;1
0,249691755;0
0,249696120;1
0,249696630;0
0,249696875;1
0,249701990;0
0,249702485;1
0,249702985;0
0,249703735;1
0,249753690;0
0,249754180;1
0,249755180;0
0,249755425;1
0,249759795;0
0,249760045;1
0,249760560;0
0,249766165;1
0,249766670;0
0,249767165;1
0,249767410;0
0,250073885;1
0,250074390;0
0,250074640;1
0,250075140;0
0,250075390;1
0,250079755;0
0,250080005;1
0,250080255;0
0,250081010;1
0,250085630;0
0,250086125;1
0,250086625;0
0,250087120;1
0,250138945;0
0,250139185;1
0,250139940;0
0,250145060;1
0,250145815;0
0,250146310;1
0,250150930;0
0,250151420;1
0,250151925;0
0,250152165;1
0,250152420;0
0,250459815;1
0,250461325;0
0,250465440;1
0,250465940;0
0,250466435;1
0,250466690;0
0,250466935;1
0,250471565;0
0,250472055;1
0,250472560;0
0,250522625;1
0,250527995;0
0,250528240;1
0,250528495;0
0,250529245;1
0,250529745;0
0,250534865;1
0,250535365;0
0,250536115;1
0,250842580;0
0,250843575;1
0,250843830;0
0,250844070;1
0,250848445;0
0,250848695;1
0,250849205;0
0,250849700;1
0,250854320;0
0,250854815;1
0,250855315;0
0,250855815;1
0,250856060;0
0,250905965;1
0,250906220;0
0,250906970;1
0,250907225;0
0,250907720;1
0,250912350;0
0,250912590;1
0,250912850;0
0,250913100;1
0,250913355;0
0,250918475;1
0,250918985;0
0,250919480;1
0,251227835;0
0,251228580;1
0,251229085;0
0,251229335;1
0,251233210;0
0,251233705;1
0,251234205;0
0,251234955;1
0,251239575;0
0,251240070;1
0,251240570;0
0,251240810;1
0,251241070;0
0,251291950;1
0,251292195;0
0,251292945;1
0,251293700;0
0,251298075;1
0,251298325;0
0,251298575;1
0,251298825;0
0,251299075;1
0,251299330;0
0,251304460;1
0,251304960;0
0,251611025;1
0,251611525;0
0,251612770;1
0,251616645;0
0,251616885;1
0,251617145;0
0,251617650;1
0,251617895;0
0,251618145;1
0,251618395;0
0,251623505;1
0,251624005;0
0,251624755;1
0,251675295;0
0,251676045;1
0,251676300;0
0,251676540;1
0,251680430;0
0,251681430;1
0,251681930;0
0,251687305;1
0,251687815;0
0,251688310;1
0,251688560;0
0,251994575;1
0,251994830;0
0,251995070;1
0,251995580;0
0,252000205;1
0,252000960;0
0,252001200;1
0,252001455;0
0,252007085;1
0,252007595;0
0,252008090;1
0,252060275;0
0,252060525;1
0,252061025;0
0,252061525;1
0,252061780;0
0,252066155;1
0,252066415;0
0,252066655;1
0,252067155;0
0,252072540;1
0,252073040;0
0,252073280;1
0,252073540;0
0,252380565;1
0,252380815;0
0,252381310;1
0,252381565;0
0,252381815;1
0,252386200;0
0,252386440;1
0,252386700;0
0,252387690;1
0,252387950;0
0,252393075;1
0,252393580;0
0,252443505;1
0,252443760;0
0,252444265;1
0,252444510;0
0,252444760;1
0,252449645;0
0,252450395;1
0,252450895;0
0,252456025;1
0,252456525;0
0,252457275;1
0,252763930;0
0,252764425;1
0,252764675;0
0,252764925;1
0,252769300;0
0,252769540;1
0,252770050;0
0,252770545;1
0,252770805;0
0,252775915;1
0,252776415;0
0,252776910;1
0,252777160;0
0,252827065;1
0,252827565;0
0,252828070;1
0,252828570;0
0,252828820;1
0,252832695;0
0,252833445;1
0,252833695;0
0,252834450;1
0,252839080;0
0,252839575;1
0,252840085;0
0,252840580;1
0,253148965;0
0,253149220;1
0,253149465;0
0,253150215;1
0,253150470;0
0,253154595;1
0,253154845;0
0,253155095;1
0,253155340;0
0,253155590;1
0,253156095;0
0,253161205;1
0,253161705;0
0,253161945;1
0,253162205;0
0,253213080;1
0,253213325;0
0,253213575;1
0,253213825;0
0,253214580;1
0,253214830;0
0,253218950;1
0,253219210;0
0,253219450;1
0,253219705;0
0,253219950;1
0,253220205;0
0,253225585;1
0,253226090;0
0,253532100;1
0,253544090;0
0,253544580;1
0,253545085;0
0,253545835;1
0,253607885;0
0,253608380;1
0,253608890;0
0,253609385;1
0,253609635;0
0,253915880;1
0,253916135;0
0,253916380;1
0,253917145;0
0,253917640;1
0,253921515;0
0,253921765;1
0,253922765;0
0,253928380;1
0,253928885;0
0,253929380;1
0,253981445;0
0,253981700;1
0,253982445;0
0,253987075;1
0,253988075;0
