Time;UART CH1
1,463825605;Stop;
1,463834440;Start;
1,463843120;0x87;
1,463912560;Stop;
1,463921375;Start;
1,463930055;0xa6;
1,463999495;Stop;
1,464008325;Start;
1,464017005;0x87;
1,464086445;Stop;
1,464095190;Start;
1,464103870;0x72;
1,464173310;Stop;
1,464182085;Start;
1,464190765;0x87;
1,464260205;Stop;
1,464269025;Start;
1,464277705;0x05;
1,464347145;Stop;
1,464355975;Start;
1,464364655;0x86;
1,464434095;Stop;
1,464442915;Start;
1,464451595;0x7f;
1,464521035;Stop;
1,464529860;Start;
1,464538540;0x85;
1,464607980;Stop;
1,464616730;Start;
1,464625410;0xc5;
1,464694850;Stop;
1,464703615;Start;
1,464712295;0x85;
1,464781735;Stop;
1,464790560;Start;
1,464799240;0x87;
1,464868680;Stop;
1,464877500;Start;
1,464886180;0x84;
1,464955620;Stop;
1,464964450;Start;
1,464973130;0xc4;
1,465042570;Stop;
1,465051405;Start;
1,465060085;0x83;
1,465129525;Stop;
1,465138340;Start;
1,465147020;0xf3;
1,465216460;Stop;
1,465225290;Start;
1,465233970;0x82;
1,465303410;Stop;
1,465312085;Start;
1,465320765;0xcc;
1,465390205;Stop;
1,465399040;Start;
1,465407720;0x82;
1,465477160;Stop;
1,465485975;Start;
1,465494655;0x23;
1,465564095;Stop;
1,465572925;Start;
1,465581605;0x81;
1,465651045;Stop;
1,465659875;Start;
1,465668555;0x1b;
1,465737995;Stop;
1,465746810;Start;
1,465755490;0x80;
1,465824930;Stop;
1,465833755;Start;
1,465842435;0x0b;
1,465911875;Stop;
1,465920635;Start;
1,465929315;0x7f;
1,465998755;Stop;
1,466007510;Start;
1,466016190;0x24;
1,466085630;Stop;
1,466094450;Start;
1,466103130;0x7e;
1,466172570;Stop;
1,466181395;Start;
1,466190075;0xad;
1,466259515;Stop;
1,466268345;Start;
1,466277025;0x7d;
1,466346465;Stop;
1,466355285;Start;
1,466363965;0x75;
1,466433405;Stop;
1,466442240;Start;
1,466450920;0x7c;
1,466520360;Stop;
1,466529175;Start;
1,466537855;0x8f;
1,466607295;Stop;
1,466616075;Start;
1,466624755;0x7b;
1,466694195;Stop;
1,466702865;Start;
1,466711545;0xd0;
1,466780985;Stop;
1,466789815;Start;
1,466798495;0x7b;
1,466867935;Stop;
1,466876755;Start;
1,466885435;0x67;
1,466954875;Stop;
1,466963705;Start;
1,466972385;0x7a;
1,467041825;Stop;
1,467050650;Start;
1,467059330;0x76;
1,467128770;Stop;
1,467137600;Start;
1,467146280;0x79;
1,467215720;Stop;
1,467224545;Start;
1,467233225;0xbb;
1,467302665;Stop;
1,467311480;Start;
1,467320160;0x79;
1,467389600;Stop;
1,467398420;Start;
1,467407100;0x51;
1,467476540;Stop;
1,467485295;Start;
1,467493975;0x78;
1,467563415;Stop;
1,467572115;Start;
1,467580795;0x66;
1,467650235;Stop;
1,467659055;Start;
1,467667735;0x78;
1,467737175;Stop;
1,467746005;Start;
1,467754685;0x9f;
1,467824125;Stop;
1,467832955;Start;
1,467841635;0x77;
1,467911075;Stop;
1,467919885;Start;
1,467928565;0xd2;
1,467998005;Stop;
1,468006840;Start;
1,468015520;0x78;
1,468084960;Stop;
1,468093780;Start;
1,468102460;0x1a;
1,468171900;Stop;
1,468180735;Start;
1,468189415;0x77;
1,468258855;Stop;
1,468267670;Start;
1,468276350;0xd9;
1,468345790;Stop;
1,468354510;Start;
1,468363190;0x77;
1,468432630;Stop;
1,468441430;Start;
1,468450110;0x69;
1,468519550;Stop;
1,468528370;Start;
1,468537050;0x77;
1,468606490;Stop;
1,468615315;Start;
1,468623995;0x8c;
1,468693435;Stop;
1,468702265;Start;
1,468710945;0x78;
1,468780385;Stop;
1,468789200;Start;
1,468797880;0x0d;
1,468867320;Stop;
1,468876140;Start;
1,468884820;0x78;
1,468954260;Stop;
1,468963080;Start;
1,468971760;0x76;
1,469041200;Stop;
1,469049920;Start;
1,469058600;0x78;
1,469128040;Stop;
1,469136825;Start;
1,469145505;0x78;
1,469214945;Stop;
1,469223775;Start;
1,469232455;0x79;
1,469301895;Stop;
1,469310715;Start;
1,469319395;0x0a;
1,469388835;Stop;
1,469397665;Start;
1,469406345;0x79;
1,469475785;Stop;
1,469484600;Start;
1,469493280;0xb0;
1,469562720;Stop;
1,469571550;Start;
1,469580230;0x7a;
1,469649670;Stop;
1,469658495;Start;
1,469667175;0x36;
1,469736615;Stop;
1,469745280;Start;
1,469753960;0x7b;
1,469823400;Stop;
1,469832165;Start;
1,469840845;0x37;
1,469910285;Stop;
1,469919115;Start;
1,469927795;0x7b;
1,469997235;Stop;
1,470006060;Start;
1,470014740;0xc1;
1,470084180;Stop;
1,470092990;Start;
1,470101670;0x7c;
1,470171110;Stop;
1,470179920;Start;
1,470188600;0xb3;
1,470258040;Stop;
1,470266850;Start;
1,470275530;0x7d;
1,470344970;Stop;
1,470353780;Start;
1,470362460;0xa5;
1,470431900;Stop;
1,470440705;Start;
1,470449385;0x7d;
1,470518825;Stop;
1,470527640;Start;
1,470536320;0xc6;
1,470605760;Stop;
1,470614575;Start;
1,470623255;0x7f;
1,470692695;Stop;
1,470701490;Start;
1,470710170;0x01;
1,470779610;Stop;
1,470788420;Start;
1,470797100;0x80;
1,470866540;Stop;
1,470875345;Start;
1,470884025;0x20;
1,470953465;Stop;
1,470962285;Start;
1,470970965;0x80;
1,471040405;Stop;
1,471049220;Start;
1,471057900;0xba;
1,471127340;Stop;
1,471136175;Start;
1,471144855;0x81;
1,471214295;Stop;
1,471223125;Start;
1,471231805;0xb4;
1,471301245;Stop;
1,471310070;Start;
1,471318750;0x83;
1,471388190;Stop;
1,471396885;Start;
1,471405565;0x26;
1,471475005;Stop;
1,471483835;Start;
1,471492515;0x83;
1,471561955;Stop;
1,471570775;Start;
1,471579455;0xbf;
1,471648895;Stop;
1,471657720;Start;
1,471666400;0x84;
1,471735840;Stop;
1,471744665;Start;
1,471753345;0x4f;
1,471822785;Stop;
1,471831615;Start;
1,471840295;0x85;
1,471909735;Stop;
1,471918535;Start;
1,471927215;0x18;
1,471996655;Stop;
1,472005375;Start;
1,472014055;0x85;
1,472083495;Stop;
1,472092315;Start;
1,472100995;0x8b;
1,472170435;Stop;
1,472179270;Start;
1,472187950;0x86;
1,472257390;Stop;
1,472266205;Start;
1,472274885;0x66;
1,472344325;Stop;
1,472353155;Start;
1,472361835;0x87;
1,472431275;Stop;
1,472440105;Start;
1,472448785;0x60;
1,472518225;Stop;
1,472527060;Start;
1,472535740;0x87;
1,472605180;Stop;
1,472613835;Start;
1,472622515;0xdd;
1,472691955;Stop;
1,472700730;Start;
1,472709410;0x87;
1,472778850;Stop;
1,472787675;Start;
1,472796355;0xdf;
1,472865795;Stop;
1,472874610;Start;
1,472883290;0x88;
1,472952730;Stop;
1,472961560;Start;
1,472970240;0x28;
1,473039680;Stop;
1,473048510;Start;
1,473057190;0x88;
1,473126630;Stop;
1,473135455;Start;
1,473144135;0x8e;
1,473213575;Stop;
1,473222400;Start;
1,473231080;0x88;
1,473300520;Stop;
1,473309350;Start;
1,473318030;0x88;
1,473387470;Stop;
1,473396305;Start;
1,473404985;0x88;
1,473474425;Stop;
1,473483180;Start;
1,473491860;0xdb;
1,473561300;Stop;
1,473569975;Start;
1,473578655;0x88;
1,473648095;Stop;
1,473656920;Start;
1,473665600;0x43;
1,473735040;Stop;
1,473743875;Start;
1,473752555;0x87;
1,473821995;Stop;
1,473830815;Start;
1,473839495;0xf6;
1,473908935;Stop;
1,473917770;Start;
1,473926450;0x87;
1,473995890;Stop;
1,474004725;Start;
1,474013405;0xc8;
1,474082845;Stop;
1,474091665;Start;
1,474100345;0x87;
1,474169785;Stop;
1,474178620;Start;
1,474187300;0xa1;
1,474256740;Stop;
1,474265540;Start;
1,474274220;0x87;
1,474343660;Stop;
1,474352300;Start;
1,474360980;0x06;
1,474430420;Stop;
1,474439240;Start;
1,474447920;0x86;
1,474517360;Stop;
1,474526185;Start;
1,474534865;0x26;
1,474604305;Stop;
1,474613140;Start;
1,474621820;0x85;
1,474691260;Stop;
1,474700085;Start;
1,474708765;0xc9;
1,474778205;Stop;
1,474787035;Start;
1,474795715;0x84;
1,474865155;Stop;
1,474873980;Start;
1,474882660;0xa2;
1,474952100;Stop;
1,474960930;Start;
1,474969610;0x84;
1,475039050;Stop;
1,475047860;Start;
1,475056540;0x21;
1,475125980;Stop;
1,475134815;Start;
1,475143495;0x83;
1,475212935;Stop;
1,475221635;Start;
1,475230315;0x44;
1,475299755;Stop;
1,475308490;Start;
1,475317170;0x82;
1,475386610;Stop;
1,475395425;Start;
1,475404105;0x5d;
1,475473545;Stop;
1,475482370;Start;
1,475491050;0x81;
1,475560490;Stop;
1,475569310;Start;
1,475577990;0x74;
1,475647430;Stop;
1,475656260;Start;
1,475664940;0x80;
1,475734380;Stop;
1,475743195;Start;
1,475751875;0x67;
1,475821315;Stop;
1,475830155;Start;
1,475838835;0x7f;
1,475908275;Stop;
1,475917100;Start;
1,475925780;0xc7;
1,475995220;Stop;
1,476004040;Start;
1,476012720;0x7e;
1,476082160;Stop;
1,476090855;Start;
1,476099535;0x49;
1,476168975;Stop;
1,476177810;Start;
1,476186490;0x7d;
1,476255930;Stop;
1,476264745;Start;
1,476273425;0x91;
1,476342865;Stop;
1,476351700;Start;
1,476360380;0x7c;
1,476429820;Stop;
1,476438650;Start;
1,476447330;0x7c;
1,476516770;Stop;
1,476525605;Start;
1,476534285;0x7c;
1,476603725;Stop;
1,476612530;Start;
1,476621210;0x0a;
1,476690650;Stop;
1,476699345;Start;
1,476708025;0x7b;
1,476777465;Stop;
1,476786295;Start;
1,476794975;0x1f;
1,476864415;Stop;
1,476873235;Start;
1,476881915;0x7a;
1,476951355;Stop;
1,476960180;Start;
1,476968860;0x74;
1,477038300;Stop;
1,477047130;Start;
1,477055810;0x79;
1,477125250;Stop;
1,477134075;Start;
1,477142755;0xf9;
1,477212195;Stop;
1,477221015;Start;
1,477229695;0x79;
1,477299135;Stop;
1,477307950;Start;
1,477316630;0x75;
1,477386070;Stop;
1,477394760;Start;
1,477403440;0x78;
1,477472880;Stop;
1,477481705;Start;
1,477490385;0x42;
1,477559825;Stop;
1,477568660;Start;
1,477577340;0x78;
1,477646780;Stop;
1,477655605;Start;
1,477664285;0x60;
1,477733725;Stop;
1,477742555;Start;
1,477751235;0x78;
1,477820675;Stop;
1,477829490;Start;
1,477838170;0x35;
1,477907610;Stop;
1,477916435;Start;
1,477925115;0x77;
1,477994555;Stop;
1,478003380;Start;
1,478012060;0x7e;
1,478081500;Stop;
1,478090140;Start;
1,478098820;0x77;
1,478168260;Stop;
1,478177060;Start;
1,478185740;0x89;
1,478255180;Stop;
1,478264005;Start;
1,478272685;0x77;
1,478342125;Stop;
1,478350945;Start;
1,478359625;0x93;
1,478429065;Stop;
1,478437885;Start;
1,478446565;0x77;
1,478516005;Stop;
1,478524825;Start;
1,478533505;0x5d;
1,478602945;Stop;
1,478611775;Start;
1,478620455;0x77;
1,478689895;Stop;
1,478698725;Start;
1,478707405;0xb3;
1,478776845;Stop;
1,478785665;Start;
1,478794345;0x77;
1,478863785;Stop;
1,478872620;Start;
1,478881300;0xf8;
1,478950740;Stop;
1,478959570;Start;
1,478968250;0x78;
1,479037690;Stop;
1,479046365;Start;
1,479055045;0x40;
1,479124485;Stop;
1,479133255;Start;
1,479141935;0x78;
1,479211375;Stop;
1,479220195;Start;
1,479228875;0x9c;
1,479298315;Stop;
1,479307150;Start;
1,479315830;0x79;
1,479385270;Stop;
1,479394085;Start;
1,479402765;0x61;
1,479472205;Stop;
1,479481035;Start;
1,479489715;0x79;
1,479559155;Stop;
1,479567990;Start;
1,479576670;0xca;
1,479646110;Stop;
1,479654935;Start;
1,479663615;0x7a;
1,479733055;Stop;
1,479741880;Start;
1,479750560;0xe6;
1,479820000;Stop;
1,479828690;Start;
1,479837370;0x7b;
1,479906810;Stop;
1,479915630;Start;
1,479924310;0x9f;
1,479993750;Stop;
1,480002570;Start;
1,480011250;0x7b;
1,480080690;Stop;
1,480089510;Start;
1,480098190;0xc5;
1,480167630;Stop;
1,480176465;Start;
1,480185145;0x7d;
1,480254585;Stop;
1,480263415;Start;
1,480272095;0x07;
1,480341535;Stop;
1,480350365;Start;
1,480359045;0x7e;
1,480428485;Stop;
1,480437255;Start;
1,480445935;0x27;
1,480515375;Stop;
1,480524040;Start;
1,480532720;0x7e;
1,480602160;Stop;
1,480610975;Start;
1,480619655;0xf5;
1,480689095;Stop;
1,480697925;Start;
1,480706605;0x7f;
1,480776045;Stop;
1,480784875;Start;
1,480793555;0x87;
1,480862995;Stop;
1,480871825;Start;
1,480880505;0x81;
1,480949945;Stop;
1,480958770;Start;
1,480967450;0x07;
1,481036890;Stop;
1,481045725;Start;
1,481054405;0x81;
1,481123845;Stop;
1,481132670;Start;
1,481141350;0xa2;
1,481210790;Stop;
1,481219615;Start;
1,481228295;0x82;
1,481297735;Stop;
1,481306565;Start;
1,481315245;0xab;
1,481384685;Stop;
1,481393380;Start;
1,481402060;0x82;
1,481471500;Stop;
1,481480325;Start;
1,481489005;0xfa;
1,481558445;Stop;
1,481567270;Start;
1,481575950;0x84;
1,481645390;Stop;
1,481654220;Start;
1,481662900;0x68;
1,481732340;Stop;
1,481741175;Start;
1,481749855;0x85;
1,481819295;Stop;
1,481828025;Start;
1,481836705;0x77;
1,481906145;Stop;
1,481914920;Start;
1,481923600;0x85;
1,481993040;Stop;
1,482001865;Start;
1,482010545;0x5e;
1,482079985;Stop;
1,482088820;Start;
1,482097500;0x86;
1,482166940;Stop;
1,482175755;Start;
1,482184435;0x75;
1,482253875;Stop;
1,482262710;Start;
1,482271390;0x87;
1,482340830;Stop;
1,482349660;Start;
1,482358340;0x2e;
1,482427780;Stop;
1,482436450;Start;
1,482445130;0x87;
1,482514570;Stop;
1,482523315;Start;
1,482531995;0x19;
1,482601435;Stop;
1,482610245;Start;
1,482618925;0x88;
1,482688365;Stop;
1,482697175;Start;
1,482705855;0x0f;
1,482775295;Stop;
1,482784100;Start;
1,482792780;0x88;
1,482862220;Stop;
1,482871025;Start;
1,482879705;0x14;
1,482949145;Stop;
1,482957960;Start;
1,482966640;0x88;
1,483036080;Stop;
1,483044890;Start;
1,483053570;0x33;
1,483123010;Stop;
1,483131830;Start;
1,483140510;0x88;
1,483209950;Stop;
1,483218755;Start;
1,483227435;0x6e;
1,483296875;Stop;
1,483305695;Start;
1,483314375;0x88;
1,483383815;Stop;
1,483392610;Start;
1,483401290;0xc3;
1,483470730;Stop;
1,483479540;Start;
1,483488220;0x88;
1,483557660;Stop;
1,483566465;Start;
1,483575145;0x7e;
1,483644585;Stop;
1,483653405;Start;
1,483662085;0x88;
1,483731525;Stop;
1,483740330;Start;
1,483749010;0x31;
1,483818450;Stop;
1,483827265;Start;
1,483835945;0x87;
1,483905385;Stop;
1,483914195;Start;
1,483922875;0x86;
1,483992315;Stop;
1,484001125;Start;
1,484009805;0x87;
1,484079245;Stop;
1,484088050;Start;
1,484096730;0x56;
1,484166170;Stop;
1,484174990;Start;
1,484183670;0x87;
1,484253110;Stop;
1,484261920;Start;
1,484270600;0x0a;
1,484340040;Stop;
1,484348845;Start;
1,484357525;0x86;
1,484426965;Stop;
1,484435800;Start;
1,484444480;0x14;
1,484513920;Stop;
1,484522760;Start;
1,484531440;0x85;
1,484600880;Stop;
1,484609700;Start;
1,484618380;0xbc;
1,484687820;Stop;
1,484696650;Start;
1,484705330;0x84;
1,484774770;Stop;
1,484783525;Start;
1,484792205;0xa1;
1,484861645;Stop;
1,484870410;Start;
1,484879090;0x84;
1,484948530;Stop;
1,484957345;Start;
1,484966025;0x72;
1,485035465;Stop;
1,485044300;Start;
1,485052980;0x83;
1,485122420;Stop;
1,485131255;Start;
1,485139935;0x5b;
1,485209375;Stop;
1,485218195;Start;
1,485226875;0x82;
1,485296315;Stop;
1,485305005;Start;
1,485313685;0x4d;
1,485383125;Stop;
1,485391955;Start;
1,485400635;0x81;
1,485470075;Stop;
1,485478905;Start;
1,485487585;0xbb;
1,485557025;Stop;
1,485565850;Start;
1,485574530;0x80;
1,485643970;Stop;
1,485652800;Start;
1,485661480;0x8a;
1,485730920;Stop;
1,485739750;Start;
1,485748430;0x80;
1,485817870;Stop;
1,485826695;Start;
1,485835375;0x1d;
1,485904815;Stop;
1,485913580;Start;
1,485922260;0x7e;
1,485991700;Stop;
1,486000390;Start;
1,486009070;0xac;
1,486078510;Stop;
1,486087340;Start;
1,486096020;0x7d;
1,486165460;Stop;
1,486174275;Start;
1,486182955;0xb6;
1,486252395;Stop;
1,486261230;Start;
1,486269910;0x7d;
1,486339350;Stop;
1,486348175;Start;
1,486356855;0x10;
1,486426295;Stop;
1,486435125;Start;
1,486443805;0x7c;
1,486513245;Stop;
1,486522065;Start;
1,486530745;0x31;
1,486600185;Stop;
1,486609015;Start;
1,486617695;0x7b;
1,486687135;Stop;
1,486695830;Start;
1,486704510;0x79;
1,486773950;Stop;
1,486782765;Start;
1,486791445;0x7a;
1,486860885;Stop;
1,486869710;Start;
1,486878390;0xe7;
1,486947830;Stop;
1,486956670;Start;
1,486965350;0x7a;
1,487034790;Stop;
1,487043620;Start;
1,487052300;0x04;
1,487121740;Stop;
1,487130560;Start;
1,487139240;0x79;
1,487208680;Stop;
1,487217520;Start;
1,487226200;0x88;
1,487295640;Stop;
1,487304325;Start;
1,487313005;0x78;
1,487382445;Stop;
1,487391265;Start;
1,487399945;0xdb;
1,487469385;Stop;
1,487478220;Start;
1,487486900;0x78;
1,487556340;Stop;
1,487565165;Start;
1,487573845;0xdc;
1,487643285;Stop;
1,487652110;Start;
1,487660790;0x77;
1,487730230;Stop;
1,487739030;Start;
1,487747710;0xf8;
1,487817150;Stop;
1,487825965;Start;
1,487834645;0x77;
1,487904085;Stop;
1,487912900;Start;
1,487921580;0xb7;
1,487991020;Stop;
1,487999790;Start;
1,488008470;0x77;
1,488077910;Stop;
1,488086620;Start;
1,488095300;0x60;
1,488164740;Stop;
1,488173555;Start;
1,488182235;0x77;
1,488251675;Stop;
1,488260475;Start;
1,488269155;0x49;
1,488338595;Stop;
1,488347420;Start;
1,488356100;0x77;
1,488425540;Stop;
1,488434365;Start;
1,488443045;0xda;
1,488512485;Stop;
1,488521320;Start;
1,488530000;0x78;
1,488599440;Stop;
1,488608265;Start;
1,488616945;0x01;
1,488686385;Stop;
1,488695215;Start;
1,488703895;0x77;
1,488773335;Stop;
1,488782145;Start;
1,488790825;0xf6;
1,488860265;Stop;
1,488868975;Start;
1,488877655;0x78;
1,488947095;Stop;
1,488955905;Start;
1,488964585;0x1e;
1,489034025;Stop;
1,489042860;Start;
1,489051540;0x78;
1,489120980;Stop;
1,489129810;Start;
1,489138490;0x9f;
1,489207930;Stop;
1,489216765;Start;
1,489225445;0x79;
1,489294885;Stop;
1,489303710;Start;
1,489312390;0x46;
1,489381830;Stop;
1,489390665;Start;
1,489399345;0x79;
1,489468785;Stop;
1,489477540;Start;
1,489486220;0xff;
1,489555660;Stop;
1,489564335;Start;
1,489573015;0x7a;
1,489642455;Stop;
1,489651280;Start;
1,489659960;0x4a;
1,489729400;Stop;
1,489738230;Start;
1,489746910;0x7b;
1,489816350;Stop;
1,489825175;Start;
1,489833855;0x7b;
1,489903295;Stop;
1,489912115;Start;
1,489920795;0x7c;
1,489990235;Stop;
1,489999070;Start;
1,490007750;0x30;
1,490077190;Stop;
1,490086020;Start;
1,490094700;0x7c;
1,490164140;Stop;
1,490172955;Start;
1,490181635;0xd8;
1,490251075;Stop;
1,490259805;Start;
1,490268485;0x7d;
1,490337925;Stop;
1,490346710;Start;
1,490355390;0xbb;
1,490424830;Stop;
1,490433665;Start;
1,490442345;0x7e;
1,490511785;Stop;
1,490520605;Start;
1,490529285;0xc2;
1,490598725;Stop;
1,490607560;Start;
1,490616240;0x7f;
1,490685680;Stop;
1,490694515;Start;
1,490703195;0x4c;
1,490772635;Stop;
1,490781455;Start;
1,490790135;0x80;
1,490859575;Stop;
1,490868395;Start;
1,490877075;0xe3;
1,490946515;Stop;
1,490955250;Start;
1,490963930;0x81;
1,491033370;Stop;
1,491042155;Start;
1,491050835;0x7d;
1,491120275;Stop;
1,491129100;Start;
1,491137780;0x81;
1,491207220;Stop;
1,491216045;Start;
1,491224725;0xb2;
1,491294165;Stop;
1,491303000;Start;
1,491311680;0x83;
1,491381120;Stop;
1,491389810;Start;
1,491398490;0x57;
1,491467930;Stop;
1,491476760;Start;
1,491485440;0x84;
1,491554880;Stop;
1,491563700;Start;
1,491572380;0x34;
1,491641820;Stop;
1,491650655;Start;
1,491659335;0x85;
1,491728775;Stop;
1,491737590;Start;
1,491746270;0x17;
1,491815710;Stop;
1,491824540;Start;
1,491833220;0x85;
1,491902660;Stop;
1,491911485;Start;
1,491920165;0x52;
1,491989605;Stop;
1,491998305;Start;
1,492006985;0x85;
1,492076425;Stop;
1,492085245;Start;
1,492093925;0xf5;
1,492163365;Stop;
1,492172200;Start;
1,492180880;0x86;
1,492250320;Stop;
1,492259145;Start;
1,492267825;0xc7;
1,492337265;Stop;
1,492346080;Start;
1,492354760;0x86;
1,492424200;Stop;
1,492433030;Start;
1,492441710;0xf0;
1,492511150;Stop;
1,492519885;Start;
1,492528565;0x87;
1,492598005;Stop;
1,492606795;Start;
1,492615475;0x19;
1,492684915;Stop;
1,492693745;Start;
1,492702425;0x88;
1,492771865;Stop;
1,492780705;Start;
1,492789385;0x1d;
1,492858825;Stop;
1,492867660;Start;
1,492876340;0x88;
1,492945780;Stop;
1,492954595;Start;
1,492963275;0x64;
1,493032715;Stop;
1,493041555;Start;
1,493050235;0x88;
1,493119675;Stop;
1,493128325;Start;
1,493137005;0x83;
1,493206445;Stop;
1,493215235;Start;
1,493223915;0x88;
1,493293355;Stop;
1,493302170;Start;
1,493310850;0x86;
1,493380290;Stop;
1,493389125;Start;
1,493397805;0x88;
1,493467245;Stop;
1,493476080;Start;
1,493484760;0x9a;
1,493554200;Stop;
1,493563025;Start;
1,493571705;0x88;
1,493641145;Stop;
1,493649970;Start;
1,493658650;0x15;
1,493728090;Stop;
1,493736925;Start;
1,493745605;0x87;
1,493815045;Stop;
1,493823875;Start;
1,493832555;0xbf;
1,493901995;Stop;
1,493910680;Start;
1,493919360;0x87;
1,493988800;Stop;
1,493997555;Start;
1,494006235;0xec;
1,494075675;Stop;
1,494084510;Start;
1,494093190;0x87;
1,494162630;Stop;
1,494171455;Start;
1,494180135;0x2d;
1,494249575;Stop;
1,494258415;Start;
1,494267095;0x86;
1,494336535;Stop;
1,494345360;Start;
1,494354040;0x73;
1,494423480;Stop;
1,494432315;Start;
1,494440995;0x85;
1,494510435;Stop;
1,494519250;Start;
1,494527930;0xc9;
1,494597370;Stop;
1,494606140;Start;
1,494614820;0x85;
1,494684260;Stop;
1,494693015;Start;
1,494701695;0x68;
1,494771135;Stop;
1,494779965;Start;
1,494788645;0x84;
1,494858085;Stop;
1,494866915;Start;
1,494875595;0x81;
1,494945035;Stop;
1,494953870;Start;
1,494962550;0x84;
1,495031990;Stop;
1,495040820;Start;
1,495049500;0x0c;
1,495118940;Stop;
1,495127705;Start;
1,495136385;0x82;
1,495205825;Stop;
1,495214575;Start;
1,495223255;0xfb;
1,495292695;Stop;
1,495301535;Start;
1,495310215;0x81;
1,495379655;Stop;
1,495388485;Start;
1,495397165;0xcf;
1,495466605;Stop;
1,495475435;Start;
1,495484115;0x80;
1,495553555;Stop;
1,495562260;Start;
1,495570940;0xce;
1,495640380;Stop;
1,495649215;Start;
1,495657895;0x7f;
1,495727335;Stop;
1,495736155;Start;
1,495744835;0xfa;
1,495814275;Stop;
1,495823110;Start;
1,495831790;0x7e;
1,495901230;Stop;
1,495910055;Start;
1,495918735;0xbc;
1,495988175;Stop;
1,495996975;Start;
1,496005655;0x7e;
1,496075095;Stop;
1,496083815;Start;
1,496092495;0x5e;
1,496161935;Stop;
1,496170770;Start;
1,496179450;0x7d;
1,496248890;Stop;
1,496257730;Start;
1,496266410;0x3d;
1,496335850;Stop;
1,496344680;Start;
1,496353360;0x7c;
1,496422800;Stop;
1,496431570;Start;
1,496440250;0x79;
1,496509690;Stop;
1,496518450;Start;
1,496527130;0x7b;
1,496596570;Stop;
1,496605400;Start;
1,496614080;0x57;
1,496683520;Stop;
1,496692350;Start;
1,496701030;0x7b;
1,496770470;Stop;
1,496779300;Start;
1,496787980;0x5b;
1,496857420;Stop;
1,496866255;Start;
1,496874935;0x7a;
1,496944375;Stop;
1,496953200;Start;
1,496961880;0x70;
1,497031320;Stop;
1,497040015;Start;
1,497048695;0x79;
1,497118135;Stop;
1,497126965;Start;
1,497135645;0x8c;
1,497205085;Stop;
1,497213920;Start;
1,497222600;0x79;
1,497292040;Stop;
1,497300860;Start;
1,497309540;0x30;
1,497378980;Stop;
1,497387670;Start;
1,497396350;0x78;
1,497465790;Stop;
1,497474615;Start;
1,497483295;0xaa;
1,497552735;Stop;
1,497561575;Start;
1,497570255;0x78;
1,497639695;Stop;
1,497648520;Start;
1,497657200;0x4b;
1,497726640;Stop;
1,497735480;Start;
1,497744160;0x77;
1,497813600;Stop;
1,497822430;Start;
1,497831110;0xa9;
1,497900550;Stop;
1,497909370;Start;
1,497918050;0x77;
1,497987490;Stop;
1,497996255;Start;
1,498004935;0xa2;
1,498074375;Stop;
1,498083130;Start;
1,498091810;0x77;
1,498161250;Stop;
1,498170075;Start;
1,498178755;0xb2;
1,498248195;Stop;
1,498257020;Start;
1,498265700;0x77;
1,498335140;Stop;
1,498343975;Start;
1,498352655;0x4c;
1,498422095;Stop;
1,498430930;Start;
1,498439610;0x77;
1,498509050;Stop;
1,498517870;Start;
1,498526550;0x7e;
1,498595990;Stop;
1,498604630;Start;
1,498613310;0x78;
1,498682750;Stop;
1,498691575;Start;
1,498700255;0x06;
1,498769695;Stop;
1,498778535;Start;
1,498787215;0x77;
1,498856655;Stop;
1,498865470;Start;
1,498874150;0xf7;
1,498943590;Stop;
1,498952425;Start;
1,498961105;0x78;
1,499030545;Stop;
1,499039380;Start;
1,499048060;0xad;
1,499117500;Stop;
1,499126255;Start;
1,499134935;0x79;
1,499204375;Stop;
1,499213140;Start;
1,499221820;0x43;
1,499291260;Stop;
1,499300095;Start;
1,499308775;0x79;
1,499378215;Stop;
1,499387045;Start;
1,499395725;0xc8;
1,499465165;Stop;
1,499473995;Start;
1,499482675;0x7a;
1,499552115;Stop;
1,499560940;Start;
1,499569620;0x69;
1,499639060;Stop;
1,499647880;Start;
1,499656560;0x7a;
1,499726000;Stop;
1,499734700;Start;
1,499743380;0xf3;
1,499812820;Stop;
1,499821655;Start;
1,499830335;0x7b;
1,499899775;Stop;
1,499908605;Start;
1,499917285;0xb9;
1,499986725;Stop;
1,499995565;Start;
1,500004245;0x7c;
1,500073685;Stop;
1,500082500;Start;
1,500091180;0xa0;
1,500160620;Stop;
1,500169370;Start;
1,500178050;0x7d;
1,500247490;Stop;
1,500256265;Start;
1,500264945;0x7a;
1,500334385;Stop;
1,500343225;Start;
1,500351905;0x7e;
1,500421345;Stop;
1,500430175;Start;
1,500438855;0x19;
1,500508295;Stop;
1,500517135;Start;
1,500525815;0x7f;
1,500595255;Stop;
1,500604085;Start;
1,500612765;0x4c;
1,500682205;Stop;
1,500690870;Start;
1,500699550;0x80;
1,500768990;Stop;
1,500777765;Start;
1,500786445;0x44;
1,500855885;Stop;
1,500864725;Start;
1,500873405;0x81;
1,500942845;Stop;
1,500951670;Start;
1,500960350;0x0c;
1,501029790;Stop;
1,501038610;Start;
1,501047290;0x81;
1,501116730;Stop;
1,501125570;Start;
1,501134250;0xb6;
1,501203690;Stop;
1,501212525;Start;
1,501221205;0x82;
1,501290645;Stop;
1,501299460;Start;
