Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,039598530;;0x00;
0,039598530;0xbc;
0,039602625;0x99;
0,039602625;;0x00;
0,039630195;0xbc;
0,039630195;;0x00;
0,039634300;0x36;
0,039634300;;0x00;
0,039660370;0xbc;
0,039660370;;0x00;
0,039664475;;0x00;
0,039664475;0x36;
0,039692260;0xbb;
0,039692260;;0x00;
0,039696340;0x65;
0,039696340;;0x00;
0,039722320;0xbb;
0,039722320;;0x00;
0,039726400;0x65;
0,039726400;;0x00;
0,039753940;0xbc;
0,039753940;;0x00;
0,039758030;0x6f;
0,039758030;;0x00;
0,039784220;0xbc;
0,039784220;;0x00;
0,039788310;0x6f;
0,039788310;;0x00;
0,039816130;0xbc;
0,039816130;;0x00;
0,039846365;0xbc;
0,039846365;;0x00;
0,039878100;;0x00;
0,039878100;0xbc;
0,039908825;0xbc;
0,039908825;;0x00;
0,039941345;0xbc;
0,039941345;;0x00;
0,039972385;0xbc;
0,039972385;;0x00;
0,040004855;0xbd;
0,040004855;;0x00;
0,040035840;0xbd;
0,040035840;;0x00;
0,041179670;0x28;
0,041179670;;0x00;
0,041210595;0x28;
0,041210595;;0x00;
0,041240390;;0x00;
0,041240390;0xf3;
0,041270980;0xf3;
0,041270980;;0x00;
0,041301440;0x74;
0,041301440;;0x00;
0,041331485;0x74;
0,041331485;;0x00;
0,041363210;0xbb;
0,041363210;;0x00;
0,041367300;;0x00;
0,041367300;0x4a;
0,041393105;0xbb;
0,041393105;;0x00;
0,041397195;0x4a;
0,041397195;;0x00;
0,041424740;0xbd;
0,041424740;;0x00;
0,041428835;0x9a;
0,041428835;;0x00;
0,041454660;0xbd;
0,041454660;;0x00;
0,041458755;0x9a;
0,041458755;;0x00;
0,041486570;0xbe;
0,041486570;;0x00;
0,041490665;0x17;
0,041490665;;0x00;
0,041516620;0xbe;
0,041516620;;0x00;
0,041520715;0x17;
0,041520715;;0x00;
0,041548270;0xbe;
0,041548270;;0x00;
0,041552365;0x86;
0,041552365;;0x00;
0,041578375;0xbe;
0,041578375;;0x00;
0,041582470;0x86;
0,041582470;;0x00;
0,041610220;0xbe;
0,041610220;;0x00;
0,041614300;0x31;
0,041614300;;0x00;
0,041640445;;0x00;
0,041640445;0xbe;
0,041644525;0x31;
0,041644525;;0x00;
0,041672055;0xbc;
0,041672055;;0x00;
0,041676145;0x29;
0,041676145;;0x00;
0,041702290;0xbc;
0,041702290;;0x00;
0,041706380;;0x00;
0,041706380;0x29;
0,041734200;0xbb;
0,041734200;;0x00;
0,041738295;0x26;
0,041738295;;0x00;
0,041764380;0xbb;
0,041764380;;0x00;
0,041768475;0x26;
0,041768475;;0x00;
0,041796045;0xb9;
0,041796045;;0x00;
0,041800135;0xe3;
0,041800135;;0x00;
0,041826245;0xb9;
0,041826245;;0x00;
0,041830335;0xe3;
0,041830335;;0x00;
0,041858090;0xbb;
0,041858090;;0x00;
0,041862170;0x3d;
0,041862170;;0x00;
0,041888125;0xbb;
0,041888125;;0x00;
0,041892205;0x3d;
0,041892205;;0x00;
0,041919725;0xbb;
0,041919725;;0x00;
0,041923820;0xf3;
0,041923820;;0x00;
0,041950060;0xbb;
0,041950060;;0x00;
0,041954155;0xf3;
0,041954155;;0x00;
0,041981965;0xbb;
0,041981965;;0x00;
0,041986060;;0x00;
0,041986060;0xbb;
0,042012075;0xbb;
0,042012075;;0x00;
0,042016170;0xbb;
0,042016170;;0x00;
0,042043750;0xb9;
0,042043750;;0x00;
0,042047840;0xe1;
0,042047840;;0x00;
0,042074050;;0x00;
0,042074050;0xb9;
0,042078140;0xe1;
0,042078140;;0x00;
0,042105955;0xba;
0,042105955;;0x00;
0,042110050;0xcb;
0,042110050;;0x00;
0,042135880;0xba;
0,042135880;;0x00;
0,042139975;0xcb;
0,042139975;;0x00;
0,042167500;0xbb;
0,042167500;;0x00;
0,042171585;0xfd;
0,042171585;;0x00;
0,042197610;0xbb;
0,042197610;;0x00;
0,042201695;0xfd;
0,042201695;;0x00;
0,042229445;0xbb;
0,042229445;;0x00;
0,042233535;0x7f;
0,042233535;;0x00;
0,042259790;0xbb;
0,042259790;;0x00;
0,042263880;0x7f;
0,042263880;;0x00;
0,042291495;0xbc;
0,042291495;;0x00;
0,042322170;0xbc;
0,042322170;;0x00;
0,042354765;0xbb;
0,042354765;;0x00;
0,042385625;;0x00;
0,042385625;0xbb;
0,043592935;0x42;
0,043592935;;0x00;
0,043623785;0x42;
0,043623785;;0x00;
0,043656680;0xc6;
0,043656680;;0x00;
0,043687680;0xc6;
0,043687680;;0x00;
0,043716485;;0x00;
0,043716485;0xb0;
0,043747095;0xb0;
0,043747095;;0x00;
0,043778155;0xbb;
0,043778155;;0x00;
0,043782250;0xaf;
0,043782250;;0x00;
0,043808390;0xbb;
0,043808390;;0x00;
0,043812485;0xaf;
0,043812485;;0x00;
0,043840055;0xba;
0,043840055;;0x00;
0,043844150;0x6f;
0,043844150;;0x00;
0,043870245;0xba;
0,043870245;;0x00;
0,043874340;0x6f;
0,043874340;;0x00;
0,043902110;0xbc;
0,043902110;;0x00;
0,043906205;0x38;
0,043906205;;0x00;
0,043932405;0xbc;
0,043932405;;0x00;
0,043936500;0x38;
0,043936500;;0x00;
0,043963995;0xbb;
0,043963995;;0x00;
0,043968080;0xfc;
0,043968080;;0x00;
0,043994080;0xbb;
0,043994080;;0x00;
0,043998165;0xfc;
0,043998165;;0x00;
0,044025980;0xbc;
0,044025980;;0x00;
0,044030075;0x32;
0,044030075;;0x00;
0,044055905;;0x00;
0,044055905;0xbc;
0,044060000;0x32;
0,044060000;;0x00;
0,044087565;0xbb;
0,044087565;;0x00;
0,044091655;0x6b;
0,044091655;;0x00;
0,044117560;0xbb;
0,044117560;;0x00;
0,044121650;0x6b;
0,044121650;;0x00;
0,044149400;0xbd;
0,044149400;;0x00;
0,044153495;0xef;
0,044153495;;0x00;
0,044179680;0xbd;
0,044179680;;0x00;
0,044183775;0xef;
0,044183775;;0x00;
0,044211345;;0x00;
0,044211345;0xbd;
0,044215450;0x3f;
0,044215450;;0x00;
0,044241705;0xbd;
0,044241705;;0x00;
0,044245810;0x3f;
0,044245810;;0x00;
0,044273615;0xba;
0,044273615;;0x00;
0,044277720;;0x00;
0,044277720;0x00;
0,044304035;0xba;
0,044304035;;0x00;
0,044308140;0x00;
0,044308140;;0x00;
0,044335665;0xbb;
0,044335665;;0x00;
0,044339760;0x2d;
0,044339760;;0x00;
0,044365520;0xbb;
0,044365520;;0x00;
0,044369615;;0x00;
0,044369615;0x2d;
0,044397375;0xba;
0,044397375;;0x00;
0,044401470;0xff;
0,044401470;;0x00;
0,044427530;0xba;
0,044427530;;0x00;
0,044431625;0xff;
0,044431625;;0x00;
0,044459205;;0x00;
0,044459205;0xbb;
0,044463295;0xca;
0,044463295;;0x00;
0,044489315;0xbb;
0,044489315;;0x00;
0,044493405;0xca;
0,044493405;;0x00;
0,044521180;0xbd;
0,044521180;;0x00;
0,044525260;0x68;
0,044525260;;0x00;
0,044551155;0xbd;
0,044551155;;0x00;
0,044555235;0x68;
0,044555235;;0x00;
0,044582795;0xbc;
0,044582795;;0x00;
0,044586890;0x41;
0,044586890;;0x00;
0,044612735;0xbc;
0,044612735;;0x00;
0,044616830;;0x00;
0,044616830;0x41;
0,044644645;0xbc;
0,044644645;;0x00;
0,044648740;0xdc;
0,044648740;;0x00;
0,044674880;0xbc;
0,044674880;;0x00;
0,044678975;0xdc;
0,044678975;;0x00;
0,044706490;0xbc;
0,044706490;;0x00;
0,044736775;0xbc;
0,044736775;;0x00;
0,044768860;;0x00;
0,044768860;0xbc;
0,044799770;0xbc;
0,044799770;;0x00;
0,044832030;0xbc;
0,044832030;;0x00;
0,044862870;0xbc;
0,044862870;;0x00;
0,046070440;0x4d;
0,046070440;;0x00;
0,046101425;;0x00;
0,046101425;0x4d;
0,046133970;0x4d;
0,046133970;;0x00;
0,046164895;0x4d;
0,046164895;;0x00;
0,046193880;0xc6;
0,046193880;;0x00;
0,046224435;0xc6;
0,046224435;;0x00;
0,046255255;0xbd;
0,046255255;;0x00;
0,046259350;0x2e;
0,046259350;;0x00;
0,046285230;0xbd;
0,046285230;;0x00;
0,046289325;0x2e;
0,046289325;;0x00;
0,046317070;0xbc;
0,046317070;;0x00;
0,046321155;0x85;
0,046321155;;0x00;
0,046347005;0xbc;
0,046347005;;0x00;
0,046351090;0x85;
0,046351090;;0x00;
0,046378610;0xbe;
0,046378610;;0x00;
0,046382705;0x59;
0,046382705;;0x00;
0,046408585;0xbe;
0,046408585;;0x00;
0,046412680;0x59;
0,046412680;;0x00;
0,046440490;;0x00;
0,046440490;0xbd;
0,046444595;0x32;
0,046444595;;0x00;
0,046470620;0xbd;
0,046470620;;0x00;
0,046474725;0x32;
0,046474725;;0x00;
0,046502290;0xbd;
0,046502290;;0x00;
0,046506370;;0x00;
0,046506370;0x34;
0,046532200;0xbd;
0,046532200;;0x00;
0,046536280;0x34;
0,046536280;;0x00;
0,046564025;0xba;
0,046564025;;0x00;
0,046568120;0xf9;
0,046568120;;0x00;
0,046594075;0xba;
0,046594075;;0x00;
0,046598170;0xf9;
0,046598170;;0x00;
0,046625700;0xbc;
0,046625700;;0x00;
0,046629790;0xa2;
0,046629790;;0x00;
0,046655685;0xbc;
0,046655685;;0x00;
0,046659775;0xa2;
0,046659775;;0x00;
0,046687600;;0x00;
0,046687600;0xbd;
0,046691690;0x7c;
0,046691690;;0x00;
0,046717900;0xbd;
0,046717900;;0x00;
0,046721990;0x7c;
0,046721990;;0x00;
0,046749565;0xbc;
0,046749565;;0x00;
0,046753655;0x28;
0,046753655;;0x00;
0,046779805;0xbc;
0,046779805;;0x00;
0,046783895;0x28;
0,046783895;;0x00;
0,046811680;;0x00;
0,046811680;0xbc;
0,046815760;0x20;
0,046815760;;0x00;
0,046841715;0xbc;
0,046841715;;0x00;
0,046845795;0x20;
0,046845795;;0x00;
0,046873305;0xbb;
0,046873305;;0x00;
0,046877385;;0x00;
0,046877385;0xf4;
0,046903405;0xbb;
0,046903405;;0x00;
0,046907485;0xf4;
0,046907485;;0x00;
0,046935280;0xbd;
0,046935280;;0x00;
0,046939370;0x03;
0,046939370;;0x00;
0,046965575;0xbd;
0,046965575;;0x00;
0,046969665;0x03;
0,046969665;;0x00;
0,046997230;0xba;
0,046997230;;0x00;
0,047001335;0xcc;
0,047001335;;0x00;
0,047027405;0xba;
0,047027405;;0x00;
0,047031510;0xcc;
0,047031510;;0x00;
0,047059270;0xbc;
0,047059270;;0x00;
0,047063365;0xa2;
0,047063365;;0x00;
0,047089320;0xbc;
0,047089320;;0x00;
0,047093415;0xa2;
0,047093415;;0x00;
0,047120915;0xbc;
0,047120915;;0x00;
0,047124995;0x45;
0,047124995;;0x00;
0,047150945;;0x00;
0,047150945;0xbc;
0,047155025;0x45;
0,047155025;;0x00;
0,047182835;0xbb;
0,047182835;;0x00;
0,047213390;0xbb;
0,047213390;;0x00;
0,047245250;0xbc;
0,047245250;;0x00;
0,047276235;;0x00;
0,047276235;0xbc;
0,047308945;0xbd;
0,047308945;;0x00;
0,047339985;0xbd;
0,047339985;;0x00;
0,048483985;0x8b;
0,048483985;;0x00;
0,048514965;0x8b;
0,048514965;;0x00;
0,048547440;0xca;
0,048547440;;0x00;
0,048578370;0xca;
0,048578370;;0x00;
0,048607790;0x80;
0,048607790;;0x00;
0,048638260;0x80;
0,048638260;;0x00;
0,048668740;0xb8;
0,048668740;;0x00;
0,048672835;0xa1;
0,048672835;;0x00;
0,048698780;0xb8;
0,048698780;;0x00;
0,048702875;0xa1;
0,048702875;;0x00;
0,048730685;0xb8;
0,048730685;;0x00;
0,048734780;0xfd;
0,048734780;;0x00;
0,048760860;0xb8;
0,048760860;;0x00;
0,048764955;0xfd;
0,048764955;;0x00;
0,048792465;0xbc;
0,048792465;;0x00;
0,048796550;;0x00;
0,048796550;0x12;
0,048822440;0xbc;
0,048822440;;0x00;
0,048826525;0x12;
0,048826525;;0x00;
0,048854290;0xbb;
0,048854290;;0x00;
0,048858380;0xe3;
0,048858380;;0x00;
0,048884590;;0x00;
0,048884590;0xbb;
0,048888680;0xe3;
0,048888680;;0x00;
0,048916260;0xbf;
0,048916260;;0x00;
0,048920350;0x45;
0,048920350;;0x00;
0,048946515;0xbf;
0,048946515;;0x00;
0,048950605;0x45;
0,048950605;;0x00;
0,048978415;0xbb;
0,048978415;;0x00;
0,048982510;0x7f;
0,048982510;;0x00;
0,049008650;0xbb;
0,049008650;;0x00;
0,049012745;0x7f;
0,049012745;;0x00;
0,049040265;0xba;
0,049040265;;0x00;
0,049044360;0xe8;
0,049044360;;0x00;
0,049070190;0xba;
0,049070190;;0x00;
0,049074285;0xe8;
0,049074285;;0x00;
0,049102105;0xbb;
0,049102105;;0x00;
0,049106200;0xc5;
0,049106200;;0x00;
0,049132215;0xbb;
0,049132215;;0x00;
0,049136310;;0x00;
0,049136310;0xc5;
0,049163885;0xbc;
0,049163885;;0x00;
0,049167975;0x65;
0,049167975;;0x00;
0,049194180;0xbc;
0,049194180;;0x00;
0,049198270;0x65;
0,049198270;;0x00;
0,049226045;;0x00;
0,049226045;0xba;
0,049230140;0x50;
0,049230140;;0x00;
0,049256085;0xba;
0,049256085;;0x00;
0,049260180;0x50;
0,049260180;;0x00;
0,049287675;0xbb;
0,049287675;;0x00;
0,049291770;0x3a;
0,049291770;;0x00;
0,049317660;0xbb;
0,049317660;;0x00;
0,049321755;0x3a;
0,049321755;;0x00;
0,049349540;0xbd;
0,049349540;;0x00;
0,049353635;0x58;
0,049353635;;0x00;
0,049379645;0xbd;
0,049379645;;0x00;
0,049383740;0x58;
0,049383740;;0x00;
0,049411310;0xbc;
0,049411310;;0x00;
0,049415405;0x27;
0,049415405;;0x00;
0,049441230;0xbc;
0,049441230;;0x00;
0,049445325;0x27;
0,049445325;;0x00;
0,049473140;0xbe;
0,049473140;;0x00;
0,049477245;0x2a;
0,049477245;;0x00;
0,049503325;0xbe;
0,049503325;;0x00;
0,049507430;0x2a;
0,049507430;;0x00;
0,049534945;0xbd;
0,049534945;;0x00;
0,049539040;0xf6;
0,049539040;;0x00;
0,049565175;0xbd;
0,049565175;;0x00;
0,049569270;;0x00;
0,049569270;0xf6;
0,049597010;0xba;
0,049597010;;0x00;
0,049627110;0xba;
0,049627110;;0x00;
0,049659135;0xbb;
0,049659135;;0x00;
0,049690055;0xbb;
0,049690055;;0x00;
0,049722720;0xba;
0,049722720;;0x00;
0,049753640;0xba;
0,049753640;;0x00;
0,050961455;0xd4;
0,050961455;;0x00;
0,050992240;0xd4;
0,050992240;;0x00;
0,051022390;0xf8;
0,051022390;;0x00;
0,051053300;;0x00;
0,051053300;0xf8;
0,051084225;0xdb;
0,051084225;;0x00;
0,051114460;0xdb;
0,051114460;;0x00;
0,051145685;0xbc;
0,051145685;;0x00;
0,051149780;0xd2;
0,051149780;;0x00;
0,051175730;;0x00;
0,051175730;0xbc;
0,051179825;0xd2;
0,051179825;;0x00;
0,051207405;0xbb;
0,051207405;;0x00;
0,051211495;0x78;
0,051211495;;0x00;
0,051237710;0xbb;
0,051237710;;0x00;
0,051241800;0x78;
0,051241800;;0x00;
0,051269615;;0x00;
0,051269615;0xb9;
0,051273710;0x6d;
0,051273710;;0x00;
0,051299660;0xb9;
0,051299660;;0x00;
0,051303755;0x6d;
0,051303755;;0x00;
0,051331305;0xbb;
0,051331305;;0x00;
0,051335400;;0x00;
0,051335400;0x3d;
0,051361470;0xbb;
0,051361470;;0x00;
0,051365565;0x3d;
0,051365565;;0x00;
0,051393315;0xbb;
0,051393315;;0x00;
0,051397395;0x80;
0,051397395;;0x00;
0,051423415;0xbb;
0,051423415;;0x00;
0,051427495;0x80;
0,051427495;;0x00;
0,051455020;0xbc;
0,051455020;;0x00;
0,051459115;0x69;
0,051459115;;0x00;
0,051485075;0xbc;
0,051485075;;0x00;
0,051489170;0x69;
0,051489170;;0x00;
0,051516990;;0x00;
0,051516990;0xbd;
0,051521085;0x10;
0,051521085;;0x00;
0,051547170;0xbd;
0,051547170;;0x00;
0,051551265;0x10;
0,051551265;;0x00;
0,051578810;0xbd;
0,051578810;;0x00;
0,051582905;0x1c;
0,051582905;;0x00;
0,051608910;0xbd;
0,051608910;;0x00;
0,051613005;;0x00;
0,051613005;0x1c;
0,051640785;0xbc;
0,051640785;;0x00;
0,051644875;0x03;
0,051644875;;0x00;
0,051671210;0xbc;
0,051671210;;0x00;
0,051675300;0x03;
0,051675300;;0x00;
0,051702870;;0x00;
0,051702870;0xbc;
0,051706965;0x56;
0,051706965;;0x00;
0,051732730;0xbc;
0,051732730;;0x00;
0,051736825;0x56;
0,051736825;;0x00;
0,051764610;0xbf;
0,051764610;;0x00;
0,051768690;0x38;
0,051768690;;0x00;
0,051794845;0xbf;
0,051794845;;0x00;
0,051798925;0x38;
0,051798925;;0x00;
0,051826430;0xba;
0,051826430;;0x00;
0,051830515;0xe1;
0,051830515;;0x00;
0,051856485;0xba;
0,051856485;;0x00;
0,051860570;0xe1;
0,051860570;;0x00;
0,051888380;0xbb;
0,051888380;;0x00;
0,051892485;0x02;
0,051892485;;0x00;
0,051918490;0xbb;
0,051918490;;0x00;
0,051922595;0x02;
0,051922595;;0x00;
0,051950165;0xbc;
0,051950165;;0x00;
0,051954245;;0x00;
0,051954245;0x6e;
0,051980260;0xbc;
0,051980260;;0x00;
0,051984340;0x6e;
0,051984340;;0x00;
0,052012090;0xbc;
0,052012090;;0x00;
0,052016175;0x4d;
0,052016175;;0x00;
0,052042195;;0x00;
0,052042195;0xbc;
0,052046280;0x4d;
0,052046280;;0x00;
0,052073850;0xbc;
0,052073850;;0x00;
0,052104400;0xbc;
0,052104400;;0x00;
0,052136630;0xbe;
0,052136630;;0x00;
0,052167675;0xbe;
0,052167675;;0x00;
0,052200270;0xbc;
0,052200270;;0x00;
0,052231365;0xbc;
0,052231365;;0x00;
0,053439345;0x35;
0,053439345;;0x00;
0,053470135;0x35;
0,053470135;;0x00;
0,053499630;0x3b;
0,053499630;;0x00;
0,053530490;0x3b;
0,053530490;;0x00;
0,053561385;0x79;
0,053561385;;0x00;
0,053591610;0x79;
0,053591610;;0x00;
0,053623165;0xbc;
0,053623165;;0x00;
0,053627260;0x34;
0,053627260;;0x00;
0,053653275;0xbc;
0,053653275;;0x00;
0,053657370;0x34;
0,053657370;;0x00;
0,053685175;0xba;
0,053685175;;0x00;
0,053689270;;0x00;
0,053689270;0x00;
0,053715340;0xba;
0,053715340;;0x00;
0,053719435;0x00;
0,053719435;;0x00;
0,053746930;0xba;
0,053746930;;0x00;
0,053751025;0x70;
0,053751025;;0x00;
0,053777160;0xba;
0,053777160;;0x00;
0,053781255;0x70;
0,053781255;;0x00;
0,053809025;0xbb;
0,053809025;;0x00;
0,053813115;0x00;
0,053813115;;0x00;
0,053839330;0xbb;
0,053839330;;0x00;
0,053843420;;0x00;
0,053843420;0x00;
0,053870990;0xbb;
0,053870990;;0x00;
0,053875085;0x2f;
0,053875085;;0x00;
0,053901220;0xbb;
0,053901220;;0x00;
0,053905315;0x2f;
0,053905315;;0x00;
0,053933135;;0x00;
0,053933135;0xbc;
0,053937230;0x24;
0,053937230;;0x00;
0,053963295;0xbc;
0,053963295;;0x00;
0,053967390;0x24;
0,053967390;;0x00;
0,053994915;0xbe;
0,053994915;;0x00;
0,053999010;0x8c;
0,053999010;;0x00;
0,054025080;;0x00;
0,054025080;0xbe;
0,054029175;0x8c;
0,054029175;;0x00;
0,054056935;0xbd;
0,054056935;;0x00;
0,054061030;0x49;
0,054061030;;0x00;
0,054086910;0xbd;
0,054086910;;0x00;
0,054091005;;0x00;
0,054091005;0x49;
0,054118575;0xbc;
0,054118575;;0x00;
0,054122670;0x32;
0,054122670;;0x00;
0,054148745;0xbc;
0,054148745;;0x00;
0,054152840;0x32;
0,054152840;;0x00;
0,054180615;0xbc;
0,054180615;;0x00;
0,054184700;0x89;
0,054184700;;0x00;
0,054210590;0xbc;
0,054210590;;0x00;
0,054214675;0x89;
0,054214675;;0x00;
0,054242185;0xbc;
0,054242185;;0x00;
0,054246265;0x80;
0,054246265;;0x00;
0,054272380;;0x00;
0,054272380;0xbc;
0,054276460;0x80;
0,054276460;;0x00;
0,054304275;0xbb;
0,054304275;;0x00;
0,054308370;0x86;
0,054308370;;0x00;
0,054334450;0xbb;
0,054334450;;0x00;
0,054338545;0x86;
0,054338545;;0x00;
0,054366115;0xbb;
0,054366115;;0x00;
0,054370210;;0x00;
0,054370210;0xae;
0,054396035;0xbb;
0,054396035;;0x00;
0,054400130;0xae;
0,054400130;;0x00;
0,054427890;0xbb;
0,054427890;;0x00;
0,054431985;0xaa;
0,054431985;;0x00;
0,054457620;;0x00;
0,054457620;0xbb;
0,054461715;0xaa;
0,054461715;;0x00;
0,054489220;0xbb;
0,054489220;;0x00;
0,054493305;0x8c;
0,054493305;;0x00;
0,054519255;0xbb;
0,054519255;;0x00;
0,054523340;0x8c;
0,054523340;;0x00;
0,054551195;0xbc;
0,054551195;;0x00;
0,054582045;0xbc;
0,054582045;;0x00;
0,054614395;0xbc;
0,054614395;;0x00;
0,054645435;0xbc;
0,054645435;;0x00;
0,055852970;0x67;
0,055852970;;0x00;
0,055883885;0x67;
0,055883885;;0x00;
0,055916225;0xdd;
0,055916225;;0x00;
0,055947215;0xdd;
0,055947215;;0x00;
0,055976640;0x98;
0,055976640;;0x00;
0,056007310;0x98;
0,056007310;;0x00;
0,056038050;0x79;
0,056038050;;0x00;
0,056068145;;0x00;
0,056068145;0x79;
0,056099855;0xbd;
0,056099855;;0x00;
0,056103950;0x8e;
0,056103950;;0x00;
0,056130020;0xbd;
0,056130020;;0x00;
0,056134115;0x8e;
0,056134115;;0x00;
0,056161610;;0x00;
0,056161610;0xbd;
0,056165715;0x5a;
0,056165715;;0x00;
0,056191595;0xbd;
0,056191595;;0x00;
0,056195700;0x5a;
0,056195700;;0x00;
0,056223505;0xbe;
0,056223505;;0x00;
0,056227610;0xa3;
0,056227610;;0x00;
0,056253740;0xbe;
0,056253740;;0x00;
0,056257845;0xa3;
0,056257845;;0x00;
0,056285415;0xbd;
0,056285415;;0x00;
0,056289510;0x1c;
0,056289510;;0x00;
0,056315650;0xbd;
0,056315650;;0x00;
0,056319745;;0x00;
0,056319745;0x1c;
0,056347540;0xbc;
0,056347540;;0x00;
0,056351635;0x73;
0,056351635;;0x00;
0,056377835;0xbc;
0,056377835;;0x00;
0,056381930;0x73;
0,056381930;;0x00;
0,056409435;0xbc;
0,056409435;;0x00;
0,056413515;0xc0;
0,056413515;;0x00;
0,056439750;0xbc;
0,056439750;;0x00;
0,056443830;0xc0;
0,056443830;;0x00;
0,056471640;;0x00;
0,056471640;0xbd;
0,056475730;0xe8;
0,056475730;;0x00;
0,056501815;0xbd;
0,056501815;;0x00;
0,056505905;0xe8;
0,056505905;;0x00;
0,056533475;0xbd;
0,056533475;;0x00;
0,056537580;0xa4;
0,056537580;;0x00;
0,056563435;0xbd;
0,056563435;;0x00;
0,056567540;0xa4;
0,056567540;;0x00;
0,056595280;0xbd;
0,056595280;;0x00;
0,056599375;0x30;
0,056599375;;0x00;
0,056625385;;0x00;
0,056625385;0xbd;
0,056629480;0x30;
0,056629480;;0x00;
0,056657010;0xbc;
0,056657010;;0x00;
0,056661105;0x97;
0,056661105;;0x00;
0,056686930;0xbc;
0,056686930;;0x00;
0,056691025;;0x00;
0,056691025;0x97;
0,056718840;0xbd;
0,056718840;;0x00;
0,056722945;0x18;
0,056722945;;0x00;
0,056749015;0xbd;
0,056749015;;0x00;
0,056753120;0x18;
0,056753120;;0x00;
0,056780635;0xbc;
0,056780635;;0x00;
0,056784720;;0x00;
0,056784720;0x93;
0,056810730;0xbc;
0,056810730;;0x00;
0,056814815;0x93;
0,056814815;;0x00;
0,056842615;0xbc;
0,056842615;;0x00;
0,056846705;0xf0;
0,056846705;;0x00;
0,056872965;;0x00;
0,056872965;0xbc;
0,056877055;0xf0;
0,056877055;;0x00;
0,056904595;0xbc;
0,056904595;;0x00;
0,056908690;0x08;
0,056908690;;0x00;
0,056934845;0xbc;
0,056934845;;0x00;
0,056938940;0x08;
0,056938940;;0x00;
0,056966680;0xbc;
0,056966680;;0x00;
0,056970765;0x28;
0,056970765;;0x00;
0,056996790;0xbc;
0,056996790;;0x00;
0,057000875;0x28;
0,057000875;;0x00;
0,057028450;0xbb;
0,057028450;;0x00;
0,057058950;;0x00;
0,057058950;0xbb;
0,057091365;0xba;
0,057091365;;0x00;
0,057122220;0xba;
0,057122220;;0x00;
0,057154640;0xbd;
0,057154640;;0x00;
0,057185495;0xbd;
0,057185495;;0x00;
0,058329780;0xfa;
0,058329780;;0x00;
0,058360805;0xfa;
0,058360805;;0x00;
0,058393510;;0x00;
0,058393510;0x43;
0,058424505;0x43;
0,058424505;;0x00;
0,058453125;0xdc;
0,058453125;;0x00;
0,058483605;0xdc;
0,058483605;;0x00;
0,058514910;0xbd;
0,058514910;;0x00;
0,058519000;;0x00;
0,058519000;0x00;
0,058545060;0xbd;
0,058545060;;0x00;
0,058549150;0x00;
0,058549150;;0x00;
0,058576695;0xbd;
0,058576695;;0x00;
0,058580785;0x0b;
0,058580785;;0x00;
0,058606770;0xbd;
0,058606770;;0x00;
0,058610860;0x0b;
0,058610860;;0x00;
0,058638645;0xbc;
0,058638645;;0x00;
0,058642740;0x48;
0,058642740;;0x00;
0,058668735;0xbc;
0,058668735;;0x00;
0,058672830;0x48;
0,058672830;;0x00;
0,058700370;0xbc;
0,058700370;;0x00;
0,058704450;0x6d;
0,058704450;;0x00;
0,058730450;0xbc;
0,058730450;;0x00;
0,058734530;0x6d;
0,058734530;;0x00;
0,058762345;0xbc;
0,058762345;;0x00;
0,058766435;0x3c;
0,058766435;;0x00;
0,058792710;;0x00;
0,058792710;0xbc;
0,058796800;0x3c;
0,058796800;;0x00;
0,058824350;0xbc;
0,058824350;;0x00;
0,058828445;0x77;
0,058828445;;0x00;
0,058854630;0xbc;
0,058854630;;0x00;
0,058858725;;0x00;
0,058858725;0x77;
0,058886465;0xbb;
0,058886465;;0x00;
0,058890560;0xe6;
0,058890560;;0x00;
0,058916555;0xbb;
0,058916555;;0x00;
0,058920650;0xe6;
0,058920650;;0x00;
0,058948220;0xbc;
0,058948220;;0x00;
0,058952310;0xf6;
0,058952310;;0x00;
0,058978390;0xbc;
0,058978390;;0x00;
0,058982480;0xf6;
0,058982480;;0x00;
0,059010300;0xba;
0,059010300;;0x00;
0,059014390;0x40;
0,059014390;;0x00;
0,059040480;;0x00;
0,059040480;0xba;
0,059044570;0x40;
0,059044570;;0x00;
0,059072140;0xbb;
0,059072140;;0x00;
0,059076220;0xe9;
0,059076220;;0x00;
0,059102145;0xbb;
0,059102145;;0x00;
0,059106225;0xe9;
0,059106225;;0x00;
0,059133970;0xbd;
0,059133970;;0x00;
0,059138060;0x27;
0,059138060;;0x00;
0,059164000;;0x00;
0,059164000;0xbd;
0,059168090;0x27;
0,059168090;;0x00;
0,059195625;0xbe;
0,059195625;;0x00;
0,059199715;0x3e;
0,059199715;;0x00;
0,059226035;0xbe;
0,059226035;;0x00;
0,059230125;;0x00;
0,059230125;0x3e;
0,059257940;0xbe;
0,059257940;;0x00;
0,059262045;0x7c;
0,059262045;;0x00;
0,059288305;0xbe;
0,059288305;;0x00;
0,059292410;0x7c;
0,059292410;;0x00;
0,059319980;0xbc;
0,059319980;;0x00;
0,059324070;0x34;
0,059324070;;0x00;
0,059350155;0xbc;
0,059350155;;0x00;
0,059354245;0x34;
0,059354245;;0x00;
0,059382015;0xbb;
0,059382015;;0x00;
0,059386095;0xb4;
0,059386095;;0x00;
0,059411805;0xbb;
