Time;SPI (3,2,4,8,5,6)
0,052685275;0xf8;
0,052691525;0x33;
0,052743795;0x94;
0,052749425;0xeb;
0,052755675;0x34;
0,052808180;0x91;
0,052813815;0x81;
0,052820055;0x30;
0,052871815;0x8a;
0,052877445;0xc0;
0,052883695;0x31;
0,052935700;0x89;
0,052941320;0xac;
0,052947570;0x32;
0,052999830;0x93;
0,053005460;0x30;
0,053011710;0x33;
0,053063800;0x8f;
0,053069430;0x82;
0,053075700;0x34;
0,053128550;0x8d;
0,053134180;0xbb;
0,053140430;0x30;
0,053191940;0x87;
0,053197565;0xea;
0,053203815;0x31;
0,053256085;0x86;
0,053261715;0x81;
0,053267965;0x32;
0,053319980;0x8c;
0,053325605;0x6f;
0,053331855;0x33;
0,053384125;0x89;
0,053389755;0x68;
0,053396005;0x34;
0,053448515;0x8a;
0,053454150;0x04;
0,053460390;0x30;
0,053512160;0x86;
0,053517795;0x19;
0,053524045;0x31;
0,053576135;0x84;
0,053581765;0x4a;
0,053588035;0x32;
0,053640340;0x85;
0,053645970;0xc0;
0,053652220;0x33;
0,053704235;0x83;
0,053709860;0x58;
0,053716110;0x34;
0,053768875;0x85;
0,053774505;0x91;
0,053780755;0x30;
0,053832275;0x83;
0,053837895;0x65;
0,053844145;0x31;
0,053896410;0x81;
0,053902040;0x59;
0,053908290;0x32;
0,053960310;0x7e;
0,053965935;0x2d;
0,053972185;0x33;
0,054024455;0x7c;
0,054030085;0x08;
0,054036345;0x34;
0,054088975;0x81;
0,054094620;0x58;
0,054100860;0x30;
0,054152630;0x80;
0,054158265;0xf1;
0,054164515;0x31;
0,054216530;0x7e;
0,054222150;0xb9;
0,054228405;0x32;
0,054280675;0x77;
0,054286305;0x3f;
0,054292555;0x33;
0,054344570;0x76;
0,054350190;0x0e;
0,054356440;0x34;
0,054409205;0x7d;
0,054414835;0x99;
0,054421085;0x30;
0,054472605;0x7f;
0,054478230;0x48;
0,054484480;0x31;
0,054536785;0x7c;
0,054542425;0x1b;
0,054548690;0x32;
0,054600780;0x71;
0,054606405;0x29;
0,054612655;0x33;
0,054664920;0x70;
0,054670550;0xda;
0,054676800;0x34;
0,054729315;0x79;
0,054734945;0xf1;
0,054741180;0x30;
0,054792960;0x7c;
0,054798590;0xb4;
0,054804840;0x31;
0,054856860;0x79;
0,054862480;0x8c;
0,054868730;0x32;
0,054921000;0x6b;
0,054926630;0x86;
0,054932880;0x33;
0,054984895;0x6b;
0,054990520;0xef;
0,054996770;0x34;
0,055049535;0x76;
0,055055165;0xd2;
0,055061415;0x30;
0,055112935;0x7b;
0,055118555;0x78;
0,055124805;0x31;
0,055177175;0x78;
0,055182815;0x58;
0,055189080;0x32;
0,055241180;0x67;
0,055246805;0x72;
0,055253055;0x33;
0,055305320;0x68;
0,055310955;0x69;
0,055317205;0x34;
0,055369715;0x74;
0,055375350;0x0c;
0,055381590;0x30;
0,055433360;0x79;
0,055438990;0xb8;
0,055445240;0x31;
0,055497255;0x76;
0,055502880;0xc1;
0,055509130;0x32;
0,055561400;0x64;
0,055567030;0x45;
0,055573280;0x33;
0,055625295;0x65;
0,055630920;0xd0;
0,055637170;0x34;
0,055689935;0x72;
0,055695565;0xe3;
0,055701815;0x30;
0,055753335;0x78;
0,055758960;0xe7;
0,055765210;0x31;
0,055817580;0x75;
0,055823220;0x70;
0,055829490;0x32;
0,055881515;0x62;
0,055887135;0x2b;
0,055893385;0x33;
0,055945655;0x64;
0,055951285;0x34;
0,055957535;0x34;
0,056010050;0x71;
0,056015680;0x99;
0,056021925;0x30;
0,056073695;0x78;
0,056079330;0x8a;
0,056085580;0x31;
0,056137595;0x75;
0,056143220;0x86;
0,056149470;0x32;
0,056201740;0x61;
0,056207370;0xd3;
0,056213620;0x33;
0,056265640;0x63;
0,056271260;0xd6;
0,056277510;0x34;
0,056330275;0x71;
0,056335910;0xb8;
0,056342160;0x30;
0,056393680;0x78;
0,056399300;0xa0;
0,056405550;0x31;
0,056457925;0x75;
0,056463565;0x98;
0,056469830;0x32;
0,056521935;0x62;
0,056527555;0x84;
0,056533805;0x33;
0,056586075;0x64;
0,056591710;0xe2;
0,056597960;0x34;
0,056650475;0x72;
0,056656105;0xda;
0,056662340;0x30;
0,056714120;0x79;
0,056719750;0x51;
0,056726000;0x31;
0,056778020;0x76;
0,056783640;0x9d;
0,056789890;0x32;
0,056842160;0x64;
0,056847790;0xce;
0,056854040;0x33;
0,056906055;0x67;
0,056911680;0x58;
0,056917930;0x34;
0,056970700;0x74;
0,056976330;0x72;
0,056982580;0x30;
0,057034100;0x7a;
0,057039725;0x49;
0,057045975;0x31;
0,057098350;0x77;
0,057103990;0x80;
0,057110260;0x32;
0,057162285;0x67;
0,057167910;0xf3;
0,057174160;0x33;
0,057226430;0x6a;
0,057232065;0x82;
0,057238315;0x34;
0,057290825;0x76;
0,057296455;0xda;
0,057302700;0x30;
0,057354470;0x7b;
0,057360105;0xe3;
0,057366355;0x31;
0,057418375;0x79;
0,057423995;0xa8;
0,057430245;0x32;
0,057482520;0x6c;
0,057488150;0xa8;
0,057494405;0x33;
0,057546420;0x6e;
0,057552045;0x9c;
0,057558295;0x34;
0,057611065;0x79;
0,057616695;0xc5;
0,057622945;0x30;
0,057674465;0x7d;
0,057680085;0xe2;
0,057686335;0x31;
0,057738705;0x7b;
0,057744350;0xed;
0,057750615;0x32;
0,057802645;0x72;
0,057808270;0x4f;
0,057814520;0x33;
0,057866790;0x73;
0,057872420;0xcf;
0,057878675;0x34;
0,057931190;0x7d;
0,057936820;0x3f;
0,057943055;0x30;
0,057994835;0x7f;
0,058000465;0xe2;
0,058006715;0x31;
0,058058735;0x7e;
0,058064355;0x81;
0,058070605;0x32;
0,058122875;0x78;
0,058128505;0x99;
0,058134755;0x33;
0,058186775;0x79;
0,058192395;0xe4;
0,058198645;0x34;
0,058251415;0x81;
0,058257050;0xad;
0,058263300;0x30;
0,058314820;0x82;
0,058320445;0x81;
0,058326695;0x31;
0,058379065;0x81;
0,058384705;0x5a;
0,058390975;0x32;
0,058443010;0x7f;
0,058448635;0xc5;
0,058454885;0x33;
0,058507155;0x80;
0,058512785;0x61;
0,058519035;0x34;
0,058571550;0x85;
0,058577180;0x9e;
0,058583425;0x30;
0,058635195;0x84;
0,058640825;0x9f;
0,058647075;0x31;
0,058699090;0x84;
0,058704710;0x1e;
0,058710960;0x32;
0,058763230;0x87;
0,058768860;0x2c;
0,058775110;0x33;
0,058827130;0x86;
0,058832750;0xaa;
0,058839000;0x34;
0,058891765;0x89;
0,058897400;0x9c;
0,058903650;0x30;
0,058955190;0x86;
0,058960820;0xfa;
0,058967090;0x31;
0,059019480;0x86;
0,059025120;0xf7;
0,059031390;0x32;
0,059083425;0x8e;
0,059089045;0x76;
0,059095295;0x33;
0,059147565;0x8d;
0,059153200;0x35;
0,059159450;0x34;
0,059211965;0x8d;
0,059217595;0xc5;
0,059223840;0x30;
0,059275615;0x88;
0,059281245;0xe6;
0,059287495;0x31;
0,059339510;0x89;
0,059345135;0x45;
0,059351385;0x32;
0,059403655;0x94;
0,059409285;0xff;
0,059415535;0x33;
0,059467555;0x92;
0,059473180;0xc5;
0,059479430;0x34;
0,059532195;0x91;
0,059537825;0x7b;
0,059544075;0x30;
0,059595595;0x8b;
0,059601220;0x66;
0,059607465;0x31;
0,059659825;0x8c;
0,059665465;0x1a;
0,059671735;0x32;
0,059723770;0x9a;
0,059729390;0x7b;
0,059735640;0x33;
0,059787910;0x97;
0,059793545;0xd6;
0,059799795;0x34;
0,059852310;0x94;
0,059857940;0x8d;
0,059864175;0x30;
0,059915955;0x8d;
0,059921585;0x26;
0,059927835;0x31;
0,059979840;0x8e;
0,059985460;0x17;
0,059991710;0x32;
0,060043970;0x9f;
0,060049600;0x33;
0,060055850;0x33;
0,060107930;0x9b;
0,060113560;0xcb;
0,060119825;0x34;
0,060172620;0x97;
0,060178250;0x41;
0,060184495;0x30;
0,060236005;0x8e;
0,060241630;0x9b;
0,060247875;0x31;
0,060300230;0x8f;
0,060305870;0x97;
0,060312135;0x32;
0,060364140;0xa2;
0,060369745;0xc5;
0,060375985;0x33;
0,060428165;0x9f;
0,060433795;0x00;
0,060440045;0x34;
0,060492560;0x99;
0,060498190;0x33;
0,060504425;0x30;
0,060556205;0x8f;
0,060561835;0x81;
0,060568090;0x31;
0,060620105;0x90;
0,060625730;0x61;
0,060631980;0x32;
0,060684245;0xa5;
0,060689880;0x29;
0,060696130;0x33;
0,060748145;0xa0;
0,060753770;0xd9;
0,060760020;0x34;
0,060812790;0x9a;
0,060818420;0x6a;
0,060824670;0x30;
0,060876190;0x90;
0,060881810;0x51;
0,060888060;0x31;
0,060940420;0x90;
0,060946065;0xce;
0,060952330;0x32;
0,061004440;0xa5;
0,061010065;0xe4;
0,061016315;0x33;
0,061068585;0xa1;
0,061074215;0xfb;
0,061080470;0x34;
0,061133095;0x9a;
0,061138735;0xef;
0,061144995;0x30;
0,061196765;0x90;
0,061202395;0x86;
0,061208645;0x31;
0,061260660;0x91;
0,061266285;0x03;
0,061272530;0x32;
0,061324800;0xa6;
0,061330430;0x26;
0,061336680;0x33;
0,061388695;0xa1;
0,061394320;0x7c;
0,061400570;0x34;
0,061453340;0x9a;
0,061458970;0x9a;
0,061465220;0x30;
0,061516740;0x90;
0,061522365;0x3f;
0,061528615;0x31;
0,061580975;0x90;
0,061586615;0x81;
0,061592885;0x32;
0,061644900;0xa4;
0,061650505;0x9e;
0,061656750;0x33;
0,061708925;0xa0;
0,061714560;0x6c;
0,061720810;0x34;
0,061773325;0x99;
0,061778955;0xa8;
0,061785195;0x30;
0,061836965;0x8f;
0,061842595;0xb7;
0,061848845;0x31;
0,061900865;0x8f;
0,061906485;0xca;
0,061912735;0x32;
0,061965010;0xa2;
0,061970640;0x2d;
0,061976890;0x33;
0,062028910;0x9d;
0,062034530;0xeb;
0,062040780;0x34;
0,062093550;0x97;
0,062099180;0xbe;
0,062105430;0x30;
0,062156945;0x8e;
0,062162570;0x44;
0,062168820;0x31;
0,062221180;0x8e;
0,062226820;0x8c;
0,062233090;0x32;
0,062285200;0x9e;
0,062290820;0xa8;
0,062297070;0x33;
0,062349340;0x9a;
0,062354970;0x49;
0,062361220;0x34;
0,062413840;0x95;
0,062419485;0x56;
0,062425745;0x30;
0,062477515;0x8c;
0,062483145;0xdd;
0,062489395;0x31;
0,062541415;0x8c;
0,062547040;0x16;
0,062553285;0x32;
0,062605555;0x9a;
0,062611190;0x09;
0,062617440;0x33;
0,062669460;0x95;
0,062675080;0xd7;
0,062681335;0x34;
0,062734100;0x92;
0,062739735;0x08;
0,062745985;0x30;
0,062797505;0x8a;
0,062803130;0xfb;
0,062809380;0x31;
0,062861650;0x8a;
0,062867280;0x3b;
0,062873530;0x32;
0,062925545;0x94;
0,062931170;0x6e;
0,062937420;0x33;
0,062989725;0x90;
0,062995365;0x8e;
0,063001635;0x34;
0,063054230;0x8e;
0,063059860;0xb7;
0,063066100;0x30;
0,063117875;0x89;
0,063123505;0x04;
0,063129755;0x31;
0,063181775;0x87;
0,063187395;0x5c;
0,063193645;0x32;
0,063245915;0x8d;
0,063251545;0x82;
0,063257795;0x33;
0,063309815;0x89;
0,063315440;0xe9;
0,063321690;0x34;
0,063374450;0x8a;
0,063380080;0x1d;
0,063386330;0x30;
0,063437845;0x86;
0,063443470;0x0f;
0,063449720;0x31;
0,063502075;0x84;
0,063507720;0xb4;
0,063513985;0x32;
0,063566030;0x87;
0,063571650;0x03;
0,063577905;0x33;
0,063630175;0x84;
0,063635805;0x68;
0,063642055;0x34;
0,063694570;0x86;
0,063700200;0x71;
0,063706435;0x30;
0,063758215;0x83;
0,063763845;0xfd;
0,063770100;0x31;
0,063822115;0x81;
0,063827735;0xc6;
0,063833985;0x32;
0,063886255;0x7f;
0,063891885;0x1c;
0,063898135;0x33;
0,063950150;0x7d;
0,063955775;0x46;
0,063962025;0x34;
0,064014790;0x82;
0,064020420;0x1b;
0,064026670;0x30;
0,064078195;0x81;
0,064083820;0x6a;
0,064090070;0x31;
0,064142430;0x7e;
0,064148070;0xde;
0,064154340;0x32;
0,064206385;0x78;
0,064212010;0x56;
0,064218260;0x33;
0,064270530;0x77;
0,064276160;0x3d;
0,064282410;0x34;
0,064334920;0x7e;
0,064340550;0x37;
0,064346795;0x30;
0,064398565;0x7f;
0,064404195;0xbb;
0,064410445;0x31;
0,064462465;0x7c;
0,064468085;0xa1;
0,064474335;0x32;
0,064526605;0x72;
0,064532235;0x17;
0,064538485;0x33;
0,064590565;0x71;
0,064596200;0xfe;
0,064602465;0x34;
0,064655275;0x7a;
0,064660905;0xc1;
0,064667155;0x30;
0,064718680;0x7d;
0,064724300;0x6b;
0,064730550;0x31;
0,064782815;0x7a;
0,064788445;0x59;
0,064794695;0x32;
0,064846700;0x6c;
0,064852320;0x8a;
0,064858570;0x33;
0,064910830;0x6c;
0,064916460;0xdb;
0,064922710;0x34;
0,064975325;0x77;
0,064980965;0x86;
0,064987215;0x30;
0,065038990;0x7b;
0,065044620;0x56;
0,065050870;0x31;
0,065102875;0x78;
0,065108500;0x2f;
0,065114745;0x32;
0,065167010;0x68;
0,065172640;0x2c;
0,065178890;0x33;
0,065230895;0x69;
0,065236515;0x24;
0,065242765;0x34;
0,065295515;0x74;
0,065301145;0xff;
0,065307395;0x30;
0,065358910;0x7a;
0,065364530;0x64;
0,065370780;0x31;
0,065423125;0x76;
0,065428770;0xdc;
0,065435035;0x32;
0,065487155;0x64;
0,065492775;0xb4;
0,065499025;0x33;
0,065551295;0x66;
0,065556925;0x87;
0,065563175;0x34;
0,065615690;0x73;
0,065621320;0x4a;
0,065627555;0x30;
0,065679335;0x79;
0,065684965;0x38;
0,065691215;0x31;
0,065743235;0x75;
0,065748860;0xd6;
0,065755110;0x32;
0,065807375;0x62;
0,065813005;0xa1;
0,065819255;0x33;
0,065871275;0x64;
0,065876895;0xbd;
0,065883150;0x34;
0,065935915;0x72;
0,065941545;0x23;
0,065947795;0x30;
0,065999315;0x78;
0,066004940;0xd4;
0,066011190;0x31;
0,066063545;0x75;
0,066069185;0x4d;
0,066075450;0x32;
0,066127495;0x61;
0,066133115;0xdf;
0,066139365;0x33;
0,066191635;0x64;
0,066197265;0x09;
0,066203515;0x34;
0,066256030;0x71;
0,066261660;0xca;
0,066267895;0x30;
0,066319675;0x78;
0,066325305;0x98;
0,066331555;0x31;
0,066383575;0x75;
0,066389195;0x88;
0,066395445;0x32;
0,066447720;0x62;
0,066453350;0x62;
0,066459600;0x33;
0,066511615;0x64;
0,066517240;0xf4;
0,066523505;0x34;
0,066576390;0x72;
0,066582025;0x93;
0,066588275;0x30;
0,066639795;0x79;
0,066645415;0x04;
0,066651665;0x31;
0,066703935;0x76;
0,066709565;0x59;
0,066715815;0x32;
0,066767835;0x64;
0,066773455;0x77;
0,066779705;0x33;
0,066831970;0x66;
0,066837605;0xb5;
0,066843855;0x34;
0,066896365;0x73;
0,066901995;0xdd;
0,066908230;0x30;
0,066960005;0x7a;
0,066965640;0x15;
0,066971890;0x31;
0,067023950;0x76;
0,067029580;0xf9;
0,067035850;0x32;
0,067088180;0x67;
0,067093815;0x4e;
0,067100060;0x33;
0,067152080;0x69;
0,067157700;0xd9;
0,067163950;0x34;
0,067216715;0x76;
0,067222350;0x70;
0,067228600;0x30;
0,067280115;0x7b;
0,067285740;0xd6;
0,067291990;0x31;
0,067344255;0x79;
0,067349885;0x29;
0,067356135;0x32;
0,067408155;0x6b;
0,067413775;0x90;
0,067420025;0x33;
0,067472325;0x6d;
0,067477965;0xad;
0,067484235;0x34;
0,067536825;0x79;
0,067542460;0x2a;
0,067548700;0x30;
0,067600475;0x7d;
0,067606105;0x5c;
0,067612355;0x31;
0,067664375;0x7b;
0,067669995;0x6b;
0,067676245;0x32;
0,067728515;0x71;
0,067734145;0x62;
0,067740395;0x33;
0,067792410;0x72;
0,067798035;0xad;
0,067804285;0x34;
0,067857050;0x7c;
0,067862680;0x89;
0,067868930;0x30;
0,067920450;0x7f;
0,067926070;0x88;
0,067932320;0x31;
0,067984675;0x7e;
0,067990315;0x49;
0,067996580;0x32;
0,068048625;0x77;
0,068054245;0xc5;
0,068060495;0x33;
0,068112765;0x78;
0,068118395;0xcc;
0,068124645;0x34;
0,068177155;0x80;
0,068182790;0xb8;
0,068189030;0x30;
0,068240800;0x81;
0,068246430;0x8b;
0,068252680;0x31;
0,068304700;0x80;
0,068310325;0x8d;
0,068316575;0x32;
0,068368845;0x7e;
0,068374480;0x8b;
0,068380730;0x33;
0,068432795;0x7e;
0,068438430;0xdd;
0,068444695;0x34;
0,068497515;0x84;
0,068503145;0xd8;
0,068509395;0x30;
0,068560915;0x83;
0,068566540;0xc5;
0,068572790;0x31;
0,068625055;0x83;
0,068630690;0x48;
0,068636940;0x32;
0,068688960;0x85;
0,068694580;0xa1;
0,068700830;0x33;
0,068753105;0x85;
0,068758735;0x6d;
0,068764985;0x34;
0,068817500;0x88;
0,068823135;0xa2;
0,068829375;0x30;
0,068881150;0x86;
0,068886785;0x58;
0,068893035;0x31;
0,068945095;0x86;
0,068950730;0x03;
0,068956995;0x32;
0,069009330;0x8c;
0,069014965;0xe7;
0,069021215;0x33;
0,069073230;0x8b;
0,069078855;0xbb;
0,069085105;0x34;
0,069137870;0x8d;
0,069143500;0x65;
0,069149750;0x30;
0,069201270;0x89;
0,069206890;0x1f;
0,069213140;0x31;
0,069265410;0x89;
0,069271040;0x17;
0,069277290;0x32;
0,069329310;0x93;
0,069334935;0xc6;
0,069341180;0x33;
0,069393450;0x91;
0,069399080;0xda;
0,069405330;0x34;
0,069457840;0x90;
0,069463470;0xbe;
0,069469715;0x30;
0,069521485;0x8a;
0,069527115;0xc4;
0,069533365;0x31;
0,069585495;0x8b;
0,069591125;0x67;
0,069597395;0x32;
0,069649735;0x99;
0,069655370;0x9c;
0,069661620;0x33;
0,069713635;0x96;
0,069719260;0xf8;
0,069725510;0x34;
0,069778275;0x94;
0,069783910;0x11;
0,069790160;0x30;
0,069841675;0x8c;
0,069847300;0x99;
0,069853550;0x31;
0,069905820;0x8d;
0,069911455;0x90;
0,069917705;0x32;
0,069969720;0x9e;
0,069975340;0x4c;
0,069981590;0x33;
0,070033860;0x9b;
0,070039490;0x32;
0,070045740;0x34;
0,070098255;0x96;
0,070103890;0xcd;
0,070110130;0x30;
0,070161900;0x8e;
0,070167530;0x12;
0,070173780;0x31;
0,070225795;0x8e;
0,070231420;0xef;
0,070237670;0x32;
0,070289940;0xa2;
0,070295570;0x16;
0,070301820;0x33;
0,070353900;0x9e;
0,070359530;0x53;
0,070365800;0x34;
0,070418620;0x98;
0,070424255;0xea;
0,070430505;0x30;
0,070482020;0x8f;
0,070487645;0x81;
0,070493895;0x31;
0,070546165;0x90;
0,070551795;0x49;
0,070558045;0x32;
0,070610060;0xa4;
0,070615680;0x53;
0,070621930;0x33;
0,070674200;0xa0;
0,070679830;0xa4;
0,070686080;0x34;
0,070738595;0x9a;
0,070744225;0x44;
0,070750465;0x30;
0,070802235;0x90;
0,070807865;0x8f;
0,070814115;0x31;
0,070866230;0x90;
0,070871865;0xec;
0,070878130;0x32;
0,070930395;0xa5;
0,070936025;0xe8;
0,070942275;0x33;
0,070994290;0xa1;
0,070999915;0xa3;
0,071006165;0x34;
0,071058930;0x9b;
0,071064565;0x2a;
0,071070815;0x30;
0,071122340;0x90;
0,071127960;0x89;
0,071134210;0x31;
0,071186555;0x90;
0,071192200;0xe4;
0,071198465;0x32;
0,071250520;0xa6;
0,071256140;0x31;
0,071262390;0x33;
0,071314660;0xa1;
0,071320295;0xa0;
0,071326545;0x34;
0,071379055;0x9a;
0,071384690;0xab;
0,071390930;0x30;
0,071442705;0x90;
0,071448335;0x36;
0,071454585;0x31;
0,071506600;0x90;
0,071512220;0x5b;
0,071518475;0x32;
0,071570740;0xa4;
0,071576370;0xa8;
0,071582620;0x33;
0,071634640;0xa0;
0,071640260;0x7d;
0,071646510;0x34;
0,071699280;0x99;
0,071704910;0xd9;
0,071711165;0x30;
0,071762680;0x8f;
0,071768305;0xc5;
0,071774555;0x31;
0,071826895;0x90;
0,071832535;0x3c;
0,071838805;0x32;
0,071890860;0xa3;
0,071896480;0x1b;
0,071902730;0x33;
0,071955000;0x9e;
0,071960635;0x48;
0,071966885;0x34;
0,072019395;0x98;
0,072025025;0x23;
0,072031270;0x30;
0,072083040;0x8e;
0,072088670;0xb1;
0,072094920;0x31;
0,072146935;0x8e;
0,072152560;0xf8;
0,072158810;0x32;
0,072211080;0x9f;
0,072216710;0x84;
0,072222960;0x33;
0,072275100;0x9b;
0,072280730;0x4a;
0,072287000;0x34;
0,072339835;0x95;
0,072345465;0xf9;
0,072351705;0x30;
0,072403110;0x8d;
0,072408710;0x27;
0,072414955;0x31;
0,072467165;0x8c;
0,072472795;0xa5;
0,072479045;0x32;
0,072531065;0x9b;
0,072536685;0x0c;
0,072542935;0x33;
0,072595205;0x96;
0,072600840;0xa7;
0,072607090;0x34;
0,072659600;0x92;
0,072665235;0x6b;
0,072671475;0x30;
0,072723245;0x8a;
0,072728875;0xfd;
0,072735125;0x31;
0,072787260;0x8a;
0,072792890;0x63;
0,072799160;0x32;
0,072851545;0x95;
0,072857190;0x99;
0,072863455;0x33;
0,072915475;0x91;
0,072921100;0xab;
0,072927350;0x34;
0,072980120;0x8f;
0,072985750;0x9e;
0,072992000;0x30;
0,073043520;0x89;
0,073049145;0x4f;
0,073055395;0x31;
0,073107665;0x87;
0,073113300;0x90;
0,073119550;0x32;
0,073171560;0x8f;
0,073177185;0x37;
0,073183435;0x33;
0,073235705;0x8b;
0,073241335;0xbe;
0,073247585;0x34;
0,073300100;0x8b;
0,073305735;0x25;
0,073311975;0x30;
0,073363750;0x86;
0,073369380;0xab;
0,073375630;0x31;
0,073427755;0x84;
0,073433390;0xe8;
0,073439655;0x32;
0,073491935;0x87;
0,073497565;0xe9;
0,073503815;0x33;
0,073555835;0x85;
0,073561455;0xc9;
0,073567705;0x34;
0,073620470;0x87;
0,073626100;0x2e;
0,073632350;0x30;
0,073683870;0x84;
0,073689495;0x37;
0,073695745;0x31;
0,073748015;0x82;
0,073753645;0x06;
0,073759900;0x32;
0,073811915;0x80;
0,073817535;0x96;
0,073823785;0x33;
0,073876075;0x7e;
0,073881715;0x7b;
0,073887985;0x34;
0,073940600;0x83;
0,073946235;0x07;
0,073952475;0x30;
0,074004250;0x82;
0,074009880;0x53;
0,074016130;0x31;
0,074068150;0x7f;
0,074073770;0x87;
0,074080020;0x32;
0,074132295;0x79;
0,074137925;0xf0;
0,074144175;0x33;
0,074196195;0x78;
0,074201820;0x6a;
0,074208070;0x34;
0,074260835;0x7e;
0,074266470;0xcd;
0,074272720;0x30;
0,074324240;0x7f;
0,074329865;0xac;
0,074336115;0x31;
0,074388385;0x7c;
0,074394015;0xd5;
0,074400270;0x32;
0,074452285;0x73;
0,074457910;0x05;
0,074464160;0x33;
0,074516435;0x72;
0,074522075;0xf6;
0,074528345;0x34;
0,074580960;0x7b;
0,074586590;0x4a;
0,074592825;0x30;
0,074644605;0x7d;
0,074650240;0xa7;
0,074656490;0x31;
0,074708505;0x7a;
0,074714130;0x03;
0,074720380;0x32;
0,074772650;0x6d;
0,074778280;0x22;
0,074784530;0x33;
0,074836550;0x6d;
0,074842170;0xc0;
0,074848420;0x34;
0,074901190;0x77;
0,074906825;0xcc;
0,074913075;0x30;
0,074964595;0x7b;
0,074970215;0xe1;
0,074976465;0x31;
0,075028800;0x78;
0,075034440;0xbc;
0,075040710;0x32;
0,075092770;0x68;
0,075098395;0xbd;
0,075104645;0x33;
0,075156915;0x69;
0,075162545;0xca;
0,075168795;0x34;
0,075221310;0x75;
0,075226940;0x1d;
0,075233175;0x30;
0,075284955;0x7a;
0,075290585;0x32;
0,075296835;0x31;
0,075348855;0x76;
0,075354475;0xbe;
0,075360725;0x32;
0,075412995;0x65;
0,075418625;0x06;
0,075424875;0x33;
0,075476890;0x66;
0,075482515;0xb7;
0,075488765;0x34;
0,075541530;0x73;
0,075547160;0x73;
0,075553410;0x30;
0,075604935;0x79;
0,075610555;0x97;
0,075616805;0x31;
0,075669145;0x76;
0,075674785;0x6a;
0,075681055;0x32;
0,075733120;0x63;
0,075738740;0x0c;
0,075744990;0x33;
0,075797265;0x64;
0,075802895;0xda;
0,075809145;0x34;
0,075861660;0x72;
0,075867295;0x4d;
0,075873530;0x30;
0,075925310;0x78;
0,075930940;0xcc;
0,075937190;0x31;
0,075989205;0x75;
0,075994825;0x73;
0,076001075;0x32;
0,076053345;0x61;
0,076058975;0xcc;
0,076065225;0x33;
0,076117240;0x63;
0,076122865;0xfb;
0,076129115;0x34;
0,076182005;0x71;
0,076187640;0x82;
0,076193905;0x30;
0,076245430;0x78;
0,076251050;0x3f;
0,076257300;0x31;
0,076309570;0x75;
0,076315205;0xb9;
0,076321455;0x32;
0,076373470;0x62;
0,076379090;0x4c;
0,076385340;0x33;
0,076437615;0x64;
0,076443245;0x96;
0,076449495;0x34;
0,076502010;0x72;
0,076507640;0x5e;
0,076513885;0x30;
0,076565655;0x79;
0,076571290;0x03;
0,076577540;0x31;
0,076629660;0x76;
0,076635290;0x06;
0,076641560;0x32;
0,076693840;0x63;
0,076699470;0xef;
0,076705720;0x33;
0,076757740;0x66;
0,076763360;0x75;
0,076769615;0x34;
0,076822380;0x73;
0,076828015;0xdc;
0,076834265;0x30;
0,076885780;0x7a;
0,076891405;0x42;
0,076897655;0x31;
0,076949925;0x77;
0,076955555;0x64;
0,076961805;0x32;
0,077013825;0x66;
0,077019445;0xba;
0,077025695;0x33;
0,077077965;0x68;
0,077083595;0xfb;
0,077089850;0x34;
0,077142360;0x75;
0,077147990;0xb8;
0,077154235;0x30;
0,077206005;0x7a;
0,077211635;0xe9;
0,077217885;0x31;
0,077270000;0x78;
0,077275630;0x5b;
0,077281900;0x32;
0,077334175;0x6a;
0,077339805;0xd7;
0,077346055;0x33;
0,077398075;0x6c;
0,077403695;0xe3;
0,077409945;0x34;
0,077462715;0x78;
0,077468350;0x97;
0,077474600;0x30;
0,077526120;0x7c;
0,077531740;0xca;
0,077537990;0x31;
0,077590260;0x7b;
0,077595895;0x4d;
0,077602145;0x32;
0,077654160;0x70;
0,077659780;0x44;
0,077666035;0x33;
0,077718305;0x72;
0,077723935;0x0a;
0,077730185;0x34;
0,077782700;0x7c;
0,077788330;0x1e;
0,077794575;0x30;
0,077846365;0x7e;
0,077852005;0xc7;
0,077858275;0x31;
0,077910410;0x7d;
0,077916045;0x67;
0,077922315;0x32;
0,077974575;0x76;
0,077980185;0x87;
0,077986425;0x33;
0,078038350;0x77;
0,078043975;0xad;
0,078050225;0x34;
0,078102990;0x7f;
0,078108620;0xf9;
0,078114870;0x30;
0,078166390;0x81;
0,078172015;0x2e;
0,078178265;0x31;
0,078230535;0x7f;
0,078236165;0xf5;
0,078242415;0x32;
0,078294430;0x7d;
0,078300055;0x4d;
0,078306305;0x33;
0,078358565;0x7d;
0,078364195;0xcb;
0,078370445;0x34;
0,078422950;0x83;
0,078428585;0xaa;
0,078434825;0x30;
0,078486595;0x83;
0,078492230;0xaa;
0,078498480;0x31;
0,078550595;0x82;
0,078556225;0xee;
0,078562495;0x32;
0,078614875;0x84;
0,078620520;0x2c;
0,078626785;0x33;
0,078678810;0x83;
0,078684430;0xcc;
0,078690680;0x34;
0,078743440;0x87;
0,078749070;0xd7;
0,078755320;0x30;
0,078806835;0x85;
0,078812455;0xd8;
0,078818705;0x31;
0,078871035;0x85;
0,078876675;0xdc;
0,078882940;0x32;
0,078935010;0x8b;
0,078940635;0xde;
0,078946885;0x33;
0,078999150;0x8a;
0,079004780;0xda;
0,079011030;0x34;
