Time;UART CH1
2,984026080;0x7f;
2,984095520;Stop;
2,984104365;Start;
2,984113045;0xed;
2,984182485;Stop;
2,984191330;Start;
2,984200010;0x7f;
2,984269450;Stop;
2,984278210;Start;
2,984286890;0x9d;
2,984356330;Stop;
2,984365065;Start;
2,984373745;0x7f;
2,984443185;Stop;
2,984452020;Start;
2,984460700;0xed;
2,984530140;Stop;
2,984538990;Start;
2,984547670;0x7f;
2,984617110;Stop;
2,984625955;Start;
2,984634635;0x36;
2,984704075;Stop;
2,984712905;Start;
2,984721585;0x7f;
2,984791025;Stop;
2,984799685;Start;
2,984808365;0x2a;
2,984877805;Stop;
2,984886655;Start;
2,984895335;0x7f;
2,984964775;Stop;
2,984973625;Start;
2,984982305;0x83;
2,985051745;Stop;
2,985060585;Start;
2,985069265;0x7f;
2,985138705;Stop;
2,985147500;Start;
2,985156180;0x8f;
2,985225620;Stop;
2,985234315;Start;
2,985242995;0x7f;
2,985312435;Stop;
2,985321280;Start;
2,985329960;0x73;
2,985399400;Stop;
2,985408245;Start;
2,985416925;0x7f;
2,985486365;Stop;
2,985495210;Start;
2,985503890;0xba;
2,985573330;Stop;
2,985582175;Start;
2,985590855;0x7f;
2,985660295;Stop;
2,985668930;Start;
2,985677610;0x41;
2,985747050;Stop;
2,985755880;Start;
2,985764560;0x7f;
2,985834000;Stop;
2,985842845;Start;
2,985851525;0x4d;
2,985920965;Stop;
2,985929820;Start;
2,985938500;0x7f;
2,986007940;Stop;
2,986016760;Start;
2,986025440;0x6e;
2,986094880;Stop;
2,986103595;Start;
2,986112275;0x7f;
2,986181715;Stop;
2,986190560;Start;
2,986199240;0x4f;
2,986268680;Stop;
2,986277530;Start;
2,986286210;0x7f;
2,986355650;Stop;
2,986364485;Start;
2,986373165;0x8e;
2,986442605;Stop;
2,986451310;Start;
2,986459990;0x7f;
2,986529430;Stop;
2,986538275;Start;
2,986546955;0xf6;
2,986616395;Stop;
2,986625235;Start;
2,986633915;0x7f;
2,986703355;Stop;
2,986712195;Start;
2,986720875;0x85;
2,986790315;Stop;
2,986798980;Start;
2,986807660;0x7f;
2,986877100;Stop;
2,986885935;Start;
2,986894615;0x79;
2,986964055;Stop;
2,986972900;Start;
2,986981580;0x7f;
2,987051020;Stop;
2,987059870;Start;
2,987068550;0xd8;
2,987137990;Stop;
2,987146840;Start;
2,987155520;0x7f;
2,987224960;Stop;
2,987233645;Start;
2,987242325;0x29;
2,987311765;Stop;
2,987320555;Start;
2,987329235;0x7f;
2,987398675;Stop;
2,987407525;Start;
2,987416205;0x59;
2,987485645;Stop;
2,987494495;Start;
2,987503175;0x7f;
2,987572615;Stop;
2,987581445;Start;
2,987590125;0x2b;
2,987659565;Stop;
2,987668250;Start;
2,987676930;0x7f;
2,987746370;Stop;
2,987755170;Start;
2,987763850;0x8a;
2,987833290;Stop;
2,987842135;Start;
2,987850815;0x7f;
2,987920255;Stop;
2,987929095;Start;
2,987937775;0x65;
2,988007215;Stop;
2,988016065;Start;
2,988024745;0x7f;
2,988094185;Stop;
2,988102920;Start;
2,988111600;0x00;
2,988181040;Stop;
2,988189780;Start;
2,988198460;0x7f;
2,988267900;Stop;
2,988276745;Start;
2,988285425;0x56;
2,988354865;Stop;
2,988363715;Start;
2,988372395;0x7f;
2,988441835;Stop;
2,988450675;Start;
2,988459355;0xba;
2,988528795;Stop;
2,988537640;Start;
2,988546320;0x7f;
2,988615760;Stop;
2,988624400;Start;
2,988633080;0x96;
2,988702520;Stop;
2,988711340;Start;
2,988720020;0x7f;
2,988789460;Stop;
2,988798270;Start;
2,988806950;0x79;
2,988876390;Stop;
2,988885220;Start;
2,988893900;0x7f;
2,988963340;Stop;
2,988972165;Start;
2,988980845;0xff;
2,989050285;Stop;
2,989059115;Start;
2,989067795;0x7f;
2,989137235;Stop;
2,989146060;Start;
2,989154740;0x6d;
2,989224180;Stop;
2,989233020;Start;
2,989241700;0x7f;
2,989311140;Stop;
2,989319870;Start;
2,989328550;0x65;
2,989397990;Stop;
2,989406795;Start;
2,989415475;0x7f;
2,989484915;Stop;
2,989493755;Start;
2,989502435;0x6d;
2,989571875;Stop;
2,989580660;Start;
2,989589340;0x7f;
2,989658780;Stop;
2,989667550;Start;
2,989676230;0xa1;
2,989745670;Stop;
2,989754515;Start;
2,989763195;0x7f;
2,989832635;Stop;
2,989841485;Start;
2,989850165;0x65;
2,989919605;Stop;
2,989928455;Start;
2,989937135;0x7f;
2,990006575;Stop;
2,990015315;Start;
2,990023995;0xaa;
2,990093435;Stop;
2,990102160;Start;
2,990110840;0x7f;
2,990180280;Stop;
2,990189125;Start;
2,990197805;0x60;
2,990267245;Stop;
2,990276090;Start;
2,990284770;0x7f;
2,990354210;Stop;
2,990363045;Start;
2,990371725;0x83;
2,990441165;Stop;
2,990449915;Start;
2,990458595;0x7f;
2,990528035;Stop;
2,990536850;Start;
2,990545530;0x86;
2,990614970;Stop;
2,990623820;Start;
2,990632500;0x7f;
2,990701940;Stop;
2,990710775;Start;
2,990719455;0xd5;
2,990788895;Stop;
2,990797545;Start;
2,990806225;0x7f;
2,990875665;Stop;
2,990884500;Start;
2,990893180;0x7d;
2,990962620;Stop;
2,990971465;Start;
2,990980145;0x80;
2,991049585;Stop;
2,991058430;Start;
2,991067110;0x0c;
2,991136550;Stop;
2,991145385;Start;
2,991154065;0x7f;
2,991223505;Stop;
2,991232230;Start;
2,991240910;0x91;
2,991310350;Stop;
2,991319200;Start;
2,991327880;0x7f;
2,991397320;Stop;
2,991406160;Start;
2,991414840;0x76;
2,991484280;Stop;
2,991493130;Start;
2,991501810;0x7f;
2,991571250;Stop;
2,991579910;Start;
2,991588590;0x8c;
2,991658030;Stop;
2,991666835;Start;
2,991675515;0x7f;
2,991744955;Stop;
2,991753795;Start;
2,991762475;0x25;
2,991831915;Stop;
2,991840765;Start;
2,991849445;0x7f;
2,991918885;Stop;
2,991927725;Start;
2,991936405;0xb8;
2,992005845;Stop;
2,992014580;Start;
2,992023260;0x7f;
2,992092700;Stop;
2,992101465;Start;
2,992110145;0x21;
2,992179585;Stop;
2,992188425;Start;
2,992197105;0x7f;
2,992266545;Stop;
2,992275390;Start;
2,992284070;0x85;
2,992353510;Stop;
2,992362360;Start;
2,992371040;0x7f;
2,992440480;Stop;
2,992449245;Start;
2,992457925;0x86;
2,992527365;Stop;
2,992536060;Start;
2,992544740;0x7f;
2,992614180;Stop;
2,992623035;Start;
2,992631715;0xb0;
2,992701155;Stop;
2,992710000;Start;
2,992718680;0x7f;
2,992788120;Stop;
2,992796950;Start;
2,992805630;0xc7;
2,992875070;Stop;
2,992883830;Start;
2,992892510;0x7f;
2,992961950;Stop;
2,992970745;Start;
2,992979425;0xf4;
2,993048865;Stop;
2,993057720;Start;
2,993066400;0x7f;
2,993135840;Stop;
2,993144670;Start;
2,993153350;0x5d;
2,993222790;Stop;
2,993231595;Start;
2,993240275;0x7f;
2,993309715;Stop;
2,993318385;Start;
2,993327065;0xaa;
2,993396505;Stop;
2,993405345;Start;
2,993414025;0x7f;
2,993483465;Stop;
2,993492305;Start;
2,993500985;0xb8;
2,993570425;Stop;
2,993579275;Start;
2,993587955;0x7f;
2,993657395;Stop;
2,993666235;Start;
2,993674915;0x6c;
2,993744355;Stop;
2,993753190;Start;
2,993761870;0x7f;
2,993831310;Stop;
2,993839980;Start;
2,993848660;0x81;
2,993918100;Stop;
2,993926910;Start;
2,993935590;0x7f;
2,994005030;Stop;
2,994013870;Start;
2,994022550;0xa9;
2,994091990;Stop;
2,994100835;Start;
2,994109515;0x7f;
2,994178955;Stop;
2,994187800;Start;
2,994196480;0x95;
2,994265920;Stop;
2,994274645;Start;
2,994283325;0x7f;
2,994352765;Stop;
2,994361585;Start;
2,994370265;0x6d;
2,994439705;Stop;
2,994448555;Start;
2,994457235;0x7f;
2,994526675;Stop;
2,994535420;Start;
2,994544100;0x79;
2,994613540;Stop;
2,994622350;Start;
2,994631030;0x7f;
2,994700470;Stop;
2,994709315;Start;
2,994717995;0x6d;
2,994787435;Stop;
2,994796285;Start;
2,994804965;0x7f;
2,994874405;Stop;
2,994883175;Start;
2,994891855;0x1b;
2,994961295;Stop;
2,994969985;Start;
2,994978665;0x7f;
2,995048105;Stop;
2,995056950;Start;
2,995065630;0x9f;
2,995135070;Stop;
2,995143920;Start;
2,995152600;0x7f;
2,995222040;Stop;
2,995230880;Start;
2,995239560;0x15;
2,995309000;Stop;
2,995317835;Start;
2,995326515;0x7f;
2,995395955;Stop;
2,995404665;Start;
2,995413345;0x6d;
2,995482785;Stop;
2,995491550;Start;
2,995500230;0x7f;
2,995569670;Stop;
2,995578505;Start;
2,995587185;0x95;
2,995656625;Stop;
2,995665475;Start;
2,995674155;0x7f;
2,995743595;Stop;
2,995752430;Start;
2,995761110;0x7a;
2,995830550;Stop;
2,995839265;Start;
2,995847945;0x7f;
2,995917385;Stop;
2,995926220;Start;
2,995934900;0x3b;
2,996004340;Stop;
2,996013185;Start;
2,996021865;0x7f;
2,996091305;Stop;
2,996100155;Start;
2,996108835;0x8e;
2,996178275;Stop;
2,996187090;Start;
2,996195770;0x7f;
2,996265210;Stop;
2,996273880;Start;
2,996282560;0xaa;
2,996352000;Stop;
2,996360845;Start;
2,996369525;0x7f;
2,996438965;Stop;
2,996447805;Start;
2,996456485;0x83;
2,996525925;Stop;
2,996534770;Start;
2,996543450;0x7f;
2,996612890;Stop;
2,996621610;Start;
2,996630290;0x7b;
2,996699730;Stop;
2,996708565;Start;
2,996717245;0x7f;
2,996786685;Stop;
2,996795525;Start;
2,996804205;0x6b;
2,996873645;Stop;
2,996882495;Start;
2,996891175;0x7f;
2,996960615;Stop;
2,996969445;Start;
2,996978125;0xbc;
2,997047565;Stop;
2,997056215;Start;
2,997064895;0x7f;
2,997134335;Stop;
2,997143175;Start;
2,997151855;0x59;
2,997221295;Stop;
2,997230145;Start;
2,997238825;0x7f;
2,997308265;Stop;
2,997317110;Start;
2,997325790;0x19;
2,997395230;Stop;
2,997404080;Start;
2,997412760;0x7f;
2,997482200;Stop;
2,997490885;Start;
2,997499565;0xa4;
2,997569005;Stop;
2,997577800;Start;
2,997586480;0x7f;
2,997655920;Stop;
2,997664765;Start;
2,997673445;0x79;
2,997742885;Stop;
2,997751725;Start;
2,997760405;0x7f;
2,997829845;Stop;
2,997838685;Start;
2,997847365;0x6a;
2,997916805;Stop;
2,997925510;Start;
2,997934190;0x7f;
2,998003630;Stop;
2,998012470;Start;
2,998021150;0xc9;
2,998090590;Stop;
2,998099425;Start;
2,998108105;0x7f;
2,998177545;Stop;
2,998186330;Start;
2,998195010;0x61;
2,998264450;Stop;
2,998273165;Start;
2,998281845;0x7f;
2,998351285;Stop;
2,998360115;Start;
2,998368795;0x82;
2,998438235;Stop;
2,998447090;Start;
2,998455770;0x7f;
2,998525210;Stop;
2,998534045;Start;
2,998542725;0x69;
2,998612165;Stop;
2,998621010;Start;
2,998629690;0x7f;
2,998699130;Stop;
2,998707835;Start;
2,998716515;0x22;
2,998785955;Stop;
2,998794805;Start;
2,998803485;0x7f;
2,998872925;Stop;
2,998881775;Start;
2,998890455;0x89;
2,998959895;Stop;
2,998968625;Start;
2,998977305;0x7f;
2,999046745;Stop;
2,999055495;Start;
2,999064175;0xe4;
2,999133615;Stop;
2,999142470;Start;
2,999151150;0x7f;
2,999220590;Stop;
2,999229435;Start;
2,999238115;0x23;
2,999307555;Stop;
2,999316400;Start;
2,999325080;0x7f;
2,999394520;Stop;
2,999403305;Start;
2,999411985;0x4f;
2,999481425;Stop;
2,999490125;Start;
2,999498805;0x7f;
2,999568245;Stop;
2,999577080;Start;
2,999585760;0xf2;
2,999655200;Stop;
2,999664050;Start;
2,999672730;0x7f;
2,999742170;Stop;
2,999751015;Start;
2,999759695;0xf4;
2,999829135;Stop;
2,999837980;Start;
2,999846660;0x7f;
2,999916100;Stop;
2,999924875;Start;
2,999933555;0xca;
3,000002995;Stop;
3,000011765;Start;
3,000020445;0x7f;
3,000089885;Stop;
3,000098730;Start;
3,000107410;0x3d;
3,000176850;Stop;
3,000185660;Start;
3,000194340;0x7f;
3,000263780;Stop;
3,000272520;Start;
3,000281200;0x66;
3,000350640;Stop;
3,000359495;Start;
3,000368175;0x7f;
3,000437615;Stop;
3,000446450;Start;
3,000455130;0x94;
3,000524570;Stop;
3,000533265;Start;
3,000541945;0x7f;
3,000611385;Stop;
3,000620210;Start;
3,000628890;0xc6;
3,000698330;Stop;
3,000707165;Start;
3,000715845;0x7f;
3,000785285;Stop;
3,000794125;Start;
3,000802805;0x68;
3,000872245;Stop;
3,000881085;Start;
3,000889765;0x7f;
3,000959205;Stop;
3,000967900;Start;
3,000976580;0x6f;
3,001046020;Stop;
3,001054810;Start;
3,001063490;0x7f;
3,001132930;Stop;
3,001141760;Start;
3,001150440;0xb1;
3,001219880;Stop;
3,001228720;Start;
3,001237400;0x7f;
3,001306840;Stop;
3,001315665;Start;
3,001324345;0xcb;
3,001393785;Stop;
3,001402615;Start;
3,001411295;0x7f;
3,001480735;Stop;
3,001489550;Start;
3,001498230;0x12;
3,001567670;Stop;
3,001576360;Start;
3,001585040;0x7f;
3,001654480;Stop;
3,001663310;Start;
3,001671990;0xa5;
3,001741430;Stop;
3,001750255;Start;
3,001758935;0x7f;
3,001828375;Stop;
3,001837215;Start;
3,001845895;0x19;
3,001915335;Stop;
3,001924185;Start;
3,001932865;0x7f;
3,002002305;Stop;
3,002011110;Start;
3,002019790;0x84;
3,002089230;Stop;
3,002097880;Start;
3,002106560;0x7f;
3,002176000;Stop;
3,002184840;Start;
3,002193520;0x4a;
3,002262960;Stop;
3,002271805;Start;
3,002280485;0x7f;
3,002349925;Stop;
3,002358765;Start;
3,002367445;0x46;
3,002436885;Stop;
3,002445735;Start;
3,002454415;0x7f;
3,002523855;Stop;
3,002532690;Start;
3,002541370;0x3e;
3,002610810;Stop;
3,002619495;Start;
3,002628175;0x7f;
3,002697615;Stop;
3,002706400;Start;
3,002715080;0x35;
3,002784520;Stop;
3,002793370;Start;
3,002802050;0x7f;
3,002871490;Stop;
3,002880335;Start;
3,002889015;0x56;
3,002958455;Stop;
3,002967300;Start;
3,002975980;0x7f;
3,003045420;Stop;
3,003054115;Start;
3,003062795;0x27;
3,003132235;Stop;
3,003141085;Start;
3,003149765;0x7f;
3,003219205;Stop;
3,003228050;Start;
3,003236730;0x94;
3,003306170;Stop;
3,003315010;Start;
3,003323690;0x7f;
3,003393130;Stop;
3,003401845;Start;
3,003410525;0xa3;
3,003479965;Stop;
3,003488725;Start;
3,003497405;0x7f;
3,003566845;Stop;
3,003575685;Start;
3,003584365;0x9f;
3,003653805;Stop;
3,003662645;Start;
3,003671325;0x7f;
3,003740765;Stop;
3,003749620;Start;
3,003758300;0x9a;
3,003827740;Stop;
3,003836450;Start;
3,003845130;0x7f;
3,003914570;Stop;
3,003923400;Start;
3,003932080;0xaa;
3,004001520;Stop;
3,004010370;Start;
3,004019050;0x7e;
3,004088490;Stop;
3,004097335;Start;
3,004106015;0xf2;
3,004175455;Stop;
3,004184190;Start;
3,004192870;0x7f;
3,004262310;Stop;
3,004271030;Start;
3,004279710;0x72;
3,004349150;Stop;
3,004358000;Start;
3,004366680;0x7f;
3,004436120;Stop;
3,004444975;Start;
3,004453655;0xe7;
3,004523095;Stop;
3,004531935;Start;
3,004540615;0x80;
3,004610055;Stop;
3,004618895;Start;
3,004627575;0x14;
3,004697015;Stop;
3,004705810;Start;
3,004714490;0x7f;
3,004783930;Stop;
3,004792600;Start;
3,004801280;0x57;
3,004870720;Stop;
3,004879560;Start;
3,004888240;0x7f;
3,004957680;Stop;
3,004966520;Start;
3,004975200;0xb6;
3,005044640;Stop;
3,005053490;Start;
3,005062170;0x7f;
3,005131610;Stop;
3,005140445;Start;
3,005149125;0x57;
3,005218565;Stop;
3,005227290;Start;
3,005235970;0x7f;
3,005305410;Stop;
3,005314160;Start;
3,005322840;0xb9;
3,005392280;Stop;
3,005401135;Start;
3,005409815;0x7f;
3,005479255;Stop;
3,005488090;Start;
3,005496770;0xae;
3,005566210;Stop;
3,005575055;Start;
3,005583735;0x7f;
3,005653175;Stop;
3,005662020;Start;
3,005670700;0x8c;
3,005740140;Stop;
3,005748790;Start;
3,005757470;0x7f;
3,005826910;Stop;
3,005835730;Start;
3,005844410;0x90;
3,005913850;Stop;
3,005922700;Start;
3,005931380;0x7f;
3,006000820;Stop;
3,006009665;Start;
3,006018345;0x14;
3,006087785;Stop;
3,006096630;Start;
3,006105310;0x7f;
3,006174750;Stop;
3,006183515;Start;
3,006192195;0xaf;
3,006261635;Stop;
3,006270340;Start;
3,006279020;0x7f;
3,006348460;Stop;
3,006357305;Start;
3,006365985;0x94;
3,006435425;Stop;
3,006444270;Start;
3,006452950;0x7f;
3,006522390;Stop;
3,006531240;Start;
3,006539920;0xc3;
3,006609360;Stop;
3,006618110;Start;
3,006626790;0x7f;
3,006696230;Stop;
3,006705025;Start;
3,006713705;0x6a;
3,006783145;Stop;
3,006791995;Start;
3,006800675;0x7f;
3,006870115;Stop;
3,006878955;Start;
3,006887635;0xa9;
3,006957075;Stop;
3,006965815;Start;
3,006974495;0x7f;
3,007043935;Stop;
3,007052675;Start;
3,007061355;0x39;
3,007130795;Stop;
3,007139645;Start;
3,007148325;0x7f;
3,007217765;Stop;
3,007226615;Start;
3,007235295;0x6c;
3,007304735;Stop;
3,007313580;Start;
3,007322260;0x7f;
3,007391700;Stop;
3,007400540;Start;
3,007409220;0x0c;
3,007478660;Stop;
3,007487315;Start;
3,007495995;0x7f;
3,007565435;Stop;
3,007574265;Start;
3,007582945;0x52;
3,007652385;Stop;
3,007661230;Start;
3,007669910;0x7f;
3,007739350;Stop;
3,007748190;Start;
3,007756870;0x1c;
3,007826310;Stop;
3,007835015;Start;
3,007843695;0x7f;
3,007913135;Stop;
3,007921975;Start;
3,007930655;0x51;
3,008000095;Stop;
3,008008945;Start;
3,008017625;0x7f;
3,008087065;Stop;
3,008095905;Start;
3,008104585;0x9c;
3,008174025;Stop;
3,008182830;Start;
3,008191510;0x7f;
3,008260950;Stop;
3,008269620;Start;
3,008278300;0x97;
3,008347740;Stop;
3,008356585;Start;
3,008365265;0x7f;
3,008434705;Stop;
3,008443545;Start;
3,008452225;0x8d;
3,008521665;Stop;
3,008530515;Start;
3,008539195;0x7f;
3,008608635;Stop;
3,008617475;Start;
3,008626155;0x52;
3,008695595;Stop;
3,008704395;Start;
3,008713075;0x7f;
3,008782515;Stop;
3,008791195;Start;
3,008799875;0x16;
3,008869315;Stop;
3,008878160;Start;
3,008886840;0x7f;
3,008956280;Stop;
3,008965120;Start;
3,008973800;0x4d;
3,009043240;Stop;
3,009052090;Start;
3,009060770;0x7f;
3,009130210;Stop;
3,009138995;Start;
3,009147675;0xda;
3,009217115;Stop;
3,009225805;Start;
3,009234485;0x7f;
3,009303925;Stop;
3,009312780;Start;
3,009321460;0x3b;
3,009390900;Stop;
3,009399755;Start;
3,009408435;0x7f;
3,009477875;Stop;
3,009486710;Start;
3,009495390;0x37;
3,009564830;Stop;
3,009573665;Start;
3,009582345;0x7f;
3,009651785;Stop;
3,009660440;Start;
3,009669120;0xa7;
3,009738560;Stop;
3,009747400;Start;
3,009756080;0x7f;
3,009825520;Stop;
3,009834355;Start;
3,009843035;0x8e;
3,009912475;Stop;
3,009921325;Start;
3,009930005;0x7f;
3,009999445;Stop;
3,010008300;Start;
3,010016980;0xe6;
3,010086420;Stop;
3,010095120;Start;
3,010103800;0x7f;
3,010173240;Stop;
3,010182025;Start;
3,010190705;0xf2;
3,010260145;Stop;
3,010268995;Start;
3,010277675;0x7f;
3,010347115;Stop;
3,010355960;Start;
3,010364640;0x8e;
3,010434080;Stop;
3,010442925;Start;
3,010451605;0x7f;
3,010521045;Stop;
3,010529745;Start;
3,010538425;0x77;
3,010607865;Stop;
3,010616720;Start;
3,010625400;0x7f;
3,010694840;Stop;
3,010703685;Start;
3,010712365;0x8b;
3,010781805;Stop;
3,010790590;Start;
3,010799270;0x7f;
3,010868710;Stop;
3,010877480;Start;
3,010886160;0x9c;
3,010955600;Stop;
3,010964445;Start;
3,010973125;0x7f;
3,011042565;Stop;
3,011051395;Start;
3,011060075;0x7e;
3,011129515;Stop;
3,011138215;Start;
3,011146895;0x7f;
3,011216335;Stop;
3,011225130;Start;
3,011233810;0x99;
3,011303250;Stop;
3,011312100;Start;
3,011320780;0x7f;
3,011390220;Stop;
3,011399060;Start;
3,011407740;0xdc;
3,011477180;Stop;
3,011486035;Start;
3,011494715;0x7f;
3,011564155;Stop;
3,011572865;Start;
3,011581545;0xee;
3,011650985;Stop;
3,011659735;Start;
3,011668415;0x7f;
3,011737855;Stop;
3,011746700;Start;
3,011755380;0x87;
3,011824820;Stop;
3,011833670;Start;
3,011842350;0x7f;
3,011911790;Stop;
3,011920635;Start;
3,011929315;0xc1;
3,011998755;Stop;
3,012007595;Start;
3,012016275;0x7f;
3,012085715;Stop;
3,012094450;Start;
3,012103130;0xc8;
3,012172570;Stop;
3,012181260;Start;
3,012189940;0x7f;
3,012259380;Stop;
3,012268205;Start;
3,012276885;0x99;
3,012346325;Stop;
3,012355160;Start;
3,012363840;0x7f;
3,012433280;Stop;
3,012442105;Start;
3,012450785;0x86;
3,012520225;Stop;
3,012529060;Start;
3,012537740;0x7f;
3,012607180;Stop;
3,012615995;Start;
3,012624675;0x55;
3,012694115;Stop;
3,012702965;Start;
3,012711645;0x7f;
3,012781085;Stop;
3,012789940;Start;
3,012798620;0x9c;
3,012868060;Stop;
3,012876740;Start;
3,012885420;0x7f;
3,012954860;Stop;
3,012963655;Start;
3,012972335;0x83;
3,013041775;Stop;
3,013050630;Start;
3,013059310;0x7f;
3,013128750;Stop;
3,013137590;Start;
3,013146270;0xd5;
3,013215710;Stop;
3,013224555;Start;
3,013233235;0x7f;
3,013302675;Stop;
3,013311335;Start;
3,013320015;0x38;
3,013389455;Stop;
3,013398270;Start;
3,013406950;0x7f;
3,013476390;Stop;
3,013485230;Start;
3,013493910;0xa7;
3,013563350;Stop;
3,013572205;Start;
3,013580885;0x7f;
3,013650325;Stop;
3,013659165;Start;
3,013667845;0x86;
3,013737285;Stop;
3,013746135;Start;
3,013754815;0x7f;
3,013824255;Stop;
3,013832915;Start;
3,013841595;0xca;
3,013911035;Stop;
3,013919860;Start;
3,013928540;0x7f;
3,013997980;Stop;
3,014006825;Start;
3,014015505;0x90;
3,014084945;Stop;
3,014093800;Start;
3,014102480;0x7f;
3,014171920;Stop;
3,014180670;Start;
3,014189350;0x89;
3,014258790;Stop;
3,014267505;Start;
3,014276185;0x7f;
3,014345625;Stop;
3,014354465;Start;
3,014363145;0x77;
3,014432585;Stop;
3,014441425;Start;
3,014450105;0x7f;
3,014519545;Stop;
3,014528385;Start;
3,014537065;0xb9;
3,014606505;Stop;
3,014615350;Start;
3,014624030;0x7f;
3,014693470;Stop;
3,014702240;Start;
3,014710920;0xce;
3,014780360;Stop;
3,014789070;Start;
3,014797750;0x7f;
3,014867190;Stop;
3,014876045;Start;
3,014884725;0x8f;
3,014954165;Stop;
3,014963015;Start;
3,014971695;0x7f;
3,015041135;Stop;
3,015049965;Start;
3,015058645;0xb7;
3,015128085;Stop;
3,015136765;Start;
3,015145445;0x7f;
3,015214885;Stop;
3,015223680;Start;
3,015232360;0xa2;
3,015301800;Stop;
3,015310660;Start;
3,015319340;0x7f;
3,015388780;Stop;
3,015397610;Start;
3,015406290;0x33;
3,015475730;Stop;
3,015484580;Start;
3,015493260;0x7f;
3,015562700;Stop;
3,015571495;Start;
3,015580175;0x76;
3,015649615;Stop;
3,015658375;Start;
3,015667055;0x7f;
3,015736495;Stop;
3,015745340;Start;
3,015754020;0x4a;
3,015823460;Stop;
3,015832310;Start;
3,015840990;0x7f;
3,015910430;Stop;
3,015919205;Start;
3,015927885;0x8b;
3,015997325;Stop;
3,016006090;Start;
3,016014770;0x7f;
3,016084210;Stop;
3,016093055;Start;
3,016101735;0x47;
3,016171175;Stop;
3,016179985;Start;
3,016188665;0x7f;
3,016258105;Stop;
3,016266845;Start;
3,016275525;0xde;
3,016344965;Stop;
3,016353815;Start;
3,016362495;0x7f;
3,016431935;Stop;
3,016440775;Start;
3,016449455;0x55;
3,016518895;Stop;
3,016527745;Start;
3,016536425;0x7f;
3,016605865;Stop;
3,016614580;Start;
3,016623260;0x1d;
3,016692700;Stop;
3,016701470;Start;
3,016710150;0x7f;
3,016779590;Stop;
3,016788430;Start;
3,016797110;0x82;
3,016866550;Stop;
3,016875395;Start;
3,016884075;0x7f;
3,016953515;Stop;
3,016962340;Start;
3,016971020;0x6f;
3,017040460;Stop;
3,017049120;Start;
3,017057800;0x7f;
3,017127240;Stop;
3,017136085;Start;
3,017144765;0x9d;
3,017214205;Stop;
3,017223050;Start;
3,017231730;0x7f;
3,017301170;Stop;
3,017310010;Start;
3,017318690;0x4d;
3,017388130;Stop;
3,017396980;Start;
3,017405660;0x7f;
3,017475100;Stop;
3,017483925;Start;
3,017492605;0x86;
3,017562045;Stop;
3,017570705;Start;
3,017579385;0x7f;
3,017648825;Stop;
3,017657675;Start;
3,017666355;0xaa;
3,017735795;Stop;
3,017744645;Start;
3,017753325;0x7f;
3,017822765;Stop;
3,017831600;Start;
3,017840280;0x93;
3,017909720;Stop;
3,017918450;Start;
3,017927130;0x7f;
3,017996570;Stop;
3,018005310;Start;
3,018013990;0x6a;
3,018083430;Stop;
3,018092285;Start;
3,018100965;0x7f;
3,018170405;Stop;
3,018179235;Start;
3,018187915;0x86;
3,018257355;Stop;
3,018266200;Start;
3,018274880;0x7f;
3,018344320;Stop;
3,018353115;Start;
3,018361795;0x9a;
3,018431235;Stop;
3,018439930;Start;
3,018448610;0x7f;
3,018518050;Stop;
3,018526895;Start;
3,018535575;0x89;
3,018605015;Stop;
3,018613870;Start;
3,018622550;0x7f;
3,018691990;Stop;
3,018700830;Start;
3,018709510;0x98;
3,018778950;Stop;
3,018787785;Start;
3,018796465;0x7f;
3,018865905;Stop;
3,018874685;Start;
3,018883365;0x99;
3,018952805;Stop;
3,018961500;Start;
3,018970180;0x7f;
3,019039620;Stop;
3,019048445;Start;
3,019057125;0x86;
3,019126565;Stop;
3,019135395;Start;
3,019144075;0x7f;
3,019213515;Stop;
3,019222345;Start;
3,019231025;0x77;
3,019300465;Stop;
3,019309295;Start;
3,019317975;0x7f;
3,019387415;Stop;
3,019396230;Start;
3,019404910;0x8a;
3,019474350;Stop;
3,019483185;Start;
3,019491865;0x7f;
3,019561305;Stop;
3,019570135;Start;
3,019578815;0x85;
3,019648255;Stop;
3,019657045;Start;
3,019665725;0x7f;
3,019735165;Stop;
3,019743890;Start;
3,019752570;0x83;
3,019822010;Stop;
3,019830845;Start;
3,019839525;0x7f;
3,019908965;Stop;
3,019917785;Start;
3,019926465;0xa7;
3,019995905;Stop;
3,020004735;Start;
3,020013415;0x7f;
3,020082855;Stop;
3,020091675;Start;
3,020100355;0x97;
3,020169795;Stop;
3,020178595;Start;
3,020187275;0x7f;
3,020256715;Stop;
3,020265440;Start;
3,020274120;0x58;
3,020343560;Stop;
3,020352385;Start;
3,020361065;0x7f;
3,020430505;Stop;
3,020439345;Start;
3,020448025;0x88;
3,020517465;Stop;
3,020526315;Start;
3,020534995;0x7f;
3,020604435;Stop;
3,020613205;Start;
3,020621885;0x52;
3,020691325;Stop;
3,020700025;Start;
3,020708705;0x7f;
3,020778145;Stop;
3,020786990;Start;
3,020795670;0xd7;
3,020865110;Stop;
3,020873955;Start;
3,020882635;0x7f;
3,020952075;Stop;
3,020960910;Start;
3,020969590;0xa7;
3,021039030;Stop;
3,021047815;Start;
3,021056495;0x7f;
3,021125935;Stop;
3,021134715;Start;
