Time;SPI (2,3,1,4)
0,052422960;0x7f;
0,052428590;0x9a;
0,052434875;0x34;
0,052487470;0x87;
0,052493085;0x7e;
0,052499330;0x30;
0,052551010;0xb2;
0,052556615;0x1a;
0,052562870;0x31;
0,052614965;0xdd;
0,052620595;0xe8;
0,052626880;0x32;
0,052679240;0x97;
0,052684870;0xbc;
0,052691130;0x33;
0,052743060;0x7f;
0,052748670;0xdd;
0,052754920;0x34;
0,052807720;0x87;
0,052813370;0x98;
0,052819640;0x30;
0,052871235;0xb1;
0,052876840;0xd4;
0,052883090;0x31;
0,052935265;0xdd;
0,052940875;0x75;
0,052947125;0x32;
0,052999160;0x97;
0,053004790;0x99;
0,053011075;0x33;
0,053063445;0x7f;
0,053069055;0xba;
0,053075305;0x34;
0,053127730;0x87;
0,053133345;0xa9;
0,053139585;0x30;
0,053191420;0xb2;
0,053197055;0x4c;
0,053203335;0x31;
0,053255460;0xdd;
0,053261090;0xaa;
0,053267350;0x32;
0,053319525;0x97;
0,053325135;0x8f;
0,053331385;0x33;
0,053383430;0x7f;
0,053389060;0xeb;
0,053395345;0x34;
0,053448190;0x87;
0,053453805;0xd8;
0,053460050;0x30;
0,053511485;0xb2;
0,053517090;0xc1;
0,053523340;0x31;
0,053575675;0xde;
0,053581310;0x75;
0,053587595;0x32;
0,053639740;0x97;
0,053645350;0x95;
0,053651600;0x33;
0,053703680;0x7f;
0,053709285;0x9a;
0,053715510;0x34;
0,053768120;0x87;
0,053773760;0xc7;
0,053780035;0x30;
0,053831785;0xb3;
0,053837395;0x36;
0,053843620;0x31;
0,053895555;0xde;
0,053901185;0x52;
0,053907470;0x32;
0,053959985;0x97;
0,053965645;0x90;
0,053971940;0x33;
0,054024200;0x7f;
0,054029830;0xa8;
0,054036090;0x34;
0,054088825;0x87;
0,054094455;0xeb;
0,054100715;0x30;
0,054152335;0xb3;
0,054157965;0xe5;
0,054164250;0x31;
0,054216650;0xdf;
0,054222280;0x73;
0,054228540;0x32;
0,054280505;0x97;
0,054286115;0xac;
0,054292365;0x33;
0,054344590;0x7f;
0,054350220;0x98;
0,054356505;0x34;
0,054409155;0x87;
0,054414780;0xe4;
0,054421040;0x30;
0,054472735;0xb3;
0,054478340;0x3f;
0,054484595;0x31;
0,054536610;0xde;
0,054542240;0x98;
0,054548525;0x32;
0,054600940;0x97;
0,054606570;0x70;
0,054612850;0x33;
0,054664780;0x7f;
0,054670390;0xad;
0,054676640;0x34;
0,054729375;0x87;
0,054735000;0xcc;
0,054741260;0x30;
0,054792810;0xb3;
0,054798430;0xf6;
0,054804680;0x31;
0,054856855;0xdf;
0,054862465;0x23;
0,054868720;0x32;
0,054920750;0x97;
0,054926385;0xb3;
0,054932660;0x33;
0,054985080;0x7f;
0,054990720;0xbe;
0,054996995;0x34;
0,055049465;0x87;
0,055055085;0xed;
0,055061325;0x30;
0,055113040;0xb2;
0,055118665;0xb7;
0,055124930;0x31;
0,055177090;0xdd;
0,055182720;0xe1;
0,055189005;0x32;
0,055241180;0x97;
0,055246790;0x66;
0,055253040;0x33;
0,055305015;0x7f;
0,055310645;0x8d;
0,055316920;0x34;
0,055369835;0x87;
0,055375480;0xd4;
0,055381740;0x30;
0,055433220;0xb3;
0,055438830;0x9e;
0,055445080;0x31;
0,055497265;0xdf;
0,055502895;0x1d;
0,055509180;0x32;
0,055561330;0x97;
0,055566955;0x98;
0,055573215;0x33;
0,055625430;0x7f;
0,055631040;0xbd;
0,055637290;0x34;
0,055689770;0x87;
0,055695410;0xb3;
0,055701685;0x30;
0,055753610;0xb4;
0,055759235;0x7f;
0,055765525;0x31;
0,055817470;0xdf;
0,055823080;0x6c;
0,055829330;0x32;
0,055881550;0x97;
0,055887175;0x8b;
0,055893435;0x33;
0,055945485;0x7f;
0,055951115;0xba;
0,055957365;0x34;
0,056010035;0x87;
0,056015650;0xfc;
0,056021895;0x30;
0,056073395;0xb2;
0,056079035;0xf2;
0,056085330;0x31;
0,056137865;0xdd;
0,056143500;0xd9;
0,056149785;0x32;
0,056201785;0x97;
0,056207395;0xa0;
0,056213645;0x33;
0,056266080;0x7f;
0,056271740;0xcf;
0,056278025;0x34;
0,056330765;0x87;
0,056336395;0xd1;
0,056342655;0x30;
0,056394345;0xb3;
0,056399955;0xa1;
0,056406205;0x31;
0,056458355;0xdf;
0,056463985;0x1c;
0,056470270;0x32;
0,056522790;0x97;
0,056528445;0x81;
0,056534730;0x33;
0,056586735;0x7f;
0,056592340;0xd6;
0,056598595;0x34;
0,056651375;0x88;
0,056657020;0x2b;
0,056663295;0x30;
0,056714975;0xb3;
0,056720590;0x65;
0,056726855;0x31;
0,056779150;0xde;
0,056784755;0x10;
0,056791010;0x32;
0,056842945;0x97;
0,056848575;0x9c;
0,056854835;0x33;
0,056907225;0x7f;
0,056912855;0xa0;
0,056919140;0x34;
0,056971685;0x87;
0,056977305;0xc3;
0,056983545;0x30;
0,057035230;0xb3;
0,057040840;0x47;
0,057047090;0x31;
0,057099240;0xde;
0,057104870;0x3e;
0,057111155;0x32;
0,057163405;0x97;
0,057169015;0x90;
0,057175265;0x33;
0,057227195;0x7f;
0,057232805;0xca;
0,057239075;0x34;
0,057291985;0x88;
0,057297620;0x1a;
0,057303880;0x30;
0,057355360;0xb4;
0,057360970;0xf6;
0,057367220;0x31;
0,057419405;0xe0;
0,057425035;0x15;
0,057431320;0x32;
0,057483490;0x97;
0,057489120;0xb1;
0,057495400;0x33;
0,057547645;0x7f;
0,057553255;0xae;
0,057559505;0x34;
0,057611955;0x87;
0,057617580;0xfa;
0,057623840;0x30;
0,057675740;0xb3;
0,057681370;0x98;
0,057687655;0x31;
0,057739665;0xdd;
0,057745275;0xff;
0,057751525;0x32;
0,057803700;0x97;
0,057809305;0x97;
0,057815560;0x33;
0,057867660;0x7f;
0,057873300;0xcf;
0,057879575;0x34;
0,057932365;0x88;
0,057937980;0x08;
0,057944225;0x30;
0,057995660;0xb4;
0,058001275;0x5d;
0,058007540;0x31;
0,058059920;0xdf;
0,058065550;0x3a;
0,058071835;0x32;
0,058123845;0x97;
0,058129455;0x7b;
0,058135705;0x33;
0,058187890;0x7f;
0,058193520;0xa7;
0,058199780;0x34;
0,058252415;0x88;
0,058258055;0x1c;
0,058264330;0x30;
0,058316115;0xb5;
0,058321725;0x6c;
0,058327975;0x31;
0,058379905;0xe0;
0,058385515;0x53;
0,058391765;0x32;
0,058444175;0x97;
0,058449805;0xa5;
0,058456085;0x33;
0,058508090;0x7f;
0,058513695;0xcc;
0,058519945;0x34;
0,058572615;0x87;
0,058578225;0xdd;
0,058584500;0x30;
0,058636180;0xb4;
0,058641810;0x59;
0,058648095;0x31;
0,058700365;0xdf;
0,058705970;0x54;
0,058712225;0x32;
0,058764150;0x97;
0,058769760;0x8d;
0,058776010;0x33;
0,058828360;0x7f;
0,058834000;0x92;
0,058840275;0x34;
0,058892830;0x88;
0,058898450;0x26;
0,058904690;0x30;
0,058956375;0xb6;
0,058961985;0x6c;
0,058968235;0x31;
0,059020380;0xe0;
0,059026020;0xd1;
0,059032295;0x32;
0,059084635;0x97;
0,059090245;0x9f;
0,059096495;0x33;
0,059148425;0x7f;
0,059154035;0x94;
0,059160285;0x34;
0,059213125;0x87;
0,059218770;0xed;
0,059225045;0x30;
0,059276595;0xb4;
0,059282200;0xd7;
0,059288450;0x31;
0,059340625;0xdf;
0,059346235;0x81;
0,059352485;0x32;
0,059404570;0x97;
0,059410210;0x81;
0,059416485;0x33;
0,059468810;0x7f;
0,059474420;0xb7;
0,059480670;0x34;
0,059533090;0x88;
0,059538705;0x4e;
0,059544950;0x30;
0,059596825;0xb3;
0,059602455;0x7a;
0,059608740;0x31;
0,059660840;0xdd;
0,059666445;0xf9;
0,059672700;0x32;
0,059724875;0x97;
0,059730480;0x76;
0,059736735;0x33;
0,059788830;0x7f;
0,059794470;0xbc;
0,059800750;0x34;
0,059853550;0x88;
0,059859165;0x30;
0,059865405;0x30;
0,059916845;0xb4;
0,059922450;0x29;
0,059928700;0x31;
0,059981015;0xde;
0,059986655;0xf8;
0,059992930;0x32;
0,060045015;0x97;
0,060050625;0x82;
0,060056875;0x33;
0,060109050;0x7f;
0,060114660;0xd7;
0,060120910;0x34;
0,060173520;0x88;
0,060179160;0x1c;
0,060185435;0x30;
0,060237305;0xb3;
0,060242910;0xdf;
0,060249160;0x31;
0,060301090;0xde;
0,060306700;0xaa;
0,060312950;0x32;
0,060365285;0x97;
0,060370915;0x88;
0,060377200;0x33;
0,060429325;0x7f;
0,060434955;0xc9;
0,060441215;0x34;
0,060493885;0x88;
0,060499500;0x24;
0,060505745;0x30;
0,060557235;0xb3;
0,060562865;0xdc;
0,060569140;0x31;
0,060621560;0xde;
0,060627170;0xb0;
0,060633420;0x32;
0,060685350;0x97;
0,060690960;0x91;
0,060697210;0x33;
0,060749485;0x7f;
0,060755115;0xe3;
0,060761400;0x34;
0,060814025;0x87;
0,060819645;0xcb;
0,060825885;0x30;
0,060877565;0xb2;
0,060883175;0xad;
0,060889425;0x31;
0,060941490;0xdd;
0,060947125;0x8d;
0,060953410;0x32;
0,061005780;0x97;
0,061011405;0x65;
0,061017665;0x33;
0,061069470;0x7f;
0,061075080;0x8d;
0,061081320;0x34;
0,061134230;0x88;
0,061139865;0x19;
0,061146145;0x30;
0,061197635;0xb3;
0,061203240;0xde;
0,061209465;0x31;
0,061261520;0xde;
0,061267150;0x9e;
0,061273410;0x32;
0,061325540;0x97;
0,061331170;0xa5;
0,061337455;0x33;
0,061389850;0x7f;
0,061395460;0xab;
0,061401710;0x34;
0,061454050;0x88;
0,061459645;0x15;
0,061465880;0x30;
0,061517710;0xb5;
0,061523340;0x13;
0,061529625;0x31;
0,061581855;0xcf;
0,061587495;0xf8;
0,061593770;0x32;
0,061645965;0x97;
0,061651570;0x78;
0,061657825;0x33;
0,061710020;0x7f;
0,061715670;0xc9;
0,061721965;0x34;
0,061774905;0x88;
0,061780530;0x3c;
0,061786770;0x30;
0,061838205;0xb5;
0,061843815;0x23;
0,061850100;0x31;
0,061902580;0xdf;
0,061908240;0xe8;
0,061914525;0x32;
0,061966665;0x97;
0,061972275;0x93;
0,061978525;0x33;
0,062030720;0x3f;
0,062036350;0x9d;
0,062042635;0x34;
0,062095315;0x88;
0,062100960;0x46;
0,062107255;0x30;
0,062159270;0xb4;
0,062164900;0x6f;
0,062171185;0x31;
0,062223150;0xde;
0,062228760;0x8e;
0,062235010;0x32;
0,062287335;0x97;
0,062292965;0x85;
0,062299250;0x33;
0,062351420;0x7f;
0,062357050;0xd7;
0,062363325;0x34;
0,062415995;0x88;
0,062421610;0x3b;
0,062427855;0x30;
0,062479410;0xb3;
0,062485040;0xd5;
0,062491325;0x31;
0,062543745;0xde;
0,062549365;0x10;
0,062555615;0x32;
0,062607545;0x97;
0,062613155;0xa6;
0,062619405;0x33;
0,062671600;0x7f;
0,062677230;0xc9;
0,062683515;0x34;
0,062736165;0x87;
0,062741790;0xe0;
0,062748050;0x30;
0,062799755;0xb5;
0,062805360;0x0f;
0,062811615;0x31;
0,062863605;0xdf;
0,062869245;0xa9;
0,062875520;0x32;
0,062927900;0x97;
0,062933530;0xab;
0,062939790;0x33;
0,062991725;0x7f;
0,062997335;0xcb;
0,063003585;0x34;
0,063056355;0x88;
0,063062000;0x6d;
0,063068275;0x30;
0,063119955;0xb4;
0,063125580;0x8f;
0,063131830;0x31;
0,063184005;0xde;
0,063189615;0x7e;
0,063195865;0x32;
0,063247860;0x97;
0,063253490;0x86;
0,063259750;0x33;
0,063312045;0x7f;
0,063317675;0xba;
0,063323935;0x34;
0,063376395;0x88;
0,063382010;0x43;
0,063388255;0x30;
0,063440060;0xb4;
0,063445690;0xdb;
0,063451975;0x31;
0,063504145;0xdf;
0,063509775;0x21;
0,063516060;0x32;
0,063568265;0x97;
0,063573870;0x5e;
0,063580125;0x33;
0,063632090;0x7f;
0,063637715;0xa1;
0,063643975;0x34;
0,063696890;0x88;
0,063702525;0x2b;
0,063708785;0x30;
0,063760215;0xb4;
0,063765825;0x36;
0,063772075;0x31;
0,063824315;0xde;
0,063829945;0x25;
0,063836230;0x32;
0,063888400;0x97;
0,063894010;0x80;
0,063900260;0x33;
0,063952435;0x7f;
0,063958045;0x92;
0,063964295;0x34;
0,064016815;0x88;
0,064022455;0x2d;
0,064028730;0x30;
0,064080630;0xb4;
0,064086255;0xcb;
0,064092515;0x31;
0,064144470;0xde;
0,064150080;0xf2;
0,064156330;0x32;
0,064208535;0x97;
0,064214160;0x8f;
0,064220420;0x33;
0,064272590;0x7f;
0,064278220;0xaf;
0,064284505;0x34;
0,064337175;0x88;
0,064342790;0x0e;
0,064349030;0x30;
0,064400525;0xb3;
0,064406145;0xeb;
0,064412430;0x31;
0,064464850;0xdd;
0,064470475;0xd1;
0,064476735;0x32;
0,064528720;0x97;
0,064534330;0xa1;
0,064540580;0x33;
0,064592775;0x7f;
0,064598405;0x89;
0,064604690;0x34;
0,064657340;0x88;
0,064662965;0x30;
0,064669230;0x30;
0,064720940;0xb5;
0,064726545;0xdf;
0,064732800;0x31;
0,064784760;0xe0;
0,064790385;0x3d;
0,064796645;0x32;
0,064849055;0x97;
0,064854685;0x89;
0,064860965;0x33;
0,064912915;0x7f;
0,064918520;0x8d;
0,064924770;0x34;
0,064977495;0x88;
0,064983120;0x4d;
0,064989380;0x30;
0,065041055;0xb4;
0,065046690;0x1a;
0,065052950;0x31;
0,065105190;0xdd;
0,065110800;0xfe;
0,065117050;0x32;
0,065168975;0x97;
0,065174595;0x91;
0,065180855;0x33;
0,065233235;0x7f;
0,065238870;0xae;
0,065245150;0x34;
0,065297640;0x88;
0,065303255;0x4a;
0,065309500;0x30;
0,065361200;0xb4;
0,065366825;0x94;
0,065373085;0x31;
0,065425235;0xde;
0,065430865;0x6a;
0,065437150;0x32;
0,065489425;0x97;
0,065495035;0xbc;
0,065501285;0x33;
0,065553210;0x7f;
0,065558820;0xc5;
0,065565070;0x34;
0,065617980;0x88;
0,065623615;0x62;
0,065629890;0x30;
0,065681390;0xb4;
0,065687000;0xce;
0,065693250;0x31;
0,065745425;0xde;
0,065751035;0xc0;
0,065757320;0x32;
0,065809490;0x97;
0,065815115;0x6b;
0,065821400;0x33;
0,065873670;0x7f;
0,065879280;0xc9;
0,065885530;0x34;
0,065937970;0x88;
0,065943595;0x44;
0,065949855;0x30;
0,066001740;0xb4;
0,066007370;0xc5;
0,066013655;0x31;
0,066065700;0xde;
0,066071310;0xc1;
0,066077560;0x32;
0,066129735;0x97;
0,066135345;0x97;
0,066141595;0x33;
0,066193745;0x7f;
0,066199375;0xed;
0,066205660;0x34;
0,066258400;0x88;
0,066264015;0x51;
0,066270260;0x30;
0,066321695;0xb4;
0,066327300;0xc9;
0,066333560;0x31;
0,066385920;0xde;
0,066391560;0xe5;
0,066397835;0x32;
0,066449930;0x97;
0,066455535;0x94;
0,066461760;0x33;
0,066513830;0x7f;
0,066519465;0xa5;
0,066525750;0x34;
0,066578415;0x88;
0,066584040;0x26;
0,066590300;0x30;
0,066641985;0xb3;
0,066647595;0xfe;
0,066653815;0x31;
0,066705680;0xde;
0,066711310;0x20;
0,066717570;0x32;
0,066769980;0x97;
0,066775610;0x97;
0,066781895;0x33;
0,066833910;0x7f;
0,066839520;0xd6;
0,066845770;0x34;
0,066898440;0x87;
0,066904055;0xdd;
0,066910310;0x30;
0,066961915;0xb4;
0,066967545;0x1f;
0,066973830;0x31;
0,067026125;0xde;
0,067031735;0x8b;
0,067037990;0x32;
0,067089920;0x97;
0,067095535;0x7e;
0,067101795;0x33;
0,067154175;0x7f;
0,067159810;0xaa;
0,067166095;0x34;
0,067218670;0x88;
0,067224265;0x39;
0,067230500;0x30;
0,067282100;0xb4;
0,067287730;0x4a;
0,067294015;0x31;
0,067346205;0xde;
0,067351855;0xde;
0,067358150;0x32;
0,067410535;0x97;
0,067416140;0xa3;
0,067422390;0x33;
0,067474400;0x3f;
0,067480030;0xcc;
0,067486315;0x34;
0,067539345;0x87;
0,067545000;0xef;
0,067551295;0x30;
0,067602800;0xb5;
0,067608405;0x21;
0,067614660;0x31;
0,067666960;0xdf;
0,067672590;0xff;
0,067678875;0x32;
0,067731050;0x97;
0,067736685;0x92;
0,067742960;0x33;
0,067795295;0x7f;
0,067800905;0x98;
0,067807155;0x34;
0,067859585;0x88;
0,067865200;0x1b;
0,067871445;0x30;
0,067923300;0xb4;
0,067928940;0xce;
0,067935215;0x31;
0,067987340;0xdf;
0,067992950;0x63;
0,067999200;0x32;
0,068051380;0x97;
0,068056990;0x8c;
0,068063240;0x33;
0,068115310;0x7f;
0,068120940;0xea;
0,068127225;0x34;
0,068180095;0x88;
0,068185720;0x20;
0,068191970;0x30;
0,068243410;0xb3;
0,068249020;0xd4;
0,068255270;0x31;
0,068307630;0xde;
0,068313260;0x97;
0,068319545;0x32;
0,068371585;0x97;
0,068377195;0x7a;
0,068383445;0x33;
0,068435625;0x7f;
0,068441230;0xbc;
0,068447485;0x34;
0,068500060;0x88;
0,068505700;0x1d;
0,068511975;0x30;
0,068563835;0xb3;
0,068569440;0x4e;
0,068575665;0x31;
0,068627520;0xdd;
0,068633145;0xdf;
0,068639405;0x32;
0,068691810;0x97;
0,068697450;0xa3;
0,068703725;0x33;
0,068755635;0x7f;
0,068761245;0xb9;
0,068767470;0x34;
0,068820075;0x88;
0,068825690;0x19;
0,068831945;0x30;
0,068883620;0xb3;
0,068889250;0x6d;
0,068895535;0x31;
0,068947845;0xde;
0,068953450;0x20;
0,068959705;0x32;
0,069011635;0x97;
0,069017240;0xb5;
0,069023495;0x33;
0,069075810;0x7f;
0,069081440;0xa9;
0,069087725;0x34;
0,069140370;0x88;
0,069145970;0x11;
0,069152205;0x30;
0,069203785;0xb3;
0,069209410;0x04;
0,069215675;0x31;
0,069267825;0xdd;
0,069273455;0x8b;
0,069279740;0x32;
0,069332105;0x97;
0,069337715;0xc6;
0,069343965;0x33;
0,069395785;0x7f;
0,069401390;0xb5;
0,069407615;0x34;
0,069460505;0x87;
0,069466150;0xf3;
0,069472425;0x30;
0,069523925;0xb4;
0,069529530;0x6b;
0,069535775;0x31;
0,069587830;0xdf;
0,069593440;0x22;
0,069599685;0x32;
0,069651805;0x97;
0,069657440;0xb6;
0,069663715;0x33;
0,069716060;0x7f;
0,069721680;0xbf;
0,069727935;0x34;
0,069780355;0x87;
0,069785975;0xf2;
0,069792215;0x30;
0,069843995;0xb3;
0,069849625;0x49;
0,069855910;0x31;
0,069908045;0xdd;
0,069913655;0xc7;
0,069919905;0x32;
0,069972080;0x97;
0,069977690;0xa8;
0,069983940;0x33;
0,070035930;0x80;
0,070041570;0x0f;
0,070047850;0x34;
0,070100720;0x88;
0,070106345;0x00;
0,070112605;0x30;
0,070164045;0xb4;
0,070169650;0xa8;
0,070175900;0x31;
0,070228190;0xdf;
0,070233820;0xa4;
0,070240105;0x32;
0,070292275;0x97;
0,070297900;0xc0;
0,070304150;0x33;
0,070356330;0x7f;
0,070361940;0xe3;
0,070368190;0x34;
0,070420695;0x87;
0,070426335;0xfa;
0,070432610;0x30;
0,070484515;0xb2;
0,070490125;0xed;
0,070496375;0x31;
0,070548305;0xdd;
0,070553915;0x6e;
0,070560165;0x32;
0,070612435;0x97;
0,070618060;0x85;
0,070624320;0x33;
0,070676375;0x7f;
0,070682000;0xb8;
0,070688260;0x34;
0,070740950;0x88;
0,070746565;0x01;
0,070752810;0x30;
0,070804410;0xb3;
0,070810040;0xc0;
0,070816325;0x31;
0,070868745;0xde;
0,070874375;0x7a;
0,070880640;0x32;
0,070932570;0x97;
0,070938175;0x5b;
0,070944430;0x33;
0,070996670;0x7f;
0,071002300;0xa1;
0,071008585;0x34;
0,071061240;0x87;
0,071066860;0xf2;
0,071073100;0x30;
0,071124785;0xb4;
0,071130390;0x52;
0,071136640;0x31;
0,071188685;0xdf;
0,071194315;0x49;
0,071200600;0x32;
0,071252970;0x97;
0,071258580;0xb6;
0,071264830;0x33;
0,071316760;0x3f;
0,071322370;0xd0;
0,071328620;0x34;
0,071381360;0x88;
0,071387005;0x30;
0,071393280;0x30;
0,071444955;0xb3;
0,071450585;0x30;
0,071456870;0x31;
0,071509050;0xde;
0,071514660;0x0b;
0,071520915;0x32;
0,071572900;0x97;
0,071578525;0x6e;
0,071584785;0x33;
0,071637085;0x7f;
0,071642705;0x9d;
0,071648955;0x34;
0,071701380;0x87;
0,071706995;0xb2;
0,071713240;0x30;
0,071765080;0xb2;
0,071770710;0xb3;
0,071776995;0x31;
0,071829150;0xdd;
0,071834775;0x8e;
0,071841035;0x32;
0,071893245;0x97;
0,071898850;0x75;
0,071905105;0x33;
0,071957090;0x7f;
0,071962720;0x87;
0,071969005;0x34;
0,072021910;0x87;
0,072027555;0xa9;
0,072033830;0x30;
0,072085280;0xb2;
0,072090885;0xcc;
0,072097135;0x31;
0,072149365;0xde;
0,072154990;0x1b;
0,072161270;0x32;
0,072213440;0x97;
0,072219075;0x91;
0,072225330;0x33;
0,072277505;0x7f;
0,072283115;0xb0;
0,072289370;0x34;
0,072341795;0x87;
0,072347440;0xaf;
0,072353710;0x30;
0,072405615;0xb4;
0,072411240;0x2d;
0,072417505;0x31;
0,072469475;0xdf;
0,072475080;0xd3;
0,072481335;0x32;
0,072533555;0x97;
0,072539185;0x61;
0,072545470;0x33;
0,072597645;0x7f;
0,072603285;0xa4;
0,072609560;0x34;
0,072662265;0x87;
0,072667880;0xa3;
0,072674120;0x30;
0,072725595;0xb3;
0,072731225;0x96;
0,072737485;0x31;
0,072789910;0xdf;
0,072795545;0x4d;
0,072801820;0x32;
0,072853750;0x97;
0,072859355;0xb2;
0,072865610;0x33;
0,072917785;0x7f;
0,072923395;0xfb;
0,072929680;0x34;
0,072982350;0x88;
0,072987975;0x18;
0,072994235;0x30;
0,073045955;0xb2;
0,073051560;0xdd;
0,073057815;0x31;
0,073109770;0xdd;
0,073115400;0xdf;
0,073121685;0x32;
0,073174100;0x97;
0,073179730;0xb4;
0,073186015;0x33;
0,073237990;0x7f;
0,073243600;0xa4;
0,073249850;0x34;
0,073302560;0x87;
0,073308185;0xa9;
0,073314450;0x30;
0,073366110;0xb4;
0,073371740;0x65;
0,073378025;0x31;
0,073430270;0xe0;
0,073435880;0x10;
0,073442130;0x32;
0,073494065;0x97;
0,073499675;0x98;
0,073505950;0x33;
0,073558375;0x7f;
0,073564010;0x6f;
0,073570275;0x34;
0,073622690;0x87;
0,073628290;0x9a;
0,073634520;0x30;
0,073686245;0xb3;
0,073691875;0x09;
0,073698160;0x31;
0,073750305;0xde;
0,073755910;0x55;
0,073762165;0x32;
0,073814240;0x97;
0,073819845;0x7b;
0,073826070;0x33;
0,073878180;0x7f;
0,073883815;0x9a;
0,073890095;0x34;
0,073942975;0x87;
0,073948605;0xa3;
0,073954865;0x30;
0,074006270;0xb4;
0,074011880;0x4b;
0,074018105;0x31;
0,074070310;0xdf;
0,074075950;0xfe;
0,074082230;0x32;
0,074134450;0x97;
0,074140105;0xc2;
0,074146375;0x33;
0,074198615;0x7f;
0,074204225;0xd8;
0,074210475;0x34;
0,074263040;0x87;
0,074268695;0xd7;
0,074274980;0x30;
0,074327010;0xb3;
0,074332640;0xc1;
0,074338900;0x31;
0,074390885;0x5f;
0,074396485;0x3c;
0,074402735;0x32;
0,074455090;0x97;
0,074460720;0x74;
0,074467005;0x33;
0,074519270;0x7f;
0,074524920;0xd7;
0,074531215;0x34;
0,074584015;0x87;
0,074589635;0xe0;
0,074595875;0x30;
0,074647350;0xb5;
0,074652980;0x05;
0,074659240;0x31;
0,074711765;0xe0;
0,074717420;0x61;
0,074723710;0x32;
0,074775640;0x97;
0,074781245;0xaa;
0,074787495;0x33;
0,074839795;0x7f;
0,074845435;0x81;
0,074851720;0x34;
0,074904515;0x87;
0,074910140;0xa5;
0,074916400;0x30;
0,074968125;0xb3;
0,074973730;0x55;
0,074979985;0x31;
0,075032015;0xde;
0,075037670;0xd5;
0,075043960;0x32;
0,075096485;0x97;
0,075102115;0x9b;
0,075108400;0x33;
0,075160380;0x7f;
0,075165985;0xc9;
0,075172240;0x34;
0,075225050;0x87;
0,075230690;0xdd;
0,075236965;0x30;
0,075288745;0xb4;
0,075294400;0x9e;
0,075300685;0x31;
0,075353020;0xe0;
0,075358630;0x1a;
0,075364880;0x32;
0,075416970;0x97;
0,075422620;0x9c;
0,075428915;0x33;
0,075481455;0x7f;
0,075487105;0xa1;
0,075493365;0x34;
0,075545845;0x87;
0,075551465;0xf3;
0,075557705;0x30;
0,075609470;0xb2;
0,075615125;0x27;
0,075621420;0x31;
0,075673700;0xdd;
0,075679335;0xa7;
0,075685620;0x32;
0,075737855;0x97;
0,075743460;0x78;
0,075749710;0x33;
0,075801765;0x7f;
0,075807395;0xc9;
0,075813680;0x34;
0,075866700;0x88;
0,075872355;0x0f;
0,075878650;0x30;
0,075930245;0xb3;
0,075935855;0xa1;
0,075942105;0x31;
0,075994430;0xdf;
0,076000085;0x11;
0,076006380;0x32;
0,076058675;0x97;
0,076064330;0xba;
0,076070590;0x33;
0,076122835;0x7f;
0,076128445;0xdb;
0,076134695;0x34;
0,076187190;0x87;
0,076192835;0xe6;
0,076199105;0x30;
0,076251105;0xb5;
0,076256760;0x87;
0,076263050;0x31;
0,076315235;0xe0;
0,076320845;0x74;
0,076327095;0x32;
0,076379295;0x97;
0,076384920;0x83;
0,076391180;0x33;
0,076443345;0x7f;
0,076448985;0xa1;
0,076455260;0x34;
0,076508100;0x87;
0,076513720;0xe8;
0,076519960;0x30;
0,076571400;0xb5;
0,076577010;0x6f;
0,076583265;0x31;
0,076635620;0xe0;
0,076641255;0x89;
0,076647540;0x32;
0,076699600;0x97;
0,076705210;0x96;
0,076711460;0x33;
0,076763640;0x7f;
0,076769260;0xb5;
0,076775520;0x34;
0,076828140;0x88;
0,076833780;0x0a;
0,076840055;0x30;
0,076891900;0xb2;
0,076897510;0xae;
0,076903760;0x31;
0,076955705;0x5d;
0,076961300;0x71;
0,076967550;0x32;
0,077019815;0x97;
0,077025440;0x80;
0,077031700;0x33;
0,077083730;0x7f;
0,077089335;0xc3;
0,077095590;0x34;
0,077148265;0x87;
0,077153880;0xf0;
0,077160125;0x30;
0,077211785;0xb2;
0,077217425;0xb6;
0,077223700;0x31;
0,077276070;0xdd;
0,077281700;0x91;
0,077287960;0x32;
0,077339895;0x97;
0,077345500;0x56;
0,077351750;0x33;
0,077404060;0x7f;
0,077409695;0x8f;
0,077415980;0x34;
0,077468580;0x87;
0,077474200;0xd1;
0,077480440;0x30;
0,077532125;0xb2;
0,077537735;0xb1;
0,077543985;0x31;
0,077596085;0xdd;
0,077601725;0xa4;
0,077608005;0x32;
0,077660305;0x97;
0,077665915;0x9f;
0,077672165;0x33;
0,077724100;0x7f;
0,077729710;0x9d;
0,077735960;0x34;
0,077788770;0x87;
0,077794420;0xde;
0,077800690;0x30;
0,077852285;0xb3;
0,077857895;0x0f;
0,077864145;0x31;
0,077916325;0xdd;
0,077921935;0xd3;
0,077928185;0x32;
0,077980305;0x97;
0,077985935;0x80;
0,077992220;0x33;
0,078044580;0x7f;
0,078050200;0x9f;
0,078056450;0x34;
0,078108880;0x88;
0,078114495;0x2e;
0,078120740;0x30;
0,078172505;0xb4;
0,078178130;0x6d;
0,078184390;0x31;
0,078236435;0xdf;
0,078242045;0x3f;
0,078248295;0x32;
0,078300470;0x97;
0,078306080;0x98;
0,078312330;0x33;
0,078364460;0x7f;
0,078370090;0xad;
0,078376375;0x34;
0,078429265;0x87;
0,078434890;0xef;
0,078441150;0x30;
0,078492595;0xb3;
0,078498205;0x46;
0,078504455;0x31;
0,078556725;0xde;
0,078562355;0x08;
0,078568640;0x32;
0,078620815;0x97;
