Time;SPI (1,2,4,5,5,6)
0,157958305;0x96;
0,157964680;0x31;
0,158017580;0xa2;
0,158023215;0xc7;
0,158029590;0x30;
0,158336875;0x88;
0,158342505;0x65;
0,158348880;0x31;
0,158401780;0x82;
0,158407415;0xf8;
0,158413790;0x30;
0,158721070;0x67;
0,158726705;0x7f;
0,158733080;0x31;
0,158785980;0x62;
0,158791610;0x95;
0,158797985;0x30;
0,159105275;0x4d;
0,159110905;0x1c;
0,159117275;0x31;
0,159170175;0x49;
0,159175810;0x2c;
0,159182185;0x30;
0,159489475;0x39;
0,159495105;0xf2;
0,159501480;0x31;
0,159554385;0x37;
0,159560015;0x3f;
0,159566390;0x30;
0,159873675;0x2b;
0,159879305;0x11;
0,159885680;0x31;
0,159938700;0x28;
0,159944340;0x99;
0,159950725;0x30;
0,160258010;0x24;
0,160263640;0x1d;
0,160270015;0x31;
0,160322920;0x24;
0,160328555;0x7e;
0,160334930;0x30;
0,160642215;0x22;
0,160647845;0xc0;
0,160654220;0x31;
0,160707120;0x22;
0,160712750;0x76;
0,160719125;0x30;
0,161026410;0x22;
0,161032045;0x5e;
0,161038420;0x31;
0,161091320;0x22;
0,161096950;0x5f;
0,161103325;0x30;
0,161410615;0x22;
0,161416245;0xd6;
0,161422620;0x31;
0,161475525;0x24;
0,161481155;0x05;
0,161487530;0x30;
0,161794960;0x28;
0,161800590;0x83;
0,161806965;0x31;
0,161859870;0x29;
0,161865500;0xe6;
0,161871875;0x30;
0,162179155;0x35;
0,162184785;0x0d;
0,162191160;0x31;
0,162244065;0x35;
0,162249695;0xfe;
0,162256070;0x30;
0,162563355;0x46;
0,162568990;0xa2;
0,162575365;0x31;
0,162628270;0x49;
0,162633900;0xb3;
0,162640275;0x30;
0,162947565;0x5f;
0,162953195;0x05;
0,162959570;0x31;
0,163012475;0x63;
0,163018105;0xb4;
0,163024480;0x30;
0,163331765;0x7e;
0,163337400;0x65;
0,163343775;0x31;
0,163396675;0x84;
0,163402305;0x2d;
0,163408680;0x30;
0,163715970;0x9f;
0,163721605;0x5d;
0,163727975;0x31;
0,163780880;0xa3;
0,163786510;0xf6;
0,163792885;0x30;
0,164100175;0xb9;
0,164105805;0x29;
0,164112180;0x31;
0,164165080;0xbd;
0,164170715;0x06;
0,164177090;0x30;
0,164484510;0xcc;
0,164490140;0x84;
0,164496515;0x31;
0,164549420;0xcf;
0,164555050;0xb1;
0,164561425;0x30;
0,164868710;0xdb;
0,164874340;0xba;
0,164880715;0x31;
0,164933620;0xdd;
0,164939250;0x84;
0,164945625;0x30;
0,165252905;0xe6;
0,165258540;0x2c;
0,165264915;0x31;
0,165317815;0xe7;
0,165323445;0x2b;
0,165329820;0x30;
0,165637105;0xec;
0,165642735;0xaa;
0,165649110;0x31;
0,165702000;0xec;
0,165707630;0x21;
0,165714005;0x30;
0,166021260;0xff;
0,166026890;0xff;
0,166033265;0x31;
0,166086255;0xff;
0,166091895;0xff;
0,166098290;0x30;
0,166405600;0xe8;
0,166411235;0x09;
0,166417610;0x31;
0,166470515;0xe6;
0,166476145;0x52;
0,166482520;0x30;
0,166789815;0xdf;
0,166795445;0x2d;
0,166801820;0x31;
0,166854725;0xdb;
0,166860355;0xf4;
0,166866730;0x30;
0,167174020;0xcf;
0,167179650;0x4a;
0,167186025;0x31;
0,167238930;0xcd;
0,167244560;0x05;
0,167250935;0x30;
0,167558225;0xbf;
0,167563855;0x18;
0,167570230;0x31;
0,167623130;0xba;
0,167628760;0xe1;
0,167635135;0x30;
0,167942425;0xa5;
0,167948055;0xc9;
0,167954430;0x31;
0,168007335;0xa0;
0,168012965;0xec;
0,168019340;0x30;
0,168326630;0x86;
0,168332265;0x52;
0,168338640;0x31;
0,168391545;0x80;
0,168397175;0xdc;
0,168403550;0x30;
0,168710980;0x65;
0,168716610;0xe0;
0,168722985;0x31;
0,168775890;0x60;
0,168781520;0xf3;
0,168787895;0x30;
0,169095175;0x4a;
0,169100810;0xf4;
0,169107185;0x31;
0,169160090;0x47;
0,169165720;0xbd;
0,169172095;0x30;
0,169479375;0x37;
0,169485005;0x13;
0,169491380;0x31;
0,169544285;0x35;
0,169549915;0x30;
0,169556290;0x30;
0,169863575;0x2a;
0,169869205;0x18;
0,169875580;0x31;
0,169928480;0x29;
0,169934110;0x3a;
0,169940485;0x30;
0,170247765;0x23;
0,170253400;0x19;
0,170259775;0x31;
0,170312795;0x24;
0,170318435;0x10;
0,170324820;0x30;
0,170632110;0x21;
0,170637740;0x9d;
0,170644115;0x31;
0,170697015;0x21;
0,170702645;0xc4;
0,170709020;0x30;
0,171016305;0x22;
0,171021935;0xd7;
0,171028310;0x31;
0,171081215;0x22;
0,171086845;0x6d;
0,171093220;0x30;
0,171400500;0x23;
0,171406130;0x93;
0,171412505;0x31;
0,171465410;0x24;
0,171471040;0xe0;
0,171477415;0x30;
0,171784685;0x29;
0,171790320;0x34;
0,171796695;0x31;
0,171849595;0x29;
0,171855225;0xf9;
0,171861600;0x30;
0,172168890;0x35;
0,172174520;0x4f;
0,172180895;0x31;
0,172233800;0x38;
0,172239435;0x51;
0,172245810;0x30;
0,172553095;0x47;
0,172558730;0x46;
0,172565105;0x31;
0,172618090;0x4a;
0,172623730;0xee;
0,172630120;0x30;
0,172937405;0x60;
0,172943040;0xce;
0,172949415;0x31;
0,173002305;0x65;
0,173007935;0xd5;
0,173014310;0x30;
0,173321575;0x80;
0,173327210;0xe8;
0,173333580;0x31;
0,173386485;0x86;
0,173392115;0x63;
0,173398490;0x30;
0,173705745;0xa1;
0,173711380;0x01;
0,173717750;0x31;
0,173770715;0xa5;
0,173776355;0xbb;
0,173782750;0x30;
0,174090060;0xba;
0,174095690;0x9c;
0,174102065;0x31;
0,174154965;0xbe;
0,174160595;0x72;
0,174166970;0x30;
0,174474255;0xce;
0,174479885;0x32;
0,174486260;0x31;
0,174539165;0xd1;
0,174544795;0x51;
0,174551170;0x30;
0,174858455;0xdc;
0,174864085;0x11;
0,174870460;0x31;
0,174923360;0xde;
0,174928990;0x75;
0,174935365;0x30;
0,175242790;0xe7;
0,175248420;0xa3;
0,175254795;0x31;
0,175307700;0xe8;
0,175313330;0xea;
0,175319705;0x30;
0,175626975;0xeb;
0,175632605;0x5a;
0,175638980;0x31;
0,175691875;0xeb;
0,175697505;0xf8;
0,175703880;0x30;
0,176011135;0xeb;
0,176016770;0xa9;
0,176023145;0x31;
0,176076045;0xed;
0,176081675;0x60;
0,176088050;0x30;
0,176395340;0xe7;
0,176400970;0xcd;
0,176407345;0x31;
0,176460235;0xe6;
0,176465865;0x49;
0,176472240;0x30;
0,176779705;0xdd;
0,176785335;0x64;
0,176791710;0x31;
0,176844615;0xdb;
0,176850245;0x31;
0,176856620;0x30;
0,177163900;0xcf;
0,177169530;0xab;
0,177175905;0x31;
0,177228800;0xcd;
0,177234430;0x74;
0,177240805;0x30;
0,177548035;0xbc;
0,177553665;0x90;
0,177560040;0x31;
0,177612945;0xb9;
0,177618575;0x21;
0,177624950;0x30;
0,177932235;0xa4;
0,177937865;0x33;
0,177944240;0x31;
0,177997245;0x9f;
0,178002885;0x5b;
0,178009275;0x30;
0,178316565;0x84;
0,178322195;0x57;
0,178328570;0x31;
0,178381475;0x7e;
0,178387105;0x9a;
0,178393480;0x30;
0,178700770;0x64;
0,178706405;0x1a;
0,178712775;0x31;
0,178765680;0x5f;
0,178771310;0x50;
0,178777685;0x30;
0,179084980;0x49;
0,179090610;0xcf;
0,179096985;0x31;
0,179149885;0x46;
0,179155520;0x26;
0,179161895;0x30;
0,179469175;0x36;
0,179474805;0x91;
0,179481180;0x31;
0,179534085;0x34;
0,179539715;0x11;
0,179546090;0x30;
0,179853370;0x2a;
0,179859000;0x26;
0,179865375;0x31;
0,179918380;0x28;
0,179924020;0x3b;
0,179930415;0x30;
0,180237705;0x24;
0,180243335;0x25;
0,180249710;0x31;
0,180302615;0x23;
0,180308245;0xfd;
0,180314620;0x30;
0,180621910;0x21;
0,180627540;0xdd;
0,180633915;0x31;
0,180686815;0x22;
0,180692445;0x3d;
0,180698820;0x30;
0,181006105;0x21;
0,181011735;0xec;
0,181018110;0x31;
0,181071015;0x22;
0,181076645;0x4b;
0,181083020;0x30;
0,181390260;0x24;
0,181395890;0xa8;
0,181402260;0x31;
0,181455210;0x25;
0,181460845;0x1c;
0,181467240;0x30;
0,181774540;0x28;
0,181780170;0xd1;
0,181786545;0x31;
0,181839440;0x2a;
0,181845065;0xb3;
0,181851440;0x30;
0,182158840;0x36;
0,182164470;0x95;
0,182170845;0x31;
0,182223750;0x39;
0,182229380;0x52;
0,182235755;0x30;
0,182543050;0x49;
0,182548680;0x3b;
0,182555055;0x31;
0,182607960;0x4c;
0,182613595;0x83;
0,182619970;0x30;
0,182927260;0x62;
0,182932890;0xa2;
0,182939265;0x31;
0,182992170;0x67;
0,182997800;0x90;
0,183004175;0x30;
0,183311470;0x82;
0,183317100;0x92;
0,183323475;0x31;
0,183376380;0x88;
0,183382010;0x7f;
0,183388385;0x30;
0,183695685;0xa2;
0,183701315;0xbe;
0,183707690;0x31;
0,183760595;0xa7;
0,183766225;0x6e;
0,183772600;0x30;
0,184079890;0xbc;
0,184085520;0x30;
0,184091895;0x31;
0,184144800;0xc0;
0,184150430;0x18;
0,184156805;0x30;
0,184464090;0xce;
0,184469720;0xbb;
0,184476090;0x31;
0,184528995;0xd1;
0,184534625;0xc1;
0,184541000;0x30;
0,184848290;0xdd;
0,184853920;0xfa;
0,184860295;0x31;
0,184913275;0xe0;
0,184918915;0x0e;
0,184925310;0x30;
0,185232635;0xe7;
0,185238270;0xfd;
0,185244645;0x31;
0,185297545;0xe8;
0,185303175;0x30;
0,185309550;0x30;
0,185616840;0xeb;
0,185622475;0xd6;
0,185628850;0x31;
0,185681755;0xec;
0,185687385;0x5d;
0,185693760;0x30;
0,186001055;0xed;
0,186006685;0x5c;
0,186013060;0x31;
0,186065965;0xec;
0,186071595;0x64;
0,186077970;0x30;
0,186385265;0xff;
0,186390895;0xff;
0,186397270;0x31;
0,186450175;0xff;
0,186455805;0xff;
0,186462180;0x30;
0,186769475;0xdc;
0,186775105;0x32;
0,186781480;0x31;
0,186834385;0xda;
0,186840015;0x73;
0,186846390;0x30;
0,187153675;0xce;
0,187159305;0x13;
0,187165680;0x31;
0,187218585;0xcb;
0,187224220;0x09;
0,187230595;0x30;
0,187537880;0xbb;
0,187543510;0x46;
0,187549885;0x31;
0,187602790;0xb6;
0,187608425;0xe8;
0,187614800;0x30;
0,187922075;0xa2;
0,187927705;0x46;
0,187934080;0x31;
0,187987040;0x9d;
0,187992680;0xa8;
0,187999075;0x30;
0,188306415;0x81;
0,188312045;0xb5;
0,188318420;0x31;
0,188371325;0x7c;
0,188376955;0x38;
0,188383330;0x30;
0,188690610;0x62;
0,188696240;0x0c;
0,188702615;0x31;
0,188755520;0x5d;
0,188761150;0x72;
0,188767525;0x30;
0,189074810;0x48;
0,189080440;0x7a;
0,189086815;0x31;
0,189139720;0x45;
0,189145350;0x2e;
0,189151725;0x30;
0,189459010;0x35;
0,189464645;0x9e;
0,189471020;0x31;
0,189523915;0x33;
0,189529550;0x22;
0,189535925;0x30;
0,189843210;0x28;
0,189848840;0xf0;
0,189855215;0x31;
0,189908115;0x27;
0,189913745;0xda;
0,189920125;0x30;
0,190227555;0x24;
0,190233185;0x44;
0,190239560;0x31;
0,190292465;0x23;
0,190298095;0x61;
0,190304470;0x30;
0,190611755;0x22;
0,190617385;0x4e;
0,190623760;0x31;
0,190676660;0x22;
0,190682290;0x05;
0,190688665;0x30;
0,190995885;0x22;
0,191001515;0x7f;
0,191007890;0x31;
0,191060785;0x23;
0,191066415;0x23;
0,191072790;0x30;
0,191380225;0x23;
0,191385860;0xc3;
0,191392230;0x31;
0,191445135;0x25;
0,191450765;0x53;
0,191457140;0x30;
0,191764435;0x2a;
0,191770065;0x9a;
0,191776440;0x31;
0,191829345;0x2b;
0,191834975;0xab;
0,191841350;0x30;
0,192148585;0x37;
0,192154215;0x25;
0,192160590;0x31;
0,192213480;0x3a;
0,192219110;0x26;
0,192225485;0x30;
0,192532880;0x4a;
0,192538510;0xeb;
0,192544885;0x31;
0,192597785;0x4e;
0,192603420;0x0c;
0,192609795;0x30;
0,192917085;0x64;
0,192922715;0x4b;
0,192929090;0x31;
0,192981995;0x69;
0,192987625;0x58;
0,192994005;0x30;
0,193301285;0x85;
0,193306915;0x0d;
0,193313290;0x31;
0,193366195;0x8a;
0,193371830;0x3b;
0,193378205;0x30;
0,193685500;0xa4;
0,193691130;0xc2;
0,193697505;0x31;
0,193750410;0xa9;
0,193756040;0x25;
0,193762415;0x30;
0,194069710;0xbc;
0,194075340;0xd5;
0,194081715;0x31;
0,194134615;0xc0;
0,194140245;0x31;
0,194146620;0x30;
0,194453905;0xcf;
0,194459535;0x5e;
0,194465920;0x31;
0,194518940;0xd2;
0,194524580;0x87;
0,194530955;0x30;
0,194838245;0xdd;
0,194843875;0xbc;
0,194850255;0x31;
0,194903155;0xdf;
0,194908790;0xaf;
0,194915165;0x30;
0,195222435;0xe6;
0,195228065;0x8e;
0,195234440;0x31;
0,195287335;0xe8;
0,195292970;0xcf;
0,195299345;0x30;
0,195606630;0xec;
0,195612260;0xd0;
0,195618635;0x31;
0,195671540;0xed;
0,195677170;0x23;
0,195683545;0x30;
0,195990835;0xff;
0,195996465;0xff;
0,196002840;0x31;
0,196055740;0xff;
0,196061370;0xff;
0,196067745;0x30;
0,196375035;0xff;
0,196380665;0xff;
0,196387050;0x31;
0,196440075;0xff;
0,196445715;0xff;
0,196452090;0x30;
0,196759375;0xdb;
0,196765005;0xa9;
0,196771380;0x31;
0,196824285;0xd9;
0,196829915;0x3e;
0,196836290;0x30;
0,197143580;0xcd;
0,197149215;0x7a;
0,197155590;0x31;
0,197208500;0xca;
0,197214130;0x33;
0,197220505;0x30;
0,197527795;0xba;
0,197533425;0x69;
0,197539800;0x31;
0,197592705;0xb6;
0,197598340;0xd6;
0,197604715;0x30;
0,197912005;0xa0;
0,197917640;0x97;
0,197924015;0x31;
0,197976915;0x9b;
0,197982545;0xc9;
0,197988920;0x30;
0,198296205;0x80;
0,198301835;0x4a;
0,198308210;0x31;
0,198361115;0x7a;
0,198366750;0x33;
0,198373125;0x30;
0,198680425;0x60;
0,198686055;0x78;
0,198692430;0x31;
0,198745335;0x5b;
0,198750965;0xdb;
0,198757340;0x30;
0,199064635;0x47;
0,199070270;0x80;
0,199076645;0x31;
0,199129550;0x44;
0,199135180;0x9b;
0,199141555;0x30;
0,199448855;0x34;
0,199454485;0xe7;
0,199460860;0x31;
0,199513765;0x31;
0,199519395;0x95;
0,199525770;0x30;
0,199833055;0x29;
0,199838685;0x92;
0,199845060;0x31;
0,199897970;0x28;
0,199903600;0x00;
0,199909970;0x30;
0,200217360;0x23;
0,200222995;0x90;
0,200229370;0x31;
0,200282275;0x23;
0,200287905;0x40;
0,200294280;0x30;
0,200601575;0x22;
0,200607205;0x04;
0,200613580;0x31;
0,200666485;0x22;
0,200672115;0x3c;
0,200678490;0x30;
0,200985785;0x22;
0,200991415;0x32;
0,200997790;0x31;
0,201050695;0x22;
0,201056325;0x49;
0,201062700;0x30;
0,201369985;0x25;
0,201375615;0xe4;
0,201381990;0x31;
0,201434895;0x25;
0,201440525;0xdc;
0,201446905;0x30;
0,201754200;0x29;
0,201759835;0xaf;
0,201766210;0x31;
0,201819110;0x2b;
0,201824740;0xd9;
0,201831115;0x30;
0,202138545;0x37;
0,202144175;0xbd;
0,202150550;0x31;
0,202203455;0x3a;
0,202209085;0x24;
0,202215460;0x30;
0,202522755;0x4b;
0,202528385;0xf0;
0,202534760;0x31;
0,202587665;0x50;
0,202593295;0x00;
0,202599670;0x30;
0,202906975;0x66;
0,202912605;0x37;
0,202918980;0x31;
0,202971885;0x6b;
0,202977515;0x53;
0,202983890;0x30;
0,203291185;0x87;
0,203296820;0x52;
0,203303195;0x31;
0,203356095;0x8c;
0,203361730;0xb3;
0,203368105;0x30;
0,203675385;0xa6;
0,203681015;0x83;
0,203687390;0x31;
0,203740295;0xab;
0,203745925;0x09;
0,203752300;0x30;
0,204059585;0xbe;
0,204065215;0x24;
0,204071590;0x31;
0,204124495;0xc2;
0,204130125;0x9a;
0,204136500;0x30;
0,204443790;0xcf;
0,204449420;0xe1;
0,204455795;0x31;
0,204508700;0xd2;
0,204514330;0x6f;
0,204520705;0x30;
0,204827990;0xde;
0,204833625;0x66;
0,204840000;0x31;
0,204892905;0xe0;
0,204898535;0x84;
0,204904910;0x30;
0,205212200;0xe8;
0,205217830;0x68;
0,205224205;0x31;
0,205277110;0xe8;
0,205282740;0x4d;
0,205289115;0x30;
0,205596405;0xec;
0,205602035;0x6f;
0,205608410;0x31;
0,205661375;0xec;
0,205667015;0xe0;
0,205673410;0x30;
0,205980750;0xeb;
0,205986380;0x85;
0,205992755;0x31;
0,206045655;0xeb;
0,206051290;0x22;
0,206057665;0x30;
0,206364950;0xff;
0,206370585;0xff;
0,206376955;0x31;
0,206429860;0xff;
0,206435490;0xff;
0,206441865;0x30;
0,206749155;0xdb;
0,206754785;0x00;
0,206761160;0x31;
0,206814065;0xd9;
0,206819695;0xa3;
0,206826075;0x30;
0,207133365;0xcc;
0,207139000;0x94;
0,207145375;0x31;
0,207198280;0xc8;
0,207203910;0x17;
0,207210285;0x30;
0,207517580;0xb8;
0,207523210;0xe0;
0,207529585;0x31;
0,207582490;0xb4;
0,207588120;0xd1;
0,207594495;0x30;
0,207901780;0x9e;
0,207907410;0xb1;
0,207913785;0x31;
0,207966690;0x99;
0,207972320;0x77;
0,207978695;0x30;
0,208285975;0x7d;
0,208291605;0xe5;
0,208297980;0x31;
0,208350955;0x78;
0,208356595;0x5d;
0,208362990;0x30;
0,208670325;0x5e;
0,208675955;0xa0;
0,208682330;0x31;
0,208735230;0x5a;
0,208740865;0x11;
0,208747240;0x30;
0,209054530;0x46;
0,209060165;0xfd;
0,209066540;0x31;
0,209119445;0x43;
0,209125075;0x89;
0,209131450;0x30;
0,209438745;0x34;
0,209444375;0x53;
0,209450755;0x31;
0,209503660;0x31;
0,209509290;0x06;
0,209515665;0x30;
0,209822955;0x28;
0,209828585;0xf1;
0,209834960;0x31;
0,209887860;0x27;
0,209893495;0x13;
0,209899870;0x30;
0,210207150;0x23;
0,210212780;0xbc;
0,210219155;0x31;
0,210272060;0x23;
0,210277690;0xca;
0,210284065;0x30;
0,210591345;0x22;
0,210596980;0xba;
0,210603355;0x31;
0,210656255;0x22;
0,210661885;0x5a;
0,210668260;0x30;
0,210975545;0x22;
0,210981175;0x85;
0,210987550;0x31;
0,211040535;0x22;
0,211046175;0x15;
0,211052570;0x30;
0,211359890;0x24;
0,211365520;0x70;
0,211371895;0x31;
0,211424795;0x24;
0,211430430;0xbf;
0,211436805;0x30;
0,211744090;0x2b;
0,211749720;0x3f;
0,211756095;0x31;
0,211809000;0x2d;
0,211814635;0x2a;
0,211821010;0x30;
0,212128305;0x38;
0,212133935;0x8a;
0,212140310;0x31;
0,212193215;0x3b;
0,212198845;0x00;
0,212205220;0x30;
0,212512510;0x4d;
0,212518140;0x33;
0,212524515;0x31;
0,212577420;0x51;
0,212583050;0x54;
0,212589425;0x30;
0,212896715;0x67;
0,212902350;0xef;
0,212908725;0x31;
0,212961630;0x6d;
0,212967260;0x16;
0,212973635;0x30;
0,213280925;0x88;
0,213286555;0xc2;
0,213292930;0x31;
0,213345830;0x8e;
0,213351460;0xb0;
0,213357835;0x30;
0,213665130;0xa8;
0,213670765;0x3e;
0,213677140;0x31;
0,213730040;0xac;
0,213735670;0x55;
0,213742045;0x30;
0,214049470;0xc0;
0,214055105;0x18;
0,214061480;0x31;
0,214114385;0xc3;
0,214120015;0x7f;
0,214126390;0x30;
0,214433685;0xd1;
0,214439320;0x0a;
0,214445695;0x31;
0,214498600;0xd4;
0,214504230;0x1a;
0,214510605;0x30;
0,214817895;0xdf;
0,214823525;0xba;
0,214829900;0x31;
0,214882805;0xe1;
0,214888435;0x41;
0,214894810;0x30;
0,215202100;0xff;
0,215207730;0xff;
0,215214105;0x31;
0,215267010;0xff;
0,215272640;0xff;
0,215279015;0x30;
0,215586310;0xeb;
0,215591940;0xce;
0,215598315;0x31;
0,215651215;0xec;
0,215656850;0xcf;
0,215663225;0x30;
0,215970510;0xff;
0,215976145;0xff;
0,215982520;0x31;
0,216035420;0xff;
0,216041055;0xff;
0,216047430;0x30;
0,216354710;0xe4;
0,216360340;0xf3;
0,216366715;0x31;
0,216419625;0xe2;
0,216425255;0xf6;
0,216431630;0x30;
0,216738915;0xd9;
0,216744545;0x52;
0,216750920;0x31;
0,216803900;0xd7;
0,216809540;0xbd;
0,216815935;0x30;
0,217123255;0xcb;
0,217128885;0x1a;
0,217135260;0x31;
0,217188165;0xc8;
0,217193795;0x20;
0,217200170;0x30;
0,217507470;0xb6;
0,217513100;0xb7;
0,217519475;0x31;
0,217572380;0xb2;
0,217578010;0xe4;
0,217584385;0x30;
0,217891675;0x9c;
0,217897305;0xb5;
0,217903680;0x31;
0,217956580;0x97;
0,217962210;0x6e;
0,217968585;0x30;
0,218275880;0x7b;
0,218281510;0xb3;
0,218287890;0x31;
0,218340790;0x76;
0,218346425;0x77;
0,218352800;0x30;
0,218660090;0x5c;
0,218665720;0xf2;
0,218672095;0x31;
0,218724995;0x58;
0,218730630;0xaf;
0,218737005;0x30;
0,219044300;0x44;
0,219049930;0x90;
0,219056305;0x31;
0,219109215;0x41;
0,219114845;0xb7;
0,219121220;0x30;
0,219428525;0x34;
0,219434155;0x0d;
0,219440530;0x31;
0,219493435;0x31;
0,219499065;0x51;
0,219505445;0x30;
0,219812735;0x28;
0,219818365;0x2f;
0,219824740;0x31;
0,219877700;0x26;
0,219883340;0x05;
0,219889735;0x30;
0,220197055;0x23;
0,220202690;0xe3;
0,220209065;0x31;
0,220261965;0x23;
0,220267595;0x7b;
0,220273975;0x30;
0,220581250;0x22;
0,220586880;0x17;
0,220593255;0x31;
0,220646160;0x22;
0,220651790;0x47;
0,220658165;0x30;
0,220965450;0x22;
0,220971080;0x17;
0,220977455;0x31;
0,221030355;0x22;
0,221035985;0x72;
0,221042360;0x30;
0,221349650;0x25;
0,221355280;0x7d;
0,221361655;0x31;
0,221414560;0x25;
0,221420190;0x9d;
0,221426570;0x30;
0,221733865;0x2b;
0,221739495;0xde;
0,221745870;0x31;
0,221798900;0x2e;
0,221804540;0x3e;
0,221810925;0x30;
0,222118220;0x39;
0,222123850;0xc0;
0,222130225;0x31;
0,222183125;0x3c;
0,222188760;0x81;
0,222195135;0x30;
0,222502420;0x4e;
0,222508055;0x69;
0,222514430;0x31;
0,222567335;0x52;
0,222572965;0xeb;
0,222579340;0x30;
0,222886640;0x69;
0,222892270;0x9e;
0,222898645;0x31;
0,222951550;0x6e;
0,222957180;0xbc;
0,222963555;0x30;
0,223270850;0x8a;
0,223276480;0xcb;
0,223282850;0x31;
0,223335745;0x90;
0,223341375;0x7e;
0,223347750;0x30;
0,223654980;0xa9;
0,223660610;0xae;
0,223666985;0x31;
0,223720000;0xad;
0,223725640;0xb3;
0,223732025;0x30;
0,224039290;0xc0;
0,224044925;0xce;
0,224051300;0x31;
0,224104200;0xc3;
0,224109835;0x50;
0,224116210;0x30;
0,224423495;0xd2;
0,224429125;0x7a;
0,224435500;0x31;
0,224488405;0xd5;
0,224494035;0x42;
0,224500410;0x30;
0,224807690;0xe0;
0,224813320;0x26;
0,224819695;0x31;
0,224872595;0xe2;
0,224878225;0x8a;
0,224884600;0x30;
0,225191890;0xff;
0,225197520;0xff;
0,225203895;0x31;
0,225256795;0xff;
0,225262425;0xff;
0,225268800;0x30;
0,225576235;0xff;
0,225581870;0xff;
0,225588245;0x31;
0,225641150;0xff;
0,225646780;0xff;
0,225653155;0x30;
0,225960450;0xff;
0,225966085;0xff;
0,225972460;0x31;
0,226025360;0xff;
0,226030990;0xff;
0,226037365;0x30;
0,226344655;0xff;
0,226350285;0xff;
0,226356660;0x31;
0,226409560;0xff;
0,226415190;0xff;
0,226421565;0x30;
0,226728865;0xd9;
0,226734495;0x5e;
0,226740870;0x31;
0,226793775;0xd7;
0,226799410;0x0c;
0,226805785;0x30;
0,227113070;0xc9;
0,227118705;0xb4;
0,227125080;0x31;
0,227177985;0xc7;
0,227183615;0x3e;
0,227189990;0x30;
0,227497280;0xb6;
0,227502910;0x22;
0,227509285;0x31;
0,227562180;0xb1;
0,227567810;0xda;
0,227574180;0x30;
0,227881445;0x9a;
0,227887075;0xe7;
0,227893450;0x31;
0,227946355;0x96;
0,227951985;0x3f;
0,227958360;0x30;
0,228265780;0x79;
0,228271410;0xea;
0,228277785;0x31;
0,228330685;0x74;
0,228336320;0x89;
0,228342695;0x30;
0,228649980;0x5b;
0,228655610;0x7b;
0,228661985;0x31;
0,228714890;0x57;
0,228720520;0x28;
0,228726895;0x30;
0,229034175;0x43;
0,229039810;0x3e;
0,229046185;0x31;
0,229099085;0x3f;
0,229104720;0x0a;
0,229111095;0x30;
0,229418390;0x32;
0,229424020;0xca;
0,229430395;0x31;
0,229483300;0x30;
0,229488935;0xa4;
0,229495310;0x30;
0,229802600;0x27;
0,229808230;0xa5;
0,229814605;0x31;
0,229867510;0x26;
0,229873140;0x13;
0,229879515;0x30;
0,230186800;0x23;
0,230192430;0x8d;
0,230198805;0x31;
0,230251825;0x23;
0,230257465;0x2d;
0,230263850;0x30;
0,230571135;0x22;
0,230576765;0x3a;
0,230583140;0x31;
0,230636045;0x22;
0,230641675;0x29;
0,230648050;0x30;
0,230955340;0x22;
0,230960975;0x37;
0,230967350;0x31;
0,231020255;0x22;
0,231025885;0xe7;
0,231032260;0x30;
0,231339545;0x24;
0,231345180;0x93;
0,231351555;0x31;
0,231404455;0x27;
0,231410085;0x04;
0,231416460;0x30;
0,231723755;0x2d;
0,231729390;0x36;
0,231735765;0x31;
0,231788665;0x2f;
0,231794300;0x28;
0,231800675;0x30;
0,232107965;0x3b;
0,232113595;0x6b;
0,232119970;0x31;
0,232172875;0x3e;
0,232178505;0x06;
0,232184880;0x30;
0,232492175;0x50;
0,232497805;0x0b;
0,232504180;0x31;
0,232557080;0x54;
0,232562710;0x54;
0,232569085;0x30;
0,232876375;0x6b;
0,232882005;0xbc;
0,232888380;0x31;
0,232941285;0x70;
0,232946920;0xe3;
0,232953295;0x30;
0,233260720;0x8d;
0,233266350;0x1f;
0,233272725;0x31;
0,233325630;0x92;
0,233331260;0xa8;
0,233337635;0x30;
0,233644920;0xab;
0,233650555;0x2f;
0,233656930;0x31;
0,233709830;0xaf;
0,233715460;0xc3;
0,233721835;0x30;
0,234029120;0xc2;
0,234034755;0xfb;
0,234041130;0x31;
0,234094025;0xc5;
0,234099655;0xe8;
0,234106030;0x30;
0,234413320;0xd4;
0,234418955;0x86;
0,234425330;0x31;
0,234478235;0xd6;
0,234483865;0x48;
0,234490240;0x30;
0,234797535;0xe0;
0,234803165;0xf2;
0,234809540;0x31;
0,234862445;0xe2;
0,234868075;0x47;
0,234874450;0x30;
0,235181740;0xe9;
0,235187375;0xcb;
0,235193750;0x31;
0,235246650;0xea;
0,235252285;0x0a;
0,235258660;0x30;
0,235565945;0xee;
0,235571575;0x46;
0,235577950;0x31;
0,235630855;0xee;
0,235636485;0x5f;
0,235642860;0x30;
0,235950285;0xea;
0,235955915;0x63;
0,235962290;0x31;
0,236015190;0xea;
0,236020820;0x1d;
0,236027195;0x30;
0,236334485;0xe3;
0,236340115;0xd0;
0,236346490;0x31;
0,236399390;0xe2;
0,236405020;0xd0;
0,236411395;0x30;
0,236718690;0xd8;
0,236724320;0x93;
0,236730695;0x31;
0,236783595;0xd6;
0,236789225;0x18;
0,236795600;0x30;
