Time;SPI (2,3,1,4)
0,052328085;0x33;
0,052380370;0x7f;
0,052386000;0xa6;
0,052392280;0x34;
0,052444880;0x88;
0,052450505;0x06;
0,052456760;0x30;
0,052508530;0xa0;
0,052514150;0x9e;
0,052520410;0x31;
0,052572500;0x88;
0,052578135;0xe3;
0,052584410;0x32;
0,052636740;0x7f;
0,052642350;0x9c;
0,052648600;0x33;
0,052700505;0x7f;
0,052706110;0x7f;
0,052712360;0x34;
0,052765080;0x88;
0,052770720;0x34;
0,052776995;0x30;
0,052828625;0xa1;
0,052834250;0x61;
0,052840505;0x31;
0,052892695;0x89;
0,052898300;0x21;
0,052904550;0x32;
0,052956580;0x7f;
0,052962215;0xc2;
0,052968490;0x33;
0,053020880;0x7f;
0,053026510;0xbf;
0,053032790;0x34;
0,053085205;0x88;
0,053090820;0xa7;
0,053097060;0x30;
0,053148810;0xa1;
0,053154435;0xf4;
0,053160715;0x31;
0,053212860;0x89;
0,053218490;0x7d;
0,053224765;0x32;
0,053276975;0x7f;
0,053282580;0xf5;
0,053288830;0x33;
0,053340800;0x7f;
0,053346435;0xd4;
0,053352710;0x34;
0,053405595;0x88;
0,053411220;0x7e;
0,053417475;0x30;
0,053468925;0xa2;
0,053474530;0x4d;
0,053480780;0x31;
0,053533040;0x89;
0,053538675;0x26;
0,053544950;0x32;
0,053597065;0x7f;
0,053602685;0xb7;
0,053608945;0x33;
0,053661220;0x7f;
0,053666840;0xec;
0,053673100;0x34;
0,053725650;0x88;
0,053731290;0xdd;
0,053737560;0x30;
0,053789405;0xa2;
0,053795030;0xd0;
0,053801285;0x31;
0,053853190;0x89;
0,053858795;0xad;
0,053865045;0x32;
0,053917250;0x7f;
0,053922875;0xe0;
0,053929155;0x33;
0,053981300;0x7f;
0,053986925;0x85;
0,053993180;0x34;
0,054045880;0x88;
0,054051495;0x95;
0,054057735;0x30;
0,054109230;0xa3;
0,054114860;0x04;
0,054121140;0x31;
0,054173535;0x89;
0,054179160;0x70;
0,054185440;0x32;
0,054237400;0x7f;
0,054243005;0x99;
0,054249255;0x33;
0,054301470;0x7f;
0,054307105;0xc3;
0,054313380;0x34;
0,054366020;0x88;
0,054371655;0xcd;
0,054377930;0x30;
0,054429675;0xa3;
0,054435280;0x82;
0,054441525;0x31;
0,054493480;0x89;
0,054499100;0xd3;
0,054505380;0x32;
0,054557770;0x7f;
0,054563400;0xf5;
0,054569660;0x33;
0,054621620;0x7f;
0,054627225;0xcf;
0,054633475;0x34;
0,054686180;0x89;
0,054691820;0x0d;
0,054698095;0x30;
0,054749745;0xa4;
0,054755380;0x1b;
0,054761655;0x31;
0,054813870;0x89;
0,054819475;0xcb;
0,054825725;0x32;
0,054877675;0x7f;
0,054883310;0xb5;
0,054889585;0x33;
0,054941975;0x7f;
0,054947605;0x8e;
0,054953885;0x34;
0,055006385;0x89;
0,055012000;0x3c;
0,055018240;0x30;
0,055069940;0xa4;
0,055075560;0x49;
0,055081820;0x31;
0,055133965;0x89;
0,055139600;0xc0;
0,055145855;0x32;
0,055198130;0x7f;
0,055203755;0x98;
0,055210010;0x33;
0,055262035;0x7f;
0,055267670;0x7e;
0,055273945;0x34;
0,055326840;0x88;
0,055332460;0xc3;
0,055338720;0x30;
0,055390165;0xa3;
0,055395770;0x50;
0,055402020;0x31;
0,055454200;0x89;
0,055459825;0x9b;
0,055466110;0x32;
0,055518255;0x7f;
0,055523880;0xf3;
0,055530165;0x33;
0,055582360;0x7f;
0,055587965;0xe1;
0,055594215;0x34;
0,055646650;0x89;
0,055652275;0x1d;
0,055658530;0x30;
0,055710515;0xa3;
0,055716175;0x9b;
0,055722460;0x31;
0,055774510;0x89;
0,055780115;0x5e;
0,055786365;0x32;
0,055838565;0x7f;
0,055844185;0xc1;
0,055850480;0x33;
0,055902740;0x7f;
0,055908385;0xac;
0,055914640;0x34;
0,055967340;0x88;
0,055972955;0xd3;
0,055979195;0x30;
0,056030760;0xa2;
0,056036405;0xd4;
0,056042695;0x31;
0,056095175;0x89;
0,056100800;0x29;
0,056107060;0x32;
0,056158995;0x7f;
0,056164600;0xe8;
0,056170850;0x33;
0,056223215;0x7f;
0,056228865;0xb8;
0,056235155;0x34;
0,056287925;0x88;
0,056293570;0xa2;
0,056299860;0x30;
0,056351535;0xa2;
0,056357140;0x6f;
0,056363390;0x31;
0,056415515;0x89;
0,056421160;0x56;
0,056427455;0x32;
0,056479960;0x7f;
0,056485615;0xca;
0,056491865;0x33;
0,056543765;0x7f;
0,056549380;0x92;
0,056555640;0x34;
0,056608480;0x88;
0,056614130;0x91;
0,056620420;0x30;
0,056672165;0xa2;
0,056677790;0x10;
0,056684045;0x31;
0,056736230;0x89;
0,056741835;0x5a;
0,056748085;0x32;
0,056800190;0x7f;
0,056805845;0xb8;
0,056812130;0x33;
0,056864635;0x7f;
0,056870285;0xca;
0,056876580;0x34;
0,056929020;0x88;
0,056934635;0xa3;
0,056940875;0x30;
0,056992685;0xa1;
0,056998315;0x5e;
0,057004595;0x31;
0,057056860;0x89;
0,057062505;0x09;
0,057068780;0x32;
0,057120990;0x7f;
0,057126595;0xda;
0,057132845;0x33;
0,057184880;0x7f;
0,057190515;0xcb;
0,057196805;0x34;
0,057249810;0x88;
0,057255445;0x35;
0,057261715;0x30;
0,057313205;0xa0;
0,057318810;0xd2;
0,057325060;0x31;
0,057377395;0x88;
0,057383040;0xde;
0,057389330;0x32;
0,057441595;0x7f;
0,057447240;0xa9;
0,057453530;0x33;
0,057505745;0x7f;
0,057511350;0xba;
0,057517600;0x34;
0,057570135;0x88;
0,057575770;0x05;
0,057582040;0x30;
0,057634055;0x9f;
0,057639700;0xf9;
0,057645990;0x31;
0,057697965;0x88;
0,057703570;0xce;
0,057709820;0x32;
0,057762090;0x7f;
0,057767725;0xe9;
0,057774010;0x33;
0,057826275;0x7f;
0,057831910;0xbe;
0,057838195;0x34;
0,057890930;0x88;
0,057896540;0x0b;
0,057902780;0x30;
0,057954345;0xa0;
0,057960000;0x12;
0,057966285;0x31;
0,058018800;0x88;
0,058024445;0xcb;
0,058030735;0x32;
0,058082720;0x7f;
0,058088325;0xce;
0,058094575;0x33;
0,058146855;0x7f;
0,058152480;0x70;
0,058158765;0x34;
0,058211510;0x87;
0,058217155;0xc7;
0,058223445;0x30;
0,058275250;0x9f;
0,058280855;0xb2;
0,058287105;0x31;
0,058339110;0x88;
0,058344735;0x7d;
0,058351015;0x32;
0,058403530;0x7f;
0,058409175;0xb9;
0,058415455;0x33;
0,058467470;0x7f;
0,058473075;0xcf;
0,058479325;0x34;
0,058532045;0x87;
0,058537695;0xc9;
0,058543990;0x30;
0,058595750;0xa0;
0,058601395;0x14;
0,058607685;0x31;
0,058660010;0x88;
0,058665615;0xe0;
0,058671865;0x32;
0,058723815;0x7f;
0,058729450;0xd5;
0,058735725;0x33;
0,058788205;0x7f;
0,058793865;0x8c;
0,058800150;0x34;
0,058852730;0x87;
0,058858345;0xbe;
0,058864580;0x30;
0,058916330;0x9f;
0,058921960;0xfd;
0,058928240;0x31;
0,058980505;0x88;
0,058986150;0xde;
0,058992435;0x32;
0,059044705;0x7f;
0,059050310;0xe7;
0,059056555;0x33;
0,059108525;0x7f;
0,059114160;0xcb;
0,059120450;0x34;
0,059173460;0x87;
0,059179110;0xe5;
0,059185400;0x30;
0,059236985;0x9f;
0,059242590;0xa3;
0,059248840;0x31;
0,059301025;0x88;
0,059306660;0x8d;
0,059312935;0x32;
0,059365170;0x7f;
0,059370815;0xd3;
0,059377110;0x33;
0,059429455;0x7f;
0,059435060;0xc5;
0,059441310;0x34;
0,059493790;0x88;
0,059499435;0x56;
0,059505700;0x30;
0,059557705;0xa0;
0,059563355;0x94;
0,059569645;0x31;
0,059621680;0x88;
0,059627285;0xb5;
0,059633530;0x32;
0,059685735;0x7f;
0,059691365;0xa5;
0,059697655;0x33;
0,059749920;0x7f;
0,059755565;0x8e;
0,059761855;0x34;
0,059814710;0x88;
0,059820325;0x33;
0,059826565;0x30;
0,059878000;0xa1;
0,059883635;0x02;
0,059889910;0x31;
0,059942380;0x89;
0,059948030;0x40;
0,059954325;0x32;
0,060006445;0x7f;
0,060012050;0xa6;
0,060018300;0x33;
0,060070480;0x7f;
0,060076100;0x7a;
0,060082360;0x34;
0,060135110;0x88;
0,060140755;0x4f;
0,060147050;0x30;
0,060198920;0xa1;
0,060204525;0x69;
0,060210770;0x31;
0,060262725;0x89;
0,060268340;0x09;
0,060274625;0x32;
0,060327065;0x7f;
0,060332715;0xfa;
0,060339005;0x33;
0,060391210;0x7f;
0,060396810;0xd0;
0,060403060;0x34;
0,060455705;0x88;
0,060461355;0x84;
0,060467620;0x30;
0,060519345;0xa1;
0,060524990;0xac;
0,060531285;0x31;
0,060583675;0x89;
0,060589280;0x4d;
0,060595530;0x32;
0,060647450;0x7f;
0,060653075;0xa6;
0,060659335;0x33;
0,060711820;0x7f;
0,060717465;0xa0;
0,060723755;0x34;
0,060776440;0x88;
0,060782060;0x93;
0,060788320;0x30;
0,060839980;0xa1;
0,060845585;0xf9;
0,060851845;0x31;
0,060904035;0x89;
0,060909680;0x61;
0,060915970;0x32;
0,060968425;0x7f;
0,060974050;0xd5;
0,060980300;0x33;
0,061032205;0x7f;
0,061037820;0xb6;
0,061044075;0x34;
0,061097005;0x88;
0,061102655;0xa1;
0,061108945;0x30;
0,061160675;0xa2;
0,061166280;0x48;
0,061172530;0x31;
0,061224700;0x89;
0,061230325;0x74;
0,061236585;0x32;
0,061288730;0x7f;
0,061294375;0xd3;
0,061300665;0x33;
0,061353115;0x7f;
0,061358740;0x96;
0,061365000;0x34;
0,061417405;0x88;
0,061423020;0x67;
0,061429260;0x30;
0,061481195;0xa2;
0,061486845;0x1b;
0,061493140;0x31;
0,061545345;0x89;
0,061550980;0x3b;
0,061557230;0x32;
0,061609380;0x7f;
0,061614985;0xdb;
0,061621270;0x33;
0,061673475;0x7f;
0,061679120;0xc4;
0,061685415;0x34;
0,061738410;0x88;
0,061744025;0xe3;
0,061750265;0x30;
0,061801685;0xa3;
0,061807310;0x3f;
0,061813565;0x31;
0,061865960;0x89;
0,061871605;0x7b;
0,061877895;0x32;
0,061930105;0x7f;
0,061935730;0xda;
0,061941990;0x33;
0,061994160;0x7f;
0,061999760;0xbd;
0,062006010;0x34;
0,062058680;0x88;
0,062064325;0xed;
0,062070615;0x30;
0,062122580;0xa3;
0,062128215;0x74;
0,062134480;0x31;
0,062186385;0x89;
0,062191985;0xd5;
0,062198265;0x32;
0,062250715;0x7f;
0,062256360;0xe3;
0,062262650;0x33;
0,062314920;0x7f;
0,062320525;0xa5;
0,062326770;0x34;
0,062379425;0x88;
0,062385050;0xee;
0,062391305;0x30;
0,062442920;0xa3;
0,062448565;0x6b;
0,062454855;0x31;
0,062507325;0x89;
0,062512950;0xcd;
0,062519210;0x32;
0,062571140;0x80;
0,062576745;0x07;
0,062582995;0x33;
0,062635380;0x7f;
0,062641040;0x88;
0,062647325;0x34;
0,062700045;0x88;
0,062705690;0xa5;
0,062711955;0x30;
0,062763615;0xa3;
0,062769220;0x28;
0,062775485;0x31;
0,062827635;0x89;
0,062833260;0x6a;
0,062839550;0x32;
0,062892060;0x7f;
0,062897690;0xe3;
0,062903940;0x33;
0,062955840;0x7f;
0,062961465;0xa6;
0,062967725;0x34;
0,063020575;0x89;
0,063026225;0x0c;
0,063032515;0x30;
0,063084270;0xa3;
0,063089895;0xf1;
0,063096180;0x31;
0,063148385;0x89;
0,063153990;0x82;
0,063160240;0x32;
0,063212380;0x7f;
0,063218035;0xc7;
0,063224320;0x33;
0,063276805;0x7f;
0,063282430;0xbf;
0,063288715;0x34;
0,063341120;0x89;
0,063346735;0x03;
0,063352985;0x30;
0,063404850;0xa4;
0,063410500;0x10;
0,063416795;0x31;
0,063469060;0x89;
0,063474710;0xd9;
0,063480960;0x32;
0,063533110;0x7f;
0,063538725;0xcd;
0,063544985;0x33;
0,063597095;0x7f;
0,063602740;0xf4;
0,063609030;0x34;
0,063662025;0x89;
0,063667650;0x49;
0,063673910;0x30;
0,063725345;0xa3;
0,063730950;0xf9;
0,063737200;0x31;
0,063789550;0x89;
0,063795200;0x98;
0,063801495;0x32;
0,063853730;0x7f;
0,063859365;0xb4;
0,063865640;0x33;
0,063917820;0x7f;
0,063923425;0xd1;
0,063929675;0x34;
0,063982350;0x88;
0,063987995;0xea;
0,063994285;0x30;
0,064046250;0xa3;
0,064051885;0x29;
0,064058140;0x31;
0,064110110;0x89;
0,064115715;0x85;
0,064121965;0x32;
0,064174305;0x7f;
0,064179955;0xfa;
0,064186245;0x33;
0,064238505;0x80;
0,064244125;0x15;
0,064250385;0x34;
0,064303075;0x89;
0,064308690;0x1b;
0,064314930;0x30;
0,064366525;0xa2;
0,064372170;0xb6;
0,064378460;0x31;
0,064430955;0x89;
0,064436585;0x3d;
0,064442865;0x32;
0,064494805;0x7f;
0,064500410;0xe3;
0,064506660;0x33;
0,064559030;0x7f;
0,064564665;0xa9;
0,064570940;0x34;
0,064623700;0x88;
0,064629345;0x76;
0,064635630;0x30;
0,064687350;0xa2;
0,064692955;0x80;
0,064699200;0x31;
0,064751285;0x89;
0,064756930;0x39;
0,064763220;0x32;
0,064815730;0x7f;
0,064821370;0xbb;
0,064827630;0x33;
0,064879585;0x7f;
0,064885190;0xbc;
0,064891440;0x34;
0,064944265;0x88;
0,064949915;0xc6;
0,064956205;0x30;
0,065007960;0xa2;
0,065013595;0x58;
0,065019870;0x31;
0,065072065;0x89;
0,065077670;0x47;
0,065083920;0x32;
0,065136030;0x7f;
0,065141655;0xe4;
0,065147940;0x33;
0,065200425;0x7f;
0,065206085;0xa1;
0,065212370;0x34;
0,065264785;0x88;
0,065270400;0x84;
0,065276645;0x30;
0,065328480;0xa2;
0,065334115;0x6b;
0,065340400;0x31;
0,065392665;0x89;
0,065398305;0x90;
0,065404565;0x32;
0,065456775;0x80;
0,065462380;0x1b;
0,065468630;0x33;
0,065520680;0x7f;
0,065526325;0xdd;
0,065532615;0x34;
0,065585615;0x88;
0,065591250;0x93;
0,065597525;0x30;
0,065649000;0xa1;
0,065654605;0xe8;
0,065660855;0x31;
0,065713215;0x88;
0,065718865;0xe4;
0,065725155;0x32;
0,065777425;0x7f;
0,065783070;0x87;
0,065789360;0x33;
0,065841550;0x7f;
0,065847155;0x83;
0,065853405;0x34;
0,065905960;0x88;
0,065911595;0x8d;
0,065917880;0x30;
0,065969885;0xa2;
0,065975535;0x5c;
0,065981820;0x31;
0,066033845;0x89;
0,066039450;0x12;
0,066045700;0x32;
0,066097910;0x7f;
0,066103560;0xb8;
0,066109855;0x33;
0,066162120;0x7f;
0,066167745;0xbd;
0,066174030;0x34;
0,066226745;0x88;
0,066232360;0xb8;
0,066238600;0x30;
0,066290185;0xa2;
0,066295815;0x3f;
0,066302095;0x31;
0,066354575;0x89;
0,066360225;0x31;
0,066366520;0x32;
0,066418550;0x7f;
0,066424155;0xb7;
0,066430405;0x33;
0,066482640;0x7f;
0,066488265;0x9b;
0,066494550;0x34;
0,066547310;0x88;
0,066552960;0x7f;
0,066559235;0x30;
0,066611025;0xa2;
0,066616625;0x42;
0,066622875;0x31;
0,066674900;0x89;
0,066680535;0x3f;
0,066686830;0x32;
0,066739335;0x7f;
0,066744975;0xeb;
0,066751260;0x33;
0,066803255;0x7f;
0,066808860;0xc3;
0,066815110;0x34;
0,066867865;0x88;
0,066873520;0x97;
0,066879810;0x30;
0,066931575;0xa2;
0,066937220;0xd0;
0,066943515;0x31;
0,066995740;0x89;
0,067001345;0x78;
0,067007590;0x32;
0,067059635;0x80;
0,067065270;0x08;
0,067071545;0x33;
0,067124050;0x7f;
0,067129695;0xd9;
0,067135985;0x34;
0,067188530;0x88;
0,067194145;0xbb;
0,067200385;0x30;
0,067252095;0xa2;
0,067257720;0xa2;
0,067264005;0x31;
0,067316270;0x89;
0,067321915;0x81;
0,067328210;0x32;
0,067380515;0x7f;
0,067386120;0xe6;
0,067392370;0x33;
0,067444355;0x7f;
0,067449990;0xd2;
0,067456265;0x34;
0,067509240;0x88;
0,067514890;0xd8;
0,067521180;0x30;
0,067572740;0xa3;
0,067578345;0x83;
0,067584595;0x31;
0,067636800;0x89;
0,067642435;0x99;
0,067648710;0x32;
0,067700955;0x7f;
0,067706610;0xe2;
0,067712895;0x33;
0,067765210;0x7f;
0,067770815;0xab;
0,067777065;0x34;
0,067829560;0x88;
0,067835205;0xda;
0,067841480;0x30;
0,067893490;0xa3;
0,067899135;0x25;
0,067905425;0x31;
0,067957505;0x89;
0,067963110;0xb1;
0,067969360;0x32;
0,068021575;0x7f;
0,068027205;0xa4;
0,068033485;0x33;
0,068085705;0x7f;
0,068091350;0x92;
0,068097645;0x34;
0,068150470;0x88;
0,068156080;0xf6;
0,068162325;0x30;
0,068213775;0xa3;
0,068219405;0xb6;
0,068225685;0x31;
0,068278165;0x89;
0,068283825;0xb4;
0,068290110;0x32;
0,068342200;0x7f;
0,068347800;0xd3;
0,068354050;0x33;
0,068406285;0x7f;
0,068411920;0xa3;
0,068418195;0x34;
0,068470955;0x88;
0,068476600;0xb6;
0,068482890;0x30;
0,068534735;0xa3;
0,068540340;0x53;
0,068546590;0x31;
0,068598550;0x89;
0,068604175;0xb3;
0,068610460;0x32;
0,068662915;0x7f;
0,068668560;0xd0;
0,068674850;0x33;
0,068726960;0x7f;
0,068732565;0xc1;
0,068738815;0x34;
0,068791480;0x88;
0,068797130;0xfb;
0,068803395;0x30;
0,068855130;0xa3;
0,068860775;0x95;
0,068867065;0x31;
0,068919430;0x89;
0,068925035;0xa2;
0,068931285;0x32;
0,068983260;0x7f;
0,068988890;0xde;
0,068995170;0x33;
0,069047595;0x7f;
0,069053245;0xdb;
0,069059540;0x34;
0,069112205;0x89;
0,069117830;0x21;
0,069124080;0x30;
0,069175735;0xa3;
0,069181335;0xdd;
0,069187620;0x31;
0,069239820;0x89;
0,069245465;0xba;
0,069251760;0x32;
0,069304210;0x7f;
0,069309815;0xe2;
0,069316065;0x33;
0,069367985;0x7f;
0,069373615;0xeb;
0,069379900;0x34;
0,069432870;0x89;
0,069438530;0x45;
0,069444815;0x30;
0,069496440;0xa4;
0,069502045;0x7d;
0,069508290;0x31;
0,069560470;0x89;
0,069566095;0xe7;
0,069572350;0x32;
0,069624590;0x7f;
0,069630235;0xfc;
0,069636525;0x33;
0,069688945;0x7f;
0,069694570;0xf2;
0,069700825;0x34;
0,069753225;0x89;
0,069758835;0x07;
0,069765095;0x30;
0,069817050;0xa4;
0,069822695;0x15;
0,069828985;0x31;
0,069881185;0x89;
0,069886800;0xe2;
0,069893050;0x32;
0,069945210;0x7f;
0,069950845;0xe3;
0,069957120;0x33;
0,070009340;0x7f;
0,070014990;0xba;
0,070021280;0x34;
0,070074170;0x89;
0,070079780;0x22;
0,070086025;0x30;
0,070137455;0xa4;
0,070143075;0x7b;
0,070149335;0x31;
0,070201740;0x89;
0,070207390;0xbd;
0,070213680;0x32;
0,070265870;0x7f;
0,070271495;0xae;
0,070277755;0x33;
0,070329915;0x7f;
0,070335520;0xc8;
0,070341775;0x34;
0,070394470;0x89;
0,070400115;0x29;
0,070406410;0x30;
0,070458360;0xa4;
0,070463985;0x73;
0,070470235;0x31;
0,070522135;0x8a;
0,070527760;0x22;
0,070534035;0x32;
0,070586485;0x7f;
0,070592135;0xde;
0,070598425;0x33;
0,070650665;0x7f;
0,070656270;0x93;
0,070662520;0x34;
0,070715180;0x88;
0,070720805;0xce;
0,070727065;0x30;
0,070778705;0xa4;
0,070784350;0x13;
0,070790640;0x31;
0,070843090;0x89;
0,070848715;0xe7;
0,070854975;0x32;
0,070906895;0x7f;
0,070912500;0xdb;
0,070918750;0x33;
0,070971235;0x7f;
0,070976895;0xfb;
0,070983165;0x34;
0,071035945;0x89;
0,071041585;0x1a;
0,071047855;0x30;
0,071099630;0xa3;
0,071105265;0x89;
0,071111550;0x31;
0,071163815;0x89;
0,071169470;0x93;
0,071175755;0x32;
0,071228260;0x80;
0,071233880;0x10;
0,071240140;0x33;
0,071292090;0x7f;
0,071297695;0xea;
0,071303945;0x34;
0,071356765;0x89;
0,071362400;0x09;
0,071368670;0x30;
0,071420325;0xa3;
0,071425950;0x6d;
0,071432235;0x31;
0,071484420;0x89;
0,071490025;0x7f;
0,071496275;0x32;
0,071548260;0x7f;
0,071553890;0xe5;
0,071560170;0x33;
0,071612565;0x7f;
0,071618200;0x92;
0,071624465;0x34;
0,071676940;0x88;
0,071682550;0x74;
0,071688795;0x30;
0,071740510;0xa2;
0,071746135;0xd4;
0,071752415;0x31;
0,071804560;0x89;
0,071810190;0xba;
0,071816470;0x32;
0,071868715;0x7f;
0,071874320;0xdb;
0,071880570;0x33;
0,071932495;0x7f;
0,071938120;0xd4;
0,071944405;0x34;
0,071997290;0x88;
0,072002925;0x96;
0,072009200;0x30;
0,072060725;0xa2;
0,072066330;0x42;
0,072072580;0x31;
0,072124760;0x89;
0,072130380;0x46;
0,072136640;0x32;
0,072188885;0x7f;
0,072194530;0xec;
0,072200825;0x33;
0,072253070;0x80;
0,072258675;0x0a;
0,072264925;0x34;
0,072317425;0x88;
0,072323060;0xc0;
0,072329350;0x30;
0,072381365;0xa1;
0,072387005;0xdd;
0,072393255;0x31;
0,072445160;0x89;
0,072450775;0x55;
0,072457035;0x32;
0,072509375;0x7f;
0,072515025;0xc8;
0,072521315;0x33;
0,072573565;0x7f;
0,072579190;0x8d;
0,072585450;0x34;
0,072638130;0x88;
0,072643745;0x0b;
0,072649985;0x30;
0,072701590;0xa1;
0,072707215;0x2a;
0,072713500;0x31;
0,072765990;0x89;
0,072771640;0x1c;
0,072777935;0x32;
0,072829875;0x7f;
0,072835475;0xf0;
0,072841725;0x33;
0,072894035;0x7f;
0,072899670;0xbc;
0,072905945;0x34;
0,072958710;0x88;
0,072964360;0x30;
0,072970630;0x30;
0,073022345;0xa0;
0,073027950;0xb5;
0,073034200;0x31;
0,073086305;0x89;
0,073091960;0x37;
0,073098245;0x32;
0,073150750;0x7f;
0,073156370;0xfd;
0,073162630;0x33;
0,073214580;0x7f;
0,073220185;0xba;
0,073226435;0x34;
0,073279265;0x87;
0,073284925;0xe4;
0,073291210;0x30;
0,073342970;0x9f;
0,073348615;0x97;
0,073354910;0x31;
0,073407115;0x88;
0,073412720;0x87;
0,073418970;0x32;
0,073471020;0x7f;
0,073476655;0xe8;
0,073482930;0x33;
0,073535425;0x7f;
0,073541085;0xbf;
0,073547360;0x34;
0,073599830;0x87;
0,073605445;0xb7;
0,073611685;0x30;
0,073663460;0x9f;
0,073669090;0x67;
0,073675385;0x31;
0,073727650;0x88;
0,073733285;0x97;
0,073739570;0x32;
0,073791815;0x7f;
0,073797420;0x93;
0,073803670;0x33;
0,073855750;0x7f;
0,073861395;0x89;
0,073867685;0x34;
0,073920675;0x87;
0,073926310;0xd5;
0,073932580;0x30;
0,073984110;0x9f;
0,073989715;0x5e;
0,073995965;0x31;
0,074048210;0x88;
0,074053855;0xa7;
0,074060145;0x32;
0,074112410;0x7f;
0,074118055;0xb9;
0,074124345;0x33;
0,074176570;0x7f;
0,074182175;0x75;
0,074188425;0x34;
0,074240935;0x87;
0,074246570;0x72;
0,074252860;0x30;
0,074304875;0x9f;
0,074310510;0x36;
0,074316795;0x31;
0,074368800;0x88;
0,074374405;0xa7;
0,074380655;0x32;
0,074432965;0x7f;
0,074438590;0xa4;
0,074444875;0x33;
0,074497090;0x7f;
0,074502745;0xd1;
0,074509030;0x34;
0,074561835;0x87;
0,074567450;0xb5;
0,074573690;0x30;
0,074625170;0x9f;
0,074630820;0x54;
0,074637110;0x31;
0,074689625;0x88;
0,074695270;0xd5;
0,074701560;0x32;
0,074753565;0x7f;
0,074759170;0xb8;
0,074765420;0x33;
0,074817675;0x7f;
0,074823300;0xcb;
0,074829585;0x34;
0,074882350;0x87;
0,074888005;0xff;
0,074894270;0x30;
0,074946040;0x9f;
0,074951645;0x6f;
0,074957895;0x31;
0,075009940;0x88;
0,075015565;0x74;
0,075021850;0x32;
0,075074310;0x7f;
0,075079970;0xd4;
0,075086255;0x33;
0,075138480;0x7f;
0,075144085;0xd6;
0,075150335;0x34;
0,075203010;0x87;
0,075208635;0xe2;
0,075214890;0x30;
0,075266610;0x9f;
0,075272255;0x88;
0,075278545;0x31;
0,075330820;0x88;
0,075336420;0xba;
0,075342670;0x32;
0,075394660;0x7f;
0,075400285;0xbb;
0,075406570;0x33;
0,075459065;0x7f;
0,075464720;0xd6;
0,075471010;0x34;
0,075523540;0x88;
0,075529150;0x3c;
0,075535390;0x30;
0,075587180;0xa0;
0,075592815;0x4f;
0,075599090;0x31;
0,075651300;0x88;
0,075656945;0xcb;
0,075663235;0x32;
0,075715660;0x7f;
0,075721280;0xe8;
0,075727540;0x33;
0,075779560;0x7f;
0,075785185;0xd4;
0,075791445;0x34;
0,075844215;0x88;
0,075849840;0x13;
0,075856100;0x30;
0,075907620;0xa0;
0,075913245;0x83;
0,075919500;0x31;
0,075971775;0x88;
0,075977395;0xce;
0,075983655;0x32;
0,076035730;0x80;
0,076041355;0x06;
0,076047640;0x33;
0,076099855;0x7f;
0,076105460;0x99;
0,076111710;0x34;
0,076164105;0x88;
0,076169720;0x5d;
0,076175980;0x30;
0,076227825;0xa1;
0,076233450;0xc0;
0,076239735;0x31;
0,076291805;0x89;
0,076297420;0x47;
0,076303670;0x32;
0,076355820;0x7f;
0,076361425;0xbb;
0,076367675;0x33;
0,076419745;0x7f;
0,076425380;0xb6;
0,076431655;0x34;
0,076484535;0x88;
0,076490155;0x5a;
0,076496415;0x30;
0,076547845;0xa1;
0,076553450;0xbb;
0,076559700;0x31;
0,076612065;0x89;
0,076617695;0xb8;
0,076623975;0x32;
0,076676080;0x7f;
0,076681700;0xc5;
0,076687960;0x33;
0,076740125;0x7f;
0,076745730;0x9e;
0,076751980;0x34;
0,076804560;0x88;
0,076810200;0xa0;
0,076816470;0x30;
0,076868305;0xa1;
0,076873920;0xfe;
0,076880170;0x31;
0,076932070;0x89;
0,076937675;0x8a;
0,076943925;0x32;
0,076996225;0x7f;
0,077001850;0xd9;
0,077008135;0x33;
0,077060260;0x7f;
0,077065885;0x91;
0,077072140;0x34;
0,077124825;0x88;
0,077130435;0x8e;
0,077136675;0x30;
0,077188280;0xa2;
0,077193910;0x5f;
0,077200190;0x31;
0,077252550;0x89;
0,077258175;0x48;
0,077264430;0x32;
0,077316355;0x7f;
0,077321960;0xe7;
0,077328205;0x33;
0,077380515;0x7f;
0,077386150;0xbd;
0,077392425;0x34;
0,077445010;0x88;
0,077450630;0x90;
0,077456870;0x30;
0,077508530;0xa2;
0,077514135;0xc5;
0,077520390;0x31;
0,077572490;0x89;
0,077578125;0x98;
0,077584400;0x32;
0,077636785;0x7f;
0,077642390;0xf5;
0,077648640;0x33;
0,077700540;0x7f;
0,077706145;0xd0;
0,077712395;0x34;
0,077765210;0x89;
0,077770860;0x29;
0,077777125;0x30;
0,077828750;0xa3;
0,077834375;0xb2;
0,077840635;0x31;
0,077892805;0x89;
0,077898410;0x6b;
0,077904660;0x32;
0,077956700;0x7f;
0,077962330;0x9d;
0,077968610;0x33;
0,078021005;0x7f;
0,078026630;0x7b;
0,078032905;0x34;
0,078085300;0x88;
0,078090915;0x96;
0,078097155;0x30;
0,078148935;0xa3;
0,078154560;0x64;
0,078160845;0x31;
0,078212990;0x89;
0,078218605;0x2a;
0,078224855;0x32;
0,078277005;0x7f;
0,078282610;0xe6;
0,078288860;0x33;
0,078340920;0x7f;
0,078346555;0xe2;
0,078352830;0x34;
0,078405695;0x88;
0,078411320;0xc2;
0,078417575;0x30;
0,078469005;0xa3;
0,078474610;0x6f;
0,078480855;0x31;
0,078533140;0x89;
