Time;SPI (1,2,4,5,5,6)
0,157539900;0x2c;
0,157545510;0x11;
0,157551885;0x32;
0,157859645;0x42;
0,157865285;0xd4;
0,157871660;0x33;
0,157925100;0x3f;
0,157930730;0xfb;
0,157937110;0x34;
0,158245635;0x2c;
0,158251265;0xd8;
0,158257650;0x30;
0,158308575;0x2c;
0,158314205;0x1c;
0,158320590;0x31;
0,158628475;0x2a;
0,158634105;0x14;
0,158640485;0x32;
0,158692165;0x2b;
0,158697805;0xd3;
0,158704175;0x33;
0,159013700;0x43;
0,159019330;0xc8;
0,159025710;0x34;
0,159078145;0x45;
0,159083775;0x75;
0,159090160;0x30;
0,159397175;0x26;
0,159402805;0x88;
0,159409190;0x31;
0,159460990;0x27;
0,159466620;0x4c;
0,159473005;0x32;
0,159780825;0x58;
0,159786445;0x68;
0,159792810;0x33;
0,159846120;0x5a;
0,159851745;0x9d;
0,159858105;0x34;
0,160166815;0x72;
0,160172450;0x0b;
0,160178810;0x30;
0,160229635;0x73;
0,160235250;0xcf;
0,160241620;0x31;
0,160549650;0x5f;
0,160555265;0xbc;
0,160561635;0x32;
0,160613195;0x62;
0,160618815;0xc9;
0,160625180;0x33;
0,160934835;0x7f;
0,160940455;0xb4;
0,160946820;0x34;
0,160999150;0x81;
0,161004780;0x03;
0,161011165;0x30;
0,161318285;0x95;
0,161323895;0xf5;
0,161330270;0x31;
0,161382075;0x9b;
0,161387705;0x4b;
0,161394090;0x32;
0,161701860;0x9e;
0,161707500;0x24;
0,161713875;0x33;
0,161767315;0xa0;
0,161772945;0x0d;
0,161779325;0x34;
0,162087840;0x90;
0,162093470;0x81;
0,162099855;0x30;
0,162150785;0x91;
0,162156415;0x69;
0,162162800;0x31;
0,162470695;0xbf;
0,162476325;0x8f;
0,162482705;0x32;
0,162534395;0xc1;
0,162540030;0xcb;
0,162546405;0x33;
0,162855950;0x9f;
0,162861585;0x77;
0,162867965;0x34;
0,162920400;0x9f;
0,162926035;0xcd;
0,162932415;0x30;
0,163239430;0xff;
0,163245060;0xff;
0,163251445;0x31;
0,163303245;0xff;
0,163308875;0xff;
0,163315260;0x32;
0,163623090;0xbe;
0,163628710;0x36;
0,163635075;0x33;
0,163688390;0xbe;
0,163694010;0x39;
0,163700375;0x34;
0,164009030;0x99;
0,164014655;0x56;
0,164021015;0x30;
0,164071840;0x99;
0,164077455;0x1a;
0,164083835;0x31;
0,164391855;0xc6;
0,164397465;0x1f;
0,164403840;0x32;
0,164455405;0xc4;
0,164461025;0xbb;
0,164467390;0x33;
0,164777120;0x9a;
0,164782750;0x13;
0,164789135;0x34;
0,164841495;0x99;
0,164847120;0x33;
0,164853485;0x30;
0,165160625;0xc2;
0,165166260;0xc0;
0,165172640;0x31;
0,165224410;0xbf;
0,165230025;0x8c;
0,165236395;0x32;
0,165544180;0x9a;
0,165549820;0xf6;
0,165556195;0x33;
0,165609620;0x98;
0,165615240;0x63;
0,165621605;0x34;
0,165930180;0x84;
0,165935810;0x8e;
0,165942195;0x30;
0,165993075;0x83;
0,165998685;0x99;
0,166005060;0x31;
0,166313030;0x6f;
0,166318640;0x43;
0,166325015;0x32;
0,166376580;0x6b;
0,166382200;0x5c;
0,166388565;0x33;
0,166698230;0x76;
0,166703850;0x98;
0,166710215;0x34;
0,166762530;0x75;
0,166768150;0x5b;
0,166774515;0x30;
0,167081720;0x3b;
0,167087350;0xf0;
0,167093730;0x31;
0,167145540;0x39;
0,167151170;0xda;
0,167157555;0x32;
0,167465340;0x54;
0,167470960;0xb9;
0,167477325;0x33;
0,167530640;0x51;
0,167536260;0x8a;
0,167542625;0x34;
0,167851270;0x31;
0,167856900;0x47;
0,167863285;0x30;
0,167914215;0x30;
0,167919845;0xf1;
0,167926230;0x31;
0,168234135;0x2b;
0,168239765;0xea;
0,168246150;0x32;
0,168297815;0x2b;
0,168303435;0x2e;
0,168309800;0x33;
0,168619260;0x3e;
0,168624885;0x4f;
0,168631265;0x34;
0,168683700;0x3d;
0,168689335;0xcb;
0,168695715;0x30;
0,169002745;0x22;
0,169008375;0xef;
0,169014755;0x31;
0,169066565;0x23;
0,169072195;0x79;
0,169078575;0x32;
0,169386345;0x47;
0,169391985;0x82;
0,169398360;0x33;
0,169451800;0x4a;
0,169457435;0x68;
0,169463815;0x34;
0,169772340;0x58;
0,169777970;0x85;
0,169784355;0x30;
0,169835280;0x5f;
0,169840910;0x67;
0,169847295;0x31;
0,170155210;0x4f;
0,170160840;0x8e;
0,170167225;0x32;
0,170218910;0x52;
0,170224550;0x1a;
0,170230920;0x33;
0,170540460;0x78;
0,170546095;0xd2;
0,170552475;0x34;
0,170604910;0x79;
0,170610530;0xda;
0,170616895;0x30;
0,170923955;0x76;
0,170929585;0xb8;
0,170935965;0x31;
0,170987775;0x7c;
0,170993405;0x89;
0,170999790;0x32;
0,171307565;0x91;
0,171313205;0x65;
0,171319575;0x33;
0,171373010;0x93;
0,171378630;0xfd;
0,171384995;0x34;
0,171693550;0x8b;
0,171699185;0xcf;
0,171705565;0x30;
0,171756450;0x8c;
0,171762065;0xf5;
0,171768435;0x31;
0,172076395;0xb3;
0,172082005;0xdf;
0,172088380;0x32;
0,172139940;0xb6;
0,172145560;0xa2;
0,172151925;0x33;
0,172461650;0x9b;
0,172467280;0xb5;
0,172473665;0x34;
0,172526040;0x9c;
0,172531660;0x8e;
0,172538025;0x30;
0,172845050;0xff;
0,172850665;0xff;
0,172857035;0x31;
0,172908820;0xff;
0,172914450;0xff;
0,172920830;0x32;
0,173228610;0xbc;
0,173234250;0xdb;
0,173240625;0x33;
0,173294065;0xbd;
0,173299700;0xe5;
0,173306080;0x34;
0,173614675;0x9a;
0,173620305;0x14;
0,173626685;0x30;
0,173677580;0x9a;
0,173683195;0x07;
0,173689565;0x31;
0,173997515;0xcc;
0,174003125;0x90;
0,174009500;0x32;
0,174061060;0xcb;
0,174066680;0xd1;
0,174073045;0x33;
0,174382755;0x9e;
0,174388385;0x60;
0,174394770;0x34;
0,174447140;0x9d;
0,174452760;0x87;
0,174459125;0x30;
0,174766215;0xd1;
0,174771825;0x8b;
0,174778200;0x31;
0,174829905;0xce;
0,174835535;0xc7;
0,174841920;0x32;
0,175149685;0xa6;
0,175155325;0x60;
0,175161700;0x33;
0,175215140;0xa4;
0,175220770;0x42;
0,175227155;0x34;
0,175535675;0x89;
0,175541305;0xc0;
0,175547690;0x30;
0,175598620;0x88;
0,175604250;0xc0;
0,175610635;0x31;
0,175918535;0x84;
0,175924165;0xb9;
0,175930545;0x32;
0,175982230;0x80;
0,175987870;0x74;
0,175994240;0x33;
0,176303845;0x7d;
0,176309475;0xee;
0,176315855;0x34;
0,176368290;0x7c;
0,176373920;0x37;
0,176380300;0x30;
0,176687320;0x4e;
0,176692950;0x75;
0,176699335;0x31;
0,176751140;0x4a;
0,176756770;0x93;
0,176763150;0x32;
0,177070925;0x61;
0,177076565;0x3c;
0,177082940;0x33;
0,177136385;0x5f;
0,177142005;0x2c;
0,177148370;0x34;
0,177456890;0x45;
0,177462515;0x27;
0,177468880;0x30;
0,177519700;0x3f;
0,177525310;0x6e;
0,177531685;0x31;
0,177839785;0x30;
0,177845395;0xbe;
0,177851770;0x32;
0,177903335;0x2f;
0,177908955;0x32;
0,177915320;0x33;
0,178224905;0x40;
0,178230530;0x43;
0,178236895;0x34;
0,178289330;0x3e;
0,178294960;0x47;
0,178301345;0x30;
0,178608300;0x22;
0,178613935;0x84;
0,178620315;0x31;
0,178672120;0x22;
0,178677750;0x1d;
0,178684135;0x32;
0,178991995;0x3b;
0,178997615;0x19;
0,179003990;0x33;
0,179057430;0x3b;
0,179063060;0xd3;
0,179069445;0x34;
0,179378050;0x38;
0,179383680;0xdc;
0,179390065;0x30;
0,179440965;0x3b;
0,179446580;0x47;
0,179452955;0x31;
0,179760900;0x42;
0,179766530;0x84;
0,179772915;0x32;
0,179824520;0x44;
0,179830140;0x76;
0,179836505;0x33;
0,180146025;0x72;
0,180151645;0x43;
0,180158010;0x34;
0,180210445;0x73;
0,180216075;0x56;
0,180222460;0x30;
0,180529480;0x5b;
0,180535110;0x1e;
0,180541495;0x31;
0,180593300;0x5f;
0,180598930;0xbf;
0,180605315;0x32;
0,180913085;0x83;
0,180918725;0x5e;
0,180925100;0x33;
0,180978540;0x85;
0,180984170;0xc2;
0,180990555;0x34;
0,181299030;0x86;
0,181304660;0xc0;
0,181311040;0x30;
0,181361960;0x87;
0,181367590;0xa9;
0,181373975;0x31;
0,181681955;0xa5;
0,181687570;0x40;
0,181693940;0x32;
0,181745555;0xa8;
0,181751190;0x08;
0,181757565;0x33;
0,182067210;0x97;
0,182072825;0x3b;
0,182079190;0x34;
0,182131490;0x98;
0,182137110;0x14;
0,182143475;0x30;
0,182450705;0xda;
0,182456335;0x3f;
0,182462715;0x31;
0,182514505;0xdc;
0,182520120;0x9f;
0,182526490;0x32;
0,182834300;0xb9;
0,182839940;0xec;
0,182846315;0x33;
0,182899755;0xba;
0,182905385;0xcf;
0,182911750;0x34;
0,183220285;0x99;
0,183225915;0xf2;
0,183232300;0x30;
0,183283215;0x9a;
0,183288825;0x14;
0,183295200;0x31;
0,183603020;0xce;
0,183608635;0x75;
0,183615015;0x32;
0,183666700;0xcd;
0,183672340;0x40;
0,183678715;0x33;
0,183988250;0xa1;
0,183993880;0x14;
0,184000265;0x34;
0,184052695;0xa0;
0,184058325;0xa5;
0,184064710;0x30;
0,184371805;0xe9;
0,184377435;0x74;
0,184383815;0x31;
0,184435620;0xdc;
0,184441250;0xfe;
0,184447635;0x32;
0,184755405;0xaf;
0,184761045;0x9e;
0,184767420;0x33;
0,184820860;0xad;
0,184826490;0xb9;
0,184832865;0x34;
0,185141385;0x8e;
0,185147015;0xae;
0,185153400;0x30;
0,185204315;0x8d;
0,185209925;0xfb;
0,185216300;0x31;
0,185524190;0x99;
0,185529800;0x7c;
0,185536175;0x32;
0,185587795;0x95;
0,185593435;0xd2;
0,185599810;0x33;
0,185909385;0x84;
0,185915005;0xaf;
0,185921370;0x34;
0,185973795;0x83;
0,185979425;0x5f;
0,185985805;0x30;
0,186292830;0x67;
0,186298450;0x22;
0,186304835;0x31;
0,186356635;0x62;
0,186362270;0x0a;
0,186368650;0x32;
0,186676430;0x6c;
0,186682070;0x51;
0,186688445;0x33;
0,186741885;0x6a;
0,186747520;0x53;
0,186753900;0x34;
0,187062435;0x6a;
0,187068065;0xe8;
0,187074450;0x30;
0,187125385;0x66;
0,187131015;0x6b;
0,187137395;0x31;
0,187445290;0x3b;
0,187450920;0x0d;
0,187457305;0x32;
0,187508990;0x38;
0,187514630;0xf8;
0,187521005;0x33;
0,187830535;0x4e;
0,187836165;0x8b;
0,187842550;0x34;
0,187894985;0x4a;
0,187900615;0xcb;
0,187907000;0x30;
0,188214015;0x22;
0,188219650;0xf6;
0,188226030;0x31;
0,188277835;0x22;
0,188283465;0x02;
0,188289845;0x32;
0,188597675;0x36;
0,188603315;0x4a;
0,188609690;0x33;
0,188663125;0x36;
0,188668755;0xe2;
0,188675130;0x34;
0,188983650;0x2e;
0,188989270;0x55;
0,188995635;0x30;
0,189046455;0x2f;
0,189052065;0x3f;
0,189058440;0x31;
0,189366475;0x35;
0,189372085;0x70;
0,189378460;0x32;
0,189430025;0x37;
0,189435645;0xb5;
0,189442020;0x33;
0,189751730;0x6b;
0,189757350;0x9d;
0,189763715;0x34;
0,189816030;0x6c;
0,189821650;0xb1;
0,189828015;0x30;
0,190135110;0x44;
0,190140725;0xbe;
0,190147100;0x31;
0,190198845;0x48;
0,190204480;0xb4;
0,190210860;0x32;
0,190518695;0x75;
0,190524335;0x30;
0,190530710;0x33;
0,190584150;0x77;
0,190589775;0xf8;
0,190596160;0x34;
0,190904665;0x81;
0,190910300;0x35;
0,190916680;0x30;
0,190967610;0x82;
0,190973240;0x89;
0,190979625;0x31;
0,191287585;0x91;
0,191293215;0xf2;
0,191299600;0x32;
0,191351285;0x95;
0,191356925;0xb4;
0,191363295;0x33;
0,191672825;0x90;
0,191678455;0xf2;
0,191684840;0x34;
0,191737245;0x92;
0,191742865;0x52;
0,191749230;0x30;
0,192056300;0xcc;
0,192061930;0x5b;
0,192068310;0x31;
0,192120115;0xcf;
0,192125750;0x14;
0,192132130;0x32;
0,192439905;0xb4;
0,192445545;0x30;
0,192451920;0x33;
0,192505360;0xb5;
0,192510990;0xe2;
0,192517370;0x34;
0,192825890;0x98;
0,192831525;0xbe;
0,192837905;0x30;
0,192888760;0x98;
0,192894375;0xd6;
0,192900745;0x31;
0,193208635;0xc5;
0,193214245;0xa5;
0,193220620;0x32;
0,193272305;0xc6;
0,193277940;0x16;
0,193284315;0x33;
0,193593840;0x99;
0,193599470;0xf1;
0,193605855;0x34;
0,193658290;0x99;
0,193663920;0xd2;
0,193670305;0x30;
0,193977340;0xe6;
0,193982970;0xaf;
0,193989355;0x31;
0,194041160;0xe5;
0,194046790;0x52;
0,194053175;0x32;
0,194361020;0xb5;
0,194366660;0xfe;
0,194373035;0x33;
0,194426440;0xb5;
0,194432060;0xc1;
0,194438425;0x34;
0,194747020;0x92;
0,194752650;0xf5;
0,194759035;0x30;
0,194809895;0x92;
0,194815505;0x2e;
0,194821880;0x31;
0,195129770;0xab;
0,195135380;0x1f;
0,195141755;0x32;
0,195193425;0xa8;
0,195199065;0x2b;
0,195205440;0x33;
0,195514960;0x8c;
0,195520580;0x09;
0,195526945;0x34;
0,195579350;0x8a;
0,195584985;0xb1;
0,195591365;0x30;
0,195898555;0x85;
0,195904165;0x6a;
0,195910540;0x31;
0,195962280;0x80;
0,195967910;0x05;
0,195974295;0x32;
0,196282065;0x79;
0,196287705;0x1c;
0,196294080;0x33;
0,196347520;0x76;
0,196353150;0xec;
0,196359530;0x34;
0,196668045;0x76;
0,196673675;0xb4;
0,196680055;0x30;
0,196730985;0x75;
0,196736615;0x63;
0,196743000;0x31;
0,197050950;0x47;
0,197056585;0x1d;
0,197062965;0x32;
0,197114645;0x44;
0,197120285;0xf4;
0,197126660;0x33;
0,197436195;0x62;
0,197441825;0x80;
0,197448210;0x34;
0,197500625;0x5f;
0,197506245;0x93;
0,197512610;0x30;
0,197819685;0x24;
0,197825315;0x14;
0,197831695;0x31;
0,197883505;0x24;
0,197889135;0x0f;
0,197895515;0x32;
0,198203275;0x37;
0,198208915;0x04;
0,198215285;0x33;
0,198268690;0x36;
0,198274310;0x2c;
0,198280670;0x34;
0,198589215;0x2b;
0,198594845;0x48;
0,198601225;0x30;
0,198652155;0x2b;
0,198657785;0x8d;
0,198664170;0x31;
0,198972070;0x2d;
0,198977700;0x4e;
0,198984085;0x32;
0,199035770;0x2f;
0,199041410;0xb7;
0,199047780;0x33;
0,199357320;0x5e;
0,199362945;0xba;
0,199369330;0x34;
0,199421735;0x61;
0,199427355;0xb6;
0,199433720;0x30;
0,199740800;0x35;
0,199746430;0x18;
0,199752810;0x31;
0,199804615;0x37;
0,199810245;0x1f;
0,199816630;0x32;
0,200124410;0x68;
0,200130050;0x70;
0,200136420;0x33;
0,200189835;0x6a;
0,200195455;0xa1;
0,200201820;0x34;
0,200510405;0x7b;
0,200516035;0xb7;
0,200522415;0x30;
0,200573285;0x7c;
0,200578895;0xa6;
0,200585270;0x31;
0,200893240;0x7b;
0,200898850;0xe9;
0,200905225;0x32;
0,200956790;0x80;
0,200962410;0x34;
0,200968775;0x33;
0,201278370;0x8a;
0,201283990;0x8c;
0,201290355;0x34;
0,201342750;0x8b;
0,201348380;0xd3;
0,201354765;0x30;
0,201661880;0xb9;
0,201667495;0xb6;
0,201673865;0x31;
0,201725665;0xbd;
0,201731295;0x80;
0,201737675;0x32;
0,202045520;0xad;
0,202051160;0x0b;
0,202057535;0x33;
0,202110950;0xae;
0,202116570;0xb7;
0,202122935;0x34;
0,202431520;0x96;
0,202437155;0x1d;
0,202443535;0x30;
0,202494465;0x96;
0,202500085;0x95;
0,202506460;0x31;
0,202814360;0xc9;
0,202819975;0x54;
0,202826345;0x32;
0,202877910;0xcb;
0,202883535;0x50;
0,202889895;0x33;
0,203199490;0xa2;
0,203205115;0x18;
0,203211480;0x34;
0,203263875;0xa2;
0,203269505;0x39;
0,203275890;0x30;
0,203582955;0xff;
0,203588565;0xff;
0,203594940;0x31;
0,203646740;0xff;
0,203652370;0xff;
0,203658750;0x32;
0,203966530;0xbb;
0,203972170;0x36;
0,203978540;0x33;
0,204031985;0xba;
0,204037615;0x95;
0,204043995;0x34;
0,204352520;0x96;
0,204358150;0x47;
0,204364530;0x30;
0,204415455;0x95;
0,204421090;0xab;
0,204427470;0x31;
0,204735385;0xb8;
0,204741015;0xe2;
0,204747400;0x32;
0,204799080;0xb6;
0,204804725;0xa9;
0,204811095;0x33;
0,205120710;0x92;
0,205126345;0xa8;
0,205132725;0x34;
0,205185090;0x91;
0,205190710;0x2d;
0,205197075;0x30;
0,205504195;0xa2;
0,205509830;0xbd;
0,205516210;0x31;
0,205568015;0x9e;
0,205573650;0x0a;
0,205580030;0x32;
0,205887810;0x87;
0,205893430;0x70;
0,205899795;0x33;
0,205953110;0x84;
0,205958730;0xee;
0,205965095;0x34;
0,206273735;0x7c;
0,206279365;0x66;
0,206285750;0x30;
0,206336675;0x7b;
0,206342305;0x88;
0,206348690;0x31;
0,206656580;0x55;
0,206662210;0x44;
0,206668595;0x32;
0,206720260;0x52;
0,206725885;0x8e;
0,206732245;0x33;
0,207041765;0x6d;
0,207047385;0x3c;
0,207053750;0x34;
0,207106135;0x6b;
0,207111765;0xe2;
0,207118145;0x30;
0,207425190;0x28;
0,207430820;0xdc;
0,207437200;0x31;
0,207489010;0x28;
0,207494640;0xbe;
0,207501020;0x32;
0,207808790;0x3d;
0,207814430;0xe0;
0,207820805;0x33;
0,207874245;0x3b;
0,207879875;0x8c;
0,207886260;0x34;
0,208194785;0x2b;
0,208200415;0xba;
0,208206795;0x30;
0,208257730;0x2a;
0,208263360;0x9e;
0,208269740;0x31;
0,208577640;0x2b;
0,208583270;0x69;
0,208589655;0x32;
0,208641335;0x2b;
0,208646975;0x01;
0,208653350;0x33;
0,208962890;0x49;
0,208968520;0xa3;
0,208974905;0x34;
0,209027340;0x4d;
0,209032970;0x7b;
0,209039350;0x30;
0,209346310;0x29;
0,209351940;0x00;
0,209358325;0x31;
0,209410130;0x2a;
0,209415760;0x21;
0,209422145;0x32;
0,209729920;0x5d;
0,209735560;0x76;
0,209741935;0x33;
0,209795380;0x5f;
0,209801010;0xa1;
0,209807395;0x34;
0,210115925;0x75;
0,210121555;0xdd;
0,210127940;0x30;
0,210178865;0x76;
0,210184500;0xe6;
0,210190880;0x31;
0,210498770;0x67;
0,210504400;0x79;
0,210510780;0x32;
0,210562465;0x6b;
0,210568105;0x1f;
0,210574475;0x33;
0,210884010;0x83;
0,210889640;0x2f;
0,210896020;0x34;
0,210948460;0x84;
0,210954090;0xa8;
0,210960470;0x30;
0,211267495;0xa2;
0,211273125;0x03;
0,211279510;0x31;
0,211331315;0xa6;
0,211336950;0xa6;
0,211343330;0x32;
0,211651105;0xa3;
0,211656740;0x23;
0,211663115;0x33;
0,211716555;0xa5;
0,211722185;0x1d;
0,211728570;0x34;
0,212037110;0x92;
0,212042730;0xae;
0,212049095;0x30;
0,212099915;0x93;
0,212105525;0x23;
0,212111900;0x31;
0,212419935;0xc2;
0,212425545;0xe3;
0,212431920;0x32;
0,212483485;0xc4;
0,212489110;0x6e;
0,212495475;0x33;
0,212805190;0xa0;
0,212810820;0xa3;
0,212817200;0x34;
0,212869575;0xa0;
0,212875195;0xb5;
0,212881560;0x30;
0,213188675;0xff;
0,213194305;0xff;
0,213200690;0x31;
0,213252465;0xff;
0,213258080;0xff;
0,213264450;0x32;
0,213572270;0xbd;
0,213577910;0x55;
0,213584285;0x33;
0,213637725;0xbd;
0,213643345;0xd7;
0,213649710;0x34;
0,213958235;0x98;
0,213963855;0xf4;
0,213970220;0x30;
0,214021040;0x98;
0,214026655;0x8b;
0,214033025;0x31;
0,214340990;0xc2;
0,214346600;0x3d;
0,214352975;0x32;
0,214404615;0xc1;
0,214410250;0x63;
0,214416625;0x33;
0,214726180;0x98;
0,214731805;0x55;
0,214738175;0x34;
0,214790610;0x97;
0,214796240;0x2b;
0,214802625;0x30;
0,215109655;0xba;
0,215115285;0x1f;
0,215121665;0x31;
0,215173470;0xb5;
0,215179100;0xe6;
0,215185485;0x32;
0,215493265;0x95;
0,215498905;0x3d;
0,215505280;0x33;
0,215558725;0x92;
0,215564355;0xdb;
0,215570740;0x34;
0,215879265;0x82;
0,215884895;0x05;
0,215891280;0x30;
0,215942215;0x80;
0,215947845;0xe1;
0,215954225;0x31;
0,216262055;0x66;
0,216267685;0xbe;
0,216274070;0x32;
0,216325750;0x63;
0,216331390;0x4a;
0,216337765;0x33;
0,216647380;0x73;
0,216653005;0xa0;
0,216659375;0x34;
0,216711810;0x72;
0,216717440;0xc2;
0,216723825;0x30;
0,217030850;0x34;
0,217036485;0xd6;
0,217042865;0x31;
0,217094670;0x32;
0,217100305;0xad;
0,217106685;0x32;
0,217414525;0x4d;
0,217420165;0x06;
0,217426540;0x33;
0,217479980;0x49;
0,217485600;0x6f;
0,217491965;0x34;
0,217800485;0x2f;
0,217806105;0x32;
0,217812470;0x30;
0,217863290;0x2e;
0,217868900;0x6f;
0,217875275;0x31;
0,218183360;0x2a;
0,218188980;0x4d;
0,218195355;0x32;
0,218246920;0x2a;
0,218252540;0xaf;
0,218258905;0x33;
0,218568555;0x3e;
0,218574175;0x25;
0,218580540;0x34;
0,218632855;0x3f;
0,218638475;0x8a;
0,218644850;0x30;
0,218952010;0x23;
0,218957625;0xf2;
0,218963995;0x31;
0,219015765;0x24;
0,219021395;0x60;
0,219027780;0x32;
0,219335515;0x4f;
0,219341155;0x1b;
0,219347525;0x33;
0,219400965;0x52;
0,219406595;0x56;
0,219412980;0x34;
0,219721495;0x67;
0,219727125;0xc1;
0,219733510;0x30;
0,219784435;0x6b;
0,219790065;0x92;
0,219796450;0x31;
0,220104345;0x56;
0,220109975;0x25;
0,220116355;0x32;
0,220168035;0x59;
0,220173675;0x08;
0,220180050;0x33;
0,220489595;0x7b;
0,220495220;0xed;
0,220501580;0x34;
0,220554015;0x7d;
0,220559645;0x80;
0,220566025;0x30;
0,220873050;0x84;
0,220878680;0x4f;
0,220885065;0x31;
0,220936870;0x8a;
0,220942500;0x5d;
0,220948880;0x32;
0,221256650;0x97;
0,221262290;0x1c;
0,221268660;0x33;
0,221322100;0x99;
0,221327735;0x58;
0,221334115;0x34;
0,221642625;0x8e;
0,221648255;0x5d;
0,221654635;0x30;
0,221705565;0x8e;
0,221711195;0xe4;
0,221717580;0x31;
0,222025480;0xba;
0,222031100;0x13;
0,222037485;0x32;
0,222089165;0xbb;
0,222094805;0xaa;
0,222101180;0x33;
0,222410715;0x9d;
0,222416345;0x7c;
0,222422725;0x34;
0,222475160;0x9e;
0,222480790;0x1a;
0,222487170;0x30;
0,222794205;0xff;
0,222799835;0xff;
0,222806220;0x31;
0,222858025;0xff;
0,222863655;0xff;
0,222870035;0x32;
0,223177880;0xbd;
0,223183520;0x40;
0,223189895;0x33;
0,223243335;0xbd;
0,223248965;0x76;
0,223255330;0x34;
0,223563865;0x9a;
0,223569485;0x0c;
0,223575850;0x30;
0,223626670;0x99;
0,223632285;0xba;
0,223638655;0x31;
0,223946735;0xc9;
0,223952370;0x97;
0,223958750;0x32;
0,224010370;0xca;
0,224015990;0x24;
0,224022355;0x33;
0,224331885;0x9d;
0,224337505;0x40;
0,224343870;0x34;
0,224396220;0x9c;
0,224401850;0x30;
0,224408230;0x30;
0,224715270;0xcb;
0,224720900;0xd2;
0,224727285;0x31;
0,224779090;0xc8;
0,224784720;0xd2;
0,224791100;0x32;
0,225098935;0xa1;
0,225104575;0x84;
0,225110950;0x33;
0,225164390;0x9f;
0,225170020;0x55;
0,225176405;0x34;
0,225484965;0x87;
0,225490590;0xa3;
0,225496950;0x30;
0,225547770;0x86;
0,225553380;0xb8;
0,225559755;0x31;
0,225867825;0x7b;
0,225873455;0x5a;
0,225879840;0x32;
0,225931525;0x77;
0,225937155;0xa2;
0,225943520;0x33;
0,226252990;0x7a;
0,226258620;0x77;
0,226265000;0x34;
0,226317440;0x79;
0,226323070;0x20;
0,226329450;0x30;
0,226636535;0x45;
0,226642170;0x7a;
0,226648550;0x31;
0,226700350;0x42;
0,226705965;0x99;
0,226712335;0x32;
0,227020140;0x5c;
0,227025780;0x48;
0,227032150;0x33;
0,227085595;0x5a;
0,227091225;0x00;
0,227097600;0x34;
0,227406115;0x39;
0,227411740;0xe9;
0,227418100;0x30;
0,227468920;0x36;
0,227474535;0xa4;
0,227480910;0x31;
0,227788870;0x2f;
0,227794485;0x2c;
0,227800855;0x32;
0,227852540;0x2d;
0,227858180;0xeb;
0,227864555;0x33;
0,228174090;0x3e;
0,228179720;0x35;
0,228186105;0x34;
0,228238540;0x3e;
0,228244170;0x07;
0,228250550;0x30;
0,228557650;0x21;
0,228563280;0x9b;
0,228569660;0x31;
0,228621465;0x22;
0,228627080;0x60;
0,228633450;0x32;
0,228941240;0x3e;
0,228946880;0xa2;
0,228953255;0x33;
0,229006695;0x40;
0,229012325;0xf5;
0,229018705;0x34;
0,229327230;0x3e;
0,229332860;0xfd;
0,229339240;0x30;
0,229390090;0x45;
0,229395705;0xa9;
0,229402080;0x31;
0,229710030;0x48;
0,229715645;0x07;
0,229722020;0x32;
0,229773625;0x4a;
0,229779265;0x3d;
0,229785640;0x33;
0,230095185;0x75;
0,230100815;0x1b;
0,230107200;0x34;
0,230159635;0x76;
0,230165265;0x2c;
0,230171650;0x30;
0,230478675;0x65;
0,230484305;0xfc;
0,230490690;0x31;
0,230542495;0x6b;
0,230548125;0x39;
0,230554505;0x32;
0,230862285;0x89;
0,230867925;0x03;
0,230874300;0x33;
0,230927745;0x8b;
0,230933375;0xed;
0,230939760;0x34;
0,231248355;0x89;
0,231253985;0x33;
0,231260370;0x30;
0,231311230;0x8a;
0,231316840;0x0b;
0,231323215;0x31;
0,231631100;0xac;
0,231636710;0x26;
0,231643085;0x32;
0,231694770;0xae;
0,231700410;0xcf;
0,231706785;0x33;
0,232016395;0x99;
0,232022025;0x92;
0,232028410;0x34;
0,232080820;0x9a;
0,232086440;0x2f;
0,232092805;0x30;
0,232399760;0xde;
0,232405370;0x3f;
0,232411755;0x31;
0,232463560;0xdf;
0,232469190;0xea;
0,232475575;0x32;
0,232783355;0xbb;
0,232788995;0x76;
0,232795370;0x33;
0,232848815;0xbb;
0,232854445;0xa8;
0,232860825;0x34;
0,233169355;0x9a;
0,233174985;0x31;
0,233181365;0x30;
0,233232300;0x9a;
0,233237930;0x3b;
0,233244315;0x31;
0,233552205;0xce;
0,233557835;0x3a;
0,233564220;0x32;
0,233615905;0xcd;
0,233621545;0x43;
0,233627915;0x33;
0,233937530;0xa0;
0,233943160;0x15;
0,233949545;0x34;
0,234001950;0x9f;
0,234007570;0x7b;
0,234013935;0x30;
0,234320930;0xda;
0,234326565;0x07;
0,234332945;0x31;
0,234384755;0xd6;
0,234390385;0x95;
0,234396770;0x32;
0,234704540;0xab;
0,234710180;0xa6;
0,234716555;0x33;
0,234770000;0xa9;
0,234775630;0xf5;
0,234782015;0x34;
0,235090590;0x8c;
0,235096225;0xa4;
0,235102605;0x30;
0,235153535;0x8b;
0,235159145;0x57;
0,235165520;0x31;
0,235473440;0x90;
0,235479070;0xd5;
0,235485455;0x32;
0,235537135;0x8d;
0,235542775;0x45;
0,235549150;0x33;
0,235858615;0x81;
0,235864245;0xb4;
0,235870630;0x34;
0,235923065;0x80;
0,235928695;0x2e;
0,235935075;0x30;
0,236242100;0x5b;
0,236247730;0xf6;
0,236254115;0x31;
