Time;UART CH1
0,970049915;0x34;
0,970084635;Stop;
0,970214570;Start;
0,970218910;0x83;
0,970253630;Stop;
0,970257970;Start;
0,970262310;0xa0;
0,970297030;Stop;
0,970301365;Start;
0,970305705;0x30;
0,970340425;Stop;
0,970344770;Start;
0,970349110;0x83;
0,970383830;Stop;
0,970388175;Start;
0,970392515;0x41;
0,970427235;Stop;
0,970431570;Start;
0,970435910;0x31;
0,970470630;Stop;
0,970597435;Start;
0,970601775;0x81;
0,970636495;Stop;
0,970640835;Start;
0,970645175;0x4a;
0,970679895;Stop;
0,970684235;Start;
0,970688575;0x32;
0,970723295;Stop;
0,970727635;Start;
0,970731975;0x80;
0,970766695;Stop;
0,970771035;Start;
0,970775375;0x05;
0,970810095;Stop;
0,970814445;Start;
0,970818785;0x33;
0,970853505;Stop;
0,970982915;Start;
0,970987255;0x83;
0,971021975;Stop;
0,971026325;Start;
0,971030665;0x48;
0,971065385;Stop;
0,971069730;Start;
0,971074070;0x34;
0,971108790;Stop;
0,971113130;Start;
0,971117470;0x83;
0,971152190;Stop;
0,971156525;Start;
0,971160865;0x11;
0,971195585;Stop;
0,971199930;Start;
0,971204270;0x30;
0,971238990;Stop;
0,971366405;Start;
0,971370745;0x72;
0,971405465;Stop;
0,971409815;Start;
0,971414155;0xf4;
0,971448875;Stop;
0,971453210;Start;
0,971457550;0x31;
0,971492270;Stop;
0,971496620;Start;
0,971500960;0x71;
0,971535680;Stop;
0,971540025;Start;
0,971544365;0x77;
0,971579085;Stop;
0,971583425;Start;
0,971587765;0x32;
0,971622485;Stop;
0,971749795;Start;
0,971754135;0x7e;
0,971788855;Stop;
0,971793190;Start;
0,971797530;0x80;
0,971832250;Stop;
0,971836590;Start;
0,971840930;0x33;
0,971875650;Stop;
0,971879990;Start;
0,971884330;0x7d;
0,971919050;Stop;
0,971923395;Start;
0,971927735;0xf1;
0,971962455;Stop;
0,971966795;Start;
0,971971135;0x34;
0,972005855;Stop;
0,972135790;Start;
0,972140130;0x7c;
0,972174850;Stop;
0,972179185;Start;
0,972183525;0xa3;
0,972218245;Stop;
0,972222585;Start;
0,972226925;0x30;
0,972261645;Stop;
0,972265985;Start;
0,972270325;0x7b;
0,972305045;Stop;
0,972309395;Start;
0,972313735;0xf8;
0,972348455;Stop;
0,972352780;Start;
0,972357120;0x31;
0,972391840;Stop;
0,972518640;Start;
0,972522980;0x65;
0,972557700;Stop;
0,972562040;Start;
0,972566380;0xcc;
0,972601100;Stop;
0,972605440;Start;
0,972609780;0x32;
0,972644500;Stop;
0,972648840;Start;
0,972653180;0x65;
0,972687900;Stop;
0,972692240;Start;
0,972696580;0x18;
0,972731300;Stop;
0,972735650;Start;
0,972739990;0x33;
0,972774710;Stop;
0,972904005;Start;
0,972908345;0x7a;
0,972943065;Stop;
0,972947385;Start;
0,972951725;0x8c;
0,972986445;Stop;
0,972990785;Start;
0,972995125;0x34;
0,973029845;Stop;
0,973034185;Start;
0,973038525;0x7a;
0,973073245;Stop;
0,973077585;Start;
0,973081925;0x13;
0,973116645;Stop;
0,973120985;Start;
0,973125325;0x30;
0,973160045;Stop;
0,973287465;Start;
0,973291805;0x54;
0,973326525;Stop;
0,973330875;Start;
0,973335215;0xf5;
0,973369935;Stop;
0,973374265;Start;
0,973378605;0x31;
0,973413325;Stop;
0,973417675;Start;
0,973422015;0x54;
0,973456735;Stop;
0,973461080;Start;
0,973465420;0x9b;
0,973500140;Stop;
0,973504480;Start;
0,973508820;0x32;
0,973543540;Stop;
0,973670840;Start;
0,973675180;0x71;
0,973709900;Stop;
0,973714240;Start;
0,973718580;0xe1;
0,973753300;Stop;
0,973757645;Start;
0,973761985;0x33;
0,973796705;Stop;
0,973801045;Start;
0,973805385;0x71;
0,973840105;Stop;
0,973844450;Start;
0,973848790;0xda;
0,973883510;Stop;
0,973887855;Start;
0,973892195;0x34;
0,973926915;Stop;
0,974056845;Start;
0,974061185;0x79;
0,974095905;Stop;
0,974100245;Start;
0,974104585;0x4f;
0,974139305;Stop;
0,974143645;Start;
0,974147985;0x30;
0,974182705;Stop;
0,974187040;Start;
0,974191380;0x79;
0,974226100;Stop;
0,974230450;Start;
0,974234790;0x2e;
0,974269510;Stop;
0,974273845;Start;
0,974278185;0x31;
0,974312905;Stop;
0,974439705;Start;
0,974444045;0x5f;
0,974478765;Stop;
0,974483105;Start;
0,974487445;0xd2;
0,974522165;Stop;
0,974526505;Start;
0,974530845;0x32;
0,974565565;Stop;
0,974569905;Start;
0,974574245;0x60;
0,974608965;Stop;
0,974613300;Start;
0,974617640;0x4c;
0,974652360;Stop;
0,974656710;Start;
0,974661050;0x33;
0,974695770;Stop;
0,974825185;Start;
0,974829525;0x7a;
0,974864245;Stop;
0,974868595;Start;
0,974872935;0x1a;
0,974907655;Stop;
0,974912000;Start;
0,974916340;0x34;
0,974951060;Stop;
0,974955400;Start;
0,974959740;0x7a;
0,974994460;Stop;
0,974998800;Start;
0,975003140;0x6c;
0,975037860;Stop;
0,975042205;Start;
0,975046545;0x30;
0,975081265;Stop;
0,975208680;Start;
0,975213020;0x5e;
0,975247740;Stop;
0,975252090;Start;
0,975256430;0x00;
0,975291150;Stop;
0,975295475;Start;
0,975299815;0x31;
0,975334535;Stop;
0,975338885;Start;
0,975343225;0x5f;
0,975377945;Stop;
0,975382295;Start;
0,975386635;0x36;
0,975421355;Stop;
0,975425695;Start;
0,975430035;0x32;
0,975464755;Stop;
0,975592060;Start;
0,975596400;0x7a;
0,975631120;Stop;
0,975635460;Start;
0,975639800;0xff;
0,975674520;Stop;
0,975678855;Start;
0,975683195;0x33;
0,975717915;Stop;
0,975722260;Start;
0,975726600;0x7b;
0,975761320;Stop;
0,975765655;Start;
0,975769995;0x9d;
0,975804715;Stop;
0,975809060;Start;
0,975813400;0x34;
0,975848120;Stop;
0,975978050;Start;
0,975982390;0x7e;
0,976017110;Stop;
0,976021450;Start;
0,976025790;0x64;
0,976060510;Stop;
0,976064850;Start;
0,976069190;0x30;
0,976103910;Stop;
0,976108255;Start;
0,976112595;0x7d;
0,976147315;Stop;
0,976151665;Start;
0,976156005;0xf6;
0,976190725;Stop;
0,976195060;Start;
0,976199400;0x31;
0,976234120;Stop;
0,976360875;Start;
0,976365215;0x76;
0,976399935;Stop;
0,976404190;Start;
0,976408530;0x0f;
0,976443250;Stop;
0,976447590;Start;
0,976451930;0x32;
0,976486650;Stop;
0,976490990;Start;
0,976495330;0x77;
0,976530050;Stop;
0,976534390;Start;
0,976538730;0x33;
0,976573450;Stop;
0,976577800;Start;
0,976582140;0x33;
0,976616860;Stop;
0,976746275;Start;
0,976750615;0x83;
0,976785335;Stop;
0,976789680;Start;
0,976794020;0x73;
0,976828740;Stop;
0,976833080;Start;
0,976837420;0x34;
0,976872140;Stop;
0,976876475;Start;
0,976880815;0x83;
0,976915535;Stop;
0,976919875;Start;
0,976924215;0xf1;
0,976958935;Stop;
0,976963275;Start;
0,976967615;0x30;
0,977002335;Stop;
0,977129760;Start;
0,977134100;0x85;
0,977168820;Stop;
0,977173170;Start;
0,977177510;0x1f;
0,977212230;Stop;
0,977216560;Start;
0,977220900;0x31;
0,977255620;Stop;
0,977259975;Start;
0,977264315;0x86;
0,977299035;Stop;
0,977303375;Start;
0,977307715;0x6c;
0,977342435;Stop;
0,977346775;Start;
0,977351115;0x32;
0,977385835;Stop;
0,977513140;Start;
0,977517480;0x8d;
0,977552200;Stop;
0,977556540;Start;
0,977560880;0x89;
0,977595600;Stop;
0,977599940;Start;
0,977604280;0x33;
0,977639000;Stop;
0,977643340;Start;
0,977647680;0x8e;
0,977682400;Stop;
0,977686740;Start;
0,977691080;0x28;
0,977725800;Stop;
0,977730140;Start;
0,977734480;0x34;
0,977769200;Stop;
0,977899130;Start;
0,977903470;0x85;
0,977938190;Stop;
0,977942535;Start;
0,977946875;0x5e;
0,977981595;Stop;
0,977985935;Start;
0,977990275;0x30;
0,978024995;Stop;
0,978029340;Start;
0,978033680;0x85;
0,978068400;Stop;
0,978072755;Start;
0,978077095;0x0c;
0,978111815;Stop;
0,978116150;Start;
0,978120490;0x31;
0,978155210;Stop;
0,978282020;Start;
0,978286360;0x8d;
0,978321080;Stop;
0,978325415;Start;
0,978329755;0x81;
0,978364475;Stop;
0,978368820;Start;
0,978373160;0x32;
0,978407880;Stop;
0,978412220;Start;
0,978416560;0x8d;
0,978451280;Stop;
0,978455620;Start;
0,978459960;0xdd;
0,978494680;Stop;
0,978499030;Start;
0,978503370;0x33;
0,978538090;Stop;
0,978667495;Start;
0,978671835;0x89;
0,978706555;Stop;
0,978710905;Start;
0,978715245;0x9f;
0,978749965;Stop;
0,978754305;Start;
0,978758645;0x34;
0,978793365;Stop;
0,978797705;Start;
0,978802045;0x89;
0,978836765;Stop;
0,978841105;Start;
0,978845445;0xce;
0,978880165;Stop;
0,978884505;Start;
0,978888845;0x30;
0,978923565;Stop;
0,979050850;Start;
0,979055190;0x96;
0,979089910;Stop;
0,979094260;Start;
0,979098600;0x88;
0,979133320;Stop;
0,979137645;Start;
0,979141985;0x31;
0,979176705;Stop;
0,979181055;Start;
0,979185395;0x96;
0,979220115;Stop;
0,979224460;Start;
0,979228800;0x6d;
0,979263520;Stop;
0,979267860;Start;
0,979272200;0x32;
0,979306920;Stop;
0,979434225;Start;
0,979438565;0x91;
0,979473285;Stop;
0,979477625;Start;
0,979481965;0x94;
0,979516685;Stop;
0,979521020;Start;
0,979525360;0x33;
0,979560080;Stop;
0,979564420;Start;
0,979568760;0x91;
0,979603480;Stop;
0,979607825;Start;
0,979612165;0x7a;
0,979646885;Stop;
0,979651225;Start;
0,979655565;0x34;
0,979690285;Stop;
0,979820210;Start;
0,979824550;0x85;
0,979859270;Stop;
0,979863610;Start;
0,979867950;0x69;
0,979902670;Stop;
0,979907010;Start;
0,979911350;0x30;
0,979946070;Stop;
0,979950410;Start;
0,979954750;0x84;
0,979989470;Stop;
0,979993820;Start;
0,979998160;0xa1;
0,980032880;Stop;
0,980037210;Start;
0,980041550;0x31;
0,980076270;Stop;
0,980203075;Start;
0,980207415;0x85;
0,980242135;Stop;
0,980246475;Start;
0,980250815;0xb0;
0,980285535;Stop;
0,980289875;Start;
0,980294215;0x32;
0,980328935;Stop;
0,980333275;Start;
0,980337615;0x85;
0,980372335;Stop;
0,980376670;Start;
0,980381010;0x14;
0,980415730;Stop;
0,980420080;Start;
0,980424420;0x33;
0,980459140;Stop;
0,980588560;Start;
0,980592900;0x84;
0,980627620;Stop;
0,980631970;Start;
0,980636310;0xad;
0,980671030;Stop;
0,980675370;Start;
0,980679710;0x34;
0,980714430;Stop;
0,980718770;Start;
0,980723110;0x84;
0,980757830;Stop;
0,980762175;Start;
0,980766515;0x41;
0,980801235;Stop;
0,980805575;Start;
0,980809915;0x30;
0,980844635;Stop;
0,980972055;Start;
0,980976395;0x7a;
0,981011115;Stop;
0,981015460;Start;
0,981019800;0xe0;
0,981054520;Stop;
0,981058850;Start;
0,981063190;0x31;
0,981097910;Stop;
0,981102260;Start;
0,981106600;0x79;
0,981141320;Stop;
0,981145665;Start;
0,981150005;0xe5;
0,981184725;Stop;
0,981189065;Start;
0,981193405;0x32;
0,981228125;Stop;
0,981355430;Start;
0,981359770;0x82;
0,981394490;Stop;
0,981398830;Start;
0,981403170;0x40;
0,981437890;Stop;
0,981442230;Start;
0,981446570;0x33;
0,981481290;Stop;
0,981485630;Start;
0,981489970;0x81;
0,981524690;Stop;
0,981529015;Start;
0,981533355;0x6f;
0,981568075;Stop;
0,981572370;Start;
0,981576710;0x34;
0,981611430;Stop;
0,981741365;Start;
0,981745705;0x7e;
0,981780425;Stop;
0,981784765;Start;
0,981789105;0x4d;
0,981823825;Stop;
0,981828170;Start;
0,981832510;0x30;
0,981867230;Stop;
0,981871570;Start;
0,981875910;0x7d;
0,981910630;Stop;
0,981914980;Start;
0,981919320;0xfc;
0,981954040;Stop;
0,981958375;Start;
0,981962715;0x31;
0,981997435;Stop;
0,982124245;Start;
0,982128585;0x6a;
0,982163305;Stop;
0,982167640;Start;
0,982171980;0x17;
0,982206700;Stop;
0,982211045;Start;
0,982215385;0x32;
0,982250105;Stop;
0,982254445;Start;
0,982258785;0x69;
0,982293505;Stop;
0,982297845;Start;
0,982302185;0x1c;
0,982336905;Stop;
0,982341260;Start;
0,982345600;0x33;
0,982380320;Stop;
0,982509730;Start;
0,982514070;0x7b;
0,982548790;Stop;
0,982553140;Start;
0,982557480;0x45;
0,982592200;Stop;
0,982596540;Start;
0,982600880;0x34;
0,982635600;Stop;
0,982639940;Start;
0,982644280;0x7b;
0,982679000;Stop;
0,982683345;Start;
0,982687685;0x64;
0,982722405;Stop;
0,982726750;Start;
0,982731090;0x30;
0,982765810;Stop;
0,982893235;Start;
0,982897575;0x57;
0,982932295;Stop;
0,982936550;Start;
0,982940890;0xef;
0,982975610;Stop;
0,982979895;Start;
0,982984235;0x31;
0,983018955;Stop;
0,983023305;Start;
0,983027645;0x57;
0,983062365;Stop;
0,983066710;Start;
0,983071050;0x44;
0,983105770;Stop;
0,983110115;Start;
0,983114455;0x32;
0,983149175;Stop;
0,983276475;Start;
0,983280815;0x73;
0,983315535;Stop;
0,983319875;Start;
0,983324215;0x02;
0,983358935;Stop;
0,983363275;Start;
0,983367615;0x33;
0,983402335;Stop;
0,983406680;Start;
0,983411020;0x72;
0,983445740;Stop;
0,983450080;Start;
0,983454420;0xab;
0,983489140;Stop;
0,983493485;Start;
0,983497825;0x34;
0,983532545;Stop;
0,983662480;Start;
0,983666820;0x79;
0,983701540;Stop;
0,983705880;Start;
0,983710220;0x8c;
0,983744940;Stop;
0,983749280;Start;
0,983753620;0x30;
0,983788340;Stop;
0,983792675;Start;
0,983797015;0x79;
0,983831735;Stop;
0,983836090;Start;
0,983840430;0x63;
0,983875150;Stop;
0,983879480;Start;
0,983883820;0x31;
0,983918540;Stop;
0,984045355;Start;
0,984049695;0x5e;
0,984084415;Stop;
0,984088750;Start;
0,984093090;0xb1;
0,984127810;Stop;
0,984132155;Start;
0,984136495;0x32;
0,984171215;Stop;
0,984175555;Start;
0,984179895;0x5e;
0,984214615;Stop;
0,984218955;Start;
0,984223295;0xf0;
0,984258015;Stop;
0,984262360;Start;
0,984266700;0x33;
0,984301420;Stop;
0,984430830;Start;
0,984435170;0x79;
0,984469890;Stop;
0,984474240;Start;
0,984478580;0x68;
0,984513300;Stop;
0,984517640;Start;
0,984521980;0x34;
0,984556700;Stop;
0,984561035;Start;
0,984565375;0x79;
0,984600095;Stop;
0,984604440;Start;
0,984608780;0x13;
0,984643500;Stop;
0,984647845;Start;
0,984652185;0x30;
0,984686905;Stop;
0,984814325;Start;
0,984818665;0x59;
0,984853385;Stop;
0,984857735;Start;
0,984862075;0x00;
0,984896795;Stop;
0,984901125;Start;
0,984905465;0x31;
0,984940185;Stop;
0,984944535;Start;
0,984948875;0x59;
0,984983595;Stop;
0,984987940;Start;
0,984992280;0xe9;
0,985027000;Stop;
0,985031345;Start;
0,985035685;0x32;
0,985070405;Stop;
0,985197705;Start;
0,985202045;0x78;
0,985236765;Stop;
0,985241105;Start;
0,985245445;0x48;
0,985280165;Stop;
0,985284500;Start;
0,985288840;0x33;
0,985323560;Stop;
0,985327905;Start;
0,985332245;0x78;
0,985366965;Stop;
0,985371305;Start;
0,985375645;0x78;
0,985410365;Stop;
0,985414710;Start;
0,985419050;0x34;
0,985453770;Stop;
0,985583690;Start;
0,985588030;0x7d;
0,985622750;Stop;
0,985626990;Start;
0,985631330;0x05;
0,985666050;Stop;
0,985670300;Start;
0,985674640;0x30;
0,985709360;Stop;
0,985713720;Start;
0,985718060;0x7d;
0,985752780;Stop;
0,985757220;Start;
0,985761560;0x4a;
0,985796280;Stop;
0,985800695;Start;
0,985805035;0x31;
0,985839755;Stop;
0,985966565;Start;
0,985970905;0x70;
0,986005625;Stop;
0,986009965;Start;
0,986014305;0xec;
0,986049025;Stop;
0,986053370;Start;
0,986057710;0x32;
0,986092430;Stop;
0,986096770;Start;
0,986101110;0x71;
0,986135830;Stop;
0,986140175;Start;
0,986144515;0xd8;
0,986179235;Stop;
0,986183585;Start;
0,986187925;0x33;
0,986222645;Stop;
0,986352055;Start;
0,986356395;0x81;
0,986391115;Stop;
0,986395465;Start;
0,986399805;0x9c;
0,986434525;Stop;
0,986438870;Start;
0,986443210;0x34;
0,986477930;Stop;
0,986482265;Start;
0,986486605;0x82;
0,986521325;Stop;
0,986525670;Start;
0,986530010;0x00;
0,986564730;Stop;
0,986569070;Start;
0,986573410;0x30;
0,986608130;Stop;
0,986735550;Start;
0,986739890;0x7d;
0,986774610;Stop;
0,986778955;Start;
0,986783295;0x15;
0,986818015;Stop;
0,986822350;Start;
0,986826690;0x31;
0,986861410;Stop;
0,986865755;Start;
0,986870095;0x7e;
0,986904815;Stop;
0,986909160;Start;
0,986913500;0xda;
0,986948220;Stop;
0,986952560;Start;
0,986956900;0x32;
0,986991620;Stop;
0,987118915;Start;
0,987123255;0x8a;
0,987157975;Stop;
0,987162315;Start;
0,987166655;0x72;
0,987201375;Stop;
0,987205715;Start;
0,987210055;0x33;
0,987244775;Stop;
0,987249115;Start;
0,987253455;0x8b;
0,987288175;Stop;
0,987292515;Start;
0,987296855;0x87;
0,987331575;Stop;
0,987335915;Start;
0,987340255;0x34;
0,987374975;Stop;
0,987504905;Start;
0,987509245;0x83;
0,987543965;Stop;
0,987548310;Start;
0,987552650;0x91;
0,987587370;Stop;
0,987591710;Start;
0,987596050;0x30;
0,987630770;Stop;
0,987635110;Start;
0,987639450;0x84;
0,987674170;Stop;
0,987678525;Start;
0,987682865;0x0c;
0,987717585;Stop;
0,987721905;Start;
0,987726245;0x31;
0,987760965;Stop;
0,987887580;Start;
0,987891920;0x8a;
0,987926640;Stop;
0,987930980;Start;
0,987935320;0xde;
0,987970040;Stop;
0,987974375;Start;
0,987978715;0x32;
0,988013435;Stop;
0,988017775;Start;
0,988022115;0x8b;
0,988056835;Stop;
0,988061180;Start;
0,988065520;0x6d;
0,988100240;Stop;
0,988104590;Start;
0,988108930;0x33;
0,988143650;Stop;
0,988273060;Start;
0,988277400;0x89;
0,988312120;Stop;
0,988316465;Start;
0,988320805;0x33;
0,988355525;Stop;
0,988359865;Start;
0,988364205;0x34;
0,988398925;Stop;
0,988403265;Start;
0,988407605;0x89;
0,988442325;Stop;
0,988446665;Start;
0,988451005;0x6b;
0,988485725;Stop;
0,988490060;Start;
0,988494400;0x30;
0,988529120;Stop;
0,988656510;Start;
0,988660850;0x97;
0,988695570;Stop;
0,988699910;Start;
0,988704250;0x67;
0,988738970;Stop;
0,988743295;Start;
0,988747635;0x31;
0,988782355;Stop;
0,988786695;Start;
0,988791035;0x97;
0,988825755;Stop;
0,988830090;Start;
0,988834430;0xa9;
0,988869150;Stop;
0,988873480;Start;
0,988877820;0x32;
0,988912540;Stop;
0,989039805;Start;
0,989044145;0x92;
0,989078865;Stop;
0,989083195;Start;
0,989087535;0xeb;
0,989122255;Stop;
0,989126585;Start;
0,989130925;0x33;
0,989165645;Stop;
0,989169990;Start;
0,989174330;0x92;
0,989209050;Stop;
0,989213390;Start;
0,989217730;0x87;
0,989252450;Stop;
0,989256790;Start;
0,989261130;0x34;
0,989295850;Stop;
0,989425780;Start;
0,989430120;0x85;
0,989464840;Stop;
0,989469185;Start;
0,989473525;0xc0;
0,989508245;Stop;
0,989512585;Start;
0,989516925;0x30;
0,989551645;Stop;
0,989555985;Start;
0,989560325;0x85;
0,989595045;Stop;
0,989599395;Start;
0,989603735;0x45;
0,989638455;Stop;
0,989642785;Start;
0,989647125;0x31;
0,989681845;Stop;
0,989808645;Start;
0,989812985;0x89;
0,989847705;Stop;
0,989852040;Start;
0,989856380;0xcc;
0,989891100;Stop;
0,989895440;Start;
0,989899780;0x32;
0,989934500;Stop;
0,989938840;Start;
0,989943180;0x89;
0,989977900;Stop;
0,989982240;Start;
0,989986580;0x0a;
0,990021300;Stop;
0,990025655;Start;
0,990029995;0x33;
0,990064715;Stop;
0,990194130;Start;
0,990198470;0x86;
0,990233190;Stop;
0,990237535;Start;
0,990241875;0x4b;
0,990276595;Stop;
0,990280935;Start;
0,990285275;0x34;
0,990319995;Stop;
0,990324330;Start;
0,990328670;0x86;
0,990363390;Stop;
0,990367730;Start;
0,990372070;0x32;
0,990406790;Stop;
0,990411130;Start;
0,990415470;0x30;
0,990450190;Stop;
0,990577605;Start;
0,990581945;0x82;
0,990616665;Stop;
0,990621010;Start;
0,990625350;0x92;
0,990660070;Stop;
0,990664400;Start;
0,990668740;0x31;
0,990703460;Stop;
0,990707810;Start;
0,990712150;0x81;
0,990746870;Stop;
0,990751210;Start;
0,990755550;0x98;
0,990790270;Stop;
0,990794615;Start;
0,990798955;0x32;
0,990833675;Stop;
0,990960970;Start;
0,990965310;0x85;
0,991000030;Stop;
0,991004370;Start;
0,991008710;0xba;
0,991043430;Stop;
0,991047765;Start;
0,991052105;0x33;
0,991086825;Stop;
0,991091170;Start;
0,991095510;0x85;
0,991130230;Stop;
0,991134570;Start;
0,991138910;0x38;
0,991173630;Stop;
0,991177975;Start;
0,991182315;0x34;
0,991217035;Stop;
0,991346955;Start;
0,991351295;0x7f;
0,991386015;Stop;
0,991390350;Start;
0,991394690;0xc1;
0,991429410;Stop;
0,991433750;Start;
0,991438090;0x30;
0,991472810;Stop;
0,991477150;Start;
0,991481490;0x7f;
0,991516210;Stop;
0,991520560;Start;
0,991524900;0x33;
0,991559620;Stop;
0,991563955;Start;
0,991568295;0x31;
0,991603015;Stop;
0,991729820;Start;
0,991734160;0x6f;
0,991768880;Stop;
0,991773215;Start;
0,991777555;0x36;
0,991812275;Stop;
0,991816620;Start;
0,991820960;0x32;
0,991855680;Stop;
0,991860020;Start;
0,991864360;0x6e;
0,991899080;Stop;
0,991903420;Start;
0,991907760;0x4d;
0,991942480;Stop;
0,991946830;Start;
0,991951170;0x33;
0,991985890;Stop;
0,992115300;Start;
0,992119640;0x7d;
0,992154360;Stop;
0,992158710;Start;
0,992163050;0x28;
0,992197770;Stop;
0,992202110;Start;
0,992206450;0x34;
0,992241170;Stop;
0,992245510;Start;
0,992249850;0x7c;
0,992284570;Stop;
0,992288910;Start;
0,992293250;0xc4;
0,992327970;Stop;
0,992332310;Start;
0,992336650;0x30;
0,992371370;Stop;
0,992498785;Start;
0,992503125;0x5c;
0,992537845;Stop;
0,992542190;Start;
0,992546530;0xd6;
0,992581250;Stop;
0,992585580;Start;
0,992589920;0x31;
0,992624640;Stop;
0,992628990;Start;
0,992633330;0x5b;
0,992668050;Stop;
0,992672385;Start;
0,992676725;0xd9;
0,992711445;Stop;
0,992715785;Start;
0,992720125;0x32;
0,992754845;Stop;
0,992882150;Start;
0,992886490;0x74;
0,992921210;Stop;
0,992925545;Start;
0,992929885;0xc5;
0,992964605;Stop;
0,992968945;Start;
0,992973285;0x33;
0,993008005;Stop;
0,993012350;Start;
0,993016690;0x74;
0,993051410;Stop;
0,993055745;Start;
0,993060085;0x2a;
0,993094805;Stop;
0,993099150;Start;
0,993103490;0x34;
0,993138210;Stop;
0,993268140;Start;
0,993272480;0x79;
0,993307200;Stop;
0,993311535;Start;
0,993315875;0xa0;
0,993350595;Stop;
0,993354935;Start;
0,993359275;0x30;
0,993393995;Stop;
0,993398335;Start;
0,993402675;0x79;
0,993437395;Stop;
0,993441745;Start;
0,993446085;0x40;
0,993480805;Stop;
0,993485135;Start;
0,993489475;0x31;
0,993524195;Stop;
0,993650995;Start;
0,993655335;0x5e;
0,993690055;Stop;
0,993694395;Start;
0,993698735;0x41;
0,993733455;Stop;
0,993737790;Start;
0,993742130;0x32;
0,993776850;Stop;
0,993781185;Start;
0,993785525;0x5e;
0,993820245;Stop;
0,993824585;Start;
0,993828925;0x38;
0,993863645;Stop;
0,993867990;Start;
0,993872330;0x33;
0,993907050;Stop;
0,994036455;Start;
0,994040795;0x78;
0,994075515;Stop;
0,994079860;Start;
0,994084200;0xc1;
0,994118920;Stop;
0,994123260;Start;
0,994127600;0x34;
0,994162320;Stop;
0,994166655;Start;
0,994170995;0x78;
0,994205715;Stop;
0,994210055;Start;
0,994214395;0xdc;
0,994249115;Stop;
0,994253455;Start;
0,994257795;0x30;
0,994292515;Stop;
0,994419930;Start;
0,994424270;0x55;
0,994458990;Stop;
0,994463340;Start;
0,994467680;0xcb;
0,994502400;Stop;
0,994506730;Start;
0,994511070;0x31;
0,994545790;Stop;
0,994550140;Start;
0,994554480;0x56;
0,994589200;Stop;
0,994593540;Start;
0,994597880;0x7a;
0,994632600;Stop;
0,994636940;Start;
0,994641280;0x32;
0,994676000;Stop;
0,994803295;Start;
0,994807635;0x75;
0,994842355;Stop;
0,994846695;Start;
0,994851035;0x5c;
0,994885755;Stop;
0,994890090;Start;
0,994894430;0x33;
0,994929150;Stop;
0,994933490;Start;
0,994937830;0x75;
0,994972550;Stop;
0,994976890;Start;
0,994981230;0x86;
0,995015950;Stop;
0,995020290;Start;
0,995024630;0x34;
0,995059350;Stop;
0,995189210;Start;
0,995193550;0x7b;
0,995228270;Stop;
0,995232540;Start;
0,995236880;0xcc;
0,995271600;Stop;
0,995275935;Start;
0,995280275;0x30;
0,995314995;Stop;
0,995319335;Start;
0,995323675;0x7b;
0,995358395;Stop;
0,995362745;Start;
0,995367085;0xad;
0,995401805;Stop;
0,995406140;Start;
0,995410480;0x31;
0,995445200;Stop;
0,995572005;Start;
0,995576345;0x6b;
0,995611065;Stop;
0,995615400;Start;
0,995619740;0xb4;
0,995654460;Stop;
0,995658800;Start;
0,995663140;0x32;
0,995697860;Stop;
0,995702195;Start;
0,995706535;0x6c;
0,995741255;Stop;
0,995745595;Start;
0,995749935;0x2b;
0,995784655;Stop;
0,995789005;Start;
0,995793345;0x33;
0,995828065;Stop;
0,995957475;Start;
0,995961815;0x7f;
0,995996535;Stop;
0,996000880;Start;
0,996005220;0xc7;
0,996039940;Stop;
0,996044280;Start;
0,996048620;0x34;
0,996083340;Stop;
0,996087680;Start;
0,996092020;0x7f;
0,996126740;Stop;
0,996131080;Start;
0,996135420;0xe7;
0,996170140;Stop;
0,996174485;Start;
0,996178825;0x30;
0,996213545;Stop;
0,996340965;Start;
0,996345305;0x75;
0,996380025;Stop;
0,996384375;Start;
0,996388715;0x22;
0,996423435;Stop;
0,996427765;Start;
0,996432105;0x31;
0,996466825;Stop;
0,996471175;Start;
0,996475515;0x76;
0,996510235;Stop;
0,996514575;Start;
0,996518915;0xde;
0,996553635;Stop;
0,996557980;Start;
0,996562320;0x32;
0,996597040;Stop;
0,996724350;Start;
0,996728690;0x87;
0,996763410;Stop;
0,996767750;Start;
0,996772090;0x6a;
0,996806810;Stop;
0,996811150;Start;
0,996815490;0x33;
0,996850210;Stop;
0,996854555;Start;
0,996858895;0x88;
0,996893615;Stop;
0,996897955;Start;
0,996902295;0x11;
0,996937015;Stop;
0,996941355;Start;
0,996945695;0x34;
0,996980415;Stop;
0,997110355;Start;
0,997114695;0x83;
0,997149415;Stop;
0,997153755;Start;
0,997158095;0x60;
0,997192815;Stop;
0,997197155;Start;
0,997201495;0x30;
0,997236215;Stop;
0,997240560;Start;
0,997244900;0x82;
0,997279620;Stop;
0,997283965;Start;
0,997288305;0xe0;
0,997323025;Stop;
0,997327360;Start;
0,997331700;0x31;
0,997366420;Stop;
0,997493225;Start;
0,997497565;0x87;
0,997532285;Stop;
0,997536625;Start;
0,997540965;0x69;
0,997575685;Stop;
0,997580025;Start;
0,997584365;0x32;
0,997619085;Stop;
0,997623425;Start;
0,997627765;0x88;
0,997662485;Stop;
0,997666825;Start;
0,997671165;0x10;
0,997705885;Stop;
0,997710240;Start;
0,997714580;0x33;
0,997749300;Stop;
0,997878705;Start;
0,997883045;0x88;
