Time;SPI (2,3,1,4)
0,052950545;0xe7;
0,052956800;0x31;
0,053009195;0xed;
0,053014840;0x0a;
0,053021095;0x32;
0,053073125;0x97;
0,053078750;0xd5;
0,053085005;0x33;
0,053137280;0x80;
0,053142915;0x1b;
0,053149165;0x34;
0,053201685;0x93;
0,053207320;0x92;
0,053213565;0x30;
0,053265345;0xe8;
0,053270985;0x72;
0,053277230;0x31;
0,053329255;0xed;
0,053334885;0x0b;
0,053341140;0x32;
0,053393415;0x97;
0,053399050;0xcc;
0,053405295;0x33;
0,053457325;0x80;
0,053462950;0x08;
0,053469205;0x34;
0,053521975;0x96;
0,053527610;0xbd;
0,053533855;0x30;
0,053585500;0xeb;
0,053591135;0xe2;
0,053597410;0x31;
0,053649630;0xed;
0,053655245;0x09;
0,053661480;0x32;
0,053713385;0x97;
0,053719005;0xd0;
0,053725250;0x33;
0,053777520;0x80;
0,053783160;0x25;
0,053789405;0x34;
0,053841925;0x95;
0,053847565;0x96;
0,053853810;0x30;
0,053905590;0xea;
0,053911230;0x6a;
0,053917475;0x31;
0,053969505;0xed;
0,053975130;0x0d;
0,053981385;0x32;
0,054033660;0x97;
0,054039295;0xca;
0,054045540;0x33;
0,054097565;0x80;
0,054103195;0x22;
0,054109450;0x34;
0,054162325;0x95;
0,054167970;0xd1;
0,054174235;0x30;
0,054225845;0xea;
0,054231470;0xb4;
0,054237725;0x31;
0,054290000;0xed;
0,054295640;0x09;
0,054301885;0x32;
0,054353910;0x97;
0,054359540;0xcb;
0,054365795;0x33;
0,054418065;0x80;
0,054423705;0x14;
0,054429950;0x34;
0,054482470;0x94;
0,054488110;0x21;
0,054494355;0x30;
0,054546135;0xe8;
0,054551770;0xf4;
0,054558020;0x31;
0,054610045;0xed;
0,054615675;0x0a;
0,054621930;0x32;
0,054674205;0x97;
0,054679840;0xd0;
0,054686085;0x33;
0,054738115;0x80;
0,054743745;0x26;
0,054750000;0x34;
0,054802770;0x93;
0,054808405;0xec;
0,054814650;0x30;
0,054866185;0xe8;
0,054871815;0x91;
0,054878070;0x31;
0,054930390;0xed;
0,054936035;0x09;
0,054942300;0x32;
0,054994390;0x97;
0,055000020;0xd2;
0,055006265;0x33;
0,055058420;0x80;
0,055064040;0x16;
0,055070275;0x34;
0,055122750;0x93;
0,055128385;0xa2;
0,055134630;0x30;
0,055186415;0xe8;
0,055192050;0x6b;
0,055198295;0x31;
0,055250315;0xed;
0,055255940;0x0a;
0,055262195;0x32;
0,055314465;0x97;
0,055320100;0xca;
0,055326345;0x33;
0,055378460;0x80;
0,055384100;0x23;
0,055390370;0x34;
0,055443150;0x96;
0,055448790;0xc2;
0,055455035;0x30;
0,055506595;0xeb;
0,055512235;0xc3;
0,055518505;0x31;
0,055570850;0xed;
0,055576485;0x0a;
0,055582730;0x32;
0,055634700;0x97;
0,055640320;0xd0;
0,055646555;0x33;
0,055698755;0x80;
0,055704390;0x18;
0,055710635;0x34;
0,055763155;0x96;
0,055768795;0xbf;
0,055775040;0x30;
0,055826820;0xeb;
0,055832455;0xcb;
0,055838700;0x31;
0,055890730;0xed;
0,055896360;0x09;
0,055902615;0x32;
0,055954885;0x97;
0,055960525;0xcc;
0,055966770;0x33;
0,056018800;0x80;
0,056024425;0x26;
0,056030680;0x34;
0,056083450;0x95;
0,056089090;0xb5;
0,056095335;0x30;
0,056146980;0xea;
0,056152620;0xcd;
0,056158890;0x31;
0,056211165;0xed;
0,056216805;0x0a;
0,056223050;0x32;
0,056275075;0x97;
0,056280700;0xd0;
0,056286965;0x33;
0,056339365;0x80;
0,056345010;0x38;
0,056351255;0x34;
0,056403710;0x96;
0,056409320;0x11;
0,056415565;0x30;
0,056467210;0xea;
0,056472850;0xda;
0,056479095;0x31;
0,056531205;0xed;
0,056536840;0x0d;
0,056543115;0x32;
0,056595415;0x97;
0,056601035;0xcf;
0,056607270;0x33;
0,056659195;0x80;
0,056664820;0x1a;
0,056671075;0x34;
0,056723950;0x96;
0,056729595;0x3f;
0,056735860;0x30;
0,056787405;0xeb;
0,056793030;0x48;
0,056799285;0x31;
0,056851560;0xed;
0,056857195;0x0b;
0,056863445;0x32;
0,056915590;0x97;
0,056921230;0xc8;
0,056927495;0x33;
0,056979710;0x80;
0,056985330;0x18;
0,056991565;0x34;
0,057043975;0x94;
0,057049600;0x65;
0,057055850;0x30;
0,057107630;0xe9;
0,057113265;0x2e;
0,057119510;0x31;
0,057171540;0xed;
0,057177165;0x0c;
0,057183420;0x32;
0,057235695;0x97;
0,057241330;0xd3;
0,057247575;0x33;
0,057299600;0x80;
0,057305230;0x0f;
0,057311485;0x34;
0,057364250;0x94;
0,057369885;0x8b;
0,057376135;0x30;
0,057427665;0xe9;
0,057433295;0x84;
0,057439545;0x31;
0,057491935;0xed;
0,057497580;0x09;
0,057503845;0x32;
0,057555945;0x97;
0,057561575;0xcf;
0,057567830;0x33;
0,057619980;0x80;
0,057625600;0x26;
0,057631845;0x34;
0,057684365;0x94;
0,057690005;0xdb;
0,057696250;0x30;
0,057748030;0xe9;
0,057753650;0xa4;
0,057759885;0x31;
0,057811800;0xed;
0,057817435;0x0a;
0,057823710;0x32;
0,057876105;0x97;
0,057881750;0xcf;
0,057888015;0x33;
0,057940145;0x80;
0,057945770;0x1e;
0,057952030;0x34;
0,058004800;0x93;
0,058010435;0x98;
0,058016680;0x30;
0,058068215;0xe8;
0,058073845;0x6e;
0,058080100;0x31;
0,058132375;0xed;
0,058138010;0x0c;
0,058144255;0x32;
0,058196285;0x97;
0,058201910;0xd3;
0,058208165;0x33;
0,058260440;0x80;
0,058266080;0x19;
0,058272325;0x34;
0,058324845;0x93;
0,058330485;0xac;
0,058336730;0x30;
0,058388510;0xe8;
0,058394145;0x5a;
0,058400390;0x31;
0,058452420;0xed;
0,058458045;0x0d;
0,058464300;0x32;
0,058516575;0x97;
0,058522210;0xd3;
0,058528455;0x33;
0,058580485;0x80;
0,058586110;0x28;
0,058592365;0x34;
0,058645235;0x95;
0,058650880;0x95;
0,058657145;0x30;
0,058708660;0xea;
0,058714275;0x61;
0,058720510;0x31;
0,058772660;0xed;
0,058778280;0x0a;
0,058784515;0x32;
0,058836535;0x97;
0,058842160;0xcc;
0,058848415;0x33;
0,058900690;0x80;
0,058906325;0x24;
0,058912570;0x34;
0,058965090;0x94;
0,058970730;0x1f;
0,058976975;0x30;
0,059028820;0xe8;
0,059034465;0xe4;
0,059040730;0x31;
0,059092870;0xed;
0,059098500;0x0a;
0,059104750;0x32;
0,059157025;0x97;
0,059162665;0xcd;
0,059168910;0x33;
0,059220935;0x80;
0,059226565;0x1c;
0,059232820;0x34;
0,059285585;0x93;
0,059291225;0xa5;
0,059297470;0x30;
0,059349000;0xe8;
0,059354630;0x65;
0,059360885;0x31;
0,059413160;0xed;
0,059418795;0x0a;
0,059425045;0x32;
0,059477070;0x97;
0,059482700;0xcd;
0,059488955;0x33;
0,059541230;0x80;
0,059546865;0x0c;
0,059553110;0x34;
0,059605635;0x95;
0,059611270;0xed;
0,059617515;0x30;
0,059669295;0xeb;
0,059674930;0x2d;
0,059681175;0x31;
0,059733205;0xed;
0,059738830;0x0c;
0,059745085;0x32;
0,059797360;0x97;
0,059802995;0xcd;
0,059809240;0x33;
0,059861265;0x80;
0,059866895;0x1e;
0,059873150;0x34;
0,059925915;0x93;
0,059931550;0xe5;
0,059937795;0x30;
0,059989355;0xe8;
0,059994995;0xa2;
0,060001265;0x31;
0,060053620;0xed;
0,060059260;0x0b;
0,060065505;0x32;
0,060117530;0x97;
0,060123160;0xd5;
0,060129415;0x33;
0,060181685;0x80;
0,060187325;0x17;
0,060193570;0x34;
0,060246090;0x94;
0,060251730;0x12;
0,060257975;0x30;
0,060309755;0xe8;
0,060315390;0xf5;
0,060321635;0x31;
0,060373665;0xed;
0,060379290;0x0b;
0,060385545;0x32;
0,060437810;0x97;
0,060443445;0xd0;
0,060449690;0x33;
0,060501715;0x80;
0,060507345;0x22;
0,060513600;0x34;
0,060566365;0x96;
0,060572005;0x31;
0,060578250;0x30;
0,060629780;0xeb;
0,060635410;0x4f;
0,060641665;0x31;
0,060693940;0xed;
0,060699575;0x0c;
0,060705820;0x32;
0,060757850;0x97;
0,060763475;0xcf;
0,060769730;0x33;
0,060822005;0x80;
0,060827640;0x0e;
0,060833890;0x34;
0,060886410;0x96;
0,060892045;0x71;
0,060898290;0x30;
0,060950075;0xeb;
0,060955710;0xa3;
0,060961955;0x31;
0,061013985;0xed;
0,061019610;0x0d;
0,061025865;0x32;
0,061078140;0x97;
0,061083775;0xd1;
0,061090025;0x33;
0,061142055;0x7f;
0,061147680;0xeb;
0,061153935;0x34;
0,061206705;0x93;
0,061212340;0x64;
0,061218590;0x30;
0,061270120;0xe8;
0,061275745;0x50;
0,061282000;0x31;
0,061334315;0xed;
0,061339960;0x0c;
0,061346225;0x32;
0,061398325;0x97;
0,061403955;0xcd;
0,061410210;0x33;
0,061462430;0x80;
0,061468045;0x19;
0,061474285;0x34;
0,061526750;0x93;
0,061532385;0xa6;
0,061538630;0x30;
0,061590410;0xe8;
0,061596050;0x66;
0,061602295;0x31;
0,061654320;0xed;
0,061659950;0x0b;
0,061666205;0x32;
0,061718480;0x97;
0,061724120;0xcd;
0,061730365;0x33;
0,061782395;0x80;
0,061788020;0x1a;
0,061794275;0x34;
0,061847040;0x96;
0,061852655;0xc4;
0,061858895;0x30;
0,061910400;0xeb;
0,061916030;0xc8;
0,061922285;0x31;
0,061974665;0xed;
0,061980310;0x0d;
0,061986575;0x32;
0,062038610;0x97;
0,062044240;0xcf;
0,062050495;0x33;
0,062102770;0x80;
0,062108405;0x20;
0,062114660;0x34;
0,062167305;0x93;
0,062172950;0x9f;
0,062179205;0x30;
0,062230930;0xe8;
0,062236550;0x63;
0,062242785;0x31;
0,062294690;0xed;
0,062300315;0x0f;
0,062306570;0x32;
0,062358845;0x97;
0,062364485;0xce;
0,062370730;0x33;
0,062422755;0x80;
0,062428385;0x04;
0,062434640;0x34;
0,062487405;0x96;
0,062493045;0xbd;
0,062499290;0x30;
0,062550925;0xeb;
0,062556565;0xe0;
0,062562840;0x31;
0,062615095;0xed;
0,062620710;0x07;
0,062626945;0x32;
0,062678900;0x97;
0,062684525;0xcb;
0,062690780;0x33;
0,062743180;0x80;
0,062748825;0x10;
0,062755080;0x34;
0,062807600;0x96;
0,062813240;0xb2;
0,062819485;0x30;
0,062871265;0xeb;
0,062876900;0xe9;
0,062883165;0x31;
0,062935315;0xed;
0,062940945;0x0c;
0,062947180;0x32;
0,062999335;0x97;
0,063004950;0xcc;
0,063011185;0x33;
0,063063110;0x80;
0,063068750;0x22;
0,063075020;0x34;
0,063127910;0x94;
0,063133560;0x2b;
0,063139825;0x30;
0,063191365;0xe8;
0,063196980;0xd8;
0,063203220;0x31;
0,063255400;0xed;
0,063261035;0x0b;
0,063267280;0x32;
0,063319420;0x97;
0,063325060;0xd1;
0,063331330;0x33;
0,063383605;0x80;
0,063389245;0x21;
0,063395490;0x34;
0,063448010;0x93;
0,063453650;0xde;
0,063459905;0x30;
0,063511805;0xe8;
0,063517455;0xa1;
0,063523700;0x31;
0,063575660;0xed;
0,063581280;0x08;
0,063587515;0x32;
0,063639675;0x97;
0,063645315;0xd0;
0,063651560;0x33;
0,063703590;0x80;
0,063709215;0x10;
0,063715470;0x34;
0,063768230;0x93;
0,063773850;0xf0;
0,063780085;0x30;
0,063831545;0xe8;
0,063837180;0xa6;
0,063843455;0x31;
0,063895850;0xed;
0,063901495;0x0f;
0,063907760;0x32;
0,063959825;0x97;
0,063965445;0xd0;
0,063971680;0x33;
0,064023835;0x80;
0,064029450;0x1b;
0,064035690;0x34;
0,064088335;0x94;
0,064093980;0x5e;
0,064100245;0x30;
0,064152090;0xe9;
0,064157725;0x26;
0,064163965;0x31;
0,064215870;0xed;
0,064221490;0x0b;
0,064227740;0x32;
0,064280090;0x97;
0,064285740;0xcd;
0,064292005;0x33;
0,064344060;0x80;
0,064349680;0x37;
0,064355915;0x34;
0,064408570;0x96;
0,064414210;0xd0;
0,064420455;0x30;
0,064472085;0xeb;
0,064477720;0x9f;
0,064483995;0x31;
0,064536340;0xed;
0,064541955;0x0a;
0,064548195;0x32;
0,064600100;0x97;
0,064605720;0xcd;
0,064611955;0x33;
0,064664280;0x80;
0,064669925;0x31;
0,064676190;0x34;
0,064728780;0x93;
0,064734415;0xe8;
0,064740660;0x30;
0,064792445;0xe8;
0,064798080;0x8e;
0,064804325;0x31;
0,064856420;0xed;
0,064862055;0x0a;
0,064868330;0x32;
0,064920585;0x97;
0,064926205;0xd1;
0,064932440;0x33;
0,064984345;0x80;
0,064989965;0x20;
0,064996200;0x34;
0,065049015;0x93;
0,065054665;0x54;
0,065060930;0x30;
0,065112535;0xe8;
0,065118155;0x2e;
0,065124390;0x31;
0,065176535;0xed;
0,065182155;0x09;
0,065188390;0x32;
0,065240505;0x97;
0,065246140;0xcc;
0,065252415;0x33;
0,065304760;0x80;
0,065310395;0x0d;
0,065316640;0x34;
0,065369155;0x94;
0,065374790;0x88;
0,065381035;0x30;
0,065432865;0xe9;
0,065438510;0x93;
0,065444775;0x31;
0,065496855;0xed;
0,065502480;0x0a;
0,065508715;0x32;
0,065560865;0x97;
0,065566480;0xd1;
0,065572715;0x33;
0,065624700;0x80;
0,065630325;0x1d;
0,065636580;0x34;
0,065689345;0x96;
0,065694980;0xcb;
0,065701225;0x30;
0,065752750;0xeb;
0,065758380;0xbb;
0,065764630;0x31;
0,065817005;0xed;
0,065822650;0x0c;
0,065828915;0x32;
0,065881020;0x97;
0,065886645;0xd3;
0,065892900;0x33;
0,065945170;0x80;
0,065950805;0x17;
0,065957050;0x34;
0,066009615;0x93;
0,066015260;0xa6;
0,066021525;0x30;
0,066073365;0xe8;
0,066079000;0x62;
0,066085225;0x31;
0,066137125;0xed;
0,066142745;0x0a;
0,066148980;0x32;
0,066201190;0x97;
0,066206825;0xcb;
0,066213075;0x33;
0,066265095;0x80;
0,066270720;0x1c;
0,066276975;0x34;
0,066329740;0x96;
0,066335375;0x70;
0,066341620;0x30;
0,066393165;0xeb;
0,066398805;0x9c;
0,066405080;0x31;
0,066457440;0xed;
0,066463080;0x0d;
0,066469325;0x32;
0,066521345;0x97;
0,066526975;0xcd;
0,066533230;0x33;
0,066585535;0x80;
0,066591180;0x09;
0,066597445;0x34;
0,066650035;0x95;
0,066655670;0xf5;
0,066661925;0x30;
0,066713570;0xeb;
0,066719185;0x26;
0,066725425;0x31;
0,066777455;0xed;
0,066783090;0x0d;
0,066789365;0x32;
0,066841755;0x97;
0,066847390;0xd2;
0,066853635;0x33;
0,066905570;0x80;
0,066911185;0x19;
0,066917425;0x34;
0,066970155;0x93;
0,066975805;0xaa;
0,066982065;0x30;
0,067033695;0xe8;
0,067039325;0x5c;
0,067045580;0x31;
0,067097850;0xed;
0,067103485;0x0c;
0,067109730;0x32;
0,067161785;0x97;
0,067167425;0xd0;
0,067173695;0x33;
0,067226050;0x80;
0,067231685;0x23;
0,067237930;0x34;
0,067290330;0x97;
0,067295940;0x0c;
0,067302180;0x30;
0,067353930;0xeb;
0,067359575;0xf2;
0,067365835;0x31;
0,067417980;0xed;
0,067423615;0x0b;
0,067429870;0x32;
0,067482075;0x97;
0,067487690;0xd0;
0,067493925;0x33;
0,067545900;0x80;
0,067551530;0x18;
0,067557785;0x34;
0,067610550;0x94;
0,067616190;0xa6;
0,067622435;0x30;
0,067673965;0xe9;
0,067679595;0x64;
0,067685850;0x31;
0,067738125;0xed;
0,067743760;0x09;
0,067750005;0x32;
0,067802135;0x97;
0,067807770;0xd4;
0,067814045;0x33;
0,067866325;0x80;
0,067871965;0x24;
0,067878210;0x34;
0,067930730;0x93;
0,067936365;0x95;
0,067942615;0x30;
0,067994515;0xe8;
0,068000160;0x68;
0,068006415;0x31;
0,068058380;0xed;
0,068063995;0x0b;
0,068070235;0x32;
0,068122385;0x97;
0,068128015;0xd3;
0,068134260;0x33;
0,068186285;0x80;
0,068191910;0x25;
0,068198165;0x34;
0,068250935;0x95;
0,068256570;0x8e;
0,068262815;0x30;
0,068314350;0xea;
0,068319980;0x6c;
0,068326235;0x31;
0,068378600;0xed;
0,068384245;0x0b;
0,068390510;0x32;
0,068442560;0x97;
0,068448185;0xcd;
0,068454440;0x33;
0,068506715;0x80;
0,068512355;0x20;
0,068518600;0x34;
0,068571235;0x94;
0,068576880;0x8f;
0,068583145;0x30;
0,068634880;0xe9;
0,068640495;0x77;
0,068646735;0x31;
0,068698640;0xed;
0,068704260;0x0b;
0,068710515;0x32;
0,068762790;0x97;
0,068768430;0xc7;
0,068774675;0x33;
0,068826705;0x80;
0,068832330;0x1f;
0,068838585;0x34;
0,068891355;0x96;
0,068896995;0x08;
0,068903240;0x30;
0,068954775;0xeb;
0,068960405;0x04;
0,068966660;0x31;
0,069018935;0xed;
0,069024575;0x0c;
0,069030820;0x32;
0,069082850;0x97;
0,069088475;0xce;
0,069094730;0x33;
0,069147005;0x80;
0,069152645;0x1d;
0,069158890;0x34;
0,069211415;0x93;
0,069217050;0x50;
0,069223295;0x30;
0,069275075;0xe8;
0,069280715;0x36;
0,069286960;0x31;
0,069338990;0xed;
0,069344615;0x0e;
0,069350870;0x32;
0,069403145;0x97;
0,069408785;0xd1;
0,069415030;0x33;
0,069467055;0x80;
0,069472685;0x11;
0,069478940;0x34;
0,069531705;0x96;
0,069537345;0xbf;
0,069543590;0x30;
0,069595120;0xeb;
0,069600750;0xcf;
0,069607005;0x31;
0,069659275;0xed;
0,069664910;0x0d;
0,069671160;0x32;
0,069723290;0x97;
0,069728925;0xcf;
0,069735200;0x33;
0,069787560;0x80;
0,069793195;0x28;
0,069799440;0x34;
0,069851965;0x93;
0,069857600;0xe6;
0,069863845;0x30;
0,069915630;0xe8;
0,069921265;0x95;
0,069927510;0x31;
0,069979540;0xed;
0,069985165;0x0d;
0,069991420;0x32;
0,070043695;0x97;
0,070049335;0xcd;
0,070055580;0x33;
0,070107610;0x80;
0,070113235;0x10;
0,070119490;0x34;
0,070172260;0x93;
0,070177895;0x53;
0,070184140;0x30;
0,070235675;0xe8;
0,070241305;0x41;
0,070247560;0x31;
0,070299835;0xed;
0,070305470;0x0a;
0,070311715;0x32;
0,070363745;0x97;
0,070369370;0xd4;
0,070375625;0x33;
0,070427900;0x80;
0,070433535;0x0b;
0,070439785;0x34;
0,070492340;0x93;
0,070497990;0x97;
0,070504255;0x30;
0,070556110;0xe8;
0,070561745;0x7e;
0,070567995;0x31;
0,070619900;0xed;
0,070625520;0x0b;
0,070631755;0x32;
0,070683970;0x97;
0,070689610;0xd1;
0,070695855;0x33;
0,070747880;0x80;
0,070753510;0x1c;
0,070759765;0x34;
0,070812530;0x96;
0,070818165;0xbe;
0,070824410;0x30;
0,070875945;0xeb;
0,070881575;0xc7;
0,070887830;0x31;
0,070940105;0xed;
0,070945740;0x09;
0,070951985;0x32;
0,071004015;0x97;
0,071009640;0xd3;
0,071015895;0x33;
0,071068210;0x80;
0,071073855;0x20;
0,071080120;0x34;
0,071132725;0x94;
0,071138365;0x1b;
0,071144610;0x30;
0,071196395;0xe8;
0,071202030;0xe8;
0,071208275;0x31;
0,071260305;0xed;
0,071265935;0x0b;
0,071272195;0x32;
0,071324525;0x97;
0,071330165;0xd1;
0,071336410;0x33;
0,071388375;0x80;
0,071393990;0x16;
0,071400230;0x34;
0,071452950;0x94;
0,071458585;0xcb;
0,071464830;0x30;
0,071516365;0xe9;
0,071521995;0xc1;
0,071528250;0x31;
0,071580525;0xed;
0,071586160;0x0a;
0,071592405;0x32;
0,071644430;0x97;
0,071650060;0xd3;
0,071656315;0x33;
0,071708585;0x80;
0,071714225;0x0e;
0,071720470;0x34;
0,071772990;0x95;
0,071778630;0x49;
0,071784875;0x30;
0,071836645;0xea;
0,071842280;0x49;
0,071848525;0x31;
0,071900670;0xed;
0,071906305;0x0b;
0,071912570;0x32;
0,071964835;0x97;
0,071970475;0xce;
0,071976720;0x33;
0,072028740;0x7f;
0,072034375;0xf5;
0,072040650;0x34;
0,072093530;0x95;
0,072099170;0x51;
0,072105415;0x30;
0,072156855;0xea;
0,072162470;0x5f;
0,072168705;0x31;
0,072220880;0xed;
0,072226525;0x0c;
0,072232790;0x32;
0,072284935;0x97;
0,072290570;0xd1;
0,072296845;0x33;
0,072349100;0x80;
0,072354720;0x18;
0,072360955;0x34;
0,072413385;0x93;
0,072419025;0x5d;
0,072425270;0x30;
0,072477155;0xe8;
0,072482805;0x2b;
0,072489065;0x31;
0,072541090;0xed;
0,072546715;0x0d;
0,072552970;0x32;
0,072605235;0x97;
0,072610870;0xd2;
0,072617135;0x33;
0,072669275;0x80;
0,072674910;0x1f;
0,072681165;0x34;
0,072733870;0x96;
0,072739490;0x7e;
0,072745725;0x30;
0,072797130;0xeb;
0,072802755;0x82;
0,072809010;0x31;
0,072861360;0xed;
0,072867005;0x0b;
0,072873270;0x32;
0,072925295;0x97;
0,072930910;0xca;
0,072937145;0x33;
0,072989330;0x80;
0,072994965;0x26;
0,073001210;0x34;
0,073053835;0x96;
0,073059485;0xcb;
0,073065745;0x30;
0,073117530;0xeb;
0,073123165;0xb8;
0,073129410;0x31;
0,073181430;0xed;
0,073187060;0x0a;
0,073193325;0x32;
0,073245715;0x97;
0,073251360;0xca;
0,073257605;0x33;
0,073309560;0x80;
0,073315180;0x2c;
0,073321415;0x34;
0,073374065;0x93;
0,073379700;0xf6;
0,073385965;0x30;
0,073437615;0xe8;
0,073443255;0x86;
0,073449525;0x31;
0,073501830;0xed;
0,073507450;0x0a;
0,073513685;0x32;
0,073565610;0x97;
0,073571235;0xd4;
0,073577490;0x33;
0,073629870;0x80;
0,073635515;0x1c;
0,073641780;0x34;
0,073694300;0x93;
0,073699910;0x9b;
0,073706155;0x30;
0,073757840;0xe8;
0,073763475;0x68;
0,073769725;0x31;
0,073821875;0xed;
0,073827510;0x0b;
0,073833785;0x32;
0,073886070;0x97;
0,073891690;0xce;
0,073897925;0x33;
0,073949825;0x80;
0,073955455;0x19;
0,073961710;0x34;
0,074014555;0x93;
0,074020200;0x94;
0,074026465;0x30;
0,074078040;0xe8;
0,074083665;0x78;
0,074089920;0x31;
0,074142190;0xed;
0,074147825;0x0a;
0,074154070;0x32;
0,074206180;0x97;
0,074211820;0xd2;
0,074218090;0x33;
0,074270350;0x80;
0,074275970;0x24;
0,074282205;0x34;
0,074334605;0x94;
0,074340215;0x60;
0,074346460;0x30;
0,074398325;0xe9;
0,074403970;0x1d;
0,074410235;0x31;
0,074462275;0xed;
0,074467890;0x0d;
0,074474125;0x32;
0,074526270;0x97;
0,074531890;0xce;
0,074538145;0x33;
0,074590285;0x80;
0,074595920;0x1e;
0,074602195;0x34;
0,074655010;0x94;
0,074660650;0xd3;
0,074666895;0x30;
0,074718420;0xe9;
0,074724045;0xb1;
0,074730300;0x31;
0,074782655;0xed;
0,074788300;0x0d;
0,074794565;0x32;
0,074846595;0x97;
0,074852210;0xcb;
0,074858445;0x33;
0,074910595;0x7f;
0,074916210;0xea;
0,074922445;0x34;
0,074974950;0x96;
0,074980590;0x6e;
0,074986835;0x30;
0,075038610;0xeb;
0,075044245;0xcd;
0,075050490;0x31;
0,075102515;0xed;
0,075108140;0x0b;
0,075114395;0x32;
0,075166720;0x97;
0,075172365;0xce;
0,075178625;0x33;
0,075230770;0x80;
0,075236405;0x18;
0,075242660;0x34;
0,075295425;0x95;
0,075301060;0x7c;
0,075307305;0x30;
0,075358835;0xea;
0,075364460;0x91;
0,075370715;0x31;
0,075422985;0xed;
0,075428620;0x09;
0,075434865;0x32;
0,075486885;0x97;
0,075492515;0xcd;
0,075498770;0x33;
0,075551065;0x80;
0,075556710;0x1c;
0,075562970;0x34;
0,075615555;0x94;
0,075621160;0x9f;
0,075627405;0x30;
0,075679050;0xe9;
0,075684665;0x6c;
0,075690900;0x31;
0,075742960;0xed;
0,075748595;0x0c;
0,075754865;0x32;
0,075807260;0x97;
0,075812905;0xc6;
0,075819160;0x33;
0,075871115;0x80;
0,075876730;0x1d;
0,075882965;0x34;
0,075935680;0x93;
0,075941320;0x65;
0,075947565;0x30;
0,075999090;0xe8;
0,076004720;0x28;
0,076010970;0x31;
0,076063240;0xed;
0,076068875;0x0b;
0,076075120;0x32;
0,076127160;0x97;
0,076132795;0xcc;
0,076139070;0x33;
0,076191430;0x80;
0,076197065;0x0d;
0,076203310;0x34;
0,076255825;0x94;
0,076261465;0x4f;
0,076267705;0x30;
0,076319515;0xe9;
0,076325160;0x4b;
0,076331425;0x31;
0,076383520;0xed;
0,076389145;0x0a;
0,076395400;0x32;
0,076447665;0x97;
0,076453305;0xcf;
0,076459550;0x33;
0,076511565;0x80;
0,076517195;0x13;
0,076523450;0x34;
0,076576205;0x93;
0,076581845;0x53;
0,076588090;0x30;
0,076639615;0xe8;
0,076645240;0x3e;
0,076651495;0x31;
0,076703765;0xed;
0,076709400;0x09;
0,076715645;0x32;
0,076767665;0x97;
0,076773295;0xce;
0,076779550;0x33;
0,076831820;0x7f;
0,076837460;0xf8;
0,076843705;0x34;
0,076896255;0x94;
0,076901900;0x7c;
0,076908165;0x30;
0,076960030;0xe9;
0,076965665;0x34;
0,076971910;0x31;
0,077023825;0xed;
0,077029445;0x0b;
0,077035680;0x32;
0,077087890;0x97;
0,077093530;0xce;
0,077099775;0x33;
0,077151800;0x80;
0,077157430;0x26;
0,077163685;0x34;
0,077216455;0x95;
0,077222090;0x07;
0,077228335;0x30;
0,077279870;0xe9;
0,077285500;0xf8;
0,077291755;0x31;
0,077344030;0xed;
0,077349665;0x0a;
0,077355910;0x32;
0,077407940;0x97;
0,077413570;0xce;
0,077419825;0x33;
0,077472115;0x80;
0,077477765;0x19;
0,077484025;0x34;
0,077536675;0x94;
0,077542320;0x1d;
0,077548585;0x30;
0,077600355;0xe8;
0,077605970;0xef;
0,077612210;0x31;
0,077664145;0xed;
0,077669775;0x07;
0,077676025;0x32;
0,077728295;0x97;
0,077733935;0xb8;
0,077740180;0x33;
0,077792200;0x7f;
0,077797830;0xdb;
0,077804085;0x34;
0,077856845;0x95;
0,077862485;0xc4;
0,077868745;0x30;
0,077920400;0xea;
0,077926025;0xa0;
0,077932280;0x31;
0,077984555;0xed;
0,077990190;0x0a;
0,077996435;0x32;
0,078048465;0x97;
0,078054095;0xcd;
0,078060350;0x33;
0,078112700;0x80;
0,078118335;0x24;
0,078124580;0x34;
0,078177085;0x95;
0,078182695;0xb4;
0,078188940;0x30;
0,078240625;0xea;
0,078246265;0xcf;
0,078252510;0x31;
0,078304535;0xed;
0,078310165;0x0c;
0,078316415;0x32;
0,078368690;0x97;
0,078374325;0xcf;
0,078380570;0x33;
0,078432590;0x80;
0,078438215;0x1f;
0,078444470;0x34;
0,078497295;0x93;
0,078502940;0x9c;
0,078509205;0x30;
0,078560785;0xe8;
0,078566410;0x66;
0,078572665;0x31;
0,078624930;0xed;
0,078630570;0x0d;
0,078636810;0x32;
0,078688920;0x97;
0,078694555;0xd0;
0,078700830;0x33;
0,078753030;0x80;
0,078758650;0x0b;
0,078764885;0x34;
0,078817295;0x93;
0,078822935;0x45;
0,078829180;0x30;
0,078881055;0xe8;
0,078886700;0x51;
0,078892965;0x31;
0,078945035;0xed;
0,078950650;0x0b;
0,078956885;0x32;
0,079009030;0x97;
0,079014650;0xd4;
0,079020895;0x33;
0,079073035;0x80;
0,079078670;0x20;
0,079084945;0x34;
0,079137765;0x94;
0,079143400;0x32;
0,079149645;0x30;
0,079201170;0xe8;
0,079206800;0xcd;
0,079213055;0x31;
0,079265400;0xed;
0,079271045;0x0a;
0,079277310;0x32;
0,079329295;0x97;
0,079334910;0xce;
0,079341145;0x33;
0,079393300;0x80;
