Time;UART CH1
0,922095880;Start;
0,922098050;0x89;
0,922115410;Stop;
0,922117640;Start;
0,922119810;0x31;
0,922137170;Stop;
0,922139400;Start;
0,922141570;0x8f;
0,922158930;Stop;
0,922161165;Start;
0,922163335;0xd2;
0,922180695;Stop;
0,922182925;Start;
0,922185095;0x32;
0,922202455;Stop;
0,922457460;Start;
0,922459630;0x8e;
0,922476990;Stop;
0,922479225;Start;
0,922481395;0xba;
0,922498755;Stop;
0,922500985;Start;
0,922503155;0x33;
0,922520515;Stop;
0,922523000;Start;
0,922525170;0x8e;
0,922542530;Stop;
0,922544755;Start;
0,922546925;0xe8;
0,922564285;Stop;
0,922566515;Start;
0,922568685;0x34;
0,922586045;Stop;
0,922843435;Start;
0,922845605;0x84;
0,922862965;Stop;
0,922865190;Start;
0,922867360;0x6e;
0,922884720;Stop;
0,922886950;Start;
0,922889120;0x30;
0,922906480;Stop;
0,922908705;Start;
0,922910875;0x84;
0,922928235;Stop;
0,922930475;Start;
0,922932645;0x3b;
0,922950005;Stop;
0,922952235;Start;
0,922954405;0x31;
0,922971765;Stop;
0,923226270;Start;
0,923228440;0x85;
0,923245800;Stop;
0,923248025;Start;
0,923250195;0xfe;
0,923267555;Stop;
0,923269795;Start;
0,923271965;0x32;
0,923289325;Stop;
0,923291555;Start;
0,923293725;0x86;
0,923311085;Stop;
0,923313315;Start;
0,923315485;0x1c;
0,923332845;Stop;
0,923335070;Start;
0,923337240;0x33;
0,923354600;Stop;
0,923611730;Start;
0,923613900;0x85;
0,923631260;Stop;
0,923633490;Start;
0,923635660;0x1d;
0,923653020;Stop;
0,923655250;Start;
0,923657420;0x34;
0,923674780;Stop;
0,923677015;Start;
0,923679185;0x84;
0,923696545;Stop;
0,923698775;Start;
0,923700945;0xf7;
0,923718305;Stop;
0,923720535;Start;
0,923722705;0x30;
0,923740065;Stop;
0,923995315;Start;
0,923997485;0x82;
0,924014845;Stop;
0,924017075;Start;
0,924019245;0xc5;
0,924036605;Stop;
0,924038835;Start;
0,924041005;0x31;
0,924058365;Stop;
0,924060590;Start;
0,924062760;0x81;
0,924080120;Stop;
0,924082360;Start;
0,924084530;0x63;
0,924101890;Stop;
0,924104115;Start;
0,924106285;0x32;
0,924123645;Stop;
0,924378650;Start;
0,924380820;0x84;
0,924398180;Stop;
0,924400415;Start;
0,924402585;0x9e;
0,924419945;Stop;
0,924422175;Start;
0,924424345;0x33;
0,924441705;Stop;
0,924444190;Start;
0,924446360;0x84;
0,924463720;Stop;
0,924465950;Start;
0,924468120;0x22;
0,924485480;Stop;
0,924487710;Start;
0,924489880;0x34;
0,924507240;Stop;
0,924764620;Start;
0,924766790;0x7f;
0,924784150;Stop;
0,924786380;Start;
0,924788550;0x25;
0,924805910;Stop;
0,924808140;Start;
0,924810310;0x30;
0,924827670;Stop;
0,924829895;Start;
0,924832065;0x7e;
0,924849425;Stop;
0,924851665;Start;
0,924853835;0xcd;
0,924871195;Stop;
0,924873425;Start;
0,924875595;0x31;
0,924892955;Stop;
0,925147455;Start;
0,925149625;0x6d;
0,925166985;Stop;
0,925169210;Start;
0,925171380;0x6c;
0,925188740;Stop;
0,925190980;Start;
0,925193150;0x32;
0,925210510;Stop;
0,925212740;Start;
0,925214910;0x6c;
0,925232270;Stop;
0,925234495;Start;
0,925236665;0xc5;
0,925254025;Stop;
0,925256255;Start;
0,925258425;0x33;
0,925275785;Stop;
0,925532920;Start;
0,925535090;0x7b;
0,925552450;Stop;
0,925554675;Start;
0,925556845;0xf5;
0,925574205;Stop;
0,925576435;Start;
0,925578605;0x34;
0,925595965;Stop;
0,925598205;Start;
0,925600375;0x7b;
0,925617735;Stop;
0,925619965;Start;
0,925622135;0x81;
0,925639495;Stop;
0,925641720;Start;
0,925643890;0x30;
0,925661250;Stop;
0,925916375;Start;
0,925918545;0x5b;
0,925935905;Stop;
0,925938130;Start;
0,925940300;0xd9;
0,925957660;Stop;
0,925959890;Start;
0,925962060;0x31;
0,925979420;Stop;
0,925981645;Start;
0,925983815;0x5b;
0,926001175;Stop;
0,926003415;Start;
0,926005585;0x30;
0,926022945;Stop;
0,926025170;Start;
0,926027340;0x32;
0,926044700;Stop;
0,926299700;Start;
0,926301870;0x72;
0,926319230;Stop;
0,926321470;Start;
0,926323640;0x68;
0,926341000;Stop;
0,926343230;Start;
0,926345400;0x33;
0,926362760;Stop;
0,926365240;Start;
0,926367410;0x72;
0,926384770;Stop;
0,926387000;Start;
0,926389170;0x1f;
0,926406530;Stop;
0,926408760;Start;
0,926410930;0x34;
0,926428290;Stop;
0,926685680;Start;
0,926687850;0x78;
0,926705210;Stop;
0,926707435;Start;
0,926709605;0x6a;
0,926726965;Stop;
0,926729195;Start;
0,926731365;0x30;
0,926748725;Stop;
0,926750955;Start;
0,926753125;0x78;
0,926770485;Stop;
0,926772720;Start;
0,926774890;0x2b;
0,926792250;Stop;
0,926794480;Start;
0,926796650;0x31;
0,926814010;Stop;
0,927068500;Start;
0,927070670;0x59;
0,927088030;Stop;
0,927090255;Start;
0,927092425;0xf4;
0,927109785;Stop;
0,927112025;Start;
0,927114195;0x32;
0,927131555;Stop;
0,927133785;Start;
0,927135955;0x59;
0,927153315;Stop;
0,927155580;Start;
0,927157750;0xae;
0,927175110;Stop;
0,927177385;Start;
0,927179555;0x33;
0,927196915;Stop;
0,927454085;Start;
0,927456255;0x75;
0,927473615;Stop;
0,927475845;Start;
0,927478015;0xe1;
0,927495375;Stop;
0,927497605;Start;
0,927499775;0x34;
0,927517135;Stop;
0,927519375;Start;
0,927521545;0x76;
0,927538905;Stop;
0,927541135;Start;
0,927543305;0x46;
0,927560665;Stop;
0,927562895;Start;
0,927565065;0x30;
0,927582425;Stop;
0,927837535;Start;
0,927839705;0x4e;
0,927857065;Stop;
0,927859290;Start;
0,927861460;0x70;
0,927878820;Stop;
0,927881045;Start;
0,927883215;0x31;
0,927900575;Stop;
0,927902795;Start;
0,927904965;0x4f;
0,927922325;Stop;
0,927924560;Start;
0,927926730;0x08;
0,927944090;Stop;
0,927946315;Start;
0,927948485;0x32;
0,927965845;Stop;
0,928220795;Start;
0,928222965;0x6f;
0,928240325;Stop;
0,928242565;Start;
0,928244735;0xae;
0,928262095;Stop;
0,928264325;Start;
0,928266495;0x33;
0,928283855;Stop;
0,928286335;Start;
0,928288505;0x6f;
0,928305865;Stop;
0,928308120;Start;
0,928310290;0xca;
0,928327650;Stop;
0,928329925;Start;
0,928332095;0x34;
0,928349455;Stop;
0,928606905;Start;
0,928609075;0x79;
0,928626435;Stop;
0,928628665;Start;
0,928630835;0x5a;
0,928648195;Stop;
0,928650425;Start;
0,928652595;0x30;
0,928669955;Stop;
0,928672185;Start;
0,928674355;0x79;
0,928691715;Stop;
0,928693955;Start;
0,928696125;0x6a;
0,928713485;Stop;
0,928715715;Start;
0,928717885;0x31;
0,928735245;Stop;
0,928989735;Start;
0,928991905;0x61;
0,929009265;Stop;
0,929011495;Start;
0,929013665;0x99;
0,929031025;Stop;
0,929033265;Start;
0,929035435;0x32;
0,929052795;Stop;
0,929055025;Start;
0,929057195;0x62;
0,929074555;Stop;
0,929076785;Start;
0,929078955;0x5e;
0,929096315;Stop;
0,929098545;Start;
0,929100715;0x33;
0,929118075;Stop;
0,929375210;Start;
0,929377380;0x7b;
0,929394740;Stop;
0,929396965;Start;
0,929399135;0x5f;
0,929416495;Stop;
0,929418725;Start;
0,929420895;0x34;
0,929438255;Stop;
0,929440490;Start;
0,929442660;0x7b;
0,929460020;Stop;
0,929462250;Start;
0,929464420;0x92;
0,929481780;Stop;
0,929484010;Start;
0,929486180;0x30;
0,929503540;Stop;
0,929758665;Start;
0,929760835;0x67;
0,929778195;Stop;
0,929780420;Start;
0,929782590;0x87;
0,929799950;Stop;
0,929802180;Start;
0,929804350;0x31;
0,929821710;Stop;
0,929823940;Start;
0,929826110;0x68;
0,929843470;Stop;
0,929845710;Start;
0,929847880;0xf0;
0,929865240;Stop;
0,929867470;Start;
0,929869640;0x32;
0,929887000;Stop;
0,930141990;Start;
0,930144160;0x7f;
0,930161520;Stop;
0,930163750;Start;
0,930165920;0xb5;
0,930183280;Stop;
0,930185510;Start;
0,930187680;0x33;
0,930205040;Stop;
0,930207515;Start;
0,930209685;0x80;
0,930227045;Stop;
0,930229270;Start;
0,930231440;0x42;
0,930248800;Stop;
0,930251025;Start;
0,930253195;0x34;
0,930270555;Stop;
0,930527890;Start;
0,930530060;0x80;
0,930547420;Stop;
0,930549645;Start;
0,930551815;0x69;
0,930569175;Stop;
0,930571425;Start;
0,930573595;0x30;
0,930590955;Stop;
0,930593235;Start;
0,930595405;0x80;
0,930612765;Stop;
0,930615040;Start;
0,930617210;0x9b;
0,930634570;Stop;
0,930636805;Start;
0,930638975;0x31;
0,930656335;Stop;
0,930910780;Start;
0,930912950;0x7c;
0,930930310;Stop;
0,930932530;Start;
0,930934700;0xa5;
0,930952060;Stop;
0,930954295;Start;
0,930956465;0x32;
0,930973825;Stop;
0,930976050;Start;
0,930978220;0x7d;
0,930995580;Stop;
0,930997805;Start;
0,930999975;0xf7;
0,931017335;Stop;
0,931019565;Start;
0,931021735;0x33;
0,931039095;Stop;
0,931296230;Start;
0,931298400;0x84;
0,931315760;Stop;
0,931317990;Start;
0,931320160;0xa8;
0,931337520;Stop;
0,931339745;Start;
0,931341915;0x34;
0,931359275;Stop;
0,931361515;Start;
0,931363685;0x84;
0,931381045;Stop;
0,931383275;Start;
0,931385445;0xe2;
0,931402805;Stop;
0,931405030;Start;
0,931407200;0x30;
0,931424560;Stop;
0,931679815;Start;
0,931681985;0x8c;
0,931699345;Stop;
0,931701570;Start;
0,931703740;0x76;
0,931721100;Stop;
0,931723330;Start;
0,931725500;0x31;
0,931742860;Stop;
0,931745090;Start;
0,931747260;0x8d;
0,931764620;Stop;
0,931766855;Start;
0,931769025;0x39;
0,931786385;Stop;
0,931788615;Start;
0,931790785;0x32;
0,931808145;Stop;
0,932063100;Start;
0,932065270;0x8d;
0,932082630;Stop;
0,932084870;Start;
0,932087040;0xc7;
0,932104400;Stop;
0,932106630;Start;
0,932108800;0x33;
0,932126160;Stop;
0,932128640;Start;
0,932130810;0x8e;
0,932148170;Stop;
0,932150400;Start;
0,932152570;0x0d;
0,932169930;Stop;
0,932172160;Start;
0,932174330;0x34;
0,932191690;Stop;
0,932449080;Start;
0,932451250;0x84;
0,932468610;Stop;
0,932470840;Start;
0,932473010;0xdc;
0,932490370;Stop;
0,932492600;Start;
0,932494770;0x30;
0,932512130;Stop;
0,932514360;Start;
0,932516530;0x84;
0,932533890;Stop;
0,932536125;Start;
0,932538295;0xb7;
0,932555655;Stop;
0,932557885;Start;
0,932560055;0x31;
0,932577415;Stop;
0,932831920;Start;
0,932834090;0x88;
0,932851450;Stop;
0,932853680;Start;
0,932855850;0x3c;
0,932873210;Stop;
0,932875450;Start;
0,932877620;0x32;
0,932894980;Stop;
0,932897205;Start;
0,932899375;0x87;
0,932916735;Stop;
0,932918965;Start;
0,932921135;0xde;
0,932938495;Stop;
0,932940725;Start;
0,932942895;0x33;
0,932960255;Stop;
0,933217385;Start;
0,933219555;0x85;
0,933236915;Stop;
0,933239145;Start;
0,933241315;0xe4;
0,933258675;Stop;
0,933260905;Start;
0,933263075;0x34;
0,933280435;Stop;
0,933282670;Start;
0,933284840;0x85;
0,933302200;Stop;
0,933304430;Start;
0,933306600;0xf5;
0,933323960;Stop;
0,933326190;Start;
0,933328360;0x30;
0,933345720;Stop;
0,933600850;Start;
0,933603020;0x89;
0,933620380;Stop;
0,933622610;Start;
0,933624780;0x1e;
0,933642140;Stop;
0,933644370;Start;
0,933646540;0x31;
0,933663900;Stop;
0,933666125;Start;
0,933668295;0x88;
0,933685655;Stop;
0,933687895;Start;
0,933690065;0x4b;
0,933707425;Stop;
0,933709655;Start;
0,933711825;0x32;
0,933729185;Stop;
0,933984180;Start;
0,933986350;0x88;
0,934003710;Stop;
0,934005945;Start;
0,934008115;0x39;
0,934025475;Stop;
0,934027710;Start;
0,934029880;0x33;
0,934047240;Stop;
0,934049720;Start;
0,934051890;0x87;
0,934069250;Stop;
0,934071495;Start;
0,934073665;0x69;
0,934091025;Stop;
0,934093305;Start;
0,934095475;0x34;
0,934112835;Stop;
0,934370300;Start;
0,934372470;0x81;
0,934389830;Stop;
0,934392055;Start;
0,934394225;0x0b;
0,934411585;Stop;
0,934413815;Start;
0,934415985;0x30;
0,934433345;Stop;
0,934435575;Start;
0,934437745;0x80;
0,934455105;Stop;
0,934457345;Start;
0,934459515;0x52;
0,934476875;Stop;
0,934479105;Start;
0,934481275;0x31;
0,934498635;Stop;
0,934753125;Start;
0,934755295;0x73;
0,934772655;Stop;
0,934774890;Start;
0,934777060;0x7e;
0,934794420;Stop;
0,934796655;Start;
0,934798825;0x32;
0,934816185;Stop;
0,934818410;Start;
0,934820580;0x72;
0,934837940;Stop;
0,934840170;Start;
0,934842340;0x6e;
0,934859700;Stop;
0,934861930;Start;
0,934864100;0x33;
0,934881460;Stop;
0,935138565;Start;
0,935140735;0x7e;
0,935158095;Stop;
0,935160315;Start;
0,935162485;0x35;
0,935179845;Stop;
0,935182070;Start;
0,935184240;0x34;
0,935201600;Stop;
0,935203835;Start;
0,935206005;0x7d;
0,935223365;Stop;
0,935225585;Start;
0,935227755;0xcc;
0,935245115;Stop;
0,935247340;Start;
0,935249510;0x30;
0,935266870;Stop;
0,935521935;Start;
0,935524105;0x62;
0,935541465;Stop;
0,935543715;Start;
0,935545885;0xc3;
0,935563245;Stop;
0,935565525;Start;
0,935567695;0x31;
0,935585055;Stop;
0,935587325;Start;
0,935589495;0x61;
0,935606855;Stop;
0,935609135;Start;
0,935611305;0xfc;
0,935628665;Stop;
0,935630915;Start;
0,935633085;0x32;
0,935650445;Stop;
0,935905425;Start;
0,935907595;0x75;
0,935924955;Stop;
0,935927195;Start;
0,935929365;0x9f;
0,935946725;Stop;
0,935948955;Start;
0,935951125;0x33;
0,935968485;Stop;
0,935970965;Start;
0,935973135;0x75;
0,935990495;Stop;
0,935992720;Start;
0,935994890;0x05;
0,936012250;Stop;
0,936014480;Start;
0,936016650;0x34;
0,936034010;Stop;
0,936291395;Start;
0,936293565;0x79;
0,936310925;Stop;
0,936313155;Start;
0,936315325;0xec;
0,936332685;Stop;
0,936334915;Start;
0,936337085;0x30;
0,936354445;Stop;
0,936356675;Start;
0,936358845;0x79;
0,936376205;Stop;
0,936378440;Start;
0,936380610;0x7e;
0,936397970;Stop;
0,936400200;Start;
0,936402370;0x31;
0,936419730;Stop;
0,936674220;Start;
0,936676390;0x5b;
0,936693750;Stop;
0,936695980;Start;
0,936698150;0xf3;
0,936715510;Stop;
0,936717750;Start;
0,936719920;0x32;
0,936737280;Stop;
0,936739505;Start;
0,936741675;0x5b;
0,936759035;Stop;
0,936761265;Start;
0,936763435;0x9d;
0,936780795;Stop;
0,936783025;Start;
0,936785195;0x33;
0,936802555;Stop;
0,937059685;Start;
0,937061855;0x76;
0,937079215;Stop;
0,937081440;Start;
0,937083610;0x9d;
0,937100970;Stop;
0,937103200;Start;
0,937105370;0x34;
0,937122730;Stop;
0,937124970;Start;
0,937127140;0x76;
0,937144500;Stop;
0,937146730;Start;
0,937148900;0x0d;
0,937166260;Stop;
0,937168490;Start;
0,937170660;0x30;
0,937188020;Stop;
0,937443140;Start;
0,937445310;0x4d;
0,937462670;Stop;
0,937464900;Start;
0,937467070;0x95;
0,937484430;Stop;
0,937486655;Start;
0,937488825;0x31;
0,937506185;Stop;
0,937508415;Start;
0,937510585;0x4e;
0,937527945;Stop;
0,937530185;Start;
0,937532355;0x02;
0,937549715;Stop;
0,937551945;Start;
0,937554115;0x32;
0,937571475;Stop;
0,937826475;Start;
0,937828645;0x6e;
0,937846005;Stop;
0,937848240;Start;
0,937850410;0x14;
0,937867770;Stop;
0,937870000;Start;
0,937872170;0x33;
0,937889530;Stop;
0,937892015;Start;
0,937894185;0x6e;
0,937911545;Stop;
0,937913775;Start;
0,937915945;0x20;
0,937933305;Stop;
0,937935535;Start;
0,937937705;0x34;
0,937955065;Stop;
0,938212455;Start;
0,938214625;0x78;
0,938231985;Stop;
0,938234210;Start;
0,938236380;0x24;
0,938253740;Stop;
0,938255970;Start;
0,938258140;0x30;
0,938275500;Stop;
0,938277725;Start;
0,938279895;0x77;
0,938297255;Stop;
0,938299500;Start;
0,938301670;0xb5;
0,938319030;Stop;
0,938321255;Start;
0,938323425;0x31;
0,938340785;Stop;
0,938595280;Start;
0,938597450;0x5d;
0,938614810;Stop;
0,938617035;Start;
0,938619205;0xa4;
0,938636565;Stop;
0,938638805;Start;
0,938640975;0x32;
0,938658335;Stop;
0,938660560;Start;
0,938662730;0x5e;
0,938680090;Stop;
0,938682340;Start;
0,938684510;0x1d;
0,938701870;Stop;
0,938704145;Start;
0,938706315;0x33;
0,938723675;Stop;
0,938980880;Start;
0,938983050;0x79;
0,939000410;Stop;
0,939002640;Start;
0,939004810;0xc1;
0,939022170;Stop;
0,939024400;Start;
0,939026570;0x34;
0,939043930;Stop;
0,939046170;Start;
0,939048340;0x7a;
0,939065700;Stop;
0,939067935;Start;
0,939070105;0x33;
0,939087465;Stop;
0,939089695;Start;
0,939091865;0x30;
0,939109225;Stop;
0,939364350;Start;
0,939366520;0x60;
0,939383880;Stop;
0,939386115;Start;
0,939388285;0x08;
0,939405645;Stop;
0,939407870;Start;
0,939410040;0x31;
0,939427400;Stop;
0,939429630;Start;
0,939431800;0x61;
0,939449160;Stop;
0,939451395;Start;
0,939453565;0x30;
0,939470925;Stop;
0,939473155;Start;
0,939475325;0x32;
0,939492685;Stop;
0,939747690;Start;
0,939749860;0x7b;
0,939767220;Stop;
0,939769455;Start;
0,939771625;0x80;
0,939788985;Stop;
0,939791210;Start;
0,939793380;0x33;
0,939810740;Stop;
0,939813225;Start;
0,939815395;0x7b;
0,939832755;Stop;
0,939834980;Start;
0,939837150;0xea;
0,939854510;Stop;
0,939856745;Start;
0,939858915;0x34;
0,939876275;Stop;
0,940133640;Start;
0,940135810;0x7e;
0,940153170;Stop;
0,940155395;Start;
0,940157565;0xff;
0,940174925;Stop;
0,940177150;Start;
0,940179320;0x30;
0,940196680;Stop;
0,940198900;Start;
0,940201070;0x7e;
0,940218430;Stop;
0,940220665;Start;
0,940222835;0xf4;
0,940240195;Stop;
0,940242420;Start;
0,940244590;0x31;
0,940261950;Stop;
0,940516390;Start;
0,940518560;0x76;
0,940535920;Stop;
0,940538145;Start;
0,940540315;0xde;
0,940557675;Stop;
0,940559910;Start;
0,940562080;0x32;
0,940579440;Stop;
0,940581665;Start;
0,940583835;0x78;
0,940601195;Stop;
0,940603445;Start;
0,940605615;0x15;
0,940622975;Stop;
0,940625245;Start;
0,940627415;0x33;
0,940644775;Stop;
0,940901920;Start;
0,940904090;0x83;
0,940921450;Stop;
0,940923675;Start;
0,940925845;0x55;
0,940943205;Stop;
0,940945430;Start;
0,940947600;0x34;
0,940964960;Stop;
0,940967195;Start;
0,940969365;0x83;
0,940986725;Stop;
0,940988955;Start;
0,940991125;0xa5;
0,941008485;Stop;
0,941010715;Start;
0,941012885;0x30;
0,941030245;Stop;
0,941285375;Start;
0,941287545;0x86;
0,941304905;Stop;
0,941307135;Start;
0,941309305;0xbb;
0,941326665;Stop;
0,941328895;Start;
0,941331065;0x31;
0,941348425;Stop;
0,941350655;Start;
0,941352825;0x87;
0,941370185;Stop;
0,941372420;Start;
0,941374590;0xbc;
0,941391950;Stop;
0,941394185;Start;
0,941396355;0x32;
0,941413715;Stop;
0,941668720;Start;
0,941670890;0x8c;
0,941688250;Stop;
0,941690485;Start;
0,941692655;0xae;
0,941710015;Stop;
0,941712250;Start;
0,941714420;0x33;
0,941731780;Stop;
0,941734260;Start;
0,941736430;0x8c;
0,941753790;Stop;
0,941756015;Start;
0,941758185;0xa8;
0,941775545;Stop;
0,941777775;Start;
0,941779945;0x34;
0,941797305;Stop;
0,942054700;Start;
0,942056870;0x84;
0,942074230;Stop;
0,942076460;Start;
0,942078630;0xa1;
0,942095990;Stop;
0,942098225;Start;
0,942100395;0x30;
0,942117755;Stop;
0,942119980;Start;
0,942122150;0x84;
0,942139510;Stop;
0,942141745;Start;
0,942143915;0x8d;
0,942161275;Stop;
0,942163505;Start;
0,942165675;0x31;
0,942183035;Stop;
0,942437520;Start;
0,942439690;0x88;
0,942457050;Stop;
0,942459280;Start;
0,942461450;0xcf;
0,942478810;Stop;
0,942481050;Start;
0,942483220;0x32;
0,942500580;Stop;
0,942502810;Start;
0,942504980;0x89;
0,942522340;Stop;
0,942524565;Start;
0,942526735;0x10;
0,942544095;Stop;
0,942546325;Start;
0,942548495;0x33;
0,942565855;Stop;
0,942822985;Start;
0,942825155;0x87;
0,942842515;Stop;
0,942844745;Start;
0,942846915;0x37;
0,942864275;Stop;
0,942866530;Start;
0,942868700;0x34;
0,942886060;Stop;
0,942888345;Start;
0,942890515;0x87;
0,942907875;Stop;
0,942910150;Start;
0,942912320;0x30;
0,942929680;Stop;
0,942931935;Start;
0,942934105;0x30;
0,942951465;Stop;
0,943206595;Start;
0,943208765;0x8d;
0,943226125;Stop;
0,943228350;Start;
0,943230520;0xef;
0,943247880;Stop;
0,943250110;Start;
0,943252280;0x31;
0,943269640;Stop;
0,943271870;Start;
0,943274040;0x8d;
0,943291400;Stop;
0,943293640;Start;
0,943295810;0x07;
0,943313170;Stop;
0,943315400;Start;
0,943317570;0x32;
0,943334930;Stop;
0,943589925;Start;
0,943592095;0x8a;
0,943609455;Stop;
0,943611690;Start;
0,943613860;0xf3;
0,943631220;Stop;
0,943633450;Start;
0,943635620;0x33;
0,943652980;Stop;
0,943655460;Start;
0,943657630;0x8a;
0,943674990;Stop;
0,943677220;Start;
0,943679390;0xb2;
0,943696750;Stop;
0,943698980;Start;
0,943701150;0x34;
0,943718510;Stop;
0,943975885;Start;
0,943978055;0x82;
0,943995415;Stop;
0,943997645;Start;
0,943999815;0x2c;
0,944017175;Stop;
0,944019405;Start;
0,944021575;0x30;
0,944038935;Stop;
0,944041160;Start;
0,944043330;0x81;
0,944060690;Stop;
0,944062930;Start;
0,944065100;0x94;
0,944082460;Stop;
0,944084690;Start;
0,944086860;0x31;
0,944104220;Stop;
0,944358715;Start;
0,944360885;0x78;
0,944378245;Stop;
0,944380475;Start;
0,944382645;0x83;
0,944400005;Stop;
0,944402240;Start;
0,944404410;0x32;
0,944421770;Stop;
0,944424000;Start;
0,944426170;0x78;
0,944443530;Stop;
0,944445755;Start;
0,944447925;0x1b;
0,944465285;Stop;
0,944467515;Start;
0,944469685;0x33;
0,944487045;Stop;
0,944744175;Start;
0,944746345;0x80;
0,944763705;Stop;
0,944765935;Start;
0,944768105;0x35;
0,944785465;Stop;
0,944787695;Start;
0,944789865;0x34;
0,944807225;Stop;
0,944809460;Start;
0,944811630;0x7f;
0,944828990;Stop;
0,944831220;Start;
0,944833390;0xfe;
0,944850750;Stop;
0,944852980;Start;
0,944855150;0x30;
0,944872510;Stop;
0,945127640;Start;
0,945129810;0x6a;
0,945147170;Stop;
0,945149400;Start;
0,945151570;0x8b;
0,945168930;Stop;
0,945171160;Start;
0,945173330;0x31;
0,945190690;Stop;
0,945192920;Start;
0,945195090;0x69;
0,945212450;Stop;
0,945214685;Start;
0,945216855;0x54;
0,945234215;Stop;
0,945236445;Start;
0,945238615;0x32;
0,945255975;Stop;
0,945510980;Start;
0,945513150;0x79;
0,945530510;Stop;
0,945532745;Start;
0,945534915;0x31;
0,945552275;Stop;
0,945554505;Start;
0,945556675;0x33;
0,945574035;Stop;
0,945576515;Start;
0,945578685;0x78;
0,945596045;Stop;
0,945598270;Start;
0,945600440;0xa4;
0,945617800;Stop;
0,945620030;Start;
0,945622200;0x34;
0,945639560;Stop;
0,945896950;Start;
0,945899120;0x7b;
0,945916480;Stop;
0,945918710;Start;
0,945920880;0x2a;
0,945938240;Stop;
0,945940470;Start;
0,945942640;0x30;
0,945960000;Stop;
0,945962230;Start;
0,945964400;0x7a;
0,945981760;Stop;
0,945984000;Start;
0,945986170;0x6a;
0,946003530;Stop;
0,946005755;Start;
0,946007925;0x31;
0,946025285;Stop;
0,946279780;Start;
0,946281950;0x5e;
0,946299310;Stop;
0,946301535;Start;
0,946303705;0xd8;
0,946321065;Stop;
0,946323305;Start;
0,946325475;0x32;
0,946342835;Stop;
0,946345065;Start;
0,946347235;0x5e;
0,946364595;Stop;
0,946366825;Start;
0,946368995;0x92;
0,946386355;Stop;
0,946388585;Start;
0,946390755;0x33;
0,946408115;Stop;
0,946665390;Start;
0,946667560;0x77;
0,946684920;Stop;
0,946687150;Start;
0,946689320;0x6e;
0,946706680;Stop;
0,946708905;Start;
0,946711075;0x34;
0,946728435;Stop;
0,946730675;Start;
0,946732845;0x77;
0,946750205;Stop;
0,946752430;Start;
0,946754600;0x3a;
0,946771960;Stop;
0,946774190;Start;
0,946776360;0x30;
0,946793720;Stop;
0,947048840;Start;
0,947051010;0x4e;
0,947068370;Stop;
0,947070595;Start;
0,947072765;0xe9;
0,947090125;Stop;
0,947092355;Start;
0,947094525;0x31;
0,947111885;Stop;
0,947114110;Start;
0,947116280;0x4e;
0,947133640;Stop;
0,947135880;Start;
0,947138050;0xce;
0,947155410;Stop;
0,947157640;Start;
0,947159810;0x32;
0,947177170;Stop;
0,947432175;Start;
0,947434345;0x6d;
0,947451705;Stop;
0,947453940;Start;
0,947456110;0xf8;
0,947473470;Stop;
0,947475700;Start;
0,947477870;0x33;
0,947495230;Stop;
0,947497715;Start;
0,947499885;0x6d;
0,947517245;Stop;
0,947519470;Start;
0,947521640;0xdd;
0,947539000;Stop;
0,947541230;Start;
0,947543400;0x34;
0,947560760;Stop;
0,947818145;Start;
0,947820315;0x77;
0,947837675;Stop;
0,947839905;Start;
0,947842075;0xd3;
0,947859435;Stop;
0,947861665;Start;
0,947863835;0x30;
0,947881195;Stop;
0,947883420;Start;
0,947885590;0x77;
0,947902950;Stop;
0,947905190;Start;
0,947907360;0x89;
0,947924720;Stop;
0,947926950;Start;
0,947929120;0x31;
0,947946480;Stop;
0,948200980;Start;
0,948203150;0x5a;
0,948220510;Stop;
0,948222735;Start;
0,948224905;0xd6;
0,948242265;Stop;
0,948244505;Start;
0,948246675;0x32;
0,948264035;Stop;
0,948266265;Start;
0,948268435;0x5b;
0,948285795;Stop;
0,948288020;Start;
0,948290190;0x59;
0,948307550;Stop;
0,948309780;Start;
0,948311950;0x33;
0,948329310;Stop;
0,948586440;Start;
0,948588610;0x78;
0,948605970;Stop;
0,948608200;Start;
0,948610370;0x35;
0,948627730;Stop;
0,948629960;Start;
0,948632130;0x34;
0,948649490;Stop;
0,948651730;Start;
0,948653900;0x78;
0,948671260;Stop;
0,948673490;Start;
0,948675660;0xcb;
0,948693020;Stop;
0,948695245;Start;
0,948697415;0x30;
0,948714775;Stop;
0,948969905;Start;
0,948972075;0x59;
0,948989435;Stop;
0,948991665;Start;
0,948993835;0xbc;
0,949011195;Stop;
0,949013420;Start;
0,949015590;0x31;
0,949032950;Stop;
0,949035180;Start;
0,949037350;0x5a;
0,949054710;Stop;
0,949056945;Start;
0,949059115;0xe7;
0,949076475;Stop;
0,949078710;Start;
0,949080880;0x32;
0,949098240;Stop;
0,949353240;Start;
0,949355410;0x77;
0,949372770;Stop;
0,949375010;Start;
0,949377180;0xa3;
0,949394540;Stop;
0,949396770;Start;
0,949398940;0x33;
0,949416300;Stop;
0,949418775;Start;
0,949420945;0x78;
0,949438305;Stop;
0,949440535;Start;
0,949442705;0x4a;
0,949460065;Stop;
0,949462295;Start;
0,949464465;0x34;
0,949481825;Stop;
0,949739205;Start;
0,949741375;0x7c;
0,949758735;Stop;
0,949760965;Start;
0,949763135;0xd9;
