Time;UART CH1
3,603583715;0x7e;
3,603653155;Stop;
3,603662045;Start;
3,603670725;0xef;
3,603740165;Stop;
3,603748950;Start;
3,603757630;0x7e;
3,603827070;Stop;
3,603835775;Start;
3,603844455;0x0e;
3,603913895;Stop;
3,603922790;Start;
3,603931470;0x7d;
3,604000910;Stop;
3,604009800;Start;
3,604018480;0x3f;
3,604087920;Stop;
3,604096615;Start;
3,604105295;0x7c;
3,604174735;Stop;
3,604183555;Start;
3,604192235;0x73;
3,604261675;Stop;
3,604270575;Start;
3,604279255;0x7b;
3,604348695;Stop;
3,604357480;Start;
3,604366160;0x94;
3,604435600;Stop;
3,604444300;Start;
3,604452980;0x7b;
3,604522420;Stop;
3,604531270;Start;
3,604539950;0x48;
3,604609390;Stop;
3,604618285;Start;
3,604626965;0x7a;
3,604696405;Stop;
3,604705095;Start;
3,604713775;0x68;
3,604783215;Stop;
3,604792030;Start;
3,604800710;0x79;
3,604870150;Stop;
3,604879040;Start;
3,604887720;0xf3;
3,604957160;Stop;
3,604965875;Start;
3,604974555;0x79;
3,605043995;Stop;
3,605052845;Start;
3,605061525;0x7b;
3,605130965;Stop;
3,605139850;Start;
3,605148530;0x78;
3,605217970;Stop;
3,605226665;Start;
3,605235345;0x9c;
3,605304785;Stop;
3,605313615;Start;
3,605322295;0x78;
3,605391735;Stop;
3,605400625;Start;
3,605409305;0x69;
3,605478745;Stop;
3,605487465;Start;
3,605496145;0x77;
3,605565585;Stop;
3,605574315;Start;
3,605582995;0x5e;
3,605652435;Stop;
3,605661325;Start;
3,605670005;0x77;
3,605739445;Stop;
3,605748330;Start;
3,605757010;0x64;
3,605826450;Stop;
3,605835150;Start;
3,605843830;0x77;
3,605913270;Stop;
3,605922085;Start;
3,605930765;0x09;
3,606000205;Stop;
3,606008995;Start;
3,606017675;0x76;
3,606087115;Stop;
3,606095975;Start;
3,606104655;0xd6;
3,606174095;Stop;
3,606182860;Start;
3,606191540;0x76;
3,606260980;Stop;
3,606269855;Start;
3,606278535;0x7c;
3,606347975;Stop;
3,606356675;Start;
3,606365355;0x76;
3,606434795;Stop;
3,606443620;Start;
3,606452300;0xa6;
3,606521740;Stop;
3,606530640;Start;
3,606539320;0x76;
3,606608760;Stop;
3,606617465;Start;
3,606626145;0xa0;
3,606695585;Stop;
3,606704380;Start;
3,606713060;0x76;
3,606782500;Stop;
3,606791400;Start;
3,606800080;0x4a;
3,606869520;Stop;
3,606878270;Start;
3,606886950;0x76;
3,606956390;Stop;
3,606965140;Start;
3,606973820;0x92;
3,607043260;Stop;
3,607052160;Start;
3,607060840;0x76;
3,607130280;Stop;
3,607139125;Start;
3,607147805;0xa9;
3,607217245;Stop;
3,607225940;Start;
3,607234620;0x76;
3,607304060;Stop;
3,607312905;Start;
3,607321585;0xef;
3,607391025;Stop;
3,607399905;Start;
3,607408585;0x76;
3,607478025;Stop;
3,607486720;Start;
3,607495400;0xcc;
3,607564840;Stop;
3,607573675;Start;
3,607582355;0x77;
3,607651795;Stop;
3,607660690;Start;
3,607669370;0xc6;
3,607738810;Stop;
3,607747530;Start;
3,607756210;0x78;
3,607825650;Stop;
3,607834440;Start;
3,607843120;0x67;
3,607912560;Stop;
3,607921455;Start;
3,607930135;0x78;
3,607999575;Stop;
3,608008305;Start;
3,608016985;0x5f;
3,608086425;Stop;
3,608095205;Start;
3,608103885;0x79;
3,608173325;Stop;
3,608182210;Start;
3,608190890;0x15;
3,608260330;Stop;
3,608269115;Start;
3,608277795;0x79;
3,608347235;Stop;
3,608355970;Start;
3,608364650;0xe9;
3,608434090;Stop;
3,608442980;Start;
3,608451660;0x7a;
3,608521100;Stop;
3,608529845;Start;
3,608538525;0x34;
3,608607965;Stop;
3,608616740;Start;
3,608625420;0x7b;
3,608694860;Stop;
3,608703755;Start;
3,608712435;0x3d;
3,608781875;Stop;
3,608790725;Start;
3,608799405;0x7b;
3,608868845;Stop;
3,608877540;Start;
3,608886220;0xa7;
3,608955660;Stop;
3,608964480;Start;
3,608973160;0x7c;
3,609042600;Stop;
3,609051485;Start;
3,609060165;0x50;
3,609129605;Stop;
3,609138350;Start;
3,609147030;0x7c;
3,609216470;Stop;
3,609225235;Start;
3,609233915;0x60;
3,609303355;Stop;
3,609312250;Start;
3,609320930;0x7d;
3,609390370;Stop;
3,609399130;Start;
3,609407810;0xec;
3,609477250;Stop;
3,609485990;Start;
3,609494670;0x7e;
3,609564110;Stop;
3,609573005;Start;
3,609581685;0x72;
3,609651125;Stop;
3,609659935;Start;
3,609668615;0x7f;
3,609738055;Stop;
3,609746745;Start;
3,609755425;0x9b;
3,609824865;Stop;
3,609833710;Start;
3,609842390;0x7f;
3,609911830;Stop;
3,609920715;Start;
3,609929395;0xfe;
3,609998835;Stop;
3,610007730;Start;
3,610016410;0x80;
3,610085850;Stop;
3,610094565;Start;
3,610103245;0xa0;
3,610172685;Stop;
3,610181400;Start;
3,610190080;0x81;
3,610259520;Stop;
3,610268410;Start;
3,610277090;0xd6;
3,610346530;Stop;
3,610355425;Start;
3,610364105;0x82;
3,610433545;Stop;
3,610442230;Start;
3,610450910;0x49;
3,610520350;Stop;
3,610529110;Start;
3,610537790;0x83;
3,610607230;Stop;
3,610616110;Start;
3,610624790;0x28;
3,610694230;Stop;
3,610703045;Start;
3,610711725;0x83;
3,610781165;Stop;
3,610789875;Start;
3,610798555;0xc5;
3,610867995;Stop;
3,610876895;Start;
3,610885575;0x84;
3,610955015;Stop;
3,610963815;Start;
3,610972495;0x6d;
3,611041935;Stop;
3,611050625;Start;
3,611059305;0x84;
3,611128745;Stop;
3,611137635;Start;
3,611146315;0x96;
3,611215755;Stop;
3,611224615;Start;
3,611233295;0x85;
3,611302735;Stop;
3,611311435;Start;
3,611320115;0x2e;
3,611389555;Stop;
3,611398405;Start;
3,611407085;0x86;
3,611476525;Stop;
3,611485415;Start;
3,611494095;0x24;
3,611563535;Stop;
3,611572295;Start;
3,611580975;0x86;
3,611650415;Stop;
3,611659105;Start;
3,611667785;0x0d;
3,611737225;Stop;
3,611746120;Start;
3,611754800;0x86;
3,611824240;Stop;
3,611833095;Start;
3,611841775;0x6a;
3,611911215;Stop;
3,611919940;Start;
3,611928620;0x87;
3,611998060;Stop;
3,612006955;Start;
3,612015635;0x25;
3,612085075;Stop;
3,612093910;Start;
3,612102590;0x87;
3,612172030;Stop;
3,612180720;Start;
3,612189400;0x82;
3,612258840;Stop;
3,612267725;Start;
3,612276405;0x87;
3,612345845;Stop;
3,612354635;Start;
3,612363315;0x4f;
3,612432755;Stop;
3,612441485;Start;
3,612450165;0x87;
3,612519605;Stop;
3,612528500;Start;
3,612537180;0x28;
3,612606620;Stop;
3,612615425;Start;
3,612624105;0x87;
3,612693545;Stop;
3,612702240;Start;
3,612710920;0x2f;
3,612780360;Stop;
3,612789250;Start;
3,612797930;0x87;
3,612867370;Stop;
3,612876220;Start;
3,612884900;0x10;
3,612954340;Stop;
3,612963035;Start;
3,612971715;0x87;
3,613041155;Stop;
3,613050010;Start;
3,613058690;0x52;
3,613128130;Stop;
3,613137010;Start;
3,613145690;0x86;
3,613215130;Stop;
3,613223820;Start;
3,613232500;0xcb;
3,613301940;Stop;
3,613310785;Start;
3,613319465;0x86;
3,613388905;Stop;
3,613397790;Start;
3,613406470;0xa0;
3,613475910;Stop;
3,613484640;Start;
3,613493320;0x86;
3,613562760;Stop;
3,613571485;Start;
3,613580165;0x7a;
3,613649605;Stop;
3,613658510;Start;
3,613667190;0x85;
3,613736630;Stop;
3,613745435;Start;
3,613754115;0xa2;
3,613823555;Stop;
3,613832250;Start;
3,613840930;0x85;
3,613910370;Stop;
3,613919260;Start;
3,613927940;0x37;
3,613997380;Stop;
3,614006270;Start;
3,614014950;0x85;
3,614084390;Stop;
3,614093115;Start;
3,614101795;0x00;
3,614171235;Stop;
3,614180025;Start;
3,614188705;0x85;
3,614258145;Stop;
3,614267035;Start;
3,614275715;0x11;
3,614345155;Stop;
3,614353895;Start;
3,614362575;0x83;
3,614432015;Stop;
3,614440705;Start;
3,614449385;0xf0;
3,614518825;Stop;
3,614527720;Start;
3,614536400;0x82;
3,614605840;Stop;
3,614614720;Start;
3,614623400;0xf5;
3,614692840;Stop;
3,614701630;Start;
3,614710310;0x82;
3,614779750;Stop;
3,614788470;Start;
3,614797150;0xea;
3,614866590;Stop;
3,614875495;Start;
3,614884175;0x81;
3,614953615;Stop;
3,614962435;Start;
3,614971115;0xa0;
3,615040555;Stop;
3,615049250;Start;
3,615057930;0x80;
3,615127370;Stop;
3,615136250;Start;
3,615144930;0xc0;
3,615214370;Stop;
3,615223215;Start;
3,615231895;0x80;
3,615301335;Stop;
3,615310025;Start;
3,615318705;0x4d;
3,615388145;Stop;
3,615397005;Start;
3,615405685;0x7f;
3,615475125;Stop;
3,615484010;Start;
3,615492690;0xcf;
3,615562130;Stop;
3,615570830;Start;
3,615579510;0x7f;
3,615648950;Stop;
3,615657750;Start;
3,615666430;0x15;
3,615735870;Stop;
3,615744770;Start;
3,615753450;0x7e;
3,615822890;Stop;
3,615831680;Start;
3,615840360;0x16;
3,615909800;Stop;
3,615918500;Start;
3,615927180;0x7d;
3,615996620;Stop;
3,616005475;Start;
3,616014155;0x2f;
3,616083595;Stop;
3,616092490;Start;
3,616101170;0x7c;
3,616170610;Stop;
3,616179360;Start;
3,616188040;0xb4;
3,616257480;Stop;
3,616266235;Start;
3,616274915;0x7b;
3,616344355;Stop;
3,616353245;Start;
3,616361925;0xfe;
3,616431365;Stop;
3,616440160;Start;
3,616448840;0x7a;
3,616518280;Stop;
3,616526985;Start;
3,616535665;0xeb;
3,616605105;Stop;
3,616614005;Start;
3,616622685;0x7a;
3,616692125;Stop;
3,616700940;Start;
3,616709620;0x98;
3,616779060;Stop;
3,616787755;Start;
3,616796435;0x7a;
3,616865875;Stop;
3,616874755;Start;
3,616883435;0x0e;
3,616952875;Stop;
3,616961750;Start;
3,616970430;0x79;
3,617039870;Stop;
3,617048560;Start;
3,617057240;0x74;
3,617126680;Stop;
3,617135460;Start;
3,617144140;0x78;
3,617213580;Stop;
3,617222480;Start;
3,617231160;0xeb;
3,617300600;Stop;
3,617309430;Start;
3,617318110;0x78;
3,617387550;Stop;
3,617396235;Start;
3,617404915;0x4f;
3,617474355;Stop;
3,617483245;Start;
3,617491925;0x77;
3,617561365;Stop;
3,617570225;Start;
3,617578905;0xad;
3,617648345;Stop;
3,617657040;Start;
3,617665720;0x77;
3,617735160;Stop;
3,617743990;Start;
3,617752670;0xab;
3,617822110;Stop;
3,617831010;Start;
3,617839690;0x76;
3,617909130;Stop;
3,617917890;Start;
3,617926570;0xfe;
3,617996010;Stop;
3,618004755;Start;
3,618013435;0x76;
3,618082875;Stop;
3,618091765;Start;
3,618100445;0xb3;
3,618169885;Stop;
3,618178605;Start;
3,618187285;0x76;
3,618256725;Stop;
3,618265505;Start;
3,618274185;0x85;
3,618343625;Stop;
3,618352515;Start;
3,618361195;0x76;
3,618430635;Stop;
3,618439470;Start;
3,618448150;0x77;
3,618517590;Stop;
3,618526290;Start;
3,618534970;0x76;
3,618604410;Stop;
3,618613280;Start;
3,618621960;0x56;
3,618691400;Stop;
3,618700200;Start;
3,618708880;0x76;
3,618778320;Stop;
3,618787035;Start;
3,618795715;0x4b;
3,618865155;Stop;
3,618874055;Start;
3,618882735;0x76;
3,618952175;Stop;
3,618961065;Start;
3,618969745;0xd4;
3,619039185;Stop;
3,619047880;Start;
3,619056560;0x76;
3,619126000;Stop;
3,619134740;Start;
3,619143420;0x7a;
3,619212860;Stop;
3,619221765;Start;
3,619230445;0x76;
3,619299885;Stop;
3,619308740;Start;
3,619317420;0xe7;
3,619386860;Stop;
3,619395560;Start;
3,619404240;0x77;
3,619473680;Stop;
3,619482530;Start;
3,619491210;0x32;
3,619560650;Stop;
3,619569545;Start;
3,619578225;0x77;
3,619647665;Stop;
3,619656365;Start;
3,619665045;0x94;
3,619734485;Stop;
3,619743295;Start;
3,619751975;0x78;
3,619821415;Stop;
3,619830305;Start;
3,619838985;0x55;
3,619908425;Stop;
3,619917155;Start;
3,619925835;0x78;
3,619995275;Stop;
3,620004055;Start;
3,620012735;0x26;
3,620082175;Stop;
3,620091080;Start;
3,620099760;0x78;
3,620169200;Stop;
3,620177950;Start;
3,620186630;0xe4;
3,620256070;Stop;
3,620264825;Start;
3,620273505;0x79;
3,620342945;Stop;
3,620351830;Start;
3,620360510;0xd1;
3,620429950;Stop;
3,620438745;Start;
3,620447425;0x7a;
3,620516865;Stop;
3,620525550;Start;
3,620534230;0x49;
3,620603670;Stop;
3,620612515;Start;
3,620621195;0x7b;
3,620690635;Stop;
3,620699535;Start;
3,620708215;0x02;
3,620777655;Stop;
3,620786480;Start;
3,620795160;0x7b;
3,620864600;Stop;
3,620873285;Start;
3,620881965;0x90;
3,620951405;Stop;
3,620960300;Start;
3,620968980;0x7c;
3,621038420;Stop;
3,621047280;Start;
3,621055960;0x0f;
3,621125400;Stop;
3,621134100;Start;
3,621142780;0x7c;
3,621212220;Stop;
3,621220980;Start;
3,621229660;0xa1;
3,621299100;Stop;
3,621308000;Start;
3,621316680;0x7d;
3,621386120;Stop;
3,621394890;Start;
3,621403570;0x82;
3,621473010;Stop;
3,621481715;Start;
3,621490395;0x7e;
3,621559835;Stop;
3,621568715;Start;
3,621577395;0x90;
3,621646835;Stop;
3,621655740;Start;
3,621664420;0x7f;
3,621733860;Stop;
3,621742665;Start;
3,621751345;0x44;
3,621820785;Stop;
3,621829485;Start;
3,621838165;0x80;
3,621907605;Stop;
3,621916430;Start;
3,621925110;0x2a;
3,621994550;Stop;
3,622003450;Start;
3,622012130;0x80;
3,622081570;Stop;
3,622090280;Start;
3,622098960;0x86;
3,622168400;Stop;
3,622177200;Start;
3,622185880;0x81;
3,622255320;Stop;
3,622264210;Start;
3,622272890;0x63;
3,622342330;Stop;
3,622351065;Start;
3,622359745;0x82;
3,622429185;Stop;
3,622437945;Start;
3,622446625;0x26;
3,622516065;Stop;
3,622524965;Start;
3,622533645;0x82;
3,622603085;Stop;
3,622611865;Start;
3,622620545;0xdd;
3,622689985;Stop;
3,622698705;Start;
3,622707385;0x83;
3,622776825;Stop;
3,622785725;Start;
3,622794405;0x7a;
3,622863845;Stop;
3,622872720;Start;
3,622881400;0x84;
3,622950840;Stop;
3,622959530;Start;
3,622968210;0x20;
3,623037650;Stop;
3,623046485;Start;
3,623055165;0x84;
3,623124605;Stop;
3,623133445;Start;
3,623142125;0xd0;
3,623211565;Stop;
3,623220265;Start;
3,623228945;0x85;
3,623298385;Stop;
3,623307240;Start;
3,623315920;0x4e;
3,623385360;Stop;
3,623394260;Start;
3,623402940;0x85;
3,623472380;Stop;
3,623481125;Start;
3,623489805;0xbc;
3,623559245;Stop;
3,623568000;Start;
3,623576680;0x86;
3,623646120;Stop;
3,623655010;Start;
3,623663690;0x17;
3,623733130;Stop;
3,623741900;Start;
3,623750580;0x86;
3,623820020;Stop;
3,623828760;Start;
3,623837440;0x89;
3,623906880;Stop;
3,623915770;Start;
3,623924450;0x86;
3,623993890;Stop;
3,624002700;Start;
3,624011380;0xd3;
3,624080820;Stop;
3,624089515;Start;
3,624098195;0x87;
3,624167635;Stop;
3,624176460;Start;
3,624185140;0x03;
3,624254580;Stop;
3,624263475;Start;
3,624272155;0x87;
3,624341595;Stop;
3,624350435;Start;
3,624359115;0x53;
3,624428555;Stop;
3,624437260;Start;
3,624445940;0x87;
3,624515380;Stop;
3,624524235;Start;
3,624532915;0x36;
3,624602355;Stop;
3,624611180;Start;
3,624619860;0x87;
3,624689300;Stop;
3,624697990;Start;
3,624706670;0x44;
3,624776110;Stop;
3,624785010;Start;
3,624793690;0x87;
3,624863130;Stop;
3,624871965;Start;
3,624880645;0x70;
3,624950085;Stop;
3,624958825;Start;
3,624967505;0x87;
3,625036945;Stop;
3,625045790;Start;
3,625054470;0x05;
3,625123910;Stop;
3,625132625;Start;
3,625141305;0x86;
3,625210745;Stop;
3,625219635;Start;
3,625228315;0xf0;
3,625297755;Stop;
3,625306585;Start;
3,625315265;0x86;
3,625384705;Stop;
3,625393395;Start;
3,625402075;0xef;
3,625471515;Stop;
3,625480395;Start;
3,625489075;0x86;
3,625558515;Stop;
3,625567380;Start;
3,625576060;0x47;
3,625645500;Stop;
3,625654200;Start;
3,625662880;0x86;
3,625732320;Stop;
3,625741110;Start;
3,625749790;0x48;
3,625819230;Stop;
3,625828130;Start;
3,625836810;0x86;
3,625906250;Stop;
3,625915075;Start;
3,625923755;0x26;
3,625993195;Stop;
3,626001895;Start;
3,626010575;0x85;
3,626080015;Stop;
3,626088805;Start;
3,626097485;0x13;
3,626166925;Stop;
3,626175830;Start;
3,626184510;0x84;
3,626253950;Stop;
3,626262815;Start;
3,626271495;0xf6;
3,626340935;Stop;
3,626349630;Start;
3,626358310;0x84;
3,626427750;Stop;
3,626436515;Start;
3,626445195;0x61;
3,626514635;Stop;
3,626523535;Start;
3,626532215;0x83;
3,626601655;Stop;
3,626610500;Start;
3,626619180;0x16;
3,626688620;Stop;
3,626697320;Start;
3,626706000;0x82;
3,626775440;Stop;
3,626784285;Start;
3,626792965;0xd7;
3,626862405;Stop;
3,626871220;Start;
3,626879900;0x82;
3,626949340;Stop;
3,626958030;Start;
3,626966710;0x1d;
3,627036150;Stop;
3,627045045;Start;
3,627053725;0x81;
3,627123165;Stop;
3,627132060;Start;
3,627140740;0xca;
3,627210180;Stop;
3,627218955;Start;
3,627227635;0x80;
3,627297075;Stop;
3,627305775;Start;
3,627314455;0xb8;
3,627383895;Stop;
3,627392750;Start;
3,627401430;0x7f;
3,627470870;Stop;
3,627479745;Start;
3,627488425;0xe1;
3,627557865;Stop;
3,627566560;Start;
3,627575240;0x7f;
3,627644680;Stop;
3,627653575;Start;
3,627662255;0x0b;
3,627731695;Stop;
3,627740480;Start;
3,627749160;0x7e;
3,627818600;Stop;
3,627827410;Start;
3,627836090;0x8b;
3,627905530;Stop;
3,627914320;Start;
3,627923000;0x7d;
3,627992440;Stop;
3,628001230;Start;
3,628009910;0x89;
3,628079350;Stop;
3,628088255;Start;
3,628096935;0x7c;
3,628166375;Stop;
3,628175125;Start;
3,628183805;0x80;
3,628253245;Stop;
3,628261945;Start;
3,628270625;0x7b;
3,628340065;Stop;
3,628348950;Start;
3,628357630;0xe4;
3,628427070;Stop;
3,628435970;Start;
3,628444650;0x7b;
3,628514090;Stop;
3,628522800;Start;
3,628531480;0x27;
3,628600920;Stop;
3,628609630;Start;
3,628618310;0x7b;
3,628687750;Stop;
3,628696645;Start;
3,628705325;0x2d;
3,628774765;Stop;
3,628783605;Start;
3,628792285;0x7a;
3,628861725;Stop;
3,628870530;Start;
3,628879210;0x61;
3,628948650;Stop;
3,628957445;Start;
3,628966125;0x79;
3,629035565;Stop;
3,629044290;Start;
3,629052970;0xf9;
3,629122410;Stop;
3,629131300;Start;
3,629139980;0x78;
3,629209420;Stop;
3,629218300;Start;
3,629226980;0xda;
3,629296420;Stop;
3,629305120;Start;
3,629313800;0x78;
3,629383240;Stop;
3,629392000;Start;
3,629400680;0x6a;
3,629470120;Stop;
3,629479015;Start;
3,629487695;0x78;
3,629557135;Stop;
3,629565925;Start;
3,629574605;0x23;
3,629644045;Stop;
3,629652765;Start;
3,629661445;0x77;
3,629730885;Stop;
3,629739775;Start;
3,629748455;0x4a;
3,629817895;Stop;
3,629826785;Start;
3,629835465;0x77;
3,629904905;Stop;
3,629913600;Start;
3,629922280;0x56;
3,629991720;Stop;
3,630000550;Start;
3,630009230;0x76;
3,630078670;Stop;
3,630087555;Start;
3,630096235;0xe6;
3,630165675;Stop;
3,630174405;Start;
3,630183085;0x76;
3,630252525;Stop;
3,630261235;Start;
3,630269915;0xd8;
3,630339355;Stop;
3,630348255;Start;
3,630356935;0x76;
3,630426375;Stop;
3,630435265;Start;
3,630443945;0x08;
3,630513385;Stop;
3,630522085;Start;
3,630530765;0x76;
3,630600205;Stop;
3,630609030;Start;
3,630617710;0x7e;
3,630687150;Stop;
3,630696005;Start;
3,630704685;0x76;
3,630774125;Stop;
3,630782825;Start;
3,630791505;0x4a;
3,630860945;Stop;
3,630869805;Start;
3,630878485;0x76;
3,630947925;Stop;
3,630956810;Start;
3,630965490;0x8c;
3,631034930;Stop;
3,631043625;Start;
3,631052305;0x76;
3,631121745;Stop;
3,631130575;Start;
3,631139255;0x43;
3,631208695;Stop;
3,631217540;Start;
3,631226220;0x76;
3,631295660;Stop;
3,631304350;Start;
3,631313030;0xcf;
3,631382470;Stop;
3,631391350;Start;
3,631400030;0x77;
3,631469470;Stop;
3,631478280;Start;
3,631486960;0x09;
3,631556400;Stop;
3,631565240;Start;
3,631573920;0x77;
3,631643360;Stop;
3,631652245;Start;
3,631660925;0x9b;
3,631730365;Stop;
3,631739080;Start;
3,631747760;0x77;
3,631817200;Stop;
3,631825945;Start;
3,631834625;0xde;
3,631904065;Stop;
3,631912960;Start;
3,631921640;0x77;
3,631991080;Stop;
3,631999880;Start;
3,632008560;0xfa;
3,632078000;Stop;
3,632086710;Start;
3,632095390;0x78;
3,632164830;Stop;
3,632173720;Start;
3,632182400;0xca;
3,632251840;Stop;
3,632260675;Start;
3,632269355;0x79;
3,632338795;Stop;
3,632347485;Start;
3,632356165;0x6e;
3,632425605;Stop;
3,632434495;Start;
3,632443175;0x79;
3,632512615;Stop;
3,632521405;Start;
3,632530085;0xec;
3,632599525;Stop;
3,632608250;Start;
3,632616930;0x7a;
3,632686370;Stop;
3,632695265;Start;
3,632703945;0xa5;
3,632773385;Stop;
3,632782215;Start;
3,632790895;0x7b;
3,632860335;Stop;
3,632869035;Start;
3,632877715;0x54;
3,632947155;Stop;
3,632956025;Start;
3,632964705;0x7b;
3,633034145;Stop;
3,633043035;Start;
3,633051715;0xbc;
3,633121155;Stop;
3,633129900;Start;
3,633138580;0x7c;
3,633208020;Stop;
3,633216730;Start;
3,633225410;0x96;
3,633294850;Stop;
3,633303755;Start;
3,633312435;0x7d;
3,633381875;Stop;
3,633390615;Start;
3,633399295;0xca;
3,633468735;Stop;
3,633477620;Start;
3,633486300;0x7e;
3,633555740;Stop;
3,633564610;Start;
3,633573290;0x17;
3,633642730;Stop;
3,633651430;Start;
3,633660110;0x7e;
3,633729550;Stop;
3,633738330;Start;
3,633747010;0xc6;
3,633816450;Stop;
3,633825340;Start;
3,633834020;0x7f;
3,633903460;Stop;
3,633912225;Start;
3,633920905;0xe1;
3,633990345;Stop;
3,633999110;Start;
3,634007790;0x80;
3,634077230;Stop;
3,634086115;Start;
3,634094795;0x67;
3,634164235;Stop;
3,634172965;Start;
3,634181645;0x81;
3,634251085;Stop;
3,634259810;Start;
3,634268490;0x41;
3,634337930;Stop;
3,634346825;Start;
3,634355505;0x81;
3,634424945;Stop;
3,634433825;Start;
3,634442505;0xc8;
3,634511945;Stop;
3,634520720;Start;
3,634529400;0x83;
3,634598840;Stop;
3,634607530;Start;
3,634616210;0x1e;
3,634685650;Stop;
3,634694530;Start;
3,634703210;0x83;
3,634772650;Stop;
3,634781545;Start;
3,634790225;0xac;
3,634859665;Stop;
3,634868395;Start;
3,634877075;0x83;
3,634946515;Stop;
3,634955300;Start;
3,634963980;0xb1;
3,635033420;Stop;
3,635042315;Start;
3,635050995;0x84;
3,635120435;Stop;
3,635129125;Start;
3,635137805;0x4d;
3,635207245;Stop;
3,635216130;Start;
3,635224810;0x85;
3,635294250;Stop;
3,635303095;Start;
3,635311775;0x0e;
3,635381215;Stop;
3,635389915;Start;
3,635398595;0x85;
3,635468035;Stop;
3,635476895;Start;
3,635485575;0x52;
3,635555015;Stop;
3,635563905;Start;
3,635572585;0x85;
3,635642025;Stop;
3,635650730;Start;
3,635659410;0xe9;
3,635728850;Stop;
3,635737605;Start;
3,635746285;0x86;
3,635815725;Stop;
3,635824615;Start;
3,635833295;0x31;
3,635902735;Stop;
3,635911460;Start;
3,635920140;0x86;
3,635989580;Stop;
3,635998435;Start;
3,636007115;0xb8;
3,636076555;Stop;
3,636085435;Start;
3,636094115;0x87;
3,636163555;Stop;
3,636172250;Start;
3,636180930;0x35;
3,636250370;Stop;
3,636259125;Start;
3,636267805;0x87;
3,636337245;Stop;
3,636346135;Start;
3,636354815;0x13;
3,636424255;Stop;
3,636433120;Start;
3,636441800;0x86;
3,636511240;Stop;
3,636519930;Start;
3,636528610;0xf3;
3,636598050;Stop;
3,636606895;Start;
3,636615575;0x87;
3,636685015;Stop;
3,636693835;Start;
3,636702515;0x7d;
3,636771955;Stop;
3,636780735;Start;
3,636789415;0x87;
3,636858855;Stop;
3,636867740;Start;
3,636876420;0x57;
3,636945860;Stop;
3,636954640;Start;
3,636963320;0x87;
3,637032760;Stop;
3,637041460;Start;
3,637050140;0x4e;
3,637119580;Stop;
3,637128445;Start;
3,637137125;0x86;
3,637206565;Stop;
3,637215450;Start;
3,637224130;0xe4;
3,637293570;Stop;
3,637302320;Start;
3,637311000;0x86;
3,637380440;Stop;
3,637389205;Start;
3,637397885;0xc8;
3,637467325;Stop;
3,637476215;Start;
3,637484895;0x86;
3,637554335;Stop;
3,637563180;Start;
3,637571860;0xd4;
3,637641300;Stop;
3,637650000;Start;
3,637658680;0x85;
3,637728120;Stop;
3,637736895;Start;
3,637745575;0xfe;
3,637815015;Stop;
3,637823905;Start;
3,637832585;0x86;
3,637902025;Stop;
3,637910780;Start;
3,637919460;0x0f;
3,637988900;Stop;
3,637997710;Start;
3,638006390;0x85;
3,638075830;Stop;
3,638084725;Start;
3,638093405;0x98;
3,638162845;Stop;
3,638171565;Start;
3,638180245;0x84;
3,638249685;Stop;
3,638258480;Start;
3,638267160;0xd8;
3,638336600;Stop;
3,638345500;Start;
3,638354180;0x84;
3,638423620;Stop;
3,638432365;Start;
3,638441045;0x86;
3,638510485;Stop;
3,638519225;Start;
3,638527905;0x83;
3,638597345;Stop;
3,638606225;Start;
3,638614905;0xee;
3,638684345;Stop;
3,638693195;Start;
3,638701875;0x82;
3,638771315;Stop;
3,638779990;Start;
3,638788670;0xa7;
3,638858110;Stop;
3,638866955;Start;
3,638875635;0x81;
3,638945075;Stop;
3,638953950;Start;
3,638962630;0xf1;
3,639032070;Stop;
3,639040870;Start;
3,639049550;0x81;
3,639118990;Stop;
3,639127670;Start;
3,639136350;0xfe;
3,639205790;Stop;
3,639214675;Start;
3,639223355;0x80;
3,639292795;Stop;
3,639301660;Start;
3,639310340;0xba;
3,639379780;Stop;
3,639388475;Start;
3,639397155;0x7f;
3,639466595;Stop;
3,639475440;Start;
3,639484120;0xe3;
3,639553560;Stop;
3,639562455;Start;
3,639571135;0x7f;
3,639640575;Stop;
3,639649320;Start;
3,639658000;0xba;
3,639727440;Stop;
3,639736190;Start;
3,639744870;0x7e;
3,639814310;Stop;
3,639823200;Start;
3,639831880;0xce;
3,639901320;Stop;
3,639910110;Start;
3,639918790;0x7d;
3,639988230;Stop;
3,639996940;Start;
3,640005620;0xde;
3,640075060;Stop;
3,640083960;Start;
3,640092640;0x7c;
3,640162080;Stop;
3,640170910;Start;
3,640179590;0xc2;
3,640249030;Stop;
3,640257730;Start;
3,640266410;0x7c;
3,640335850;Stop;
3,640344730;Start;
3,640353410;0x7a;
3,640422850;Stop;
3,640431640;Start;
3,640440320;0x7b;
3,640509760;Stop;
3,640518490;Start;
3,640527170;0xdb;
3,640596610;Stop;
3,640605500;Start;
3,640614180;0x7a;
3,640683620;Stop;
3,640692510;Start;
3,640701190;0xc8;
3,640770630;Stop;
3,640779330;Start;
3,640788010;0x7a;
3,640857450;Stop;
3,640866265;Start;
3,640874945;0x76;
3,640944385;Stop;
3,640953285;Start;
3,640961965;0x79;
3,641031405;Stop;
3,641040115;Start;
3,641048795;0xde;
3,641118235;Stop;
