Time;UART CH1
1,191619625;Start;
1,191621795;0x95;
1,191639155;Stop;
1,191641395;Start;
1,191643565;0x30;
1,191660925;Stop;
1,191916060;Start;
1,191918230;0x53;
1,191935590;Stop;
1,191937785;Start;
1,191939955;0x4e;
1,191957315;Stop;
1,191959555;Start;
1,191961725;0x31;
1,191979085;Stop;
1,191981320;Start;
1,191983490;0x53;
1,192000850;Stop;
1,192003100;Start;
1,192005270;0x5f;
1,192022630;Stop;
1,192024870;Start;
1,192027040;0x32;
1,192044400;Stop;
1,192299325;Start;
1,192301495;0x73;
1,192318855;Stop;
1,192321090;Start;
1,192323260;0xc7;
1,192340620;Stop;
1,192342860;Start;
1,192345030;0x33;
1,192362390;Stop;
1,192364880;Start;
1,192367050;0x73;
1,192384410;Stop;
1,192386650;Start;
1,192388820;0x1d;
1,192406180;Stop;
1,192408420;Start;
1,192410590;0x34;
1,192427950;Stop;
1,192685460;Start;
1,192687630;0x7a;
1,192704990;Stop;
1,192707210;Start;
1,192709380;0xc6;
1,192726740;Stop;
1,192728925;Start;
1,192731095;0x30;
1,192748455;Stop;
1,192750645;Start;
1,192752815;0x7a;
1,192770175;Stop;
1,192772395;Start;
1,192774565;0x7e;
1,192791925;Stop;
1,192794165;Start;
1,192796335;0x31;
1,192813695;Stop;
1,193068245;Start;
1,193070415;0x67;
1,193087775;Stop;
1,193089960;Start;
1,193092130;0x18;
1,193109490;Stop;
1,193111730;Start;
1,193113900;0x32;
1,193131260;Stop;
1,193133500;Start;
1,193135670;0x67;
1,193153030;Stop;
1,193155270;Start;
1,193157440;0x94;
1,193174800;Stop;
1,193177040;Start;
1,193179210;0x33;
1,193196570;Stop;
1,193453695;Start;
1,193455865;0x7d;
1,193473225;Stop;
1,193475415;Start;
1,193477585;0xcc;
1,193494945;Stop;
1,193497140;Start;
1,193499310;0x34;
1,193516670;Stop;
1,193518915;Start;
1,193521085;0x7d;
1,193538445;Stop;
1,193540685;Start;
1,193542855;0xf9;
1,193560215;Stop;
1,193562455;Start;
1,193564625;0x30;
1,193581985;Stop;
1,193837225;Start;
1,193839395;0x6c;
1,193856755;Stop;
1,193858950;Start;
1,193861120;0xb1;
1,193878480;Stop;
1,193880670;Start;
1,193882840;0x31;
1,193900200;Stop;
1,193902410;Start;
1,193904580;0x6e;
1,193921940;Stop;
1,193924190;Start;
1,193926360;0x07;
1,193943720;Stop;
1,193945960;Start;
1,193948130;0x32;
1,193965490;Stop;
1,194220620;Start;
1,194222790;0x83;
1,194240150;Stop;
1,194242360;Start;
1,194244530;0x7d;
1,194261890;Stop;
1,194264085;Start;
1,194266255;0x33;
1,194283615;Stop;
1,194286055;Start;
1,194288225;0x83;
1,194305585;Stop;
1,194307775;Start;
1,194309945;0xfe;
1,194327305;Stop;
1,194329530;Start;
1,194331700;0x34;
1,194349060;Stop;
1,194606545;Start;
1,194608715;0x81;
1,194626075;Stop;
1,194628265;Start;
1,194630435;0x0b;
1,194647795;Stop;
1,194649985;Start;
1,194652155;0x30;
1,194669515;Stop;
1,194671710;Start;
1,194673880;0x81;
1,194691240;Stop;
1,194693460;Start;
1,194695630;0x65;
1,194712990;Stop;
1,194715230;Start;
1,194717400;0x31;
1,194734760;Stop;
1,194989380;Start;
1,194991550;0x82;
1,195008910;Stop;
1,195011145;Start;
1,195013315;0x5d;
1,195030675;Stop;
1,195032925;Start;
1,195035095;0x32;
1,195052455;Stop;
1,195054690;Start;
1,195056860;0x83;
1,195074220;Stop;
1,195076460;Start;
1,195078630;0x73;
1,195095990;Stop;
1,195098230;Start;
1,195100400;0x33;
1,195117760;Stop;
1,195374810;Start;
1,195376980;0x87;
1,195394340;Stop;
1,195396580;Start;
1,195398750;0x02;
1,195416110;Stop;
1,195418350;Start;
1,195420520;0x34;
1,195437880;Stop;
1,195440125;Start;
1,195442295;0x87;
1,195459655;Stop;
1,195461895;Start;
1,195464065;0x43;
1,195481425;Stop;
1,195483670;Start;
1,195485840;0x30;
1,195503200;Stop;
1,195758250;Start;
1,195760420;0x92;
1,195777780;Stop;
1,195780020;Start;
1,195782190;0x1a;
1,195799550;Stop;
1,195801790;Start;
1,195803960;0x31;
1,195821320;Stop;
1,195823555;Start;
1,195825725;0x93;
1,195843085;Stop;
1,195845340;Start;
1,195847510;0x06;
1,195864870;Stop;
1,195867110;Start;
1,195869280;0x32;
1,195886640;Stop;
1,196141580;Start;
1,196143750;0x92;
1,196161110;Stop;
1,196163335;Start;
1,196165505;0xb0;
1,196182865;Stop;
1,196185105;Start;
1,196187275;0x33;
1,196204635;Stop;
1,196207125;Start;
1,196209295;0x92;
1,196226655;Stop;
1,196228895;Start;
1,196231065;0x9f;
1,196248425;Stop;
1,196250665;Start;
1,196252835;0x34;
1,196270195;Stop;
1,196527680;Start;
1,196529850;0x85;
1,196547210;Stop;
1,196549400;Start;
1,196551570;0xbf;
1,196568930;Stop;
1,196571115;Start;
1,196573285;0x30;
1,196590645;Stop;
1,196592875;Start;
1,196595045;0x85;
1,196612405;Stop;
1,196614655;Start;
1,196616825;0x93;
1,196634185;Stop;
1,196636425;Start;
1,196638595;0x31;
1,196655955;Stop;
1,196910450;Start;
1,196912620;0x8e;
1,196929980;Stop;
1,196932165;Start;
1,196934335;0x86;
1,196951695;Stop;
1,196953925;Start;
1,196956095;0x32;
1,196973455;Stop;
1,196975695;Start;
1,196977865;0x8e;
1,196995225;Stop;
1,196997465;Start;
1,196999635;0x9f;
1,197016995;Stop;
1,197019235;Start;
1,197021405;0x33;
1,197038765;Stop;
1,197296030;Start;
1,197298200;0x89;
1,197315560;Stop;
1,197317800;Start;
1,197319970;0x45;
1,197337330;Stop;
1,197339560;Start;
1,197341730;0x34;
1,197359090;Stop;
1,197361295;Start;
1,197363465;0x88;
1,197380825;Stop;
1,197383005;Start;
1,197385175;0xd4;
1,197402535;Stop;
1,197404730;Start;
1,197406900;0x30;
1,197424260;Stop;
1,197679470;Start;
1,197681640;0x8f;
1,197699000;Stop;
1,197701240;Start;
1,197703410;0xc1;
1,197720770;Stop;
1,197723010;Start;
1,197725180;0x31;
1,197742540;Stop;
1,197744750;Start;
1,197746920;0x8e;
1,197764280;Stop;
1,197766485;Start;
1,197768655;0xed;
1,197786015;Stop;
1,197788200;Start;
1,197790370;0x32;
1,197807730;Stop;
1,198062850;Start;
1,198065020;0x8c;
1,198082380;Stop;
1,198084625;Start;
1,198086795;0xe6;
1,198104155;Stop;
1,198106385;Start;
1,198108555;0x33;
1,198125915;Stop;
1,198128350;Start;
1,198130520;0x8c;
1,198147880;Stop;
1,198150075;Start;
1,198152245;0x8f;
1,198169605;Stop;
1,198171815;Start;
1,198173985;0x34;
1,198191345;Stop;
1,198448755;Start;
1,198450925;0x82;
1,198468285;Stop;
1,198470480;Start;
1,198472650;0x40;
1,198490010;Stop;
1,198492195;Start;
1,198494365;0x30;
1,198511725;Stop;
1,198513950;Start;
1,198516120;0x81;
1,198533480;Stop;
1,198535730;Start;
1,198537900;0xa4;
1,198555260;Stop;
1,198557505;Start;
1,198559675;0x31;
1,198577035;Stop;
1,198831660;Start;
1,198833830;0x7a;
1,198851190;Stop;
1,198853430;Start;
1,198855600;0x12;
1,198872960;Stop;
1,198875190;Start;
1,198877360;0x32;
1,198894720;Stop;
1,198896905;Start;
1,198899075;0x79;
1,198916435;Stop;
1,198918630;Start;
1,198920800;0x58;
1,198938160;Stop;
1,198940380;Start;
1,198942550;0x33;
1,198959910;Stop;
1,199217055;Start;
1,199219225;0x80;
1,199236585;Stop;
1,199238795;Start;
1,199240965;0xec;
1,199258325;Stop;
1,199260565;Start;
1,199262735;0x34;
1,199280095;Stop;
1,199282345;Start;
1,199284515;0x80;
1,199301875;Stop;
1,199304115;Start;
1,199306285;0x4b;
1,199323645;Stop;
1,199325885;Start;
1,199328055;0x30;
1,199345415;Stop;
1,199600525;Start;
1,199602695;0x69;
1,199620055;Stop;
1,199622245;Start;
1,199624415;0x4c;
1,199641775;Stop;
1,199644010;Start;
1,199646180;0x31;
1,199663540;Stop;
1,199665780;Start;
1,199667950;0x68;
1,199685310;Stop;
1,199687560;Start;
1,199689730;0x2a;
1,199707090;Stop;
1,199709330;Start;
1,199711500;0x32;
1,199728860;Stop;
1,199983950;Start;
1,199986120;0x79;
1,200003480;Stop;
1,200005670;Start;
1,200007840;0xa0;
1,200025200;Stop;
1,200027395;Start;
1,200029565;0x33;
1,200046925;Stop;
1,200049360;Start;
1,200051530;0x79;
1,200068890;Stop;
1,200071120;Start;
1,200073290;0x5e;
1,200090650;Stop;
1,200092895;Start;
1,200095065;0x34;
1,200112425;Stop;
1,200369940;Start;
1,200372110;0x7b;
1,200389470;Stop;
1,200391710;Start;
1,200393880;0x28;
1,200411240;Stop;
1,200413480;Start;
1,200415650;0x30;
1,200433010;Stop;
1,200435245;Start;
1,200437415;0x7a;
1,200454775;Stop;
1,200457025;Start;
1,200459195;0xde;
1,200476555;Stop;
1,200478800;Start;
1,200480970;0x31;
1,200498330;Stop;
1,200752745;Start;
1,200754915;0x61;
1,200772275;Stop;
1,200774510;Start;
1,200776680;0xa8;
1,200794040;Stop;
1,200796290;Start;
1,200798460;0x32;
1,200815820;Stop;
1,200818055;Start;
1,200820225;0x60;
1,200837585;Stop;
1,200839825;Start;
1,200841995;0xfe;
1,200859355;Stop;
1,200861600;Start;
1,200863770;0x33;
1,200881130;Stop;
1,201138245;Start;
1,201140415;0x79;
1,201157775;Stop;
1,201160015;Start;
1,201162185;0x53;
1,201179545;Stop;
1,201181785;Start;
1,201183955;0x34;
1,201201315;Stop;
1,201203560;Start;
1,201205730;0x79;
1,201223090;Stop;
1,201225330;Start;
1,201227500;0x33;
1,201244860;Stop;
1,201247100;Start;
1,201249270;0x30;
1,201266630;Stop;
1,201521680;Start;
1,201523850;0x53;
1,201541210;Stop;
1,201543450;Start;
1,201545620;0x33;
1,201562980;Stop;
1,201565220;Start;
1,201567390;0x31;
1,201584750;Stop;
1,201586985;Start;
1,201589155;0x53;
1,201606515;Stop;
1,201608765;Start;
1,201610935;0x28;
1,201628295;Stop;
1,201630540;Start;
1,201632710;0x32;
1,201650070;Stop;
1,201905000;Start;
1,201907170;0x71;
1,201924530;Stop;
1,201926780;Start;
1,201928950;0xda;
1,201946310;Stop;
1,201948550;Start;
1,201950720;0x33;
1,201968080;Stop;
1,201970570;Start;
1,201972740;0x72;
1,201990100;Stop;
1,201992340;Start;
1,201994510;0x5c;
1,202011870;Stop;
1,202014110;Start;
1,202016280;0x34;
1,202033640;Stop;
1,202291020;Start;
1,202293190;0x79;
1,202310550;Stop;
1,202312785;Start;
1,202314955;0x99;
1,202332315;Stop;
1,202334550;Start;
1,202336720;0x30;
1,202354080;Stop;
1,202356310;Start;
1,202358480;0x79;
1,202375840;Stop;
1,202378085;Start;
1,202380255;0xa8;
1,202397615;Stop;
1,202399855;Start;
1,202402025;0x31;
1,202419385;Stop;
1,202673825;Start;
1,202675995;0x63;
1,202693355;Stop;
1,202695590;Start;
1,202697760;0x37;
1,202715120;Stop;
1,202717365;Start;
1,202719535;0x32;
1,202736895;Stop;
1,202739130;Start;
1,202741300;0x63;
1,202758660;Stop;
1,202760895;Start;
1,202763065;0xbd;
1,202780425;Stop;
1,202782660;Start;
1,202784830;0x33;
1,202802190;Stop;
1,203059235;Start;
1,203061405;0x7b;
1,203078765;Stop;
1,203081005;Start;
1,203083175;0xb8;
1,203100535;Stop;
1,203102775;Start;
1,203104945;0x34;
1,203122305;Stop;
1,203124550;Start;
1,203126720;0x7c;
1,203144080;Stop;
1,203146320;Start;
1,203148490;0xa1;
1,203165850;Stop;
1,203168090;Start;
1,203170260;0x30;
1,203187620;Stop;
1,203442870;Start;
1,203445040;0x65;
1,203462400;Stop;
1,203464590;Start;
1,203466760;0xa3;
1,203484120;Stop;
1,203486315;Start;
1,203488485;0x31;
1,203505845;Stop;
1,203508025;Start;
1,203510195;0x66;
1,203527555;Stop;
1,203529760;Start;
1,203531930;0xfa;
1,203549290;Stop;
1,203551525;Start;
1,203553695;0x32;
1,203571055;Stop;
1,203826185;Start;
1,203828355;0x7f;
1,203845715;Stop;
1,203847960;Start;
1,203850130;0xc5;
1,203867490;Stop;
1,203869735;Start;
1,203871905;0x33;
1,203889265;Stop;
1,203891755;Start;
1,203893925;0x80;
1,203911285;Stop;
1,203913525;Start;
1,203915695;0x3d;
1,203933055;Stop;
1,203935295;Start;
1,203937465;0x34;
1,203954825;Stop;
1,204212130;Start;
1,204214300;0x7f;
1,204231660;Stop;
1,204233900;Start;
1,204236070;0xb0;
1,204253430;Stop;
1,204255670;Start;
1,204257840;0x30;
1,204275200;Stop;
1,204277440;Start;
1,204279610;0x7f;
1,204296970;Stop;
1,204299215;Start;
1,204301385;0xf4;
1,204318745;Stop;
1,204320990;Start;
1,204323160;0x31;
1,204340520;Stop;
1,204594940;Start;
1,204597110;0x7d;
1,204614470;Stop;
1,204616710;Start;
1,204618880;0x36;
1,204636240;Stop;
1,204638490;Start;
1,204640660;0x32;
1,204658020;Stop;
1,204660260;Start;
1,204662430;0x7e;
1,204679790;Stop;
1,204682025;Start;
1,204684195;0x86;
1,204701555;Stop;
1,204703795;Start;
1,204705965;0x33;
1,204723325;Stop;
1,204980370;Start;
1,204982540;0x85;
1,204999900;Stop;
1,205002140;Start;
1,205004310;0xcc;
1,205021670;Stop;
1,205023905;Start;
1,205026075;0x34;
1,205043435;Stop;
1,205045685;Start;
1,205047855;0x86;
1,205065215;Stop;
1,205067455;Start;
1,205069625;0x48;
1,205086985;Stop;
1,205089225;Start;
1,205091395;0x30;
1,205108755;Stop;
1,205364015;Start;
1,205366185;0x8d;
1,205383545;Stop;
1,205385735;Start;
1,205387905;0x5a;
1,205405265;Stop;
1,205407460;Start;
1,205409630;0x31;
1,205426990;Stop;
1,205429170;Start;
1,205431340;0x8e;
1,205448700;Stop;
1,205450905;Start;
1,205453075;0x38;
1,205470435;Stop;
1,205472655;Start;
1,205474825;0x32;
1,205492185;Stop;
1,205747310;Start;
1,205749480;0x90;
1,205766840;Stop;
1,205769090;Start;
1,205771260;0xf0;
1,205788620;Stop;
1,205790855;Start;
1,205793025;0x33;
1,205810385;Stop;
1,205812880;Start;
1,205815050;0x91;
1,205832410;Stop;
1,205834645;Start;
1,205836815;0x4e;
1,205854175;Stop;
1,205856410;Start;
1,205858580;0x34;
1,205875940;Stop;
1,206133250;Start;
1,206135420;0x85;
1,206152780;Stop;
1,206155020;Start;
1,206157190;0xe0;
1,206174550;Stop;
1,206176790;Start;
1,206178960;0x30;
1,206196320;Stop;
1,206198560;Start;
1,206200730;0x85;
1,206218090;Stop;
1,206220335;Start;
1,206222505;0xe0;
1,206239865;Stop;
1,206242105;Start;
1,206244275;0x31;
1,206261635;Stop;
1,206516050;Start;
1,206518220;0x8f;
1,206535580;Stop;
1,206537820;Start;
1,206539990;0x23;
1,206557350;Stop;
1,206559600;Start;
1,206561770;0x32;
1,206579130;Stop;
1,206581370;Start;
1,206583540;0x8f;
1,206600900;Stop;
1,206603135;Start;
1,206605305;0x0b;
1,206622665;Stop;
1,206624905;Start;
1,206627075;0x33;
1,206644435;Stop;
1,206901595;Start;
1,206903765;0x89;
1,206921125;Stop;
1,206923315;Start;
1,206925485;0xa9;
1,206942845;Stop;
1,206945035;Start;
1,206947205;0x34;
1,206964565;Stop;
1,206966800;Start;
1,206968970;0x89;
1,206986330;Stop;
1,206988575;Start;
1,206990745;0x98;
1,207008105;Stop;
1,207010345;Start;
1,207012515;0x30;
1,207029875;Stop;
1,207285130;Start;
1,207287300;0x93;
1,207304660;Stop;
1,207306850;Start;
1,207309020;0xf4;
1,207326380;Stop;
1,207328575;Start;
1,207330745;0x31;
1,207348105;Stop;
1,207350285;Start;
1,207352455;0x93;
1,207369815;Stop;
1,207372020;Start;
1,207374190;0x20;
1,207391550;Stop;
1,207393770;Start;
1,207395940;0x32;
1,207413300;Stop;
1,207668430;Start;
1,207670600;0x8e;
1,207687960;Stop;
1,207690205;Start;
1,207692375;0xd8;
1,207709735;Stop;
1,207711970;Start;
1,207714140;0x33;
1,207731500;Stop;
1,207733995;Start;
1,207736165;0x8e;
1,207753525;Stop;
1,207755760;Start;
1,207757930;0xbe;
1,207775290;Stop;
1,207777530;Start;
1,207779700;0x34;
1,207797060;Stop;
1,208054365;Start;
1,208056535;0x83;
1,208073895;Stop;
1,208076135;Start;
1,208078305;0x69;
1,208095665;Stop;
1,208097905;Start;
1,208100075;0x30;
1,208117435;Stop;
1,208119670;Start;
1,208121840;0x82;
1,208139200;Stop;
1,208141450;Start;
1,208143620;0xfe;
1,208160980;Stop;
1,208163220;Start;
1,208165390;0x31;
1,208182750;Stop;
1,208437155;Start;
1,208439325;0x7f;
1,208456685;Stop;
1,208458925;Start;
1,208461095;0x98;
1,208478455;Stop;
1,208480705;Start;
1,208482875;0x32;
1,208500235;Stop;
1,208502470;Start;
1,208504640;0x7e;
1,208522000;Stop;
1,208524240;Start;
1,208526410;0xa1;
1,208543770;Stop;
1,208546005;Start;
1,208548175;0x33;
1,208565535;Stop;
1,208822700;Start;
1,208824870;0x82;
1,208842230;Stop;
1,208844425;Start;
1,208846595;0xa1;
1,208863955;Stop;
1,208866140;Start;
1,208868310;0x34;
1,208885670;Stop;
1,208887895;Start;
1,208890065;0x82;
1,208907425;Stop;
1,208909665;Start;
1,208911835;0x6e;
1,208929195;Stop;
1,208931435;Start;
1,208933605;0x30;
1,208950965;Stop;
1,209206220;Start;
1,209208390;0x70;
1,209225750;Stop;
1,209227990;Start;
1,209230160;0xe0;
1,209247520;Stop;
1,209249740;Start;
1,209251910;0x31;
1,209269270;Stop;
1,209271455;Start;
1,209273625;0x6f;
1,209290985;Stop;
1,209293185;Start;
1,209295355;0x52;
1,209312715;Stop;
1,209314940;Start;
1,209317110;0x32;
1,209334470;Stop;
1,209589570;Start;
1,209591740;0x7d;
1,209609100;Stop;
1,209611295;Start;
1,209613465;0x58;
1,209630825;Stop;
1,209633020;Start;
1,209635190;0x33;
1,209652550;Stop;
1,209655030;Start;
1,209657200;0x7c;
1,209674560;Stop;
1,209676800;Start;
1,209678970;0x96;
1,209696330;Stop;
1,209698570;Start;
1,209700740;0x34;
1,209718100;Stop;
1,209975525;Start;
1,209977695;0x7c;
1,209995055;Stop;
1,209997245;Start;
1,209999415;0x9d;
1,210016775;Stop;
1,210018960;Start;
1,210021130;0x30;
1,210038490;Stop;
1,210040685;Start;
1,210042855;0x7c;
1,210060215;Stop;
1,210062405;Start;
1,210064575;0x14;
1,210081935;Stop;
1,210084180;Start;
1,210086350;0x31;
1,210103710;Stop;
1,210358330;Start;
1,210360500;0x64;
1,210377860;Stop;
1,210380100;Start;
1,210382270;0xc8;
1,210399630;Stop;
1,210401880;Start;
1,210404050;0x32;
1,210421410;Stop;
1,210423645;Start;
1,210425815;0x64;
1,210443175;Stop;
1,210445415;Start;
1,210447585;0x3a;
1,210464945;Stop;
1,210467185;Start;
1,210469355;0x33;
1,210486715;Stop;
1,210743820;Start;
1,210745990;0x79;
1,210763350;Stop;
1,210765590;Start;
1,210767760;0x9b;
1,210785120;Stop;
1,210787355;Start;
1,210789525;0x34;
1,210806885;Stop;
1,210809135;Start;
1,210811305;0x79;
1,210828665;Stop;
1,210830900;Start;
1,210833070;0xba;
1,210850430;Stop;
1,210852670;Start;
1,210854840;0x30;
1,210872200;Stop;
1,211127310;Start;
1,211129480;0x54;
1,211146840;Stop;
1,211149080;Start;
1,211151250;0x3e;
1,211168610;Stop;
1,211170850;Start;
1,211173020;0x31;
1,211190380;Stop;
1,211192620;Start;
1,211194790;0x53;
1,211212150;Stop;
1,211214400;Start;
1,211216570;0xe7;
1,211233930;Stop;
1,211236140;Start;
1,211238310;0x32;
1,211255670;Stop;
1,211510690;Start;
1,211512860;0x71;
1,211530220;Stop;
1,211532465;Start;
1,211534635;0xd0;
1,211551995;Stop;
1,211554235;Start;
1,211556405;0x33;
1,211573765;Stop;
1,211576260;Start;
1,211578430;0x71;
1,211595790;Stop;
1,211598025;Start;
1,211600195;0xb1;
1,211617555;Stop;
1,211619795;Start;
1,211621965;0x34;
1,211639325;Stop;
1,211896625;Start;
1,211898795;0x79;
1,211916155;Stop;
1,211918395;Start;
1,211920565;0x53;
1,211937925;Stop;
1,211940165;Start;
1,211942335;0x30;
1,211959695;Stop;
1,211961935;Start;
1,211964105;0x79;
1,211981465;Stop;
1,211983710;Start;
1,211985880;0x4b;
1,212003240;Stop;
1,212005480;Start;
1,212007650;0x31;
1,212025010;Stop;
1,212279420;Start;
1,212281590;0x60;
1,212298950;Stop;
1,212301190;Start;
1,212303360;0x88;
1,212320720;Stop;
1,212322970;Start;
1,212325140;0x32;
1,212342500;Stop;
1,212344735;Start;
1,212346905;0x61;
1,212364265;Stop;
1,212366505;Start;
1,212368675;0x3b;
1,212386035;Stop;
1,212388275;Start;
1,212390445;0x33;
1,212407805;Stop;
1,212664845;Start;
1,212667015;0x7a;
1,212684375;Stop;
1,212686615;Start;
1,212688785;0x2a;
1,212706145;Stop;
1,212708385;Start;
1,212710555;0x34;
1,212727915;Stop;
1,212730160;Start;
1,212732330;0x7a;
1,212749690;Stop;
1,212751930;Start;
1,212754100;0xff;
1,212771460;Stop;
1,212773700;Start;
1,212775870;0x30;
1,212793230;Stop;
1,213048485;Start;
1,213050655;0x5f;
1,213068015;Stop;
1,213070250;Start;
1,213072420;0xb2;
1,213089780;Stop;
1,213092010;Start;
1,213094180;0x31;
1,213111540;Stop;
1,213113725;Start;
1,213115895;0x60;
1,213133255;Stop;
1,213135455;Start;
1,213137625;0x8b;
1,213154985;Stop;
1,213157170;Start;
1,213159340;0x32;
1,213176700;Stop;
1,213431785;Start;
1,213433955;0x7b;
1,213451315;Stop;
1,213453565;Start;
1,213455735;0xea;
1,213473095;Stop;
1,213475335;Start;
1,213477505;0x33;
1,213494865;Stop;
1,213497355;Start;
1,213499525;0x7c;
1,213516885;Stop;
1,213519125;Start;
1,213521295;0xb7;
1,213538655;Stop;
1,213540895;Start;
1,213543065;0x34;
1,213560425;Stop;
1,213817735;Start;
1,213819905;0x7e;
1,213837265;Stop;
1,213839500;Start;
1,213841670;0x72;
1,213859030;Stop;
1,213861270;Start;
1,213863440;0x30;
1,213880800;Stop;
1,213883040;Start;
1,213885210;0x7e;
1,213902570;Stop;
1,213904820;Start;
1,213906990;0x70;
1,213924350;Stop;
1,213926590;Start;
1,213928760;0x31;
1,213946120;Stop;
1,214200550;Start;
1,214202720;0x77;
1,214220080;Stop;
1,214222320;Start;
1,214224490;0xbf;
1,214241850;Stop;
1,214244100;Start;
1,214246270;0x32;
1,214263630;Stop;
1,214265865;Start;
1,214268035;0x78;
1,214285395;Stop;
1,214287635;Start;
1,214289805;0x68;
1,214307165;Stop;
1,214309405;Start;
1,214311575;0x33;
1,214328935;Stop;
1,214585985;Start;
1,214588155;0x84;
1,214605515;Stop;
1,214607755;Start;
1,214609925;0x0f;
1,214627285;Stop;
1,214629525;Start;
1,214631695;0x34;
1,214649055;Stop;
1,214651305;Start;
1,214653475;0x84;
1,214670835;Stop;
1,214673075;Start;
1,214675245;0xbd;
1,214692605;Stop;
1,214694845;Start;
1,214697015;0x30;
1,214714375;Stop;
1,214969510;Start;
1,214971680;0x86;
1,214989040;Stop;
1,214991260;Start;
1,214993430;0xd1;
1,215010790;Stop;
1,215013030;Start;
1,215015200;0x31;
1,215032560;Stop;
1,215034800;Start;
1,215036970;0x87;
1,215054330;Stop;
1,215056580;Start;
1,215058750;0xa7;
1,215076110;Stop;
1,215078350;Start;
1,215080520;0x32;
1,215097880;Stop;
1,215352800;Start;
1,215354970;0x8e;
1,215372330;Stop;
1,215374575;Start;
1,215376745;0x46;
1,215394105;Stop;
1,215396350;Start;
1,215398520;0x33;
1,215415880;Stop;
1,215418370;Start;
1,215420540;0x8e;
1,215437900;Stop;
1,215440140;Start;
1,215442310;0xf9;
1,215459670;Stop;
1,215461910;Start;
1,215464080;0x34;
1,215481440;Stop;
1,215738890;Start;
1,215741060;0x85;
1,215758420;Stop;
1,215760610;Start;
1,215762780;0x15;
1,215780140;Stop;
1,215782355;Start;
1,215784525;0x30;
1,215801885;Stop;
1,215804125;Start;
1,215806295;0x85;
1,215823655;Stop;
1,215825905;Start;
1,215828075;0x07;
1,215845435;Stop;
1,215847680;Start;
1,215849850;0x31;
1,215867210;Stop;
1,216121630;Start;
1,216123800;0x8e;
1,216141160;Stop;
1,216143395;Start;
1,216145565;0x61;
1,216162925;Stop;
1,216165175;Start;
1,216167345;0x32;
1,216184705;Stop;
1,216186945;Start;
1,216189115;0x8e;
1,216206475;Stop;
1,216208715;Start;
1,216210885;0x11;
1,216228245;Stop;
1,216230485;Start;
1,216232655;0x33;
1,216250015;Stop;
1,216507260;Start;
1,216509430;0x89;
1,216526790;Stop;
1,216528980;Start;
1,216531150;0x9e;
1,216548510;Stop;
1,216550695;Start;
1,216552865;0x34;
1,216570225;Stop;
1,216572430;Start;
1,216574600;0x89;
1,216591960;Stop;
1,216594140;Start;
1,216596310;0xb0;
1,216613670;Stop;
1,216615910;Start;
1,216618080;0x30;
1,216635440;Stop;
1,216890690;Start;
1,216892860;0x96;
1,216910220;Stop;
1,216912455;Start;
1,216914625;0x80;
1,216931985;Stop;
1,216934220;Start;
1,216936390;0x31;
1,216953750;Stop;
1,216955985;Start;
1,216958155;0x96;
1,216975515;Stop;
1,216977755;Start;
1,216979925;0x01;
1,216997285;Stop;
1,216999525;Start;
1,217001695;0x32;
1,217019055;Stop;
1,217274035;Start;
1,217276205;0x91;
1,217293565;Stop;
1,217295810;Start;
1,217297980;0x35;
1,217315340;Stop;
1,217317580;Start;
1,217319750;0x33;
1,217337110;Stop;
1,217339600;Start;
1,217341770;0x91;
1,217359130;Stop;
1,217361370;Start;
1,217363540;0x19;
1,217380900;Stop;
1,217383140;Start;
1,217385310;0x34;
1,217402670;Stop;
1,217659985;Start;
1,217662155;0x84;
1,217679515;Stop;
1,217681750;Start;
1,217683920;0x4d;
1,217701280;Stop;
1,217703520;Start;
1,217705690;0x30;
1,217723050;Stop;
1,217725290;Start;
1,217727460;0x84;
1,217744820;Stop;
1,217747070;Start;
1,217749240;0x40;
1,217766600;Stop;
1,217768835;Start;
1,217771005;0x31;
1,217788365;Stop;
1,218042790;Start;
1,218044960;0x84;
1,218062320;Stop;
1,218064560;Start;
1,218066730;0x5d;
1,218084090;Stop;
1,218086340;Start;
1,218088510;0x32;
1,218105870;Stop;
1,218108105;Start;
1,218110275;0x83;
1,218127635;Stop;
1,218129875;Start;
1,218132045;0xab;
1,218149405;Stop;
1,218151650;Start;
1,218153820;0x33;
1,218171180;Stop;
1,218428225;Start;
1,218430395;0x84;
1,218447755;Stop;
1,218449990;Start;
1,218452160;0x6e;
1,218469520;Stop;
1,218471760;Start;
1,218473930;0x34;
1,218491290;Stop;
1,218493535;Start;
1,218495705;0x84;
1,218513065;Stop;
1,218515305;Start;
1,218517475;0x3b;
1,218534835;Stop;
1,218537075;Start;
1,218539245;0x30;
1,218556605;Stop;
1,218811850;Start;
1,218814020;0x78;
1,218831380;Stop;
1,218833590;Start;
1,218835760;0xba;
1,218853120;Stop;
1,218855310;Start;
1,218857480;0x31;
1,218874840;Stop;
1,218877025;Start;
1,218879195;0x77;
1,218896555;Stop;
1,218898785;Start;
1,218900955;0x51;
1,218918315;Stop;
1,218920555;Start;
1,218922725;0x32;
1,218940085;Stop;
1,219195215;Start;
1,219197385;0x81;
1,219214745;Stop;
1,219216940;Start;
1,219219110;0x37;
1,219236470;Stop;
1,219238665;Start;
1,219240835;0x33;
1,219258195;Stop;
1,219260630;Start;
1,219262800;0x80;
1,219280160;Stop;
1,219282355;Start;
1,219284525;0x9b;
1,219301885;Stop;
