Time;SPI (3,2,4,8,5,6)
0,052492200;0x77;
0,052497960;0x31;
0,052551245;0x6a;
0,052556880;0xd3;
0,052562640;0x30;
0,052614740;0x6a;
0,052620370;0xa6;
0,052626130;0x31;
0,052679360;0x6d;
0,052684980;0x4f;
0,052690730;0x30;
0,052742710;0x6d;
0,052748330;0xda;
0,052754090;0x31;
0,052807405;0x6f;
0,052813040;0xa0;
0,052818800;0x30;
0,052870885;0x70;
0,052876505;0x55;
0,052882260;0x31;
0,052935490;0x72;
0,052941110;0x5a;
0,052946860;0x30;
0,052998840;0x73;
0,053004460;0x3b;
0,053010220;0x31;
0,053063560;0x75;
0,053069195;0x42;
0,053074955;0x30;
0,053127050;0x76;
0,053132685;0x4a;
0,053138455;0x31;
0,053191685;0x77;
0,053197305;0x81;
0,053203055;0x30;
0,053255035;0x79;
0,053260655;0x91;
0,053266415;0x31;
0,053319645;0x7b;
0,053325280;0x1c;
0,053331040;0x30;
0,053383140;0x7c;
0,053388775;0xa4;
0,053394545;0x31;
0,053447885;0x7d;
0,053453505;0x4f;
0,053459255;0x30;
0,053511235;0x7f;
0,053516855;0xd6;
0,053522615;0x31;
0,053575870;0x7f;
0,053581505;0xea;
0,053587265;0x30;
0,053639340;0x83;
0,053644960;0x0e;
0,053650715;0x31;
0,053703940;0x83;
0,053709560;0x4c;
0,053715310;0x30;
0,053767400;0x86;
0,053773040;0x08;
0,053778805;0x31;
0,053832035;0x85;
0,053837655;0x81;
0,053843405;0x30;
0,053895390;0x89;
0,053901010;0xbc;
0,053906770;0x31;
0,053960065;0x88;
0,053965700;0x66;
0,053971460;0x30;
0,054023565;0x8c;
0,054029185;0xe0;
0,054034945;0x31;
0,054088175;0x8b;
0,054093795;0xcb;
0,054099545;0x30;
0,054151525;0x8f;
0,054157140;0xa8;
0,054162905;0x31;
0,054216235;0x8e;
0,054221870;0x20;
0,054227630;0x30;
0,054279735;0x92;
0,054285375;0xda;
0,054291140;0x31;
0,054344380;0x90;
0,054350000;0xe4;
0,054355745;0x30;
0,054407730;0x95;
0,054413350;0x93;
0,054419105;0x31;
0,054472380;0x93;
0,054478020;0x5a;
0,054483775;0x30;
0,054535880;0x98;
0,054541505;0x09;
0,054547265;0x31;
0,054600495;0x96;
0,054606110;0x2f;
0,054611860;0x30;
0,054663845;0x9a;
0,054669465;0xda;
0,054675220;0x31;
0,054728525;0x97;
0,054734165;0xd6;
0,054739920;0x30;
0,054792005;0x9c;
0,054797625;0xda;
0,054803385;0x31;
0,054856615;0x99;
0,054862235;0xa0;
0,054867985;0x30;
0,054919970;0x9e;
0,054925590;0xc0;
0,054931350;0x31;
0,054984615;0x9b;
0,054990255;0xf6;
0,054996010;0x30;
0,055048115;0xa0;
0,055053745;0xec;
0,055059520;0x31;
0,055112870;0x9d;
0,055118505;0x55;
0,055124265;0x30;
0,055176315;0xa2;
0,055181930;0xa5;
0,055187690;0x31;
0,055240920;0x9e;
0,055246540;0xb3;
0,055252290;0x30;
0,055304270;0xa3;
0,055309890;0xc6;
0,055315650;0x31;
0,055368880;0x9f;
0,055374500;0xa9;
0,055380250;0x30;
0,055432315;0xa4;
0,055437945;0xb3;
0,055443720;0x31;
0,055497070;0xa0;
0,055502705;0xde;
0,055508465;0x30;
0,055560470;0xa6;
0,055566085;0x1f;
0,055571845;0x31;
0,055625075;0xa1;
0,055630690;0x89;
0,055636440;0x30;
0,055688535;0xa6;
0,055694165;0x7b;
0,055699940;0x31;
0,055753170;0xa1;
0,055758790;0xd3;
0,055764540;0x30;
0,055816525;0xa7;
0,055822145;0x55;
0,055827900;0x31;
0,055881195;0xa2;
0,055886830;0xa4;
0,055892590;0x30;
0,055944690;0xa7;
0,055950310;0xa0;
0,055956065;0x31;
0,056009295;0xa2;
0,056014915;0xb6;
0,056020665;0x30;
0,056072650;0xa7;
0,056078270;0xcf;
0,056084025;0x31;
0,056137345;0xa2;
0,056142980;0xac;
0,056148740;0x30;
0,056200820;0xa7;
0,056206440;0x89;
0,056212195;0x31;
0,056265460;0xa2;
0,056271100;0x89;
0,056276860;0x30;
0,056328925;0xa7;
0,056334545;0x1e;
0,056340305;0x31;
0,056393535;0xa2;
0,056399150;0x24;
0,056404900;0x30;
0,056456870;0xa6;
0,056462480;0x85;
0,056468245;0x31;
0,056521520;0xa1;
0,056527165;0x8d;
0,056532920;0x30;
0,056585015;0xa6;
0,056590650;0x1d;
0,056596415;0x31;
0,056649760;0xa0;
0,056655380;0xe5;
0,056661130;0x30;
0,056713110;0xa4;
0,056718730;0xf9;
0,056724490;0x31;
0,056777715;0x9f;
0,056783335;0xc7;
0,056789085;0x30;
0,056841155;0xa3;
0,056846795;0xab;
0,056852560;0x31;
0,056905910;0x9e;
0,056911545;0x79;
0,056917305;0x30;
0,056969300;0xa2;
0,056974920;0x70;
0,056980680;0x31;
0,057033905;0x9d;
0,057039525;0x40;
0,057045275;0x30;
0,057097255;0xa0;
0,057102875;0xc9;
0,057108635;0x31;
0,057161915;0x9b;
0,057167555;0x89;
0,057173310;0x30;
0,057225415;0x9f;
0,057231050;0x1c;
0,057236820;0x31;
0,057290170;0x99;
0,057295785;0xef;
0,057301535;0x30;
0,057353520;0x9d;
0,057359135;0x38;
0,057364895;0x31;
0,057418125;0x97;
0,057423745;0xf9;
0,057429495;0x30;
0,057481485;0x9a;
0,057487095;0xd0;
0,057492860;0x31;
0,057546120;0x96;
0,057551755;0x20;
0,057557515;0x30;
0,057609615;0x98;
0,057615255;0x76;
0,057621020;0x31;
0,057674360;0x93;
0,057680005;0xda;
0,057685765;0x30;
0,057737745;0x95;
0,057743365;0xcb;
0,057749125;0x31;
0,057802355;0x91;
0,057807975;0x63;
0,057813725;0x30;
0,057865705;0x93;
0,057871325;0x2d;
0,057877080;0x31;
0,057930380;0x8e;
0,057936020;0xc0;
0,057941775;0x30;
0,057993865;0x90;
0,057999485;0x78;
0,058005240;0x31;
0,058058470;0x8c;
0,058064085;0x91;
0,058069835;0x30;
0,058121820;0x8d;
0,058127435;0x4c;
0,058133195;0x31;
0,058186515;0x89;
0,058192160;0x7e;
0,058197915;0x30;
0,058250015;0x89;
0,058255655;0xfb;
0,058261420;0x31;
0,058314725;0x86;
0,058320345;0x4e;
0,058326095;0x30;
0,058378075;0x86;
0,058383695;0xcd;
0,058389455;0x31;
0,058442685;0x83;
0,058448315;0xea;
0,058454075;0x30;
0,058506175;0x83;
0,058511805;0x35;
0,058517565;0x31;
0,058570790;0x80;
0,058576410;0xab;
0,058582160;0x30;
0,058634145;0x80;
0,058639765;0x30;
0,058645525;0x31;
0,058698840;0x7d;
0,058704475;0xfa;
0,058710235;0x30;
0,058762320;0x7d;
0,058767940;0x55;
0,058773700;0x31;
0,058826955;0x7a;
0,058832590;0xff;
0,058838350;0x30;
0,058890415;0x79;
0,058896025;0xc9;
0,058901790;0x31;
0,058955020;0x78;
0,058960640;0x2d;
0,058966390;0x30;
0,059018370;0x76;
0,059023990;0xfc;
0,059029755;0x31;
0,059083100;0x75;
0,059088745;0x7b;
0,059094505;0x30;
0,059146545;0x73;
0,059152165;0xe4;
0,059157920;0x31;
0,059211155;0x72;
0,059216775;0x8e;
0,059222525;0x30;
0,059274510;0x70;
0,059280120;0xe2;
0,059285885;0x31;
0,059339200;0x70;
0,059344835;0x5b;
0,059350595;0x30;
0,059402680;0x6d;
0,059408300;0xcd;
0,059414060;0x31;
0,059467315;0x6d;
0,059472955;0xe3;
0,059478715;0x30;
0,059530780;0x6b;
0,059536400;0x80;
0,059542155;0x31;
0,059595390;0x6b;
0,059601005;0x4d;
0,059606755;0x30;
0,059658860;0x68;
0,059664500;0xe6;
0,059670260;0x31;
0,059723485;0x69;
0,059729105;0x93;
0,059734855;0x30;
0,059786840;0x66;
0,059792460;0xbd;
0,059798220;0x31;
0,059851515;0x67;
0,059857150;0x57;
0,059862910;0x30;
0,059915000;0x64;
0,059920620;0x89;
0,059926380;0x31;
0,059979600;0x65;
0,059985220;0xb6;
0,059990970;0x30;
0,060042955;0x62;
0,060048575;0x89;
0,060054330;0x31;
0,060107650;0x64;
0,060113295;0x0b;
0,060119055;0x30;
0,060171155;0x61;
0,060176795;0x2b;
0,060182565;0x31;
0,060235800;0x62;
0,060241420;0x9c;
0,060247170;0x30;
0,060299150;0x5f;
0,060304770;0x6a;
0,060310530;0x31;
0,060363870;0x61;
0,060369515;0x93;
0,060375275;0x30;
0,060427310;0x5e;
0,060432930;0x59;
0,060438690;0x31;
0,060491920;0x60;
0,060497535;0x3a;
0,060503285;0x30;
0,060555270;0x5d;
0,060560890;0x02;
0,060566650;0x31;
0,060619960;0x5f;
0,060625600;0x5a;
0,060631355;0x30;
0,060683440;0x5c;
0,060689060;0x4d;
0,060694815;0x31;
0,060748040;0x5e;
0,060753660;0xfb;
0,060759410;0x30;
0,060811495;0x5b;
0,060817130;0xfd;
0,060822900;0x31;
0,060876250;0x5e;
0,060881885;0xa3;
0,060887645;0x30;
0,060939625;0x5b;
0,060945245;0x57;
0,060951005;0x31;
0,061004230;0x5e;
0,061009850;0x0e;
0,061015600;0x30;
0,061067580;0x5b;
0,061073200;0x5e;
0,061078955;0x31;
0,061132250;0x5e;
0,061137885;0x4e;
0,061143645;0x30;
0,061195745;0x5b;
0,061201365;0x26;
0,061207125;0x31;
0,061260350;0x5e;
0,061265970;0x3e;
0,061271720;0x30;
0,061323700;0x5b;
0,061329320;0x93;
0,061335080;0x31;
0,061388400;0x5e;
0,061394035;0xba;
0,061399795;0x30;
0,061451895;0x5c;
0,061457535;0x4e;
0,061463300;0x31;
0,061516540;0x5f;
0,061522160;0x2e;
0,061527910;0x30;
0,061579895;0x5d;
0,061585515;0x0d;
0,061591275;0x31;
0,061644560;0x60;
0,061650195;0x44;
0,061655955;0x30;
0,061708060;0x5e;
0,061713690;0x1a;
0,061719445;0x31;
0,061772675;0x61;
0,061778295;0x78;
0,061784045;0x30;
0,061836030;0x5f;
0,061841645;0x76;
0,061847405;0x31;
0,061900710;0x62;
0,061906355;0x7d;
0,061912115;0x30;
0,061964200;0x60;
0,061969820;0xd7;
0,061975580;0x31;
0,062028810;0x63;
0,062034430;0xf9;
0,062040175;0x30;
0,062092155;0x62;
0,062097775;0x6a;
0,062103535;0x31;
0,062156800;0x65;
0,062162440;0x7c;
0,062168195;0x30;
0,062220300;0x64;
0,062225930;0x6e;
0,062231705;0x31;
0,062285055;0x67;
0,062290690;0x43;
0,062296450;0x30;
0,062348495;0x66;
0,062354115;0x98;
0,062359875;0x31;
0,062413100;0x69;
0,062418715;0x4c;
0,062424465;0x30;
0,062476450;0x68;
0,062482070;0xcb;
0,062487825;0x31;
0,062541070;0x6b;
0,062546705;0x62;
0,062552465;0x30;
0,062604545;0x6b;
0,062610165;0x13;
0,062615925;0x31;
0,062669150;0x6d;
0,062674770;0x33;
0,062680520;0x30;
0,062732605;0x6d;
0,062738240;0xb9;
0,062744010;0x31;
0,062797355;0x70;
0,062802995;0x44;
0,062808750;0x30;
0,062860745;0x70;
0,062866365;0xa0;
0,062872125;0x31;
0,062925350;0x72;
0,062930970;0x7d;
0,062936720;0x30;
0,062988705;0x73;
0,062994325;0x9b;
0,063000085;0x31;
0,063053370;0x75;
0,063059015;0x98;
0,063064775;0x30;
0,063116870;0x76;
0,063122490;0x9b;
0,063128250;0x31;
0,063181475;0x77;
0,063187095;0xba;
0,063192845;0x30;
0,063244825;0x79;
0,063250445;0x7e;
0,063256205;0x31;
0,063309530;0x7a;
0,063315165;0x78;
0,063320925;0x30;
0,063373000;0x7c;
0,063378615;0xc4;
0,063384375;0x31;
0,063437605;0x7d;
0,063443225;0x4f;
0,063448975;0x30;
0,063501070;0x80;
0,063506705;0x05;
0,063512475;0x31;
0,063565700;0x80;
0,063571320;0xe6;
0,063577070;0x30;
0,063629105;0x83;
0,063634745;0x2a;
0,063640510;0x31;
0,063693855;0x83;
0,063699500;0x22;
0,063705260;0x30;
0,063757295;0x86;
0,063762915;0xa2;
0,063768675;0x31;
0,063821900;0x86;
0,063827520;0x1f;
0,063833270;0x30;
0,063885250;0x89;
0,063890860;0xe0;
0,063896625;0x31;
0,063949875;0x89;
0,063955510;0x80;
0,063961270;0x30;
0,064013375;0x8d;
0,064019010;0x33;
0,064024780;0x31;
0,064078125;0x8b;
0,064083765;0xef;
0,064089525;0x30;
0,064141515;0x8f;
0,064147130;0xf8;
0,064152890;0x31;
0,064206120;0x8e;
0,064211740;0x5f;
0,064217490;0x30;
0,064269470;0x92;
0,064275085;0xb6;
0,064280845;0x31;
0,064334140;0x90;
0,064339775;0xbf;
0,064345535;0x30;
0,064397635;0x95;
0,064403255;0x57;
0,064409015;0x31;
0,064462240;0x93;
0,064467860;0x68;
0,064473610;0x30;
0,064525595;0x98;
0,064531215;0x68;
0,064536975;0x31;
0,064590295;0x96;
0,064595930;0x02;
0,064601690;0x30;
0,064653765;0x9a;
0,064659385;0xce;
0,064665145;0x31;
0,064718375;0x97;
0,064723995;0xfc;
0,064729740;0x30;
0,064781830;0x9d;
0,064787465;0x0a;
0,064793235;0x31;
0,064846535;0x99;
0,064852155;0xa3;
0,064857905;0x30;
0,064909890;0x9e;
0,064915510;0xf5;
0,064921270;0x31;
0,064974495;0x9b;
0,064980115;0xc6;
0,064985865;0x30;
0,065037850;0xa1;
0,065043470;0x26;
0,065049230;0x31;
0,065102520;0x9d;
0,065108165;0x81;
0,065113925;0x30;
0,065166025;0xa2;
0,065171665;0x7a;
0,065177430;0x31;
0,065230775;0x9e;
0,065236415;0xbf;
0,065242170;0x30;
0,065294185;0xa3;
0,065299800;0xf8;
0,065305560;0x31;
0,065358795;0x9f;
0,065364415;0xef;
0,065370165;0x30;
0,065422145;0xa5;
0,065427765;0x19;
0,065433525;0x31;
0,065486800;0xa0;
0,065492435;0xb6;
0,065498195;0x30;
0,065550300;0xa6;
0,065555940;0x49;
0,065561705;0x31;
0,065615055;0xa1;
0,065620685;0xd9;
0,065626435;0x30;
0,065678415;0xa6;
0,065684035;0xa6;
0,065689790;0x31;
0,065743020;0xa2;
0,065748640;0x1a;
0,065754390;0x30;
0,065806375;0xa7;
0,065811995;0x7a;
0,065817750;0x31;
0,065871060;0xa2;
0,065876705;0xe6;
0,065882465;0x30;
0,065934550;0xa7;
0,065940170;0x82;
0,065945930;0x31;
0,065999155;0xa2;
0,066004775;0xbb;
0,066010525;0x30;
0,066062510;0xa8;
0,066068125;0x11;
0,066073885;0x31;
0,066127160;0xa3;
0,066132795;0x05;
0,066138555;0x30;
0,066190655;0xa8;
0,066196295;0x0e;
0,066202050;0x31;
0,066255280;0xa2;
0,066260900;0x7b;
0,066266650;0x30;
0,066318630;0xa7;
0,066324250;0x3d;
0,066330010;0x31;
0,066383310;0xa2;
0,066388950;0x72;
0,066394710;0x30;
0,066446805;0xa6;
0,066452425;0xdc;
0,066458180;0x31;
0,066511410;0xa1;
0,066517030;0xa8;
0,066522780;0x30;
0,066574760;0xa6;
0,066580380;0x0f;
0,066586140;0x31;
0,066639465;0xa0;
0,066645105;0xd4;
0,066650860;0x30;
0,066702965;0xa5;
0,066708595;0x17;
0,066714370;0x31;
0,066767675;0xa0;
0,066773295;0x1c;
0,066779045;0x30;
0,066831030;0xa4;
0,066836650;0x07;
0,066842410;0x31;
0,066895635;0x9e;
0,066901255;0x7e;
0,066907015;0x30;
0,066959120;0xa2;
0,066964745;0x60;
0,066970505;0x31;
0,067023735;0x9d;
0,067029355;0x61;
0,067035100;0x30;
0,067087070;0xa1;
0,067092690;0x23;
0,067098445;0x31;
0,067151750;0x9b;
0,067157385;0xbe;
0,067163145;0x30;
0,067215240;0x9e;
0,067220875;0xfe;
0,067226640;0x31;
0,067279980;0x9a;
0,067285615;0x18;
0,067291375;0x30;
0,067343365;0x9d;
0,067348980;0x1c;
0,067354740;0x31;
0,067407955;0x98;
0,067413575;0x10;
0,067419325;0x30;
0,067471295;0x9a;
0,067476910;0xea;
0,067482680;0x31;
0,067536015;0x96;
0,067541650;0x02;
0,067547410;0x30;
0,067599510;0x98;
0,067605140;0x56;
0,067610900;0x31;
0,067664125;0x93;
0,067669745;0xaf;
0,067675495;0x30;
0,067727480;0x95;
0,067733100;0xf0;
0,067738860;0x31;
0,067792170;0x91;
0,067797810;0x2c;
0,067803570;0x30;
0,067855650;0x93;
0,067861270;0x54;
0,067867030;0x31;
0,067920265;0x8e;
0,067925880;0xf5;
0,067931635;0x30;
0,067983615;0x90;
0,067989235;0x57;
0,067994990;0x31;
0,068048260;0x8c;
0,068053895;0x60;
0,068059655;0x30;
0,068111755;0x8d;
0,068117395;0x8c;
0,068123160;0x31;
0,068176505;0x89;
0,068182150;0x42;
0,068187900;0x30;
0,068239880;0x89;
0,068245500;0xf0;
0,068251260;0x31;
0,068304490;0x86;
0,068310110;0x82;
0,068315860;0x30;
0,068367840;0x86;
0,068373460;0xa1;
0,068379220;0x31;
0,068432535;0x83;
0,068438170;0x50;
0,068443930;0x30;
0,068496015;0x83;
0,068501635;0xcc;
0,068507395;0x31;
0,068560625;0x80;
0,068566245;0xe4;
0,068571990;0x30;
0,068624075;0x80;
0,068629715;0x79;
0,068635480;0x31;
0,068688830;0x7d;
0,068694470;0xa1;
0,068700230;0x30;
0,068752215;0x7c;
0,068757835;0xcb;
0,068763595;0x31;
0,068816820;0x7a;
0,068822440;0x8f;
0,068828190;0x30;
0,068880170;0x79;
0,068885790;0x6d;
0,068891550;0x31;
0,068944840;0x77;
0,068950480;0xf2;
0,068956240;0x30;
0,069008340;0x76;
0,069013960;0x6a;
0,069019720;0x31;
0,069072950;0x75;
0,069078565;0x43;
0,069084315;0x30;
0,069136300;0x73;
0,069141920;0xe2;
0,069147680;0x31;
0,069200995;0x72;
0,069206640;0xc2;
0,069212400;0x30;
0,069264470;0x70;
0,069270090;0xde;
0,069275850;0x31;
0,069329075;0x70;
0,069334695;0x2e;
0,069340445;0x30;
0,069392425;0x6d;
0,069398045;0xcb;
0,069403805;0x31;
0,069457150;0x6d;
0,069462790;0xab;
0,069468550;0x30;
0,069520595;0x6b;
0,069526215;0x49;
0,069531975;0x31;
0,069585200;0x6b;
0,069590825;0x72;
0,069596585;0x30;
0,069648690;0x68;
0,069654310;0xa0;
0,069660065;0x31;
0,069713300;0x69;
0,069718915;0x59;
0,069724665;0x30;
0,069776650;0x66;
0,069782270;0x9b;
0,069788025;0x31;
0,069841350;0x67;
0,069846985;0x4d;
0,069852745;0x30;
0,069904850;0x64;
0,069910485;0xa3;
0,069916255;0x31;
0,069969495;0x65;
0,069975110;0x92;
0,069980860;0x30;
0,070032840;0x62;
0,070038460;0xe2;
0,070044220;0x31;
0,070097495;0x64;
0,070103130;0x24;
0,070108890;0x30;
0,070160995;0x60;
0,070166630;0xc8;
0,070172400;0x31;
0,070225680;0x62;
0,070231300;0x74;
0,070237050;0x30;
0,070289030;0x5f;
0,070294650;0x4e;
0,070300410;0x31;
0,070353640;0x61;
0,070359255;0x48;
0,070365005;0x30;
0,070417070;0x5e;
0,070422710;0x21;
0,070428475;0x31;
0,070481820;0x60;
0,070487465;0x6c;
0,070493225;0x30;
0,070545225;0x5d;
0,070550845;0x75;
0,070556605;0x31;
0,070609835;0x5f;
0,070615455;0xbd;
0,070621200;0x30;
0,070673295;0x5c;
0,070678930;0x5e;
0,070684700;0x31;
0,070737930;0x5e;
0,070743545;0xdd;
0,070749295;0x30;
0,070801275;0x5b;
0,070806895;0xe0;
0,070812655;0x31;
0,070865945;0x5e;
0,070871590;0x7c;
0,070877350;0x30;
0,070929450;0x5b;
0,070935070;0x7f;
0,070940830;0x31;
0,070994060;0x5e;
0,070999680;0x3e;
0,071005430;0x30;
0,071057410;0x5b;
0,071063030;0x97;
0,071068790;0x31;
0,071122110;0x5e;
0,071127750;0x78;
0,071133505;0x30;
0,071185585;0x5b;
0,071191200;0x51;
0,071196960;0x31;
0,071250190;0x5e;
0,071255810;0x60;
0,071261560;0x30;
0,071313545;0x5b;
0,071319155;0xa6;
0,071324920;0x31;
0,071378270;0x5e;
0,071383905;0x93;
0,071389665;0x30;
0,071441715;0x5c;
0,071447335;0x03;
0,071453090;0x31;
0,071506320;0x5f;
0,071511945;0x5a;
0,071517705;0x30;
0,071569805;0x5d;
0,071575425;0x4d;
0,071581185;0x31;
0,071634415;0x60;
0,071640030;0x3f;
0,071645780;0x30;
0,071697765;0x5e;
0,071703385;0x06;
0,071709145;0x31;
0,071762470;0x61;
0,071768105;0x2b;
0,071773865;0x30;
0,071825965;0x5f;
0,071831605;0x63;
0,071837370;0x31;
0,071890685;0x62;
0,071896305;0x9a;
0,071902055;0x30;
0,071954035;0x60;
0,071959655;0xe5;
0,071965415;0x31;
0,072018645;0x63;
0,072024265;0xc5;
0,072030015;0x30;
0,072082115;0x62;
0,072087755;0x48;
0,072093515;0x31;
0,072146740;0x65;
0,072152360;0x7d;
0,072158110;0x30;
0,072210095;0x64;
0,072215710;0x85;
0,072221470;0x31;
0,072274775;0x67;
0,072280415;0x36;
0,072286170;0x30;
0,072338265;0x66;
0,072343885;0x52;
0,072349645;0x31;
0,072402870;0x69;
0,072408490;0x40;
0,072414240;0x30;
0,072466220;0x68;
0,072471840;0xa8;
0,072477600;0x31;
0,072530930;0x6b;
0,072536570;0x50;
0,072542330;0x30;
0,072594435;0x6b;
0,072600070;0x20;
0,072605840;0x31;
0,072659075;0x6d;
0,072664690;0xa4;
0,072670440;0x30;
0,072722430;0x6d;
0,072728050;0x80;
0,072733805;0x31;
0,072787090;0x6f;
0,072792730;0xa3;
0,072798490;0x30;
0,072850590;0x70;
0,072856210;0x80;
0,072861970;0x31;
0,072915200;0x72;
0,072920820;0x9f;
0,072926570;0x30;
0,072978555;0x73;
0,072984165;0x6c;
0,072989930;0x31;
0,073043240;0x75;
0,073048880;0x72;
0,073054635;0x30;
0,073106710;0x77;
0,073112330;0x44;
0,073118090;0x31;
0,073171350;0x78;
0,073176985;0x26;
0,073182745;0x30;
0,073234815;0x79;
0,073240435;0x93;
0,073246190;0x31;
0,073299420;0x7a;
0,073305040;0x91;
0,073310790;0x30;
0,073362770;0x7c;
0,073368390;0x8c;
0,073374150;0x31;
0,073427430;0x7d;
0,073433075;0x52;
0,073438835;0x30;
0,073490935;0x7f;
0,073496555;0x92;
0,073502320;0x31;
0,073555550;0x80;
0,073561170;0x60;
0,073566915;0x30;
0,073618900;0x82;
0,073624520;0xed;
0,073630280;0x31;
0,073683585;0x82;
0,073689230;0xc3;
0,073694990;0x30;
0,073747075;0x86;
0,073752690;0x21;
0,073758450;0x31;
0,073811705;0x86;
0,073817345;0x1d;
0,073823100;0x30;
0,073875165;0x8a;
0,073880785;0x4b;
0,073886545;0x31;
0,073939770;0x89;
0,073945390;0x04;
0,073951140;0x30;
0,074003240;0x8c;
0,074008880;0xae;
0,074014645;0x31;
0,074067940;0x8b;
0,074073560;0xb1;
0,074079310;0x30;
0,074131290;0x8f;
0,074136910;0xc9;
0,074142670;0x31;
0,074195900;0x8e;
0,074201535;0x2d;
0,074207295;0x30;
0,074259390;0x92;
0,074265000;0xb5;
0,074270765;0x31;
0,074323995;0x91;
0,074329610;0x2f;
0,074335360;0x30;
0,074387345;0x95;
0,074392965;0x84;
0,074398725;0x31;
0,074452050;0x93;
0,074457690;0x3e;
0,074463445;0x30;
0,074515550;0x98;
0,074521185;0x01;
0,074526955;0x31;
0,074580195;0x95;
0,074585810;0xde;
0,074591565;0x30;
0,074643545;0x9a;
0,074649165;0xf8;
0,074654920;0x31;
0,074708210;0x98;
0,074713845;0x3e;
0,074719605;0x30;
0,074771710;0x9d;
0,074777340;0x1b;
0,074783100;0x31;
0,074836330;0x99;
0,074841950;0xcb;
0,074847700;0x30;
0,074899685;0x9e;
0,074905305;0xbc;
0,074911060;0x31;
0,074964375;0x9b;
0,074970010;0x50;
0,074975770;0x30;
0,075027855;0xa0;
0,075033475;0x9c;
0,075039230;0x31;
0,075092465;0x9d;
0,075098085;0x38;
0,075103835;0x30;
0,075155820;0xa2;
0,075161440;0x4b;
0,075167200;0x31;
0,075220460;0x9e;
0,075226095;0x82;
0,075231855;0x30;
0,075283955;0xa3;
0,075289595;0xbc;
0,075295360;0x31;
0,075348705;0x9f;
0,075354345;0xff;
0,075360100;0x30;
0,075412140;0xa5;
0,075417760;0x38;
0,075423520;0x31;
0,075476755;0xa0;
0,075482370;0xda;
0,075488120;0x30;
0,075540110;0xa6;
0,075545725;0x32;
0,075551485;0x31;
0,075604715;0xa1;
0,075610335;0x67;
0,075616085;0x30;
0,075668065;0xa6;
0,075673685;0xb7;
0,075679445;0x31;
0,075732765;0xa1;
0,075738400;0xe4;
0,075744160;0x30;
0,075796260;0xa7;
0,075801890;0x42;
0,075807665;0x31;
0,075861010;0xa2;
0,075866650;0x9a;
0,075872410;0x30;
0,075924390;0xa7;
0,075930010;0xab;
0,075935770;0x31;
0,075988995;0xa2;
0,075994615;0xf9;
0,076000365;0x30;
0,076052350;0xa7;
0,076057970;0xc4;
0,076063730;0x31;
0,076117015;0xa2;
0,076122660;0x97;
0,076128420;0x30;
0,076180525;0xa7;
0,076186145;0x5d;
0,076191905;0x31;
0,076245130;0xa2;
0,076250750;0x5d;
0,076256500;0x30;
0,076308485;0xa7;
0,076314100;0x21;
0,076319860;0x31;
0,076373180;0xa2;
0,076378820;0x29;
0,076384575;0x30;
0,076436680;0xa6;
0,076442320;0x93;
0,076448090;0x31;
0,076501330;0xa1;
0,076506950;0x7e;
0,076512700;0x30;
0,076564685;0xa5;
0,076570305;0xc4;
0,076576065;0x31;
0,076629350;0xa0;
0,076634985;0xaa;
0,076640745;0x30;
0,076692795;0xa5;
0,076698415;0x3c;
0,076704170;0x31;
0,076757400;0x9f;
0,076763035;0xe1;
0,076768795;0x30;
0,076820895;0xa3;
0,076826515;0xfd;
0,076832275;0x31;
0,076885505;0x9e;
0,076891125;0xa7;
0,076896875;0x30;
0,076948860;0xa2;
0,076954480;0xa6;
0,076960235;0x31;
0,077013555;0x9d;
0,077019195;0x6e;
0,077024950;0x30;
0,077077025;0xa0;
0,077082640;0xf7;
0,077088400;0x31;
0,077141630;0x9b;
0,077147245;0xee;
0,077152995;0x30;
0,077205085;0x9f;
0,077210720;0x31;
0,077216490;0x31;
0,077269840;0x99;
0,077275475;0xc4;
0,077281235;0x30;
0,077333280;0x9c;
0,077338895;0xe1;
0,077344655;0x31;
0,077397880;0x97;
0,077403495;0x89;
0,077409245;0x30;
0,077461230;0x9a;
0,077466840;0xd7;
0,077472605;0x31;
0,077525835;0x95;
0,077531480;0xca;
0,077537240;0x30;
0,077589325;0x98;
0,077594945;0x69;
0,077600700;0x31;
0,077653930;0x93;
0,077659550;0xcd;
0,077665300;0x30;
0,077717385;0x95;
0,077723020;0xc5;
0,077728790;0x31;
0,077782135;0x91;
0,077787770;0x20;
0,077793530;0x30;
0,077845520;0x92;
0,077851140;0xca;
0,077856900;0x31;
0,077910125;0x8e;
0,077915745;0xf4;
0,077921495;0x30;
0,077973475;0x8f;
0,077979095;0xdc;
0,077984855;0x31;
0,078038145;0x8b;
0,078043785;0x7b;
0,078049540;0x30;
0,078101645;0x8c;
0,078107255;0xf4;
0,078113020;0x31;
0,078166250;0x89;
0,078171870;0x59;
0,078177620;0x30;
0,078229600;0x8a;
0,078235220;0x0a;
0,078240975;0x31;
0,078294295;0x86;
0,078299935;0x5f;
0,078305695;0x30;
0,078357770;0x86;
0,078363390;0xea;
0,078369150;0x31;
0,078422380;0x83;
0,078427995;0x41;
0,078433745;0x30;
0,078485840;0x83;
0,078491475;0x49;
0,078497245;0x31;
0,078550545;0x80;
0,078556165;0xe9;
0,078561915;0x30;
0,078613895;0x80;
0,078619515;0x9a;
0,078625275;0x31;
0,078678570;0x7d;
0,078684210;0xea;
