Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,232642135;0x32;
0,232642135;;0x00;
0,232693785;0x00;
0,232693785;;0x00;
0,232699420;0x00;
0,232699420;;0x00;
0,232705790;0x33;
0,232705790;;0x00;
0,233015645;;0x00;
0,233015645;0x00;
0,233021270;0x00;
0,233021270;;0x00;
0,233027650;0x34;
0,233027650;;0x00;
0,233079805;0x00;
0,233079805;;0x00;
0,233085435;0x00;
0,233085435;;0x00;
0,233091815;0x30;
0,233091815;;0x00;
0,233399160;0x00;
0,233399160;;0x00;
0,233404790;;0x00;
0,233404790;0x00;
0,233411170;0x31;
0,233411170;;0x00;
0,233462705;0x00;
0,233462705;;0x00;
0,233468325;0x00;
0,233468325;;0x00;
0,233474710;0x32;
0,233474710;;0x00;
0,233782530;0x00;
0,233782530;;0x00;
0,233788160;0x00;
0,233788160;;0x00;
0,233794510;0x33;
0,233794510;;0x00;
0,233848080;0x00;
0,233848080;;0x00;
0,233853710;0x00;
0,233853710;;0x00;
0,233860090;0x34;
0,233860090;;0x00;
0,234168420;0x00;
0,234168420;;0x00;
0,234174050;0x00;
0,234174050;;0x00;
0,234180425;0x30;
0,234180425;;0x00;
0,234231590;0x00;
0,234231590;;0x00;
0,234237215;0x00;
0,234237215;;0x00;
0,234243595;0x31;
0,234243595;;0x00;
0,234551315;0x00;
0,234551315;;0x00;
0,234556930;0x00;
0,234556930;;0x00;
0,234563320;0x32;
0,234563320;;0x00;
0,234614960;0x00;
0,234614960;;0x00;
0,234620595;0x00;
0,234620595;;0x00;
0,234626965;0x33;
0,234626965;;0x00;
0,234936770;0x00;
0,234936770;;0x00;
0,234942395;0x00;
0,234942395;;0x00;
0,234948775;0x34;
0,234948775;;0x00;
0,235000930;;0x00;
0,235000930;0x00;
0,235006560;0x00;
0,235006560;;0x00;
0,235012940;0x30;
0,235012940;;0x00;
0,235320275;0x00;
0,235320275;;0x00;
0,235325900;0x00;
0,235325900;;0x00;
0,235332280;0x31;
0,235332280;;0x00;
0,235383820;0x00;
0,235383820;;0x00;
0,235389440;0x00;
0,235389440;;0x00;
0,235395825;0x32;
0,235395825;;0x00;
0,235703635;0x00;
0,235703635;;0x00;
0,235709265;0x00;
0,235709265;;0x00;
0,235715615;0x33;
0,235715615;;0x00;
0,235769185;0x00;
0,235769185;;0x00;
0,235774815;0x00;
0,235774815;;0x00;
0,235781195;;0x00;
0,235781195;0x34;
0,236089520;0x00;
0,236089520;;0x00;
0,236095150;0x00;
0,236095150;;0x00;
0,236101530;0x30;
0,236101530;;0x00;
0,236152685;0x00;
0,236152685;;0x00;
0,236158315;0x00;
0,236158315;;0x00;
0,236164695;0x31;
0,236164695;;0x00;
0,236472400;;0x00;
0,236472400;0x00;
0,236478020;0x00;
0,236478020;;0x00;
0,236484405;0x32;
0,236484405;;0x00;
0,236536060;0x00;
0,236536060;;0x00;
0,236541695;0x00;
0,236541695;;0x00;
0,236548065;0x33;
0,236548065;;0x00;
0,236857920;0x02;
0,236857920;;0x00;
0,236863545;0xb6;
0,236863545;;0x00;
0,236869925;;0x00;
0,236869925;0x34;
0,236922085;0x03;
0,236922085;;0x00;
0,236927710;0x49;
0,236927710;;0x00;
0,236934090;0x30;
0,236934090;;0x00;
0,237241430;0x00;
0,237241430;;0x00;
0,237247060;0xa7;
0,237247060;;0x00;
0,237253440;0x31;
0,237253440;;0x00;
0,237304975;;0x00;
0,237304975;0x02;
0,237310590;0xed;
0,237310590;;0x00;
0,237316980;0x32;
0,237316980;;0x00;
0,237624675;0x11;
0,237624675;;0x00;
0,237630310;0xbf;
0,237630310;;0x00;
0,237636680;0x33;
0,237636680;;0x00;
0,237690350;0x12;
0,237690350;;0x00;
0,237695980;0xa9;
0,237695980;;0x00;
0,237702360;0x34;
0,237702360;;0x00;
0,238010690;0x06;
0,238010690;;0x00;
0,238016315;0x61;
0,238016315;;0x00;
0,238022695;0x30;
0,238022695;;0x00;
0,238073860;0x06;
0,238073860;;0x00;
0,238079485;0xb1;
0,238079485;;0x00;
0,238085865;0x31;
0,238085865;;0x00;
0,238393580;0x08;
0,238393580;;0x00;
0,238399200;0xa4;
0,238399200;;0x00;
0,238405590;0x32;
0,238405590;;0x00;
0,238457240;0x09;
0,238457240;;0x00;
0,238462875;0xeb;
0,238462875;;0x00;
0,238469245;0x33;
0,238469245;;0x00;
0,238778970;0x0b;
0,238778970;;0x00;
0,238784590;0xf0;
0,238784590;;0x00;
0,238790970;0x34;
0,238790970;;0x00;
0,238843125;;0x00;
0,238843125;0x0c;
0,238848755;0x3d;
0,238848755;;0x00;
0,238855135;0x30;
0,238855135;;0x00;
0,239162480;0x16;
0,239162480;;0x00;
0,239168110;0x6c;
0,239168110;;0x00;
0,239174490;0x31;
0,239174490;;0x00;
0,239226025;0x16;
0,239226025;;0x00;
0,239231645;0x0f;
0,239231645;;0x00;
0,239238030;0x32;
0,239238030;;0x00;
0,239545865;0x14;
0,239545865;;0x00;
0,239551505;0x7f;
0,239551505;;0x00;
0,239557875;0x33;
0,239557875;;0x00;
0,239611540;0x14;
0,239611540;;0x00;
0,239617170;0x0a;
0,239617170;;0x00;
0,239623550;;0x00;
0,239623550;0x34;
0,239931885;0x05;
0,239931885;;0x00;
0,239937515;0x66;
0,239937515;;0x00;
0,239943895;0x30;
0,239943895;;0x00;
0,239995055;0x05;
0,239995055;;0x00;
0,240000685;0x5a;
0,240000685;;0x00;
0,240007065;0x31;
0,240007065;;0x00;
0,240314640;;0x00;
0,240314640;0x00;
0,240320260;0x00;
0,240320260;;0x00;
0,240326645;0x32;
0,240326645;;0x00;
0,240378295;0x00;
0,240378295;;0x00;
0,240383935;0x00;
0,240383935;;0x00;
0,240390305;0x33;
0,240390305;;0x00;
0,240700165;0x03;
0,240700165;;0x00;
0,240705795;0xc8;
0,240705795;;0x00;
0,240712175;;0x00;
0,240712175;0x34;
0,240764330;0x02;
0,240764330;;0x00;
0,240769955;0xd1;
0,240769955;;0x00;
0,240776335;0x30;
0,240776335;;0x00;
0,241083660;0x00;
0,241083660;;0x00;
0,241089270;0x00;
0,241089270;;0x00;
0,241095640;0x31;
0,241095640;;0x00;
0,241147095;;0x00;
0,241147095;0x00;
0,241152715;0x00;
0,241152715;;0x00;
0,241159105;0x32;
0,241159105;;0x00;
0,241466925;0x00;
0,241466925;;0x00;
0,241472565;0x00;
0,241472565;;0x00;
0,241478935;0x33;
0,241478935;;0x00;
0,241532600;0x00;
0,241532600;;0x00;
0,241538230;0x00;
0,241538230;;0x00;
0,241544610;0x34;
0,241544610;;0x00;
0,241852935;0x00;
0,241852935;;0x00;
0,241858560;0x00;
0,241858560;;0x00;
0,241864940;0x30;
0,241864940;;0x00;
0,241916105;0x00;
0,241916105;;0x00;
0,241921730;0x00;
0,241921730;;0x00;
0,241928110;0x31;
0,241928110;;0x00;
0,242235815;0x00;
0,242235815;;0x00;
0,242241430;0x00;
0,242241430;;0x00;
0,242247820;0x32;
0,242247820;;0x00;
0,242299470;0x00;
0,242299470;;0x00;
0,242305110;0x00;
0,242305110;;0x00;
0,242311480;0x33;
0,242311480;;0x00;
0,242621330;0x00;
0,242621330;;0x00;
0,242626955;0x00;
0,242626955;;0x00;
0,242633335;0x34;
0,242633335;;0x00;
0,242685490;0x00;
0,242685490;;0x00;
0,242691110;;0x00;
0,242691110;0x00;
0,242697475;0x30;
0,242697475;;0x00;
0,243004690;0x00;
0,243004690;;0x00;
0,243010320;0x00;
0,243010320;;0x00;
0,243016700;0x31;
0,243016700;;0x00;
0,243068235;0x00;
0,243068235;;0x00;
0,243073855;0x00;
0,243073855;;0x00;
0,243080245;0x32;
0,243080245;;0x00;
0,243388070;0x00;
0,243388070;;0x00;
0,243393705;0x00;
0,243393705;;0x00;
0,243400075;0x33;
0,243400075;;0x00;
0,243453745;0x00;
0,243453745;;0x00;
0,243459375;0x00;
0,243459375;;0x00;
0,243465750;0x34;
0,243465750;;0x00;
0,243774085;;0x00;
0,243774085;0x00;
0,243779710;0x00;
0,243779710;;0x00;
0,243786090;0x30;
0,243786090;;0x00;
0,243837255;0x00;
0,243837255;;0x00;
0,243842880;0x00;
0,243842880;;0x00;
0,243849260;0x31;
0,243849260;;0x00;
0,244156975;0x00;
0,244156975;;0x00;
0,244162595;;0x00;
0,244162595;0x00;
0,244168980;0x32;
0,244168980;;0x00;
0,244220610;0x00;
0,244220610;;0x00;
0,244226240;0x00;
0,244226240;;0x00;
0,244232590;0x33;
0,244232590;;0x00;
0,244542405;0x00;
0,244542405;;0x00;
0,244548030;0x00;
0,244548030;;0x00;
0,244554410;0x34;
0,244554410;;0x00;
0,244606565;;0x00;
0,244606565;0x00;
0,244612195;0x00;
0,244612195;;0x00;
0,244618575;0x30;
0,244618575;;0x00;
0,244925910;0x00;
0,244925910;;0x00;
0,244931535;0x00;
0,244931535;;0x00;
0,244937915;0x31;
0,244937915;;0x00;
0,244989450;0x00;
0,244989450;;0x00;
0,244995065;;0x00;
0,244995065;0x00;
0,245001455;0x32;
0,245001455;;0x00;
0,245309275;0x00;
0,245309275;;0x00;
0,245314915;0x00;
0,245314915;;0x00;
0,245321285;0x33;
0,245321285;;0x00;
0,245374950;0x00;
0,245374950;;0x00;
0,245380560;0x00;
0,245380560;;0x00;
0,245386930;0x34;
0,245386930;;0x00;
0,245695075;0x00;
0,245695075;;0x00;
0,245700700;0x00;
0,245700700;;0x00;
0,245707080;0x30;
0,245707080;;0x00;
0,245758240;0x00;
0,245758240;;0x00;
0,245763865;0x00;
0,245763865;;0x00;
0,245770245;0x31;
0,245770245;;0x00;
0,246077960;0x00;
0,246077960;;0x00;
0,246083580;0x00;
0,246083580;;0x00;
0,246089965;0x32;
0,246089965;;0x00;
0,246141615;0x00;
0,246141615;;0x00;
0,246147255;0x00;
0,246147255;;0x00;
0,246153625;0x33;
0,246153625;;0x00;
0,246463465;0x00;
0,246463465;;0x00;
0,246469095;0x78;
0,246469095;;0x00;
0,246475475;0x34;
0,246475475;;0x00;
0,246527630;0x00;
0,246527630;;0x00;
0,246533255;;0x00;
0,246533255;0xf3;
0,246539635;0x30;
0,246539635;;0x00;
0,246846970;0x00;
0,246846970;;0x00;
0,246852595;0x00;
0,246852595;;0x00;
0,246858975;0x31;
0,246858975;;0x00;
0,246910515;0x00;
0,246910515;;0x00;
0,246916135;0x00;
0,246916135;;0x00;
0,246922520;0x32;
0,246922520;;0x00;
0,247230345;0x0c;
0,247230345;;0x00;
0,247235980;0xe7;
0,247235980;;0x00;
0,247242350;0x33;
0,247242350;;0x00;
0,247296015;0x0e;
0,247296015;;0x00;
0,247301645;0xd3;
0,247301645;;0x00;
0,247308025;0x34;
0,247308025;;0x00;
0,247616345;;0x00;
0,247616345;0x05;
0,247621975;0xe0;
0,247621975;;0x00;
0,247628355;0x30;
0,247628355;;0x00;
0,247679515;0x05;
0,247679515;;0x00;
0,247685140;0xd6;
0,247685140;;0x00;
0,247691520;0x31;
0,247691520;;0x00;
0,247999220;0x06;
0,247999220;;0x00;
0,248004840;;0x00;
0,248004840;0xcf;
0,248011230;0x32;
0,248011230;;0x00;
0,248062800;0x06;
0,248062800;;0x00;
0,248068425;0xa3;
0,248068425;;0x00;
0,248074780;0x33;
0,248074780;;0x00;
0,248384590;0x0b;
0,248384590;;0x00;
0,248390215;0x06;
0,248390215;;0x00;
0,248396595;0x34;
0,248396595;;0x00;
0,248448750;;0x00;
0,248448750;0x0b;
0,248454380;0x8c;
0,248454380;;0x00;
0,248460760;0x30;
0,248460760;;0x00;
0,248768100;0x17;
0,248768100;;0x00;
0,248773725;0x6e;
0,248773725;;0x00;
0,248780105;0x31;
0,248780105;;0x00;
0,248831640;0x18;
0,248831640;;0x00;
0,248837260;;0x00;
0,248837260;0x02;
0,248843650;0x32;
0,248843650;;0x00;
0,249151470;0x17;
0,249151470;;0x00;
0,249157110;0x4c;
0,249157110;;0x00;
0,249163480;0x33;
0,249163480;;0x00;
0,249217150;0x16;
0,249217150;;0x00;
0,249222775;0x88;
0,249222775;;0x00;
0,249229155;0x34;
0,249229155;;0x00;
0,249537480;0x07;
0,249537480;;0x00;
0,249543110;0x0a;
0,249543110;;0x00;
0,249549485;0x30;
0,249549485;;0x00;
0,249600645;0x06;
0,249600645;;0x00;
0,249606275;0xa4;
0,249606275;;0x00;
0,249612655;0x31;
0,249612655;;0x00;
0,249920210;0x00;
0,249920210;;0x00;
0,249925830;;0x00;
0,249925830;0xd8;
0,249932220;0x32;
0,249932220;;0x00;
0,249983870;0x00;
0,249983870;;0x00;
0,249989510;0x08;
0,249989510;;0x00;
0,249995880;0x33;
0,249995880;;0x00;
0,250305725;0x05;
0,250305725;;0x00;
0,250311350;0xd5;
0,250311350;;0x00;
0,250317730;0x34;
0,250317730;;0x00;
0,250369890;0x06;
0,250369890;;0x00;
0,250375515;0x94;
0,250375515;;0x00;
0,250381895;0x30;
0,250381895;;0x00;
0,250689225;0x00;
0,250689225;;0x00;
0,250694855;0x00;
0,250694855;;0x00;
0,250701230;0x31;
0,250701230;;0x00;
0,250752765;0x00;
0,250752765;;0x00;
0,250758385;;0x00;
0,250758385;0x00;
0,250764775;0x32;
0,250764775;;0x00;
0,251072595;0x02;
0,251072595;;0x00;
0,251078230;0x22;
0,251078230;;0x00;
0,251084600;0x33;
0,251084600;;0x00;
0,251138270;0x00;
0,251138270;;0x00;
0,251143900;0x82;
0,251143900;;0x00;
0,251150275;0x34;
0,251150275;;0x00;
0,251458595;0x00;
0,251458595;;0x00;
0,251464220;0x00;
0,251464220;;0x00;
0,251470600;0x30;
0,251470600;;0x00;
0,251521755;0x00;
0,251521755;;0x00;
0,251527385;0x00;
0,251527385;;0x00;
0,251533765;0x31;
0,251533765;;0x00;
0,251841460;;0x00;
0,251841460;0x00;
0,251847080;0x00;
0,251847080;;0x00;
0,251853465;0x32;
0,251853465;;0x00;
0,251905115;0x00;
0,251905115;;0x00;
0,251910750;0x00;
0,251910750;;0x00;
0,251917120;0x33;
0,251917120;;0x00;
0,252226830;0x00;
0,252226830;;0x00;
0,252232460;0x00;
0,252232460;;0x00;
0,252238840;0x34;
0,252238840;;0x00;
0,252291000;0x00;
0,252291000;;0x00;
0,252296625;0x00;
0,252296625;;0x00;
0,252303005;0x30;
0,252303005;;0x00;
0,252610340;0x00;
0,252610340;;0x00;
0,252615965;0x00;
0,252615965;;0x00;
0,252622345;0x31;
0,252622345;;0x00;
0,252673880;;0x00;
0,252673880;0x00;
0,252679500;0x00;
0,252679500;;0x00;
0,252685885;0x32;
0,252685885;;0x00;
0,252993715;0x00;
0,252993715;;0x00;
0,252999355;0x00;
0,252999355;;0x00;
0,253005725;0x33;
0,253005725;;0x00;
0,253059395;0x00;
0,253059395;;0x00;
0,253065025;0x00;
0,253065025;;0x00;
0,253071405;0x34;
0,253071405;;0x00;
0,253379730;0x00;
0,253379730;;0x00;
0,253385355;0x00;
0,253385355;;0x00;
0,253391735;0x30;
0,253391735;;0x00;
0,253442895;0x00;
0,253442895;;0x00;
0,253448525;0x00;
0,253448525;;0x00;
0,253454905;;0x00;
0,253454905;0x31;
0,253762490;0x00;
0,253762490;;0x00;
0,253768100;0x00;
0,253768100;;0x00;
0,253774485;0x32;
0,253774485;;0x00;
0,253826135;0x00;
0,253826135;;0x00;
0,253831775;0x00;
0,253831775;;0x00;
0,253838145;0x33;
0,253838145;;0x00;
0,254148005;;0x00;
0,254148005;0x00;
0,254153635;0x00;
0,254153635;;0x00;
0,254160015;0x34;
0,254160015;;0x00;
0,254212170;0x00;
0,254212170;;0x00;
0,254217800;0x00;
0,254217800;;0x00;
0,254224180;0x30;
0,254224180;;0x00;
0,254531505;0x00;
0,254531505;;0x00;
0,254537135;0x00;
0,254537135;;0x00;
0,254543515;0x31;
0,254543515;;0x00;
0,254595050;;0x00;
0,254595050;0x00;
0,254600665;0x00;
0,254600665;;0x00;
0,254607055;0x32;
0,254607055;;0x00;
0,254914870;0x00;
0,254914870;;0x00;
0,254920510;0x00;
0,254920510;;0x00;
0,254926880;0x33;
0,254926880;;0x00;
0,254980550;0x00;
0,254980550;;0x00;
0,254986175;0x00;
0,254986175;;0x00;
0,254992555;0x34;
0,254992555;;0x00;
0,255300745;0x00;
0,255300745;;0x00;
0,255306375;0x00;
0,255306375;;0x00;
0,255312755;0x30;
0,255312755;;0x00;
0,255363915;0x00;
0,255363915;;0x00;
0,255369540;0x00;
0,255369540;;0x00;
0,255375920;;0x00;
0,255375920;0x31;
0,255683625;0x00;
0,255683625;;0x00;
0,255689245;0x00;
0,255689245;;0x00;
0,255695630;0x32;
0,255695630;;0x00;
0,255747280;0x00;
0,255747280;;0x00;
0,255752915;0x00;
0,255752915;;0x00;
0,255759290;0x33;
0,255759290;;0x00;
0,256069130;;0x00;
0,256069130;0x00;
0,256074755;0x00;
0,256074755;;0x00;
0,256081135;0x34;
0,256081135;;0x00;
0,256133290;0x00;
0,256133290;;0x00;
0,256138920;0x00;
0,256138920;;0x00;
0,256145300;0x30;
0,256145300;;0x00;
0,256452640;0x00;
0,256452640;;0x00;
0,256458265;0x00;
0,256458265;;0x00;
0,256464645;;0x00;
0,256464645;0x31;
0,256516180;0x00;
0,256516180;;0x00;
0,256521800;0x00;
0,256521800;;0x00;
0,256528190;0x32;
0,256528190;;0x00;
0,256835880;0x09;
0,256835880;;0x00;
0,256841515;0x2d;
0,256841515;;0x00;
0,256847885;0x33;
0,256847885;;0x00;
0,256901555;;0x00;
0,256901555;0x09;
0,256907185;0xca;
0,256907185;;0x00;
0,256913565;0x34;
0,256913565;;0x00;
0,257221895;0x03;
0,257221895;;0x00;
0,257227525;0x56;
0,257227525;;0x00;
0,257233905;0x30;
0,257233905;;0x00;
0,257285065;0x04;
0,257285065;;0x00;
0,257290690;0x5a;
0,257290690;;0x00;
0,257297070;0x31;
0,257297070;;0x00;
0,257604780;0x01;
0,257604780;;0x00;
0,257610400;0x82;
0,257610400;;0x00;
0,257616785;0x32;
0,257616785;;0x00;
0,257668430;0x03;
0,257668430;;0x00;
0,257674070;0x51;
0,257674070;;0x00;
0,257680440;0x33;
0,257680440;;0x00;
0,257990290;;0x00;
0,257990290;0x0a;
0,257995915;0x3c;
0,257995915;;0x00;
0,258002295;0x34;
0,258002295;;0x00;
0,258054450;0x09;
0,258054450;;0x00;
0,258060075;0xf8;
0,258060075;;0x00;
0,258066455;0x30;
0,258066455;;0x00;
0,258373795;0x17;
0,258373795;;0x00;
0,258379420;0x3c;
0,258379420;;0x00;
0,258385800;0x31;
0,258385800;;0x00;
0,258437335;0x17;
0,258437335;;0x00;
0,258442955;;0x00;
0,258442955;0x43;
0,258449340;0x32;
0,258449340;;0x00;
0,258757030;0x17;
0,258757030;;0x00;
0,258762665;0xb5;
0,258762665;;0x00;
0,258769035;0x33;
0,258769035;;0x00;
0,258822705;0x17;
0,258822705;;0x00;
0,258828330;0x6f;
0,258828330;;0x00;
0,258834710;0x34;
0,258834710;;0x00;
0,259143045;0x08;
0,259143045;;0x00;
0,259148675;0x28;
0,259148675;;0x00;
0,259155050;0x30;
0,259155050;;0x00;
0,259206215;0x08;
0,259206215;;0x00;
0,259211840;0x0f;
0,259211840;;0x00;
0,259218220;0x31;
0,259218220;;0x00;
0,259525920;;0x00;
0,259525920;0x05;
0,259531540;0x4f;
0,259531540;;0x00;
0,259537930;0x32;
0,259537930;;0x00;
0,259589580;0x03;
0,259589580;;0x00;
0,259595215;0x7b;
0,259595215;;0x00;
0,259601585;0x33;
0,259601585;;0x00;
0,259911430;0x08;
0,259911430;;0x00;
0,259917055;;0x00;
0,259917055;0x70;
0,259923435;0x34;
0,259923435;;0x00;
0,259975595;0x07;
0,259975595;;0x00;
0,259981220;0xc5;
0,259981220;;0x00;
0,259987600;0x30;
0,259987600;;0x00;
0,260294800;0x00;
0,260294800;;0x00;
0,260300425;0x00;
0,260300425;;0x00;
0,260306805;0x31;
0,260306805;;0x00;
0,260358345;;0x00;
0,260358345;0x00;
0,260363965;0x00;
0,260363965;;0x00;
0,260370355;0x32;
0,260370355;;0x00;
0,260678185;0x07;
0,260678185;;0x00;
0,260683825;0x4c;
0,260683825;;0x00;
0,260690195;0x33;
0,260690195;;0x00;
0,260743865;0x06;
0,260743865;;0x00;
0,260749495;;0x00;
0,260749495;0xd2;
0,260755875;0x34;
0,260755875;;0x00;
0,261064205;0x00;
0,261064205;;0x00;
0,261069835;0x00;
0,261069835;;0x00;
0,261076215;0x30;
0,261076215;;0x00;
0,261127375;0x00;
0,261127375;;0x00;
0,261133005;0x00;
0,261133005;;0x00;
0,261139385;0x31;
0,261139385;;0x00;
0,261447095;0x00;
0,261447095;;0x00;
0,261452715;0x00;
0,261452715;;0x00;
0,261459105;0x32;
0,261459105;;0x00;
0,261510700;0x00;
0,261510700;;0x00;
0,261516325;0x00;
0,261516325;;0x00;
0,261522675;0x33;
0,261522675;;0x00;
0,261832480;0x00;
0,261832480;;0x00;
0,261838105;0x00;
0,261838105;;0x00;
0,261844485;0x34;
0,261844485;;0x00;
0,261896650;0x00;
0,261896650;;0x00;
0,261902275;0x00;
0,261902275;;0x00;
0,261908655;0x30;
0,261908655;;0x00;
0,262216000;0x00;
0,262216000;;0x00;
0,262221630;0x00;
0,262221630;;0x00;
0,262228005;0x31;
0,262228005;;0x00;
0,262279545;0x00;
0,262279545;;0x00;
0,262285165;;0x00;
0,262285165;0x00;
0,262291550;0x32;
0,262291550;;0x00;
0,262599385;0x00;
0,262599385;;0x00;
0,262605025;0x00;
0,262605025;;0x00;
0,262611395;0x33;
0,262611395;;0x00;
0,262665060;0x00;
0,262665060;;0x00;
0,262670690;0x00;
0,262670690;;0x00;
0,262677070;0x34;
0,262677070;;0x00;
0,262985260;0x00;
0,262985260;;0x00;
0,262990890;0x00;
0,262990890;;0x00;
0,262997265;0x30;
0,262997265;;0x00;
0,263048430;0x00;
0,263048430;;0x00;
0,263054055;0x00;
0,263054055;;0x00;
0,263060435;0x31;
0,263060435;;0x00;
0,263368145;;0x00;
0,263368145;0x00;
0,263373765;0x00;
0,263373765;;0x00;
0,263380150;0x32;
0,263380150;;0x00;
0,263431800;0x00;
0,263431800;;0x00;
0,263437435;0x00;
0,263437435;;0x00;
0,263443805;0x33;
0,263443805;;0x00;
0,263753665;0x00;
0,263753665;;0x00;
0,263759290;;0x00;
0,263759290;0x00;
0,263765670;0x34;
0,263765670;;0x00;
0,263817830;0x00;
0,263817830;;0x00;
0,263823455;0x00;
0,263823455;;0x00;
0,263829835;0x30;
0,263829835;;0x00;
0,264137045;0x00;
0,264137045;;0x00;
0,264142675;0x00;
0,264142675;;0x00;
0,264149055;0x31;
0,264149055;;0x00;
0,264200590;;0x00;
0,264200590;0x00;
0,264206210;0x00;
0,264206210;;0x00;
0,264212600;0x32;
0,264212600;;0x00;
0,264520395;0x00;
0,264520395;;0x00;
0,264526030;0x00;
0,264526030;;0x00;
0,264532400;0x33;
0,264532400;;0x00;
0,264586070;0x00;
0,264586070;;0x00;
0,264591700;;0x00;
0,264591700;0x00;
0,264598080;0x34;
0,264598080;;0x00;
0,264906405;0x00;
0,264906405;;0x00;
0,264912035;0x00;
0,264912035;;0x00;
0,264918415;0x30;
0,264918415;;0x00;
0,264969575;0x00;
0,264969575;;0x00;
0,264975200;0x00;
0,264975200;;0x00;
0,264981580;0x31;
0,264981580;;0x00;
0,265289290;0x00;
0,265289290;;0x00;
0,265294905;0x00;
0,265294905;;0x00;
0,265301295;0x32;
0,265301295;;0x00;
0,265352945;0x00;
0,265352945;;0x00;
0,265358585;0x00;
0,265358585;;0x00;
0,265364955;0x33;
0,265364955;;0x00;
0,265674805;0x00;
0,265674805;;0x00;
0,265680430;;0x00;
0,265680430;0x00;
0,265686810;0x34;
0,265686810;;0x00;
0,265738945;0x00;
0,265738945;;0x00;
0,265744555;0x00;
0,265744555;;0x00;
0,265750925;0x30;
0,265750925;;0x00;
0,266058170;0x00;
0,266058170;;0x00;
0,266063795;0x00;
0,266063795;;0x00;
0,266070175;0x31;
0,266070175;;0x00;
0,266121700;0x00;
0,266121700;;0x00;
0,266127320;0x00;
0,266127320;;0x00;
0,266133705;0x32;
0,266133705;;0x00;
0,266441470;;0x00;
0,266441470;0x03;
0,266447110;0x49;
0,266447110;;0x00;
0,266453480;0x33;
0,266453480;;0x00;
0,266507140;0x04;
0,266507140;;0x00;
0,266512765;0xd3;
0,266512765;;0x00;
0,266519145;0x34;
0,266519145;;0x00;
0,266827420;0x02;
0,266827420;;0x00;
0,266833045;0x6b;
0,266833045;;0x00;
0,266839425;0x30;
0,266839425;;0x00;
0,266890575;0x03;
0,266890575;;0x00;
0,266896200;0x4b;
0,266896200;;0x00;
0,266902580;0x31;
0,266902580;;0x00;
0,267210495;0x00;
0,267210495;;0x00;
0,267216110;0x00;
0,267216110;;0x00;
0,267222500;;0x00;
0,267222500;0x32;
0,267274150;0x00;
0,267274150;;0x00;
0,267279785;0x00;
0,267279785;;0x00;
0,267286155;0x33;
0,267286155;;0x00;
0,267595945;0x09;
0,267595945;;0x00;
0,267601570;0x07;
0,267601570;;0x00;
0,267607950;0x34;
0,267607950;;0x00;
0,267660095;;0x00;
0,267660095;0x08;
0,267665720;0xe6;
0,267665720;;0x00;
0,267672100;0x30;
0,267672100;;0x00;
0,267979410;0x13;
0,267979410;;0x00;
0,267985040;0xfd;
0,267985040;;0x00;
0,267991420;0x31;
0,267991420;;0x00;
0,268042955;0x14;
0,268042955;;0x00;
0,268048575;0x21;
0,268048575;;0x00;
0,268054965;;0x00;
0,268054965;0x32;
0,268362785;0x16;
0,268362785;;0x00;
0,268368420;0xfa;
0,268368420;;0x00;
0,268374790;0x33;
0,268374790;;0x00;
0,268428465;0x18;
0,268428465;;0x00;
0,268434090;0x26;
0,268434090;;0x00;
0,268440470;0x34;
0,268440470;;0x00;
0,268748760;;0x00;
0,268748760;0x07;
0,268754390;0xb3;
0,268754390;;0x00;
0,268760770;0x30;
0,268760770;;0x00;
0,268811930;0x08;
0,268811930;;0x00;
0,268817555;0x4b;
0,268817555;;0x00;
0,268823935;0x31;
0,268823935;;0x00;
0,269131645;0x09;
0,269131645;;0x00;
0,269137265;0x33;
0,269137265;;0x00;
0,269143655;0x32;
0,269143655;;0x00;
0,269195305;0x08;
0,269195305;;0x00;
0,269200940;0xae;
0,269200940;;0x00;
0,269207310;0x33;
0,269207310;;0x00;
0,269517155;0x09;
0,269517155;;0x00;
0,269522780;0x0d;
0,269522780;;0x00;
0,269529160;0x34;
0,269529160;;0x00;
0,269581305;0x09;
0,269581305;;0x00;
0,269586915;0x8c;
0,269586915;;0x00;
0,269593290;0x30;
0,269593290;;0x00;
0,269900375;0x08;
0,269900375;;0x00;
0,269906005;0x5b;
0,269906005;;0x00;
0,269912380;0x31;
0,269912380;;0x00;
0,269963915;0x06;
0,269963915;;0x00;
0,269969535;0xb1;
0,269969535;;0x00;
0,269975925;0x32;
0,269975925;;0x00;
0,270283750;;0x00;
0,270283750;0x0c;
0,270289390;0x9b;
0,270289390;;0x00;
0,270295760;0x33;
0,270295760;;0x00;
0,270349430;0x0b;
0,270349430;;0x00;
0,270355055;0x85;
0,270355055;;0x00;
0,270361435;0x34;
0,270361435;;0x00;
0,270669760;0x00;
0,270669760;;0x00;
0,270675385;0xd3;
0,270675385;;0x00;
0,270681765;0x30;
0,270681765;;0x00;
0,270732925;0x00;
0,270732925;;0x00;
0,270738555;0xcf;
0,270738555;;0x00;
0,270744935;0x31;
0,270744935;;0x00;
0,271052640;0x00;
0,271052640;;0x00;
0,271058260;0x00;
0,271058260;;0x00;
0,271064650;;0x00;
0,271064650;0x32;
0,271116295;0x00;
0,271116295;;0x00;
0,271121930;0x00;
0,271121930;;0x00;
0,271128300;0x33;
