Time;UART CH1
0,811748430;Start;
0,811752770;0x25;
0,811787490;Stop;
0,811791910;Start;
0,811796250;0x79;
0,811830970;Stop;
0,811835315;Start;
0,811839655;0x31;
0,811874375;Stop;
0,812001095;Start;
0,812005435;0x18;
0,812040155;Stop;
0,812044480;Start;
0,812048820;0x72;
0,812083540;Stop;
0,812087870;Start;
0,812092210;0x32;
0,812126930;Stop;
0,812131315;Start;
0,812135655;0x17;
0,812170375;Stop;
0,812174770;Start;
0,812179110;0x9c;
0,812213830;Stop;
0,812218155;Start;
0,812222495;0x30;
0,812257215;Stop;
0,812385820;Start;
0,812390160;0x1d;
0,812424880;Stop;
0,812429200;Start;
0,812433540;0xf4;
0,812468260;Stop;
0,812472580;Start;
0,812476920;0x31;
0,812511640;Stop;
0,812515985;Start;
0,812520325;0x1c;
0,812555045;Stop;
0,812559480;Start;
0,812563820;0x4d;
0,812598540;Stop;
0,812602865;Start;
0,812607205;0x32;
0,812641925;Stop;
0,812770905;Start;
0,812775245;0x17;
0,812809965;Stop;
0,812814295;Start;
0,812818635;0xae;
0,812853355;Stop;
0,812857670;Start;
0,812862010;0x30;
0,812896730;Stop;
0,812901135;Start;
0,812905475;0x16;
0,812940195;Stop;
0,812944595;Start;
0,812948935;0xf0;
0,812983655;Stop;
0,812987980;Start;
0,812992320;0x31;
0,813027040;Stop;
0,813153745;Start;
0,813158085;0x00;
0,813192805;Stop;
0,813197125;Start;
0,813201465;0x00;
0,813236185;Stop;
0,813240610;Start;
0,813244950;0x32;
0,813279670;Stop;
0,813284095;Start;
0,813288435;0x00;
0,813323155;Stop;
0,813327505;Start;
0,813331845;0x00;
0,813366565;Stop;
0,813370890;Start;
0,813375230;0x30;
0,813409950;Stop;
0,813538555;Start;
0,813542895;0x00;
0,813577615;Stop;
0,813581935;Start;
0,813586275;0x00;
0,813620995;Stop;
0,813625315;Start;
0,813629655;0x31;
0,813664375;Stop;
0,813668710;Start;
0,813673050;0x00;
0,813707770;Stop;
0,813712135;Start;
0,813716475;0x00;
0,813751195;Stop;
0,813755520;Start;
0,813759860;0x32;
0,813794580;Stop;
0,813923555;Start;
0,813927895;0x01;
0,813962615;Stop;
0,813966945;Start;
0,813971285;0x8f;
0,814006005;Stop;
0,814010355;Start;
0,814014695;0x30;
0,814049415;Stop;
0,814053835;Start;
0,814058175;0x00;
0,814092895;Stop;
0,814097300;Start;
0,814101640;0x00;
0,814136360;Stop;
0,814140680;Start;
0,814145020;0x31;
0,814179740;Stop;
0,814306465;Start;
0,814310805;0x00;
0,814345525;Stop;
0,814349840;Start;
0,814354180;0x00;
0,814388900;Stop;
0,814393230;Start;
0,814397570;0x32;
0,814432290;Stop;
0,814436650;Start;
0,814440990;0x00;
0,814475710;Stop;
0,814480135;Start;
0,814484475;0x00;
0,814519195;Stop;
0,814523530;Start;
0,814527870;0x30;
0,814562590;Stop;
0,814691200;Start;
0,814695540;0x00;
0,814730260;Stop;
0,814734580;Start;
0,814738920;0x00;
0,814773640;Stop;
0,814777965;Start;
0,814782305;0x31;
0,814817025;Stop;
0,814821345;Start;
0,814825685;0x00;
0,814860405;Stop;
0,814864730;Start;
0,814869070;0x00;
0,814903790;Stop;
0,814908110;Start;
0,814912450;0x32;
0,814947170;Stop;
0,815076360;Start;
0,815080700;0x00;
0,815115420;Stop;
0,815119750;Start;
0,815124090;0x00;
0,815158810;Stop;
0,815163120;Start;
0,815167460;0x30;
0,815202180;Stop;
0,815206510;Start;
0,815210850;0x00;
0,815245570;Stop;
0,815249890;Start;
0,815254230;0x00;
0,815288950;Stop;
0,815293270;Start;
0,815297610;0x31;
0,815332330;Stop;
0,815459050;Start;
0,815463390;0x00;
0,815498110;Stop;
0,815502530;Start;
0,815506870;0x00;
0,815541590;Stop;
0,815545955;Start;
0,815550295;0x32;
0,815585015;Stop;
0,815589330;Start;
0,815593670;0x00;
0,815628390;Stop;
0,815632720;Start;
0,815637060;0x00;
0,815671780;Stop;
0,815676100;Start;
0,815680440;0x30;
0,815715160;Stop;
0,815843900;Start;
0,815848240;0x00;
0,815882960;Stop;
0,815887280;Start;
0,815891620;0x00;
0,815926340;Stop;
0,815930660;Start;
0,815935000;0x31;
0,815969720;Stop;
0,815974040;Start;
0,815978380;0x00;
0,816013100;Stop;
0,816017425;Start;
0,816021765;0x00;
0,816056485;Stop;
0,816060805;Start;
0,816065145;0x32;
0,816099865;Stop;
0,816228975;Start;
0,816233315;0x00;
0,816268035;Stop;
0,816272365;Start;
0,816276705;0x00;
0,816311425;Stop;
0,816315735;Start;
0,816320075;0x30;
0,816354795;Stop;
0,816359145;Start;
0,816363485;0x00;
0,816398205;Stop;
0,816402625;Start;
0,816406965;0x00;
0,816441685;Stop;
0,816446025;Start;
0,816450365;0x31;
0,816485085;Stop;
0,816611815;Start;
0,816616155;0x00;
0,816650875;Stop;
0,816655195;Start;
0,816659535;0x00;
0,816694255;Stop;
0,816698585;Start;
0,816702925;0x32;
0,816737645;Stop;
0,816741960;Start;
0,816746300;0x00;
0,816781020;Stop;
0,816785350;Start;
0,816789690;0x00;
0,816824410;Stop;
0,816828735;Start;
0,816833075;0x30;
0,816867795;Stop;
0,816996595;Start;
0,817000935;0x00;
0,817035655;Stop;
0,817039975;Start;
0,817044315;0x00;
0,817079035;Stop;
0,817083360;Start;
0,817087700;0x31;
0,817122420;Stop;
0,817126745;Start;
0,817131085;0x00;
0,817165805;Stop;
0,817170120;Start;
0,817174460;0x00;
0,817209180;Stop;
0,817213500;Start;
0,817217840;0x32;
0,817252560;Stop;
0,817381755;Start;
0,817386095;0x00;
0,817420815;Stop;
0,817425145;Start;
0,817429485;0x00;
0,817464205;Stop;
0,817468510;Start;
0,817472850;0x30;
0,817507570;Stop;
0,817511905;Start;
0,817516245;0x00;
0,817550965;Stop;
0,817555285;Start;
0,817559625;0x00;
0,817594345;Stop;
0,817598670;Start;
0,817603010;0x31;
0,817637730;Stop;
0,817764455;Start;
0,817768795;0x00;
0,817803515;Stop;
0,817807835;Start;
0,817812175;0x00;
0,817846895;Stop;
0,817851310;Start;
0,817855650;0x32;
0,817890370;Stop;
0,817894790;Start;
0,817899130;0x00;
0,817933850;Stop;
0,817938190;Start;
0,817942530;0x00;
0,817977250;Stop;
0,817981570;Start;
0,817985910;0x30;
0,818020630;Stop;
0,818149235;Start;
0,818153575;0x00;
0,818188295;Stop;
0,818192615;Start;
0,818196955;0x00;
0,818231675;Stop;
0,818235990;Start;
0,818240330;0x31;
0,818275050;Stop;
0,818279400;Start;
0,818283740;0x00;
0,818318460;Stop;
0,818322890;Start;
0,818327230;0x00;
0,818361950;Stop;
0,818366270;Start;
0,818370610;0x32;
0,818405330;Stop;
0,818534315;Start;
0,818538655;0x01;
0,818573375;Stop;
0,818577705;Start;
0,818582045;0x88;
0,818616765;Stop;
0,818621075;Start;
0,818625415;0x30;
0,818660135;Stop;
0,818664465;Start;
0,818668805;0x03;
0,818703525;Stop;
0,818707845;Start;
0,818712185;0x58;
0,818746905;Stop;
0,818751230;Start;
0,818755570;0x31;
0,818790290;Stop;
0,818917230;Start;
0,818921570;0x00;
0,818956290;Stop;
0,818960610;Start;
0,818964950;0x00;
0,818999670;Stop;
0,819004000;Start;
0,819008340;0x32;
0,819043060;Stop;
0,819047375;Start;
0,819051715;0x00;
0,819086435;Stop;
0,819090765;Start;
0,819095105;0x00;
0,819129825;Stop;
0,819134145;Start;
0,819138485;0x30;
0,819173205;Stop;
0,819301815;Start;
0,819306155;0x01;
0,819340875;Stop;
0,819345195;Start;
0,819349535;0xc3;
0,819384255;Stop;
0,819388630;Start;
0,819392970;0x31;
0,819427690;Stop;
0,819432105;Start;
0,819436445;0x03;
0,819471165;Stop;
0,819475550;Start;
0,819479890;0x8d;
0,819514610;Stop;
0,819518935;Start;
0,819523275;0x32;
0,819557995;Stop;
0,819686970;Start;
0,819691310;0x18;
0,819726030;Stop;
0,819730355;Start;
0,819734695;0xb8;
0,819769415;Stop;
0,819773745;Start;
0,819778085;0x30;
0,819812805;Stop;
0,819817225;Start;
0,819821565;0x19;
0,819856285;Stop;
0,819860635;Start;
0,819864975;0x77;
0,819899695;Stop;
0,819904020;Start;
0,819908360;0x31;
0,819943080;Stop;
0,820069805;Start;
0,820074145;0x12;
0,820108865;Stop;
0,820113180;Start;
0,820117520;0x35;
0,820152240;Stop;
0,820156570;Start;
0,820160910;0x32;
0,820195630;Stop;
0,820200040;Start;
0,820204380;0x13;
0,820239100;Stop;
0,820243525;Start;
0,820247865;0x8e;
0,820282585;Stop;
0,820286935;Start;
0,820291275;0x30;
0,820325995;Stop;
0,820454595;Start;
0,820458935;0x28;
0,820493655;Stop;
0,820497975;Start;
0,820502315;0x58;
0,820537035;Stop;
0,820541355;Start;
0,820545695;0x31;
0,820580415;Stop;
0,820584735;Start;
0,820589075;0x29;
0,820623795;Stop;
0,820628120;Start;
0,820632460;0x0b;
0,820667180;Stop;
0,820671505;Start;
0,820675845;0x32;
0,820710565;Stop;
0,820839690;Start;
0,820844030;0x26;
0,820878750;Stop;
0,820883085;Start;
0,820887425;0x04;
0,820922145;Stop;
0,820926455;Start;
0,820930795;0x30;
0,820965515;Stop;
0,820969850;Start;
0,820974190;0x25;
0,821008910;Stop;
0,821013235;Start;
0,821017575;0xca;
0,821052295;Stop;
0,821056620;Start;
0,821060960;0x31;
0,821095680;Stop;
0,821222540;Start;
0,821226880;0x1e;
0,821261600;Stop;
0,821265920;Start;
0,821270260;0x27;
0,821304980;Stop;
0,821309310;Start;
0,821313650;0x32;
0,821348370;Stop;
0,821352680;Start;
0,821357020;0x1e;
0,821391740;Stop;
0,821396070;Start;
0,821400410;0xa5;
0,821435130;Stop;
0,821439455;Start;
0,821443795;0x30;
0,821478515;Stop;
0,821607255;Start;
0,821611595;0x2c;
0,821646315;Stop;
0,821650640;Start;
0,821654980;0xbf;
0,821689700;Stop;
0,821694020;Start;
0,821698360;0x31;
0,821733080;Stop;
0,821737400;Start;
0,821741740;0x2c;
0,821776460;Stop;
0,821780780;Start;
0,821785120;0x15;
0,821819840;Stop;
0,821824160;Start;
0,821828500;0x32;
0,821863220;Stop;
0,821992395;Start;
0,821996735;0x22;
0,822031455;Stop;
0,822035785;Start;
0,822040125;0xac;
0,822074845;Stop;
0,822079155;Start;
0,822083495;0x30;
0,822118215;Stop;
0,822122540;Start;
0,822126880;0x21;
0,822161600;Stop;
0,822165925;Start;
0,822170265;0xd9;
0,822204985;Stop;
0,822209305;Start;
0,822213645;0x31;
0,822248365;Stop;
0,822375220;Start;
0,822379560;0x11;
0,822414280;Stop;
0,822418600;Start;
0,822422940;0x34;
0,822457660;Stop;
0,822461990;Start;
0,822466330;0x32;
0,822501050;Stop;
0,822505365;Start;
0,822509705;0x0e;
0,822544425;Stop;
0,822548755;Start;
0,822553095;0xf5;
0,822587815;Stop;
0,822592135;Start;
0,822596475;0x30;
0,822631195;Stop;
0,822759930;Start;
0,822764270;0x0f;
0,822798990;Stop;
0,822803315;Start;
0,822807655;0xaa;
0,822842375;Stop;
0,822846695;Start;
0,822851035;0x31;
0,822885755;Stop;
0,822890080;Start;
0,822894420;0x0d;
0,822929140;Stop;
0,822933460;Start;
0,822937800;0x14;
0,822972520;Stop;
0,822976840;Start;
0,822981180;0x32;
0,823015900;Stop;
0,823145095;Start;
0,823149435;0x10;
0,823184155;Stop;
0,823188480;Start;
0,823192820;0x09;
0,823227540;Stop;
0,823231855;Start;
0,823236195;0x30;
0,823270915;Stop;
0,823275250;Start;
0,823279590;0x0f;
0,823314310;Stop;
0,823318630;Start;
0,823322970;0xe9;
0,823357690;Stop;
0,823362010;Start;
0,823366350;0x31;
0,823401070;Stop;
0,823527795;Start;
0,823532135;0x00;
0,823566855;Stop;
0,823571225;Start;
0,823575565;0x00;
0,823610285;Stop;
0,823614710;Start;
0,823619050;0x32;
0,823653770;Stop;
0,823658140;Start;
0,823662480;0x00;
0,823697200;Stop;
0,823701530;Start;
0,823705870;0x00;
0,823740590;Stop;
0,823744910;Start;
0,823749250;0x30;
0,823783970;Stop;
0,823912570;Start;
0,823916910;0x00;
0,823951630;Stop;
0,823955950;Start;
0,823960290;0x00;
0,823995010;Stop;
0,823999335;Start;
0,824003675;0x31;
0,824038395;Stop;
0,824042725;Start;
0,824047065;0x00;
0,824081785;Stop;
0,824086215;Start;
0,824090555;0x00;
0,824125275;Stop;
0,824129615;Start;
0,824133955;0x32;
0,824168675;Stop;
0,824297650;Start;
0,824301990;0x00;
0,824336710;Stop;
0,824341045;Start;
0,824345385;0x00;
0,824380105;Stop;
0,824384415;Start;
0,824388755;0x30;
0,824423475;Stop;
0,824427850;Start;
0,824432190;0x00;
0,824466910;Stop;
0,824471325;Start;
0,824475665;0x00;
0,824510385;Stop;
0,824514710;Start;
0,824519050;0x31;
0,824553770;Stop;
0,824680495;Start;
0,824684835;0x00;
0,824719555;Stop;
0,824723880;Start;
0,824728220;0x00;
0,824762940;Stop;
0,824767270;Start;
0,824771610;0x32;
0,824806330;Stop;
0,824810680;Start;
0,824815020;0x00;
0,824849740;Stop;
0,824854165;Start;
0,824858505;0x00;
0,824893225;Stop;
0,824897560;Start;
0,824901900;0x30;
0,824936620;Stop;
0,825065220;Start;
0,825069560;0x00;
0,825104280;Stop;
0,825108600;Start;
0,825112940;0x00;
0,825147660;Stop;
0,825151980;Start;
0,825156320;0x31;
0,825191040;Stop;
0,825195435;Start;
0,825199775;0x00;
0,825234495;Stop;
0,825238890;Start;
0,825243230;0x00;
0,825277950;Stop;
0,825282275;Start;
0,825286615;0x32;
0,825321335;Stop;
0,825450310;Start;
0,825454650;0x00;
0,825489370;Stop;
0,825493700;Start;
0,825498040;0x00;
0,825532760;Stop;
0,825537150;Start;
0,825541490;0x30;
0,825576210;Stop;
0,825580595;Start;
0,825584935;0x00;
0,825619655;Stop;
0,825623975;Start;
0,825628315;0x00;
0,825663035;Stop;
0,825667360;Start;
0,825671700;0x31;
0,825706420;Stop;
0,825833145;Start;
0,825837485;0x00;
0,825872205;Stop;
0,825876525;Start;
0,825880865;0x00;
0,825915585;Stop;
0,825919915;Start;
0,825924255;0x32;
0,825958975;Stop;
0,825963375;Start;
0,825967715;0x00;
0,826002435;Stop;
0,826006860;Start;
0,826011200;0x00;
0,826045920;Stop;
0,826050270;Start;
0,826054610;0x30;
0,826089330;Stop;
0,826217940;Start;
0,826222280;0x00;
0,826257000;Stop;
0,826261320;Start;
0,826265660;0x00;
0,826300380;Stop;
0,826304705;Start;
0,826309045;0x31;
0,826343765;Stop;
0,826348085;Start;
0,826352425;0x00;
0,826387145;Stop;
0,826391470;Start;
0,826395810;0x00;
0,826430530;Stop;
0,826434850;Start;
0,826439190;0x32;
0,826473910;Stop;
0,826603090;Start;
0,826607430;0x00;
0,826642150;Stop;
0,826646480;Start;
0,826650820;0x00;
0,826685540;Stop;
0,826689850;Start;
0,826694190;0x30;
0,826728910;Stop;
0,826733240;Start;
0,826737580;0x00;
0,826772300;Stop;
0,826776620;Start;
0,826780960;0x00;
0,826815680;Stop;
0,826820000;Start;
0,826824340;0x31;
0,826859060;Stop;
0,826985900;Start;
0,826990240;0x00;
0,827024960;Stop;
0,827029275;Start;
0,827033615;0x00;
0,827068335;Stop;
0,827072670;Start;
0,827077010;0x32;
0,827111730;Stop;
0,827116045;Start;
0,827120385;0x00;
0,827155105;Stop;
0,827159435;Start;
0,827163775;0x00;
0,827198495;Stop;
0,827202820;Start;
0,827207160;0x30;
0,827241880;Stop;
0,827370685;Start;
0,827375025;0x00;
0,827409745;Stop;
0,827414065;Start;
0,827418405;0x00;
0,827453125;Stop;
0,827457450;Start;
0,827461790;0x31;
0,827496510;Stop;
0,827500835;Start;
0,827505175;0x00;
0,827539895;Stop;
0,827544215;Start;
0,827548555;0x00;
0,827583275;Stop;
0,827587595;Start;
0,827591935;0x32;
0,827626655;Stop;
0,827755630;Start;
0,827759970;0x00;
0,827794690;Stop;
0,827799020;Start;
0,827803360;0x00;
0,827838080;Stop;
0,827842395;Start;
0,827846735;0x30;
0,827881455;Stop;
0,827885870;Start;
0,827890210;0x00;
0,827924930;Stop;
0,827929315;Start;
0,827933655;0x00;
0,827968375;Stop;
0,827972695;Start;
0,827977035;0x31;
0,828011755;Stop;
0,828138615;Start;
0,828142955;0x00;
0,828177675;Stop;
0,828181995;Start;
0,828186335;0x00;
0,828221055;Stop;
0,828225385;Start;
0,828229725;0x32;
0,828264445;Stop;
0,828268760;Start;
0,828273100;0x00;
0,828307820;Stop;
0,828312155;Start;
0,828316495;0x00;
0,828351215;Stop;
0,828355535;Start;
0,828359875;0x30;
0,828394595;Stop;
0,828523195;Start;
0,828527535;0x00;
0,828562255;Stop;
0,828566575;Start;
0,828570915;0x00;
0,828605635;Stop;
0,828610030;Start;
0,828614370;0x31;
0,828649090;Stop;
0,828653505;Start;
0,828657845;0x00;
0,828692565;Stop;
0,828696940;Start;
0,828701280;0x00;
0,828736000;Stop;
0,828740325;Start;
0,828744665;0x32;
0,828779385;Stop;
0,828908355;Start;
0,828912695;0x09;
0,828947415;Stop;
0,828951745;Start;
0,828956085;0xc6;
0,828990805;Stop;
0,828995120;Start;
0,828999460;0x30;
0,829034180;Stop;
0,829038510;Start;
0,829042850;0x0b;
0,829077570;Stop;
0,829081890;Start;
0,829086230;0x6e;
0,829120950;Stop;
0,829125330;Start;
0,829129670;0x31;
0,829164390;Stop;
0,829291255;Start;
0,829295595;0x00;
0,829330315;Stop;
0,829334640;Start;
0,829338980;0x00;
0,829373700;Stop;
0,829378030;Start;
0,829382370;0x32;
0,829417090;Stop;
0,829421400;Start;
0,829425740;0x00;
0,829460460;Stop;
0,829464795;Start;
0,829469135;0x63;
0,829503855;Stop;
0,829508175;Start;
0,829512515;0x30;
0,829547235;Stop;
0,829675985;Start;
0,829680325;0x12;
0,829715045;Stop;
0,829719365;Start;
0,829723705;0xcc;
0,829758425;Stop;
0,829762750;Start;
0,829767090;0x31;
0,829801810;Stop;
0,829806135;Start;
0,829810475;0x14;
0,829845195;Stop;
0,829849515;Start;
0,829853855;0xfd;
0,829888575;Stop;
0,829892900;Start;
0,829897240;0x32;
0,829931960;Stop;
0,830061070;Start;
0,830065410;0x1f;
0,830100130;Stop;
0,830104455;Start;
0,830108795;0x72;
0,830143515;Stop;
0,830147830;Start;
0,830152170;0x30;
0,830186890;Stop;
0,830191220;Start;
0,830195560;0x20;
0,830230280;Stop;
0,830234605;Start;
0,830238945;0x23;
0,830273665;Stop;
0,830277985;Start;
0,830282325;0x31;
0,830317045;Stop;
0,830443990;Start;
0,830448330;0x19;
0,830483050;Stop;
0,830487370;Start;
0,830491710;0x6d;
0,830526430;Stop;
0,830530765;Start;
0,830535105;0x32;
0,830569825;Stop;
0,830574140;Start;
0,830578480;0x19;
0,830613200;Stop;
0,830617535;Start;
0,830621875;0x54;
0,830656595;Stop;
0,830660920;Start;
0,830665260;0x30;
0,830699980;Stop;
0,830828585;Start;
0,830832925;0x2e;
0,830867645;Stop;
0,830871970;Start;
0,830876310;0x14;
0,830911030;Stop;
0,830915350;Start;
0,830919690;0x31;
0,830954410;Stop;
0,830958785;Start;
0,830963125;0x2e;
0,830997845;Stop;
0,831002275;Start;
0,831006615;0x35;
0,831041335;Stop;
0,831045700;Start;
0,831050040;0x32;
0,831084760;Stop;
0,831213740;Start;
0,831218080;0x25;
0,831252800;Stop;
0,831257130;Start;
0,831261470;0xc8;
0,831296190;Stop;
0,831300500;Start;
0,831304840;0x30;
0,831339560;Stop;
0,831343890;Start;
0,831348230;0x25;
0,831382950;Stop;
0,831387275;Start;
0,831391615;0xc1;
0,831426335;Stop;
0,831430660;Start;
0,831435000;0x31;
0,831469720;Stop;
0,831596650;Start;
0,831600990;0x1b;
0,831635710;Stop;
0,831640035;Start;
0,831644375;0xad;
0,831679095;Stop;
0,831683425;Start;
0,831687765;0x32;
0,831722485;Stop;
0,831726795;Start;
0,831731135;0x1b;
0,831765855;Stop;
0,831770190;Start;
0,831774530;0x3a;
0,831809250;Stop;
0,831813580;Start;
0,831817920;0x30;
0,831852640;Stop;
0,831981245;Start;
0,831985585;0x26;
0,832020305;Stop;
0,832024680;Start;
0,832029020;0x66;
0,832063740;Stop;
0,832068175;Start;
0,832072515;0x31;
0,832107235;Stop;
0,832111615;Start;
0,832115955;0x24;
0,832150675;Stop;
0,832154995;Start;
0,832159335;0xff;
0,832194055;Stop;
0,832198380;Start;
0,832202720;0x32;
0,832237440;Stop;
0,832366425;Start;
0,832370765;0x1c;
0,832405485;Stop;
0,832409810;Start;
0,832414150;0xbc;
0,832448870;Stop;
0,832453185;Start;
0,832457525;0x30;
0,832492245;Stop;
0,832496575;Start;
0,832500915;0x1c;
0,832535635;Stop;
0,832539960;Start;
0,832544300;0x20;
0,832579020;Stop;
0,832583340;Start;
0,832587680;0x31;
0,832622400;Stop;
0,832749270;Start;
0,832753610;0x07;
0,832788330;Stop;
0,832792655;Start;
0,832796995;0x1f;
0,832831715;Stop;
0,832836045;Start;
0,832840385;0x32;
0,832875105;Stop;
0,832879420;Start;
0,832883760;0x05;
0,832918480;Stop;
0,832922815;Start;
0,832927155;0xc2;
0,832961875;Stop;
0,832966200;Start;
0,832970540;0x30;
0,833005260;Stop;
0,833134000;Start;
0,833138340;0x00;
0,833173060;Stop;
0,833177380;Start;
0,833181720;0x00;
0,833216440;Stop;
0,833220765;Start;
0,833225105;0x31;
0,833259825;Stop;
0,833264170;Start;
0,833268510;0x00;
0,833303230;Stop;
0,833307660;Start;
0,833312000;0x00;
0,833346720;Stop;
0,833351050;Start;
0,833355390;0x32;
0,833390110;Stop;
0,833519085;Start;
0,833523425;0x08;
0,833558145;Stop;
0,833562475;Start;
0,833566815;0x6d;
0,833601535;Stop;
0,833605845;Start;
0,833610185;0x30;
0,833644905;Stop;
0,833649240;Start;
0,833653580;0x06;
0,833688300;Stop;
0,833692620;Start;
0,833696960;0xb1;
0,833731680;Stop;
0,833736005;Start;
0,833740345;0x31;
0,833775065;Stop;
0,833901990;Start;
0,833906330;0x00;
0,833941050;Stop;
0,833945375;Start;
0,833949715;0x00;
0,833984435;Stop;
0,833988770;Start;
0,833993110;0x32;
0,834027830;Stop;
0,834032140;Start;
0,834036480;0x00;
0,834071200;Stop;
0,834075535;Start;
0,834079875;0x00;
0,834114595;Stop;
0,834118925;Start;
0,834123265;0x30;
0,834157985;Stop;
0,834286595;Start;
0,834290935;0x00;
0,834325655;Stop;
0,834329975;Start;
0,834334315;0x00;
0,834369035;Stop;
0,834373360;Start;
0,834377700;0x31;
0,834412420;Stop;
0,834416825;Start;
0,834421165;0x00;
0,834455885;Stop;
0,834460315;Start;
0,834464655;0x00;
0,834499375;Stop;
0,834503730;Start;
0,834508070;0x32;
0,834542790;Stop;
0,834671770;Start;
0,834676110;0x00;
0,834710830;Stop;
0,834715155;Start;
0,834719495;0x00;
0,834754215;Stop;
0,834758530;Start;
0,834762870;0x30;
0,834797590;Stop;
0,834801925;Start;
0,834806265;0x00;
0,834840985;Stop;
0,834845310;Start;
0,834849650;0x00;
0,834884370;Stop;
0,834888695;Start;
0,834893035;0x31;
0,834927755;Stop;
0,835054615;Start;
0,835058955;0x00;
0,835093675;Stop;
0,835098000;Start;
0,835102340;0x00;
0,835137060;Stop;
0,835141390;Start;
0,835145730;0x32;
0,835180450;Stop;
0,835184800;Start;
0,835189140;0x00;
0,835223860;Stop;
0,835228280;Start;
0,835232620;0x00;
0,835267340;Stop;
0,835271675;Start;
0,835276015;0x30;
0,835310735;Stop;
0,835439340;Start;
0,835443680;0x00;
0,835478400;Stop;
0,835482720;Start;
0,835487060;0x00;
0,835521780;Stop;
0,835526105;Start;
0,835530445;0x31;
0,835565165;Stop;
0,835569490;Start;
0,835573830;0x00;
0,835608550;Stop;
0,835612875;Start;
0,835617215;0x00;
0,835651935;Stop;
0,835656250;Start;
0,835660590;0x32;
0,835695310;Stop;
0,835824395;Start;
0,835828735;0x00;
0,835863455;Stop;
0,835867785;Start;
0,835872125;0x00;
0,835906845;Stop;
0,835911155;Start;
0,835915495;0x30;
0,835950215;Stop;
0,835954575;Start;
0,835958915;0x00;
0,835993635;Stop;
0,835998060;Start;
0,836002400;0x00;
0,836037120;Stop;
0,836041455;Start;
0,836045795;0x31;
0,836080515;Stop;
0,836207245;Start;
0,836211585;0x00;
0,836246305;Stop;
0,836250625;Start;
0,836254965;0x00;
0,836289685;Stop;
0,836294020;Start;
0,836298360;0x32;
0,836333080;Stop;
0,836337410;Start;
0,836341750;0x00;
0,836376470;Stop;
0,836380895;Start;
0,836385235;0x00;
0,836419955;Stop;
0,836424305;Start;
0,836428645;0x30;
0,836463365;Stop;
0,836591970;Start;
0,836596310;0x00;
0,836631030;Stop;
0,836635350;Start;
0,836639690;0x00;
0,836674410;Stop;
0,836678830;Start;
0,836683170;0x31;
0,836717890;Stop;
0,836722260;Start;
0,836726600;0x00;
0,836761320;Stop;
0,836765645;Start;
0,836769985;0x00;
0,836804705;Stop;
0,836809030;Start;
0,836813370;0x32;
0,836848090;Stop;
0,836977055;Start;
0,836981395;0x00;
0,837016115;Stop;
0,837020435;Start;
0,837024775;0x00;
0,837059495;Stop;
0,837063800;Start;
0,837068140;0x30;
0,837102860;Stop;
0,837107270;Start;
0,837111610;0x00;
0,837146330;Stop;
0,837150745;Start;
0,837155085;0x00;
0,837189805;Stop;
0,837194145;Start;
0,837198485;0x31;
0,837233205;Stop;
0,837359890;Start;
0,837364230;0x00;
0,837398950;Stop;
0,837403260;Start;
0,837407600;0x00;
0,837442320;Stop;
0,837446730;Start;
0,837451070;0x32;
0,837485790;Stop;
0,837490205;Start;
0,837494545;0x00;
0,837529265;Stop;
0,837533590;Start;
0,837537930;0x00;
0,837572650;Stop;
0,837576965;Start;
0,837581305;0x30;
0,837616025;Stop;
0,837744595;Start;
0,837748935;0x00;
0,837783655;Stop;
0,837788010;Start;
0,837792350;0x00;
0,837827070;Stop;
0,837831490;Start;
0,837835830;0x31;
0,837870550;Stop;
0,837874960;Start;
0,837879300;0x00;
0,837914020;Stop;
0,837918380;Start;
0,837922720;0x00;
0,837957440;Stop;
0,837961750;Start;
0,837966090;0x32;
0,838000810;Stop;
0,838129755;Start;
0,838134095;0x00;
0,838168815;Stop;
0,838173135;Start;
0,838177475;0x00;
0,838212195;Stop;
0,838216500;Start;
0,838220840;0x30;
0,838255560;Stop;
0,838259885;Start;
0,838264225;0x00;
0,838298945;Stop;
0,838303360;Start;
0,838307700;0x00;
0,838342420;Stop;
0,838346785;Start;
0,838351125;0x31;
0,838385845;Stop;
0,838512570;Start;
0,838516910;0x00;
0,838551630;Stop;
0,838555950;Start;
0,838560290;0x00;
0,838595010;Stop;
0,838599415;Start;
0,838603755;0x32;
0,838638475;Stop;
0,838642855;Start;
0,838647195;0x00;
0,838681915;Stop;
0,838686250;Start;
0,838690590;0x00;
0,838725310;Stop;
0,838729635;Start;
0,838733975;0x30;
0,838768695;Stop;
0,838897295;Start;
0,838901635;0x00;
0,838936355;Stop;
0,838940675;Start;
0,838945015;0x00;
0,838979735;Stop;
0,838984060;Start;
0,838988400;0x31;
0,839023120;Stop;
0,839027525;Start;
0,839031865;0x00;
0,839066585;Stop;
0,839070970;Start;
0,839075310;0x00;
0,839110030;Stop;
0,839114350;Start;
0,839118690;0x32;
0,839153410;Stop;
0,839282385;Start;
0,839286725;0x12;
0,839321445;Stop;
0,839325775;Start;
0,839330115;0x70;
0,839364835;Stop;
0,839369175;Start;
0,839373515;0x30;
0,839408235;Stop;
0,839412660;Start;
0,839417000;0x13;
0,839451720;Stop;
0,839456125;Start;
0,839460465;0x31;
0,839495185;Stop;
0,839499510;Start;
0,839503850;0x31;
0,839538570;Stop;
0,839665285;Start;
0,839669625;0x09;
