Time;SPI (3,2,4,8,5,6)
0,077440595;0x18;
0,077500100;0x8b;
0,077505105;0x87;
0,077563625;0x8c;
0,077568625;0x6d;
0,077628140;0x88;
0,077633140;0xe8;
0,077691660;0x89;
0,077696660;0x80;
0,077756170;0x85;
0,077761175;0xfa;
0,077819690;0x86;
0,077824695;0x66;
0,077884280;0x83;
0,077889295;0x4a;
0,077947940;0x83;
0,077952940;0x27;
0,078012455;0x80;
0,078017460;0x0f;
0,078075975;0x7f;
0,078080980;0x88;
0,078140495;0x7d;
0,078145495;0x3e;
0,078204020;0x7c;
0,078209025;0x83;
0,078268540;0x7a;
0,078273540;0xb1;
0,078332060;0x79;
0,078337065;0x6e;
0,078396570;0x77;
0,078401575;0xde;
0,078460090;0x76;
0,078465095;0x04;
0,078524605;0x74;
0,078529610;0xf4;
0,078588130;0x73;
0,078593135;0x7e;
0,078652735;0x72;
0,078657740;0x96;
0,078716375;0x70;
0,078721375;0xb7;
0,078780890;0x70;
0,078785895;0x86;
0,078844415;0x6d;
0,078849420;0xec;
0,078908935;0x6d;
0,078913940;0xd4;
0,078972455;0x6b;
0,078977460;0xa3;
0,079036960;0x6b;
0,079041960;0xd5;
0,079100470;0x69;
0,079105475;0x2d;
0,079164975;0x69;
0,079169975;0xb5;
0,079228565;0x67;
0,079233575;0x2b;
0,079293195;0x67;
0,079298195;0xf7;
0,079356700;0x65;
0,079361705;0x39;
0,079421215;0x66;
0,079426220;0x3a;
0,079484740;0x63;
0,079489745;0x7a;
0,079549260;0x64;
0,079554260;0xb8;
0,079612780;0x61;
0,079617780;0xea;
0,079677290;0x63;
0,079682295;0x66;
0,079740805;0x60;
0,079745810;0x7f;
0,079805400;0x62;
0,079810410;0xc2;
0,079868985;0x5f;
0,079873985;0xa5;
0,079933500;0x61;
0,079938500;0xae;
0,079997020;0x5e;
0,080002020;0xb4;
0,080061530;0x61;
0,080066535;0x1a;
0,080125055;0x5e;
0,080130060;0x39;
0,080189610;0x60;
0,080194630;0x8a;
0,080253230;0x5d;
0,080258235;0xd3;
0,080317745;0x60;
0,080322750;0x3e;
0,080381270;0x5d;
0,080386275;0x5f;
0,080445790;0x60;
0,080450790;0x50;
0,080509310;0x5d;
0,080514315;0xab;
0,080573825;0x60;
0,080578830;0x7f;
0,080637350;0x5e;
0,080642350;0x0f;
0,080701865;0x60;
0,080706870;0xf8;
0,080765390;0x5e;
0,080770395;0xcd;
0,080830020;0x61;
0,080835035;0xa7;
0,080893645;0x5f;
0,080898650;0x9d;
0,080958160;0x62;
0,080963165;0x4d;
0,081021685;0x60;
0,081026685;0x70;
0,081086205;0x63;
0,081091210;0x75;
0,081149725;0x61;
0,081154730;0xcc;
0,081214245;0x64;
0,081219250;0xa0;
0,081277765;0x63;
0,081282770;0x6a;
0,081342280;0x66;
0,081347285;0x83;
0,081405805;0x65;
0,081410805;0x4c;
0,081470320;0x67;
0,081475325;0xfd;
0,081533965;0x67;
0,081538980;0x1c;
0,081598570;0x69;
0,081603575;0x6c;
0,081662090;0x69;
0,081667095;0x12;
0,081726605;0x6b;
0,081731610;0x8e;
0,081790130;0x6b;
0,081795135;0x86;
0,081854650;0x6d;
0,081859650;0xe4;
0,081918175;0x6e;
0,081923180;0x03;
0,081982685;0x70;
0,081987690;0x4e;
0,082046205;0x70;
0,082051210;0x85;
0,082110760;0x72;
0,082115765;0x79;
0,082174380;0x73;
0,082179385;0x47;
0,082238895;0x75;
0,082243900;0x0e;
0,082302415;0x76;
0,082307420;0x21;
0,082366930;0x77;
0,082371930;0x57;
0,082430450;0x79;
0,082435455;0x5f;
0,082494970;0x7a;
0,082499975;0x25;
0,082558490;0x7c;
0,082563495;0xaf;
0,082623005;0x7d;
0,082628010;0x28;
0,082686525;0x7f;
0,082691530;0xa5;
0,082751140;0x80;
0,082756160;0x3a;
0,082814770;0x82;
0,082819775;0xc3;
0,082879285;0x82;
0,082884290;0x9b;
0,082942805;0x86;
0,082947810;0x13;
0,083007325;0x85;
0,083012325;0xe9;
0,083070850;0x89;
0,083075850;0x41;
0,083135365;0x88;
0,083140365;0x41;
0,083198880;0x8c;
0,083203885;0x70;
0,083263400;0x8b;
0,083268405;0x8d;
0,083327025;0x8f;
0,083332035;0xe7;
0,083391575;0x8e;
0,083396580;0x5c;
0,083455095;0x92;
0,083460100;0xda;
0,083519610;0x91;
0,083524615;0x26;
0,083583130;0x95;
0,083588135;0xcd;
0,083647650;0x94;
0,083652655;0x46;
0,083711170;0x98;
0,083716170;0x53;
0,083775685;0x95;
0,083780690;0xfa;
0,083839210;0x9a;
0,083844215;0xd5;
0,083903810;0x98;
0,083908830;0x77;
0,083967460;0x9d;
0,083972460;0x37;
0,084031975;0x9a;
0,084036980;0x41;
0,084095500;0x9f;
0,084100500;0x9b;
0,084160015;0x9c;
0,084165020;0x48;
0,084223535;0xa1;
0,084228540;0x72;
0,084288050;0x9d;
0,084293055;0xd0;
0,084351575;0xa3;
0,084356580;0x49;
0,084416090;0x9f;
0,084421095;0xae;
0,084479610;0xa4;
0,084484615;0xdc;
0,084544150;0xa0;
0,084549155;0xc1;
0,084607815;0xa6;
0,084612830;0x3e;
0,084672335;0xa2;
0,084677320;0x01;
0,084735745;0xa7;
0,084740750;0x6c;
0,084800260;0xa3;
0,084805265;0x30;
0,084863785;0xa8;
0,084868785;0x58;
0,084928300;0xa3;
0,084933305;0xdd;
0,084991820;0xa9;
0,084996825;0x3f;
0,085056340;0xa4;
0,085061345;0x64;
0,085119865;0xa9;
0,085124870;0x88;
0,085184385;0xa4;
0,085189390;0x9f;
0,085248005;0xaa;
0,085253020;0x18;
0,085312665;0xa5;
0,085317685;0x1f;
0,085376300;0xaa;
0,085381300;0x6e;
0,085440815;0xa4;
0,085445815;0xef;
0,085504335;0xa9;
0,085509335;0xdd;
0,085568850;0xa4;
0,085573855;0xbe;
0,085632370;0xa9;
0,085637375;0x5a;
0,085696890;0xa4;
0,085701895;0x37;
0,085760405;0xa9;
0,085765405;0x35;
0,085824910;0xa3;
0,085829910;0xdd;
0,085888420;0xa8;
0,085893420;0x7a;
0,085953025;0xa3;
0,085958035;0x51;
0,086016645;0xa7;
0,086021645;0x97;
0,086081145;0xa2;
0,086086150;0x1c;
0,086144655;0xa6;
0,086149660;0x42;
0,086209170;0xa0;
0,086214175;0xc8;
0,086272690;0xa4;
0,086277695;0xd9;
0,086337210;0x9f;
0,086342210;0x94;
0,086400730;0xa3;
0,086405735;0x89;
0,086465340;0x9e;
0,086470345;0x21;
0,086528980;0xa1;
0,086533985;0xd0;
0,086593495;0x9c;
0,086598500;0x33;
0,086657015;0x9f;
0,086662020;0x68;
0,086721530;0x9a;
0,086726535;0x5f;
0,086785055;0x9d;
0,086790060;0x68;
0,086849570;0x98;
0,086854575;0x79;
0,086913095;0x9b;
0,086918100;0x23;
0,086977610;0x95;
0,086982615;0xd5;
0,087041130;0x98;
0,087046135;0x06;
0,087105650;0x93;
0,087110655;0x89;
0,087169260;0x95;
0,087174275;0x91;
0,087233825;0x91;
0,087238830;0x1c;
0,087297345;0x92;
0,087302350;0xe2;
0,087361865;0x8e;
0,087366865;0x8a;
0,087425385;0x8f;
0,087430385;0xdb;
0,087489900;0x8c;
0,087494905;0x00;
0,087553420;0x8c;
0,087558425;0xd1;
0,087617935;0x88;
0,087622940;0xa3;
0,087681540;0x89;
0,087686555;0x81;
0,087746125;0x85;
0,087751130;0xcd;
0,087809650;0x85;
0,087814650;0xfb;
0,087874165;0x82;
0,087879170;0xd1;
0,087937685;0x83;
0,087942690;0x2e;
0,088002205;0x80;
0,088007205;0xc2;
0,088065725;0x80;
0,088070730;0x08;
0,088130240;0x7c;
0,088135245;0xf6;
0,088193760;0x7c;
0,088198765;0x4b;
0,088258345;0x7a;
0,088263365;0xc6;
0,088321940;0x79;
0,088326945;0x76;
0,088386455;0x77;
0,088391460;0xf8;
0,088449980;0x76;
0,088454985;0x81;
0,088514495;0x75;
0,088519500;0xa9;
0,088578020;0x73;
0,088583025;0xdf;
0,088642535;0x72;
0,088647540;0xb0;
0,088706055;0x70;
0,088711060;0xd4;
0,088770700;0x70;
0,088775715;0x2c;
0,088834305;0x6d;
0,088839305;0xd9;
0,088898820;0x6e;
0,088903825;0x02;
0,088962345;0x6b;
0,088967345;0xad;
0,089026860;0x6b;
0,089031860;0x83;
0,089090385;0x69;
0,089095390;0x2d;
0,089154900;0x69;
0,089159900;0xda;
0,089218420;0x66;
0,089223425;0xfc;
0,089282935;0x68;
0,089287935;0x03;
0,089346460;0x65;
0,089351460;0x63;
0,089410970;0x66;
0,089415975;0x1c;
0,089474495;0x63;
0,089479495;0x50;
0,089539075;0x64;
0,089544080;0xda;
0,089602735;0x62;
0,089607740;0x4c;
0,089667250;0x63;
0,089672255;0xe0;
0,089730775;0x60;
0,089735780;0xcc;
0,089795290;0x62;
0,089800295;0xaf;
0,089858815;0x5f;
0,089863815;0xf2;
0,089923330;0x61;
0,089928335;0xcc;
0,089986855;0x5e;
0,089991860;0xdc;
0,090051375;0x61;
0,090056380;0x48;
0,090114900;0x5e;
0,090119905;0x94;
0,090179415;0x60;
0,090184420;0xaf;
0,090243015;0x5d;
0,090248025;0xd3;
0,090307665;0x60;
0,090312670;0x30;
0,090371185;0x5d;
0,090376190;0x72;
0,090435700;0x60;
0,090440705;0x08;
0,090499225;0x5d;
0,090504230;0xa4;
0,090563740;0x60;
0,090568745;0x94;
0,090627260;0x5e;
0,090632260;0x4c;
0,090691775;0x61;
0,090696780;0x1c;
0,090755295;0x5e;
0,090760300;0xf9;
0,090819880;0x61;
0,090824885;0xdd;
0,090883480;0x5f;
0,090888480;0x85;
0,090947995;0x62;
0,090953000;0x8d;
0,091011520;0x60;
0,091016520;0x8b;
0,091076035;0x63;
0,091081040;0x75;
0,091139560;0x61;
0,091144565;0xeb;
0,091204075;0x64;
0,091209080;0xa6;
0,091267600;0x63;
0,091272605;0x29;
0,091332170;0x66;
0,091337185;0x1a;
0,091395785;0x65;
0,091400790;0x1a;
0,091460300;0x67;
0,091465305;0xe3;
0,091523825;0x67;
0,091528830;0x4d;
0,091588340;0x69;
0,091593345;0xd3;
0,091651865;0x69;
0,091656870;0x36;
0,091716385;0x6b;
0,091721385;0xe8;
0,091779910;0x6b;
0,091784910;0x9b;
0,091844425;0x6d;
0,091849430;0xdc;
0,091907950;0x6e;
0,091912955;0x24;
0,091972505;0x70;
0,091977525;0x77;
0,092036180;0x70;
0,092041195;0xad;
0,092100710;0x72;
0,092105710;0xb2;
0,092164235;0x73;
0,092169240;0x6d;
0,092228755;0x75;
0,092233755;0x2e;
0,092292275;0x76;
0,092297280;0x61;
0,092356795;0x77;
0,092361800;0x75;
0,092420320;0x79;
0,092425325;0x88;
0,092484835;0x7a;
0,092489840;0xcd;
0,092548410;0x7c;
0,092553420;0x6d;
0,092613025;0x7d;
0,092618030;0x3e;
0,092676550;0x7f;
0,092681555;0xe6;
0,092741070;0x80;
0,092746075;0x5d;
0,092804595;0x83;
0,092809595;0x53;
0,092869110;0x83;
0,092874115;0x3e;
0,092932635;0x86;
0,092937640;0x61;
0,092997150;0x86;
0,093002155;0x4c;
0,093060675;0x89;
0,093065680;0xe1;
0,093125190;0x89;
0,093130195;0x31;
0,093188715;0x8c;
0,093193720;0xd8;
0,093253230;0x8b;
0,093258235;0x71;
0,093316885;0x8f;
0,093321895;0xce;
0,093381480;0x8e;
0,093386475;0x70;
0,093444865;0x92;
0,093449850;0xc1;
0,093509310;0x91;
0,093514315;0x5c;
0,093572835;0x95;
0,093577835;0xc4;
0,093637345;0x93;
0,093642350;0x80;
0,093700960;0x98;
0,093705970;0xd2;
0,093765585;0x96;
0,093770590;0x4d;
0,093829110;0x9b;
0,093834110;0x1b;
0,093893625;0x98;
0,093898630;0x38;
0,093957145;0x9d;
0,093962150;0x64;
0,094021720;0x9a;
0,094026740;0x6b;
0,094085330;0x9f;
0,094090335;0xbf;
0,094149850;0x9c;
0,094154855;0x56;
0,094213375;0xa1;
0,094218375;0xa7;
0,094277890;0x9d;
0,094282895;0xed;
0,094341410;0xa3;
0,094346415;0x49;
0,094405930;0x9f;
0,094410930;0x78;
0,094469455;0xa4;
0,094474455;0xf3;
0,094534015;0xa0;
0,094539025;0xe7;
0,094597630;0xa6;
0,094602635;0x5a;
0,094662145;0xa1;
0,094667150;0xe0;
0,094725670;0xa7;
0,094730675;0x47;
0,094790190;0xa2;
0,094795190;0xd6;
0,094853705;0xa8;
0,094858710;0x9c;
0,094918220;0xa3;
0,094923225;0xd1;
0,094981830;0xa9;
0,094986845;0x3c;
0,095046390;0xa4;
0,095051395;0x5e;
0,095109915;0xa9;
0,095114920;0xaf;
0,095174430;0xa4;
0,095179435;0xc4;
0,095237955;0xa9;
0,095242960;0x67;
0,095302480;0xa4;
0,095307480;0xbd;
0,095366000;0xaa;
0,095371005;0x0d;
0,095430515;0xa4;
0,095435520;0xd7;
0,095494040;0xa9;
0,095499040;0xb1;
0,095558555;0xa4;
0,095563560;0x48;
0,095622080;0xa9;
0,095627085;0x99;
0,095686695;0xa4;
0,095691705;0x20;
0,095750250;0xa8;
0,095755255;0xe3;
0,095814770;0xa3;
0,095819775;0x8c;
0,095878290;0xa7;
0,095883295;0xf4;
0,095942810;0xa2;
0,095947810;0xc7;
0,096006395;0xa7;
0,096011405;0x49;
0,096070985;0xa1;
0,096075985;0xdd;
0,096134505;0xa6;
0,096139510;0x1e;
0,096199020;0xa0;
0,096204025;0xca;
0,096262540;0xa4;
0,096267540;0x9c;
0,096327050;0x9f;
0,096332055;0x77;
0,096390575;0xa3;
0,096395580;0x32;
0,096455090;0x9d;
0,096460095;0xbe;
0,096518730;0xa1;
0,096523745;0x2b;
0,096583345;0x9c;
0,096588350;0x3c;
0,096646865;0x9f;
0,096651870;0x5f;
0,096711380;0x9a;
0,096716385;0x08;
0,096774905;0x9c;
0,096779910;0xed;
0,096839420;0x97;
0,096844425;0xf6;
0,096902945;0x9a;
0,096907950;0xd2;
0,096967465;0x95;
0,096972465;0xda;
0,097030990;0x98;
0,097035990;0x06;
0,097095500;0x93;
0,097100505;0x93;
0,097159025;0x95;
0,097164030;0xa5;
0,097223540;0x90;
0,097228545;0xb3;
0,097287130;0x92;
0,097292140;0xb6;
0,097351720;0x8e;
0,097356725;0x72;
0,097415245;0x8f;
0,097420250;0xe0;
0,097479760;0x8b;
0,097484765;0x84;
0,097543280;0x8c;
0,097548285;0x53;
0,097607800;0x88;
0,097612800;0xa0;
0,097671320;0x89;
0,097676325;0x55;
0,097735945;0x85;
0,097740950;0x98;
0,097799565;0x86;
0,097804565;0x1e;
0,097864075;0x83;
0,097869080;0x64;
0,097927600;0x83;
0,097932605;0x02;
0,097992115;0x7f;
0,097997120;0xda;
0,098055635;0x7f;
0,098060635;0x6b;
0,098120150;0x7c;
0,098125155;0xe3;
0,098183665;0x7b;
0,098188670;0xed;
0,098248180;0x79;
0,098253185;0xd4;
0,098311700;0x79;
0,098316705;0x0c;
0,098376215;0x77;
0,098381220;0x4c;
0,098439855;0x76;
0,098444870;0x0c;
0,098504395;0x74;
0,098509400;0x95;
0,098567915;0x73;
0,098572920;0x15;
0,098632430;0x72;
0,098637435;0x3f;
0,098695950;0x70;
0,098700955;0x82;
0,098760460;0x70;
0,098765465;0x4f;
0,098823980;0x6e;
0,098828980;0x27;
0,098888580;0x6d;
0,098893585;0xd9;
0,098952150;0x6b;
0,098957155;0x53;
0,099016665;0x6b;
0,099021670;0x8f;
0,099080185;0x69;
0,099085190;0x0e;
0,099144700;0x69;
0,099149705;0xa9;
0,099208280;0x67;
0,099213290;0x2d;
0,099272875;0x68;
0,099277880;0x03;
0,099336395;0x65;
0,099341400;0x1d;
0,099400910;0x66;
0,099405915;0x34;
0,099464430;0x63;
0,099469430;0x79;
0,099528940;0x64;
0,099533945;0xcc;
0,099592460;0x61;
0,099597465;0xe8;
0,099656975;0x63;
0,099661975;0x7a;
0,099720605;0x60;
0,099725620;0xa3;
0,099785145;0x62;
0,099790150;0xa7;
0,099848670;0x5f;
0,099853675;0x9c;
0,099913180;0x61;
0,099918185;0x9c;
