Time;UART CH1
0,971865850;0x5e;
0,971900570;Stop;
0,971904920;Start;
0,971909260;0x92;
0,971943980;Stop;
0,971948325;Start;
0,971952665;0x31;
0,971987385;Stop;
0,971991720;Start;
0,971996060;0x5f;
0,972030780;Stop;
0,972035120;Start;
0,972039460;0x7a;
0,972074180;Stop;
0,972078520;Start;
0,972082860;0x32;
0,972117580;Stop;
0,972246885;Start;
0,972251225;0x7b;
0,972285945;Stop;
0,972290285;Start;
0,972294625;0x2e;
0,972329345;Stop;
0,972333685;Start;
0,972338025;0x30;
0,972372745;Stop;
0,972377085;Start;
0,972381425;0x7b;
0,972416145;Stop;
0,972420495;Start;
0,972424835;0xbe;
0,972459555;Stop;
0,972463885;Start;
0,972468225;0x31;
0,972502945;Stop;
0,972629750;Start;
0,972634090;0x70;
0,972668810;Stop;
0,972673150;Start;
0,972677490;0xa6;
0,972712210;Stop;
0,972716550;Start;
0,972720890;0x32;
0,972755610;Stop;
0,972759950;Start;
0,972764290;0x71;
0,972799010;Stop;
0,972803350;Start;
0,972807690;0x7f;
0,972842410;Stop;
0,972846760;Start;
0,972851100;0x30;
0,972885820;Stop;
0,973014230;Start;
0,973018570;0x74;
0,973053290;Stop;
0,973057640;Start;
0,973061980;0xa8;
0,973096700;Stop;
0,973101040;Start;
0,973105380;0x31;
0,973140100;Stop;
0,973144445;Start;
0,973148785;0x76;
0,973183505;Stop;
0,973187850;Start;
0,973192190;0x43;
0,973226910;Stop;
0,973231255;Start;
0,973235595;0x32;
0,973270315;Stop;
0,973399615;Start;
0,973403955;0x87;
0,973438675;Stop;
0,973443015;Start;
0,973447355;0x51;
0,973482075;Stop;
0,973486415;Start;
0,973490755;0x30;
0,973525475;Stop;
0,973529815;Start;
0,973534155;0x87;
0,973568875;Stop;
0,973573230;Start;
0,973577570;0x99;
0,973612290;Stop;
0,973616620;Start;
0,973620960;0x31;
0,973655680;Stop;
0,973782490;Start;
0,973786830;0x82;
0,973821550;Stop;
0,973825890;Start;
0,973830230;0x4e;
0,973864950;Stop;
0,973869290;Start;
0,973873630;0x32;
0,973908350;Stop;
0,973912690;Start;
0,973917030;0x83;
0,973951750;Stop;
0,973956085;Start;
0,973960425;0x75;
0,973995145;Stop;
0,973999495;Start;
0,974003835;0x30;
0,974038555;Stop;
0,974166970;Start;
0,974171310;0x8c;
0,974206030;Stop;
0,974210380;Start;
0,974214720;0x90;
0,974249440;Stop;
0,974253780;Start;
0,974258120;0x31;
0,974292840;Stop;
0,974297180;Start;
0,974301520;0x8d;
0,974336240;Stop;
0,974340580;Start;
0,974344920;0xb4;
0,974379640;Stop;
0,974383975;Start;
0,974388315;0x32;
0,974423035;Stop;
0,974552215;Start;
0,974556555;0x90;
0,974591275;Stop;
0,974595615;Start;
0,974599955;0xb4;
0,974634675;Stop;
0,974639015;Start;
0,974643355;0x30;
0,974678075;Stop;
0,974682420;Start;
0,974686760;0x91;
0,974721480;Stop;
0,974725835;Start;
0,974730175;0x12;
0,974764895;Stop;
0,974769230;Start;
0,974773570;0x31;
0,974808290;Stop;
0,974935095;Start;
0,974939435;0x8d;
0,974974155;Stop;
0,974978495;Start;
0,974982835;0x78;
0,975017555;Stop;
0,975021900;Start;
0,975026240;0x32;
0,975060960;Stop;
0,975065300;Start;
0,975069640;0x8d;
0,975104360;Stop;
0,975108700;Start;
0,975113040;0x9c;
0,975147760;Stop;
0,975152110;Start;
0,975156450;0x30;
0,975191170;Stop;
0,975319585;Start;
0,975323925;0x97;
0,975358645;Stop;
0,975362990;Start;
0,975367330;0x7c;
0,975402050;Stop;
0,975406390;Start;
0,975410730;0x31;
0,975445450;Stop;
0,975449795;Start;
0,975454135;0x97;
0,975488855;Stop;
0,975493195;Start;
0,975497535;0x8a;
0,975532255;Stop;
0,975536595;Start;
0,975540935;0x32;
0,975575655;Stop;
0,975704950;Start;
0,975709290;0x92;
0,975744010;Stop;
0,975748355;Start;
0,975752695;0xa5;
0,975787415;Stop;
0,975791750;Start;
0,975796090;0x30;
0,975830810;Stop;
0,975835150;Start;
0,975839490;0x92;
0,975874210;Stop;
0,975878560;Start;
0,975882900;0x8d;
0,975917620;Stop;
0,975921955;Start;
0,975926295;0x31;
0,975961015;Stop;
0,976087820;Start;
0,976092160;0x8c;
0,976126880;Stop;
0,976131220;Start;
0,976135560;0xea;
0,976170280;Stop;
0,976174620;Start;
0,976178960;0x32;
0,976213680;Stop;
0,976218020;Start;
0,976222360;0x8c;
0,976257080;Stop;
0,976261420;Start;
0,976265760;0x8c;
0,976300480;Stop;
0,976304830;Start;
0,976309170;0x30;
0,976343890;Stop;
0,976472310;Start;
0,976476650;0x8f;
0,976511370;Stop;
0,976515720;Start;
0,976520060;0xfb;
0,976554780;Stop;
0,976559120;Start;
0,976563460;0x31;
0,976598180;Stop;
0,976602525;Start;
0,976606865;0x8f;
0,976641585;Stop;
0,976645895;Start;
0,976650235;0x30;
0,976684955;Stop;
0,976689210;Start;
0,976693550;0x32;
0,976728270;Stop;
0,976857555;Start;
0,976861895;0x8c;
0,976896615;Stop;
0,976900955;Start;
0,976905295;0xf8;
0,976940015;Stop;
0,976944355;Start;
0,976948695;0x30;
0,976983415;Stop;
0,976987755;Start;
0,976992095;0x8c;
0,977026815;Stop;
0,977031165;Start;
0,977035505;0x78;
0,977070225;Stop;
0,977074560;Start;
0,977078900;0x31;
0,977113620;Stop;
0,977240435;Start;
0,977244775;0x80;
0,977279495;Stop;
0,977283835;Start;
0,977288175;0x63;
0,977322895;Stop;
0,977327240;Start;
0,977331580;0x32;
0,977366300;Stop;
0,977370640;Start;
0,977374980;0x7f;
0,977409700;Stop;
0,977414040;Start;
0,977418380;0x39;
0,977453100;Stop;
0,977457450;Start;
0,977461790;0x30;
0,977496510;Stop;
0,977624930;Start;
0,977629270;0x7a;
0,977663990;Stop;
0,977668340;Start;
0,977672680;0x77;
0,977707400;Stop;
0,977711740;Start;
0,977716080;0x31;
0,977750800;Stop;
0,977755145;Start;
0,977759485;0x78;
0,977794205;Stop;
0,977798545;Start;
0,977802885;0x5e;
0,977837605;Stop;
0,977841950;Start;
0,977846290;0x32;
0,977881010;Stop;
0,978010320;Start;
0,978014660;0x81;
0,978049380;Stop;
0,978053720;Start;
0,978058060;0xd3;
0,978092780;Stop;
0,978097115;Start;
0,978101455;0x30;
0,978136175;Stop;
0,978140505;Start;
0,978144845;0x81;
0,978179565;Stop;
0,978183910;Start;
0,978188250;0x11;
0,978222970;Stop;
0,978227300;Start;
0,978231640;0x31;
0,978266360;Stop;
0,978393135;Start;
0,978397475;0x6e;
0,978432195;Stop;
0,978436540;Start;
0,978440880;0x75;
0,978475600;Stop;
0,978479945;Start;
0,978484285;0x32;
0,978519005;Stop;
0,978523345;Start;
0,978527685;0x6d;
0,978562405;Stop;
0,978566745;Start;
0,978571085;0xc2;
0,978605805;Stop;
0,978610160;Start;
0,978614500;0x30;
0,978649220;Stop;
0,978777640;Start;
0,978781980;0x61;
0,978816700;Stop;
0,978821055;Start;
0,978825395;0xf0;
0,978860115;Stop;
0,978864455;Start;
0,978868795;0x31;
0,978903515;Stop;
0,978907860;Start;
0,978912200;0x60;
0,978946920;Stop;
0,978951260;Start;
0,978955600;0xe6;
0,978990320;Stop;
0,978994665;Start;
0,978999005;0x32;
0,979033725;Stop;
0,979163030;Start;
0,979167370;0x76;
0,979202090;Stop;
0,979206435;Start;
0,979210775;0xb1;
0,979245495;Stop;
0,979249790;Start;
0,979254130;0x30;
0,979288850;Stop;
0,979293100;Start;
0,979297440;0x76;
0,979332160;Stop;
0,979336510;Start;
0,979340850;0x7e;
0,979375570;Stop;
0,979379900;Start;
0,979384240;0x31;
0,979418960;Stop;
0,979545770;Start;
0,979550110;0x61;
0,979584830;Stop;
0,979589170;Start;
0,979593510;0x9d;
0,979628230;Stop;
0,979632570;Start;
0,979636910;0x32;
0,979671630;Stop;
0,979675975;Start;
0,979680315;0x61;
0,979715035;Stop;
0,979719375;Start;
0,979723715;0x37;
0,979758435;Stop;
0,979762785;Start;
0,979767125;0x30;
0,979801845;Stop;
0,979930260;Start;
0,979934600;0x54;
0,979969320;Stop;
0,979973675;Start;
0,979978015;0x4b;
0,980012735;Stop;
0,980017075;Start;
0,980021415;0x31;
0,980056135;Stop;
0,980060475;Start;
0,980064815;0x53;
0,980099535;Stop;
0,980103880;Start;
0,980108220;0xf3;
0,980142940;Stop;
0,980147285;Start;
0,980151625;0x32;
0,980186345;Stop;
0,980315650;Start;
0,980319990;0x71;
0,980354710;Stop;
0,980359050;Start;
0,980363390;0xa5;
0,980398110;Stop;
0,980402450;Start;
0,980406790;0x30;
0,980441510;Stop;
0,980445855;Start;
0,980450195;0x71;
0,980484915;Stop;
0,980489265;Start;
0,980493605;0xc4;
0,980528325;Stop;
0,980532660;Start;
0,980537000;0x31;
0,980571720;Stop;
0,980698525;Start;
0,980702865;0x5e;
0,980737585;Stop;
0,980741925;Start;
0,980746265;0x62;
0,980780985;Stop;
0,980785325;Start;
0,980789665;0x32;
0,980824385;Stop;
0,980828725;Start;
0,980833065;0x5e;
0,980867785;Stop;
0,980872125;Start;
0,980876465;0xb2;
0,980911185;Stop;
0,980915535;Start;
0,980919875;0x30;
0,980954595;Stop;
0,981082935;Start;
0,981087275;0x55;
0,981121995;Stop;
0,981126350;Start;
0,981130690;0x58;
0,981165410;Stop;
0,981169750;Start;
0,981174090;0x31;
0,981208810;Stop;
0,981213150;Start;
0,981217490;0x56;
0,981252210;Stop;
0,981256555;Start;
0,981260895;0x65;
0,981295615;Stop;
0,981299955;Start;
0,981304295;0x32;
0,981339015;Stop;
0,981468325;Start;
0,981472665;0x75;
0,981507385;Stop;
0,981511725;Start;
0,981516065;0x7f;
0,981550785;Stop;
0,981555125;Start;
0,981559465;0x30;
0,981594185;Stop;
0,981598530;Start;
0,981602870;0x75;
0,981637590;Stop;
0,981641935;Start;
0,981646275;0xa4;
0,981680995;Stop;
0,981685330;Start;
0,981689670;0x31;
0,981724390;Stop;
0,981851205;Start;
0,981855545;0x66;
0,981890265;Stop;
0,981894605;Start;
0,981898945;0xd9;
0,981933665;Stop;
0,981938005;Start;
0,981942345;0x32;
0,981977065;Stop;
0,981981410;Start;
0,981985750;0x67;
0,982020470;Stop;
0,982024810;Start;
0,982029150;0x50;
0,982063870;Stop;
0,982068155;Start;
0,982072495;0x30;
0,982107215;Stop;
0,982235565;Start;
0,982239905;0x65;
0,982274625;Stop;
0,982278970;Start;
0,982283310;0x0f;
0,982318030;Stop;
0,982322370;Start;
0,982326710;0x31;
0,982361430;Stop;
0,982365775;Start;
0,982370115;0x66;
0,982404835;Stop;
0,982409180;Start;
0,982413520;0x6a;
0,982448240;Stop;
0,982452580;Start;
0,982456920;0x32;
0,982491640;Stop;
0,982620950;Start;
0,982625290;0x7f;
0,982660010;Stop;
0,982664350;Start;
0,982668690;0x7c;
0,982703410;Stop;
0,982707755;Start;
0,982712095;0x30;
0,982746815;Stop;
0,982751160;Start;
0,982755500;0x80;
0,982790220;Stop;
0,982794570;Start;
0,982798910;0x07;
0,982833630;Stop;
0,982837965;Start;
0,982842305;0x31;
0,982877025;Stop;
0,983003830;Start;
0,983008170;0x76;
0,983042890;Stop;
0,983047225;Start;
0,983051565;0xd0;
0,983086285;Stop;
0,983090630;Start;
0,983094970;0x32;
0,983129690;Stop;
0,983134035;Start;
0,983138375;0x77;
0,983173095;Stop;
0,983177435;Start;
0,983181775;0xf1;
0,983216495;Stop;
0,983220850;Start;
0,983225190;0x30;
0,983259910;Stop;
0,983388320;Start;
0,983392660;0x7d;
0,983427380;Stop;
0,983431730;Start;
0,983436070;0xc9;
0,983470790;Stop;
0,983475130;Start;
0,983479470;0x31;
0,983514190;Stop;
0,983518535;Start;
0,983522875;0x7e;
0,983557595;Stop;
0,983561930;Start;
0,983566270;0xd6;
0,983600990;Stop;
0,983605335;Start;
0,983609675;0x32;
0,983644395;Stop;
0,983773700;Start;
0,983778040;0x8b;
0,983812760;Stop;
0,983817105;Start;
0,983821445;0x43;
0,983856165;Stop;
0,983860500;Start;
0,983864840;0x30;
0,983899560;Stop;
0,983903910;Start;
0,983908250;0x8b;
0,983942970;Stop;
0,983947315;Start;
0,983951655;0x8c;
0,983986375;Stop;
0,983990710;Start;
0,983995050;0x31;
0,984029770;Stop;
0,984156475;Start;
0,984160815;0x87;
0,984195535;Stop;
0,984199840;Start;
0,984204180;0xd1;
0,984238900;Stop;
0,984243245;Start;
0,984247585;0x32;
0,984282305;Stop;
0,984286645;Start;
0,984290985;0x88;
0,984325705;Stop;
0,984330045;Start;
0,984334385;0x26;
0,984369105;Stop;
0,984373460;Start;
0,984377800;0x30;
0,984412520;Stop;
0,984540940;Start;
0,984545280;0x92;
0,984580000;Stop;
0,984584345;Start;
0,984588685;0x47;
0,984623405;Stop;
0,984627745;Start;
0,984632085;0x31;
0,984666805;Stop;
0,984671145;Start;
0,984675485;0x93;
0,984710205;Stop;
0,984714550;Start;
0,984718890;0x06;
0,984753610;Stop;
0,984757960;Start;
0,984762300;0x32;
0,984797020;Stop;
0,984926330;Start;
0,984930670;0x92;
0,984965390;Stop;
0,984969730;Start;
0,984974070;0x6b;
0,985008790;Stop;
0,985013130;Start;
0,985017470;0x30;
0,985052190;Stop;
0,985056535;Start;
0,985060875;0x92;
0,985095595;Stop;
0,985099945;Start;
0,985104285;0x7b;
0,985139005;Stop;
0,985143340;Start;
0,985147680;0x31;
0,985182400;Stop;
0,985309210;Start;
0,985313550;0x8e;
0,985348270;Stop;
0,985352610;Start;
0,985356950;0xde;
0,985391670;Stop;
0,985396015;Start;
0,985400355;0x32;
0,985435075;Stop;
0,985439410;Start;
0,985443750;0x8e;
0,985478470;Stop;
0,985482815;Start;
0,985487155;0xbf;
0,985521875;Stop;
0,985526225;Start;
0,985530565;0x30;
0,985565285;Stop;
0,985693700;Start;
0,985698040;0x96;
0,985732760;Stop;
0,985737110;Start;
0,985741450;0x66;
0,985776170;Stop;
0,985780510;Start;
0,985784850;0x31;
0,985819570;Stop;
0,985823915;Start;
0,985828255;0x96;
0,985862975;Stop;
0,985867285;Start;
0,985871625;0x3f;
0,985906345;Stop;
0,985910600;Start;
0,985914940;0x32;
0,985949660;Stop;
0,986078960;Start;
0,986083300;0x91;
0,986118020;Stop;
0,986122360;Start;
0,986126700;0xa1;
0,986161420;Stop;
0,986165765;Start;
0,986170105;0x30;
0,986204825;Stop;
0,986209165;Start;
0,986213505;0x91;
0,986248225;Stop;
0,986252580;Start;
0,986256920;0x2c;
0,986291640;Stop;
0,986295970;Start;
0,986300310;0x31;
0,986335030;Stop;
0,986461845;Start;
0,986466185;0x89;
0,986500905;Stop;
0,986505245;Start;
0,986509585;0x92;
0,986544305;Stop;
0,986548650;Start;
0,986552990;0x32;
0,986587710;Stop;
0,986592050;Start;
0,986596390;0x88;
0,986631110;Stop;
0,986635455;Start;
0,986639795;0xd2;
0,986674515;Stop;
0,986678860;Start;
0,986683200;0x30;
0,986717920;Stop;
0,986846335;Start;
0,986850675;0x8a;
0,986885395;Stop;
0,986889745;Start;
0,986894085;0x00;
0,986928805;Stop;
0,986933150;Start;
0,986937490;0x31;
0,986972210;Stop;
0,986976550;Start;
0,986980890;0x88;
0,987015610;Stop;
0,987019950;Start;
0,987024290;0xeb;
0,987059010;Stop;
0,987063355;Start;
0,987067695;0x32;
0,987102415;Stop;
0,987231720;Start;
0,987236060;0x89;
0,987270780;Stop;
0,987275120;Start;
0,987279460;0x9b;
0,987314180;Stop;
0,987318520;Start;
0,987322860;0x30;
0,987357580;Stop;
0,987361925;Start;
0,987366265;0x88;
0,987400985;Stop;
0,987405335;Start;
0,987409675;0xfb;
0,987444395;Stop;
0,987448730;Start;
0,987453070;0x31;
0,987487790;Stop;
0,987614590;Start;
0,987618930;0x79;
0,987653650;Stop;
0,987657990;Start;
0,987662330;0x9b;
0,987697050;Stop;
0,987701340;Start;
0,987705680;0x32;
0,987740400;Stop;
0,987744640;Start;
0,987748980;0x79;
0,987783700;Stop;
0,987788045;Start;
0,987792385;0x05;
0,987827105;Stop;
0,987831455;Start;
0,987835795;0x30;
0,987870515;Stop;
0,987998930;Start;
0,988003270;0x71;
0,988037990;Stop;
0,988042340;Start;
0,988046680;0x3f;
0,988081400;Stop;
0,988085740;Start;
0,988090080;0x31;
0,988124800;Stop;
0,988129140;Start;
0,988133480;0x6f;
0,988168200;Stop;
0,988172540;Start;
0,988176880;0xc6;
0,988211600;Stop;
0,988215945;Start;
0,988220285;0x32;
0,988255005;Stop;
0,988384310;Start;
0,988388650;0x7d;
0,988423370;Stop;
0,988427715;Start;
0,988432055;0xab;
0,988466775;Stop;
0,988471110;Start;
0,988475450;0x30;
0,988510170;Stop;
0,988514510;Start;
0,988518850;0x7c;
0,988553570;Stop;
0,988557920;Start;
0,988562260;0xbf;
0,988596980;Stop;
0,988601315;Start;
0,988605655;0x31;
0,988640375;Stop;
0,988767185;Start;
0,988771525;0x69;
0,988806245;Stop;
0,988810585;Start;
0,988814925;0x4f;
0,988849645;Stop;
0,988853985;Start;
0,988858325;0x32;
0,988893045;Stop;
0,988897390;Start;
0,988901730;0x68;
0,988936450;Stop;
0,988940790;Start;
0,988945130;0x62;
0,988979850;Stop;
0,988984205;Start;
0,988988545;0x30;
0,989023265;Stop;
0,989151680;Start;
0,989156020;0x5c;
0,989190740;Stop;
0,989195090;Start;
0,989199430;0x50;
0,989234150;Stop;
0,989238490;Start;
0,989242830;0x31;
0,989277550;Stop;
0,989281890;Start;
0,989286230;0x5b;
0,989320950;Stop;
0,989325290;Start;
0,989329630;0x70;
0,989364350;Stop;
0,989368695;Start;
0,989373035;0x32;
0,989407755;Stop;
0,989537060;Start;
0,989541400;0x73;
0,989576120;Stop;
0,989580455;Start;
0,989584795;0xf8;
0,989619515;Stop;
0,989623860;Start;
0,989628200;0x30;
0,989662920;Stop;
0,989667260;Start;
0,989671600;0x73;
0,989706320;Stop;
0,989710670;Start;
0,989715010;0xfc;
0,989749730;Stop;
0,989754065;Start;
0,989758405;0x31;
0,989793125;Stop;
0,989919935;Start;
0,989924275;0x5f;
0,989958995;Stop;
0,989963335;Start;
0,989967675;0x32;
0,990002395;Stop;
0,990006740;Start;
0,990011080;0x32;
0,990045800;Stop;
0,990050135;Start;
0,990054475;0x5e;
0,990089195;Stop;
0,990093540;Start;
0,990097880;0xda;
0,990132600;Stop;
0,990136955;Start;
0,990141295;0x30;
0,990176015;Stop;
0,990304290;Start;
0,990308630;0x52;
0,990343350;Stop;
0,990347700;Start;
0,990352040;0xd2;
0,990386760;Stop;
0,990391100;Start;
0,990395440;0x31;
0,990430160;Stop;
0,990434500;Start;
0,990438840;0x52;
0,990473560;Stop;
0,990477900;Start;
0,990482240;0xcb;
0,990516960;Stop;
0,990521305;Start;
0,990525645;0x32;
0,990560365;Stop;
0,990689680;Start;
0,990694020;0x72;
0,990728740;Stop;
0,990733080;Start;
0,990737420;0x2f;
0,990772140;Stop;
0,990776480;Start;
0,990780820;0x30;
0,990815540;Stop;
0,990819880;Start;
0,990824220;0x72;
0,990858940;Stop;
0,990863285;Start;
0,990867625;0x6c;
0,990902345;Stop;
0,990906680;Start;
0,990911020;0x31;
0,990945740;Stop;
0,991072550;Start;
0,991076890;0x60;
0,991111610;Stop;
0,991115950;Start;
0,991120290;0x2e;
0,991155010;Stop;
0,991159355;Start;
0,991163695;0x32;
0,991198415;Stop;
0,991202755;Start;
0,991207095;0x60;
0,991241815;Stop;
0,991246160;Start;
0,991250500;0x9b;
0,991285220;Stop;
0,991289570;Start;
0,991293910;0x30;
0,991328630;Stop;
0,991457055;Start;
0,991461395;0x59;
0,991496115;Stop;
0,991500460;Start;
0,991504800;0xab;
0,991539520;Stop;
0,991543860;Start;
0,991548200;0x31;
0,991582920;Stop;
0,991587260;Start;
0,991591600;0x5a;
0,991626320;Stop;
0,991630660;Start;
0,991635000;0x87;
0,991669720;Stop;
0,991674065;Start;
0,991678405;0x32;
0,991713125;Stop;
0,991842435;Start;
0,991846775;0x78;
0,991881495;Stop;
0,991885835;Start;
0,991890175;0x77;
0,991924895;Stop;
0,991929235;Start;
0,991933575;0x30;
0,991968295;Stop;
0,991972635;Start;
0,991976975;0x79;
0,992011695;Stop;
0,992016050;Start;
0,992020390;0x01;
0,992055110;Stop;
0,992059415;Start;
0,992063755;0x31;
0,992098475;Stop;
0,992225170;Start;
0,992229510;0x6b;
0,992264230;Stop;
0,992268570;Start;
0,992272910;0x8c;
0,992307630;Stop;
0,992311965;Start;
0,992316305;0x32;
0,992351025;Stop;
0,992355370;Start;
0,992359710;0x6c;
0,992394430;Stop;
0,992398765;Start;
0,992403105;0x88;
0,992437825;Stop;
0,992442180;Start;
0,992446520;0x30;
0,992481240;Stop;
0,992609660;Start;
0,992614000;0x6d;
0,992648720;Stop;
0,992653065;Start;
0,992657405;0x26;
0,992692125;Stop;
0,992696465;Start;
0,992700805;0x31;
0,992735525;Stop;
0,992739870;Start;
0,992744210;0x6e;
0,992778930;Stop;
0,992783275;Start;
0,992787615;0x78;
0,992822335;Stop;
0,992826680;Start;
0,992831020;0x32;
0,992865740;Stop;
0,992995045;Start;
0,992999385;0x83;
0,993034105;Stop;
0,993038440;Start;
0,993042780;0xee;
0,993077500;Stop;
0,993081845;Start;
0,993086185;0x30;
0,993120905;Stop;
0,993125245;Start;
0,993129585;0x84;
0,993164305;Stop;
0,993168660;Start;
0,993173000;0x8e;
0,993207720;Stop;
0,993212055;Start;
0,993216395;0x31;
0,993251115;Stop;
0,993377930;Start;
0,993382270;0x7d;
0,993416990;Stop;
0,993421330;Start;
0,993425670;0x0f;
0,993460390;Stop;
0,993464730;Start;
0,993469070;0x32;
0,993503790;Stop;
0,993508130;Start;
0,993512470;0x7e;
0,993547190;Stop;
0,993551530;Start;
0,993555870;0x35;
0,993590590;Stop;
0,993594940;Start;
0,993599280;0x30;
0,993634000;Stop;
0,993762420;Start;
0,993766760;0x86;
0,993801480;Stop;
0,993805835;Start;
0,993810175;0x72;
0,993844895;Stop;
0,993849160;Start;
0,993853500;0x31;
0,993888220;Stop;
0,993892500;Start;
0,993896840;0x87;
0,993931560;Stop;
0,993935905;Start;
0,993940245;0xa9;
0,993974965;Stop;
0,993979310;Start;
0,993983650;0x32;
0,994018370;Stop;
0,994147680;Start;
0,994152020;0x8e;
0,994186740;Stop;
0,994191085;Start;
0,994195425;0x5c;
0,994230145;Stop;
0,994234485;Start;
0,994238825;0x30;
0,994273545;Stop;
0,994277890;Start;
0,994282230;0x8e;
0,994316950;Stop;
0,994321300;Start;
0,994325640;0xbc;
0,994360360;Stop;
0,994364695;Start;
0,994369035;0x31;
0,994403755;Stop;
0,994530565;Start;
0,994534905;0x8b;
0,994569625;Stop;
0,994573965;Start;
0,994578305;0x3d;
0,994613025;Stop;
0,994617365;Start;
0,994621705;0x32;
0,994656425;Stop;
0,994660765;Start;
0,994665105;0x8b;
0,994699825;Stop;
0,994704170;Start;
0,994708510;0xd3;
0,994743230;Stop;
0,994747580;Start;
0,994751920;0x30;
0,994786640;Stop;
0,994915055;Start;
0,994919395;0x95;
0,994954115;Stop;
0,994958465;Start;
0,994962805;0xac;
0,994997525;Stop;
0,995001865;Start;
0,995006205;0x31;
0,995040925;Stop;
0,995045265;Start;
0,995049605;0x96;
0,995084325;Stop;
0,995088670;Start;
0,995093010;0x1b;
0,995127730;Stop;
0,995132075;Start;
0,995136415;0x32;
0,995171135;Stop;
0,995300440;Start;
0,995304780;0x93;
0,995339500;Stop;
0,995343845;Start;
0,995348185;0x40;
0,995382905;Stop;
0,995387245;Start;
0,995391585;0x30;
0,995426305;Stop;
0,995430650;Start;
0,995434990;0x93;
0,995469710;Stop;
0,995474060;Start;
0,995478400;0x33;
0,995513120;Stop;
0,995517450;Start;
0,995521790;0x31;
0,995556510;Stop;
0,995683330;Start;
0,995687670;0x8d;
0,995722390;Stop;
0,995726725;Start;
0,995731065;0xec;
0,995765785;Stop;
0,995770055;Start;
0,995774395;0x32;
0,995809115;Stop;
0,995813385;Start;
0,995817725;0x8d;
0,995852445;Stop;
0,995856785;Start;
0,995861125;0xf7;
0,995895845;Stop;
0,995900200;Start;
0,995904540;0x30;
0,995939260;Stop;
0,996067680;Start;
0,996072020;0x94;
0,996106740;Stop;
0,996111090;Start;
0,996115430;0x0a;
0,996150150;Stop;
0,996154490;Start;
0,996158830;0x31;
0,996193550;Stop;
0,996197890;Start;
0,996202230;0x93;
0,996236950;Stop;
0,996241295;Start;
0,996245635;0x9b;
0,996280355;Stop;
0,996284700;Start;
0,996289040;0x32;
0,996323760;Stop;
0,996453065;Start;
0,996457405;0x8f;
0,996492125;Stop;
0,996496465;Start;
0,996500805;0x9c;
0,996535525;Stop;
0,996539870;Start;
0,996544210;0x30;
0,996578930;Stop;
0,996583270;Start;
0,996587610;0x8f;
0,996622330;Stop;
0,996626685;Start;
0,996631025;0x13;
0,996665745;Stop;
0,996670075;Start;
0,996674415;0x31;
0,996709135;Stop;
0,996835945;Start;
0,996840285;0x84;
0,996875005;Stop;
0,996879345;Start;
0,996883685;0x73;
0,996918405;Stop;
0,996922745;Start;
0,996927085;0x32;
0,996961805;Stop;
0,996966145;Start;
0,996970485;0x83;
0,997005205;Stop;
0,997009545;Start;
0,997013885;0xc8;
0,997048605;Stop;
0,997052955;Start;
0,997057295;0x30;
0,997092015;Stop;
0,997220425;Start;
0,997224765;0x80;
0,997259485;Stop;
0,997263835;Start;
0,997268175;0xf1;
0,997302895;Stop;
0,997307235;Start;
0,997311575;0x31;
0,997346295;Stop;
0,997350635;Start;
0,997354975;0x7f;
0,997389695;Stop;
0,997394035;Start;
0,997398375;0x8d;
0,997433095;Stop;
0,997437435;Start;
0,997441775;0x32;
0,997476495;Stop;
0,997605800;Start;
0,997610140;0x85;
0,997644860;Stop;
0,997649200;Start;
0,997653540;0x96;
0,997688260;Stop;
0,997692535;Start;
0,997696875;0x30;
0,997731595;Stop;
0,997735890;Start;
0,997740230;0x84;
0,997774950;Stop;
0,997779390;Start;
0,997783730;0x5a;
0,997818450;Stop;
0,997822875;Start;
0,997827215;0x31;
0,997861935;Stop;
0,997988740;Start;
0,997993080;0x73;
0,998027800;Stop;
0,998032140;Start;
0,998036480;0xad;
0,998071200;Stop;
0,998075540;Start;
0,998079880;0x32;
0,998114600;Stop;
0,998118945;Start;
0,998123285;0x72;
0,998158005;Stop;
0,998162350;Start;
0,998166690;0x25;
0,998201410;Stop;
0,998205760;Start;
0,998210100;0x30;
0,998244820;Stop;
0,998373230;Start;
0,998377570;0x67;
0,998412290;Stop;
0,998416640;Start;
0,998420980;0xff;
0,998455700;Stop;
0,998460040;Start;
0,998464380;0x31;
0,998499100;Stop;
0,998503445;Start;
0,998507785;0x66;
0,998542505;Stop;
0,998546850;Start;
0,998551190;0xaa;
0,998585910;Stop;
0,998590250;Start;
0,998594590;0x32;
0,998629310;Stop;
0,998758615;Start;
0,998762955;0x79;
0,998797675;Stop;
0,998802015;Start;
0,998806355;0xf8;
0,998841075;Stop;
0,998845360;Start;
0,998849700;0x30;
0,998884420;Stop;
0,998888665;Start;
0,998893005;0x79;
0,998927725;Stop;
0,998931975;Start;
0,998936315;0x6b;
0,998971035;Stop;
0,998975340;Start;
0,998979680;0x31;
0,999014400;Stop;
0,999141205;Start;
0,999145545;0x64;
0,999180265;Stop;
0,999184600;Start;
0,999188940;0x5d;
0,999223660;Stop;
0,999228000;Start;
0,999232340;0x32;
0,999267060;Stop;
0,999271405;Start;
0,999275745;0x63;
0,999310465;Stop;
0,999314805;Start;
0,999319145;0xd1;
0,999353865;Stop;
0,999358215;Start;
0,999362555;0x30;
0,999397275;Stop;
0,999525690;Start;
0,999530030;0x57;
0,999564750;Stop;
