Time;UART CH1
0,037605550;Start;
0,037609890;0x32;
0,037644610;Stop;
0,037648915;Start;
0,037653255;0x93;
0,037687975;Stop;
0,037692275;Start;
0,037696615;0x70;
0,037731335;Stop;
0,037735645;Start;
0,037739985;0x33;
0,037774705;Stop;
0,037779015;Start;
0,037783355;0x92;
0,037818075;Stop;
0,037822480;Start;
0,037826820;0x30;
0,037861540;Stop;
0,037865870;Start;
0,037870210;0x34;
0,037904930;Stop;
0,037909265;Start;
0,037913605;0x90;
0,037948325;Stop;
0,037952720;Start;
0,037957060;0xd0;
0,037991780;Stop;
0,037996110;Start;
0,038000450;0x30;
0,038035170;Stop;
0,038039475;Start;
0,038043815;0x8f;
0,038078535;Stop;
0,038082840;Start;
0,038087180;0x6e;
0,038121900;Stop;
0,038126205;Start;
0,038130545;0x31;
0,038165265;Stop;
0,038169635;Start;
0,038173975;0x8d;
0,038208695;Stop;
0,038213090;Start;
0,038217430;0x56;
0,038252150;Stop;
0,038256555;Start;
0,038260895;0x32;
0,038295615;Stop;
0,038299945;Start;
0,038304285;0x8b;
0,038339005;Stop;
0,038343305;Start;
0,038347645;0x39;
0,038382365;Stop;
0,038386660;Start;
0,038391000;0x33;
0,038425720;Stop;
0,038430065;Start;
0,038434405;0x88;
0,038469125;Stop;
0,038473515;Start;
0,038477855;0xf1;
0,038512575;Stop;
0,038516890;Start;
0,038521230;0x34;
0,038555950;Stop;
0,038560235;Start;
0,038564575;0x86;
0,038599295;Stop;
0,038603605;Start;
0,038607945;0xea;
0,038642665;Stop;
0,038646985;Start;
0,038651325;0x30;
0,038686045;Stop;
0,038690455;Start;
0,038694795;0x84;
0,038729515;Stop;
0,038733905;Start;
0,038738245;0xd8;
0,038772965;Stop;
0,038777305;Start;
0,038781645;0x31;
0,038816365;Stop;
0,038820665;Start;
0,038825005;0x81;
0,038859725;Stop;
0,038864030;Start;
0,038868370;0xc1;
0,038903090;Stop;
0,038907390;Start;
0,038911730;0x32;
0,038946450;Stop;
0,038950850;Start;
0,038955190;0x7f;
0,038989910;Stop;
0,038994305;Start;
0,038998645;0x73;
0,039033365;Stop;
0,039037670;Start;
0,039042010;0x33;
0,039076730;Stop;
0,039081070;Start;
0,039085410;0x7c;
0,039120130;Stop;
0,039124525;Start;
0,039128865;0x4d;
0,039163585;Stop;
0,039167875;Start;
0,039172215;0x34;
0,039206935;Stop;
0,039211240;Start;
0,039215580;0x79;
0,039250300;Stop;
0,039254585;Start;
0,039258925;0xc0;
0,039293645;Stop;
0,039297950;Start;
0,039302290;0x30;
0,039337010;Stop;
0,039341385;Start;
0,039345725;0x76;
0,039380445;Stop;
0,039384850;Start;
0,039389190;0x90;
0,039423910;Stop;
0,039428295;Start;
0,039432635;0x31;
0,039467355;Stop;
0,039471645;Start;
0,039475985;0x73;
0,039510705;Stop;
0,039515075;Start;
0,039519415;0x8d;
0,039554135;Stop;
0,039558500;Start;
0,039562840;0x32;
0,039597560;Stop;
0,039601850;Start;
0,039606190;0x6f;
0,039640910;Stop;
0,039645230;Start;
0,039649570;0xf4;
0,039684290;Stop;
0,039688685;Start;
0,039693025;0x33;
0,039727745;Stop;
0,039732140;Start;
0,039736480;0x6c;
0,039771200;Stop;
0,039775495;Start;
0,039779835;0xa2;
0,039814555;Stop;
0,039818850;Start;
0,039823190;0x34;
0,039857910;Stop;
0,039862225;Start;
0,039866565;0x6a;
0,039901285;Stop;
0,039905685;Start;
0,039910025;0x2c;
0,039944745;Stop;
0,039949060;Start;
0,039953400;0x30;
0,039988120;Stop;
0,039992425;Start;
0,039996765;0x67;
0,040031485;Stop;
0,040035855;Start;
0,040040195;0xb7;
0,040074915;Stop;
0,040079280;Start;
0,040083620;0x31;
0,040118340;Stop;
0,040122640;Start;
0,040126980;0x65;
0,040161700;Stop;
0,040166010;Start;
0,040170350;0x74;
0,040205070;Stop;
0,040209430;Start;
0,040213770;0x32;
0,040248490;Stop;
0,040252900;Start;
0,040257240;0x62;
0,040291960;Stop;
0,040296315;Start;
0,040300655;0xf9;
0,040335375;Stop;
0,040339685;Start;
0,040344025;0x33;
0,040378745;Stop;
0,040383050;Start;
0,040387390;0x60;
0,040422110;Stop;
0,040426415;Start;
0,040430755;0xb9;
0,040465475;Stop;
0,040469785;Start;
0,040474125;0x34;
0,040508845;Stop;
0,040513260;Start;
0,040517600;0x5e;
0,040552320;Stop;
0,040556705;Start;
0,040561045;0x54;
0,040595765;Stop;
0,040600075;Start;
0,040604415;0x30;
0,040639135;Stop;
0,040643430;Start;
0,040647770;0x5c;
0,040682490;Stop;
0,040686895;Start;
0,040691235;0x9a;
0,040725955;Stop;
0,040730350;Start;
0,040734690;0x31;
0,040769410;Stop;
0,040773730;Start;
0,040778070;0x5a;
0,040812790;Stop;
0,040817095;Start;
0,040821435;0xfc;
0,040856155;Stop;
0,040860460;Start;
0,040864800;0x32;
0,040899520;Stop;
0,040903860;Start;
0,040908200;0x59;
0,040942920;Stop;
0,040947325;Start;
0,040951665;0x50;
0,040986385;Stop;
0,040990690;Start;
0,040995030;0x33;
0,041029750;Stop;
0,041034065;Start;
0,041038405;0x57;
0,041073125;Stop;
0,041077430;Start;
0,041081770;0xa1;
0,041116490;Stop;
0,041120795;Start;
0,041125135;0x34;
0,041159855;Stop;
0,041164220;Start;
0,041168560;0x56;
0,041203280;Stop;
0,041207700;Start;
0,041212040;0x81;
0,041246760;Stop;
0,041251150;Start;
0,041255490;0x30;
0,041290210;Stop;
0,041294600;Start;
0,041298940;0x54;
0,041333660;Stop;
0,041337955;Start;
0,041342295;0xfa;
0,041377015;Stop;
0,041381330;Start;
0,041385670;0x31;
0,041420390;Stop;
0,041424690;Start;
0,041429030;0x54;
0,041463750;Stop;
0,041468055;Start;
0,041472395;0x2f;
0,041507115;Stop;
0,041511420;Start;
0,041515760;0x32;
0,041550480;Stop;
0,041554845;Start;
0,041559185;0x53;
0,041593905;Stop;
0,041598315;Start;
0,041602655;0x2a;
0,041637375;Stop;
0,041641740;Start;
0,041646080;0x33;
0,041680800;Stop;
0,041685095;Start;
0,041689435;0x52;
0,041724155;Stop;
0,041728470;Start;
0,041732810;0xbb;
0,041767530;Stop;
0,041771830;Start;
0,041776170;0x34;
0,041810890;Stop;
0,041815295;Start;
0,041819635;0x52;
0,041854355;Stop;
0,041858750;Start;
0,041863090;0x38;
0,041897810;Stop;
0,041902135;Start;
0,041906475;0x30;
0,041941195;Stop;
0,041945505;Start;
0,041949845;0x51;
0,041984565;Stop;
0,041988880;Start;
0,041993220;0xf2;
0,042027940;Stop;
0,042032235;Start;
0,042036575;0x31;
0,042071295;Stop;
0,042075660;Start;
0,042080000;0x51;
0,042114720;Stop;
0,042119115;Start;
0,042123455;0x98;
0,042158175;Stop;
0,042162530;Start;
0,042166870;0x32;
0,042201590;Stop;
0,042205895;Start;
0,042210235;0x51;
0,042244955;Stop;
0,042249260;Start;
0,042253600;0xbf;
0,042288320;Stop;
0,042292620;Start;
0,042296960;0x33;
0,042331680;Stop;
0,042336085;Start;
0,042340425;0x52;
0,042375145;Stop;
0,042379540;Start;
0,042383880;0x9c;
0,042418600;Stop;
0,042422920;Start;
0,042427260;0x34;
0,042461980;Stop;
0,042466285;Start;
0,042470625;0x52;
0,042505345;Stop;
0,042509650;Start;
0,042513990;0xed;
0,042548710;Stop;
0,042553010;Start;
0,042557350;0x30;
0,042592070;Stop;
0,042596450;Start;
0,042600790;0x53;
0,042635510;Stop;
0,042639905;Start;
0,042644245;0xeb;
0,042678965;Stop;
0,042683365;Start;
0,042687705;0x31;
0,042722425;Stop;
0,042726735;Start;
0,042731075;0x54;
0,042765795;Stop;
0,042770105;Start;
0,042774445;0xa9;
0,042809165;Stop;
0,042813470;Start;
0,042817810;0x32;
0,042852530;Stop;
0,042856870;Start;
0,042861210;0x55;
0,042895930;Stop;
0,042900325;Start;
0,042904665;0xe2;
0,042939385;Stop;
0,042943765;Start;
0,042948105;0x33;
0,042982825;Stop;
0,042987125;Start;
0,042991465;0x57;
0,043026185;Stop;
0,043030500;Start;
0,043034840;0x14;
0,043069560;Stop;
0,043073855;Start;
0,043078195;0x34;
0,043112915;Stop;
0,043117225;Start;
0,043121565;0x58;
0,043156285;Stop;
0,043160615;Start;
0,043164955;0xe8;
0,043199675;Stop;
0,043204080;Start;
0,043208420;0x30;
0,043243140;Stop;
0,043247535;Start;
0,043251875;0x5a;
0,043286595;Stop;
0,043290965;Start;
0,043295305;0x49;
0,043330025;Stop;
0,043334330;Start;
0,043338670;0x31;
0,043373390;Stop;
0,043377705;Start;
0,043382045;0x5c;
0,043416765;Stop;
0,043421060;Start;
0,043425400;0x20;
0,043460120;Stop;
0,043464430;Start;
0,043468770;0x32;
0,043503490;Stop;
0,043507845;Start;
0,043512185;0x5e;
0,043546905;Stop;
0,043551320;Start;
0,043555660;0xd3;
0,043590380;Stop;
0,043594740;Start;
0,043599080;0x33;
0,043633800;Stop;
0,043638105;Start;
0,043642445;0x60;
0,043677165;Stop;
0,043681470;Start;
0,043685810;0xfa;
0,043720530;Stop;
0,043724845;Start;
0,043729185;0x34;
0,043763905;Stop;
0,043768305;Start;
0,043772645;0x63;
0,043807365;Stop;
0,043811765;Start;
0,043816105;0x33;
0,043850825;Stop;
0,043855155;Start;
0,043859495;0x30;
0,043894215;Stop;
0,043898520;Start;
0,043902860;0x65;
0,043937580;Stop;
0,043941885;Start;
0,043946225;0x99;
0,043980945;Stop;
0,043985245;Start;
0,043989585;0x31;
0,044024305;Stop;
0,044028665;Start;
0,044033005;0x68;
0,044067725;Stop;
0,044072130;Start;
0,044076470;0x21;
0,044111190;Stop;
0,044115590;Start;
0,044119930;0x32;
0,044154650;Stop;
0,044158985;Start;
0,044163325;0x6b;
0,044198045;Stop;
0,044202345;Start;
0,044206685;0x0a;
0,044241405;Stop;
0,044245710;Start;
0,044250050;0x33;
0,044284770;Stop;
0,044289115;Start;
0,044293455;0x6d;
0,044328175;Stop;
0,044332580;Start;
0,044336920;0xbc;
0,044371640;Stop;
0,044375950;Start;
0,044380290;0x34;
0,044415010;Stop;
0,044419330;Start;
0,044423670;0x70;
0,044458390;Stop;
0,044462685;Start;
0,044467025;0x67;
0,044501745;Stop;
0,044506060;Start;
0,044510400;0x30;
0,044545120;Stop;
0,044549425;Start;
0,044553765;0x73;
0,044588485;Stop;
0,044592880;Start;
0,044597220;0x0e;
0,044631940;Stop;
0,044636340;Start;
0,044640680;0x31;
0,044675400;Stop;
0,044679795;Start;
0,044684135;0x76;
0,044718855;Stop;
0,044723155;Start;
0,044727495;0x2d;
0,044762215;Stop;
0,044766525;Start;
0,044770865;0x32;
0,044805585;Stop;
0,044809920;Start;
0,044814260;0x78;
0,044848980;Stop;
0,044853385;Start;
0,044857725;0xda;
0,044892445;Stop;
0,044896755;Start;
0,044901095;0x33;
0,044935815;Stop;
0,044940120;Start;
0,044944460;0x7b;
0,044979180;Stop;
0,044983485;Start;
0,044987825;0x86;
0,045022545;Stop;
0,045026845;Start;
0,045031185;0x34;
0,045065905;Stop;
0,045070280;Start;
0,045074620;0x7e;
0,045109340;Stop;
0,045113745;Start;
0,045118085;0x0e;
0,045152805;Stop;
0,045157135;Start;
0,045161475;0x30;
0,045196195;Stop;
0,045200515;Start;
0,045204855;0x80;
0,045239575;Stop;
0,045243880;Start;
0,045248220;0xd5;
0,045282940;Stop;
0,045287250;Start;
0,045291590;0x31;
0,045326310;Stop;
0,045330705;Start;
0,045335045;0x84;
0,045369765;Stop;
0,045374180;Start;
0,045378520;0x5e;
0,045413240;Stop;
0,045417605;Start;
0,045421945;0x32;
0,045456665;Stop;
0,045460980;Start;
0,045465320;0x86;
0,045500040;Stop;
0,045504340;Start;
0,045508680;0x82;
0,045543400;Stop;
0,045547715;Start;
0,045552055;0x33;
0,045586775;Stop;
0,045591080;Start;
0,045595420;0x88;
0,045630140;Stop;
0,045634445;Start;
0,045638785;0xc0;
0,045673505;Stop;
0,045677810;Start;
0,045682150;0x34;
0,045716870;Stop;
0,045721275;Start;
0,045725615;0x8b;
0,045760335;Stop;
0,045764740;Start;
0,045769080;0x14;
0,045803800;Stop;
0,045808130;Start;
0,045812470;0x30;
0,045847190;Stop;
0,045851485;Start;
0,045855825;0x8d;
0,045890545;Stop;
0,045894935;Start;
0,045899275;0x27;
0,045933995;Stop;
0,045938360;Start;
0,045942700;0x31;
0,045977420;Stop;
0,045981730;Start;
0,045986070;0x8e;
0,046020790;Stop;
0,046025095;Start;
0,046029435;0xbd;
0,046064155;Stop;
0,046068455;Start;
0,046072795;0x32;
0,046107515;Stop;
0,046111905;Start;
0,046116245;0x90;
0,046150965;Stop;
0,046155330;Start;
0,046159670;0x99;
0,046194390;Stop;
0,046198690;Start;
0,046203030;0x33;
0,046237750;Stop;
0,046242100;Start;
0,046246440;0x91;
0,046281160;Stop;
0,046285555;Start;
0,046289895;0xb5;
0,046324615;Stop;
0,046328935;Start;
0,046333275;0x34;
0,046367995;Stop;
0,046372300;Start;
0,046376640;0x93;
0,046411360;Stop;
0,046415750;Start;
0,046420090;0x55;
0,046454810;Stop;
0,046459175;Start;
0,046463515;0x30;
0,046498235;Stop;
0,046502545;Start;
0,046506885;0x93;
0,046541605;Stop;
0,046545900;Start;
0,046550240;0xf9;
0,046584960;Stop;
0,046589270;Start;
0,046593610;0x31;
0,046628330;Stop;
0,046632645;Start;
0,046636985;0x94;
0,046671705;Stop;
0,046676120;Start;
0,046680460;0x8f;
0,046715180;Stop;
0,046719575;Start;
0,046723915;0x32;
0,046758635;Stop;
0,046763045;Start;
0,046767385;0x95;
0,046802105;Stop;
0,046806440;Start;
0,046810780;0x2a;
0,046845500;Stop;
0,046849815;Start;
0,046854155;0x33;
0,046888875;Stop;
0,046893170;Start;
0,046897510;0x95;
0,046932230;Stop;
0,046936545;Start;
0,046940885;0xd1;
0,046975605;Stop;
0,046979910;Start;
0,046984250;0x34;
0,047018970;Stop;
0,047023285;Start;
0,047027625;0x96;
0,047062345;Stop;
0,047066740;Start;
0,047071080;0x10;
0,047105800;Stop;
0,047110140;Start;
0,047114480;0x30;
0,047149200;Stop;
0,047153535;Start;
0,047157875;0x95;
0,047192595;Stop;
0,047197000;Start;
0,047201340;0xb4;
0,047236060;Stop;
0,047240375;Start;
0,047244715;0x31;
0,047279435;Stop;
0,047283745;Start;
0,047288085;0x95;
0,047322805;Stop;
0,047327110;Start;
0,047331450;0x5c;
0,047366170;Stop;
0,047370475;Start;
0,047374815;0x32;
0,047409535;Stop;
0,047413895;Start;
0,047418235;0x94;
0,047452955;Stop;
0,047457375;Start;
0,047461715;0x69;
0,047496435;Stop;
0,047500790;Start;
0,047505130;0x33;
0,047539850;Stop;
0,047544155;Start;
0,047548495;0x93;
0,047583215;Stop;
0,047587510;Start;
0,047591850;0xa5;
0,047626570;Stop;
0,047630885;Start;
0,047635225;0x34;
0,047669945;Stop;
0,047674340;Start;
0,047678680;0x92;
0,047713400;Stop;
0,047717815;Start;
0,047722155;0x48;
0,047756875;Stop;
0,047761200;Start;
0,047765540;0x30;
0,047800260;Stop;
0,047804560;Start;
0,047808900;0x91;
0,047843620;Stop;
0,047847925;Start;
0,047852265;0x34;
0,047886985;Stop;
0,047891300;Start;
0,047895640;0x31;
0,047930360;Stop;
0,047934710;Start;
0,047939050;0x8f;
0,047973770;Stop;
0,047978165;Start;
0,047982505;0xa8;
0,048017225;Stop;
0,048021525;Start;
0,048025865;0x32;
0,048060585;Stop;
0,048064975;Start;
0,048069315;0x8d;
0,048104035;Stop;
0,048108395;Start;
0,048112735;0xdd;
0,048147455;Stop;
0,048151755;Start;
0,048156095;0x33;
0,048190815;Stop;
0,048195125;Start;
0,048199465;0x8c;
0,048234185;Stop;
0,048238500;Start;
0,048242840;0x1b;
0,048277560;Stop;
0,048281855;Start;
0,048286195;0x34;
0,048320915;Stop;
0,048325275;Start;
0,048329615;0x89;
0,048364335;Stop;
0,048368740;Start;
0,048373080;0xea;
0,048407800;Stop;
0,048412215;Start;
0,048416555;0x30;
0,048451275;Stop;
0,048455670;Start;
0,048460010;0x87;
0,048494730;Stop;
0,048499045;Start;
0,048503385;0x89;
0,048538105;Stop;
0,048542405;Start;
0,048546745;0x31;
0,048581465;Stop;
0,048585785;Start;
0,048590125;0x84;
0,048624845;Stop;
0,048629140;Start;
0,048633480;0xe9;
0,048668200;Stop;
0,048672510;Start;
0,048676850;0x32;
0,048711570;Stop;
0,048715905;Start;
0,048720245;0x82;
0,048754965;Stop;
0,048759370;Start;
0,048763710;0x94;
0,048798430;Stop;
0,048802805;Start;
0,048807145;0x33;
0,048841865;Stop;
0,048846165;Start;
0,048850505;0x7f;
0,048885225;Stop;
0,048889530;Start;
0,048893870;0x9b;
0,048928590;Stop;
0,048932900;Start;
0,048937240;0x34;
0,048971960;Stop;
0,048976325;Start;
0,048980665;0x7d;
0,049015385;Stop;
0,049019790;Start;
0,049024130;0x18;
0,049058850;Stop;
0,049063190;Start;
0,049067530;0x30;
0,049102250;Stop;
0,049106555;Start;
0,049110895;0x7a;
0,049145615;Stop;
0,049149920;Start;
0,049154260;0x12;
0,049188980;Stop;
0,049193285;Start;
0,049197625;0x31;
0,049232345;Stop;
0,049236690;Start;
0,049241030;0x77;
0,049275750;Stop;
0,049280155;Start;
0,049284495;0x5d;
0,049319215;Stop;
0,049323585;Start;
0,049327925;0x32;
0,049362645;Stop;
0,049366955;Start;
0,049371295;0x74;
0,049406015;Stop;
0,049410320;Start;
0,049414660;0x83;
0,049449380;Stop;
0,049453680;Start;
0,049458020;0x33;
0,049492740;Stop;
0,049497045;Start;
0,049501385;0x71;
0,049536105;Stop;
0,049540520;Start;
0,049544860;0xec;
0,049579580;Stop;
0,049583980;Start;
0,049588320;0x34;
0,049623040;Stop;
0,049627445;Start;
0,049631785;0x6f;
0,049666505;Stop;
0,049670850;Start;
0,049675190;0x0f;
0,049709910;Stop;
0,049714220;Start;
0,049718560;0x30;
0,049753280;Stop;
0,049757590;Start;
0,049761930;0x6c;
0,049796650;Stop;
0,049800950;Start;
0,049805290;0x55;
0,049840010;Stop;
0,049844315;Start;
0,049848655;0x31;
0,049883375;Stop;
0,049887735;Start;
0,049892075;0x69;
0,049926795;Stop;
0,049931200;Start;
0,049935540;0xdf;
0,049970260;Stop;
0,049974615;Start;
0,049978955;0x32;
0,050013675;Stop;
0,050017970;Start;
0,050022310;0x67;
0,050057030;Stop;
0,050061345;Start;
0,050065685;0x86;
0,050100405;Stop;
0,050104710;Start;
0,050109050;0x33;
0,050143770;Stop;
0,050148165;Start;
0,050152505;0x64;
0,050187225;Stop;
0,050191620;Start;
0,050195960;0xc8;
0,050230680;Stop;
0,050235005;Start;
0,050239345;0x34;
0,050274065;Stop;
0,050278370;Start;
0,050282710;0x62;
0,050317430;Stop;
0,050321745;Start;
0,050326085;0xa1;
0,050360805;Stop;
0,050365095;Start;
0,050369435;0x30;
0,050404155;Stop;
0,050408470;Start;
0,050412810;0x60;
0,050447530;Stop;
0,050451915;Start;
0,050456255;0x67;
0,050490975;Stop;
0,050495390;Start;
0,050499730;0x31;
0,050534450;Stop;
0,050538840;Start;
0,050543180;0x5e;
0,050577900;Stop;
0,050582205;Start;
0,050586545;0x77;
0,050621265;Stop;
0,050625565;Start;
0,050629905;0x32;
0,050664625;Stop;
0,050668940;Start;
0,050673280;0x5c;
0,050708000;Stop;
0,050712295;Start;
0,050716635;0x8e;
0,050751355;Stop;
0,050755685;Start;
0,050760025;0x33;
0,050794745;Stop;
0,050799145;Start;
0,050803485;0x5a;
0,050838205;Stop;
0,050842610;Start;
0,050846950;0x62;
0,050881670;Stop;
0,050885975;Start;
0,050890315;0x34;
0,050925035;Stop;
0,050929340;Start;
0,050933680;0x58;
0,050968400;Stop;
0,050972730;Start;
0,050977070;0xdd;
0,051011790;Stop;
0,051016195;Start;
0,051020535;0x30;
0,051055255;Stop;
0,051059660;Start;
0,051064000;0x57;
0,051098720;Stop;
0,051103090;Start;
0,051107430;0x0d;
0,051142150;Stop;
0,051146455;Start;
0,051150795;0x31;
0,051185515;Stop;
0,051189815;Start;
0,051194155;0x56;
0,051228875;Stop;
0,051233180;Start;
0,051237520;0x1c;
0,051272240;Stop;
0,051276545;Start;
0,051280885;0x32;
0,051315605;Stop;
0,051319975;Start;
0,051324315;0x54;
0,051359035;Stop;
0,051363420;Start;
0,051367760;0x4d;
0,051402480;Stop;
0,051406775;Start;
0,051411115;0x33;
0,051445835;Stop;
0,051450145;Start;
0,051454485;0x53;
0,051489205;Stop;
0,051493510;Start;
0,051497850;0x59;
0,051532570;Stop;
0,051536870;Start;
0,051541210;0x34;
0,051575930;Stop;
0,051580325;Start;
0,051584665;0x52;
0,051619385;Stop;
0,051623800;Start;
0,051628140;0xdc;
0,051662860;Stop;
0,051667180;Start;
0,051671520;0x30;
0,051706240;Stop;
0,051710550;Start;
0,051714890;0x52;
0,051749610;Stop;
0,051753905;Start;
0,051758245;0x50;
0,051792965;Stop;
0,051797280;Start;
0,051801620;0x31;
0,051836340;Stop;
0,051840690;Start;
0,051845030;0x51;
0,051879750;Stop;
0,051884160;Start;
0,051888500;0xf5;
0,051923220;Stop;
0,051927620;Start;
0,051931960;0x32;
0,051966680;Stop;
0,051971010;Start;
0,051975350;0x51;
0,052010070;Stop;
0,052014375;Start;
0,052018715;0xbb;
0,052053435;Stop;
0,052057745;Start;
0,052062085;0x33;
0,052096805;Stop;
0,052101190;Start;
0,052105530;0x51;
0,052140250;Stop;
0,052144655;Start;
0,052148995;0xec;
0,052183715;Stop;
0,052188035;Start;
0,052192375;0x34;
0,052227095;Stop;
0,052231395;Start;
0,052235735;0x52;
0,052270455;Stop;
0,052274760;Start;
0,052279100;0x3a;
0,052313820;Stop;
0,052318120;Start;
0,052322460;0x30;
0,052357180;Stop;
0,052361555;Start;
0,052365895;0x52;
0,052400615;Stop;
0,052405020;Start;
0,052409360;0x8a;
0,052444080;Stop;
0,052448430;Start;
0,052452770;0x31;
0,052487490;Stop;
0,052491805;Start;
0,052496145;0x53;
0,052530865;Stop;
0,052535165;Start;
0,052539505;0x56;
0,052574225;Stop;
0,052578530;Start;
0,052582870;0x32;
0,052617590;Stop;
0,052621920;Start;
0,052626260;0x54;
0,052660980;Stop;
0,052665390;Start;
0,052669730;0x26;
0,052704450;Stop;
0,052708825;Start;
0,052713165;0x33;
0,052747885;Stop;
0,052752195;Start;
0,052756535;0x55;
0,052791255;Stop;
0,052795550;Start;
0,052799890;0x55;
0,052834610;Stop;
0,052838925;Start;
0,052843265;0x34;
0,052877985;Stop;
0,052882355;Start;
0,052886695;0x56;
0,052921415;Stop;
0,052925825;Start;
0,052930165;0xb3;
0,052964885;Stop;
0,052969280;Start;
0,052973620;0x30;
0,053008340;Stop;
0,053012660;Start;
0,053017000;0x58;
0,053051720;Stop;
0,053056025;Start;
0,053060365;0x20;
0,053095085;Stop;
0,053099395;Start;
0,053103735;0x31;
0,053138455;Stop;
0,053142755;Start;
0,053147095;0x59;
0,053181815;Stop;
0,053186130;Start;
0,053190470;0xdc;
0,053225190;Stop;
0,053229495;Start;
0,053233835;0x32;
0,053268555;Stop;
0,053272925;Start;
0,053277265;0x5b;
0,053311985;Stop;
0,053316380;Start;
0,053320720;0x96;
0,053355440;Stop;
0,053359810;Start;
0,053364150;0x33;
0,053398870;Stop;
0,053403170;Start;
0,053407510;0x5d;
0,053442230;Stop;
0,053446545;Start;
0,053450885;0x5f;
0,053485605;Stop;
0,053489900;Start;
0,053494240;0x34;
0,053528960;Stop;
0,053533365;Start;
0,053537705;0x5f;
0,053572425;Stop;
0,053576825;Start;
0,053581165;0x46;
0,053615885;Stop;
0,053620220;Start;
0,053624560;0x30;
0,053659280;Stop;
0,053663580;Start;
0,053667920;0x61;
0,053702640;Stop;
0,053706945;Start;
0,053711285;0x6e;
0,053746005;Stop;
0,053750310;Start;
0,053754650;0x31;
0,053789370;Stop;
0,053793730;Start;
0,053798070;0x63;
0,053832790;Stop;
0,053837195;Start;
0,053841535;0xb0;
0,053876255;Stop;
0,053880660;Start;
0,053885000;0x32;
0,053919720;Stop;
0,053924050;Start;
0,053928390;0x65;
0,053963110;Stop;
0,053967420;Start;
0,053971760;0xec;
0,054006480;Stop;
0,054010785;Start;
0,054015125;0x33;
0,054049845;Stop;
0,054054185;Start;
0,054058525;0x68;
0,054093245;Stop;
0,054097655;Start;
0,054101995;0xba;
0,054136715;Stop;
0,054141035;Start;
0,054145375;0x34;
0,054180095;Stop;
0,054184390;Start;
0,054188730;0x6b;
0,054223450;Stop;
0,054227770;Start;
0,054232110;0x3b;
0,054266830;Stop;
0,054271135;Start;
0,054275475;0x30;
0,054310195;Stop;
0,054314570;Start;
0,054318910;0x6d;
0,054353630;Stop;
0,054358030;Start;
0,054362370;0xe7;
0,054397090;Stop;
0,054401450;Start;
0,054405790;0x31;
0,054440510;Stop;
0,054444815;Start;
0,054449155;0x70;
0,054483875;Stop;
0,054488190;Start;
0,054492530;0xa9;
0,054527250;Stop;
0,054531545;Start;
0,054535885;0x32;
0,054570605;Stop;
0,054574945;Start;
0,054579285;0x73;
0,054614005;Stop;
0,054618400;Start;
0,054622740;0x51;
0,054657460;Stop;
0,054661850;Start;
0,054666190;0x33;
0,054700910;Stop;
0,054705215;Start;
0,054709555;0x76;
0,054744275;Stop;
0,054748580;Start;
0,054752920;0x7f;
0,054787640;Stop;
0,054791940;Start;
0,054796280;0x34;
0,054831000;Stop;
0,054835310;Start;
0,054839650;0x79;
0,054874370;Stop;
0,054878765;Start;
0,054883105;0x5d;
0,054917825;Stop;
0,054922235;Start;
0,054926575;0x30;
0,054961295;Stop;
0,054965700;Start;
0,054970040;0x7b;
0,055004760;Stop;
0,055009130;Start;
0,055013470;0xba;
0,055048190;Stop;
0,055052495;Start;
0,055056835;0x31;
0,055091555;Stop;
0,055095860;Start;
0,055100200;0x7e;
0,055134920;Stop;
0,055139225;Start;
0,055143565;0xf1;
0,055178285;Stop;
0,055182600;Start;
0,055186940;0x32;
0,055221660;Stop;
0,055225955;Start;
0,055230295;0x82;
0,055265015;Stop;
0,055269330;Start;
0,055273670;0xbe;
0,055308390;Stop;
0,055312730;Start;
0,055317070;0x33;
0,055351790;Stop;
0,055356210;Start;
0,055360550;0x85;
0,055395270;Stop;
0,055399630;Start;
0,055403970;0x2e;
0,055438690;Stop;
0,055442995;Start;
0,055447335;0x34;
0,055482055;Stop;
0,055486380;Start;
0,055490720;0x87;
0,055525440;Stop;
0,055529845;Start;
0,055534185;0xb9;
0,055568905;Stop;
0,055573225;Start;
0,055577565;0x30;
0,055612285;Stop;
0,055616600;Start;
0,055620940;0x89;
0,055655660;Stop;
0,055659965;Start;
0,055664305;0xc8;
0,055699025;Stop;
0,055703330;Start;
0,055707670;0x31;
0,055742390;Stop;
0,055746740;Start;
0,055751080;0x8c;
0,055785800;Stop;
0,055790215;Start;
0,055794555;0x3a;
0,055829275;Stop;
0,055833675;Start;
0,055838015;0x32;
0,055872735;Stop;
0,055877070;Start;
0,055881410;0x8e;
0,055916130;Stop;
0,055920425;Start;
0,055924765;0x34;
0,055959485;Stop;
0,055963800;Start;
0,055968140;0x33;
0,056002860;Stop;
0,056007195;Start;
0,056011535;0x8f;
0,056046255;Stop;
0,056050670;Start;
0,056055010;0x9d;
0,056089730;Stop;
0,056094040;Start;
0,056098380;0x34;
0,056133100;Stop;
0,056137405;Start;
0,056141745;0x91;
0,056176465;Stop;
0,056180770;Start;
0,056185110;0x4f;
0,056219830;Stop;
0,056224145;Start;
0,056228485;0x30;
0,056263205;Stop;
0,056267575;Start;
0,056271915;0x92;
0,056306635;Stop;
0,056311040;Start;
0,056315380;0x79;
0,056350100;Stop;
0,056354460;Start;
0,056358800;0x31;
0,056393520;Stop;
