Time;SPI (2,1,3,4,5,6) MOSI CH2;SPI (2,1,3,4,5,6) MISO CH1
0,044886750;0x00 (0);
0,044886750;;0x41 (65);
0,044892990;0x00 (0);
0,044892990;;0x99 (153);
0,044945280;0x00 (0);
0,044945280;;0x3f (63);
0,044950910;0x00 (0);
0,044950910;;0xfa (250);
0,044957165;0x00 (0);
0,044957165;;0x19 (25);
0,045009145;0x00 (0);
0,045009145;;0xbf (191);
0,045014775;0x00 (0);
0,045014775;;0xed (237);
0,045021010;0x00 (0);
0,045021010;;0x1a (26);
0,045073740;0x00 (0);
0,045073740;;0x49 (73);
0,045079380;0x00 (0);
0,045079380;;0xe5 (229);
0,045085635;0x00 (0);
0,045085635;;0x18 (24);
0,045137295;0x00 (0);
0,045137295;;0x6a (106);
0,045142960;0x00 (0);
0,045142960;;0xf2 (242);
0,045149225;0x00 (0);
0,045149225;;0x18 (24);
0,045201530;0x00 (0);
0,045201530;;0xcc (204);
0,045207145;0x00 (0);
0,045207145;;0x44 (68);
0,045213385;0x00 (0);
0,045213385;;0x19 (25);
0,045265340;0x00 (0);
0,045265340;;0x3f (63);
0,045270965;0x00 (0);
0,045270965;;0xf9 (249);
0,045277215;0x00 (0);
0,045277215;;0x19 (25);
0,045329545;0x00 (0);
0,045329545;;0xbf (191);
0,045335170;0x00 (0);
0,045335170;;0xce (206);
0,045341430;0x00 (0);
0,045341430;;0x1a (26);
0,045393880;0x00 (0);
0,045393880;;0x4a (74);
0,045399495;0x00 (0);
0,045399495;;0x0d (13);
0,045405725;0x00 (0);
0,045405725;;0x98 (152);
0,045457370;0x00 (0);
0,045457370;;0x6b (107);
0,045463005;0x00 (0);
0,045463005;;0x24 (36);
0,045469260;0x00 (0);
0,045469260;;0x98 (152);
0,045521395;0x00 (0);
0,045521395;;0xcc (204);
0,045527055;0x00 (0);
0,045527055;;0x38 (56);
0,045533315;0x00 (0);
0,045533315;;0x19 (25);
0,045585685;0x00 (0);
0,045585685;;0x3f (63);
0,045591305;0x00 (0);
0,045591305;;0xee (238);
0,045597545;0x00 (0);
0,045597545;;0x19 (25);
0,045649500;0x00 (0);
0,045649500;;0xbf (191);
0,045655125;0x00 (0);
0,045655125;;0xdf (223);
0,045661365;0x00 (0);
0,045661365;;0x1a (26);
0,045714265;0x00 (0);
0,045714265;;0x4a (74);
0,045719920;0x00 (0);
0,045719920;;0x2b (43);
0,045726180;0x00 (0);
0,045726180;;0x18 (24);
0,045777705;0x00 (0);
0,045777705;;0x6b (107);
0,045783315;0x00 (0);
0,045783315;;0x50 (80);
0,045789545;0x00 (0);
0,045789545;;0x18 (24);
0,045841745;;0xcc (204);
0,045841745;0x00 (0);
0,045847390;0x00 (0);
0,045847390;;0x4d (77);
0,045853655;0x00 (0);
0,045853655;;0x19 (25);
0,045905895;0x00 (0);
0,045905895;;0x3f (63);
0,045911560;0x00 (0);
0,045911560;;0xeb (235);
0,045917850;0x00 (0);
0,045917850;;0x99 (153);
0,045970120;0x00 (0);
0,045970120;;0xbf (191);
0,045975740;0x00 (0);
0,045975740;;0xd0 (208);
0,045981980;0x00 (0);
0,045981980;;0x1a (26);
0,046034535;0x00 (0);
0,046034535;;0x49 (73);
0,046040200;0x00 (0);
0,046040200;;0xe7 (231);
0,046046460;0x00 (0);
0,046046460;;0x98 (152);
0,046098410;0x00 (0);
0,046098410;;0x6b (107);
0,046104060;0x00 (0);
0,046104060;;0x0f (15);
0,046110320;0x00 (0);
0,046110320;;0x98 (152);
0,046162440;0x00 (0);
0,046162440;;0xcc (204);
0,046168065;;0x2b (43);
0,046168065;0x00 (0);
0,046174305;0x00 (0);
0,046174305;;0x19 (25);
0,046226515;0x00 (0);
0,046226515;;0x3f (63);
0,046232130;0x00 (0);
0,046232130;;0xdc (220);
0,046238370;0x00 (0);
0,046238370;;0x99 (153);
0,046290490;0x00 (0);
0,046290490;;0xbf (191);
0,046296150;0x00 (0);
0,046296150;;0xf0 (240);
0,046302410;0x00 (0);
0,046302410;;0x9a (154);
0,046355225;;0x49 (73);
0,046355225;0x00 (0);
0,046360830;0x00 (0);
0,046360830;;0xf7 (247);
0,046367060;0x00 (0);
0,046367060;;0x98 (152);
0,046418465;0x00 (0);
0,046418465;;0x6b (107);
0,046424105;0x00 (0);
0,046424105;;0x0e (14);
0,046430360;0x00 (0);
0,046430360;;0x18 (24);
0,046482790;0x00 (0);
0,046482790;;0xcc (204);
0,046488435;0x00 (0);
0,046488435;;0x47 (71);
0,046494695;;0x19 (25);
0,046494695;0x00 (0);
0,046546735;0x00 (0);
0,046546735;;0x3f (63);
0,046552365;0x00 (0);
0,046552365;;0xf5 (245);
0,046558600;0x00 (0);
0,046558600;;0x19 (25);
0,046610810;0x00 (0);
0,046610810;;0xbf (191);
0,046616430;0x00 (0);
0,046616430;;0xdb (219);
0,046622670;0x00 (0);
0,046622670;;0x9a (154);
0,046675185;0x00 (0);
0,046675185;;0x49 (73);
0,046680830;0x00 (0);
0,046680830;;0xfb (251);
0,046687085;0x00 (0);
0,046687085;;0x98 (152);
0,046738845;0x00 (0);
0,046738845;;0x6b (107);
0,046744470;0x00 (0);
0,046744470;;0x2e (46);
0,046750695;0x00 (0);
0,046750695;;0x98 (152);
0,046802520;0x00 (0);
0,046802520;;0xcc (204);
0,046808155;0x00 (0);
0,046808155;;0x3d (61);
0,046814415;0x00 (0);
0,046814415;;0x99 (153);
0,046866815;0x00 (0);
0,046866815;;0x3f (63);
0,046872460;;0xce (206);
0,046872460;0x00 (0);
0,046878720;0x00 (0);
0,046878720;;0x19 (25);
0,046930745;0x00 (0);
0,046930745;;0xbf (191);
0,046936355;0x00 (0);
0,046936355;;0xc5 (197);
0,046942580;0x00 (0);
0,046942580;;0x1a (26);
0,046995195;0x00 (0);
0,046995195;;0x49 (73);
0,047000840;0x00 (0);
0,047000840;;0xdf (223);
0,047007095;0x00 (0);
0,047007095;;0x18 (24);
0,047058750;;0x6b (107);
0,047058750;0x00 (0);
0,047064415;0x00 (0);
0,047064415;;0x0d (13);
0,047070680;0x00 (0);
0,047070680;;0x18 (24);
0,047122940;0x00 (0);
0,047122940;;0xcc (204);
0,047128550;0x00 (0);
0,047128550;;0x34 (52);
0,047134780;0x00 (0);
0,047134780;;0x99 (153);
0,047186690;0x00 (0);
0,047186690;;0x3f (63);
0,047192330;0x00 (0);
0,047192330;;0xef (239);
0,047198580;0x00 (0);
0,047198580;;0x19 (25);
0,047251035;0x00 (0);
0,047251035;;0xbf (191);
0,047256680;0x00 (0);
0,047256680;;0xdd (221);
0,047262945;0x00 (0);
0,047262945;;0x1a (26);
0,047315460;0x00 (0);
0,047315460;;0x49 (73);
0,047321095;0x00 (0);
0,047321095;;0xb9 (185);
0,047327320;0x00 (0);
0,047327320;;0x18 (24);
0,047378900;0x00 (0);
0,047378900;;0x6a (106);
0,047384530;0x00 (0);
0,047384530;;0xbf (191);
0,047390795;0x00 (0);
0,047390795;;0x18 (24);
0,047442990;0x00 (0);
0,047442990;;0xcc (204);
0,047448645;0x00 (0);
0,047448645;;0x1d (29);
0,047454905;0x00 (0);
0,047454905;;0x99 (153);
0,047507190;0x00 (0);
0,047507190;;0x3f (63);
0,047512800;0x00 (0);
0,047512800;;0xe4 (228);
0,047519030;0x00 (0);
0,047519030;;0x19 (25);
0,047570890;;0xbf (191);
0,047570890;0x00 (0);
0,047576530;0x00 (0);
0,047576530;;0xf2 (242);
0,047582785;0x00 (0);
0,047582785;;0x9a (154);
0,047635695;0x00 (0);
0,047635695;;0x49 (73);
0,047641350;0x00 (0);
0,047641350;;0xe2 (226);
0,047647605;0x00 (0);
0,047647605;;0x98 (152);
0,047699160;0x00 (0);
0,047699160;;0x6a (106);
0,047704775;0x00 (0);
0,047704775;;0xee (238);
0,047711005;;0x18 (24);
0,047711005;0x00 (0);
0,047763165;0x00 (0);
0,047763165;;0xcc (204);
0,047768795;0x00 (0);
0,047768795;;0x2d (45);
0,047775050;0x00 (0);
0,047775050;;0x99 (153);
0,047827230;0x00 (0);
0,047827230;;0x3f (63);
0,047832890;0x00 (0);
0,047832890;;0xed (237);
0,047839150;0x00 (0);
0,047839150;;0x19 (25);
0,047891435;0x00 (0);
0,047891435;;0xbf (191);
0,047897055;;0xee (238);
0,047897055;0x00 (0);
0,047903295;0x00 (0);
0,047903295;;0x9a (154);
0,047955615;0x00 (0);
0,047955615;;0x49 (73);
0,047961230;0x00 (0);
0,047961230;;0xc2 (194);
0,047967480;0x00 (0);
0,047967480;;0x98 (152);
0,048019430;0x00 (0);
0,048019430;;0x6a (106);
0,048025080;0x00 (0);
0,048025080;;0xb3 (179);
0,048031345;0x00 (0);
0,048031345;;0x18 (24);
0,048083400;0x00 (0);
0,048083400;;0xcc (204);
0,048089010;0x00 (0);
0,048089010;;0x27 (39);
0,048095235;0x00 (0);
0,048095235;;0x99 (153);
0,048147335;0x00 (0);
0,048147335;;0x3f (63);
0,048152985;0x00 (0);
0,048152985;;0xed (237);
0,048159240;0x00 (0);
0,048159240;;0x19 (25);
0,048211440;0x00 (0);
0,048211440;;0xbf (191);
0,048217100;0x00 (0);
0,048217100;;0xbd (189);
0,048223360;0x00 (0);
0,048223360;;0x9a (154);
0,048276180;0x00 (0);
0,048276180;;0x49 (73);
0,048281785;;0xe0 (224);
0,048281785;0x00 (0);
0,048288010;0x00 (0);
0,048288010;;0x98 (152);
0,048339395;0x00 (0);
0,048339395;;0x6b (107);
0,048345035;0x00 (0);
0,048345035;;0x0a (10);
0,048351290;0x00 (0);
0,048351290;;0x18 (24);
0,048403715;0x00 (0);
0,048403715;;0xcc (204);
0,048409365;0x00 (0);
0,048409365;;0x17 (23);
0,048415625;0x00 (0);
0,048415625;;0x19 (25);
0,048467670;;0x3f (63);
0,048467670;0x00 (0);
0,048473300;0x00 (0);
0,048473300;;0xe7 (231);
0,048479535;0x00 (0);
0,048479535;;0x99 (153);
0,048531625;0x00 (0);
0,048531625;;0xbf (191);
0,048537235;0x00 (0);
0,048537235;;0xd6 (214);
0,048543470;0x00 (0);
0,048543470;;0x1a (26);
0,048596165;0x00 (0);
0,048596165;;0x49 (73);
0,048601830;0x00 (0);
0,048601830;;0xa7 (167);
0,048608090;0x00 (0);
0,048608090;;0x18 (24);
0,048659920;0x00 (0);
0,048659920;;0x6a (106);
0,048665540;0x00 (0);
0,048665540;;0xc9 (201);
0,048671770;0x00 (0);
0,048671770;;0x18 (24);
0,048723600;0x00 (0);
0,048723600;;0xcc (204);
0,048729240;0x00 (0);
0,048729240;;0x47 (71);
0,048735495;0x00 (0);
0,048735495;;0x99 (153);
0,048787900;0x00 (0);
0,048787900;;0x3f (63);
0,048793550;0x00 (0);
0,048793550;;0xd9 (217);
0,048799810;0x00 (0);
0,048799810;;0x99 (153);
0,048851915;0x00 (0);
0,048851915;;0xbf (191);
0,048857525;0x00 (0);
0,048857525;;0xdf (223);
0,048863755;0x00 (0);
0,048863755;;0x9a (154);
0,048916370;0x00 (0);
0,048916370;;0x4a (74);
0,048922015;0x00 (0);
0,048922015;;0x2a (42);
0,048928270;0x00 (0);
0,048928270;;0x98 (152);
0,048979920;;0x6b (107);
0,048979920;0x00 (0);
0,048985580;0x00 (0);
0,048985580;;0x4c (76);
0,048991850;0x00 (0);
0,048991850;;0x98 (152);
0,049044160;0x00 (0);
0,049044160;;0xcc (204);
0,049049780;0x00 (0);
0,049049780;;0x2e (46);
0,049056015;0x00 (0);
0,049056015;;0x99 (153);
0,049107860;0x00 (0);
0,049107860;;0x3f (63);
0,049113470;0x00 (0);
0,049113470;;0xf4 (244);
0,049119695;;0x19 (25);
0,049119695;0x00 (0);
0,049172125;0x00 (0);
0,049172125;;0xbf (191);
0,049177775;0x00 (0);
0,049177775;;0xec (236);
0,049184040;0x00 (0);
0,049184040;;0x1a (26);
0,049236630;0x00 (0);
0,049236630;;0x4a (74);
0,049242265;0x00 (0);
0,049242265;;0x24 (36);
0,049248480;0x00 (0);
0,049248480;;0x98 (152);
0,049300065;0x00 (0);
0,049300065;;0x6b (107);
0,049305675;0x00 (0);
0,049305675;;0x4a (74);
0,049311935;0x00 (0);
0,049311935;;0x18 (24);
0,049364130;0x00 (0);
0,049364130;;0xcc (204);
0,049369795;0x00 (0);
0,049369795;;0x05 (5);
0,049376055;0x00 (0);
0,049376055;;0x19 (25);
0,049428415;0x00 (0);
0,049428415;;0x3f (63);
0,049434025;0x00 (0);
0,049434025;;0xd8 (216);
0,049440255;0x00 (0);
0,049440255;;0x99 (153);
0,049492090;0x00 (0);
0,049492090;;0xbf (191);
0,049497715;0x00 (0);
0,049497715;;0xea (234);
0,049503955;0x00 (0);
0,049503955;;0x1a (26);
0,049556840;0x00 (0);
0,049556840;;0x4a (74);
0,049562485;0x00 (0);
0,049562485;;0x6f (111);
0,049568750;0x00 (0);
0,049568750;;0x18 (24);
0,049620385;0x00 (0);
0,049620385;;0x6b (107);
0,049625995;0x00 (0);
0,049625995;;0x8c (140);
0,049632225;0x00 (0);
0,049632225;;0x98 (152);
0,049684330;;0xcc (204);
0,049684330;0x00 (0);
0,049689950;0x00 (0);
0,049689950;;0x39 (57);
0,049696185;0x00 (0);
0,049696185;;0x19 (25);
0,049748340;0x00 (0);
0,049748340;;0x40 (64);
0,049754005;0x00 (0);
0,049754005;;0x0a (10);
0,049760265;0x00 (0);
0,049760265;;0x99 (153);
0,049812630;0x00 (0);
0,049812630;;0xc0 (192);
0,049818250;0x00 (0);
0,049818250;;0x01 (1);
0,049824495;;0x1a (26);
0,049824495;0x00 (0);
0,049876815;0x00 (0);
0,049876815;;0x4a (74);
0,049882430;0x00 (0);
0,049882430;;0x33 (51);
0,049888685;0x00 (0);
0,049888685;;0x98 (152);
0,049940560;0x00 (0);
0,049940560;;0x6b (107);
0,049946205;0x00 (0);
0,049946205;;0x49 (73);
0,049952475;0x00 (0);
0,049952475;;0x18 (24);
0,050004605;0x00 (0);
0,050004605;;0xcc (204);
0,050010230;0x00 (0);
0,050010230;;0x28 (40);
0,050016460;0x00 (0);
0,050016460;;0x99 (153);
0,050068560;0x00 (0);
0,050068560;;0x3f (63);
0,050074190;0x00 (0);
0,050074190;;0xf3 (243);
0,050080445;0x00 (0);
0,050080445;;0x99 (153);
0,050132585;0x00 (0);
0,050132585;;0xbf (191);
0,050138250;0x00 (0);
0,050138250;;0xe6 (230);
0,050144515;0x00 (0);
0,050144515;;0x9a (154);
0,050197365;0x00 (0);
0,050197365;;0x4a (74);
0,050202995;0x00 (0);
0,050202995;;0x04 (4);
0,050209230;0x00 (0);
0,050209230;;0x18 (24);
0,050260585;0x00 (0);
0,050260585;;0x6b (107);
0,050266200;0x00 (0);
0,050266200;;0x35 (53);
0,050272430;0x00 (0);
0,050272430;;0x98 (152);
0,050324805;0x00 (0);
0,050324805;;0xcc (204);
0,050330455;0x00 (0);
0,050330455;;0x27 (39);
0,050336715;;0x99 (153);
0,050336715;0x00 (0);
0,050388840;0x00 (0);
0,050388840;;0x3f (63);
0,050394470;0x00 (0);
0,050394470;;0xeb (235);
0,050400705;0x00 (0);
0,050400705;;0x99 (153);
0,050452915;0x00 (0);
0,050452915;;0xbf (191);
0,050458535;0x00 (0);
0,050458535;;0xea (234);
0,050464775;0x00 (0);
0,050464775;;0x1a (26);
0,050517280;0x00 (0);
0,050517280;;0x49 (73);
0,050522925;;0x96 (150);
0,050522925;0x00 (0);
0,050529180;0x00 (0);
0,050529180;;0x98 (152);
0,050581005;0x00 (0);
0,050581005;;0x6a (106);
0,050586635;0x00 (0);
0,050586635;;0xb2 (178);
0,050592865;0x00 (0);
0,050592865;;0x18 (24);
0,050644700;0x00 (0);
0,050644700;;0xcc (204);
0,050650310;0x00 (0);
0,050650310;;0x4c (76);
0,050656540;0x00 (0);
0,050656540;;0x19 (25);
0,050708765;;0x3f (63);
0,050708765;0x00 (0);
0,050714415;0x00 (0);
0,050714415;;0xfa (250);
0,050720675;0x00 (0);
0,050720675;;0x99 (153);
0,050772865;0x00 (0);
0,050772865;;0xbf (191);
0,050778490;0x00 (0);
0,050778490;;0xdf (223);
0,050784730;0x00 (0);
0,050784730;;0x1a (26);
0,050837355;0x00 (0);
0,050837355;;0x4a (74);
0,050842955;0x00 (0);
0,050842955;;0x62 (98);
0,050849190;0x00 (0);
0,050849190;;0x98 (152);
0,050900705;0x00 (0);
0,050900705;;0x6b (107);
0,050906365;0x00 (0);
0,050906365;;0x71 (113);
0,050912625;0x00 (0);
0,050912625;;0x98 (152);
0,050965025;0x00 (0);
0,050965025;;0xcc (204);
0,050970645;0x00 (0);
0,050970645;;0x3f (63);
0,050976885;0x00 (0);
0,050976885;;0x99 (153);
0,051028835;0x00 (0);
0,051028835;;0x40 (64);
0,051034465;0x00 (0);
0,051034465;;0x0c (12);
0,051040700;0x00 (0);
0,051040700;;0x99 (153);
0,051092955;0x00 (0);
0,051092955;;0xbf (191);
0,051098585;;0xdc (220);
0,051098585;0x00 (0);
0,051104840;0x00 (0);
0,051104840;;0x1a (26);
0,051157420;0x00 (0);
0,051157420;;0x4a (74);
0,051163055;0x00 (0);
0,051163055;;0x54 (84);
0,051169305;0x00 (0);
0,051169305;;0x98 (152);
0,051220945;0x00 (0);
0,051220945;;0x6b (107);
0,051226560;0x00 (0);
0,051226560;;0x85 (133);
0,051232785;0x00 (0);
0,051232785;;0x18 (24);
0,051284755;;0xcc (204);
0,051284755;0x00 (0);
0,051290400;0x00 (0);
0,051290400;;0x3e (62);
0,051296660;0x00 (0);
0,051296660;;0x19 (25);
0,051349115;0x00 (0);
0,051349115;;0x3f (63);
0,051354720;0x00 (0);
0,051354720;;0xf6 (246);
0,051360945;0x00 (0);
0,051360945;;0x19 (25);
0,051412780;0x00 (0);
0,051412780;;0xbf (191);
0,051418410;0x00 (0);
0,051418410;;0xeb (235);
0,051424645;0x00 (0);
0,051424645;;0x9a (154);
0,051477440;0x00 (0);
0,051477440;;0x4a (74);
0,051483090;0x00 (0);
0,051483090;;0x1a (26);
0,051489350;0x00 (0);
0,051489350;;0x98 (152);
0,051541020;0x00 (0);
0,051541020;;0x6b (107);
0,051546650;0x00 (0);
0,051546650;;0x3f (63);
0,051552885;0x00 (0);
0,051552885;;0x98 (152);
0,051605095;0x00 (0);
0,051605095;;0xcc (204);
0,051610715;0x00 (0);
0,051610715;;0x1b (27);
0,051616955;0x00 (0);
0,051616955;;0x99 (153);
0,051668945;0x00 (0);
0,051668945;;0x3f (63);
0,051674585;0x00 (0);
0,051674585;;0xca (202);
0,051680840;0x00 (0);
0,051680840;;0x99 (153);
0,051733170;0x00 (0);
0,051733170;;0xbf (191);
0,051738800;0x00 (0);
0,051738800;;0xd2 (210);
0,051745055;0x00 (0);
0,051745055;;0x1a (26);
0,051797450;;0x4a (74);
0,051797450;0x00 (0);
0,051803065;0x00 (0);
0,051803065;;0x11 (17);
0,051809295;0x00 (0);
0,051809295;;0x98 (152);
0,051860995;0x00 (0);
0,051860995;;0x6b (107);
0,051866625;0x00 (0);
0,051866625;;0x38 (56);
0,051872875;0x00 (0);
0,051872875;;0x18 (24);
0,051925070;0x00 (0);
0,051925070;;0xcc (204);
0,051930735;0x00 (0);
0,051930735;;0x34 (52);
0,051936990;;0x19 (25);
0,051936990;0x00 (0);
0,051989305;0x00 (0);
0,051989305;;0x3f (63);
0,051994925;0x00 (0);
0,051994925;;0xef (239);
0,052001160;0x00 (0);
0,052001160;;0x19 (25);
0,052053120;0x00 (0);
0,052053120;;0xbf (191);
0,052058760;0x00 (0);
0,052058760;;0xe8 (232);
0,052065015;0x00 (0);
0,052065015;;0x9a (154);
0,052117835;0x00 (0);
0,052117835;;0x4a (74);
0,052123480;0x00 (0);
0,052123480;;0x2a (42);
0,052129735;0x00 (0);
0,052129735;;0x98 (152);
0,052181125;0x00 (0);
0,052181125;;0x6b (107);
0,052186735;0x00 (0);
0,052186735;;0x4b (75);
0,052192965;0x00 (0);
0,052192965;;0x18 (24);
0,052245195;0x00 (0);
0,052245195;;0xcc (204);
0,052250840;0x00 (0);
0,052250840;;0x42 (66);
0,052257100;0x00 (0);
0,052257100;;0x19 (25);
0,052309275;0x00 (0);
0,052309275;;0x40 (64);
0,052314915;0x00 (0);
0,052314915;;0x03 (3);
0,052321170;0x00 (0);
0,052321170;;0x99 (153);
0,052373270;0x00 (0);
0,052373270;;0xbf (191);
0,052378880;0x00 (0);
0,052378880;;0xf4 (244);
0,052385110;0x00 (0);
0,052385110;;0x1a (26);
0,052437715;0x00 (0);
0,052437715;;0x4a (74);
0,052443380;0x00 (0);
0,052443380;;0x13 (19);
0,052449640;0x00 (0);
0,052449640;;0x18 (24);
0,052501540;;0x6b (107);
0,052501540;0x00 (0);
0,052507175;0x00 (0);
0,052507175;;0x31 (49);
0,052513420;0x00 (0);
0,052513420;;0x18 (24);
0,052565325;0x00 (0);
0,052565325;;0xcc (204);
0,052570935;0x00 (0);
0,052570935;;0x3e (62);
0,052577160;0x00 (0);
0,052577160;;0x99 (153);
0,052629375;0x00 (0);
0,052629375;;0x3f (63);
0,052635015;0x00 (0);
0,052635015;;0xf2 (242);
0,052641275;;0x99 (153);
0,052641275;0x00 (0);
0,052693470;0x00 (0);
0,052693470;;0xbf (191);
0,052699100;0x00 (0);
0,052699100;;0xc5 (197);
0,052705335;0x00 (0);
0,052705335;;0x9a (154);
0,052758035;0x00 (0);
0,052758035;;0x49 (73);
0,052763670;0x00 (0);
0,052763670;;0xb3 (179);
0,052769905;0x00 (0);
0,052769905;;0x18 (24);
0,052821370;0x00 (0);
0,052821370;;0x6a (106);
0,052827015;0x00 (0);
0,052827015;;0xd2 (210);
0,052833270;0x00 (0);
0,052833270;;0x18 (24);
0,052885595;0x00 (0);
0,052885595;;0xcc (204);
0,052891225;0x00 (0);
0,052891225;;0x2d (45);
0,052897480;0x00 (0);
0,052897480;;0x19 (25);
0,052949360;0x00 (0);
0,052949360;;0x3f (63);
0,052954970;0x00 (0);
0,052954970;;0xd9 (217);
0,052961195;0x00 (0);
0,052961195;;0x19 (25);
0,053013425;0x00 (0);
0,053013425;;0xbf (191);
0,053019055;0x00 (0);
0,053019055;;0xe2 (226);
0,053025310;0x00 (0);
0,053025310;;0x1a (26);
0,053077980;0x00 (0);
0,053077980;;0x49 (73);
0,053083645;0x00 (0);
0,053083645;;0xc1 (193);
0,053089920;0x00 (0);
0,053089920;;0x98 (152);
0,053141690;0x00 (0);
0,053141690;;0x6a (106);
0,053147315;0x00 (0);
0,053147315;;0xdb (219);
0,053153550;;0x98 (152);
0,053153550;0x00 (0);
0,053205570;0x00 (0);
0,053205570;;0xcc (204);
0,053211200;0x00 (0);
0,053211200;;0x58 (88);
0,053217465;0x00 (0);
0,053217465;;0x99 (153);
0,053269920;0x00 (0);
0,053269920;;0x3f (63);
0,053275550;0x00 (0);
0,053275550;;0xf9 (249);
0,053281785;0x00 (0);
0,053281785;;0x19 (25);
0,053333740;0x00 (0);
0,053333740;;0xc0 (192);
0,053339370;;0x08 (8);
0,053339370;0x00 (0);
0,053345605;0x00 (0);
0,053345605;;0x1a (26);
0,053398315;0x00 (0);
0,053398315;;0x49 (73);
0,053403955;0x00 (0);
0,053403955;;0xd7 (215);
0,053410210;0x00 (0);
0,053410210;;0x18 (24);
0,053461780;0x00 (0);
0,053461780;;0x6a (106);
0,053467420;0x00 (0);
0,053467420;;0xcf (207);
0,053473675;0x00 (0);
0,053473675;;0x98 (152);
0,053525810;0x00 (0);
0,053525810;;0xcc (204);
0,053531415;0x00 (0);
0,053531415;;0x64 (100);
0,053537645;0x00 (0);
0,053537645;;0x19 (25);
0,053589630;0x00 (0);
0,053589630;;0x40 (64);
0,053595295;0x00 (0);
0,053595295;;0x00 (0);
0,053601555;0x00 (0);
0,053601555;;0x99 (153);
0,053653980;0x00 (0);
0,053653980;;0xbf (191);
0,053659610;0x00 (0);
0,053659610;;0xcb (203);
0,053665865;0x00 (0);
0,053665865;;0x1a (26);
0,053718205;0x00 (0);
0,053718205;;0x49 (73);
0,053723820;0x00 (0);
0,053723820;;0xb2 (178);
0,053730050;0x00 (0);
0,053730050;;0x18 (24);
0,053782000;0x00 (0);
0,053782000;;0x6a (106);
0,053787650;0x00 (0);
0,053787650;;0xd7 (215);
0,053793915;0x00 (0);
0,053793915;;0x98 (152);
0,053846050;0x00 (0);
0,053846050;;0xcc (204);
0,053851690;0x00 (0);
0,053851690;;0x18 (24);
0,053857925;0x00 (0);
0,053857925;;0x19 (25);
0,053910005;;0x3f (63);
0,053910005;0x00 (0);
0,053915630;0x00 (0);
0,053915630;;0xd7 (215);
0,053921885;0x00 (0);
0,053921885;;0x19 (25);
0,053974020;0x00 (0);
0,053974020;;0xbf (191);
0,053979680;0x00 (0);
0,053979680;;0xde (222);
0,053985940;0x00 (0);
0,053985940;;0x9a (154);
0,054038815;0x00 (0);
0,054038815;;0x49 (73);
0,054044420;0x00 (0);
0,054044420;;0xd7 (215);
0,054050645;;0x98 (152);
0,054050645;0x00 (0);
0,054102010;0x00 (0);
0,054102010;;0x6a (106);
0,054107655;0x00 (0);
0,054107655;;0xdb (219);
0,054113910;0x00 (0);
0,054113910;;0x18 (24);
0,054166335;0x00 (0);
0,054166335;;0xcc (204);
0,054171980;0x00 (0);
0,054171980;;0x34 (52);
0,054178240;0x00 (0);
0,054178240;;0x19 (25);
0,054230485;0x00 (0);
0,054230485;;0x3f (63);
0,054236125;0x00 (0);
0,054236125;;0xd7 (215);
0,054242380;0x00 (0);
0,054242380;;0x19 (25);
0,054294600;0x00 (0);
0,054294600;;0xbf (191);
0,054300220;0x00 (0);
0,054300220;;0xd9 (217);
0,054306460;0x00 (0);
0,054306460;;0x1a (26);
0,054359130;0x00 (0);
0,054359130;;0x4a (74);
0,054364790;0x00 (0);
0,054364790;;0x77 (119);
0,054371055;0x00 (0);
0,054371055;;0x18 (24);
0,054423005;0x00 (0);
0,054423005;;0x6b (107);
0,054428655;0x00 (0);
0,054428655;;0xa5 (165);
0,054434920;0x00 (0);
0,054434920;;0x98 (152);
0,054486930;0x00 (0);
0,054486930;;0xcc (204);
0,054492555;0x00 (0);
0,054492555;;0x45 (69);
0,054498795;0x00 (0);
0,054498795;;0x19 (25);
0,054551000;0x00 (0);
0,054551000;;0x40 (64);
0,054556630;0x00 (0);
0,054556630;;0x04 (4);
0,054562890;;0x19 (25);
0,054562890;0x00 (0);
0,054615085;0x00 (0);
0,054615085;;0xbf (191);
0,054620725;0x00 (0);
0,054620725;;0xdb (219);
0,054626980;0x00 (0);
0,054626980;;0x9a (154);
0,054679715;0x00 (0);
0,054679715;;0x4a (74);
0,054685345;0x00 (0);
0,054685345;;0x54 (84);
0,054691585;0x00 (0);
0,054691585;;0x18 (24);
0,054743050;0x00 (0);
0,054743050;;0x6b (107);
0,054748690;;0x84 (132);
0,054748690;0x00 (0);
0,054754945;0x00 (0);
0,054754945;;0x98 (152);
0,054807270;0x00 (0);
0,054807270;;0xcc (204);
0,054812900;0x00 (0);
0,054812900;;0x30 (48);
0,054819155;0x00 (0);
0,054819155;;0x99 (153);
0,054871035;0x00 (0);
0,054871035;;0x3f (63);
0,054876645;0x00 (0);
0,054876645;;0xe9 (233);
0,054882870;0x00 (0);
0,054882870;;0x19 (25);
0,054935060;0x00 (0);
0,054935060;;0xbf (191);
0,054940710;0x00 (0);
0,054940710;;0xdb (219);
0,054946975;0x00 (0);
0,054946975;;0x1a (26);
0,054999630;0x00 (0);
0,054999630;;0x4a (74);
0,055005270;0x00 (0);
0,055005270;;0x55 (85);
0,055011525;0x00 (0);
0,055011525;;0x18 (24);
0,055063185;0x00 (0);
0,055063185;;0x6b (107);
0,055068795;0x00 (0);
0,055068795;;0x77 (119);
0,055075025;0x00 (0);
0,055075025;;0x18 (24);
0,055127020;0x00 (0);
