Time;SPI (1,2,4,5,5,6)
0,160650760;0x00;
0,160656395;0x00;
0,160662780;0x31;
0,160970505;0x00;
0,160976120;0x00;
0,160982495;0x32;
0,161034070;0x00;
0,161039705;0x00;
0,161046060;0x33;
0,161355910;0x00;
0,161361545;0x00;
0,161367930;0x34;
0,161420115;0x00;
0,161425730;0x00;
0,161432105;0x30;
0,161739370;0x00;
0,161744985;0x00;
0,161751370;0x31;
0,161802955;0x00;
0,161808580;0x00;
0,161814975;0x32;
0,162122715;0x00;
0,162128345;0x00;
0,162134705;0x33;
0,162188405;0x00;
0,162194040;0x00;
0,162200425;0x34;
0,162508715;0x08;
0,162514330;0xaf;
0,162520705;0x30;
0,162571870;0x0b;
0,162577505;0xaf;
0,162583890;0x31;
0,162891640;0x5c;
0,162897250;0xfe;
0,162903630;0x32;
0,162955205;0x67;
0,162960840;0xe4;
0,162967195;0x33;
0,163277115;0x40;
0,163282730;0xdb;
0,163289105;0x34;
0,163341190;0x44;
0,163346800;0x33;
0,163353180;0x30;
0,163660500;0xff;
0,163666135;0xff;
0,163672520;0x31;
0,163724105;0xff;
0,163729730;0xff;
0,163736125;0x32;
0,164043795;0xaa;
0,164049430;0x8f;
0,164055785;0x33;
0,164109480;0xad;
0,164115110;0x54;
0,164121495;0x34;
0,164429780;0x53;
0,164435395;0x23;
0,164441775;0x30;
0,164492925;0x54;
0,164498560;0x36;
0,164504945;0x31;
0,164812710;0xff;
0,164818325;0xff;
0,164824700;0x32;
0,164876280;0xff;
0,164881915;0xff;
0,164888275;0x33;
0,165198130;0x6d;
0,165203745;0x6c;
0,165210125;0x34;
0,165262290;0x6c;
0,165267925;0x85;
0,165274310;0x30;
0,165581660;0xff;
0,165587295;0xff;
0,165593680;0x31;
0,165645265;0xff;
0,165650890;0xff;
0,165657275;0x32;
0,165965030;0x9a;
0,165970665;0xe5;
0,165977020;0x33;
0,166030625;0x97;
0,166036240;0xcc;
0,166042615;0x34;
0,166350935;0x37;
0,166356570;0x3b;
0,166362955;0x30;
0,166414165;0x34;
0,166419795;0x55;
0,166426180;0x31;
0,166733870;0x71;
0,166739485;0x48;
0,166745860;0x32;
0,166797440;0x67;
0,166803075;0x74;
0,166809430;0x33;
0,167119355;0x16;
0,167124970;0x1d;
0,167131345;0x34;
0,167183430;0x11;
0,167189045;0x53;
0,167195420;0x30;
0,167502730;0x00;
0,167508365;0x00;
0,167514750;0x31;
0,167566335;0x00;
0,167571960;0x00;
0,167578350;0x32;
0,167886170;0x00;
0,167891800;0x00;
0,167898160;0x33;
0,167951760;0x00;
0,167957375;0x00;
0,167963750;0x34;
0,168272065;0x00;
0,168277700;0x00;
0,168284085;0x30;
0,168335290;0x00;
0,168340920;0x00;
0,168347305;0x31;
0,168654985;0x00;
0,168660600;0x00;
0,168666975;0x32;
0,168718550;0x00;
0,168724185;0x00;
0,168730540;0x33;
0,169040365;0x00;
0,169046000;0x00;
0,169052385;0x34;
0,169104585;0x00;
0,169110215;0x00;
0,169116600;0x30;
0,169423915;0x00;
0,169429550;0x00;
0,169435935;0x31;
0,169487510;0x00;
0,169493135;0x00;
0,169499525;0x32;
0,169807165;0x00;
0,169812795;0x00;
0,169819155;0x33;
0,169872830;0x00;
0,169878465;0x00;
0,169884850;0x34;
0,170193150;0x00;
0,170198780;0x00;
0,170205165;0x30;
0,170256370;0x00;
0,170262000;0x00;
0,170268385;0x31;
0,170576120;0x00;
0,170581735;0x00;
0,170588110;0x32;
0,170639685;0x00;
0,170645315;0x00;
0,170651670;0x33;
0,170961495;0x00;
0,170967130;0x00;
0,170973515;0x34;
0,171025720;0x00;
0,171031350;0x00;
0,171037735;0x30;
0,171345075;0x00;
0,171350710;0x00;
0,171357095;0x31;
0,171408675;0x00;
0,171414300;0x00;
0,171420695;0x32;
0,171728445;0x00;
0,171734080;0x00;
0,171740435;0x33;
0,171794035;0x00;
0,171799655;0x00;
0,171806030;0x34;
0,172114360;0x00;
0,172119975;0x00;
0,172126350;0x30;
0,172177435;0x00;
0,172183050;0x00;
0,172189435;0x31;
0,172497140;0x15;
0,172502755;0x2d;
0,172509130;0x32;
0,172560800;0x23;
0,172566445;0xcc;
0,172572820;0x33;
0,172882755;0x2a;
0,172888385;0x16;
0,172894770;0x34;
0,172946910;0x2e;
0,172952525;0xc4;
0,172958900;0x30;
0,173266165;0xd2;
0,173271780;0x46;
0,173278160;0x31;
0,173329660;0xdf;
0,173335285;0x20;
0,173341680;0x32;
0,173649580;0x96;
0,173655210;0xd3;
0,173661570;0x33;
0,173715165;0x9a;
0,173720780;0x79;
0,173727160;0x34;
0,174035555;0x4d;
0,174041170;0x80;
0,174047545;0x30;
0,174098635;0x4f;
0,174104250;0x0f;
0,174110625;0x31;
0,174418270;0xff;
0,174423885;0xff;
0,174430260;0x32;
0,174481930;0xff;
0,174487575;0xff;
0,174493950;0x33;
0,174803875;0x6e;
0,174809510;0x45;
0,174815895;0x34;
0,174868035;0x6d;
0,174873650;0x55;
0,174880025;0x30;
0,175187305;0xff;
0,175192920;0xff;
0,175199295;0x31;
0,175250760;0xff;
0,175256375;0xff;
0,175262750;0x32;
0,175570570;0xad;
0,175576210;0xab;
0,175582585;0x33;
0,175636310;0xab;
0,175641940;0x18;
0,175648325;0x34;
0,175956615;0x44;
0,175962230;0x8c;
0,175968605;0x30;
0,176019690;0x42;
0,176025305;0x38;
0,176031680;0x31;
0,176339385;0x9f;
0,176345000;0xf5;
0,176351375;0x32;
0,176403035;0x9b;
0,176408680;0xb4;
0,176415055;0x33;
0,176724980;0x2f;
0,176730615;0x4c;
0,176737000;0x34;
0,176789155;0x2b;
0,176794770;0x8b;
0,176801145;0x30;
0,177108480;0x3c;
0,177114095;0x76;
0,177120470;0x31;
0,177171930;0x29;
0,177177545;0xa7;
0,177183920;0x32;
0,177491690;0x00;
0,177497320;0x00;
0,177503680;0x33;
0,177557355;0x00;
0,177562985;0x00;
0,177569370;0x34;
0,177877650;0x00;
0,177883285;0x00;
0,177889670;0x30;
0,177940880;0x00;
0,177946510;0x00;
0,177952895;0x31;
0,178260605;0x00;
0,178266220;0x00;
0,178272595;0x32;
0,178324170;0x00;
0,178329805;0x00;
0,178336160;0x33;
0,178646070;0x00;
0,178651685;0x00;
0,178658065;0x34;
0,178710145;0x00;
0,178715760;0x00;
0,178722145;0x30;
0,179029540;0x00;
0,179035175;0x00;
0,179041555;0x31;
0,179093135;0x00;
0,179098760;0x00;
0,179105155;0x32;
0,179412955;0x00;
0,179418595;0x00;
0,179424955;0x33;
0,179478550;0x00;
0,179484165;0x00;
0,179490540;0x34;
0,179798900;0x00;
0,179804515;0x00;
0,179810890;0x30;
0,179861970;0x00;
0,179867585;0x00;
0,179873960;0x31;
0,180181635;0x00;
0,180187250;0x00;
0,180193625;0x32;
0,180245280;0x00;
0,180250920;0x00;
0,180257295;0x33;
0,180567195;0x00;
0,180572825;0x00;
0,180579210;0x34;
0,180631355;0x00;
0,180636970;0x00;
0,180643345;0x30;
0,180950595;0x00;
0,180956210;0x00;
0,180962585;0x31;
0,181014140;0x00;
0,181019765;0x00;
0,181026160;0x32;
0,181333925;0x00;
0,181339565;0x00;
0,181345940;0x33;
0,181399665;0x00;
0,181405300;0x00;
0,181411685;0x34;
0,181719935;0x00;
0,181725550;0x00;
0,181731925;0x30;
0,181783055;0x00;
0,181788685;0x00;
0,181795070;0x31;
0,182102790;0x00;
0,182108410;0x00;
0,182114805;0x32;
0,182166495;0x00;
0,182172130;0x00;
0,182178485;0x33;
0,182488260;0x10;
0,182493875;0x97;
0,182500250;0x34;
0,182552380;0x15;
0,182558010;0x62;
0,182564395;0x30;
0,182871745;0x90;
0,182877375;0x7c;
0,182883760;0x31;
0,182935345;0x9e;
0,182940970;0x18;
0,182947365;0x32;
0,183255075;0x7a;
0,183260705;0xaf;
0,183267075;0x33;
0,183320795;0x7f;
0,183326425;0x70;
0,183332815;0x34;
0,183641065;0x43;
0,183646675;0x25;
0,183653050;0x30;
0,183704240;0x45;
0,183709875;0x0e;
0,183716260;0x31;
0,184023965;0xff;
0,184029590;0xff;
0,184035985;0x32;
0,184087610;0xff;
0,184093245;0xff;
0,184099605;0x33;
0,184409340;0x6b;
0,184414975;0xc7;
0,184421360;0x34;
0,184473560;0x6d;
0,184479195;0x3b;
0,184485580;0x30;
0,184792900;0xff;
0,184798515;0xff;
0,184804890;0x31;
0,184856355;0xff;
0,184861970;0xff;
0,184868345;0x32;
0,185176210;0xb9;
0,185181855;0x9e;
0,185188230;0x33;
0,185241945;0xb5;
0,185247580;0xd4;
0,185253965;0x34;
0,185562130;0x4e;
0,185567745;0x24;
0,185574120;0x30;
0,185625315;0x4c;
0,185630945;0x95;
0,185637330;0x31;
0,185945120;0xff;
0,185950745;0xff;
0,185957120;0x32;
0,186008695;0xf9;
0,186014330;0x06;
0,186020685;0x33;
0,186330495;0x44;
0,186336130;0xf6;
0,186342515;0x34;
0,186394725;0x41;
0,186400355;0x42;
0,186406740;0x30;
0,186714070;0x90;
0,186719685;0x29;
0,186726060;0x31;
0,186777520;0x83;
0,186783135;0xf5;
0,186789510;0x32;
0,187097435;0x24;
0,187103080;0x78;
0,187109445;0x33;
0,187163040;0x1b;
0,187168655;0x4e;
0,187175030;0x34;
0,187483285;0x00;
0,187488900;0x00;
0,187495275;0x30;
0,187546455;0x00;
0,187552085;0x00;
0,187558470;0x31;
0,187866185;0x00;
0,187871805;0x00;
0,187878200;0x32;
0,187929835;0x00;
0,187935465;0x00;
0,187941825;0x33;
0,188251700;0x00;
0,188257330;0x00;
0,188263715;0x34;
0,188315885;0x00;
0,188321500;0x00;
0,188327875;0x30;
0,188635200;0x00;
0,188640815;0x00;
0,188647190;0x31;
0,188698645;0x00;
0,188704260;0x00;
0,188710635;0x32;
0,189018535;0x00;
0,189024175;0x00;
0,189030550;0x33;
0,189084265;0x00;
0,189089900;0x00;
0,189096275;0x34;
0,189404415;0x00;
0,189410030;0x00;
0,189416405;0x30;
0,189467580;0x00;
0,189473210;0x00;
0,189479595;0x31;
0,189787325;0x00;
0,189792950;0x00;
0,189799340;0x32;
0,189850965;0x00;
0,189856595;0x00;
0,189862955;0x33;
0,190172795;0x00;
0,190178425;0x00;
0,190184810;0x34;
0,190237010;0x00;
0,190242640;0x00;
0,190249025;0x30;
0,190556345;0x00;
0,190561955;0x00;
0,190568330;0x31;
0,190619790;0x00;
0,190625405;0x00;
0,190631780;0x32;
0,190939660;0x00;
0,190945300;0x00;
0,190951675;0x33;
0,191005335;0x00;
0,191010945;0x00;
0,191017320;0x34;
0,191325560;0x00;
0,191331175;0x00;
0,191337550;0x30;
0,191388660;0x00;
0,191394295;0x00;
0,191400680;0x31;
0,191708355;0x00;
0,191713970;0x00;
0,191720355;0x32;
0,191772040;0x00;
0,191777680;0x00;
0,191784055;0x33;
0,192093910;0x00;
0,192099525;0x00;
0,192105895;0x34;
0,192157970;0x00;
0,192163585;0x00;
0,192169960;0x30;
0,192477315;0x39;
0,192482930;0xde;
0,192489305;0x31;
0,192540830;0x4c;
0,192546455;0x03;
0,192552845;0x32;
0,192860690;0x58;
0,192866330;0x0e;
0,192872705;0x33;
0,192926415;0x5e;
0,192932045;0xd5;
0,192938430;0x34;
0,193246630;0x35;
0,193252260;0xff;
0,193258645;0x30;
0,193309845;0x38;
0,193315475;0x3e;
0,193321860;0x31;
0,193629585;0xca;
0,193635205;0x64;
0,193641600;0x32;
0,193693230;0xd1;
0,193698865;0xab;
0,193705220;0x33;
0,194015035;0x65;
0,194020650;0x2c;
0,194027025;0x34;
0,194079110;0x67;
0,194084725;0x16;
0,194091100;0x30;
0,194398430;0xff;
0,194404050;0xff;
0,194410440;0x31;
0,194462020;0xff;
0,194467645;0xff;
0,194474040;0x32;
0,194781770;0xc0;
0,194787415;0x6d;
0,194793790;0x33;
0,194847505;0xbd;
0,194853135;0x7a;
0,194859520;0x34;
0,195167820;0x54;
0,195173435;0x78;
0,195179810;0x30;
0,195230905;0x53;
0,195236535;0x59;
0,195242920;0x31;
0,195550605;0xff;
0,195556230;0xff;
0,195562625;0x32;
0,195614315;0xff;
0,195619955;0xff;
0,195626330;0x33;
0,195936220;0x55;
0,195941835;0xfd;
0,195948210;0x34;
0,196000295;0x53;
0,196005905;0x1e;
0,196012285;0x30;
0,196319575;0xff;
0,196325210;0xff;
0,196331595;0x31;
0,196383175;0xfe;
0,196388800;0xb0;
0,196395190;0x32;
0,196703055;0x51;
0,196708690;0xc3;
0,196715050;0x33;
0,196768650;0x4a;
0,196774265;0x1f;
0,196780640;0x34;
0,197088905;0x0b;
0,197094520;0x33;
0,197100895;0x30;
0,197152060;0x07;
0,197157695;0xa4;
0,197164080;0x31;
0,197471800;0x00;
0,197477425;0x00;
0,197483820;0x32;
0,197535515;0x00;
0,197541160;0x00;
0,197547535;0x33;
0,197857325;0x00;
0,197862960;0x00;
0,197869345;0x34;
0,197921455;0x00;
0,197927070;0x00;
0,197933445;0x30;
0,198240770;0x00;
0,198246405;0x00;
0,198252790;0x31;
0,198304370;0x00;
0,198309990;0x00;
0,198316365;0x32;
0,198624165;0x00;
0,198629795;0x00;
0,198636155;0x33;
0,198689745;0x00;
0,198695360;0x00;
0,198701735;0x34;
0,199010105;0x00;
0,199015720;0x00;
0,199022095;0x30;
0,199073175;0x00;
0,199078790;0x00;
0,199085165;0x31;
0,199392895;0x00;
0,199398510;0x00;
0,199404885;0x32;
0,199456500;0x00;
0,199462140;0x00;
0,199468515;0x33;
0,199778325;0x00;
0,199783955;0x00;
0,199790340;0x34;
0,199842540;0x00;
0,199848170;0x00;
0,199854555;0x30;
0,200161860;0x00;
0,200167495;0x00;
0,200173880;0x31;
0,200225455;0x00;
0,200231080;0x00;
0,200237475;0x32;
0,200545170;0x00;
0,200550805;0x00;
0,200557160;0x33;
0,200610855;0x00;
0,200616485;0x00;
0,200622870;0x34;
0,200931115;0x00;
0,200936750;0x00;
0,200943135;0x30;
0,200994340;0x00;
0,200999975;0x00;
0,201006360;0x31;
0,201314100;0x00;
0,201319715;0x00;
0,201326090;0x32;
0,201377655;0x00;
0,201383290;0x00;
0,201389645;0x33;
0,201699435;0x00;
0,201705070;0x00;
0,201711455;0x34;
0,201763645;0x00;
0,201769275;0x00;
0,201775660;0x30;
0,202082985;0x00;
0,202088615;0x00;
0,202095005;0x31;
0,202146585;0x00;
0,202152210;0x00;
0,202158605;0x32;
0,202466405;0x2b;
0,202472040;0x06;
0,202478400;0x33;
0,202532000;0x33;
0,202537615;0xb0;
0,202543990;0x34;
0,202852315;0x24;
0,202857930;0xe1;
0,202864310;0x30;
0,202915400;0x27;
0,202921015;0xd6;
0,202927390;0x31;
0,203235175;0xa3;
0,203240790;0x10;
0,203247165;0x32;
0,203298780;0xac;
0,203304425;0xb6;
0,203310800;0x33;
0,203620655;0x59;
0,203626290;0xfd;
0,203632675;0x34;
0,203684800;0x5c;
0,203690415;0x1f;
0,203696790;0x30;
0,204004055;0xff;
0,204009670;0xff;
0,204016045;0x31;
0,204067635;0xff;
0,204073255;0xff;
0,204079650;0x32;
0,204387405;0xba;
0,204393045;0x30;
0,204399420;0x33;
0,204453140;0xbb;
0,204458775;0x21;
0,204465160;0x34;
0,204773510;0x57;
0,204779135;0x17;
0,204785510;0x30;
0,204836600;0x56;
0,204842215;0x83;
0,204848590;0x31;
0,205156225;0xff;
0,205161840;0xff;
0,205168215;0x32;
0,205219895;0xff;
0,205225535;0xff;
0,205231910;0x33;
0,205541835;0x62;
0,205547450;0xf5;
0,205553825;0x34;
0,205605910;0x61;
0,205611525;0x0d;
0,205617905;0x30;
0,205925170;0xff;
0,205930785;0xff;
0,205937160;0x31;
0,205988745;0xff;
0,205994370;0xff;
0,206000765;0x32;
0,206308520;0x75;
0,206314155;0x58;
0,206320515;0x33;
0,206374205;0x70;
0,206379840;0x8b;
0,206386225;0x34;
0,206694505;0x1e;
0,206700135;0x5c;
0,206706520;0x30;
0,206757730;0x1b;
0,206763365;0x2b;
0,206769750;0x31;
0,207077465;0x11;
0,207083090;0x0d;
0,207089480;0x32;
0,207141140;0x02;
0,207146775;0x77;
0,207153135;0x33;
0,207462915;0x00;
0,207468530;0x00;
0,207474905;0x34;
0,207526990;0x00;
0,207532605;0x00;
0,207538980;0x30;
0,207846315;0x00;
0,207851930;0x00;
0,207858305;0x31;
0,207909880;0x00;
0,207915505;0x00;
0,207921895;0x32;
0,208229775;0x00;
0,208235410;0x00;
0,208241765;0x33;
0,208295360;0x00;
0,208300975;0x00;
0,208307350;0x34;
0,208615730;0x00;
0,208621345;0x00;
0,208627720;0x30;
0,208678805;0x00;
0,208684425;0x00;
0,208690810;0x31;
0,208998500;0x00;
0,209004125;0x00;
0,209010515;0x32;
0,209062210;0x00;
0,209067850;0x00;
0,209074225;0x33;
0,209384050;0x00;
0,209389680;0x00;
0,209396065;0x34;
0,209448190;0x00;
0,209453800;0x00;
0,209460175;0x30;
0,209767465;0x00;
0,209773075;0x00;
0,209779455;0x31;
0,209830950;0x00;
0,209836570;0x00;
0,209842965;0x32;
0,210150755;0x00;
0,210156395;0x00;
0,210162770;0x33;
0,210216480;0x00;
0,210222115;0x00;
0,210228500;0x34;
0,210536760;0x00;
0,210542375;0x00;
0,210548750;0x30;
0,210599950;0x00;
0,210605585;0x00;
0,210611970;0x31;
0,210919715;0x00;
0,210925330;0x00;
0,210931705;0x32;
0,210983280;0x00;
0,210988915;0x00;
0,210995270;0x33;
0,211305165;0x00;
0,211310800;0x00;
0,211317185;0x34;
0,211369325;0x00;
0,211374935;0x00;
0,211381310;0x30;
0,211688600;0x00;
0,211694230;0x00;
0,211700620;0x31;
0,211752200;0x00;
0,211757825;0x00;
0,211764220;0x32;
0,212071905;0x00;
0,212077550;0x00;
0,212083925;0x33;
0,212137640;0x01;
0,212143270;0x0b;
0,212149655;0x34;
0,212457945;0x12;
0,212463560;0x38;
0,212469935;0x30;
0,212521025;0x15;
0,212526640;0x71;
0,212533025;0x31;
0,212840740;0x75;
0,212846365;0xfe;
0,212852760;0x32;
0,212904460;0x7e;
0,212910100;0xec;
0,212916475;0x33;
0,213226320;0x49;
0,213231955;0x6c;
0,213238335;0x34;
0,213290475;0x4c;
0,213296090;0x41;
0,213302470;0x30;
0,213609740;0xff;
0,213615355;0xff;
0,213621730;0x31;
0,213673295;0xff;
0,213678920;0xff;
0,213685315;0x32;
0,213993070;0xb0;
0,213998705;0x20;
0,214005060;0x33;
0,214058730;0xb2;
0,214064365;0xa2;
0,214070750;0x34;
0,214378975;0x55;
0,214384585;0xb3;
0,214390960;0x30;
0,214442155;0x56;
0,214447790;0x13;
0,214454175;0x31;
0,214761850;0xff;
0,214767465;0xff;
0,214773840;0x32;
0,214825510;0xff;
0,214831150;0xff;
0,214837525;0x33;
0,215147445;0x6b;
0,215153075;0x68;
0,215159460;0x34;
0,215211600;0x68;
0,215217215;0xc3;
0,215223590;0x30;
0,215530850;0xff;
0,215536460;0xff;
0,215542840;0x31;
0,215594405;0xff;
0,215600025;0xff;
0,215606420;0x32;
0,215914255;0x92;
0,215919890;0x51;
0,215926250;0x33;
0,215979845;0x8c;
0,215985460;0x5f;
0,215991835;0x34;
0,216300125;0x30;
0,216305760;0x72;
0,216312145;0x30;
0,216363355;0x2d;
0,216368990;0xb2;
0,216375375;0x31;
0,216683085;0x58;
0,216688700;0xf0;
0,216695075;0x32;
0,216746655;0x4d;
0,216752290;0x0d;
0,216758645;0x33;
0,217068545;0x0a;
0,217074175;0xd4;
0,217080560;0x34;
0,217132715;0x05;
0,217138325;0xdf;
0,217144705;0x30;
0,217451970;0x00;
0,217457585;0x00;
0,217463960;0x31;
0,217515530;0x00;
0,217521150;0x00;
0,217527545;0x32;
0,217835375;0x00;
0,217841005;0x00;
0,217847365;0x33;
0,217900960;0x00;
0,217906575;0x00;
0,217912950;0x34;
0,218221245;0x00;
0,218226875;0x00;
0,218233260;0x30;
0,218284470;0x00;
0,218290100;0x00;
0,218296485;0x31;
0,218604180;0x00;
0,218609795;0x00;
0,218616170;0x32;
0,218667740;0x00;
0,218673375;0x00;
0,218679730;0x33;
0,218989625;0x00;
0,218995240;0x00;
0,219001615;0x34;
0,219053695;0x00;
0,219059310;0x00;
0,219065695;0x30;
0,219373065;0x00;
0,219378700;0x00;
0,219385085;0x31;
0,219436660;0x00;
0,219442285;0x00;
0,219448675;0x32;
0,219756535;0x00;
0,219762175;0x00;
0,219768530;0x33;
0,219822125;0x00;
0,219827740;0x00;
0,219834115;0x34;
0,220142475;0x00;
0,220148085;0x00;
0,220154465;0x30;
0,220205545;0x00;
0,220211160;0x00;
0,220217535;0x31;
0,220525270;0x00;
0,220530895;0x00;
0,220537290;0x32;
0,220588975;0x00;
0,220594610;0x00;
0,220600965;0x33;
0,220910795;0x00;
0,220916410;0x00;
0,220922785;0x34;
0,220974870;0x00;
0,220980485;0x00;
0,220986870;0x30;
0,221294260;0x00;
0,221299875;0x00;
0,221306250;0x31;
0,221357710;0x00;
0,221363325;0x00;
0,221369700;0x32;
0,221677505;0x00;
0,221683145;0x00;
0,221689525;0x33;
0,221743245;0x00;
0,221748875;0x00;
0,221755260;0x34;
0,222063595;0x00;
0,222069230;0x00;
0,222075615;0x30;
0,222126785;0x01;
0,222132400;0x1a;
0,222138780;0x31;
0,222446420;0x36;
0,222452035;0xa4;
0,222458410;0x32;
0,222509985;0x43;
0,222515620;0x5b;
0,222521980;0x33;
0,222831790;0x35;
0,222837425;0x08;
0,222843810;0x34;
0,222896015;0x38;
0,222901650;0xdd;
0,222908035;0x30;
0,223215375;0xf4;
0,223221010;0x6e;
0,223227395;0x31;
0,223278960;0xff;
0,223284575;0x8c;
0,223290950;0x32;
0,223598635;0x9f;
0,223604265;0xe7;
0,223610635;0x33;
0,223664355;0xa3;
0,223669990;0x35;
0,223676375;0x34;
0,223984640;0x50;
0,223990275;0x9e;
0,223996660;0x30;
0,224047865;0x51;
0,224053500;0xff;
0,224059885;0x31;
0,224367595;0xff;
0,224373220;0xff;
0,224379595;0x32;
0,224431175;0xff;
0,224436805;0xff;
0,224443165;0x33;
0,224752945;0x6e;
0,224758560;0x28;
0,224764935;0x34;
0,224817135;0x6d;
0,224822770;0xeb;
0,224829155;0x30;
0,225136500;0xff;
0,225142115;0xff;
0,225148490;0x31;
0,225199955;0xff;
0,225205565;0xff;
0,225211945;0x32;
0,225519745;0xa7;
0,225525390;0xe8;
0,225531765;0x33;
0,225585485;0xa5;
0,225591120;0x24;
0,225597505;0x34;
0,225905825;0x3e;
0,225911440;0xee;
0,225917815;0x30;
0,225968905;0x3c;
0,225974520;0xd6;
0,225980900;0x31;
0,226288670;0x8d;
0,226294285;0xcc;
0,226300660;0x32;
0,226352240;0x85;
0,226357875;0x1c;
0,226364230;0x33;
0,226674095;0x24;
0,226679710;0xd3;
0,226686085;0x34;
0,226738285;0x20;
0,226743920;0x90;
0,226750305;0x30;
0,227057585;0x0c;
0,227063220;0xfe;
0,227069605;0x31;
0,227121190;0x00;
0,227126810;0x00;
0,227133205;0x32;
0,227440855;0x00;
0,227446485;0x00;
0,227452845;0x33;
0,227506570;0x00;
0,227512200;0x00;
0,227518590;0x34;
0,227826930;0x00;
0,227832560;0x00;
0,227838950;0x30;
0,227890130;0x00;
0,227895745;0x00;
0,227902120;0x31;
0,228209745;0x00;
0,228215360;0x00;
0,228221735;0x32;
0,228273380;0x00;
0,228279020;0x00;
0,228285400;0x33;
0,228595280;0x00;
0,228600895;0x00;
0,228607270;0x34;
0,228659350;0x00;
0,228664965;0x00;
0,228671340;0x30;
0,228978645;0x00;
0,228984280;0x00;
0,228990665;0x31;
0,229042240;0x00;
0,229047865;0x00;
0,229054260;0x32;
0,229361980;0x00;
0,229367620;0x00;
0,229373995;0x33;
0,229427710;0x00;
0,229433340;0x00;
0,229439725;0x34;
0,229748005;0x00;
0,229753620;0x00;
0,229759995;0x30;
0,229811170;0x00;
0,229816805;0x00;
0,229823190;0x31;
0,230130870;0x00;
0,230136495;0x00;
0,230142885;0x32;
0,230194580;0x00;
0,230200220;0x00;
0,230206595;0x33;
0,230516415;0x00;
0,230522050;0x00;
0,230528435;0x34;
0,230580595;0x00;
0,230586210;0x00;
0,230592585;0x30;
0,230899905;0x00;
0,230905520;0x00;
0,230911895;0x31;
0,230963365;0x00;
0,230968980;0x00;
0,230975355;0x32;
0,231283110;0x00;
0,231288740;0x00;
0,231295100;0x33;
0,231348815;0x00;
0,231354445;0x00;
0,231360830;0x34;
0,231669175;0x00;
0,231674805;0x00;
0,231681190;0x30;
0,231732380;0x00;
0,231737995;0x00;
0,231744370;0x31;
0,232052070;0x00;
0,232057685;0x00;
0,232064060;0x32;
0,232115640;0x00;
0,232121275;0x00;
0,232127630;0x33;
0,232437405;0x1b;
0,232443020;0xfe;
0,232449395;0x34;
0,232501580;0x21;
0,232507215;0x55;
0,232513600;0x30;
0,232820930;0xb0;
0,232826545;0x52;
0,232832920;0x31;
0,232884455;0xbb;
0,232890080;0x56;
0,232896475;0x32;
0,233204285;0x88;
0,233209930;0x92;
0,233216305;0x33;
0,233270025;0x8d;
0,233275655;0x6c;
0,233282040;0x34;
0,233590370;0x48;
0,233595985;0x2c;
0,233602360;0x30;
0,233653450;0x49;
0,233659065;0xe2;
0,233665440;0x31;
0,233973090;0xff;
0,233978705;0xff;
0,233985080;0x32;
0,234036780;0xff;
0,234042425;0xff;
0,234048800;0x33;
0,234358660;0x6e;
0,234364295;0xd5;
0,234370680;0x34;
0,234422795;0x6e;
0,234428410;0x5e;
0,234434785;0x30;
0,234742055;0xff;
0,234747670;0xff;
0,234754045;0x31;
0,234805575;0xff;
0,234811200;0xff;
0,234817595;0x32;
0,235125380;0xb4;
0,235131015;0x1a;
0,235137370;0x33;
0,235191080;0xb3;
0,235196715;0x30;
0,235203100;0x34;
0,235511505;0x4a;
0,235517120;0x83;
0,235523495;0x30;
0,235574585;0x48;
0,235580200;0x99;
0,235586575;0x31;
0,235894210;0xbd;
0,235899830;0x8d;
0,235906205;0x32;
0,235957900;0xb1;
0,235963545;0x77;
0,235969920;0x33;
0,236279770;0x3b;
0,236285405;0xe2;
0,236291790;0x34;
0,236343970;0x38;
0,236349585;0x89;
0,236355960;0x30;
0,236663285;0x70;
0,236668915;0x21;
0,236675300;0x31;
0,236726820;0x60;
0,236732435;0x76;
0,236738815;0x32;
0,237046565;0x0d;
0,237052200;0xd6;
0,237058560;0x33;
0,237112195;0x04;
0,237117830;0x94;
0,237124215;0x34;
0,237432550;0x00;
0,237438185;0x00;
0,237444570;0x30;
0,237495765;0x00;
0,237501380;0x00;
0,237507755;0x31;
0,237815395;0x00;
0,237821010;0x00;
0,237827385;0x32;
0,237878965;0x00;
0,237884595;0x00;
0,237890955;0x33;
0,238200800;0x00;
0,238206430;0x00;
0,238212815;0x34;
0,238265020;0x00;
0,238270655;0x00;
0,238277040;0x30;
0,238584365;0x00;
0,238590000;0x00;
0,238596385;0x31;
0,238647960;0x00;
0,238653585;0x00;
0,238659960;0x32;
0,238967740;0x00;
0,238973370;0x00;
0,238979730;0x33;
0,239033320;0x00;
0,239038930;0x00;
0,239045305;0x34;
0,239353600;0x00;
0,239359215;0x00;
0,239365590;0x30;
0,239416750;0x00;
0,239422380;0x00;
0,239428765;0x31;
0,239736545;0x00;
0,239742160;0x00;
0,239748535;0x32;
0,239800105;0x00;
0,239805740;0x00;
0,239812095;0x33;
0,240121915;0x00;
0,240127530;0x00;
0,240133905;0x34;
0,240186070;0x00;
0,240191700;0x00;
0,240198085;0x30;
0,240505390;0x00;
0,240511025;0x00;
0,240517410;0x31;
0,240568990;0x00;
0,240574615;0x00;
0,240581005;0x32;
0,240888870;0x00;
0,240894500;0x00;
0,240900860;0x33;
0,240954455;0x00;
