Time;SPI (3,2,1,4) MOSI CH3;SPI (3,2,1,4) MISO CH2
0,025849210;0x30;
0,025901205;0xff;
0,025901205;;0x00;
0,025906835;0xff;
0,025906835;;0x00;
0,025913110;0x30;
0,025913110;;0x00;
0,025965480;0xff;
0,025965480;;0x00;
0,025971120;0xff;
0,025971120;;0x00;
0,025977385;0x30;
0,025977385;;0x00;
0,026029415;0xff;
0,026029415;;0x00;
0,026035020;0xff;
0,026035020;;0x00;
0,026041265;0x30;
0,026041265;;0x00;
0,026093420;0xff;
0,026093420;;0x00;
0,026099045;0xff;
0,026099045;;0x00;
0,026105300;0x30;
0,026105300;;0x00;
0,026157300;0xff;
0,026157300;;0x00;
0,026162915;0xff;
0,026162915;;0x00;
0,026169170;0x30;
0,026169170;;0x00;
0,026221430;0xff;
0,026221430;;0x00;
0,026227050;0xff;
0,026227050;;0x00;
0,026233305;;0x00;
0,026233305;0x30;
0,026285345;0xff;
0,026285345;;0x00;
0,026290975;0xff;
0,026290975;;0x00;
0,026297250;0x30;
0,026297250;;0x00;
0,026349620;0xff;
0,026349620;;0x00;
0,026355265;0xff;
0,026355265;;0x00;
0,026361525;0x30;
0,026361525;;0x00;
0,026413605;0xff;
0,026413605;;0x00;
0,026419220;0xff;
0,026419220;;0x00;
0,026425470;;0x00;
0,026425470;0x30;
0,026477730;0xff;
0,026477730;;0x00;
0,026483355;0xff;
0,026483355;;0x00;
0,026489605;0x30;
0,026489605;;0x00;
0,026541675;0xff;
0,026541675;;0x00;
0,026547305;0xff;
0,026547305;;0x00;
0,026553580;0x30;
0,026553580;;0x00;
0,026605875;0xff;
0,026605875;;0x00;
0,026611500;0xff;
0,026611500;;0x00;
0,026617750;0x30;
0,026617750;;0x00;
0,026669745;0xff;
0,026669745;;0x00;
0,026675360;0xff;
0,026675360;;0x00;
0,026681615;0x30;
0,026681615;;0x00;
0,026733955;0xff;
0,026733955;;0x00;
0,026739600;0xff;
0,026739600;;0x00;
0,026745860;0x30;
0,026745860;;0x00;
0,026797880;0xff;
0,026797880;;0x00;
0,026803495;0xff;
0,026803495;;0x00;
0,026809750;0x30;
0,026809750;;0x00;
0,026861995;0xff;
0,026861995;;0x00;
0,026867620;0xff;
0,026867620;;0x00;
0,026873875;0x30;
0,026873875;;0x00;
0,026925970;0xff;
0,026925970;;0x00;
0,026931600;0xff;
0,026931600;;0x00;
0,026937875;0x30;
0,026937875;;0x00;
0,026990140;0xff;
0,026990140;;0x00;
0,026995755;0xff;
0,026995755;;0x00;
0,027001990;0x30;
0,027001990;;0x00;
0,027053875;0xff;
0,027053875;;0x00;
0,027059480;0xff;
0,027059480;;0x00;
0,027065735;0x30;
0,027065735;;0x00;
0,027118045;0xff;
0,027118045;;0x00;
0,027123690;0xff;
0,027123690;;0x00;
0,027129950;0x30;
0,027129950;;0x00;
0,027182070;0xff;
0,027182070;;0x00;
0,027187685;0xff;
0,027187685;;0x00;
0,027193940;0x30;
0,027193940;;0x00;
0,027246200;0xff;
0,027246200;;0x00;
0,027251820;0xff;
0,027251820;;0x00;
0,027258075;0x30;
0,027258075;;0x00;
0,027310155;0xff;
0,027310155;;0x00;
0,027315785;0xff;
0,027315785;;0x00;
0,027322060;0x30;
0,027322060;;0x00;
0,027374335;0xff;
0,027374335;;0x00;
0,027379960;0xff;
0,027379960;;0x00;
0,027386215;;0x00;
0,027386215;0x30;
0,027438210;0xff;
0,027438210;;0x00;
0,027443825;0xff;
0,027443825;;0x00;
0,027450080;0x30;
0,027450080;;0x00;
0,027502420;0xff;
0,027502420;;0x00;
0,027508065;0xff;
0,027508065;;0x00;
0,027514325;0x30;
0,027514325;;0x00;
0,027566405;0xff;
0,027566405;;0x00;
0,027572020;0xff;
0,027572020;;0x00;
0,027578275;0x30;
0,027578275;;0x00;
0,027630525;0xff;
0,027630525;;0x00;
0,027636150;0xff;
0,027636150;;0x00;
0,027642400;0x30;
0,027642400;;0x00;
0,027694395;0xff;
0,027694395;;0x00;
0,027700010;0xff;
0,027700010;;0x00;
0,027706265;0x30;
0,027706265;;0x00;
0,027758515;0xff;
0,027758515;;0x00;
0,027764140;0xff;
0,027764140;;0x00;
0,027770395;;0x00;
0,027770395;0x30;
0,027822390;0xff;
0,027822390;;0x00;
0,027828000;0xff;
0,027828000;;0x00;
0,027834255;0x30;
0,027834255;;0x00;
0,027886570;0xff;
0,027886570;;0x00;
0,027892210;0xff;
0,027892210;;0x00;
0,027898475;0x30;
0,027898475;;0x00;
0,027950590;0xff;
0,027950590;;0x00;
0,027956205;0xff;
0,027956205;;0x00;
0,027962460;;0x00;
0,027962460;0x30;
0,028014715;0xff;
0,028014715;;0x00;
0,028020340;0xff;
0,028020340;;0x00;
0,028026595;0x30;
0,028026595;;0x00;
0,028078620;0xff;
0,028078620;;0x00;
0,028084250;0xff;
0,028084250;;0x00;
0,028090525;0x30;
0,028090525;;0x00;
0,028142870;0xff;
0,028142870;;0x00;
0,028148495;0xff;
0,028148495;;0x00;
0,028154745;;0x00;
0,028154745;0x30;
0,028206640;0xff;
0,028206640;;0x00;
0,028212250;0xff;
0,028212250;;0x00;
0,028218495;0x30;
0,028218495;;0x00;
0,028270740;0xff;
0,028270740;;0x00;
0,028276365;0xff;
0,028276365;;0x00;
0,028282620;0x30;
0,028282620;;0x00;
0,028334625;0xff;
0,028334625;;0x00;
0,028340240;0xff;
0,028340240;;0x00;
0,028346495;0x30;
0,028346495;;0x00;
0,028398750;0xff;
0,028398750;;0x00;
0,028404375;0xff;
0,028404375;;0x00;
0,028410630;0x30;
0,028410630;;0x00;
0,028462690;0xff;
0,028462690;;0x00;
0,028468320;0xff;
0,028468320;;0x00;
0,028474595;0x30;
0,028474595;;0x00;
0,028526965;0xff;
0,028526965;;0x00;
0,028532605;0xff;
0,028532605;;0x00;
0,028538870;0x30;
0,028538870;;0x00;
0,028590920;0xff;
0,028590920;;0x00;
0,028596535;0xff;
0,028596535;;0x00;
0,028602790;0x30;
0,028602790;;0x00;
0,028655065;0xff;
0,028655065;;0x00;
0,028660710;0xff;
0,028660710;;0x00;
0,028666970;0x30;
0,028666970;;0x00;
0,028719075;0xff;
0,028719075;;0x00;
0,028724695;0xff;
0,028724695;;0x00;
0,028730945;0x30;
0,028730945;;0x00;
0,028783205;0xff;
0,028783205;;0x00;
0,028788830;0xff;
0,028788830;;0x00;
0,028795085;0x30;
0,028795085;;0x00;
0,028847090;0xff;
0,028847090;;0x00;
0,028852705;0xff;
0,028852705;;0x00;
0,028858955;0x30;
0,028858955;;0x00;
0,028911325;0xff;
0,028911325;;0x00;
0,028916965;0xff;
0,028916965;;0x00;
0,028923240;0x30;
0,028923240;;0x00;
0,028975190;;0x00;
0,028975190;0xff;
0,028980795;0xff;
0,028980795;;0x00;
0,028987040;0x30;
0,028987040;;0x00;
0,029039230;0xff;
0,029039230;;0x00;
0,029044855;0xff;
0,029044855;;0x00;
0,029051110;0x30;
0,029051110;;0x00;
0,029103115;0xff;
0,029103115;;0x00;
0,029108730;0xff;
0,029108730;;0x00;
0,029114985;0x30;
0,029114985;;0x00;
0,029167240;0xff;
0,029167240;;0x00;
0,029172865;0xff;
0,029172865;;0x00;
0,029179120;0x30;
0,029179120;;0x00;
0,029231130;0xff;
0,029231130;;0x00;
0,029236760;0xff;
0,029236760;;0x00;
0,029243040;0x30;
0,029243040;;0x00;
0,029295405;0xff;
0,029295405;;0x00;
0,029301050;0xff;
0,029301050;;0x00;
0,029307315;0x30;
0,029307315;;0x00;
0,029359415;;0x00;
0,029359415;0xff;
0,029365030;0xff;
0,029365030;;0x00;
0,029371285;0x30;
0,029371285;;0x00;
0,029423540;0xff;
0,029423540;;0x00;
0,029429165;0xff;
0,029429165;;0x00;
0,029435420;0x30;
0,029435420;;0x00;
0,029487520;0xff;
0,029487520;;0x00;
0,029493150;0xff;
0,029493150;;0x00;
0,029499425;0x30;
0,029499425;;0x00;
0,029551675;;0x00;
0,029551675;0xff;
0,029557300;0xff;
0,029557300;;0x00;
0,029563555;0x30;
0,029563555;;0x00;
0,029615550;0xff;
0,029615550;;0x00;
0,029621165;0xff;
0,029621165;;0x00;
0,029627440;0x30;
0,029627440;;0x00;
0,029679800;0xff;
0,029679800;;0x00;
0,029685440;0xff;
0,029685440;;0x00;
0,029691695;0x30;
0,029691695;;0x00;
0,029743690;;0x00;
0,029743690;0xff;
0,029749305;0xff;
0,029749305;;0x00;
0,029755560;0x30;
0,029755560;;0x00;
0,029807810;0xff;
0,029807810;;0x00;
0,029813435;0xff;
0,029813435;;0x00;
0,029819690;0x30;
0,029819690;;0x00;
0,029871685;0xff;
0,029871685;;0x00;
0,029877300;0xff;
0,029877300;;0x00;
0,029883555;0x30;
0,029883555;;0x00;
0,029935810;0xff;
0,029935810;;0x00;
0,029941435;0xff;
0,029941435;;0x00;
0,029947690;0x30;
0,029947690;;0x00;
0,029999715;0xff;
0,029999715;;0x00;
0,030005345;0xff;
0,030005345;;0x00;
0,030011620;0x30;
0,030011620;;0x00;
0,030063990;0xff;
0,030063990;;0x00;
0,030069630;0xff;
0,030069630;;0x00;
0,030075895;0x30;
0,030075895;;0x00;
0,030127920;0xff;
0,030127920;;0x00;
0,030133535;;0x00;
0,030133535;0xff;
0,030139790;0x30;
0,030139790;;0x00;
0,030192045;0xff;
0,030192045;;0x00;
0,030197670;0xff;
0,030197670;;0x00;
0,030203925;0x30;
0,030203925;;0x00;
0,030255930;0xff;
0,030255930;;0x00;
0,030261545;0xff;
0,030261545;;0x00;
0,030267800;0x30;
0,030267800;;0x00;
0,030320055;0xff;
0,030320055;;0x00;
0,030325680;;0x00;
0,030325680;0xff;
0,030331935;0x30;
0,030331935;;0x00;
0,030383940;0xff;
0,030383940;;0x00;
0,030389550;0xff;
0,030389550;;0x00;
0,030395830;0x30;
0,030395830;;0x00;
0,030448200;0xff;
0,030448200;;0x00;
0,030453840;0xff;
0,030453840;;0x00;
0,030460105;0x30;
0,030460105;;0x00;
0,030512160;0xff;
0,030512160;;0x00;
0,030517775;0xff;
0,030517775;;0x00;
0,030524030;0x30;
0,030524030;;0x00;
0,030576285;0xff;
0,030576285;;0x00;
0,030581910;0xff;
0,030581910;;0x00;
0,030588165;0x30;
0,030588165;;0x00;
0,030640170;0xff;
0,030640170;;0x00;
0,030645785;0xff;
0,030645785;;0x00;
0,030652040;0x30;
0,030652040;;0x00;
0,030704295;0xff;
0,030704295;;0x00;
0,030709920;0xff;
0,030709920;;0x00;
0,030716175;0x30;
0,030716175;;0x00;
0,030768175;0xff;
0,030768175;;0x00;
0,030773790;0xff;
0,030773790;;0x00;
0,030780045;0x30;
0,030780045;;0x00;
0,030832400;0xff;
0,030832400;;0x00;
0,030838045;0xff;
0,030838045;;0x00;
0,030844305;0x30;
0,030844305;;0x00;
0,030896395;0xff;
0,030896395;;0x00;
0,030902010;;0x00;
0,030902010;0xff;
0,030908265;0x30;
0,030908265;;0x00;
0,030960520;0xff;
0,030960520;;0x00;
0,030966145;0xff;
0,030966145;;0x00;
0,030972400;0x30;
0,030972400;;0x00;
0,031024405;0xff;
0,031024405;;0x00;
0,031030020;0xff;
0,031030020;;0x00;
0,031036275;0x30;
0,031036275;;0x00;
0,031088525;0xff;
0,031088525;;0x00;
0,031094150;;0x00;
0,031094150;0xff;
0,031100400;0x30;
0,031100400;;0x00;
0,031152400;0xff;
0,031152400;;0x00;
0,031158015;0xff;
0,031158015;;0x00;
0,031164270;0x30;
0,031164270;;0x00;
0,031216605;0xff;
0,031216605;;0x00;
0,031222245;0xff;
0,031222245;;0x00;
0,031228510;0x30;
0,031228510;;0x00;
0,031280620;0xff;
0,031280620;;0x00;
0,031286235;0xff;
0,031286235;;0x00;
0,031292485;0x30;
0,031292485;;0x00;
0,031344740;0xff;
0,031344740;;0x00;
0,031350360;0xff;
0,031350360;;0x00;
0,031356615;0x30;
0,031356615;;0x00;
0,031408640;0xff;
0,031408640;;0x00;
0,031414270;0xff;
0,031414270;;0x00;
0,031420545;0x30;
0,031420545;;0x00;
0,031472870;0xff;
0,031472870;;0x00;
0,031478490;0xff;
0,031478490;;0x00;
0,031484745;0x30;
0,031484745;;0x00;
0,031536745;0xff;
0,031536745;;0x00;
0,031542360;0xff;
0,031542360;;0x00;
0,031548615;0x30;
0,031548615;;0x00;
0,031600870;0xff;
0,031600870;;0x00;
0,031606490;0xff;
0,031606490;;0x00;
0,031612745;0x30;
0,031612745;;0x00;
0,031664865;0xff;
0,031664865;;0x00;
0,031670490;0xff;
0,031670490;;0x00;
0,031676745;0x30;
0,031676745;;0x00;
0,031728995;0xff;
0,031728995;;0x00;
0,031734620;0xff;
0,031734620;;0x00;
0,031740875;0x30;
0,031740875;;0x00;
0,031792875;0xff;
0,031792875;;0x00;
0,031798490;0xff;
0,031798490;;0x00;
0,031804745;0x30;
0,031804745;;0x00;
0,031856995;0xff;
0,031856995;;0x00;
0,031862620;0xff;
0,031862620;;0x00;
0,031868875;0x30;
0,031868875;;0x00;
0,031920870;0xff;
0,031920870;;0x00;
0,031926485;0xff;
0,031926485;;0x00;
0,031932740;0x30;
0,031932740;;0x00;
0,031985085;0xff;
0,031985085;;0x00;
0,031990730;0xff;
0,031990730;;0x00;
0,031996990;0x30;
0,031996990;;0x00;
0,032049085;0xff;
0,032049085;;0x00;
0,032054700;0xff;
0,032054700;;0x00;
0,032060950;0x30;
0,032060950;;0x00;
0,032113205;;0x00;
0,032113205;0xff;
0,032118830;0xff;
0,032118830;;0x00;
0,032125085;0x30;
0,032125085;;0x00;
0,032177085;0xff;
0,032177085;;0x00;
0,032182695;0xff;
0,032182695;;0x00;
0,032188960;0x30;
0,032188960;;0x00;
0,032241320;0xff;
0,032241320;;0x00;
0,032246965;0xff;
0,032246965;;0x00;
0,032253225;0x30;
0,032253225;;0x00;
0,032305225;0xff;
0,032305225;;0x00;
0,032310840;0xff;
0,032310840;;0x00;
0,032317095;0x30;
0,032317095;;0x00;
0,032369350;0xff;
0,032369350;;0x00;
0,032374985;0xff;
0,032374985;;0x00;
0,032381245;0x30;
0,032381245;;0x00;
0,032433365;0xff;
0,032433365;;0x00;
0,032438980;0xff;
0,032438980;;0x00;
0,032445230;0x30;
0,032445230;;0x00;
0,032497480;;0x00;
0,032497480;0xff;
0,032503105;0xff;
0,032503105;;0x00;
0,032509355;0x30;
0,032509355;;0x00;
0,032561355;0xff;
0,032561355;;0x00;
0,032566970;0xff;
0,032566970;;0x00;
0,032573225;0x30;
0,032573225;;0x00;
0,032625560;0xff;
0,032625560;;0x00;
0,032631200;0xff;
0,032631200;;0x00;
0,032637465;0x30;
0,032637465;;0x00;
0,032689480;;0x00;
0,032689480;0xff;
0,032695095;0xff;
0,032695095;;0x00;
0,032701350;0x30;
0,032701350;;0x00;
0,032753600;0xff;
0,032753600;;0x00;
0,032759225;0xff;
0,032759225;;0x00;
0,032765475;0x30;
0,032765475;;0x00;
0,032817590;0xff;
0,032817590;;0x00;
0,032823215;0xff;
0,032823215;;0x00;
0,032829495;0x30;
0,032829495;;0x00;
0,032881690;0xff;
0,032881690;;0x00;
0,032887305;0xff;
0,032887305;;0x00;
0,032893540;0x30;
0,032893540;;0x00;
0,032945485;0xff;
0,032945485;;0x00;
0,032951100;0xff;
0,032951100;;0x00;
0,032957355;0x30;
0,032957355;;0x00;
0,033009605;0xff;
0,033009605;;0x00;
0,033015230;0xff;
0,033015230;;0x00;
0,033021480;0x30;
0,033021480;;0x00;
0,033073480;0xff;
0,033073480;;0x00;
0,033079095;0xff;
0,033079095;;0x00;
0,033085345;0x30;
0,033085345;;0x00;
0,033137610;0xff;
0,033137610;;0x00;
0,033143250;0xff;
0,033143250;;0x00;
0,033149515;0x30;
0,033149515;;0x00;
0,033201635;0xff;
0,033201635;;0x00;
0,033207265;0xff;
0,033207265;;0x00;
0,033213540;0x30;
0,033213540;;0x00;
0,033265890;0xff;
0,033265890;;0x00;
0,033271515;0xff;
0,033271515;;0x00;
0,033277770;0x30;
0,033277770;;0x00;
0,033329775;0xff;
0,033329775;;0x00;
0,033335390;0xff;
0,033335390;;0x00;
0,033341645;0x30;
0,033341645;;0x00;
0,033394010;0xff;
0,033394010;;0x00;
0,033399650;0xff;
0,033399650;;0x00;
0,033405915;0x30;
0,033405915;;0x00;
0,033458005;0xff;
0,033458005;;0x00;
0,033463620;0xff;
0,033463620;;0x00;
0,033469875;0x30;
0,033469875;;0x00;
0,033522005;0xff;
0,033522005;;0x00;
0,033527620;0xff;
0,033527620;;0x00;
0,033533865;0x30;
0,033533865;;0x00;
0,033585870;0xff;
0,033585870;;0x00;
0,033591485;0xff;
0,033591485;;0x00;
0,033597740;0x30;
0,033597740;;0x00;
0,033650000;;0x00;
0,033650000;0xff;
0,033655625;0xff;
0,033655625;;0x00;
0,033661880;0x30;
0,033661880;;0x00;
0,033713885;0xff;
0,033713885;;0x00;
0,033719500;0xff;
0,033719500;;0x00;
0,033725755;0x30;
0,033725755;;0x00;
0,033778090;0xff;
0,033778090;;0x00;
0,033783730;0xff;
0,033783730;;0x00;
0,033789995;0x30;
0,033789995;;0x00;
0,033842110;0xff;
0,033842110;;0x00;
0,033847725;0xff;
0,033847725;;0x00;
0,033853980;0x30;
0,033853980;;0x00;
0,033906240;0xff;
0,033906240;;0x00;
0,033911865;0xff;
0,033911865;;0x00;
0,033918120;0x30;
0,033918120;;0x00;
0,033970215;0xff;
0,033970215;;0x00;
0,033975845;0xff;
0,033975845;;0x00;
0,033982120;0x30;
0,033982120;;0x00;
0,034034450;;0x00;
0,034034450;0xff;
0,034040075;0xff;
0,034040075;;0x00;
0,034046330;0x30;
0,034046330;;0x00;
0,034098335;0xff;
0,034098335;;0x00;
0,034103950;0xff;
0,034103950;;0x00;
0,034110205;0x30;
0,034110205;;0x00;
0,034162460;0xff;
0,034162460;;0x00;
0,034168085;0xff;
0,034168085;;0x00;
0,034174335;0x30;
0,034174335;;0x00;
0,034226345;;0x00;
0,034226345;0xff;
0,034231960;0xff;
0,034231960;;0x00;
0,034238210;0x30;
0,034238210;;0x00;
0,034290465;0xff;
0,034290465;;0x00;
0,034296090;0xff;
0,034296090;;0x00;
0,034302345;0x30;
0,034302345;;0x00;
0,034354410;0xff;
0,034354410;;0x00;
0,034360040;0xff;
0,034360040;;0x00;
0,034366315;0x30;
0,034366315;;0x00;
0,034418685;;0x00;
0,034418685;0xff;
0,034424310;0xff;
0,034424310;;0x00;
0,034430565;0x30;
0,034430565;;0x00;
0,034482570;0xff;
0,034482570;;0x00;
0,034488185;0xff;
0,034488185;;0x00;
0,034494440;0x30;
0,034494440;;0x00;
0,034546695;0xff;
0,034546695;;0x00;
0,034552320;0xff;
0,034552320;;0x00;
0,034558575;0x30;
0,034558575;;0x00;
0,034610575;0xff;
0,034610575;;0x00;
0,034616190;0xff;
0,034616190;;0x00;
0,034622445;0x30;
0,034622445;;0x00;
0,034674700;0xff;
0,034674700;;0x00;
0,034680325;0xff;
0,034680325;;0x00;
0,034686580;0x30;
0,034686580;;0x00;
0,034738685;0xff;
0,034738685;;0x00;
0,034744315;0xff;
0,034744315;;0x00;
0,034750590;0x30;
0,034750590;;0x00;
0,034802920;0xff;
0,034802920;;0x00;
0,034808545;0xff;
0,034808545;;0x00;
0,034814800;0x30;
0,034814800;;0x00;
0,034866805;0xff;
0,034866805;;0x00;
0,034872420;0xff;
0,034872420;;0x00;
0,034878675;0x30;
0,034878675;;0x00;
0,034930930;0xff;
0,034930930;;0x00;
0,034936555;0xff;
0,034936555;;0x00;
0,034942810;0x30;
0,034942810;;0x00;
0,034994810;0xff;
0,034994810;;0x00;
0,035000425;0xff;
0,035000425;;0x00;
0,035006680;0x30;
0,035006680;;0x00;
0,035058935;0xff;
0,035058935;;0x00;
0,035064560;0xff;
0,035064560;;0x00;
0,035070815;0x30;
0,035070815;;0x00;
0,035122900;0xff;
0,035122900;;0x00;
0,035128530;0xff;
0,035128530;;0x00;
0,035134805;0x30;
0,035134805;;0x00;
0,035187170;0xff;
0,035187170;;0x00;
0,035192795;;0x00;
0,035192795;0xff;
0,035199045;0x30;
0,035199045;;0x00;
0,035251055;0xff;
0,035251055;;0x00;
0,035256670;0xff;
0,035256670;;0x00;
0,035262920;0x30;
0,035262920;;0x00;
0,035315180;0xff;
0,035315180;;0x00;
0,035320805;0xff;
0,035320805;;0x00;
0,035327055;0x30;
0,035327055;;0x00;
0,035379060;0xff;
0,035379060;;0x00;
0,035384675;0xff;
0,035384675;;0x00;
0,035390925;0x30;
0,035390925;;0x00;
0,035443185;0xff;
0,035443185;;0x00;
0,035448810;0xff;
0,035448810;;0x00;
0,035455065;0x30;
0,035455065;;0x00;
0,035507120;0xff;
0,035507120;;0x00;
0,035512750;0xff;
0,035512750;;0x00;
0,035519030;0x30;
0,035519030;;0x00;
0,035571395;0xff;
0,035571395;;0x00;
0,035577030;;0x00;
0,035577030;0xff;
0,035583280;0x30;
0,035583280;;0x00;
0,035635285;0xff;
0,035635285;;0x00;
0,035640905;0xff;
0,035640905;;0x00;
0,035647155;0x30;
0,035647155;;0x00;
0,035699415;0xff;
0,035699415;;0x00;
0,035705040;0xff;
0,035705040;;0x00;
0,035711295;0x30;
0,035711295;;0x00;
0,035763295;0xff;
0,035763295;;0x00;
0,035768910;;0x00;
0,035768910;0xff;
0,035775165;0x30;
0,035775165;;0x00;
0,035827425;0xff;
0,035827425;;0x00;
0,035833050;0xff;
0,035833050;;0x00;
0,035839300;0x30;
0,035839300;;0x00;
0,035891325;0xff;
0,035891325;;0x00;
0,035896955;0xff;
0,035896955;;0x00;
0,035903230;0x30;
0,035903230;;0x00;
0,035955600;0xff;
0,035955600;;0x00;
0,035961245;;0x00;
0,035961245;0xff;
0,035967510;0x30;
0,035967510;;0x00;
0,036019520;0xff;
0,036019520;;0x00;
0,036025140;0xff;
0,036025140;;0x00;
0,036031390;0x30;
0,036031390;;0x00;
0,036083650;0xff;
0,036083650;;0x00;
0,036089275;0xff;
0,036089275;;0x00;
0,036095525;0x30;
0,036095525;;0x00;
0,036147525;0xff;
0,036147525;;0x00;
0,036153140;0xff;
0,036153140;;0x00;
0,036159395;0x30;
0,036159395;;0x00;
0,036211650;0xff;
0,036211650;;0x00;
0,036217275;0xff;
0,036217275;;0x00;
0,036223530;0x30;
0,036223530;;0x00;
0,036275530;0xff;
0,036275530;;0x00;
0,036281150;0xff;
0,036281150;;0x00;
0,036287430;0x30;
0,036287430;;0x00;
0,036339790;0xff;
0,036339790;;0x00;
0,036345435;0xff;
0,036345435;;0x00;
0,036351695;;0x00;
0,036351695;0x30;
0,036403745;0xff;
0,036403745;;0x00;
0,036409360;0xff;
0,036409360;;0x00;
0,036415615;0x30;
0,036415615;;0x00;
0,036467870;0xff;
0,036467870;;0x00;
0,036473495;0xff;
0,036473495;;0x00;
0,036479745;0x30;
0,036479745;;0x00;
0,036531750;0xff;
0,036531750;;0x00;
0,036537365;0xff;
0,036537365;;0x00;
0,036543620;;0x00;
0,036543620;0x30;
0,036595875;0xff;
0,036595875;;0x00;
0,036601500;0xff;
0,036601500;;0x00;
0,036607755;0x30;
0,036607755;;0x00;
0,036659785;0xff;
0,036659785;;0x00;
0,036665415;0xff;
0,036665415;;0x00;
0,036671695;0x30;
0,036671695;;0x00;
0,036724060;0xff;
0,036724060;;0x00;
0,036729705;0xff;
0,036729705;;0x00;
0,036735975;0x30;
0,036735975;;0x00;
0,036787980;0xff;
0,036787980;;0x00;
0,036793595;0xff;
0,036793595;;0x00;
0,036799850;0x30;
0,036799850;;0x00;
0,036852110;0xff;
0,036852110;;0x00;
0,036857735;0xff;
0,036857735;;0x00;
0,036863985;0x30;
0,036863985;;0x00;
0,036915990;0xff;
0,036915990;;0x00;
0,036921605;0xff;
0,036921605;;0x00;
0,036927860;0x30;
0,036927860;;0x00;
0,036980120;0xff;
0,036980120;;0x00;
0,036985745;0xff;
0,036985745;;0x00;
0,036992000;0x30;
0,036992000;;0x00;
0,037044005;0xff;
0,037044005;;0x00;
0,037049620;0xff;
0,037049620;;0x00;
0,037055875;0x30;
0,037055875;;0x00;
0,037108215;0xff;
0,037108215;;0x00;
0,037113860;0xff;
0,037113860;;0x00;
0,037120125;;0x00;
0,037120125;0x30;
0,037172230;0xff;
0,037172230;;0x00;
0,037177845;0xff;
0,037177845;;0x00;
0,037184100;0x30;
0,037184100;;0x00;
0,037236360;0xff;
0,037236360;;0x00;
0,037241985;0xff;
0,037241985;;0x00;
0,037248235;0x30;
0,037248235;;0x00;
0,037300240;0xff;
0,037300240;;0x00;
0,037305855;0xff;
0,037305855;;0x00;
0,037312110;;0x00;
0,037312110;0x30;
0,037364365;0xff;
0,037364365;;0x00;
0,037369990;0xff;
0,037369990;;0x00;
0,037376245;0x30;
0,037376245;;0x00;
0,037428240;0xff;
0,037428240;;0x00;
0,037433855;0xff;
0,037433855;;0x00;
0,037440130;0x30;
0,037440130;;0x00;
0,037492490;0xff;
0,037492490;;0x00;
0,037498130;0xff;
0,037498130;;0x00;
0,037504395;0x30;
0,037504395;;0x00;
0,037556445;0xff;
0,037556445;;0x00;
0,037562060;0xff;
0,037562060;;0x00;
0,037568315;0x30;
0,037568315;;0x00;
0,037620560;0xff;
0,037620560;;0x00;
0,037626185;0xff;
0,037626185;;0x00;
0,037632440;0x30;
0,037632440;;0x00;
0,037684440;0xff;
0,037684440;;0x00;
0,037690055;0xff;
0,037690055;;0x00;
0,037696305;0x30;
0,037696305;;0x00;
0,037748630;0xff;
0,037748630;;0x00;
0,037754275;0xff;
0,037754275;;0x00;
0,037760535;0x30;
0,037760535;;0x00;
0,037812560;0xff;
0,037812560;;0x00;
0,037818175;0xff;
0,037818175;;0x00;
0,037824430;0x30;
0,037824430;;0x00;
0,037876680;0xff;
0,037876680;;0x00;
0,037882305;0xff;
0,037882305;;0x00;
0,037888560;0x30;
0,037888560;;0x00;
0,037940655;0xff;
0,037940655;;0x00;
0,037946285;0xff;
0,037946285;;0x00;
0,037952560;0x30;
0,037952560;;0x00;
0,038004820;0xff;
0,038004820;;0x00;
0,038010445;0xff;
0,038010445;;0x00;
0,038016695;0x30;
0,038016695;;0x00;
0,038068695;0xff;
0,038068695;;0x00;
0,038074310;0xff;
0,038074310;;0x00;
0,038080560;0x30;
0,038080560;;0x00;
0,038132810;0xff;
0,038132810;;0x00;
0,038138435;0xff;
0,038138435;;0x00;
0,038144690;0x30;
0,038144690;;0x00;
0,038196685;0xff;
0,038196685;;0x00;
0,038202300;0xff;
0,038202300;;0x00;
0,038208555;0x30;
0,038208555;;0x00;
0,038260870;0xff;
0,038260870;;0x00;
0,038266515;0xff;
0,038266515;;0x00;
0,038272775;0x30;
0,038272775;;0x00;
0,038324895;0xff;
0,038324895;;0x00;
0,038330510;0xff;
0,038330510;;0x00;
0,038336760;;0x00;
0,038336760;0x30;
0,038389010;0xff;
0,038389010;;0x00;
0,038394635;0xff;
0,038394635;;0x00;
0,038400890;0x30;
0,038400890;;0x00;
0,038452885;0xff;
0,038452885;;0x00;
0,038458500;0xff;
0,038458500;;0x00;
0,038464755;0x30;
0,038464755;;0x00;
0,038517100;0xff;
0,038517100;;0x00;
0,038522740;0xff;
0,038522740;;0x00;
0,038529005;0x30;
0,038529005;;0x00;
0,038581095;0xff;
0,038581095;;0x00;
0,038586710;0xff;
0,038586710;;0x00;
0,038592960;0x30;
0,038592960;;0x00;
0,038645215;0xff;
0,038645215;;0x00;
0,038650840;0xff;
0,038650840;;0x00;
0,038657090;0x30;
0,038657090;;0x00;
0,038709090;0xff;
0,038709090;;0x00;
0,038714705;0xff;
0,038714705;;0x00;
0,038720960;;0x00;
0,038720960;0x30;
0,038773210;0xff;
0,038773210;;0x00;
0,038778835;0xff;
0,038778835;;0x00;
0,038785090;0x30;
0,038785090;;0x00;
