Time;SPI (3,2,1,4)
0,821100095;0x32;
0,821152410;0x2f;
0,821158025;0x78;
0,821164260;0x33;
0,821216695;0x00;
0,821222320;0x00;
0,821228570;0x30;
0,821280435;0x26;
0,821286080;0xd6;
0,821292335;0x31;
0,821344415;0xaa;
0,821350040;0xa5;
0,821356275;0x32;
0,821408475;0x2e;
0,821414100;0xaa;
0,821420355;0x33;
0,821472900;0x00;
0,821478535;0x00;
0,821484785;0x30;
0,821536560;0x27;
0,821542180;0x01;
0,821548415;0x31;
0,821600390;0xaa;
0,821606025;0xc9;
0,821612280;0x32;
0,821664685;0x2f;
0,821670330;0x58;
0,821676595;0x33;
0,821729165;0x00;
0,821734780;0x07;
0,821741025;0x30;
0,821792695;0x28;
0,821798315;0xdb;
0,821804565;0x31;
0,821856615;0xac;
0,821862250;0xc6;
0,821868505;0x32;
0,821920800;0x2f;
0,821926410;0x84;
0,821932645;0x33;
0,821985075;0x00;
0,821990710;0x00;
0,821996965;0x30;
0,822048850;0x27;
0,822054490;0x97;
0,822060755;0x31;
0,822112885;0xab;
0,822118510;0xf3;
0,822124745;0x32;
0,822176925;0x2f;
0,822182540;0x29;
0,822188775;0x33;
0,822241345;0x00;
0,822246985;0x3f;
0,822253260;0x30;
0,822305135;0x27;
0,822310760;0x33;
0,822317010;0x31;
0,822368930;0xab;
0,822374555;0x78;
0,822380800;0x32;
0,822433100;0x2f;
0,822438725;0x7a;
0,822444975;0x33;
0,822497520;0x00;
0,822503155;0x00;
0,822509395;0x30;
0,822561070;0x28;
0,822566705;0x22;
0,822572960;0x31;
0,822625080;0xac;
0,822630735;0x81;
0,822636990;0x32;
0,822689385;0x2f;
0,822695005;0x78;
0,822701240;0x33;
0,822753675;0x00;
0,822759290;0x00;
0,822765535;0x30;
0,822817330;0x26;
0,822822975;0xe2;
0,822829230;0x31;
0,822881340;0xaa;
0,822886965;0xed;
0,822893200;0x32;
0,822945380;0x2f;
0,822951000;0x20;
0,822957235;0x33;
0,823009830;0x00;
0,823015475;0x00;
0,823021745;0x30;
0,823073615;0x26;
0,823079240;0x8b;
0,823085485;0x31;
0,823137415;0xaa;
0,823143040;0xba;
0,823149275;0x32;
0,823201535;0x2e;
0,823207170;0xfe;
0,823213425;0x33;
0,823266095;0x00;
0,823271710;0x00;
0,823277955;0x30;
0,823329635;0x26;
0,823335250;0x8d;
0,823341485;0x31;
0,823393515;0xaa;
0,823399165;0xd4;
0,823405430;0x32;
0,823457830;0x2f;
0,823463455;0x33;
0,823469710;0x33;
0,823522160;0x00;
0,823527780;0x00;
0,823534020;0x30;
0,823585770;0x26;
0,823591415;0x60;
0,823597680;0x31;
0,823649845;0xaa;
0,823655495;0x87;
0,823661750;0x32;
0,823713930;0x2e;
0,823719550;0x87;
0,823725785;0x33;
0,823778270;0x00;
0,823783900;0x00;
0,823790155;0x30;
0,823841955;0x26;
0,823847580;0xa2;
0,823853835;0x31;
0,823905795;0xaa;
0,823911420;0x51;
0,823917655;0x32;
0,823969925;0x2e;
0,823975570;0xc8;
0,823981825;0x33;
0,824034500;0x00;
0,824040145;0x00;
0,824046415;0x30;
0,824098145;0x26;
0,824103765;0x45;
0,824110000;0x31;
0,824161960;0xaa;
0,824167595;0x64;
0,824173850;0x32;
0,824226250;0x2f;
0,824231895;0x8c;
0,824238150;0x33;
0,824290665;0x00;
0,824296280;0x00;
0,824302525;0x30;
0,824354200;0x28;
0,824359815;0x9a;
0,824366070;0x31;
0,824418235;0xad;
0,824423885;0x54;
0,824430150;0x32;
0,824482440;0x2f;
0,824488055;0x35;
0,824494290;0x33;
0,824546715;0x00;
0,824552350;0x00;
0,824558605;0x30;
0,824610480;0x26;
0,824616125;0x68;
0,824622390;0x31;
0,824674380;0xaa;
0,824680010;0xc5;
0,824686245;0x32;
0,824738455;0x2f;
0,824744080;0x90;
0,824750335;0x33;
0,824802975;0x00;
0,824808620;0x00;
0,824814890;0x30;
0,824866660;0x28;
0,824872275;0xa2;
0,824878510;0x31;
0,824930435;0xad;
0,824936060;0x72;
0,824942290;0x32;
0,824994715;0x2f;
0,825000355;0x81;
0,825006620;0x33;
0,825059115;0x00;
0,825064730;0x00;
0,825070975;0x30;
0,825122650;0x26;
0,825128275;0xc9;
0,825134530;0x31;
0,825186640;0xab;
0,825192290;0x10;
0,825198555;0x32;
0,825250880;0x2f;
0,825256500;0x16;
0,825262735;0x33;
0,825315175;0x00;
0,825320810;0x00;
0,825327065;0x30;
0,825378945;0x26;
0,825384590;0x12;
0,825390845;0x31;
0,825442900;0xaa;
0,825448525;0x28;
0,825454760;0x32;
0,825506940;0x2f;
0,825512555;0x1b;
0,825518790;0x33;
0,825571370;0x00;
0,825577015;0x14;
0,825583285;0x30;
0,825635100;0x26;
0,825640715;0x51;
0,825646950;0x31;
0,825698875;0xaa;
0,825704500;0x85;
0,825710755;0x32;
0,825763110;0x2f;
0,825768755;0x7a;
0,825775020;0x33;
0,825827615;0x00;
0,825833235;0x00;
0,825839480;0x30;
0,825891155;0x28;
0,825896775;0x42;
0,825903010;0x31;
0,825955105;0xac;
0,825960755;0x67;
0,825967020;0x32;
0,826019400;0x2f;
0,826025020;0x72;
0,826031255;0x33;
0,826083685;0x00;
0,826089300;0x00;
0,826095545;0x30;
0,826147360;0x26;
0,826153000;0x4e;
0,826159265;0x31;
0,826211350;0xaa;
0,826216975;0x5c;
0,826223210;0x32;
0,826275390;0x2f;
0,826281005;0x66;
0,826287250;0x33;
0,826339790;0x00;
0,826345425;0x00;
0,826351680;0x30;
0,826403485;0x27;
0,826409115;0x6e;
0,826415350;0x31;
0,826467270;0xab;
0,826472920;0x8c;
0,826479175;0x32;
0,826531550;0x2e;
0,826537190;0x99;
0,826543455;0x33;
0,826596100;0x00;
0,826601720;0x00;
0,826607965;0x30;
0,826659640;0x26;
0,826665255;0x06;
0,826671490;0x31;
0,826723540;0xaa;
0,826729190;0x4d;
0,826735455;0x32;
0,826787845;0x2f;
0,826793470;0x6c;
0,826799725;0x33;
0,826852160;0x00;
0,826857775;0x00;
0,826864020;0x30;
0,826915785;0x26;
0,826921430;0xc6;
0,826927685;0x31;
0,826979855;0xaa;
0,826985505;0xba;
0,826991750;0x32;
0,827043930;0x2e;
0,827049550;0xca;
0,827055785;0x33;
0,827108285;0x00;
0,827113920;0x00;
0,827120175;0x30;
0,827171970;0x26;
0,827177585;0x91;
0,827183820;0x31;
0,827235750;0xaa;
0,827241375;0x77;
0,827247610;0x32;
0,827299900;0x2f;
0,827305540;0x10;
0,827311805;0x33;
0,827364475;0x00;
0,827370120;0x00;
0,827376395;0x30;
0,827428170;0x26;
0,827433790;0xa2;
0,827440025;0x31;
0,827491990;0xaa;
0,827497625;0xcd;
0,827503880;0x32;
0,827556285;0x2f;
0,827561930;0x58;
0,827568195;0x33;
0,827620690;0x00;
0,827626310;0x00;
0,827632550;0x30;
0,827684230;0x27;
0,827689855;0xcb;
0,827696110;0x31;
0,827748155;0xab;
0,827753790;0xf7;
0,827760045;0x32;
0,827812260;0x2f;
0,827817880;0x40;
0,827824115;0x33;
0,827876640;0x00;
0,827882285;0x00;
0,827888555;0x30;
0,827940470;0x27;
0,827946115;0x03;
0,827952370;0x31;
0,828004425;0xab;
0,828010055;0x11;
0,828016290;0x32;
0,828068475;0x2f;
0,828074095;0x58;
0,828080330;0x33;
0,828132975;0x00;
0,828138620;0x00;
0,828144890;0x30;
0,828196640;0x27;
0,828202255;0xcd;
0,828208495;0x31;
0,828260420;0xac;
0,828266045;0x47;
0,828272300;0x32;
0,828324720;0x2f;
0,828330360;0x1a;
0,828336620;0x33;
0,828389175;0x00;
0,828394790;0x00;
0,828401035;0x30;
0,828452715;0x26;
0,828458340;0x8b;
0,828464595;0x31;
0,828516715;0xaa;
0,828522370;0xc1;
0,828528625;0x32;
0,828580945;0x2f;
0,828586540;0x67;
0,828592770;0x33;
0,828645150;0x00;
0,828650795;0x00;
0,828657065;0x30;
0,828709020;0x27;
0,828714665;0x3a;
0,828720955;0x31;
0,828773055;0xab;
0,828778680;0xfd;
0,828784920;0x32;
0,828837195;0x2e;
0,828842840;0xf6;
0,828849100;0x33;
0,828901885;0x00;
0,828907540;0x00;
0,828913810;0x30;
0,828965550;0x26;
0,828971165;0xc2;
0,828977400;0x31;
0,829029460;0xab;
0,829035115;0x4b;
0,829041370;0x32;
0,829093795;0x2f;
0,829099440;0x5f;
0,829105695;0x33;
0,829158355;0x00;
0,829163990;0x00;
0,829170245;0x30;
0,829221960;0x27;
0,829227575;0xb7;
0,829233810;0x31;
0,829285830;0xac;
0,829291465;0x02;
0,829297720;0x32;
0,829349985;0x2f;
0,829355600;0x3a;
0,829361835;0x33;
0,829414275;0x00;
0,829419890;0x00;
0,829426135;0x30;
0,829478040;0x26;
0,829483685;0x78;
0,829489940;0x31;
0,829542065;0xaa;
0,829547700;0x70;
0,829553955;0x32;
0,829606255;0x2f;
0,829611880;0x97;
0,829618135;0x33;
0,829670680;0x00;
0,829676310;0x00;
0,829682565;0x30;
0,829734375;0x29;
0,829739990;0x2f;
0,829746225;0x31;
0,829798155;0xad;
0,829803780;0x47;
0,829810015;0x32;
0,829862280;0x2f;
0,829867905;0x0f;
0,829874160;0x33;
0,829926700;0x00;
0,829932335;0x00;
0,829938590;0x30;
0,829990280;0x26;
0,829995900;0xcd;
0,830002135;0x31;
0,830054275;0xaa;
0,830059925;0xe0;
0,830066190;0x32;
0,830118575;0x2f;
0,830124200;0x36;
0,830130455;0x33;
0,830182890;0x00;
0,830188505;0x00;
0,830194750;0x30;
0,830246535;0x26;
0,830252180;0x89;
0,830258435;0x31;
0,830310610;0xaa;
0,830316245;0x81;
0,830322480;0x32;
0,830374660;0x2e;
0,830380280;0xe9;
0,830386515;0x33;
0,830439025;0x00;
0,830444660;0x00;
0,830450915;0x30;
0,830502720;0x26;
0,830508345;0x63;
0,830514595;0x31;
0,830566545;0xaa;
0,830572170;0x3e;
0,830578405;0x32;
0,830630705;0x2e;
0,830636350;0xc3;
0,830642615;0x33;
0,830695285;0x00;
0,830700930;0x00;
0,830707205;0x30;
0,830758900;0x26;
0,830764515;0xf5;
0,830770750;0x31;
0,830822725;0xaa;
0,830828360;0xe9;
0,830834615;0x32;
0,830887030;0x2f;
0,830892675;0x8d;
0,830898930;0x33;
0,830951410;0x00;
0,830957025;0x00;
0,830963270;0x30;
0,831014945;0x27;
0,831020590;0x2d;
0,831026845;0x31;
0,831079020;0xab;
0,831084655;0x73;
0,831090905;0x32;
0,831143125;0x2f;
0,831148740;0x10;
0,831154975;0x33;
0,831207445;0x00;
0,831213090;0x00;
0,831219360;0x30;
0,831271275;0x25;
0,831276920;0xc9;
0,831283175;0x31;
0,831335140;0xaa;
0,831340765;0x09;
0,831347000;0x32;
0,831399225;0x2f;
0,831404855;0x2c;
0,831411105;0x33;
0,831463770;0x00;
0,831469410;0x00;
0,831475675;0x30;
0,831527415;0x26;
0,831533030;0x92;
0,831539265;0x31;
0,831591195;0xaa;
0,831596830;0x76;
0,831603085;0x32;
0,831655510;0x2f;
0,831661145;0x82;
0,831667400;0x33;
0,831719875;0x00;
0,831725490;0x00;
0,831731735;0x30;
0,831783425;0x26;
0,831789050;0x3a;
0,831795300;0x31;
0,831847435;0xaa;
0,831853085;0x71;
0,831859350;0x32;
0,831911640;0x2f;
0,831917255;0x48;
0,831923495;0x33;
0,831975925;0x00;
0,831981540;0x09;
0,831987785;0x30;
0,832039680;0x28;
0,832045325;0x40;
0,832051585;0x31;
0,832103660;0xac;
0,832109285;0x63;
0,832115520;0x32;
0,832167700;0x2f;
0,832173315;0xa0;
0,832179560;0x33;
0,832232165;0x00;
0,832237805;0x18;
0,832244080;0x30;
0,832295925;0x26;
0,832301545;0x77;
0,832307780;0x31;
0,832359710;0xaa;
0,832365335;0xc6;
0,832371570;0x32;
0,832423910;0x2f;
0,832429555;0x28;
0,832435820;0x33;
0,832488380;0x00;
0,832493995;0x00;
0,832500240;0x30;
0,832551915;0x27;
0,832557530;0xa1;
0,832563765;0x31;
0,832615900;0xab;
0,832621550;0x7e;
0,832627815;0x32;
0,832680160;0x2f;
0,832685775;0x32;
0,832692010;0x33;
0,832744445;0x00;
0,832750065;0x00;
0,832756300;0x30;
0,832808100;0x26;
0,832813725;0x1b;
0,832819980;0x31;
0,832872025;0xaa;
0,832877655;0x41;
0,832883890;0x32;
0,832936070;0x2f;
0,832941695;0x38;
0,832947950;0x33;
0,833000570;0x00;
0,833006210;0x00;
0,833012485;0x30;
0,833064380;0x27;
0,833069995;0xb1;
0,833076230;0x31;
0,833128160;0xac;
0,833133785;0x73;
0,833140020;0x32;
0,833192310;0x2e;
0,833197955;0x94;
0,833204220;0x33;
0,833256855;0x00;
0,833262490;0x00;
0,833268745;0x30;
0,833320440;0x27;
0,833326055;0x5e;
0,833332290;0x31;
0,833384295;0xab;
0,833389955;0x8c;
0,833396210;0x32;
0,833448635;0x2f;
0,833454280;0x2b;
0,833460525;0x33;
0,833512955;0x00;
0,833518575;0x00;
0,833524820;0x30;
0,833576570;0x26;
0,833582195;0x14;
0,833588450;0x31;
0,833640495;0xaa;
0,833646120;0x25;
0,833652355;0x32;
0,833704540;0x2f;
0,833710155;0x38;
0,833716390;0x33;
0,833768915;0x00;
0,833774560;0x2a;
0,833780830;0x30;
0,833832745;0x28;
0,833838385;0x3f;
0,833844650;0x31;
0,833896700;0xac;
0,833902325;0x62;
0,833908560;0x32;
0,833960790;0x2f;
0,833966415;0x32;
0,833972670;0x33;
0,834025330;0x00;
0,834030975;0x00;
0,834037245;0x30;
0,834088920;0x26;
0,834094535;0xb6;
0,834100775;0x31;
0,834152760;0xab;
0,834158395;0x6b;
0,834164650;0x32;
0,834217075;0x2f;
0,834222710;0x89;
0,834228960;0x33;
0,834281445;0x00;
0,834287060;0x00;
0,834293305;0x30;
0,834344990;0x26;
0,834350635;0x3e;
0,834356890;0x31;
0,834409055;0xaa;
0,834414690;0x63;
0,834420945;0x32;
0,834473145;0x2f;
0,834478760;0x12;
0,834484995;0x33;
0,834537455;0x00;
0,834543090;0x00;
0,834549345;0x30;
0,834601250;0x28;
0,834606890;0x22;
0,834613155;0x31;
0,834665170;0xac;
0,834670795;0x34;
0,834677030;0x32;
0,834729215;0x2f;
0,834734830;0x16;
0,834741075;0x33;
0,834793750;0x00;
0,834799395;0x00;
0,834805645;0x30;
0,834857380;0x26;
0,834863000;0x14;
0,834869235;0x31;
0,834921165;0xaa;
0,834926810;0x5d;
0,834933060;0x32;
0,834985440;0x2f;
0,834991085;0x7e;
0,834997340;0x33;
0,835049920;0x00;
0,835055535;0x33;
0,835061780;0x30;
0,835113460;0x26;
0,835119075;0xac;
0,835125310;0x31;
0,835177435;0xaa;
0,835183090;0x9e;
0,835189345;0x32;
0,835241635;0x2f;
0,835247250;0x0a;
0,835253490;0x33;
0,835305930;0x00;
0,835311545;0x00;
0,835317790;0x30;
0,835369695;0x27;
0,835375340;0x43;
0,835381605;0x31;
0,835433660;0xaa;
0,835439290;0xd4;
0,835445525;0x32;
0,835497710;0x2f;
0,835503335;0x8a;
0,835509590;0x33;
0,835562135;0x00;
0,835567765;0x28;
0,835574020;0x30;
0,835625755;0x26;
0,835631370;0xb2;
0,835637610;0x31;
0,835689560;0xaa;
0,835695210;0x9b;
0,835701475;0x32;
0,835753895;0x2f;
0,835759540;0x44;
0,835765795;0x33;
0,835818350;0x00;
0,835823965;0x31;
0,835830210;0x30;
0,835881890;0x27;
0,835887505;0xfd;
0,835893740;0x31;
0,835945885;0xab;
0,835951545;0x99;
0,835957810;0x32;
0,836010180;0x2f;
0,836015810;0x98;
0,836022050;0x33;
0,836074485;0x00;
0,836080105;0x0c;
0,836086350;0x30;
0,836138090;0x28;
0,836143715;0xe7;
0,836149970;0x31;
0,836202020;0xad;
0,836207645;0x6a;
0,836213880;0x32;
0,836266075;0x2f;
0,836271700;0x5e;
0,836277955;0x33;
0,836330585;0x00;
0,836336225;0x00;
0,836342500;0x30;
0,836394380;0x26;
0,836399995;0xee;
0,836406230;0x31;
0,836458160;0xaa;
0,836463785;0xdb;
0,836470020;0x32;
0,836522340;0x2e;
0,836527985;0xac;
0,836534250;0x33;
0,836586845;0x00;
0,836592465;0x00;
0,836598710;0x30;
0,836650385;0x26;
0,836656000;0xf5;
0,836662240;0x31;
0,836714325;0xab;
0,836719985;0x36;
0,836726250;0x32;
0,836778615;0x2f;
0,836784230;0x9b;
0,836790465;0x33;
0,836842900;0x00;
0,836848515;0x1e;
0,836854760;0x30;
0,836906585;0x27;
0,836912225;0xf2;
0,836918490;0x31;
0,836970640;0xac;
0,836976265;0x43;
0,836982500;0x32;
0,837034685;0x2e;
0,837040300;0xf2;
0,837046535;0x33;
0,837099055;0x00;
0,837104690;0x00;
0,837110940;0x30;
0,837162710;0x26;
0,837168325;0x5c;
0,837174560;0x31;
0,837226490;0xaa;
0,837232115;0x58;
0,837238355;0x32;
0,837290765;0x2f;
0,837296405;0x32;
0,837302670;0x33;
0,837355345;0x00;
0,837360985;0x00;
0,837367240;0x30;
0,837418915;0x27;
0,837424535;0x77;
0,837430770;0x31;
0,837482770;0xab;
0,837488405;0x63;
0,837494660;0x32;
0,837546960;0x2f;
0,837552585;0x25;
0,837558840;0x33;
0,837611310;0x00;
0,837616925;0x00;
0,837623170;0x30;
0,837674940;0x26;
0,837680580;0xfc;
0,837686845;0x31;
0,837739005;0xab;
0,837744665;0x42;
0,837750920;0x32;
0,837803145;0x2f;
0,837808765;0x6f;
0,837815000;0x33;
0,837867470;0x00;
0,837873105;0x00;
0,837879355;0x30;
0,837931270;0x27;
0,837936915;0x08;
0,837943180;0x31;
0,837995170;0xaa;
0,838000795;0x9b;
0,838007030;0x32;
0,838059215;0x2e;
0,838064830;0xe8;
0,838071095;0x33;
0,838123765;0x00;
0,838129400;0x00;
0,838135655;0x30;
0,838187385;0x29;
0,838193000;0x03;
0,838199235;0x31;
0,838251175;0xad;
0,838256830;0x85;
0,838263085;0x32;
0,838315510;0x2f;
0,838321155;0x15;
0,838327410;0x33;
0,838379910;0x00;
0,838385525;0x00;
0,838391770;0x30;
0,838443485;0x27;
0,838449110;0x2a;
0,838455365;0x31;
0,838507410;0xab;
0,838513045;0x00;
0,838519295;0x32;
0,838571555;0x2f;
0,838577170;0x7b;
0,838583405;0x33;
0,838635875;0x00;
0,838641510;0x00;
0,838647775;0x30;
0,838699685;0x27;
0,838705330;0x84;
0,838711595;0x31;
0,838763630;0xab;
0,838769255;0x3f;
0,838775495;0x32;
0,838827670;0x2f;
0,838833305;0x85;
0,838839560;0x33;
0,838892105;0x00;
0,838897740;0x30;
0,838903995;0x30;
0,838955780;0x26;
0,838961395;0xb3;
0,838967630;0x31;
0,839019580;0xaa;
0,839025210;0x7e;
0,839031465;0x32;
0,839083855;0x2e;
0,839089500;0xe2;
0,839095765;0x33;
0,839148370;0x00;
0,839153985;0x00;
0,839160230;0x30;
0,839211905;0x26;
0,839217520;0x44;
0,839223755;0x31;
0,839275840;0xaa;
0,839281500;0x5b;
0,839287755;0x32;
0,839340135;0x2f;
0,839345760;0x47;
0,839351995;0x33;
0,839404425;0x00;
0,839410050;0x00;
0,839416305;0x30;
0,839468105;0x26;
0,839473730;0x9f;
0,839479980;0x31;
0,839532015;0xaa;
0,839537640;0x7a;
0,839543875;0x32;
0,839596065;0x2f;
0,839601690;0x57;
0,839607945;0x33;
0,839660580;0x00;
0,839666225;0x00;
0,839672495;0x30;
0,839724350;0x26;
0,839729965;0x74;
0,839736200;0x31;
0,839788130;0xaa;
0,839793755;0x68;
0,839799990;0x32;
0,839852385;0x2e;
0,839858030;0xaf;
0,839864285;0x33;
0,839916870;0x00;
0,839922485;0x00;
0,839928730;0x30;
0,839980405;0x26;
0,839986020;0x6b;
0,839992255;0x31;
0,840044295;0xaa;
0,840049955;0x8b;
0,840056210;0x32;
0,840108630;0x2f;
0,840114255;0x31;
0,840120490;0x33;
0,840172925;0x00;
0,840178540;0x00;
0,840184785;0x30;
0,840236550;0x26;
0,840242195;0xaa;
0,840248450;0x31;
0,840300580;0xaa;
0,840306210;0x91;
0,840312445;0x32;
0,840364625;0x2f;
0,840370240;0x43;
0,840376475;0x33;
0,840429045;0x00;
0,840434690;0x00;
0,840440960;0x30;
0,840492835;0x26;
0,840498460;0x8d;
0,840504715;0x31;
0,840556640;0xaa;
0,840562265;0xaa;
0,840568500;0x32;
0,840620780;0x2f;
0,840626425;0x23;
0,840632680;0x33;
0,840685355;0x00;
0,840690990;0x00;
0,840697235;0x30;
0,840748910;0x27;
0,840754525;0x6a;
0,840760760;0x31;
0,840812770;0xab;
0,840818405;0xca;
0,840824660;0x32;
0,840876950;0x2f;
0,840882565;0x31;
0,840888800;0x33;
0,840941235;0x00;
0,840946850;0x00;
0,840953095;0x30;
0,841004955;0x28;
0,841010600;0xf3;
0,841016855;0x31;
0,841069030;0xad;
0,841074680;0x84;
0,841080945;0x32;
0,841133150;0x2f;
0,841138770;0x49;
0,841145005;0x33;
0,841197475;0x00;
0,841203110;0x00;
0,841209370;0x30;
0,841261285;0x27;
0,841266930;0x0b;
0,841273175;0x31;
0,841325100;0xaa;
0,841330725;0xa0;
0,841336960;0x32;
0,841389215;0x2e;
0,841394850;0xf7;
0,841401105;0x33;
0,841453770;0x00;
0,841459405;0x00;
0,841465660;0x30;
0,841517380;0x26;
0,841522995;0xf7;
0,841529230;0x31;
0,841581180;0xaa;
0,841586840;0xf5;
0,841593095;0x32;
0,841645520;0x2f;
0,841651165;0x39;
0,841657420;0x33;
0,841709895;0x00;
0,841715515;0x00;
0,841721760;0x30;
0,841773480;0x26;
0,841779110;0x9f;
0,841785360;0x31;
0,841837515;0xaa;
0,841843175;0x90;
0,841849435;0x32;
0,841901620;0x2f;
0,841907235;0x3f;
0,841913470;0x33;
0,841965955;0x00;
0,841971590;0x0d;
0,841977860;0x30;
0,842029775;0x27;
0,842035410;0xd9;
0,842041665;0x31;
0,842093635;0xab;
0,842099260;0xcc;
0,842105495;0x32;
0,842157685;0x2e;
0,842163330;0xd9;
0,842169595;0x33;
0,842222245;0x00;
0,842227880;0x00;
0,842234130;0x30;
0,842285835;0x26;
0,842291455;0x3c;
0,842297690;0x31;
0,842349655;0xaa;
0,842355290;0x64;
0,842361545;0x32;
0,842413945;0x2f;
0,842419590;0x28;
0,842425845;0x33;
0,842478365;0x00;
0,842483980;0x14;
0,842490225;0x30;
0,842541900;0x27;
0,842547520;0x0a;
0,842553765;0x31;
0,842605930;0xaa;
0,842611580;0xbf;
0,842617845;0x32;
0,842670135;0x2f;
0,842675750;0x7a;
0,842681990;0x33;
0,842734420;0x00;
0,842740055;0x00;
0,842746310;0x30;
0,842798190;0x26;
0,842803835;0xc4;
0,842810100;0x31;
0,842862105;0xaa;
0,842867730;0xc5;
0,842873965;0x32;
0,842926170;0x2f;
0,842931795;0x3f;
0,842938050;0x33;
0,842990695;0x00;
0,842996340;0x00;
0,843002615;0x30;
0,843054395;0x27;
0,843060010;0x9b;
0,843066245;0x31;
0,843118170;0xac;
0,843123800;0x32;
0,843130035;0x32;
0,843182380;0x2e;
0,843188025;0xfc;
0,843194290;0x33;
0,843246850;0x00;
0,843252470;0x00;
0,843258715;0x30;
0,843310385;0x27;
0,843316015;0x47;
0,843322265;0x31;
0,843374370;0xab;
0,843380030;0x63;
0,843386285;0x32;
0,843438630;0x2f;
0,843444245;0x20;
0,843450480;0x33;
0,843502915;0x00;
0,843508535;0x00;
0,843514780;0x30;
0,843566630;0x28;
0,843572275;0x0c;
0,843578530;0x31;
0,843630575;0xac;
0,843636200;0x15;
0,843642435;0x32;
0,843694615;0x2f;
0,843700235;0x86;
0,843706470;0x33;
0,843759125;0x00;
0,843764765;0x00;
0,843771040;0x30;
0,843822860;0x26;
0,843828480;0x1e;
0,843834715;0x31;
0,843886640;0xaa;
0,843892265;0x80;
0,843898515;0x32;
0,843950815;0x2f;
0,843956440;0x5e;
0,843962690;0x33;
0,844015235;0x00;
0,844020860;0x00;
0,844027105;0x30;
0,844078790;0x27;
0,844084415;0x57;
0,844090665;0x31;
0,844142785;0xab;
0,844148435;0x8e;
0,844154700;0x32;
0,844207080;0x2f;
0,844212695;0x53;
0,844218930;0x33;
0,844271365;0x00;
0,844276980;0x00;
0,844283225;0x30;
0,844335005;0x27;
0,844340630;0x0a;
0,844346885;0x31;
0,844398930;0xab;
0,844404560;0x1d;
0,844410815;0x32;
0,844463110;0x2f;
0,844468735;0x88;
0,844474990;0x33;
0,844527535;0x00;
0,844533165;0x00;
0,844539420;0x30;
0,844591220;0x27;
0,844596840;0x4a;
0,844603075;0x31;
0,844654995;0xab;
0,844660620;0x26;
0,844666855;0x32;
0,844719185;0x2f;
0,844724825;0x33;
0,844731090;0x33;
0,844783740;0x00;
0,844789375;0x3a;
0,844795630;0x30;
0,844847340;0x27;
0,844852955;0x6f;
0,844859190;0x31;
0,844911225;0xab;
0,844916875;0x36;
0,844923135;0x32;
0,844975530;0x2f;
0,844981155;0x25;
0,844987410;0x33;
0,845039850;0x00;
0,845045465;0x3b;
0,845051710;0x30;
0,845103465;0x27;
0,845109110;0x06;
0,845115365;0x31;
0,845167535;0xaa;
0,845173185;0x7f;
0,845179430;0x32;
0,845231610;0x2e;
0,845237225;0xb6;
0,845243465;0x33;
0,845295960;0x00;
0,845301600;0x00;
0,845307875;0x30;
0,845359785;0x27;
0,845365410;0x7b;
0,845371665;0x31;
0,845423625;0xab;
0,845429250;0x8e;
0,845435485;0x32;
0,845487690;0x2e;
0,845493335;0xdc;
0,845499590;0x33;
0,845552265;0x00;
0,845557910;0x00;
0,845564180;0x30;
0,845615895;0x26;
0,845621510;0xdf;
0,845627745;0x31;
0,845679715;0xaa;
0,845685350;0xb0;
0,845691605;0x32;
0,845744015;0x2e;
0,845749655;0xe2;
0,845755920;0x33;
0,845808360;0x00;
0,845813970;0x00;
0,845820195;0x30;
0,845871925;0x26;
0,845877565;0x3b;
0,845883830;0x31;
0,845935940;0xaa;
0,845941575;0x4b;
0,845947810;0x32;
0,845999925;0x2e;
0,846005520;0xfe;
0,846011745;0x33;
0,846064290;0x00;
0,846069935;0x00;
0,846076205;0x30;
0,846128170;0x26;
0,846133795;0xdb;
0,846140050;0x31;
0,846192000;0xaa;
0,846197625;0x9e;
0,846203860;0x32;
0,846256270;0x2e;
0,846261915;0xe3;
0,846268205;0x33;
0,846320960;0x00;
0,846326605;0x00;
0,846332875;0x30;
0,846384570;0x26;
0,846390185;0xce;
0,846396415;0x31;
0,846448515;0xaa;
0,846454175;0xdb;
0,846460440;0x32;
0,846512855;0x2f;
0,846518500;0x4f;
0,846524765;0x33;
0,846577305;0x00;
0,846582925;0x00;
0,846589165;0x30;
0,846640840;0x29;
0,846646475;0x58;
0,846652730;0x31;
0,846704840;0xad;
0,846710500;0x64;
0,846716755;0x32;
0,846769080;0x2f;
0,846774695;0x1b;
0,846780930;0x33;
0,846833370;0x00;
0,846839005;0x00;
0,846845260;0x30;
0,846897150;0x26;
0,846902795;0x3d;
0,846909060;0x31;
0,846961075;0xaa;
0,846966700;0x89;
0,846972940;0x32;
0,847025115;0x2f;
0,847030735;0x74;
0,847036970;0x33;
0,847089640;0x00;
0,847095280;0x00;
0,847101555;0x30;
0,847153355;0x26;
0,847158975;0x39;
0,847165210;0x31;
0,847217140;0xaa;
0,847222765;0x70;
0,847229020;0x32;
0,847281380;0x2f;
0,847287025;0x24;
0,847293290;0x33;
0,847345880;0x00;
0,847351495;0x00;
0,847357740;0x30;
0,847409415;0x26;
0,847415030;0x62;
0,847421265;0x31;
0,847473280;0xaa;
0,847478915;0xaa;
0,847485170;0x32;
0,847537435;0x2f;
0,847543050;0x88;
0,847549285;0x33;
0,847601750;0x00;
