Time;SPI (3,2,1,4)
0,464454690;0x30;
0,464456945;0xcc;
0,464461195;0x31;
0,464472435;0x30;
0,464474690;0xcc;
0,464478940;0x32;
0,464490215;0x30;
0,464492465;0xa7;
0,464494705;0x69;
0,464498945;0x34;
0,464510665;0x27;
0,464512915;0x69;
0,464517160;0x30;
0,464528380;0x27;
0,464530615;0x69;
0,464534855;0x31;
0,464546075;0xac;
0,464548330;0xd2;
0,464552560;0x32;
0,464563790;0xac;
0,464566045;0xd2;
0,464570295;0x33;
0,464581535;0xac;
0,464583785;0xd2;
0,464588025;0x13;
0,464590140;0xb4;
0,464592265;0x9a;
0,464606610;0x27;
0,464608860;0x69;
0,464613105;0x30;
0,464624325;0x27;
0,464626560;0x69;
0,464630800;0x31;
0,464642020;0xac;
0,464644275;0xd2;
0,464648505;0x32;
0,464659735;0xac;
0,464661990;0xd2;
0,464666240;0x33;
0,464677480;0xac;
0,464679730;0xd2;
0,464683960;0x3e;
0,464686095;0x69;
0,464701020;0x27;
0,464703275;0xcd;
0,464707535;0x31;
0,464718770;0xd2;
0,464721025;0x3f;
0,464725275;0x32;
0,464736525;0xd2;
0,464738765;0x3f;
0,464743015;0x33;
0,464754265;0xd2;
0,464756515;0x3f;
0,464760760;0x34;
0,464772520;0xd2;
0,464774780;0x3f;
0,464779040;0x30;
0,464783420;0xf9;
0,464785555;0xa6;
0,464799975;0x27;
0,464802230;0xcd;
0,464806490;0x31;
0,464817725;0xd2;
0,464819980;0x3f;
0,464824230;0x32;
0,464835480;0xd2;
0,464837720;0x3f;
0,464841970;0x33;
0,464853220;0xd2;
0,464855470;0x3f;
0,464859715;0x34;
0,464871475;0xd2;
0,464873735;0x3f;
0,464877995;0x30;
0,464882375;0xb1;
0,464897260;0x2f;
0,464899510;0x36;
0,464903755;0x32;
0,464915005;0x24;
0,464917255;0xfe;
0,464921505;0x33;
0,464932745;0x24;
0,464935000;0xfe;
0,464939250;0x34;
0,464950995;0x24;
0,464953245;0xfe;
0,464957495;0x30;
0,464968735;0x24;
0,464970990;0xfe;
0,464975240;0x31;
0,464983710;0xb1;
0,464998595;0x2f;
0,465000845;0x36;
0,465005090;0x32;
0,465016340;0x24;
0,465018590;0xfe;
0,465022840;0x33;
0,465034080;0x24;
0,465036335;0xfe;
0,465040585;0x34;
0,465052330;0x24;
0,465054580;0xfe;
0,465058830;0x30;
0,465070070;0x24;
0,465072325;0xfe;
0,465076575;0x31;
0,465086170;0x32;
0,465097390;0x57;
0,465099635;0xc3;
0,465103875;0x33;
0,465115100;0xd1;
0,465117340;0xc2;
0,465121575;0x34;
0,465133300;0xd1;
0,465135545;0xc2;
0,465139785;0x30;
0,465151005;0xd1;
0,465153250;0xc2;
0,465157485;0x31;
0,465168715;0xff;
0,465170965;0xff;
0,465175225;0x32;
0,465186435;0xfc;
0,465200210;0x57;
0,465202455;0xc3;
0,465206695;0x33;
0,465217920;0xd1;
0,465220160;0xc2;
0,465224395;0x34;
0,465236120;0xd1;
0,465238365;0xc2;
0,465242605;0x30;
0,465253825;0xd1;
0,465256070;0xc2;
0,465260305;0x31;
0,465271535;0xff;
0,465273785;0xff;
0,465278045;0x32;
0,465289015;0xff;
0,465296155;0x68;
0,465298280;0x34;
0,465313910;0x2e;
0,465316165;0xf5;
0,465320415;0x30;
0,465331655;0x2e;
0,465333905;0xf5;
0,465338160;0x31;
0,465349410;0x2e;
0,465351660;0xf5;
0,465355920;0x32;
0,465367180;0x25;
0,465369450;0x0b;
0,465373705;0x33;
0,465384985;0x25;
0,465387220;0x0b;
0,465394080;0xda;
0,465396330;0x0d;
0,465400585;0x34;
0,465412325;0x2e;
0,465414580;0xf5;
0,465418830;0x30;
0,465430070;0x2e;
0,465432320;0xf5;
0,465436575;0x31;
0,465447825;0x2e;
0,465450075;0xf5;
0,465454335;0x32;
0,465465595;0x25;
0,465467865;0x0b;
0,465472120;0x33;
0,465483400;0x25;
0,465485635;0x0b;
0,465494255;0x2f;
0,465496495;0xf6;
0,465500745;0x30;
0,465511995;0x2f;
0,465514250;0xf6;
0,465518490;0x31;
0,465529740;0x2f;
0,465531990;0xf6;
0,465536245;0x32;
0,465547485;0x2f;
0,465549735;0xf6;
0,465553985;0x33;
0,465565235;0x26;
0,465567480;0x02;
0,465571735;0x34;
0,465583510;0x26;
0,465585760;0x02;
0,465595625;0x2f;
0,465597865;0xf6;
0,465602115;0x30;
0,465613365;0x2f;
0,465615620;0xf6;
0,465619860;0x31;
0,465631110;0x2f;
0,465633360;0xf6;
0,465637615;0x32;
0,465648855;0x2f;
0,465651105;0xf6;
0,465655355;0x33;
0,465666605;0x26;
0,465668850;0x02;
0,465673105;0x34;
0,465684880;0x26;
0,465687130;0x02;
0,465690380;0x68;
0,465692500;0x78;
0,465707595;0xda;
0,465709840;0x1e;
0,465714080;0x32;
0,465725305;0xda;
0,465727545;0x1e;
0,465731780;0x33;
0,465743010;0xda;
0,465745255;0x1e;
0,465749495;0x34;
0,465761270;0x2f;
0,465763520;0x74;
0,465767780;0x30;
0,465779055;0x2f;
0,465781310;0x74;
0,465785560;0x30;
0,465787690;0xd0;
0,465789795;0xf1;
0,465804650;0xda;
0,465806895;0x1e;
0,465811135;0x32;
0,465822360;0xda;
0,465824600;0x1e;
0,465828835;0x33;
0,465840065;0xda;
0,465842310;0x1e;
0,465846550;0x34;
0,465858325;0x2f;
0,465860575;0x74;
0,465864835;0x30;
0,465876110;0x2f;
0,465878365;0x74;
0,465882625;0x31;
0,465884500;0x73;
0,465899130;0xac;
0,465901380;0x97;
0,465905635;0x33;
0,465916880;0xac;
0,465919125;0x97;
0,465923375;0x34;
0,465935120;0x30;
0,465937370;0x8c;
0,465941625;0x30;
0,465952870;0x30;
0,465955115;0x8c;
0,465959375;0x31;
0,465970640;0x30;
0,465972905;0x8c;
0,465977165;0x32;
0,465984255;0xb9;
0,465999140;0xac;
0,466001390;0x97;
0,466005645;0x33;
0,466016890;0xac;
0,466019135;0x97;
0,466023385;0x34;
0,466035130;0x30;
0,466037380;0x8c;
0,466041635;0x30;
0,466052880;0x30;
0,466055125;0x8c;
0,466059385;0x31;
0,466070650;0x30;
0,466072915;0x8c;
0,466077175;0x32;
0,466095610;0xd1;
0,466097865;0x32;
0,466102105;0x34;
0,466113820;0xd1;
0,466116065;0x32;
0,466120295;0x30;
0,466131515;0xda;
0,466133770;0x1e;
0,466138010;0x31;
0,466149260;0xda;
0,466151510;0x1e;
0,466155760;0x32;
0,466167040;0xda;
0,466169300;0x1e;
0,466173560;0x33;
0,466184845;0xcc;
0,466196695;0xd1;
0,466198950;0x32;
0,466203190;0x34;
0,466214905;0xd1;
0,466217150;0x32;
0,466221380;0x30;
0,466232600;0xda;
0,466234855;0x1e;
0,466239095;0x31;
0,466250345;0xda;
0,466252595;0x1e;
0,466256845;0x32;
0,466268125;0xda;
0,466270385;0x1e;
0,466274645;0x33;
0,466295185;0x26;
0,466297435;0xd8;
0,466301685;0x30;
0,466312935;0x26;
0,466315175;0xd8;
0,466319425;0x31;
0,466330675;0xab;
0,466332925;0xd5;
0,466337170;0x32;
0,466348415;0xab;
0,466350670;0xd5;
0,466354920;0x33;
0,466366180;0xab;
0,466368440;0xd5;
0,466372690;0x34;
0,466384470;0xab;
0,466395705;0x26;
0,466397955;0xd8;
0,466402205;0x30;
0,466413455;0x26;
0,466415695;0xd8;
0,466419945;0x31;
0,466431195;0xab;
0,466433445;0xd5;
0,466437690;0x32;
0,466448935;0xab;
0,466451190;0xd5;
0,466455440;0x33;
0,466466700;0xab;
0,466468960;0xd5;
0,466473210;0x34;
0,466484990;0xab;
0,466487010;0xc9;
0,466492780;0x59;
0,466494890;0x0c;
0,466508995;0x25;
0,466511240;0x64;
0,466515490;0x32;
0,466526740;0xd0;
0,466528980;0x02;
0,466533230;0x33;
0,466544490;0xd0;
0,466546740;0x02;
0,466551000;0x34;
0,466562775;0xd0;
0,466565035;0x02;
0,466569295;0x30;
0,466580560;0xff;
0,466582810;0xff;
0,466586845;0x09;
0,466592620;0x59;
0,466594730;0x0c;
0,466608835;0x25;
0,466611080;0x64;
0,466615330;0x32;
0,466626580;0xd0;
0,466628820;0x02;
0,466633070;0x33;
0,466644330;0xd0;
0,466646580;0x02;
0,466650840;0x34;
0,466662615;0xd0;
0,466664875;0x02;
0,466669135;0x30;
0,466680400;0xff;
0,466682650;0xff;
0,466686910;0x08;
0,466688770;0x99;
0,466702655;0x54;
0,466704905;0xd2;
0,466709155;0x33;
0,466720395;0x54;
0,466722660;0xd2;
0,466726910;0x34;
0,466738690;0x54;
0,466740940;0xd2;
0,466745200;0x30;
0,466756470;0x54;
0,466758730;0xd2;
0,466762980;0x31;
0,466774255;0xaa;
0,466776505;0x93;
0,466780765;0x32;
0,466785780;0x22;
0,466801165;0x54;
0,466803415;0xd2;
0,466807665;0x33;
0,466818905;0x54;
0,466821170;0xd2;
0,466825420;0x34;
0,466837200;0x54;
0,466839450;0xd2;
0,466843710;0x30;
0,466854980;0x54;
0,466857240;0xd2;
0,466861490;0x31;
0,466872765;0xaa;
0,466875015;0x93;
0,466879275;0x32;
0,466884295;0xba;
0,466899685;0x26;
0,466901935;0x07;
0,466906180;0x34;
0,466917930;0x26;
0,466920175;0x07;
0,466924425;0x30;
0,466935675;0x26;
0,466937935;0x07;
0,466942195;0x31;
0,466953460;0x26;
0,466955715;0x07;
0,466959975;0x32;
0,466971250;0xd0;
0,466973500;0xa1;
0,466977760;0x33;
0,466985295;0xba;
0,467000685;0x26;
0,467002935;0x07;
0,467007180;0x34;
0,467018930;0x26;
0,467021175;0x07;
0,467025425;0x30;
0,467036675;0x26;
0,467038935;0x07;
0,467043195;0x31;
0,467054460;0x26;
0,467056715;0x07;
0,467060975;0x32;
0,467072250;0xd0;
0,467074500;0xa1;
0,467078760;0x33;
0,467087735;0x34;
0,467099450;0x30;
0,467101705;0x43;
0,467105945;0x30;
0,467117155;0x30;
0,467119400;0x43;
0,467123635;0x31;
0,467134915;0x30;
0,467137180;0x43;
0,467141435;0x32;
0,467152705;0x30;
0,467154965;0x43;
0,467159235;0x33;
0,467170530;0x25;
0,467172790;0x59;
0,467177055;0x34;
0,467188985;0x1a;
0,467202000;0x30;
0,467204255;0x43;
0,467208495;0x30;
0,467219705;0x30;
0,467221950;0x43;
0,467226185;0x31;
0,467237465;0x30;
0,467239730;0x43;
0,467243985;0x32;
0,467255255;0x30;
0,467257515;0x43;
0,467261785;0x33;
0,467273080;0x25;
0,467275340;0x59;
0,467279605;0x34;
0,467291475;0x18;
0,467305030;0x30;
0,467307280;0x3f;
0,467311525;0x31;
0,467322770;0x30;
0,467325025;0x3f;
0,467329275;0x32;
0,467340515;0x30;
0,467342765;0x3f;
0,467347015;0x33;
0,467358295;0x00;
0,467360545;0x00;
0,467364805;0x34;
0,467376575;0x00;
0,467378835;0x00;
0,467383090;0x30;
0,467394365;0x00;
0,467398920;0x30;
0,467410170;0x30;
0,467412420;0x3f;
0,467416665;0x31;
0,467427910;0x30;
0,467430165;0x3f;
0,467434415;0x32;
0,467445655;0x30;
0,467447905;0x3f;
0,467452155;0x33;
0,467463435;0x00;
0,467465685;0x00;
0,467469945;0x34;
0,467481715;0x00;
0,467483975;0x00;
0,467488230;0x30;
0,467499505;0x00;
0,467507915;0xaa;
0,467510155;0x8c;
0,467514405;0x32;
0,467525655;0xaa;
0,467527910;0x8c;
0,467532150;0x33;
0,467543415;0xaa;
0,467545670;0x8c;
0,467549930;0x34;
0,467561700;0x30;
0,467563950;0x8f;
0,467568210;0x30;
0,467579490;0x30;
0,467581740;0x8f;
0,467586000;0x31;
0,467597275;0x30;
0,467599530;0x8f;
0,467608895;0xaa;
0,467611135;0x8c;
0,467615385;0x32;
0,467626635;0xaa;
0,467628890;0x8c;
0,467633130;0x33;
0,467644395;0xaa;
0,467646650;0x8c;
0,467650910;0x34;
0,467662680;0x30;
0,467664930;0x8f;
0,467669190;0x30;
0,467680470;0x30;
0,467682720;0x8f;
0,467686980;0x31;
0,467698255;0x30;
0,467700510;0x8f;
0,467703760;0xa1;
0,467705880;0x54;
0,467721260;0xd0;
0,467723510;0xaa;
0,467727770;0x34;
0,467739540;0xd0;
0,467741805;0xaa;
0,467746055;0x30;
0,467757330;0xda;
0,467759580;0x1f;
0,467763840;0x31;
0,467775105;0xda;
0,467777370;0x1f;
0,467781630;0x32;
0,467792905;0xda;
0,467795145;0x1f;
0,467799400;0x35;
0,467801530;0x0a;
0,467803645;0xa3;
0,467818280;0xd0;
0,467820530;0xaa;
0,467824790;0x34;
0,467836560;0xd0;
0,467838825;0xaa;
0,467843075;0x30;
0,467854350;0xda;
0,467856600;0x1f;
0,467860860;0x31;
0,467872125;0xda;
0,467874390;0x1f;
0,467878650;0x32;
0,467889925;0xda;
0,467892165;0x1f;
0,467896410;0x31;
0,467898540;0xd4;
0,467914180;0x25;
0,467916430;0x75;
0,467920670;0x30;
0,467931950;0x25;
0,467934210;0x75;
0,467938480;0x31;
0,467949775;0xaa;
0,467952035;0x8f;
0,467956305;0x32;
0,467967600;0xaa;
0,467969860;0x8f;
0,467974130;0x33;
0,467985420;0xaa;
0,467987695;0x8f;
0,467991910;0x35;
0,467994160;0xd4;
0,468009800;0x25;
0,468012050;0x75;
0,468016290;0x30;
0,468027570;0x25;
0,468029830;0x75;
0,468034100;0x31;
0,468045395;0xaa;
0,468047655;0x8f;
0,468051925;0x32;
0,468063220;0xaa;
0,468065480;0x8f;
0,468069750;0x33;
0,468081040;0xaa;
0,468083315;0x8f;
0,468087545;0x34;
0,468089530;0x73;
0,468104240;0x25;
0,468106500;0x47;
0,468110770;0x31;
0,468122060;0xcf;
0,468124325;0xf0;
0,468128590;0x32;
0,468139915;0xcf;
0,468142170;0xf0;
0,468146455;0x33;
0,468157770;0xcf;
0,468160045;0xf0;
0,468164325;0x34;
0,468176120;0xcf;
0,468178385;0xf0;
0,468182650;0x30;
0,468193765;0x1c;
0,468208980;0x25;
0,468211240;0x47;
0,468215510;0x31;
0,468226800;0xcf;
0,468229065;0xf0;
0,468233330;0x32;
0,468244655;0xcf;
0,468246910;0xf0;
0,468251195;0x33;
0,468262510;0xcf;
0,468264785;0xf0;
0,468269065;0x34;
0,468280860;0xcf;
0,468283125;0xf0;
0,468287390;0x30;
0,468307950;0x2f;
0,468310210;0x02;
0,468314465;0x32;
0,468325775;0x26;
0,468328035;0x00;
0,468332305;0x33;
0,468343600;0x26;
0,468345860;0x00;
0,468350130;0x34;
0,468361930;0x26;
0,468364190;0x00;
0,468368455;0x30;
0,468379750;0x26;
0,468382010;0x00;
0,468386265;0x31;
0,468397510;0xab;
0,468410045;0x2f;
0,468412305;0x02;
0,468416560;0x32;
0,468427870;0x26;
0,468430130;0x00;
0,468434400;0x33;
0,468445695;0x26;
0,468447955;0x00;
0,468452225;0x34;
0,468464025;0x26;
0,468466285;0x00;
0,468470550;0x30;
0,468481845;0x26;
0,468484105;0x00;
0,468488360;0x31;
0,468499605;0xab;
0,468508505;0x57;
0,468510755;0x48;
0,468515015;0x33;
0,468526290;0xd1;
0,468528545;0x4c;
0,468532790;0x34;
0,468544575;0xd1;
0,468546825;0x4c;
0,468551085;0x30;
0,468562365;0xd1;
0,468564615;0x4c;
0,468568860;0x31;
0,468580125;0xff;
0,468582365;0xff;
0,468586620;0x32;
0,468597870;0xff;
0,468600105;0xff;
0,468607775;0x57;
0,468610025;0x48;
0,468614285;0x33;
0,468625560;0xd1;
0,468627815;0x4c;
0,468632060;0x34;
0,468643845;0xd1;
0,468646095;0x4c;
0,468650355;0x30;
0,468661635;0xd1;
0,468663885;0x4c;
0,468668130;0x31;
0,468679395;0xff;
0,468681635;0xff;
0,468685890;0x32;
0,468697140;0xff;
0,468699375;0xff;
0,468701625;0xb4;
0,468703760;0x2a;
0,468719685;0x2f;
0,468721935;0x48;
0,468726195;0x30;
0,468737460;0x2f;
0,468739725;0x48;
0,468743985;0x31;
0,468755260;0x2f;
0,468757500;0x48;
0,468761760;0x32;
0,468773040;0x26;
0,468775300;0x19;
0,468779550;0x33;
0,468790825;0x26;
0,468793080;0x19;
0,468797330;0x3d;
0,468799455;0xa1;
0,468801580;0x53;
0,468816755;0x2f;
0,468819005;0x48;
0,468823265;0x30;
0,468834530;0x2f;
0,468836795;0x48;
0,468841055;0x31;
0,468852330;0x2f;
0,468854570;0x48;
0,468858830;0x32;
0,468870110;0x26;
0,468872370;0x19;
0,468876620;0x33;
0,468887895;0x26;
0,468890150;0x19;
0,468894400;0x30;
0,468896775;0xf0;
0,468901035;0x30;
0,468912310;0x30;
0,468914565;0xf0;
0,468918825;0x31;
0,468930090;0x30;
0,468932350;0xf0;
0,468936610;0x32;
0,468947880;0x30;
0,468950130;0xf0;
0,468954390;0x33;
0,468965670;0x25;
0,468967920;0xd6;
0,468972180;0x34;
0,468983950;0x25;
0,468986200;0xd6;
0,468990460;0x30;
0,468993840;0x0f;
0,468995955;0x03;
0,469010635;0x30;
0,469012890;0xf0;
0,469017150;0x31;
0,469028415;0x30;
0,469030675;0xf0;
0,469034935;0x32;
0,469046205;0x30;
0,469048455;0xf0;
0,469052715;0x33;
0,469063995;0x25;
0,469066245;0xd6;
0,469070505;0x34;
0,469082275;0x25;
0,469084525;0xd6;
0,469088785;0x30;
0,469092030;0x43;
0,469106710;0xda;
0,469108965;0x14;
0,469113220;0x32;
0,469124515;0xda;
0,469126780;0x14;
0,469131045;0x33;
0,469142340;0xda;
0,469144605;0x14;
0,469148870;0x34;
0,469160670;0x2f;
0,469162930;0x25;
0,469167200;0x30;
0,469178485;0x2f;
0,469180740;0x25;
0,469185000;0x31;
0,469192965;0x43;
0,469207645;0xda;
0,469209900;0x14;
0,469214155;0x32;
0,469225450;0xda;
0,469227715;0x14;
0,469231980;0x33;
0,469243275;0xda;
0,469245540;0x14;
0,469249805;0x34;
0,469261605;0x2f;
0,469263865;0x25;
0,469268135;0x30;
0,469279420;0x2f;
0,469281675;0x25;
0,469285935;0x31;
0,469295540;0x32;
0,469306805;0xaa;
0,469309065;0xfe;
0,469313325;0x33;
0,469324590;0xaa;
0,469326845;0xfe;
0,469331105;0x34;
0,469342875;0x30;
0,469345135;0x57;
0,469349395;0x30;
0,469360655;0x30;
0,469362905;0x57;
0,469367155;0x31;
0,469378395;0x30;
0,469380650;0x57;
0,469384900;0x32;
0,469396025;0x19;
0,469409260;0xaa;
0,469411520;0xfe;
0,469415780;0x33;
0,469427045;0xaa;
0,469429300;0xfe;
0,469433560;0x34;
0,469445330;0x30;
0,469447590;0x57;
0,469451850;0x30;
0,469463110;0x30;
0,469465360;0x57;
0,469469610;0x31;
0,469480850;0x30;
0,469483105;0x57;
0,469487355;0x32;
0,469508725;0xd1;
0,469510985;0x74;
0,469515245;0x34;
0,469527015;0xd1;
0,469529270;0x74;
0,469533515;0x30;
0,469544795;0xda;
0,469547055;0x19;
0,469551315;0x31;
0,469562585;0xda;
0,469564835;0x19;
0,469569095;0x32;
0,469580360;0xda;
0,469582615;0x19;
0,469586865;0x33;
0,469598105;0xda;
0,469610000;0xd1;
0,469612260;0x74;
0,469616520;0x34;
0,469628290;0xd1;
0,469630545;0x74;
0,469634790;0x30;
0,469646070;0xda;
0,469648330;0x19;
0,469652590;0x31;
0,469663860;0xda;
0,469666110;0x19;
0,469670370;0x32;
0,469681635;0xda;
0,469683890;0x19;
0,469688140;0x33;
0,469699380;0xda;
0,469707690;0x26;
0,469709960;0x6c;
0,469714225;0x30;
0,469725530;0x26;
0,469727775;0x6c;
0,469732050;0x31;
0,469743355;0xab;
0,469745615;0xab;
0,469749870;0x32;
0,469761175;0xab;
0,469763440;0xab;
0,469767690;0x33;
0,469778940;0xab;
0,469781190;0xab;
0,469785430;0x34;
0,469797185;0xab;
0,469806115;0x26;
0,469808385;0x6c;
0,469812650;0x30;
0,469823955;0x26;
0,469826200;0x6c;
0,469830475;0x31;
0,469841780;0xab;
0,469844040;0xab;
0,469848295;0x32;
0,469859600;0xab;
0,469861865;0xab;
0,469866115;0x33;
0,469877365;0xab;
0,469879615;0xab;
0,469883855;0x34;
0,469895610;0xab;
0,469904030;0x25;
0,469906295;0x84;
0,469910555;0x31;
0,469921820;0x25;
0,469924075;0x84;
0,469928330;0x32;
0,469939610;0xd0;
0,469941860;0x30;
0,469946120;0x33;
0,469957370;0xd0;
0,469959620;0x30;
0,469963870;0x34;
0,469975615;0xd0;
0,469977870;0x30;
0,469982110;0x30;
0,469993325;0xda;
0,469995565;0x7a;
0,470003360;0x25;
0,470005625;0x84;
0,470009885;0x31;
0,470021150;0x25;
0,470023405;0x84;
0,470027660;0x32;
0,470038940;0xd0;
0,470041190;0x30;
0,470045450;0x33;
0,470056700;0xd0;
0,470058950;0x30;
0,470063200;0x34;
0,470074945;0xd0;
0,470077200;0x30;
0,470081440;0x30;
0,470092655;0xda;
0,470094895;0x7a;
0,470097000;0x61;
0,470099135;0x7c;
0,470114590;0x30;
0,470116850;0xbe;
0,470121120;0x33;
0,470132410;0x25;
0,470134675;0x9c;
0,470138945;0x34;
0,470150745;0x25;
0,470153005;0x9c;
0,470157275;0x30;
0,470168535;0x25;
0,470170800;0x9c;
0,470175060;0x31;
0,470186340;0xaa;
0,470188580;0x8c;
0,470192815;0x32;
0,470194925;0xc2;
0,470197060;0xf8;
0,470212265;0x30;
0,470214525;0xbe;
0,470218795;0x33;
0,470230085;0x25;
0,470232350;0x9c;
0,470236620;0x34;
0,470248420;0x25;
0,470250680;0x9c;
0,470254950;0x30;
0,470266210;0x25;
0,470268475;0x9c;
0,470272735;0x31;
0,470284015;0xaa;
0,470286255;0x8c;
0,470290475;0x33;
0,470292730;0x56;
0,470308185;0x26;
0,470310445;0x47;
0,470314715;0x34;
0,470326515;0x26;
0,470328775;0x47;
0,470333045;0x30;
0,470344300;0x26;
0,470346555;0x47;
0,470350805;0x31;
0,470362055;0x26;
0,470364295;0x47;
0,470368545;0x32;
0,470379770;0xd0;
0,470382010;0xaa;
0,470386245;0x33;
0,470391775;0xab;
0,470396045;0x33;
0,470407340;0x26;
0,470409600;0x47;
0,470413870;0x34;
0,470425670;0x26;
0,470427930;0x47;
0,470432200;0x30;
0,470443455;0x26;
0,470445710;0x47;
0,470449960;0x31;
0,470461210;0x26;
0,470463450;0x47;
0,470467700;0x32;
0,470478925;0xd0;
0,470481165;0xaa;
0,470485400;0x33;
0,470490415;0xac;
0,470506120;0x30;
0,470508385;0x8b;
0,470512650;0x30;
0,470523940;0x30;
0,470526190;0x8b;
0,470530450;0x31;
0,470541725;0x30;
0,470543975;0x8b;
0,470548235;0x32;
0,470559470;0x30;
0,470561720;0x8b;
0,470565950;0x33;
0,470577185;0x28;
0,470579415;0x44;
0,470583660;0x34;
0,470591185;0xac;
0,470606890;0x30;
0,470609155;0x8b;
0,470613420;0x30;
0,470624710;0x30;
0,470626960;0x8b;
0,470631220;0x31;
0,470642495;0x30;
0,470644745;0x8b;
0,470649005;0x32;
0,470660240;0x30;
0,470662490;0x8b;
0,470666720;0x33;
0,470677955;0x28;
0,470680185;0x44;
0,470684430;0x34;
0,470691955;0x86;
0,470706410;0x30;
0,470708665;0x8f;
0,470712915;0x31;
0,470724165;0x30;
0,470726405;0x8f;
0,470730655;0x32;
0,470741895;0x30;
0,470744145;0x8f;
0,470748380;0x33;
0,470759600;0x00;
0,470761845;0x00;
0,470766085;0x34;
0,470777800;0x00;
0,470780055;0x00;
0,470784285;0x30;
0,470795365;0x10;
0,470810580;0x30;
0,470812835;0x8f;
0,470817085;0x31;
0,470828335;0x30;
0,470830575;0x8f;
0,470834825;0x32;
0,470846065;0x30;
0,470848315;0x8f;
0,470852550;0x33;
0,470863770;0x00;
0,470866015;0x00;
0,470870255;0x34;
0,470881970;0x00;
0,470884225;0x00;
0,470888455;0x30;
0,470909860;0xab;
0,470912110;0xcb;
0,470916385;0x32;
0,470927685;0xab;
0,470929940;0xcb;
0,470934185;0x33;
0,470945465;0xab;
0,470947725;0xcb;
0,470951985;0x34;
0,470963730;0x30;
0,470965975;0xb5;
0,470970215;0x30;
0,470981435;0x30;
0,470983680;0xb5;
0,470987920;0x31;
0,470999140;0x30;
0,471010565;0xab;
0,471012815;0xcb;
0,471017090;0x32;
0,471028390;0xab;
0,471030645;0xcb;
0,471034890;0x33;
0,471046170;0xab;
0,471048430;0xcb;
0,471052690;0x34;
0,471064435;0x30;
0,471066680;0xb5;
0,471070920;0x30;
0,471082140;0x30;
0,471084385;0xb5;
0,471088625;0x31;
0,471099845;0x30;
0,471107035;0xd0;
0,471109300;0xb0;
0,471113570;0x33;
0,471124845;0xd0;
0,471127085;0xb0;
0,471131350;0x34;
0,471143130;0xd0;
0,471145380;0xb0;
0,471149615;0x30;
0,471160835;0xda;
0,471163080;0x0c;
0,471167320;0x31;
0,471178535;0xda;
0,471180785;0x0c;
0,471185025;0x32;
0,471196250;0xda;
0,471198485;0x0c;
0,471205680;0xd0;
0,471207945;0xb0;
0,471212215;0x33;
0,471223490;0xd0;
0,471225730;0xb0;
0,471229995;0x34;
0,471241775;0xd0;
0,471244025;0xb0;
0,471248260;0x30;
0,471259480;0xda;
0,471261725;0x0c;
0,471265965;0x31;
0,471277180;0xda;
0,471279430;0x0c;
0,471283670;0x32;
0,471294895;0xda;
0,471297130;0x0c;
0,471298995;0x96;
0,471301130;0x3c;
0,471316840;0x25;
0,471319100;0x8f;
0,471323360;0x30;
0,471334610;0x25;
0,471336855;0x8f;
0,471341105;0x31;
0,471352355;0xaa;
0,471354595;0xcc;
0,471358830;0x32;
0,471370050;0xaa;
0,471372305;0xcc;
0,471376545;0x33;
0,471387755;0xaa;
0,471390000;0xcc;
0,471394245;0x39;
0,471396110;0x63;
0,471398235;0xcd;
0,471412945;0x25;
0,471415205;0x8f;
0,471419465;0x30;
0,471430715;0x25;
0,471432960;0x8f;
0,471437210;0x31;
0,471448460;0xaa;
0,471450700;0xcc;
0,471454935;0x32;
0,471466155;0xaa;
0,471468410;0xcc;
0,471472650;0x33;
0,471483860;0xaa;
0,471486105;0xcc;
0,471490350;0x33;
0,471492200;0x27;
0,471494335;0x98;
0,471508290;0x26;
0,471510550;0x4f;
0,471514820;0x31;
0,471526115;0xd0;
0,471528375;0xa3;
0,471532635;0x32;
0,471543910;0xd0;
0,471546165;0xa3;
0,471550425;0x33;
0,471561700;0xd0;
0,471563950;0xa3;
0,471568195;0x34;
0,471579945;0xd0;
0,471582190;0xa3;
0,471586445;0x31;
0,471588295;0x93;
0,471590430;0xcc;
0,471604635;0x26;
0,471606895;0x4f;
0,471611165;0x31;
0,471622460;0xd0;
0,471624720;0xa3;
0,471628980;0x32;
0,471640255;0xd0;
0,471642510;0xa3;
0,471646770;0x33;
0,471658045;0xd0;
0,471660295;0xa3;
0,471664540;0x34;
0,471676290;0xd0;
0,471678535;0xa3;
0,471682770;0x36;
0,471684890;0xa1;
0,471699820;0x2e;
0,471702080;0xd4;
0,471706340;0x32;
0,471717580;0x25;
0,471719830;0x17;
0,471724080;0x33;
0,471735320;0x25;
0,471737575;0x17;
0,471741815;0x34;
0,471753530;0x25;
0,471755775;0x17;
0,471760015;0x30;
0,471771235;0x25;
0,471773480;0x17;
0,471777720;0x31;
0,471780920;0xd4;
0,471785180;0x31;
0,471796450;0x2e;
0,471798710;0xd4;
0,471802970;0x32;
0,471814210;0x25;
0,471816460;0x17;
0,471820710;0x33;
0,471831950;0x25;
0,471834205;0x17;
0,471838445;0x34;
0,471850160;0x25;
0,471852405;0x17;
0,471856645;0x30;
0,471867865;0x25;
0,471870110;0x17;
0,471874350;0x31;
0,471877150;0xf4;
0,471892330;0x56;
0,471894590;0xbd;
0,471898850;0x33;
0,471910120;0xd0;
0,471912370;0xe4;
0,471916630;0x34;
