Time;SPI (3,2,1,4,5,6)
0,596252005;0x01;
0,596254250;0x84;
0,596258490;0x30;
0,596270210;0x01;
0,596272455;0x84;
0,596276695;0x30;
0,596288415;0x01;
0,596290665;0x84;
0,596294905;0x30;
0,596306650;0x01;
0,596308905;0x84;
0,596313145;0x30;
0,596324835;0x01;
0,596338900;0x00;
0,596341140;0xfa;
0,596345375;0x30;
0,596357100;0x01;
0,596359345;0x84;
0,596363585;0x30;
0,596375305;0x01;
0,596377550;0x84;
0,596381790;0x30;
0,596393510;0x01;
0,596395760;0x84;
0,596400000;0x30;
0,596411745;0x01;
0,596414000;0x84;
0,596418240;0x30;
0,596437855;0x00;
0,596440105;0xb5;
0,596444355;0x30;
0,596456100;0x00;
0,596458350;0xa6;
0,596462595;0x30;
0,596474350;0x00;
0,596476590;0xa6;
0,596480840;0x30;
0,596492585;0x00;
0,596494840;0xa6;
0,596499090;0x30;
0,596510845;0x00;
0,596513095;0xd1;
0,596517355;0x30;
0,596529130;0x00;
0,596539735;0x00;
0,596541985;0xb5;
0,596546235;0x30;
0,596557980;0x00;
0,596560230;0xa6;
0,596564475;0x30;
0,596576230;0x00;
0,596578470;0xa6;
0,596582720;0x30;
0,596594465;0x00;
0,596596720;0xa6;
0,596600970;0x30;
0,596612725;0x00;
0,596614975;0xd1;
0,596619235;0x30;
0,596631010;0x00;
0,596633260;0xd0;
0,596635225;0x01;
0,596637345;0xd8;
0,596653190;0x00;
0,596655435;0xec;
0,596659675;0x30;
0,596671395;0x00;
0,596673645;0xec;
0,596677880;0x30;
0,596689605;0x00;
0,596691860;0xec;
0,596696120;0x30;
0,596707890;0x01;
0,596710150;0x56;
0,596714405;0x30;
0,596726195;0x01;
0,596728440;0x56;
0,596732715;0x30;
0,596734680;0x03;
0,596736805;0xb0;
0,596752400;0x00;
0,596754645;0xec;
0,596758885;0x30;
0,596770605;0x00;
0,596772855;0xec;
0,596777090;0x30;
0,596788815;0x00;
0,596791070;0xec;
0,596795330;0x30;
0,596807100;0x01;
0,596809360;0x56;
0,596813615;0x30;
0,596825405;0x01;
0,596827650;0x56;
0,596831915;0x31;
0,596833910;0x0c;
0,596848515;0x00;
0,596850755;0xc4;
0,596855000;0x30;
0,596866715;0x00;
0,596868965;0xc4;
0,596873240;0x30;
0,596885035;0x01;
0,596887300;0x04;
0,596891570;0x30;
0,596903370;0x01;
0,596905630;0x04;
0,596909900;0x30;
0,596921700;0x01;
0,596923960;0x04;
0,596928230;0x30;
0,596938400;0x43;
0,596953505;0x00;
0,596955745;0xc4;
0,596959990;0x30;
0,596971705;0x00;
0,596973955;0xc4;
0,596978230;0x30;
0,596990025;0x01;
0,596992290;0x04;
0,596996560;0x30;
0,597008360;0x01;
0,597010620;0x04;
0,597014890;0x30;
0,597026690;0x01;
0,597028950;0x04;
0,597033220;0x30;
0,597053650;0x01;
0,597055890;0x82;
0,597060150;0x30;
0,597071925;0x01;
0,597074185;0x82;
0,597078435;0x30;
0,597090225;0x01;
0,597092485;0xbc;
0,597096755;0x30;
0,597108555;0x01;
0,597110815;0xbc;
0,597115085;0x30;
0,597126885;0x01;
0,597129145;0xbc;
0,597133415;0x30;
0,597145215;0x00;
0,597158960;0x01;
0,597161200;0x82;
0,597165460;0x30;
0,597177235;0x01;
0,597179495;0x82;
0,597183745;0x30;
0,597195535;0x01;
0,597197795;0xbc;
0,597202065;0x30;
0,597213865;0x01;
0,597216125;0xbc;
0,597220395;0x30;
0,597232195;0x01;
0,597234455;0xbc;
0,597238725;0x30;
0,597250525;0x00;
0,597252695;0xc8;
0,597256300;0x0b;
0,597258425;0x91;
0,597273805;0x01;
0,597276060;0xab;
0,597280320;0x30;
0,597292095;0x01;
0,597294355;0xab;
0,597298605;0x30;
0,597310390;0x01;
0,597312625;0xab;
0,597316890;0x30;
0,597328660;0x01;
0,597330925;0xab;
0,597335185;0x30;
0,597346960;0x00;
0,597349210;0xbf;
0,597353375;0x00;
0,597356985;0xb9;
0,597359100;0x18;
0,597373490;0x01;
0,597375745;0xab;
0,597380005;0x30;
0,597391780;0x01;
0,597394040;0xab;
0,597398290;0x30;
0,597410075;0x01;
0,597412310;0xab;
0,597416575;0x30;
0,597428345;0x01;
0,597430610;0xab;
0,597434870;0x30;
0,597446645;0x00;
0,597448895;0xbf;
0,597453130;0x2e;
0,597455380;0x8c;
0,597470025;0x01;
0,597472275;0x0f;
0,597476515;0x30;
0,597488280;0x01;
0,597490540;0x0f;
0,597494800;0x30;
0,597506575;0x01;
0,597508825;0x0f;
0,597513085;0x30;
0,597524860;0x01;
0,597527110;0x4c;
0,597531370;0x30;
0,597543145;0x01;
0,597545405;0x4c;
0,597549665;0x30;
0,597556170;0x5d;
0,597558300;0x18;
0,597572690;0x01;
0,597574940;0x0f;
0,597579180;0x30;
0,597590945;0x01;
0,597593205;0x0f;
0,597597465;0x30;
0,597609240;0x01;
0,597611490;0x0f;
0,597615750;0x30;
0,597627525;0x01;
0,597629775;0x4c;
0,597634035;0x30;
0,597645810;0x01;
0,597648070;0x4c;
0,597652330;0x30;
0,597660980;0x30;
0,597672725;0x01;
0,597674975;0x18;
0,597679230;0x30;
0,597690975;0x01;
0,597693225;0x18;
0,597697485;0x30;
0,597709255;0x01;
0,597711520;0x18;
0,597715780;0x30;
0,597727550;0x00;
0,597729805;0xa9;
0,597734050;0x30;
0,597745835;0x00;
0,597748085;0xa9;
0,597752345;0x30;
0,597766355;0x30;
0,597778100;0x01;
0,597780350;0x18;
0,597784605;0x30;
0,597796350;0x01;
0,597798600;0x18;
0,597802860;0x30;
0,597814630;0x01;
0,597816895;0x18;
0,597821155;0x30;
0,597832925;0x00;
0,597835180;0xa9;
0,597839425;0x30;
0,597851210;0x00;
0,597853460;0xa9;
0,597857720;0x30;
0,597879595;0x00;
0,597881850;0xb9;
0,597886110;0x30;
0,597897890;0x00;
0,597900130;0xb9;
0,597904395;0x30;
0,597916170;0x00;
0,597918435;0xb9;
0,597922705;0x30;
0,597934505;0x00;
0,597936765;0xc6;
0,597941035;0x30;
0,597952835;0x00;
0,597955095;0xc6;
0,597959365;0x30;
0,597971165;0x00;
0,597983790;0x00;
0,597986045;0xb9;
0,597990305;0x30;
0,598002085;0x00;
0,598004325;0xb9;
0,598008590;0x30;
0,598020365;0x00;
0,598022630;0xb9;
0,598026900;0x30;
0,598038700;0x00;
0,598040960;0xc6;
0,598045230;0x30;
0,598057030;0x00;
0,598059290;0xc6;
0,598063560;0x30;
0,598075360;0x00;
0,598077350;0x80;
0,598084000;0xa9;
0,598086125;0x18;
0,598100505;0x01;
0,598102755;0x52;
0,598107005;0x30;
0,598118750;0x01;
0,598121005;0x0f;
0,598125255;0x30;
0,598137000;0x01;
0,598139255;0x0f;
0,598143495;0x30;
0,598155250;0x01;
0,598157495;0x0f;
0,598161745;0x30;
0,598173490;0x01;
0,598175740;0x0f;
0,598184335;0x01;
0,598186580;0x52;
0,598190830;0x30;
0,598202575;0x01;
0,598204825;0x52;
0,598209075;0x30;
0,598220820;0x01;
0,598223075;0x0f;
0,598227325;0x30;
0,598239070;0x01;
0,598241325;0x0f;
0,598245565;0x30;
0,598257320;0x01;
0,598259565;0x0f;
0,598263815;0x30;
0,598275560;0x01;
0,598277810;0x0f;
0,598281995;0x10;
0,598284115;0xb3;
0,598299295;0x01;
0,598301555;0x0b;
0,598305815;0x30;
0,598317590;0x01;
0,598319840;0x07;
0,598324085;0x30;
0,598335875;0x01;
0,598338125;0x07;
0,598342385;0x30;
0,598354160;0x01;
0,598356410;0x07;
0,598360670;0x30;
0,598372445;0x01;
0,598374685;0x8a;
0,598378935;0x30;
0,598384695;0x10;
0,598386815;0xb3;
0,598401995;0x01;
0,598404255;0x0b;
0,598408515;0x30;
0,598420290;0x01;
0,598422540;0x07;
0,598426785;0x30;
0,598438575;0x01;
0,598440825;0x07;
0,598445085;0x30;
0,598456860;0x01;
0,598459110;0x07;
0,598463370;0x30;
0,598475145;0x01;
0,598477385;0x8a;
0,598481635;0x30;
0,598489660;0x30;
0,598501430;0x01;
0,598503695;0x32;
0,598507955;0x30;
0,598519730;0x01;
0,598521980;0x32;
0,598526240;0x30;
0,598538010;0x01;
0,598540275;0x32;
0,598544525;0x30;
0,598556305;0x01;
0,598558555;0x32;
0,598562815;0x30;
0,598574590;0x00;
0,598576840;0x7f;
0,598581100;0x30;
0,598592730;0x0c;
0,598607260;0x01;
0,598609525;0x32;
0,598613785;0x30;
0,598625560;0x01;
0,598627810;0x32;
0,598632070;0x30;
0,598643840;0x01;
0,598646105;0x32;
0,598650355;0x30;
0,598662135;0x01;
0,598664385;0x32;
0,598668645;0x30;
0,598680420;0x00;
0,598682670;0x7f;
0,598686930;0x30;
0,598706320;0x00;
0,598708570;0xde;
0,598712830;0x30;
0,598724605;0x00;
0,598726865;0xde;
0,598731125;0x30;
0,598742895;0x00;
0,598745150;0xde;
0,598749410;0x30;
0,598761180;0x01;
0,598763440;0x6e;
0,598767695;0x30;
0,598779430;0x01;
0,598781670;0x6e;
0,598785915;0x30;
0,598797630;0x01;
0,598799885;0x6e;
0,598809430;0x00;
0,598811680;0xde;
0,598815940;0x30;
0,598827715;0x00;
0,598829975;0xde;
0,598834235;0x30;
0,598846005;0x00;
0,598848260;0xde;
0,598852520;0x30;
0,598864290;0x01;
0,598866550;0x6e;
0,598870805;0x30;
0,598882540;0x01;
0,598884780;0x6e;
0,598889025;0x30;
0,598900740;0x01;
0,598902995;0x6e;
0,598906565;0x00;
0,598908815;0xb5;
0,598913065;0x30;
0,598924850;0x00;
0,598927100;0xb5;
0,598931365;0x30;
0,598943135;0x00;
0,598945390;0xb5;
0,598949650;0x30;
0,598961420;0x00;
0,598963680;0xd5;
0,598967940;0x30;
0,598979715;0x00;
0,598981965;0xd5;
0,598986215;0x30;
0,598997965;0x00;
0,599000215;0xd5;
0,599004390;0x30;
0,599007595;0x0b;
0,599009715;0x53;
0,599024895;0x00;
0,599027145;0xb5;
0,599031410;0x30;
0,599043180;0x00;
0,599045435;0xb5;
0,599049695;0x30;
0,599061465;0x00;
0,599063725;0xd5;
0,599067985;0x30;
0,599079760;0x00;
0,599082010;0xd5;
0,599086260;0x30;
0,599098010;0x00;
0,599100260;0xd5;
0,599104500;0x20;
0,599106495;0x18;
0,599120915;0x01;
0,599123175;0x00;
0,599127430;0x30;
0,599139210;0x01;
0,599141460;0x32;
0,599145720;0x30;
0,599157495;0x01;
0,599159745;0x32;
0,599164005;0x30;
0,599175735;0x01;
0,599177975;0x32;
0,599182220;0x30;
0,599193935;0x01;
0,599196180;0x32;
0,599200420;0x30;
0,599210465;0x00;
0,599226140;0x01;
0,599228400;0x00;
0,599232655;0x30;
0,599244435;0x01;
0,599246685;0x32;
0,599250945;0x30;
0,599262720;0x01;
0,599264970;0x32;
0,599269230;0x30;
0,599280960;0x01;
0,599283200;0x32;
0,599287445;0x30;
0,599299160;0x01;
0,599301405;0x32;
0,599305645;0x30;
0,599326610;0x01;
0,599328860;0x0f;
0,599333120;0x30;
0,599344895;0x00;
0,599347155;0xfd;
0,599351405;0x30;
0,599363190;0x00;
0,599365425;0xfd;
0,599369690;0x30;
0,599381465;0x00;
0,599383725;0xfd;
0,599387965;0x30;
0,599399720;0x00;
0,599401965;0xfa;
0,599406215;0x30;
0,599417960;0x00;
0,599431615;0x01;
0,599433865;0x0f;
0,599438125;0x30;
0,599449900;0x00;
0,599452160;0xfd;
0,599456410;0x30;
0,599468195;0x00;
0,599470430;0xfd;
0,599474695;0x30;
0,599486470;0x00;
0,599488730;0xfd;
0,599492970;0x30;
0,599504725;0x00;
0,599506970;0xfa;
0,599511220;0x30;
0,599522965;0x00;
0,599525100;0xe5;
0,599528980;0x1c;
0,599531120;0xc6;
0,599546015;0x28;
0,599548260;0xe6;
0,599552510;0x30;
0,599564255;0x28;
0,599566505;0xe6;
0,599570745;0x30;
0,599582465;0x28;
0,599584710;0xe6;
0,599588950;0x30;
0,599600670;0xad;
0,599602920;0x16;
0,599607150;0x30;
0,599618880;0xad;
0,599621115;0x16;
0,599625025;0x28;
0,599627275;0xe6;
0,599631535;0x30;
0,599643290;0x28;
0,599645535;0xe6;
0,599649785;0x30;
0,599661530;0x28;
0,599663780;0xe6;
0,599668020;0x30;
0,599679740;0x28;
0,599681985;0xe6;
0,599686225;0x30;
0,599697945;0xad;
0,599700195;0x16;
0,599704425;0x30;
0,599716155;0xad;
0,599718390;0x16;
0,599724500;0xaa;
0,599726755;0xce;
0,599731010;0x30;
0,599742785;0xaa;
0,599745045;0xce;
0,599749290;0x30;
0,599761045;0xaa;
0,599763285;0xce;
0,599767540;0x30;
0,599779285;0x56;
0,599781535;0x56;
0,599785790;0x30;
0,599797535;0x56;
0,599799785;0x56;
0,599804035;0x30;
0,599815785;0x56;
0,599817775;0x55;
0,599824120;0x56;
0,599826255;0x71;
0,599841675;0xaa;
0,599843935;0xce;
0,599848180;0x30;
0,599859935;0xaa;
0,599862175;0xce;
0,599866430;0x30;
0,599878175;0x56;
0,599880425;0x56;
0,599884680;0x30;
0,599896425;0x56;
0,599898675;0x56;
0,599902925;0x30;
0,599914675;0x56;
0,599926365;0x56;
0,599928625;0xd0;
0,599932875;0x30;
0,599944620;0x56;
0,599946875;0xd0;
0,599951125;0x30;
0,599962870;0x56;
0,599965120;0xd0;
0,599969365;0x30;
0,599981120;0xab;
0,599983360;0x25;
0,599987610;0x30;
0,599999360;0xab;
0,600001610;0x25;
0,600005860;0x30;
0,600027425;0x56;
0,600029685;0xd0;
0,600033935;0x30;
0,600045680;0x56;
0,600047935;0xd0;
0,600052185;0x30;
0,600063930;0x56;
0,600066180;0xd0;
0,600070425;0x30;
0,600082180;0xab;
0,600084420;0x25;
0,600088670;0x30;
0,600100420;0xab;
0,600102670;0x25;
0,600106920;0x30;
0,600118650;0xa8;
0,600132120;0xaa;
0,600134380;0xb4;
0,600138640;0x30;
0,600150405;0xaa;
0,600152645;0xb4;
0,600156890;0x30;
0,600168610;0x30;
0,600170850;0xd0;
0,600175090;0x30;
0,600186810;0x30;
0,600189060;0xd0;
0,600193295;0x30;
0,600205025;0x30;
0,600207255;0xd0;
0,600211500;0x30;
0,600221420;0x30;
0,600233195;0xaa;
0,600235455;0xb4;
0,600239715;0x30;
0,600251480;0xaa;
0,600253720;0xb4;
0,600257965;0x30;
0,600269685;0x30;
0,600271925;0xd0;
0,600276165;0x30;
0,600287885;0x30;
0,600290135;0xd0;
0,600294370;0x30;
0,600306100;0x30;
0,600308330;0xd0;
0,600312575;0x30;
0,600333335;0x01;
0,600335585;0x13;
0,600339845;0x30;
0,600351620;0x01;
0,600353880;0x13;
0,600358140;0x30;
0,600369885;0x00;
0,600372135;0x8c;
0,600376385;0x30;
0,600388130;0x00;
0,600390385;0x8c;
0,600394635;0x30;
0,600406380;0x00;
0,600408630;0x8c;
0,600412875;0x30;
0,600424620;0x00;
0,600437515;0x01;
0,600439765;0x13;
0,600444025;0x30;
0,600455800;0x01;
0,600458060;0x13;
0,600462320;0x30;
0,600474065;0x00;
0,600476315;0x8c;
0,600480565;0x30;
0,600492310;0x00;
0,600494565;0x8c;
0,600498815;0x30;
0,600510560;0x00;
0,600512810;0x8c;
0,600517055;0x30;
0,600528800;0x00;
0,600536140;0x01;
0,600538395;0x10;
0,600542645;0x30;
0,600554370;0x01;
0,600556625;0x31;
0,600560855;0x30;
0,600572585;0x01;
0,600574815;0x31;
0,600579060;0x30;
0,600590780;0x01;
0,600593030;0x31;
0,600597265;0x30;
0,600608990;0x01;
0,600611240;0x31;
0,600615495;0x30;
0,600627240;0x00;
0,600629490;0xf5;
0,600637770;0x01;
0,600640025;0x10;
0,600644275;0x30;
0,600656000;0x01;
0,600658255;0x31;
0,600662485;0x30;
0,600674215;0x01;
0,600676445;0x31;
0,600680690;0x30;
0,600692410;0x01;
0,600694660;0x31;
0,600698895;0x30;
0,600710620;0x01;
0,600712870;0x31;
0,600717125;0x30;
0,600728870;0x00;
0,600731120;0xf5;
0,600734175;0x05;
0,600736295;0x19;
0,600751680;0x01;
0,600753935;0x1c;
0,600758185;0x30;
0,600769930;0x01;
0,600772180;0x1c;
0,600776425;0x30;
0,600788175;0x01;
0,600790420;0x1c;
0,600794670;0x30;
0,600806415;0x01;
0,600808670;0x10;
0,600812920;0x30;
0,600824690;0x01;
0,600826930;0x10;
0,600831195;0x30;
0,600834885;0x05;
0,600837005;0x19;
0,600852390;0x01;
0,600854645;0x1c;
0,600858895;0x30;
0,600870640;0x01;
0,600872890;0x1c;
0,600877135;0x30;
0,600888885;0x01;
0,600891130;0x1c;
0,600895380;0x30;
0,600907125;0x01;
0,600909380;0x10;
0,600913630;0x30;
0,600925400;0x01;
0,600927640;0x10;
0,600931905;0x30;
0,600937730;0x30;
0,600949475;0x01;
0,600951725;0x39;
0,600955975;0x30;
0,600967720;0x01;
0,600969975;0x39;
0,600974225;0x30;
0,600985970;0x01;
0,600988220;0x39;
0,600992465;0x30;
0,601004220;0x01;
0,601006460;0x9b;
0,601010715;0x30;
0,601022460;0x01;
0,601024710;0x9b;
0,601028965;0x30;
0,601042655;0x30;
0,601054400;0x01;
0,601056650;0x39;
0,601060900;0x30;
0,601072645;0x01;
0,601074900;0x39;
0,601079150;0x30;
0,601090895;0x01;
0,601093145;0x39;
0,601097390;0x30;
0,601109145;0x01;
0,601111385;0x9b;
0,601115640;0x30;
0,601127385;0x01;
0,601129635;0x9b;
0,601133890;0x30;
0,601156435;0x00;
0,601158670;0xcd;
0,601162910;0x30;
0,601174630;0x00;
0,601176880;0xcd;
0,601181115;0x30;
0,601192840;0x01;
0,601195085;0x5e;
0,601199325;0x30;
0,601211045;0x01;
0,601213285;0x5e;
0,601217530;0x30;
0,601229300;0x01;
0,601231560;0x5e;
0,601235820;0x30;
0,601247595;0x03;
0,601260325;0x00;
0,601262560;0xcd;
0,601266800;0x30;
0,601278520;0x00;
0,601280770;0xcd;
0,601285005;0x30;
0,601296730;0x01;
0,601298975;0x5e;
0,601303215;0x30;
0,601314935;0x01;
0,601317175;0x5e;
0,601321420;0x30;
0,601333190;0x01;
0,601335450;0x5e;
0,601339710;0x30;
0,601360345;0x01;
0,601362595;0x1a;
0,601366835;0x30;
0,601378590;0x01;
0,601380835;0x1a;
0,601385085;0x30;
0,601396830;0x01;
0,601399080;0x43;
0,601403325;0x30;
0,601415105;0x01;
0,601417345;0x43;
0,601421610;0x30;
0,601433375;0x01;
0,601435640;0x43;
0,601439905;0x30;
0,601451675;0x01;
0,601453925;0x8e;
0,601463165;0x01;
0,601465415;0x1a;
0,601469655;0x30;
0,601481410;0x01;
0,601483655;0x1a;
0,601487905;0x30;
0,601499650;0x01;
0,601501900;0x43;
0,601506145;0x30;
0,601517925;0x01;
0,601520165;0x43;
0,601524430;0x30;
0,601536195;0x01;
0,601538460;0x43;
0,601542725;0x30;
0,601554495;0x01;
0,601556745;0x8e;
0,601558735;0x0b;
0,601560860;0x49;
0,601576215;0x01;
0,601578455;0x08;
0,601582690;0x30;
0,601594415;0x01;
0,601596660;0x08;
0,601600900;0x30;
0,601612620;0x01;
0,601614870;0x08;
0,601619130;0x30;
0,601630905;0x01;
0,601633155;0x08;
0,601637415;0x30;
0,601649190;0x01;
0,601651450;0xb1;
0,601655710;0x30;
0,601659895;0x0b;
0,601662020;0x49;
0,601677375;0x01;
0,601679615;0x08;
0,601683850;0x30;
0,601695575;0x01;
0,601697820;0x08;
0,601702060;0x30;
0,601713780;0x01;
0,601716030;0x08;
0,601720290;0x30;
0,601732065;0x01;
0,601734315;0x08;
0,601738575;0x30;
0,601750350;0x01;
0,601752610;0xb1;
0,601756870;0x30;
0,601760935;0x73;
0,601776070;0x00;
0,601778325;0xb6;
0,601782575;0x30;
0,601794320;0x00;
0,601796570;0xb6;
0,601800835;0x30;
0,601812605;0x00;
0,601814865;0xb6;
0,601819125;0x30;
0,601830900;0x00;
0,601833150;0xf4;
0,601837395;0x30;
0,601849185;0x00;
0,601851435;0xf4;
0,601855695;0x30;
0,601865740;0x73;
0,601880875;0x00;
0,601883130;0xb6;
0,601887380;0x30;
0,601899125;0x00;
0,601901375;0xb6;
0,601905640;0x30;
0,601917410;0x00;
0,601919670;0xb6;
0,601923930;0x30;
0,601935705;0x00;
0,601937955;0xf4;
0,601942200;0x30;
0,601953990;0x00;
0,601956240;0xf4;
0,601960500;0x30;
0,601981025;0x00;
0,601983275;0xcf;
0,601987525;0x30;
0,601999275;0x00;
0,602001525;0xcf;
0,602005775;0x30;
0,602017515;0x00;
0,602019785;0xcf;
0,602024045;0x30;
0,602035815;0x00;
0,602038070;0xd5;
0,602042330;0x30;
0,602054100;0x00;
0,602056360;0xd5;
0,602060615;0x30;
0,602072395;0x00;
0,602085620;0x00;
0,602087870;0xcf;
0,602092120;0x30;
0,602103870;0x00;
0,602106120;0xcf;
0,602110370;0x30;
0,602122110;0x00;
0,602124380;0xcf;
0,602128640;0x30;
0,602140410;0x00;
0,602142665;0xd5;
0,602146925;0x30;
0,602158695;0x00;
0,602160955;0xd5;
0,602165210;0x30;
0,602176990;0x00;
0,602179010;0xc0;
0,602184865;0x16;
0,602186990;0x46;
0,602201885;0x00;
0,602204135;0xb2;
0,602208400;0x30;
0,602220170;0x01;
0,602222425;0x44;
0,602226685;0x30;
0,602238485;0x01;
0,602240745;0x44;
0,602245015;0x30;
0,602256815;0x01;
0,602259075;0x44;
0,602263345;0x30;
0,602275145;0x01;
0,602277405;0x44;
0,602281435;0x00;
0,602287285;0x2c;
0,602289415;0x8c;
0,602304055;0x00;
0,602306305;0xb2;
0,602310570;0x30;
0,602322340;0x01;
0,602324595;0x44;
0,602328855;0x30;
0,602340655;0x01;
0,602342915;0x44;
0,602347185;0x30;
0,602358985;0x01;
0,602361245;0x44;
0,602365515;0x30;
0,602377315;0x01;
0,602379575;0x44;
0,602383820;0x0b;
0,602385930;0xd9;
0,602401360;0x01;
0,602403620;0x7b;
0,602407885;0x30;
0,602419675;0x01;
0,602421935;0x61;
0,602426190;0x30;
0,602438005;0x01;
0,602440250;0x61;
0,602444525;0x30;
0,602456320;0x01;
0,602458585;0x61;
0,602462855;0x30;
0,602474645;0x01;
0,602476890;0x61;
0,602481140;0x30;
0,602485445;0x2f;
0,602487565;0x66;
0,602502490;0x01;
0,602504750;0x7b;
0,602509015;0x30;
0,602520805;0x01;
0,602523065;0x61;
0,602527320;0x30;
0,602539135;0x01;
0,602541380;0x61;
0,602545655;0x30;
0,602557450;0x01;
0,602559715;0x61;
0,602563985;0x30;
0,602575775;0x01;
0,602578020;0x61;
0,602582270;0x30;
0,602588730;0x30;
0,602600505;0x01;
0,602602770;0x17;
0,602607040;0x30;
0,602618840;0x01;
0,602621100;0x11;
0,602625370;0x30;
0,602637170;0x01;
0,602639430;0x11;
0,602643700;0x30;
0,602655500;0x01;
0,602657750;0x11;
0,602662010;0x30;
0,602673785;0x01;
0,602676035;0x0c;
0,602680295;0x30;
0,602694320;0x30;
0,602706095;0x01;
0,602708360;0x17;
0,602712630;0x30;
0,602724430;0x01;
0,602726690;0x11;
0,602730960;0x30;
0,602742760;0x01;
0,602745020;0x11;
0,602749290;0x30;
0,602761090;0x01;
0,602763340;0x11;
0,602767600;0x30;
0,602779375;0x01;
0,602781625;0x0c;
0,602785885;0x30;
0,602807795;0x01;
0,602810045;0x43;
0,602814305;0x30;
0,602826080;0x01;
0,602828340;0x43;
0,602832600;0x30;
0,602844370;0x01;
0,602846625;0x43;
0,602850885;0x30;
0,602862655;0x01;
0,602864920;0x43;
0,602869170;0x30;
0,602880950;0x00;
0,602883190;0xe1;
0,602887455;0x30;
0,602899220;0x00;
0,602911875;0x01;
0,602914125;0x43;
0,602918385;0x30;
0,602930160;0x01;
0,602932420;0x43;
0,602936680;0x30;
0,602948450;0x01;
0,602950705;0x43;
0,602954965;0x30;
0,602966735;0x01;
0,602969000;0x43;
0,602973250;0x30;
0,602985030;0x00;
0,602987270;0xe1;
0,602991535;0x30;
0,603003300;0x00;
0,603005285;0x80;
0,603011965;0xa3;
0,603014100;0x98;
0,603028530;0x01;
0,603030775;0x47;
0,603035050;0x30;
0,603046845;0x01;
0,603049110;0x47;
0,603053380;0x30;
0,603065180;0x00;
0,603067440;0xe5;
0,603071710;0x30;
0,603083510;0x00;
0,603085770;0xe5;
0,603090030;0x30;
0,603101775;0x00;
0,603104030;0xe5;
0,603111705;0x01;
0,603113960;0x47;
0,603118205;0x30;
0,603130000;0x01;
0,603132245;0x47;
0,603136520;0x30;
0,603148315;0x01;
0,603150580;0x47;
0,603154850;0x30;
0,603166650;0x00;
0,603168910;0xe5;
0,603173180;0x30;
0,603184980;0x00;
0,603187240;0xe5;
0,603191500;0x30;
0,603203245;0x00;
0,603205500;0xe5;
0,603208740;0x09;
0,603210870;0x71;
0,603226250;0x01;
0,603228500;0x2e;
0,603232750;0x30;
0,603244525;0x01;
0,603246775;0x2e;
0,603251035;0x30;
0,603262805;0x01;
0,603265060;0x3b;
0,603269320;0x30;
0,603281075;0x01;
0,603283315;0x3b;
0,603287565;0x30;
0,603299315;0x01;
0,603301555;0x3b;
0,603305795;0x30;
0,603308725;0x09;
0,603310855;0x71;
0,603326235;0x01;
0,603328485;0x2e;
0,603332735;0x30;
0,603344510;0x01;
0,603346760;0x2e;
0,603351020;0x30;
0,603362790;0x01;
0,603365045;0x3b;
0,603369305;0x30;
0,603381060;0x01;
0,603383300;0x3b;
0,603387550;0x30;
0,603399300;0x01;
0,603401540;0x3b;
0,603405780;0x30;
0,603408460;0xa6;
0,603423385;0x01;
0,603425635;0x65;
0,603429895;0x30;
0,603441665;0x01;
0,603443930;0x28;
0,603448180;0x30;
0,603459960;0x01;
0,603462200;0x28;
0,603466465;0x30;
0,603478235;0x01;
0,603480485;0x28;
0,603484730;0x30;
0,603496485;0x01;
0,603498725;0x28;
0,603502975;0x30;
0,603511010;0xa6;
0,603525935;0x01;
0,603528185;0x65;
0,603532445;0x30;
0,603544215;0x01;
0,603546480;0x28;
0,603550730;0x30;
0,603562510;0x01;
0,603564750;0x28;
0,603569015;0x30;
0,603580785;0x01;
0,603583035;0x28;
0,603587280;0x30;
0,603599035;0x01;
0,603601275;0x28;
0,603605525;0x30;
0,603624845;0x00;
0,603627095;0xd0;
0,603631355;0x30;
0,603643130;0x00;
0,603645390;0xcb;
0,603649650;0x30;
0,603661415;0x00;
0,603663665;0xcb;
0,603667915;0x30;
0,603679665;0x00;
0,603681915;0xcb;
0,603686165;0x30;
0,603697910;0x01;
0,603700160;0x15;
0,603704405;0x30;
0,603716160;0x01;
0,603729560;0x00;
0,603731810;0xd0;
0,603736070;0x30;
0,603747845;0x00;
0,603750105;0xcb;
0,603754365;0x30;
0,603766130;0x00;
0,603768380;0xcb;
0,603772630;0x30;
0,603784380;0x00;
0,603786630;0xcb;
0,603790880;0x30;
0,603802625;0x01;
0,603804875;0x15;
0,603809120;0x30;
0,603820875;0x01;
0,603829270;0x01;
0,603831530;0x93;
0,603835800;0x30;
0,603847600;0x01;
0,603849850;0x93;
0,603854110;0x30;
0,603865880;0x01;
0,603868145;0x93;
0,603872405;0x30;
0,603884155;0x01;
0,603886410;0x93;
0,603890660;0x30;
0,603902405;0x01;
0,603904655;0x97;
0,603908905;0x30;
0,603920625;0x01;
0,603922850;0x97;
0,603930755;0x01;
0,603933015;0x93;
0,603937285;0x30;
0,603949085;0x01;
0,603951335;0x93;
0,603955595;0x30;
0,603967365;0x01;
0,603969630;0x93;
0,603973890;0x30;
0,603985640;0x01;
0,603987895;0x93;
0,603992145;0x30;
0,604003890;0x01;
0,604006140;0x97;
0,604010390;0x30;
0,604022110;0x01;
0,604024335;0x97;
0,604027825;0x01;
0,604030090;0x00;
0,604034345;0x30;
0,604046160;0x01;
