Time;SPI (3,2,1,4)
0,226564795;0x2f;
0,226570415;0x82;
0,226576685;0x33;
0,226629250;0x00;
0,226634875;0x00;
0,226641125;0x30;
0,226692880;0x26;
0,226698505;0x3f;
0,226704770;0x31;
0,226756970;0xaa;
0,226762620;0x56;
0,226768895;0x32;
0,226821120;0x2f;
0,226826745;0x8f;
0,226832985;0x33;
0,226885460;0x00;
0,226891085;0x04;
0,226897345;0x30;
0,226949195;0x28;
0,226954815;0xe4;
0,226961055;0x31;
0,227012965;0xad;
0,227018580;0x7f;
0,227024810;0x32;
0,227077010;0x2f;
0,227082630;0x90;
0,227088900;0x33;
0,227141490;0x00;
0,227147130;0x4a;
0,227153385;0x30;
0,227205210;0x28;
0,227210830;0x2b;
0,227217070;0x31;
0,227269085;0xac;
0,227274715;0x00;
0,227280980;0x32;
0,227333425;0x2f;
0,227339070;0x63;
0,227345345;0x33;
0,227397860;0x00;
0,227403475;0x00;
0,227409705;0x30;
0,227461415;0x26;
0,227467040;0x4f;
0,227473305;0x31;
0,227525520;0xaa;
0,227531165;0x6d;
0,227537430;0x32;
0,227589655;0x2e;
0,227595265;0xf9;
0,227601500;0x33;
0,227653850;0x00;
0,227659490;0x00;
0,227665765;0x30;
0,227717725;0x27;
0,227723345;0x95;
0,227729615;0x31;
0,227781615;0xab;
0,227787245;0x99;
0,227793485;0x32;
0,227845715;0x2f;
0,227851335;0x4f;
0,227857575;0x33;
0,227910070;0x00;
0,227915710;0x08;
0,227921970;0x30;
0,227973755;0x26;
0,227979360;0xec;
0,227985590;0x31;
0,228037480;0xaa;
0,228043115;0xbe;
0,228049355;0x32;
0,228101710;0x2f;
0,228107330;0x84;
0,228113600;0x33;
0,228166185;0x00;
0,228171825;0x0e;
0,228178075;0x30;
0,228229800;0x27;
0,228235420;0x19;
0,228241690;0x31;
0,228293785;0xab;
0,228299420;0x55;
0,228305685;0x32;
0,228357960;0x2f;
0,228363585;0x25;
0,228369825;0x33;
0,228422300;0x00;
0,228427925;0x00;
0,228434175;0x30;
0,228485990;0x26;
0,228491610;0x40;
0,228497880;0x31;
0,228549935;0xaa;
0,228555570;0x2d;
0,228561810;0x32;
0,228614040;0x2e;
0,228619660;0xed;
0,228625900;0x33;
0,228678480;0x00;
0,228684120;0x00;
0,228690380;0x30;
0,228742175;0x26;
0,228747795;0xeb;
0,228754035;0x31;
0,228806010;0xab;
0,228811640;0x09;
0,228817890;0x32;
0,228870235;0x2f;
0,228875860;0x30;
0,228882125;0x33;
0,228934715;0x00;
0,228940345;0x00;
0,228946595;0x30;
0,228998320;0x27;
0,229003940;0x14;
0,229010180;0x31;
0,229062250;0xab;
0,229067880;0x23;
0,229074150;0x32;
0,229126475;0x2f;
0,229132100;0x4a;
0,229138340;0x33;
0,229190715;0x00;
0,229196325;0x12;
0,229202560;0x30;
0,229254370;0x26;
0,229259995;0xd9;
0,229266260;0x31;
0,229318355;0xaa;
0,229323985;0xd0;
0,229330250;0x32;
0,229382480;0x2f;
0,229388100;0x37;
0,229394350;0x33;
0,229446940;0x00;
0,229452580;0x00;
0,229458835;0x30;
0,229510685;0x26;
0,229516310;0x85;
0,229522550;0x31;
0,229574525;0xaa;
0,229580155;0x64;
0,229586395;0x32;
0,229638695;0x2e;
0,229644320;0xed;
0,229650585;0x33;
0,229703160;0x00;
0,229708785;0x00;
0,229715035;0x30;
0,229766755;0x26;
0,229772375;0x28;
0,229778615;0x31;
0,229830635;0xaa;
0,229836285;0xd1;
0,229842565;0x32;
0,229895000;0x2f;
0,229900625;0x1e;
0,229906890;0x33;
0,229959380;0x00;
0,229965000;0x00;
0,229971250;0x30;
0,230022975;0x27;
0,230028600;0x27;
0,230034840;0x31;
0,230086935;0xaa;
0,230092565;0xfc;
0,230098825;0x32;
0,230151000;0x2f;
0,230156605;0x58;
0,230162835;0x33;
0,230215320;0x00;
0,230220960;0x00;
0,230227220;0x30;
0,230279070;0x26;
0,230284690;0x75;
0,230290960;0x31;
0,230342970;0xaa;
0,230348600;0x53;
0,230354840;0x32;
0,230407160;0x2f;
0,230412785;0x77;
0,230419050;0x33;
0,230471630;0x00;
0,230477255;0x00;
0,230483505;0x30;
0,230535230;0x26;
0,230540850;0x5c;
0,230547090;0x31;
0,230599105;0xaa;
0,230604735;0x7e;
0,230611005;0x32;
0,230663350;0x2f;
0,230668975;0x8d;
0,230675240;0x33;
0,230727715;0x00;
0,230733335;0x1f;
0,230739585;0x30;
0,230791360;0x26;
0,230796985;0xad;
0,230803255;0x31;
0,230855345;0xaa;
0,230860980;0x98;
0,230867245;0x32;
0,230919520;0x2f;
0,230925130;0x31;
0,230931360;0x33;
0,230983730;0x00;
0,230989370;0x45;
0,230995630;0x30;
0,231047480;0x29;
0,231053100;0x49;
0,231059370;0x31;
0,231111430;0xad;
0,231117065;0x48;
0,231123305;0x32;
0,231175565;0x2f;
0,231181190;0x38;
0,231187455;0x33;
0,231240150;0x00;
0,231245800;0x1e;
0,231252080;0x30;
0,231303845;0x26;
0,231309450;0xc3;
0,231315680;0x31;
0,231367645;0xaa;
0,231373275;0xef;
0,231379545;0x32;
0,231432005;0x2f;
0,231437645;0x88;
0,231443905;0x33;
0,231496325;0x00;
0,231501935;0x00;
0,231508170;0x30;
0,231559850;0x28;
0,231565480;0x2d;
0,231571760;0x31;
0,231623970;0xac;
0,231629605;0x64;
0,231635870;0x32;
0,231688120;0x2f;
0,231693725;0x41;
0,231699955;0x33;
0,231752345;0x00;
0,231757985;0x00;
0,231764245;0x30;
0,231816185;0x27;
0,231821830;0x7b;
0,231828105;0x31;
0,231880115;0xab;
0,231885745;0x37;
0,231891985;0x32;
0,231944210;0x2f;
0,231949835;0x40;
0,231956075;0x33;
0,232008590;0x00;
0,232014235;0x06;
0,232020490;0x30;
0,232072290;0x26;
0,232077915;0xed;
0,232084145;0x31;
0,232136000;0xaa;
0,232141615;0xdb;
0,232147855;0x32;
0,232200150;0x2f;
0,232205770;0x91;
0,232212040;0x33;
0,232264625;0x00;
0,232270250;0x4a;
0,232276500;0x30;
0,232328225;0x26;
0,232333845;0xd2;
0,232340090;0x31;
0,232392235;0xaa;
0,232397890;0x54;
0,232404165;0x32;
0,232456575;0x2f;
0,232462200;0x3f;
0,232468440;0x33;
0,232520815;0x00;
0,232526430;0x00;
0,232532660;0x30;
0,232584590;0x26;
0,232590230;0xc6;
0,232596505;0x31;
0,232648630;0xab;
0,232654265;0x2e;
0,232660505;0x32;
0,232712615;0x2f;
0,232718225;0x26;
0,232724470;0x33;
0,232777125;0x00;
0,232782775;0x08;
0,232789055;0x30;
0,232840880;0x26;
0,232846495;0x5a;
0,232852725;0x31;
0,232904585;0xaa;
0,232910215;0x7a;
0,232916460;0x32;
0,232968780;0x2f;
0,232974400;0x32;
0,232980670;0x33;
0,233033265;0x00;
0,233038905;0x0e;
0,233045165;0x30;
0,233096980;0x26;
0,233102605;0x6c;
0,233108845;0x31;
0,233160935;0xaa;
0,233166565;0x5e;
0,233172835;0x32;
0,233225185;0x2f;
0,233230805;0x5b;
0,233237075;0x33;
0,233289440;0x00;
0,233295055;0x00;
0,233301295;0x30;
0,233353075;0x26;
0,233358695;0x02;
0,233364965;0x31;
0,233417060;0xaa;
0,233422695;0x40;
0,233428960;0x32;
0,233481235;0x2e;
0,233486860;0xe5;
0,233493100;0x33;
0,233545645;0x00;
0,233551285;0x00;
0,233557545;0x30;
0,233609390;0x26;
0,233615015;0xc8;
0,233621255;0x31;
0,233673230;0xaa;
0,233678865;0xf1;
0,233685105;0x32;
0,233737375;0x2f;
0,233743015;0x86;
0,233749290;0x33;
0,233801970;0x00;
0,233807610;0x4d;
0,233813870;0x30;
0,233865605;0x26;
0,233871230;0xc3;
0,233877470;0x31;
0,233929445;0xaa;
0,233935075;0x72;
0,233941315;0x32;
0,233993660;0x2f;
0,233999285;0x47;
0,234005535;0x33;
0,234057950;0x00;
0,234063565;0x00;
0,234069795;0x30;
0,234121535;0x26;
0,234127160;0x74;
0,234133425;0x31;
0,234185520;0xaa;
0,234191150;0x62;
0,234197420;0x32;
0,234249685;0x2f;
0,234255310;0x34;
0,234261550;0x33;
0,234314115;0x00;
0,234319755;0x23;
0,234326015;0x30;
0,234377870;0x26;
0,234383490;0xce;
0,234389760;0x31;
0,234441725;0xaa;
0,234447340;0xe0;
0,234453570;0x32;
0,234505745;0x2e;
0,234511365;0xfb;
0,234517635;0x33;
0,234570225;0x00;
0,234575865;0x00;
0,234582125;0x30;
0,234633920;0x27;
0,234639545;0x18;
0,234645785;0x31;
0,234697815;0xaa;
0,234703445;0x68;
0,234709725;0x32;
0,234762190;0x2f;
0,234767820;0x85;
0,234774085;0x33;
0,234826600;0x00;
0,234832225;0x11;
0,234838475;0x30;
0,234890195;0x26;
0,234895820;0xeb;
0,234902060;0x31;
0,234954115;0xaa;
0,234959750;0x7f;
0,234966015;0x32;
0,235018245;0x2f;
0,235023850;0x50;
0,235030080;0x33;
0,235082460;0x00;
0,235088085;0x00;
0,235094335;0x30;
0,235146255;0x28;
0,235151895;0x57;
0,235158175;0x31;
0,235210130;0xac;
0,235215745;0x56;
0,235221980;0x32;
0,235274135;0x2f;
0,235279755;0x18;
0,235286005;0x33;
0,235338720;0x00;
0,235344370;0x00;
0,235350630;0x30;
0,235402295;0x26;
0,235407900;0x98;
0,235414130;0x31;
0,235466050;0xaa;
0,235471695;0xa0;
0,235477970;0x32;
0,235530430;0x2f;
0,235536055;0x27;
0,235542325;0x33;
0,235594815;0x00;
0,235600425;0x00;
0,235606660;0x30;
0,235658310;0x26;
0,235663935;0xa8;
0,235670200;0x31;
0,235722385;0xaa;
0,235728035;0xe8;
0,235734310;0x32;
0,235786570;0x2f;
0,235792190;0x46;
0,235798430;0x33;
0,235850910;0x00;
0,235856535;0x00;
0,235862785;0x30;
0,235914550;0x26;
0,235920175;0xef;
0,235926445;0x31;
0,235978485;0xaa;
0,235984115;0xc1;
0,235990345;0x32;
0,236042455;0x2e;
0,236048060;0xdc;
0,236054305;0x33;
0,236106835;0x00;
0,236112480;0x00;
0,236118735;0x30;
0,236170575;0x26;
0,236176200;0xa9;
0,236182440;0x31;
0,236234430;0xaa;
0,236240065;0x93;
0,236246330;0x32;
0,236298680;0x2f;
0,236304305;0x49;
0,236310570;0x33;
0,236363130;0x00;
0,236368755;0x00;
0,236375005;0x30;
0,236426730;0x26;
0,236432350;0x74;
0,236438590;0x31;
0,236490675;0xaa;
0,236496305;0x67;
0,236502575;0x32;
0,236554920;0x2f;
0,236560540;0x58;
0,236566810;0x33;
0,236619290;0x00;
0,236624910;0x00;
0,236631160;0x30;
0,236682945;0x26;
0,236688570;0xbc;
0,236694835;0x31;
0,236746925;0xaa;
0,236752560;0x29;
0,236758800;0x32;
0,236811025;0x2f;
0,236816650;0x07;
0,236822890;0x33;
0,236875450;0x00;
0,236881090;0x00;
0,236887350;0x30;
0,236939180;0x26;
0,236944805;0xb8;
0,236951045;0x31;
0,237003020;0xaa;
0,237008650;0xc5;
0,237014890;0x32;
0,237067145;0x2f;
0,237072770;0x37;
0,237079040;0x33;
0,237131625;0x00;
0,237137265;0x23;
0,237143520;0x30;
0,237195255;0x27;
0,237200875;0x04;
0,237207115;0x31;
0,237259145;0xaa;
0,237264780;0xb6;
0,237271045;0x32;
0,237323390;0x2f;
0,237329015;0x3a;
0,237335255;0x33;
0,237387735;0x00;
0,237393360;0x00;
0,237399610;0x30;
0,237451405;0x27;
0,237457030;0x1f;
0,237463300;0x31;
0,237515375;0xab;
0,237521010;0x08;
0,237527250;0x32;
0,237579475;0x2e;
0,237585100;0xf7;
0,237591340;0x33;
0,237643895;0x00;
0,237649540;0x00;
0,237655795;0x30;
0,237707610;0x26;
0,237713235;0x21;
0,237719475;0x31;
0,237771450;0xaa;
0,237777080;0x40;
0,237783320;0x32;
0,237835605;0x2f;
0,237841225;0x37;
0,237847495;0x33;
0,237900085;0x00;
0,237905725;0x11;
0,237911985;0x30;
0,237963710;0x27;
0,237969330;0x67;
0,237975570;0x31;
0,238027620;0xab;
0,238033250;0x65;
0,238039520;0x32;
0,238091865;0x2f;
0,238097490;0x68;
0,238103730;0x33;
0,238156205;0x00;
0,238161830;0x00;
0,238168080;0x30;
0,238219830;0x26;
0,238225475;0x5f;
0,238231750;0x31;
0,238283940;0xaa;
0,238289575;0x67;
0,238295840;0x32;
0,238348075;0x2f;
0,238353700;0x72;
0,238359940;0x33;
0,238412420;0x00;
0,238418040;0x00;
0,238424290;0x30;
0,238476130;0x26;
0,238481755;0xea;
0,238488020;0x31;
0,238539880;0xaa;
0,238545495;0xb6;
0,238551725;0x32;
0,238603940;0x2f;
0,238609565;0x29;
0,238615830;0x33;
0,238668420;0x00;
0,238674060;0x14;
0,238680320;0x30;
0,238732170;0x26;
0,238737785;0x63;
0,238744025;0x31;
0,238796015;0xaa;
0,238801650;0x57;
0,238807915;0x32;
0,238860265;0x2e;
0,238865885;0xea;
0,238872155;0x33;
0,238924660;0x00;
0,238930285;0x00;
0,238936530;0x30;
0,238988290;0x26;
0,238993915;0x42;
0,239000180;0x31;
0,239052275;0xaa;
0,239057905;0x7d;
0,239064170;0x32;
0,239116470;0x2e;
0,239122095;0xea;
0,239128335;0x33;
0,239180815;0x00;
0,239186435;0x00;
0,239192685;0x30;
0,239244535;0x26;
0,239250160;0x28;
0,239256425;0x31;
0,239308445;0xaa;
0,239314070;0x4c;
0,239320300;0x32;
0,239372405;0x2f;
0,239378020;0x3d;
0,239384290;0x33;
0,239436875;0x00;
0,239442520;0x0a;
0,239448775;0x30;
0,239500620;0x26;
0,239506245;0xfe;
0,239512485;0x31;
0,239564475;0xaa;
0,239570110;0xb8;
0,239576375;0x32;
0,239628815;0x2f;
0,239634455;0x64;
0,239640730;0x33;
0,239693310;0x00;
0,239698935;0x00;
0,239705180;0x30;
0,239756905;0x27;
0,239762530;0x72;
0,239768770;0x31;
0,239820785;0xab;
0,239826420;0x37;
0,239832685;0x32;
0,239884930;0x2f;
0,239890535;0x8d;
0,239896770;0x33;
0,239949120;0x00;
0,239954740;0x0c;
0,239961000;0x30;
0,240012850;0x27;
0,240018475;0x9d;
0,240024740;0x31;
0,240076825;0xab;
0,240082455;0xc6;
0,240088695;0x32;
0,240140940;0x2f;
0,240146565;0x7a;
0,240152830;0x33;
0,240205420;0x00;
0,240211060;0x00;
0,240217320;0x30;
0,240269135;0x26;
0,240274755;0x5e;
0,240281000;0x31;
0,240332975;0xaa;
0,240338605;0x99;
0,240344845;0x32;
0,240397185;0x2f;
0,240402810;0x42;
0,240409075;0x33;
0,240461665;0x00;
0,240467310;0x00;
0,240473565;0x30;
0,240525180;0x26;
0,240530785;0x82;
0,240537025;0x31;
0,240589065;0xaa;
0,240594695;0x7f;
0,240600965;0x32;
0,240653310;0x2f;
0,240658935;0x87;
0,240665200;0x33;
0,240717715;0x00;
0,240723335;0x00;
0,240729585;0x30;
0,240781400;0x27;
0,240787025;0xdf;
0,240793295;0x31;
0,240845370;0xab;
0,240851005;0x74;
0,240857245;0x32;
0,240909470;0x2e;
0,240915090;0xca;
0,240921330;0x33;
0,240973910;0x00;
0,240979550;0x00;
0,240985810;0x30;
0,241037620;0x26;
0,241043245;0x59;
0,241049485;0x31;
0,241101460;0xaa;
0,241107090;0x53;
0,241113330;0x32;
0,241165610;0x2f;
0,241171235;0x8f;
0,241177505;0x33;
0,241230090;0x00;
0,241235720;0x3a;
0,241241970;0x30;
0,241293700;0x26;
0,241299320;0xa0;
0,241305560;0x31;
0,241357610;0xaa;
0,241363240;0x83;
0,241369510;0x32;
0,241421835;0x2f;
0,241427460;0x39;
0,241433700;0x33;
0,241486185;0x00;
0,241491810;0x1f;
0,241498055;0x30;
0,241549805;0x27;
0,241555430;0x11;
0,241561695;0x31;
0,241613790;0xaa;
0,241619425;0xa4;
0,241625690;0x32;
0,241677930;0x2f;
0,241683550;0x77;
0,241689790;0x33;
0,241742320;0x00;
0,241747960;0x00;
0,241754215;0x30;
0,241806070;0x28;
0,241811690;0xab;
0,241817960;0x31;
0,241869930;0xac;
0,241875545;0xf6;
0,241881775;0x32;
0,241933940;0x2e;
0,241939555;0xf9;
0,241945825;0x33;
0,241998415;0x00;
0,242004055;0x00;
0,242010315;0x30;
0,242062085;0x26;
0,242067705;0x1b;
0,242073945;0x31;
0,242126020;0xaa;
0,242131675;0x28;
0,242137950;0x32;
0,242190395;0x2f;
0,242196020;0x3d;
0,242202285;0x33;
0,242254770;0x00;
0,242260395;0x00;
0,242266645;0x30;
0,242318370;0x28;
0,242323990;0x62;
0,242330230;0x31;
0,242382325;0xac;
0,242387955;0x94;
0,242394225;0x32;
0,242446395;0x2f;
0,242452000;0x9e;
0,242458230;0x33;
0,242510650;0x00;
0,242516270;0x00;
0,242522550;0x30;
0,242574510;0x26;
0,242580140;0x42;
0,242586380;0x31;
0,242638295;0xaa;
0,242643910;0x22;
0,242650140;0x32;
0,242702340;0x2f;
0,242707985;0x2d;
0,242714260;0x33;
0,242766960;0x00;
0,242772600;0x00;
0,242778855;0x30;
0,242830535;0x27;
0,242836140;0x8d;
0,242842370;0x31;
0,242894510;0xab;
0,242900160;0x9c;
0,242906435;0x32;
0,242959005;0x2f;
0,242964650;0x49;
0,242970950;0x33;
0,243023460;0x00;
0,243029080;0x00;
0,243035330;0x30;
0,243087180;0x29;
0,243092805;0x25;
0,243099075;0x31;
0,243151285;0xad;
0,243156935;0x99;
0,243163210;0x32;
0,243215555;0x2f;
0,243221180;0x6b;
0,243227420;0x33;
0,243279895;0x00;
0,243285520;0x06;
0,243291770;0x30;
0,243343565;0x26;
0,243349185;0xdb;
0,243355455;0x31;
0,243407455;0xaa;
0,243413070;0xa4;
0,243419300;0x32;
0,243471430;0x2f;
0,243477050;0x0e;
0,243483290;0x33;
0,243535860;0x00;
0,243541505;0x00;
0,243547760;0x30;
0,243599565;0x27;
0,243605185;0x42;
0,243611425;0x31;
0,243663400;0xaa;
0,243669030;0xf3;
0,243675270;0x32;
0,243727725;0x2f;
0,243733370;0x4d;
0,243739645;0x33;
0,243792250;0x00;
0,243797875;0x03;
0,243804125;0x30;
0,243855850;0x26;
0,243861470;0x6d;
0,243867715;0x31;
0,243919760;0xaa;
0,243925395;0x3d;
0,243931660;0x32;
0,243983925;0x2f;
0,243989530;0x61;
0,243995760;0x33;
0,244048130;0x00;
0,244053755;0x00;
0,244060005;0x30;
0,244111825;0x26;
0,244117450;0x6d;
0,244123720;0x31;
0,244175815;0xaa;
0,244181445;0x91;
0,244187715;0x32;
0,244239955;0x2e;
0,244245575;0xfb;
0,244251815;0x33;
0,244304405;0x00;
0,244310045;0x00;
0,244316305;0x30;
0,244368110;0x25;
0,244373735;0xdd;
0,244379975;0x31;
0,244431950;0xaa;
0,244437580;0x46;
0,244443820;0x32;
0,244496165;0x2f;
0,244501810;0x26;
0,244508085;0x33;
0,244560730;0x00;
0,244566350;0x08;
0,244572600;0x30;
0,244624325;0x26;
0,244629945;0xda;
0,244636185;0x31;
0,244688180;0xaa;
0,244693810;0xff;
0,244700080;0x32;
0,244752395;0x2f;
0,244758020;0x35;
0,244764260;0x33;
0,244816635;0x00;
0,244822250;0x1c;
0,244828480;0x30;
0,244880295;0x26;
0,244885920;0x5d;
0,244892190;0x31;
0,244944280;0xaa;
0,244949915;0x3f;
0,244956180;0x32;
0,245008410;0x2f;
0,245014035;0x34;
0,245020275;0x33;
0,245072920;0x00;
0,245078570;0x00;
0,245084845;0x30;
0,245136750;0x26;
0,245142380;0xec;
0,245148615;0x31;
0,245200470;0xab;
0,245206095;0x3a;
0,245212360;0x32;
0,245264770;0x2f;
0,245270410;0x86;
0,245276685;0x33;
0,245329220;0x00;
0,245334835;0x00;
0,245341065;0x30;
0,245392690;0x26;
0,245398315;0xe5;
0,245404555;0x31;
0,245456720;0xaa;
0,245462370;0xf0;
0,245468650;0x32;
0,245520995;0x2f;
0,245526620;0xa3;
0,245532860;0x33;
0,245585345;0x00;
0,245590965;0x00;
0,245597215;0x30;
0,245648940;0x26;
0,245654565;0xae;
0,245660805;0x31;
0,245712785;0xaa;
0,245718415;0xbc;
0,245724655;0x32;
0,245776885;0x2f;
0,245782510;0x79;
0,245788750;0x33;
0,245841285;0x00;
0,245846925;0x00;
0,245853180;0x30;
0,245905035;0x26;
0,245910655;0x65;
0,245916925;0x31;
0,245968935;0xaa;
0,245974570;0x86;
0,245980810;0x32;
0,246033065;0x2f;
0,246038690;0x50;
0,246044955;0x33;
0,246097550;0x00;
0,246103190;0x00;
0,246109450;0x30;
0,246161170;0x26;
0,246166775;0x63;
0,246173005;0x31;
0,246224935;0xaa;
0,246230570;0x59;
0,246236835;0x32;
0,246289185;0x2f;
0,246294810;0x4e;
0,246301075;0x33;
0,246353615;0x00;
0,246359240;0x00;
0,246365490;0x30;
0,246417275;0x26;
0,246422900;0x7b;
0,246429165;0x31;
0,246481265;0xaa;
0,246486895;0xb9;
0,246493165;0x32;
0,246545365;0x2f;
0,246550970;0x2c;
0,246557205;0x33;
0,246609635;0x00;
0,246615280;0x00;
0,246621535;0x30;
0,246673385;0x26;
0,246679010;0x7c;
0,246685280;0x31;
0,246737355;0xaa;
0,246742985;0xca;
0,246749225;0x32;
0,246801485;0x2f;
0,246807105;0x36;
0,246813375;0x33;
0,246865960;0x00;
0,246871605;0x00;
0,246877860;0x30;
0,246929665;0x26;
0,246935290;0xb1;
0,246941530;0x31;
0,246993505;0xaa;
0,246999135;0x64;
0,247005395;0x32;
0,247057740;0x2f;
0,247063365;0x6b;
0,247069630;0x33;
0,247122165;0x00;
0,247127780;0x00;
0,247134010;0x30;
0,247185625;0x26;
0,247191250;0x3e;
0,247197520;0x31;
0,247249615;0xaa;
0,247255245;0xf1;
0,247261515;0x32;
0,247313840;0x2f;
0,247319465;0x36;
0,247325705;0x33;
0,247378200;0x00;
0,247383845;0x00;
0,247390100;0x30;
0,247441955;0x28;
0,247447575;0xa2;
0,247453845;0x31;
0,247505865;0xac;
0,247511480;0x6c;
0,247517710;0x32;
0,247569855;0x2f;
0,247575480;0x0c;
0,247581720;0x33;
0,247634310;0x00;
0,247639950;0x00;
0,247646210;0x30;
0,247698065;0x26;
0,247703680;0xb2;
0,247709945;0x31;
0,247761925;0xaa;
0,247767545;0xb3;
0,247773815;0x32;
0,247826160;0x2f;
0,247831785;0x66;
0,247838050;0x33;
0,247890630;0x00;
0,247896245;0x00;
0,247902480;0x30;
0,247954105;0x26;
0,247959725;0xf0;
0,247965970;0x31;
0,248018045;0xab;
0,248023675;0x31;
0,248029945;0x32;
0,248082265;0x2f;
0,248087890;0x82;
0,248094130;0x33;
0,248146610;0x00;
0,248152235;0x00;
0,248158485;0x30;
0,248210430;0x26;
0,248216070;0xa7;
0,248222350;0x31;
0,248274470;0xaa;
0,248280105;0xe3;
0,248286345;0x32;
0,248338575;0x2f;
0,248344200;0x29;
0,248350440;0x33;
0,248402975;0x00;
0,248408615;0x00;
0,248414875;0x30;
0,248466665;0x26;
0,248472280;0xaf;
0,248478510;0x31;
0,248530365;0xaa;
0,248535980;0x53;
0,248542210;0x32;
0,248594475;0x2f;
0,248600100;0x79;
0,248606370;0x33;
0,248658960;0x00;
0,248664600;0x00;
0,248670860;0x30;
0,248722620;0x27;
0,248728245;0x60;
0,248734485;0x31;
0,248786585;0xab;
0,248792235;0x66;
0,248798510;0x32;
0,248850940;0x2f;
0,248856565;0x8e;
0,248862835;0x33;
0,248915315;0x00;
0,248920940;0x00;
0,248927190;0x30;
0,248978910;0x27;
0,248984535;0x16;
0,248990785;0x31;
0,249042880;0xab;
0,249048520;0xae;
0,249054750;0x32;
0,249106860;0x2f;
0,249112465;0x51;
0,249118695;0x33;
0,249171195;0x00;
0,249176840;0x00;
0,249183095;0x30;
0,249234950;0x26;
0,249240570;0xac;
0,249246840;0x31;
0,249298840;0xaa;
0,249304475;0x75;
0,249310715;0x32;
0,249363060;0x2f;
0,249368700;0x1b;
0,249374980;0x33;
0,249427655;0x00;
0,249433295;0x00;
0,249439555;0x30;
0,249491290;0x27;
0,249496910;0x10;
0,249503150;0x31;
0,249555125;0xab;
0,249560755;0x53;
0,249567005;0x32;
0,249619350;0x2e;
0,249624975;0xb8;
0,249631225;0x33;
0,249683645;0x00;
0,249689255;0x00;
0,249695490;0x30;
0,249747165;0x26;
0,249752790;0x48;
0,249759055;0x31;
0,249811155;0xaa;
0,249816785;0x79;
0,249823055;0x32;
0,249875320;0x2e;
0,249880945;0xd8;
0,249887185;0x33;
0,249939755;0x00;
0,249945405;0x00;
0,249951680;0x30;
0,250003620;0x26;
0,250009245;0xcc;
0,250015510;0x31;
0,250067505;0xaa;
0,250073135;0xc5;
0,250079375;0x32;
0,250131600;0x2f;
0,250137225;0x6b;
0,250143465;0x33;
0,250196040;0x00;
0,250201685;0x00;
0,250207950;0x30;
0,250259625;0x26;
0,250265230;0xdd;
0,250271465;0x31;
0,250323375;0xaa;
0,250329005;0xd0;
0,250335275;0x32;
0,250387735;0x2f;
0,250393375;0x8d;
0,250399615;0x33;
0,250452020;0x00;
0,250457635;0x00;
0,250463870;0x30;
0,250515710;0x26;
0,250521350;0x62;
0,250527630;0x31;
0,250579905;0xaa;
0,250585555;0x7b;
0,250591830;0x32;
0,250644110;0x2f;
0,250649735;0x7c;
0,250655975;0x33;
0,250708585;0x00;
0,250714235;0x00;
0,250720510;0x30;
0,250772470;0x26;
0,250778115;0x4c;
0,250784390;0x31;
0,250836440;0xaa;
0,250842070;0x3a;
0,250848310;0x32;
0,250900540;0x2e;
0,250906160;0x8d;
0,250912410;0x33;
0,250964995;0x00;
0,250970640;0x00;
0,250976895;0x30;
0,251028620;0x26;
0,251034225;0x24;
0,251040455;0x31;
0,251092315;0xaa;
0,251097945;0x26;
0,251104215;0x32;
0,251156555;0x2f;
0,251162180;0x44;
0,251168445;0x33;
0,251221025;0x00;
0,251226650;0x00;
0,251232895;0x30;
0,251284635;0x26;
0,251290260;0x7c;
0,251296525;0x31;
0,251348710;0xaa;
0,251354360;0x80;
0,251360635;0x32;
0,251413035;0x2f;
0,251418660;0x40;
0,251424900;0x33;
0,251477260;0x00;
0,251482875;0x00;
0,251489105;0x30;
0,251541065;0x26;
0,251546705;0x84;
0,251552980;0x31;
0,251605030;0xaa;
0,251610645;0x88;
0,251616875;0x32;
0,251669110;0x2e;
0,251674740;0x82;
0,251681015;0x33;
0,251733735;0x00;
0,251739385;0x00;
0,251745660;0x30;
0,251797540;0x26;
0,251803140;0x9f;
0,251809375;0x31;
0,251861240;0xaa;
0,251866870;0xbc;
0,251873110;0x32;
0,251925520;0x2f;
0,251931160;0x35;
0,251937435;0x33;
0,251989995;0x00;
0,251995610;0x00;
0,252001840;0x30;
0,252053485;0x27;
0,252059105;0x78;
0,252065345;0x31;
0,252117470;0xab;
0,252123120;0xb0;
0,252129400;0x32;
0,252181770;0x2f;
0,252187395;0x32;
0,252193630;0x33;
0,252245985;0x00;
0,252251595;0x00;
0,252257855;0x30;
0,252309700;0x26;
0,252315325;0xc4;
0,252321590;0x31;
0,252373685;0xaa;
0,252379320;0x69;
0,252385585;0x32;
0,252437860;0x2f;
0,252443480;0x00;
0,252449720;0x33;
0,252502290;0x00;
0,252507940;0x00;
0,252514215;0x30;
0,252566155;0x26;
0,252571780;0x55;
0,252578045;0x31;
0,252630040;0xaa;
0,252635670;0xd1;
0,252641910;0x32;
0,252694140;0x2f;
0,252699765;0x25;
0,252706005;0x33;
0,252758585;0x00;
0,252764230;0x00;
0,252770485;0x30;
0,252822175;0x27;
0,252827780;0x71;
0,252834010;0x31;
0,252885915;0xab;
0,252891545;0xcd;
0,252897805;0x32;
0,252950270;0x2f;
0,252955900;0x53;
0,252962170;0x33;
0,253014760;0x00;
0,253020395;0x00;
