Time;SPI (3,2,1,4)
0,383706485;0x26;
0,383712120;0x4b;
0,383718390;0x30;
0,383770225;0xd0;
0,383775845;0x45;
0,383782095;0x31;
0,383834110;0xda;
0,383839735;0x17;
0,383845990;0x32;
0,383898375;0x2f;
0,383904010;0x4e;
0,383910265;0x33;
0,383962225;0x00;
0,383967835;0x00;
0,383974080;0x34;
0,384026720;0x26;
0,384032350;0x84;
0,384038590;0x30;
0,384090180;0xd0;
0,384095825;0x6f;
0,384102090;0x31;
0,384154455;0xd9;
0,384160055;0xfc;
0,384166300;0x32;
0,384218210;0x2e;
0,384223840;0xcf;
0,384230090;0x33;
0,384282460;0x00;
0,384288095;0x00;
0,384294355;0x34;
0,384346955;0x26;
0,384352590;0x1d;
0,384358835;0x30;
0,384410600;0xd0;
0,384416220;0x46;
0,384422475;0x31;
0,384474600;0xda;
0,384480245;0x02;
0,384486500;0x32;
0,384538710;0x2e;
0,384544310;0xd2;
0,384550555;0x33;
0,384602445;0x00;
0,384608065;0x00;
0,384614315;0x34;
0,384667150;0x26;
0,384672775;0x4a;
0,384679045;0x30;
0,384730660;0xd0;
0,384736290;0x65;
0,384742540;0x31;
0,384794805;0xda;
0,384800425;0x17;
0,384806680;0x32;
0,384858775;0x2f;
0,384864420;0x3c;
0,384870680;0x33;
0,384923020;0x00;
0,384928620;0x00;
0,384934865;0x34;
0,384987255;0x26;
0,384992875;0x11;
0,384999110;0x30;
0,385050905;0xd0;
0,385056540;0x56;
0,385062805;0x31;
0,385114930;0xda;
0,385120575;0x1e;
0,385126840;0x32;
0,385178980;0x2f;
0,385184580;0x82;
0,385190835;0x33;
0,385242910;0x00;
0,385248555;0x00;
0,385254820;0x34;
0,385307705;0x26;
0,385313325;0xb0;
0,385319560;0x30;
0,385370960;0xd0;
0,385376565;0xbd;
0,385382810;0x31;
0,385435110;0xda;
0,385440745;0x18;
0,385447010;0x32;
0,385499130;0x2f;
0,385504760;0x90;
0,385511010;0x33;
0,385563275;0x00;
0,385568890;0x00;
0,385575145;0x34;
0,385627685;0x27;
0,385633325;0xc3;
0,385639595;0x30;
0,385691445;0xd1;
0,385697065;0xaf;
0,385703315;0x31;
0,385755220;0xda;
0,385760825;0x15;
0,385767070;0x32;
0,385819310;0x2f;
0,385824945;0x61;
0,385831205;0x33;
0,385883340;0x00;
0,385888975;0x00;
0,385895230;0x34;
0,385947990;0x26;
0,385953615;0xeb;
0,385959860;0x30;
0,386011375;0xd0;
0,386017020;0xb8;
0,386023280;0x31;
0,386075655;0xda;
0,386081275;0x1a;
0,386087525;0x32;
0,386139525;0x2f;
0,386145135;0x3e;
0,386151380;0x33;
0,386203565;0x00;
0,386209205;0x00;
0,386215465;0x34;
0,386268100;0x26;
0,386273735;0xa7;
0,386280005;0x30;
0,386331745;0xd0;
0,386337345;0x99;
0,386343590;0x31;
0,386395520;0xda;
0,386401150;0x21;
0,386407395;0x32;
0,386459780;0x2f;
0,386465415;0x5c;
0,386471675;0x33;
0,386523695;0x00;
0,386529305;0x00;
0,386535550;0x34;
0,386588255;0x26;
0,386593880;0x5b;
0,386600155;0x30;
0,386651775;0xd0;
0,386657420;0x94;
0,386663685;0x31;
0,386715985;0xda;
0,386721600;0x18;
0,386727855;0x32;
0,386779875;0x2f;
0,386785520;0x2d;
0,386791785;0x33;
0,386844165;0x00;
0,386849800;0x00;
0,386856065;0x34;
0,386908500;0x27;
0,386914120;0x2f;
0,386920355;0x30;
0,386972040;0xd1;
0,386977655;0x13;
0,386983910;0x31;
0,387036030;0xda;
0,387041675;0x18;
0,387047935;0x32;
0,387100275;0x2f;
0,387105895;0x20;
0,387112145;0x33;
0,387164040;0x00;
0,387169645;0x00;
0,387175900;0x34;
0,387228720;0x26;
0,387234350;0xcc;
0,387240620;0x30;
0,387292180;0xd0;
0,387297810;0x82;
0,387304065;0x31;
0,387356325;0xda;
0,387361945;0x1c;
0,387368195;0x32;
0,387420360;0x2f;
0,387426025;0x9a;
0,387432295;0x33;
0,387484605;0x00;
0,387490205;0x52;
0,387496450;0x34;
0,387548900;0x2a;
0,387554535;0x75;
0,387560810;0x30;
0,387612685;0xd4;
0,387618320;0x7f;
0,387624580;0x31;
0,387676670;0xda;
0,387682300;0x17;
0,387688550;0x32;
0,387740815;0x2f;
0,387746435;0x0b;
0,387752685;0x33;
0,387804815;0x00;
0,387810455;0x00;
0,387816720;0x34;
0,387869535;0x26;
0,387875155;0x9a;
0,387881390;0x30;
0,387932785;0xd0;
0,387938395;0x76;
0,387944635;0x31;
0,387996925;0xda;
0,388002565;0x24;
0,388008825;0x32;
0,388060935;0x2f;
0,388066560;0x40;
0,388072815;0x33;
0,388125075;0x00;
0,388130690;0x00;
0,388136945;0x34;
0,388189560;0x27;
0,388195195;0x2e;
0,388201465;0x30;
0,388253215;0xd0;
0,388258815;0xaa;
0,388265055;0x31;
0,388316950;0xda;
0,388322555;0x1c;
0,388328800;0x32;
0,388381175;0x2f;
0,388386810;0x3e;
0,388393075;0x33;
0,388445150;0x00;
0,388450775;0x00;
0,388457030;0x34;
0,388509790;0x27;
0,388515415;0x11;
0,388521660;0x30;
0,388573240;0xd0;
0,388578885;0xce;
0,388585145;0x31;
0,388637455;0xda;
0,388643055;0x17;
0,388649300;0x32;
0,388701195;0x2f;
0,388706805;0x1f;
0,388713050;0x33;
0,388765355;0x00;
0,388770995;0x00;
0,388777255;0x34;
0,388829860;0x26;
0,388835495;0xbf;
0,388841740;0x30;
0,388893510;0xd0;
0,388899125;0x99;
0,388905380;0x31;
0,388957430;0xda;
0,388963075;0x1d;
0,388969335;0x32;
0,389021685;0x2f;
0,389027300;0x69;
0,389033555;0x33;
0,389085450;0x00;
0,389091060;0x00;
0,389097305;0x34;
0,389150070;0x28;
0,389155700;0x52;
0,389161970;0x30;
0,389213595;0xd2;
0,389219225;0x2c;
0,389225475;0x31;
0,389277735;0xda;
0,389283355;0x19;
0,389289610;0x32;
0,389341700;0x2f;
0,389347345;0x52;
0,389353610;0x33;
0,389405950;0x00;
0,389411550;0x00;
0,389417795;0x34;
0,389470185;0x26;
0,389475800;0x77;
0,389482035;0x30;
0,389533815;0xd0;
0,389539450;0x6d;
0,389545710;0x31;
0,389597840;0xda;
0,389603485;0x1b;
0,389609745;0x32;
0,389661975;0x2f;
0,389667575;0x37;
0,389673820;0x33;
0,389725805;0x00;
0,389731450;0x00;
0,389737710;0x34;
0,389790595;0x27;
0,389796235;0x10;
0,389802480;0x30;
0,389853995;0xd0;
0,389859625;0xa1;
0,389865875;0x31;
0,389918140;0xda;
0,389923775;0x1b;
0,389930040;0x32;
0,389982170;0x2f;
0,389987795;0x5b;
0,389994050;0x33;
0,390046230;0x00;
0,390051830;0x00;
0,390058075;0x34;
0,390110515;0x26;
0,390116150;0xac;
0,390122425;0x30;
0,390174300;0xd0;
0,390179940;0x5c;
0,390186200;0x31;
0,390238220;0xda;
0,390243845;0x10;
0,390250100;0x32;
0,390302410;0x2f;
0,390308045;0x2e;
0,390314310;0x33;
0,390366435;0x00;
0,390372080;0x17;
0,390378325;0x34;
0,390430965;0x26;
0,390436575;0xe4;
0,390442810;0x30;
0,390494265;0xd0;
0,390499905;0xc4;
0,390506165;0x31;
0,390558550;0xda;
0,390564185;0x10;
0,390570450;0x32;
0,390622430;0x2f;
0,390628040;0x28;
0,390634285;0x33;
0,390686445;0x00;
0,390692085;0x00;
0,390698345;0x34;
0,390750975;0x26;
0,390756615;0x8a;
0,390762885;0x30;
0,390814670;0xd0;
0,390820290;0x8c;
0,390826540;0x31;
0,390878580;0xda;
0,390884230;0x22;
0,390890490;0x32;
0,390942870;0x2f;
0,390948505;0x77;
0,390954780;0x33;
0,391006745;0x00;
0,391012355;0x00;
0,391018595;0x34;
0,391071240;0x26;
0,391076845;0xe2;
0,391083120;0x30;
0,391134740;0xd0;
0,391140385;0xae;
0,391146650;0x31;
0,391198960;0xda;
0,391204560;0x0a;
0,391210800;0x32;
0,391262695;0x2f;
0,391268320;0x25;
0,391274575;0x33;
0,391326910;0x00;
0,391332550;0x00;
0,391338810;0x34;
0,391391415;0x26;
0,391397050;0x0e;
0,391403295;0x30;
0,391455060;0xd0;
0,391460680;0x06;
0,391466930;0x31;
0,391519040;0xda;
0,391524685;0x19;
0,391530950;0x32;
0,391583220;0x2f;
0,391588840;0x09;
0,391595095;0x33;
0,391646985;0x00;
0,391652595;0x00;
0,391658840;0x34;
0,391711660;0x26;
0,391717290;0xb5;
0,391723560;0x30;
0,391775185;0xd0;
0,391780810;0x4f;
0,391787055;0x31;
0,391839195;0xda;
0,391844815;0x19;
0,391851070;0x32;
0,391903150;0x2f;
0,391908795;0x89;
0,391915055;0x33;
0,391967420;0x00;
0,391973035;0x00;
0,391979290;0x34;
0,392031795;0x26;
0,392037435;0x4d;
0,392043675;0x30;
0,392095545;0xd0;
0,392101185;0x72;
0,392107445;0x31;
0,392159510;0xda;
0,392165120;0x24;
0,392171365;0x32;
0,392223510;0x2f;
0,392229110;0x75;
0,392235355;0x33;
0,392287395;0x00;
0,392293040;0x00;
0,392299300;0x34;
0,392352190;0x26;
0,392357815;0x42;
0,392364060;0x30;
0,392415460;0xd0;
0,392421065;0x64;
0,392427310;0x31;
0,392479580;0xda;
0,392485215;0x1e;
0,392491480;0x32;
0,392543610;0x2f;
0,392549235;0x7b;
0,392555490;0x33;
0,392607755;0x00;
0,392613370;0x24;
0,392619625;0x34;
0,392672220;0x26;
0,392677855;0x2b;
0,392684130;0x30;
0,392735990;0xd0;
0,392741605;0x14;
0,392747860;0x31;
0,392799770;0xda;
0,392805380;0x17;
0,392811625;0x32;
0,392863845;0x2e;
0,392869485;0xed;
0,392875745;0x33;
0,392927875;0x00;
0,392933520;0x00;
0,392939775;0x34;
0,392992485;0x27;
0,392998090;0x9e;
0,393004325;0x30;
0,393055845;0xd1;
0,393061490;0x60;
0,393067750;0x31;
0,393120135;0xda;
0,393125755;0x06;
0,393132005;0x32;
0,393183945;0x2f;
0,393189555;0x35;
0,393195800;0x33;
0,393248020;0x00;
0,393253655;0x00;
0,393259915;0x34;
0,393312550;0x26;
0,393318185;0x86;
0,393324460;0x30;
0,393376245;0xd0;
0,393381865;0xa3;
0,393388120;0x31;
0,393440160;0xda;
0,393445805;0x20;
0,393452065;0x32;
0,393504445;0x2f;
0,393510085;0x5b;
0,393516345;0x33;
0,393568255;0x00;
0,393573865;0x00;
0,393580105;0x34;
0,393632795;0x26;
0,393638420;0xc2;
0,393644685;0x30;
0,393696305;0xd1;
0,393701950;0x1b;
0,393708215;0x31;
0,393760470;0xda;
0,393766070;0x1a;
0,393772310;0x32;
0,393824205;0x2f;
0,393829850;0x3f;
0,393836110;0x33;
0,393888495;0x00;
0,393894130;0x00;
0,393900395;0x34;
0,393952930;0x26;
0,393958565;0x7c;
0,393964810;0x30;
0,394016610;0xd0;
0,394022245;0x89;
0,394028510;0x31;
0,394080640;0xda;
0,394086285;0x1b;
0,394092545;0x32;
0,394144785;0x2f;
0,394150385;0x4f;
0,394156630;0x33;
0,394208520;0x00;
0,394214130;0x00;
0,394220365;0x34;
0,394273250;0x26;
0,394278880;0x74;
0,394285150;0x30;
0,394336720;0xd0;
0,394342345;0x81;
0,394348600;0x31;
0,394400865;0xd9;
0,394406490;0xfd;
0,394412755;0x32;
0,394464885;0x2e;
0,394470510;0x9b;
0,394476765;0x33;
0,394529020;0x00;
0,394534620;0x00;
0,394540865;0x34;
0,394593260;0x26;
0,394598895;0x97;
0,394605140;0x30;
0,394657000;0xd0;
0,394662635;0x72;
0,394668900;0x31;
0,394720970;0xda;
0,394726580;0x13;
0,394732825;0x32;
0,394784970;0x2f;
0,394790570;0x2d;
0,394796815;0x33;
0,394848930;0x00;
0,394854575;0x00;
0,394860840;0x34;
0,394913665;0x26;
0,394919290;0xa5;
0,394925535;0x30;
0,394977050;0xd0;
0,394982675;0x66;
0,394988950;0x31;
0,395041335;0xda;
0,395046975;0x0e;
0,395053235;0x32;
0,395105225;0x2f;
0,395110835;0x26;
0,395117080;0x33;
0,395169230;0x00;
0,395174850;0x00;
0,395181100;0x34;
0,395233695;0x26;
0,395239330;0x01;
0,395245600;0x30;
0,395297465;0xd0;
0,395303080;0x90;
0,395309335;0x31;
0,395361350;0xda;
0,395366975;0x0d;
0,395373230;0x32;
0,395425495;0x2f;
0,395431110;0x30;
0,395437365;0x33;
0,395489375;0x00;
0,395495000;0x0e;
0,395501255;0x34;
0,395554015;0x26;
0,395559640;0x72;
0,395565885;0x30;
0,395617460;0xd0;
0,395623105;0x40;
0,395629365;0x31;
0,395681695;0xda;
0,395687315;0x07;
0,395693565;0x32;
0,395745580;0x2f;
0,395751205;0x38;
0,395757460;0x33;
0,395809725;0x00;
0,395815360;0x21;
0,395821620;0x34;
0,395874225;0x28;
0,395879860;0x3f;
0,395886105;0x30;
0,395937780;0xd2;
0,395943380;0x5e;
0,395949625;0x31;
0,396001630;0xda;
0,396007275;0x1b;
0,396013535;0x32;
0,396065920;0x2f;
0,396071555;0x12;
0,396077815;0x33;
0,396129735;0x00;
0,396135345;0x00;
0,396141590;0x34;
0,396194325;0x2a;
0,396199950;0x3a;
0,396206220;0x30;
0,396257845;0xd4;
0,396263490;0x12;
0,396269745;0x31;
0,396322010;0xda;
0,396327625;0x16;
0,396333880;0x32;
0,396385955;0x2f;
0,396391600;0x82;
0,396397860;0x33;
0,396450245;0x00;
0,396455845;0x00;
0,396462090;0x34;
0,396514480;0x26;
0,396520095;0xfd;
0,396526335;0x30;
0,396578080;0xd0;
0,396583720;0x8c;
0,396589980;0x31;
0,396642110;0xda;
0,396647755;0x10;
0,396654015;0x32;
0,396706200;0x2e;
0,396711800;0xe1;
0,396718045;0x33;
0,396770005;0x00;
0,396775655;0x00;
0,396781915;0x34;
0,396834805;0x27;
0,396840430;0x2d;
0,396846705;0x30;
0,396898230;0xd1;
0,396903835;0x76;
0,396910080;0x31;
0,396962280;0xda;
0,396967895;0x17;
0,396974160;0x32;
0,397026290;0x2f;
0,397031935;0x06;
0,397038200;0x33;
0,397090445;0x00;
0,397096045;0x00;
0,397102290;0x34;
0,397154695;0x26;
0,397160330;0x48;
0,397166600;0x30;
0,397218560;0xd0;
0,397224215;0x1d;
0,397230485;0x31;
0,397282555;0xda;
0,397288185;0x0b;
0,397294435;0x32;
0,397346700;0x2e;
0,397352320;0xfe;
0,397358570;0x33;
0,397410695;0x00;
0,397416340;0x00;
0,397422600;0x34;
0,397475260;0x26;
0,397480870;0xb2;
0,397487105;0x30;
0,397538500;0xd0;
0,397544110;0xbd;
0,397550375;0x31;
0,397602755;0xda;
0,397608390;0x11;
0,397614655;0x32;
0,397666720;0x2f;
0,397672345;0x36;
0,397678600;0x33;
0,397730860;0x00;
0,397736480;0x00;
0,397742735;0x34;
0,397795325;0x28;
0,397800965;0x43;
0,397807235;0x30;
0,397859000;0xd2;
0,397864600;0x93;
0,397870845;0x31;
0,397922755;0xda;
0,397928385;0x1b;
0,397934635;0x32;
0,397986990;0x2f;
0,397992630;0x2d;
0,397998890;0x33;
0,398050955;0x00;
0,398056565;0x00;
0,398062810;0x34;
0,398115450;0x25;
0,398121060;0xee;
0,398127295;0x30;
0,398178920;0xd0;
0,398184565;0x0d;
0,398190825;0x31;
0,398243155;0xda;
0,398248775;0x0d;
0,398255025;0x32;
0,398307035;0x2f;
0,398312675;0x36;
0,398318935;0x33;
0,398371315;0x00;
0,398376950;0x04;
0,398383215;0x34;
0,398435760;0x26;
0,398441375;0xf5;
0,398447610;0x30;
0,398499260;0xd0;
0,398504860;0xc1;
0,398511105;0x31;
0,398563175;0xda;
0,398568825;0x21;
0,398575085;0x32;
0,398627440;0x2f;
0,398633060;0x5b;
0,398639310;0x33;
0,398691325;0x00;
0,398696950;0x00;
0,398703205;0x34;
0,398756010;0x26;
0,398761640;0x7b;
0,398767910;0x30;
0,398819480;0xd0;
0,398825105;0x6b;
0,398831350;0x31;
0,398883495;0xda;
0,398889100;0x03;
0,398895350;0x32;
0,398947420;0x2e;
0,398953065;0xcb;
0,398959325;0x33;
0,399011715;0x00;
0,399017315;0x00;
0,399023560;0x34;
0,399075950;0x26;
0,399081570;0xcd;
0,399087805;0x30;
0,399139605;0xd0;
0,399145245;0xaf;
0,399151505;0x31;
0,399203620;0xda;
0,399209245;0x0a;
0,399215500;0x32;
0,399267765;0x2f;
0,399273380;0x23;
0,399279635;0x33;
0,399331680;0x00;
0,399337325;0x00;
0,399343590;0x34;
0,399396430;0x26;
0,399402055;0x8b;
0,399408300;0x30;
0,399459700;0xd0;
0,399465305;0xa7;
0,399471550;0x31;
0,399523870;0xda;
0,399529505;0x11;
0,399535765;0x32;
0,399587895;0x2f;
0,399593530;0x2b;
0,399599785;0x33;
0,399651985;0x00;
0,399657585;0x00;
0,399663830;0x34;
0,399716300;0x27;
0,399721940;0x26;
0,399728210;0x30;
0,399780085;0xd0;
0,399785725;0xfb;
0,399791985;0x31;
0,399844035;0xda;
0,399849660;0x13;
0,399855915;0x32;
0,399908200;0x2f;
0,399913835;0x19;
0,399920095;0x33;
0,399972190;0x00;
0,399977820;0x00;
0,399984075;0x34;
0,400036725;0x27;
0,400042335;0xfd;
0,400048570;0x30;
0,400100050;0xd2;
0,400105695;0x04;
0,400111955;0x31;
0,400164335;0xda;
0,400169970;0x1e;
0,400176225;0x32;
0,400228235;0x2f;
0,400233865;0x8b;
0,400240115;0x33;
0,400292445;0x00;
0,400298080;0x00;
0,400304340;0x34;
0,400356965;0x26;
0,400362585;0x35;
0,400368820;0x30;
0,400420465;0xd0;
0,400426065;0xc9;
0,400432310;0x31;
0,400484305;0xda;
0,400489950;0x17;
0,400496210;0x32;
0,400548595;0x2f;
0,400554230;0x2a;
0,400560495;0x33;
0,400612420;0x00;
0,400618030;0x00;
0,400624275;0x34;
0,400676995;0x27;
0,400682625;0x75;
0,400688895;0x30;
0,400740520;0xd1;
0,400746165;0xdf;
0,400752420;0x31;
0,400804685;0xda;
0,400810305;0x04;
0,400816555;0x32;
0,400868630;0x2f;
0,400874275;0x13;
0,400880540;0x33;
0,400932920;0x00;
0,400938540;0x00;
0,400944795;0x34;
0,400997230;0x26;
0,401002845;0xb7;
0,401009080;0x30;
0,401060740;0xd0;
0,401066375;0x73;
0,401072640;0x31;
0,401124765;0xda;
0,401130410;0x1c;
0,401136675;0x32;
0,401188945;0x2f;
0,401194545;0x62;
0,401200790;0x33;
0,401252735;0x00;
0,401258380;0x00;
0,401264640;0x34;
0,401317530;0x28;
0,401323155;0x48;
0,401329425;0x30;
0,401380895;0xd2;
0,401386505;0x5f;
0,401392750;0x31;
0,401444940;0xda;
0,401450555;0x21;
0,401456820;0x32;
0,401508945;0x2f;
0,401514590;0x99;
0,401520855;0x33;
0,401573170;0x00;
0,401578790;0x00;
0,401585045;0x34;
0,401637555;0x26;
0,401643195;0x36;
0,401649465;0x30;
0,401701345;0xd0;
0,401706980;0x53;
0,401713245;0x31;
0,401765200;0xda;
0,401770810;0x1f;
0,401777055;0x32;
0,401829215;0x2f;
0,401834835;0x12;
0,401841090;0x33;
0,401893190;0x00;
0,401898835;0x00;
0,401905100;0x34;
0,401957910;0x26;
0,401963520;0x45;
0,401969755;0x30;
0,402021190;0xd0;
0,402026815;0x1f;
0,402033060;0x31;
0,402085440;0xda;
0,402091075;0x18;
0,402097335;0x32;
0,402149410;0x2f;
0,402155040;0x00;
0,402161280;0x33;
0,402213425;0x00;
0,402219045;0x00;
0,402225305;0x34;
0,402277935;0x27;
0,402283570;0xec;
0,402289845;0x30;
0,402341640;0xd2;
0,402347240;0x56;
0,402353480;0x31;
0,402405385;0xda;
0,402411010;0x17;
0,402417265;0x32;
0,402469710;0x2f;
0,402475365;0x4b;
0,402481630;0x33;
0,402533755;0x00;
0,402539380;0x27;
0,402545635;0x34;
0,402598390;0x27;
0,402604020;0x76;
0,402610265;0x30;
0,402661810;0xd0;
0,402667455;0xfe;
0,402673725;0x31;
0,402725945;0xda;
0,402731545;0x21;
0,402737790;0x32;
0,402789680;0x2f;
0,402795290;0x71;
0,402801540;0x33;
0,402853860;0x00;
0,402859495;0x00;
0,402865760;0x34;
0,402918395;0x26;
0,402924010;0x05;
0,402930245;0x30;
0,402981895;0xd0;
0,402987515;0x43;
0,402993770;0x31;
0,403045850;0xda;
0,403051495;0x1f;
0,403057760;0x32;
0,403110125;0x2f;
0,403115740;0x55;
0,403121995;0x33;
0,403174005;0x00;
0,403179630;0x00;
0,403185885;0x34;
0,403238755;0x28;
0,403244380;0x6c;
0,403250650;0x30;
0,403302205;0xd2;
0,403307815;0xbc;
0,403314060;0x31;
0,403366200;0xda;
0,403371800;0x1c;
0,403378045;0x32;
0,403430110;0x2f;
0,403435755;0x8c;
0,403442020;0x33;
0,403494400;0x00;
0,403500015;0x4d;
0,403506260;0x34;
0,403558650;0x27;
0,403564265;0x3d;
0,403570500;0x30;
0,403622295;0xd0;
0,403627930;0xcd;
0,403634195;0x31;
0,403686305;0xda;
0,403691930;0x05;
0,403698185;0x32;
0,403750450;0x2e;
0,403756065;0xb6;
0,403762320;0x33;
0,403814350;0x00;
0,403819995;0x00;
0,403826255;0x34;
0,403879145;0x27;
0,403884770;0xca;
0,403891040;0x30;
0,403942455;0xd1;
0,403948065;0xdb;
0,403954310;0x31;
0,404006535;0xda;
0,404012170;0x20;
0,404018435;0x32;
0,404070565;0x2f;
0,404076210;0x87;
0,404082460;0x33;
0,404134725;0x00;
0,404140345;0x00;
0,404146595;0x34;
0,404199100;0x26;
0,404204750;0x60;
0,404211020;0x30;
0,404262895;0xd0;
0,404268515;0x62;
0,404274770;0x31;
0,404326700;0xda;
0,404332305;0x11;
0,404338550;0x32;
0,404390730;0x2f;
0,404396370;0x01;
0,404402630;0x33;
0,404454760;0x00;
0,404460405;0x00;
0,404466665;0x34;
0,404519445;0x27;
0,404525070;0x9a;
0,404531315;0x30;
0,404582865;0xd1;
0,404588515;0x86;
0,404594775;0x31;
0,404647155;0xda;
0,404652795;0x13;
0,404659045;0x32;
0,404710935;0x2f;
0,404716545;0x20;
0,404722790;0x33;
0,404774990;0x00;
0,404780610;0x00;
0,404786870;0x34;
0,404839505;0x26;
0,404845140;0x21;
0,404851415;0x30;
0,404903225;0xd0;
0,404908845;0x38;
0,404915095;0x31;
0,404967105;0xda;
0,404972735;0x1e;
0,404978985;0x32;
0,405031320;0x2f;
0,405036940;0x5a;
0,405043195;0x33;
0,405095205;0x00;
0,405100830;0x00;
0,405107085;0x34;
0,405159845;0x26;
0,405165470;0x61;
0,405171715;0x30;
0,405223340;0xd0;
0,405228985;0x67;
0,405235245;0x31;
0,405287475;0xda;
0,405293075;0x0d;
0,405299320;0x32;
0,405351210;0x2f;
0,405356820;0x23;
0,405363085;0x33;
0,405415465;0x00;
0,405421105;0x00;
0,405427365;0x34;
0,405479925;0x26;
0,405485550;0xc1;
0,405491785;0x30;
0,405543435;0xd0;
0,405549070;0x55;
0,405555335;0x31;
0,405607460;0xda;
0,405613105;0x1c;
0,405619370;0x32;
0,405671645;0x2f;
0,405677245;0x7d;
0,405683490;0x33;
0,405735400;0x00;
0,405741030;0x00;
0,405747280;0x34;
0,405800240;0x26;
0,405805885;0x30;
0,405812165;0x30;
0,405863780;0xd0;
0,405869410;0x70;
0,405875660;0x31;
0,405927925;0xda;
0,405933545;0x0a;
0,405939795;0x32;
0,405991805;0x2f;
0,405997430;0x36;
0,406003685;0x33;
0,406055940;0x00;
0,406061560;0x28;
0,406067810;0x34;
0,406120315;0x26;
0,406125950;0x6c;
0,406132195;0x30;
0,406184035;0xd0;
0,406189670;0x29;
0,406195935;0x31;
0,406247980;0xda;
0,406253590;0x0d;
0,406259835;0x32;
0,406311980;0x2e;
0,406317580;0xad;
0,406323825;0x33;
0,406375900;0x00;
0,406381545;0x00;
0,406387810;0x34;
0,406440655;0x26;
0,406446285;0xf2;
0,406452525;0x30;
0,406503945;0xd0;
0,406509550;0x91;
0,406515795;0x31;
0,406568160;0xda;
0,406573795;0x23;
0,406580060;0x32;
0,406632130;0x2f;
0,406637760;0x06;
0,406644000;0x33;
0,406696145;0x00;
0,406701745;0x00;
0,406708000;0x34;
0,406760635;0x27;
0,406766285;0x8e;
0,406772570;0x30;
0,406824510;0xd1;
0,406830110;0x80;
0,406836355;0x31;
0,406888260;0xda;
0,406893905;0x09;
0,406900165;0x32;
0,406952630;0x2f;
0,406958285;0x0f;
0,406964555;0x33;
0,407016605;0x00;
0,407022215;0x00;
0,407028460;0x34;
0,407081160;0x26;
0,407086785;0xc0;
0,407093060;0x30;
0,407144780;0xd0;
0,407150445;0x7e;
0,407156715;0x31;
0,407209075;0xda;
0,407214695;0x22;
0,407220950;0x32;
0,407272845;0x2f;
0,407278455;0x89;
0,407284705;0x33;
0,407337210;0x00;
0,407342865;0x00;
0,407349155;0x34;
0,407401900;0x26;
0,407407540;0x8b;
0,407413785;0x30;
0,407465540;0xd0;
0,407471180;0xf5;
0,407477440;0x31;
0,407529635;0xda;
0,407535305;0x1e;
0,407541570;0x32;
0,407594035;0x2f;
0,407599635;0x5e;
0,407605880;0x33;
0,407657820;0x00;
0,407663465;0x2c;
0,407669730;0x34;
0,407722715;0x28;
0,407728360;0x57;
0,407734640;0x30;
0,407786315;0xd1;
0,407791940;0xfe;
0,407798195;0x31;
0,407850350;0xda;
0,407855950;0x21;
0,407862190;0x32;
0,407914435;0x2f;
0,407920105;0x90;
0,407926370;0x33;
0,407978820;0x00;
0,407984445;0x00;
0,407990690;0x34;
0,408043085;0x26;
0,408048720;0x32;
0,408054990;0x30;
0,408106940;0xd0;
0,408112595;0x56;
0,408118860;0x31;
0,408171030;0xda;
0,408176660;0x0e;
0,408182910;0x32;
0,408235095;0x2e;
0,408240695;0x9b;
0,408246935;0x33;
0,408299100;0x00;
0,408304770;0x00;
0,408311035;0x34;
0,408364080;0x26;
0,408369710;0xa8;
0,408375980;0x30;
0,408427495;0xd0;
0,408433120;0x5b;
0,408439375;0x31;
0,408491805;0xda;
0,408497460;0x1d;
0,408503725;0x32;
0,408555975;0x2f;
0,408561640;0x7c;
0,408567895;0x33;
0,408620040;0x00;
0,408625650;0x00;
0,408631910;0x34;
0,408684610;0x26;
0,408690265;0x81;
0,408696545;0x30;
0,408748545;0xd0;
0,408754145;0x6f;
0,408760390;0x31;
0,408812290;0xda;
0,408817915;0x17;
0,408824170;0x32;
0,408876595;0x2f;
0,408882250;0x41;
0,408888520;0x33;
0,408940725;0x00;
0,408946355;0x00;
0,408952605;0x34;
0,409005265;0x26;
0,409010875;0x8e;
0,409017110;0x30;
0,409068650;0xd0;
0,409074295;0xdc;
0,409080555;0x31;
0,409132935;0xda;
0,409138575;0x16;
0,409144835;0x32;
0,409196915;0x2f;
0,409202540;0x50;
0,409208795;0x33;
0,409261060;0x00;
0,409266680;0x10;
0,409272940;0x34;
0,409325575;0x26;
0,409331215;0x60;
0,409337455;0x30;
0,409389155;0xd0;
0,409394755;0x28;
0,409401000;0x31;
0,409452905;0xda;
0,409458550;0x1d;
0,409464815;0x32;
0,409517200;0x2f;
0,409522835;0x82;
0,409529100;0x33;
0,409581120;0x00;
0,409586730;0x00;
0,409592975;0x34;
0,409645645;0x26;
0,409651270;0xe9;
0,409657515;0x30;
0,409709140;0xd0;
0,409714785;0xac;
0,409721050;0x31;
0,409773395;0xda;
0,409779010;0x18;
0,409785265;0x32;
0,409837275;0x2f;
0,409842905;0x52;
0,409849165;0x33;
0,409901545;0x00;
0,409907175;0x00;
0,409913425;0x34;
0,409965870;0x27;
0,409971490;0x0f;
0,409977725;0x30;
0,410029375;0xd0;
0,410035010;0x99;
0,410041275;0x31;
0,410093405;0xda;
0,410099050;0x28;
0,410105310;0x32;
0,410157610;0x2f;
0,410163230;0x4e;
