Time;SPI (3,2,1,4)
0,054230215;0x30;
0,054282240;0xff;
0,054287870;0xff;
0,054294115;0x30;
0,054346395;0xff;
0,054352025;0xff;
0,054358280;0x30;
0,054410310;0xff;
0,054415935;0xff;
0,054422185;0x30;
0,054474465;0xff;
0,054480095;0xff;
0,054486350;0x30;
0,054538380;0xff;
0,054544010;0xff;
0,054550255;0x30;
0,054602535;0xff;
0,054608165;0xff;
0,054614420;0x30;
0,054666450;0xff;
0,054672080;0xff;
0,054678325;0x30;
0,054730610;0xff;
0,054736240;0xff;
0,054742495;0x30;
0,054794520;0xff;
0,054800150;0xff;
0,054806400;0x30;
0,054858680;0xff;
0,054864310;0xff;
0,054870565;0x30;
0,054922695;0xff;
0,054928325;0xff;
0,054934600;0x30;
0,054986875;0xff;
0,054992485;0xff;
0,054998730;0x30;
0,055050640;0xff;
0,055056250;0xff;
0,055062490;0x30;
0,055114760;0xff;
0,055120390;0xff;
0,055126645;0x30;
0,055178675;0xff;
0,055184305;0xff;
0,055190550;0x30;
0,055242830;0xff;
0,055248460;0xff;
0,055254715;0x30;
0,055306745;0xff;
0,055312375;0xff;
0,055318620;0x30;
0,055370905;0xff;
0,055376530;0xff;
0,055382790;0x30;
0,055434820;0xff;
0,055440445;0xff;
0,055446695;0x30;
0,055498975;0xff;
0,055504605;0xff;
0,055510860;0x30;
0,055562890;0xff;
0,055568520;0xff;
0,055574770;0x30;
0,055627050;0xff;
0,055632675;0xff;
0,055638930;0x30;
0,055690955;0xff;
0,055696585;0xff;
0,055702830;0x30;
0,055755105;0xff;
0,055760735;0xff;
0,055766990;0x30;
0,055819010;0xff;
0,055824640;0xff;
0,055830885;0x30;
0,055883165;0xff;
0,055888795;0xff;
0,055895065;0x30;
0,055947210;0xff;
0,055952840;0xff;
0,055959085;0x30;
0,056011360;0xff;
0,056016990;0xff;
0,056023245;0x30;
0,056075280;0xff;
0,056080905;0xff;
0,056087180;0x30;
0,056139550;0xff;
0,056145175;0xff;
0,056151435;0x30;
0,056203440;0xff;
0,056209050;0xff;
0,056215290;0x30;
0,056267475;0xff;
0,056273105;0xff;
0,056279360;0x30;
0,056331380;0xff;
0,056337010;0xff;
0,056343255;0x30;
0,056395530;0xff;
0,056401160;0xff;
0,056407415;0x30;
0,056459440;0xff;
0,056465070;0xff;
0,056471315;0x30;
0,056523590;0xff;
0,056529220;0xff;
0,056535475;0x30;
0,056587500;0xff;
0,056593125;0xff;
0,056599375;0x30;
0,056651650;0xff;
0,056657280;0xff;
0,056663535;0x30;
0,056715555;0xff;
0,056721185;0xff;
0,056727430;0x30;
0,056779705;0xff;
0,056785330;0xff;
0,056791585;0x30;
0,056843610;0xff;
0,056849235;0xff;
0,056855485;0x30;
0,056907860;0xff;
0,056913495;0xff;
0,056919770;0x30;
0,056971870;0xff;
0,056977500;0xff;
0,056983745;0x30;
0,057036020;0xff;
0,057041650;0xff;
0,057047905;0x30;
0,057099925;0xff;
0,057105555;0xff;
0,057111800;0x30;
0,057164075;0xff;
0,057169700;0xff;
0,057175955;0x30;
0,057227980;0xff;
0,057233605;0xff;
0,057239850;0x30;
0,057292200;0xff;
0,057297835;0xff;
0,057304110;0x30;
0,057356175;0xff;
0,057361805;0xff;
0,057368050;0x30;
0,057420325;0xff;
0,057425955;0xff;
0,057432210;0x30;
0,057484230;0xff;
0,057489860;0xff;
0,057496105;0x30;
0,057548380;0xff;
0,057554010;0xff;
0,057560265;0x30;
0,057612290;0xff;
0,057617915;0xff;
0,057624165;0x30;
0,057676440;0xff;
0,057682065;0xff;
0,057688320;0x30;
0,057740345;0xff;
0,057745975;0xff;
0,057752220;0x30;
0,057804495;0xff;
0,057810125;0xff;
0,057816380;0x30;
0,057868405;0xff;
0,057874030;0xff;
0,057880275;0x30;
0,057932555;0xff;
0,057938185;0xff;
0,057944440;0x30;
0,057996465;0xff;
0,058002095;0xff;
0,058008340;0x30;
0,058060620;0xff;
0,058066250;0xff;
0,058072505;0x30;
0,058124540;0xff;
0,058130165;0xff;
0,058136415;0x30;
0,058188695;0xff;
0,058194325;0xff;
0,058200580;0x30;
0,058252615;0xff;
0,058258245;0xff;
0,058264490;0x30;
0,058316770;0xff;
0,058322400;0xff;
0,058328655;0x30;
0,058380690;0xff;
0,058386320;0xff;
0,058392565;0x30;
0,058444850;0xff;
0,058450475;0xff;
0,058456735;0x30;
0,058508765;0xff;
0,058514395;0xff;
0,058520640;0x30;
0,058572925;0xff;
0,058578555;0xff;
0,058584810;0x30;
0,058636840;0xff;
0,058642470;0xff;
0,058648720;0x30;
0,058701000;0xff;
0,058706630;0xff;
0,058712885;0x30;
0,058764915;0xff;
0,058770545;0xff;
0,058776790;0x30;
0,058829075;0xff;
0,058834705;0xff;
0,058840960;0x30;
0,058892990;0xff;
0,058898620;0xff;
0,058904865;0x30;
0,058957150;0xff;
0,058962780;0xff;
0,058969035;0x30;
0,059021070;0xff;
0,059026695;0xff;
0,059032945;0x30;
0,059085230;0xff;
0,059090855;0xff;
0,059097115;0x30;
0,059149145;0xff;
0,059154775;0xff;
0,059161020;0x30;
0,059213305;0xff;
0,059218935;0xff;
0,059225190;0x30;
0,059277220;0xff;
0,059282850;0xff;
0,059289095;0x30;
0,059341380;0xff;
0,059347005;0xff;
0,059353265;0x30;
0,059405295;0xff;
0,059410925;0xff;
0,059417170;0x30;
0,059469455;0xff;
0,059475085;0xff;
0,059481340;0x30;
0,059533370;0xff;
0,059539000;0xff;
0,059545245;0x30;
0,059597525;0xff;
0,059603155;0xff;
0,059609415;0x30;
0,059661555;0xff;
0,059667185;0xff;
0,059673460;0x30;
0,059725730;0xff;
0,059731360;0xff;
0,059737620;0x30;
0,059789650;0xff;
0,059795280;0xff;
0,059801525;0x30;
0,059853800;0xff;
0,059859425;0xff;
0,059865685;0x30;
0,059917705;0xff;
0,059923335;0xff;
0,059929580;0x30;
0,059981855;0xff;
0,059987485;0xff;
0,059993740;0x30;
0,060045765;0xff;
0,060051395;0xff;
0,060057640;0x30;
0,060109915;0xff;
0,060115545;0xff;
0,060121800;0x30;
0,060173825;0xff;
0,060179455;0xff;
0,060185700;0x30;
0,060237975;0xff;
0,060243605;0xff;
0,060249860;0x30;
0,060301885;0xff;
0,060307510;0xff;
0,060313755;0x30;
0,060366030;0xff;
0,060371660;0xff;
0,060377915;0x30;
0,060429935;0xff;
0,060435565;0xff;
0,060441810;0x30;
0,060494085;0xff;
0,060499715;0xff;
0,060505970;0x30;
0,060557995;0xff;
0,060563630;0xff;
0,060569905;0x30;
0,060622290;0xff;
0,060627920;0xff;
0,060634175;0x30;
0,060686190;0xff;
0,060691820;0xff;
0,060698065;0x30;
0,060750340;0xff;
0,060755970;0xff;
0,060762225;0x30;
0,060814250;0xff;
0,060819875;0xff;
0,060826125;0x30;
0,060878400;0xff;
0,060884025;0xff;
0,060890280;0x30;
0,060942305;0xff;
0,060947930;0xff;
0,060954175;0x30;
0,061006455;0xff;
0,061012085;0xff;
0,061018335;0x30;
0,061070360;0xff;
0,061075990;0xff;
0,061082235;0x30;
0,061134510;0xff;
0,061140135;0xff;
0,061146395;0x30;
0,061198490;0xff;
0,061204120;0xff;
0,061210390;0x30;
0,061262715;0xff;
0,061268325;0xff;
0,061274570;0x30;
0,061326475;0xff;
0,061332085;0xff;
0,061338320;0x30;
0,061390560;0xff;
0,061396190;0xff;
0,061402445;0x30;
0,061454470;0xff;
0,061460095;0xff;
0,061466345;0x30;
0,061518615;0xff;
0,061524245;0xff;
0,061530500;0x30;
0,061582525;0xff;
0,061588155;0xff;
0,061594395;0x30;
0,061646675;0xff;
0,061652300;0xff;
0,061658555;0x30;
0,061710580;0xff;
0,061716210;0xff;
0,061722455;0x30;
0,061774795;0xff;
0,061780430;0xff;
0,061786705;0x30;
0,061838845;0xff;
0,061844475;0xff;
0,061850720;0x30;
0,061902995;0xff;
0,061908625;0xff;
0,061914880;0x30;
0,061966905;0xff;
0,061972530;0xff;
0,061978775;0x30;
0,062031050;0xff;
0,062036680;0xff;
0,062042935;0x30;
0,062094960;0xff;
0,062100590;0xff;
0,062106835;0x30;
0,062159110;0xff;
0,062164740;0xff;
0,062170995;0x30;
0,062223020;0xff;
0,062228645;0xff;
0,062234890;0x30;
0,062287165;0xff;
0,062292795;0xff;
0,062299050;0x30;
0,062351145;0xff;
0,062356775;0xff;
0,062363045;0x30;
0,062415385;0xff;
0,062421010;0xff;
0,062427270;0x30;
0,062479295;0xff;
0,062484925;0xff;
0,062491175;0x30;
0,062543455;0xff;
0,062549085;0xff;
0,062555340;0x30;
0,062607370;0xff;
0,062613000;0xff;
0,062619245;0x30;
0,062671525;0xff;
0,062677155;0xff;
0,062683410;0x30;
0,062735440;0xff;
0,062741070;0xff;
0,062747320;0x30;
0,062799600;0xff;
0,062805225;0xff;
0,062811480;0x30;
0,062863510;0xff;
0,062869140;0xff;
0,062875385;0x30;
0,062927665;0xff;
0,062933295;0xff;
0,062939550;0x30;
0,062991585;0xff;
0,062997210;0xff;
0,063003460;0x30;
0,063055740;0xff;
0,063061370;0xff;
0,063067625;0x30;
0,063119660;0xff;
0,063125285;0xff;
0,063131535;0x30;
0,063183815;0xff;
0,063189440;0xff;
0,063195700;0x30;
0,063247725;0xff;
0,063253355;0xff;
0,063259600;0x30;
0,063311885;0xff;
0,063317515;0xff;
0,063323770;0x30;
0,063375800;0xff;
0,063381430;0xff;
0,063387675;0x30;
0,063439955;0xff;
0,063445585;0xff;
0,063451840;0x30;
0,063503870;0xff;
0,063509500;0xff;
0,063515750;0x30;
0,063568030;0xff;
0,063573660;0xff;
0,063579915;0x30;
0,063631945;0xff;
0,063637575;0xff;
0,063643820;0x30;
0,063696100;0xff;
0,063701730;0xff;
0,063707985;0x30;
0,063760015;0xff;
0,063765645;0xff;
0,063771890;0x30;
0,063824170;0xff;
0,063829800;0xff;
0,063836055;0x30;
0,063888085;0xff;
0,063893715;0xff;
0,063899960;0x30;
0,063952240;0xff;
0,063957870;0xff;
0,063964125;0x30;
0,064016155;0xff;
0,064021785;0xff;
0,064028030;0x30;
0,064080315;0xff;
0,064085940;0xff;
0,064092200;0x30;
0,064144335;0xff;
0,064149965;0xff;
0,064156240;0x30;
0,064208490;0xff;
0,064214100;0xff;
0,064220345;0x30;
0,064272255;0xff;
0,064277865;0xff;
0,064284105;0x30;
0,064336385;0xff;
0,064342015;0xff;
0,064348270;0x30;
0,064400300;0xff;
0,064405930;0xff;
0,064412175;0x30;
0,064464460;0xff;
0,064470085;0xff;
0,064476345;0x30;
0,064528370;0xff;
0,064534000;0xff;
0,064540245;0x30;
0,064592530;0xff;
0,064598155;0xff;
0,064604415;0x30;
0,064656445;0xff;
0,064662070;0xff;
0,064668320;0x30;
0,064720600;0xff;
0,064726230;0xff;
0,064732485;0x30;
0,064784515;0xff;
0,064790145;0xff;
0,064796390;0x30;
0,064848670;0xff;
0,064854300;0xff;
0,064860555;0x30;
0,064912585;0xff;
0,064918210;0xff;
0,064924460;0x30;
0,064976740;0xff;
0,064982370;0xff;
0,064988625;0x30;
0,065040655;0xff;
0,065046285;0xff;
0,065052530;0x30;
0,065104810;0xff;
0,065110440;0xff;
0,065116695;0x30;
0,065168725;0xff;
0,065174355;0xff;
0,065180600;0x30;
0,065232880;0xff;
0,065238510;0xff;
0,065244765;0x30;
0,065296810;0xff;
0,065302440;0xff;
0,065308710;0x30;
0,065361075;0xff;
0,065366705;0xff;
0,065372960;0x30;
0,065424990;0xff;
0,065430615;0xff;
0,065436865;0x30;
0,065489145;0xff;
0,065494775;0xff;
0,065501030;0x30;
0,065553185;0xff;
0,065558815;0xff;
0,065565080;0x30;
0,065617245;0xff;
0,065622855;0xff;
0,065629100;0x30;
0,065681060;0xff;
0,065686690;0xff;
0,065692935;0x30;
0,065745210;0xff;
0,065750840;0xff;
0,065757095;0x30;
0,065809115;0xff;
0,065814745;0xff;
0,065820990;0x30;
0,065873270;0xff;
0,065878895;0xff;
0,065885150;0x30;
0,065937270;0xff;
0,065942895;0xff;
0,065949170;0x30;
0,066001460;0xff;
0,066007090;0xff;
0,066013345;0x30;
0,066065365;0xff;
0,066070995;0xff;
0,066077240;0x30;
0,066129625;0xff;
0,066135260;0xff;
0,066141535;0x30;
0,066193500;0xff;
0,066199110;0xff;
0,066205350;0x30;
0,066257500;0xff;
0,066263110;0xff;
0,066269375;0x30;
0,066321520;0xff;
0,066327145;0xff;
0,066333420;0x30;
0,066385750;0xff;
0,066391375;0xff;
0,066397630;0x30;
0,066449655;0xff;
0,066455285;0xff;
0,066461530;0x30;
0,066513800;0xff;
0,066519430;0xff;
0,066525685;0x30;
0,066577710;0xff;
0,066583335;0xff;
0,066589580;0x30;
0,066641855;0xff;
0,066647485;0xff;
0,066653740;0x30;
0,066705870;0xff;
0,066711500;0xff;
0,066717770;0x30;
0,066770015;0xff;
0,066775625;0xff;
0,066781875;0x30;
0,066833780;0xff;
0,066839390;0xff;
0,066845625;0x30;
0,066897900;0xff;
0,066903525;0xff;
0,066909780;0x30;
0,066961805;0xff;
0,066967430;0xff;
0,066973680;0x30;
0,067025950;0xff;
0,067031580;0xff;
0,067037835;0x30;
0,067089930;0xff;
0,067095560;0xff;
0,067101835;0x30;
0,067154220;0xff;
0,067159850;0xff;
0,067166105;0x30;
0,067218125;0xff;
0,067223755;0xff;
0,067230000;0x30;
0,067282280;0xff;
0,067287905;0xff;
0,067294160;0x30;
0,067346185;0xff;
0,067351815;0xff;
0,067358060;0x30;
0,067410340;0xff;
0,067415965;0xff;
0,067422220;0x30;
0,067474250;0xff;
0,067479875;0xff;
0,067486120;0x30;
0,067538400;0xff;
0,067544025;0xff;
0,067550285;0x30;
0,067602310;0xff;
0,067607940;0xff;
0,067614185;0x30;
0,067666465;0xff;
0,067672095;0xff;
0,067678350;0x30;
0,067730375;0xff;
0,067736005;0xff;
0,067742250;0x30;
0,067794535;0xff;
0,067800165;0xff;
0,067806420;0x30;
0,067858455;0xff;
0,067864085;0xff;
0,067870330;0x30;
0,067922620;0xff;
0,067928245;0xff;
0,067934505;0x30;
0,067986540;0xff;
0,067992170;0xff;
0,067998415;0x30;
0,068050700;0xff;
0,068056330;0xff;
0,068062585;0x30;
0,068114620;0xff;
0,068120245;0xff;
0,068126495;0x30;
0,068178780;0xff;
0,068184410;0xff;
0,068190665;0x30;
0,068242700;0xff;
0,068248330;0xff;
0,068254575;0x30;
0,068306860;0xff;
0,068312490;0xff;
0,068318745;0x30;
0,068370780;0xff;
0,068376410;0xff;
0,068382655;0x30;
0,068434940;0xff;
0,068440570;0xff;
0,068446825;0x30;
0,068498860;0xff;
0,068504490;0xff;
0,068510735;0x30;
0,068563020;0xff;
0,068568650;0xff;
0,068574905;0x30;
0,068626940;0xff;
0,068632565;0xff;
0,068638815;0x30;
0,068691100;0xff;
0,068696730;0xff;
0,068702985;0x30;
0,068755015;0xff;
0,068760645;0xff;
0,068766890;0x30;
0,068819175;0xff;
0,068824805;0xff;
0,068831060;0x30;
0,068883095;0xff;
0,068888720;0xff;
0,068894970;0x30;
0,068947255;0xff;
0,068952885;0xff;
0,068959140;0x30;
0,069011170;0xff;
0,069016800;0xff;
0,069023050;0x30;
0,069075335;0xff;
0,069080965;0xff;
0,069087220;0x30;
0,069139250;0xff;
0,069144880;0xff;
0,069151130;0x30;
0,069203415;0xff;
0,069209045;0xff;
0,069215300;0x30;
0,069267335;0xff;
0,069272960;0xff;
0,069279210;0x30;
0,069331495;0xff;
0,069337125;0xff;
0,069343380;0x30;
0,069395415;0xff;
0,069401045;0xff;
0,069407290;0x30;
0,069459575;0xff;
0,069465205;0xff;
0,069471460;0x30;
0,069523490;0xff;
0,069529120;0xff;
0,069535370;0x30;
0,069587655;0xff;
0,069593285;0xff;
0,069599540;0x30;
0,069651575;0xff;
0,069657200;0xff;
0,069663450;0x30;
0,069715735;0xff;
0,069721365;0xff;
0,069727620;0x30;
0,069779655;0xff;
0,069785285;0xff;
0,069791530;0x30;
0,069843820;0xff;
0,069849445;0xff;
0,069855705;0x30;
0,069907740;0xff;
0,069913365;0xff;
0,069919615;0x30;
0,069971900;0xff;
0,069977530;0xff;
0,069983785;0x30;
0,070035820;0xff;
0,070041445;0xff;
0,070047690;0x30;
0,070099970;0xff;
0,070105600;0xff;
0,070111855;0x30;
0,070163880;0xff;
0,070169510;0xff;
0,070175755;0x30;
0,070228035;0xff;
0,070233665;0xff;
0,070239920;0x30;
0,070291945;0xff;
0,070297575;0xff;
0,070303820;0x30;
0,070356095;0xff;
0,070361725;0xff;
0,070367980;0x30;
0,070420010;0xff;
0,070425635;0xff;
0,070431885;0x30;
0,070484255;0xff;
0,070489890;0xff;
0,070496165;0x30;
0,070548215;0xff;
0,070553845;0xff;
0,070560090;0x30;
0,070612370;0xff;
0,070617995;0xff;
0,070624250;0x30;
0,070676280;0xff;
0,070681905;0xff;
0,070688155;0x30;
0,070740430;0xff;
0,070746060;0xff;
0,070752315;0x30;
0,070804345;0xff;
0,070809975;0xff;
0,070816220;0x30;
0,070868500;0xff;
0,070874130;0xff;
0,070880385;0x30;
0,070932420;0xff;
0,070938050;0xff;
0,070944295;0x30;
0,070996585;0xff;
0,071002215;0xff;
0,071008470;0x30;
0,071060505;0xff;
0,071066135;0xff;
0,071072380;0x30;
0,071124665;0xff;
0,071130295;0xff;
0,071136555;0x30;
0,071188585;0xff;
0,071194215;0xff;
0,071200465;0x30;
0,071252750;0xff;
0,071258380;0xff;
0,071264635;0x30;
0,071316670;0xff;
0,071322300;0xff;
0,071328545;0x30;
0,071380835;0xff;
0,071386465;0xff;
0,071392720;0x30;
0,071444750;0xff;
0,071450380;0xff;
0,071456630;0x30;
0,071508915;0xff;
0,071514545;0xff;
0,071520800;0x30;
0,071572835;0xff;
0,071578465;0xff;
0,071584710;0x30;
0,071637000;0xff;
0,071642625;0xff;
0,071648885;0x30;
0,071700915;0xff;
0,071706545;0xff;
0,071712790;0x30;
0,071765075;0xff;
0,071770705;0xff;
0,071776965;0x30;
0,071828995;0xff;
0,071834625;0xff;
0,071840870;0x30;
0,071893155;0xff;
0,071898785;0xff;
0,071905040;0x30;
0,071957070;0xff;
0,071962700;0xff;
0,071968950;0x30;
0,072021230;0xff;
0,072026860;0xff;
0,072033115;0x30;
0,072085150;0xff;
0,072090780;0xff;
0,072097025;0x30;
0,072149310;0xff;
0,072154940;0xff;
0,072161195;0x30;
0,072213225;0xff;
0,072218855;0xff;
0,072225100;0x30;
0,072277380;0xff;
0,072283010;0xff;
0,072289265;0x30;
0,072341300;0xff;
0,072346930;0xff;
0,072353175;0x30;
0,072405460;0xff;
0,072411090;0xff;
0,072417345;0x30;
0,072469380;0xff;
0,072475010;0xff;
0,072481255;0x30;
0,072533540;0xff;
0,072539170;0xff;
0,072545425;0x30;
0,072597455;0xff;
0,072603085;0xff;
0,072609335;0x30;
0,072661615;0xff;
0,072667245;0xff;
0,072673500;0x30;
0,072725530;0xff;
0,072731160;0xff;
0,072737410;0x30;
0,072789690;0xff;
0,072795320;0xff;
0,072801575;0x30;
0,072853605;0xff;
0,072859235;0xff;
0,072865480;0x30;
0,072917770;0xff;
0,072923395;0xff;
0,072929655;0x30;
0,072981685;0xff;
0,072987315;0xff;
0,072993565;0x30;
0,073045845;0xff;
0,073051475;0xff;
0,073057735;0x30;
0,073109765;0xff;
0,073115395;0xff;
0,073121640;0x30;
0,073173925;0xff;
0,073179555;0xff;
0,073185810;0x30;
0,073237845;0xff;
0,073243475;0xff;
0,073249720;0x30;
0,073302000;0xff;
0,073307630;0xff;
0,073313885;0x30;
0,073365910;0xff;
0,073371540;0xff;
0,073377785;0x30;
0,073430065;0xff;
0,073435695;0xff;
0,073441950;0x30;
0,073493975;0xff;
0,073499605;0xff;
0,073505850;0x30;
0,073558125;0xff;
0,073563755;0xff;
0,073570010;0x30;
0,073622030;0xff;
0,073627660;0xff;
0,073633905;0x30;
0,073686180;0xff;
0,073691805;0xff;
0,073698060;0x30;
0,073750085;0xff;
0,073755715;0xff;
0,073761960;0x30;
0,073814235;0xff;
0,073819865;0xff;
0,073826120;0x30;
0,073878145;0xff;
0,073883775;0xff;
0,073890020;0x30;
0,073942300;0xff;
0,073947925;0xff;
0,073954180;0x30;
0,074006265;0xff;
0,074011890;0xff;
0,074018165;0x30;
0,074070505;0xff;
0,074076135;0xff;
0,074082380;0x30;
0,074134285;0xff;
0,074139895;0xff;
0,074146135;0x30;
0,074198355;0xff;
0,074203980;0xff;
0,074210240;0x30;
0,074262265;0xff;
0,074267890;0xff;
0,074274140;0x30;
0,074326415;0xff;
0,074332045;0xff;
0,074338300;0x30;
0,074390325;0xff;
0,074395955;0xff;
0,074402200;0x30;
0,074454475;0xff;
0,074460105;0xff;
0,074466360;0x30;
0,074518385;0xff;
0,074524015;0xff;
0,074530260;0x30;
0,074582575;0xff;
0,074588215;0xff;
0,074594485;0x30;
0,074646630;0xff;
0,074652260;0xff;
0,074658535;0x30;
0,074710810;0xff;
0,074716440;0xff;
0,074722695;0x30;
0,074774725;0xff;
0,074780350;0xff;
0,074786600;0x30;
0,074838875;0xff;
0,074844505;0xff;
0,074850760;0x30;
0,074902785;0xff;
0,074908415;0xff;
0,074914660;0x30;
0,074966935;0xff;
0,074972565;0xff;
0,074978820;0x30;
0,075030845;0xff;
0,075036475;0xff;
0,075042720;0x30;
0,075095000;0xff;
0,075100630;0xff;
0,075106885;0x30;
0,075158950;0xff;
0,075164575;0xff;
0,075170850;0x30;
0,075223210;0xff;
0,075228840;0xff;
0,075235095;0x30;
0,075287010;0xff;
0,075292620;0xff;
0,075298860;0x30;
0,075351060;0xff;
0,075356690;0xff;
0,075362955;0x30;
0,075415100;0xff;
0,075420725;0xff;
0,075426975;0x30;
0,075479250;0xff;
0,075484880;0xff;
0,075491135;0x30;
0,075543160;0xff;
0,075548790;0xff;
0,075555035;0x30;
0,075607315;0xff;
0,075612945;0xff;
0,075619200;0x30;
0,075671225;0xff;
0,075676855;0xff;
0,075683100;0x30;
0,075735395;0xff;
0,075741035;0xff;
0,075747310;0x30;
0,075799415;0xff;
0,075805045;0xff;
0,075811290;0x30;
0,075863540;0xff;
0,075869150;0xff;
0,075875400;0x30;
0,075927340;0xff;
0,075932970;0xff;
0,075939215;0x30;
0,075991495;0xff;
0,075997125;0xff;
0,076003380;0x30;
0,076055405;0xff;
0,076061035;0xff;
0,076067280;0x30;
0,076119560;0xff;
0,076125185;0xff;
0,076131440;0x30;
0,076183470;0xff;
0,076189095;0xff;
0,076195345;0x30;
0,076247620;0xff;
0,076253250;0xff;
0,076259505;0x30;
0,076311530;0xff;
0,076317160;0xff;
0,076323405;0x30;
0,076375685;0xff;
0,076381315;0xff;
0,076387570;0x30;
0,076439595;0xff;
0,076445225;0xff;
0,076451470;0x30;
0,076503745;0xff;
0,076509375;0xff;
0,076515630;0x30;
0,076567770;0xff;
0,076573395;0xff;
0,076579670;0x30;
0,076632020;0xff;
0,076637650;0xff;
0,076643905;0x30;
0,076695930;0xff;
0,076701560;0xff;
0,076707805;0x30;
0,076760080;0xff;
0,076765710;0xff;
0,076771965;0x30;
0,076823990;0xff;
0,076829620;0xff;
0,076835865;0x30;
0,076888145;0xff;
0,076893770;0xff;
0,076900025;0x30;
0,076952055;0xff;
0,076957685;0xff;
0,076963930;0x30;
0,077016210;0xff;
0,077021840;0xff;
0,077028095;0x30;
0,077080125;0xff;
0,077085750;0xff;
0,077092000;0x30;
0,077144275;0xff;
0,077149905;0xff;
0,077156160;0x30;
0,077208190;0xff;
0,077213820;0xff;
0,077220065;0x30;
0,077272345;0xff;
0,077277975;0xff;
0,077284230;0x30;
0,077336250;0xff;
0,077341880;0xff;
0,077348145;0x30;
0,077400470;0xff;
0,077406100;0xff;
0,077412355;0x30;
0,077464380;0xff;
0,077470010;0xff;
0,077476255;0x30;
0,077528530;0xff;
0,077534160;0xff;
0,077540415;0x30;
0,077592445;0xff;
0,077598070;0xff;
0,077604320;0x30;
0,077656595;0xff;
0,077662225;0xff;
0,077668480;0x30;
0,077720500;0xff;
0,077726130;0xff;
0,077732375;0x30;
0,077784655;0xff;
0,077790285;0xff;
0,077796540;0x30;
0,077848565;0xff;
0,077854195;0xff;
0,077860440;0x30;
0,077912715;0xff;
0,077918345;0xff;
0,077924600;0x30;
0,077976745;0xff;
0,077982375;0xff;
0,077988630;0x30;
0,078040855;0xff;
0,078046465;0xff;
0,078052710;0x30;
0,078104615;0xff;
0,078110235;0xff;
0,078116510;0x30;
0,078168905;0xff;
0,078174545;0xff;
0,078180820;0x30;
0,078232810;0xff;
0,078238420;0xff;
0,078244655;0x30;
0,078296840;0xff;
0,078302480;0xff;
0,078308755;0x30;
0,078360895;0xff;
0,078366525;0xff;
0,078372800;0x30;
0,078425065;0xff;
0,078430675;0xff;
0,078436925;0x30;
0,078488865;0xff;
0,078494495;0xff;
0,078500740;0x30;
0,078553135;0xff;
0,078558775;0xff;
0,078565050;0x30;
0,078617075;0xff;
0,078622705;0xff;
0,078628950;0x30;
0,078681225;0xff;
0,078686850;0xff;
0,078693140;0x30;
0,078745285;0xff;
0,078750910;0xff;
0,078757160;0x30;
0,078809370;0xff;
0,078814980;0xff;
0,078821225;0x30;
0,078873135;0xff;
0,078878760;0xff;
0,078885010;0x30;
0,078937285;0xff;
0,078942915;0xff;
0,078949170;0x30;
0,079001195;0xff;
0,079006820;0xff;
0,079013070;0x30;
0,079065345;0xff;
0,079070975;0xff;
0,079077230;0x30;
0,079129360;0xff;
0,079134990;0xff;
0,079141260;0x30;
0,079193575;0xff;
0,079199185;0xff;
0,079205430;0x30;
0,079257335;0xff;
0,079262945;0xff;
0,079269180;0x30;
0,079321520;0xff;
0,079327155;0xff;
0,079333430;0x30;
0,079385510;0xff;
0,079391140;0xff;
0,079397385;0x30;
0,079449660;0xff;
0,079455290;0xff;
0,079461545;0x30;
0,079513650;0xff;
0,079519280;0xff;
0,079525555;0x30;
0,079577860;0xff;
0,079583470;0xff;
0,079589715;0x30;
0,079641620;0xff;
0,079647230;0xff;
0,079653470;0x30;
0,079705745;0xff;
0,079711380;0xff;
0,079717655;0x30;
0,079769755;0xff;
0,079775385;0xff;
0,079781630;0x30;
0,079833905;0xff;
0,079839535;0xff;
0,079845790;0x30;
0,079897860;0xff;
0,079903490;0xff;
0,079909760;0x30;
0,079962095;0xff;
0,079967720;0xff;
0,079973970;0x30;
0,080025870;0xff;
0,080031480;0xff;
0,080037720;0x30;
0,080089940;0xff;
0,080095565;0xff;
0,080101820;0x30;
0,080153845;0xff;
0,080159475;0xff;
0,080165720;0x30;
0,080217995;0xff;
0,080223625;0xff;
0,080229880;0x30;
0,080281930;0xff;
0,080287560;0xff;
0,080293835;0x30;
0,080346230;0xff;
0,080351870;0xff;
0,080358140;0x30;
0,080410170;0xff;
0,080415800;0xff;
0,080422045;0x30;
0,080474320;0xff;
0,080479950;0xff;
0,080486205;0x30;
0,080538225;0xff;
0,080543855;0xff;
0,080550100;0x30;
0,080602375;0xff;
0,080608005;0xff;
0,080614260;0x30;
0,080666285;0xff;
0,080671905;0xff;
0,080678175;0x30;
0,080730570;0xff;
0,080736190;0xff;
0,080742445;0x30;
0,080794395;0xff;
0,080800005;0xff;
0,080806240;0x30;
0,080858405;0xff;
0,080864030;0xff;
0,080870285;0x30;
0,080922310;0xff;
0,080927940;0xff;
0,080934185;0x30;
0,080986460;0xff;
0,080992090;0xff;
0,080998345;0x30;
0,081050365;0xff;
0,081055995;0xff;
0,081062240;0x30;
0,081114635;0xff;
0,081120275;0xff;
0,081126545;0x30;
0,081178635;0xff;
0,081184265;0xff;
0,081190510;0x30;
0,081242785;0xff;
0,081248410;0xff;
0,081254665;0x30;
0,081306690;0xff;
0,081312320;0xff;
0,081318565;0x30;
0,081370840;0xff;
