Time;SPI (3,2,1,4,5,6)
0,230187225;0x30;
0,230197970;0x00;
0,230200220;0x00;
0,230205965;0x30;
0,230218025;0x30;
0,230228795;0x00;
0,230231050;0xb2;
0,230236810;0x30;
0,230247580;0x00;
0,230249835;0xb2;
0,230255595;0x30;
0,230266350;0x00;
0,230268600;0xb2;
0,230274345;0x30;
0,230285090;0x00;
0,230287340;0x00;
0,230293085;0x30;
0,230303830;0x00;
0,230306080;0x00;
0,230311825;0x30;
0,230331035;0x00;
0,230333285;0x00;
0,230339050;0x30;
0,230349795;0x00;
0,230352045;0x00;
0,230357790;0x30;
0,230368545;0x00;
0,230370785;0x00;
0,230376540;0x30;
0,230387280;0x01;
0,230389535;0x2d;
0,230395275;0x30;
0,230406020;0x01;
0,230408270;0x2d;
0,230414015;0x30;
0,230424760;0x01;
0,230436275;0x00;
0,230438525;0x00;
0,230444290;0x30;
0,230455035;0x00;
0,230457285;0x00;
0,230463030;0x30;
0,230473785;0x00;
0,230476025;0x00;
0,230481780;0x30;
0,230492520;0x01;
0,230494775;0x2d;
0,230500515;0x30;
0,230511260;0x01;
0,230513510;0x2d;
0,230519255;0x30;
0,230530000;0x01;
0,230531955;0x00;
0,230538905;0x00;
0,230540945;0x18;
0,230555935;0x00;
0,230558190;0x00;
0,230563935;0x30;
0,230574675;0x00;
0,230576930;0x00;
0,230582675;0x30;
0,230593425;0x00;
0,230595670;0x00;
0,230601420;0x30;
0,230612165;0x00;
0,230614415;0x00;
0,230620160;0x30;
0,230630905;0x00;
0,230633155;0x00;
0,230638605;0x00;
0,230645555;0x00;
0,230647595;0x18;
0,230662585;0x00;
0,230664840;0x00;
0,230670585;0x30;
0,230681325;0x00;
0,230683580;0x00;
0,230689325;0x30;
0,230700075;0x00;
0,230702320;0x00;
0,230708070;0x30;
0,230718815;0x00;
0,230721065;0x00;
0,230726810;0x30;
0,230737555;0x00;
0,230739805;0x00;
0,230745525;0x00;
0,230747690;0x0c;
0,230762920;0x00;
0,230765170;0x00;
0,230770915;0x30;
0,230781660;0x00;
0,230783910;0x00;
0,230789655;0x30;
0,230800400;0x00;
0,230802650;0x00;
0,230808395;0x30;
0,230819150;0x00;
0,230821390;0x00;
0,230827145;0x30;
0,230837915;0x00;
0,230840175;0x00;
0,230845930;0x30;
0,230851510;0x00;
0,230853545;0x18;
0,230868520;0x00;
0,230870770;0x00;
0,230876515;0x30;
0,230887260;0x00;
0,230889510;0x00;
0,230895255;0x30;
0,230906000;0x00;
0,230908250;0x00;
0,230913995;0x30;
0,230924750;0x00;
0,230926990;0x00;
0,230932745;0x30;
0,230943515;0x00;
0,230945775;0x00;
0,230951530;0x30;
0,230960430;0x30;
0,230971185;0x00;
0,230973425;0x00;
0,230979180;0x30;
0,230989895;0x00;
0,230992140;0x00;
0,230997875;0x30;
0,231008590;0x00;
0,231010840;0x00;
0,231016570;0x30;
0,231027295;0x00;
0,231029535;0x00;
0,231035270;0x30;
0,231046015;0x00;
0,231048265;0x00;
0,231054030;0x30;
0,231064580;0x0c;
0,231079355;0x00;
0,231081595;0x00;
0,231087350;0x30;
0,231098065;0x00;
0,231100310;0x00;
0,231106045;0x30;
0,231116760;0x00;
0,231119010;0x00;
0,231124740;0x30;
0,231135465;0x00;
0,231137705;0x00;
0,231143440;0x30;
0,231154185;0x00;
0,231156435;0x00;
0,231162200;0x30;
0,231181775;0x00;
0,231184025;0xff;
0,231189770;0x30;
0,231200520;0x00;
0,231202765;0xff;
0,231208520;0x30;
0,231219260;0x00;
0,231221515;0xff;
0,231227260;0x30;
0,231238020;0x00;
0,231240270;0x00;
0,231246035;0x30;
0,231256805;0x00;
0,231259065;0x00;
0,231264820;0x30;
0,231275590;0x00;
0,231287785;0x00;
0,231290035;0xff;
0,231295780;0x30;
0,231306530;0x00;
0,231308775;0xff;
0,231314530;0x30;
0,231325270;0x00;
0,231327525;0xff;
0,231333270;0x30;
0,231344030;0x00;
0,231346280;0x00;
0,231352045;0x30;
0,231362815;0x00;
0,231365075;0x00;
0,231370830;0x30;
0,231381600;0x00;
0,231383815;0x00;
0,231386410;0x00;
0,231388430;0x00;
0,231404660;0x00;
0,231406910;0x00;
0,231412655;0x30;
0,231423405;0x00;
0,231425650;0x00;
0,231431405;0x30;
0,231442155;0x01;
0,231444415;0x77;
0,231450170;0x30;
0,231460950;0x01;
0,231463185;0x77;
0,231468965;0x30;
0,231479725;0x01;
0,231481985;0x77;
0,231487705;0x00;
0,231490285;0x00;
0,231492310;0x0c;
0,231507540;0x00;
0,231509790;0x00;
0,231515535;0x30;
0,231526285;0x00;
0,231528530;0x00;
0,231534285;0x30;
0,231545035;0x01;
0,231547295;0x77;
0,231553050;0x30;
0,231563830;0x01;
0,231566065;0x77;
0,231571845;0x30;
0,231582605;0x01;
0,231584865;0x77;
0,231590620;0x00;
0,231596375;0x30;
0,231607115;0x00;
0,231609370;0x00;
0,231615115;0x30;
0,231625855;0x00;
0,231628105;0x00;
0,231633850;0x30;
0,231644605;0x00;
0,231646845;0x00;
0,231652600;0x30;
0,231663355;0x00;
0,231665620;0x00;
0,231671370;0x30;
0,231682155;0x00;
0,231684405;0x00;
0,231690170;0x30;
0,231697605;0x00;
0,231713830;0x00;
0,231716085;0x00;
0,231721830;0x30;
0,231732570;0x00;
0,231734820;0x00;
0,231740565;0x30;
0,231751320;0x00;
0,231753560;0x00;
0,231759315;0x30;
0,231770070;0x00;
0,231772335;0x00;
0,231778085;0x30;
0,231788870;0x00;
0,231791120;0x00;
0,231796885;0x30;
0,231804835;0x30;
0,231815580;0x00;
0,231817830;0x00;
0,231823575;0x30;
0,231834320;0x00;
0,231836570;0x00;
0,231842335;0x30;
0,231853105;0x00;
0,231855365;0x00;
0,231861115;0x30;
0,231871890;0x00;
0,231874140;0x00;
0,231879905;0x30;
0,231890675;0x00;
0,231892925;0x00;
0,231898690;0x30;
0,231909460;0x00;
0,231911750;0x30;
0,231922495;0x00;
0,231924745;0x00;
0,231930490;0x30;
0,231941235;0x00;
0,231943485;0x00;
0,231949250;0x30;
0,231960020;0x00;
0,231962280;0x00;
0,231968030;0x30;
0,231978805;0x00;
0,231981055;0x00;
0,231986820;0x30;
0,231997590;0x00;
0,231999840;0x00;
0,232005605;0x30;
0,232016375;0x00;
0,232025235;0x00;
0,232027475;0x00;
0,232033230;0x30;
0,232043975;0x00;
0,232046225;0x00;
0,232051970;0x30;
0,232062750;0x00;
0,232064985;0x00;
0,232070765;0x30;
0,232081525;0x00;
0,232083785;0x00;
0,232089540;0x30;
0,232100310;0x00;
0,232102570;0x00;
0,232108325;0x30;
0,232119095;0x00;
0,232121345;0x00;
0,232132100;0x00;
0,232134340;0x00;
0,232140095;0x30;
0,232150840;0x00;
0,232153090;0x00;
0,232158835;0x30;
0,232169615;0x00;
0,232171850;0x00;
0,232177630;0x30;
0,232188390;0x00;
0,232190650;0x00;
0,232196405;0x30;
0,232207175;0x00;
0,232209435;0x00;
0,232215190;0x30;
0,232225960;0x00;
0,232228210;0x00;
0,232232080;0x14;
0,232234125;0x53;
0,232249885;0x01;
0,232252135;0x45;
0,232257900;0x30;
0,232268665;0x01;
0,232270925;0x45;
0,232276670;0x30;
0,232287455;0x00;
0,232289705;0x00;
0,232295470;0x30;
0,232306240;0x00;
0,232308490;0x00;
0,232314255;0x30;
0,232325015;0x00;
0,232327260;0x00;
0,232333015;0x31;
0,232335255;0x45;
0,232341015;0x30;
0,232351785;0x01;
0,232354035;0x45;
0,232359800;0x30;
0,232370565;0x01;
0,232372825;0x45;
0,232378570;0x30;
0,232389355;0x00;
0,232391605;0x00;
0,232397370;0x30;
0,232408140;0x00;
0,232410390;0x00;
0,232416155;0x30;
0,232426915;0x00;
0,232429160;0x00;
0,232434680;0x30;
0,232451195;0x00;
0,232453455;0x00;
0,232459210;0x30;
0,232469980;0x00;
0,232472230;0x00;
0,232477995;0x30;
0,232488765;0x00;
0,232491015;0xc7;
0,232496780;0x30;
0,232507530;0x00;
0,232509785;0xc7;
0,232515530;0x30;
0,232526270;0x00;
0,232528520;0xc7;
0,232534265;0x30;
0,232542645;0x06;
0,232558170;0x00;
0,232560430;0x00;
0,232566185;0x30;
0,232576955;0x00;
0,232579205;0x00;
0,232584970;0x30;
0,232595740;0x00;
0,232597990;0xc7;
0,232603755;0x30;
0,232614505;0x00;
0,232616760;0xc7;
0,232622505;0x30;
0,232633245;0x00;
0,232635495;0xc7;
0,232641240;0x30;
0,232659395;0x00;
0,232661630;0x00;
0,232667405;0x30;
0,232678170;0x00;
0,232680430;0x00;
0,232686185;0x30;
0,232696955;0x00;
0,232699215;0x00;
0,232704970;0x30;
0,232715740;0x00;
0,232717990;0x00;
0,232723745;0x30;
0,232734490;0x00;
0,232736740;0x00;
0,232742485;0x30;
0,232753225;0x01;
0,232766140;0x00;
0,232768375;0x00;
0,232774150;0x30;
0,232784915;0x00;
0,232787175;0x00;
0,232792930;0x30;
0,232803700;0x00;
0,232805960;0x00;
0,232811715;0x30;
0,232822485;0x00;
0,232824735;0x00;
0,232830490;0x30;
0,232841235;0x00;
0,232843485;0x00;
0,232849230;0x30;
0,232859970;0x01;
0,232862175;0x78;
0,232864975;0x00;
0,232867010;0x01;
0,232883030;0x00;
0,232885285;0x00;
0,232891045;0x30;
0,232901805;0x00;
0,232904060;0x00;
0,232909805;0x30;
0,232920555;0x00;
0,232922800;0x00;
0,232928550;0x30;
0,232939295;0x00;
0,232941545;0x00;
0,232947290;0x30;
0,232958035;0x00;
0,232960285;0x00;
0,232965970;0x30;
0,232968905;0x00;
0,232970950;0x00;
0,232987465;0x00;
0,232989720;0x00;
0,232995480;0x30;
0,233006240;0x00;
0,233008495;0x00;
0,233014240;0x30;
0,233024990;0x00;
0,233027235;0x00;
0,233032985;0x30;
0,233043730;0x00;
0,233045980;0x00;
0,233051725;0x30;
0,233062470;0x00;
0,233064720;0x00;
0,233070465;0x30;
0,233072240;0x01;
0,233088250;0x00;
0,233090500;0x00;
0,233096265;0x30;
0,233107035;0x00;
0,233109285;0x00;
0,233115040;0x30;
0,233125785;0x00;
0,233128035;0x00;
0,233133780;0x30;
0,233144530;0x00;
0,233146775;0x00;
0,233152530;0x30;
0,233163270;0x00;
0,233165525;0x00;
0,233171270;0x30;
0,233179015;0x00;
0,233195280;0x00;
0,233197530;0x00;
0,233203295;0x30;
0,233214065;0x00;
0,233216315;0x00;
0,233222070;0x30;
0,233232815;0x00;
0,233235065;0x00;
0,233240810;0x30;
0,233251560;0x00;
0,233253805;0x00;
0,233259560;0x30;
0,233270300;0x00;
0,233272555;0x00;
0,233278300;0x30;
0,233296420;0x00;
0,233298665;0x91;
0,233304420;0x30;
0,233315160;0x00;
0,233317410;0x91;
0,233323155;0x30;
0,233333900;0x00;
0,233336150;0x00;
0,233341895;0x30;
0,233352640;0x00;
0,233354890;0x00;
0,233360635;0x30;
0,233371390;0x00;
0,233373630;0x00;
0,233379385;0x30;
0,233390135;0x00;
0,233402595;0x00;
0,233404840;0x91;
0,233410595;0x30;
0,233421335;0x00;
0,233423585;0x91;
0,233429330;0x30;
0,233440075;0x00;
0,233442325;0x00;
0,233448070;0x30;
0,233458815;0x00;
0,233461065;0x00;
0,233466810;0x30;
0,233477565;0x00;
0,233479805;0x00;
0,233485560;0x30;
0,233496310;0x00;
0,233502650;0x00;
0,233504905;0x00;
0,233510650;0x30;
0,233521400;0x00;
0,233523640;0x00;
0,233529395;0x30;
0,233540140;0x01;
0,233542390;0x00;
0,233548135;0x30;
0,233558875;0x01;
0,233561130;0x00;
0,233566870;0x30;
0,233577615;0x01;
0,233579865;0x00;
0,233585610;0x30;
0,233596365;0x00;
0,233598605;0x00;
0,233604095;0x00;
0,233610360;0x00;
0,233612385;0x18;
0,233627370;0x00;
0,233629610;0x00;
0,233635365;0x30;
0,233646110;0x01;
0,233648360;0x00;
0,233654105;0x30;
0,233664845;0x01;
0,233667100;0x00;
0,233672840;0x30;
0,233683585;0x01;
0,233685835;0x00;
0,233691580;0x30;
0,233702335;0x00;
0,233704575;0x00;
0,233710075;0x00;
0,233726680;0x00;
0,233728930;0x00;
0,233734675;0x30;
0,233745425;0x00;
0,233747670;0x00;
0,233753420;0x30;
0,233764165;0x00;
0,233766415;0x00;
0,233772160;0x30;
0,233782905;0x00;
0,233785155;0x00;
0,233790920;0x30;
0,233801690;0x01;
0,233803940;0x67;
0,233809705;0x30;
0,233816935;0x00;
0,233833165;0x00;
0,233835415;0x00;
0,233841160;0x30;
0,233851910;0x00;
0,233854155;0x00;
0,233859905;0x30;
0,233870650;0x00;
0,233872900;0x00;
0,233878645;0x30;
0,233889390;0x00;
0,233891640;0x00;
0,233897405;0x30;
0,233908175;0x01;
0,233910425;0x67;
0,233916190;0x30;
0,233924450;0x30;
0,233935195;0x00;
0,233937445;0x00;
0,233943190;0x30;
0,233953935;0x00;
0,233956185;0x00;
0,233961930;0x30;
0,233972680;0x00;
0,233974930;0x00;
0,233980695;0x30;
0,233991465;0x00;
0,233993715;0x00;
0,233999480;0x30;
0,234010250;0x00;
0,234012500;0x00;
0,234018265;0x30;
0,234029020;0x00;
0,234031820;0x30;
0,234042565;0x00;
0,234044815;0x00;
0,234050560;0x30;
0,234061305;0x00;
0,234063555;0x00;
0,234069300;0x30;
0,234080050;0x00;
0,234082300;0x00;
0,234088065;0x30;
0,234098835;0x00;
0,234101085;0x00;
0,234106850;0x30;
0,234117620;0x00;
0,234119870;0x00;
0,234125635;0x30;
0,234136390;0x00;
0,234144820;0x00;
0,234147070;0x00;
0,234152815;0x30;
0,234163560;0x00;
0,234165810;0x00;
0,234171555;0x30;
0,234182300;0x00;
0,234184550;0x00;
0,234190305;0x30;
0,234201075;0x00;
0,234203335;0x00;
0,234209090;0x30;
0,234219860;0x00;
0,234222110;0x00;
0,234227875;0x30;
0,234238645;0x00;
0,234240895;0x00;
0,234252275;0x00;
0,234254525;0x00;
0,234260270;0x30;
0,234271015;0x00;
0,234273265;0x00;
0,234279010;0x30;
0,234289755;0x00;
0,234292005;0x00;
0,234297760;0x30;
0,234308530;0x00;
0,234310790;0x00;
0,234316545;0x30;
0,234327315;0x00;
0,234329565;0x00;
0,234335330;0x30;
0,234346100;0x00;
0,234348350;0x00;
0,234353180;0x6c;
0,234355210;0x18;
0,234370180;0x00;
0,234372445;0xd8;
0,234378195;0x30;
0,234388980;0x00;
0,234391230;0x00;
0,234396990;0x30;
0,234407765;0x00;
0,234410015;0x00;
0,234415775;0x30;
0,234426540;0x00;
0,234428800;0x00;
0,234434550;0x30;
0,234445320;0x00;
0,234447580;0x00;
0,234453335;0x30;
0,234458165;0x6c;
0,234460195;0x18;
0,234475165;0x00;
0,234477430;0xd8;
0,234483180;0x30;
0,234493965;0x00;
0,234496215;0x00;
0,234501975;0x30;
0,234512750;0x00;
0,234515000;0x00;
0,234520760;0x30;
0,234531525;0x00;
0,234533785;0x00;
0,234539535;0x30;
0,234550305;0x00;
0,234552565;0x00;
0,234558320;0x30;
0,234563125;0x30;
0,234573880;0x00;
0,234576120;0x00;
0,234581865;0x30;
0,234592635;0x00;
0,234594885;0xe1;
0,234600650;0x30;
0,234611420;0x00;
0,234613665;0xe1;
0,234619455;0x30;
0,234630240;0x00;
0,234632500;0xe1;
0,234638275;0x30;
0,234649070;0x00;
0,234651330;0x00;
0,234657105;0x30;
0,234667890;0x01;
0,234679870;0x00;
0,234682110;0x00;
0,234687855;0x30;
0,234698625;0x00;
0,234700875;0xe1;
0,234706640;0x30;
0,234717410;0x00;
0,234719655;0xe1;
0,234725445;0x30;
0,234736230;0x00;
0,234738490;0xe1;
0,234744265;0x30;
0,234755060;0x00;
0,234757320;0x00;
0,234763095;0x30;
0,234781090;0x00;
0,234783350;0x00;
0,234789120;0x30;
0,234799915;0x00;
0,234802180;0x00;
0,234807950;0x30;
0,234818735;0x00;
0,234821000;0x00;
0,234826770;0x30;
0,234837540;0x00;
0,234839795;0x00;
0,234845555;0x30;
0,234856325;0x00;
0,234858575;0x9a;
0,234864320;0x30;
0,234875075;0x00;
0,234877315;0x9a;
0,234885900;0x00;
0,234888160;0x00;
0,234893930;0x30;
0,234904725;0x00;
0,234906990;0x00;
0,234912760;0x30;
0,234923545;0x00;
0,234925810;0x00;
0,234931580;0x30;
0,234942350;0x00;
0,234944605;0x00;
0,234950365;0x30;
0,234961135;0x00;
0,234963385;0x9a;
0,234969130;0x30;
0,234979885;0x00;
0,234982125;0x9a;
0,234984750;0x00;
0,234986770;0x00;
0,235003000;0x00;
0,235005250;0x00;
0,235011010;0x30;
0,235021775;0x00;
0,235024035;0x00;
0,235029790;0x30;
0,235040560;0x00;
0,235042810;0x00;
0,235048555;0x30;
0,235059295;0x00;
0,235061550;0x00;
0,235067295;0x30;
0,235078035;0x00;
0,235080285;0x00;
0,235086030;0x30;
0,235088970;0x00;
0,235090990;0x00;
0,235107220;0x00;
0,235109470;0x00;
0,235115230;0x30;
0,235125995;0x00;
0,235128255;0x00;
0,235134010;0x30;
0,235144780;0x00;
0,235147030;0x00;
0,235152775;0x30;
0,235163515;0x00;
0,235165770;0x00;
0,235171515;0x30;
0,235182255;0x00;
0,235184505;0x00;
0,235190250;0x30;
0,235192965;0x0c;
0,235208230;0x00;
0,235210480;0x00;
0,235216245;0x30;
0,235227015;0x00;
0,235229265;0x00;
0,235235025;0x30;
0,235245795;0x00;
0,235248050;0x00;
0,235253795;0x30;
0,235264535;0x00;
0,235266785;0x00;
0,235272530;0x30;
0,235283275;0x00;
0,235285525;0x00;
0,235291270;0x30;
0,235301770;0x06;
0,235317425;0x00;
0,235319675;0x00;
0,235325440;0x30;
0,235336210;0x00;
0,235338460;0x00;
0,235344220;0x30;
0,235354990;0x00;
0,235357245;0x00;
0,235362990;0x30;
0,235373730;0x00;
0,235375980;0x00;
0,235381725;0x30;
0,235392470;0x00;
0,235394720;0x00;
0,235400465;0x30;
0,235420730;0x01;
0,235422980;0x0b;
0,235428745;0x30;
0,235439505;0x00;
0,235441760;0x00;
0,235447500;0x30;
0,235458245;0x00;
0,235460495;0x00;
0,235466240;0x30;
0,235476995;0x00;
0,235479235;0x00;
0,235484990;0x30;
0,235495735;0x00;
0,235497985;0x00;
0,235503730;0x30;
0,235514475;0x00;
0,235527240;0x01;
0,235529490;0x0b;
0,235535255;0x30;
0,235546015;0x00;
0,235548270;0x00;
0,235554010;0x30;
0,235564755;0x00;
0,235567005;0x00;
0,235572750;0x30;
0,235583505;0x00;
0,235585745;0x00;
0,235591500;0x30;
0,235602245;0x00;
0,235604495;0x00;
0,235610240;0x30;
0,235620985;0x00;
0,235623235;0x00;
0,235625220;0x00;
0,235627265;0x01;
0,235643315;0x01;
0,235645575;0x2a;
0,235651335;0x30;
0,235662080;0x01;
0,235664330;0x2a;
0,235670075;0x30;
0,235680820;0x01;
0,235683070;0x2a;
0,235688815;0x30;
0,235699565;0x00;
0,235701810;0x00;
0,235707560;0x30;
0,235718305;0x00;
0,235720555;0x00;
0,235726440;0x00;
0,235728485;0x00;
0,235745040;0x01;
0,235747300;0x2a;
0,235753060;0x30;
0,235763805;0x01;
0,235766055;0x2a;
0,235771800;0x30;
0,235782545;0x01;
0,235784795;0x2a;
0,235790540;0x30;
0,235801290;0x00;
0,235803535;0x00;
0,235809285;0x30;
0,235820030;0x00;
0,235822280;0x00;
0,235828305;0x00;
0,235834050;0x30;
0,235844805;0x00;
0,235847045;0x00;
0,235852800;0x30;
0,235863525;0x00;
0,235865775;0x00;
0,235871505;0x30;
0,235882225;0x00;
0,235884470;0x00;
0,235890205;0x30;
0,235900920;0x00;
0,235903165;0xdb;
0,235908900;0x30;
0,235919625;0x00;
0,235921865;0xdb;
0,235927620;0x30;
0,235932695;0x00;
0,235938440;0x30;
0,235949195;0x00;
0,235951435;0x00;
0,235957190;0x30;
0,235967915;0x00;
0,235970165;0x00;
0,235975895;0x30;
0,235986615;0x00;
0,235988860;0x00;
0,235994595;0x30;
0,236005310;0x00;
0,236007555;0xdb;
0,236013290;0x30;
0,236024015;0x00;
0,236026255;0xdb;
0,236032010;0x30;
0,236038395;0x30;
0,236049165;0x00;
0,236051425;0x00;
0,236057180;0x30;
0,236067950;0x00;
0,236070200;0x00;
0,236075955;0x30;
0,236086695;0x00;
0,236088945;0x00;
0,236094690;0x30;
0,236105435;0x00;
0,236107685;0x00;
0,236113430;0x30;
0,236124175;0x00;
0,236126425;0x00;
0,236132180;0x30;
0,236142850;0x00;
0,236156775;0x00;
0,236159035;0x00;
0,236164790;0x30;
0,236175560;0x00;
0,236177810;0x00;
0,236183565;0x30;
0,236194305;0x00;
0,236196555;0x00;
0,236202300;0x30;
0,236213045;0x00;
0,236215295;0x00;
0,236221040;0x30;
0,236231785;0x00;
0,236234035;0x00;
0,236239790;0x30;
0,236261055;0x00;
0,236263310;0x00;
0,236269050;0x30;
0,236279795;0x00;
0,236282045;0x00;
0,236287790;0x30;
0,236298545;0x00;
0,236300785;0x00;
0,236306540;0x30;
0,236317280;0x00;
0,236319535;0x00;
0,236325295;0x30;
0,236336065;0x00;
0,236338320;0x00;
0,236344080;0x30;
0,236354850;0x00;
0,236357110;0x00;
0,236367850;0x00;
0,236370105;0x00;
0,236375845;0x30;
0,236386590;0x00;
0,236388840;0x00;
0,236394585;0x30;
0,236405340;0x00;
0,236407580;0x00;
0,236413335;0x30;
0,236424075;0x00;
0,236426330;0x00;
0,236432090;0x30;
0,236442860;0x00;
0,236445115;0x00;
0,236450875;0x30;
0,236461645;0x00;
0,236463890;0x00;
0,236466110;0x02;
0,236468130;0x02;
0,236484570;0x00;
0,236486815;0x00;
0,236492550;0x30;
0,236503265;0x00;
0,236505505;0x00;
0,236511240;0x30;
0,236521965;0x00;
0,236524210;0x00;
0,236529945;0x30;
0,236540725;0x00;
0,236542985;0x00;
0,236548755;0x30;
0,236559550;0x00;
0,236561800;0x00;
0,236567570;0x30;
0,236569785;0x04;
0,236571815;0x04;
0,236588005;0x00;
0,236590250;0x00;
0,236595985;0x30;
0,236606700;0x00;
0,236608940;0x00;
0,236614675;0x30;
0,236625400;0x00;
0,236627645;0x00;
0,236633380;0x30;
0,236644160;0x00;
0,236646420;0x00;
0,236652190;0x30;
0,236662985;0x00;
0,236665235;0x00;
0,236671020;0x30;
0,236672790;0x18;
0,236687775;0x01;
0,236690035;0x8b;
0,236695810;0x30;
0,236706605;0x01;
0,236708850;0x8b;
0,236714640;0x30;
0,236725425;0x01;
0,236727685;0x8b;
0,236733460;0x30;
0,236744265;0x00;
0,236746520;0x00;
0,236752315;0x30;
0,236763125;0x00;
0,236765400;0x00;
0,236771175;0x30;
0,236778955;0x06;
0,236794440;0x01;
0,236796700;0x8b;
0,236802475;0x30;
0,236813270;0x01;
0,236815515;0x8b;
0,236821305;0x30;
0,236832090;0x01;
0,236834350;0x8b;
0,236840125;0x30;
0,236850930;0x00;
0,236853185;0x00;
0,236858980;0x30;
0,236869790;0x00;
0,236872065;0x00;
0,236877840;0x30;
0,236895235;0x00;
0,236897495;0x00;
0,236903265;0x30;
0,236914050;0x00;
0,236916315;0x00;
0,236922085;0x30;
0,236932885;0x00;
0,236935145;0x00;
0,236940920;0x30;
0,236951715;0x01;
0,236953975;0x2c;
0,236959750;0x30;
0,236970535;0x01;
0,236972800;0x2c;
0,236978570;0x30;
0,236989360;0x01;
0,237001495;0x00;
0,237003755;0x00;
0,237009525;0x30;
0,237020310;0x00;
0,237022575;0x00;
0,237028345;0x30;
0,237039145;0x00;
0,237041405;0x00;
0,237047180;0x30;
0,237057975;0x01;
0,237060235;0x2c;
0,237066010;0x30;
0,237076795;0x01;
0,237079060;0x2c;
0,237084830;0x30;
0,237095620;0x01;
0,237097695;0x00;
0,237102620;0x00;
0,237104650;0x0c;
0,237119880;0x00;
0,237122125;0x00;
0,237127875;0x30;
0,237138620;0x00;
0,237140880;0x00;
0,237146635;0x30;
0,237157410;0x00;
0,237159650;0x00;
0,237165425;0x30;
0,237176185;0x00;
0,237178450;0x00;
0,237184200;0x30;
0,237194970;0x00;
0,237197230;0x00;
0,237202810;0x30;
0,237207740;0x00;
0,237209760;0x01;
0,237225745;0x00;
0,237227990;0x00;
0,237233740;0x30;
0,237244485;0x00;
0,237246745;0x00;
0,237252500;0x30;
0,237263275;0x00;
0,237265515;0x00;
0,237271290;0x30;
0,237282050;0x00;
0,237284315;0x00;
0,237290065;0x30;
0,237300835;0x00;
0,237303095;0x00;
0,237308850;0x30;
0,237310615;0x0c;
0,237325870;0x00;
0,237328130;0x00;
0,237333905;0x30;
0,237344700;0x00;
0,237346960;0x00;
0,237352735;0x30;
0,237363515;0x00;
0,237365780;0x00;
0,237371550;0x30;
0,237382350;0x00;
0,237384600;0x00;
0,237390345;0x30;
0,237401090;0x00;
0,237403340;0x00;
0,237409085;0x30;
0,237417790;0x01;
0,237433790;0x00;
0,237436050;0x00;
0,237441825;0x30;
0,237452620;0x00;
0,237454880;0x00;
0,237460655;0x30;
0,237471435;0x00;
0,237473700;0x00;
0,237479470;0x30;
0,237490270;0x00;
0,237492520;0x00;
0,237498265;0x30;
0,237509010;0x00;
0,237511260;0x00;
0,237517005;0x30;
0,237536485;0x00;
0,237538745;0x00;
0,237544520;0x30;
0,237555315;0x00;
0,237557575;0x00;
0,237563350;0x30;
0,237574130;0x00;
0,237576380;0x00;
0,237582145;0x30;
0,237592915;0x00;
0,237595165;0x00;
0,237600925;0x30;
0,237611640;0x00;
0,237613895;0x00;
0,237619620;0x30;
0,237630345;0x00;
0,237632580;0x30;
0,237643380;0x00;
0,237645640;0x00;
0,237651415;0x30;
0,237662210;0x00;
0,237664470;0x00;
0,237670245;0x30;
0,237681025;0x00;
0,237683275;0x00;
0,237689040;0x30;
0,237699810;0x00;
0,237702060;0x00;
0,237707820;0x30;
0,237718535;0x00;
0,237720790;0x00;
0,237726515;0x30;
0,237737240;0x00;
0,237739340;0x00;
0,237743660;0x86;
0,237745700;0x98;
0,237760770;0x01;
0,237763020;0x0d;
0,237768805;0x30;
0,237779590;0x01;
0,237781850;0x0d;
0,237787595;0x30;
0,237798345;0x00;
0,237800590;0x00;
0,237806345;0x30;
0,237817085;0x00;
0,237819335;0x00;
0,237825080;0x30;
0,237835825;0x00;
0,237838075;0x00;
0,237845720;0x01;
0,237847995;0x0d;
0,237853770;0x30;
0,237864580;0x01;
0,237866830;0x0d;
0,237872615;0x30;
0,237883400;0x01;
0,237885660;0x0d;
0,237891405;0x30;
0,237902155;0x00;
0,237904400;0x00;
0,237910155;0x30;
0,237920895;0x00;
0,237923145;0x00;
0,237928890;0x30;
0,237939635;0x00;
0,237941885;0x00;
0,237947605;0x00;
0,237953375;0x30;
0,237964160;0x00;
0,237966425;0x00;
0,237972190;0x30;
0,237982995;0x00;
0,237985255;0x00;
0,237991025;0x30;
0,238001770;0x01;
0,238004020;0xb8;
0,238009765;0x30;
0,238020515;0x01;
0,238022760;0xb8;
0,238028495;0x30;
0,238039210;0x01;
0,238041460;0xb8;
0,238047185;0x30;
0,238051010;0x00;
0,238056780;0x30;
0,238067565;0x00;
0,238069830;0x00;
0,238075595;0x30;
0,238086400;0x00;
0,238088660;0x00;
0,238094430;0x30;
0,238105175;0x01;
0,238107425;0xb8;
0,238113170;0x30;
0,238123920;0x01;
0,238126165;0xb8;
0,238131900;0x30;
0,238142615;0x01;
0,238144865;0xb8;
0,238150590;0x30;
0,238156980;0x30;
0,238167770;0x00;
0,238170030;0x00;
0,238175790;0x30;
0,238186535;0x00;
0,238188785;0x00;
0,238194530;0x30;
0,238205265;0x00;
0,238207515;0x00;
0,238213240;0x30;
0,238223965;0x00;
0,238226205;0x00;
0,238231940;0x30;
0,238242665;0x00;
0,238244900;0x00;
0,238250645;0x30;
0,238261180;0x06;
0,238275715;0x00;
