SPI, Time, MISO, MOSI 
1498,7.04457ms,0x00,0xFF
1499,7.05046ms,0x00,0xFF
1500,7.05686ms,0x00,0x30
1501,7.10873ms,0x00,0xFF
1502,7.11462ms,0x00,0xFF
1503,7.12102ms,0x00,0x30
1504,7.17276ms,0x00,0xFF
1505,7.17865ms,0x00,0xFF
1506,7.18503ms,0x00,0x30
1507,7.23678ms,0x00,0xFF
1508,7.24267ms,0x00,0xFF
1509,7.24905ms,0x00,0x30
1510,7.30094ms,0x00,0xFF
1511,7.30681ms,0x00,0xFF
1512,7.31317ms,0x00,0x30
1513,7.36481ms,0x00,0xFF
1514,7.37067ms,0x00,0xFF
1515,7.37704ms,0x00,0x30
1516,7.42876ms,0x00,0xFF
1517,7.43467ms,0x00,0xFF
1518,7.44105ms,0x00,0x30
1519,7.49294ms,0x00,0xFF
1520,7.49883ms,0x00,0xFF
1521,7.50523ms,0x00,0x30
1522,7.55700ms,0x00,0xFF
1523,7.56288ms,0x00,0xFF
1524,7.56926ms,0x00,0x30
1525,7.62104ms,0x00,0xFF
1526,7.62694ms,0x00,0xFF
1527,7.63332ms,0x00,0x30
1528,7.68516ms,0x00,0xFF
1529,7.69104ms,0x00,0xFF
1530,7.69742ms,0x00,0x30
1531,7.74905ms,0x00,0xFF
1532,7.75492ms,0x00,0xFF
1533,7.76128ms,0x00,0x30
1534,7.81302ms,0x00,0xFF
1535,7.81892ms,0x00,0xFF
1536,7.82531ms,0x00,0x30
1537,7.87720ms,0x00,0xFF
1538,7.88308ms,0x00,0xFF
1539,7.88945ms,0x00,0x30
1540,7.94121ms,0x00,0xFF
1541,7.94708ms,0x00,0xFF
1542,7.95347ms,0x00,0x30
1543,8.00524ms,0x00,0xFF
1544,8.01113ms,0x00,0xFF
1545,8.01752ms,0x00,0x30
1546,8.06940ms,0x00,0xFF
1547,8.07528ms,0x00,0xFF
1548,8.08166ms,0x00,0x30
1549,8.13339ms,0x00,0xFF
1550,8.13926ms,0x00,0xFF
1551,8.14563ms,0x00,0x30
1552,8.19729ms,0x00,0xFF
1553,8.20316ms,0x00,0xFF
1554,8.20955ms,0x00,0x30
1555,8.26131ms,0x00,0xFF
1556,8.26718ms,0x00,0xFF
1557,8.27356ms,0x00,0x30
1558,8.32532ms,0x00,0xFF
1559,8.33121ms,0x00,0xFF
1560,8.33760ms,0x00,0x30
1561,8.38936ms,0x00,0xFF
1562,8.39523ms,0x00,0xFF
1563,8.40163ms,0x00,0x30
1564,8.45352ms,0x00,0xFF
1565,8.45940ms,0x00,0xFF
1566,8.46580ms,0x00,0x30
1567,8.51761ms,0x00,0xFF
1568,8.52350ms,0x00,0xFF
1569,8.52988ms,0x00,0x30
1570,8.58164ms,0x00,0xFF
1571,8.58752ms,0x00,0xFF
1572,8.59390ms,0x00,0x30
1573,8.64574ms,0x00,0xFF
1574,8.65161ms,0x00,0xFF
1575,8.65800ms,0x00,0x30
1576,8.70976ms,0x00,0xFF
1577,8.71562ms,0x00,0xFF
1578,8.72198ms,0x00,0x30
1579,8.77364ms,0x00,0xFF
1580,8.77952ms,0x00,0xFF
1581,8.78590ms,0x00,0x30
1582,8.83767ms,0x00,0xFF
1583,8.84355ms,0x00,0xFF
1584,8.84993ms,0x00,0x30
1585,8.90169ms,0x00,0xFF
1586,8.90756ms,0x00,0xFF
1587,8.91395ms,0x00,0x30
1588,8.96571ms,0x00,0xFF
1589,8.97158ms,0x00,0xFF
1590,8.97796ms,0x00,0x30
1591,9.02984ms,0x00,0xFF
1592,9.03574ms,0x00,0xFF
1593,9.04212ms,0x00,0x30
1594,9.09396ms,0x00,0xFF
1595,9.09984ms,0x00,0xFF
1596,9.10622ms,0x00,0x30
1597,9.15798ms,0x00,0xFF
1598,9.16385ms,0x00,0xFF
1599,9.17024ms,0x00,0x30
1600,9.22206ms,0x00,0xFF
1601,9.22795ms,0x00,0xFF
1602,9.23435ms,0x00,0x30
1603,9.28614ms,0x00,0xFF
1604,9.29201ms,0x00,0xFF
1605,9.29838ms,0x00,0x30
1606,9.35001ms,0x00,0xFF
1607,9.35588ms,0x00,0xFF
1608,9.36224ms,0x00,0x30
1609,9.41406ms,0x00,0xFF
1610,9.41995ms,0x00,0xFF
1611,9.42635ms,0x00,0x30
1612,9.47819ms,0x00,0xFF
1613,9.48408ms,0x00,0xFF
1614,9.49045ms,0x00,0x30
1615,9.54220ms,0x00,0xFF
1616,9.54809ms,0x00,0xFF
1617,9.55446ms,0x00,0x30
1618,9.60633ms,0x00,0xFF
1619,9.61222ms,0x00,0xFF
1620,9.61861ms,0x00,0x30
1621,9.67038ms,0x00,0xFF
1622,9.67625ms,0x00,0xFF
1623,9.68264ms,0x00,0x30
1624,9.73428ms,0x00,0xFF
1625,9.74016ms,0x00,0xFF
1626,9.74652ms,0x00,0x30
1627,9.79828ms,0x00,0xFF
1628,9.80417ms,0x00,0xFF
1629,9.81054ms,0x00,0x30
1630,9.86232ms,0x00,0xFF
1631,9.86819ms,0x00,0xFF
1632,9.87457ms,0x00,0x30
1633,9.92633ms,0x00,0xFF
1634,9.93220ms,0x00,0xFF
1635,9.93859ms,0x00,0x30
1636,9.99044ms,0x00,0xFF
1637,9.99633ms,0x00,0xFF
1638,10.0027ms,0x00,0x30
1639,10.0546ms,0x00,0xFF
1640,10.0605ms,0x00,0xFF
1641,10.0669ms,0x00,0x30
1642,10.1186ms,0x00,0xFF
1643,10.1245ms,0x00,0xFF
1644,10.1309ms,0x00,0x30
1645,10.1827ms,0x00,0xFF
1646,10.1885ms,0x00,0xFF
1647,10.1949ms,0x00,0x30
1648,10.2467ms,0x00,0xFF
1649,10.2526ms,0x00,0xFF
1650,10.2589ms,0x00,0x30
1651,10.3107ms,0x00,0xFF
1652,10.3166ms,0x00,0xFF
1653,10.3230ms,0x00,0x30
1654,10.3748ms,0x00,0xFF
1655,10.3807ms,0x00,0xFF
1656,10.3871ms,0x00,0x30
1657,10.4389ms,0x00,0xFF
1658,10.4448ms,0x00,0xFF
1659,10.4511ms,0x00,0x30
1660,10.5028ms,0x00,0xFF
1661,10.5087ms,0x00,0xFF
1662,10.5150ms,0x00,0x30
1663,10.5667ms,0x00,0xFF
1664,10.5726ms,0x00,0xFF
1665,10.5790ms,0x00,0x30
1666,10.6308ms,0x00,0xFF
1667,10.6366ms,0x00,0xFF
1668,10.6430ms,0x00,0x30
1669,10.6948ms,0x00,0xFF
1670,10.7007ms,0x00,0xFF
1671,10.7071ms,0x00,0x30
1672,10.7588ms,0x00,0xFF
1673,10.7647ms,0x00,0xFF
1674,10.7711ms,0x00,0x30
1675,10.8230ms,0x00,0xFF
1676,10.8289ms,0x00,0xFF
1677,10.8353ms,0x00,0x30
1678,10.8871ms,0x00,0xFF
1679,10.8930ms,0x00,0xFF
1680,10.8993ms,0x00,0x30
1681,10.9511ms,0x00,0xFF
1682,10.9570ms,0x00,0xFF
1683,10.9634ms,0x00,0x30
1684,11.0151ms,0x00,0xFF
1685,11.0210ms,0x00,0xFF
1686,11.0274ms,0x00,0x30
1687,11.0791ms,0x00,0xFF
1688,11.0850ms,0x00,0xFF
1689,11.0914ms,0x00,0x30
1690,11.1432ms,0x00,0xFF
1691,11.1491ms,0x00,0xFF
1692,11.1555ms,0x00,0x30
1693,11.2073ms,0x00,0xFF
1694,11.2132ms,0x00,0xFF
1695,11.2196ms,0x00,0x30
1696,11.2713ms,0x00,0xFF
1697,11.2772ms,0x00,0xFF
1698,11.2836ms,0x00,0x30
1699,11.3354ms,0x00,0xFF
1700,11.3412ms,0x00,0xFF
1701,11.3476ms,0x00,0x30
1702,11.3994ms,0x00,0xFF
1703,11.4053ms,0x00,0xFF
1704,11.4116ms,0x00,0x30
1705,11.4634ms,0x00,0xFF
1706,11.4693ms,0x00,0xFF
1707,11.4757ms,0x00,0x30
1708,11.5274ms,0x00,0xFF
1709,11.5333ms,0x00,0xFF
1710,11.5397ms,0x00,0x30
1711,11.5916ms,0x00,0xFF
1712,11.5974ms,0x00,0xFF
1713,11.6038ms,0x00,0x30
1714,11.6556ms,0x00,0xFF
1715,11.6615ms,0x00,0xFF
1716,11.6678ms,0x00,0x30
1717,11.7196ms,0x00,0xFF
1718,11.7255ms,0x00,0xFF
1719,11.7318ms,0x00,0x30
1720,11.7836ms,0x00,0xFF
1721,11.7895ms,0x00,0xFF
1722,11.7959ms,0x00,0x30
1723,11.8476ms,0x00,0xFF
1724,11.8535ms,0x00,0xFF
1725,11.8599ms,0x00,0x30
1726,11.9117ms,0x00,0xFF
1727,11.9176ms,0x00,0xFF
1728,11.9240ms,0x00,0x30
1729,11.9759ms,0x00,0xFF
1730,11.9817ms,0x00,0xFF
1731,11.9881ms,0x00,0x30
1732,12.0399ms,0x00,0xFF
1733,12.0458ms,0x00,0xFF
1734,12.0521ms,0x00,0x30
1735,12.1039ms,0x00,0xFF
1736,12.1098ms,0x00,0xFF
1737,12.1161ms,0x00,0x30
1738,12.1679ms,0x00,0xFF
1739,12.1738ms,0x00,0xFF
1740,12.1802ms,0x00,0x30
1741,12.2319ms,0x00,0xFF
1742,12.2378ms,0x00,0xFF
1743,12.2442ms,0x00,0x30
1744,12.2959ms,0x00,0xFF
1745,12.3018ms,0x00,0xFF
1746,12.3082ms,0x00,0x30
1747,12.3601ms,0x00,0xFF
1748,12.3660ms,0x00,0xFF
1749,12.3723ms,0x00,0x30
1750,12.4241ms,0x00,0xFF
1751,12.4300ms,0x00,0xFF
1752,12.4364ms,0x00,0x30
1753,12.4881ms,0x00,0xFF
1754,12.4940ms,0x00,0xFF
1755,12.5004ms,0x00,0x30
1756,12.5521ms,0x00,0xFF
1757,12.5580ms,0x00,0xFF
1758,12.5644ms,0x00,0x30
1759,12.6161ms,0x00,0xFF
1760,12.6220ms,0x00,0xFF
1761,12.6284ms,0x00,0x30
1762,12.6802ms,0x00,0xFF
1763,12.6860ms,0x00,0xFF
1764,12.6924ms,0x00,0x30
1765,12.7443ms,0x00,0xFF
1766,12.7502ms,0x00,0xFF
1767,12.7565ms,0x00,0x30
1768,12.8083ms,0x00,0xFF
1769,12.8142ms,0x00,0xFF
1770,12.8206ms,0x00,0x30
1771,12.8723ms,0x00,0xFF
1772,12.8782ms,0x00,0xFF
1773,12.8846ms,0x00,0x30
1774,12.9363ms,0x00,0xFF
1775,12.9422ms,0x00,0xFF
1776,12.9486ms,0x00,0x30
1777,13.0003ms,0x00,0xFF
1778,13.0062ms,0x00,0xFF
1779,13.0126ms,0x00,0x30
1780,13.0644ms,0x00,0xFF
1781,13.0702ms,0x00,0xFF
1782,13.0766ms,0x00,0x30
1783,13.1285ms,0x00,0xFF
1784,13.1344ms,0x00,0xFF
1785,13.1408ms,0x00,0x30
1786,13.1925ms,0x00,0xFF
1787,13.1984ms,0x00,0xFF
1788,13.2048ms,0x00,0x30
1789,13.2565ms,0x00,0xFF
1790,13.2624ms,0x00,0xFF
1791,13.2688ms,0x00,0x30
1792,13.3206ms,0x00,0xFF
1793,13.3265ms,0x00,0xFF
1794,13.3329ms,0x00,0x30
1795,13.3847ms,0x00,0xFF
1796,13.3906ms,0x00,0xFF
1797,13.3969ms,0x00,0x30
1798,13.4486ms,0x00,0xFF
1799,13.4545ms,0x00,0xFF
1800,13.4609ms,0x00,0x30
1801,13.5126ms,0x00,0xFF
1802,13.5185ms,0x00,0xFF
1803,13.5249ms,0x00,0x30
1804,13.5766ms,0x00,0xFF
1805,13.5825ms,0x00,0xFF
1806,13.5889ms,0x00,0x30
1807,13.6407ms,0x00,0xFF
1808,13.6465ms,0x00,0xFF
1809,13.6529ms,0x00,0x30
1810,13.7048ms,0x00,0xFF
1811,13.7107ms,0x00,0xFF
1812,13.7171ms,0x00,0x30
1813,13.7689ms,0x00,0xFF
1814,13.7748ms,0x00,0xFF
1815,13.7812ms,0x00,0x30
1816,13.8329ms,0x00,0xFF
1817,13.8388ms,0x00,0xFF
1818,13.8452ms,0x00,0x30
1819,13.8970ms,0x00,0xFF
1820,13.9029ms,0x00,0xFF
1821,13.9093ms,0x00,0x30
1822,13.9610ms,0x00,0xFF
1823,13.9669ms,0x00,0xFF
1824,13.9732ms,0x00,0x30
1825,14.0249ms,0x00,0xFF
1826,14.0308ms,0x00,0xFF
1827,14.0371ms,0x00,0x30
1828,14.0890ms,0x00,0xFF
1829,14.0949ms,0x00,0xFF
1830,14.1013ms,0x00,0x30
1831,14.1531ms,0x00,0xFF
1832,14.1590ms,0x00,0xFF
1833,14.1654ms,0x00,0x30
1834,14.2171ms,0x00,0xFF
1835,14.2230ms,0x00,0xFF
1836,14.2294ms,0x00,0x30
1837,14.2813ms,0x00,0xFF
1838,14.2872ms,0x00,0xFF
1839,14.2936ms,0x00,0x30
1840,14.3453ms,0x00,0xFF
1841,14.3511ms,0x00,0xFF
1842,14.3575ms,0x00,0x30
1843,14.4091ms,0x00,0xFF
1844,14.4150ms,0x00,0xFF
1845,14.4214ms,0x00,0x30
1846,14.4733ms,0x00,0xFF
1847,14.4792ms,0x00,0xFF
1848,14.4856ms,0x00,0x30
1849,14.5374ms,0x00,0xFF
1850,14.5432ms,0x00,0xFF
1851,14.5496ms,0x00,0x30
1852,14.6014ms,0x00,0xFF
1853,14.6072ms,0x00,0xFF
1854,14.6136ms,0x00,0x30
1855,14.6655ms,0x00,0xFF
1856,14.6714ms,0x00,0xFF
1857,14.6778ms,0x00,0x30
1858,14.7295ms,0x00,0xFF
1859,14.7354ms,0x00,0xFF
1860,14.7417ms,0x00,0x30
1861,14.7934ms,0x00,0xFF
1862,14.7992ms,0x00,0xFF
1863,14.8056ms,0x00,0x30
1864,14.8575ms,0x00,0xFF
1865,14.8634ms,0x00,0xFF
1866,14.8698ms,0x00,0x30
1867,14.9216ms,0x00,0xFF
1868,14.9275ms,0x00,0xFF
1869,14.9339ms,0x00,0x30
1870,14.9856ms,0x00,0xFF
1871,14.9915ms,0x00,0xFF
1872,14.9979ms,0x00,0x30
1873,15.0497ms,0x00,0xFF
1874,15.0556ms,0x00,0xFF
1875,15.0620ms,0x00,0x30
1876,15.1138ms,0x00,0xFF
1877,15.1196ms,0x00,0xFF
1878,15.1260ms,0x00,0x30
1879,15.1776ms,0x00,0xFF
1880,15.1835ms,0x00,0xFF
1881,15.1899ms,0x00,0x30
1882,15.2417ms,0x00,0xFF
1883,15.2476ms,0x00,0xFF
1884,15.2540ms,0x00,0x30
1885,15.3059ms,0x00,0xFF
1886,15.3117ms,0x00,0xFF
1887,15.3181ms,0x00,0x30
1888,15.3699ms,0x00,0xFF
1889,15.3757ms,0x00,0xFF
1890,15.3821ms,0x00,0x30
1891,15.4339ms,0x00,0xFF
1892,15.4398ms,0x00,0xFF
1893,15.4462ms,0x00,0x30
1894,15.4980ms,0x00,0xFF
1895,15.5039ms,0x00,0xFF
1896,15.5103ms,0x00,0x30
1897,15.5619ms,0x00,0xFF
1898,15.5678ms,0x00,0xFF
1899,15.5742ms,0x00,0x30
1900,15.6259ms,0x00,0xFF
1901,15.6318ms,0x00,0xFF
1902,15.6382ms,0x00,0x30
1903,15.6900ms,0x00,0xFF
1904,15.6958ms,0x00,0xFF
1905,15.7022ms,0x00,0x30
1906,15.7540ms,0x00,0xFF
1907,15.7599ms,0x00,0xFF
1908,15.7663ms,0x00,0x30
1909,15.8181ms,0x00,0xFF
1910,15.8240ms,0x00,0xFF
1911,15.8304ms,0x00,0x30
1912,15.8822ms,0x00,0xFF
1913,15.8881ms,0x00,0xFF
1914,15.8945ms,0x00,0x30
1915,15.9463ms,0x00,0xFF
1916,15.9521ms,0x00,0xFF
1917,15.9585ms,0x00,0x30
1918,16.0103ms,0x00,0xFF
1919,16.0162ms,0x00,0xFF
1920,16.0226ms,0x00,0x30
1921,16.0744ms,0x00,0xFF
1922,16.0803ms,0x00,0xFF
1923,16.0866ms,0x00,0x30
1924,16.1383ms,0x00,0xFF
1925,16.1441ms,0x00,0xFF
1926,16.1505ms,0x00,0x30
1927,16.2023ms,0x00,0xFF
1928,16.2082ms,0x00,0xFF
1929,16.2146ms,0x00,0x30
1930,16.2665ms,0x00,0xFF
1931,16.2724ms,0x00,0xFF
1932,16.2788ms,0x00,0x30
1933,16.3305ms,0x00,0xFF
1934,16.3364ms,0x00,0xFF
1935,16.3428ms,0x00,0x30
1936,16.3946ms,0x00,0xFF
1937,16.4004ms,0x00,0xFF
1938,16.4068ms,0x00,0x30
1939,16.4586ms,0x00,0xFF
1940,16.4645ms,0x00,0xFF
1941,16.4708ms,0x00,0x30
1942,16.5226ms,0x00,0xFF
1943,16.5285ms,0x00,0xFF
1944,16.5349ms,0x00,0x30
1945,16.5866ms,0x00,0xFF
1946,16.5925ms,0x00,0xFF
1947,16.5989ms,0x00,0x30
1948,16.6508ms,0x00,0xFF
1949,16.6566ms,0x00,0xFF
1950,16.6630ms,0x00,0x30
1951,16.7146ms,0x00,0xFF
1952,16.7205ms,0x00,0xFF
1953,16.7269ms,0x00,0x30
1954,16.7787ms,0x00,0xFF
1955,16.7846ms,0x00,0xFF
1956,16.7910ms,0x00,0x30
1957,16.8428ms,0x00,0xFF
1958,16.8487ms,0x00,0xFF
1959,16.8551ms,0x00,0x30
1960,16.9069ms,0x00,0xFF
1961,16.9128ms,0x00,0xFF
1962,16.9191ms,0x00,0x30
1963,16.9709ms,0x00,0xFF
1964,16.9768ms,0x00,0xFF
1965,16.9832ms,0x00,0x30
1966,17.0349ms,0x00,0xFF
1967,17.0408ms,0x00,0xFF
1968,17.0472ms,0x00,0x30
1969,17.0990ms,0x00,0xFF
1970,17.1048ms,0x00,0xFF
1971,17.1112ms,0x00,0x30
1972,17.1630ms,0x00,0xFF
1973,17.1689ms,0x00,0xFF
1974,17.1753ms,0x00,0x30
1975,17.2271ms,0x00,0xFF
1976,17.2330ms,0x00,0xFF
1977,17.2394ms,0x00,0x30
1978,17.2910ms,0x00,0xFF
1979,17.2969ms,0x00,0xFF
1980,17.3032ms,0x00,0x30
1981,17.3550ms,0x00,0xFF
1982,17.3609ms,0x00,0xFF
1983,17.3673ms,0x00,0x30
1984,17.4192ms,0x00,0xFF
1985,17.4251ms,0x00,0xFF
1986,17.4315ms,0x00,0x30
1987,17.4832ms,0x00,0xFF
1988,17.4891ms,0x00,0xFF
1989,17.4955ms,0x00,0x30
1990,17.5472ms,0x00,0xFF
1991,17.5531ms,0x00,0xFF
1992,17.5595ms,0x00,0x30
1993,17.6114ms,0x00,0xFF
1994,17.6173ms,0x00,0xFF
1995,17.6237ms,0x00,0x30
1996,17.6754ms,0x00,0xFF
1997,17.6812ms,0x00,0xFF
1998,17.6876ms,0x00,0x30
1999,17.7392ms,0x00,0xFF
2000,17.7451ms,0x00,0xFF
2001,17.7515ms,0x00,0x30
2002,17.8034ms,0x00,0xFF
2003,17.8093ms,0x00,0xFF
2004,17.8157ms,0x00,0x30
2005,17.8675ms,0x00,0xFF
2006,17.8733ms,0x00,0xFF
2007,17.8797ms,0x00,0x30
2008,17.9315ms,0x00,0xFF
2009,17.9373ms,0x00,0xFF
2010,17.9437ms,0x00,0x30
2011,17.9956ms,0x00,0xFF
2012,18.0015ms,0x00,0xFF
2013,18.0079ms,0x00,0x30
2014,18.0595ms,0x00,0xFF
2015,18.0654ms,0x00,0xFF
2016,18.0718ms,0x00,0x30
2017,18.1235ms,0x00,0xFF
2018,18.1294ms,0x00,0xFF
2019,18.1358ms,0x00,0x30
2020,18.1876ms,0x00,0xFF
2021,18.1935ms,0x00,0xFF
2022,18.1999ms,0x00,0x30
2023,18.2517ms,0x00,0xFF
2024,18.2576ms,0x00,0xFF
2025,18.2639ms,0x00,0x30
2026,18.3157ms,0x00,0xFF
2027,18.3216ms,0x00,0xFF
2028,18.3280ms,0x00,0x30
2029,18.3798ms,0x00,0xFF
2030,18.3857ms,0x00,0xFF
2031,18.3921ms,0x00,0x30
2032,18.4438ms,0x00,0xFF
2033,18.4497ms,0x00,0xFF
2034,18.4560ms,0x00,0x30
2035,18.5077ms,0x00,0xFF
2036,18.5136ms,0x00,0xFF
2037,18.5200ms,0x00,0x30
2038,18.5718ms,0x00,0xFF
2039,18.5777ms,0x00,0xFF
2040,18.5841ms,0x00,0x30
2041,18.6359ms,0x00,0xFF
2042,18.6418ms,0x00,0xFF
2043,18.6482ms,0x00,0x30
2044,18.6999ms,0x00,0xFF
2045,18.7059ms,0x00,0xFF
2046,18.7122ms,0x00,0x30
2047,18.7641ms,0x00,0xFF
2048,18.7700ms,0x00,0xFF
2049,18.7764ms,0x00,0x30
2050,18.8280ms,0x00,0xFF
2051,18.8339ms,0x00,0xFF
2052,18.8403ms,0x00,0x30
2053,18.8920ms,0x00,0xFF
2054,18.8978ms,0x00,0xFF
2055,18.9042ms,0x00,0x30
2056,18.9561ms,0x00,0xFF
2057,18.9620ms,0x00,0xFF
2058,18.9684ms,0x00,0x30
2059,19.0201ms,0x00,0xFF
2060,19.0260ms,0x00,0xFF
2061,19.0324ms,0x00,0x30
2062,19.0840ms,0x00,0xFF
2063,19.0899ms,0x00,0xFF
2064,19.0963ms,0x00,0x30
2065,19.1482ms,0x00,0xFF
2066,19.1541ms,0x00,0xFF
2067,19.1605ms,0x00,0x30
2068,19.2123ms,0x00,0xFF
2069,19.2182ms,0x00,0xFF
2070,19.2245ms,0x00,0x30
2071,19.2763ms,0x00,0xFF
2072,19.2822ms,0x00,0xFF
2073,19.2886ms,0x00,0x30
2074,19.3404ms,0x00,0xFF
2075,19.3463ms,0x00,0xFF
2076,19.3527ms,0x00,0x30
2077,19.4044ms,0x00,0xFF
2078,19.4103ms,0x00,0xFF
2079,19.4167ms,0x00,0x30
2080,19.4683ms,0x00,0xFF
2081,19.4742ms,0x00,0xFF
2082,19.4806ms,0x00,0x30
2083,19.5324ms,0x00,0xFF
2084,19.5383ms,0x00,0xFF
2085,19.5447ms,0x00,0x30
2086,19.5966ms,0x00,0xFF
2087,19.6024ms,0x00,0xFF
2088,19.6088ms,0x00,0x30
2089,19.6606ms,0x00,0xFF
2090,19.6665ms,0x00,0xFF
2091,19.6728ms,0x00,0x30
2092,19.7247ms,0x00,0xFF
2093,19.7306ms,0x00,0xFF
2094,19.7370ms,0x00,0x30
2095,19.7887ms,0x00,0xFF
2096,19.7946ms,0x00,0xFF
2097,19.8009ms,0x00,0x30
2098,19.8526ms,0x00,0xFF
2099,19.8585ms,0x00,0xFF
2100,19.8648ms,0x00,0x30
2101,19.9167ms,0x00,0xFF
2102,19.9226ms,0x00,0xFF
2103,19.9290ms,0x00,0x30
2104,19.9808ms,0x00,0xFF
2105,19.9867ms,0x00,0xFF
2106,19.9930ms,0x00,0x30
2107,20.0447ms,0x00,0xFF
2108,20.0506ms,0x00,0xFF
2109,20.0569ms,0x00,0x30
2110,20.1088ms,0x00,0xFF
2111,20.1147ms,0x00,0xFF
2112,20.1211ms,0x00,0x30
2113,20.1729ms,0x00,0xFF
2114,20.1788ms,0x00,0xFF
2115,20.1852ms,0x00,0x30
2116,20.2369ms,0x00,0xFF
2117,20.2428ms,0x00,0xFF
2118,20.2492ms,0x00,0x30
2119,20.3010ms,0x00,0xFF
2120,20.3069ms,0x00,0xFF
2121,20.3133ms,0x00,0x30
2122,20.3651ms,0x00,0xFF
2123,20.3710ms,0x00,0xFF
2124,20.3774ms,0x00,0x30
2125,20.4290ms,0x00,0xFF
2126,20.4349ms,0x00,0xFF
2127,20.4412ms,0x00,0x30
2128,20.4931ms,0x00,0xFF
2129,20.4990ms,0x00,0xFF
2130,20.5053ms,0x00,0x30
2131,20.5572ms,0x00,0xFF
2132,20.5631ms,0x00,0xFF
2133,20.5694ms,0x00,0x30
2134,20.6211ms,0x00,0xFF
2135,20.6269ms,0x00,0xFF
2136,20.6333ms,0x00,0x30
2137,20.6851ms,0x00,0xFF
2138,20.6910ms,0x00,0xFF
2139,20.6974ms,0x00,0x30
2140,20.7493ms,0x00,0xFF
2141,20.7551ms,0x00,0xFF
2142,20.7615ms,0x00,0x30
2143,20.8133ms,0x00,0xFF
2144,20.8192ms,0x00,0xFF
2145,20.8255ms,0x00,0x30
2146,20.8774ms,0x00,0xFF
2147,20.8833ms,0x00,0xFF
2148,20.8897ms,0x00,0x30
2149,20.9415ms,0x00,0xFF
2150,20.9474ms,0x00,0xFF
2151,20.9537ms,0x00,0x30
2152,21.0053ms,0x00,0xFF
2153,21.0112ms,0x00,0xFF
2154,21.0176ms,0x00,0x30
2155,21.0693ms,0x00,0xFF
2156,21.0752ms,0x00,0xFF
2157,21.0816ms,0x00,0x30
2158,21.1335ms,0x00,0xFF
2159,21.1394ms,0x00,0xFF
2160,21.1458ms,0x00,0x30
2161,21.1975ms,0x00,0xFF
2162,21.2034ms,0x00,0xFF
2163,21.2098ms,0x00,0x30
2164,21.2616ms,0x00,0xFF
2165,21.2675ms,0x00,0xFF
2166,21.2739ms,0x00,0x30
2167,21.3257ms,0x00,0xFF
2168,21.3316ms,0x00,0xFF
2169,21.3380ms,0x00,0x30
2170,21.3896ms,0x00,0xFF
2171,21.3955ms,0x00,0xFF
2172,21.4019ms,0x00,0x30
2173,21.4536ms,0x00,0xFF
2174,21.4595ms,0x00,0xFF
2175,21.4659ms,0x00,0x30
2176,21.5178ms,0x00,0xFF
2177,21.5237ms,0x00,0xFF
2178,21.5300ms,0x00,0x30
2179,21.5818ms,0x00,0xFF
2180,21.5877ms,0x00,0xFF
2181,21.5940ms,0x00,0x30
2182,21.6458ms,0x00,0xFF
2183,21.6517ms,0x00,0xFF
2184,21.6581ms,0x00,0x30
2185,21.7098ms,0x00,0xFF
2186,21.7157ms,0x00,0xFF
2187,21.7221ms,0x00,0x30
2188,21.7739ms,0x00,0xFF
2189,21.7797ms,0x00,0xFF
2190,21.7861ms,0x00,0x30
2191,21.8379ms,0x00,0xFF
2192,21.8438ms,0x00,0xFF
2193,21.8502ms,0x00,0x30
2194,21.9020ms,0x00,0xFF
2195,21.9079ms,0x00,0xFF
2196,21.9143ms,0x00,0x30
2197,21.9661ms,0x00,0xFF
2198,21.9719ms,0x00,0xFF
2199,21.9783ms,0x00,0x30
2200,22.0301ms,0x00,0xFF
2201,22.0360ms,0x00,0xFF
2202,22.0423ms,0x00,0x30
2203,22.0941ms,0x00,0xFF
2204,22.1000ms,0x00,0xFF
2205,22.1064ms,0x00,0x30
2206,22.1581ms,0x00,0xFF
2207,22.1640ms,0x00,0xFF
2208,22.1704ms,0x00,0x30
2209,22.2222ms,0x00,0xFF
2210,22.2280ms,0x00,0xFF
2211,22.2344ms,0x00,0x30
2212,22.2863ms,0x00,0xFF
2213,22.2922ms,0x00,0xFF
2214,22.2986ms,0x00,0x30
2215,22.3503ms,0x00,0xFF
2216,22.3561ms,0x00,0xFF
2217,22.3625ms,0x00,0x30
2218,22.4141ms,0x00,0xFF
2219,22.4200ms,0x00,0xFF
2220,22.4264ms,0x00,0x30
2221,22.4783ms,0x00,0xFF
2222,22.4841ms,0x00,0xFF
2223,22.4905ms,0x00,0x30
2224,22.5424ms,0x00,0xFF
2225,22.5483ms,0x00,0xFF
2226,22.5546ms,0x00,0x30
2227,22.6064ms,0x00,0xFF
2228,22.6123ms,0x00,0xFF
2229,22.6187ms,0x00,0x30
2230,22.6705ms,0x00,0xFF
2231,22.6764ms,0x00,0xFF
2232,22.6828ms,0x00,0x30
2233,22.7345ms,0x00,0xFF
2234,22.7404ms,0x00,0xFF
2235,22.7467ms,0x00,0x30
2236,22.7984ms,0x00,0xFF
2237,22.8043ms,0x00,0xFF
2238,22.8107ms,0x00,0x30
2239,22.8625ms,0x00,0xFF
2240,22.8684ms,0x00,0xFF
2241,22.8748ms,0x00,0x30
2242,22.9266ms,0x00,0xFF
2243,22.9325ms,0x00,0xFF
2244,22.9389ms,0x00,0x30
2245,22.9906ms,0x00,0xFF
2246,22.9965ms,0x00,0xFF
