SPI, Time, MISO, MOSI 
1501,7.09585ms,0x00,0xFF
1502,7.10172ms,0x00,0xFF
1503,7.10811ms,0x00,0x30
1504,7.15987ms,0x00,0xFF
1505,7.16576ms,0x00,0xFF
1506,7.17214ms,0x00,0x30
1507,7.22390ms,0x00,0xFF
1508,7.22977ms,0x00,0xFF
1509,7.23616ms,0x00,0x30
1510,7.28800ms,0x00,0xFF
1511,7.29388ms,0x00,0xFF
1512,7.30028ms,0x00,0x30
1513,7.35209ms,0x00,0xFF
1514,7.35796ms,0x00,0xFF
1515,7.36432ms,0x00,0x30
1516,7.41596ms,0x00,0xFF
1517,7.42184ms,0x00,0xFF
1518,7.42820ms,0x00,0x30
1519,7.48003ms,0x00,0xFF
1520,7.48592ms,0x00,0xFF
1521,7.49232ms,0x00,0x30
1522,7.54419ms,0x00,0xFF
1523,7.55006ms,0x00,0xFF
1524,7.55644ms,0x00,0x30
1525,7.60820ms,0x00,0xFF
1526,7.61409ms,0x00,0xFF
1527,7.62048ms,0x00,0x30
1528,7.67224ms,0x00,0xFF
1529,7.67812ms,0x00,0xFF
1530,7.68449ms,0x00,0x30
1531,7.73627ms,0x00,0xFA
1532,7.74214ms,0x00,0x37
1533,7.74852ms,0x00,0x30
1534,7.80030ms,0x00,0xE5
1535,7.80617ms,0x00,0x25
1536,7.81256ms,0x00,0x30
1537,7.86432ms,0x00,0xDC
1538,7.87020ms,0x00,0x7A
1539,7.87659ms,0x00,0x30
1540,7.92835ms,0x00,0xD9
1541,7.93424ms,0x00,0x85
1542,7.94062ms,0x00,0x30
1543,7.99238ms,0x00,0xD5
1544,7.99827ms,0x00,0x72
1545,8.00465ms,0x00,0x30
1546,8.05643ms,0x00,0xD1
1547,8.06232ms,0x00,0xE6
1548,8.06872ms,0x00,0x30
1549,8.12059ms,0x00,0xCE
1550,8.12646ms,0x00,0xED
1551,8.13284ms,0x00,0x30
1552,8.18460ms,0x00,0xCB
1553,8.19049ms,0x00,0xB5
1554,8.19688ms,0x00,0x30
1555,8.24864ms,0x00,0xC9
1556,8.25452ms,0x00,0x6E
1557,8.26091ms,0x00,0x30
1558,8.31267ms,0x00,0xC6
1559,8.31856ms,0x00,0x0A
1560,8.32493ms,0x00,0x30
1561,8.37670ms,0x00,0xC4
1562,8.38258ms,0x00,0x2E
1563,8.38896ms,0x00,0x30
1564,8.44073ms,0x00,0xC2
1565,8.44660ms,0x00,0xCA
1566,8.45299ms,0x00,0x30
1567,8.50476ms,0x00,0xC0
1568,8.51064ms,0x00,0xF6
1569,8.51702ms,0x00,0x30
1570,8.56880ms,0x00,0xBF
1571,8.57467ms,0x00,0xCD
1572,8.58105ms,0x00,0x30
1573,8.63283ms,0x00,0xBE
1574,8.63870ms,0x00,0x64
1575,8.64508ms,0x00,0x30
1576,8.69684ms,0x00,0xBD
1577,8.70273ms,0x00,0x8C
1578,8.70912ms,0x00,0x30
1579,8.76088ms,0x00,0xBD
1580,8.76676ms,0x00,0xAE
1581,8.77315ms,0x00,0x30
1582,8.82491ms,0x00,0xBD
1583,8.83078ms,0x00,0xD7
1584,8.83716ms,0x00,0x30
1585,8.88900ms,0x00,0xBD
1586,8.89488ms,0x00,0xC3
1587,8.90126ms,0x00,0x30
1588,8.95304ms,0x00,0xBD
1589,8.95891ms,0x00,0xCC
1590,8.96529ms,0x00,0x30
1591,9.01707ms,0x00,0xBF
1592,9.02294ms,0x00,0x50
1593,9.02932ms,0x00,0x30
1594,9.08110ms,0x00,0xC1
1595,9.08697ms,0x00,0x66
1596,9.09336ms,0x00,0x30
1597,9.14512ms,0x00,0xC2
1598,9.15100ms,0x00,0x4C
1599,9.15739ms,0x00,0x30
1600,9.20915ms,0x00,0xC4
1601,9.21504ms,0x00,0x26
1602,9.22144ms,0x00,0x30
1603,9.27332ms,0x00,0xC6
1604,9.27920ms,0x00,0x6A
1605,9.28558ms,0x00,0x30
1606,9.33728ms,0x00,0xC8
1607,9.34315ms,0x00,0xC1
1608,9.34952ms,0x00,0x30
1609,9.40116ms,0x00,0xCC
1610,9.40704ms,0x00,0x39
1611,9.41342ms,0x00,0x30
1612,9.46529ms,0x00,0xCF
1613,9.47118ms,0x00,0x86
1614,9.47758ms,0x00,0x30
1615,9.52937ms,0x00,0xD3
1616,9.53524ms,0x00,0x2C
1617,9.54163ms,0x00,0x30
1618,9.59340ms,0x00,0xD7
1619,9.59928ms,0x00,0x3B
1620,9.60566ms,0x00,0x30
1621,9.65755ms,0x00,0xDB
1622,9.66344ms,0x00,0xC8
1623,9.66984ms,0x00,0x30
1624,9.72155ms,0x00,0xE0
1625,9.72742ms,0x00,0x61
1626,9.73379ms,0x00,0x30
1627,9.78543ms,0x00,0xE4
1628,9.79129ms,0x00,0x93
1629,9.79768ms,0x00,0x30
1630,9.84944ms,0x00,0xE9
1631,9.85532ms,0x00,0xA6
1632,9.86169ms,0x00,0x30
1633,9.91347ms,0x00,0xEF
1634,9.91934ms,0x00,0xEC
1635,9.92572ms,0x00,0x30
1636,9.97750ms,0x00,0xF5
1637,9.98337ms,0x00,0xDD
1638,9.98976ms,0x00,0x30
1639,10.0416ms,0x00,0xFC
1640,10.0475ms,0x00,0x59
1641,10.0539ms,0x00,0x30
1642,10.1058ms,0x00,0xFF
1643,10.1117ms,0x00,0xE3
1644,10.1180ms,0x00,0x30
1645,10.1698ms,0x00,0xFF
1646,10.1757ms,0x00,0xFF
1647,10.1821ms,0x00,0x30
1648,10.2338ms,0x00,0xFF
1649,10.2397ms,0x00,0xFF
1650,10.2461ms,0x00,0x30
1651,10.2979ms,0x00,0xFF
1652,10.3037ms,0x00,0xFF
1653,10.3101ms,0x00,0x30
1654,10.3619ms,0x00,0xFF
1655,10.3678ms,0x00,0xFF
1656,10.3742ms,0x00,0x30
1657,10.4261ms,0x00,0xFF
1658,10.4319ms,0x00,0xFF
1659,10.4383ms,0x00,0x30
1660,10.4900ms,0x00,0xFF
1661,10.4959ms,0x00,0xFF
1662,10.5023ms,0x00,0x30
1663,10.5539ms,0x00,0xFF
1664,10.5598ms,0x00,0xFF
1665,10.5662ms,0x00,0x30
1666,10.6179ms,0x00,0xFF
1667,10.6238ms,0x00,0xFF
1668,10.6302ms,0x00,0x30
1669,10.6820ms,0x00,0xFF
1670,10.6879ms,0x00,0xFF
1671,10.6942ms,0x00,0x30
1672,10.7460ms,0x00,0xFF
1673,10.7519ms,0x00,0xFF
1674,10.7583ms,0x00,0x30
1675,10.8101ms,0x00,0xFF
1676,10.8160ms,0x00,0xFF
1677,10.8224ms,0x00,0x30
1678,10.8743ms,0x00,0xFF
1679,10.8801ms,0x00,0xFF
1680,10.8865ms,0x00,0x30
1681,10.9382ms,0x00,0xFF
1682,10.9440ms,0x00,0xFF
1683,10.9504ms,0x00,0x30
1684,11.0022ms,0x00,0xFF
1685,11.0081ms,0x00,0xFF
1686,11.0145ms,0x00,0x30
1687,11.0662ms,0x00,0xFF
1688,11.0721ms,0x00,0xFF
1689,11.0785ms,0x00,0x30
1690,11.1303ms,0x00,0xFF
1691,11.1361ms,0x00,0xFF
1692,11.1425ms,0x00,0x30
1693,11.1943ms,0x00,0xFF
1694,11.2002ms,0x00,0xFF
1695,11.2065ms,0x00,0x30
1696,11.2583ms,0x00,0xFF
1697,11.2642ms,0x00,0xFF
1698,11.2706ms,0x00,0x30
1699,11.3223ms,0x00,0xFF
1700,11.3282ms,0x00,0xFF
1701,11.3346ms,0x00,0x30
1702,11.3864ms,0x00,0xFF
1703,11.3923ms,0x00,0xFF
1704,11.3987ms,0x00,0x30
1705,11.4506ms,0x00,0xFF
1706,11.4565ms,0x00,0xFF
1707,11.4629ms,0x00,0x30
1708,11.5146ms,0x00,0xFF
1709,11.5205ms,0x00,0xFF
1710,11.5269ms,0x00,0x30
1711,11.5787ms,0x00,0xFF
1712,11.5845ms,0x00,0xFF
1713,11.5909ms,0x00,0x30
1714,11.6427ms,0x00,0xFF
1715,11.6485ms,0x00,0xFF
1716,11.6549ms,0x00,0x30
1717,11.7067ms,0x00,0xFF
1718,11.7126ms,0x00,0xFF
1719,11.7190ms,0x00,0x30
1720,11.7708ms,0x00,0xFF
1721,11.7767ms,0x00,0xFF
1722,11.7831ms,0x00,0x30
1723,11.8349ms,0x00,0xFF
1724,11.8407ms,0x00,0xFF
1725,11.8471ms,0x00,0x30
1726,11.8987ms,0x00,0xFF
1727,11.9046ms,0x00,0xFF
1728,11.9110ms,0x00,0x30
1729,11.9628ms,0x00,0xFF
1730,11.9687ms,0x00,0xFF
1731,11.9750ms,0x00,0x30
1732,12.0268ms,0x00,0xFF
1733,12.0327ms,0x00,0xFF
1734,12.0391ms,0x00,0x30
1735,12.0908ms,0x00,0xFF
1736,12.0967ms,0x00,0xFF
1737,12.1031ms,0x00,0x30
1738,12.1550ms,0x00,0xFF
1739,12.1608ms,0x00,0xFF
1740,12.1672ms,0x00,0x30
1741,12.2191ms,0x00,0xFF
1742,12.2250ms,0x00,0xFF
1743,12.2313ms,0x00,0x30
1744,12.2831ms,0x00,0xFF
1745,12.2890ms,0x00,0xFF
1746,12.2954ms,0x00,0x30
1747,12.3471ms,0x00,0xFF
1748,12.3530ms,0x00,0xFF
1749,12.3594ms,0x00,0x30
1750,12.4112ms,0x00,0xFF
1751,12.4170ms,0x00,0xFF
1752,12.4234ms,0x00,0x30
1753,12.4752ms,0x00,0xFF
1754,12.4811ms,0x00,0xFF
1755,12.4875ms,0x00,0x30
1756,12.5392ms,0x00,0xFF
1757,12.5451ms,0x00,0xFF
1758,12.5515ms,0x00,0x30
1759,12.6033ms,0x00,0xFF
1760,12.6091ms,0x00,0xFF
1761,12.6155ms,0x00,0x30
1762,12.6673ms,0x00,0xFF
1763,12.6732ms,0x00,0xFF
1764,12.6795ms,0x00,0x30
1765,12.7314ms,0x00,0xFF
1766,12.7373ms,0x00,0xFF
1767,12.7437ms,0x00,0x30
1768,12.7955ms,0x00,0xFF
1769,12.8014ms,0x00,0xFF
1770,12.8078ms,0x00,0x30
1771,12.8594ms,0x00,0xFF
1772,12.8653ms,0x00,0xFF
1773,12.8716ms,0x00,0x30
1774,12.9234ms,0x00,0xFF
1775,12.9293ms,0x00,0xFF
1776,12.9357ms,0x00,0x30
1777,12.9874ms,0x00,0xFF
1778,12.9933ms,0x00,0xFF
1779,12.9997ms,0x00,0x30
1780,13.0515ms,0x00,0xFF
1781,13.0574ms,0x00,0xFF
1782,13.0637ms,0x00,0x30
1783,13.1155ms,0x00,0xFF
1784,13.1214ms,0x00,0xFF
1785,13.1278ms,0x00,0x30
1786,13.1795ms,0x00,0xFF
1787,13.1854ms,0x00,0xFF
1788,13.1918ms,0x00,0x30
1789,13.2436ms,0x00,0xFF
1790,13.2494ms,0x00,0xFF
1791,13.2558ms,0x00,0x30
1792,13.3076ms,0x00,0xFF
1793,13.3135ms,0x00,0xFF
1794,13.3199ms,0x00,0x30
1795,13.3718ms,0x00,0xFF
1796,13.3777ms,0x00,0xFF
1797,13.3841ms,0x00,0x30
1798,13.4359ms,0x00,0xFF
1799,13.4417ms,0x00,0xFF
1800,13.4481ms,0x00,0x30
1801,13.4998ms,0x00,0xFF
1802,13.5056ms,0x00,0xFF
1803,13.5120ms,0x00,0x30
1804,13.5638ms,0x00,0xFF
1805,13.5697ms,0x00,0xFF
1806,13.5761ms,0x00,0x30
1807,13.6278ms,0x00,0xFF
1808,13.6337ms,0x00,0xFF
1809,13.6401ms,0x00,0x30
1810,13.6919ms,0x00,0xFF
1811,13.6977ms,0x00,0xFF
1812,13.7041ms,0x00,0x30
1813,13.7559ms,0x00,0xFF
1814,13.7618ms,0x00,0xFF
1815,13.7682ms,0x00,0x30
1816,13.8199ms,0x00,0xFF
1817,13.8258ms,0x00,0xFF
1818,13.8322ms,0x00,0x30
1819,13.8840ms,0x00,0xFF
1820,13.8898ms,0x00,0xFF
1821,13.8962ms,0x00,0x30
1822,13.9481ms,0x00,0xFF
1823,13.9540ms,0x00,0xFF
1824,13.9604ms,0x00,0x30
1825,14.0122ms,0x00,0xFF
1826,14.0180ms,0x00,0xFF
1827,14.0244ms,0x00,0x30
1828,14.0762ms,0x00,0xFF
1829,14.0821ms,0x00,0xFF
1830,14.0885ms,0x00,0x30
1831,14.1403ms,0x00,0xFF
1832,14.1462ms,0x00,0xFF
1833,14.1526ms,0x00,0x30
1834,14.2044ms,0x00,0xFF
1835,14.2102ms,0x00,0xFF
1836,14.2166ms,0x00,0x30
1837,14.2682ms,0x00,0xFF
1838,14.2741ms,0x00,0xFF
1839,14.2805ms,0x00,0x30
1840,14.3323ms,0x00,0xFF
1841,14.3381ms,0x00,0xFF
1842,14.3445ms,0x00,0x30
1843,14.3963ms,0x00,0xFF
1844,14.4022ms,0x00,0xFF
1845,14.4085ms,0x00,0x30
1846,14.4603ms,0x00,0xFF
1847,14.4662ms,0x00,0xFF
1848,14.4726ms,0x00,0x30
1849,14.5244ms,0x00,0xFF
1850,14.5303ms,0x00,0xFF
1851,14.5367ms,0x00,0x30
1852,14.5886ms,0x00,0xFF
1853,14.5944ms,0x00,0xFF
1854,14.6008ms,0x00,0x30
1855,14.6526ms,0x00,0xFF
1856,14.6585ms,0x00,0xFF
1857,14.6648ms,0x00,0x30
1858,14.7166ms,0x00,0xFF
1859,14.7225ms,0x00,0xFF
1860,14.7289ms,0x00,0x30
1861,14.7806ms,0x00,0xFF
1862,14.7865ms,0x00,0xFF
1863,14.7929ms,0x00,0x30
1864,14.8447ms,0x00,0xFF
1865,14.8505ms,0x00,0xFF
1866,14.8569ms,0x00,0x30
1867,14.9088ms,0x00,0xFF
1868,14.9147ms,0x00,0xFF
1869,14.9211ms,0x00,0x30
1870,14.9728ms,0x00,0xFF
1871,14.9787ms,0x00,0xFF
1872,14.9851ms,0x00,0x30
1873,15.0368ms,0x00,0xFF
1874,15.0427ms,0x00,0xFF
1875,15.0491ms,0x00,0x30
1876,15.1009ms,0x00,0xFF
1877,15.1067ms,0x00,0xFF
1878,15.1131ms,0x00,0x30
1879,15.1649ms,0x00,0xFF
1880,15.1708ms,0x00,0xFF
1881,15.1772ms,0x00,0x30
1882,15.2289ms,0x00,0xFF
1883,15.2348ms,0x00,0xFF
1884,15.2412ms,0x00,0x30
1885,15.2929ms,0x00,0xFF
1886,15.2988ms,0x00,0xCC
1887,15.3052ms,0x00,0x30
1888,15.3570ms,0x00,0xF4
1889,15.3628ms,0x00,0xA4
1890,15.3692ms,0x00,0x30
1891,15.4210ms,0x00,0xE0
1892,15.4269ms,0x00,0x9B
1893,15.4333ms,0x00,0x30
1894,15.4851ms,0x00,0xDA
1895,15.4910ms,0x00,0x39
1896,15.4974ms,0x00,0x30
1897,15.5492ms,0x00,0xD7
1898,15.5551ms,0x00,0x5B
1899,15.5615ms,0x00,0x30
1900,15.6133ms,0x00,0xD3
1901,15.6191ms,0x00,0xFA
1902,15.6255ms,0x00,0x30
1903,15.6773ms,0x00,0xD0
1904,15.6832ms,0x00,0xE3
1905,15.6895ms,0x00,0x30
1906,15.7413ms,0x00,0xCD
1907,15.7472ms,0x00,0xE7
1908,15.7536ms,0x00,0x30
1909,15.8053ms,0x00,0xCA
1910,15.8112ms,0x00,0x4D
1911,15.8176ms,0x00,0x30
1912,15.8694ms,0x00,0xC7
1913,15.8752ms,0x00,0x5A
1914,15.8816ms,0x00,0x30
1915,15.9334ms,0x00,0xC4
1916,15.9393ms,0x00,0xA2
1917,15.9456ms,0x00,0x30
1918,15.9974ms,0x00,0xC1
1919,16.0033ms,0x00,0xE0
1920,16.0097ms,0x00,0x30
1921,16.0614ms,0x00,0xC0
1922,16.0673ms,0x00,0x07
1923,16.0737ms,0x00,0x30
1924,16.1254ms,0x00,0xBE
1925,16.1313ms,0x00,0x8E
1926,16.1377ms,0x00,0x30
1927,16.1895ms,0x00,0xBD
1928,16.1953ms,0x00,0xD0
1929,16.2017ms,0x00,0x30
1930,16.2536ms,0x00,0xBC
1931,16.2595ms,0x00,0x3B
1932,16.2659ms,0x00,0x30
1933,16.3177ms,0x00,0xBB
1934,16.3236ms,0x00,0x01
1935,16.3300ms,0x00,0x30
1936,16.3817ms,0x00,0xBA
1937,16.3876ms,0x00,0xDD
1938,16.3940ms,0x00,0x30
1939,16.4458ms,0x00,0xBA
1940,16.4516ms,0x00,0x4C
1941,16.4580ms,0x00,0x30
1942,16.5098ms,0x00,0xBA
1943,16.5157ms,0x00,0xAD
1944,16.5220ms,0x00,0x30
1945,16.5738ms,0x00,0xBB
1946,16.5797ms,0x00,0x49
1947,16.5861ms,0x00,0x30
1948,16.6378ms,0x00,0xBB
1949,16.6437ms,0x00,0xC9
1950,16.6501ms,0x00,0x30
1951,16.7019ms,0x00,0xBD
1952,16.7077ms,0x00,0x9D
1953,16.7141ms,0x00,0x30
1954,16.7659ms,0x00,0xBF
1955,16.7718ms,0x00,0x63
1956,16.7781ms,0x00,0x30
1957,16.8299ms,0x00,0xC0
1958,16.8358ms,0x00,0x5B
1959,16.8422ms,0x00,0x30
1960,16.8940ms,0x00,0xC2
1961,16.8999ms,0x00,0xD8
1962,16.9063ms,0x00,0x30
1963,16.9581ms,0x00,0xC6
1964,16.9640ms,0x00,0x62
1965,16.9703ms,0x00,0x30
1966,17.0221ms,0x00,0xC8
1967,17.0280ms,0x00,0xF4
1968,17.0344ms,0x00,0x30
1969,17.0861ms,0x00,0xCB
1970,17.0920ms,0x00,0xDA
1971,17.0984ms,0x00,0x30
1972,17.1502ms,0x00,0xCF
1973,17.1560ms,0x00,0xE1
1974,17.1624ms,0x00,0x30
1975,17.2142ms,0x00,0xD3
1976,17.2201ms,0x00,0xC0
1977,17.2264ms,0x00,0x30
1978,17.2782ms,0x00,0xD7
1979,17.2841ms,0x00,0xBA
1980,17.2905ms,0x00,0x30
1981,17.3422ms,0x00,0xDC
1982,17.3481ms,0x00,0x32
1983,17.3545ms,0x00,0x30
1984,17.4062ms,0x00,0xE0
1985,17.4121ms,0x00,0xE2
1986,17.4185ms,0x00,0x30
1987,17.4704ms,0x00,0xE5
1988,17.4763ms,0x00,0x7F
1989,17.4827ms,0x00,0x30
1990,17.5344ms,0x00,0xEA
1991,17.5403ms,0x00,0x37
1992,17.5467ms,0x00,0x30
1993,17.5984ms,0x00,0xF0
1994,17.6043ms,0x00,0x24
1995,17.6107ms,0x00,0x30
1996,17.6625ms,0x00,0xF7
1997,17.6683ms,0x00,0x31
1998,17.6747ms,0x00,0x30
1999,17.7265ms,0x00,0xFE
2000,17.7324ms,0x00,0x7B
2001,17.7387ms,0x00,0x30
2002,17.7905ms,0x00,0xFF
2003,17.7964ms,0x00,0xFF
2004,17.8028ms,0x00,0x30
2005,17.8545ms,0x00,0xFF
2006,17.8604ms,0x00,0xFF
2007,17.8668ms,0x00,0x30
2008,17.9186ms,0x00,0xFF
2009,17.9244ms,0x00,0xFF
2010,17.9308ms,0x00,0x30
2011,17.9826ms,0x00,0xFF
2012,17.9885ms,0x00,0xFF
2013,17.9948ms,0x00,0x30
2014,18.0467ms,0x00,0xFF
2015,18.0526ms,0x00,0xFF
2016,18.0590ms,0x00,0x30
2017,18.1108ms,0x00,0xFF
2018,18.1167ms,0x00,0xFF
2019,18.1231ms,0x00,0x30
2020,18.1749ms,0x00,0xFF
2021,18.1807ms,0x00,0xFF
2022,18.1871ms,0x00,0x30
2023,18.2389ms,0x00,0xFF
2024,18.2448ms,0x00,0xFF
2025,18.2511ms,0x00,0x30
2026,18.3029ms,0x00,0xFF
2027,18.3088ms,0x00,0xFF
2028,18.3152ms,0x00,0x30
2029,18.3669ms,0x00,0xFF
2030,18.3728ms,0x00,0xFF
2031,18.3792ms,0x00,0x30
2032,18.4309ms,0x00,0xFF
2033,18.4368ms,0x00,0xFF
2034,18.4432ms,0x00,0x30
2035,18.4950ms,0x00,0xFF
2036,18.5008ms,0x00,0xFF
2037,18.5072ms,0x00,0x30
2038,18.5590ms,0x00,0xFF
2039,18.5649ms,0x00,0xFF
2040,18.5713ms,0x00,0x30
2041,18.6230ms,0x00,0xFF
2042,18.6289ms,0x00,0xFF
2043,18.6353ms,0x00,0x30
2044,18.6871ms,0x00,0xFF
2045,18.6929ms,0x00,0xFF
2046,18.6993ms,0x00,0x30
2047,18.7511ms,0x00,0xFF
2048,18.7570ms,0x00,0xFF
2049,18.7634ms,0x00,0x30
2050,18.8151ms,0x00,0xFF
2051,18.8210ms,0x00,0xFF
2052,18.8274ms,0x00,0x30
2053,18.8792ms,0x00,0xFF
2054,18.8850ms,0x00,0xFF
2055,18.8914ms,0x00,0x30
2056,18.9433ms,0x00,0xFF
2057,18.9492ms,0x00,0xFF
2058,18.9556ms,0x00,0x30
2059,19.0074ms,0x00,0xFF
2060,19.0132ms,0x00,0xFF
2061,19.0196ms,0x00,0x30
2062,19.0714ms,0x00,0xFF
2063,19.0773ms,0x00,0xFF
2064,19.0837ms,0x00,0x30
2065,19.1354ms,0x00,0xFF
2066,19.1413ms,0x00,0xFF
2067,19.1477ms,0x00,0x30
2068,19.1995ms,0x00,0xFF
2069,19.2053ms,0x00,0xFF
2070,19.2117ms,0x00,0x30
2071,19.2635ms,0x00,0xFF
2072,19.2694ms,0x00,0xFF
2073,19.2758ms,0x00,0x30
2074,19.3275ms,0x00,0xFF
2075,19.3334ms,0x00,0xFF
2076,19.3398ms,0x00,0x30
2077,19.3915ms,0x00,0xFF
2078,19.3974ms,0x00,0xFF
2079,19.4038ms,0x00,0x30
2080,19.4556ms,0x00,0xFF
2081,19.4615ms,0x00,0xFF
2082,19.4678ms,0x00,0x30
2083,19.5196ms,0x00,0xFF
2084,19.5255ms,0x00,0xFF
2085,19.5319ms,0x00,0x30
2086,19.5836ms,0x00,0xFF
2087,19.5895ms,0x00,0xFF
2088,19.5959ms,0x00,0x30
2089,19.6477ms,0x00,0xFF
2090,19.6535ms,0x00,0xFF
2091,19.6599ms,0x00,0x30
2092,19.7117ms,0x00,0xFF
2093,19.7176ms,0x00,0xFF
2094,19.7240ms,0x00,0x30
2095,19.7757ms,0x00,0xFF
2096,19.7816ms,0x00,0xFF
2097,19.7880ms,0x00,0x30
2098,19.8398ms,0x00,0xFF
2099,19.8456ms,0x00,0xFF
2100,19.8520ms,0x00,0x30
2101,19.9039ms,0x00,0xFF
2102,19.9098ms,0x00,0xFF
2103,19.9162ms,0x00,0x30
2104,19.9680ms,0x00,0xFF
2105,19.9739ms,0x00,0xFF
2106,19.9802ms,0x00,0x30
2107,20.0320ms,0x00,0xFF
2108,20.0379ms,0x00,0xFF
2109,20.0443ms,0x00,0x30
2110,20.0960ms,0x00,0xFF
2111,20.1019ms,0x00,0xFF
2112,20.1083ms,0x00,0x30
2113,20.1601ms,0x00,0xFF
2114,20.1659ms,0x00,0xFF
2115,20.1723ms,0x00,0x30
2116,20.2241ms,0x00,0xFF
2117,20.2300ms,0x00,0xFF
2118,20.2364ms,0x00,0x30
2119,20.2881ms,0x00,0xFF
2120,20.2940ms,0x00,0xFF
2121,20.3004ms,0x00,0x30
2122,20.3522ms,0x00,0xFF
2123,20.3580ms,0x00,0xFF
2124,20.3644ms,0x00,0x30
2125,20.4162ms,0x00,0xFF
2126,20.4221ms,0x00,0xFF
2127,20.4285ms,0x00,0x30
2128,20.4802ms,0x00,0xFF
2129,20.4861ms,0x00,0xFF
2130,20.4925ms,0x00,0x30
2131,20.5443ms,0x00,0xFF
2132,20.5501ms,0x00,0xFF
2133,20.5565ms,0x00,0x30
2134,20.6083ms,0x00,0xFF
2135,20.6142ms,0x00,0xFF
2136,20.6206ms,0x00,0x30
2137,20.6723ms,0x00,0xFF
2138,20.6782ms,0x00,0xFF
2139,20.6846ms,0x00,0x30
2140,20.7363ms,0x00,0xFF
2141,20.7422ms,0x00,0xFF
2142,20.7486ms,0x00,0x30
2143,20.8004ms,0x00,0xFF
2144,20.8063ms,0x00,0xFF
2145,20.8127ms,0x00,0x30
2146,20.8645ms,0x00,0xFF
2147,20.8704ms,0x00,0xFF
2148,20.8768ms,0x00,0x30
2149,20.9286ms,0x00,0xFF
2150,20.9345ms,0x00,0xFF
2151,20.9409ms,0x00,0x30
2152,20.9926ms,0x00,0xFF
2153,20.9985ms,0x00,0xFF
2154,21.0049ms,0x00,0x30
2155,21.0567ms,0x00,0xFF
2156,21.0625ms,0x00,0xFF
2157,21.0689ms,0x00,0x30
2158,21.1207ms,0x00,0xFF
2159,21.1265ms,0x00,0xFF
2160,21.1329ms,0x00,0x30
2161,21.1847ms,0x00,0xFF
2162,21.1906ms,0x00,0xFF
2163,21.1970ms,0x00,0x30
2164,21.2487ms,0x00,0xFF
2165,21.2546ms,0x00,0xFF
2166,21.2610ms,0x00,0x30
2167,21.3127ms,0x00,0xFF
2168,21.3186ms,0x00,0xFF
2169,21.3250ms,0x00,0x30
2170,21.3768ms,0x00,0xFF
2171,21.3827ms,0x00,0xFF
2172,21.3890ms,0x00,0x30
2173,21.4408ms,0x00,0xFF
2174,21.4467ms,0x00,0xFF
2175,21.4531ms,0x00,0x30
2176,21.5050ms,0x00,0xFF
2177,21.5108ms,0x00,0xFF
2178,21.5172ms,0x00,0x30
2179,21.5690ms,0x00,0xFF
2180,21.5749ms,0x00,0xFF
2181,21.5812ms,0x00,0x30
2182,21.6330ms,0x00,0xFF
2183,21.6389ms,0x00,0xFF
2184,21.6453ms,0x00,0x30
2185,21.6970ms,0x00,0xFF
2186,21.7029ms,0x00,0xFF
2187,21.7093ms,0x00,0x30
2188,21.7611ms,0x00,0xFF
2189,21.7669ms,0x00,0xFF
2190,21.7733ms,0x00,0x30
2191,21.8251ms,0x00,0xFF
2192,21.8310ms,0x00,0xFF
2193,21.8373ms,0x00,0x30
2194,21.8891ms,0x00,0xFF
2195,21.8950ms,0x00,0xFF
2196,21.9014ms,0x00,0x30
2197,21.9531ms,0x00,0xFF
2198,21.9590ms,0x00,0xFF
2199,21.9654ms,0x00,0x30
2200,22.0172ms,0x00,0xFF
2201,22.0231ms,0x00,0xFF
2202,22.0295ms,0x00,0x30
2203,22.0813ms,0x00,0xFF
2204,22.0872ms,0x00,0xFF
2205,22.0936ms,0x00,0x30
2206,22.1453ms,0x00,0xFF
2207,22.1512ms,0x00,0xFF
2208,22.1576ms,0x00,0x30
2209,22.2094ms,0x00,0xFF
2210,22.2152ms,0x00,0xFF
2211,22.2216ms,0x00,0x30
2212,22.2734ms,0x00,0xFF
2213,22.2793ms,0x00,0xFF
2214,22.2856ms,0x00,0x30
2215,22.3374ms,0x00,0xFF
2216,22.3433ms,0x00,0xFF
2217,22.3497ms,0x00,0x30
2218,22.4014ms,0x00,0xFF
2219,22.4073ms,0x00,0xFF
2220,22.4137ms,0x00,0x30
2221,22.4655ms,0x00,0xFF
2222,22.4713ms,0x00,0xFF
2223,22.4777ms,0x00,0x30
2224,22.5295ms,0x00,0xFF
2225,22.5354ms,0x00,0xFF
2226,22.5417ms,0x00,0x30
2227,22.5935ms,0x00,0xFF
2228,22.5994ms,0x00,0xFF
2229,22.6058ms,0x00,0x30
2230,22.6577ms,0x00,0xFF
2231,22.6636ms,0x00,0xFF
2232,22.6700ms,0x00,0x30
2233,22.7217ms,0x00,0xFF
2234,22.7275ms,0x00,0xFF
2235,22.7339ms,0x00,0x30
2236,22.7856ms,0x00,0xFF
2237,22.7915ms,0x00,0xFF
2238,22.7979ms,0x00,0x30
2239,22.8496ms,0x00,0xFF
2240,22.8555ms,0x00,0xFF
2241,22.8619ms,0x00,0x30
2242,22.9136ms,0x00,0xFF
2243,22.9195ms,0x00,0xFF
2244,22.9259ms,0x00,0x30
2245,22.9777ms,0x00,0xFE
2246,22.9836ms,0x00,0x7E
2247,22.9899ms,0x00,0x30
2248,23.0417ms,0x00,0xEC
2249,23.0476ms,0x00,0xE1
2250,23.0540ms,0x00,0x30
