SPI, Time, MISO, MOSI 
1526,7.62677ms,0x00,0x0C
1527,7.63316ms,0x00,0x32
1528,7.68495ms,0x00,0xA2
1529,7.69082ms,0x00,0x75
1530,7.69720ms,0x00,0x33
1531,7.74892ms,0x00,0x82
1532,7.75477ms,0x00,0xF8
1533,7.76114ms,0x00,0x34
1534,7.81343ms,0x00,0x80
1535,7.81932ms,0x00,0x65
1536,7.82572ms,0x00,0x30
1537,7.87712ms,0x00,0x95
1538,7.88301ms,0x00,0x21
1539,7.88941ms,0x00,0x31
1540,7.94120ms,0x00,0xDA
1541,7.94709ms,0x00,0xB8
1542,7.95346ms,0x00,0x32
1543,8.00527ms,0x00,0xA5
1544,8.01114ms,0x00,0xB1
1545,8.01752ms,0x00,0x33
1546,8.06932ms,0x00,0x83
1547,8.07519ms,0x00,0xD5
1548,8.08157ms,0x00,0x34
1549,8.13381ms,0x00,0x80
1550,8.13967ms,0x00,0x5E
1551,8.14604ms,0x00,0x30
1552,8.19727ms,0x00,0x94
1553,8.20316ms,0x00,0x3E
1554,8.20954ms,0x00,0x31
1555,8.26133ms,0x00,0xDB
1556,8.26720ms,0x00,0x3B
1557,8.27359ms,0x00,0x32
1558,8.32530ms,0x00,0xAB
1559,8.33116ms,0x00,0xAF
1560,8.33752ms,0x00,0x33
1561,8.38930ms,0x00,0x85
1562,8.39519ms,0x00,0x6F
1563,8.40158ms,0x00,0x34
1564,8.45397ms,0x00,0x80
1565,8.45985ms,0x00,0x65
1566,8.46623ms,0x00,0x30
1567,8.51752ms,0x00,0x93
1568,8.52341ms,0x00,0x52
1569,8.52978ms,0x00,0x31
1570,8.58157ms,0x00,0xDC
1571,8.58746ms,0x00,0x0D
1572,8.59383ms,0x00,0x32
1573,8.64568ms,0x00,0xB3
1574,8.65156ms,0x00,0x7E
1575,8.65794ms,0x00,0x33
1576,8.70968ms,0x00,0x87
1577,8.71554ms,0x00,0x55
1578,8.72191ms,0x00,0x34
1579,8.77413ms,0x00,0x80
1580,8.78000ms,0x00,0x44
1581,8.78639ms,0x00,0x30
1582,8.83768ms,0x00,0x96
1583,8.84356ms,0x00,0x08
1584,8.84994ms,0x00,0x31
1585,8.90167ms,0x00,0xE1
1586,8.90752ms,0x00,0x0A
1587,8.91389ms,0x00,0x32
1588,8.96564ms,0x00,0xBC
1589,8.97154ms,0x00,0x3C
1590,8.97792ms,0x00,0x33
1591,9.02984ms,0x00,0x89
1592,9.03573ms,0x00,0x94
1593,9.04213ms,0x00,0x34
1594,9.09436ms,0x00,0x80
1595,9.10023ms,0x00,0x85
1596,9.10660ms,0x00,0x30
1597,9.15780ms,0x00,0x93
1598,9.16367ms,0x00,0x00
1599,9.17005ms,0x00,0x31
1600,9.22194ms,0x00,0xE0
1601,9.22783ms,0x00,0x09
1602,9.23423ms,0x00,0x32
1603,9.28602ms,0x00,0xC5
1604,9.29191ms,0x00,0x9A
1605,9.29828ms,0x00,0x33
1606,9.35007ms,0x00,0x8B
1607,9.35596ms,0x00,0xE5
1608,9.36232ms,0x00,0x34
1609,9.41461ms,0x00,0x80
1610,9.42050ms,0x00,0x8A
1611,9.42687ms,0x00,0x30
1612,9.47816ms,0x00,0x95
1613,9.48405ms,0x00,0x0D
1614,9.49044ms,0x00,0x31
1615,9.54223ms,0x00,0xE4
1616,9.54810ms,0x00,0xD6
1617,9.55448ms,0x00,0x32
1618,9.60628ms,0x00,0xCF
1619,9.61215ms,0x00,0x44
1620,9.61853ms,0x00,0x33
1621,9.67023ms,0x00,0x8E
1622,9.67610ms,0x00,0x39
1623,9.68247ms,0x00,0x34
1624,9.73464ms,0x00,0x80
1625,9.74053ms,0x00,0x66
1626,9.74690ms,0x00,0x30
1627,9.79829ms,0x00,0x93
1628,9.80418ms,0x00,0x6F
1629,9.81058ms,0x00,0x31
1630,9.86240ms,0x00,0xE5
1631,9.86828ms,0x00,0x7B
1632,9.87466ms,0x00,0x32
1633,9.92645ms,0x00,0xD7
1634,9.93233ms,0x00,0x90
1635,9.93871ms,0x00,0x33
1636,9.99050ms,0x00,0x8F
1637,9.99639ms,0x00,0xEC
1638,10.0028ms,0x00,0x34
1639,10.0550ms,0x00,0x80
1640,10.0609ms,0x00,0x82
1641,10.0672ms,0x00,0x30
1642,10.1184ms,0x00,0x93
1643,10.1243ms,0x00,0x1B
1644,10.1307ms,0x00,0x31
1645,10.1826ms,0x00,0xE8
1646,10.1885ms,0x00,0x26
1647,10.1949ms,0x00,0x32
1648,10.2466ms,0x00,0xEC
1649,10.2525ms,0x00,0x51
1650,10.2589ms,0x00,0x33
1651,10.3105ms,0x00,0x97
1652,10.3164ms,0x00,0x21
1653,10.3228ms,0x00,0x34
1654,10.3751ms,0x00,0x80
1655,10.3810ms,0x00,0x82
1656,10.3873ms,0x00,0x30
1657,10.4386ms,0x00,0x93
1658,10.4445ms,0x00,0x05
1659,10.4509ms,0x00,0x31
1660,10.5026ms,0x00,0xE8
1661,10.5085ms,0x00,0x05
1662,10.5149ms,0x00,0x32
1663,10.5668ms,0x00,0xEC
1664,10.5727ms,0x00,0x6E
1665,10.5791ms,0x00,0x33
1666,10.6309ms,0x00,0x97
1667,10.6368ms,0x00,0x36
1668,10.6431ms,0x00,0x34
1669,10.6953ms,0x00,0x80
1670,10.7011ms,0x00,0xC4
1671,10.7075ms,0x00,0x30
1672,10.7588ms,0x00,0x93
1673,10.7647ms,0x00,0x3F
1674,10.7711ms,0x00,0x31
1675,10.8229ms,0x00,0xE8
1676,10.8287ms,0x00,0x57
1677,10.8351ms,0x00,0x32
1678,10.8869ms,0x00,0xEC
1679,10.8928ms,0x00,0x72
1680,10.8992ms,0x00,0x33
1681,10.9510ms,0x00,0x97
1682,10.9568ms,0x00,0x53
1683,10.9632ms,0x00,0x34
1684,11.0155ms,0x00,0x80
1685,11.0214ms,0x00,0xAE
1686,11.0277ms,0x00,0x30
1687,11.0789ms,0x00,0x93
1688,11.0848ms,0x00,0x43
1689,11.0912ms,0x00,0x31
1690,11.1431ms,0x00,0xE8
1691,11.1490ms,0x00,0x48
1692,11.1553ms,0x00,0x32
1693,11.2072ms,0x00,0xEC
1694,11.2131ms,0x00,0x77
1695,11.2195ms,0x00,0x33
1696,11.2713ms,0x00,0x97
1697,11.2772ms,0x00,0x3A
1698,11.2835ms,0x00,0x34
1699,11.3358ms,0x00,0x80
1700,11.3417ms,0x00,0x71
1701,11.3481ms,0x00,0x30
1702,11.3994ms,0x00,0x94
1703,11.4053ms,0x00,0x1C
1704,11.4116ms,0x00,0x31
1705,11.4634ms,0x00,0xE9
1706,11.4693ms,0x00,0x3F
1707,11.4757ms,0x00,0x32
1708,11.5275ms,0x00,0xEC
1709,11.5333ms,0x00,0x77
1710,11.5397ms,0x00,0x33
1711,11.5915ms,0x00,0x97
1712,11.5974ms,0x00,0x3A
1713,11.6037ms,0x00,0x34
1714,11.6559ms,0x00,0x80
1715,11.6618ms,0x00,0x86
1716,11.6681ms,0x00,0x30
1717,11.7195ms,0x00,0x93
1718,11.7254ms,0x00,0x25
1719,11.7318ms,0x00,0x31
1720,11.7836ms,0x00,0xE8
1721,11.7895ms,0x00,0x21
1722,11.7959ms,0x00,0x32
1723,11.8475ms,0x00,0xEC
1724,11.8534ms,0x00,0x72
1725,11.8597ms,0x00,0x33
1726,11.9115ms,0x00,0x97
1727,11.9174ms,0x00,0x4B
1728,11.9238ms,0x00,0x34
1729,11.9761ms,0x00,0x80
1730,11.9820ms,0x00,0x7D
1731,11.9883ms,0x00,0x30
1732,12.0396ms,0x00,0x94
1733,12.0455ms,0x00,0x80
1734,12.0519ms,0x00,0x31
1735,12.1037ms,0x00,0xE9
1736,12.1096ms,0x00,0xC5
1737,12.1159ms,0x00,0x32
1738,12.1677ms,0x00,0xEC
1739,12.1736ms,0x00,0x59
1740,12.1800ms,0x00,0x33
1741,12.2318ms,0x00,0x97
1742,12.2376ms,0x00,0x0E
1743,12.2440ms,0x00,0x34
1744,12.2963ms,0x00,0x80
1745,12.3022ms,0x00,0x50
1746,12.3085ms,0x00,0x30
1747,12.3598ms,0x00,0x95
1748,12.3657ms,0x00,0x09
1749,12.3721ms,0x00,0x31
1750,12.4239ms,0x00,0xEA
1751,12.4298ms,0x00,0x3D
1752,12.4361ms,0x00,0x32
1753,12.4879ms,0x00,0xEA
1754,12.4938ms,0x00,0x9B
1755,12.5002ms,0x00,0x33
1756,12.5520ms,0x00,0x95
1757,12.5578ms,0x00,0x6A
1758,12.5642ms,0x00,0x34
1759,12.6165ms,0x00,0x80
1760,12.6224ms,0x00,0xB3
1761,12.6288ms,0x00,0x30
1762,12.6800ms,0x00,0x94
1763,12.6859ms,0x00,0xC0
1764,12.6923ms,0x00,0x31
1765,12.7441ms,0x00,0xE6
1766,12.7500ms,0x00,0xC9
1767,12.7563ms,0x00,0x32
1768,12.8081ms,0x00,0xD7
1769,12.8140ms,0x00,0x47
1770,12.8204ms,0x00,0x33
1771,12.8722ms,0x00,0x8F
1772,12.8781ms,0x00,0xDF
1773,12.8844ms,0x00,0x34
1774,12.9367ms,0x00,0x80
1775,12.9426ms,0x00,0x55
1776,12.9490ms,0x00,0x30
1777,13.0002ms,0x00,0x93
1778,13.0061ms,0x00,0xF9
1779,13.0125ms,0x00,0x31
1780,13.0643ms,0x00,0xE3
1781,13.0702ms,0x00,0xD7
1782,13.0765ms,0x00,0x32
1783,13.1283ms,0x00,0xCE
1784,13.1342ms,0x00,0x84
1785,13.1406ms,0x00,0x33
1786,13.1924ms,0x00,0x8D
1787,13.1983ms,0x00,0xE1
1788,13.2046ms,0x00,0x34
1789,13.2569ms,0x00,0x80
1790,13.2628ms,0x00,0x8E
1791,13.2692ms,0x00,0x30
1792,13.3205ms,0x00,0x93
1793,13.3263ms,0x00,0x24
1794,13.3327ms,0x00,0x31
1795,13.3845ms,0x00,0xE0
1796,13.3904ms,0x00,0xF9
1797,13.3968ms,0x00,0x32
1798,13.4485ms,0x00,0xC7
1799,13.4544ms,0x00,0x3A
1800,13.4608ms,0x00,0x33
1801,13.5126ms,0x00,0x8B
1802,13.5185ms,0x00,0xD6
1803,13.5249ms,0x00,0x34
1804,13.5771ms,0x00,0x80
1805,13.5830ms,0x00,0x55
1806,13.5894ms,0x00,0x30
1807,13.6407ms,0x00,0x93
1808,13.6466ms,0x00,0xE9
1809,13.6529ms,0x00,0x31
1810,13.7047ms,0x00,0xDF
1811,13.7106ms,0x00,0xCC
1812,13.7170ms,0x00,0x32
1813,13.7687ms,0x00,0xBF
1814,13.7745ms,0x00,0x6E
1815,13.7809ms,0x00,0x33
1816,13.8327ms,0x00,0x8A
1817,13.8386ms,0x00,0x13
1818,13.8450ms,0x00,0x34
1819,13.8974ms,0x00,0x80
1820,13.9033ms,0x00,0xB1
1821,13.9097ms,0x00,0x30
1822,13.9610ms,0x00,0x93
1823,13.9669ms,0x00,0x07
1824,13.9733ms,0x00,0x31
1825,14.0250ms,0x00,0xDC
1826,14.0309ms,0x00,0xFE
1827,14.0373ms,0x00,0x32
1828,14.0891ms,0x00,0xB8
1829,14.0950ms,0x00,0xC5
1830,14.1013ms,0x00,0x33
1831,14.1531ms,0x00,0x88
1832,14.1589ms,0x00,0x6C
1833,14.1653ms,0x00,0x34
1834,14.2175ms,0x00,0x80
1835,14.2234ms,0x00,0x84
1836,14.2298ms,0x00,0x30
1837,14.2811ms,0x00,0x93
1838,14.2870ms,0x00,0x53
1839,14.2933ms,0x00,0x31
1840,14.3450ms,0x00,0xDC
1841,14.3509ms,0x00,0x0D
1842,14.3573ms,0x00,0x32
1843,14.4091ms,0x00,0xB3
1844,14.4150ms,0x00,0x65
1845,14.4213ms,0x00,0x33
1846,14.4733ms,0x00,0x87
1847,14.4792ms,0x00,0x46
1848,14.4855ms,0x00,0x34
1849,14.5378ms,0x00,0x80
1850,14.5437ms,0x00,0x8A
1851,14.5501ms,0x00,0x30
1852,14.6014ms,0x00,0x93
1853,14.6073ms,0x00,0x54
1854,14.6136ms,0x00,0x31
1855,14.6654ms,0x00,0xDA
1856,14.6713ms,0x00,0xDD
1857,14.6777ms,0x00,0x32
1858,14.7295ms,0x00,0xAE
1859,14.7353ms,0x00,0xDC
1860,14.7417ms,0x00,0x33
1861,14.7935ms,0x00,0x86
1862,14.7994ms,0x00,0x1F
1863,14.8058ms,0x00,0x34
1864,14.8581ms,0x00,0x80
1865,14.8639ms,0x00,0x4E
1866,14.8703ms,0x00,0x30
1867,14.9215ms,0x00,0x95
1868,14.9274ms,0x00,0x3D
1869,14.9337ms,0x00,0x31
1870,14.9854ms,0x00,0xDC
1871,14.9913ms,0x00,0x5B
1872,14.9977ms,0x00,0x32
1873,15.0496ms,0x00,0xAC
1874,15.0555ms,0x00,0x3D
1875,15.0619ms,0x00,0x33
1876,15.1137ms,0x00,0x85
1877,15.1196ms,0x00,0x6B
1878,15.1259ms,0x00,0x34
1879,15.1782ms,0x00,0x80
1880,15.1841ms,0x00,0xD4
1881,15.1905ms,0x00,0x30
1882,15.2418ms,0x00,0x93
1883,15.2477ms,0x00,0x63
1884,15.2540ms,0x00,0x31
1885,15.3058ms,0x00,0xDA
1886,15.3117ms,0x00,0x26
1887,15.3181ms,0x00,0x32
1888,15.3699ms,0x00,0xAC
1889,15.3757ms,0x00,0xBB
1890,15.3821ms,0x00,0x33
1891,15.4339ms,0x00,0x85
1892,15.4398ms,0x00,0x88
1893,15.4462ms,0x00,0x34
1894,15.4984ms,0x00,0x80
1895,15.5042ms,0x00,0x42
1896,15.5106ms,0x00,0x30
1897,15.5618ms,0x00,0x95
1898,15.5677ms,0x00,0xEB
1899,15.5741ms,0x00,0x31
1900,15.6260ms,0x00,0xDD
1901,15.6319ms,0x00,0xB6
1902,15.6382ms,0x00,0x32
1903,15.6900ms,0x00,0xAF
1904,15.6959ms,0x00,0xB9
1905,15.7023ms,0x00,0x33
1906,15.7541ms,0x00,0x86
1907,15.7600ms,0x00,0x71
1908,15.7663ms,0x00,0x34
1909,15.8187ms,0x00,0x80
1910,15.8246ms,0x00,0x75
1911,15.8309ms,0x00,0x30
1912,15.8821ms,0x00,0x94
1913,15.8880ms,0x00,0x0F
1914,15.8944ms,0x00,0x31
1915,15.9461ms,0x00,0xDD
1916,15.9520ms,0x00,0x1F
1917,15.9583ms,0x00,0x32
1918,16.0102ms,0x00,0xB5
1919,16.0161ms,0x00,0x2D
1920,16.0225ms,0x00,0x33
1921,16.0743ms,0x00,0x87
1922,16.0802ms,0x00,0xED
1923,16.0865ms,0x00,0x34
1924,16.1387ms,0x00,0x80
1925,16.1446ms,0x00,0x80
1926,16.1509ms,0x00,0x30
1927,16.2022ms,0x00,0x93
1928,16.2081ms,0x00,0xAA
1929,16.2145ms,0x00,0x31
1930,16.2663ms,0x00,0xDE
1931,16.2721ms,0x00,0x5E
1932,16.2785ms,0x00,0x32
1933,16.3303ms,0x00,0xBB
1934,16.3361ms,0x00,0xC5
1935,16.3425ms,0x00,0x33
1936,16.3944ms,0x00,0x89
1937,16.4003ms,0x00,0x6A
1938,16.4067ms,0x00,0x34
1939,16.4590ms,0x00,0x80
1940,16.4649ms,0x00,0x86
1941,16.4713ms,0x00,0x30
1942,16.5226ms,0x00,0x94
1943,16.5284ms,0x00,0x19
1944,16.5348ms,0x00,0x31
1945,16.5866ms,0x00,0xE0
1946,16.5925ms,0x00,0xC1
1947,16.5989ms,0x00,0x32
1948,16.6506ms,0x00,0xC4
1949,16.6565ms,0x00,0x2B
1950,16.6629ms,0x00,0x33
1951,16.7147ms,0x00,0x8B
1952,16.7205ms,0x00,0xA8
1953,16.7269ms,0x00,0x34
1954,16.7793ms,0x00,0x80
1955,16.7852ms,0x00,0x4E
1956,16.7915ms,0x00,0x30
1957,16.8427ms,0x00,0x94
1958,16.8486ms,0x00,0xC4
1959,16.8550ms,0x00,0x31
1960,16.9066ms,0x00,0xE3
1961,16.9125ms,0x00,0xD2
1962,16.9189ms,0x00,0x32
1963,16.9708ms,0x00,0xCC
1964,16.9767ms,0x00,0x52
1965,16.9831ms,0x00,0x33
1966,17.0349ms,0x00,0x8D
1967,17.0407ms,0x00,0x61
1968,17.0471ms,0x00,0x34
1969,17.0994ms,0x00,0x80
1970,17.1053ms,0x00,0x92
1971,17.1117ms,0x00,0x30
1972,17.1631ms,0x00,0x93
1973,17.1690ms,0x00,0x8F
1974,17.1754ms,0x00,0x31
1975,17.2271ms,0x00,0xE5
1976,17.2329ms,0x00,0x27
1977,17.2393ms,0x00,0x32
1978,17.2910ms,0x00,0xD6
1979,17.2969ms,0x00,0x5D
1980,17.3032ms,0x00,0x33
1981,17.3550ms,0x00,0x8F
1982,17.3609ms,0x00,0xD2
1983,17.3673ms,0x00,0x34
1984,17.4195ms,0x00,0x80
1985,17.4254ms,0x00,0x7D
1986,17.4318ms,0x00,0x30
1987,17.4829ms,0x00,0x93
1988,17.4888ms,0x00,0x7E
1989,17.4952ms,0x00,0x31
1990,17.5471ms,0x00,0xE8
1991,17.5530ms,0x00,0x8A
1992,17.5594ms,0x00,0x32
1993,17.6113ms,0x00,0xEC
1994,17.6171ms,0x00,0x40
1995,17.6235ms,0x00,0x33
1996,17.6753ms,0x00,0x96
1997,17.6812ms,0x00,0xE5
1998,17.6876ms,0x00,0x34
1999,17.7398ms,0x00,0x80
2000,17.7457ms,0x00,0x58
2001,17.7521ms,0x00,0x30
2002,17.8034ms,0x00,0x93
2003,17.8093ms,0x00,0x79
2004,17.8157ms,0x00,0x31
2005,17.8673ms,0x00,0xE8
2006,17.8732ms,0x00,0x87
2007,17.8796ms,0x00,0x32
2008,17.9313ms,0x00,0xEC
2009,17.9372ms,0x00,0x71
2010,17.9436ms,0x00,0x33
2011,17.9954ms,0x00,0x97
2012,18.0013ms,0x00,0x46
2013,18.0076ms,0x00,0x34
2014,18.0598ms,0x00,0x80
2015,18.0657ms,0x00,0xAD
2016,18.0720ms,0x00,0x30
2017,18.1234ms,0x00,0x93
2018,18.1293ms,0x00,0x94
2019,18.1357ms,0x00,0x31
2020,18.1876ms,0x00,0xE8
2021,18.1935ms,0x00,0x85
2022,18.1998ms,0x00,0x32
2023,18.2516ms,0x00,0xEC
2024,18.2575ms,0x00,0x78
2025,18.2639ms,0x00,0x33
2026,18.3157ms,0x00,0x97
2027,18.3216ms,0x00,0x3C
2028,18.3280ms,0x00,0x34
2029,18.3803ms,0x00,0x80
2030,18.3862ms,0x00,0x67
2031,18.3925ms,0x00,0x30
2032,18.4437ms,0x00,0x93
2033,18.4496ms,0x00,0x5D
2034,18.4559ms,0x00,0x31
2035,18.5077ms,0x00,0xE8
2036,18.5136ms,0x00,0x84
2037,18.5200ms,0x00,0x32
2038,18.5717ms,0x00,0xEC
2039,18.5776ms,0x00,0x7A
2040,18.5840ms,0x00,0x33
2041,18.6358ms,0x00,0x97
2042,18.6417ms,0x00,0x42
2043,18.6480ms,0x00,0x34
2044,18.7003ms,0x00,0x80
2045,18.7062ms,0x00,0x88
2046,18.7126ms,0x00,0x30
2047,18.7639ms,0x00,0x93
2048,18.7697ms,0x00,0xCF
2049,18.7761ms,0x00,0x31
2050,18.8279ms,0x00,0xE8
2051,18.8338ms,0x00,0xEB
2052,18.8401ms,0x00,0x32
2053,18.8919ms,0x00,0xEC
2054,18.8978ms,0x00,0x79
2055,18.9042ms,0x00,0x33
2056,18.9560ms,0x00,0x97
2057,18.9618ms,0x00,0x4A
2058,18.9682ms,0x00,0x34
2059,19.0205ms,0x00,0x80
2060,19.0264ms,0x00,0xAB
2061,19.0328ms,0x00,0x30
2062,19.0841ms,0x00,0x93
2063,19.0899ms,0x00,0x76
2064,19.0963ms,0x00,0x31
2065,19.1482ms,0x00,0xE8
2066,19.1541ms,0x00,0x9A
2067,19.1605ms,0x00,0x32
2068,19.2122ms,0x00,0xEC
2069,19.2181ms,0x00,0x7A
2070,19.2245ms,0x00,0x33
2071,19.2762ms,0x00,0x97
2072,19.2821ms,0x00,0x2F
2073,19.2885ms,0x00,0x34
2074,19.3407ms,0x00,0x80
2075,19.3466ms,0x00,0x4D
2076,19.3530ms,0x00,0x30
2077,19.4042ms,0x00,0x94
2078,19.4101ms,0x00,0x3D
2079,19.4164ms,0x00,0x31
2080,19.4682ms,0x00,0xE9
2081,19.4741ms,0x00,0x4B
2082,19.4805ms,0x00,0x32
2083,19.5324ms,0x00,0xEC
2084,19.5383ms,0x00,0x78
2085,19.5447ms,0x00,0x33
2086,19.5965ms,0x00,0x97
2087,19.6024ms,0x00,0x49
2088,19.6088ms,0x00,0x34
2089,19.6610ms,0x00,0x80
2090,19.6669ms,0x00,0x79
2091,19.6733ms,0x00,0x30
2092,19.7246ms,0x00,0x92
2093,19.7305ms,0x00,0xD2
2094,19.7369ms,0x00,0x31
2095,19.7886ms,0x00,0xE7
2096,19.7945ms,0x00,0xF2
2097,19.8009ms,0x00,0x32
2098,19.8527ms,0x00,0xEC
2099,19.8586ms,0x00,0x77
2100,19.8649ms,0x00,0x33
2101,19.9167ms,0x00,0x97
2102,19.9226ms,0x00,0x30
2103,19.9290ms,0x00,0x34
2104,19.9813ms,0x00,0x80
2105,19.9871ms,0x00,0x22
2106,19.9935ms,0x00,0x30
2107,20.0447ms,0x00,0x93
2108,20.0505ms,0x00,0x13
2109,20.0569ms,0x00,0x31
2110,20.1087ms,0x00,0xE8
2111,20.1146ms,0x00,0x22
2112,20.1210ms,0x00,0x32
2113,20.1728ms,0x00,0xEC
2114,20.1786ms,0x00,0x5C
2115,20.1850ms,0x00,0x33
2116,20.2368ms,0x00,0x97
2117,20.2427ms,0x00,0x27
2118,20.2490ms,0x00,0x34
2119,20.3013ms,0x00,0x80
2120,20.3072ms,0x00,0xAD
2121,20.3136ms,0x00,0x30
2122,20.3649ms,0x00,0x92
2123,20.3707ms,0x00,0xE2
2124,20.3771ms,0x00,0x31
2125,20.4289ms,0x00,0xE7
2126,20.4348ms,0x00,0xCA
2127,20.4412ms,0x00,0x32
2128,20.4929ms,0x00,0xE5
2129,20.4988ms,0x00,0xB1
2130,20.5052ms,0x00,0x33
2131,20.5570ms,0x00,0x92
2132,20.5629ms,0x00,0x91
2133,20.5692ms,0x00,0x34
2134,20.6215ms,0x00,0x80
2135,20.6274ms,0x00,0x2C
2136,20.6338ms,0x00,0x30
2137,20.6851ms,0x00,0x93
2138,20.6909ms,0x00,0x00
2139,20.6973ms,0x00,0x31
2140,20.7491ms,0x00,0xE4
2141,20.7550ms,0x00,0x8F
2142,20.7614ms,0x00,0x32
2143,20.8131ms,0x00,0xD5
2144,20.8190ms,0x00,0x7E
2145,20.8254ms,0x00,0x33
2146,20.8772ms,0x00,0x8F
2147,20.8831ms,0x00,0x30
2148,20.8894ms,0x00,0x34
2149,20.9417ms,0x00,0x80
2150,20.9476ms,0x00,0x3C
2151,20.9540ms,0x00,0x30
2152,21.0053ms,0x00,0x94
2153,21.0111ms,0x00,0xB7
2154,21.0175ms,0x00,0x31
2155,21.0693ms,0x00,0xE3
2156,21.0752ms,0x00,0xEE
2157,21.0816ms,0x00,0x32
2158,21.1333ms,0x00,0xCC
2159,21.1392ms,0x00,0x23
2160,21.1456ms,0x00,0x33
2161,21.1974ms,0x00,0x8D
2162,21.2033ms,0x00,0x2E
2163,21.2097ms,0x00,0x34
2164,21.2619ms,0x00,0x80
2165,21.2678ms,0x00,0xAD
2166,21.2742ms,0x00,0x30
2167,21.3255ms,0x00,0x93
2168,21.3313ms,0x00,0x02
2169,21.3377ms,0x00,0x31
2170,21.3895ms,0x00,0xDF
2171,21.3954ms,0x00,0xC9
2172,21.4018ms,0x00,0x32
2173,21.4536ms,0x00,0xC3
2174,21.4594ms,0x00,0x93
2175,21.4658ms,0x00,0x33
2176,21.5176ms,0x00,0x8B
2177,21.5235ms,0x00,0x0D
2178,21.5299ms,0x00,0x34
2179,21.5822ms,0x00,0x80
2180,21.5880ms,0x00,0x69
2181,21.5944ms,0x00,0x30
2182,21.6457ms,0x00,0x93
2183,21.6516ms,0x00,0x43
2184,21.6580ms,0x00,0x31
2185,21.7098ms,0x00,0xDE
2186,21.7156ms,0x00,0x10
2187,21.7220ms,0x00,0x32
2188,21.7738ms,0x00,0xBB
2189,21.7797ms,0x00,0x5B
2190,21.7861ms,0x00,0x33
2191,21.8379ms,0x00,0x89
2192,21.8437ms,0x00,0x2C
2193,21.8501ms,0x00,0x34
2194,21.9024ms,0x00,0x80
2195,21.9083ms,0x00,0x79
2196,21.9146ms,0x00,0x30
2197,21.9658ms,0x00,0x96
2198,21.9717ms,0x00,0x1F
2199,21.9781ms,0x00,0x31
2200,22.0299ms,0x00,0xDE
2201,22.0357ms,0x00,0xF5
2202,22.0421ms,0x00,0x32
2203,22.0939ms,0x00,0xB3
2204,22.0998ms,0x00,0xBD
2205,22.1062ms,0x00,0x33
2206,22.1580ms,0x00,0x87
2207,22.1638ms,0x00,0x47
2208,22.1702ms,0x00,0x34
2209,22.2225ms,0x00,0x80
2210,22.2284ms,0x00,0x34
2211,22.2348ms,0x00,0x30
2212,22.2861ms,0x00,0x92
2213,22.2919ms,0x00,0xE2
2214,22.2983ms,0x00,0x31
2215,22.3501ms,0x00,0xDA
2216,22.3560ms,0x00,0x13
2217,22.3624ms,0x00,0x32
2218,22.4141ms,0x00,0xAC
2219,22.4200ms,0x00,0x57
2220,22.4264ms,0x00,0x33
2221,22.4782ms,0x00,0x85
2222,22.4841ms,0x00,0x6C
2223,22.4905ms,0x00,0x34
2224,22.5427ms,0x00,0x80
2225,22.5486ms,0x00,0x78
2226,22.5550ms,0x00,0x30
2227,22.6063ms,0x00,0x96
2228,22.6121ms,0x00,0x5A
2229,22.6185ms,0x00,0x31
2230,22.6703ms,0x00,0xDC
2231,22.6762ms,0x00,0x09
2232,22.6826ms,0x00,0x32
2233,22.7343ms,0x00,0xA6
2234,22.7402ms,0x00,0x69
2235,22.7466ms,0x00,0x33
2236,22.7984ms,0x00,0x83
2237,22.8043ms,0x00,0xD7
2238,22.8106ms,0x00,0x34
2239,22.8629ms,0x00,0x80
2240,22.8688ms,0x00,0x7A
2241,22.8752ms,0x00,0x30
2242,22.9265ms,0x00,0x93
2243,22.9323ms,0x00,0xBC
2244,22.9387ms,0x00,0x31
2245,22.9905ms,0x00,0xD8
2246,22.9964ms,0x00,0xAF
2247,23.0028ms,0x00,0x32
2248,23.0545ms,0x00,0xA2
2249,23.0604ms,0x00,0xF8
2250,23.0668ms,0x00,0x33
2251,23.1186ms,0x00,0x83
2252,23.1245ms,0x00,0x02
2253,23.1309ms,0x00,0x34
2254,23.1831ms,0x00,0x80
2255,23.1890ms,0x00,0x68
2256,23.1954ms,0x00,0x30
2257,23.2467ms,0x00,0x94
2258,23.2526ms,0x00,0xCF
2259,23.2589ms,0x00,0x31
2260,23.3107ms,0x00,0xD9
2261,23.3166ms,0x00,0x9E
2262,23.3230ms,0x00,0x32
2263,23.3748ms,0x00,0xA2
2264,23.3807ms,0x00,0x5D
2265,23.3870ms,0x00,0x33
2266,23.4388ms,0x00,0x82
2267,23.4447ms,0x00,0xE8
2268,23.4511ms,0x00,0x34
2269,23.5034ms,0x00,0x80
2270,23.5093ms,0x00,0xB1
2271,23.5156ms,0x00,0x30
2272,23.5669ms,0x00,0x95
2273,23.5728ms,0x00,0xA6
2274,23.5792ms,0x00,0x31
2275,23.6310ms,0x00,0xDA
2276,23.6369ms,0x00,0xF1
2277,23.6432ms,0x00,0x32
2278,23.6950ms,0x00,0xA4
2279,23.7008ms,0x00,0xF1
2280,23.7072ms,0x00,0x33
2281,23.7589ms,0x00,0x83
2282,23.7648ms,0x00,0xBE
2283,23.7712ms,0x00,0x34
2284,23.8236ms,0x00,0x80
2285,23.8295ms,0x00,0x8F
2286,23.8359ms,0x00,0x30
2287,23.8872ms,0x00,0x94
