SPI, Time, MISO, MOSI 
1531,7.74884ms,0x00,0x96
1532,7.75472ms,0x00,0x4E
1533,7.76109ms,0x00,0x32
1534,7.81290ms,0x00,0xD7
1535,7.81877ms,0x00,0xEB
1536,7.82516ms,0x00,0x33
1537,7.87695ms,0x00,0x97
1538,7.88282ms,0x00,0x8A
1539,7.88919ms,0x00,0x34
1540,7.94138ms,0x00,0x80
1541,7.94725ms,0x00,0x8B
1542,7.95364ms,0x00,0x30
1543,8.00493ms,0x00,0x80
1544,8.01080ms,0x00,0x54
1545,8.01719ms,0x00,0x31
1546,8.06898ms,0x00,0x94
1547,8.07487ms,0x00,0xF9
1548,8.08124ms,0x00,0x32
1549,8.13304ms,0x00,0xD6
1550,8.13892ms,0x00,0x17
1551,8.14530ms,0x00,0x33
1552,8.19709ms,0x00,0x97
1553,8.20298ms,0x00,0x8B
1554,8.20936ms,0x00,0x34
1555,8.26166ms,0x00,0x80
1556,8.26754ms,0x00,0xAD
1557,8.27392ms,0x00,0x30
1558,8.32509ms,0x00,0x80
1559,8.33096ms,0x00,0x62
1560,8.33733ms,0x00,0x31
1561,8.38914ms,0x00,0x93
1562,8.39501ms,0x00,0x8E
1563,8.40140ms,0x00,0x32
1564,8.45319ms,0x00,0xD4
1565,8.45908ms,0x00,0xBF
1566,8.46545ms,0x00,0x33
1567,8.51725ms,0x00,0x97
1568,8.52314ms,0x00,0x65
1569,8.52951ms,0x00,0x34
1570,8.58181ms,0x00,0x80
1571,8.58768ms,0x00,0x59
1572,8.59407ms,0x00,0x30
1573,8.64535ms,0x00,0x80
1574,8.65124ms,0x00,0x23
1575,8.65760ms,0x00,0x31
1576,8.70940ms,0x00,0x94
1577,8.71528ms,0x00,0x28
1578,8.72165ms,0x00,0x32
1579,8.77344ms,0x00,0xD5
1580,8.77933ms,0x00,0x58
1581,8.78570ms,0x00,0x33
1582,8.83749ms,0x00,0x97
1583,8.84338ms,0x00,0x41
1584,8.84975ms,0x00,0x34
1585,8.90205ms,0x00,0x80
1586,8.90792ms,0x00,0x97
1587,8.91431ms,0x00,0x30
1588,8.96560ms,0x00,0x80
1589,8.97148ms,0x00,0x1F
1590,8.97786ms,0x00,0x31
1591,9.02965ms,0x00,0x93
1592,9.03552ms,0x00,0x24
1593,9.04191ms,0x00,0x32
1594,9.09364ms,0x00,0xD4
1595,9.09951ms,0x00,0x41
1596,9.10586ms,0x00,0x33
1597,9.15759ms,0x00,0x97
1598,9.16348ms,0x00,0x19
1599,9.16984ms,0x00,0x34
1600,9.22215ms,0x00,0x80
1601,9.22804ms,0x00,0x65
1602,9.23440ms,0x00,0x30
1603,9.28572ms,0x00,0x80
1604,9.29159ms,0x00,0x2F
1605,9.29797ms,0x00,0x31
1606,9.34976ms,0x00,0x90
1607,9.35565ms,0x00,0xAB
1608,9.36202ms,0x00,0x32
1609,9.41383ms,0x00,0xC0
1610,9.41970ms,0x00,0x87
1611,9.42608ms,0x00,0x33
1612,9.47788ms,0x00,0x8F
1613,9.48376ms,0x00,0xC1
1614,9.49013ms,0x00,0x34
1615,9.54244ms,0x00,0x80
1616,9.54832ms,0x00,0x7F
1617,9.55469ms,0x00,0x30
1618,9.60599ms,0x00,0x80
1619,9.61188ms,0x00,0x57
1620,9.61824ms,0x00,0x31
1621,9.66999ms,0x00,0x8D
1622,9.67586ms,0x00,0x79
1623,9.68223ms,0x00,0x32
1624,9.73397ms,0x00,0xB3
1625,9.73984ms,0x00,0x41
1626,9.74623ms,0x00,0x33
1627,9.79802ms,0x00,0x8C
1628,9.80391ms,0x00,0xD7
1629,9.81028ms,0x00,0x34
1630,9.86258ms,0x00,0x80
1631,9.86847ms,0x00,0x7E
1632,9.87484ms,0x00,0x30
1633,9.92613ms,0x00,0x80
1634,9.93202ms,0x00,0x6B
1635,9.93839ms,0x00,0x31
1636,9.99020ms,0x00,0x8B
1637,9.99607ms,0x00,0x9D
1638,10.0025ms,0x00,0x32
1639,10.0542ms,0x00,0xAB
1640,10.0601ms,0x00,0xAE
1641,10.0665ms,0x00,0x33
1642,10.1183ms,0x00,0x8B
1643,10.1242ms,0x00,0x17
1644,10.1306ms,0x00,0x34
1645,10.1829ms,0x00,0x80
1646,10.1887ms,0x00,0xA7
1647,10.1951ms,0x00,0x30
1648,10.2464ms,0x00,0x80
1649,10.2522ms,0x00,0x6E
1650,10.2586ms,0x00,0x31
1651,10.3103ms,0x00,0x8A
1652,10.3162ms,0x00,0x7A
1653,10.3226ms,0x00,0x32
1654,10.3745ms,0x00,0xA8
1655,10.3804ms,0x00,0xD4
1656,10.3868ms,0x00,0x33
1657,10.4386ms,0x00,0x8A
1658,10.4445ms,0x00,0xA2
1659,10.4509ms,0x00,0x34
1660,10.5032ms,0x00,0x80
1661,10.5090ms,0x00,0x52
1662,10.5154ms,0x00,0x30
1663,10.5667ms,0x00,0x80
1664,10.5726ms,0x00,0x26
1665,10.5790ms,0x00,0x31
1666,10.6307ms,0x00,0x8A
1667,10.6366ms,0x00,0xA9
1668,10.6429ms,0x00,0x32
1669,10.6946ms,0x00,0xAB
1670,10.7005ms,0x00,0x0F
1671,10.7069ms,0x00,0x33
1672,10.7587ms,0x00,0x8B
1673,10.7646ms,0x00,0x48
1674,10.7709ms,0x00,0x34
1675,10.8232ms,0x00,0x80
1676,10.8291ms,0x00,0x80
1677,10.8355ms,0x00,0x30
1678,10.8868ms,0x00,0x80
1679,10.8927ms,0x00,0x58
1680,10.8990ms,0x00,0x31
1681,10.9509ms,0x00,0x8D
1682,10.9567ms,0x00,0x8C
1683,10.9631ms,0x00,0x32
1684,11.0149ms,0x00,0xB4
1685,11.0207ms,0x00,0x6F
1686,11.0271ms,0x00,0x33
1687,11.0788ms,0x00,0x8D
1688,11.0847ms,0x00,0x97
1689,11.0911ms,0x00,0x34
1690,11.1434ms,0x00,0x80
1691,11.1493ms,0x00,0x5A
1692,11.1556ms,0x00,0x30
1693,11.2069ms,0x00,0x80
1694,11.2128ms,0x00,0x48
1695,11.2192ms,0x00,0x31
1696,11.2710ms,0x00,0x91
1697,11.2769ms,0x00,0x0C
1698,11.2833ms,0x00,0x32
1699,11.3350ms,0x00,0xC2
1700,11.3409ms,0x00,0x6F
1701,11.3473ms,0x00,0x33
1702,11.3991ms,0x00,0x90
1703,11.4050ms,0x00,0x82
1704,11.4114ms,0x00,0x34
1705,11.4637ms,0x00,0x80
1706,11.4696ms,0x00,0xA7
1707,11.4759ms,0x00,0x30
1708,11.5272ms,0x00,0x80
1709,11.5331ms,0x00,0x53
1710,11.5395ms,0x00,0x31
1711,11.5912ms,0x00,0x93
1712,11.5971ms,0x00,0x3E
1713,11.6035ms,0x00,0x32
1714,11.6551ms,0x00,0xD4
1715,11.6610ms,0x00,0x7A
1716,11.6674ms,0x00,0x33
1717,11.7193ms,0x00,0x97
1718,11.7252ms,0x00,0x54
1719,11.7316ms,0x00,0x34
1720,11.7840ms,0x00,0x80
1721,11.7898ms,0x00,0xAC
1722,11.7962ms,0x00,0x30
1723,11.8475ms,0x00,0x80
1724,11.8534ms,0x00,0x3F
1725,11.8598ms,0x00,0x31
1726,11.9116ms,0x00,0x93
1727,11.9175ms,0x00,0x50
1728,11.9238ms,0x00,0x32
1729,11.9756ms,0x00,0xD4
1730,11.9815ms,0x00,0x88
1731,11.9878ms,0x00,0x33
1732,12.0395ms,0x00,0x97
1733,12.0454ms,0x00,0x41
1734,12.0517ms,0x00,0x34
1735,12.1040ms,0x00,0x80
1736,12.1099ms,0x00,0x8D
1737,12.1163ms,0x00,0x30
1738,12.1676ms,0x00,0x80
1739,12.1735ms,0x00,0x71
1740,12.1798ms,0x00,0x31
1741,12.2317ms,0x00,0x93
1742,12.2375ms,0x00,0x90
1743,12.2439ms,0x00,0x32
1744,12.2957ms,0x00,0xD4
1745,12.3016ms,0x00,0xB9
1746,12.3080ms,0x00,0x33
1747,12.3598ms,0x00,0x97
1748,12.3656ms,0x00,0x68
1749,12.3720ms,0x00,0x34
1750,12.4242ms,0x00,0x80
1751,12.4301ms,0x00,0xB0
1752,12.4364ms,0x00,0x30
1753,12.4877ms,0x00,0x80
1754,12.4936ms,0x00,0x5A
1755,12.5000ms,0x00,0x31
1756,12.5518ms,0x00,0x93
1757,12.5577ms,0x00,0xED
1758,12.5641ms,0x00,0x32
1759,12.6158ms,0x00,0xD5
1760,12.6217ms,0x00,0x38
1761,12.6281ms,0x00,0x33
1762,12.6799ms,0x00,0x97
1763,12.6858ms,0x00,0x91
1764,12.6922ms,0x00,0x34
1765,12.7445ms,0x00,0x80
1766,12.7503ms,0x00,0x63
1767,12.7567ms,0x00,0x30
1768,12.8080ms,0x00,0x7F
1769,12.8139ms,0x00,0xFF
1770,12.8203ms,0x00,0x31
1771,12.8721ms,0x00,0x94
1772,12.8780ms,0x00,0x0F
1773,12.8843ms,0x00,0x32
1774,12.9361ms,0x00,0xD5
1775,12.9420ms,0x00,0x7F
1776,12.9484ms,0x00,0x33
1777,13.0001ms,0x00,0x97
1778,13.0059ms,0x00,0x81
1779,13.0123ms,0x00,0x34
1780,13.0646ms,0x00,0x80
1781,13.0705ms,0x00,0x56
1782,13.0769ms,0x00,0x30
1783,13.1282ms,0x00,0x80
1784,13.1341ms,0x00,0x10
1785,13.1404ms,0x00,0x31
1786,13.1922ms,0x00,0x93
1787,13.1981ms,0x00,0x96
1788,13.2045ms,0x00,0x32
1789,13.2563ms,0x00,0xD5
1790,13.2622ms,0x00,0x17
1791,13.2685ms,0x00,0x33
1792,13.3203ms,0x00,0x97
1793,13.3262ms,0x00,0x87
1794,13.3326ms,0x00,0x34
1795,13.3848ms,0x00,0x80
1796,13.3907ms,0x00,0x6F
1797,13.3970ms,0x00,0x30
1798,13.4483ms,0x00,0x80
1799,13.4542ms,0x00,0x1C
1800,13.4606ms,0x00,0x31
1801,13.5124ms,0x00,0x96
1802,13.5183ms,0x00,0x08
1803,13.5246ms,0x00,0x32
1804,13.5764ms,0x00,0xD7
1805,13.5823ms,0x00,0xE8
1806,13.5887ms,0x00,0x33
1807,13.6405ms,0x00,0x97
1808,13.6464ms,0x00,0xA3
1809,13.6528ms,0x00,0x34
1810,13.7051ms,0x00,0x80
1811,13.7109ms,0x00,0x65
1812,13.7173ms,0x00,0x30
1813,13.7686ms,0x00,0x80
1814,13.7745ms,0x00,0x1F
1815,13.7809ms,0x00,0x31
1816,13.8326ms,0x00,0x93
1817,13.8385ms,0x00,0xB1
1818,13.8449ms,0x00,0x32
1819,13.8967ms,0x00,0xD5
1820,13.9026ms,0x00,0x26
1821,13.9089ms,0x00,0x33
1822,13.9608ms,0x00,0x97
1823,13.9666ms,0x00,0xB3
1824,13.9730ms,0x00,0x34
1825,14.0253ms,0x00,0x80
1826,14.0312ms,0x00,0x8E
1827,14.0376ms,0x00,0x30
1828,14.0889ms,0x00,0x80
1829,14.0947ms,0x00,0x24
1830,14.1011ms,0x00,0x31
1831,14.1528ms,0x00,0x93
1832,14.1586ms,0x00,0x81
1833,14.1650ms,0x00,0x32
1834,14.2168ms,0x00,0xD5
1835,14.2227ms,0x00,0x11
1836,14.2291ms,0x00,0x33
1837,14.2809ms,0x00,0x97
1838,14.2867ms,0x00,0x7E
1839,14.2931ms,0x00,0x34
1840,14.3454ms,0x00,0x80
1841,14.3513ms,0x00,0x80
1842,14.3577ms,0x00,0x30
1843,14.4089ms,0x00,0x80
1844,14.4148ms,0x00,0x2C
1845,14.4212ms,0x00,0x31
1846,14.4730ms,0x00,0x96
1847,14.4789ms,0x00,0x87
1848,14.4853ms,0x00,0x32
1849,14.5370ms,0x00,0xD8
1850,14.5429ms,0x00,0x54
1851,14.5493ms,0x00,0x33
1852,14.6011ms,0x00,0x97
1853,14.6070ms,0x00,0x92
1854,14.6133ms,0x00,0x34
1855,14.6656ms,0x00,0x80
1856,14.6715ms,0x00,0x8D
1857,14.6779ms,0x00,0x30
1858,14.7292ms,0x00,0x80
1859,14.7351ms,0x00,0x62
1860,14.7414ms,0x00,0x31
1861,14.7932ms,0x00,0x95
1862,14.7991ms,0x00,0x6D
1863,14.8055ms,0x00,0x32
1864,14.8573ms,0x00,0xD7
1865,14.8632ms,0x00,0x0E
1866,14.8695ms,0x00,0x33
1867,14.9213ms,0x00,0x97
1868,14.9272ms,0x00,0xAC
1869,14.9336ms,0x00,0x34
1870,14.9859ms,0x00,0x80
1871,14.9918ms,0x00,0x88
1872,14.9981ms,0x00,0x30
1873,15.0494ms,0x00,0x80
1874,15.0553ms,0x00,0x3C
1875,15.0617ms,0x00,0x31
1876,15.1134ms,0x00,0x94
1877,15.1193ms,0x00,0x8C
1878,15.1256ms,0x00,0x32
1879,15.1774ms,0x00,0xD6
1880,15.1833ms,0x00,0x6A
1881,15.1897ms,0x00,0x33
1882,15.2414ms,0x00,0x97
1883,15.2473ms,0x00,0x89
1884,15.2537ms,0x00,0x34
1885,15.3060ms,0x00,0x80
1886,15.3119ms,0x00,0xBC
1887,15.3183ms,0x00,0x30
1888,15.3695ms,0x00,0x80
1889,15.3754ms,0x00,0x40
1890,15.3818ms,0x00,0x31
1891,15.4336ms,0x00,0x96
1892,15.4395ms,0x00,0x28
1893,15.4459ms,0x00,0x32
1894,15.4977ms,0x00,0xD7
1895,15.5035ms,0x00,0xCA
1896,15.5099ms,0x00,0x33
1897,15.5617ms,0x00,0x97
1898,15.5676ms,0x00,0x82
1899,15.5740ms,0x00,0x34
1900,15.6262ms,0x00,0x80
1901,15.6321ms,0x00,0x8B
1902,15.6385ms,0x00,0x30
1903,15.6898ms,0x00,0x80
1904,15.6957ms,0x00,0x31
1905,15.7021ms,0x00,0x31
1906,15.7538ms,0x00,0x93
1907,15.7597ms,0x00,0xA1
1908,15.7661ms,0x00,0x32
1909,15.8179ms,0x00,0xD5
1910,15.8238ms,0x00,0x1D
1911,15.8301ms,0x00,0x33
1912,15.8819ms,0x00,0x97
1913,15.8878ms,0x00,0x89
1914,15.8942ms,0x00,0x34
1915,15.9464ms,0x00,0x80
1916,15.9522ms,0x00,0x7F
1917,15.9586ms,0x00,0x30
1918,16.0099ms,0x00,0x80
1919,16.0158ms,0x00,0x33
1920,16.0222ms,0x00,0x31
1921,16.0740ms,0x00,0x93
1922,16.0798ms,0x00,0x73
1923,16.0862ms,0x00,0x32
1924,16.1380ms,0x00,0xD4
1925,16.1439ms,0x00,0xB5
1926,16.1503ms,0x00,0x33
1927,16.2021ms,0x00,0x97
1928,16.2079ms,0x00,0x5B
1929,16.2143ms,0x00,0x34
1930,16.2666ms,0x00,0x80
1931,16.2725ms,0x00,0x8B
1932,16.2789ms,0x00,0x30
1933,16.3302ms,0x00,0x80
1934,16.3360ms,0x00,0x4E
1935,16.3424ms,0x00,0x31
1936,16.3942ms,0x00,0x93
1937,16.4001ms,0x00,0x96
1938,16.4065ms,0x00,0x32
1939,16.4583ms,0x00,0xD4
1940,16.4641ms,0x00,0x9D
1941,16.4705ms,0x00,0x33
1942,16.5223ms,0x00,0x97
1943,16.5282ms,0x00,0x37
1944,16.5346ms,0x00,0x34
1945,16.5869ms,0x00,0x80
1946,16.5927ms,0x00,0x7A
1947,16.5991ms,0x00,0x30
1948,16.6504ms,0x00,0x80
1949,16.6563ms,0x00,0x29
1950,16.6627ms,0x00,0x31
1951,16.7145ms,0x00,0x93
1952,16.7203ms,0x00,0x41
1953,16.7267ms,0x00,0x32
1954,16.7785ms,0x00,0xD4
1955,16.7844ms,0x00,0x3F
1956,16.7908ms,0x00,0x33
1957,16.8425ms,0x00,0x97
1958,16.8484ms,0x00,0x1C
1959,16.8547ms,0x00,0x34
1960,16.9070ms,0x00,0x80
1961,16.9129ms,0x00,0x8A
1962,16.9192ms,0x00,0x30
1963,16.9705ms,0x00,0x80
1964,16.9764ms,0x00,0x4D
1965,16.9828ms,0x00,0x31
1966,17.0346ms,0x00,0x90
1967,17.0404ms,0x00,0xB7
1968,17.0468ms,0x00,0x32
1969,17.0986ms,0x00,0xBF
1970,17.1045ms,0x00,0x35
1971,17.1109ms,0x00,0x33
1972,17.1627ms,0x00,0x8F
1973,17.1685ms,0x00,0x86
1974,17.1749ms,0x00,0x34
1975,17.2272ms,0x00,0x80
1976,17.2331ms,0x00,0x83
1977,17.2395ms,0x00,0x30
1978,17.2908ms,0x00,0x80
1979,17.2966ms,0x00,0x02
1980,17.3030ms,0x00,0x31
1981,17.3548ms,0x00,0x8C
1982,17.3607ms,0x00,0xCD
1983,17.3671ms,0x00,0x32
1984,17.4189ms,0x00,0xB1
1985,17.4248ms,0x00,0xEE
1986,17.4311ms,0x00,0x33
1987,17.4829ms,0x00,0x8C
1988,17.4888ms,0x00,0x70
1989,17.4952ms,0x00,0x34
1990,17.5475ms,0x00,0x80
1991,17.5534ms,0x00,0x8A
1992,17.5597ms,0x00,0x30
1993,17.6110ms,0x00,0x80
1994,17.6168ms,0x00,0x61
1995,17.6232ms,0x00,0x31
1996,17.6749ms,0x00,0x8B
1997,17.6808ms,0x00,0x31
1998,17.6872ms,0x00,0x32
1999,17.7390ms,0x00,0xA9
2000,17.7449ms,0x00,0x45
2001,17.7513ms,0x00,0x33
2002,17.8030ms,0x00,0x8A
2003,17.8089ms,0x00,0x44
2004,17.8153ms,0x00,0x34
2005,17.8676ms,0x00,0x80
2006,17.8735ms,0x00,0xA4
2007,17.8799ms,0x00,0x30
2008,17.9312ms,0x00,0x80
2009,17.9370ms,0x00,0x46
2010,17.9434ms,0x00,0x31
2011,17.9952ms,0x00,0x8A
2012,18.0011ms,0x00,0x26
2013,18.0075ms,0x00,0x32
2014,18.0593ms,0x00,0xA6
2015,18.0652ms,0x00,0xA9
2016,18.0715ms,0x00,0x33
2017,18.1233ms,0x00,0x89
2018,18.1292ms,0x00,0xED
2019,18.1356ms,0x00,0x34
2020,18.1879ms,0x00,0x80
2021,18.1938ms,0x00,0x91
2022,18.2001ms,0x00,0x30
2023,18.2514ms,0x00,0x80
2024,18.2573ms,0x00,0x40
2025,18.2637ms,0x00,0x31
2026,18.3155ms,0x00,0x8A
2027,18.3214ms,0x00,0xCC
2028,18.3278ms,0x00,0x32
2029,18.3795ms,0x00,0xA8
2030,18.3853ms,0x00,0xFC
2031,18.3917ms,0x00,0x33
2032,18.4434ms,0x00,0x8A
2033,18.4493ms,0x00,0x5C
2034,18.4557ms,0x00,0x34
2035,18.5080ms,0x00,0x80
2036,18.5138ms,0x00,0xB0
2037,18.5202ms,0x00,0x30
2038,18.5715ms,0x00,0x80
2039,18.5774ms,0x00,0x5B
2040,18.5838ms,0x00,0x31
2041,18.6356ms,0x00,0x8C
2042,18.6415ms,0x00,0xA4
2043,18.6478ms,0x00,0x32
2044,18.6996ms,0x00,0xB1
2045,18.7055ms,0x00,0x25
2046,18.7119ms,0x00,0x33
2047,18.7637ms,0x00,0x8C
2048,18.7696ms,0x00,0x66
2049,18.7759ms,0x00,0x34
2050,18.8282ms,0x00,0x80
2051,18.8341ms,0x00,0x84
2052,18.8405ms,0x00,0x30
2053,18.8918ms,0x00,0x80
2054,18.8977ms,0x00,0x34
2055,18.9041ms,0x00,0x31
2056,18.9559ms,0x00,0x8F
2057,18.9617ms,0x00,0xDE
2058,18.9681ms,0x00,0x32
2059,19.0198ms,0x00,0xBF
2060,19.0257ms,0x00,0x5C
2061,19.0320ms,0x00,0x33
2062,19.0838ms,0x00,0x8F
2063,19.0897ms,0x00,0xAC
2064,19.0961ms,0x00,0x34
2065,19.1484ms,0x00,0x80
2066,19.1543ms,0x00,0x75
2067,19.1607ms,0x00,0x30
2068,19.2120ms,0x00,0x80
2069,19.2178ms,0x00,0x47
2070,19.2242ms,0x00,0x31
2071,19.2760ms,0x00,0x93
2072,19.2819ms,0x00,0x5A
2073,19.2883ms,0x00,0x32
2074,19.3401ms,0x00,0xD4
2075,19.3459ms,0x00,0x2C
2076,19.3523ms,0x00,0x33
2077,19.4041ms,0x00,0x97
2078,19.4100ms,0x00,0x19
2079,19.4164ms,0x00,0x34
2080,19.4687ms,0x00,0x80
2081,19.4746ms,0x00,0x88
2082,19.4809ms,0x00,0x30
2083,19.5322ms,0x00,0x80
2084,19.5381ms,0x00,0x4A
2085,19.5445ms,0x00,0x31
2086,19.5962ms,0x00,0x96
2087,19.6020ms,0x00,0x76
2088,19.6084ms,0x00,0x32
2089,19.6602ms,0x00,0xD7
2090,19.6661ms,0x00,0xCA
2091,19.6725ms,0x00,0x33
2092,19.7243ms,0x00,0x97
2093,19.7302ms,0x00,0x3D
2094,19.7365ms,0x00,0x34
2095,19.7888ms,0x00,0x80
2096,19.7947ms,0x00,0x41
2097,19.8011ms,0x00,0x30
2098,19.8524ms,0x00,0x80
2099,19.8583ms,0x00,0x4A
2100,19.8646ms,0x00,0x31
2101,19.9165ms,0x00,0x93
2102,19.9223ms,0x00,0xE3
2103,19.9287ms,0x00,0x32
2104,19.9805ms,0x00,0xD4
2105,19.9864ms,0x00,0xDD
2106,19.9928ms,0x00,0x33
2107,20.0446ms,0x00,0x97
2108,20.0505ms,0x00,0x52
2109,20.0568ms,0x00,0x34
2110,20.1091ms,0x00,0x80
2111,20.1149ms,0x00,0x28
2112,20.1213ms,0x00,0x30
2113,20.1725ms,0x00,0x80
2114,20.1784ms,0x00,0x26
2115,20.1847ms,0x00,0x31
2116,20.2366ms,0x00,0x95
2117,20.2425ms,0x00,0x0F
2118,20.2489ms,0x00,0x32
2119,20.3008ms,0x00,0xD6
2120,20.3067ms,0x00,0x72
2121,20.3131ms,0x00,0x33
2122,20.3649ms,0x00,0x97
2123,20.3707ms,0x00,0x84
2124,20.3771ms,0x00,0x34
2125,20.4294ms,0x00,0x80
2126,20.4353ms,0x00,0x4F
2127,20.4417ms,0x00,0x30
2128,20.4929ms,0x00,0x80
2129,20.4988ms,0x00,0x2F
2130,20.5052ms,0x00,0x31
2131,20.5569ms,0x00,0x96
2132,20.5627ms,0x00,0xB0
2133,20.5691ms,0x00,0x32
2134,20.6209ms,0x00,0xD8
2135,20.6268ms,0x00,0x49
2136,20.6331ms,0x00,0x33
2137,20.6849ms,0x00,0x97
2138,20.6908ms,0x00,0x86
2139,20.6972ms,0x00,0x34
2140,20.7495ms,0x00,0x80
2141,20.7554ms,0x00,0x7C
2142,20.7617ms,0x00,0x30
2143,20.8130ms,0x00,0x80
2144,20.8189ms,0x00,0x56
2145,20.8253ms,0x00,0x31
2146,20.8771ms,0x00,0x95
2147,20.8829ms,0x00,0x23
2148,20.8893ms,0x00,0x32
2149,20.9410ms,0x00,0xD6
2150,20.9469ms,0x00,0x9D
2151,20.9533ms,0x00,0x33
2152,21.0050ms,0x00,0x97
2153,21.0109ms,0x00,0xAB
2154,21.0173ms,0x00,0x34
2155,21.0696ms,0x00,0x80
2156,21.0755ms,0x00,0x5C
2157,21.0819ms,0x00,0x30
2158,21.1331ms,0x00,0x7F
2159,21.1390ms,0x00,0xFB
2160,21.1454ms,0x00,0x31
2161,21.1972ms,0x00,0x96
2162,21.2031ms,0x00,0x91
2163,21.2095ms,0x00,0x32
2164,21.2613ms,0x00,0xD8
2165,21.2671ms,0x00,0x6B
2166,21.2735ms,0x00,0x33
2167,21.3253ms,0x00,0x97
2168,21.3312ms,0x00,0xB7
2169,21.3376ms,0x00,0x34
2170,21.3898ms,0x00,0x80
2171,21.3957ms,0x00,0xCE
2172,21.4021ms,0x00,0x30
2173,21.4534ms,0x00,0x80
2174,21.4593ms,0x00,0x6C
2175,21.4657ms,0x00,0x31
2176,21.5174ms,0x00,0x94
2177,21.5233ms,0x00,0x8B
2178,21.5297ms,0x00,0x32
2179,21.5815ms,0x00,0xD6
2180,21.5874ms,0x00,0x04
2181,21.5937ms,0x00,0x33
2182,21.6455ms,0x00,0x97
2183,21.6514ms,0x00,0x9A
2184,21.6578ms,0x00,0x34
2185,21.7100ms,0x00,0x80
2186,21.7158ms,0x00,0x79
2187,21.7222ms,0x00,0x30
2188,21.7735ms,0x00,0x80
2189,21.7794ms,0x00,0x66
2190,21.7858ms,0x00,0x31
2191,21.8377ms,0x00,0x96
2192,21.8436ms,0x00,0x46
2193,21.8500ms,0x00,0x32
2194,21.9018ms,0x00,0xD7
2195,21.9076ms,0x00,0xBD
2196,21.9140ms,0x00,0x33
2197,21.9657ms,0x00,0x97
2198,21.9716ms,0x00,0x99
2199,21.9780ms,0x00,0x34
2200,22.0303ms,0x00,0x80
2201,22.0361ms,0x00,0x63
2202,22.0425ms,0x00,0x30
2203,22.0938ms,0x00,0x80
2204,22.0996ms,0x00,0x2C
2205,22.1060ms,0x00,0x31
2206,22.1578ms,0x00,0x95
2207,22.1637ms,0x00,0x89
2208,22.1701ms,0x00,0x32
2209,22.2220ms,0x00,0xD7
2210,22.2279ms,0x00,0x4E
2211,22.2342ms,0x00,0x33
2212,22.2860ms,0x00,0x97
2213,22.2918ms,0x00,0xA4
2214,22.2982ms,0x00,0x34
2215,22.3504ms,0x00,0x80
2216,22.3563ms,0x00,0x64
2217,22.3626ms,0x00,0x30
2218,22.4139ms,0x00,0x80
2219,22.4198ms,0x00,0x1B
2220,22.4262ms,0x00,0x31
2221,22.4780ms,0x00,0x95
2222,22.4839ms,0x00,0xC9
2223,22.4902ms,0x00,0x32
2224,22.5420ms,0x00,0xD7
2225,22.5479ms,0x00,0x8A
2226,22.5543ms,0x00,0x33
2227,22.6061ms,0x00,0x97
2228,22.6120ms,0x00,0xB3
2229,22.6184ms,0x00,0x34
2230,22.6706ms,0x00,0x80
2231,22.6765ms,0x00,0xB2
2232,22.6829ms,0x00,0x30
2233,22.7342ms,0x00,0x80
2234,22.7401ms,0x00,0x5B
2235,22.7465ms,0x00,0x31
2236,22.7982ms,0x00,0x94
2237,22.8041ms,0x00,0x01
2238,22.8105ms,0x00,0x32
2239,22.8623ms,0x00,0xD5
2240,22.8682ms,0x00,0x26
2241,22.8745ms,0x00,0x33
2242,22.9262ms,0x00,0x97
2243,22.9321ms,0x00,0x8B
2244,22.9385ms,0x00,0x34
2245,22.9908ms,0x00,0x80
2246,22.9966ms,0x00,0xA4
2247,23.0030ms,0x00,0x30
2248,23.0543ms,0x00,0x80
2249,23.0602ms,0x00,0x50
2250,23.0666ms,0x00,0x31
2251,23.1184ms,0x00,0x94
2252,23.1242ms,0x00,0x5B
2253,23.1306ms,0x00,0x32
2254,23.1824ms,0x00,0xD5
2255,23.1883ms,0x00,0xA0
2256,23.1947ms,0x00,0x33
2257,23.2465ms,0x00,0x97
2258,23.2524ms,0x00,0x94
2259,23.2587ms,0x00,0x34
2260,23.3110ms,0x00,0x80
2261,23.3169ms,0x00,0xD3
2262,23.3233ms,0x00,0x30
2263,23.3746ms,0x00,0x80
2264,23.3805ms,0x00,0x6D
2265,23.3868ms,0x00,0x31
2266,23.4386ms,0x00,0x95
2267,23.4445ms,0x00,0x5A
2268,23.4509ms,0x00,0x32
2269,23.5027ms,0x00,0xD6
2270,23.5086ms,0x00,0xB9
2271,23.5149ms,0x00,0x33
2272,23.5667ms,0x00,0x97
2273,23.5726ms,0x00,0x5D
2274,23.5790ms,0x00,0x34
2275,23.6313ms,0x00,0x80
2276,23.6371ms,0x00,0x81
2277,23.6435ms,0x00,0x30
2278,23.6947ms,0x00,0x80
2279,23.7006ms,0x00,0x5B
2280,23.7069ms,0x00,0x31
2281,23.7589ms,0x00,0x96
2282,23.7647ms,0x00,0x24
2283,23.7711ms,0x00,0x32
2284,23.8230ms,0x00,0xD7
2285,23.8289ms,0x00,0x9F
2286,23.8353ms,0x00,0x33
2287,23.8870ms,0x00,0x97
2288,23.8928ms,0x00,0x45
2289,23.8992ms,0x00,0x34
2290,23.9514ms,0x00,0x80
2291,23.9573ms,0x00,0x66
2292,23.9637ms,0x00,0x30
2293,24.0150ms,0x00,0x80
2294,24.0209ms,0x00,0x1A
2295,24.0272ms,0x00,0x31
