SPI, Time, MISO, MOSI 
1526,7.62596ms,0x00,0x7B
1527,7.63235ms,0x00,0x33
1528,7.68416ms,0x00,0x97
1529,7.69004ms,0x00,0x25
1530,7.69641ms,0x00,0x34
1531,7.74873ms,0x00,0x80
1532,7.75460ms,0x00,0x62
1533,7.76099ms,0x00,0x30
1534,7.81230ms,0x00,0x93
1535,7.81817ms,0x00,0x38
1536,7.82456ms,0x00,0x31
1537,7.87628ms,0x00,0xE8
1538,7.88216ms,0x00,0x43
1539,7.88851ms,0x00,0x32
1540,7.94022ms,0x00,0xEC
1541,7.94609ms,0x00,0x91
1542,7.95248ms,0x00,0x33
1543,8.00438ms,0x00,0x97
1544,8.01028ms,0x00,0x56
1545,8.01667ms,0x00,0x34
1546,8.06900ms,0x00,0x80
1547,8.07488ms,0x00,0x83
1548,8.08126ms,0x00,0x30
1549,8.13256ms,0x00,0x93
1550,8.13844ms,0x00,0x4A
1551,8.14481ms,0x00,0x31
1552,8.19662ms,0x00,0xE8
1553,8.20251ms,0x00,0x48
1554,8.20889ms,0x00,0x32
1555,8.26064ms,0x00,0xEC
1556,8.26651ms,0x00,0x94
1557,8.27286ms,0x00,0x33
1558,8.32456ms,0x00,0x97
1559,8.33043ms,0x00,0x5E
1560,8.33680ms,0x00,0x34
1561,8.38912ms,0x00,0x80
1562,8.39500ms,0x00,0x4C
1563,8.40139ms,0x00,0x30
1564,8.45262ms,0x00,0x94
1565,8.45849ms,0x00,0x79
1566,8.46486ms,0x00,0x31
1567,8.51654ms,0x00,0xE9
1568,8.52244ms,0x00,0xC6
1569,8.52884ms,0x00,0x32
1570,8.58078ms,0x00,0xEC
1571,8.58667ms,0x00,0x9B
1572,8.59307ms,0x00,0x33
1573,8.64489ms,0x00,0x97
1574,8.65075ms,0x00,0x5F
1575,8.65712ms,0x00,0x34
1576,8.70931ms,0x00,0x80
1577,8.71518ms,0x00,0x5E
1578,8.72154ms,0x00,0x30
1579,8.77284ms,0x00,0x92
1580,8.77873ms,0x00,0xF5
1581,8.78512ms,0x00,0x31
1582,8.83689ms,0x00,0xE8
1583,8.84276ms,0x00,0x30
1584,8.84912ms,0x00,0x32
1585,8.90086ms,0x00,0xEC
1586,8.90673ms,0x00,0xAE
1587,8.91312ms,0x00,0x33
1588,8.96493ms,0x00,0x97
1589,8.97081ms,0x00,0x5D
1590,8.97720ms,0x00,0x34
1591,9.02952ms,0x00,0x80
1592,9.03537ms,0x00,0x62
1593,9.04174ms,0x00,0x30
1594,9.09294ms,0x00,0x93
1595,9.09881ms,0x00,0xCB
1596,9.10520ms,0x00,0x31
1597,9.15708ms,0x00,0xE8
1598,9.16299ms,0x00,0xC6
1599,9.16937ms,0x00,0x32
1600,9.22121ms,0x00,0xEC
1601,9.22708ms,0x00,0xAF
1602,9.23344ms,0x00,0x33
1603,9.28513ms,0x00,0x97
1604,9.29100ms,0x00,0x81
1605,9.29737ms,0x00,0x34
1606,9.34976ms,0x00,0x80
1607,9.35564ms,0x00,0x59
1608,9.36204ms,0x00,0x30
1609,9.41340ms,0x00,0x92
1610,9.41928ms,0x00,0xEA
1611,9.42564ms,0x00,0x31
1612,9.47732ms,0x00,0xE8
1613,9.48320ms,0x00,0x0A
1614,9.48956ms,0x00,0x32
1615,9.54137ms,0x00,0xEC
1616,9.54724ms,0x00,0xAF
1617,9.55363ms,0x00,0x33
1618,9.60539ms,0x00,0x97
1619,9.61126ms,0x00,0x90
1620,9.61761ms,0x00,0x34
1621,9.66980ms,0x00,0x80
1622,9.67568ms,0x00,0xA7
1623,9.68206ms,0x00,0x30
1624,9.73344ms,0x00,0x93
1625,9.73932ms,0x00,0x11
1626,9.74572ms,0x00,0x31
1627,9.79758ms,0x00,0xE8
1628,9.80345ms,0x00,0x07
1629,9.80982ms,0x00,0x32
1630,9.86150ms,0x00,0xEC
1631,9.86737ms,0x00,0xAE
1632,9.87372ms,0x00,0x33
1633,9.92560ms,0x00,0x97
1634,9.93150ms,0x00,0x84
1635,9.93788ms,0x00,0x34
1636,9.99027ms,0x00,0x80
1637,9.99614ms,0x00,0x82
1638,10.0025ms,0x00,0x30
1639,10.0537ms,0x00,0x93
1640,10.0595ms,0x00,0x26
1641,10.0659ms,0x00,0x31
1642,10.1177ms,0x00,0xE8
1643,10.1236ms,0x00,0x24
1644,10.1300ms,0x00,0x32
1645,10.1817ms,0x00,0xEC
1646,10.1876ms,0x00,0x98
1647,10.1940ms,0x00,0x33
1648,10.2457ms,0x00,0x97
1649,10.2515ms,0x00,0x59
1650,10.2579ms,0x00,0x34
1651,10.3103ms,0x00,0x80
1652,10.3162ms,0x00,0x61
1653,10.3226ms,0x00,0x30
1654,10.3740ms,0x00,0x93
1655,10.3799ms,0x00,0x4B
1656,10.3862ms,0x00,0x31
1657,10.4379ms,0x00,0xE8
1658,10.4438ms,0x00,0x61
1659,10.4501ms,0x00,0x32
1660,10.5019ms,0x00,0xEC
1661,10.5078ms,0x00,0x8E
1662,10.5142ms,0x00,0x33
1663,10.5660ms,0x00,0x97
1664,10.5718ms,0x00,0x30
1665,10.5782ms,0x00,0x34
1666,10.6304ms,0x00,0x80
1667,10.6363ms,0x00,0x62
1668,10.6427ms,0x00,0x30
1669,10.6940ms,0x00,0x95
1670,10.6999ms,0x00,0x97
1671,10.7063ms,0x00,0x31
1672,10.7582ms,0x00,0xEA
1673,10.7641ms,0x00,0xC6
1674,10.7705ms,0x00,0x32
1675,10.8222ms,0x00,0xEC
1676,10.8280ms,0x00,0x90
1677,10.8344ms,0x00,0x33
1678,10.8862ms,0x00,0x97
1679,10.8920ms,0x00,0x70
1680,10.8984ms,0x00,0x34
1681,10.9507ms,0x00,0x80
1682,10.9566ms,0x00,0xA5
1683,10.9630ms,0x00,0x30
1684,11.0142ms,0x00,0x96
1685,11.0200ms,0x00,0x92
1686,11.0264ms,0x00,0x31
1687,11.0783ms,0x00,0xEB
1688,11.0842ms,0x00,0xC7
1689,11.0906ms,0x00,0x32
1690,11.1425ms,0x00,0xEC
1691,11.1484ms,0x00,0x75
1692,11.1547ms,0x00,0x33
1693,11.2064ms,0x00,0x97
1694,11.2123ms,0x00,0x00
1695,11.2187ms,0x00,0x34
1696,11.2709ms,0x00,0x80
1697,11.2768ms,0x00,0x53
1698,11.2832ms,0x00,0x30
1699,11.3346ms,0x00,0x94
1700,11.3404ms,0x00,0xFF
1701,11.3468ms,0x00,0x31
1702,11.3985ms,0x00,0xEA
1703,11.4044ms,0x00,0x37
1704,11.4107ms,0x00,0x32
1705,11.4625ms,0x00,0xEC
1706,11.4683ms,0x00,0x40
1707,11.4747ms,0x00,0x33
1708,11.5267ms,0x00,0x96
1709,11.5326ms,0x00,0xFC
1710,11.5389ms,0x00,0x34
1711,11.5912ms,0x00,0x80
1712,11.5971ms,0x00,0xAC
1713,11.6034ms,0x00,0x30
1714,11.6546ms,0x00,0x95
1715,11.6605ms,0x00,0xAB
1716,11.6669ms,0x00,0x31
1717,11.7187ms,0x00,0xE7
1718,11.7246ms,0x00,0x06
1719,11.7309ms,0x00,0x32
1720,11.7827ms,0x00,0xD4
1721,11.7886ms,0x00,0x35
1722,11.7949ms,0x00,0x33
1723,11.8467ms,0x00,0x8E
1724,11.8526ms,0x00,0xEE
1725,11.8590ms,0x00,0x34
1726,11.9114ms,0x00,0x80
1727,11.9173ms,0x00,0x82
1728,11.9237ms,0x00,0x30
1729,11.9750ms,0x00,0x94
1730,11.9808ms,0x00,0x75
1731,11.9872ms,0x00,0x31
1732,12.0389ms,0x00,0xE2
1733,12.0448ms,0x00,0xD1
1734,12.0512ms,0x00,0x32
1735,12.1030ms,0x00,0xC8
1736,12.1089ms,0x00,0xA5
1737,12.1153ms,0x00,0x33
1738,12.1670ms,0x00,0x8C
1739,12.1728ms,0x00,0x14
1740,12.1792ms,0x00,0x34
1741,12.2314ms,0x00,0x80
1742,12.2373ms,0x00,0x4C
1743,12.2437ms,0x00,0x30
1744,12.2951ms,0x00,0x93
1745,12.3010ms,0x00,0x91
1746,12.3074ms,0x00,0x31
1747,12.3591ms,0x00,0xDF
1748,12.3650ms,0x00,0x4D
1749,12.3714ms,0x00,0x32
1750,12.4231ms,0x00,0xBE
1751,12.4289ms,0x00,0xE2
1752,12.4353ms,0x00,0x33
1753,12.4873ms,0x00,0x89
1754,12.4932ms,0x00,0xFC
1755,12.4995ms,0x00,0x34
1756,12.5518ms,0x00,0x80
1757,12.5577ms,0x00,0x6B
1758,12.5640ms,0x00,0x30
1759,12.6152ms,0x00,0x93
1760,12.6211ms,0x00,0x4A
1761,12.6275ms,0x00,0x31
1762,12.6793ms,0x00,0xDC
1763,12.6852ms,0x00,0xA8
1764,12.6916ms,0x00,0x32
1765,12.7433ms,0x00,0xB5
1766,12.7492ms,0x00,0x52
1767,12.7556ms,0x00,0x33
1768,12.8073ms,0x00,0x87
1769,12.8132ms,0x00,0x63
1770,12.8196ms,0x00,0x34
1771,12.8720ms,0x00,0x80
1772,12.8779ms,0x00,0x59
1773,12.8843ms,0x00,0x30
1774,12.9356ms,0x00,0x95
1775,12.9415ms,0x00,0x33
1776,12.9478ms,0x00,0x31
1777,12.9995ms,0x00,0xDD
1778,13.0054ms,0x00,0x1D
1779,13.0118ms,0x00,0x32
1780,13.0636ms,0x00,0xAF
1781,13.0694ms,0x00,0x2B
1782,13.0758ms,0x00,0x33
1783,13.1276ms,0x00,0x86
1784,13.1334ms,0x00,0x23
1785,13.1398ms,0x00,0x34
1786,13.1920ms,0x00,0x80
1787,13.1979ms,0x00,0x88
1788,13.2043ms,0x00,0x30
1789,13.2557ms,0x00,0x93
1790,13.2616ms,0x00,0x81
1791,13.2680ms,0x00,0x31
1792,13.3198ms,0x00,0xDA
1793,13.3257ms,0x00,0x29
1794,13.3320ms,0x00,0x32
1795,13.3837ms,0x00,0xAB
1796,13.3896ms,0x00,0x0E
1797,13.3960ms,0x00,0x33
1798,13.4478ms,0x00,0x85
1799,13.4536ms,0x00,0x1D
1800,13.4600ms,0x00,0x34
1801,13.5123ms,0x00,0x80
1802,13.5181ms,0x00,0xAB
1803,13.5245ms,0x00,0x30
1804,13.5758ms,0x00,0x94
1805,13.5816ms,0x00,0x36
1806,13.5880ms,0x00,0x31
1807,13.6400ms,0x00,0xDA
1808,13.6459ms,0x00,0xB7
1809,13.6523ms,0x00,0x32
1810,13.7040ms,0x00,0xAA
1811,13.7099ms,0x00,0x5A
1812,13.7163ms,0x00,0x33
1813,13.7680ms,0x00,0x85
1814,13.7738ms,0x00,0x03
1815,13.7802ms,0x00,0x34
1816,13.8325ms,0x00,0x80
1817,13.8384ms,0x00,0x8F
1818,13.8448ms,0x00,0x30
1819,13.8961ms,0x00,0x95
1820,13.9019ms,0x00,0x72
1821,13.9083ms,0x00,0x31
1822,13.9600ms,0x00,0xDC
1823,13.9659ms,0x00,0xBB
1824,13.9723ms,0x00,0x32
1825,14.0242ms,0x00,0xAD
1826,14.0301ms,0x00,0x26
1827,14.0365ms,0x00,0x33
1828,14.0883ms,0x00,0x85
1829,14.0941ms,0x00,0xDD
1830,14.1005ms,0x00,0x34
1831,14.1527ms,0x00,0x80
1832,14.1586ms,0x00,0x55
1833,14.1649ms,0x00,0x30
1834,14.2163ms,0x00,0x93
1835,14.2221ms,0x00,0x04
1836,14.2285ms,0x00,0x31
1837,14.2803ms,0x00,0xDB
1838,14.2862ms,0x00,0x65
1839,14.2926ms,0x00,0x32
1840,14.3443ms,0x00,0xB2
1841,14.3501ms,0x00,0x54
1842,14.3565ms,0x00,0x33
1843,14.4084ms,0x00,0x87
1844,14.4143ms,0x00,0x25
1845,14.4207ms,0x00,0x34
1846,14.4730ms,0x00,0x80
1847,14.4789ms,0x00,0x80
1848,14.4853ms,0x00,0x30
1849,14.5365ms,0x00,0x94
1850,14.5423ms,0x00,0x54
1851,14.5487ms,0x00,0x31
1852,14.6005ms,0x00,0xDE
1853,14.6064ms,0x00,0x8B
1854,14.6127ms,0x00,0x32
1855,14.6645ms,0x00,0xB9
1856,14.6704ms,0x00,0xF3
1857,14.6768ms,0x00,0x33
1858,14.7285ms,0x00,0x88
1859,14.7344ms,0x00,0xF4
1860,14.7408ms,0x00,0x34
1861,14.7932ms,0x00,0x80
1862,14.7991ms,0x00,0x89
1863,14.8055ms,0x00,0x30
1864,14.8568ms,0x00,0x92
1865,14.8627ms,0x00,0xFA
1866,14.8690ms,0x00,0x31
1867,14.9207ms,0x00,0xDF
1868,14.9266ms,0x00,0x29
1869,14.9330ms,0x00,0x32
1870,14.9848ms,0x00,0xC2
1871,14.9907ms,0x00,0x74
1872,14.9971ms,0x00,0x33
1873,15.0490ms,0x00,0x8B
1874,15.0548ms,0x00,0x29
1875,15.0612ms,0x00,0x34
1876,15.1134ms,0x00,0x80
1877,15.1192ms,0x00,0x58
1878,15.1256ms,0x00,0x30
1879,15.1769ms,0x00,0x93
1880,15.1828ms,0x00,0x25
1881,15.1892ms,0x00,0x31
1882,15.2409ms,0x00,0xE1
1883,15.2468ms,0x00,0xB0
1884,15.2532ms,0x00,0x32
1885,15.3049ms,0x00,0xCA
1886,15.3107ms,0x00,0xF6
1887,15.3171ms,0x00,0x33
1888,15.3690ms,0x00,0x8D
1889,15.3749ms,0x00,0x1A
1890,15.3813ms,0x00,0x34
1891,15.4337ms,0x00,0x80
1892,15.4395ms,0x00,0xB5
1893,15.4459ms,0x00,0x30
1894,15.4971ms,0x00,0x95
1895,15.5030ms,0x00,0x43
1896,15.5093ms,0x00,0x31
1897,15.5611ms,0x00,0xE6
1898,15.5670ms,0x00,0x66
1899,15.5734ms,0x00,0x32
1900,15.6253ms,0x00,0xD4
1901,15.6311ms,0x00,0x4C
1902,15.6375ms,0x00,0x33
1903,15.6892ms,0x00,0x8F
1904,15.6951ms,0x00,0x47
1905,15.7014ms,0x00,0x34
1906,15.7537ms,0x00,0x80
1907,15.7596ms,0x00,0x90
1908,15.7660ms,0x00,0x30
1909,15.8173ms,0x00,0x93
1910,15.8231ms,0x00,0x1F
1911,15.8295ms,0x00,0x31
1912,15.8812ms,0x00,0xE7
1913,15.8871ms,0x00,0x27
1914,15.8935ms,0x00,0x32
1915,15.9453ms,0x00,0xDF
1916,15.9512ms,0x00,0x15
1917,15.9576ms,0x00,0x33
1918,16.0095ms,0x00,0x91
1919,16.0154ms,0x00,0x4F
1920,16.0218ms,0x00,0x34
1921,16.0739ms,0x00,0x80
1922,16.0798ms,0x00,0x63
1923,16.0862ms,0x00,0x30
1924,16.1374ms,0x00,0x94
1925,16.1433ms,0x00,0x20
1926,16.1497ms,0x00,0x31
1927,16.2015ms,0x00,0xE9
1928,16.2074ms,0x00,0x4B
1929,16.2138ms,0x00,0x32
1930,16.2655ms,0x00,0xEC
1931,16.2713ms,0x00,0x5C
1932,16.2777ms,0x00,0x33
1933,16.3296ms,0x00,0x97
1934,16.3355ms,0x00,0x04
1935,16.3419ms,0x00,0x34
1936,16.3943ms,0x00,0x80
1937,16.4002ms,0x00,0x64
1938,16.4065ms,0x00,0x30
1939,16.4577ms,0x00,0x93
1940,16.4636ms,0x00,0x0E
1941,16.4699ms,0x00,0x31
1942,16.5217ms,0x00,0xE8
1943,16.5276ms,0x00,0x2B
1944,16.5340ms,0x00,0x32
1945,16.5859ms,0x00,0xEC
1946,16.5918ms,0x00,0x74
1947,16.5981ms,0x00,0x33
1948,16.6498ms,0x00,0x97
1949,16.6557ms,0x00,0x2F
1950,16.6621ms,0x00,0x34
1951,16.7143ms,0x00,0x80
1952,16.7202ms,0x00,0x82
1953,16.7266ms,0x00,0x30
1954,16.7780ms,0x00,0x93
1955,16.7839ms,0x00,0xEE
1956,16.7903ms,0x00,0x31
1957,16.8419ms,0x00,0xE8
1958,16.8478ms,0x00,0xEB
1959,16.8542ms,0x00,0x32
1960,16.9059ms,0x00,0xEC
1961,16.9118ms,0x00,0x78
1962,16.9182ms,0x00,0x33
1963,16.9700ms,0x00,0x97
1964,16.9759ms,0x00,0x49
1965,16.9822ms,0x00,0x34
1966,17.0344ms,0x00,0x80
1967,17.0403ms,0x00,0xA4
1968,17.0467ms,0x00,0x30
1969,17.0980ms,0x00,0x93
1970,17.1039ms,0x00,0xD3
1971,17.1103ms,0x00,0x31
1972,17.1622ms,0x00,0xE8
1973,17.1681ms,0x00,0xC5
1974,17.1745ms,0x00,0x32
1975,17.2262ms,0x00,0xEC
1976,17.2320ms,0x00,0x78
1977,17.2384ms,0x00,0x33
1978,17.2902ms,0x00,0x97
1979,17.2960ms,0x00,0x40
1980,17.3024ms,0x00,0x34
1981,17.3547ms,0x00,0x80
1982,17.3606ms,0x00,0x91
1983,17.3670ms,0x00,0x30
1984,17.4182ms,0x00,0x93
1985,17.4241ms,0x00,0xD2
1986,17.4305ms,0x00,0x31
1987,17.4823ms,0x00,0xE8
1988,17.4882ms,0x00,0xE3
1989,17.4946ms,0x00,0x32
1990,17.5465ms,0x00,0xEC
1991,17.5524ms,0x00,0x78
1992,17.5588ms,0x00,0x33
1993,17.6104ms,0x00,0x97
1994,17.6163ms,0x00,0x3D
1995,17.6227ms,0x00,0x34
1996,17.6749ms,0x00,0x80
1997,17.6808ms,0x00,0x32
1998,17.6871ms,0x00,0x30
1999,17.7384ms,0x00,0x93
2000,17.7443ms,0x00,0x6C
2001,17.7507ms,0x00,0x31
2002,17.8024ms,0x00,0xE8
2003,17.8083ms,0x00,0xAA
2004,17.8147ms,0x00,0x32
2005,17.8665ms,0x00,0xEC
2006,17.8724ms,0x00,0x77
2007,17.8788ms,0x00,0x33
2008,17.9307ms,0x00,0x97
2009,17.9366ms,0x00,0x35
2010,17.9430ms,0x00,0x34
2011,17.9952ms,0x00,0x80
2012,18.0011ms,0x00,0x37
2013,18.0074ms,0x00,0x30
2014,18.0587ms,0x00,0x93
2015,18.0645ms,0x00,0x72
2016,18.0709ms,0x00,0x31
2017,18.1227ms,0x00,0xE8
2018,18.1286ms,0x00,0xA8
2019,18.1350ms,0x00,0x32
2020,18.1867ms,0x00,0xEC
2021,18.1926ms,0x00,0x5C
2022,18.1990ms,0x00,0x33
2023,18.2507ms,0x00,0x97
2024,18.2566ms,0x00,0x17
2025,18.2630ms,0x00,0x34
2026,18.3155ms,0x00,0x80
2027,18.3213ms,0x00,0x87
2028,18.3277ms,0x00,0x30
2029,18.3789ms,0x00,0x94
2030,18.3848ms,0x00,0xAB
2031,18.3912ms,0x00,0x31
2032,18.4429ms,0x00,0xE9
2033,18.4488ms,0x00,0xD8
2034,18.4551ms,0x00,0x32
2035,18.5070ms,0x00,0xEC
2036,18.5128ms,0x00,0x3C
2037,18.5192ms,0x00,0x33
2038,18.5710ms,0x00,0x96
2039,18.5769ms,0x00,0xF6
2040,18.5832ms,0x00,0x34
2041,18.6355ms,0x00,0x80
2042,18.6414ms,0x00,0x7C
2043,18.6477ms,0x00,0x30
2044,18.6992ms,0x00,0x93
2045,18.7051ms,0x00,0x25
2046,18.7115ms,0x00,0x31
2047,18.7632ms,0x00,0xE5
2048,18.7691ms,0x00,0x57
2049,18.7754ms,0x00,0x32
2050,18.8271ms,0x00,0xD7
2051,18.8330ms,0x00,0xC2
2052,18.8394ms,0x00,0x33
2053,18.8912ms,0x00,0x8F
2054,18.8971ms,0x00,0x91
2055,18.9035ms,0x00,0x34
2056,18.9557ms,0x00,0x80
2057,18.9615ms,0x00,0x4C
2058,18.9679ms,0x00,0x30
2059,19.0192ms,0x00,0x95
2060,19.0251ms,0x00,0x2B
2061,19.0315ms,0x00,0x31
2062,19.0834ms,0x00,0xE5
2063,19.0893ms,0x00,0x7E
2064,19.0957ms,0x00,0x32
2065,19.1475ms,0x00,0xCF
2066,19.1533ms,0x00,0xFC
2067,19.1597ms,0x00,0x33
2068,19.2114ms,0x00,0x8D
2069,19.2172ms,0x00,0xD2
2070,19.2236ms,0x00,0x34
2071,19.2759ms,0x00,0x80
2072,19.2818ms,0x00,0x3B
2073,19.2882ms,0x00,0x30
2074,19.3395ms,0x00,0x94
2075,19.3453ms,0x00,0x98
2076,19.3517ms,0x00,0x31
2077,19.4034ms,0x00,0xE2
2078,19.4093ms,0x00,0xD5
2079,19.4157ms,0x00,0x32
2080,19.4676ms,0x00,0xC8
2081,19.4735ms,0x00,0x59
2082,19.4799ms,0x00,0x33
2083,19.5317ms,0x00,0x8C
2084,19.5376ms,0x00,0x34
2085,19.5440ms,0x00,0x34
2086,19.5962ms,0x00,0x80
2087,19.6020ms,0x00,0x90
2088,19.6084ms,0x00,0x30
2089,19.6597ms,0x00,0x93
2090,19.6655ms,0x00,0xE2
2091,19.6719ms,0x00,0x31
2092,19.7237ms,0x00,0xDF
2093,19.7296ms,0x00,0xFB
2094,19.7359ms,0x00,0x32
2095,19.7877ms,0x00,0xC0
2096,19.7935ms,0x00,0xB6
2097,19.7999ms,0x00,0x33
2098,19.8518ms,0x00,0x8A
2099,19.8577ms,0x00,0x86
2100,19.8641ms,0x00,0x34
2101,19.9165ms,0x00,0x80
2102,19.9223ms,0x00,0x66
2103,19.9287ms,0x00,0x30
2104,19.9799ms,0x00,0x92
2105,19.9858ms,0x00,0xE7
2106,19.9921ms,0x00,0x31
2107,20.0439ms,0x00,0xDD
2108,20.0498ms,0x00,0x5B
2109,20.0562ms,0x00,0x32
2110,20.1080ms,0x00,0xBA
2111,20.1138ms,0x00,0x3F
2112,20.1202ms,0x00,0x33
2113,20.1719ms,0x00,0x88
2114,20.1778ms,0x00,0xB4
2115,20.1841ms,0x00,0x34
2116,20.2365ms,0x00,0x80
2117,20.2424ms,0x00,0x2E
2118,20.2488ms,0x00,0x30
2119,20.3002ms,0x00,0x93
2120,20.3060ms,0x00,0x80
2121,20.3124ms,0x00,0x31
2122,20.3642ms,0x00,0xDC
2123,20.3701ms,0x00,0xA9
2124,20.3765ms,0x00,0x32
2125,20.4283ms,0x00,0xB5
2126,20.4342ms,0x00,0xC9
2127,20.4406ms,0x00,0x33
2128,20.4923ms,0x00,0x88
2129,20.4982ms,0x00,0x14
2130,20.5046ms,0x00,0x34
2131,20.5568ms,0x00,0x80
2132,20.5626ms,0x00,0xB6
2133,20.5690ms,0x00,0x30
2134,20.6203ms,0x00,0x93
2135,20.6262ms,0x00,0x10
2136,20.6326ms,0x00,0x31
2137,20.6843ms,0x00,0xDB
2138,20.6902ms,0x00,0xAA
2139,20.6966ms,0x00,0x32
2140,20.7483ms,0x00,0xB3
2141,20.7541ms,0x00,0x2C
2142,20.7605ms,0x00,0x33
2143,20.8124ms,0x00,0x87
2144,20.8183ms,0x00,0x52
2145,20.8247ms,0x00,0x34
2146,20.8770ms,0x00,0x80
2147,20.8829ms,0x00,0x81
2148,20.8893ms,0x00,0x30
2149,20.9405ms,0x00,0x93
2150,20.9463ms,0x00,0x3C
2151,20.9527ms,0x00,0x31
2152,21.0046ms,0x00,0xDB
2153,21.0104ms,0x00,0xBB
2154,21.0168ms,0x00,0x32
2155,21.0687ms,0x00,0xB3
2156,21.0746ms,0x00,0x0B
2157,21.0809ms,0x00,0x33
2158,21.1327ms,0x00,0x87
2159,21.1385ms,0x00,0x3E
2160,21.1449ms,0x00,0x34
2161,21.1972ms,0x00,0x80
2162,21.2031ms,0x00,0x77
2163,21.2094ms,0x00,0x30
2164,21.2607ms,0x00,0x96
2165,21.2666ms,0x00,0x4E
2166,21.2729ms,0x00,0x31
2167,21.3246ms,0x00,0xDF
2168,21.3305ms,0x00,0xB2
2169,21.3369ms,0x00,0x32
2170,21.3887ms,0x00,0xB6
2171,21.3946ms,0x00,0x3D
2172,21.4010ms,0x00,0x33
2173,21.4529ms,0x00,0x88
2174,21.4588ms,0x00,0x07
2175,21.4652ms,0x00,0x34
2176,21.5175ms,0x00,0x80
2177,21.5234ms,0x00,0x60
2178,21.5297ms,0x00,0x30
2179,21.5810ms,0x00,0x94
2180,21.5869ms,0x00,0xA5
2181,21.5933ms,0x00,0x31
2182,21.6451ms,0x00,0xDF
2183,21.6510ms,0x00,0x84
2184,21.6573ms,0x00,0x32
2185,21.7090ms,0x00,0xBB
2186,21.7149ms,0x00,0xA3
2187,21.7212ms,0x00,0x33
2188,21.7730ms,0x00,0x89
2189,21.7788ms,0x00,0x5F
2190,21.7852ms,0x00,0x34
2191,21.8375ms,0x00,0x80
2192,21.8434ms,0x00,0x3E
2193,21.8498ms,0x00,0x30
2194,21.9011ms,0x00,0x95
2195,21.9070ms,0x00,0xBB
2196,21.9134ms,0x00,0x31
2197,21.9652ms,0x00,0xE2
2198,21.9711ms,0x00,0x67
2199,21.9774ms,0x00,0x32
2200,22.0292ms,0x00,0xC3
2201,22.0351ms,0x00,0x1D
2202,22.0415ms,0x00,0x33
2203,22.0932ms,0x00,0x8B
2204,22.0990ms,0x00,0x45
2205,22.1054ms,0x00,0x34
2206,22.1576ms,0x00,0x80
2207,22.1635ms,0x00,0x86
2208,22.1699ms,0x00,0x30
2209,22.2213ms,0x00,0x93
2210,22.2272ms,0x00,0x54
2211,22.2336ms,0x00,0x31
2212,22.2854ms,0x00,0xE2
2213,22.2913ms,0x00,0x0A
2214,22.2977ms,0x00,0x32
2215,22.3495ms,0x00,0xCC
2216,22.3554ms,0x00,0x2F
2217,22.3617ms,0x00,0x33
2218,22.4135ms,0x00,0x8D
2219,22.4194ms,0x00,0x6B
2220,22.4258ms,0x00,0x34
2221,22.4780ms,0x00,0x80
2222,22.4839ms,0x00,0xA4
2223,22.4902ms,0x00,0x30
2224,22.5415ms,0x00,0x94
2225,22.5474ms,0x00,0xF4
2226,22.5537ms,0x00,0x31
2227,22.6055ms,0x00,0xE6
2228,22.6114ms,0x00,0xB8
2229,22.6178ms,0x00,0x32
2230,22.6695ms,0x00,0xD7
2231,22.6754ms,0x00,0x0E
2232,22.6818ms,0x00,0x33
2233,22.7335ms,0x00,0x8F
2234,22.7394ms,0x00,0xD1
2235,22.7458ms,0x00,0x34
2236,22.7981ms,0x00,0x80
2237,22.8040ms,0x00,0x54
2238,22.8103ms,0x00,0x30
2239,22.8617ms,0x00,0x93
2240,22.8675ms,0x00,0x05
2241,22.8739ms,0x00,0x31
2242,22.9257ms,0x00,0xE8
2243,22.9316ms,0x00,0x31
2244,22.9380ms,0x00,0x32
2245,22.9898ms,0x00,0xEC
2246,22.9957ms,0x00,0x5C
2247,23.0020ms,0x00,0x33
2248,23.0538ms,0x00,0x97
2249,23.0596ms,0x00,0x20
2250,23.0660ms,0x00,0x34
2251,23.1183ms,0x00,0x80
2252,23.1242ms,0x00,0x79
2253,23.1305ms,0x00,0x30
2254,23.1819ms,0x00,0x92
2255,23.1877ms,0x00,0xEA
2256,23.1941ms,0x00,0x31
2257,23.2459ms,0x00,0xE8
2258,23.2518ms,0x00,0x1F
2259,23.2582ms,0x00,0x32
2260,23.3100ms,0x00,0xEC
2261,23.3159ms,0x00,0x76
2262,23.3223ms,0x00,0x33
2263,23.3741ms,0x00,0x97
2264,23.3799ms,0x00,0x14
2265,23.3863ms,0x00,0x34
2266,23.4386ms,0x00,0x80
2267,23.4444ms,0x00,0x45
2268,23.4508ms,0x00,0x30
2269,23.5020ms,0x00,0x93
2270,23.5079ms,0x00,0x09
2271,23.5143ms,0x00,0x31
2272,23.5661ms,0x00,0xE8
2273,23.5720ms,0x00,0x26
2274,23.5784ms,0x00,0x32
2275,23.6303ms,0x00,0xEC
2276,23.6361ms,0x00,0x8A
2277,23.6425ms,0x00,0x33
2278,23.6943ms,0x00,0x97
2279,23.7002ms,0x00,0x41
2280,23.7066ms,0x00,0x34
2281,23.7589ms,0x00,0x80
2282,23.7648ms,0x00,0x9B
2283,23.7712ms,0x00,0x30
2284,23.8224ms,0x00,0x93
2285,23.8283ms,0x00,0x91
2286,23.8347ms,0x00,0x31
2287,23.8863ms,0x00,0xE8
2288,23.8922ms,0x00,0x87
