SPI, Time, MISO, MOSI 
1519,7.49342ms,0x00,0x86
1520,7.49931ms,0x00,0xD5
1521,7.50568ms,0x00,0x30
1522,7.55692ms,0x00,0x8D
1523,7.56280ms,0x00,0x2F
1524,7.56918ms,0x00,0x31
1525,7.62144ms,0x00,0x86
1526,7.62732ms,0x00,0xEC
1527,7.63371ms,0x00,0x30
1528,7.68507ms,0x00,0x8D
1529,7.69094ms,0x00,0x63
1530,7.69731ms,0x00,0x31
1531,7.74955ms,0x00,0x87
1532,7.75542ms,0x00,0x4E
1533,7.76179ms,0x00,0x30
1534,7.81305ms,0x00,0x8D
1535,7.81892ms,0x00,0xC6
1536,7.82529ms,0x00,0x31
1537,7.87766ms,0x00,0x87
1538,7.88355ms,0x00,0x5E
1539,7.88993ms,0x00,0x30
1540,7.94118ms,0x00,0x8E
1541,7.94707ms,0x00,0xA2
1542,7.95344ms,0x00,0x31
1543,8.00568ms,0x00,0x87
1544,8.01155ms,0x00,0xCD
1545,8.01793ms,0x00,0x30
1546,8.06929ms,0x00,0x8F
1547,8.07518ms,0x00,0xC8
1548,8.08155ms,0x00,0x31
1549,8.13379ms,0x00,0x88
1550,8.13966ms,0x00,0xD2
1551,8.14603ms,0x00,0x30
1552,8.19729ms,0x00,0x91
1553,8.20316ms,0x00,0x8A
1554,8.20953ms,0x00,0x31
1555,8.26187ms,0x00,0x89
1556,8.26777ms,0x00,0x71
1557,8.27414ms,0x00,0x30
1558,8.32544ms,0x00,0x93
1559,8.33131ms,0x00,0x8B
1560,8.33768ms,0x00,0x31
1561,8.38993ms,0x00,0x8A
1562,8.39580ms,0x00,0xE2
1563,8.40217ms,0x00,0x30
1564,8.45353ms,0x00,0x95
1565,8.45942ms,0x00,0xC3
1566,8.46580ms,0x00,0x31
1567,8.51806ms,0x00,0x8B
1568,8.52395ms,0x00,0xE3
1569,8.53032ms,0x00,0x30
1570,8.58158ms,0x00,0x98
1571,8.58745ms,0x00,0x28
1572,8.59382ms,0x00,0x31
1573,8.64612ms,0x00,0x8D
1574,8.65203ms,0x00,0x51
1575,8.65840ms,0x00,0x30
1576,8.70972ms,0x00,0x9A
1577,8.71560ms,0x00,0xC7
1578,8.72195ms,0x00,0x31
1579,8.77408ms,0x00,0x8E
1580,8.77995ms,0x00,0x7A
1581,8.78632ms,0x00,0x30
1582,8.83766ms,0x00,0x9D
1583,8.84355ms,0x00,0x87
1584,8.84993ms,0x00,0x31
1585,8.90228ms,0x00,0x90
1586,8.90816ms,0x00,0x24
1587,8.91451ms,0x00,0x30
1588,8.96566ms,0x00,0xA0
1589,8.97153ms,0x00,0x98
1590,8.97792ms,0x00,0x31
1591,9.03025ms,0x00,0x91
1592,9.03614ms,0x00,0x1D
1593,9.04252ms,0x00,0x30
1594,9.09387ms,0x00,0xA3
1595,9.09976ms,0x00,0xD5
1596,9.10612ms,0x00,0x31
1597,9.15836ms,0x00,0x93
1598,9.16425ms,0x00,0x17
1599,9.17062ms,0x00,0x30
1600,9.22200ms,0x00,0xA6
1601,9.22788ms,0x00,0xA1
1602,9.23427ms,0x00,0x31
1603,9.28659ms,0x00,0x94
1604,9.29246ms,0x00,0x7C
1605,9.29883ms,0x00,0x30
1606,9.34996ms,0x00,0xA9
1607,9.35584ms,0x00,0xEC
1608,9.36220ms,0x00,0x31
1609,9.41444ms,0x00,0x95
1610,9.42033ms,0x00,0xF4
1611,9.42670ms,0x00,0x30
1612,9.47796ms,0x00,0xAC
1613,9.48384ms,0x00,0x49
1614,9.49020ms,0x00,0x31
1615,9.54246ms,0x00,0x97
1616,9.54833ms,0x00,0x07
1617,9.55470ms,0x00,0x30
1618,9.60604ms,0x00,0xAE
1619,9.61195ms,0x00,0xD5
1620,9.61833ms,0x00,0x31
1621,9.67070ms,0x00,0x98
1622,9.67660ms,0x00,0x60
1623,9.68299ms,0x00,0x30
1624,9.73425ms,0x00,0xB1
1625,9.74012ms,0x00,0xB7
1626,9.74651ms,0x00,0x31
1627,9.79880ms,0x00,0x9A
1628,9.80470ms,0x00,0x14
1629,9.81107ms,0x00,0x30
1630,9.86241ms,0x00,0xB4
1631,9.86828ms,0x00,0xF7
1632,9.87465ms,0x00,0x31
1633,9.92691ms,0x00,0x9B
1634,9.93278ms,0x00,0x37
1635,9.93915ms,0x00,0x30
1636,9.99041ms,0x00,0xB6
1637,9.99628ms,0x00,0x88
1638,10.0027ms,0x00,0x31
1639,10.0551ms,0x00,0x9C
1640,10.0609ms,0x00,0x63
1641,10.0673ms,0x00,0x30
1642,10.1186ms,0x00,0xB8
1643,10.1244ms,0x00,0xA6
1644,10.1308ms,0x00,0x31
1645,10.1830ms,0x00,0x9D
1646,10.1889ms,0x00,0x47
1647,10.1953ms,0x00,0x30
1648,10.2465ms,0x00,0xBB
1649,10.2524ms,0x00,0x56
1650,10.2588ms,0x00,0x31
1651,10.3110ms,0x00,0x9F
1652,10.3169ms,0x00,0x1A
1653,10.3233ms,0x00,0x30
1654,10.3746ms,0x00,0xBD
1655,10.3805ms,0x00,0xB3
1656,10.3869ms,0x00,0x31
1657,10.4393ms,0x00,0x9E
1658,10.4452ms,0x00,0xF4
1659,10.4515ms,0x00,0x30
1660,10.5028ms,0x00,0xBE
1661,10.5087ms,0x00,0xAD
1662,10.5151ms,0x00,0x31
1663,10.5673ms,0x00,0x9F
1664,10.5732ms,0x00,0x79
1665,10.5795ms,0x00,0x30
1666,10.6309ms,0x00,0xBF
1667,10.6368ms,0x00,0x52
1668,10.6432ms,0x00,0x31
1669,10.6954ms,0x00,0xA0
1670,10.7013ms,0x00,0xDA
1671,10.7077ms,0x00,0x30
1672,10.7589ms,0x00,0xC1
1673,10.7648ms,0x00,0x0C
1674,10.7712ms,0x00,0x31
1675,10.8234ms,0x00,0xA1
1676,10.8293ms,0x00,0xAB
1677,10.8356ms,0x00,0x30
1678,10.8869ms,0x00,0xC2
1679,10.8928ms,0x00,0x43
1680,10.8991ms,0x00,0x31
1681,10.9515ms,0x00,0xA2
1682,10.9574ms,0x00,0x1B
1683,10.9638ms,0x00,0x30
1684,11.0151ms,0x00,0xC3
1685,11.0210ms,0x00,0xF4
1686,11.0274ms,0x00,0x31
1687,11.0796ms,0x00,0xA2
1688,11.0855ms,0x00,0xE5
1689,11.0918ms,0x00,0x30
1690,11.1431ms,0x00,0xC6
1691,11.1490ms,0x00,0x41
1692,11.1554ms,0x00,0x31
1693,11.2078ms,0x00,0xA2
1694,11.2137ms,0x00,0x1B
1695,11.2200ms,0x00,0x30
1696,11.2712ms,0x00,0xC2
1697,11.2771ms,0x00,0x8C
1698,11.2835ms,0x00,0x31
1699,11.3356ms,0x00,0xA2
1700,11.3415ms,0x00,0xE4
1701,11.3479ms,0x00,0x30
1702,11.3991ms,0x00,0xC5
1703,11.4050ms,0x00,0x9F
1704,11.4114ms,0x00,0x31
1705,11.4636ms,0x00,0xA2
1706,11.4695ms,0x00,0xEB
1707,11.4759ms,0x00,0x30
1708,11.5272ms,0x00,0xC5
1709,11.5331ms,0x00,0x88
1710,11.5395ms,0x00,0x31
1711,11.5919ms,0x00,0xA2
1712,11.5978ms,0x00,0x10
1713,11.6041ms,0x00,0x30
1714,11.6554ms,0x00,0xC3
1715,11.6613ms,0x00,0xB8
1716,11.6677ms,0x00,0x31
1717,11.7199ms,0x00,0xA0
1718,11.7258ms,0x00,0xEA
1719,11.7322ms,0x00,0x30
1720,11.7836ms,0x00,0xBF
1721,11.7895ms,0x00,0xF8
1722,11.7959ms,0x00,0x31
1723,11.8481ms,0x00,0x9F
1724,11.8540ms,0x00,0xB2
1725,11.8603ms,0x00,0x30
1726,11.9116ms,0x00,0xBE
1727,11.9175ms,0x00,0x3B
1728,11.9239ms,0x00,0x31
1729,11.9762ms,0x00,0x9F
1730,11.9821ms,0x00,0x1D
1731,11.9885ms,0x00,0x30
1732,12.0397ms,0x00,0xBC
1733,12.0456ms,0x00,0xDA
1734,12.0520ms,0x00,0x31
1735,12.1042ms,0x00,0x9E
1736,12.1101ms,0x00,0x50
1737,12.1165ms,0x00,0x30
1738,12.1678ms,0x00,0xBB
1739,12.1737ms,0x00,0xFB
1740,12.1801ms,0x00,0x31
1741,12.2323ms,0x00,0x9E
1742,12.2382ms,0x00,0x97
1743,12.2446ms,0x00,0x30
1744,12.2959ms,0x00,0xBC
1745,12.3017ms,0x00,0x74
1746,12.3081ms,0x00,0x31
1747,12.3604ms,0x00,0x9D
1748,12.3663ms,0x00,0x54
1749,12.3727ms,0x00,0x30
1750,12.4240ms,0x00,0xB9
1751,12.4299ms,0x00,0xE4
1752,12.4362ms,0x00,0x31
1753,12.4885ms,0x00,0x9C
1754,12.4943ms,0x00,0xEA
1755,12.5007ms,0x00,0x30
1756,12.5521ms,0x00,0xB8
1757,12.5580ms,0x00,0x19
1758,12.5644ms,0x00,0x31
1759,12.6166ms,0x00,0x9B
1760,12.6225ms,0x00,0x9C
1761,12.6288ms,0x00,0x30
1762,12.6801ms,0x00,0xB5
1763,12.6860ms,0x00,0xA4
1764,12.6923ms,0x00,0x31
1765,12.7447ms,0x00,0x9A
1766,12.7506ms,0x00,0x94
1767,12.7569ms,0x00,0x30
1768,12.8082ms,0x00,0xB2
1769,12.8141ms,0x00,0xE8
1770,12.8205ms,0x00,0x31
1771,12.8727ms,0x00,0x99
1772,12.8786ms,0x00,0x5B
1773,12.8850ms,0x00,0x30
1774,12.9363ms,0x00,0xB1
1775,12.9422ms,0x00,0x82
1776,12.9486ms,0x00,0x31
1777,13.0008ms,0x00,0x98
1778,13.0067ms,0x00,0x05
1779,13.0131ms,0x00,0x30
1780,13.0643ms,0x00,0xAE
1781,13.0702ms,0x00,0xD9
1782,13.0766ms,0x00,0x31
1783,13.1290ms,0x00,0x97
1784,13.1349ms,0x00,0x0D
1785,13.1412ms,0x00,0x30
1786,13.1925ms,0x00,0xAC
1787,13.1984ms,0x00,0x12
1788,13.2047ms,0x00,0x31
1789,13.2570ms,0x00,0x95
1790,13.2629ms,0x00,0xC9
1791,13.2692ms,0x00,0x30
1792,13.3206ms,0x00,0xAA
1793,13.3265ms,0x00,0x23
1794,13.3328ms,0x00,0x31
1795,13.3851ms,0x00,0x94
1796,13.3910ms,0x00,0x81
1797,13.3973ms,0x00,0x30
1798,13.4485ms,0x00,0xA6
1799,13.4544ms,0x00,0xDF
1800,13.4607ms,0x00,0x31
1801,13.5131ms,0x00,0x93
1802,13.5190ms,0x00,0x53
1803,13.5254ms,0x00,0x30
1804,13.5767ms,0x00,0xA4
1805,13.5826ms,0x00,0xD9
1806,13.5890ms,0x00,0x31
1807,13.6412ms,0x00,0x91
1808,13.6471ms,0x00,0xD6
1809,13.6535ms,0x00,0x30
1810,13.7048ms,0x00,0xA2
1811,13.7107ms,0x00,0x2F
1812,13.7171ms,0x00,0x31
1813,13.7693ms,0x00,0x90
1814,13.7752ms,0x00,0xE8
1815,13.7815ms,0x00,0x30
1816,13.8327ms,0x00,0x9F
1817,13.8386ms,0x00,0xA5
1818,13.8450ms,0x00,0x31
1819,13.8974ms,0x00,0x8F
1820,13.9033ms,0x00,0x66
1821,13.9096ms,0x00,0x30
1822,13.9609ms,0x00,0x9C
1823,13.9668ms,0x00,0xE4
1824,13.9732ms,0x00,0x31
1825,14.0254ms,0x00,0x8E
1826,14.0313ms,0x00,0x12
1827,14.0377ms,0x00,0x30
1828,14.0890ms,0x00,0x99
1829,14.0949ms,0x00,0xFE
1830,14.1013ms,0x00,0x31
1831,14.1536ms,0x00,0x8C
1832,14.1594ms,0x00,0xCE
1833,14.1658ms,0x00,0x30
1834,14.2170ms,0x00,0x97
1835,14.2228ms,0x00,0x78
1836,14.2292ms,0x00,0x31
1837,14.2816ms,0x00,0x8B
1838,14.2875ms,0x00,0x7D
1839,14.2938ms,0x00,0x30
1840,14.3452ms,0x00,0x95
1841,14.3510ms,0x00,0x11
1842,14.3574ms,0x00,0x31
1843,14.4097ms,0x00,0x8A
1844,14.4155ms,0x00,0x50
1845,14.4219ms,0x00,0x30
1846,14.4733ms,0x00,0x92
1847,14.4792ms,0x00,0x93
1848,14.4856ms,0x00,0x31
1849,14.5379ms,0x00,0x89
1850,14.5438ms,0x00,0x23
1851,14.5501ms,0x00,0x30
1852,14.6013ms,0x00,0x90
1853,14.6071ms,0x00,0x44
1854,14.6135ms,0x00,0x31
1855,14.6658ms,0x00,0x87
1856,14.6716ms,0x00,0xD9
1857,14.6780ms,0x00,0x30
1858,14.7294ms,0x00,0x8E
1859,14.7353ms,0x00,0x40
1860,14.7416ms,0x00,0x31
1861,14.7939ms,0x00,0x86
1862,14.7998ms,0x00,0xBB
1863,14.8061ms,0x00,0x30
1864,14.8575ms,0x00,0x8C
1865,14.8634ms,0x00,0x32
1866,14.8698ms,0x00,0x31
1867,14.9221ms,0x00,0x86
1868,14.9280ms,0x00,0x0B
1869,14.9343ms,0x00,0x30
1870,14.9855ms,0x00,0x8A
1871,14.9914ms,0x00,0xE8
1872,14.9977ms,0x00,0x31
1873,15.0500ms,0x00,0x85
1874,15.0559ms,0x00,0x86
1875,15.0623ms,0x00,0x30
1876,15.1136ms,0x00,0x89
1877,15.1195ms,0x00,0xDD
1878,15.1259ms,0x00,0x31
1879,15.1782ms,0x00,0x85
1880,15.1840ms,0x00,0x29
1881,15.1904ms,0x00,0x30
1882,15.2417ms,0x00,0x88
1883,15.2476ms,0x00,0xD5
1884,15.2540ms,0x00,0x31
1885,15.3063ms,0x00,0x84
1886,15.3122ms,0x00,0xAE
1887,15.3185ms,0x00,0x30
1888,15.3698ms,0x00,0x88
1889,15.3757ms,0x00,0xBF
1890,15.3820ms,0x00,0x31
1891,15.4344ms,0x00,0x84
1892,15.4403ms,0x00,0xD6
1893,15.4467ms,0x00,0x30
1894,15.4980ms,0x00,0x89
1895,15.5039ms,0x00,0x03
1896,15.5102ms,0x00,0x31
1897,15.5623ms,0x00,0x85
1898,15.5682ms,0x00,0x05
1899,15.5745ms,0x00,0x30
1900,15.6258ms,0x00,0x89
1901,15.6317ms,0x00,0x52
1902,15.6381ms,0x00,0x31
1903,15.6905ms,0x00,0x85
1904,15.6964ms,0x00,0x36
1905,15.7028ms,0x00,0x30
1906,15.7540ms,0x00,0x8A
1907,15.7599ms,0x00,0x93
1908,15.7663ms,0x00,0x31
1909,15.8186ms,0x00,0x86
1910,15.8245ms,0x00,0x0B
1911,15.8309ms,0x00,0x30
1912,15.8822ms,0x00,0x8C
1913,15.8881ms,0x00,0x10
1914,15.8945ms,0x00,0x31
1915,15.9466ms,0x00,0x86
1916,15.9525ms,0x00,0xE1
1917,15.9588ms,0x00,0x30
1918,16.0100ms,0x00,0x8D
1919,16.0159ms,0x00,0xC3
1920,16.0223ms,0x00,0x31
1921,16.0747ms,0x00,0x87
1922,16.0806ms,0x00,0xE0
1923,16.0870ms,0x00,0x30
1924,16.1383ms,0x00,0x90
1925,16.1441ms,0x00,0x03
1926,16.1505ms,0x00,0x31
1927,16.2028ms,0x00,0x89
1928,16.2087ms,0x00,0x13
1929,16.2151ms,0x00,0x30
1930,16.2664ms,0x00,0x92
1931,16.2723ms,0x00,0xB4
1932,16.2787ms,0x00,0x31
1933,16.3309ms,0x00,0x8A
1934,16.3368ms,0x00,0x79
1935,16.3431ms,0x00,0x30
1936,16.3943ms,0x00,0x95
1937,16.4002ms,0x00,0x76
1938,16.4066ms,0x00,0x31
1939,16.4590ms,0x00,0x8B
1940,16.4648ms,0x00,0xDB
1941,16.4712ms,0x00,0x30
1942,16.5225ms,0x00,0x98
1943,16.5284ms,0x00,0x53
1944,16.5348ms,0x00,0x31
1945,16.5870ms,0x00,0x8D
1946,16.5929ms,0x00,0x46
1947,16.5993ms,0x00,0x30
1948,16.6506ms,0x00,0x9B
1949,16.6565ms,0x00,0x3C
1950,16.6629ms,0x00,0x31
1951,16.7152ms,0x00,0x8E
1952,16.7211ms,0x00,0xC2
1953,16.7274ms,0x00,0x30
1954,16.7787ms,0x00,0x9E
1955,16.7846ms,0x00,0x5B
1956,16.7909ms,0x00,0x31
1957,16.8433ms,0x00,0x90
1958,16.8491ms,0x00,0x4B
1959,16.8555ms,0x00,0x30
1960,16.9068ms,0x00,0xA1
1961,16.9127ms,0x00,0x07
1962,16.9190ms,0x00,0x31
1963,16.9713ms,0x00,0x91
1964,16.9772ms,0x00,0xB6
1965,16.9835ms,0x00,0x30
1966,17.0349ms,0x00,0xA3
1967,17.0408ms,0x00,0xF6
1968,17.0472ms,0x00,0x31
1969,17.0994ms,0x00,0x93
1970,17.1053ms,0x00,0x09
1971,17.1116ms,0x00,0x30
1972,17.1628ms,0x00,0xA6
1973,17.1687ms,0x00,0x9E
1974,17.1750ms,0x00,0x31
1975,17.2273ms,0x00,0x94
1976,17.2332ms,0x00,0x76
1977,17.2396ms,0x00,0x30
1978,17.2910ms,0x00,0xA9
1979,17.2968ms,0x00,0xF3
1980,17.3032ms,0x00,0x31
1981,17.3555ms,0x00,0x96
1982,17.3613ms,0x00,0x57
1983,17.3677ms,0x00,0x30
1984,17.4190ms,0x00,0xAC
1985,17.4249ms,0x00,0xF8
1986,17.4313ms,0x00,0x31
1987,17.4837ms,0x00,0x97
1988,17.4895ms,0x00,0x53
1989,17.4959ms,0x00,0x30
1990,17.5472ms,0x00,0xAF
1991,17.5530ms,0x00,0x03
1992,17.5594ms,0x00,0x31
1993,17.6117ms,0x00,0x98
1994,17.6176ms,0x00,0x18
1995,17.6240ms,0x00,0x30
1996,17.6753ms,0x00,0xB1
1997,17.6812ms,0x00,0x76
1998,17.6875ms,0x00,0x31
1999,17.7398ms,0x00,0x99
2000,17.7457ms,0x00,0xDD
2001,17.7520ms,0x00,0x30
2002,17.8033ms,0x00,0xB4
2003,17.8092ms,0x00,0x01
2004,17.8156ms,0x00,0x31
2005,17.8679ms,0x00,0x9A
2006,17.8738ms,0x00,0xA6
2007,17.8802ms,0x00,0x30
2008,17.9314ms,0x00,0xB5
2009,17.9373ms,0x00,0xC1
2010,17.9437ms,0x00,0x31
2011,17.9959ms,0x00,0x9C
2012,18.0018ms,0x00,0x21
2013,18.0082ms,0x00,0x30
2014,18.0595ms,0x00,0xB8
2015,18.0654ms,0x00,0x5B
2016,18.0718ms,0x00,0x31
2017,18.1240ms,0x00,0x9C
2018,18.1299ms,0x00,0xC0
2019,18.1363ms,0x00,0x30
2020,18.1875ms,0x00,0xB9
2021,18.1935ms,0x00,0xB4
2022,18.1998ms,0x00,0x31
2023,18.2522ms,0x00,0x9D
2024,18.2580ms,0x00,0xE2
2025,18.2644ms,0x00,0x30
2026,18.3156ms,0x00,0xBB
2027,18.3215ms,0x00,0x9A
2028,18.3279ms,0x00,0x31
2029,18.3801ms,0x00,0x9E
2030,18.3860ms,0x00,0x9E
2031,18.3924ms,0x00,0x30
2032,18.4438ms,0x00,0xBD
2033,18.4497ms,0x00,0xD6
2034,18.4560ms,0x00,0x31
2035,18.5083ms,0x00,0x9E
2036,18.5141ms,0x00,0xE8
2037,18.5205ms,0x00,0x30
2038,18.5718ms,0x00,0xBE
2039,18.5777ms,0x00,0x6E
2040,18.5840ms,0x00,0x31
2041,18.6364ms,0x00,0x9F
2042,18.6423ms,0x00,0x60
2043,18.6486ms,0x00,0x30
2044,18.6999ms,0x00,0xBE
2045,18.7058ms,0x00,0xBF
2046,18.7122ms,0x00,0x31
2047,18.7644ms,0x00,0xA0
2048,18.7703ms,0x00,0x1F
2049,18.7767ms,0x00,0x30
2050,18.8280ms,0x00,0xBF
2051,18.8339ms,0x00,0x62
2052,18.8403ms,0x00,0x31
2053,18.8925ms,0x00,0xA0
2054,18.8984ms,0x00,0x96
2055,18.9048ms,0x00,0x30
2056,18.9559ms,0x00,0xC0
2057,18.9618ms,0x00,0xB3
2058,18.9682ms,0x00,0x31
2059,19.0205ms,0x00,0xA0
2060,19.0264ms,0x00,0x49
2061,19.0327ms,0x00,0x30
2062,19.0841ms,0x00,0xBF
2063,19.0900ms,0x00,0xF3
2064,19.0964ms,0x00,0x31
2065,19.1486ms,0x00,0xA0
2066,19.1545ms,0x00,0x2E
2067,19.1609ms,0x00,0x30
2068,19.2123ms,0x00,0xC0
2069,19.2182ms,0x00,0x8A
2070,19.2245ms,0x00,0x31
2071,19.2768ms,0x00,0x9F
2072,19.2827ms,0x00,0xC7
2073,19.2890ms,0x00,0x30
2074,19.3402ms,0x00,0xBE
2075,19.3461ms,0x00,0x2C
2076,19.3524ms,0x00,0x31
2077,19.4048ms,0x00,0x9F
2078,19.4107ms,0x00,0x7B
2079,19.4170ms,0x00,0x30
2080,19.4684ms,0x00,0xBE
2081,19.4743ms,0x00,0x19
2082,19.4806ms,0x00,0x31
2083,19.5329ms,0x00,0x9F
2084,19.5387ms,0x00,0xBF
2085,19.5451ms,0x00,0x30
2086,19.5965ms,0x00,0xBE
2087,19.6024ms,0x00,0xA9
2088,19.6087ms,0x00,0x31
2089,19.6610ms,0x00,0x9E
2090,19.6669ms,0x00,0xFE
2091,19.6732ms,0x00,0x30
2092,19.7245ms,0x00,0xBD
2093,19.7304ms,0x00,0x52
2094,19.7367ms,0x00,0x31
2095,19.7891ms,0x00,0x9E
2096,19.7950ms,0x00,0x79
2097,19.8014ms,0x00,0x30
2098,19.8527ms,0x00,0xBA
2099,19.8586ms,0x00,0xC6
2100,19.8649ms,0x00,0x31
2101,19.9170ms,0x00,0x9D
2102,19.9229ms,0x00,0x7C
2103,19.9293ms,0x00,0x30
2104,19.9806ms,0x00,0xBA
2105,19.9865ms,0x00,0x3C
2106,19.9929ms,0x00,0x31
2107,20.0452ms,0x00,0x9D
2108,20.0511ms,0x00,0x77
2109,20.0575ms,0x00,0x30
2110,20.1087ms,0x00,0xB8
2111,20.1146ms,0x00,0xEC
2112,20.1210ms,0x00,0x31
2113,20.1733ms,0x00,0x9C
2114,20.1792ms,0x00,0x58
2115,20.1856ms,0x00,0x30
2116,20.2369ms,0x00,0xB6
2117,20.2428ms,0x00,0x53
2118,20.2492ms,0x00,0x31
2119,20.3014ms,0x00,0x9B
2120,20.3073ms,0x00,0x12
2121,20.3137ms,0x00,0x30
2122,20.3649ms,0x00,0xB4
2123,20.3708ms,0x00,0x85
2124,20.3772ms,0x00,0x31
2125,20.4294ms,0x00,0x9A
2126,20.4353ms,0x00,0x1F
2127,20.4417ms,0x00,0x30
2128,20.4929ms,0x00,0xB2
2129,20.4988ms,0x00,0x9A
2130,20.5052ms,0x00,0x31
2131,20.5575ms,0x00,0x98
2132,20.5634ms,0x00,0xF7
2133,20.5698ms,0x00,0x30
2134,20.6211ms,0x00,0xB0
2135,20.6270ms,0x00,0x5E
2136,20.6334ms,0x00,0x31
2137,20.6856ms,0x00,0x98
2138,20.6915ms,0x00,0x2F
2139,20.6979ms,0x00,0x30
2140,20.7491ms,0x00,0xAD
2141,20.7550ms,0x00,0xDC
2142,20.7614ms,0x00,0x31
2143,20.8138ms,0x00,0x96
2144,20.8196ms,0x00,0xF4
2145,20.8260ms,0x00,0x30
2146,20.8773ms,0x00,0xAB
2147,20.8831ms,0x00,0xC7
2148,20.8895ms,0x00,0x31
2149,20.9418ms,0x00,0x95
2150,20.9477ms,0x00,0xA4
2151,20.9541ms,0x00,0x30
2152,21.0054ms,0x00,0xA9
2153,21.0113ms,0x00,0x65
2154,21.0176ms,0x00,0x31
2155,21.0699ms,0x00,0x94
2156,21.0758ms,0x00,0x67
2157,21.0821ms,0x00,0x30
2158,21.1334ms,0x00,0xA7
2159,21.1393ms,0x00,0x35
2160,21.1456ms,0x00,0x31
2161,21.1979ms,0x00,0x93
2162,21.2037ms,0x00,0x48
2163,21.2101ms,0x00,0x30
2164,21.2614ms,0x00,0xA4
2165,21.2672ms,0x00,0xAF
2166,21.2736ms,0x00,0x31
2167,21.3259ms,0x00,0x92
2168,21.3319ms,0x00,0x05
2169,21.3382ms,0x00,0x30
2170,21.3896ms,0x00,0xA1
2171,21.3955ms,0x00,0xA0
2172,21.4019ms,0x00,0x31
2173,21.4541ms,0x00,0x90
2174,21.4600ms,0x00,0x98
2175,21.4664ms,0x00,0x30
2176,21.5176ms,0x00,0x9F
2177,21.5235ms,0x00,0x6C
2178,21.5299ms,0x00,0x31
2179,21.5823ms,0x00,0x8F
2180,21.5881ms,0x00,0x57
2181,21.5945ms,0x00,0x30
2182,21.6458ms,0x00,0x9C
2183,21.6516ms,0x00,0xE3
2184,21.6580ms,0x00,0x31
2185,21.7103ms,0x00,0x8E
2186,21.7161ms,0x00,0x22
2187,21.7225ms,0x00,0x30
2188,21.7739ms,0x00,0x9A
2189,21.7798ms,0x00,0x03
2190,21.7861ms,0x00,0x31
2191,21.8384ms,0x00,0x8C
2192,21.8443ms,0x00,0xBA
2193,21.8506ms,0x00,0x30
2194,21.9019ms,0x00,0x97
2195,21.9078ms,0x00,0x84
2196,21.9141ms,0x00,0x31
2197,21.9665ms,0x00,0x8B
2198,21.9723ms,0x00,0xA8
2199,21.9787ms,0x00,0x30
2200,22.0300ms,0x00,0x95
2201,22.0359ms,0x00,0x39
2202,22.0423ms,0x00,0x31
2203,22.0945ms,0x00,0x8A
2204,22.1004ms,0x00,0x27
2205,22.1067ms,0x00,0x30
2206,22.1581ms,0x00,0x92
2207,22.1640ms,0x00,0xDB
2208,22.1704ms,0x00,0x31
2209,22.2226ms,0x00,0x89
2210,22.2285ms,0x00,0x47
2211,22.2349ms,0x00,0x30
2212,22.2861ms,0x00,0x90
2213,22.2920ms,0x00,0xC3
2214,22.2984ms,0x00,0x31
2215,22.3507ms,0x00,0x88
2216,22.3566ms,0x00,0x41
2217,22.3630ms,0x00,0x30
2218,22.4143ms,0x00,0x8F
2219,22.4201ms,0x00,0x2D
2220,22.4265ms,0x00,0x31
2221,22.4787ms,0x00,0x87
2222,22.4846ms,0x00,0x97
2223,22.4910ms,0x00,0x30
2224,22.5423ms,0x00,0x8D
2225,22.5482ms,0x00,0x52
2226,22.5546ms,0x00,0x31
2227,22.6069ms,0x00,0x86
2228,22.6128ms,0x00,0xAD
2229,22.6191ms,0x00,0x30
2230,22.6704ms,0x00,0x8C
2231,22.6763ms,0x00,0x22
2232,22.6826ms,0x00,0x31
2233,22.7349ms,0x00,0x86
2234,22.7408ms,0x00,0x21
2235,22.7471ms,0x00,0x30
2236,22.7984ms,0x00,0x8A
2237,22.8043ms,0x00,0xFC
2238,22.8106ms,0x00,0x31
2239,22.8629ms,0x00,0x85
2240,22.8688ms,0x00,0x4E
2241,22.8752ms,0x00,0x30
2242,22.9266ms,0x00,0x8A
2243,22.9325ms,0x00,0x90
2244,22.9388ms,0x00,0x31
2245,22.9911ms,0x00,0x85
2246,22.9970ms,0x00,0x9B
2247,23.0034ms,0x00,0x30
2248,23.0547ms,0x00,0x8A
2249,23.0605ms,0x00,0xA8
2250,23.0669ms,0x00,0x31
2251,23.1191ms,0x00,0x85
2252,23.1250ms,0x00,0xB9
2253,23.1314ms,0x00,0x30
2254,23.1826ms,0x00,0x8B
2255,23.1885ms,0x00,0x1A
2256,23.1949ms,0x00,0x31
2257,23.2471ms,0x00,0x86
2258,23.2530ms,0x00,0x21
2259,23.2594ms,0x00,0x30
2260,23.3108ms,0x00,0x8B
2261,23.3167ms,0x00,0xFF
2262,23.3231ms,0x00,0x31
2263,23.3753ms,0x00,0x86
2264,23.3812ms,0x00,0xA4
2265,23.3876ms,0x00,0x30
2266,23.4388ms,0x00,0x8D
2267,23.4447ms,0x00,0x6A
2268,23.4511ms,0x00,0x31
2269,23.5035ms,0x00,0x87
2270,23.5093ms,0x00,0x35
2271,23.5157ms,0x00,0x30
2272,23.5670ms,0x00,0x8F
2273,23.5729ms,0x00,0x00
2274,23.5792ms,0x00,0x31
2275,23.6315ms,0x00,0x88
2276,23.6374ms,0x00,0x56
2277,23.6437ms,0x00,0x30
