SPI, Time, MISO, MOSI 
1538,7.88249ms,0x00,0x5E
1539,7.88884ms,0x00,0x33
1540,7.94059ms,0x00,0x82
1541,7.94646ms,0x00,0x95
1542,7.95284ms,0x00,0x34
1543,8.00515ms,0x00,0x80
1544,8.01104ms,0x00,0x60
1545,8.01740ms,0x00,0x30
1546,8.06864ms,0x00,0x80
1547,8.07451ms,0x00,0x33
1548,8.08087ms,0x00,0x31
1549,8.13262ms,0x00,0x83
1550,8.13851ms,0x00,0x1C
1551,8.14488ms,0x00,0x32
1552,8.19668ms,0x00,0x89
1553,8.20257ms,0x00,0x62
1554,8.20894ms,0x00,0x33
1555,8.26075ms,0x00,0x82
1556,8.26662ms,0x00,0x74
1557,8.27300ms,0x00,0x34
1558,8.32531ms,0x00,0x80
1559,8.33120ms,0x00,0x65
1560,8.33756ms,0x00,0x30
1561,8.38886ms,0x00,0x80
1562,8.39475ms,0x00,0x2E
1563,8.40112ms,0x00,0x31
1564,8.45292ms,0x00,0x82
1565,8.45881ms,0x00,0xDE
1566,8.46518ms,0x00,0x32
1567,8.51699ms,0x00,0x89
1568,8.52286ms,0x00,0x18
1569,8.52924ms,0x00,0x33
1570,8.58105ms,0x00,0x82
1571,8.58692ms,0x00,0x79
1572,8.59331ms,0x00,0x34
1573,8.64555ms,0x00,0x80
1574,8.65142ms,0x00,0x8B
1575,8.65779ms,0x00,0x30
1576,8.70902ms,0x00,0x80
1577,8.71491ms,0x00,0x27
1578,8.72128ms,0x00,0x31
1579,8.77308ms,0x00,0x82
1580,8.77897ms,0x00,0xC2
1581,8.78534ms,0x00,0x32
1582,8.83715ms,0x00,0x89
1583,8.84304ms,0x00,0x3B
1584,8.84940ms,0x00,0x33
1585,8.90121ms,0x00,0x82
1586,8.90708ms,0x00,0x95
1587,8.91347ms,0x00,0x34
1588,8.96577ms,0x00,0x80
1589,8.97166ms,0x00,0x85
1590,8.97803ms,0x00,0x30
1591,9.02923ms,0x00,0x80
1592,9.03510ms,0x00,0x43
1593,9.04145ms,0x00,0x31
1594,9.09324ms,0x00,0x82
1595,9.09913ms,0x00,0xFB
1596,9.10550ms,0x00,0x32
1597,9.15743ms,0x00,0x89
1598,9.16332ms,0x00,0x48
1599,9.16971ms,0x00,0x33
1600,9.22152ms,0x00,0x82
1601,9.22739ms,0x00,0x66
1602,9.23377ms,0x00,0x34
1603,9.28608ms,0x00,0x80
1604,9.29195ms,0x00,0x94
1605,9.29833ms,0x00,0x30
1606,9.34963ms,0x00,0x80
1607,9.35552ms,0x00,0x44
1608,9.36188ms,0x00,0x31
1609,9.41361ms,0x00,0x83
1610,9.41948ms,0x00,0x0C
1611,9.42584ms,0x00,0x32
1612,9.47753ms,0x00,0x89
1613,9.48340ms,0x00,0x2D
1614,9.48979ms,0x00,0x33
1615,9.54160ms,0x00,0x82
1616,9.54747ms,0x00,0x76
1617,9.55385ms,0x00,0x34
1618,9.60614ms,0x00,0x80
1619,9.61201ms,0x00,0x81
1620,9.61836ms,0x00,0x30
1621,9.66956ms,0x00,0x80
1622,9.67545ms,0x00,0x45
1623,9.68182ms,0x00,0x31
1624,9.73374ms,0x00,0x82
1625,9.73964ms,0x00,0xD0
1626,9.74603ms,0x00,0x32
1627,9.79787ms,0x00,0x89
1628,9.80374ms,0x00,0x5A
1629,9.81009ms,0x00,0x33
1630,9.86177ms,0x00,0x82
1631,9.86764ms,0x00,0x7A
1632,9.87401ms,0x00,0x34
1633,9.92632ms,0x00,0x80
1634,9.93220ms,0x00,0x5F
1635,9.93857ms,0x00,0x30
1636,9.98987ms,0x00,0x80
1637,9.99576ms,0x00,0x38
1638,10.0021ms,0x00,0x31
1639,10.0538ms,0x00,0x82
1640,10.0597ms,0x00,0xB0
1641,10.0660ms,0x00,0x32
1642,10.1179ms,0x00,0x89
1643,10.1238ms,0x00,0x3D
1644,10.1302ms,0x00,0x33
1645,10.1821ms,0x00,0x82
1646,10.1880ms,0x00,0x59
1647,10.1943ms,0x00,0x34
1648,10.2465ms,0x00,0x80
1649,10.2524ms,0x00,0x78
1650,10.2588ms,0x00,0x30
1651,10.3101ms,0x00,0x80
1652,10.3159ms,0x00,0x0C
1653,10.3223ms,0x00,0x31
1654,10.3741ms,0x00,0x82
1655,10.3800ms,0x00,0x8F
1656,10.3863ms,0x00,0x32
1657,10.4381ms,0x00,0x88
1658,10.4439ms,0x00,0xF1
1659,10.4503ms,0x00,0x33
1660,10.5022ms,0x00,0x82
1661,10.5081ms,0x00,0x71
1662,10.5145ms,0x00,0x34
1663,10.5668ms,0x00,0x80
1664,10.5727ms,0x00,0x8B
1665,10.5791ms,0x00,0x30
1666,10.6303ms,0x00,0x80
1667,10.6361ms,0x00,0x21
1668,10.6425ms,0x00,0x31
1669,10.6943ms,0x00,0x82
1670,10.7002ms,0x00,0x98
1671,10.7066ms,0x00,0x32
1672,10.7584ms,0x00,0x88
1673,10.7643ms,0x00,0xF2
1674,10.7706ms,0x00,0x33
1675,10.8223ms,0x00,0x82
1676,10.8282ms,0x00,0x4F
1677,10.8346ms,0x00,0x34
1678,10.8870ms,0x00,0x80
1679,10.8929ms,0x00,0x66
1680,10.8992ms,0x00,0x30
1681,10.9506ms,0x00,0x80
1682,10.9565ms,0x00,0x52
1683,10.9628ms,0x00,0x31
1684,11.0145ms,0x00,0x82
1685,11.0204ms,0x00,0xDF
1686,11.0268ms,0x00,0x32
1687,11.0786ms,0x00,0x88
1688,11.0844ms,0x00,0xF0
1689,11.0908ms,0x00,0x33
1690,11.1426ms,0x00,0x82
1691,11.1485ms,0x00,0x5E
1692,11.1549ms,0x00,0x34
1693,11.2071ms,0x00,0x80
1694,11.2129ms,0x00,0x58
1695,11.2193ms,0x00,0x30
1696,11.2707ms,0x00,0x80
1697,11.2766ms,0x00,0x39
1698,11.2830ms,0x00,0x31
1699,11.3349ms,0x00,0x82
1700,11.3408ms,0x00,0x8A
1701,11.3471ms,0x00,0x32
1702,11.3988ms,0x00,0x88
1703,11.4047ms,0x00,0x75
1704,11.4110ms,0x00,0x33
1705,11.4628ms,0x00,0x82
1706,11.4687ms,0x00,0x4B
1707,11.4751ms,0x00,0x34
1708,11.5274ms,0x00,0x80
1709,11.5332ms,0x00,0xAF
1710,11.5396ms,0x00,0x30
1711,11.5908ms,0x00,0x80
1712,11.5966ms,0x00,0x4B
1713,11.6030ms,0x00,0x31
1714,11.6549ms,0x00,0x82
1715,11.6608ms,0x00,0xDF
1716,11.6672ms,0x00,0x32
1717,11.7191ms,0x00,0x89
1718,11.7249ms,0x00,0x12
1719,11.7313ms,0x00,0x33
1720,11.7831ms,0x00,0x82
1721,11.7890ms,0x00,0x82
1722,11.7954ms,0x00,0x34
1723,11.8477ms,0x00,0x80
1724,11.8536ms,0x00,0x8A
1725,11.8599ms,0x00,0x30
1726,11.9112ms,0x00,0x80
1727,11.9171ms,0x00,0x45
1728,11.9235ms,0x00,0x31
1729,11.9752ms,0x00,0x82
1730,11.9811ms,0x00,0xB2
1731,11.9874ms,0x00,0x32
1732,12.0392ms,0x00,0x88
1733,12.0451ms,0x00,0x8F
1734,12.0514ms,0x00,0x33
1735,12.1032ms,0x00,0x82
1736,12.1091ms,0x00,0x72
1737,12.1155ms,0x00,0x34
1738,12.1677ms,0x00,0x80
1739,12.1736ms,0x00,0xAA
1740,12.1799ms,0x00,0x30
1741,12.2312ms,0x00,0x80
1742,12.2371ms,0x00,0x53
1743,12.2435ms,0x00,0x31
1744,12.2954ms,0x00,0x82
1745,12.3013ms,0x00,0x96
1746,12.3077ms,0x00,0x32
1747,12.3595ms,0x00,0x88
1748,12.3653ms,0x00,0x64
1749,12.3717ms,0x00,0x33
1750,12.4234ms,0x00,0x82
1751,12.4293ms,0x00,0x35
1752,12.4357ms,0x00,0x34
1753,12.4880ms,0x00,0x80
1754,12.4939ms,0x00,0x80
1755,12.5002ms,0x00,0x30
1756,12.5514ms,0x00,0x80
1757,12.5573ms,0x00,0x43
1758,12.5637ms,0x00,0x31
1759,12.6155ms,0x00,0x82
1760,12.6214ms,0x00,0x7F
1761,12.6278ms,0x00,0x32
1762,12.6797ms,0x00,0x88
1763,12.6856ms,0x00,0x4C
1764,12.6919ms,0x00,0x33
1765,12.7437ms,0x00,0x82
1766,12.7495ms,0x00,0x2C
1767,12.7559ms,0x00,0x34
1768,12.8081ms,0x00,0x80
1769,12.8140ms,0x00,0x5F
1770,12.8204ms,0x00,0x30
1771,12.8717ms,0x00,0x80
1772,12.8775ms,0x00,0x4E
1773,12.8839ms,0x00,0x31
1774,12.9356ms,0x00,0x82
1775,12.9415ms,0x00,0xD2
1776,12.9479ms,0x00,0x32
1777,12.9997ms,0x00,0x88
1778,13.0056ms,0x00,0x1A
1779,13.0120ms,0x00,0x33
1780,13.0639ms,0x00,0x82
1781,13.0698ms,0x00,0x32
1782,13.0762ms,0x00,0x34
1783,13.1285ms,0x00,0x80
1784,13.1343ms,0x00,0x5D
1785,13.1407ms,0x00,0x30
1786,13.1919ms,0x00,0x80
1787,13.1977ms,0x00,0x33
1788,13.2041ms,0x00,0x31
1789,13.2559ms,0x00,0x82
1790,13.2618ms,0x00,0x59
1791,13.2682ms,0x00,0x32
1792,13.3199ms,0x00,0x87
1793,13.3258ms,0x00,0xB4
1794,13.3322ms,0x00,0x33
1795,13.3839ms,0x00,0x82
1796,13.3898ms,0x00,0x2F
1797,13.3962ms,0x00,0x34
1798,13.4486ms,0x00,0x80
1799,13.4545ms,0x00,0xB3
1800,13.4609ms,0x00,0x30
1801,13.5122ms,0x00,0x80
1802,13.5181ms,0x00,0x49
1803,13.5244ms,0x00,0x31
1804,13.5761ms,0x00,0x82
1805,13.5820ms,0x00,0x62
1806,13.5884ms,0x00,0x32
1807,13.6402ms,0x00,0x87
1808,13.6461ms,0x00,0xEA
1809,13.6525ms,0x00,0x33
1810,13.7042ms,0x00,0x82
1811,13.7101ms,0x00,0x25
1812,13.7165ms,0x00,0x34
1813,13.7687ms,0x00,0x80
1814,13.7746ms,0x00,0x88
1815,13.7810ms,0x00,0x30
1816,13.8323ms,0x00,0x80
1817,13.8381ms,0x00,0x4A
1818,13.8445ms,0x00,0x31
1819,13.8963ms,0x00,0x82
1820,13.9022ms,0x00,0xC6
1821,13.9086ms,0x00,0x32
1822,13.9603ms,0x00,0x88
1823,13.9661ms,0x00,0x88
1824,13.9725ms,0x00,0x33
1825,14.0243ms,0x00,0x82
1826,14.0302ms,0x00,0x4E
1827,14.0366ms,0x00,0x34
1828,14.0889ms,0x00,0x80
1829,14.0948ms,0x00,0x01
1830,14.1012ms,0x00,0x30
1831,14.1525ms,0x00,0x7F
1832,14.1583ms,0x00,0xF1
1833,14.1647ms,0x00,0x31
1834,14.2165ms,0x00,0x82
1835,14.2224ms,0x00,0x7F
1836,14.2288ms,0x00,0x32
1837,14.2806ms,0x00,0x88
1838,14.2864ms,0x00,0x38
1839,14.2928ms,0x00,0x33
1840,14.3445ms,0x00,0x82
1841,14.3504ms,0x00,0x25
1842,14.3568ms,0x00,0x34
1843,14.4091ms,0x00,0x80
1844,14.4150ms,0x00,0x80
1845,14.4214ms,0x00,0x30
1846,14.4727ms,0x00,0x80
1847,14.4785ms,0x00,0x49
1848,14.4849ms,0x00,0x31
1849,14.5367ms,0x00,0x82
1850,14.5426ms,0x00,0xB7
1851,14.5490ms,0x00,0x32
1852,14.6008ms,0x00,0x88
1853,14.6067ms,0x00,0x6F
1854,14.6131ms,0x00,0x33
1855,14.6649ms,0x00,0x82
1856,14.6707ms,0x00,0x3D
1857,14.6771ms,0x00,0x34
1858,14.7293ms,0x00,0x80
1859,14.7351ms,0x00,0x67
1860,14.7415ms,0x00,0x30
1861,14.7929ms,0x00,0x80
1862,14.7988ms,0x00,0x32
1863,14.8051ms,0x00,0x31
1864,14.8571ms,0x00,0x82
1865,14.8629ms,0x00,0x7A
1866,14.8693ms,0x00,0x32
1867,14.9210ms,0x00,0x88
1868,14.9269ms,0x00,0x75
1869,14.9332ms,0x00,0x33
1870,14.9850ms,0x00,0x82
1871,14.9909ms,0x00,0x47
1872,14.9972ms,0x00,0x34
1873,15.0495ms,0x00,0x80
1874,15.0554ms,0x00,0xA6
1875,15.0618ms,0x00,0x30
1876,15.1131ms,0x00,0x80
1877,15.1190ms,0x00,0x59
1878,15.1254ms,0x00,0x31
1879,15.1772ms,0x00,0x82
1880,15.1831ms,0x00,0x87
1881,15.1894ms,0x00,0x32
1882,15.2412ms,0x00,0x88
1883,15.2471ms,0x00,0x71
1884,15.2535ms,0x00,0x33
1885,15.3052ms,0x00,0x82
1886,15.3110ms,0x00,0x56
1887,15.3174ms,0x00,0x34
1888,15.3697ms,0x00,0x80
1889,15.3755ms,0x00,0x8E
1890,15.3819ms,0x00,0x30
1891,15.4332ms,0x00,0x80
1892,15.4391ms,0x00,0x37
1893,15.4455ms,0x00,0x31
1894,15.4973ms,0x00,0x82
1895,15.5032ms,0x00,0xC2
1896,15.5095ms,0x00,0x32
1897,15.5614ms,0x00,0x88
1898,15.5672ms,0x00,0x98
1899,15.5736ms,0x00,0x33
1900,15.6254ms,0x00,0x82
1901,15.6313ms,0x00,0x3D
1902,15.6377ms,0x00,0x34
1903,15.6900ms,0x00,0x80
1904,15.6959ms,0x00,0x89
1905,15.7023ms,0x00,0x30
1906,15.7536ms,0x00,0x80
1907,15.7594ms,0x00,0x5C
1908,15.7658ms,0x00,0x31
1909,15.8176ms,0x00,0x82
1910,15.8234ms,0x00,0x9F
1911,15.8298ms,0x00,0x32
1912,15.8815ms,0x00,0x88
1913,15.8874ms,0x00,0xBA
1914,15.8937ms,0x00,0x33
1915,15.9455ms,0x00,0x82
1916,15.9514ms,0x00,0x64
1917,15.9578ms,0x00,0x34
1918,16.0101ms,0x00,0x80
1919,16.0160ms,0x00,0xA4
1920,16.0224ms,0x00,0x30
1921,16.0737ms,0x00,0x80
1922,16.0796ms,0x00,0x46
1923,16.0859ms,0x00,0x31
1924,16.1378ms,0x00,0x82
1925,16.1436ms,0x00,0x9E
1926,16.1500ms,0x00,0x32
1927,16.2018ms,0x00,0x88
1928,16.2077ms,0x00,0xBD
1929,16.2141ms,0x00,0x33
1930,16.2658ms,0x00,0x82
1931,16.2716ms,0x00,0x38
1932,16.2780ms,0x00,0x34
1933,16.3303ms,0x00,0x80
1934,16.3362ms,0x00,0x64
1935,16.3426ms,0x00,0x30
1936,16.3939ms,0x00,0x80
1937,16.3998ms,0x00,0x53
1938,16.4061ms,0x00,0x31
1939,16.4580ms,0x00,0x82
1940,16.4638ms,0x00,0x98
1941,16.4702ms,0x00,0x32
1942,16.5220ms,0x00,0x89
1943,16.5279ms,0x00,0x4E
1944,16.5343ms,0x00,0x33
1945,16.5861ms,0x00,0x82
1946,16.5920ms,0x00,0x96
1947,16.5983ms,0x00,0x34
1948,16.6505ms,0x00,0x80
1949,16.6564ms,0x00,0x67
1950,16.6627ms,0x00,0x30
1951,16.7140ms,0x00,0x80
1952,16.7199ms,0x00,0x1E
1953,16.7263ms,0x00,0x31
1954,16.7781ms,0x00,0x82
1955,16.7839ms,0x00,0xE9
1956,16.7903ms,0x00,0x32
1957,16.8421ms,0x00,0x89
1958,16.8480ms,0x00,0x14
1959,16.8544ms,0x00,0x33
1960,16.9062ms,0x00,0x82
1961,16.9121ms,0x00,0x7D
1962,16.9185ms,0x00,0x34
1963,16.9708ms,0x00,0x80
1964,16.9767ms,0x00,0x5B
1965,16.9830ms,0x00,0x30
1966,17.0343ms,0x00,0x80
1967,17.0402ms,0x00,0x26
1968,17.0466ms,0x00,0x31
1969,17.0983ms,0x00,0x82
1970,17.1042ms,0x00,0xFA
1971,17.1105ms,0x00,0x32
1972,17.1623ms,0x00,0x89
1973,17.1682ms,0x00,0x6A
1974,17.1746ms,0x00,0x33
1975,17.2264ms,0x00,0x82
1976,17.2323ms,0x00,0x8D
1977,17.2387ms,0x00,0x34
1978,17.2910ms,0x00,0x80
1979,17.2969ms,0x00,0x80
1980,17.3033ms,0x00,0x30
1981,17.3546ms,0x00,0x80
1982,17.3604ms,0x00,0x2A
1983,17.3668ms,0x00,0x31
1984,17.4185ms,0x00,0x82
1985,17.4244ms,0x00,0xBB
1986,17.4308ms,0x00,0x32
1987,17.4825ms,0x00,0x89
1988,17.4884ms,0x00,0x19
1989,17.4947ms,0x00,0x33
1990,17.5466ms,0x00,0x82
1991,17.5524ms,0x00,0x7D
1992,17.5588ms,0x00,0x34
1993,17.6111ms,0x00,0x80
1994,17.6170ms,0x00,0x5F
1995,17.6234ms,0x00,0x30
1996,17.6747ms,0x00,0x80
1997,17.6806ms,0x00,0x31
1998,17.6870ms,0x00,0x31
1999,17.7388ms,0x00,0x82
2000,17.7447ms,0x00,0xE7
2001,17.7510ms,0x00,0x32
2002,17.8028ms,0x00,0x89
2003,17.8087ms,0x00,0x68
2004,17.8150ms,0x00,0x33
2005,17.8667ms,0x00,0x82
2006,17.8726ms,0x00,0x91
2007,17.8790ms,0x00,0x34
2008,17.9313ms,0x00,0x80
2009,17.9372ms,0x00,0x02
2010,17.9436ms,0x00,0x30
2011,17.9950ms,0x00,0x7F
2012,18.0009ms,0x00,0xEF
2013,18.0072ms,0x00,0x31
2014,18.0591ms,0x00,0x82
2015,18.0649ms,0x00,0xC3
2016,18.0713ms,0x00,0x32
2017,18.1231ms,0x00,0x89
2018,18.1290ms,0x00,0x7A
2019,18.1354ms,0x00,0x33
2020,18.1871ms,0x00,0x82
2021,18.1930ms,0x00,0xAB
2022,18.1994ms,0x00,0x34
2023,18.2516ms,0x00,0x80
2024,18.2574ms,0x00,0x86
2025,18.2638ms,0x00,0x30
2026,18.3151ms,0x00,0x80
2027,18.3210ms,0x00,0x2E
2028,18.3274ms,0x00,0x31
2029,18.3792ms,0x00,0x82
2030,18.3851ms,0x00,0xDC
2031,18.3914ms,0x00,0x32
2032,18.4431ms,0x00,0x89
2033,18.4490ms,0x00,0x86
2034,18.4554ms,0x00,0x33
2035,18.5072ms,0x00,0x82
2036,18.5131ms,0x00,0x9C
2037,18.5194ms,0x00,0x34
2038,18.5717ms,0x00,0x80
2039,18.5776ms,0x00,0x83
2040,18.5840ms,0x00,0x30
2041,18.6352ms,0x00,0x80
2042,18.6411ms,0x00,0x48
2043,18.6475ms,0x00,0x31
2044,18.6993ms,0x00,0x82
2045,18.7052ms,0x00,0xE9
2046,18.7116ms,0x00,0x32
2047,18.7635ms,0x00,0x89
2048,18.7694ms,0x00,0x7A
2049,18.7758ms,0x00,0x33
2050,18.8275ms,0x00,0x82
2051,18.8333ms,0x00,0x8C
2052,18.8397ms,0x00,0x34
2053,18.8919ms,0x00,0x80
2054,18.8978ms,0x00,0x38
2055,18.9042ms,0x00,0x30
2056,18.9555ms,0x00,0x80
2057,18.9614ms,0x00,0x16
2058,18.9678ms,0x00,0x31
2059,19.0195ms,0x00,0x82
2060,19.0254ms,0x00,0xDF
2061,19.0317ms,0x00,0x32
2062,19.0836ms,0x00,0x89
2063,19.0894ms,0x00,0xAB
2064,19.0958ms,0x00,0x33
2065,19.1476ms,0x00,0x82
2066,19.1535ms,0x00,0x93
2067,19.1599ms,0x00,0x34
2068,19.2120ms,0x00,0x80
2069,19.2179ms,0x00,0x84
2070,19.2243ms,0x00,0x30
2071,19.2756ms,0x00,0x80
2072,19.2815ms,0x00,0x6F
2073,19.2879ms,0x00,0x31
2074,19.3398ms,0x00,0x83
2075,19.3457ms,0x00,0x23
2076,19.3521ms,0x00,0x32
2077,19.4038ms,0x00,0x89
2078,19.4097ms,0x00,0x98
2079,19.4160ms,0x00,0x33
2080,19.4678ms,0x00,0x82
2081,19.4737ms,0x00,0xA3
2082,19.4800ms,0x00,0x34
2083,19.5323ms,0x00,0x80
2084,19.5382ms,0x00,0x83
2085,19.5446ms,0x00,0x30
2086,19.5959ms,0x00,0x80
2087,19.6017ms,0x00,0x45
2088,19.6081ms,0x00,0x31
2089,19.6599ms,0x00,0x82
2090,19.6658ms,0x00,0xB7
2091,19.6722ms,0x00,0x32
2092,19.7240ms,0x00,0x89
2093,19.7299ms,0x00,0x6C
2094,19.7362ms,0x00,0x33
2095,19.7880ms,0x00,0x82
2096,19.7938ms,0x00,0x99
2097,19.8002ms,0x00,0x34
2098,19.8525ms,0x00,0x80
2099,19.8584ms,0x00,0x78
2100,19.8648ms,0x00,0x30
2101,19.9162ms,0x00,0x80
2102,19.9221ms,0x00,0x5A
2103,19.9285ms,0x00,0x31
2104,19.9802ms,0x00,0x82
2105,19.9861ms,0x00,0xE4
2106,19.9924ms,0x00,0x32
2107,20.0441ms,0x00,0x89
2108,20.0500ms,0x00,0x49
2109,20.0564ms,0x00,0x33
2110,20.1082ms,0x00,0x82
2111,20.1141ms,0x00,0x75
2112,20.1205ms,0x00,0x34
2113,20.1728ms,0x00,0x80
2114,20.1787ms,0x00,0x87
2115,20.1850ms,0x00,0x30
2116,20.2363ms,0x00,0x80
2117,20.2422ms,0x00,0x50
2118,20.2486ms,0x00,0x31
2119,20.3004ms,0x00,0x83
2120,20.3063ms,0x00,0x00
2121,20.3127ms,0x00,0x32
2122,20.3643ms,0x00,0x89
2123,20.3702ms,0x00,0x6E
2124,20.3766ms,0x00,0x33
2125,20.4284ms,0x00,0x82
2126,20.4343ms,0x00,0x75
2127,20.4407ms,0x00,0x34
2128,20.4931ms,0x00,0x80
2129,20.4990ms,0x00,0x56
2130,20.5053ms,0x00,0x30
2131,20.5566ms,0x00,0x80
2132,20.5624ms,0x00,0x0C
2133,20.5688ms,0x00,0x31
2134,20.6205ms,0x00,0x82
2135,20.6264ms,0x00,0x9A
2136,20.6327ms,0x00,0x32
2137,20.6846ms,0x00,0x89
2138,20.6904ms,0x00,0x70
2139,20.6968ms,0x00,0x33
2140,20.7486ms,0x00,0x82
2141,20.7545ms,0x00,0x7A
2142,20.7609ms,0x00,0x34
2143,20.8132ms,0x00,0x80
2144,20.8191ms,0x00,0x6A
2145,20.8254ms,0x00,0x30
2146,20.8767ms,0x00,0x80
2147,20.8826ms,0x00,0x4B
2148,20.8890ms,0x00,0x31
2149,20.9407ms,0x00,0x82
2150,20.9466ms,0x00,0xE2
2151,20.9530ms,0x00,0x32
2152,21.0047ms,0x00,0x89
2153,21.0106ms,0x00,0x5B
2154,21.0170ms,0x00,0x33
2155,21.0688ms,0x00,0x82
2156,21.0747ms,0x00,0x66
2157,21.0810ms,0x00,0x34
2158,21.1333ms,0x00,0x80
2159,21.1392ms,0x00,0x32
2160,21.1456ms,0x00,0x30
2161,21.1969ms,0x00,0x80
2162,21.2028ms,0x00,0x08
2163,21.2092ms,0x00,0x31
2164,21.2610ms,0x00,0x82
2165,21.2669ms,0x00,0xD3
2166,21.2732ms,0x00,0x32
2167,21.3250ms,0x00,0x89
2168,21.3309ms,0x00,0x1C
2169,21.3373ms,0x00,0x33
2170,21.3890ms,0x00,0x82
2171,21.3949ms,0x00,0x63
2172,21.4012ms,0x00,0x34
2173,21.4535ms,0x00,0x80
2174,21.4594ms,0x00,0x8C
2175,21.4658ms,0x00,0x30
2176,21.5171ms,0x00,0x80
2177,21.5230ms,0x00,0x29
2178,21.5294ms,0x00,0x31
2179,21.5812ms,0x00,0x82
2180,21.5871ms,0x00,0xBC
2181,21.5934ms,0x00,0x32
2182,21.6452ms,0x00,0x89
2183,21.6511ms,0x00,0x64
2184,21.6575ms,0x00,0x33
2185,21.7093ms,0x00,0x82
2186,21.7151ms,0x00,0x70
2187,21.7215ms,0x00,0x34
2188,21.7737ms,0x00,0x80
2189,21.7796ms,0x00,0x72
2190,21.7859ms,0x00,0x30
2191,21.8372ms,0x00,0x80
2192,21.8431ms,0x00,0x61
2193,21.8495ms,0x00,0x31
2194,21.9013ms,0x00,0x83
2195,21.9072ms,0x00,0x0E
2196,21.9136ms,0x00,0x32
2197,21.9654ms,0x00,0x89
2198,21.9713ms,0x00,0x1D
2199,21.9776ms,0x00,0x33
2200,22.0295ms,0x00,0x82
2201,22.0353ms,0x00,0x72
2202,22.0417ms,0x00,0x34
2203,22.0940ms,0x00,0x80
2204,22.0999ms,0x00,0x7E
2205,22.1062ms,0x00,0x30
2206,22.1575ms,0x00,0x80
2207,22.1633ms,0x00,0x41
2208,22.1697ms,0x00,0x31
2209,22.2215ms,0x00,0x82
2210,22.2274ms,0x00,0x96
2211,22.2338ms,0x00,0x32
2212,22.2856ms,0x00,0x89
2213,22.2915ms,0x00,0x20
2214,22.2978ms,0x00,0x33
2215,22.3497ms,0x00,0x82
2216,22.3555ms,0x00,0x7F
2217,22.3619ms,0x00,0x34
2218,22.4142ms,0x00,0x80
2219,22.4201ms,0x00,0x91
2220,22.4265ms,0x00,0x30
2221,22.4777ms,0x00,0x80
2222,22.4836ms,0x00,0x3E
2223,22.4899ms,0x00,0x31
2224,22.5416ms,0x00,0x82
2225,22.5475ms,0x00,0xA6
2226,22.5539ms,0x00,0x32
2227,22.6058ms,0x00,0x89
2228,22.6117ms,0x00,0x19
2229,22.6181ms,0x00,0x33
2230,22.6700ms,0x00,0x82
2231,22.6758ms,0x00,0x87
2232,22.6822ms,0x00,0x34
2233,22.7344ms,0x00,0x80
2234,22.7403ms,0x00,0x9E
2235,22.7466ms,0x00,0x30
2236,22.7979ms,0x00,0x80
2237,22.8038ms,0x00,0x55
2238,22.8102ms,0x00,0x31
2239,22.8620ms,0x00,0x82
2240,22.8679ms,0x00,0x7C
2241,22.8742ms,0x00,0x32
2242,22.9259ms,0x00,0x89
2243,22.9318ms,0x00,0x35
2244,22.9381ms,0x00,0x33
2245,22.9900ms,0x00,0x82
2246,22.9959ms,0x00,0x83
2247,23.0023ms,0x00,0x34
2248,23.0547ms,0x00,0x80
2249,23.0605ms,0x00,0x7B
2250,23.0669ms,0x00,0x30
2251,23.1182ms,0x00,0x80
2252,23.1241ms,0x00,0x44
2253,23.1305ms,0x00,0x31
2254,23.1823ms,0x00,0x82
2255,23.1882ms,0x00,0x7B
2256,23.1946ms,0x00,0x32
2257,23.2463ms,0x00,0x89
2258,23.2522ms,0x00,0x0E
2259,23.2586ms,0x00,0x33
2260,23.3103ms,0x00,0x82
2261,23.3161ms,0x00,0x82
2262,23.3225ms,0x00,0x34
2263,23.3748ms,0x00,0x80
2264,23.3807ms,0x00,0xA0
2265,23.3871ms,0x00,0x30
2266,23.4384ms,0x00,0x80
2267,23.4442ms,0x00,0x61
2268,23.4506ms,0x00,0x31
2269,23.5023ms,0x00,0x82
2270,23.5082ms,0x00,0xC0
2271,23.5145ms,0x00,0x32
2272,23.5663ms,0x00,0x89
2273,23.5722ms,0x00,0x1F
2274,23.5786ms,0x00,0x33
2275,23.6304ms,0x00,0x82
2276,23.6363ms,0x00,0x9C
2277,23.6427ms,0x00,0x34
2278,23.6950ms,0x00,0x80
2279,23.7008ms,0x00,0x89
2280,23.7072ms,0x00,0x30
2281,23.7585ms,0x00,0x80
2282,23.7644ms,0x00,0x3F
2283,23.7708ms,0x00,0x31
2284,23.8226ms,0x00,0x82
2285,23.8285ms,0x00,0xF6
2286,23.8348ms,0x00,0x32
2287,23.8865ms,0x00,0x89
2288,23.8924ms,0x00,0x48
2289,23.8988ms,0x00,0x33
2290,23.9505ms,0x00,0x82
2291,23.9564ms,0x00,0x76
2292,23.9628ms,0x00,0x34
2293,24.0151ms,0x00,0x80
2294,24.0210ms,0x00,0x5E
2295,24.0274ms,0x00,0x30
2296,24.0787ms,0x00,0x80
2297,24.0845ms,0x00,0x24
2298,24.0909ms,0x00,0x31
2299,24.1427ms,0x00,0x82
2300,24.1486ms,0x00,0xD3
2301,24.1550ms,0x00,0x32
2302,24.2068ms,0x00,0x89
2303,24.2127ms,0x00,0x59
2304,24.2190ms,0x00,0x33
2305,24.2708ms,0x00,0x82
2306,24.2767ms,0x00,0x8C
