SPI, Time, MISO, MOSI 
4377,542.340us,0x00,0xC9
4378,555.260us,0x00,0x9F
4379,557.516us,0x00,0x41
4380,559.772us,0x00,0x31
4381,572.700us,0x00,0xA7
4382,574.972us,0x00,0x41
4383,577.228us,0x00,0x31
4384,590.636us,0x00,0x87
4385,592.908us,0x00,0x41
4386,595.164us,0x00,0x31
4387,608.092us,0x00,0x8F
4388,610.348us,0x00,0x41
4389,612.604us,0x00,0x31
4390,625.484us,0x00,0x97
4391,627.740us,0x00,0x69
4392,629.996us,0x00,0x11
4393,642.844us,0x00,0x9F
4394,645.100us,0x00,0x69
4395,647.340us,0x00,0x11
4396,660.204us,0x00,0xA7
4397,662.460us,0x00,0x69
4398,664.700us,0x00,0x11
4399,678.060us,0x00,0x87
4400,680.316us,0x00,0x69
4401,682.556us,0x00,0x11
4402,695.420us,0x00,0x8C
4403,697.676us,0x00,0xC2
4404,699.916us,0x00,0xA1
4405,712.780us,0x00,0x94
4406,715.020us,0x00,0xC2
4407,717.276us,0x00,0xA1
4408,730.140us,0x00,0x9C
4409,732.380us,0x00,0xC2
4410,734.636us,0x00,0xA1
4411,747.516us,0x00,0xA4
4412,749.772us,0x00,0x97
4413,752.012us,0x00,0xE1
4414,765.404us,0x00,0x84
4415,767.660us,0x00,0x97
4416,769.916us,0x00,0xE1
4417,782.812us,0x00,0x8C
4418,785.068us,0x00,0x97
4419,787.308us,0x00,0xE1
4420,800.204us,0x00,0x94
4421,802.460us,0x00,0x97
4422,804.716us,0x00,0xE1
4423,817.612us,0x00,0x9E
4424,819.868us,0x00,0xA8
4425,822.108us,0x00,0xB1
4426,835.004us,0x00,0xA6
4427,837.244us,0x00,0xA8
4428,839.492us,0x00,0xB1
4429,852.860us,0x00,0x86
4430,855.100us,0x00,0xA8
4431,857.356us,0x00,0xB1
4432,870.220us,0x00,0x8E
4433,872.460us,0x00,0xA8
4434,874.716us,0x00,0xB1
4435,887.580us,0x00,0x94
4436,889.828us,0x00,0xBF
4437,892.076us,0x00,0x69
4438,904.940us,0x00,0x9C
4439,907.180us,0x00,0xBF
4440,909.420us,0x00,0x69
4441,922.284us,0x00,0xA4
4442,924.540us,0x00,0xBF
4443,926.796us,0x00,0x69
4444,940.220us,0x00,0x84
4445,942.476us,0x00,0x02
4446,944.748us,0x00,0xF9
4447,957.660us,0x00,0x8C
4448,959.916us,0x00,0x02
4449,962.188us,0x00,0xF9
4450,975.100us,0x00,0x94
4451,977.372us,0x00,0x02
4452,979.612us,0x00,0xF9
4453,992.540us,0x00,0x9C
4454,994.796us,0x00,0x02
4455,997.068us,0x00,0xF9
4456,1.00998ms,0x00,0xA4
4457,1.01224ms,0x00,0x9D
4458,1.01451ms,0x00,0xE9
4459,1.02787ms,0x00,0x84
4460,1.03012ms,0x00,0x9D
4461,1.03236ms,0x00,0xE9
4462,1.04523ms,0x00,0x8C
4463,1.04747ms,0x00,0x9D
4464,1.04972ms,0x00,0xE9
4465,1.06259ms,0x00,0x94
4466,1.06484ms,0x00,0x9D
4467,1.06708ms,0x00,0xE9
4468,1.07995ms,0x00,0x9E
4469,1.08220ms,0x00,0xAF
4470,1.08444ms,0x00,0xC9
4471,1.09731ms,0x00,0xA6
4472,1.09955ms,0x00,0xAF
4473,1.10180ms,0x00,0xC9
4474,1.11516ms,0x00,0x86
4475,1.11740ms,0x00,0xAF
4476,1.11964ms,0x00,0xC9
4477,1.13252ms,0x00,0x8C
4478,1.13476ms,0x00,0xBF
4479,1.13702ms,0x00,0x19
4480,1.14992ms,0x00,0x94
4481,1.15216ms,0x00,0xBF
4482,1.15441ms,0x00,0x19
4483,1.16731ms,0x00,0x9C
4484,1.16956ms,0x00,0xBF
4485,1.17182ms,0x00,0x19
4486,1.18470ms,0x00,0xA4
4487,1.18696ms,0x00,0xBF
4488,1.18921ms,0x00,0x19
4489,1.20259ms,0x00,0x84
4490,1.20484ms,0x00,0xA0
4491,1.20708ms,0x00,0xB1
4492,1.21995ms,0x00,0x8C
4493,1.22220ms,0x00,0xA0
4494,1.22444ms,0x00,0xB1
4495,1.23731ms,0x00,0x94
4496,1.23955ms,0x00,0xA0
4497,1.24180ms,0x00,0xB1
4498,1.25467ms,0x00,0x9C
4499,1.25692ms,0x00,0xA0
4500,1.25916ms,0x00,0xB1
4501,1.27203ms,0x00,0xA7
4502,1.27428ms,0x00,0x47
4503,1.27652ms,0x00,0xC9
4504,1.28988ms,0x00,0x87
4505,1.29214ms,0x00,0x47
4506,1.29440ms,0x00,0xC9
4507,1.30728ms,0x00,0x8F
4508,1.30953ms,0x00,0x47
4509,1.31179ms,0x00,0xC9
4510,1.32468ms,0x00,0x97
4511,1.32694ms,0x00,0xFF
4512,1.32920ms,0x00,0xF9
4513,1.34209ms,0x00,0x9F
4514,1.34433ms,0x00,0xFF
4515,1.34659ms,0x00,0xF9
4516,1.35948ms,0x00,0xA7
4517,1.36172ms,0x00,0xFF
4518,1.36400ms,0x00,0xF9
4519,1.37737ms,0x00,0x87
4520,1.37963ms,0x00,0xFF
4521,1.38188ms,0x00,0xF9
4522,1.39478ms,0x00,0x8F
4523,1.39704ms,0x00,0x68
4524,1.39929ms,0x00,0x49
4525,1.41217ms,0x00,0x97
4526,1.41443ms,0x00,0x68
4527,1.41667ms,0x00,0x49
4528,1.42953ms,0x00,0x9F
4529,1.43177ms,0x00,0x68
4530,1.43404ms,0x00,0x49
4531,1.44689ms,0x00,0xA7
4532,1.44915ms,0x00,0x68
4533,1.45139ms,0x00,0x49
4534,1.46475ms,0x00,0x85
4535,1.46700ms,0x00,0x5A
4536,1.46924ms,0x00,0x91
4537,1.48212ms,0x00,0x8D
4538,1.48438ms,0x00,0x5A
4539,1.48664ms,0x00,0x91
4540,1.49952ms,0x00,0x95
4541,1.50177ms,0x00,0x5A
4542,1.50404ms,0x00,0x91
4543,1.51692ms,0x00,0x9F
4544,1.51918ms,0x00,0x45
4545,1.52144ms,0x00,0x19
4546,1.53432ms,0x00,0xA7
4547,1.53657ms,0x00,0x45
4548,1.53883ms,0x00,0x19
4549,1.55225ms,0x00,0x87
4550,1.55452ms,0x00,0x45
4551,1.55678ms,0x00,0x19
4552,1.56971ms,0x00,0x8F
4553,1.57195ms,0x00,0x45
4554,1.57422ms,0x00,0x19
4555,1.58713ms,0x00,0x97
4556,1.58940ms,0x00,0x69
4557,1.59166ms,0x00,0x11
4558,1.60456ms,0x00,0x9F
4559,1.60680ms,0x00,0x69
4560,1.60905ms,0x00,0x11
4561,1.62195ms,0x00,0xA7
4562,1.62420ms,0x00,0x69
4563,1.62646ms,0x00,0x11
4564,1.63980ms,0x00,0x87
4565,1.64206ms,0x00,0x69
4566,1.64432ms,0x00,0x11
4567,1.65718ms,0x00,0x8C
4568,1.65942ms,0x00,0xC0
4569,1.66166ms,0x00,0x51
4570,1.67453ms,0x00,0x94
4571,1.67678ms,0x00,0xC0
4572,1.67902ms,0x00,0x51
4573,1.69188ms,0x00,0x9C
4574,1.69414ms,0x00,0xC0
4575,1.69638ms,0x00,0x51
4576,1.70924ms,0x00,0xA4
4577,1.71148ms,0x00,0x98
4578,1.71374ms,0x00,0x89
4579,1.72713ms,0x00,0x84
4580,1.72938ms,0x00,0x98
4581,1.73163ms,0x00,0x89
4582,1.74452ms,0x00,0x8C
4583,1.74678ms,0x00,0x98
4584,1.74902ms,0x00,0x89
4585,1.76192ms,0x00,0x94
4586,1.76419ms,0x00,0x98
4587,1.76643ms,0x00,0x89
4588,1.77932ms,0x00,0x9E
4589,1.78158ms,0x00,0xAA
4590,1.78382ms,0x00,0x61
4591,1.79672ms,0x00,0xA6
4592,1.79897ms,0x00,0xAA
4593,1.80123ms,0x00,0x61
4594,1.81460ms,0x00,0x86
4595,1.81685ms,0x00,0xAA
4596,1.81910ms,0x00,0x61
4597,1.83196ms,0x00,0x8E
4598,1.83422ms,0x00,0xAA
4599,1.83646ms,0x00,0x61
4600,1.84932ms,0x00,0x94
4601,1.85156ms,0x00,0xBF
4602,1.85382ms,0x00,0x41
4603,1.86668ms,0x00,0x9C
4604,1.86892ms,0x00,0xBF
4605,1.87120ms,0x00,0x41
4606,1.88408ms,0x00,0xA4
4607,1.88633ms,0x00,0xBF
4608,1.88859ms,0x00,0x41
4609,1.90198ms,0x00,0x84
4610,1.90424ms,0x00,0x9C
4611,1.90649ms,0x00,0xF1
4612,1.91937ms,0x00,0x8C
4613,1.92163ms,0x00,0x9C
4614,1.92388ms,0x00,0xF1
4615,1.93678ms,0x00,0x94
4616,1.93902ms,0x00,0x9C
4617,1.94129ms,0x00,0xF1
4618,1.95417ms,0x00,0x9C
4619,1.95643ms,0x00,0x9C
4620,1.95868ms,0x00,0xF1
4621,1.97158ms,0x00,0xA7
4622,1.97382ms,0x00,0x43
4623,1.97608ms,0x00,0x71
4624,1.98947ms,0x00,0x87
4625,1.99172ms,0x00,0x43
4626,1.99398ms,0x00,0x71
4627,2.00684ms,0x00,0x8F
4628,2.00908ms,0x00,0x43
4629,2.01134ms,0x00,0x71
4630,2.02419ms,0x00,0x97
4631,2.02645ms,0x00,0x43
4632,2.02870ms,0x00,0x71
4633,2.04156ms,0x00,0x9F
4634,2.04380ms,0x00,0x68
4635,2.04604ms,0x00,0x69
4636,2.05892ms,0x00,0xA7
4637,2.06116ms,0x00,0x68
4638,2.06340ms,0x00,0x69
4639,2.07676ms,0x00,0x87
4640,2.07902ms,0x00,0x68
4641,2.08128ms,0x00,0x69
4642,2.09417ms,0x00,0x8D
4643,2.09643ms,0x00,0x56
4644,2.09868ms,0x00,0x59
4645,2.11160ms,0x00,0x95
4646,2.11387ms,0x00,0x56
4647,2.11612ms,0x00,0x59
4648,2.12904ms,0x00,0x9D
4649,2.13129ms,0x00,0x56
4650,2.13356ms,0x00,0x59
4651,2.14648ms,0x00,0xA5
4652,2.14873ms,0x00,0x56
4653,2.15100ms,0x00,0x59
4654,2.16441ms,0x00,0x87
4655,2.16667ms,0x00,0x41
4656,2.16892ms,0x00,0x31
4657,2.18182ms,0x00,0x8F
4658,2.18408ms,0x00,0x41
4659,2.18632ms,0x00,0x31
4660,2.19918ms,0x00,0x97
4661,2.20142ms,0x00,0x41
4662,2.20368ms,0x00,0x31
4663,2.21654ms,0x00,0x9F
4664,2.21878ms,0x00,0x41
4665,2.22104ms,0x00,0x31
4666,2.23390ms,0x00,0xA7
4667,2.23614ms,0x00,0xFF
4668,2.23838ms,0x00,0xF9
4669,2.25174ms,0x00,0x87
4670,2.25400ms,0x00,0xFF
4671,2.25624ms,0x00,0xF9
4672,2.26910ms,0x00,0x8F
4673,2.27136ms,0x00,0xFF
4674,2.27360ms,0x00,0xF9
4675,2.28646ms,0x00,0x97
4676,2.28870ms,0x00,0xFF
4677,2.29096ms,0x00,0xF9
4678,2.30384ms,0x00,0x9F
4679,2.30608ms,0x00,0xFF
4680,2.30833ms,0x00,0xF9
4681,2.32123ms,0x00,0xA7
4682,2.32348ms,0x00,0xFF
4683,2.32574ms,0x00,0xF9
4684,2.33912ms,0x00,0x87
4685,2.34137ms,0x00,0xFF
4686,2.34363ms,0x00,0xF9
4687,2.35652ms,0x00,0x8F
4688,2.35878ms,0x00,0x67
4689,2.36102ms,0x00,0x61
4690,2.37392ms,0x00,0x97
4691,2.37617ms,0x00,0x67
4692,2.37841ms,0x00,0x61
4693,2.39131ms,0x00,0x9F
4694,2.39356ms,0x00,0x67
4695,2.39580ms,0x00,0x61
4696,2.40867ms,0x00,0xA7
4697,2.41091ms,0x00,0x67
4698,2.41315ms,0x00,0x61
4699,2.42652ms,0x00,0x85
4700,2.42876ms,0x00,0x54
4701,2.43102ms,0x00,0x49
4702,2.44387ms,0x00,0x8D
4703,2.44612ms,0x00,0x54
4704,2.44836ms,0x00,0x49
4705,2.46125ms,0x00,0x95
4706,2.46352ms,0x00,0x54
4707,2.46576ms,0x00,0x49
4708,2.47865ms,0x00,0x9E
4709,2.48091ms,0x00,0xA7
4710,2.48316ms,0x00,0xB1
4711,2.49604ms,0x00,0xA6
4712,2.49830ms,0x00,0xA7
4713,2.50056ms,0x00,0xB1
4714,2.51395ms,0x00,0x86
4715,2.51620ms,0x00,0xA7
4716,2.51844ms,0x00,0xB1
4717,2.53134ms,0x00,0x8E
4718,2.53360ms,0x00,0xA7
4719,2.53585ms,0x00,0xB1
4720,2.54875ms,0x00,0x94
4721,2.55099ms,0x00,0xBE
4722,2.55324ms,0x00,0x69
4723,2.56614ms,0x00,0x9C
4724,2.56838ms,0x00,0xBE
4725,2.57065ms,0x00,0x69
4726,2.58352ms,0x00,0xA4
4727,2.58579ms,0x00,0xBE
4728,2.58803ms,0x00,0x69
4729,2.60142ms,0x00,0x84
4730,2.60368ms,0x00,0xBE
4731,2.60593ms,0x00,0x69
4732,2.61878ms,0x00,0x8C
4733,2.62103ms,0x00,0x04
4734,2.62328ms,0x00,0x21
4735,2.63613ms,0x00,0x94
4736,2.63838ms,0x00,0x04
4737,2.64064ms,0x00,0x21
4738,2.65348ms,0x00,0x9C
4739,2.65574ms,0x00,0x04
4740,2.65800ms,0x00,0x21
4741,2.67088ms,0x00,0xA4
4742,2.67315ms,0x00,0xAC
4743,2.67540ms,0x00,0x19
4744,2.68881ms,0x00,0x84
4745,2.69108ms,0x00,0xAC
4746,2.69334ms,0x00,0x19
4747,2.70627ms,0x00,0x8C
4748,2.70852ms,0x00,0xAC
4749,2.71078ms,0x00,0x19
4750,2.72371ms,0x00,0x94
4751,2.72596ms,0x00,0xAC
4752,2.72821ms,0x00,0x19
4753,2.74113ms,0x00,0x9E
4754,2.74340ms,0x00,0xBE
4755,2.74565ms,0x00,0x49
4756,2.75856ms,0x00,0xA6
4757,2.76080ms,0x00,0xBE
4758,2.76305ms,0x00,0x49
4759,2.77640ms,0x00,0x86
4760,2.77865ms,0x00,0xBE
4761,2.78091ms,0x00,0x49
4762,2.79376ms,0x00,0x8E
4763,2.79601ms,0x00,0xBE
4764,2.79826ms,0x00,0x49
4765,2.81112ms,0x00,0x94
4766,2.81337ms,0x00,0xBF
4767,2.81561ms,0x00,0x41
4768,2.82848ms,0x00,0x9C
4769,2.83072ms,0x00,0xBF
4770,2.83297ms,0x00,0x41
4771,2.84584ms,0x00,0xA4
4772,2.84808ms,0x00,0xBF
4773,2.85033ms,0x00,0x41
4774,2.86368ms,0x00,0x84
4775,2.86593ms,0x00,0xA0
4776,2.86817ms,0x00,0x61
4777,2.88105ms,0x00,0x8C
4778,2.88330ms,0x00,0xA0
4779,2.88555ms,0x00,0x61
4780,2.89844ms,0x00,0x94
4781,2.90070ms,0x00,0xA0
4782,2.90296ms,0x00,0x61
4783,2.91584ms,0x00,0x9C
4784,2.91809ms,0x00,0xA0
4785,2.92035ms,0x00,0x61
4786,2.93324ms,0x00,0xA7
4787,2.93548ms,0x00,0x48
4788,2.93774ms,0x00,0x01
4789,2.95113ms,0x00,0x87
4790,2.95339ms,0x00,0x48
4791,2.95564ms,0x00,0x01
4792,2.96852ms,0x00,0x8F
4793,2.97078ms,0x00,0x48
4794,2.97304ms,0x00,0x01
4795,2.98590ms,0x00,0x97
4796,2.98814ms,0x00,0x48
4797,2.99038ms,0x00,0x01
4798,3.00324ms,0x00,0x9F
4799,3.00548ms,0x00,0x68
4800,3.00774ms,0x00,0x29
4801,3.02059ms,0x00,0xA7
4802,3.02286ms,0x00,0x68
4803,3.02510ms,0x00,0x29
4804,3.03848ms,0x00,0x87
4805,3.04072ms,0x00,0x68
4806,3.04299ms,0x00,0x29
4807,3.05588ms,0x00,0x8C
4808,3.05812ms,0x00,0xBE
4809,3.06038ms,0x00,0x71
4810,3.07329ms,0x00,0x94
4811,3.07556ms,0x00,0xBE
4812,3.07780ms,0x00,0x71
4813,3.09073ms,0x00,0x9C
4814,3.09299ms,0x00,0xBE
4815,3.09524ms,0x00,0x71
4816,3.10817ms,0x00,0xA4
4817,3.11043ms,0x00,0xBE
4818,3.11268ms,0x00,0x71
4819,3.12611ms,0x00,0x84
4820,3.12836ms,0x00,0x98
4821,3.13064ms,0x00,0x41
4822,3.14355ms,0x00,0x8C
4823,3.14580ms,0x00,0x98
4824,3.14806ms,0x00,0x41
4825,3.16094ms,0x00,0x94
4826,3.16320ms,0x00,0x98
4827,3.16544ms,0x00,0x41
4828,3.17830ms,0x00,0x9C
4829,3.18054ms,0x00,0x98
4830,3.18280ms,0x00,0x41
4831,3.19566ms,0x00,0xA7
4832,3.19790ms,0x00,0x41
4833,3.20014ms,0x00,0x19
4834,3.21350ms,0x00,0x87
4835,3.21576ms,0x00,0x41
4836,3.21800ms,0x00,0x19
4837,3.23086ms,0x00,0x8F
4838,3.23312ms,0x00,0x41
4839,3.23536ms,0x00,0x19
4840,3.24822ms,0x00,0x97
4841,3.25046ms,0x00,0x69
4842,3.25271ms,0x00,0x71
4843,3.26556ms,0x00,0x9F
4844,3.26782ms,0x00,0x69
4845,3.27008ms,0x00,0x71
4846,3.28294ms,0x00,0xA7
4847,3.28521ms,0x00,0x69
4848,3.28745ms,0x00,0x71
4849,3.30084ms,0x00,0x87
4850,3.30310ms,0x00,0x69
4851,3.30536ms,0x00,0x71
4852,3.31825ms,0x00,0x8C
4853,3.32049ms,0x00,0xC2
4854,3.32275ms,0x00,0xB9
4855,3.33564ms,0x00,0x94
4856,3.33788ms,0x00,0xC2
4857,3.34016ms,0x00,0xB9
4858,3.35304ms,0x00,0x9C
4859,3.35529ms,0x00,0xC2
4860,3.35755ms,0x00,0xB9
4861,3.37043ms,0x00,0xA4
4862,3.37267ms,0x00,0xC2
4863,3.37492ms,0x00,0xB9
4864,3.38827ms,0x00,0x84
4865,3.39052ms,0x00,0x97
4866,3.39276ms,0x00,0xC1
4867,3.40563ms,0x00,0x8C
4868,3.40788ms,0x00,0x97
4869,3.41012ms,0x00,0xC1
4870,3.42299ms,0x00,0x94
4871,3.42524ms,0x00,0x97
4872,3.42748ms,0x00,0xC1
4873,3.44038ms,0x00,0x9E
4874,3.44264ms,0x00,0xA4
4875,3.44488ms,0x00,0x81
4876,3.45777ms,0x00,0xA6
4877,3.46003ms,0x00,0xA4
4878,3.46228ms,0x00,0x81
4879,3.47568ms,0x00,0x86
4880,3.47792ms,0x00,0xA4
4881,3.48019ms,0x00,0x81
4882,3.49307ms,0x00,0x8E
4883,3.49532ms,0x00,0xA4
4884,3.49758ms,0x00,0x81
4885,3.51046ms,0x00,0x94
4886,3.51272ms,0x00,0xBB
4887,3.51497ms,0x00,0x79
4888,3.52785ms,0x00,0x9C
4889,3.53011ms,0x00,0xBB
4890,3.53236ms,0x00,0x79
4891,3.54526ms,0x00,0xA4
4892,3.54752ms,0x00,0xBB
4893,3.54976ms,0x00,0x79
4894,3.56315ms,0x00,0x84
4895,3.56542ms,0x00,0xBB
4896,3.56766ms,0x00,0x79
4897,3.58056ms,0x00,0x8C
4898,3.58281ms,0x00,0x04
4899,3.58505ms,0x00,0x39
4900,3.59795ms,0x00,0x94
4901,3.60020ms,0x00,0x04
4902,3.60246ms,0x00,0x39
4903,3.61536ms,0x00,0x9C
4904,3.61761ms,0x00,0x04
4905,3.61985ms,0x00,0x39
4906,3.63275ms,0x00,0xA4
4907,3.63500ms,0x00,0x97
4908,3.63725ms,0x00,0x81
4909,3.65065ms,0x00,0x84
4910,3.65291ms,0x00,0x97
4911,3.65515ms,0x00,0x81
4912,3.66804ms,0x00,0x8C
4913,3.67030ms,0x00,0x97
4914,3.67256ms,0x00,0x81
4915,3.68545ms,0x00,0x94
4916,3.68770ms,0x00,0x97
4917,3.68995ms,0x00,0x81
4918,3.70284ms,0x00,0x9E
4919,3.70508ms,0x00,0xA8
4920,3.70734ms,0x00,0x99
4921,3.72020ms,0x00,0xA6
4922,3.72244ms,0x00,0xA8
4923,3.72470ms,0x00,0x99
4924,3.73806ms,0x00,0x86
4925,3.74030ms,0x00,0xA8
4926,3.74256ms,0x00,0x99
4927,3.75542ms,0x00,0x8E
4928,3.75766ms,0x00,0xA8
4929,3.75992ms,0x00,0x99
4930,3.77276ms,0x00,0x94
4931,3.77502ms,0x00,0xBF
4932,3.77726ms,0x00,0x99
4933,3.79012ms,0x00,0x9C
4934,3.79238ms,0x00,0xBF
4935,3.79462ms,0x00,0x99
4936,3.80748ms,0x00,0xA4
4937,3.80973ms,0x00,0xBF
4938,3.81198ms,0x00,0x99
4939,3.82536ms,0x00,0x84
4940,3.82760ms,0x00,0x99
4941,3.82985ms,0x00,0x79
4942,3.84275ms,0x00,0x8C
4943,3.84500ms,0x00,0x99
4944,3.84724ms,0x00,0x79
4945,3.86014ms,0x00,0x94
4946,3.86240ms,0x00,0x99
4947,3.86465ms,0x00,0x79
4948,3.87755ms,0x00,0x9C
4949,3.87979ms,0x00,0x99
4950,3.88204ms,0x00,0x79
4951,3.89494ms,0x00,0xA7
4952,3.89720ms,0x00,0x3E
4953,3.89945ms,0x00,0x81
4954,3.91284ms,0x00,0x87
4955,3.91508ms,0x00,0x3E
4956,3.91734ms,0x00,0x81
4957,3.93024ms,0x00,0x8F
4958,3.93249ms,0x00,0x3E
4959,3.93475ms,0x00,0x81
4960,3.94764ms,0x00,0x97
4961,3.94988ms,0x00,0x3E
4962,3.95214ms,0x00,0x81
4963,3.96504ms,0x00,0x9F
4964,3.96728ms,0x00,0x68
4965,3.96955ms,0x00,0x51
4966,3.98243ms,0x00,0xA7
4967,3.98468ms,0x00,0x68
4968,3.98694ms,0x00,0x51
4969,4.00033ms,0x00,0x87
4970,4.00259ms,0x00,0x68
4971,4.00484ms,0x00,0x51
4972,4.01772ms,0x00,0x8C
4973,4.01998ms,0x00,0xBE
4974,4.02224ms,0x00,0x91
4975,4.03513ms,0x00,0x94
4976,4.03737ms,0x00,0xBE
4977,4.03964ms,0x00,0x91
4978,4.05252ms,0x00,0x9C
4979,4.05478ms,0x00,0xBE
4980,4.05704ms,0x00,0x91
4981,4.06992ms,0x00,0xA4
4982,4.07217ms,0x00,0xBE
4983,4.07443ms,0x00,0x91
4984,4.08782ms,0x00,0x84
4985,4.09008ms,0x00,0x7F
4986,4.09233ms,0x00,0xC9
4987,4.10520ms,0x00,0x8C
4988,4.10745ms,0x00,0x7F
4989,4.10969ms,0x00,0xC9
4990,4.12256ms,0x00,0x94
4991,4.12481ms,0x00,0x7F
4992,4.12705ms,0x00,0xC9
4993,4.13992ms,0x00,0x9C
4994,4.14216ms,0x00,0x7F
4995,4.14441ms,0x00,0xC9
4996,4.15726ms,0x00,0xA6
4997,4.15952ms,0x00,0xAD
4998,4.16177ms,0x00,0xD1
4999,4.17513ms,0x00,0x86
5000,4.17737ms,0x00,0xAD
5001,4.17963ms,0x00,0xD1
5002,4.19248ms,0x00,0x8E
5003,4.19473ms,0x00,0xAD
5004,4.19697ms,0x00,0xD1
5005,4.20984ms,0x00,0x97
5006,4.21209ms,0x00,0x3C
5007,4.21433ms,0x00,0xB9
5008,4.22721ms,0x00,0x9F
5009,4.22947ms,0x00,0x3C
5010,4.23172ms,0x00,0xB9
5011,4.24462ms,0x00,0xA7
5012,4.24688ms,0x00,0x3C
5013,4.24912ms,0x00,0xB9
5014,4.26251ms,0x00,0x87
5015,4.26476ms,0x00,0x3C
5016,4.26702ms,0x00,0xB9
5017,4.27992ms,0x00,0x8C
5018,4.28217ms,0x00,0xC1
5019,4.28441ms,0x00,0x49
5020,4.29731ms,0x00,0x94
5021,4.29956ms,0x00,0xC1
5022,4.30182ms,0x00,0x49
5023,4.31472ms,0x00,0x9C
5024,4.31696ms,0x00,0xC1
5025,4.31921ms,0x00,0x49
5026,4.33211ms,0x00,0xA4
5027,4.33436ms,0x00,0xC1
5028,4.33660ms,0x00,0x49
5029,4.35000ms,0x00,0x84
5030,4.35225ms,0x00,0x78
5031,4.35451ms,0x00,0xB1
5032,4.36740ms,0x00,0x8C
5033,4.36964ms,0x00,0x78
5034,4.37192ms,0x00,0xB1
5035,4.38480ms,0x00,0x94
5036,4.38705ms,0x00,0x78
5037,4.38931ms,0x00,0xB1
5038,4.40220ms,0x00,0x9D
5039,4.40444ms,0x00,0xE7
5040,4.40670ms,0x00,0x61
5041,4.41960ms,0x00,0xA5
5042,4.42185ms,0x00,0xE7
5043,4.42411ms,0x00,0x61
5044,4.43748ms,0x00,0x85
5045,4.43974ms,0x00,0xE7
5046,4.44200ms,0x00,0x61
5047,4.45489ms,0x00,0x8D
5048,4.45715ms,0x00,0xE7
5049,4.45940ms,0x00,0x61
5050,4.47228ms,0x00,0x94
5051,4.47454ms,0x00,0x78
5052,4.47680ms,0x00,0xE1
5053,4.48968ms,0x00,0x9C
5054,4.49195ms,0x00,0x78
5055,4.49419ms,0x00,0xE1
5056,4.50708ms,0x00,0xA4
5057,4.50934ms,0x00,0x78
5058,4.51160ms,0x00,0xE1
5059,4.52499ms,0x00,0x84
5060,4.52724ms,0x00,0x78
5061,4.52948ms,0x00,0xE1
5062,4.54235ms,0x00,0x8C
5063,4.54459ms,0x00,0x02
5064,4.54684ms,0x00,0x61
5065,4.55971ms,0x00,0x94
5066,4.56195ms,0x00,0x02
5067,4.56420ms,0x00,0x61
5068,4.57705ms,0x00,0x9C
5069,4.57931ms,0x00,0x02
5070,4.58155ms,0x00,0x61
5071,4.59441ms,0x00,0xA4
5072,4.59667ms,0x00,0x9F
5073,4.59892ms,0x00,0xF1
5074,4.61228ms,0x00,0x84
5075,4.61452ms,0x00,0x9F
5076,4.61676ms,0x00,0xF1
5077,4.62966ms,0x00,0x8C
5078,4.63192ms,0x00,0x9F
5079,4.63417ms,0x00,0xF1
5080,4.64705ms,0x00,0x94
5081,4.64931ms,0x00,0x9F
5082,4.65156ms,0x00,0xF1
5083,4.66446ms,0x00,0x9E
5084,4.66670ms,0x00,0xB2
5085,4.66897ms,0x00,0x71
5086,4.68185ms,0x00,0xA6
5087,4.68411ms,0x00,0xB2
5088,4.68636ms,0x00,0x71
5089,4.69976ms,0x00,0x86
5090,4.70201ms,0x00,0xB2
5091,4.70427ms,0x00,0x71
5092,4.71715ms,0x00,0x8C
5093,4.71940ms,0x00,0xBF
5094,4.72166ms,0x00,0xA9
5095,4.73455ms,0x00,0x94
5096,4.73680ms,0x00,0xBF
5097,4.73905ms,0x00,0xA9
5098,4.75195ms,0x00,0x9C
5099,4.75420ms,0x00,0xBF
5100,4.75646ms,0x00,0xA9
5101,4.76934ms,0x00,0xA4
5102,4.77160ms,0x00,0xBF
5103,4.77384ms,0x00,0xA9
5104,4.78721ms,0x00,0x84
5105,4.78945ms,0x00,0x96
5106,4.79171ms,0x00,0xE9
5107,4.80457ms,0x00,0x8C
5108,4.80681ms,0x00,0x96
5109,4.80905ms,0x00,0xE9
5110,4.82192ms,0x00,0x94
5111,4.82417ms,0x00,0x96
5112,4.82641ms,0x00,0xE9
5113,4.83930ms,0x00,0x9C
5114,4.84155ms,0x00,0x96
5115,4.84380ms,0x00,0xE9
5116,4.85670ms,0x00,0xA7
5117,4.85894ms,0x00,0x3D
5118,4.86121ms,0x00,0x09
5119,4.87459ms,0x00,0x87
5120,4.87684ms,0x00,0x3D
5121,4.87910ms,0x00,0x09
5122,4.89200ms,0x00,0x8F
5123,4.89425ms,0x00,0x3D
5124,4.89650ms,0x00,0x09
5125,4.90939ms,0x00,0x97
5126,4.91164ms,0x00,0x68
5127,4.91390ms,0x00,0x41
5128,4.92678ms,0x00,0x9F
5129,4.92904ms,0x00,0x68
5130,4.93128ms,0x00,0x41
5131,4.94414ms,0x00,0xA7
5132,4.94638ms,0x00,0x68
5133,4.94864ms,0x00,0x41
5134,4.96199ms,0x00,0x87
5135,4.96425ms,0x00,0x68
5136,4.96649ms,0x00,0x41
5137,4.97936ms,0x00,0x8C
5138,4.98160ms,0x00,0xBE
5139,4.98385ms,0x00,0xA1
5140,4.99673ms,0x00,0x94
