SPI, Time, MISO, MOSI 
1526,7.61300ms,0x00,0xCB
1527,7.61938ms,0x00,0x31
1528,7.67117ms,0x00,0xDB
1529,7.67706ms,0x00,0xBF
1530,7.68344ms,0x00,0x32
1531,7.73524ms,0x00,0xA7
1532,7.74112ms,0x00,0x20
1533,7.74751ms,0x00,0x33
1534,7.79928ms,0x00,0x84
1535,7.80514ms,0x00,0x0F
1536,7.81151ms,0x00,0x34
1537,7.86372ms,0x00,0x80
1538,7.86959ms,0x00,0x74
1539,7.87597ms,0x00,0x30
1540,7.92730ms,0x00,0x96
1541,7.93319ms,0x00,0x7E
1542,7.93959ms,0x00,0x31
1543,7.99146ms,0x00,0xDC
1544,7.99735ms,0x00,0x4D
1545,8.00373ms,0x00,0x32
1546,8.05552ms,0x00,0xA6
1547,8.06140ms,0x00,0xDD
1548,8.06778ms,0x00,0x33
1549,8.11957ms,0x00,0x84
1550,8.12546ms,0x00,0x0A
1551,8.13184ms,0x00,0x34
1552,8.18413ms,0x00,0x80
1553,8.19002ms,0x00,0x3B
1554,8.19640ms,0x00,0x30
1555,8.24768ms,0x00,0x94
1556,8.25357ms,0x00,0xE7
1557,8.25996ms,0x00,0x31
1558,8.31173ms,0x00,0xDA
1559,8.31762ms,0x00,0xE0
1560,8.32400ms,0x00,0x32
1561,8.37580ms,0x00,0xA6
1562,8.38167ms,0x00,0x86
1563,8.38802ms,0x00,0x33
1564,8.43970ms,0x00,0x83
1565,8.44556ms,0x00,0xD9
1566,8.45192ms,0x00,0x34
1567,8.50420ms,0x00,0x80
1568,8.51008ms,0x00,0x44
1569,8.51647ms,0x00,0x30
1570,8.56775ms,0x00,0x95
1571,8.57364ms,0x00,0x83
1572,8.58001ms,0x00,0x31
1573,8.63180ms,0x00,0xDB
1574,8.63768ms,0x00,0x44
1575,8.64407ms,0x00,0x32
1576,8.69586ms,0x00,0xA6
1577,8.70173ms,0x00,0x36
1578,8.70812ms,0x00,0x33
1579,8.75991ms,0x00,0x83
1580,8.76580ms,0x00,0xEA
1581,8.77217ms,0x00,0x34
1582,8.82440ms,0x00,0x80
1583,8.83028ms,0x00,0x89
1584,8.83664ms,0x00,0x30
1585,8.88788ms,0x00,0x95
1586,8.89376ms,0x00,0xCC
1587,8.90013ms,0x00,0x31
1588,8.95192ms,0x00,0xDB
1589,8.95781ms,0x00,0x7E
1590,8.96419ms,0x00,0x32
1591,9.01597ms,0x00,0xA6
1592,9.02186ms,0x00,0x04
1593,9.02824ms,0x00,0x33
1594,9.08003ms,0x00,0x83
1595,9.08591ms,0x00,0xE7
1596,9.09229ms,0x00,0x34
1597,9.14458ms,0x00,0x80
1598,9.15047ms,0x00,0x59
1599,9.15685ms,0x00,0x30
1600,9.20813ms,0x00,0x95
1601,9.21402ms,0x00,0x80
1602,9.22040ms,0x00,0x31
1603,9.27218ms,0x00,0xDB
1604,9.27807ms,0x00,0x30
1605,9.28445ms,0x00,0x32
1606,9.33624ms,0x00,0xA5
1607,9.34213ms,0x00,0xFE
1608,9.34851ms,0x00,0x33
1609,9.40029ms,0x00,0x83
1610,9.40618ms,0x00,0xEF
1611,9.41256ms,0x00,0x34
1612,9.46485ms,0x00,0x80
1613,9.47074ms,0x00,0x84
1614,9.47712ms,0x00,0x30
1615,9.52840ms,0x00,0x94
1616,9.53429ms,0x00,0xBF
1617,9.54068ms,0x00,0x31
1618,9.59239ms,0x00,0xDA
1619,9.59826ms,0x00,0x44
1620,9.60463ms,0x00,0x32
1621,9.65637ms,0x00,0xA5
1622,9.66226ms,0x00,0xB1
1623,9.66864ms,0x00,0x33
1624,9.72042ms,0x00,0x83
1625,9.72631ms,0x00,0xD2
1626,9.73269ms,0x00,0x34
1627,9.78498ms,0x00,0x80
1628,9.79087ms,0x00,0xB1
1629,9.79725ms,0x00,0x30
1630,9.84853ms,0x00,0x94
1631,9.85442ms,0x00,0xE4
1632,9.86080ms,0x00,0x31
1633,9.91260ms,0x00,0xDA
1634,9.91848ms,0x00,0x60
1635,9.92487ms,0x00,0x32
1636,9.97665ms,0x00,0xA5
1637,9.98253ms,0x00,0xB3
1638,9.98892ms,0x00,0x33
1639,10.0407ms,0x00,0x83
1640,10.0466ms,0x00,0xC8
1641,10.0530ms,0x00,0x34
1642,10.1053ms,0x00,0x80
1643,10.1112ms,0x00,0x87
1644,10.1175ms,0x00,0x30
1645,10.1688ms,0x00,0x94
1646,10.1746ms,0x00,0x01
1647,10.1810ms,0x00,0x31
1648,10.2327ms,0x00,0xD9
1649,10.2386ms,0x00,0x83
1650,10.2449ms,0x00,0x32
1651,10.2968ms,0x00,0xA5
1652,10.3027ms,0x00,0xCF
1653,10.3091ms,0x00,0x33
1654,10.3610ms,0x00,0x83
1655,10.3669ms,0x00,0xD6
1656,10.3733ms,0x00,0x34
1657,10.4256ms,0x00,0x80
1658,10.4314ms,0x00,0x58
1659,10.4378ms,0x00,0x30
1660,10.4891ms,0x00,0x93
1661,10.4950ms,0x00,0xC3
1662,10.5014ms,0x00,0x31
1663,10.5531ms,0x00,0xD9
1664,10.5590ms,0x00,0x2E
1665,10.5653ms,0x00,0x32
1666,10.6170ms,0x00,0xA5
1667,10.6229ms,0x00,0x81
1668,10.6293ms,0x00,0x33
1669,10.6810ms,0x00,0x83
1670,10.6869ms,0x00,0xC3
1671,10.6933ms,0x00,0x34
1672,10.7456ms,0x00,0x80
1673,10.7515ms,0x00,0xAC
1674,10.7579ms,0x00,0x30
1675,10.8091ms,0x00,0x96
1676,10.8150ms,0x00,0x51
1677,10.8214ms,0x00,0x31
1678,10.8732ms,0x00,0xDB
1679,10.8791ms,0x00,0xB7
1680,10.8855ms,0x00,0x32
1681,10.9373ms,0x00,0xA5
1682,10.9431ms,0x00,0xAA
1683,10.9495ms,0x00,0x33
1684,11.0012ms,0x00,0x83
1685,11.0071ms,0x00,0xD2
1686,11.0134ms,0x00,0x34
1687,11.0657ms,0x00,0x80
1688,11.0716ms,0x00,0x5C
1689,11.0780ms,0x00,0x30
1690,11.1293ms,0x00,0x95
1691,11.1352ms,0x00,0x11
1692,11.1415ms,0x00,0x31
1693,11.1933ms,0x00,0xDA
1694,11.1992ms,0x00,0x9B
1695,11.2056ms,0x00,0x32
1696,11.2574ms,0x00,0xA5
1697,11.2633ms,0x00,0xB2
1698,11.2697ms,0x00,0x33
1699,11.3214ms,0x00,0x83
1700,11.3273ms,0x00,0xE0
1701,11.3337ms,0x00,0x34
1702,11.3860ms,0x00,0x80
1703,11.3919ms,0x00,0xAD
1704,11.3983ms,0x00,0x30
1705,11.4495ms,0x00,0x94
1706,11.4554ms,0x00,0x03
1707,11.4618ms,0x00,0x31
1708,11.5136ms,0x00,0xD9
1709,11.5195ms,0x00,0x39
1710,11.5259ms,0x00,0x32
1711,11.5777ms,0x00,0xA5
1712,11.5835ms,0x00,0x84
1713,11.5899ms,0x00,0x33
1714,11.6417ms,0x00,0x83
1715,11.6476ms,0x00,0xC4
1716,11.6540ms,0x00,0x34
1717,11.7063ms,0x00,0x80
1718,11.7121ms,0x00,0x5D
1719,11.7185ms,0x00,0x30
1720,11.7697ms,0x00,0x96
1721,11.7756ms,0x00,0x21
1722,11.7820ms,0x00,0x31
1723,11.8337ms,0x00,0xDB
1724,11.8396ms,0x00,0xCD
1725,11.8460ms,0x00,0x32
1726,11.8978ms,0x00,0xA5
1727,11.9037ms,0x00,0xDD
1728,11.9101ms,0x00,0x33
1729,11.9618ms,0x00,0x83
1730,11.9677ms,0x00,0xCE
1731,11.9741ms,0x00,0x34
1732,12.0264ms,0x00,0x80
1733,12.0323ms,0x00,0x64
1734,12.0387ms,0x00,0x30
1735,12.0899ms,0x00,0x94
1736,12.0958ms,0x00,0xD3
1737,12.1022ms,0x00,0x31
1738,12.1540ms,0x00,0xDA
1739,12.1599ms,0x00,0x89
1740,12.1663ms,0x00,0x32
1741,12.2181ms,0x00,0xA5
1742,12.2239ms,0x00,0x84
1743,12.2303ms,0x00,0x33
1744,12.2821ms,0x00,0x83
1745,12.2880ms,0x00,0x92
1746,12.2944ms,0x00,0x34
1747,12.3466ms,0x00,0x80
1748,12.3525ms,0x00,0x4F
1749,12.3589ms,0x00,0x30
1750,12.4101ms,0x00,0x94
1751,12.4160ms,0x00,0x81
1752,12.4223ms,0x00,0x31
1753,12.4741ms,0x00,0xDA
1754,12.4800ms,0x00,0x25
1755,12.4864ms,0x00,0x32
1756,12.5382ms,0x00,0xA5
1757,12.5441ms,0x00,0x9F
1758,12.5505ms,0x00,0x33
1759,12.6022ms,0x00,0x83
1760,12.6081ms,0x00,0xA1
1761,12.6145ms,0x00,0x34
1762,12.6668ms,0x00,0x80
1763,12.6727ms,0x00,0x7C
1764,12.6791ms,0x00,0x30
1765,12.7303ms,0x00,0x94
1766,12.7362ms,0x00,0xEC
1767,12.7426ms,0x00,0x31
1768,12.7944ms,0x00,0xDA
1769,12.8003ms,0x00,0x52
1770,12.8067ms,0x00,0x32
1771,12.8585ms,0x00,0xA5
1772,12.8644ms,0x00,0xB8
1773,12.8707ms,0x00,0x33
1774,12.9225ms,0x00,0x83
1775,12.9284ms,0x00,0xC2
1776,12.9348ms,0x00,0x34
1777,12.9871ms,0x00,0x80
1778,12.9930ms,0x00,0x7F
1779,12.9994ms,0x00,0x30
1780,13.0506ms,0x00,0x94
1781,13.0565ms,0x00,0xBD
1782,13.0629ms,0x00,0x31
1783,13.1145ms,0x00,0xDA
1784,13.1204ms,0x00,0x4B
1785,13.1268ms,0x00,0x32
1786,13.1785ms,0x00,0xA5
1787,13.1844ms,0x00,0xD9
1788,13.1908ms,0x00,0x33
1789,13.2426ms,0x00,0x83
1790,13.2485ms,0x00,0xB7
1791,13.2549ms,0x00,0x34
1792,13.3072ms,0x00,0x80
1793,13.3131ms,0x00,0x63
1794,13.3194ms,0x00,0x30
1795,13.3707ms,0x00,0x96
1796,13.3766ms,0x00,0x85
1797,13.3830ms,0x00,0x31
1798,13.4348ms,0x00,0xDC
1799,13.4407ms,0x00,0x09
1800,13.4471ms,0x00,0x32
1801,13.4989ms,0x00,0xA5
1802,13.5048ms,0x00,0xFB
1803,13.5111ms,0x00,0x33
1804,13.5628ms,0x00,0x83
1805,13.5687ms,0x00,0xEB
1806,13.5751ms,0x00,0x34
1807,13.6274ms,0x00,0x80
1808,13.6333ms,0x00,0x94
1809,13.6396ms,0x00,0x30
1810,13.6909ms,0x00,0x94
1811,13.6968ms,0x00,0xF7
1812,13.7032ms,0x00,0x31
1813,13.7550ms,0x00,0xDA
1814,13.7609ms,0x00,0x91
1815,13.7673ms,0x00,0x32
1816,13.8190ms,0x00,0xA6
1817,13.8249ms,0x00,0x15
1818,13.8313ms,0x00,0x33
1819,13.8831ms,0x00,0x83
1820,13.8890ms,0x00,0xD3
1821,13.8954ms,0x00,0x34
1822,13.9477ms,0x00,0x80
1823,13.9536ms,0x00,0x50
1824,13.9599ms,0x00,0x30
1825,14.0112ms,0x00,0x92
1826,14.0171ms,0x00,0xF5
1827,14.0235ms,0x00,0x31
1828,14.0753ms,0x00,0xD8
1829,14.0811ms,0x00,0x51
1830,14.0875ms,0x00,0x32
1831,14.1392ms,0x00,0xA5
1832,14.1450ms,0x00,0xFC
1833,14.1514ms,0x00,0x33
1834,14.2032ms,0x00,0x83
1835,14.2091ms,0x00,0xE9
1836,14.2155ms,0x00,0x34
1837,14.2678ms,0x00,0x80
1838,14.2737ms,0x00,0x5E
1839,14.2801ms,0x00,0x30
1840,14.3313ms,0x00,0x95
1841,14.3372ms,0x00,0xCC
1842,14.3436ms,0x00,0x31
1843,14.3954ms,0x00,0xDB
1844,14.4013ms,0x00,0x70
1845,14.4077ms,0x00,0x32
1846,14.4595ms,0x00,0xA6
1847,14.4653ms,0x00,0x31
1848,14.4717ms,0x00,0x33
1849,14.5235ms,0x00,0x83
1850,14.5294ms,0x00,0xE9
1851,14.5358ms,0x00,0x34
1852,14.5881ms,0x00,0x80
1853,14.5940ms,0x00,0x2A
1854,14.6004ms,0x00,0x30
1855,14.6516ms,0x00,0x94
1856,14.6575ms,0x00,0xC9
1857,14.6638ms,0x00,0x31
1858,14.7156ms,0x00,0xDA
1859,14.7214ms,0x00,0x88
1860,14.7278ms,0x00,0x32
1861,14.7796ms,0x00,0xA6
1862,14.7855ms,0x00,0x2A
1863,14.7919ms,0x00,0x33
1864,14.8437ms,0x00,0x83
1865,14.8496ms,0x00,0xC6
1866,14.8559ms,0x00,0x34
1867,14.9081ms,0x00,0x80
1868,14.9140ms,0x00,0x99
1869,14.9204ms,0x00,0x30
1870,14.9717ms,0x00,0x95
1871,14.9776ms,0x00,0x2A
1872,14.9839ms,0x00,0x31
1873,15.0357ms,0x00,0xDA
1874,15.0416ms,0x00,0xB6
1875,15.0480ms,0x00,0x32
1876,15.0998ms,0x00,0xA6
1877,15.1057ms,0x00,0x09
1878,15.1121ms,0x00,0x33
1879,15.1639ms,0x00,0x83
1880,15.1698ms,0x00,0xDE
1881,15.1761ms,0x00,0x34
1882,15.2284ms,0x00,0x80
1883,15.2343ms,0x00,0x79
1884,15.2407ms,0x00,0x30
1885,15.2920ms,0x00,0x95
1886,15.2979ms,0x00,0x86
1887,15.3043ms,0x00,0x31
1888,15.3561ms,0x00,0xDB
1889,15.3619ms,0x00,0x0F
1890,15.3683ms,0x00,0x32
1891,15.4201ms,0x00,0xA5
1892,15.4259ms,0x00,0xDD
1893,15.4323ms,0x00,0x33
1894,15.4840ms,0x00,0x83
1895,15.4899ms,0x00,0xD1
1896,15.4962ms,0x00,0x34
1897,15.5486ms,0x00,0x80
1898,15.5545ms,0x00,0x87
1899,15.5609ms,0x00,0x30
1900,15.6122ms,0x00,0x95
1901,15.6181ms,0x00,0x1C
1902,15.6245ms,0x00,0x31
1903,15.6763ms,0x00,0xDA
1904,15.6822ms,0x00,0xA5
1905,15.6886ms,0x00,0x32
1906,15.7404ms,0x00,0xA5
1907,15.7463ms,0x00,0xB6
1908,15.7526ms,0x00,0x33
1909,15.8044ms,0x00,0x83
1910,15.8103ms,0x00,0xC4
1911,15.8166ms,0x00,0x34
1912,15.8688ms,0x00,0x80
1913,15.8747ms,0x00,0xAC
1914,15.8810ms,0x00,0x30
1915,15.9323ms,0x00,0x96
1916,15.9382ms,0x00,0x34
1917,15.9446ms,0x00,0x31
1918,15.9964ms,0x00,0xDB
1919,16.0023ms,0x00,0x95
1920,16.0087ms,0x00,0x32
1921,16.0605ms,0x00,0xA5
1922,16.0664ms,0x00,0x85
1923,16.0727ms,0x00,0x33
1924,16.1245ms,0x00,0x83
1925,16.1304ms,0x00,0xC1
1926,16.1368ms,0x00,0x34
1927,16.1891ms,0x00,0x80
1928,16.1949ms,0x00,0x76
1929,16.2013ms,0x00,0x30
1930,16.2525ms,0x00,0x96
1931,16.2584ms,0x00,0x29
1932,16.2648ms,0x00,0x31
1933,16.3166ms,0x00,0xDB
1934,16.3225ms,0x00,0x88
1935,16.3288ms,0x00,0x32
1936,16.3806ms,0x00,0xA5
1937,16.3865ms,0x00,0x30
1938,16.3929ms,0x00,0x33
1939,16.4447ms,0x00,0x83
1940,16.4506ms,0x00,0x87
1941,16.4570ms,0x00,0x34
1942,16.5093ms,0x00,0x80
1943,16.5151ms,0x00,0x69
1944,16.5215ms,0x00,0x30
1945,16.5728ms,0x00,0x95
1946,16.5787ms,0x00,0xB7
1947,16.5851ms,0x00,0x31
1948,16.6367ms,0x00,0xDA
1949,16.6426ms,0x00,0xFC
1950,16.6490ms,0x00,0x32
1951,16.7008ms,0x00,0xA4
1952,16.7067ms,0x00,0x81
1953,16.7130ms,0x00,0x33
1954,16.7649ms,0x00,0x83
1955,16.7707ms,0x00,0x4F
1956,16.7771ms,0x00,0x34
1957,16.8294ms,0x00,0x80
1958,16.8353ms,0x00,0x70
1959,16.8417ms,0x00,0x30
1960,16.8930ms,0x00,0x94
1961,16.8989ms,0x00,0xC1
1962,16.9052ms,0x00,0x31
1963,16.9570ms,0x00,0xD9
1964,16.9629ms,0x00,0xCD
1965,16.9693ms,0x00,0x32
1966,17.0209ms,0x00,0xA3
1967,17.0268ms,0x00,0xA9
1968,17.0332ms,0x00,0x33
1969,17.0851ms,0x00,0x83
1970,17.0909ms,0x00,0x38
1971,17.0973ms,0x00,0x34
1972,17.1497ms,0x00,0x80
1973,17.1556ms,0x00,0x83
1974,17.1620ms,0x00,0x30
1975,17.2133ms,0x00,0x95
1976,17.2192ms,0x00,0x8C
1977,17.2256ms,0x00,0x31
1978,17.2773ms,0x00,0xDA
1979,17.2832ms,0x00,0x57
1980,17.2896ms,0x00,0x32
1981,17.3414ms,0x00,0xA2
1982,17.3473ms,0x00,0xBA
1983,17.3537ms,0x00,0x33
1984,17.4053ms,0x00,0x82
1985,17.4112ms,0x00,0xF0
1986,17.4176ms,0x00,0x34
1987,17.4698ms,0x00,0x80
1988,17.4757ms,0x00,0x85
1989,17.4821ms,0x00,0x30
1990,17.5334ms,0x00,0x93
1991,17.5393ms,0x00,0x12
1992,17.5456ms,0x00,0x31
1993,17.5973ms,0x00,0xD7
1994,17.6032ms,0x00,0x7C
1995,17.6096ms,0x00,0x32
1996,17.6614ms,0x00,0xA1
1997,17.6673ms,0x00,0xCC
1998,17.6736ms,0x00,0x33
1999,17.7254ms,0x00,0x82
2000,17.7313ms,0x00,0xCF
2001,17.7377ms,0x00,0x34
2002,17.7900ms,0x00,0x80
2003,17.7959ms,0x00,0x3B
2004,17.8023ms,0x00,0x30
2005,17.8535ms,0x00,0x96
2006,17.8594ms,0x00,0x93
2007,17.8658ms,0x00,0x31
2008,17.9176ms,0x00,0xDA
2009,17.9235ms,0x00,0xE7
2010,17.9299ms,0x00,0x32
2011,17.9817ms,0x00,0xA0
2012,17.9876ms,0x00,0xFF
2013,17.9939ms,0x00,0x33
2014,18.0457ms,0x00,0x82
2015,18.0516ms,0x00,0x9C
2016,18.0580ms,0x00,0x34
2017,18.1103ms,0x00,0x80
2018,18.1161ms,0x00,0xB9
2019,18.1225ms,0x00,0x30
2020,18.1737ms,0x00,0x95
2021,18.1796ms,0x00,0x5F
2022,18.1859ms,0x00,0x31
2023,18.2377ms,0x00,0xD9
2024,18.2436ms,0x00,0x8E
2025,18.2500ms,0x00,0x32
2026,18.3018ms,0x00,0x9F
2027,18.3077ms,0x00,0xA3
2028,18.3140ms,0x00,0x33
2029,18.3658ms,0x00,0x82
2030,18.3717ms,0x00,0x3B
2031,18.3781ms,0x00,0x34
2032,18.4304ms,0x00,0x80
2033,18.4363ms,0x00,0x7C
2034,18.4427ms,0x00,0x30
2035,18.4939ms,0x00,0x93
2036,18.4998ms,0x00,0x56
2037,18.5062ms,0x00,0x31
2038,18.5580ms,0x00,0xD6
2039,18.5639ms,0x00,0xFB
2040,18.5703ms,0x00,0x32
2041,18.6221ms,0x00,0x9E
2042,18.6280ms,0x00,0x92
2043,18.6343ms,0x00,0x33
2044,18.6861ms,0x00,0x81
2045,18.6920ms,0x00,0xBB
2046,18.6984ms,0x00,0x34
2047,18.7507ms,0x00,0x80
2048,18.7565ms,0x00,0x5E
2049,18.7629ms,0x00,0x30
2050,18.8141ms,0x00,0x96
2051,18.8200ms,0x00,0x37
2052,18.8264ms,0x00,0x31
2053,18.8781ms,0x00,0xD9
2054,18.8840ms,0x00,0xF7
2055,18.8904ms,0x00,0x32
2056,18.9422ms,0x00,0x9D
2057,18.9481ms,0x00,0xB7
2058,18.9545ms,0x00,0x33
2059,19.0063ms,0x00,0x81
2060,19.0121ms,0x00,0x8C
2061,19.0185ms,0x00,0x34
2062,19.0708ms,0x00,0x80
2063,19.0767ms,0x00,0x39
2064,19.0831ms,0x00,0x30
2065,19.1344ms,0x00,0x94
2066,19.1403ms,0x00,0x4E
2067,19.1466ms,0x00,0x31
2068,19.1984ms,0x00,0xD7
2069,19.2043ms,0x00,0xEF
2070,19.2107ms,0x00,0x32
2071,19.2625ms,0x00,0x9C
2072,19.2684ms,0x00,0xBF
2073,19.2747ms,0x00,0x33
2074,19.3265ms,0x00,0x81
2075,19.3324ms,0x00,0x43
2076,19.3388ms,0x00,0x34
2077,19.3911ms,0x00,0x80
2078,19.3970ms,0x00,0x5C
2079,19.4034ms,0x00,0x30
2080,19.4546ms,0x00,0x93
2081,19.4605ms,0x00,0xEB
2082,19.4669ms,0x00,0x31
2083,19.5186ms,0x00,0xD6
2084,19.5245ms,0x00,0xF6
2085,19.5309ms,0x00,0x32
2086,19.5826ms,0x00,0x9B
2087,19.5885ms,0x00,0xA6
2088,19.5949ms,0x00,0x33
2089,19.6467ms,0x00,0x81
2090,19.6525ms,0x00,0x1D
2091,19.6589ms,0x00,0x34
2092,19.7112ms,0x00,0x80
2093,19.7171ms,0x00,0x5D
2094,19.7235ms,0x00,0x30
2095,19.7748ms,0x00,0x95
2096,19.7807ms,0x00,0x0D
2097,19.7870ms,0x00,0x31
2098,19.8388ms,0x00,0xD8
2099,19.8447ms,0x00,0x2E
2100,19.8511ms,0x00,0x32
2101,19.9029ms,0x00,0x9B
2102,19.9088ms,0x00,0x2D
2103,19.9151ms,0x00,0x33
2104,19.9669ms,0x00,0x81
2105,19.9728ms,0x00,0x05
2106,19.9792ms,0x00,0x34
2107,20.0315ms,0x00,0x80
2108,20.0374ms,0x00,0xB0
2109,20.0437ms,0x00,0x30
2110,20.0950ms,0x00,0x95
2111,20.1009ms,0x00,0x8C
2112,20.1073ms,0x00,0x31
2113,20.1591ms,0x00,0xD8
2114,20.1650ms,0x00,0x85
2115,20.1714ms,0x00,0x32
2116,20.2231ms,0x00,0x9A
2117,20.2290ms,0x00,0xFC
2118,20.2354ms,0x00,0x33
2119,20.2870ms,0x00,0x81
2120,20.2929ms,0x00,0x00
2121,20.2993ms,0x00,0x34
2122,20.3516ms,0x00,0x80
2123,20.3574ms,0x00,0x75
2124,20.3638ms,0x00,0x30
2125,20.4151ms,0x00,0x94
2126,20.4210ms,0x00,0x0C
2127,20.4274ms,0x00,0x31
2128,20.4792ms,0x00,0xD7
2129,20.4850ms,0x00,0x00
2130,20.4914ms,0x00,0x32
2131,20.5432ms,0x00,0x9A
2132,20.5491ms,0x00,0xFE
2133,20.5555ms,0x00,0x33
2134,20.6073ms,0x00,0x80
2135,20.6131ms,0x00,0xF6
2136,20.6195ms,0x00,0x34
2137,20.6718ms,0x00,0x80
2138,20.6777ms,0x00,0x5C
2139,20.6841ms,0x00,0x30
2140,20.7354ms,0x00,0x93
2141,20.7413ms,0x00,0xE6
2142,20.7476ms,0x00,0x31
2143,20.7994ms,0x00,0xD6
2144,20.8053ms,0x00,0xCD
2145,20.8117ms,0x00,0x32
2146,20.8635ms,0x00,0x9B
2147,20.8694ms,0x00,0x2E
2148,20.8757ms,0x00,0x33
2149,20.9275ms,0x00,0x81
2150,20.9334ms,0x00,0x08
2151,20.9398ms,0x00,0x34
2152,20.9921ms,0x00,0x80
2153,20.9980ms,0x00,0x7E
2154,21.0044ms,0x00,0x30
2155,21.0556ms,0x00,0x95
2156,21.0615ms,0x00,0xE2
2157,21.0678ms,0x00,0x31
2158,21.1196ms,0x00,0xD9
2159,21.1254ms,0x00,0x1A
2160,21.1318ms,0x00,0x32
2161,21.1836ms,0x00,0x9B
2162,21.1895ms,0x00,0xB2
2163,21.1959ms,0x00,0x33
2164,21.2477ms,0x00,0x81
2165,21.2535ms,0x00,0x1B
2166,21.2599ms,0x00,0x34
2167,21.3122ms,0x00,0x80
2168,21.3181ms,0x00,0x8E
2169,21.3245ms,0x00,0x30
2170,21.3758ms,0x00,0x93
2171,21.3817ms,0x00,0x07
2172,21.3880ms,0x00,0x31
2173,21.4398ms,0x00,0xD6
2174,21.4457ms,0x00,0x3B
2175,21.4521ms,0x00,0x32
2176,21.5039ms,0x00,0x9C
2177,21.5098ms,0x00,0xB0
2178,21.5161ms,0x00,0x33
2179,21.5679ms,0x00,0x81
2180,21.5738ms,0x00,0x62
2181,21.5802ms,0x00,0x34
2182,21.6325ms,0x00,0x80
2183,21.6383ms,0x00,0x5A
2184,21.6447ms,0x00,0x30
2185,21.6959ms,0x00,0x96
2186,21.7018ms,0x00,0x5B
2187,21.7081ms,0x00,0x31
2188,21.7599ms,0x00,0xDA
2189,21.7658ms,0x00,0x00
2190,21.7722ms,0x00,0x32
2191,21.8240ms,0x00,0x9D
2192,21.8299ms,0x00,0x92
2193,21.8363ms,0x00,0x33
2194,21.8881ms,0x00,0x81
2195,21.8939ms,0x00,0x7B
2196,21.9003ms,0x00,0x34
2197,21.9526ms,0x00,0x80
2198,21.9585ms,0x00,0x75
2199,21.9649ms,0x00,0x30
2200,22.0161ms,0x00,0x96
2201,22.0220ms,0x00,0x35
2202,22.0284ms,0x00,0x31
2203,22.0802ms,0x00,0xD9
2204,22.0861ms,0x00,0xFA
2205,22.0925ms,0x00,0x32
2206,22.1443ms,0x00,0x9E
2207,22.1501ms,0x00,0xA1
2208,22.1565ms,0x00,0x33
2209,22.2083ms,0x00,0x81
2210,22.2142ms,0x00,0xF3
2211,22.2206ms,0x00,0x34
2212,22.2729ms,0x00,0x80
2213,22.2788ms,0x00,0x63
2214,22.2851ms,0x00,0x30
2215,22.3364ms,0x00,0x95
2216,22.3423ms,0x00,0xCD
2217,22.3487ms,0x00,0x31
2218,22.4004ms,0x00,0xD9
2219,22.4063ms,0x00,0xFE
2220,22.4127ms,0x00,0x32
2221,22.4644ms,0x00,0x9F
2222,22.4703ms,0x00,0xC5
2223,22.4767ms,0x00,0x33
2224,22.5284ms,0x00,0x82
2225,22.5343ms,0x00,0x1C
2226,22.5407ms,0x00,0x34
2227,22.5930ms,0x00,0x80
2228,22.5989ms,0x00,0x3C
2229,22.6053ms,0x00,0x30
2230,22.6565ms,0x00,0x94
2231,22.6624ms,0x00,0xA6
2232,22.6688ms,0x00,0x31
2233,22.7206ms,0x00,0xD9
2234,22.7265ms,0x00,0x07
2235,22.7329ms,0x00,0x32
2236,22.7847ms,0x00,0xA1
2237,22.7905ms,0x00,0x21
2238,22.7969ms,0x00,0x33
2239,22.8487ms,0x00,0x82
2240,22.8546ms,0x00,0xA3
2241,22.8610ms,0x00,0x34
2242,22.9133ms,0x00,0x80
2243,22.9192ms,0x00,0x56
2244,22.9255ms,0x00,0x30
2245,22.9768ms,0x00,0x95
2246,22.9827ms,0x00,0xB7
2247,22.9891ms,0x00,0x31
2248,23.0409ms,0x00,0xDA
2249,23.0468ms,0x00,0x73
2250,23.0531ms,0x00,0x32
2251,23.1049ms,0x00,0xA2
2252,23.1108ms,0x00,0x51
2253,23.1172ms,0x00,0x33
2254,23.1689ms,0x00,0x83
2255,23.1748ms,0x00,0x05
2256,23.1812ms,0x00,0x34
2257,23.2334ms,0x00,0x80
2258,23.2393ms,0x00,0xAF
2259,23.2457ms,0x00,0x30
2260,23.2969ms,0x00,0x93
2261,23.3028ms,0x00,0xF0
2262,23.3092ms,0x00,0x31
2263,23.3610ms,0x00,0xD8
2264,23.3669ms,0x00,0xCC
2265,23.3733ms,0x00,0x32
2266,23.4250ms,0x00,0xA3
2267,23.4309ms,0x00,0x5F
2268,23.4373ms,0x00,0x33
2269,23.4891ms,0x00,0x83
2270,23.4950ms,0x00,0x17
2271,23.5013ms,0x00,0x34
2272,23.5536ms,0x00,0x80
2273,23.5595ms,0x00,0x38
2274,23.5659ms,0x00,0x30
2275,23.6172ms,0x00,0x95
2276,23.6231ms,0x00,0x4F
2277,23.6295ms,0x00,0x31
2278,23.6812ms,0x00,0xDA
2279,23.6871ms,0x00,0xC2
2280,23.6935ms,0x00,0x32
2281,23.7453ms,0x00,0xA4
2282,23.7512ms,0x00,0x7C
2283,23.7576ms,0x00,0x33
2284,23.8093ms,0x00,0x83
2285,23.8152ms,0x00,0x8F
2286,23.8215ms,0x00,0x34
2287,23.8738ms,0x00,0x80
