SPI, Time, MISO, MOSI 
1511,7.30644ms,0x00,0xAD
1512,7.31282ms,0x00,0x30
1513,7.36467ms,0x00,0xC3
1514,7.37056ms,0x00,0x31
1515,7.37696ms,0x00,0x30
1516,7.42874ms,0x00,0xC4
1517,7.43461ms,0x00,0xAF
1518,7.44100ms,0x00,0x30
1519,7.49276ms,0x00,0xC6
1520,7.49863ms,0x00,0x0B
1521,7.50501ms,0x00,0x30
1522,7.55677ms,0x00,0xC7
1523,7.56264ms,0x00,0x47
1524,7.56903ms,0x00,0x30
1525,7.62079ms,0x00,0xC8
1526,7.62666ms,0x00,0xD6
1527,7.63304ms,0x00,0x30
1528,7.68480ms,0x00,0xCA
1529,7.69068ms,0x00,0xE0
1530,7.69706ms,0x00,0x30
1531,7.74888ms,0x00,0xCC
1532,7.75479ms,0x00,0x3A
1533,7.76117ms,0x00,0x30
1534,7.81298ms,0x00,0xCD
1535,7.81885ms,0x00,0x4B
1536,7.82524ms,0x00,0x30
1537,7.87700ms,0x00,0xCE
1538,7.88288ms,0x00,0x02
1539,7.88925ms,0x00,0x30
1540,7.94101ms,0x00,0xCE
1541,7.94690ms,0x00,0xF9
1542,7.95328ms,0x00,0x30
1543,8.00504ms,0x00,0xD0
1544,8.01092ms,0x00,0x6D
1545,8.01730ms,0x00,0x30
1546,8.06906ms,0x00,0xD1
1547,8.07493ms,0x00,0x54
1548,8.08132ms,0x00,0x30
1549,8.13308ms,0x00,0xD2
1550,8.13896ms,0x00,0x07
1551,8.14533ms,0x00,0x30
1552,8.19720ms,0x00,0xD2
1553,8.20311ms,0x00,0xC8
1554,8.20949ms,0x00,0x30
1555,8.26125ms,0x00,0xD2
1556,8.26712ms,0x00,0xF3
1557,8.27351ms,0x00,0x30
1558,8.32527ms,0x00,0xD3
1559,8.33116ms,0x00,0x7D
1560,8.33752ms,0x00,0x30
1561,8.38928ms,0x00,0xD3
1562,8.39517ms,0x00,0xD7
1563,8.40156ms,0x00,0x30
1564,8.45330ms,0x00,0xD4
1565,8.45919ms,0x00,0x1A
1566,8.46557ms,0x00,0x30
1567,8.51733ms,0x00,0xD4
1568,8.52320ms,0x00,0x55
1569,8.52959ms,0x00,0x30
1570,8.58135ms,0x00,0xD5
1571,8.58722ms,0x00,0x30
1572,8.59360ms,0x00,0x30
1573,8.64536ms,0x00,0xD5
1574,8.65124ms,0x00,0x96
1575,8.65762ms,0x00,0x30
1576,8.70948ms,0x00,0xD5
1577,8.71536ms,0x00,0x8A
1578,8.72176ms,0x00,0x30
1579,8.77360ms,0x00,0xD5
1580,8.77948ms,0x00,0x57
1581,8.78586ms,0x00,0x30
1582,8.83762ms,0x00,0xD5
1583,8.84349ms,0x00,0x23
1584,8.84988ms,0x00,0x30
1585,8.90164ms,0x00,0xD4
1586,8.90751ms,0x00,0xF2
1587,8.91389ms,0x00,0x30
1588,8.96565ms,0x00,0xD4
1589,8.97152ms,0x00,0x9B
1590,8.97791ms,0x00,0x30
1591,9.02967ms,0x00,0xD4
1592,9.03556ms,0x00,0x20
1593,9.04192ms,0x00,0x30
1594,9.09368ms,0x00,0xD3
1595,9.09957ms,0x00,0x86
1596,9.10595ms,0x00,0x30
1597,9.15770ms,0x00,0xD3
1598,9.16359ms,0x00,0xCA
1599,9.16996ms,0x00,0x30
1600,9.22172ms,0x00,0xD2
1601,9.22760ms,0x00,0xF8
1602,9.23397ms,0x00,0x30
1603,9.28576ms,0x00,0xD2
1604,9.29165ms,0x00,0x7B
1605,9.29804ms,0x00,0x30
1606,9.34992ms,0x00,0xD1
1607,9.35583ms,0x00,0x69
1608,9.36221ms,0x00,0x30
1609,9.41399ms,0x00,0xD0
1610,9.41986ms,0x00,0x87
1611,9.42624ms,0x00,0x30
1612,9.47800ms,0x00,0xCF
1613,9.48388ms,0x00,0x9F
1614,9.49026ms,0x00,0x30
1615,9.54202ms,0x00,0xCE
1616,9.54789ms,0x00,0x68
1617,9.55428ms,0x00,0x30
1618,9.60604ms,0x00,0xCD
1619,9.61191ms,0x00,0xF0
1620,9.61829ms,0x00,0x30
1621,9.67004ms,0x00,0xCD
1622,9.67592ms,0x00,0x0F
1623,9.68232ms,0x00,0x30
1624,9.73419ms,0x00,0xCC
1625,9.74007ms,0x00,0x2F
1626,9.74645ms,0x00,0x30
1627,9.79820ms,0x00,0xCA
1628,9.80407ms,0x00,0xB0
1629,9.81045ms,0x00,0x30
1630,9.86220ms,0x00,0xC9
1631,9.86808ms,0x00,0x6D
1632,9.87447ms,0x00,0x30
1633,9.92621ms,0x00,0xC8
1634,9.93208ms,0x00,0x60
1635,9.93847ms,0x00,0x30
1636,9.99022ms,0x00,0xC7
1637,9.99610ms,0x00,0xB4
1638,10.0025ms,0x00,0x30
1639,10.0543ms,0x00,0xC5
1640,10.0602ms,0x00,0x9B
1641,10.0665ms,0x00,0x30
1642,10.1184ms,0x00,0xC4
1643,10.1243ms,0x00,0x2A
1644,10.1307ms,0x00,0x30
1645,10.1825ms,0x00,0xC3
1646,10.1884ms,0x00,0x13
1647,10.1947ms,0x00,0x30
1648,10.2465ms,0x00,0xC1
1649,10.2524ms,0x00,0x26
1650,10.2587ms,0x00,0x30
1651,10.3105ms,0x00,0xBF
1652,10.3164ms,0x00,0xAB
1653,10.3228ms,0x00,0x30
1654,10.3745ms,0x00,0xBE
1655,10.3804ms,0x00,0x25
1656,10.3868ms,0x00,0x30
1657,10.4385ms,0x00,0xBC
1658,10.4444ms,0x00,0xA4
1659,10.4508ms,0x00,0x30
1660,10.5025ms,0x00,0xBA
1661,10.5084ms,0x00,0xFC
1662,10.5148ms,0x00,0x30
1663,10.5665ms,0x00,0xBA
1664,10.5724ms,0x00,0x22
1665,10.5788ms,0x00,0x30
1666,10.6306ms,0x00,0xB8
1667,10.6365ms,0x00,0x41
1668,10.6429ms,0x00,0x30
1669,10.6948ms,0x00,0xB6
1670,10.7007ms,0x00,0xE8
1671,10.7071ms,0x00,0x30
1672,10.7588ms,0x00,0xB4
1673,10.7647ms,0x00,0xCD
1674,10.7711ms,0x00,0x30
1675,10.8228ms,0x00,0xB3
1676,10.8287ms,0x00,0x3D
1677,10.8351ms,0x00,0x30
1678,10.8869ms,0x00,0xB1
1679,10.8927ms,0x00,0x71
1680,10.8991ms,0x00,0x30
1681,10.9509ms,0x00,0xAF
1682,10.9567ms,0x00,0xF8
1683,10.9631ms,0x00,0x30
1684,11.0149ms,0x00,0xAE
1685,11.0208ms,0x00,0x1E
1686,11.0272ms,0x00,0x30
1687,11.0790ms,0x00,0xAC
1688,11.0849ms,0x00,0x0C
1689,11.0913ms,0x00,0x30
1690,11.1430ms,0x00,0xAA
1691,11.1489ms,0x00,0x56
1692,11.1553ms,0x00,0x30
1693,11.2070ms,0x00,0xA8
1694,11.2129ms,0x00,0xD9
1695,11.2193ms,0x00,0x30
1696,11.2711ms,0x00,0xA7
1697,11.2769ms,0x00,0x36
1698,11.2833ms,0x00,0x30
1699,11.3351ms,0x00,0xA5
1700,11.3409ms,0x00,0x70
1701,11.3473ms,0x00,0x30
1702,11.3991ms,0x00,0xA3
1703,11.4050ms,0x00,0xE2
1704,11.4114ms,0x00,0x30
1705,11.4633ms,0x00,0xA2
1706,11.4692ms,0x00,0x3A
1707,11.4756ms,0x00,0x30
1708,11.5273ms,0x00,0xA0
1709,11.5332ms,0x00,0xB2
1710,11.5396ms,0x00,0x30
1711,11.5913ms,0x00,0x9E
1712,11.5972ms,0x00,0xF6
1713,11.6036ms,0x00,0x30
1714,11.6553ms,0x00,0x9D
1715,11.6612ms,0x00,0x76
1716,11.6676ms,0x00,0x30
1717,11.7193ms,0x00,0x9C
1718,11.7252ms,0x00,0x28
1719,11.7316ms,0x00,0x30
1720,11.7834ms,0x00,0x9A
1721,11.7892ms,0x00,0xBC
1722,11.7956ms,0x00,0x30
1723,11.8474ms,0x00,0x99
1724,11.8533ms,0x00,0x74
1725,11.8597ms,0x00,0x30
1726,11.9115ms,0x00,0x98
1727,11.9174ms,0x00,0x32
1728,11.9238ms,0x00,0x30
1729,11.9755ms,0x00,0x96
1730,11.9814ms,0x00,0xF6
1731,11.9878ms,0x00,0x30
1732,12.0397ms,0x00,0x95
1733,12.0455ms,0x00,0xE7
1734,12.0519ms,0x00,0x30
1735,12.1037ms,0x00,0x94
1736,12.1096ms,0x00,0xBC
1737,12.1159ms,0x00,0x30
1738,12.1677ms,0x00,0x93
1739,12.1736ms,0x00,0xFE
1740,12.1800ms,0x00,0x30
1741,12.2317ms,0x00,0x93
1742,12.2376ms,0x00,0x5E
1743,12.2440ms,0x00,0x30
1744,12.2957ms,0x00,0x92
1745,12.3016ms,0x00,0xE9
1746,12.3080ms,0x00,0x30
1747,12.3597ms,0x00,0x92
1748,12.3656ms,0x00,0x9C
1749,12.3720ms,0x00,0x30
1750,12.4238ms,0x00,0x92
1751,12.4297ms,0x00,0x0D
1752,12.4361ms,0x00,0x30
1753,12.4879ms,0x00,0x92
1754,12.4938ms,0x00,0x18
1755,12.5002ms,0x00,0x30
1756,12.5519ms,0x00,0x92
1757,12.5578ms,0x00,0x46
1758,12.5642ms,0x00,0x30
1759,12.6159ms,0x00,0x92
1760,12.6218ms,0x00,0x54
1761,12.6282ms,0x00,0x30
1762,12.6800ms,0x00,0x92
1763,12.6858ms,0x00,0xE4
1764,12.6922ms,0x00,0x30
1765,12.7440ms,0x00,0x93
1766,12.7498ms,0x00,0x8C
1767,12.7562ms,0x00,0x30
1768,12.8081ms,0x00,0x94
1769,12.8140ms,0x00,0x36
1770,12.8204ms,0x00,0x30
1771,12.8722ms,0x00,0x95
1772,12.8780ms,0x00,0x0F
1773,12.8844ms,0x00,0x30
1774,12.9362ms,0x00,0x95
1775,12.9421ms,0x00,0xF8
1776,12.9484ms,0x00,0x30
1777,13.0002ms,0x00,0x96
1778,13.0061ms,0x00,0xE7
1779,13.0125ms,0x00,0x30
1780,13.0642ms,0x00,0x98
1781,13.0701ms,0x00,0x2A
1782,13.0765ms,0x00,0x30
1783,13.1282ms,0x00,0x99
1784,13.1341ms,0x00,0xC6
1785,13.1405ms,0x00,0x30
1786,13.1923ms,0x00,0x9B
1787,13.1982ms,0x00,0x36
1788,13.2046ms,0x00,0x30
1789,13.2564ms,0x00,0x9C
1790,13.2623ms,0x00,0xB2
1791,13.2686ms,0x00,0x30
1792,13.3204ms,0x00,0x9E
1793,13.3263ms,0x00,0x76
1794,13.3326ms,0x00,0x30
1795,13.3845ms,0x00,0xA0
1796,13.3903ms,0x00,0x3A
1797,13.3967ms,0x00,0x30
1798,13.4485ms,0x00,0xA2
1799,13.4544ms,0x00,0x03
1800,13.4607ms,0x00,0x30
1801,13.5124ms,0x00,0xA3
1802,13.5182ms,0x00,0xBC
1803,13.5246ms,0x00,0x30
1804,13.5764ms,0x00,0xA5
1805,13.5823ms,0x00,0xF9
1806,13.5887ms,0x00,0x30
1807,13.6406ms,0x00,0xA8
1808,13.6465ms,0x00,0x1B
1809,13.6528ms,0x00,0x30
1810,13.7046ms,0x00,0xAA
1811,13.7105ms,0x00,0x12
1812,13.7169ms,0x00,0x30
1813,13.7687ms,0x00,0xAB
1814,13.7746ms,0x00,0xCD
1815,13.7810ms,0x00,0x30
1816,13.8327ms,0x00,0xAD
1817,13.8386ms,0x00,0xF7
1818,13.8450ms,0x00,0x30
1819,13.8966ms,0x00,0xB0
1820,13.9025ms,0x00,0x3A
1821,13.9089ms,0x00,0x30
1822,13.9607ms,0x00,0xB2
1823,13.9666ms,0x00,0x41
1824,13.9730ms,0x00,0x30
1825,14.0248ms,0x00,0xB4
1826,14.0307ms,0x00,0x83
1827,14.0371ms,0x00,0x30
1828,14.0888ms,0x00,0xB6
1829,14.0947ms,0x00,0x43
1830,14.1011ms,0x00,0x30
1831,14.1529ms,0x00,0xB8
1832,14.1588ms,0x00,0x84
1833,14.1652ms,0x00,0x30
1834,14.2170ms,0x00,0xBA
1835,14.2229ms,0x00,0x9D
1836,14.2293ms,0x00,0x30
1837,14.2810ms,0x00,0xBC
1838,14.2869ms,0x00,0x85
1839,14.2933ms,0x00,0x30
1840,14.3450ms,0x00,0xBE
1841,14.3509ms,0x00,0xDD
1842,14.3573ms,0x00,0x30
1843,14.4091ms,0x00,0xC0
1844,14.4149ms,0x00,0x7E
1845,14.4213ms,0x00,0x30
1846,14.4731ms,0x00,0xC2
1847,14.4789ms,0x00,0x38
1848,14.4853ms,0x00,0x30
1849,14.5372ms,0x00,0xC4
1850,14.5431ms,0x00,0x8B
1851,14.5495ms,0x00,0x30
1852,14.6013ms,0x00,0xC6
1853,14.6071ms,0x00,0x3A
1854,14.6135ms,0x00,0x30
1855,14.6652ms,0x00,0xC8
1856,14.6710ms,0x00,0x13
1857,14.6774ms,0x00,0x30
1858,14.7291ms,0x00,0xC9
1859,14.7350ms,0x00,0xCD
1860,14.7414ms,0x00,0x30
1861,14.7932ms,0x00,0xCB
1862,14.7990ms,0x00,0x4F
1863,14.8054ms,0x00,0x30
1864,14.8572ms,0x00,0xCC
1865,14.8630ms,0x00,0xE0
1866,14.8694ms,0x00,0x30
1867,14.9213ms,0x00,0xCE
1868,14.9272ms,0x00,0xAF
1869,14.9335ms,0x00,0x30
1870,14.9854ms,0x00,0xD0
1871,14.9913ms,0x00,0xBF
1872,14.9977ms,0x00,0x30
1873,15.0494ms,0x00,0xD2
1874,15.0553ms,0x00,0x2F
1875,15.0617ms,0x00,0x30
1876,15.1135ms,0x00,0xD3
1877,15.1194ms,0x00,0x01
1878,15.1257ms,0x00,0x30
1879,15.1776ms,0x00,0xD4
1880,15.1835ms,0x00,0x68
1881,15.1899ms,0x00,0x30
1882,15.2416ms,0x00,0xD5
1883,15.2475ms,0x00,0xF7
1884,15.2539ms,0x00,0x30
1885,15.3056ms,0x00,0xD7
1886,15.3115ms,0x00,0x36
1887,15.3179ms,0x00,0x30
1888,15.3697ms,0x00,0xD7
1889,15.3755ms,0x00,0xE7
1890,15.3819ms,0x00,0x30
1891,15.4337ms,0x00,0xD8
1892,15.4396ms,0x00,0xBE
1893,15.4459ms,0x00,0x30
1894,15.4977ms,0x00,0xD9
1895,15.5036ms,0x00,0xDE
1896,15.5100ms,0x00,0x30
1897,15.5618ms,0x00,0xDA
1898,15.5677ms,0x00,0x78
1899,15.5741ms,0x00,0x30
1900,15.6258ms,0x00,0xDB
1901,15.6317ms,0x00,0x10
1902,15.6381ms,0x00,0x30
1903,15.6899ms,0x00,0xDB
1904,15.6957ms,0x00,0x6A
1905,15.7021ms,0x00,0x30
1906,15.7539ms,0x00,0xDC
1907,15.7598ms,0x00,0x43
1908,15.7661ms,0x00,0x30
1909,15.8179ms,0x00,0xDD
1910,15.8238ms,0x00,0x17
1911,15.8302ms,0x00,0x30
1912,15.8820ms,0x00,0xDD
1913,15.8878ms,0x00,0x3D
1914,15.8942ms,0x00,0x30
1915,15.9461ms,0x00,0xDD
1916,15.9520ms,0x00,0x6B
1917,15.9584ms,0x00,0x30
1918,16.0101ms,0x00,0xDD
1919,16.0160ms,0x00,0x85
1920,16.0223ms,0x00,0x30
1921,16.0740ms,0x00,0xDE
1922,16.0798ms,0x00,0x19
1923,16.0862ms,0x00,0x30
1924,16.1381ms,0x00,0xDE
1925,16.1440ms,0x00,0x0F
1926,16.1504ms,0x00,0x30
1927,16.2022ms,0x00,0xDD
1928,16.2081ms,0x00,0xD2
1929,16.2145ms,0x00,0x30
1930,16.2662ms,0x00,0xDE
1931,16.2721ms,0x00,0x20
1932,16.2785ms,0x00,0x30
1933,16.3303ms,0x00,0xDD
1934,16.3362ms,0x00,0xFD
1935,16.3426ms,0x00,0x30
1936,16.3944ms,0x00,0xDD
1937,16.4002ms,0x00,0xB0
1938,16.4066ms,0x00,0x30
1939,16.4582ms,0x00,0xDD
1940,16.4641ms,0x00,0x0C
1941,16.4705ms,0x00,0x30
1942,16.5223ms,0x00,0xDC
1943,16.5282ms,0x00,0xCF
1944,16.5346ms,0x00,0x30
1945,16.5864ms,0x00,0xDC
1946,16.5923ms,0x00,0xC6
1947,16.5987ms,0x00,0x30
1948,16.6505ms,0x00,0xDB
1949,16.6563ms,0x00,0xF0
1950,16.6627ms,0x00,0x30
1951,16.7145ms,0x00,0xDA
1952,16.7204ms,0x00,0x90
1953,16.7267ms,0x00,0x30
1954,16.7785ms,0x00,0xD9
1955,16.7844ms,0x00,0x88
1956,16.7908ms,0x00,0x30
1957,16.8425ms,0x00,0xD8
1958,16.8484ms,0x00,0xB6
1959,16.8548ms,0x00,0x30
1960,16.9067ms,0x00,0xD7
1961,16.9125ms,0x00,0xEE
1962,16.9189ms,0x00,0x30
1963,16.9707ms,0x00,0xD6
1964,16.9766ms,0x00,0xDD
1965,16.9829ms,0x00,0x30
1966,17.0347ms,0x00,0xD5
1967,17.0406ms,0x00,0xB3
1968,17.0470ms,0x00,0x30
1969,17.0987ms,0x00,0xD4
1970,17.1046ms,0x00,0x84
1971,17.1110ms,0x00,0x30
1972,17.1627ms,0x00,0xD3
1973,17.1686ms,0x00,0x90
1974,17.1750ms,0x00,0x30
1975,17.2268ms,0x00,0xD2
1976,17.2327ms,0x00,0x97
1977,17.2391ms,0x00,0x30
1978,17.2909ms,0x00,0xD1
1979,17.2968ms,0x00,0x4B
1980,17.3032ms,0x00,0x30
1981,17.3549ms,0x00,0xCF
1982,17.3608ms,0x00,0x48
1983,17.3672ms,0x00,0x30
1984,17.4189ms,0x00,0xCE
1985,17.4248ms,0x00,0x33
1986,17.4312ms,0x00,0x30
1987,17.4830ms,0x00,0xCC
1988,17.4888ms,0x00,0x94
1989,17.4952ms,0x00,0x30
1990,17.5470ms,0x00,0xCA
1991,17.5529ms,0x00,0xFA
1992,17.5592ms,0x00,0x30
1993,17.6110ms,0x00,0xC9
1994,17.6169ms,0x00,0xA1
1995,17.6233ms,0x00,0x30
1996,17.6751ms,0x00,0xC8
1997,17.6810ms,0x00,0x54
1998,17.6874ms,0x00,0x30
1999,17.7392ms,0x00,0xC6
2000,17.7451ms,0x00,0x87
2001,17.7514ms,0x00,0x30
2002,17.8032ms,0x00,0xC4
2003,17.8091ms,0x00,0xD5
2004,17.8155ms,0x00,0x30
2005,17.8672ms,0x00,0xC3
2006,17.8731ms,0x00,0xA6
2007,17.8795ms,0x00,0x30
2008,17.9312ms,0x00,0xC1
2009,17.9371ms,0x00,0xD2
2010,17.9435ms,0x00,0x30
2011,17.9952ms,0x00,0xBF
2012,18.0011ms,0x00,0xFC
2013,18.0075ms,0x00,0x30
2014,18.0594ms,0x00,0xBD
2015,18.0653ms,0x00,0xFD
2016,18.0717ms,0x00,0x30
2017,18.1234ms,0x00,0xBC
2018,18.1293ms,0x00,0xBC
2019,18.1357ms,0x00,0x30
2020,18.1874ms,0x00,0xBA
2021,18.1933ms,0x00,0x81
2022,18.1997ms,0x00,0x30
2023,18.2515ms,0x00,0xB8
2024,18.2573ms,0x00,0xB7
2025,18.2637ms,0x00,0x30
2026,18.3155ms,0x00,0xB7
2027,18.3214ms,0x00,0x18
2028,18.3277ms,0x00,0x30
2029,18.3795ms,0x00,0xB5
2030,18.3854ms,0x00,0x3D
2031,18.3918ms,0x00,0x30
2032,18.4436ms,0x00,0xB3
2033,18.4495ms,0x00,0x57
2034,18.4559ms,0x00,0x30
2035,18.5077ms,0x00,0xB1
2036,18.5136ms,0x00,0xE0
2037,18.5199ms,0x00,0x30
2038,18.5717ms,0x00,0xAF
2039,18.5776ms,0x00,0xFB
2040,18.5840ms,0x00,0x30
2041,18.6357ms,0x00,0xAD
2042,18.6416ms,0x00,0xDE
2043,18.6480ms,0x00,0x30
2044,18.6997ms,0x00,0xAB
2045,18.7056ms,0x00,0xB1
2046,18.7120ms,0x00,0x30
2047,18.7637ms,0x00,0xA9
2048,18.7696ms,0x00,0xDF
2049,18.7760ms,0x00,0x30
2050,18.8278ms,0x00,0xA7
2051,18.8337ms,0x00,0xDD
2052,18.8401ms,0x00,0x30
2053,18.8919ms,0x00,0xA5
2054,18.8978ms,0x00,0xE2
2055,18.9042ms,0x00,0x30
2056,18.9559ms,0x00,0xA4
2057,18.9618ms,0x00,0x50
2058,18.9682ms,0x00,0x30
2059,19.0200ms,0x00,0xA2
2060,19.0258ms,0x00,0x89
2061,19.0322ms,0x00,0x30
2062,19.0840ms,0x00,0xA0
2063,19.0899ms,0x00,0xB2
2064,19.0962ms,0x00,0x30
2065,19.1480ms,0x00,0x9E
2066,19.1539ms,0x00,0xEB
2067,19.1602ms,0x00,0x30
2068,19.2121ms,0x00,0x9D
2069,19.2180ms,0x00,0x08
2070,19.2244ms,0x00,0x30
2071,19.2761ms,0x00,0x9B
2072,19.2820ms,0x00,0x3F
2073,19.2884ms,0x00,0x30
2074,19.3401ms,0x00,0x99
2075,19.3460ms,0x00,0xA3
2076,19.3524ms,0x00,0x30
2077,19.4042ms,0x00,0x98
2078,19.4100ms,0x00,0x16
2079,19.4164ms,0x00,0x30
2080,19.4682ms,0x00,0x96
2081,19.4741ms,0x00,0x69
2082,19.4804ms,0x00,0x30
2083,19.5322ms,0x00,0x94
2084,19.5381ms,0x00,0xEE
2085,19.5445ms,0x00,0x30
2086,19.5963ms,0x00,0x93
2087,19.6022ms,0x00,0x98
2088,19.6086ms,0x00,0x30
2089,19.6604ms,0x00,0x92
2090,19.6662ms,0x00,0x3C
2091,19.6726ms,0x00,0x30
2092,19.7244ms,0x00,0x91
2093,19.7303ms,0x00,0x46
2094,19.7366ms,0x00,0x30
2095,19.7884ms,0x00,0x90
2096,19.7943ms,0x00,0x68
2097,19.8007ms,0x00,0x30
2098,19.8524ms,0x00,0x8F
2099,19.8583ms,0x00,0x7F
2100,19.8647ms,0x00,0x30
2101,19.9165ms,0x00,0x8E
2102,19.9224ms,0x00,0xAA
2103,19.9288ms,0x00,0x30
2104,19.9806ms,0x00,0x8E
2105,19.9865ms,0x00,0x12
2106,19.9929ms,0x00,0x30
2107,20.0447ms,0x00,0x8D
2108,20.0505ms,0x00,0x5C
2109,20.0569ms,0x00,0x30
2110,20.1087ms,0x00,0x8D
2111,20.1146ms,0x00,0x1F
2112,20.1209ms,0x00,0x30
2113,20.1727ms,0x00,0x8C
2114,20.1786ms,0x00,0xD0
2115,20.1849ms,0x00,0x30
2116,20.2367ms,0x00,0x8C
2117,20.2426ms,0x00,0xB2
2118,20.2490ms,0x00,0x30
2119,20.3007ms,0x00,0x8C
2120,20.3066ms,0x00,0xD3
2121,20.3130ms,0x00,0x30
2122,20.3647ms,0x00,0x8D
2123,20.3706ms,0x00,0x12
2124,20.3770ms,0x00,0x30
2125,20.4288ms,0x00,0x8D
2126,20.4346ms,0x00,0x92
2127,20.4410ms,0x00,0x30
2128,20.4928ms,0x00,0x8E
2129,20.4987ms,0x00,0x7E
2130,20.5050ms,0x00,0x30
2131,20.5569ms,0x00,0x8F
2132,20.5628ms,0x00,0x0E
2133,20.5692ms,0x00,0x30
2134,20.6210ms,0x00,0x8F
2135,20.6269ms,0x00,0xE3
2136,20.6333ms,0x00,0x30
2137,20.6850ms,0x00,0x90
2138,20.6909ms,0x00,0xE6
2139,20.6973ms,0x00,0x30
2140,20.7491ms,0x00,0x92
2141,20.7549ms,0x00,0x3E
2142,20.7613ms,0x00,0x30
2143,20.8131ms,0x00,0x93
2144,20.8189ms,0x00,0x9D
2145,20.8253ms,0x00,0x30
2146,20.8771ms,0x00,0x95
2147,20.8830ms,0x00,0x20
2148,20.8893ms,0x00,0x30
2149,20.9412ms,0x00,0x96
2150,20.9471ms,0x00,0x91
2151,20.9535ms,0x00,0x30
2152,21.0053ms,0x00,0x98
2153,21.0111ms,0x00,0x49
2154,21.0175ms,0x00,0x30
2155,21.0693ms,0x00,0x9A
2156,21.0752ms,0x00,0x29
2157,21.0815ms,0x00,0x30
2158,21.1333ms,0x00,0x9C
2159,21.1392ms,0x00,0x02
2160,21.1456ms,0x00,0x30
2161,21.1973ms,0x00,0x9D
2162,21.2032ms,0x00,0xDC
2163,21.2096ms,0x00,0x30
2164,21.2613ms,0x00,0x9F
2165,21.2672ms,0x00,0xE6
2166,21.2736ms,0x00,0x30
2167,21.3254ms,0x00,0xA2
2168,21.3313ms,0x00,0x06
2169,21.3377ms,0x00,0x30
2170,21.3895ms,0x00,0xA4
2171,21.3954ms,0x00,0x01
2172,21.4018ms,0x00,0x30
2173,21.4535ms,0x00,0xA6
2174,21.4594ms,0x00,0x1D
2175,21.4658ms,0x00,0x30
2176,21.5176ms,0x00,0xA8
2177,21.5234ms,0x00,0x5E
2178,21.5298ms,0x00,0x30
2179,21.5816ms,0x00,0xAA
2180,21.5875ms,0x00,0x73
2181,21.5938ms,0x00,0x30
2182,21.6456ms,0x00,0xAC
2183,21.6515ms,0x00,0xB2
2184,21.6579ms,0x00,0x30
2185,21.7096ms,0x00,0xAE
2186,21.7155ms,0x00,0xD8
2187,21.7219ms,0x00,0x30
2188,21.7736ms,0x00,0xB0
2189,21.7795ms,0x00,0xAE
2190,21.7859ms,0x00,0x30
2191,21.8377ms,0x00,0xB2
2192,21.8435ms,0x00,0x5A
2193,21.8499ms,0x00,0x30
2194,21.9017ms,0x00,0xB4
2195,21.9076ms,0x00,0xE8
2196,21.9140ms,0x00,0x30
2197,21.9658ms,0x00,0xB6
2198,21.9717ms,0x00,0x7A
2199,21.9781ms,0x00,0x30
2200,22.0298ms,0x00,0xB8
2201,22.0357ms,0x00,0x17
2202,22.0421ms,0x00,0x30
2203,22.0939ms,0x00,0xB9
2204,22.0997ms,0x00,0xC1
2205,22.1061ms,0x00,0x30
2206,22.1579ms,0x00,0xBC
2207,22.1637ms,0x00,0x99
2208,22.1701ms,0x00,0x30
2209,22.2219ms,0x00,0xBE
2210,22.2278ms,0x00,0x92
2211,22.2341ms,0x00,0x30
2212,22.2860ms,0x00,0xC0
2213,22.2919ms,0x00,0x24
2214,22.2983ms,0x00,0x30
2215,22.3501ms,0x00,0xC1
2216,22.3560ms,0x00,0xF2
2217,22.3624ms,0x00,0x30
2218,22.4141ms,0x00,0xC3
2219,22.4200ms,0x00,0xF9
2220,22.4264ms,0x00,0x30
2221,22.4781ms,0x00,0xC5
2222,22.4840ms,0x00,0xD8
2223,22.4904ms,0x00,0x30
2224,22.5422ms,0x00,0xC7
2225,22.5480ms,0x00,0x59
2226,22.5544ms,0x00,0x30
2227,22.6062ms,0x00,0xC9
2228,22.6121ms,0x00,0x34
2229,22.6184ms,0x00,0x30
2230,22.6702ms,0x00,0xCA
2231,22.6761ms,0x00,0xE6
2232,22.6825ms,0x00,0x30
2233,22.7343ms,0x00,0xCB
2234,22.7402ms,0x00,0xB1
2235,22.7466ms,0x00,0x30
2236,22.7984ms,0x00,0xCC
2237,22.8042ms,0x00,0xF4
2238,22.8106ms,0x00,0x30
2239,22.8624ms,0x00,0xCE
2240,22.8682ms,0x00,0xB9
2241,22.8746ms,0x00,0x30
2242,22.9264ms,0x00,0xD0
2243,22.9323ms,0x00,0xBD
2244,22.9386ms,0x00,0x30
2245,22.9904ms,0x00,0xD1
2246,22.9963ms,0x00,0xDE
2247,23.0026ms,0x00,0x30
2248,23.0544ms,0x00,0xD2
2249,23.0603ms,0x00,0x5E
2250,23.0667ms,0x00,0x30
2251,23.1186ms,0x00,0xD3
2252,23.1245ms,0x00,0x28
2253,23.1309ms,0x00,0x30
2254,23.1826ms,0x00,0xD4
2255,23.1885ms,0x00,0x41
2256,23.1948ms,0x00,0x30
2257,23.2465ms,0x00,0xD5
2258,23.2524ms,0x00,0x72
2259,23.2588ms,0x00,0x30
2260,23.3106ms,0x00,0xD6
2261,23.3165ms,0x00,0x06
2262,23.3229ms,0x00,0x30
2263,23.3747ms,0x00,0xD6
2264,23.3805ms,0x00,0xE5
2265,23.3869ms,0x00,0x30
2266,23.4387ms,0x00,0xD7
