SPI, Time, MISO, MOSI 
1521,7.50495ms,0x00,0x31
1522,7.55680ms,0x00,0x94
1523,7.56268ms,0x00,0x24
1524,7.56906ms,0x00,0x32
1525,7.62138ms,0x00,0xD3
1526,7.62725ms,0x00,0xAD
1527,7.63364ms,0x00,0x30
1528,7.68484ms,0x00,0x97
1529,7.69071ms,0x00,0x31
1530,7.69709ms,0x00,0x31
1531,7.74892ms,0x00,0x93
1532,7.75479ms,0x00,0x38
1533,7.76117ms,0x00,0x32
1534,7.81348ms,0x00,0xD4
1535,7.81935ms,0x00,0xAA
1536,7.82573ms,0x00,0x30
1537,7.87693ms,0x00,0x97
1538,7.88280ms,0x00,0xA2
1539,7.88919ms,0x00,0x31
1540,7.94103ms,0x00,0x92
1541,7.94692ms,0x00,0xA3
1542,7.95330ms,0x00,0x32
1543,8.00557ms,0x00,0xD4
1544,8.01144ms,0x00,0x3C
1545,8.01781ms,0x00,0x30
1546,8.06903ms,0x00,0x97
1547,8.07492ms,0x00,0xB0
1548,8.08130ms,0x00,0x31
1549,8.13314ms,0x00,0x92
1550,8.13903ms,0x00,0x9A
1551,8.14541ms,0x00,0x32
1552,8.19773ms,0x00,0xD4
1553,8.20361ms,0x00,0x2F
1554,8.20999ms,0x00,0x30
1555,8.26120ms,0x00,0x97
1556,8.26708ms,0x00,0x6E
1557,8.27346ms,0x00,0x31
1558,8.32527ms,0x00,0x92
1559,8.33116ms,0x00,0xC1
1560,8.33754ms,0x00,0x32
1561,8.38985ms,0x00,0xD4
1562,8.39573ms,0x00,0x52
1563,8.40210ms,0x00,0x30
1564,8.45332ms,0x00,0x97
1565,8.45919ms,0x00,0x7D
1566,8.46556ms,0x00,0x31
1567,8.51740ms,0x00,0x92
1568,8.52327ms,0x00,0xB6
1569,8.52966ms,0x00,0x32
1570,8.58194ms,0x00,0xD4
1571,8.58781ms,0x00,0x44
1572,8.59419ms,0x00,0x30
1573,8.64540ms,0x00,0x97
1574,8.65128ms,0x00,0x76
1575,8.65767ms,0x00,0x31
1576,8.70951ms,0x00,0x92
1577,8.71540ms,0x00,0xBB
1578,8.72178ms,0x00,0x32
1579,8.77412ms,0x00,0xD4
1580,8.77999ms,0x00,0x66
1581,8.78636ms,0x00,0x30
1582,8.83757ms,0x00,0x97
1583,8.84344ms,0x00,0xD6
1584,8.84981ms,0x00,0x31
1585,8.90162ms,0x00,0x92
1586,8.90751ms,0x00,0xC3
1587,8.91389ms,0x00,0x32
1588,8.96620ms,0x00,0xD4
1589,8.97207ms,0x00,0x58
1590,8.97845ms,0x00,0x30
1591,9.02965ms,0x00,0x97
1592,9.03553ms,0x00,0xD5
1593,9.04191ms,0x00,0x31
1594,9.09375ms,0x00,0x92
1595,9.09962ms,0x00,0xD6
1596,9.10600ms,0x00,0x32
1597,9.15831ms,0x00,0xD4
1598,9.16418ms,0x00,0x57
1599,9.17055ms,0x00,0x30
1600,9.22176ms,0x00,0x97
1601,9.22764ms,0x00,0xD8
1602,9.23402ms,0x00,0x31
1603,9.28586ms,0x00,0x92
1604,9.29175ms,0x00,0xC1
1605,9.29813ms,0x00,0x32
1606,9.35047ms,0x00,0xD4
1607,9.35634ms,0x00,0x54
1608,9.36272ms,0x00,0x30
1609,9.41392ms,0x00,0x97
1610,9.41980ms,0x00,0xB3
1611,9.42618ms,0x00,0x31
1612,9.47797ms,0x00,0x92
1613,9.48386ms,0x00,0xAD
1614,9.49024ms,0x00,0x32
1615,9.54256ms,0x00,0xD4
1616,9.54844ms,0x00,0x18
1617,9.55480ms,0x00,0x30
1618,9.60602ms,0x00,0x97
1619,9.61189ms,0x00,0x8F
1620,9.61826ms,0x00,0x31
1621,9.67008ms,0x00,0x92
1622,9.67597ms,0x00,0xAF
1623,9.68236ms,0x00,0x32
1624,9.73466ms,0x00,0xD4
1625,9.74055ms,0x00,0x2C
1626,9.74692ms,0x00,0x30
1627,9.79813ms,0x00,0x97
1628,9.80400ms,0x00,0x53
1629,9.81037ms,0x00,0x31
1630,9.86221ms,0x00,0x92
1631,9.86810ms,0x00,0xA2
1632,9.87448ms,0x00,0x32
1633,9.92684ms,0x00,0xD3
1634,9.93271ms,0x00,0xDA
1635,9.93909ms,0x00,0x30
1636,9.99031ms,0x00,0x97
1637,9.99618ms,0x00,0x4B
1638,10.0025ms,0x00,0x31
1639,10.0544ms,0x00,0x90
1640,10.0602ms,0x00,0x2C
1641,10.0666ms,0x00,0x32
1642,10.1190ms,0x00,0xC1
1643,10.1248ms,0x00,0x31
1644,10.1312ms,0x00,0x30
1645,10.1824ms,0x00,0x90
1646,10.1883ms,0x00,0x31
1647,10.1947ms,0x00,0x31
1648,10.2465ms,0x00,0x8E
1649,10.2524ms,0x00,0xF1
1650,10.2588ms,0x00,0x32
1651,10.3111ms,0x00,0xBB
1652,10.3169ms,0x00,0xBD
1653,10.3233ms,0x00,0x30
1654,10.3745ms,0x00,0x8F
1655,10.3804ms,0x00,0x49
1656,10.3868ms,0x00,0x31
1657,10.4386ms,0x00,0x8D
1658,10.4444ms,0x00,0x7D
1659,10.4508ms,0x00,0x32
1660,10.5032ms,0x00,0xB6
1661,10.5091ms,0x00,0x48
1662,10.5154ms,0x00,0x30
1663,10.5666ms,0x00,0x8E
1664,10.5725ms,0x00,0x01
1665,10.5789ms,0x00,0x31
1666,10.6307ms,0x00,0x8C
1667,10.6366ms,0x00,0x4D
1668,10.6430ms,0x00,0x32
1669,10.6953ms,0x00,0xB1
1670,10.7012ms,0x00,0x8F
1671,10.7076ms,0x00,0x30
1672,10.7588ms,0x00,0x8C
1673,10.7647ms,0x00,0xFB
1674,10.7710ms,0x00,0x31
1675,10.8228ms,0x00,0x8B
1676,10.8287ms,0x00,0x10
1677,10.8351ms,0x00,0x32
1678,10.8874ms,0x00,0xAC
1679,10.8933ms,0x00,0x5A
1680,10.8997ms,0x00,0x30
1681,10.9509ms,0x00,0x8B
1682,10.9568ms,0x00,0xB3
1683,10.9631ms,0x00,0x31
1684,11.0149ms,0x00,0x89
1685,11.0208ms,0x00,0xA1
1686,11.0272ms,0x00,0x32
1687,11.0795ms,0x00,0xA7
1688,11.0854ms,0x00,0x03
1689,11.0918ms,0x00,0x30
1690,11.1430ms,0x00,0x8A
1691,11.1489ms,0x00,0x7A
1692,11.1553ms,0x00,0x31
1693,11.2070ms,0x00,0x88
1694,11.2129ms,0x00,0x7A
1695,11.2193ms,0x00,0x32
1696,11.2717ms,0x00,0xA1
1697,11.2775ms,0x00,0xEE
1698,11.2839ms,0x00,0x30
1699,11.3351ms,0x00,0x88
1700,11.3410ms,0x00,0xCC
1701,11.3474ms,0x00,0x31
1702,11.3991ms,0x00,0x86
1703,11.4050ms,0x00,0xD7
1704,11.4114ms,0x00,0x32
1705,11.4637ms,0x00,0x9C
1706,11.4696ms,0x00,0x6C
1707,11.4760ms,0x00,0x30
1708,11.5273ms,0x00,0x87
1709,11.5331ms,0x00,0xCA
1710,11.5395ms,0x00,0x31
1711,11.5913ms,0x00,0x85
1712,11.5971ms,0x00,0xEA
1713,11.6035ms,0x00,0x32
1714,11.6559ms,0x00,0x97
1715,11.6618ms,0x00,0xBD
1716,11.6681ms,0x00,0x30
1717,11.7194ms,0x00,0x86
1718,11.7253ms,0x00,0xB7
1719,11.7316ms,0x00,0x31
1720,11.7834ms,0x00,0x84
1721,11.7893ms,0x00,0x98
1722,11.7957ms,0x00,0x32
1723,11.8480ms,0x00,0x92
1724,11.8539ms,0x00,0xF4
1725,11.8603ms,0x00,0x30
1726,11.9115ms,0x00,0x85
1727,11.9174ms,0x00,0x2A
1728,11.9238ms,0x00,0x31
1729,11.9755ms,0x00,0x83
1730,11.9814ms,0x00,0x9E
1731,11.9878ms,0x00,0x32
1732,12.0401ms,0x00,0x8E
1733,12.0460ms,0x00,0xD5
1734,12.0524ms,0x00,0x30
1735,12.1036ms,0x00,0x84
1736,12.1095ms,0x00,0x36
1737,12.1159ms,0x00,0x31
1738,12.1676ms,0x00,0x82
1739,12.1735ms,0x00,0xD6
1740,12.1799ms,0x00,0x32
1741,12.2322ms,0x00,0x8B
1742,12.2381ms,0x00,0x8B
1743,12.2445ms,0x00,0x30
1744,12.2958ms,0x00,0x83
1745,12.3017ms,0x00,0x94
1746,12.3080ms,0x00,0x31
1747,12.3597ms,0x00,0x82
1748,12.3656ms,0x00,0x48
1749,12.3720ms,0x00,0x32
1750,12.4243ms,0x00,0x89
1751,12.4302ms,0x00,0x2A
1752,12.4366ms,0x00,0x30
1753,12.4879ms,0x00,0x82
1754,12.4937ms,0x00,0xE6
1755,12.5001ms,0x00,0x31
1756,12.5518ms,0x00,0x82
1757,12.5577ms,0x00,0x14
1758,12.5641ms,0x00,0x32
1759,12.6165ms,0x00,0x88
1760,12.6223ms,0x00,0x58
1761,12.6287ms,0x00,0x30
1762,12.6800ms,0x00,0x82
1763,12.6859ms,0x00,0x8B
1764,12.6922ms,0x00,0x31
1765,12.7440ms,0x00,0x81
1766,12.7498ms,0x00,0xDB
1767,12.7562ms,0x00,0x32
1768,12.8086ms,0x00,0x87
1769,12.8145ms,0x00,0x79
1770,12.8208ms,0x00,0x30
1771,12.8721ms,0x00,0x82
1772,12.8780ms,0x00,0x6D
1773,12.8844ms,0x00,0x31
1774,12.9361ms,0x00,0x82
1775,12.9420ms,0x00,0x26
1776,12.9483ms,0x00,0x32
1777,13.0007ms,0x00,0x88
1778,13.0066ms,0x00,0xC8
1779,13.0129ms,0x00,0x30
1780,13.0643ms,0x00,0x82
1781,13.0702ms,0x00,0xA9
1782,13.0766ms,0x00,0x31
1783,13.1283ms,0x00,0x82
1784,13.1341ms,0x00,0x60
1785,13.1405ms,0x00,0x32
1786,13.1929ms,0x00,0x8A
1787,13.1987ms,0x00,0xDC
1788,13.2051ms,0x00,0x30
1789,13.2564ms,0x00,0x83
1790,13.2623ms,0x00,0x30
1791,13.2686ms,0x00,0x31
1792,13.3204ms,0x00,0x83
1793,13.3262ms,0x00,0x47
1794,13.3326ms,0x00,0x32
1795,13.3849ms,0x00,0x8E
1796,13.3908ms,0x00,0x23
1797,13.3972ms,0x00,0x30
1798,13.4485ms,0x00,0x84
1799,13.4544ms,0x00,0x87
1800,13.4607ms,0x00,0x31
1801,13.5124ms,0x00,0x84
1802,13.5183ms,0x00,0x4D
1803,13.5247ms,0x00,0x32
1804,13.5770ms,0x00,0x92
1805,13.5829ms,0x00,0x28
1806,13.5893ms,0x00,0x30
1807,13.6406ms,0x00,0x85
1808,13.6465ms,0x00,0x7E
1809,13.6529ms,0x00,0x31
1810,13.7046ms,0x00,0x85
1811,13.7105ms,0x00,0x52
1812,13.7168ms,0x00,0x32
1813,13.7692ms,0x00,0x96
1814,13.7751ms,0x00,0x65
1815,13.7814ms,0x00,0x30
1816,13.8328ms,0x00,0x86
1817,13.8387ms,0x00,0x81
1818,13.8450ms,0x00,0x31
1819,13.8967ms,0x00,0x86
1820,13.9026ms,0x00,0x8D
1821,13.9090ms,0x00,0x32
1822,13.9613ms,0x00,0x9B
1823,13.9672ms,0x00,0x1C
1824,13.9736ms,0x00,0x30
1825,14.0249ms,0x00,0x87
1826,14.0308ms,0x00,0xDD
1827,14.0371ms,0x00,0x31
1828,14.0888ms,0x00,0x87
1829,14.0947ms,0x00,0xB6
1830,14.1011ms,0x00,0x32
1831,14.1534ms,0x00,0x9F
1832,14.1593ms,0x00,0xF7
1833,14.1657ms,0x00,0x30
1834,14.2170ms,0x00,0x89
1835,14.2229ms,0x00,0x4B
1836,14.2292ms,0x00,0x31
1837,14.2809ms,0x00,0x88
1838,14.2868ms,0x00,0xDB
1839,14.2932ms,0x00,0x32
1840,14.3455ms,0x00,0xA3
1841,14.3514ms,0x00,0xD0
1842,14.3578ms,0x00,0x30
1843,14.4092ms,0x00,0x89
1844,14.4150ms,0x00,0xCB
1845,14.4214ms,0x00,0x31
1846,14.4731ms,0x00,0x89
1847,14.4790ms,0x00,0xDC
1848,14.4854ms,0x00,0x32
1849,14.5377ms,0x00,0xA8
1850,14.5436ms,0x00,0x45
1851,14.5499ms,0x00,0x30
1852,14.6013ms,0x00,0x8B
1853,14.6072ms,0x00,0x25
1854,14.6135ms,0x00,0x31
1855,14.6653ms,0x00,0x8B
1856,14.6711ms,0x00,0x1C
1857,14.6775ms,0x00,0x32
1858,14.7297ms,0x00,0xAC
1859,14.7356ms,0x00,0xEF
1860,14.7420ms,0x00,0x30
1861,14.7933ms,0x00,0x8C
1862,14.7992ms,0x00,0x0C
1863,14.8056ms,0x00,0x31
1864,14.8573ms,0x00,0x8B
1865,14.8632ms,0x00,0xFA
1866,14.8696ms,0x00,0x32
1867,14.9219ms,0x00,0xB0
1868,14.9278ms,0x00,0xE7
1869,14.9342ms,0x00,0x30
1870,14.9855ms,0x00,0x8D
1871,14.9914ms,0x00,0x0F
1872,14.9977ms,0x00,0x31
1873,15.0495ms,0x00,0x8C
1874,15.0553ms,0x00,0xB9
1875,15.0617ms,0x00,0x32
1876,15.1140ms,0x00,0xB3
1877,15.1199ms,0x00,0xBA
1878,15.1262ms,0x00,0x30
1879,15.1776ms,0x00,0x8D
1880,15.1835ms,0x00,0x93
1881,15.1898ms,0x00,0x31
1882,15.2416ms,0x00,0x8D
1883,15.2474ms,0x00,0x92
1884,15.2538ms,0x00,0x32
1885,15.3061ms,0x00,0xB7
1886,15.3120ms,0x00,0x68
1887,15.3184ms,0x00,0x30
1888,15.3697ms,0x00,0x8E
1889,15.3756ms,0x00,0x79
1890,15.3820ms,0x00,0x31
1891,15.4337ms,0x00,0x8E
1892,15.4396ms,0x00,0xB4
1893,15.4459ms,0x00,0x32
1894,15.4982ms,0x00,0xBA
1895,15.5041ms,0x00,0xA1
1896,15.5105ms,0x00,0x30
1897,15.5618ms,0x00,0x8E
1898,15.5677ms,0x00,0xEE
1899,15.5741ms,0x00,0x31
1900,15.6258ms,0x00,0x8E
1901,15.6317ms,0x00,0xEE
1902,15.6380ms,0x00,0x32
1903,15.6904ms,0x00,0xBC
1904,15.6963ms,0x00,0xCB
1905,15.7027ms,0x00,0x30
1906,15.7540ms,0x00,0x8F
1907,15.7599ms,0x00,0x9F
1908,15.7663ms,0x00,0x31
1909,15.8180ms,0x00,0x8F
1910,15.8239ms,0x00,0x5C
1911,15.8302ms,0x00,0x32
1912,15.8825ms,0x00,0xBE
1913,15.8884ms,0x00,0x00
1914,15.8947ms,0x00,0x30
1915,15.9461ms,0x00,0x8F
1916,15.9520ms,0x00,0xF8
1917,15.9583ms,0x00,0x31
1918,16.0101ms,0x00,0x90
1919,16.0159ms,0x00,0x0F
1920,16.0223ms,0x00,0x32
1921,16.0746ms,0x00,0xBF
1922,16.0805ms,0x00,0x8C
1923,16.0869ms,0x00,0x30
1924,16.1382ms,0x00,0x90
1925,16.1441ms,0x00,0x3B
1926,16.1505ms,0x00,0x31
1927,16.2022ms,0x00,0x8F
1928,16.2080ms,0x00,0xD5
1929,16.2144ms,0x00,0x32
1930,16.2667ms,0x00,0xBF
1931,16.2726ms,0x00,0xBA
1932,16.2789ms,0x00,0x30
1933,16.3303ms,0x00,0x90
1934,16.3362ms,0x00,0x66
1935,16.3426ms,0x00,0x31
1936,16.3943ms,0x00,0x8F
1937,16.4002ms,0x00,0xAB
1938,16.4066ms,0x00,0x32
1939,16.4588ms,0x00,0xBF
1940,16.4647ms,0x00,0x26
1941,16.4711ms,0x00,0x30
1942,16.5224ms,0x00,0x90
1943,16.5283ms,0x00,0x3E
1944,16.5347ms,0x00,0x31
1945,16.5865ms,0x00,0x90
1946,16.5923ms,0x00,0x0F
1947,16.5987ms,0x00,0x32
1948,16.6509ms,0x00,0xBE
1949,16.6568ms,0x00,0xAF
1950,16.6632ms,0x00,0x30
1951,16.7146ms,0x00,0x90
1952,16.7205ms,0x00,0x2F
1953,16.7268ms,0x00,0x31
1954,16.7786ms,0x00,0x8F
1955,16.7845ms,0x00,0x85
1956,16.7908ms,0x00,0x32
1957,16.8431ms,0x00,0xBD
1958,16.8490ms,0x00,0xA8
1959,16.8553ms,0x00,0x30
1960,16.9067ms,0x00,0x8F
1961,16.9126ms,0x00,0xAF
1962,16.9190ms,0x00,0x31
1963,16.9707ms,0x00,0x8E
1964,16.9766ms,0x00,0x83
1965,16.9829ms,0x00,0x32
1966,17.0352ms,0x00,0xBB
1967,17.0410ms,0x00,0x75
1968,17.0474ms,0x00,0x30
1969,17.0987ms,0x00,0x8F
1970,17.1046ms,0x00,0x19
1971,17.1110ms,0x00,0x31
1972,17.1629ms,0x00,0x8E
1973,17.1687ms,0x00,0x2A
1974,17.1751ms,0x00,0x32
1975,17.2273ms,0x00,0xB9
1976,17.2332ms,0x00,0x6B
1977,17.2396ms,0x00,0x30
1978,17.2909ms,0x00,0x8E
1979,17.2967ms,0x00,0xD7
1980,17.3031ms,0x00,0x31
1981,17.3549ms,0x00,0x8D
1982,17.3608ms,0x00,0xBD
1983,17.3672ms,0x00,0x32
1984,17.4194ms,0x00,0xB6
1985,17.4253ms,0x00,0xEE
1986,17.4317ms,0x00,0x30
1987,17.4830ms,0x00,0x8D
1988,17.4889ms,0x00,0xDC
1989,17.4953ms,0x00,0x31
1990,17.5471ms,0x00,0x8C
1991,17.5529ms,0x00,0xE0
1992,17.5593ms,0x00,0x32
1993,17.6116ms,0x00,0xB4
1994,17.6174ms,0x00,0x21
1995,17.6238ms,0x00,0x30
1996,17.6751ms,0x00,0x8D
1997,17.6810ms,0x00,0x60
1998,17.6874ms,0x00,0x31
1999,17.7392ms,0x00,0x8C
2000,17.7451ms,0x00,0x41
2001,17.7514ms,0x00,0x32
2002,17.8037ms,0x00,0xB0
2003,17.8095ms,0x00,0xE0
2004,17.8159ms,0x00,0x30
2005,17.8672ms,0x00,0x8C
2006,17.8731ms,0x00,0x9B
2007,17.8795ms,0x00,0x31
2008,17.9313ms,0x00,0x8B
2009,17.9372ms,0x00,0x42
2010,17.9436ms,0x00,0x32
2011,17.9958ms,0x00,0xAD
2012,18.0017ms,0x00,0x9B
2013,18.0081ms,0x00,0x30
2014,18.0594ms,0x00,0x8C
2015,18.0653ms,0x00,0x69
2016,18.0716ms,0x00,0x31
2017,18.1234ms,0x00,0x8A
2018,18.1293ms,0x00,0x4A
2019,18.1357ms,0x00,0x32
2020,18.1879ms,0x00,0xA9
2021,18.1938ms,0x00,0xB2
2022,18.2002ms,0x00,0x30
2023,18.2514ms,0x00,0x8B
2024,18.2573ms,0x00,0x12
2025,18.2637ms,0x00,0x31
2026,18.3156ms,0x00,0x89
2027,18.3214ms,0x00,0x6D
2028,18.3278ms,0x00,0x32
2029,18.3801ms,0x00,0xA6
2030,18.3860ms,0x00,0x56
2031,18.3924ms,0x00,0x30
2032,18.4436ms,0x00,0x8A
2033,18.4495ms,0x00,0x6B
2034,18.4558ms,0x00,0x31
2035,18.5077ms,0x00,0x88
2036,18.5136ms,0x00,0x99
2037,18.5200ms,0x00,0x32
2038,18.5722ms,0x00,0xA2
2039,18.5781ms,0x00,0xAE
2040,18.5845ms,0x00,0x30
2041,18.6357ms,0x00,0x89
2042,18.6416ms,0x00,0x6B
2043,18.6480ms,0x00,0x31
2044,18.6998ms,0x00,0x87
2045,18.7057ms,0x00,0xA7
2046,18.7121ms,0x00,0x32
2047,18.7643ms,0x00,0x9E
2048,18.7702ms,0x00,0xA0
2049,18.7766ms,0x00,0x30
2050,18.8278ms,0x00,0x88
2051,18.8337ms,0x00,0x56
2052,18.8401ms,0x00,0x31
2053,18.8919ms,0x00,0x86
2054,18.8978ms,0x00,0x8F
2055,18.9042ms,0x00,0x32
2056,18.9564ms,0x00,0x9B
2057,18.9623ms,0x00,0x0F
2058,18.9687ms,0x00,0x30
2059,19.0199ms,0x00,0x87
2060,19.0258ms,0x00,0x67
2061,19.0321ms,0x00,0x31
2062,19.0840ms,0x00,0x85
2063,19.0899ms,0x00,0xA9
2064,19.0963ms,0x00,0x32
2065,19.1485ms,0x00,0x97
2066,19.1544ms,0x00,0x6E
2067,19.1608ms,0x00,0x30
2068,19.2120ms,0x00,0x86
2069,19.2179ms,0x00,0x44
2070,19.2243ms,0x00,0x31
2071,19.2761ms,0x00,0x84
2072,19.2820ms,0x00,0xB7
2073,19.2884ms,0x00,0x32
2074,19.3407ms,0x00,0x94
2075,19.3466ms,0x00,0x2F
2076,19.3529ms,0x00,0x30
2077,19.4042ms,0x00,0x85
2078,19.4100ms,0x00,0xBF
2079,19.4164ms,0x00,0x31
2080,19.4682ms,0x00,0x84
2081,19.4741ms,0x00,0x1D
2082,19.4805ms,0x00,0x32
2083,19.5328ms,0x00,0x91
2084,19.5387ms,0x00,0x11
2085,19.5450ms,0x00,0x30
2086,19.5963ms,0x00,0x84
2087,19.6021ms,0x00,0xBE
2088,19.6085ms,0x00,0x31
2089,19.6604ms,0x00,0x83
2090,19.6662ms,0x00,0x86
2091,19.6726ms,0x00,0x32
2092,19.7249ms,0x00,0x8E
2093,19.7308ms,0x00,0xCB
2094,19.7371ms,0x00,0x30
2095,19.7884ms,0x00,0x84
2096,19.7942ms,0x00,0x75
2097,19.8006ms,0x00,0x31
2098,19.8525ms,0x00,0x83
2099,19.8584ms,0x00,0x31
2100,19.8647ms,0x00,0x32
2101,19.9170ms,0x00,0x8D
2102,19.9229ms,0x00,0x27
2103,19.9293ms,0x00,0x30
2104,19.9804ms,0x00,0x83
2105,19.9863ms,0x00,0xEC
2106,19.9926ms,0x00,0x31
2107,20.0445ms,0x00,0x82
2108,20.0505ms,0x00,0xFF
2109,20.0569ms,0x00,0x32
2110,20.1091ms,0x00,0x8C
2111,20.1149ms,0x00,0x88
2112,20.1213ms,0x00,0x30
2113,20.1725ms,0x00,0x83
2114,20.1784ms,0x00,0xBF
2115,20.1847ms,0x00,0x31
2116,20.2366ms,0x00,0x83
2117,20.2425ms,0x00,0x04
2118,20.2489ms,0x00,0x32
2119,20.3013ms,0x00,0x8C
2120,20.3072ms,0x00,0xE8
2121,20.3136ms,0x00,0x30
2122,20.3648ms,0x00,0x83
2123,20.3707ms,0x00,0xD5
2124,20.3771ms,0x00,0x31
2125,20.4288ms,0x00,0x83
2126,20.4347ms,0x00,0x52
2127,20.4411ms,0x00,0x32
2128,20.4934ms,0x00,0x8E
2129,20.4993ms,0x00,0x5A
2130,20.5057ms,0x00,0x30
2131,20.5569ms,0x00,0x84
2132,20.5628ms,0x00,0x43
2133,20.5692ms,0x00,0x31
2134,20.6210ms,0x00,0x83
2135,20.6268ms,0x00,0xEB
2136,20.6332ms,0x00,0x32
2137,20.6855ms,0x00,0x90
2138,20.6914ms,0x00,0xA3
2139,20.6978ms,0x00,0x30
2140,20.7490ms,0x00,0x84
2141,20.7549ms,0x00,0xF0
2142,20.7612ms,0x00,0x31
2143,20.8131ms,0x00,0x84
2144,20.8190ms,0x00,0x89
2145,20.8253ms,0x00,0x32
2146,20.8777ms,0x00,0x93
2147,20.8836ms,0x00,0xAD
2148,20.8900ms,0x00,0x30
2149,20.9412ms,0x00,0x85
2150,20.9470ms,0x00,0xB9
2151,20.9534ms,0x00,0x31
2152,21.0052ms,0x00,0x85
2153,21.0111ms,0x00,0xA9
2154,21.0175ms,0x00,0x32
2155,21.0698ms,0x00,0x97
2156,21.0757ms,0x00,0x8B
2157,21.0821ms,0x00,0x30
2158,21.1333ms,0x00,0x86
2159,21.1391ms,0x00,0xDC
2160,21.1455ms,0x00,0x31
2161,21.1973ms,0x00,0x86
2162,21.2032ms,0x00,0xAB
2163,21.2096ms,0x00,0x32
2164,21.2619ms,0x00,0x9B
2165,21.2678ms,0x00,0xFB
2166,21.2741ms,0x00,0x30
2167,21.3254ms,0x00,0x87
2168,21.3312ms,0x00,0xD8
2169,21.3376ms,0x00,0x31
2170,21.3894ms,0x00,0x87
2171,21.3953ms,0x00,0xA5
2172,21.4017ms,0x00,0x32
2173,21.4540ms,0x00,0xA0
2174,21.4599ms,0x00,0x1C
2175,21.4663ms,0x00,0x30
2176,21.5175ms,0x00,0x88
2177,21.5234ms,0x00,0xF7
2178,21.5298ms,0x00,0x31
2179,21.5815ms,0x00,0x88
2180,21.5874ms,0x00,0xF3
2181,21.5938ms,0x00,0x32
2182,21.6461ms,0x00,0xA4
2183,21.6520ms,0x00,0xBC
2184,21.6584ms,0x00,0x30
2185,21.7096ms,0x00,0x89
2186,21.7155ms,0x00,0xF2
2187,21.7219ms,0x00,0x31
2188,21.7737ms,0x00,0x89
2189,21.7795ms,0x00,0xF2
2190,21.7859ms,0x00,0x32
2191,21.8383ms,0x00,0xA9
2192,21.8441ms,0x00,0x20
2193,21.8505ms,0x00,0x30
2194,21.9017ms,0x00,0x8A
2195,21.9076ms,0x00,0xF7
2196,21.9140ms,0x00,0x31
2197,21.9658ms,0x00,0x8B
2198,21.9717ms,0x00,0x33
2199,21.9780ms,0x00,0x32
2200,22.0304ms,0x00,0xAE
2201,22.0363ms,0x00,0x3C
2202,22.0426ms,0x00,0x30
2203,22.0939ms,0x00,0x8C
2204,22.0997ms,0x00,0x6F
2205,22.1061ms,0x00,0x31
2206,22.1579ms,0x00,0x8C
2207,22.1638ms,0x00,0x4A
2208,22.1701ms,0x00,0x32
2209,22.2225ms,0x00,0xB2
2210,22.2284ms,0x00,0x1F
2211,22.2348ms,0x00,0x30
2212,22.2860ms,0x00,0x8D
2213,22.2918ms,0x00,0x4E
2214,22.2982ms,0x00,0x31
2215,22.3500ms,0x00,0x8D
2216,22.3559ms,0x00,0x6A
2217,22.3623ms,0x00,0x32
2218,22.4146ms,0x00,0xB5
2219,22.4205ms,0x00,0xC7
2220,22.4269ms,0x00,0x30
2221,22.4781ms,0x00,0x8D
2222,22.4839ms,0x00,0xFF
2223,22.4903ms,0x00,0x31
2224,22.5421ms,0x00,0x8E
2225,22.5480ms,0x00,0x25
2226,22.5544ms,0x00,0x32
2227,22.6067ms,0x00,0xB8
2228,22.6126ms,0x00,0xE7
2229,22.6190ms,0x00,0x30
2230,22.6702ms,0x00,0x8E
2231,22.6761ms,0x00,0xA9
2232,22.6825ms,0x00,0x31
2233,22.7342ms,0x00,0x8E
2234,22.7401ms,0x00,0xE7
2235,22.7465ms,0x00,0x32
2236,22.7988ms,0x00,0xBC
2237,22.8047ms,0x00,0xC6
2238,22.8111ms,0x00,0x30
2239,22.8623ms,0x00,0x8F
2240,22.8682ms,0x00,0xA8
2241,22.8746ms,0x00,0x31
2242,22.9264ms,0x00,0x8F
2243,22.9322ms,0x00,0xC4
2244,22.9386ms,0x00,0x32
2245,22.9911ms,0x00,0xBF
2246,22.9970ms,0x00,0xC8
2247,23.0034ms,0x00,0x30
2248,23.0546ms,0x00,0x90
2249,23.0604ms,0x00,0x39
2250,23.0668ms,0x00,0x31
2251,23.1185ms,0x00,0x90
2252,23.1244ms,0x00,0x4A
2253,23.1308ms,0x00,0x32
2254,23.1831ms,0x00,0xC1
2255,23.1890ms,0x00,0x03
2256,23.1954ms,0x00,0x30
2257,23.2466ms,0x00,0x90
2258,23.2524ms,0x00,0xD4
2259,23.2588ms,0x00,0x31
2260,23.3105ms,0x00,0x90
2261,23.3164ms,0x00,0x87
2262,23.3228ms,0x00,0x32
2263,23.3751ms,0x00,0xC2
2264,23.3810ms,0x00,0x14
2265,23.3874ms,0x00,0x30
2266,23.4387ms,0x00,0x91
2267,23.4446ms,0x00,0x2F
2268,23.4509ms,0x00,0x31
2269,23.5027ms,0x00,0x91
2270,23.5086ms,0x00,0x33
2271,23.5150ms,0x00,0x32
2272,23.5674ms,0x00,0xC3
2273,23.5733ms,0x00,0xCE
2274,23.5797ms,0x00,0x30
2275,23.6310ms,0x00,0x91
2276,23.6369ms,0x00,0x04
2277,23.6433ms,0x00,0x31
2278,23.6950ms,0x00,0x90
2279,23.7008ms,0x00,0x4F
2280,23.7072ms,0x00,0x32
