SPI, Time, MISO, MOSI 
1526,7.62599ms,0x00,0x14
1527,7.63236ms,0x00,0x31
1528,7.68408ms,0x00,0xD9
1529,7.68996ms,0x00,0xB1
1530,7.69634ms,0x00,0x32
1531,7.74813ms,0x00,0xA0
1532,7.75402ms,0x00,0xD6
1533,7.76040ms,0x00,0x33
1534,7.81213ms,0x00,0x82
1535,7.81800ms,0x00,0x70
1536,7.82437ms,0x00,0x34
1537,7.87661ms,0x00,0x80
1538,7.88252ms,0x00,0x5E
1539,7.88890ms,0x00,0x30
1540,7.94032ms,0x00,0x94
1541,7.94621ms,0x00,0xB1
1542,7.95261ms,0x00,0x31
1543,8.00437ms,0x00,0xD9
1544,8.01024ms,0x00,0x4A
1545,8.01661ms,0x00,0x32
1546,8.06829ms,0x00,0xA1
1547,8.07418ms,0x00,0x80
1548,8.08055ms,0x00,0x33
1549,8.13236ms,0x00,0x82
1550,8.13824ms,0x00,0x8F
1551,8.14461ms,0x00,0x34
1552,8.19688ms,0x00,0x80
1553,8.20276ms,0x00,0x76
1554,8.20912ms,0x00,0x30
1555,8.26034ms,0x00,0x93
1556,8.26621ms,0x00,0xEF
1557,8.27260ms,0x00,0x31
1558,8.32450ms,0x00,0xD8
1559,8.33040ms,0x00,0xAB
1560,8.33679ms,0x00,0x32
1561,8.38863ms,0x00,0xA1
1562,8.39450ms,0x00,0xDD
1563,8.40085ms,0x00,0x33
1564,8.45253ms,0x00,0x82
1565,8.45840ms,0x00,0xB0
1566,8.46477ms,0x00,0x34
1567,8.51712ms,0x00,0x80
1568,8.52303ms,0x00,0x5D
1569,8.52943ms,0x00,0x30
1570,8.58077ms,0x00,0x96
1571,8.58664ms,0x00,0x6C
1572,8.59300ms,0x00,0x31
1573,8.64468ms,0x00,0xDB
1574,8.65055ms,0x00,0x4F
1575,8.65690ms,0x00,0x32
1576,8.70874ms,0x00,0xA2
1577,8.71464ms,0x00,0xB1
1578,8.72104ms,0x00,0x33
1579,8.77287ms,0x00,0x82
1580,8.77876ms,0x00,0xEB
1581,8.78512ms,0x00,0x34
1582,8.83743ms,0x00,0x80
1583,8.84332ms,0x00,0x79
1584,8.84970ms,0x00,0x30
1585,8.90100ms,0x00,0x95
1586,8.90687ms,0x00,0x56
1587,8.91325ms,0x00,0x31
1588,8.96501ms,0x00,0xDA
1589,8.97088ms,0x00,0x34
1590,8.97724ms,0x00,0x32
1591,9.02892ms,0x00,0xA3
1592,9.03479ms,0x00,0x32
1593,9.04116ms,0x00,0x33
1594,9.09295ms,0x00,0x83
1595,9.09884ms,0x00,0x0F
1596,9.10520ms,0x00,0x34
1597,9.15751ms,0x00,0x80
1598,9.16338ms,0x00,0x7B
1599,9.16975ms,0x00,0x30
1600,9.22093ms,0x00,0x94
1601,9.22680ms,0x00,0xAD
1602,9.23319ms,0x00,0x31
1603,9.28505ms,0x00,0xD9
1604,9.29095ms,0x00,0xAD
1605,9.29735ms,0x00,0x32
1606,9.34927ms,0x00,0xA3
1607,9.35514ms,0x00,0x7D
1608,9.36149ms,0x00,0x33
1609,9.41318ms,0x00,0x82
1610,9.41906ms,0x00,0xFD
1611,9.42541ms,0x00,0x34
1612,9.47768ms,0x00,0x80
1613,9.48357ms,0x00,0x3C
1614,9.48996ms,0x00,0x30
1615,9.54127ms,0x00,0x94
1616,9.54714ms,0x00,0x34
1617,9.55352ms,0x00,0x31
1618,9.60522ms,0x00,0xD9
1619,9.61109ms,0x00,0x30
1620,9.61744ms,0x00,0x32
1621,9.66926ms,0x00,0xA4
1622,9.67514ms,0x00,0x1E
1623,9.68152ms,0x00,0x33
1624,9.73333ms,0x00,0x83
1625,9.73922ms,0x00,0x76
1626,9.74559ms,0x00,0x34
1627,9.79789ms,0x00,0x80
1628,9.80378ms,0x00,0x67
1629,9.81016ms,0x00,0x30
1630,9.86148ms,0x00,0x93
1631,9.86735ms,0x00,0xB8
1632,9.87373ms,0x00,0x31
1633,9.92554ms,0x00,0xD8
1634,9.93141ms,0x00,0xD0
1635,9.93776ms,0x00,0x32
1636,9.98946ms,0x00,0xA4
1637,9.99535ms,0x00,0x56
1638,10.0017ms,0x00,0x33
1639,10.0535ms,0x00,0x83
1640,10.0594ms,0x00,0x74
1641,10.0658ms,0x00,0x34
1642,10.1181ms,0x00,0x80
1643,10.1240ms,0x00,0x7C
1644,10.1304ms,0x00,0x30
1645,10.1817ms,0x00,0x95
1646,10.1876ms,0x00,0x44
1647,10.1939ms,0x00,0x31
1648,10.2457ms,0x00,0xDA
1649,10.2516ms,0x00,0x7C
1650,10.2580ms,0x00,0x32
1651,10.3098ms,0x00,0xA4
1652,10.3156ms,0x00,0x69
1653,10.3220ms,0x00,0x33
1654,10.3737ms,0x00,0x83
1655,10.3796ms,0x00,0x61
1656,10.3859ms,0x00,0x34
1657,10.4382ms,0x00,0x80
1658,10.4441ms,0x00,0x73
1659,10.4505ms,0x00,0x30
1660,10.5018ms,0x00,0x94
1661,10.5077ms,0x00,0x86
1662,10.5141ms,0x00,0x31
1663,10.5659ms,0x00,0xD9
1664,10.5718ms,0x00,0xCC
1665,10.5781ms,0x00,0x32
1666,10.6299ms,0x00,0xA4
1667,10.6358ms,0x00,0xBA
1668,10.6422ms,0x00,0x33
1669,10.6940ms,0x00,0x83
1670,10.6999ms,0x00,0x84
1671,10.7063ms,0x00,0x34
1672,10.7585ms,0x00,0x80
1673,10.7643ms,0x00,0x88
1674,10.7707ms,0x00,0x30
1675,10.8220ms,0x00,0x95
1676,10.8279ms,0x00,0xEC
1677,10.8342ms,0x00,0x31
1678,10.8860ms,0x00,0xDB
1679,10.8919ms,0x00,0x47
1680,10.8983ms,0x00,0x32
1681,10.9501ms,0x00,0xA4
1682,10.9560ms,0x00,0x8C
1683,10.9624ms,0x00,0x33
1684,11.0142ms,0x00,0x83
1685,11.0200ms,0x00,0x5F
1686,11.0264ms,0x00,0x34
1687,11.0787ms,0x00,0x80
1688,11.0846ms,0x00,0x82
1689,11.0910ms,0x00,0x30
1690,11.1422ms,0x00,0x95
1691,11.1481ms,0x00,0x29
1692,11.1545ms,0x00,0x31
1693,11.2062ms,0x00,0xDA
1694,11.2121ms,0x00,0x67
1695,11.2185ms,0x00,0x32
1696,11.2703ms,0x00,0xA4
1697,11.2762ms,0x00,0xA6
1698,11.2825ms,0x00,0x33
1699,11.3344ms,0x00,0x83
1700,11.3402ms,0x00,0x95
1701,11.3466ms,0x00,0x34
1702,11.3989ms,0x00,0x80
1703,11.4048ms,0x00,0x82
1704,11.4112ms,0x00,0x30
1705,11.4625ms,0x00,0x95
1706,11.4684ms,0x00,0x47
1707,11.4748ms,0x00,0x31
1708,11.5265ms,0x00,0xDA
1709,11.5323ms,0x00,0x6C
1710,11.5387ms,0x00,0x32
1711,11.5905ms,0x00,0xA4
1712,11.5964ms,0x00,0x50
1713,11.6027ms,0x00,0x33
1714,11.6545ms,0x00,0x83
1715,11.6604ms,0x00,0x6C
1716,11.6668ms,0x00,0x34
1717,11.7191ms,0x00,0x80
1718,11.7250ms,0x00,0xB7
1719,11.7314ms,0x00,0x30
1720,11.7827ms,0x00,0x95
1721,11.7886ms,0x00,0xF7
1722,11.7949ms,0x00,0x31
1723,11.8468ms,0x00,0xDB
1724,11.8526ms,0x00,0x08
1725,11.8590ms,0x00,0x32
1726,11.9107ms,0x00,0xA4
1727,11.9165ms,0x00,0x4B
1728,11.9229ms,0x00,0x33
1729,11.9747ms,0x00,0x83
1730,11.9806ms,0x00,0x82
1731,11.9870ms,0x00,0x34
1732,12.0394ms,0x00,0x80
1733,12.0453ms,0x00,0x5B
1734,12.0517ms,0x00,0x30
1735,12.1029ms,0x00,0x95
1736,12.1088ms,0x00,0x88
1737,12.1151ms,0x00,0x31
1738,12.1669ms,0x00,0xDA
1739,12.1727ms,0x00,0xC5
1740,12.1791ms,0x00,0x32
1741,12.2310ms,0x00,0xA4
1742,12.2369ms,0x00,0x05
1743,12.2433ms,0x00,0x33
1744,12.2951ms,0x00,0x83
1745,12.3009ms,0x00,0x51
1746,12.3073ms,0x00,0x34
1747,12.3595ms,0x00,0x80
1748,12.3653ms,0x00,0x68
1749,12.3717ms,0x00,0x30
1750,12.4231ms,0x00,0x94
1751,12.4290ms,0x00,0x90
1752,12.4354ms,0x00,0x31
1753,12.4872ms,0x00,0xD9
1754,12.4931ms,0x00,0x9F
1755,12.4994ms,0x00,0x32
1756,12.5511ms,0x00,0xA3
1757,12.5570ms,0x00,0xB2
1758,12.5634ms,0x00,0x33
1759,12.6152ms,0x00,0x83
1760,12.6211ms,0x00,0x39
1761,12.6274ms,0x00,0x34
1762,12.6797ms,0x00,0x80
1763,12.6856ms,0x00,0x94
1764,12.6920ms,0x00,0x30
1765,12.7432ms,0x00,0x93
1766,12.7490ms,0x00,0x52
1767,12.7554ms,0x00,0x31
1768,12.8073ms,0x00,0xD8
1769,12.8132ms,0x00,0x2E
1770,12.8196ms,0x00,0x32
1771,12.8714ms,0x00,0xA3
1772,12.8773ms,0x00,0xB1
1773,12.8837ms,0x00,0x33
1774,12.9355ms,0x00,0x83
1775,12.9414ms,0x00,0x2E
1776,12.9478ms,0x00,0x34
1777,13.0001ms,0x00,0x80
1778,13.0060ms,0x00,0x7F
1779,13.0123ms,0x00,0x30
1780,13.0636ms,0x00,0x93
1781,13.0695ms,0x00,0xD9
1782,13.0758ms,0x00,0x31
1783,13.1275ms,0x00,0xD8
1784,13.1334ms,0x00,0xB9
1785,13.1398ms,0x00,0x32
1786,13.1916ms,0x00,0xA3
1787,13.1974ms,0x00,0x76
1788,13.2038ms,0x00,0x33
1789,13.2555ms,0x00,0x83
1790,13.2614ms,0x00,0x3F
1791,13.2678ms,0x00,0x34
1792,13.3201ms,0x00,0x80
1793,13.3259ms,0x00,0x5F
1794,13.3323ms,0x00,0x30
1795,13.3837ms,0x00,0x95
1796,13.3896ms,0x00,0x31
1797,13.3960ms,0x00,0x31
1798,13.4478ms,0x00,0xDA
1799,13.4537ms,0x00,0x1E
1800,13.4600ms,0x00,0x32
1801,13.5117ms,0x00,0xA3
1802,13.5176ms,0x00,0x29
1803,13.5240ms,0x00,0x33
1804,13.5758ms,0x00,0x83
1805,13.5817ms,0x00,0x25
1806,13.5881ms,0x00,0x34
1807,13.6403ms,0x00,0x80
1808,13.6462ms,0x00,0xA7
1809,13.6526ms,0x00,0x30
1810,13.7038ms,0x00,0x95
1811,13.7097ms,0x00,0xDA
1812,13.7161ms,0x00,0x31
1813,13.7680ms,0x00,0xDA
1814,13.7739ms,0x00,0xAD
1815,13.7803ms,0x00,0x32
1816,13.8320ms,0x00,0xA3
1817,13.8379ms,0x00,0x00
1818,13.8442ms,0x00,0x33
1819,13.8959ms,0x00,0x82
1820,13.9018ms,0x00,0xE8
1821,13.9082ms,0x00,0x34
1822,13.9606ms,0x00,0x80
1823,13.9665ms,0x00,0x39
1824,13.9729ms,0x00,0x30
1825,14.0242ms,0x00,0x93
1826,14.0300ms,0x00,0x8E
1827,14.0364ms,0x00,0x31
1828,14.0881ms,0x00,0xD8
1829,14.0940ms,0x00,0x4D
1830,14.1004ms,0x00,0x32
1831,14.1522ms,0x00,0xA3
1832,14.1581ms,0x00,0x1F
1833,14.1644ms,0x00,0x33
1834,14.2162ms,0x00,0x83
1835,14.2221ms,0x00,0x2D
1836,14.2284ms,0x00,0x34
1837,14.2806ms,0x00,0x80
1838,14.2865ms,0x00,0x7F
1839,14.2929ms,0x00,0x30
1840,14.3443ms,0x00,0x94
1841,14.3502ms,0x00,0x33
1842,14.3566ms,0x00,0x31
1843,14.4084ms,0x00,0xD8
1844,14.4142ms,0x00,0xEC
1845,14.4206ms,0x00,0x32
1846,14.4723ms,0x00,0xA3
1847,14.4782ms,0x00,0x09
1848,14.4845ms,0x00,0x33
1849,14.5364ms,0x00,0x83
1850,14.5423ms,0x00,0x0F
1851,14.5487ms,0x00,0x34
1852,14.6010ms,0x00,0x80
1853,14.6069ms,0x00,0x38
1854,14.6133ms,0x00,0x30
1855,14.6645ms,0x00,0x95
1856,14.6703ms,0x00,0xD6
1857,14.6767ms,0x00,0x31
1858,14.7285ms,0x00,0xDA
1859,14.7344ms,0x00,0xDE
1860,14.7408ms,0x00,0x32
1861,14.7925ms,0x00,0xA2
1862,14.7984ms,0x00,0xCE
1863,14.8048ms,0x00,0x33
1864,14.8565ms,0x00,0x82
1865,14.8624ms,0x00,0xED
1866,14.8688ms,0x00,0x34
1867,14.9212ms,0x00,0x80
1868,14.9271ms,0x00,0x67
1869,14.9335ms,0x00,0x30
1870,14.9848ms,0x00,0x94
1871,14.9907ms,0x00,0x4F
1872,14.9970ms,0x00,0x31
1873,15.0487ms,0x00,0xD9
1874,15.0546ms,0x00,0x1A
1875,15.0610ms,0x00,0x32
1876,15.1128ms,0x00,0xA2
1877,15.1187ms,0x00,0xFF
1878,15.1250ms,0x00,0x33
1879,15.1768ms,0x00,0x83
1880,15.1826ms,0x00,0x1A
1881,15.1890ms,0x00,0x34
1882,15.2412ms,0x00,0x80
1883,15.2471ms,0x00,0x81
1884,15.2535ms,0x00,0x30
1885,15.3049ms,0x00,0x94
1886,15.3108ms,0x00,0xF3
1887,15.3172ms,0x00,0x31
1888,15.3690ms,0x00,0xD9
1889,15.3749ms,0x00,0xC2
1890,15.3813ms,0x00,0x32
1891,15.4329ms,0x00,0xA2
1892,15.4388ms,0x00,0x5E
1893,15.4452ms,0x00,0x33
1894,15.4970ms,0x00,0x82
1895,15.5029ms,0x00,0xD5
1896,15.5093ms,0x00,0x34
1897,15.5617ms,0x00,0x80
1898,15.5675ms,0x00,0x60
1899,15.5739ms,0x00,0x30
1900,15.6251ms,0x00,0x94
1901,15.6310ms,0x00,0x17
1902,15.6373ms,0x00,0x31
1903,15.6891ms,0x00,0xD8
1904,15.6950ms,0x00,0xFD
1905,15.7014ms,0x00,0x32
1906,15.7533ms,0x00,0xA2
1907,15.7592ms,0x00,0xFB
1908,15.7655ms,0x00,0x33
1909,15.8172ms,0x00,0x83
1910,15.8231ms,0x00,0x14
1911,15.8294ms,0x00,0x34
1912,15.8818ms,0x00,0x7F
1913,15.8877ms,0x00,0xFF
1914,15.8941ms,0x00,0x30
1915,15.9454ms,0x00,0x93
1916,15.9513ms,0x00,0x4B
1917,15.9576ms,0x00,0x31
1918,16.0093ms,0x00,0xD8
1919,16.0152ms,0x00,0x20
1920,16.0216ms,0x00,0x32
1921,16.0734ms,0x00,0xA2
1922,16.0793ms,0x00,0xD0
1923,16.0857ms,0x00,0x33
1924,16.1375ms,0x00,0x83
1925,16.1434ms,0x00,0x0A
1926,16.1497ms,0x00,0x34
1927,16.2019ms,0x00,0x80
1928,16.2078ms,0x00,0xA6
1929,16.2142ms,0x00,0x30
1930,16.2655ms,0x00,0x95
1931,16.2714ms,0x00,0x97
1932,16.2777ms,0x00,0x31
1933,16.3296ms,0x00,0xDA
1934,16.3354ms,0x00,0x68
1935,16.3418ms,0x00,0x32
1936,16.3935ms,0x00,0xA2
1937,16.3993ms,0x00,0xBE
1938,16.4057ms,0x00,0x33
1939,16.4575ms,0x00,0x82
1940,16.4634ms,0x00,0xDC
1941,16.4698ms,0x00,0x34
1942,16.5222ms,0x00,0x80
1943,16.5281ms,0x00,0x7C
1944,16.5345ms,0x00,0x30
1945,16.5857ms,0x00,0x95
1946,16.5915ms,0x00,0x83
1947,16.5979ms,0x00,0x31
1948,16.6497ms,0x00,0xDA
1949,16.6556ms,0x00,0x64
1950,16.6620ms,0x00,0x32
1951,16.7139ms,0x00,0xA2
1952,16.7198ms,0x00,0xEB
1953,16.7261ms,0x00,0x33
1954,16.7778ms,0x00,0x82
1955,16.7837ms,0x00,0xF4
1956,16.7901ms,0x00,0x34
1957,16.8423ms,0x00,0x80
1958,16.8482ms,0x00,0x68
1959,16.8546ms,0x00,0x30
1960,16.9060ms,0x00,0x95
1961,16.9119ms,0x00,0xB4
1962,16.9182ms,0x00,0x31
1963,16.9699ms,0x00,0xDA
1964,16.9758ms,0x00,0x87
1965,16.9821ms,0x00,0x32
1966,17.0340ms,0x00,0xA3
1967,17.0398ms,0x00,0x06
1968,17.0462ms,0x00,0x33
1969,17.0982ms,0x00,0x83
1970,17.1040ms,0x00,0x12
1971,17.1104ms,0x00,0x34
1972,17.1626ms,0x00,0x80
1973,17.1685ms,0x00,0x81
1974,17.1748ms,0x00,0x30
1975,17.2261ms,0x00,0x92
1976,17.2320ms,0x00,0xC7
1977,17.2383ms,0x00,0x31
1978,17.2901ms,0x00,0xD7
1979,17.2960ms,0x00,0x99
1980,17.3024ms,0x00,0x32
1981,17.3541ms,0x00,0xA2
1982,17.3600ms,0x00,0xD5
1983,17.3663ms,0x00,0x33
1984,17.4181ms,0x00,0x83
1985,17.4241ms,0x00,0x0C
1986,17.4304ms,0x00,0x34
1987,17.4829ms,0x00,0x80
1988,17.4888ms,0x00,0xB0
1989,17.4952ms,0x00,0x30
1990,17.5463ms,0x00,0x95
1991,17.5522ms,0x00,0x85
1992,17.5585ms,0x00,0x31
1993,17.6103ms,0x00,0xDA
1994,17.6162ms,0x00,0x75
1995,17.6225ms,0x00,0x32
1996,17.6743ms,0x00,0xA3
1997,17.6802ms,0x00,0x2F
1998,17.6866ms,0x00,0x33
1999,17.7383ms,0x00,0x83
2000,17.7442ms,0x00,0x0E
2001,17.7505ms,0x00,0x34
2002,17.8028ms,0x00,0x80
2003,17.8087ms,0x00,0x38
2004,17.8151ms,0x00,0x30
2005,17.8665ms,0x00,0x95
2006,17.8724ms,0x00,0xBC
2007,17.8788ms,0x00,0x31
2008,17.9305ms,0x00,0xDA
2009,17.9364ms,0x00,0xAE
2010,17.9428ms,0x00,0x32
2011,17.9945ms,0x00,0xA2
2012,18.0004ms,0x00,0xD5
2013,18.0067ms,0x00,0x33
2014,18.0586ms,0x00,0x83
2015,18.0645ms,0x00,0x0A
2016,18.0709ms,0x00,0x34
2017,18.1232ms,0x00,0x80
2018,18.1291ms,0x00,0x85
2019,18.1354ms,0x00,0x30
2020,18.1867ms,0x00,0x95
2021,18.1925ms,0x00,0x28
2022,18.1989ms,0x00,0x31
2023,18.2507ms,0x00,0xDA
2024,18.2566ms,0x00,0x07
2025,18.2630ms,0x00,0x32
2026,18.3147ms,0x00,0xA2
2027,18.3206ms,0x00,0xF9
2028,18.3269ms,0x00,0x33
2029,18.3787ms,0x00,0x83
2030,18.3846ms,0x00,0x25
2031,18.3910ms,0x00,0x34
2032,18.4434ms,0x00,0x80
2033,18.4493ms,0x00,0xB1
2034,18.4557ms,0x00,0x30
2035,18.5069ms,0x00,0x95
2036,18.5128ms,0x00,0x31
2037,18.5192ms,0x00,0x31
2038,18.5709ms,0x00,0xDA
2039,18.5767ms,0x00,0x01
2040,18.5831ms,0x00,0x32
2041,18.6350ms,0x00,0xA2
2042,18.6409ms,0x00,0xFC
2043,18.6473ms,0x00,0x33
2044,18.6991ms,0x00,0x83
2045,18.7049ms,0x00,0x18
2046,18.7113ms,0x00,0x34
2047,18.7635ms,0x00,0x80
2048,18.7694ms,0x00,0x8A
2049,18.7758ms,0x00,0x30
2050,18.8271ms,0x00,0x95
2051,18.8330ms,0x00,0xF5
2052,18.8393ms,0x00,0x31
2053,18.8911ms,0x00,0xDA
2054,18.8970ms,0x00,0xEB
2055,18.9033ms,0x00,0x32
2056,18.9551ms,0x00,0xA3
2057,18.9609ms,0x00,0x02
2058,18.9673ms,0x00,0x33
2059,19.0193ms,0x00,0x83
2060,19.0252ms,0x00,0x04
2061,19.0316ms,0x00,0x34
2062,19.0838ms,0x00,0x80
2063,19.0897ms,0x00,0x82
2064,19.0961ms,0x00,0x30
2065,19.1473ms,0x00,0x95
2066,19.1531ms,0x00,0xCD
2067,19.1595ms,0x00,0x31
2068,19.2113ms,0x00,0xDA
2069,19.2172ms,0x00,0xA9
2070,19.2236ms,0x00,0x32
2071,19.2753ms,0x00,0xA3
2072,19.2812ms,0x00,0x17
2073,19.2876ms,0x00,0x33
2074,19.3393ms,0x00,0x83
2075,19.3452ms,0x00,0x02
2076,19.3516ms,0x00,0x34
2077,19.4040ms,0x00,0x80
2078,19.4099ms,0x00,0x79
2079,19.4163ms,0x00,0x30
2080,19.4675ms,0x00,0x95
2081,19.4734ms,0x00,0x4C
2082,19.4798ms,0x00,0x31
2083,19.5315ms,0x00,0xDA
2084,19.5373ms,0x00,0x1F
2085,19.5437ms,0x00,0x32
2086,19.5956ms,0x00,0xA2
2087,19.6015ms,0x00,0xFA
2088,19.6079ms,0x00,0x33
2089,19.6597ms,0x00,0x83
2090,19.6656ms,0x00,0x10
2091,19.6719ms,0x00,0x34
2092,19.7241ms,0x00,0x80
2093,19.7300ms,0x00,0x85
2094,19.7364ms,0x00,0x30
2095,19.7877ms,0x00,0x96
2096,19.7936ms,0x00,0x01
2097,19.8000ms,0x00,0x31
2098,19.8517ms,0x00,0xDA
2099,19.8576ms,0x00,0xEE
2100,19.8640ms,0x00,0x32
2101,19.9157ms,0x00,0xA3
2102,19.9216ms,0x00,0x20
2103,19.9279ms,0x00,0x33
2104,19.9798ms,0x00,0x83
2105,19.9857ms,0x00,0x26
2106,19.9921ms,0x00,0x34
2107,20.0445ms,0x00,0x80
2108,20.0504ms,0x00,0x4B
2109,20.0567ms,0x00,0x30
2110,20.1079ms,0x00,0x94
2111,20.1138ms,0x00,0x84
2112,20.1201ms,0x00,0x31
2113,20.1720ms,0x00,0xD9
2114,20.1778ms,0x00,0x72
2115,20.1842ms,0x00,0x32
2116,20.2360ms,0x00,0xA3
2117,20.2418ms,0x00,0x4F
2118,20.2482ms,0x00,0x33
2119,20.2999ms,0x00,0x83
2120,20.3057ms,0x00,0x14
2121,20.3121ms,0x00,0x34
2122,20.3646ms,0x00,0x80
2123,20.3705ms,0x00,0x7F
2124,20.3769ms,0x00,0x30
2125,20.4282ms,0x00,0x93
2126,20.4341ms,0x00,0x79
2127,20.4404ms,0x00,0x31
2128,20.4921ms,0x00,0xD8
2129,20.4980ms,0x00,0x22
2130,20.5043ms,0x00,0x32
2131,20.5562ms,0x00,0xA3
2132,20.5621ms,0x00,0x4D
2133,20.5685ms,0x00,0x33
2134,20.6204ms,0x00,0x83
2135,20.6262ms,0x00,0x44
2136,20.6326ms,0x00,0x34
2137,20.6848ms,0x00,0x80
2138,20.6906ms,0x00,0x61
2139,20.6970ms,0x00,0x30
2140,20.7483ms,0x00,0x95
2141,20.7542ms,0x00,0x70
2142,20.7606ms,0x00,0x31
2143,20.8124ms,0x00,0xDA
2144,20.8183ms,0x00,0x9D
2145,20.8246ms,0x00,0x32
2146,20.8763ms,0x00,0xA3
2147,20.8822ms,0x00,0x47
2148,20.8886ms,0x00,0x33
2149,20.9404ms,0x00,0x83
2150,20.9463ms,0x00,0x30
2151,20.9526ms,0x00,0x34
2152,21.0049ms,0x00,0x80
2153,21.0108ms,0x00,0x33
2154,21.0172ms,0x00,0x30
2155,21.0684ms,0x00,0x95
2156,21.0742ms,0x00,0x92
2157,21.0806ms,0x00,0x31
2158,21.1325ms,0x00,0xDA
2159,21.1384ms,0x00,0xBF
2160,21.1448ms,0x00,0x32
2161,21.1967ms,0x00,0xA3
2162,21.2025ms,0x00,0x4A
2163,21.2089ms,0x00,0x33
2164,21.2606ms,0x00,0x83
2165,21.2665ms,0x00,0x32
2166,21.2728ms,0x00,0x34
2167,21.3252ms,0x00,0x80
2168,21.3311ms,0x00,0x24
2169,21.3375ms,0x00,0x30
2170,21.3888ms,0x00,0x93
2171,21.3947ms,0x00,0xC6
2172,21.4011ms,0x00,0x31
2173,21.4528ms,0x00,0xD8
2174,21.4586ms,0x00,0x97
2175,21.4650ms,0x00,0x32
2176,21.5167ms,0x00,0xA3
2177,21.5226ms,0x00,0x28
2178,21.5290ms,0x00,0x33
2179,21.5808ms,0x00,0x83
2180,21.5867ms,0x00,0x1B
2181,21.5930ms,0x00,0x34
2182,21.6452ms,0x00,0x80
2183,21.6511ms,0x00,0xB0
2184,21.6575ms,0x00,0x30
2185,21.7089ms,0x00,0x95
2186,21.7148ms,0x00,0x97
2187,21.7212ms,0x00,0x31
2188,21.7731ms,0x00,0xDA
2189,21.7789ms,0x00,0x5D
2190,21.7853ms,0x00,0x32
2191,21.8370ms,0x00,0xA2
2192,21.8428ms,0x00,0xFB
2193,21.8492ms,0x00,0x33
2194,21.9010ms,0x00,0x82
2195,21.9069ms,0x00,0xF3
2196,21.9133ms,0x00,0x34
2197,21.9656ms,0x00,0x80
2198,21.9714ms,0x00,0x4D
2199,21.9778ms,0x00,0x30
2200,22.0290ms,0x00,0x94
2201,22.0349ms,0x00,0x5F
2202,22.0412ms,0x00,0x31
2203,22.0931ms,0x00,0xD9
2204,22.0990ms,0x00,0x6F
2205,22.1054ms,0x00,0x32
2206,22.1573ms,0x00,0xA2
2207,22.1632ms,0x00,0xF8
2208,22.1696ms,0x00,0x33
2209,22.2213ms,0x00,0x83
2210,22.2271ms,0x00,0x28
2211,22.2335ms,0x00,0x34
2212,22.2857ms,0x00,0x80
2213,22.2916ms,0x00,0x7A
2214,22.2980ms,0x00,0x30
2215,22.3493ms,0x00,0x95
2216,22.3552ms,0x00,0x0B
2217,22.3616ms,0x00,0x31
2218,22.4133ms,0x00,0xD9
2219,22.4192ms,0x00,0xE3
2220,22.4255ms,0x00,0x32
2221,22.4773ms,0x00,0xA3
2222,22.4832ms,0x00,0x1B
2223,22.4896ms,0x00,0x33
2224,22.5415ms,0x00,0x83
2225,22.5474ms,0x00,0x38
2226,22.5538ms,0x00,0x34
2227,22.6060ms,0x00,0x80
2228,22.6119ms,0x00,0x7B
2229,22.6183ms,0x00,0x30
2230,22.6695ms,0x00,0x95
2231,22.6754ms,0x00,0x12
2232,22.6818ms,0x00,0x31
2233,22.7336ms,0x00,0xDA
2234,22.7394ms,0x00,0x14
2235,22.7458ms,0x00,0x32
2236,22.7975ms,0x00,0xA2
2237,22.8034ms,0x00,0xDC
2238,22.8097ms,0x00,0x33
2239,22.8615ms,0x00,0x82
2240,22.8674ms,0x00,0xD8
2241,22.8738ms,0x00,0x34
2242,22.9262ms,0x00,0x80
2243,22.9321ms,0x00,0x77
2244,22.9385ms,0x00,0x30
2245,22.9898ms,0x00,0x95
2246,22.9956ms,0x00,0xEF
2247,23.0020ms,0x00,0x31
2248,23.0537ms,0x00,0xDA
2249,23.0596ms,0x00,0xC9
2250,23.0660ms,0x00,0x32
2251,23.1178ms,0x00,0xA2
2252,23.1236ms,0x00,0x72
2253,23.1300ms,0x00,0x33
2254,23.1818ms,0x00,0x82
2255,23.1877ms,0x00,0xEC
2256,23.1940ms,0x00,0x34
2257,23.2462ms,0x00,0x80
2258,23.2521ms,0x00,0xBD
2259,23.2585ms,0x00,0x30
2260,23.3099ms,0x00,0x95
2261,23.3158ms,0x00,0x17
2262,23.3222ms,0x00,0x31
2263,23.3740ms,0x00,0xD9
2264,23.3799ms,0x00,0xA9
2265,23.3863ms,0x00,0x32
2266,23.4381ms,0x00,0xA1
2267,23.4440ms,0x00,0xEA
2268,23.4504ms,0x00,0x33
2269,23.5022ms,0x00,0x82
2270,23.5081ms,0x00,0xB9
2271,23.5144ms,0x00,0x34
2272,23.5667ms,0x00,0x80
2273,23.5725ms,0x00,0x82
2274,23.5789ms,0x00,0x30
2275,23.6301ms,0x00,0x93
2276,23.6360ms,0x00,0x79
2277,23.6423ms,0x00,0x31
2278,23.6941ms,0x00,0xD7
2279,23.7000ms,0x00,0xD1
2280,23.7064ms,0x00,0x32
2281,23.7581ms,0x00,0xA1
2282,23.7640ms,0x00,0xA1
2283,23.7704ms,0x00,0x33
2284,23.8221ms,0x00,0x82
2285,23.8280ms,0x00,0xBD
2286,23.8344ms,0x00,0x34
2287,23.8868ms,0x00,0x80
2288,23.8927ms,0x00,0x7B
