SPI, Time, MISO, MOSI 
1528,7.68505ms,0x00,0x80
1529,7.69094ms,0x00,0x3D
1530,7.69732ms,0x00,0x30
1531,7.74864ms,0x00,0x93
1532,7.75452ms,0x00,0x1E
1533,7.76091ms,0x00,0x31
1534,7.81273ms,0x00,0xE8
1535,7.81860ms,0x00,0x22
1536,7.82499ms,0x00,0x32
1537,7.87675ms,0x00,0xEC
1538,7.88260ms,0x00,0x95
1539,7.88897ms,0x00,0x33
1540,7.94067ms,0x00,0x97
1541,7.94654ms,0x00,0x39
1542,7.95291ms,0x00,0x34
1543,8.00517ms,0x00,0x80
1544,8.01105ms,0x00,0x64
1545,8.01744ms,0x00,0x30
1546,8.06876ms,0x00,0x93
1547,8.07464ms,0x00,0x21
1548,8.08102ms,0x00,0x31
1549,8.13284ms,0x00,0xE8
1550,8.13872ms,0x00,0x2B
1551,8.14510ms,0x00,0x32
1552,8.19692ms,0x00,0xEC
1553,8.20280ms,0x00,0x7B
1554,8.20918ms,0x00,0x33
1555,8.26096ms,0x00,0x96
1556,8.26683ms,0x00,0xF7
1557,8.27320ms,0x00,0x34
1558,8.32539ms,0x00,0x80
1559,8.33126ms,0x00,0x53
1560,8.33763ms,0x00,0x30
1561,8.38895ms,0x00,0x92
1562,8.39483ms,0x00,0xC7
1563,8.40121ms,0x00,0x31
1564,8.45302ms,0x00,0xE7
1565,8.45891ms,0x00,0xF2
1566,8.46529ms,0x00,0x32
1567,8.51710ms,0x00,0xEC
1568,8.52299ms,0x00,0x5B
1569,8.52936ms,0x00,0x33
1570,8.58118ms,0x00,0x97
1571,8.58705ms,0x00,0x1A
1572,8.59344ms,0x00,0x34
1573,8.64574ms,0x00,0x80
1574,8.65160ms,0x00,0xA1
1575,8.65796ms,0x00,0x30
1576,8.70916ms,0x00,0x93
1577,8.71504ms,0x00,0x37
1578,8.72140ms,0x00,0x31
1579,8.77318ms,0x00,0xE5
1580,8.77907ms,0x00,0x8E
1581,8.78545ms,0x00,0x32
1582,8.83726ms,0x00,0xD8
1583,8.84315ms,0x00,0xC6
1584,8.84952ms,0x00,0x33
1585,8.90133ms,0x00,0x8F
1586,8.90721ms,0x00,0xE3
1587,8.91360ms,0x00,0x34
1588,8.96590ms,0x00,0x80
1589,8.97179ms,0x00,0xB5
1590,8.97816ms,0x00,0x30
1591,9.02948ms,0x00,0x93
1592,9.03536ms,0x00,0x8A
1593,9.04174ms,0x00,0x31
1594,9.09350ms,0x00,0xE2
1595,9.09936ms,0x00,0x78
1596,9.10572ms,0x00,0x32
1597,9.15742ms,0x00,0xCB
1598,9.16329ms,0x00,0x8F
1599,9.16968ms,0x00,0x33
1600,9.22148ms,0x00,0x8D
1601,9.22736ms,0x00,0x32
1602,9.23374ms,0x00,0x34
1603,9.28604ms,0x00,0x80
1604,9.29193ms,0x00,0xD2
1605,9.29832ms,0x00,0x30
1606,9.34963ms,0x00,0x93
1607,9.35550ms,0x00,0x64
1608,9.36188ms,0x00,0x31
1609,9.41369ms,0x00,0xDF
1610,9.41958ms,0x00,0x0E
1611,9.42596ms,0x00,0x32
1612,9.47774ms,0x00,0xBF
1613,9.48361ms,0x00,0xC5
1614,9.48998ms,0x00,0x33
1615,9.54166ms,0x00,0x8A
1616,9.54753ms,0x00,0x31
1617,9.55390ms,0x00,0x34
1618,9.60619ms,0x00,0x80
1619,9.61208ms,0x00,0x7D
1620,9.61846ms,0x00,0x30
1621,9.66977ms,0x00,0x93
1622,9.67566ms,0x00,0x10
1623,9.68203ms,0x00,0x31
1624,9.73385ms,0x00,0xDC
1625,9.73972ms,0x00,0x59
1626,9.74611ms,0x00,0x32
1627,9.79792ms,0x00,0xB5
1628,9.80380ms,0x00,0x64
1629,9.81019ms,0x00,0x33
1630,9.86200ms,0x00,0x87
1631,9.86785ms,0x00,0x79
1632,9.87422ms,0x00,0x34
1633,9.92641ms,0x00,0x80
1634,9.93227ms,0x00,0x4B
1635,9.93865ms,0x00,0x30
1636,9.98992ms,0x00,0x96
1637,9.99580ms,0x00,0x22
1638,10.0022ms,0x00,0x31
1639,10.0540ms,0x00,0xDD
1640,10.0599ms,0x00,0x5C
1641,10.0663ms,0x00,0x32
1642,10.1181ms,0x00,0xAB
1643,10.1240ms,0x00,0xD7
1644,10.1303ms,0x00,0x33
1645,10.1821ms,0x00,0x85
1646,10.1880ms,0x00,0x58
1647,10.1944ms,0x00,0x34
1648,10.2467ms,0x00,0x80
1649,10.2526ms,0x00,0x8E
1650,10.2590ms,0x00,0x30
1651,10.3103ms,0x00,0x94
1652,10.3161ms,0x00,0x55
1653,10.3225ms,0x00,0x31
1654,10.3742ms,0x00,0xD9
1655,10.3800ms,0x00,0x51
1656,10.3864ms,0x00,0x32
1657,10.4382ms,0x00,0xA2
1658,10.4441ms,0x00,0xFC
1659,10.4505ms,0x00,0x33
1660,10.5023ms,0x00,0x83
1661,10.5082ms,0x00,0x0F
1662,10.5146ms,0x00,0x34
1663,10.5669ms,0x00,0x80
1664,10.5727ms,0x00,0x76
1665,10.5791ms,0x00,0x30
1666,10.6304ms,0x00,0x96
1667,10.6363ms,0x00,0x43
1668,10.6427ms,0x00,0x31
1669,10.6944ms,0x00,0xDA
1670,10.7002ms,0x00,0x27
1671,10.7066ms,0x00,0x32
1672,10.7584ms,0x00,0x9E
1673,10.7643ms,0x00,0x75
1674,10.7706ms,0x00,0x33
1675,10.8224ms,0x00,0x81
1676,10.8283ms,0x00,0xD8
1677,10.8347ms,0x00,0x34
1678,10.8870ms,0x00,0x80
1679,10.8929ms,0x00,0x39
1680,10.8993ms,0x00,0x30
1681,10.9506ms,0x00,0x95
1682,10.9565ms,0x00,0x73
1683,10.9629ms,0x00,0x31
1684,11.0147ms,0x00,0xD9
1685,11.0206ms,0x00,0x15
1686,11.0269ms,0x00,0x32
1687,11.0787ms,0x00,0x9C
1688,11.0846ms,0x00,0xD8
1689,11.0910ms,0x00,0x33
1690,11.1428ms,0x00,0x81
1691,11.1486ms,0x00,0x58
1692,11.1550ms,0x00,0x34
1693,11.2072ms,0x00,0x80
1694,11.2131ms,0x00,0x07
1695,11.2194ms,0x00,0x30
1696,11.2707ms,0x00,0x94
1697,11.2766ms,0x00,0xD8
1698,11.2830ms,0x00,0x31
1699,11.3348ms,0x00,0xD8
1700,11.3407ms,0x00,0x2D
1701,11.3471ms,0x00,0x32
1702,11.3989ms,0x00,0x9B
1703,11.4048ms,0x00,0x9C
1704,11.4111ms,0x00,0x33
1705,11.4630ms,0x00,0x81
1706,11.4688ms,0x00,0x27
1707,11.4752ms,0x00,0x34
1708,11.5275ms,0x00,0x80
1709,11.5334ms,0x00,0x57
1710,11.5398ms,0x00,0x30
1711,11.5911ms,0x00,0x96
1712,11.5969ms,0x00,0x55
1713,11.6033ms,0x00,0x31
1714,11.6550ms,0x00,0xD9
1715,11.6609ms,0x00,0x72
1716,11.6672ms,0x00,0x32
1717,11.7191ms,0x00,0x9B
1718,11.7250ms,0x00,0x0B
1719,11.7313ms,0x00,0x33
1720,11.7831ms,0x00,0x80
1721,11.7890ms,0x00,0xD5
1722,11.7954ms,0x00,0x34
1723,11.8477ms,0x00,0x80
1724,11.8536ms,0x00,0x60
1725,11.8600ms,0x00,0x30
1726,11.9112ms,0x00,0x95
1727,11.9170ms,0x00,0x08
1728,11.9234ms,0x00,0x31
1729,11.9752ms,0x00,0xD8
1730,11.9811ms,0x00,0x07
1731,11.9874ms,0x00,0x32
1732,12.0392ms,0x00,0x9A
1733,12.0451ms,0x00,0x3A
1734,12.0515ms,0x00,0x33
1735,12.1033ms,0x00,0x80
1736,12.1092ms,0x00,0x96
1737,12.1156ms,0x00,0x34
1738,12.1679ms,0x00,0x80
1739,12.1738ms,0x00,0x75
1740,12.1802ms,0x00,0x30
1741,12.2315ms,0x00,0x94
1742,12.2374ms,0x00,0xC2
1743,12.2438ms,0x00,0x31
1744,12.2955ms,0x00,0xD7
1745,12.3013ms,0x00,0x5E
1746,12.3077ms,0x00,0x32
1747,12.3594ms,0x00,0x9A
1748,12.3653ms,0x00,0x3F
1749,12.3717ms,0x00,0x33
1750,12.4235ms,0x00,0x80
1751,12.4294ms,0x00,0xE7
1752,12.4358ms,0x00,0x34
1753,12.4881ms,0x00,0x80
1754,12.4940ms,0x00,0x8E
1755,12.5004ms,0x00,0x30
1756,12.5517ms,0x00,0x95
1757,12.5575ms,0x00,0x42
1758,12.5639ms,0x00,0x31
1759,12.6156ms,0x00,0xD8
1760,12.6215ms,0x00,0x00
1761,12.6278ms,0x00,0x32
1762,12.6796ms,0x00,0x9A
1763,12.6855ms,0x00,0x1D
1764,12.6919ms,0x00,0x33
1765,12.7437ms,0x00,0x80
1766,12.7496ms,0x00,0xCC
1767,12.7560ms,0x00,0x34
1768,12.8083ms,0x00,0x80
1769,12.8142ms,0x00,0x38
1770,12.8206ms,0x00,0x30
1771,12.8719ms,0x00,0x95
1772,12.8778ms,0x00,0x6F
1773,12.8841ms,0x00,0x31
1774,12.9359ms,0x00,0xD8
1775,12.9418ms,0x00,0x5E
1776,12.9481ms,0x00,0x32
1777,12.9998ms,0x00,0x99
1778,13.0057ms,0x00,0xAB
1779,13.0121ms,0x00,0x33
1780,13.0639ms,0x00,0x80
1781,13.0698ms,0x00,0xA1
1782,13.0762ms,0x00,0x34
1783,13.1285ms,0x00,0x80
1784,13.1344ms,0x00,0xB6
1785,13.1407ms,0x00,0x30
1786,13.1921ms,0x00,0x95
1787,13.1979ms,0x00,0x6E
1788,13.2043ms,0x00,0x31
1789,13.2560ms,0x00,0xD7
1790,13.2619ms,0x00,0xFA
1791,13.2683ms,0x00,0x32
1792,13.3201ms,0x00,0x99
1793,13.3260ms,0x00,0x4C
1794,13.3323ms,0x00,0x33
1795,13.3842ms,0x00,0x80
1796,13.3900ms,0x00,0x7C
1797,13.3964ms,0x00,0x34
1798,13.4487ms,0x00,0x80
1799,13.4546ms,0x00,0x7A
1800,13.4610ms,0x00,0x30
1801,13.5123ms,0x00,0x93
1802,13.5182ms,0x00,0xE0
1803,13.5245ms,0x00,0x31
1804,13.5762ms,0x00,0xD6
1805,13.5821ms,0x00,0x56
1806,13.5884ms,0x00,0x32
1807,13.6403ms,0x00,0x99
1808,13.6462ms,0x00,0x2E
1809,13.6525ms,0x00,0x33
1810,13.7043ms,0x00,0x80
1811,13.7102ms,0x00,0x38
1812,13.7166ms,0x00,0x34
1813,13.7689ms,0x00,0x80
1814,13.7747ms,0x00,0x6C
1815,13.7811ms,0x00,0x30
1816,13.8324ms,0x00,0x95
1817,13.8383ms,0x00,0x87
1818,13.8446ms,0x00,0x31
1819,13.8964ms,0x00,0xD8
1820,13.9023ms,0x00,0x25
1821,13.9087ms,0x00,0x32
1822,13.9605ms,0x00,0x99
1823,13.9664ms,0x00,0x24
1824,13.9728ms,0x00,0x33
1825,14.0246ms,0x00,0x80
1826,14.0305ms,0x00,0x70
1827,14.0369ms,0x00,0x34
1828,14.0891ms,0x00,0x80
1829,14.0950ms,0x00,0x58
1830,14.1014ms,0x00,0x30
1831,14.1526ms,0x00,0x96
1832,14.1585ms,0x00,0x6F
1833,14.1648ms,0x00,0x31
1834,14.2166ms,0x00,0xD9
1835,14.2225ms,0x00,0x21
1836,14.2289ms,0x00,0x32
1837,14.2807ms,0x00,0x99
1838,14.2866ms,0x00,0x2F
1839,14.2930ms,0x00,0x33
1840,14.3447ms,0x00,0x80
1841,14.3506ms,0x00,0x66
1842,14.3570ms,0x00,0x34
1843,14.4092ms,0x00,0x80
1844,14.4151ms,0x00,0x51
1845,14.4215ms,0x00,0x30
1846,14.4728ms,0x00,0x93
1847,14.4787ms,0x00,0x11
1848,14.4851ms,0x00,0x31
1849,14.5369ms,0x00,0xD5
1850,14.5428ms,0x00,0x84
1851,14.5491ms,0x00,0x32
1852,14.6010ms,0x00,0x98
1853,14.6068ms,0x00,0xF7
1854,14.6132ms,0x00,0x33
1855,14.6650ms,0x00,0x80
1856,14.6709ms,0x00,0x29
1857,14.6772ms,0x00,0x34
1858,14.7294ms,0x00,0x80
1859,14.7353ms,0x00,0x60
1860,14.7416ms,0x00,0x30
1861,14.7930ms,0x00,0x95
1862,14.7988ms,0x00,0xDE
1863,14.8052ms,0x00,0x31
1864,14.8570ms,0x00,0xD8
1865,14.8629ms,0x00,0x98
1866,14.8693ms,0x00,0x32
1867,14.9211ms,0x00,0x99
1868,14.9270ms,0x00,0x04
1869,14.9334ms,0x00,0x33
1870,14.9852ms,0x00,0x80
1871,14.9911ms,0x00,0x5A
1872,14.9974ms,0x00,0x34
1873,15.0498ms,0x00,0x80
1874,15.0556ms,0x00,0x6D
1875,15.0620ms,0x00,0x30
1876,15.1132ms,0x00,0x93
1877,15.1191ms,0x00,0x23
1878,15.1254ms,0x00,0x31
1879,15.1772ms,0x00,0xD5
1880,15.1831ms,0x00,0x9E
1881,15.1895ms,0x00,0x32
1882,15.2413ms,0x00,0x99
1883,15.2472ms,0x00,0x2A
1884,15.2535ms,0x00,0x33
1885,15.3054ms,0x00,0x80
1886,15.3112ms,0x00,0x61
1887,15.3176ms,0x00,0x34
1888,15.3699ms,0x00,0x80
1889,15.3758ms,0x00,0x55
1890,15.3822ms,0x00,0x30
1891,15.4335ms,0x00,0x95
1892,15.4394ms,0x00,0xF9
1893,15.4457ms,0x00,0x31
1894,15.4974ms,0x00,0xD8
1895,15.5033ms,0x00,0x9C
1896,15.5096ms,0x00,0x32
1897,15.5615ms,0x00,0x99
1898,15.5674ms,0x00,0x11
1899,15.5737ms,0x00,0x33
1900,15.6255ms,0x00,0x80
1901,15.6314ms,0x00,0x78
1902,15.6378ms,0x00,0x34
1903,15.6901ms,0x00,0x80
1904,15.6959ms,0x00,0x39
1905,15.7023ms,0x00,0x30
1906,15.7536ms,0x00,0x93
1907,15.7595ms,0x00,0x18
1908,15.7658ms,0x00,0x31
1909,15.8177ms,0x00,0xD5
1910,15.8235ms,0x00,0x9F
1911,15.8299ms,0x00,0x32
1912,15.8817ms,0x00,0x99
1913,15.8876ms,0x00,0x01
1914,15.8940ms,0x00,0x33
1915,15.9457ms,0x00,0x80
1916,15.9515ms,0x00,0x26
1917,15.9579ms,0x00,0x34
1918,16.0103ms,0x00,0x80
1919,16.0161ms,0x00,0x44
1920,16.0225ms,0x00,0x30
1921,16.0738ms,0x00,0x94
1922,16.0797ms,0x00,0x06
1923,16.0861ms,0x00,0x31
1924,16.1379ms,0x00,0xD6
1925,16.1438ms,0x00,0x87
1926,16.1502ms,0x00,0x32
1927,16.2019ms,0x00,0x99
1928,16.2078ms,0x00,0x02
1929,16.2142ms,0x00,0x33
1930,16.2659ms,0x00,0x80
1931,16.2717ms,0x00,0x68
1932,16.2781ms,0x00,0x34
1933,16.3304ms,0x00,0x80
1934,16.3363ms,0x00,0x55
1935,16.3427ms,0x00,0x30
1936,16.3940ms,0x00,0x93
1937,16.3999ms,0x00,0xE9
1938,16.4063ms,0x00,0x31
1939,16.4581ms,0x00,0xD6
1940,16.4639ms,0x00,0x57
1941,16.4703ms,0x00,0x32
1942,16.5220ms,0x00,0x99
1943,16.5279ms,0x00,0x1F
1944,16.5343ms,0x00,0x33
1945,16.5861ms,0x00,0x80
1946,16.5920ms,0x00,0x86
1947,16.5984ms,0x00,0x34
1948,16.6507ms,0x00,0x80
1949,16.6566ms,0x00,0x64
1950,16.6629ms,0x00,0x30
1951,16.7143ms,0x00,0x96
1952,16.7202ms,0x00,0x5E
1953,16.7265ms,0x00,0x31
1954,16.7783ms,0x00,0xD9
1955,16.7842ms,0x00,0x17
1956,16.7906ms,0x00,0x32
1957,16.8423ms,0x00,0x99
1958,16.8482ms,0x00,0x07
1959,16.8545ms,0x00,0x33
1960,16.9063ms,0x00,0x80
1961,16.9122ms,0x00,0x61
1962,16.9186ms,0x00,0x34
1963,16.9709ms,0x00,0x80
1964,16.9768ms,0x00,0x4D
1965,16.9831ms,0x00,0x30
1966,17.0345ms,0x00,0x93
1967,17.0403ms,0x00,0x3C
1968,17.0467ms,0x00,0x31
1969,17.0984ms,0x00,0xD5
1970,17.1043ms,0x00,0x8C
1971,17.1107ms,0x00,0x32
1972,17.1625ms,0x00,0x99
1973,17.1684ms,0x00,0x24
1974,17.1747ms,0x00,0x33
1975,17.2266ms,0x00,0x80
1976,17.2324ms,0x00,0x79
1977,17.2388ms,0x00,0x34
1978,17.2911ms,0x00,0x80
1979,17.2970ms,0x00,0x64
1980,17.3034ms,0x00,0x30
1981,17.3547ms,0x00,0x95
1982,17.3606ms,0x00,0x2A
1983,17.3669ms,0x00,0x31
1984,17.4186ms,0x00,0xD7
1985,17.4245ms,0x00,0xD0
1986,17.4309ms,0x00,0x32
1987,17.4826ms,0x00,0x98
1988,17.4885ms,0x00,0xEC
1989,17.4949ms,0x00,0x33
1990,17.5467ms,0x00,0x80
1991,17.5526ms,0x00,0x79
1992,17.5589ms,0x00,0x34
1993,17.6113ms,0x00,0x80
1994,17.6171ms,0x00,0x66
1995,17.6235ms,0x00,0x30
1996,17.6749ms,0x00,0x93
1997,17.6807ms,0x00,0xDC
1998,17.6871ms,0x00,0x31
1999,17.7389ms,0x00,0xD6
2000,17.7448ms,0x00,0x68
2001,17.7512ms,0x00,0x32
2002,17.8029ms,0x00,0x99
2003,17.8087ms,0x00,0x2A
2004,17.8151ms,0x00,0x33
2005,17.8669ms,0x00,0x80
2006,17.8728ms,0x00,0x6C
2007,17.8791ms,0x00,0x34
2008,17.9315ms,0x00,0x80
2009,17.9374ms,0x00,0x95
2010,17.9437ms,0x00,0x30
2011,17.9951ms,0x00,0x93
2012,18.0009ms,0x00,0xAA
2013,18.0073ms,0x00,0x31
2014,18.0591ms,0x00,0xD6
2015,18.0650ms,0x00,0x3E
2016,18.0714ms,0x00,0x32
2017,18.1232ms,0x00,0x99
2018,18.1290ms,0x00,0xA0
2019,18.1354ms,0x00,0x33
2020,18.1871ms,0x00,0x80
2021,18.1930ms,0x00,0x93
2022,18.1993ms,0x00,0x34
2023,18.2516ms,0x00,0x80
2024,18.2575ms,0x00,0x2E
2025,18.2639ms,0x00,0x30
2026,18.3152ms,0x00,0x94
2027,18.3211ms,0x00,0x61
2028,18.3274ms,0x00,0x31
2029,18.3793ms,0x00,0xD7
2030,18.3851ms,0x00,0x3B
2031,18.3915ms,0x00,0x32
2032,18.4433ms,0x00,0x99
2033,18.4492ms,0x00,0x9F
2034,18.4556ms,0x00,0x33
2035,18.5074ms,0x00,0x80
2036,18.5133ms,0x00,0xAA
2037,18.5196ms,0x00,0x34
2038,18.5718ms,0x00,0x80
2039,18.5777ms,0x00,0xAB
2040,18.5841ms,0x00,0x30
2041,18.6354ms,0x00,0x95
2042,18.6413ms,0x00,0xEE
2043,18.6476ms,0x00,0x31
2044,18.6995ms,0x00,0xD8
2045,18.7053ms,0x00,0xAE
2046,18.7117ms,0x00,0x32
2047,18.7635ms,0x00,0x99
2048,18.7694ms,0x00,0xD7
2049,18.7757ms,0x00,0x33
2050,18.8275ms,0x00,0x80
2051,18.8334ms,0x00,0x9C
2052,18.8398ms,0x00,0x34
2053,18.8921ms,0x00,0x80
2054,18.8979ms,0x00,0xAE
2055,18.9043ms,0x00,0x30
2056,18.9557ms,0x00,0x94
2057,18.9615ms,0x00,0x23
2058,18.9679ms,0x00,0x31
2059,19.0197ms,0x00,0xD6
2060,19.0256ms,0x00,0xCC
2061,19.0320ms,0x00,0x32
2062,19.0838ms,0x00,0x9A
2063,19.0897ms,0x00,0x78
2064,19.0960ms,0x00,0x33
2065,19.1477ms,0x00,0x80
2066,19.1536ms,0x00,0xCE
2067,19.1600ms,0x00,0x34
2068,19.2122ms,0x00,0x80
2069,19.2181ms,0x00,0x80
2070,19.2245ms,0x00,0x30
2071,19.2758ms,0x00,0x95
2072,19.2817ms,0x00,0xF5
2073,19.2880ms,0x00,0x31
2074,19.3399ms,0x00,0xD9
2075,19.3458ms,0x00,0x08
2076,19.3521ms,0x00,0x32
2077,19.4039ms,0x00,0x9B
2078,19.4098ms,0x00,0x7A
2079,19.4162ms,0x00,0x33
2080,19.4680ms,0x00,0x81
2081,19.4739ms,0x00,0x17
2082,19.4803ms,0x00,0x34
2083,19.5325ms,0x00,0x80
2084,19.5383ms,0x00,0x63
2085,19.5447ms,0x00,0x30
2086,19.5959ms,0x00,0x94
2087,19.6018ms,0x00,0x39
2088,19.6082ms,0x00,0x31
2089,19.6600ms,0x00,0xD7
2090,19.6659ms,0x00,0xDC
2091,19.6723ms,0x00,0x32
2092,19.7241ms,0x00,0x9D
2093,19.7300ms,0x00,0xFA
2094,19.7363ms,0x00,0x33
2095,19.7882ms,0x00,0x81
2096,19.7940ms,0x00,0xC8
2097,19.8004ms,0x00,0x34
2098,19.8527ms,0x00,0x80
2099,19.8586ms,0x00,0x86
2100,19.8650ms,0x00,0x30
2101,19.9162ms,0x00,0x96
2102,19.9220ms,0x00,0x85
2103,19.9284ms,0x00,0x31
2104,19.9802ms,0x00,0xDB
2105,19.9861ms,0x00,0x37
2106,19.9925ms,0x00,0x32
2107,20.0443ms,0x00,0xA2
2108,20.0502ms,0x00,0x7B
2109,20.0565ms,0x00,0x33
2110,20.1084ms,0x00,0x82
2111,20.1143ms,0x00,0xEF
2112,20.1206ms,0x00,0x34
2113,20.1729ms,0x00,0x80
2114,20.1788ms,0x00,0x36
2115,20.1852ms,0x00,0x30
2116,20.2365ms,0x00,0x93
2117,20.2423ms,0x00,0x23
2118,20.2487ms,0x00,0x31
2119,20.3004ms,0x00,0xD9
2120,20.3063ms,0x00,0x13
2121,20.3127ms,0x00,0x32
2122,20.3645ms,0x00,0xA8
2123,20.3704ms,0x00,0x80
2124,20.3767ms,0x00,0x33
2125,20.4286ms,0x00,0x84
2126,20.4344ms,0x00,0xB1
2127,20.4408ms,0x00,0x34
2128,20.4931ms,0x00,0x80
2129,20.4990ms,0x00,0x5E
2130,20.5054ms,0x00,0x30
2131,20.5566ms,0x00,0x95
2132,20.5625ms,0x00,0xA6
2133,20.5689ms,0x00,0x31
2134,20.6207ms,0x00,0xDD
2135,20.6266ms,0x00,0x79
2136,20.6329ms,0x00,0x32
2137,20.6847ms,0x00,0xAF
2138,20.6906ms,0x00,0x87
2139,20.6970ms,0x00,0x33
2140,20.7488ms,0x00,0x86
2141,20.7547ms,0x00,0x7D
2142,20.7611ms,0x00,0x34
2143,20.8133ms,0x00,0x80
2144,20.8192ms,0x00,0xA8
2145,20.8256ms,0x00,0x30
2146,20.8768ms,0x00,0x95
2147,20.8826ms,0x00,0x09
2148,20.8890ms,0x00,0x31
2149,20.9408ms,0x00,0xDE
2150,20.9467ms,0x00,0xBD
2151,20.9531ms,0x00,0x32
2152,21.0049ms,0x00,0xB7
2153,21.0108ms,0x00,0xD4
2154,21.0172ms,0x00,0x33
2155,21.0690ms,0x00,0x88
2156,21.0749ms,0x00,0xB2
2157,21.0812ms,0x00,0x34
2158,21.1335ms,0x00,0x80
2159,21.1394ms,0x00,0x93
2160,21.1458ms,0x00,0x30
2161,21.1971ms,0x00,0x95
2162,21.2030ms,0x00,0x12
2163,21.2093ms,0x00,0x31
2164,21.2610ms,0x00,0xE1
2165,21.2669ms,0x00,0x33
2166,21.2732ms,0x00,0x32
2167,21.3251ms,0x00,0xC1
2168,21.3309ms,0x00,0x3C
2169,21.3373ms,0x00,0x33
2170,21.3891ms,0x00,0x8A
2171,21.3950ms,0x00,0xE7
2172,21.4014ms,0x00,0x34
2173,21.4537ms,0x00,0x80
2174,21.4596ms,0x00,0x5D
2175,21.4660ms,0x00,0x30
2176,21.5173ms,0x00,0x94
2177,21.5232ms,0x00,0xDF
2178,21.5295ms,0x00,0x31
2179,21.5814ms,0x00,0xE3
2180,21.5872ms,0x00,0xC0
2181,21.5936ms,0x00,0x32
2182,21.6453ms,0x00,0xCB
2183,21.6511ms,0x00,0xD1
2184,21.6575ms,0x00,0x33
2185,21.7093ms,0x00,0x8D
2186,21.7152ms,0x00,0x78
2187,21.7215ms,0x00,0x34
2188,21.7739ms,0x00,0x80
2189,21.7797ms,0x00,0x81
2190,21.7861ms,0x00,0x30
2191,21.8374ms,0x00,0x92
2192,21.8433ms,0x00,0xC5
2193,21.8497ms,0x00,0x31
2194,21.9015ms,0x00,0xE4
2195,21.9074ms,0x00,0x8A
2196,21.9138ms,0x00,0x32
2197,21.9656ms,0x00,0xD7
2198,21.9715ms,0x00,0x2E
2199,21.9778ms,0x00,0x33
2200,22.0295ms,0x00,0x8F
2201,22.0354ms,0x00,0xFF
2202,22.0418ms,0x00,0x34
2203,22.0940ms,0x00,0x80
2204,22.0999ms,0x00,0x87
2205,22.1063ms,0x00,0x30
2206,22.1576ms,0x00,0x93
2207,22.1635ms,0x00,0x4F
2208,22.1698ms,0x00,0x31
2209,22.2216ms,0x00,0xE8
2210,22.2275ms,0x00,0x6C
2211,22.2339ms,0x00,0x32
2212,22.2857ms,0x00,0xEC
2213,22.2916ms,0x00,0x5C
2214,22.2980ms,0x00,0x33
2215,22.3498ms,0x00,0x97
2216,22.3556ms,0x00,0x1A
2217,22.3620ms,0x00,0x34
2218,22.4142ms,0x00,0x80
2219,22.4201ms,0x00,0x88
2220,22.4264ms,0x00,0x30
2221,22.4777ms,0x00,0x95
2222,22.4836ms,0x00,0x5C
2223,22.4900ms,0x00,0x31
2224,22.5418ms,0x00,0xEA
2225,22.5477ms,0x00,0xA3
2226,22.5541ms,0x00,0x32
2227,22.6059ms,0x00,0xEC
2228,22.6118ms,0x00,0x7A
2229,22.6181ms,0x00,0x33
2230,22.6699ms,0x00,0x97
2231,22.6758ms,0x00,0x3C
2232,22.6822ms,0x00,0x34
2233,22.7345ms,0x00,0x80
2234,22.7404ms,0x00,0x4A
2235,22.7468ms,0x00,0x30
2236,22.7980ms,0x00,0x93
2237,22.8039ms,0x00,0x36
2238,22.8103ms,0x00,0x31
2239,22.8620ms,0x00,0xE8
2240,22.8679ms,0x00,0x47
2241,22.8743ms,0x00,0x32
2242,22.9261ms,0x00,0xEC
2243,22.9320ms,0x00,0x94
2244,22.9384ms,0x00,0x33
2245,22.9902ms,0x00,0x97
2246,22.9960ms,0x00,0x5A
2247,23.0024ms,0x00,0x34
2248,23.0546ms,0x00,0x80
2249,23.0605ms,0x00,0x84
2250,23.0669ms,0x00,0x30
2251,23.1182ms,0x00,0x96
2252,23.1241ms,0x00,0x65
2253,23.1304ms,0x00,0x31
2254,23.1823ms,0x00,0xEB
2255,23.1881ms,0x00,0xA6
2256,23.1945ms,0x00,0x32
2257,23.2463ms,0x00,0xEC
2258,23.2522ms,0x00,0x98
2259,23.2586ms,0x00,0x33
2260,23.3104ms,0x00,0x97
2261,23.3163ms,0x00,0x6D
2262,23.3227ms,0x00,0x34
2263,23.3748ms,0x00,0x80
2264,23.3807ms,0x00,0x8E
2265,23.3871ms,0x00,0x30
2266,23.4383ms,0x00,0x92
2267,23.4442ms,0x00,0xDF
2268,23.4506ms,0x00,0x31
2269,23.5024ms,0x00,0xE8
2270,23.5083ms,0x00,0x0C
2271,23.5147ms,0x00,0x32
2272,23.5665ms,0x00,0xEC
2273,23.5724ms,0x00,0xAF
2274,23.5787ms,0x00,0x33
2275,23.6306ms,0x00,0x97
2276,23.6364ms,0x00,0x75
2277,23.6428ms,0x00,0x34
2278,23.6951ms,0x00,0x80
2279,23.7010ms,0x00,0x35
2280,23.7074ms,0x00,0x30
2281,23.7586ms,0x00,0x93
2282,23.7645ms,0x00,0x02
2283,23.7708ms,0x00,0x31
2284,23.8226ms,0x00,0xE8
2285,23.8284ms,0x00,0x23
2286,23.8348ms,0x00,0x32
2287,23.8866ms,0x00,0xEC
2288,23.8925ms,0x00,0xB3
2289,23.8989ms,0x00,0x33
2290,23.9507ms,0x00,0x97
2291,23.9566ms,0x00,0x70
