SPI, Time, MISO, MOSI 
1531,7.74844ms,0x00,0x7F
1532,7.75432ms,0x00,0xE3
1533,7.76071ms,0x00,0x31
1534,7.81252ms,0x00,0x96
1535,7.81839ms,0x00,0x9C
1536,7.82476ms,0x00,0x32
1537,7.87647ms,0x00,0xD8
1538,7.88234ms,0x00,0x6C
1539,7.88871ms,0x00,0x33
1540,7.94042ms,0x00,0x97
1541,7.94630ms,0x00,0xAE
1542,7.95266ms,0x00,0x34
1543,8.00500ms,0x00,0x80
1544,8.01088ms,0x00,0xA6
1545,8.01727ms,0x00,0x30
1546,8.06860ms,0x00,0x80
1547,8.07448ms,0x00,0x5C
1548,8.08087ms,0x00,0x31
1549,8.13271ms,0x00,0x93
1550,8.13860ms,0x00,0xFA
1551,8.14496ms,0x00,0x32
1552,8.19674ms,0x00,0xD5
1553,8.20261ms,0x00,0x55
1554,8.20898ms,0x00,0x33
1555,8.26069ms,0x00,0x97
1556,8.26656ms,0x00,0x9E
1557,8.27293ms,0x00,0x34
1558,8.32517ms,0x00,0x80
1559,8.33104ms,0x00,0x85
1560,8.33743ms,0x00,0x30
1561,8.38876ms,0x00,0x80
1562,8.39464ms,0x00,0x49
1563,8.40103ms,0x00,0x31
1564,8.45287ms,0x00,0x96
1565,8.45876ms,0x00,0x33
1566,8.46514ms,0x00,0x32
1567,8.51693ms,0x00,0xD7
1568,8.52280ms,0x00,0xE7
1569,8.52917ms,0x00,0x33
1570,8.58088ms,0x00,0x97
1571,8.58676ms,0x00,0xA3
1572,8.59312ms,0x00,0x34
1573,8.64535ms,0x00,0x80
1574,8.65122ms,0x00,0xAF
1575,8.65759ms,0x00,0x30
1576,8.70893ms,0x00,0x80
1577,8.71481ms,0x00,0x25
1578,8.72119ms,0x00,0x31
1579,8.77303ms,0x00,0x96
1580,8.77892ms,0x00,0xAE
1581,8.78530ms,0x00,0x32
1582,8.83706ms,0x00,0xD8
1583,8.84293ms,0x00,0x67
1584,8.84930ms,0x00,0x33
1585,8.90103ms,0x00,0x97
1586,8.90691ms,0x00,0xD0
1587,8.91328ms,0x00,0x34
1588,8.96563ms,0x00,0x80
1589,8.97151ms,0x00,0xA4
1590,8.97789ms,0x00,0x30
1591,9.02920ms,0x00,0x80
1592,9.03509ms,0x00,0x78
1593,9.04144ms,0x00,0x31
1594,9.09319ms,0x00,0x95
1595,9.09908ms,0x00,0x77
1596,9.10545ms,0x00,0x32
1597,9.15728ms,0x00,0xD7
1598,9.16317ms,0x00,0x1F
1599,9.16956ms,0x00,0x33
1600,9.22135ms,0x00,0x97
1601,9.22722ms,0x00,0xCE
1602,9.23359ms,0x00,0x34
1603,9.28580ms,0x00,0x80
1604,9.29168ms,0x00,0x71
1605,9.29805ms,0x00,0x30
1606,9.34938ms,0x00,0x80
1607,9.35527ms,0x00,0x4C
1608,9.36165ms,0x00,0x31
1609,9.41349ms,0x00,0x94
1610,9.41938ms,0x00,0x19
1611,9.42573ms,0x00,0x32
1612,9.47746ms,0x00,0xD5
1613,9.48333ms,0x00,0xD6
1614,9.48969ms,0x00,0x33
1615,9.54148ms,0x00,0x97
1616,9.54736ms,0x00,0xB5
1617,9.55375ms,0x00,0x34
1618,9.60607ms,0x00,0x80
1619,9.61194ms,0x00,0x3C
1620,9.61831ms,0x00,0x30
1621,9.66953ms,0x00,0x80
1622,9.67541ms,0x00,0x38
1623,9.68180ms,0x00,0x31
1624,9.73364ms,0x00,0x96
1625,9.73952ms,0x00,0xDC
1626,9.74589ms,0x00,0x32
1627,9.79770ms,0x00,0xD8
1628,9.80357ms,0x00,0x65
1629,9.80992ms,0x00,0x33
1630,9.86164ms,0x00,0x97
1631,9.86751ms,0x00,0xA9
1632,9.87388ms,0x00,0x34
1633,9.92620ms,0x00,0x80
1634,9.93208ms,0x00,0x8D
1635,9.93847ms,0x00,0x30
1636,9.98980ms,0x00,0x80
1637,9.99568ms,0x00,0x41
1638,10.0021ms,0x00,0x31
1639,10.0537ms,0x00,0x95
1640,10.0596ms,0x00,0xE8
1641,10.0660ms,0x00,0x32
1642,10.1178ms,0x00,0xD7
1643,10.1237ms,0x00,0x97
1644,10.1301ms,0x00,0x33
1645,10.1819ms,0x00,0x97
1646,10.1878ms,0x00,0xAD
1647,10.1942ms,0x00,0x34
1648,10.2464ms,0x00,0x80
1649,10.2523ms,0x00,0x88
1650,10.2586ms,0x00,0x30
1651,10.3100ms,0x00,0x80
1652,10.3159ms,0x00,0x47
1653,10.3222ms,0x00,0x31
1654,10.3740ms,0x00,0x96
1655,10.3799ms,0x00,0x39
1656,10.3863ms,0x00,0x32
1657,10.4380ms,0x00,0xD7
1658,10.4439ms,0x00,0xCA
1659,10.4502ms,0x00,0x33
1660,10.5021ms,0x00,0x97
1661,10.5079ms,0x00,0x9F
1662,10.5143ms,0x00,0x34
1663,10.5667ms,0x00,0x80
1664,10.5725ms,0x00,0x80
1665,10.5789ms,0x00,0x30
1666,10.6301ms,0x00,0x80
1667,10.6360ms,0x00,0x52
1668,10.6424ms,0x00,0x31
1669,10.6942ms,0x00,0x94
1670,10.7001ms,0x00,0x03
1671,10.7065ms,0x00,0x32
1672,10.7583ms,0x00,0xD5
1673,10.7642ms,0x00,0x73
1674,10.7705ms,0x00,0x33
1675,10.8222ms,0x00,0x97
1676,10.8281ms,0x00,0x88
1677,10.8345ms,0x00,0x34
1678,10.8868ms,0x00,0x80
1679,10.8927ms,0x00,0x82
1680,10.8991ms,0x00,0x30
1681,10.9504ms,0x00,0x80
1682,10.9563ms,0x00,0x39
1683,10.9627ms,0x00,0x31
1684,11.0144ms,0x00,0x96
1685,11.0203ms,0x00,0x8E
1686,11.0266ms,0x00,0x32
1687,11.0785ms,0x00,0xD8
1688,11.0843ms,0x00,0x27
1689,11.0907ms,0x00,0x33
1690,11.1425ms,0x00,0x97
1691,11.1484ms,0x00,0x88
1692,11.1548ms,0x00,0x34
1693,11.2070ms,0x00,0x80
1694,11.2129ms,0x00,0x5B
1695,11.2193ms,0x00,0x30
1696,11.2705ms,0x00,0x80
1697,11.2764ms,0x00,0x24
1698,11.2828ms,0x00,0x31
1699,11.3346ms,0x00,0x96
1700,11.3405ms,0x00,0x6A
1701,11.3469ms,0x00,0x32
1702,11.3987ms,0x00,0xD7
1703,11.4045ms,0x00,0xED
1704,11.4109ms,0x00,0x33
1705,11.4627ms,0x00,0x97
1706,11.4686ms,0x00,0x6C
1707,11.4750ms,0x00,0x34
1708,11.5273ms,0x00,0x80
1709,11.5332ms,0x00,0xA7
1710,11.5395ms,0x00,0x30
1711,11.5907ms,0x00,0x80
1712,11.5966ms,0x00,0x46
1713,11.6030ms,0x00,0x31
1714,11.6548ms,0x00,0x96
1715,11.6607ms,0x00,0x10
1716,11.6671ms,0x00,0x32
1717,11.7189ms,0x00,0xD7
1718,11.7248ms,0x00,0x79
1719,11.7312ms,0x00,0x33
1720,11.7829ms,0x00,0x97
1721,11.7888ms,0x00,0x2D
1722,11.7951ms,0x00,0x34
1723,11.8474ms,0x00,0x80
1724,11.8533ms,0x00,0x5F
1725,11.8597ms,0x00,0x30
1726,11.9110ms,0x00,0x80
1727,11.9169ms,0x00,0x45
1728,11.9233ms,0x00,0x31
1729,11.9750ms,0x00,0x94
1730,11.9809ms,0x00,0xBD
1731,11.9873ms,0x00,0x32
1732,12.0390ms,0x00,0xD5
1733,12.0449ms,0x00,0xD3
1734,12.0513ms,0x00,0x33
1735,12.1031ms,0x00,0x97
1736,12.1090ms,0x00,0x19
1737,12.1154ms,0x00,0x34
1738,12.1676ms,0x00,0x80
1739,12.1735ms,0x00,0x81
1740,12.1798ms,0x00,0x30
1741,12.2311ms,0x00,0x80
1742,12.2370ms,0x00,0x5B
1743,12.2434ms,0x00,0x31
1744,12.2952ms,0x00,0x90
1745,12.3011ms,0x00,0xC9
1746,12.3075ms,0x00,0x32
1747,12.3592ms,0x00,0xBF
1748,12.3651ms,0x00,0xD2
1749,12.3715ms,0x00,0x33
1750,12.4233ms,0x00,0x90
1751,12.4292ms,0x00,0x12
1752,12.4356ms,0x00,0x34
1753,12.4880ms,0x00,0x80
1754,12.4939ms,0x00,0x87
1755,12.5003ms,0x00,0x30
1756,12.5515ms,0x00,0x80
1757,12.5574ms,0x00,0x40
1758,12.5637ms,0x00,0x31
1759,12.6155ms,0x00,0x8E
1760,12.6213ms,0x00,0x38
1761,12.6277ms,0x00,0x32
1762,12.6796ms,0x00,0xB7
1763,12.6854ms,0x00,0x5A
1764,12.6918ms,0x00,0x33
1765,12.7435ms,0x00,0x8D
1766,12.7494ms,0x00,0xD2
1767,12.7558ms,0x00,0x34
1768,12.8080ms,0x00,0x80
1769,12.8139ms,0x00,0x7B
1770,12.8202ms,0x00,0x30
1771,12.8716ms,0x00,0x80
1772,12.8775ms,0x00,0x54
1773,12.8838ms,0x00,0x31
1774,12.9357ms,0x00,0x8D
1775,12.9415ms,0x00,0x47
1776,12.9479ms,0x00,0x32
1777,12.9996ms,0x00,0xB3
1778,13.0055ms,0x00,0xA2
1779,13.0119ms,0x00,0x33
1780,13.0637ms,0x00,0x8C
1781,13.0696ms,0x00,0xE4
1782,13.0760ms,0x00,0x34
1783,13.1282ms,0x00,0x80
1784,13.1341ms,0x00,0x79
1785,13.1405ms,0x00,0x30
1786,13.1917ms,0x00,0x80
1787,13.1976ms,0x00,0x29
1788,13.2040ms,0x00,0x31
1789,13.2558ms,0x00,0x8E
1790,13.2617ms,0x00,0x90
1791,13.2681ms,0x00,0x32
1792,13.3199ms,0x00,0xB7
1793,13.3257ms,0x00,0x4E
1794,13.3321ms,0x00,0x33
1795,13.3838ms,0x00,0x8D
1796,13.3897ms,0x00,0xDB
1797,13.3961ms,0x00,0x34
1798,13.4484ms,0x00,0x80
1799,13.4543ms,0x00,0x15
1800,13.4607ms,0x00,0x30
1801,13.5120ms,0x00,0x80
1802,13.5179ms,0x00,0x09
1803,13.5242ms,0x00,0x31
1804,13.5760ms,0x00,0x90
1805,13.5819ms,0x00,0xD1
1806,13.5882ms,0x00,0x32
1807,13.6401ms,0x00,0xC1
1808,13.6460ms,0x00,0x23
1809,13.6523ms,0x00,0x33
1810,13.7041ms,0x00,0x90
1811,13.7100ms,0x00,0x4B
1812,13.7164ms,0x00,0x34
1813,13.7686ms,0x00,0x80
1814,13.7745ms,0x00,0x3C
1815,13.7809ms,0x00,0x30
1816,13.8322ms,0x00,0x80
1817,13.8381ms,0x00,0x27
1818,13.8445ms,0x00,0x31
1819,13.8963ms,0x00,0x94
1820,13.9022ms,0x00,0x4F
1821,13.9085ms,0x00,0x32
1822,13.9602ms,0x00,0xD3
1823,13.9661ms,0x00,0x79
1824,13.9725ms,0x00,0x33
1825,14.0243ms,0x00,0x96
1826,14.0302ms,0x00,0xCA
1827,14.0366ms,0x00,0x34
1828,14.0889ms,0x00,0x80
1829,14.0947ms,0x00,0x9C
1830,14.1011ms,0x00,0x30
1831,14.1523ms,0x00,0x80
1832,14.1582ms,0x00,0x5E
1833,14.1646ms,0x00,0x31
1834,14.2164ms,0x00,0x94
1835,14.2223ms,0x00,0x23
1836,14.2287ms,0x00,0x32
1837,14.2805ms,0x00,0xD5
1838,14.2864ms,0x00,0x6A
1839,14.2927ms,0x00,0x33
1840,14.3445ms,0x00,0x97
1841,14.3504ms,0x00,0x64
1842,14.3568ms,0x00,0x34
1843,14.4091ms,0x00,0x80
1844,14.4150ms,0x00,0x5F
1845,14.4214ms,0x00,0x30
1846,14.4726ms,0x00,0x80
1847,14.4785ms,0x00,0x1E
1848,14.4849ms,0x00,0x31
1849,14.5366ms,0x00,0x94
1850,14.5425ms,0x00,0x7C
1851,14.5489ms,0x00,0x32
1852,14.6007ms,0x00,0xD5
1853,14.6066ms,0x00,0xB0
1854,14.6129ms,0x00,0x33
1855,14.6647ms,0x00,0x97
1856,14.6706ms,0x00,0x52
1857,14.6770ms,0x00,0x34
1858,14.7292ms,0x00,0x80
1859,14.7351ms,0x00,0x53
1860,14.7414ms,0x00,0x30
1861,14.7928ms,0x00,0x80
1862,14.7987ms,0x00,0x44
1863,14.8050ms,0x00,0x31
1864,14.8569ms,0x00,0x95
1865,14.8627ms,0x00,0x51
1866,14.8691ms,0x00,0x32
1867,14.9208ms,0x00,0xD6
1868,14.9267ms,0x00,0xE0
1869,14.9330ms,0x00,0x33
1870,14.9849ms,0x00,0x97
1871,14.9909ms,0x00,0x80
1872,14.9972ms,0x00,0x34
1873,15.0496ms,0x00,0x80
1874,15.0555ms,0x00,0x71
1875,15.0618ms,0x00,0x30
1876,15.1130ms,0x00,0x80
1877,15.1189ms,0x00,0x55
1878,15.1253ms,0x00,0x31
1879,15.1770ms,0x00,0x93
1880,15.1829ms,0x00,0xF6
1881,15.1893ms,0x00,0x32
1882,15.2411ms,0x00,0xD5
1883,15.2469ms,0x00,0x58
1884,15.2533ms,0x00,0x33
1885,15.3050ms,0x00,0x97
1886,15.3109ms,0x00,0x71
1887,15.3173ms,0x00,0x34
1888,15.3696ms,0x00,0x80
1889,15.3755ms,0x00,0x2B
1890,15.3819ms,0x00,0x30
1891,15.4332ms,0x00,0x80
1892,15.4391ms,0x00,0x16
1893,15.4454ms,0x00,0x31
1894,15.4972ms,0x00,0x96
1895,15.5030ms,0x00,0x46
1896,15.5094ms,0x00,0x32
1897,15.5613ms,0x00,0xD8
1898,15.5671ms,0x00,0x0B
1899,15.5735ms,0x00,0x33
1900,15.6253ms,0x00,0x97
1901,15.6312ms,0x00,0x9D
1902,15.6376ms,0x00,0x34
1903,15.6898ms,0x00,0x80
1904,15.6957ms,0x00,0x5B
1905,15.7020ms,0x00,0x30
1906,15.7533ms,0x00,0x80
1907,15.7592ms,0x00,0x08
1908,15.7656ms,0x00,0x31
1909,15.8174ms,0x00,0x96
1910,15.8233ms,0x00,0x26
1911,15.8297ms,0x00,0x32
1912,15.8814ms,0x00,0xD7
1913,15.8873ms,0x00,0xDA
1914,15.8937ms,0x00,0x33
1915,15.9455ms,0x00,0x97
1916,15.9514ms,0x00,0x88
1917,15.9577ms,0x00,0x34
1918,16.0101ms,0x00,0x80
1919,16.0160ms,0x00,0xB1
1920,16.0223ms,0x00,0x30
1921,16.0735ms,0x00,0x80
1922,16.0794ms,0x00,0x63
1923,16.0858ms,0x00,0x31
1924,16.1376ms,0x00,0x94
1925,16.1434ms,0x00,0x2B
1926,16.1498ms,0x00,0x32
1927,16.2017ms,0x00,0xD5
1928,16.2075ms,0x00,0xD0
1929,16.2139ms,0x00,0x33
1930,16.2657ms,0x00,0x97
1931,16.2716ms,0x00,0xC7
1932,16.2780ms,0x00,0x34
1933,16.3302ms,0x00,0x80
1934,16.3361ms,0x00,0x75
1935,16.3425ms,0x00,0x30
1936,16.3938ms,0x00,0x80
1937,16.3997ms,0x00,0x59
1938,16.4061ms,0x00,0x31
1939,16.4578ms,0x00,0x94
1940,16.4637ms,0x00,0x72
1941,16.4700ms,0x00,0x32
1942,16.5219ms,0x00,0xD5
1943,16.5277ms,0x00,0xF6
1944,16.5341ms,0x00,0x33
1945,16.5860ms,0x00,0x97
1946,16.5918ms,0x00,0xD0
1947,16.5982ms,0x00,0x34
1948,16.6504ms,0x00,0x80
1949,16.6563ms,0x00,0x58
1950,16.6627ms,0x00,0x30
1951,16.7139ms,0x00,0x80
1952,16.7198ms,0x00,0x11
1953,16.7262ms,0x00,0x31
1954,16.7780ms,0x00,0x96
1955,16.7839ms,0x00,0xAB
1956,16.7903ms,0x00,0x32
1957,16.8420ms,0x00,0xD8
1958,16.8479ms,0x00,0x9A
1959,16.8543ms,0x00,0x33
1960,16.9061ms,0x00,0x97
1961,16.9120ms,0x00,0xB9
1962,16.9184ms,0x00,0x34
1963,16.9707ms,0x00,0x80
1964,16.9766ms,0x00,0x0B
1965,16.9829ms,0x00,0x30
1966,17.0342ms,0x00,0x80
1967,17.0400ms,0x00,0x04
1968,17.0464ms,0x00,0x31
1969,17.0982ms,0x00,0x95
1970,17.1041ms,0x00,0xE9
1971,17.1105ms,0x00,0x32
1972,17.1625ms,0x00,0xD7
1973,17.1684ms,0x00,0xD1
1974,17.1747ms,0x00,0x33
1975,17.2264ms,0x00,0x97
1976,17.2323ms,0x00,0xCF
1977,17.2387ms,0x00,0x34
1978,17.2909ms,0x00,0x80
1979,17.2968ms,0x00,0x8C
1980,17.3031ms,0x00,0x30
1981,17.3545ms,0x00,0x80
1982,17.3603ms,0x00,0x1F
1983,17.3667ms,0x00,0x31
1984,17.4184ms,0x00,0x96
1985,17.4243ms,0x00,0x01
1986,17.4306ms,0x00,0x32
1987,17.4825ms,0x00,0xD7
1988,17.4883ms,0x00,0xF9
1989,17.4947ms,0x00,0x33
1990,17.5465ms,0x00,0x97
1991,17.5524ms,0x00,0xCA
1992,17.5588ms,0x00,0x34
1993,17.6110ms,0x00,0x80
1994,17.6169ms,0x00,0x35
1995,17.6233ms,0x00,0x30
1996,17.6745ms,0x00,0x80
1997,17.6804ms,0x00,0x1E
1998,17.6868ms,0x00,0x31
1999,17.7386ms,0x00,0x95
2000,17.7445ms,0x00,0x18
2001,17.7509ms,0x00,0x32
2002,17.8027ms,0x00,0xD6
2003,17.8085ms,0x00,0xB7
2004,17.8149ms,0x00,0x33
2005,17.8667ms,0x00,0x97
2006,17.8726ms,0x00,0x96
2007,17.8789ms,0x00,0x34
2008,17.9313ms,0x00,0x80
2009,17.9372ms,0x00,0x51
2010,17.9435ms,0x00,0x30
2011,17.9948ms,0x00,0x80
2012,18.0007ms,0x00,0x1C
2013,18.0070ms,0x00,0x31
2014,18.0588ms,0x00,0x93
2015,18.0647ms,0x00,0x72
2016,18.0711ms,0x00,0x32
2017,18.1229ms,0x00,0xD4
2018,18.1288ms,0x00,0xFE
2019,18.1352ms,0x00,0x33
2020,18.1869ms,0x00,0x97
2021,18.1928ms,0x00,0xA9
2022,18.1991ms,0x00,0x34
2023,18.2514ms,0x00,0x80
2024,18.2573ms,0x00,0x54
2025,18.2637ms,0x00,0x30
2026,18.3150ms,0x00,0x80
2027,18.3209ms,0x00,0x25
2028,18.3273ms,0x00,0x31
2029,18.3790ms,0x00,0x93
2030,18.3849ms,0x00,0x9A
2031,18.3913ms,0x00,0x32
2032,18.4431ms,0x00,0xD5
2033,18.4489ms,0x00,0x31
2034,18.4553ms,0x00,0x33
2035,18.5072ms,0x00,0x97
2036,18.5130ms,0x00,0x7B
2037,18.5194ms,0x00,0x34
2038,18.5717ms,0x00,0x80
2039,18.5776ms,0x00,0x82
2040,18.5839ms,0x00,0x30
2041,18.6352ms,0x00,0x80
2042,18.6410ms,0x00,0x5A
2043,18.6474ms,0x00,0x31
2044,18.6993ms,0x00,0x93
2045,18.7052ms,0x00,0xF1
2046,18.7115ms,0x00,0x32
2047,18.7633ms,0x00,0xD5
2048,18.7692ms,0x00,0x2C
2049,18.7755ms,0x00,0x33
2050,18.8273ms,0x00,0x97
2051,18.8331ms,0x00,0x7F
2052,18.8395ms,0x00,0x34
2053,18.8919ms,0x00,0x80
2054,18.8977ms,0x00,0x61
2055,18.9041ms,0x00,0x30
2056,18.9554ms,0x00,0x80
2057,18.9613ms,0x00,0x39
2058,18.9677ms,0x00,0x31
2059,19.0194ms,0x00,0x95
2060,19.0253ms,0x00,0x40
2061,19.0317ms,0x00,0x32
2062,19.0835ms,0x00,0xD6
2063,19.0894ms,0x00,0x89
2064,19.0958ms,0x00,0x33
2065,19.1476ms,0x00,0x97
2066,19.1534ms,0x00,0x48
2067,19.1598ms,0x00,0x34
2068,19.2120ms,0x00,0x80
2069,19.2179ms,0x00,0x65
2070,19.2243ms,0x00,0x30
2071,19.2756ms,0x00,0x80
2072,19.2815ms,0x00,0x45
2073,19.2879ms,0x00,0x31
2074,19.3396ms,0x00,0x94
2075,19.3455ms,0x00,0x6C
2076,19.3519ms,0x00,0x32
2077,19.4036ms,0x00,0xD5
2078,19.4095ms,0x00,0x86
2079,19.4159ms,0x00,0x33
2080,19.4677ms,0x00,0x97
2081,19.4736ms,0x00,0x41
2082,19.4800ms,0x00,0x34
2083,19.5323ms,0x00,0x80
2084,19.5382ms,0x00,0x54
2085,19.5445ms,0x00,0x30
2086,19.5958ms,0x00,0x80
2087,19.6016ms,0x00,0x2A
2088,19.6080ms,0x00,0x31
2089,19.6598ms,0x00,0x95
2090,19.6657ms,0x00,0x43
2091,19.6721ms,0x00,0x32
2092,19.7239ms,0x00,0xD6
2093,19.7297ms,0x00,0x5C
2094,19.7361ms,0x00,0x33
2095,19.7879ms,0x00,0x97
2096,19.7937ms,0x00,0x15
2097,19.8001ms,0x00,0x34
2098,19.8525ms,0x00,0x80
2099,19.8584ms,0x00,0x5E
2100,19.8647ms,0x00,0x30
2101,19.9161ms,0x00,0x80
2102,19.9219ms,0x00,0x35
2103,19.9283ms,0x00,0x31
2104,19.9800ms,0x00,0x91
2105,19.9859ms,0x00,0x65
2106,19.9922ms,0x00,0x32
2107,20.0440ms,0x00,0xC2
2108,20.0499ms,0x00,0x99
2109,20.0563ms,0x00,0x33
2110,20.1081ms,0x00,0x90
2111,20.1140ms,0x00,0x7D
2112,20.1204ms,0x00,0x34
2113,20.1726ms,0x00,0x80
2114,20.1785ms,0x00,0xA3
2115,20.1849ms,0x00,0x30
2116,20.2362ms,0x00,0x80
2117,20.2421ms,0x00,0x6E
2118,20.2484ms,0x00,0x31
2119,20.3003ms,0x00,0x8F
2120,20.3062ms,0x00,0x10
2121,20.3125ms,0x00,0x32
2122,20.3643ms,0x00,0xB9
2123,20.3701ms,0x00,0xE2
2124,20.3765ms,0x00,0x33
2125,20.4284ms,0x00,0x8E
2126,20.4342ms,0x00,0x68
2127,20.4406ms,0x00,0x34
2128,20.4929ms,0x00,0x80
2129,20.4988ms,0x00,0x36
2130,20.5051ms,0x00,0x30
2131,20.5563ms,0x00,0x80
2132,20.5622ms,0x00,0x25
2133,20.5686ms,0x00,0x31
2134,20.6205ms,0x00,0x8E
2135,20.6263ms,0x00,0x13
2136,20.6327ms,0x00,0x32
2137,20.6845ms,0x00,0xB5
2138,20.6904ms,0x00,0x69
2139,20.6968ms,0x00,0x33
2140,20.7485ms,0x00,0x8D
2141,20.7544ms,0x00,0x7D
2142,20.7607ms,0x00,0x34
2143,20.8131ms,0x00,0x80
2144,20.8189ms,0x00,0x74
2145,20.8253ms,0x00,0x30
2146,20.8766ms,0x00,0x80
2147,20.8825ms,0x00,0x5D
2148,20.8889ms,0x00,0x31
2149,20.9406ms,0x00,0x8E
2150,20.9465ms,0x00,0xE9
2151,20.9528ms,0x00,0x32
2152,21.0046ms,0x00,0xB8
2153,21.0105ms,0x00,0xED
2154,21.0169ms,0x00,0x33
2155,21.0688ms,0x00,0x8E
2156,21.0746ms,0x00,0x52
2157,21.0810ms,0x00,0x34
2158,21.1332ms,0x00,0x80
2159,21.1391ms,0x00,0x7B
2160,21.1455ms,0x00,0x30
2161,21.1968ms,0x00,0x80
2162,21.2026ms,0x00,0x28
2163,21.2090ms,0x00,0x31
2164,21.2609ms,0x00,0x91
2165,21.2667ms,0x00,0x1E
2166,21.2731ms,0x00,0x32
2167,21.3249ms,0x00,0xC1
2168,21.3308ms,0x00,0xE7
2169,21.3371ms,0x00,0x33
2170,21.3889ms,0x00,0x90
2171,21.3948ms,0x00,0x74
2172,21.4012ms,0x00,0x34
2173,21.4535ms,0x00,0x80
2174,21.4594ms,0x00,0x6C
2175,21.4658ms,0x00,0x30
2176,21.5170ms,0x00,0x80
2177,21.5229ms,0x00,0x41
2178,21.5293ms,0x00,0x31
2179,21.5810ms,0x00,0x93
2180,21.5869ms,0x00,0x82
2181,21.5933ms,0x00,0x32
2182,21.6451ms,0x00,0xD4
2183,21.6510ms,0x00,0x50
2184,21.6574ms,0x00,0x33
2185,21.7091ms,0x00,0x96
2186,21.7150ms,0x00,0xF3
2187,21.7213ms,0x00,0x34
2188,21.7736ms,0x00,0x80
2189,21.7795ms,0x00,0x3E
2190,21.7859ms,0x00,0x30
2191,21.8372ms,0x00,0x80
2192,21.8431ms,0x00,0x08
2193,21.8495ms,0x00,0x31
2194,21.9013ms,0x00,0x93
2195,21.9071ms,0x00,0x9E
2196,21.9135ms,0x00,0x32
2197,21.9652ms,0x00,0xD4
2198,21.9711ms,0x00,0xD7
2199,21.9775ms,0x00,0x33
2200,22.0293ms,0x00,0x97
2201,22.0352ms,0x00,0x68
2202,22.0416ms,0x00,0x34
2203,22.0939ms,0x00,0x80
2204,22.0998ms,0x00,0x5B
2205,22.1061ms,0x00,0x30
2206,22.1574ms,0x00,0x80
2207,22.1633ms,0x00,0x2A
2208,22.1697ms,0x00,0x31
2209,22.2215ms,0x00,0x95
2210,22.2274ms,0x00,0x83
2211,22.2337ms,0x00,0x32
2212,22.2855ms,0x00,0xD7
2213,22.2913ms,0x00,0x18
2214,22.2977ms,0x00,0x33
2215,22.3495ms,0x00,0x97
2216,22.3553ms,0x00,0x4B
2217,22.3617ms,0x00,0x34
2218,22.4141ms,0x00,0x80
2219,22.4200ms,0x00,0x46
2220,22.4263ms,0x00,0x30
2221,22.4776ms,0x00,0x80
2222,22.4835ms,0x00,0x53
2223,22.4898ms,0x00,0x31
2224,22.5416ms,0x00,0x96
2225,22.5475ms,0x00,0x82
2226,22.5539ms,0x00,0x32
2227,22.6057ms,0x00,0xD8
2228,22.6116ms,0x00,0x33
2229,22.6180ms,0x00,0x33
2230,22.6697ms,0x00,0x97
2231,22.6756ms,0x00,0x84
2232,22.6820ms,0x00,0x34
2233,22.7342ms,0x00,0x80
2234,22.7401ms,0x00,0xA4
2235,22.7465ms,0x00,0x30
2236,22.7978ms,0x00,0x80
2237,22.8037ms,0x00,0x5A
2238,22.8101ms,0x00,0x31
2239,22.8619ms,0x00,0x94
2240,22.8678ms,0x00,0x10
2241,22.8741ms,0x00,0x32
2242,22.9259ms,0x00,0xD5
2243,22.9318ms,0x00,0x82
2244,22.9381ms,0x00,0x33
2245,22.9900ms,0x00,0x97
2246,22.9959ms,0x00,0xA4
2247,23.0022ms,0x00,0x34
2248,23.0545ms,0x00,0x80
2249,23.0604ms,0x00,0x83
2250,23.0668ms,0x00,0x30
2251,23.1180ms,0x00,0x80
2252,23.1239ms,0x00,0x41
2253,23.1302ms,0x00,0x31
2254,23.1821ms,0x00,0x95
2255,23.1880ms,0x00,0x76
2256,23.1943ms,0x00,0x32
2257,23.2461ms,0x00,0xD7
2258,23.2520ms,0x00,0x25
2259,23.2584ms,0x00,0x33
2260,23.3101ms,0x00,0x97
2261,23.3160ms,0x00,0x80
2262,23.3223ms,0x00,0x34
2263,23.3747ms,0x00,0x80
2264,23.3805ms,0x00,0x94
2265,23.3869ms,0x00,0x30
2266,23.4383ms,0x00,0x80
2267,23.4441ms,0x00,0x73
2268,23.4505ms,0x00,0x31
2269,23.5022ms,0x00,0x96
2270,23.5081ms,0x00,0x28
2271,23.5145ms,0x00,0x32
2272,23.5662ms,0x00,0xD7
2273,23.5721ms,0x00,0xD5
2274,23.5785ms,0x00,0x33
2275,23.6303ms,0x00,0x97
2276,23.6362ms,0x00,0x8A
2277,23.6426ms,0x00,0x34
2278,23.6949ms,0x00,0x80
2279,23.7008ms,0x00,0x41
2280,23.7071ms,0x00,0x30
2281,23.7584ms,0x00,0x80
2282,23.7643ms,0x00,0x2A
2283,23.7707ms,0x00,0x31
2284,23.8225ms,0x00,0x96
2285,23.8284ms,0x00,0xAA
2286,23.8347ms,0x00,0x32
2287,23.8864ms,0x00,0xD8
2288,23.8923ms,0x00,0x75
2289,23.8987ms,0x00,0x33
2290,23.9505ms,0x00,0x97
2291,23.9564ms,0x00,0xC8
2292,23.9627ms,0x00,0x34
2293,24.0151ms,0x00,0x80
2294,24.0209ms,0x00,0xA5
2295,24.0273ms,0x00,0x30
2296,24.0787ms,0x00,0x80
