SPI, Time, MISO, MOSI 
1525,7.62077ms,0x00,0xE8
1526,7.62666ms,0x00,0xE7
1527,7.63303ms,0x00,0x32
1528,7.68484ms,0x00,0xEC
1529,7.69071ms,0x00,0xC9
1530,7.69709ms,0x00,0x33
1531,7.74888ms,0x00,0x97
1532,7.75477ms,0x00,0xB1
1533,7.76114ms,0x00,0x34
1534,7.81333ms,0x00,0x80
1535,7.81920ms,0x00,0x8B
1536,7.82557ms,0x00,0x30
1537,7.87685ms,0x00,0x96
1538,7.88273ms,0x00,0x4E
1539,7.88911ms,0x00,0x31
1540,7.94092ms,0x00,0xEB
1541,7.94679ms,0x00,0xAA
1542,7.95317ms,0x00,0x32
1543,8.00496ms,0x00,0xEC
1544,8.01085ms,0x00,0xB3
1545,8.01722ms,0x00,0x33
1546,8.06903ms,0x00,0x97
1547,8.07490ms,0x00,0x7A
1548,8.08128ms,0x00,0x34
1549,8.13357ms,0x00,0x80
1550,8.13945ms,0x00,0x7F
1551,8.14583ms,0x00,0x30
1552,8.19712ms,0x00,0x94
1553,8.20301ms,0x00,0x60
1554,8.20940ms,0x00,0x31
1555,8.26119ms,0x00,0xE9
1556,8.26708ms,0x00,0x72
1557,8.27344ms,0x00,0x32
1558,8.32525ms,0x00,0xEC
1559,8.33112ms,0x00,0xB1
1560,8.33751ms,0x00,0x33
1561,8.38920ms,0x00,0x97
1562,8.39508ms,0x00,0x7C
1563,8.40144ms,0x00,0x34
1564,8.45370ms,0x00,0x80
1565,8.45959ms,0x00,0x84
1566,8.46596ms,0x00,0x30
1567,8.51725ms,0x00,0x93
1568,8.52314ms,0x00,0x22
1569,8.52952ms,0x00,0x31
1570,8.58131ms,0x00,0xE8
1571,8.58719ms,0x00,0x2A
1572,8.59357ms,0x00,0x32
1573,8.64536ms,0x00,0xEC
1574,8.65124ms,0x00,0xAC
1575,8.65762ms,0x00,0x33
1576,8.70941ms,0x00,0x97
1577,8.71528ms,0x00,0x82
1578,8.72167ms,0x00,0x34
1579,8.77396ms,0x00,0x80
1580,8.77984ms,0x00,0x5A
1581,8.78621ms,0x00,0x30
1582,8.83751ms,0x00,0x93
1583,8.84340ms,0x00,0x31
1584,8.84978ms,0x00,0x31
1585,8.90157ms,0x00,0xE8
1586,8.90746ms,0x00,0x44
1587,8.91383ms,0x00,0x32
1588,8.96562ms,0x00,0xEC
1589,8.97148ms,0x00,0x95
1590,8.97784ms,0x00,0x33
1591,9.02962ms,0x00,0x97
1592,9.03550ms,0x00,0x5D
1593,9.04188ms,0x00,0x34
1594,9.09416ms,0x00,0x80
1595,9.10005ms,0x00,0x86
1596,9.10643ms,0x00,0x30
1597,9.15773ms,0x00,0x93
1598,9.16360ms,0x00,0x83
1599,9.16999ms,0x00,0x31
1600,9.22178ms,0x00,0xE8
1601,9.22767ms,0x00,0x83
1602,9.23405ms,0x00,0x32
1603,9.28584ms,0x00,0xEC
1604,9.29173ms,0x00,0x8E
1605,9.29810ms,0x00,0x33
1606,9.34984ms,0x00,0x97
1607,9.35572ms,0x00,0x37
1608,9.36208ms,0x00,0x34
1609,9.41431ms,0x00,0x80
1610,9.42018ms,0x00,0x77
1611,9.42656ms,0x00,0x30
1612,9.47786ms,0x00,0x93
1613,9.48375ms,0x00,0x9D
1614,9.49012ms,0x00,0x31
1615,9.54192ms,0x00,0xE8
1616,9.54781ms,0x00,0xA4
1617,9.55418ms,0x00,0x32
1618,9.60599ms,0x00,0xEC
1619,9.61186ms,0x00,0x72
1620,9.61824ms,0x00,0x33
1621,9.67004ms,0x00,0x97
1622,9.67592ms,0x00,0x4F
1623,9.68229ms,0x00,0x34
1624,9.73456ms,0x00,0x80
1625,9.74042ms,0x00,0xAC
1626,9.74679ms,0x00,0x30
1627,9.79800ms,0x00,0x93
1628,9.80389ms,0x00,0x03
1629,9.81026ms,0x00,0x31
1630,9.86216ms,0x00,0xE6
1631,9.86805ms,0x00,0x68
1632,9.87445ms,0x00,0x32
1633,9.92634ms,0x00,0xDC
1634,9.93221ms,0x00,0x84
1635,9.93860ms,0x00,0x33
1636,9.99039ms,0x00,0x90
1637,9.99628ms,0x00,0x8A
1638,10.0027ms,0x00,0x34
1639,10.0549ms,0x00,0x80
1640,10.0608ms,0x00,0x7A
1641,10.0672ms,0x00,0x30
1642,10.1185ms,0x00,0x95
1643,10.1243ms,0x00,0xF1
1644,10.1307ms,0x00,0x31
1645,10.1824ms,0x00,0xE5
1646,10.1882ms,0x00,0xA6
1647,10.1946ms,0x00,0x32
1648,10.2464ms,0x00,0xCE
1649,10.2523ms,0x00,0x3A
1650,10.2587ms,0x00,0x33
1651,10.3104ms,0x00,0x8D
1652,10.3163ms,0x00,0xC4
1653,10.3227ms,0x00,0x34
1654,10.3749ms,0x00,0x80
1655,10.3807ms,0x00,0xB0
1656,10.3871ms,0x00,0x30
1657,10.4385ms,0x00,0x95
1658,10.4444ms,0x00,0x0B
1659,10.4508ms,0x00,0x31
1660,10.5027ms,0x00,0xE2
1661,10.5085ms,0x00,0x67
1662,10.5149ms,0x00,0x32
1663,10.5667ms,0x00,0xC5
1664,10.5726ms,0x00,0xC6
1665,10.5790ms,0x00,0x33
1666,10.6308ms,0x00,0x8C
1667,10.6366ms,0x00,0x0D
1668,10.6430ms,0x00,0x34
1669,10.6953ms,0x00,0x80
1670,10.7012ms,0x00,0x7E
1671,10.7076ms,0x00,0x30
1672,10.7589ms,0x00,0x94
1673,10.7647ms,0x00,0xE3
1674,10.7711ms,0x00,0x31
1675,10.8229ms,0x00,0xE0
1676,10.8288ms,0x00,0xBC
1677,10.8352ms,0x00,0x32
1678,10.8869ms,0x00,0xBF
1679,10.8928ms,0x00,0x23
1680,10.8992ms,0x00,0x33
1681,10.9509ms,0x00,0x89
1682,10.9567ms,0x00,0xF1
1683,10.9631ms,0x00,0x34
1684,11.0153ms,0x00,0x80
1685,11.0212ms,0x00,0x90
1686,11.0276ms,0x00,0x30
1687,11.0789ms,0x00,0x93
1688,11.0848ms,0x00,0x21
1689,11.0911ms,0x00,0x31
1690,11.1429ms,0x00,0xDE
1691,11.1488ms,0x00,0x11
1692,11.1552ms,0x00,0x32
1693,11.2070ms,0x00,0xBC
1694,11.2129ms,0x00,0xCF
1695,11.2192ms,0x00,0x33
1696,11.2710ms,0x00,0x89
1697,11.2769ms,0x00,0x83
1698,11.2833ms,0x00,0x34
1699,11.3356ms,0x00,0x80
1700,11.3415ms,0x00,0x7D
1701,11.3478ms,0x00,0x30
1702,11.3991ms,0x00,0x93
1703,11.4050ms,0x00,0xE0
1704,11.4114ms,0x00,0x31
1705,11.4632ms,0x00,0xDE
1706,11.4691ms,0x00,0xFF
1707,11.4754ms,0x00,0x32
1708,11.5272ms,0x00,0xBD
1709,11.5331ms,0x00,0x82
1710,11.5395ms,0x00,0x33
1711,11.5913ms,0x00,0x89
1712,11.5972ms,0x00,0x9F
1713,11.6036ms,0x00,0x34
1714,11.6558ms,0x00,0x80
1715,11.6617ms,0x00,0x54
1716,11.6681ms,0x00,0x30
1717,11.7193ms,0x00,0x92
1718,11.7252ms,0x00,0xE9
1719,11.7315ms,0x00,0x31
1720,11.7834ms,0x00,0xDF
1721,11.7893ms,0x00,0x3D
1722,11.7957ms,0x00,0x32
1723,11.8475ms,0x00,0xC2
1724,11.8534ms,0x00,0x80
1725,11.8598ms,0x00,0x33
1726,11.9116ms,0x00,0x8A
1727,11.9175ms,0x00,0xF4
1728,11.9239ms,0x00,0x34
1729,11.9761ms,0x00,0x80
1730,11.9820ms,0x00,0x59
1731,11.9884ms,0x00,0x30
1732,12.0397ms,0x00,0x95
1733,12.0455ms,0x00,0x59
1734,12.0519ms,0x00,0x31
1735,12.1036ms,0x00,0xE3
1736,12.1094ms,0x00,0xBA
1737,12.1158ms,0x00,0x32
1738,12.1676ms,0x00,0xC9
1739,12.1735ms,0x00,0xF1
1740,12.1799ms,0x00,0x33
1741,12.2317ms,0x00,0x8C
1742,12.2375ms,0x00,0xE5
1743,12.2439ms,0x00,0x34
1744,12.2961ms,0x00,0x80
1745,12.3020ms,0x00,0x66
1746,12.3083ms,0x00,0x30
1747,12.3597ms,0x00,0x94
1748,12.3656ms,0x00,0xE5
1749,12.3720ms,0x00,0x31
1750,12.4239ms,0x00,0xE6
1751,12.4298ms,0x00,0x08
1752,12.4362ms,0x00,0x32
1753,12.4880ms,0x00,0xD3
1754,12.4939ms,0x00,0xEE
1755,12.5002ms,0x00,0x33
1756,12.5520ms,0x00,0x8E
1757,12.5579ms,0x00,0xEE
1758,12.5643ms,0x00,0x34
1759,12.6165ms,0x00,0x80
1760,12.6224ms,0x00,0x41
1761,12.6288ms,0x00,0x30
1762,12.6799ms,0x00,0x94
1763,12.6858ms,0x00,0xAA
1764,12.6922ms,0x00,0x31
1765,12.7440ms,0x00,0xE9
1766,12.7499ms,0x00,0xF3
1767,12.7562ms,0x00,0x32
1768,12.8081ms,0x00,0xEC
1769,12.8139ms,0x00,0x54
1770,12.8203ms,0x00,0x33
1771,12.8720ms,0x00,0x97
1772,12.8778ms,0x00,0x1D
1773,12.8842ms,0x00,0x34
1774,12.9366ms,0x00,0x80
1775,12.9425ms,0x00,0xB3
1776,12.9489ms,0x00,0x30
1777,13.0003ms,0x00,0x95
1778,13.0061ms,0x00,0x5F
1779,13.0125ms,0x00,0x31
1780,13.0642ms,0x00,0xEA
1781,13.0700ms,0x00,0x7A
1782,13.0764ms,0x00,0x32
1783,13.1282ms,0x00,0xEC
1784,13.1341ms,0x00,0x7B
1785,13.1405ms,0x00,0x33
1786,13.1922ms,0x00,0x97
1787,13.1981ms,0x00,0x4A
1788,13.2045ms,0x00,0x34
1789,13.2568ms,0x00,0x80
1790,13.2627ms,0x00,0x9A
1791,13.2691ms,0x00,0x30
1792,13.3204ms,0x00,0x93
1793,13.3262ms,0x00,0x0F
1794,13.3326ms,0x00,0x31
1795,13.3844ms,0x00,0xE8
1796,13.3903ms,0x00,0x11
1797,13.3966ms,0x00,0x32
1798,13.4483ms,0x00,0xEC
1799,13.4542ms,0x00,0x94
1800,13.4606ms,0x00,0x33
1801,13.5124ms,0x00,0x97
1802,13.5183ms,0x00,0x58
1803,13.5246ms,0x00,0x34
1804,13.5769ms,0x00,0x80
1805,13.5828ms,0x00,0x5F
1806,13.5892ms,0x00,0x30
1807,13.6405ms,0x00,0x94
1808,13.6464ms,0x00,0x7F
1809,13.6528ms,0x00,0x31
1810,13.7046ms,0x00,0xE9
1811,13.7104ms,0x00,0xB2
1812,13.7168ms,0x00,0x32
1813,13.7686ms,0x00,0xEC
1814,13.7745ms,0x00,0x9B
1815,13.7809ms,0x00,0x33
1816,13.8327ms,0x00,0x97
1817,13.8386ms,0x00,0x4B
1818,13.8449ms,0x00,0x34
1819,13.8972ms,0x00,0x80
1820,13.9031ms,0x00,0x38
1821,13.9095ms,0x00,0x30
1822,13.9608ms,0x00,0x93
1823,13.9667ms,0x00,0x18
1824,13.9730ms,0x00,0x31
1825,14.0247ms,0x00,0xE8
1826,14.0306ms,0x00,0x47
1827,14.0369ms,0x00,0x32
1828,14.0888ms,0x00,0xEC
1829,14.0946ms,0x00,0xB2
1830,14.1010ms,0x00,0x33
1831,14.1528ms,0x00,0x97
1832,14.1587ms,0x00,0x76
1833,14.1651ms,0x00,0x34
1834,14.2174ms,0x00,0x80
1835,14.2233ms,0x00,0x4B
1836,14.2296ms,0x00,0x30
1837,14.2809ms,0x00,0x93
1838,14.2868ms,0x00,0x87
1839,14.2932ms,0x00,0x31
1840,14.3450ms,0x00,0xE8
1841,14.3509ms,0x00,0x83
1842,14.3572ms,0x00,0x32
1843,14.4090ms,0x00,0xEC
1844,14.4149ms,0x00,0xB2
1845,14.4213ms,0x00,0x33
1846,14.4731ms,0x00,0x97
1847,14.4790ms,0x00,0x8B
1848,14.4854ms,0x00,0x34
1849,14.5376ms,0x00,0x80
1850,14.5435ms,0x00,0x8A
1851,14.5498ms,0x00,0x30
1852,14.6011ms,0x00,0x93
1853,14.6069ms,0x00,0xBF
1854,14.6133ms,0x00,0x31
1855,14.6651ms,0x00,0xE8
1856,14.6710ms,0x00,0xF7
1857,14.6774ms,0x00,0x32
1858,14.7292ms,0x00,0xEC
1859,14.7351ms,0x00,0xB6
1860,14.7414ms,0x00,0x33
1861,14.7933ms,0x00,0x97
1862,14.7991ms,0x00,0x8E
1863,14.8055ms,0x00,0x34
1864,14.8578ms,0x00,0x80
1865,14.8637ms,0x00,0xAD
1866,14.8701ms,0x00,0x30
1867,14.9213ms,0x00,0x93
1868,14.9272ms,0x00,0x48
1869,14.9336ms,0x00,0x31
1870,14.9853ms,0x00,0xE8
1871,14.9912ms,0x00,0x46
1872,14.9975ms,0x00,0x32
1873,15.0494ms,0x00,0xEC
1874,15.0553ms,0x00,0xC9
1875,15.0617ms,0x00,0x33
1876,15.1136ms,0x00,0x97
1877,15.1195ms,0x00,0xA4
1878,15.1259ms,0x00,0x34
1879,15.1780ms,0x00,0x80
1880,15.1839ms,0x00,0x5E
1881,15.1903ms,0x00,0x30
1882,15.2415ms,0x00,0x93
1883,15.2474ms,0x00,0x85
1884,15.2538ms,0x00,0x31
1885,15.3056ms,0x00,0xE8
1886,15.3114ms,0x00,0xAE
1887,15.3178ms,0x00,0x32
1888,15.3696ms,0x00,0xEC
1889,15.3755ms,0x00,0xC7
1890,15.3819ms,0x00,0x33
1891,15.4337ms,0x00,0x97
1892,15.4396ms,0x00,0xA4
1893,15.4459ms,0x00,0x34
1894,15.4982ms,0x00,0x80
1895,15.5041ms,0x00,0x89
1896,15.5105ms,0x00,0x30
1897,15.5617ms,0x00,0x93
1898,15.5675ms,0x00,0x83
1899,15.5739ms,0x00,0x31
1900,15.6257ms,0x00,0xE8
1901,15.6316ms,0x00,0x87
1902,15.6380ms,0x00,0x32
1903,15.6898ms,0x00,0xEC
1904,15.6957ms,0x00,0xB6
1905,15.7020ms,0x00,0x33
1906,15.7538ms,0x00,0x97
1907,15.7597ms,0x00,0x7B
1908,15.7661ms,0x00,0x34
1909,15.8184ms,0x00,0x80
1910,15.8243ms,0x00,0x34
1911,15.8306ms,0x00,0x30
1912,15.8819ms,0x00,0x93
1913,15.8878ms,0x00,0xAF
1914,15.8942ms,0x00,0x31
1915,15.9460ms,0x00,0xE8
1916,15.9519ms,0x00,0xE9
1917,15.9583ms,0x00,0x32
1918,16.0101ms,0x00,0xEC
1919,16.0159ms,0x00,0xB3
1920,16.0223ms,0x00,0x33
1921,16.0741ms,0x00,0x97
1922,16.0800ms,0x00,0x8E
1923,16.0863ms,0x00,0x34
1924,16.1385ms,0x00,0x80
1925,16.1444ms,0x00,0x8A
1926,16.1507ms,0x00,0x30
1927,16.2021ms,0x00,0x92
1928,16.2080ms,0x00,0xC5
1929,16.2144ms,0x00,0x31
1930,16.2663ms,0x00,0xE7
1931,16.2722ms,0x00,0xED
1932,16.2786ms,0x00,0x32
1933,16.3302ms,0x00,0xEC
1934,16.3361ms,0x00,0xB1
1935,16.3425ms,0x00,0x33
1936,16.3943ms,0x00,0x97
1937,16.4001ms,0x00,0x7F
1938,16.4065ms,0x00,0x34
1939,16.4588ms,0x00,0x80
1940,16.4647ms,0x00,0x62
1941,16.4711ms,0x00,0x30
1942,16.5223ms,0x00,0x93
1943,16.5281ms,0x00,0x6A
1944,16.5345ms,0x00,0x31
1945,16.5864ms,0x00,0xE8
1946,16.5923ms,0x00,0x81
1947,16.5987ms,0x00,0x32
1948,16.6506ms,0x00,0xEC
1949,16.6564ms,0x00,0xAB
1950,16.6628ms,0x00,0x33
1951,16.7145ms,0x00,0x97
1952,16.7203ms,0x00,0x91
1953,16.7267ms,0x00,0x34
1954,16.7790ms,0x00,0x80
1955,16.7849ms,0x00,0x71
1956,16.7912ms,0x00,0x30
1957,16.8425ms,0x00,0x93
1958,16.8484ms,0x00,0x20
1959,16.8548ms,0x00,0x31
1960,16.9066ms,0x00,0xE8
1961,16.9125ms,0x00,0x31
1962,16.9189ms,0x00,0x32
1963,16.9706ms,0x00,0xEC
1964,16.9765ms,0x00,0x95
1965,16.9829ms,0x00,0x33
1966,17.0347ms,0x00,0x97
1967,17.0406ms,0x00,0x4F
1968,17.0469ms,0x00,0x34
1969,17.0991ms,0x00,0x80
1970,17.1050ms,0x00,0x8B
1971,17.1114ms,0x00,0x30
1972,17.1627ms,0x00,0x93
1973,17.1686ms,0x00,0x47
1974,17.1750ms,0x00,0x31
1975,17.2269ms,0x00,0xE8
1976,17.2328ms,0x00,0x47
1977,17.2392ms,0x00,0x32
1978,17.2909ms,0x00,0xEC
1979,17.2968ms,0x00,0x8F
1980,17.3032ms,0x00,0x33
1981,17.3548ms,0x00,0x97
1982,17.3607ms,0x00,0x65
1983,17.3671ms,0x00,0x34
1984,17.4194ms,0x00,0x80
1985,17.4253ms,0x00,0x8A
1986,17.4316ms,0x00,0x30
1987,17.4829ms,0x00,0x93
1988,17.4888ms,0x00,0xF4
1989,17.4952ms,0x00,0x31
1990,17.5470ms,0x00,0xE9
1991,17.5529ms,0x00,0x0B
1992,17.5593ms,0x00,0x32
1993,17.6110ms,0x00,0xEC
1994,17.6169ms,0x00,0x76
1995,17.6233ms,0x00,0x33
1996,17.6751ms,0x00,0x97
1997,17.6809ms,0x00,0x3D
1998,17.6873ms,0x00,0x34
1999,17.7396ms,0x00,0x80
2000,17.7455ms,0x00,0x75
2001,17.7518ms,0x00,0x30
2002,17.8031ms,0x00,0x96
2003,17.8090ms,0x00,0x8D
2004,17.8154ms,0x00,0x31
2005,17.8672ms,0x00,0xEA
2006,17.8731ms,0x00,0x6B
2007,17.8794ms,0x00,0x32
2008,17.9313ms,0x00,0xDD
2009,17.9371ms,0x00,0xB6
2010,17.9435ms,0x00,0x33
2011,17.9953ms,0x00,0x90
2012,18.0012ms,0x00,0xDB
2013,18.0076ms,0x00,0x34
2014,18.0598ms,0x00,0x80
2015,18.0656ms,0x00,0x5F
2016,18.0720ms,0x00,0x30
2017,18.1233ms,0x00,0x94
2018,18.1292ms,0x00,0xBE
2019,18.1355ms,0x00,0x31
2020,18.1874ms,0x00,0xE4
2021,18.1933ms,0x00,0xD0
2022,18.1997ms,0x00,0x32
2023,18.2515ms,0x00,0xCE
2024,18.2574ms,0x00,0xC5
2025,18.2638ms,0x00,0x33
2026,18.3156ms,0x00,0x8D
2027,18.3215ms,0x00,0xC6
2028,18.3278ms,0x00,0x34
2029,18.3801ms,0x00,0x80
2030,18.3860ms,0x00,0xA1
2031,18.3924ms,0x00,0x30
2032,18.4437ms,0x00,0x93
2033,18.4495ms,0x00,0x2A
2034,18.4559ms,0x00,0x31
2035,18.5076ms,0x00,0xE0
2036,18.5134ms,0x00,0x31
2037,18.5198ms,0x00,0x32
2038,18.5716ms,0x00,0xC5
2039,18.5775ms,0x00,0x66
2040,18.5839ms,0x00,0x33
2041,18.6357ms,0x00,0x8B
2042,18.6415ms,0x00,0x7F
2043,18.6479ms,0x00,0x34
2044,18.7002ms,0x00,0x80
2045,18.7061ms,0x00,0x76
2046,18.7125ms,0x00,0x30
2047,18.7638ms,0x00,0x92
2048,18.7697ms,0x00,0xF5
2049,18.7760ms,0x00,0x31
2050,18.8278ms,0x00,0xDE
2051,18.8337ms,0x00,0x7F
2052,18.8401ms,0x00,0x32
2053,18.8917ms,0x00,0xBE
2054,18.8976ms,0x00,0xF1
2055,18.9040ms,0x00,0x33
2056,18.9559ms,0x00,0x8A
2057,18.9618ms,0x00,0x09
2058,18.9682ms,0x00,0x34
2059,19.0205ms,0x00,0x80
2060,19.0264ms,0x00,0x7B
2061,19.0328ms,0x00,0x30
2062,19.0839ms,0x00,0x93
2063,19.0898ms,0x00,0xC5
2064,19.0962ms,0x00,0x31
2065,19.1480ms,0x00,0xDE
2066,19.1539ms,0x00,0x52
2067,19.1602ms,0x00,0x32
2068,19.2120ms,0x00,0xBB
2069,19.2179ms,0x00,0x9B
2070,19.2243ms,0x00,0x33
2071,19.2760ms,0x00,0x89
2072,19.2818ms,0x00,0x45
2073,19.2882ms,0x00,0x34
2074,19.3407ms,0x00,0x80
2075,19.3465ms,0x00,0x31
2076,19.3529ms,0x00,0x30
2077,19.4043ms,0x00,0x94
2078,19.4101ms,0x00,0x8A
2079,19.4165ms,0x00,0x31
2080,19.4682ms,0x00,0xDF
2081,19.4740ms,0x00,0x78
2082,19.4804ms,0x00,0x32
2083,19.5323ms,0x00,0xBB
2084,19.5382ms,0x00,0xC8
2085,19.5446ms,0x00,0x33
2086,19.5964ms,0x00,0x89
2087,19.6023ms,0x00,0x5F
2088,19.6086ms,0x00,0x34
2089,19.6609ms,0x00,0x80
2090,19.6668ms,0x00,0x89
2091,19.6732ms,0x00,0x30
2092,19.7245ms,0x00,0x93
2093,19.7304ms,0x00,0x33
2094,19.7368ms,0x00,0x31
2095,19.7885ms,0x00,0xDF
2096,19.7944ms,0x00,0x1A
2097,19.8008ms,0x00,0x32
2098,19.8525ms,0x00,0xC0
2099,19.8583ms,0x00,0x48
2100,19.8647ms,0x00,0x33
2101,19.9165ms,0x00,0x8A
2102,19.9224ms,0x00,0x8D
2103,19.9288ms,0x00,0x34
2104,19.9810ms,0x00,0x80
2105,19.9869ms,0x00,0x78
2106,19.9932ms,0x00,0x30
2107,20.0444ms,0x00,0x93
2108,20.0503ms,0x00,0x4D
2109,20.0567ms,0x00,0x31
2110,20.1085ms,0x00,0xE0
2111,20.1144ms,0x00,0xBB
2112,20.1208ms,0x00,0x32
2113,20.1727ms,0x00,0xC7
2114,20.1786ms,0x00,0x44
2115,20.1850ms,0x00,0x33
2116,20.2368ms,0x00,0x8C
2117,20.2427ms,0x00,0x38
2118,20.2491ms,0x00,0x34
2119,20.3013ms,0x00,0x80
2120,20.3072ms,0x00,0x64
2121,20.3136ms,0x00,0x30
2122,20.3649ms,0x00,0x94
2123,20.3707ms,0x00,0x1E
2124,20.3771ms,0x00,0x31
2125,20.4288ms,0x00,0xE4
2126,20.4346ms,0x00,0xCA
2127,20.4410ms,0x00,0x32
2128,20.4928ms,0x00,0xD2
2129,20.4987ms,0x00,0xF1
2130,20.5051ms,0x00,0x33
2131,20.5569ms,0x00,0x8F
2132,20.5627ms,0x00,0x51
2133,20.5691ms,0x00,0x34
2134,20.6213ms,0x00,0x80
2135,20.6272ms,0x00,0xCC
2136,20.6335ms,0x00,0x30
2137,20.6849ms,0x00,0x94
2138,20.6908ms,0x00,0x4A
2139,20.6972ms,0x00,0x31
2140,20.7491ms,0x00,0xE9
2141,20.7550ms,0x00,0x61
2142,20.7614ms,0x00,0x32
2143,20.8132ms,0x00,0xEC
2144,20.8190ms,0x00,0x59
2145,20.8254ms,0x00,0x33
2146,20.8772ms,0x00,0x97
2147,20.8831ms,0x00,0x14
2148,20.8895ms,0x00,0x34
2149,20.9418ms,0x00,0x80
2150,20.9477ms,0x00,0x5C
2151,20.9540ms,0x00,0x30
2152,21.0052ms,0x00,0x93
2153,21.0111ms,0x00,0x07
2154,21.0174ms,0x00,0x31
2155,21.0692ms,0x00,0xE8
2156,21.0751ms,0x00,0x2D
2157,21.0814ms,0x00,0x32
2158,21.1332ms,0x00,0xEC
2159,21.1391ms,0x00,0x7B
2160,21.1455ms,0x00,0x33
2161,21.1973ms,0x00,0x97
2162,21.2032ms,0x00,0x2C
2163,21.2095ms,0x00,0x34
2164,21.2618ms,0x00,0x80
2165,21.2677ms,0x00,0x54
2166,21.2741ms,0x00,0x30
2167,21.3254ms,0x00,0x93
2168,21.3313ms,0x00,0x40
2169,21.3376ms,0x00,0x31
2170,21.3893ms,0x00,0xE8
2171,21.3952ms,0x00,0x43
2172,21.4016ms,0x00,0x32
2173,21.4534ms,0x00,0xEC
2174,21.4593ms,0x00,0x94
2175,21.4656ms,0x00,0x33
2176,21.5174ms,0x00,0x97
2177,21.5233ms,0x00,0x37
2178,21.5297ms,0x00,0x34
2179,21.5820ms,0x00,0x80
2180,21.5879ms,0x00,0x3F
2181,21.5942ms,0x00,0x30
2182,21.6455ms,0x00,0x93
2183,21.6514ms,0x00,0x72
2184,21.6578ms,0x00,0x31
2185,21.7096ms,0x00,0xE8
2186,21.7155ms,0x00,0x83
2187,21.7219ms,0x00,0x32
2188,21.7737ms,0x00,0xEC
2189,21.7795ms,0x00,0xAF
2190,21.7859ms,0x00,0x33
2191,21.8377ms,0x00,0x97
2192,21.8436ms,0x00,0x7C
2193,21.8500ms,0x00,0x34
2194,21.9023ms,0x00,0x80
2195,21.9081ms,0x00,0x61
2196,21.9145ms,0x00,0x30
2197,21.9657ms,0x00,0x93
2198,21.9715ms,0x00,0x28
2199,21.9779ms,0x00,0x31
2200,22.0297ms,0x00,0xE8
2201,22.0356ms,0x00,0x4A
2202,22.0420ms,0x00,0x32
2203,22.0938ms,0x00,0xEC
2204,22.0996ms,0x00,0xB3
2205,22.1060ms,0x00,0x33
2206,22.1578ms,0x00,0x97
2207,22.1637ms,0x00,0x74
2208,22.1701ms,0x00,0x34
2209,22.2224ms,0x00,0x80
2210,22.2282ms,0x00,0x74
2211,22.2346ms,0x00,0x30
2212,22.2859ms,0x00,0x93
2213,22.2918ms,0x00,0x37
2214,22.2982ms,0x00,0x31
2215,22.3500ms,0x00,0xE8
2216,22.3558ms,0x00,0x2C
2217,22.3622ms,0x00,0x32
2218,22.4140ms,0x00,0xEC
2219,22.4199ms,0x00,0xC7
2220,22.4263ms,0x00,0x33
2221,22.4781ms,0x00,0x97
2222,22.4840ms,0x00,0xB3
2223,22.4903ms,0x00,0x34
2224,22.5426ms,0x00,0x80
2225,22.5485ms,0x00,0xAA
2226,22.5549ms,0x00,0x30
2227,22.6062ms,0x00,0x95
2228,22.6121ms,0x00,0x1C
2229,22.6185ms,0x00,0x31
2230,22.6702ms,0x00,0xEA
2231,22.6761ms,0x00,0x3E
2232,22.6825ms,0x00,0x32
2233,22.7342ms,0x00,0xEC
2234,22.7401ms,0x00,0xCE
2235,22.7464ms,0x00,0x33
2236,22.7982ms,0x00,0x97
2237,22.8041ms,0x00,0x99
2238,22.8105ms,0x00,0x34
2239,22.8628ms,0x00,0x80
2240,22.8686ms,0x00,0x5F
2241,22.8750ms,0x00,0x30
2242,22.9263ms,0x00,0x96
2243,22.9322ms,0x00,0x74
2244,22.9386ms,0x00,0x31
2245,22.9904ms,0x00,0xEB
2246,22.9963ms,0x00,0xC3
2247,23.0026ms,0x00,0x32
2248,23.0544ms,0x00,0xEC
2249,23.0603ms,0x00,0xCD
2250,23.0667ms,0x00,0x33
2251,23.1185ms,0x00,0x97
2252,23.1244ms,0x00,0x78
2253,23.1308ms,0x00,0x34
2254,23.1831ms,0x00,0x80
2255,23.1889ms,0x00,0x54
2256,23.1953ms,0x00,0x30
2257,23.2466ms,0x00,0x93
2258,23.2525ms,0x00,0x5E
2259,23.2588ms,0x00,0x31
2260,23.3105ms,0x00,0xE8
2261,23.3164ms,0x00,0x86
2262,23.3227ms,0x00,0x32
2263,23.3746ms,0x00,0xEC
2264,23.3805ms,0x00,0xCC
2265,23.3869ms,0x00,0x33
2266,23.4388ms,0x00,0x97
2267,23.4447ms,0x00,0xA0
2268,23.4510ms,0x00,0x34
2269,23.5033ms,0x00,0x80
2270,23.5092ms,0x00,0x8B
2271,23.5156ms,0x00,0x30
2272,23.5669ms,0x00,0x92
2273,23.5728ms,0x00,0xFB
2274,23.5792ms,0x00,0x31
2275,23.6310ms,0x00,0xE8
2276,23.6369ms,0x00,0x0C
2277,23.6432ms,0x00,0x32
2278,23.6950ms,0x00,0xEC
2279,23.7008ms,0x00,0xC9
2280,23.7072ms,0x00,0x33
2281,23.7589ms,0x00,0x97
2282,23.7647ms,0x00,0x7F
2283,23.7711ms,0x00,0x34
2284,23.8234ms,0x00,0x80
2285,23.8293ms,0x00,0x80
