SPI, Time, MISO, MOSI 
1524,7.56909ms,0x00,0x34
1525,7.62140ms,0x00,0x80
1526,7.62730ms,0x00,0xAA
1527,7.63368ms,0x00,0x30
1528,7.68496ms,0x00,0x95
1529,7.69084ms,0x00,0x1C
1530,7.69720ms,0x00,0x31
1531,7.74892ms,0x00,0xDA
1532,7.75479ms,0x00,0xAF
1533,7.76117ms,0x00,0x32
1534,7.81312ms,0x00,0xA6
1535,7.81903ms,0x00,0x5B
1536,7.82543ms,0x00,0x33
1537,7.87725ms,0x00,0x83
1538,7.88312ms,0x00,0xF6
1539,7.88949ms,0x00,0x34
1540,7.94170ms,0x00,0x80
1541,7.94757ms,0x00,0x9D
1542,7.95394ms,0x00,0x30
1543,8.00524ms,0x00,0x93
1544,8.01112ms,0x00,0xCA
1545,8.01751ms,0x00,0x31
1546,8.06932ms,0x00,0xD9
1547,8.07517ms,0x00,0x2C
1548,8.08152ms,0x00,0x32
1549,8.13312ms,0x00,0xA5
1550,8.13898ms,0x00,0xE2
1551,8.14533ms,0x00,0x33
1552,8.19711ms,0x00,0x83
1553,8.20300ms,0x00,0xC9
1554,8.20938ms,0x00,0x34
1555,8.26172ms,0x00,0x80
1556,8.26760ms,0x00,0x76
1557,8.27399ms,0x00,0x30
1558,8.32532ms,0x00,0x96
1559,8.33120ms,0x00,0x2C
1560,8.33759ms,0x00,0x31
1561,8.38941ms,0x00,0xDB
1562,8.39530ms,0x00,0xB2
1563,8.40168ms,0x00,0x32
1564,8.45352ms,0x00,0xA6
1565,8.45941ms,0x00,0x01
1566,8.46578ms,0x00,0x33
1567,8.51749ms,0x00,0x83
1568,8.52336ms,0x00,0xED
1569,8.52973ms,0x00,0x34
1570,8.58200ms,0x00,0x80
1571,8.58789ms,0x00,0x96
1572,8.59429ms,0x00,0x30
1573,8.64560ms,0x00,0x94
1574,8.65148ms,0x00,0x2E
1575,8.65784ms,0x00,0x31
1576,8.70956ms,0x00,0xD9
1577,8.71543ms,0x00,0xC6
1578,8.72180ms,0x00,0x32
1579,8.77360ms,0x00,0xA5
1580,8.77949ms,0x00,0xE2
1581,8.78588ms,0x00,0x33
1582,8.83770ms,0x00,0x83
1583,8.84359ms,0x00,0x92
1584,8.84997ms,0x00,0x34
1585,8.90221ms,0x00,0x80
1586,8.90808ms,0x00,0x48
1587,8.91445ms,0x00,0x30
1588,8.96572ms,0x00,0x96
1589,8.97160ms,0x00,0x57
1590,8.97799ms,0x00,0x31
1591,9.02983ms,0x00,0xDB
1592,9.03572ms,0x00,0xDD
1593,9.04210ms,0x00,0x32
1594,9.09388ms,0x00,0xA5
1595,9.09975ms,0x00,0xB1
1596,9.10612ms,0x00,0x33
1597,9.15789ms,0x00,0x83
1598,9.16378ms,0x00,0x9A
1599,9.17016ms,0x00,0x34
1600,9.22250ms,0x00,0x80
1601,9.22837ms,0x00,0x90
1602,9.23474ms,0x00,0x30
1603,9.28596ms,0x00,0x94
1604,9.29183ms,0x00,0x2E
1605,9.29820ms,0x00,0x31
1606,9.34999ms,0x00,0xD9
1607,9.35588ms,0x00,0x68
1608,9.36226ms,0x00,0x32
1609,9.41410ms,0x00,0xA5
1610,9.41999ms,0x00,0x5E
1611,9.42637ms,0x00,0x33
1612,9.47810ms,0x00,0x83
1613,9.48397ms,0x00,0xB1
1614,9.49034ms,0x00,0x34
1615,9.54258ms,0x00,0x80
1616,9.54847ms,0x00,0xA6
1617,9.55485ms,0x00,0x30
1618,9.60618ms,0x00,0x94
1619,9.61207ms,0x00,0x79
1620,9.61845ms,0x00,0x31
1621,9.67024ms,0x00,0xD9
1622,9.67612ms,0x00,0xB1
1623,9.68248ms,0x00,0x32
1624,9.73424ms,0x00,0xA4
1625,9.74013ms,0x00,0xFE
1626,9.74652ms,0x00,0x33
1627,9.79834ms,0x00,0x83
1628,9.80424ms,0x00,0xA1
1629,9.81063ms,0x00,0x34
1630,9.86288ms,0x00,0x80
1631,9.86876ms,0x00,0x7F
1632,9.87514ms,0x00,0x30
1633,9.92634ms,0x00,0x95
1634,9.93223ms,0x00,0xC2
1635,9.93862ms,0x00,0x31
1636,9.99044ms,0x00,0xDA
1637,9.99633ms,0x00,0xFF
1638,10.0027ms,0x00,0x32
1639,10.0545ms,0x00,0xA4
1640,10.0603ms,0x00,0x53
1641,10.0667ms,0x00,0x33
1642,10.1184ms,0x00,0x83
1643,10.1243ms,0x00,0x55
1644,10.1307ms,0x00,0x34
1645,10.1830ms,0x00,0x80
1646,10.1889ms,0x00,0x52
1647,10.1953ms,0x00,0x30
1648,10.2466ms,0x00,0x96
1649,10.2525ms,0x00,0x16
1650,10.2589ms,0x00,0x31
1651,10.3106ms,0x00,0xDB
1652,10.3165ms,0x00,0x44
1653,10.3229ms,0x00,0x32
1654,10.3747ms,0x00,0xA3
1655,10.3806ms,0x00,0x83
1656,10.3870ms,0x00,0x33
1657,10.4387ms,0x00,0x83
1658,10.4446ms,0x00,0x26
1659,10.4509ms,0x00,0x34
1660,10.5032ms,0x00,0x80
1661,10.5091ms,0x00,0x80
1662,10.5155ms,0x00,0x30
1663,10.5668ms,0x00,0x96
1664,10.5727ms,0x00,0x69
1665,10.5791ms,0x00,0x31
1666,10.6309ms,0x00,0xDB
1667,10.6367ms,0x00,0x21
1668,10.6431ms,0x00,0x32
1669,10.6948ms,0x00,0xA2
1670,10.7007ms,0x00,0x73
1671,10.7071ms,0x00,0x33
1672,10.7589ms,0x00,0x82
1673,10.7648ms,0x00,0xFB
1674,10.7712ms,0x00,0x34
1675,10.8235ms,0x00,0x80
1676,10.8294ms,0x00,0x7A
1677,10.8357ms,0x00,0x30
1678,10.8870ms,0x00,0x95
1679,10.8929ms,0x00,0x0A
1680,10.8993ms,0x00,0x31
1681,10.9511ms,0x00,0xD9
1682,10.9570ms,0x00,0x64
1683,10.9633ms,0x00,0x32
1684,11.0150ms,0x00,0xA1
1685,11.0209ms,0x00,0xCE
1686,11.0273ms,0x00,0x33
1687,11.0790ms,0x00,0x82
1688,11.0849ms,0x00,0xC5
1689,11.0913ms,0x00,0x34
1690,11.1437ms,0x00,0x80
1691,11.1495ms,0x00,0x36
1692,11.1559ms,0x00,0x30
1693,11.2072ms,0x00,0x94
1694,11.2131ms,0x00,0xFD
1695,11.2194ms,0x00,0x31
1696,11.2711ms,0x00,0xD9
1697,11.2770ms,0x00,0x7C
1698,11.2834ms,0x00,0x32
1699,11.3353ms,0x00,0xA0
1700,11.3411ms,0x00,0xD2
1701,11.3475ms,0x00,0x33
1702,11.3993ms,0x00,0x82
1703,11.4052ms,0x00,0x68
1704,11.4116ms,0x00,0x34
1705,11.4638ms,0x00,0x80
1706,11.4697ms,0x00,0x5D
1707,11.4761ms,0x00,0x30
1708,11.5274ms,0x00,0x96
1709,11.5333ms,0x00,0x08
1710,11.5397ms,0x00,0x31
1711,11.5914ms,0x00,0xDA
1712,11.5973ms,0x00,0x27
1713,11.6037ms,0x00,0x32
1714,11.6554ms,0x00,0x9F
1715,11.6613ms,0x00,0xFC
1716,11.6677ms,0x00,0x33
1717,11.7195ms,0x00,0x82
1718,11.7254ms,0x00,0x4B
1719,11.7318ms,0x00,0x34
1720,11.7841ms,0x00,0x80
1721,11.7899ms,0x00,0x82
1722,11.7963ms,0x00,0x30
1723,11.8475ms,0x00,0x94
1724,11.8534ms,0x00,0xFC
1725,11.8598ms,0x00,0x31
1726,11.9116ms,0x00,0xD9
1727,11.9175ms,0x00,0x0A
1728,11.9239ms,0x00,0x32
1729,11.9756ms,0x00,0x9E
1730,11.9815ms,0x00,0xD0
1731,11.9879ms,0x00,0x33
1732,12.0397ms,0x00,0x81
1733,12.0456ms,0x00,0xEF
1734,12.0520ms,0x00,0x34
1735,12.1043ms,0x00,0x80
1736,12.1102ms,0x00,0x84
1737,12.1166ms,0x00,0x30
1738,12.1678ms,0x00,0x95
1739,12.1737ms,0x00,0xEE
1740,12.1800ms,0x00,0x31
1741,12.2318ms,0x00,0xD9
1742,12.2377ms,0x00,0x9A
1743,12.2440ms,0x00,0x32
1744,12.2959ms,0x00,0x9E
1745,12.3017ms,0x00,0x06
1746,12.3081ms,0x00,0x33
1747,12.3599ms,0x00,0x81
1748,12.3658ms,0x00,0xAC
1749,12.3722ms,0x00,0x34
1750,12.4244ms,0x00,0x80
1751,12.4303ms,0x00,0x85
1752,12.4367ms,0x00,0x30
1753,12.4880ms,0x00,0x95
1754,12.4939ms,0x00,0xC2
1755,12.5003ms,0x00,0x31
1756,12.5521ms,0x00,0xD9
1757,12.5579ms,0x00,0x5F
1758,12.5643ms,0x00,0x32
1759,12.6160ms,0x00,0x9D
1760,12.6219ms,0x00,0x73
1761,12.6283ms,0x00,0x33
1762,12.6801ms,0x00,0x81
1763,12.6860ms,0x00,0x9B
1764,12.6924ms,0x00,0x34
1765,12.7446ms,0x00,0x80
1766,12.7505ms,0x00,0x28
1767,12.7569ms,0x00,0x30
1768,12.8081ms,0x00,0x96
1769,12.8140ms,0x00,0x0B
1770,12.8204ms,0x00,0x31
1771,12.8723ms,0x00,0xD9
1772,12.8781ms,0x00,0xA3
1773,12.8845ms,0x00,0x32
1774,12.9363ms,0x00,0x9D
1775,12.9422ms,0x00,0x02
1776,12.9485ms,0x00,0x33
1777,13.0003ms,0x00,0x81
1778,13.0061ms,0x00,0x7F
1779,13.0125ms,0x00,0x34
1780,13.0649ms,0x00,0x80
1781,13.0708ms,0x00,0x7F
1782,13.0771ms,0x00,0x30
1783,13.1284ms,0x00,0x95
1784,13.1343ms,0x00,0xED
1785,13.1406ms,0x00,0x31
1786,13.1924ms,0x00,0xD9
1787,13.1982ms,0x00,0x90
1788,13.2046ms,0x00,0x32
1789,13.2565ms,0x00,0x9C
1790,13.2624ms,0x00,0xFA
1791,13.2687ms,0x00,0x33
1792,13.3206ms,0x00,0x81
1793,13.3265ms,0x00,0x76
1794,13.3328ms,0x00,0x34
1795,13.3850ms,0x00,0x80
1796,13.3909ms,0x00,0x62
1797,13.3973ms,0x00,0x30
1798,13.4486ms,0x00,0x96
1799,13.4545ms,0x00,0x0A
1800,13.4609ms,0x00,0x31
1801,13.5127ms,0x00,0xD9
1802,13.5185ms,0x00,0xA8
1803,13.5249ms,0x00,0x32
1804,13.5766ms,0x00,0x9D
1805,13.5825ms,0x00,0x4D
1806,13.5889ms,0x00,0x33
1807,13.6407ms,0x00,0x81
1808,13.6466ms,0x00,0xA7
1809,13.6530ms,0x00,0x34
1810,13.7053ms,0x00,0x80
1811,13.7111ms,0x00,0x73
1812,13.7175ms,0x00,0x30
1813,13.7687ms,0x00,0x94
1814,13.7746ms,0x00,0x66
1815,13.7810ms,0x00,0x31
1816,13.8328ms,0x00,0xD7
1817,13.8387ms,0x00,0xC4
1818,13.8451ms,0x00,0x32
1819,13.8969ms,0x00,0x9D
1820,13.9028ms,0x00,0x86
1821,13.9092ms,0x00,0x33
1822,13.9609ms,0x00,0x81
1823,13.9668ms,0x00,0x98
1824,13.9731ms,0x00,0x34
1825,14.0254ms,0x00,0x80
1826,14.0313ms,0x00,0x59
1827,14.0377ms,0x00,0x30
1828,14.0890ms,0x00,0x94
1829,14.0949ms,0x00,0xE8
1830,14.1013ms,0x00,0x31
1831,14.1530ms,0x00,0xD8
1832,14.1589ms,0x00,0xC7
1833,14.1652ms,0x00,0x32
1834,14.2170ms,0x00,0x9E
1835,14.2229ms,0x00,0x31
1836,14.2293ms,0x00,0x33
1837,14.2812ms,0x00,0x81
1838,14.2870ms,0x00,0xB6
1839,14.2934ms,0x00,0x34
1840,14.3456ms,0x00,0x80
1841,14.3515ms,0x00,0x37
1842,14.3579ms,0x00,0x30
1843,14.4092ms,0x00,0x94
1844,14.4151ms,0x00,0xBA
1845,14.4214ms,0x00,0x31
1846,14.4733ms,0x00,0xD8
1847,14.4792ms,0x00,0xC9
1848,14.4855ms,0x00,0x32
1849,14.5373ms,0x00,0x9E
1850,14.5431ms,0x00,0xAB
1851,14.5495ms,0x00,0x33
1852,14.6013ms,0x00,0x81
1853,14.6072ms,0x00,0xED
1854,14.6136ms,0x00,0x34
1855,14.6659ms,0x00,0x80
1856,14.6718ms,0x00,0x85
1857,14.6781ms,0x00,0x30
1858,14.7293ms,0x00,0x96
1859,14.7352ms,0x00,0x30
1860,14.7416ms,0x00,0x31
1861,14.7934ms,0x00,0xDA
1862,14.7993ms,0x00,0x69
1863,14.8057ms,0x00,0x32
1864,14.8575ms,0x00,0x9F
1865,14.8634ms,0x00,0xA5
1866,14.8698ms,0x00,0x33
1867,14.9215ms,0x00,0x82
1868,14.9274ms,0x00,0x38
1869,14.9337ms,0x00,0x34
1870,14.9860ms,0x00,0x80
1871,14.9919ms,0x00,0x83
1872,14.9983ms,0x00,0x30
1873,15.0496ms,0x00,0x95
1874,15.0555ms,0x00,0xFD
1875,15.0618ms,0x00,0x31
1876,15.1136ms,0x00,0xDA
1877,15.1194ms,0x00,0x57
1878,15.1258ms,0x00,0x32
1879,15.1777ms,0x00,0xA0
1880,15.1836ms,0x00,0xCA
1881,15.1900ms,0x00,0x33
1882,15.2419ms,0x00,0x82
1883,15.2477ms,0x00,0x98
1884,15.2541ms,0x00,0x34
1885,15.3063ms,0x00,0x80
1886,15.3122ms,0x00,0x89
1887,15.3186ms,0x00,0x30
1888,15.3698ms,0x00,0x95
1889,15.3757ms,0x00,0x62
1890,15.3821ms,0x00,0x31
1891,15.4339ms,0x00,0xD9
1892,15.4397ms,0x00,0xF1
1893,15.4461ms,0x00,0x32
1894,15.4978ms,0x00,0xA1
1895,15.5037ms,0x00,0xAD
1896,15.5101ms,0x00,0x33
1897,15.5619ms,0x00,0x82
1898,15.5678ms,0x00,0xC4
1899,15.5742ms,0x00,0x34
1900,15.6265ms,0x00,0x80
1901,15.6324ms,0x00,0x63
1902,15.6388ms,0x00,0x30
1903,15.6900ms,0x00,0x95
1904,15.6958ms,0x00,0x36
1905,15.7022ms,0x00,0x31
1906,15.7540ms,0x00,0xDA
1907,15.7599ms,0x00,0x3B
1908,15.7663ms,0x00,0x32
1909,15.8181ms,0x00,0xA2
1910,15.8240ms,0x00,0xB2
1911,15.8304ms,0x00,0x33
1912,15.8821ms,0x00,0x82
1913,15.8880ms,0x00,0xE9
1914,15.8944ms,0x00,0x34
1915,15.9467ms,0x00,0x80
1916,15.9526ms,0x00,0x59
1917,15.9589ms,0x00,0x30
1918,16.0103ms,0x00,0x95
1919,16.0161ms,0x00,0x4E
1920,16.0225ms,0x00,0x31
1921,16.0743ms,0x00,0xDA
1922,16.0801ms,0x00,0x6D
1923,16.0865ms,0x00,0x32
1924,16.1382ms,0x00,0xA3
1925,16.1441ms,0x00,0xBF
1926,16.1505ms,0x00,0x33
1927,16.2023ms,0x00,0x83
1928,16.2082ms,0x00,0x3B
1929,16.2146ms,0x00,0x34
1930,16.2668ms,0x00,0x80
1931,16.2727ms,0x00,0x49
1932,16.2791ms,0x00,0x30
1933,16.3303ms,0x00,0x95
1934,16.3362ms,0x00,0x52
1935,16.3426ms,0x00,0x31
1936,16.3944ms,0x00,0xDA
1937,16.4003ms,0x00,0x96
1938,16.4067ms,0x00,0x32
1939,16.4585ms,0x00,0xA4
1940,16.4643ms,0x00,0x8C
1941,16.4707ms,0x00,0x33
1942,16.5224ms,0x00,0x83
1943,16.5283ms,0x00,0x47
1944,16.5347ms,0x00,0x34
1945,16.5870ms,0x00,0x80
1946,16.5929ms,0x00,0x4D
1947,16.5993ms,0x00,0x30
1948,16.6506ms,0x00,0x95
1949,16.6565ms,0x00,0x05
1950,16.6629ms,0x00,0x31
1951,16.7146ms,0x00,0xDA
1952,16.7205ms,0x00,0x95
1953,16.7269ms,0x00,0x32
1954,16.7787ms,0x00,0xA5
1955,16.7846ms,0x00,0xAA
1956,16.7910ms,0x00,0x33
1957,16.8428ms,0x00,0x83
1958,16.8486ms,0x00,0xE1
1959,16.8550ms,0x00,0x34
1960,16.9072ms,0x00,0x80
1961,16.9131ms,0x00,0x95
1962,16.9195ms,0x00,0x30
1963,16.9708ms,0x00,0x96
1964,16.9767ms,0x00,0x2C
1965,16.9831ms,0x00,0x31
1966,17.0348ms,0x00,0xDB
1967,17.0407ms,0x00,0xCF
1968,17.0470ms,0x00,0x32
1969,17.0988ms,0x00,0xA6
1970,17.1047ms,0x00,0x0D
1971,17.1111ms,0x00,0x33
1972,17.1629ms,0x00,0x83
1973,17.1688ms,0x00,0xD6
1974,17.1752ms,0x00,0x34
1975,17.2275ms,0x00,0x80
1976,17.2333ms,0x00,0xB2
1977,17.2397ms,0x00,0x30
1978,17.2909ms,0x00,0x95
1979,17.2968ms,0x00,0xA5
1980,17.3032ms,0x00,0x31
1981,17.3550ms,0x00,0xDB
1982,17.3609ms,0x00,0x71
1983,17.3673ms,0x00,0x32
1984,17.4191ms,0x00,0xA6
1985,17.4250ms,0x00,0x97
1986,17.4313ms,0x00,0x33
1987,17.4831ms,0x00,0x83
1988,17.4890ms,0x00,0xD2
1989,17.4954ms,0x00,0x34
1990,17.5477ms,0x00,0x80
1991,17.5536ms,0x00,0x2E
1992,17.5600ms,0x00,0x30
1993,17.6113ms,0x00,0x94
1994,17.6171ms,0x00,0xBE
1995,17.6235ms,0x00,0x31
1996,17.6752ms,0x00,0xDA
1997,17.6811ms,0x00,0xC4
1998,17.6875ms,0x00,0x32
1999,17.7393ms,0x00,0xA7
2000,17.7452ms,0x00,0x26
2001,17.7516ms,0x00,0x33
2002,17.8033ms,0x00,0x84
2003,17.8092ms,0x00,0x2D
2004,17.8156ms,0x00,0x34
2005,17.8678ms,0x00,0x80
2006,17.8737ms,0x00,0x4C
2007,17.8801ms,0x00,0x30
2008,17.9314ms,0x00,0x95
2009,17.9373ms,0x00,0x0E
2010,17.9437ms,0x00,0x31
2011,17.9955ms,0x00,0xDA
2012,18.0013ms,0x00,0xD7
2013,18.0077ms,0x00,0x32
2014,18.0594ms,0x00,0xA7
2015,18.0653ms,0x00,0x79
2016,18.0717ms,0x00,0x33
2017,18.1235ms,0x00,0x84
2018,18.1294ms,0x00,0x58
2019,18.1358ms,0x00,0x34
2020,18.1881ms,0x00,0x80
2021,18.1940ms,0x00,0x82
2022,18.2003ms,0x00,0x30
2023,18.2515ms,0x00,0x94
2024,18.2574ms,0x00,0x68
2025,18.2638ms,0x00,0x31
2026,18.3156ms,0x00,0xDA
2027,18.3215ms,0x00,0x59
2028,18.3279ms,0x00,0x32
2029,18.3797ms,0x00,0xA7
2030,18.3856ms,0x00,0xAC
2031,18.3920ms,0x00,0x33
2032,18.4437ms,0x00,0x84
2033,18.4496ms,0x00,0x25
2034,18.4559ms,0x00,0x34
2035,18.5082ms,0x00,0x80
2036,18.5141ms,0x00,0x70
2037,18.5205ms,0x00,0x30
2038,18.5718ms,0x00,0x95
2039,18.5777ms,0x00,0x60
2040,18.5841ms,0x00,0x31
2041,18.6358ms,0x00,0xDB
2042,18.6417ms,0x00,0x56
2043,18.6481ms,0x00,0x32
2044,18.6999ms,0x00,0xA7
2045,18.7058ms,0x00,0xB0
2046,18.7122ms,0x00,0x33
2047,18.7640ms,0x00,0x84
2048,18.7698ms,0x00,0x33
2049,18.7762ms,0x00,0x34
2050,18.8284ms,0x00,0x80
2051,18.8343ms,0x00,0x6A
2052,18.8407ms,0x00,0x30
2053,18.8920ms,0x00,0x93
2054,18.8979ms,0x00,0xE3
2055,18.9043ms,0x00,0x31
2056,18.9561ms,0x00,0xD9
2057,18.9620ms,0x00,0xC9
2058,18.9683ms,0x00,0x32
2059,19.0201ms,0x00,0xA7
2060,19.0259ms,0x00,0xAE
2061,19.0323ms,0x00,0x33
2062,19.0841ms,0x00,0x84
2063,19.0900ms,0x00,0x55
2064,19.0964ms,0x00,0x34
2065,19.1487ms,0x00,0x80
2066,19.1545ms,0x00,0x8A
2067,19.1609ms,0x00,0x30
2068,19.2121ms,0x00,0x96
2069,19.2180ms,0x00,0x04
2070,19.2244ms,0x00,0x31
2071,19.2762ms,0x00,0xDB
2072,19.2821ms,0x00,0xF4
2073,19.2885ms,0x00,0x32
2074,19.3403ms,0x00,0xA7
2075,19.3462ms,0x00,0xA6
2076,19.3525ms,0x00,0x33
2077,19.4043ms,0x00,0x84
2078,19.4101ms,0x00,0x5A
2079,19.4165ms,0x00,0x34
2080,19.4688ms,0x00,0x80
2081,19.4747ms,0x00,0x75
2082,19.4811ms,0x00,0x30
2083,19.5324ms,0x00,0x95
2084,19.5383ms,0x00,0x8B
2085,19.5447ms,0x00,0x31
2086,19.5964ms,0x00,0xDB
2087,19.6023ms,0x00,0x6C
2088,19.6086ms,0x00,0x32
2089,19.6604ms,0x00,0xA7
2090,19.6663ms,0x00,0x78
2091,19.6727ms,0x00,0x33
2092,19.7245ms,0x00,0x84
2093,19.7304ms,0x00,0x50
2094,19.7368ms,0x00,0x34
2095,19.7890ms,0x00,0x80
2096,19.7949ms,0x00,0x3C
2097,19.8012ms,0x00,0x30
2098,19.8525ms,0x00,0x93
2099,19.8584ms,0x00,0x7C
2100,19.8648ms,0x00,0x31
2101,19.9166ms,0x00,0xD9
2102,19.9225ms,0x00,0x70
2103,19.9289ms,0x00,0x32
2104,19.9806ms,0x00,0xA7
2105,19.9865ms,0x00,0x1C
2106,19.9929ms,0x00,0x33
2107,20.0447ms,0x00,0x84
2108,20.0506ms,0x00,0x11
2109,20.0570ms,0x00,0x34
2110,20.1093ms,0x00,0x80
2111,20.1152ms,0x00,0x43
2112,20.1216ms,0x00,0x30
2113,20.1728ms,0x00,0x94
2114,20.1786ms,0x00,0x96
2115,20.1850ms,0x00,0x31
2116,20.2368ms,0x00,0xDA
2117,20.2427ms,0x00,0x6F
2118,20.2491ms,0x00,0x32
2119,20.3009ms,0x00,0xA6
2120,20.3068ms,0x00,0xF6
2121,20.3131ms,0x00,0x33
2122,20.3648ms,0x00,0x84
2123,20.3707ms,0x00,0x2F
2124,20.3771ms,0x00,0x34
2125,20.4295ms,0x00,0x80
2126,20.4354ms,0x00,0x52
2127,20.4418ms,0x00,0x30
2128,20.4932ms,0x00,0x93
2129,20.4990ms,0x00,0x66
2130,20.5054ms,0x00,0x31
2131,20.5571ms,0x00,0xD9
2132,20.5630ms,0x00,0x0E
2133,20.5694ms,0x00,0x32
2134,20.6211ms,0x00,0xA6
2135,20.6270ms,0x00,0xAC
2136,20.6334ms,0x00,0x33
2137,20.6852ms,0x00,0x84
2138,20.6911ms,0x00,0x04
2139,20.6975ms,0x00,0x34
2140,20.7497ms,0x00,0x80
2141,20.7556ms,0x00,0x34
2142,20.7619ms,0x00,0x30
2143,20.8132ms,0x00,0x94
2144,20.8191ms,0x00,0x5E
2145,20.8255ms,0x00,0x31
2146,20.8773ms,0x00,0xDA
2147,20.8832ms,0x00,0x23
2148,20.8896ms,0x00,0x32
2149,20.9413ms,0x00,0xA6
2150,20.9472ms,0x00,0x57
2151,20.9535ms,0x00,0x33
2152,21.0053ms,0x00,0x83
2153,21.0112ms,0x00,0xF9
2154,21.0176ms,0x00,0x34
2155,21.0699ms,0x00,0x80
2156,21.0758ms,0x00,0x5B
2157,21.0822ms,0x00,0x30
2158,21.1334ms,0x00,0x95
2159,21.1393ms,0x00,0x50
2160,21.1456ms,0x00,0x31
2161,21.1974ms,0x00,0xDB
2162,21.2033ms,0x00,0x0C
2163,21.2097ms,0x00,0x32
2164,21.2615ms,0x00,0xA6
2165,21.2674ms,0x00,0x2C
2166,21.2738ms,0x00,0x33
2167,21.3255ms,0x00,0x83
2168,21.3314ms,0x00,0xE3
2169,21.3377ms,0x00,0x34
2170,21.3900ms,0x00,0x80
2171,21.3959ms,0x00,0x63
2172,21.4023ms,0x00,0x30
2173,21.4536ms,0x00,0x94
2174,21.4595ms,0x00,0x9E
2175,21.4659ms,0x00,0x31
2176,21.5177ms,0x00,0xDA
2177,21.5235ms,0x00,0x52
2178,21.5299ms,0x00,0x32
2179,21.5816ms,0x00,0xA5
2180,21.5875ms,0x00,0xF8
2181,21.5939ms,0x00,0x33
2182,21.6457ms,0x00,0x83
2183,21.6516ms,0x00,0xF1
2184,21.6580ms,0x00,0x34
2185,21.7103ms,0x00,0x80
2186,21.7161ms,0x00,0x63
2187,21.7225ms,0x00,0x30
2188,21.7737ms,0x00,0x94
2189,21.7796ms,0x00,0x06
2190,21.7860ms,0x00,0x31
2191,21.8378ms,0x00,0xD9
2192,21.8437ms,0x00,0xAA
2193,21.8501ms,0x00,0x32
2194,21.9019ms,0x00,0xA5
2195,21.9078ms,0x00,0xD4
2196,21.9142ms,0x00,0x33
2197,21.9659ms,0x00,0x83
2198,21.9717ms,0x00,0xDB
2199,21.9781ms,0x00,0x34
2200,22.0304ms,0x00,0x80
2201,22.0363ms,0x00,0x59
2202,22.0427ms,0x00,0x30
2203,22.0940ms,0x00,0x96
2204,22.0999ms,0x00,0x2C
2205,22.1063ms,0x00,0x31
2206,22.1581ms,0x00,0xDB
2207,22.1640ms,0x00,0xB6
2208,22.1703ms,0x00,0x32
2209,22.2220ms,0x00,0xA5
2210,22.2279ms,0x00,0x8D
2211,22.2343ms,0x00,0x33
2212,22.2861ms,0x00,0x83
2213,22.2920ms,0x00,0xB3
2214,22.2984ms,0x00,0x34
2215,22.3506ms,0x00,0x80
2216,22.3565ms,0x00,0xAE
2217,22.3629ms,0x00,0x30
2218,22.4142ms,0x00,0x94
2219,22.4201ms,0x00,0x58
2220,22.4265ms,0x00,0x31
2221,22.4783ms,0x00,0xD9
2222,22.4841ms,0x00,0xB2
2223,22.4905ms,0x00,0x32
2224,22.5422ms,0x00,0xA5
2225,22.5481ms,0x00,0xAB
2226,22.5545ms,0x00,0x33
2227,22.6063ms,0x00,0x83
2228,22.6122ms,0x00,0xDB
2229,22.6186ms,0x00,0x34
2230,22.6709ms,0x00,0x80
2231,22.6768ms,0x00,0x7F
2232,22.6832ms,0x00,0x30
2233,22.7344ms,0x00,0x94
2234,22.7402ms,0x00,0x6D
2235,22.7466ms,0x00,0x31
2236,22.7985ms,0x00,0xDA
2237,22.8044ms,0x00,0x12
2238,22.8107ms,0x00,0x32
2239,22.8626ms,0x00,0xA5
2240,22.8685ms,0x00,0x85
2241,22.8748ms,0x00,0x33
2242,22.9265ms,0x00,0x83
2243,22.9324ms,0x00,0xC4
2244,22.9388ms,0x00,0x34
2245,22.9911ms,0x00,0x80
2246,22.9970ms,0x00,0xA0
2247,23.0033ms,0x00,0x30
2248,23.0547ms,0x00,0x93
2249,23.0605ms,0x00,0xA2
2250,23.0669ms,0x00,0x31
2251,23.1186ms,0x00,0xD8
2252,23.1245ms,0x00,0xEB
2253,23.1309ms,0x00,0x32
2254,23.1827ms,0x00,0xA5
2255,23.1885ms,0x00,0x9E
2256,23.1949ms,0x00,0x33
2257,23.2468ms,0x00,0x83
2258,23.2527ms,0x00,0xE3
2259,23.2590ms,0x00,0x34
2260,23.3113ms,0x00,0x80
2261,23.3171ms,0x00,0x81
2262,23.3235ms,0x00,0x30
2263,23.3748ms,0x00,0x95
2264,23.3807ms,0x00,0xC4
2265,23.3870ms,0x00,0x31
2266,23.4389ms,0x00,0xDB
2267,23.4448ms,0x00,0x3B
2268,23.4511ms,0x00,0x32
2269,23.5029ms,0x00,0xA5
2270,23.5087ms,0x00,0x86
2271,23.5151ms,0x00,0x33
2272,23.5669ms,0x00,0x83
2273,23.5728ms,0x00,0xAC
2274,23.5792ms,0x00,0x34
2275,23.6315ms,0x00,0x80
2276,23.6374ms,0x00,0x79
2277,23.6438ms,0x00,0x30
2278,23.6950ms,0x00,0x95
2279,23.7009ms,0x00,0x31
2280,23.7072ms,0x00,0x31
2281,23.7590ms,0x00,0xDA
2282,23.7649ms,0x00,0xA5
2283,23.7713ms,0x00,0x32
2284,23.8231ms,0x00,0xA5
2285,23.8290ms,0x00,0x8B
