SPI, Time, MISO, MOSI 
4199,-487.924us,0x00,0x90
4200,-485.668us,0x00,0x97
4201,-472.772us,0x00,0x33
4202,-470.516us,0x00,0x90
4203,-468.276us,0x00,0x97
4204,-455.412us,0x00,0x34
4205,-453.172us,0x00,0xD5
4206,-450.916us,0x00,0x40
4207,-437.556us,0x00,0x30
4208,-435.300us,0x00,0xD5
4209,-433.060us,0x00,0x40
4210,-420.196us,0x00,0x31
4211,-417.940us,0x00,0xD5
4212,-415.684us,0x00,0x40
4213,-402.820us,0x00,0x32
4214,-400.548us,0x00,0xD5
4215,-398.300us,0x00,0x40
4216,-385.412us,0x00,0x33
4217,-383.156us,0x00,0xE7
4218,-380.900us,0x00,0x1F
4219,-368.004us,0x00,0x34
4220,-365.756us,0x00,0xE7
4221,-363.492us,0x00,0x1F
4222,-350.100us,0x00,0x30
4223,-347.860us,0x00,0xE7
4224,-345.588us,0x00,0x1F
4225,-332.708us,0x00,0x31
4226,-330.452us,0x00,0x97
4227,-328.196us,0x00,0xD2
4228,-315.300us,0x00,0x32
4229,-313.044us,0x00,0x97
4230,-310.804us,0x00,0xD2
4231,-297.908us,0x00,0x33
4232,-295.652us,0x00,0x97
4233,-293.396us,0x00,0xD2
4234,-280.516us,0x00,0x34
4235,-278.260us,0x00,0x97
4236,-276.020us,0x00,0xD2
4237,-262.660us,0x00,0x30
4238,-260.404us,0x00,0x8E
4239,-258.148us,0x00,0x1A
4240,-245.300us,0x00,0x31
4241,-243.044us,0x00,0x8E
4242,-240.804us,0x00,0x1A
4243,-227.940us,0x00,0x32
4244,-225.684us,0x00,0x8E
4245,-223.428us,0x00,0x1A
4246,-210.564us,0x00,0x33
4247,-208.324us,0x00,0x8E
4248,-206.068us,0x00,0x1A
4249,-193.204us,0x00,0x34
4250,-190.948us,0x00,0xCD
4251,-188.708us,0x00,0xCD
4252,-175.300us,0x00,0x30
4253,-173.052us,0x00,0xCD
4254,-170.804us,0x00,0xCD
4255,-157.876us,0x00,0x31
4256,-155.620us,0x00,0xCD
4257,-153.364us,0x00,0xCD
4258,-140.436us,0x00,0x32
4259,-138.180us,0x00,0xE5
4260,-135.924us,0x00,0x61
4261,-122.996us,0x00,0x33
4262,-120.740us,0x00,0xE5
4263,-118.468us,0x00,0x61
4264,-105.556us,0x00,0x34
4265,-103.300us,0x00,0xE5
4266,-101.060us,0x00,0x61
4267,-87.7003us,0x00,0x30
4268,-85.4443us,0x00,0xE5
4269,-83.1883us,0x00,0x61
4270,-70.3243us,0x00,0x31
4271,-68.0843us,0x00,0x98
4272,-65.8283us,0x00,0x55
4273,-52.9723us,0x00,0x32
4274,-50.7243us,0x00,0x98
4275,-48.4843us,0x00,0x55
4276,-35.6203us,0x00,0x33
4277,-33.3643us,0x00,0x98
4278,-31.1083us,0x00,0x55
4279,-18.2443us,0x00,0x34
4280,-16.0043us,0x00,0x8C
4281,-13.7483us,0x00,0x46
4282,-388.327ns,0x00,0x30
4283,1.86767us,0x00,0x8C
4284,4.10767us,0x00,0x46
4285,16.9717us,0x00,0x31
4286,19.2277us,0x00,0x8C
4287,21.4757us,0x00,0x46
4288,34.3637us,0x00,0x32
4289,36.6357us,0x00,0x8C
4290,38.8757us,0x00,0x46
4291,51.7717us,0x00,0x33
4292,54.0277us,0x00,0xB1
4293,56.2837us,0x00,0x2E
4294,69.1797us,0x00,0x34
4295,71.4197us,0x00,0xB1
4296,73.6917us,0x00,0x2E
4297,87.0837us,0x00,0x30
4298,89.3237us,0x00,0xB1
4299,91.5797us,0x00,0x2E
4300,104.476us,0x00,0x31
4301,106.732us,0x00,0xB1
4302,108.988us,0x00,0x2E
4303,121.852us,0x00,0x32
4304,124.092us,0x00,0x8C
4305,126.348us,0x00,0x63
4306,139.212us,0x00,0x33
4307,141.452us,0x00,0x8C
4308,143.708us,0x00,0x63
4309,156.572us,0x00,0x34
4310,158.812us,0x00,0x8C
4311,161.068us,0x00,0x63
4312,174.428us,0x00,0x30
4313,176.684us,0x00,0x80
4314,178.924us,0x00,0xB5
4315,191.788us,0x00,0x31
4316,194.044us,0x00,0x80
4317,196.284us,0x00,0xB5
4318,209.164us,0x00,0x32
4319,211.420us,0x00,0x80
4320,213.676us,0x00,0xB5
4321,226.572us,0x00,0x33
4322,228.828us,0x00,0x80
4323,231.068us,0x00,0xB5
4324,243.996us,0x00,0x34
4325,246.268us,0x00,0x93
4326,248.508us,0x00,0x25
4327,261.948us,0x00,0x30
4328,264.188us,0x00,0x93
4329,266.460us,0x00,0x25
4330,279.388us,0x00,0x31
4331,281.644us,0x00,0x93
4332,283.900us,0x00,0x25
4333,296.796us,0x00,0x32
4334,299.052us,0x00,0x93
4335,301.292us,0x00,0x25
4336,314.156us,0x00,0x33
4337,316.412us,0x00,0xD5
4338,318.652us,0x00,0x5C
4339,331.516us,0x00,0x34
4340,333.764us,0x00,0xD5
4341,336.012us,0x00,0x5C
4342,349.372us,0x00,0x30
4343,351.612us,0x00,0xD5
4344,353.884us,0x00,0x5C
4345,366.732us,0x00,0x31
4346,368.988us,0x00,0x97
4347,371.228us,0x00,0xEF
4348,384.092us,0x00,0x32
4349,386.348us,0x00,0x97
4350,388.588us,0x00,0xEF
4351,401.452us,0x00,0x33
4352,403.692us,0x00,0x97
4353,405.964us,0x00,0xEF
4354,418.828us,0x00,0x34
4355,421.084us,0x00,0x97
4356,423.340us,0x00,0xEF
4357,436.732us,0x00,0x30
4358,438.988us,0x00,0x89
4359,441.244us,0x00,0xD1
4360,454.140us,0x00,0x31
4361,456.380us,0x00,0x89
4362,458.636us,0x00,0xD1
4363,471.532us,0x00,0x32
4364,473.788us,0x00,0x89
4365,476.044us,0x00,0xD1
4366,488.940us,0x00,0x33
4367,491.196us,0x00,0x89
4368,493.436us,0x00,0xD1
4369,506.332us,0x00,0x34
4370,508.572us,0x00,0xB9
4371,510.828us,0x00,0xBD
4372,524.188us,0x00,0x30
4373,526.444us,0x00,0xB9
4374,528.684us,0x00,0xBD
4375,541.548us,0x00,0x31
4376,543.788us,0x00,0xB9
4377,546.060us,0x00,0xBD
4378,558.908us,0x00,0x32
4379,561.164us,0x00,0xDF
4380,563.404us,0x00,0x7F
4381,576.268us,0x00,0x33
4382,578.524us,0x00,0xDF
4383,580.764us,0x00,0x7F
4384,593.628us,0x00,0x34
4385,595.884us,0x00,0xDF
4386,598.132us,0x00,0x7F
4387,611.564us,0x00,0x30
4388,613.820us,0x00,0xDF
4389,616.076us,0x00,0x7F
4390,629.004us,0x00,0x31
4391,631.260us,0x00,0x97
4392,633.532us,0x00,0xD4
4393,646.444us,0x00,0x32
4394,648.700us,0x00,0x97
4395,650.956us,0x00,0xD4
4396,663.868us,0x00,0x33
4397,666.124us,0x00,0x97
4398,668.380us,0x00,0xD4
4399,681.276us,0x00,0x34
4400,683.532us,0x00,0x97
4401,685.772us,0x00,0xD4
4402,699.148us,0x00,0x30
4403,701.404us,0x00,0x87
4404,703.644us,0x00,0xCE
4405,716.508us,0x00,0x31
4406,718.764us,0x00,0x87
4407,721.004us,0x00,0xCE
4408,733.868us,0x00,0x32
4409,736.124us,0x00,0x87
4410,738.380us,0x00,0xCE
4411,751.228us,0x00,0x33
4412,753.484us,0x00,0xB5
4413,755.724us,0x00,0xAC
4414,768.588us,0x00,0x34
4415,770.844us,0x00,0xB5
4416,773.100us,0x00,0xAC
4417,786.460us,0x00,0x30
4418,788.716us,0x00,0xB5
4419,790.972us,0x00,0xAC
4420,803.868us,0x00,0x31
4421,806.124us,0x00,0xB5
4422,808.380us,0x00,0xAC
4423,821.276us,0x00,0x32
4424,823.524us,0x00,0xE0
4425,825.772us,0x00,0x4E
4426,838.668us,0x00,0x33
4427,840.924us,0x00,0xE0
4428,843.180us,0x00,0x4E
4429,856.068us,0x00,0x34
4430,858.332us,0x00,0xE0
4431,860.580us,0x00,0x4E
4432,873.964us,0x00,0x30
4433,876.220us,0x00,0xE0
4434,878.460us,0x00,0x4E
4435,891.324us,0x00,0x31
4436,893.580us,0x00,0x98
4437,895.820us,0x00,0x55
4438,908.684us,0x00,0x32
4439,910.940us,0x00,0x98
4440,913.180us,0x00,0x55
4441,926.044us,0x00,0x33
4442,928.300us,0x00,0x98
4443,930.540us,0x00,0x55
4444,943.404us,0x00,0x34
4445,945.660us,0x00,0x86
4446,947.900us,0x00,0x7B
4447,961.260us,0x00,0x30
4448,963.516us,0x00,0x86
4449,965.772us,0x00,0x7B
4450,978.668us,0x00,0x31
4451,980.924us,0x00,0x86
4452,983.180us,0x00,0x7B
4453,996.060us,0x00,0x32
4454,998.316us,0x00,0x86
4455,1.00057ms,0x00,0x7B
4456,1.01347ms,0x00,0x33
4457,1.01572ms,0x00,0x9A
4458,1.01797ms,0x00,0x43
4459,1.03087ms,0x00,0x34
4460,1.03312ms,0x00,0x9A
4461,1.03538ms,0x00,0x43
4462,1.04876ms,0x00,0x30
4463,1.05102ms,0x00,0x9A
4464,1.05328ms,0x00,0x43
4465,1.06617ms,0x00,0x31
4466,1.06843ms,0x00,0x9A
4467,1.07068ms,0x00,0x43
4468,1.08358ms,0x00,0x32
4469,1.08582ms,0x00,0x86
4470,1.08807ms,0x00,0xF4
4471,1.10094ms,0x00,0x33
4472,1.10318ms,0x00,0x86
4473,1.10544ms,0x00,0xF4
4474,1.11830ms,0x00,0x34
4475,1.12054ms,0x00,0x86
4476,1.12280ms,0x00,0xF4
4477,1.13616ms,0x00,0x30
4478,1.13841ms,0x00,0x80
4479,1.14065ms,0x00,0x5D
4480,1.15352ms,0x00,0x31
4481,1.15576ms,0x00,0x80
4482,1.15801ms,0x00,0x5D
4483,1.17088ms,0x00,0x32
4484,1.17312ms,0x00,0x80
4485,1.17537ms,0x00,0x5D
4486,1.18827ms,0x00,0x33
4487,1.19052ms,0x00,0x80
4488,1.19276ms,0x00,0x5D
4489,1.20566ms,0x00,0x34
4490,1.20792ms,0x00,0x94
4491,1.21017ms,0x00,0x12
4492,1.22356ms,0x00,0x30
4493,1.22582ms,0x00,0x94
4494,1.22808ms,0x00,0x12
4495,1.24097ms,0x00,0x31
4496,1.24321ms,0x00,0x94
4497,1.24548ms,0x00,0x12
4498,1.25837ms,0x00,0x32
4499,1.26062ms,0x00,0x94
4500,1.26288ms,0x00,0x12
4501,1.27577ms,0x00,0x33
4502,1.27803ms,0x00,0xD6
4503,1.28027ms,0x00,0x69
4504,1.29316ms,0x00,0x34
4505,1.29543ms,0x00,0xD6
4506,1.29768ms,0x00,0x69
4507,1.31104ms,0x00,0x30
4508,1.31328ms,0x00,0xD6
4509,1.31553ms,0x00,0x69
4510,1.32840ms,0x00,0x31
4511,1.33065ms,0x00,0x97
4512,1.33289ms,0x00,0xF3
4513,1.34576ms,0x00,0x32
4514,1.34800ms,0x00,0x97
4515,1.35025ms,0x00,0xF3
4516,1.36312ms,0x00,0x33
4517,1.36538ms,0x00,0x97
4518,1.36763ms,0x00,0xF3
4519,1.38052ms,0x00,0x34
4520,1.38278ms,0x00,0x97
4521,1.38502ms,0x00,0xF3
4522,1.39843ms,0x00,0x30
4523,1.40068ms,0x00,0x84
4524,1.40292ms,0x00,0xFE
4525,1.41582ms,0x00,0x31
4526,1.41808ms,0x00,0x84
4527,1.42033ms,0x00,0xFE
4528,1.43323ms,0x00,0x32
4529,1.43548ms,0x00,0x84
4530,1.43774ms,0x00,0xFE
4531,1.45064ms,0x00,0x33
4532,1.45288ms,0x00,0x84
4533,1.45513ms,0x00,0xFE
4534,1.46803ms,0x00,0x34
4535,1.47028ms,0x00,0xA8
4536,1.47254ms,0x00,0xE6
4537,1.48592ms,0x00,0x30
4538,1.48816ms,0x00,0xA8
4539,1.49041ms,0x00,0xE6
4540,1.50328ms,0x00,0x31
4541,1.50553ms,0x00,0xA8
4542,1.50777ms,0x00,0xE6
4543,1.52064ms,0x00,0x32
4544,1.52289ms,0x00,0xDD
4545,1.52513ms,0x00,0x26
4546,1.53800ms,0x00,0x33
4547,1.54024ms,0x00,0xDD
4548,1.54251ms,0x00,0x26
4549,1.55539ms,0x00,0x34
4550,1.55764ms,0x00,0xDD
4551,1.55990ms,0x00,0x26
4552,1.57329ms,0x00,0x30
4553,1.57555ms,0x00,0xDD
4554,1.57780ms,0x00,0x26
4555,1.59070ms,0x00,0x31
4556,1.59294ms,0x00,0x97
4557,1.59520ms,0x00,0xCE
4558,1.60809ms,0x00,0x32
4559,1.61035ms,0x00,0x97
4560,1.61260ms,0x00,0xCE
4561,1.62548ms,0x00,0x33
4562,1.62776ms,0x00,0x97
4563,1.63000ms,0x00,0xCE
4564,1.64289ms,0x00,0x34
4565,1.64515ms,0x00,0x97
4566,1.64740ms,0x00,0xCE
4567,1.66080ms,0x00,0x30
4568,1.66305ms,0x00,0x84
4569,1.66531ms,0x00,0x08
4570,1.67817ms,0x00,0x31
4571,1.68041ms,0x00,0x84
4572,1.68267ms,0x00,0x08
4573,1.69553ms,0x00,0x32
4574,1.69778ms,0x00,0x84
4575,1.70003ms,0x00,0x08
4576,1.71289ms,0x00,0x33
4577,1.71513ms,0x00,0x94
4578,1.71739ms,0x00,0xFC
4579,1.73025ms,0x00,0x34
4580,1.73249ms,0x00,0x94
4581,1.73475ms,0x00,0xFC
4582,1.74811ms,0x00,0x30
4583,1.75035ms,0x00,0x94
4584,1.75260ms,0x00,0xFC
4585,1.76550ms,0x00,0x31
4586,1.76776ms,0x00,0x94
4587,1.77003ms,0x00,0xFC
4588,1.78294ms,0x00,0x32
4589,1.78521ms,0x00,0x95
4590,1.78747ms,0x00,0x4B
4591,1.80040ms,0x00,0x33
4592,1.80265ms,0x00,0x95
4593,1.80491ms,0x00,0x4B
4594,1.81784ms,0x00,0x34
4595,1.82009ms,0x00,0x95
4596,1.82236ms,0x00,0x4B
4597,1.83577ms,0x00,0x30
4598,1.83804ms,0x00,0x95
4599,1.84028ms,0x00,0x4B
4600,1.85320ms,0x00,0x31
4601,1.85544ms,0x00,0x84
4602,1.85769ms,0x00,0x83
4603,1.87056ms,0x00,0x32
4604,1.87280ms,0x00,0x84
4605,1.87505ms,0x00,0x83
4606,1.88792ms,0x00,0x33
4607,1.89016ms,0x00,0x84
4608,1.89241ms,0x00,0x83
4609,1.90528ms,0x00,0x34
4610,1.90752ms,0x00,0x83
4611,1.90976ms,0x00,0xDF
4612,1.92313ms,0x00,0x30
4613,1.92537ms,0x00,0x83
4614,1.92763ms,0x00,0xDF
4615,1.94049ms,0x00,0x31
4616,1.94273ms,0x00,0x83
4617,1.94499ms,0x00,0xDF
4618,1.95785ms,0x00,0x32
4619,1.96009ms,0x00,0x83
4620,1.96235ms,0x00,0xDF
4621,1.97523ms,0x00,0x33
4622,1.97747ms,0x00,0x90
4623,1.97972ms,0x00,0xD4
4624,1.99262ms,0x00,0x34
4625,1.99488ms,0x00,0x90
4626,1.99713ms,0x00,0xD4
4627,2.01052ms,0x00,0x30
4628,2.01278ms,0x00,0x90
4629,2.01504ms,0x00,0xD4
4630,2.02793ms,0x00,0x31
4631,2.03017ms,0x00,0x90
4632,2.03241ms,0x00,0xD4
4633,2.04528ms,0x00,0x32
4634,2.04753ms,0x00,0x84
4635,2.04977ms,0x00,0x99
4636,2.06264ms,0x00,0x33
4637,2.06489ms,0x00,0x84
4638,2.06715ms,0x00,0x99
4639,2.08000ms,0x00,0x34
4640,2.08225ms,0x00,0x84
4641,2.08449ms,0x00,0x99
4642,2.09786ms,0x00,0x30
4643,2.10011ms,0x00,0x84
4644,2.10235ms,0x00,0xC2
4645,2.11521ms,0x00,0x31
4646,2.11745ms,0x00,0x84
4647,2.11971ms,0x00,0xC2
4648,2.13259ms,0x00,0x32
4649,2.13486ms,0x00,0x84
4650,2.13710ms,0x00,0xC2
4651,2.15000ms,0x00,0x33
4652,2.15225ms,0x00,0x84
4653,2.15449ms,0x00,0xC2
4654,2.16739ms,0x00,0x34
4655,2.16964ms,0x00,0xA8
4656,2.17190ms,0x00,0x20
4657,2.18529ms,0x00,0x30
4658,2.18755ms,0x00,0xA8
4659,2.18979ms,0x00,0x20
4660,2.20268ms,0x00,0x31
4661,2.20496ms,0x00,0xA8
4662,2.20720ms,0x00,0x20
4663,2.22009ms,0x00,0x32
4664,2.22235ms,0x00,0xA8
4665,2.22460ms,0x00,0x20
4666,2.23750ms,0x00,0x33
4667,2.23974ms,0x00,0xDD
4668,2.24201ms,0x00,0x2F
4669,2.25488ms,0x00,0x34
4670,2.25712ms,0x00,0xDD
4671,2.25937ms,0x00,0x2F
4672,2.27273ms,0x00,0x30
4673,2.27499ms,0x00,0xDD
4674,2.27723ms,0x00,0x2F
4675,2.29009ms,0x00,0x31
4676,2.29233ms,0x00,0x9C
4677,2.29459ms,0x00,0x9A
4678,2.30745ms,0x00,0x32
4679,2.30971ms,0x00,0x9C
4680,2.31196ms,0x00,0x9A
4681,2.32484ms,0x00,0x33
4682,2.32712ms,0x00,0x9C
4683,2.32936ms,0x00,0x9A
4684,2.34225ms,0x00,0x34
4685,2.34451ms,0x00,0x9C
4686,2.34676ms,0x00,0x9A
4687,2.36016ms,0x00,0x30
4688,2.36241ms,0x00,0x99
4689,2.36466ms,0x00,0x3D
4690,2.37755ms,0x00,0x31
4691,2.37980ms,0x00,0x99
4692,2.38206ms,0x00,0x3D
4693,2.39496ms,0x00,0x32
4694,2.39721ms,0x00,0x99
4695,2.39947ms,0x00,0x3D
4696,2.41236ms,0x00,0x33
4697,2.41460ms,0x00,0x99
4698,2.41686ms,0x00,0x3D
4699,2.42974ms,0x00,0x34
4700,2.43200ms,0x00,0xAD
4701,2.43425ms,0x00,0x9D
4702,2.44761ms,0x00,0x30
4703,2.44985ms,0x00,0xAD
4704,2.45211ms,0x00,0x9D
4705,2.46496ms,0x00,0x31
4706,2.46723ms,0x00,0xAD
4707,2.46947ms,0x00,0x9D
4708,2.48233ms,0x00,0x32
4709,2.48457ms,0x00,0xE0
4710,2.48683ms,0x00,0x5B
4711,2.49971ms,0x00,0x33
4712,2.50196ms,0x00,0xE0
4713,2.50422ms,0x00,0x5B
4714,2.51712ms,0x00,0x34
4715,2.51937ms,0x00,0xE0
4716,2.52161ms,0x00,0x5B
4717,2.53500ms,0x00,0x30
4718,2.53728ms,0x00,0xE0
4719,2.53952ms,0x00,0x5B
4720,2.55241ms,0x00,0x31
4721,2.55467ms,0x00,0xAE
4722,2.55692ms,0x00,0xCA
4723,2.56982ms,0x00,0x32
4724,2.57206ms,0x00,0xAE
4725,2.57433ms,0x00,0xCA
4726,2.58722ms,0x00,0x33
4727,2.58947ms,0x00,0xAE
4728,2.59172ms,0x00,0xCA
4729,2.60462ms,0x00,0x34
4730,2.60688ms,0x00,0xAE
4731,2.60912ms,0x00,0xCA
4732,2.62252ms,0x00,0x30
4733,2.62477ms,0x00,0x8C
4734,2.62702ms,0x00,0x0D
4735,2.63992ms,0x00,0x31
4736,2.64217ms,0x00,0x8C
4737,2.64442ms,0x00,0x0D
4738,2.65729ms,0x00,0x32
4739,2.65953ms,0x00,0x8C
4740,2.66178ms,0x00,0x0D
4741,2.67465ms,0x00,0x33
4742,2.67689ms,0x00,0xA0
4743,2.67913ms,0x00,0x1F
4744,2.69200ms,0x00,0x34
4745,2.69425ms,0x00,0xA0
4746,2.69649ms,0x00,0x1F
4747,2.70987ms,0x00,0x30
4748,2.71212ms,0x00,0xA0
4749,2.71438ms,0x00,0x1F
4750,2.72728ms,0x00,0x31
4751,2.72953ms,0x00,0xA0
4752,2.73179ms,0x00,0x1F
4753,2.74468ms,0x00,0x32
4754,2.74692ms,0x00,0xA2
4755,2.74918ms,0x00,0x22
4756,2.76208ms,0x00,0x33
4757,2.76433ms,0x00,0xA2
4758,2.76659ms,0x00,0x22
4759,2.77948ms,0x00,0x34
4760,2.78174ms,0x00,0xA2
4761,2.78398ms,0x00,0x22
4762,2.79739ms,0x00,0x30
4763,2.79964ms,0x00,0xA2
4764,2.80188ms,0x00,0x22
4765,2.81478ms,0x00,0x31
4766,2.81704ms,0x00,0x87
4767,2.81928ms,0x00,0xBF
4768,2.83216ms,0x00,0x32
4769,2.83441ms,0x00,0x87
4770,2.83665ms,0x00,0xBF
4771,2.84952ms,0x00,0x33
4772,2.85177ms,0x00,0x87
4773,2.85401ms,0x00,0xBF
4774,2.86688ms,0x00,0x34
4775,2.86912ms,0x00,0x93
4776,2.87137ms,0x00,0x67
4777,2.88473ms,0x00,0x30
4778,2.88698ms,0x00,0x93
4779,2.88923ms,0x00,0x67
4780,2.90212ms,0x00,0x31
4781,2.90438ms,0x00,0x93
4782,2.90664ms,0x00,0x67
4783,2.91953ms,0x00,0x32
4784,2.92179ms,0x00,0x93
4785,2.92403ms,0x00,0x67
4786,2.93692ms,0x00,0x33
4787,2.93918ms,0x00,0xD5
4788,2.94144ms,0x00,0x6C
4789,2.95432ms,0x00,0x34
4790,2.95659ms,0x00,0xD5
4791,2.95883ms,0x00,0x6C
4792,2.97222ms,0x00,0x30
4793,2.97448ms,0x00,0xD5
4794,2.97673ms,0x00,0x6C
4795,2.98963ms,0x00,0x31
4796,2.99188ms,0x00,0xD5
4797,2.99412ms,0x00,0x6C
4798,3.00702ms,0x00,0x32
4799,3.00926ms,0x00,0x98
4800,3.01152ms,0x00,0x0A
4801,3.02438ms,0x00,0x33
4802,3.02664ms,0x00,0x98
4803,3.02888ms,0x00,0x0A
4804,3.04174ms,0x00,0x34
4805,3.04398ms,0x00,0x98
4806,3.04623ms,0x00,0x0A
4807,3.05960ms,0x00,0x30
4808,3.06184ms,0x00,0x89
4809,3.06409ms,0x00,0x6E
4810,3.07694ms,0x00,0x31
4811,3.07920ms,0x00,0x89
4812,3.08145ms,0x00,0x6E
4813,3.09430ms,0x00,0x32
4814,3.09656ms,0x00,0x89
4815,3.09881ms,0x00,0x6E
4816,3.11172ms,0x00,0x33
4817,3.11398ms,0x00,0x89
4818,3.11624ms,0x00,0x6E
4819,3.12916ms,0x00,0x34
4820,3.13142ms,0x00,0xBA
4821,3.13368ms,0x00,0xFF
4822,3.14710ms,0x00,0x30
4823,3.14936ms,0x00,0xBA
4824,3.15161ms,0x00,0xFF
4825,3.16454ms,0x00,0x31
4826,3.16680ms,0x00,0xBA
4827,3.16905ms,0x00,0xFF
4828,3.18197ms,0x00,0x32
4829,3.18424ms,0x00,0xBA
4830,3.18649ms,0x00,0xFF
4831,3.19937ms,0x00,0x33
4832,3.20161ms,0x00,0xE2
4833,3.20388ms,0x00,0x08
4834,3.21673ms,0x00,0x34
4835,3.21899ms,0x00,0xE2
4836,3.22123ms,0x00,0x08
4837,3.23459ms,0x00,0x30
4838,3.23684ms,0x00,0xE2
4839,3.23908ms,0x00,0x08
4840,3.25195ms,0x00,0x31
4841,3.25419ms,0x00,0x97
4842,3.25644ms,0x00,0xD0
4843,3.26929ms,0x00,0x32
4844,3.27155ms,0x00,0x97
4845,3.27380ms,0x00,0xD0
4846,3.28667ms,0x00,0x33
4847,3.28891ms,0x00,0x97
4848,3.29116ms,0x00,0xD0
4849,3.30403ms,0x00,0x34
4850,3.30627ms,0x00,0x97
4851,3.30851ms,0x00,0xD0
4852,3.32190ms,0x00,0x30
4853,3.32414ms,0x00,0x8A
4854,3.32640ms,0x00,0x89
4855,3.33929ms,0x00,0x31
4856,3.34154ms,0x00,0x8A
4857,3.34380ms,0x00,0x89
4858,3.35670ms,0x00,0x32
4859,3.35894ms,0x00,0x8A
4860,3.36120ms,0x00,0x89
4861,3.37409ms,0x00,0x33
4862,3.37635ms,0x00,0x8A
4863,3.37859ms,0x00,0x89
4864,3.39148ms,0x00,0x34
4865,3.39374ms,0x00,0xBF
4866,3.39600ms,0x00,0x9C
4867,3.40937ms,0x00,0x30
4868,3.41161ms,0x00,0xBF
4869,3.41387ms,0x00,0x9C
4870,3.42673ms,0x00,0x31
4871,3.42897ms,0x00,0xBF
4872,3.43123ms,0x00,0x9C
4873,3.44409ms,0x00,0x32
4874,3.44633ms,0x00,0xE1
4875,3.44859ms,0x00,0xA8
4876,3.46144ms,0x00,0x33
4877,3.46369ms,0x00,0xE1
4878,3.46594ms,0x00,0xA8
4879,3.47883ms,0x00,0x34
4880,3.48108ms,0x00,0xE1
4881,3.48334ms,0x00,0xA8
4882,3.49673ms,0x00,0x30
4883,3.49899ms,0x00,0xE1
4884,3.50124ms,0x00,0xA8
4885,3.51412ms,0x00,0x31
4886,3.51638ms,0x00,0x98
4887,3.51864ms,0x00,0x58
4888,3.53152ms,0x00,0x32
4889,3.53379ms,0x00,0x98
4890,3.53603ms,0x00,0x58
4891,3.54892ms,0x00,0x33
4892,3.55118ms,0x00,0x98
4893,3.55344ms,0x00,0x58
4894,3.56632ms,0x00,0x34
4895,3.56857ms,0x00,0x98
4896,3.57083ms,0x00,0x58
4897,3.58422ms,0x00,0x30
4898,3.58648ms,0x00,0x8C
4899,3.58873ms,0x00,0xDC
4900,3.60161ms,0x00,0x31
4901,3.60388ms,0x00,0x8C
4902,3.60612ms,0x00,0xDC
4903,3.61902ms,0x00,0x32
4904,3.62126ms,0x00,0x8C
4905,3.62352ms,0x00,0xDC
4906,3.63638ms,0x00,0x33
4907,3.63862ms,0x00,0xB4
4908,3.64088ms,0x00,0x40
4909,3.65372ms,0x00,0x34
4910,3.65598ms,0x00,0xB4
4911,3.65823ms,0x00,0x40
4912,3.67160ms,0x00,0x30
4913,3.67384ms,0x00,0xB4
4914,3.67609ms,0x00,0x40
4915,3.68897ms,0x00,0x31
4916,3.69123ms,0x00,0xB4
4917,3.69348ms,0x00,0x40
4918,3.70636ms,0x00,0x32
4919,3.70862ms,0x00,0x8D
4920,3.71088ms,0x00,0x6B
4921,3.72376ms,0x00,0x33
4922,3.72603ms,0x00,0x8D
4923,3.72827ms,0x00,0x6B
4924,3.74116ms,0x00,0x34
4925,3.74342ms,0x00,0x8D
4926,3.74567ms,0x00,0x6B
4927,3.75907ms,0x00,0x30
4928,3.76132ms,0x00,0x8D
4929,3.76356ms,0x00,0x6B
4930,3.77646ms,0x00,0x31
4931,3.77872ms,0x00,0x80
4932,3.78097ms,0x00,0xB1
4933,3.79385ms,0x00,0x32
4934,3.79612ms,0x00,0x80
4935,3.79836ms,0x00,0xB1
4936,3.81123ms,0x00,0x33
4937,3.81348ms,0x00,0x80
4938,3.81572ms,0x00,0xB1
4939,3.82859ms,0x00,0x34
4940,3.83083ms,0x00,0x93
4941,3.83308ms,0x00,0x1F
4942,3.84644ms,0x00,0x30
4943,3.84870ms,0x00,0x93
4944,3.85094ms,0x00,0x1F
4945,3.86380ms,0x00,0x31
4946,3.86606ms,0x00,0x93
4947,3.86832ms,0x00,0x1F
4948,3.88121ms,0x00,0x32
4949,3.88345ms,0x00,0x93
4950,3.88571ms,0x00,0x1F
4951,3.89860ms,0x00,0x33
4952,3.90085ms,0x00,0xD5
4953,3.90312ms,0x00,0x2E
4954,3.91601ms,0x00,0x34
4955,3.91825ms,0x00,0xD5
4956,3.92051ms,0x00,0x2E
4957,3.93390ms,0x00,0x30
4958,3.93616ms,0x00,0xD5
4959,3.93841ms,0x00,0x2E
4960,3.95131ms,0x00,0x31
4961,3.95355ms,0x00,0xD5
4962,3.95580ms,0x00,0x2E
4963,3.96870ms,0x00,0x32
4964,3.97096ms,0x00,0x97
4965,3.97321ms,0x00,0xFF
4966,3.98609ms,0x00,0x33
4967,3.98835ms,0x00,0x97
4968,3.99059ms,0x00,0xFF
4969,4.00345ms,0x00,0x34
4970,4.00569ms,0x00,0x97
4971,4.00795ms,0x00,0xFF
4972,4.02131ms,0x00,0x30
4973,4.02355ms,0x00,0x91
4974,4.02580ms,0x00,0x12
4975,4.03867ms,0x00,0x31
4976,4.04091ms,0x00,0x91
4977,4.04316ms,0x00,0x12
4978,4.05604ms,0x00,0x32
4979,4.05830ms,0x00,0x91
