SPI, Time, MISO, MOSI 
1521,7.50508ms,0x00,0x30
1522,7.55643ms,0x00,0x88
1523,7.56230ms,0x00,0x56
1524,7.56868ms,0x00,0x31
1525,7.62040ms,0x00,0x86
1526,7.62627ms,0x00,0x7C
1527,7.63264ms,0x00,0x32
1528,7.68494ms,0x00,0x99
1529,7.69083ms,0x00,0xD2
1530,7.69721ms,0x00,0x30
1531,7.74852ms,0x00,0x87
1532,7.75440ms,0x00,0x0A
1533,7.76078ms,0x00,0x31
1534,7.81249ms,0x00,0x85
1535,7.81836ms,0x00,0x19
1536,7.82475ms,0x00,0x32
1537,7.87699ms,0x00,0x95
1538,7.88288ms,0x00,0x0F
1539,7.88927ms,0x00,0x30
1540,7.94062ms,0x00,0x85
1541,7.94649ms,0x00,0xDA
1542,7.95288ms,0x00,0x31
1543,8.00460ms,0x00,0x84
1544,8.01048ms,0x00,0x0F
1545,8.01684ms,0x00,0x32
1546,8.06912ms,0x00,0x90
1547,8.07502ms,0x00,0xE0
1548,8.08140ms,0x00,0x30
1549,8.13275ms,0x00,0x85
1550,8.13862ms,0x00,0x15
1551,8.14500ms,0x00,0x31
1552,8.19672ms,0x00,0x83
1553,8.20259ms,0x00,0x6A
1554,8.20897ms,0x00,0x32
1555,8.26125ms,0x00,0x8D
1556,8.26715ms,0x00,0x3C
1557,8.27353ms,0x00,0x30
1558,8.32486ms,0x00,0x83
1559,8.33073ms,0x00,0xD2
1560,8.33710ms,0x00,0x31
1561,8.38883ms,0x00,0x82
1562,8.39470ms,0x00,0x6E
1563,8.40107ms,0x00,0x32
1564,8.45338ms,0x00,0x8A
1565,8.45928ms,0x00,0x76
1566,8.46566ms,0x00,0x30
1567,8.51700ms,0x00,0x83
1568,8.52289ms,0x00,0x74
1569,8.52928ms,0x00,0x31
1570,8.58100ms,0x00,0x82
1571,8.58688ms,0x00,0x2E
1572,8.59326ms,0x00,0x32
1573,8.64552ms,0x00,0x88
1574,8.65140ms,0x00,0xB7
1575,8.65779ms,0x00,0x30
1576,8.70913ms,0x00,0x82
1577,8.71502ms,0x00,0xE6
1578,8.72139ms,0x00,0x31
1579,8.77310ms,0x00,0x82
1580,8.77897ms,0x00,0x01
1581,8.78536ms,0x00,0x32
1582,8.83756ms,0x00,0x87
1583,8.84345ms,0x00,0xD5
1584,8.84984ms,0x00,0x30
1585,8.90118ms,0x00,0x82
1586,8.90707ms,0x00,0xAC
1587,8.91345ms,0x00,0x31
1588,8.96521ms,0x00,0x82
1589,8.97108ms,0x00,0x10
1590,8.97745ms,0x00,0x32
1591,9.02969ms,0x00,0x88
1592,9.03558ms,0x00,0xA9
1593,9.04196ms,0x00,0x30
1594,9.09331ms,0x00,0x82
1595,9.09920ms,0x00,0xAA
1596,9.10558ms,0x00,0x31
1597,9.15732ms,0x00,0x82
1598,9.16320ms,0x00,0x47
1599,9.16956ms,0x00,0x32
1600,9.22180ms,0x00,0x8A
1601,9.22769ms,0x00,0x3E
1602,9.23408ms,0x00,0x30
1603,9.28542ms,0x00,0x83
1604,9.29129ms,0x00,0x43
1605,9.29768ms,0x00,0x31
1606,9.34945ms,0x00,0x82
1607,9.35532ms,0x00,0xF9
1608,9.36171ms,0x00,0x32
1609,9.41392ms,0x00,0x8C
1610,9.41980ms,0x00,0xF0
1611,9.42619ms,0x00,0x30
1612,9.47752ms,0x00,0x84
1613,9.48340ms,0x00,0x22
1614,9.48979ms,0x00,0x31
1615,9.54161ms,0x00,0x83
1616,9.54748ms,0x00,0xF4
1617,9.55387ms,0x00,0x32
1618,9.60608ms,0x00,0x90
1619,9.61196ms,0x00,0xA7
1620,9.61835ms,0x00,0x30
1621,9.66969ms,0x00,0x84
1622,9.67558ms,0x00,0xFD
1623,9.68196ms,0x00,0x31
1624,9.73369ms,0x00,0x84
1625,9.73956ms,0x00,0xD1
1626,9.74595ms,0x00,0x32
1627,9.79819ms,0x00,0x94
1628,9.80408ms,0x00,0xBA
1629,9.81046ms,0x00,0x30
1630,9.86180ms,0x00,0x86
1631,9.86769ms,0x00,0x1F
1632,9.87408ms,0x00,0x31
1633,9.92585ms,0x00,0x86
1634,9.93172ms,0x00,0x0A
1635,9.93811ms,0x00,0x32
1636,9.99032ms,0x00,0x99
1637,9.99619ms,0x00,0x70
1638,10.0026ms,0x00,0x30
1639,10.0539ms,0x00,0x87
1640,10.0598ms,0x00,0x77
1641,10.0662ms,0x00,0x31
1642,10.1180ms,0x00,0x87
1643,10.1238ms,0x00,0x25
1644,10.1302ms,0x00,0x32
1645,10.1824ms,0x00,0x9D
1646,10.1883ms,0x00,0xDA
1647,10.1947ms,0x00,0x30
1648,10.2460ms,0x00,0x88
1649,10.2519ms,0x00,0x1F
1650,10.2582ms,0x00,0x31
1651,10.3101ms,0x00,0x88
1652,10.3159ms,0x00,0x25
1653,10.3223ms,0x00,0x32
1654,10.3745ms,0x00,0xA1
1655,10.3804ms,0x00,0x98
1656,10.3868ms,0x00,0x30
1657,10.4381ms,0x00,0x88
1658,10.4440ms,0x00,0xF6
1659,10.4504ms,0x00,0x31
1660,10.5022ms,0x00,0x89
1661,10.5081ms,0x00,0x34
1662,10.5145ms,0x00,0x32
1663,10.5667ms,0x00,0xA6
1664,10.5726ms,0x00,0xA6
1665,10.5790ms,0x00,0x30
1666,10.6303ms,0x00,0x8A
1667,10.6362ms,0x00,0x8A
1668,10.6426ms,0x00,0x31
1669,10.6943ms,0x00,0x8A
1670,10.7002ms,0x00,0x66
1671,10.7066ms,0x00,0x32
1672,10.7588ms,0x00,0xAB
1673,10.7647ms,0x00,0x15
1674,10.7711ms,0x00,0x30
1675,10.8224ms,0x00,0x8B
1676,10.8283ms,0x00,0xA2
1677,10.8346ms,0x00,0x31
1678,10.8865ms,0x00,0x8B
1679,10.8923ms,0x00,0x71
1680,10.8987ms,0x00,0x32
1681,10.9509ms,0x00,0xAF
1682,10.9568ms,0x00,0x45
1683,10.9632ms,0x00,0x30
1684,11.0145ms,0x00,0x8C
1685,11.0204ms,0x00,0xAD
1686,11.0267ms,0x00,0x31
1687,11.0786ms,0x00,0x8C
1688,11.0845ms,0x00,0xC8
1689,11.0908ms,0x00,0x32
1690,11.1431ms,0x00,0xB3
1691,11.1490ms,0x00,0x34
1692,11.1553ms,0x00,0x30
1693,11.2066ms,0x00,0x8D
1694,11.2125ms,0x00,0x9E
1695,11.2188ms,0x00,0x31
1696,11.2707ms,0x00,0x8D
1697,11.2766ms,0x00,0x43
1698,11.2830ms,0x00,0x32
1699,11.3352ms,0x00,0xB5
1700,11.3411ms,0x00,0xE1
1701,11.3475ms,0x00,0x30
1702,11.3987ms,0x00,0x8E
1703,11.4046ms,0x00,0x48
1704,11.4110ms,0x00,0x31
1705,11.4628ms,0x00,0x8D
1706,11.4687ms,0x00,0xFC
1707,11.4751ms,0x00,0x32
1708,11.5273ms,0x00,0xB9
1709,11.5332ms,0x00,0x0C
1710,11.5396ms,0x00,0x30
1711,11.5909ms,0x00,0x8E
1712,11.5967ms,0x00,0xBA
1713,11.6031ms,0x00,0x31
1714,11.6549ms,0x00,0x8E
1715,11.6608ms,0x00,0xDE
1716,11.6672ms,0x00,0x32
1717,11.7194ms,0x00,0xBB
1718,11.7253ms,0x00,0xC6
1719,11.7316ms,0x00,0x30
1720,11.7830ms,0x00,0x8F
1721,11.7888ms,0x00,0x7A
1722,11.7952ms,0x00,0x31
1723,11.8471ms,0x00,0x8F
1724,11.8530ms,0x00,0x7B
1725,11.8593ms,0x00,0x32
1726,11.9116ms,0x00,0xBD
1727,11.9175ms,0x00,0xFA
1728,11.9239ms,0x00,0x30
1729,11.9751ms,0x00,0x8F
1730,11.9810ms,0x00,0xF2
1731,11.9873ms,0x00,0x31
1732,12.0391ms,0x00,0x8F
1733,12.0450ms,0x00,0xE6
1734,12.0514ms,0x00,0x32
1735,12.1037ms,0x00,0xBE
1736,12.1096ms,0x00,0x4A
1737,12.1160ms,0x00,0x30
1738,12.1672ms,0x00,0x8F
1739,12.1731ms,0x00,0xFD
1740,12.1795ms,0x00,0x31
1741,12.2312ms,0x00,0x8F
1742,12.2371ms,0x00,0xB8
1743,12.2435ms,0x00,0x32
1744,12.2958ms,0x00,0xBF
1745,12.3017ms,0x00,0x30
1746,12.3081ms,0x00,0x30
1747,12.3594ms,0x00,0x90
1748,12.3653ms,0x00,0x60
1749,12.3716ms,0x00,0x31
1750,12.4233ms,0x00,0x8F
1751,12.4292ms,0x00,0xE7
1752,12.4356ms,0x00,0x32
1753,12.4879ms,0x00,0xBF
1754,12.4938ms,0x00,0x21
1755,12.5002ms,0x00,0x30
1756,12.5515ms,0x00,0x90
1757,12.5574ms,0x00,0x1D
1758,12.5638ms,0x00,0x31
1759,12.6155ms,0x00,0x8F
1760,12.6213ms,0x00,0x6B
1761,12.6277ms,0x00,0x32
1762,12.6801ms,0x00,0xBD
1763,12.6859ms,0x00,0xD4
1764,12.6923ms,0x00,0x30
1765,12.7437ms,0x00,0x8F
1766,12.7495ms,0x00,0xB6
1767,12.7559ms,0x00,0x31
1768,12.8076ms,0x00,0x8F
1769,12.8135ms,0x00,0x90
1770,12.8199ms,0x00,0x32
1771,12.8721ms,0x00,0xBE
1772,12.8780ms,0x00,0xBE
1773,12.8844ms,0x00,0x30
1774,12.9357ms,0x00,0x8F
1775,12.9416ms,0x00,0xE4
1776,12.9480ms,0x00,0x31
1777,12.9998ms,0x00,0x8E
1778,13.0057ms,0x00,0xFB
1779,13.0120ms,0x00,0x32
1780,13.0643ms,0x00,0xBB
1781,13.0701ms,0x00,0xAC
1782,13.0765ms,0x00,0x30
1783,13.1279ms,0x00,0x8F
1784,13.1337ms,0x00,0x41
1785,13.1401ms,0x00,0x31
1786,13.1919ms,0x00,0x8E
1787,13.1978ms,0x00,0xE2
1788,13.2042ms,0x00,0x32
1789,13.2564ms,0x00,0xBA
1790,13.2623ms,0x00,0x1D
1791,13.2686ms,0x00,0x30
1792,13.3200ms,0x00,0x8E
1793,13.3259ms,0x00,0xD4
1794,13.3323ms,0x00,0x31
1795,13.3840ms,0x00,0x8E
1796,13.3899ms,0x00,0x39
1797,13.3963ms,0x00,0x32
1798,13.4485ms,0x00,0xB8
1799,13.4544ms,0x00,0x25
1800,13.4607ms,0x00,0x30
1801,13.5120ms,0x00,0x8E
1802,13.5178ms,0x00,0xA5
1803,13.5242ms,0x00,0x31
1804,13.5761ms,0x00,0x8D
1805,13.5820ms,0x00,0x19
1806,13.5883ms,0x00,0x32
1807,13.6407ms,0x00,0xB4
1808,13.6466ms,0x00,0x7F
1809,13.6530ms,0x00,0x30
1810,13.7042ms,0x00,0x8D
1811,13.7101ms,0x00,0xDD
1812,13.7164ms,0x00,0x31
1813,13.7682ms,0x00,0x8C
1814,13.7741ms,0x00,0xA4
1815,13.7805ms,0x00,0x32
1816,13.8328ms,0x00,0xB2
1817,13.8387ms,0x00,0x2A
1818,13.8451ms,0x00,0x30
1819,13.8963ms,0x00,0x8D
1820,13.9022ms,0x00,0x13
1821,13.9085ms,0x00,0x31
1822,13.9603ms,0x00,0x8B
1823,13.9662ms,0x00,0xA5
1824,13.9726ms,0x00,0x32
1825,14.0249ms,0x00,0xAF
1826,14.0308ms,0x00,0x17
1827,14.0372ms,0x00,0x30
1828,14.0884ms,0x00,0x8C
1829,14.0943ms,0x00,0x93
1830,14.1007ms,0x00,0x31
1831,14.1524ms,0x00,0x8A
1832,14.1583ms,0x00,0xB9
1833,14.1647ms,0x00,0x32
1834,14.2170ms,0x00,0xAA
1835,14.2229ms,0x00,0xCD
1836,14.2293ms,0x00,0x30
1837,14.2805ms,0x00,0x8A
1838,14.2864ms,0x00,0xE5
1839,14.2927ms,0x00,0x31
1840,14.3446ms,0x00,0x89
1841,14.3505ms,0x00,0xB2
1842,14.3568ms,0x00,0x32
1843,14.4092ms,0x00,0xA7
1844,14.4151ms,0x00,0xAA
1845,14.4215ms,0x00,0x30
1846,14.4727ms,0x00,0x8A
1847,14.4786ms,0x00,0x83
1848,14.4849ms,0x00,0x31
1849,14.5367ms,0x00,0x89
1850,14.5426ms,0x00,0x03
1851,14.5490ms,0x00,0x32
1852,14.6013ms,0x00,0xA4
1853,14.6072ms,0x00,0x4F
1854,14.6136ms,0x00,0x30
1855,14.6648ms,0x00,0x89
1856,14.6707ms,0x00,0xBB
1857,14.6771ms,0x00,0x31
1858,14.7288ms,0x00,0x87
1859,14.7346ms,0x00,0xDA
1860,14.7410ms,0x00,0x32
1861,14.7934ms,0x00,0xA0
1862,14.7993ms,0x00,0x0D
1863,14.8056ms,0x00,0x30
1864,14.8570ms,0x00,0x89
1865,14.8628ms,0x00,0x02
1866,14.8692ms,0x00,0x31
1867,14.9209ms,0x00,0x86
1868,14.9268ms,0x00,0xFE
1869,14.9332ms,0x00,0x32
1870,14.9855ms,0x00,0x9C
1871,14.9914ms,0x00,0x84
1872,14.9978ms,0x00,0x30
1873,15.0491ms,0x00,0x87
1874,15.0550ms,0x00,0xD9
1875,15.0613ms,0x00,0x31
1876,15.1130ms,0x00,0x86
1877,15.1189ms,0x00,0x0A
1878,15.1253ms,0x00,0x32
1879,15.1776ms,0x00,0x98
1880,15.1835ms,0x00,0xFC
1881,15.1899ms,0x00,0x30
1882,15.2412ms,0x00,0x87
1883,15.2471ms,0x00,0x29
1884,15.2535ms,0x00,0x31
1885,15.3052ms,0x00,0x85
1886,15.3110ms,0x00,0x36
1887,15.3174ms,0x00,0x32
1888,15.3698ms,0x00,0x95
1889,15.3757ms,0x00,0x87
1890,15.3820ms,0x00,0x30
1891,15.4333ms,0x00,0x86
1892,15.4392ms,0x00,0x3C
1893,15.4455ms,0x00,0x31
1894,15.4973ms,0x00,0x84
1895,15.5032ms,0x00,0x75
1896,15.5095ms,0x00,0x32
1897,15.5619ms,0x00,0x92
1898,15.5678ms,0x00,0x73
1899,15.5742ms,0x00,0x30
1900,15.6254ms,0x00,0x85
1901,15.6313ms,0x00,0x2D
1902,15.6377ms,0x00,0x31
1903,15.6894ms,0x00,0x83
1904,15.6953ms,0x00,0xCA
1905,15.7017ms,0x00,0x32
1906,15.7540ms,0x00,0x90
1907,15.7599ms,0x00,0x1B
1908,15.7663ms,0x00,0x30
1909,15.8176ms,0x00,0x84
1910,15.8235ms,0x00,0xCE
1911,15.8298ms,0x00,0x31
1912,15.8815ms,0x00,0x83
1913,15.8874ms,0x00,0x6C
1914,15.8938ms,0x00,0x32
1915,15.9461ms,0x00,0x8E
1916,15.9520ms,0x00,0x46
1917,15.9584ms,0x00,0x30
1918,16.0097ms,0x00,0x84
1919,16.0155ms,0x00,0x61
1920,16.0219ms,0x00,0x31
1921,16.0736ms,0x00,0x83
1922,16.0795ms,0x00,0x4B
1923,16.0859ms,0x00,0x32
1924,16.1383ms,0x00,0x8D
1925,16.1441ms,0x00,0x04
1926,16.1505ms,0x00,0x30
1927,16.2018ms,0x00,0x83
1928,16.2076ms,0x00,0xFD
1929,16.2140ms,0x00,0x31
1930,16.2658ms,0x00,0x83
1931,16.2716ms,0x00,0x30
1932,16.2780ms,0x00,0x32
1933,16.3303ms,0x00,0x8D
1934,16.3363ms,0x00,0x28
1935,16.3426ms,0x00,0x30
1936,16.3939ms,0x00,0x83
1937,16.3998ms,0x00,0xF8
1938,16.4062ms,0x00,0x31
1939,16.4579ms,0x00,0x83
1940,16.4638ms,0x00,0x6E
1941,16.4701ms,0x00,0x32
1942,16.5225ms,0x00,0x8E
1943,16.5284ms,0x00,0x3F
1944,16.5348ms,0x00,0x30
1945,16.5860ms,0x00,0x84
1946,16.5919ms,0x00,0x2D
1947,16.5983ms,0x00,0x31
1948,16.6500ms,0x00,0x83
1949,16.6559ms,0x00,0xB0
1950,16.6623ms,0x00,0x32
1951,16.7145ms,0x00,0x90
1952,16.7204ms,0x00,0x6E
1953,16.7268ms,0x00,0x30
1954,16.7781ms,0x00,0x84
1955,16.7840ms,0x00,0x9D
1956,16.7904ms,0x00,0x31
1957,16.8421ms,0x00,0x84
1958,16.8480ms,0x00,0x92
1959,16.8543ms,0x00,0x32
1960,16.9067ms,0x00,0x93
1961,16.9126ms,0x00,0x64
1962,16.9189ms,0x00,0x30
1963,16.9703ms,0x00,0x85
1964,16.9761ms,0x00,0x44
1965,16.9825ms,0x00,0x31
1966,17.0342ms,0x00,0x85
1967,17.0401ms,0x00,0x43
1968,17.0465ms,0x00,0x32
1969,17.0988ms,0x00,0x97
1970,17.1047ms,0x00,0x05
1971,17.1111ms,0x00,0x30
1972,17.1624ms,0x00,0x86
1973,17.1683ms,0x00,0x9B
1974,17.1747ms,0x00,0x31
1975,17.2264ms,0x00,0x86
1976,17.2323ms,0x00,0x58
1977,17.2387ms,0x00,0x32
1978,17.2909ms,0x00,0x9B
1979,17.2968ms,0x00,0x4A
1980,17.3032ms,0x00,0x30
1981,17.3545ms,0x00,0x87
1982,17.3604ms,0x00,0xC9
1983,17.3668ms,0x00,0x31
1984,17.4185ms,0x00,0x87
1985,17.4244ms,0x00,0x76
1986,17.4307ms,0x00,0x32
1987,17.4830ms,0x00,0x9F
1988,17.4889ms,0x00,0x72
1989,17.4953ms,0x00,0x30
1990,17.5466ms,0x00,0x88
1991,17.5525ms,0x00,0x8E
1992,17.5589ms,0x00,0x31
1993,17.6106ms,0x00,0x88
1994,17.6165ms,0x00,0xC9
1995,17.6228ms,0x00,0x32
1996,17.6752ms,0x00,0xA4
1997,17.6811ms,0x00,0xB4
1998,17.6874ms,0x00,0x30
1999,17.7388ms,0x00,0x89
2000,17.7447ms,0x00,0xE8
2001,17.7511ms,0x00,0x31
2002,17.8028ms,0x00,0x8A
2003,17.8086ms,0x00,0x10
2004,17.8150ms,0x00,0x32
2005,17.8673ms,0x00,0xA8
2006,17.8732ms,0x00,0xDA
2007,17.8796ms,0x00,0x30
2008,17.9309ms,0x00,0x8A
2009,17.9368ms,0x00,0xCD
2010,17.9432ms,0x00,0x31
2011,17.9949ms,0x00,0x8A
2012,18.0007ms,0x00,0xED
2013,18.0071ms,0x00,0x32
2014,18.0594ms,0x00,0xAC
2015,18.0653ms,0x00,0xF1
2016,18.0717ms,0x00,0x30
2017,18.1230ms,0x00,0x8B
2018,18.1289ms,0x00,0xC7
2019,18.1353ms,0x00,0x31
2020,18.1870ms,0x00,0x8C
2021,18.1928ms,0x00,0x08
2022,18.1992ms,0x00,0x32
2023,18.2515ms,0x00,0xB1
2024,18.2574ms,0x00,0x6F
2025,18.2638ms,0x00,0x30
2026,18.3151ms,0x00,0x8C
2027,18.3210ms,0x00,0xDA
2028,18.3274ms,0x00,0x31
2029,18.3791ms,0x00,0x8D
2030,18.3850ms,0x00,0x1F
2031,18.3913ms,0x00,0x32
2032,18.4436ms,0x00,0xB5
2033,18.4495ms,0x00,0x5D
2034,18.4559ms,0x00,0x30
2035,18.5072ms,0x00,0x8D
2036,18.5131ms,0x00,0xF2
2037,18.5195ms,0x00,0x31
2038,18.5713ms,0x00,0x8E
2039,18.5771ms,0x00,0x68
2040,18.5835ms,0x00,0x32
2041,18.6357ms,0x00,0xB9
2042,18.6416ms,0x00,0x9C
2043,18.6480ms,0x00,0x30
2044,18.6993ms,0x00,0x8E
2045,18.7052ms,0x00,0xDE
2046,18.7116ms,0x00,0x31
2047,18.7633ms,0x00,0x8E
2048,18.7692ms,0x00,0xF2
2049,18.7756ms,0x00,0x32
2050,18.8278ms,0x00,0xBC
2051,18.8337ms,0x00,0x37
2052,18.8401ms,0x00,0x30
2053,18.8914ms,0x00,0x8F
2054,18.8973ms,0x00,0x88
2055,18.9037ms,0x00,0x31
2056,18.9555ms,0x00,0x8F
2057,18.9614ms,0x00,0xD5
2058,18.9678ms,0x00,0x32
2059,19.0200ms,0x00,0xC0
2060,19.0258ms,0x00,0x02
2061,19.0322ms,0x00,0x30
2062,19.0835ms,0x00,0x90
2063,19.0894ms,0x00,0x3C
2064,19.0958ms,0x00,0x31
2065,19.1477ms,0x00,0x91
2066,19.1535ms,0x00,0x24
2067,19.1599ms,0x00,0x32
2068,19.2121ms,0x00,0xC3
2069,19.2180ms,0x00,0x77
2070,19.2244ms,0x00,0x30
2071,19.2757ms,0x00,0x90
2072,19.2815ms,0x00,0xFE
2073,19.2879ms,0x00,0x31
2074,19.3397ms,0x00,0x91
2075,19.3456ms,0x00,0x7B
2076,19.3520ms,0x00,0x32
2077,19.4042ms,0x00,0xC5
2078,19.4101ms,0x00,0xF0
2079,19.4165ms,0x00,0x30
2080,19.4678ms,0x00,0x91
2081,19.4736ms,0x00,0x77
2082,19.4800ms,0x00,0x31
2083,19.5319ms,0x00,0x92
2084,19.5378ms,0x00,0x0D
2085,19.5441ms,0x00,0x32
2086,19.5964ms,0x00,0xC6
2087,19.6023ms,0x00,0x03
2088,19.6086ms,0x00,0x30
2089,19.6599ms,0x00,0x91
2090,19.6658ms,0x00,0x33
2091,19.6722ms,0x00,0x31
2092,19.7240ms,0x00,0x90
2093,19.7299ms,0x00,0xAA
2094,19.7362ms,0x00,0x32
2095,19.7885ms,0x00,0xC3
2096,19.7943ms,0x00,0x77
2097,19.8007ms,0x00,0x30
2098,19.8520ms,0x00,0x91
2099,19.8579ms,0x00,0x5A
2100,19.8643ms,0x00,0x31
2101,19.9162ms,0x00,0x91
2102,19.9220ms,0x00,0x5D
2103,19.9284ms,0x00,0x32
2104,19.9806ms,0x00,0xC5
2105,19.9865ms,0x00,0x68
2106,19.9929ms,0x00,0x30
2107,20.0442ms,0x00,0x91
2108,20.0500ms,0x00,0xA8
2109,20.0564ms,0x00,0x31
2110,20.1082ms,0x00,0x92
2111,20.1141ms,0x00,0x31
2112,20.1205ms,0x00,0x32
2113,20.1727ms,0x00,0xC8
2114,20.1786ms,0x00,0xBC
2115,20.1849ms,0x00,0x30
2116,20.2363ms,0x00,0x91
2117,20.2421ms,0x00,0x9E
2118,20.2485ms,0x00,0x31
2119,20.3004ms,0x00,0x90
2120,20.3062ms,0x00,0xBC
2121,20.3126ms,0x00,0x32
2122,20.3649ms,0x00,0xC2
2123,20.3708ms,0x00,0xC3
2124,20.3772ms,0x00,0x30
2125,20.4284ms,0x00,0x91
2126,20.4343ms,0x00,0x05
2127,20.4406ms,0x00,0x31
2128,20.4925ms,0x00,0x91
2129,20.4983ms,0x00,0x06
2130,20.5047ms,0x00,0x32
2131,20.5570ms,0x00,0xC3
2132,20.5629ms,0x00,0x07
2133,20.5692ms,0x00,0x30
2134,20.6205ms,0x00,0x90
2135,20.6263ms,0x00,0xD7
2136,20.6327ms,0x00,0x31
2137,20.6846ms,0x00,0x90
2138,20.6905ms,0x00,0x64
2139,20.6968ms,0x00,0x32
2140,20.7491ms,0x00,0xBF
2141,20.7550ms,0x00,0xDC
2142,20.7613ms,0x00,0x30
2143,20.8126ms,0x00,0x90
2144,20.8185ms,0x00,0x3C
2145,20.8248ms,0x00,0x31
2146,20.8767ms,0x00,0x8F
2147,20.8826ms,0x00,0x27
2148,20.8890ms,0x00,0x32
2149,20.9412ms,0x00,0xBC
2150,20.9471ms,0x00,0xD3
2151,20.9535ms,0x00,0x30
2152,21.0047ms,0x00,0x8F
2153,21.0106ms,0x00,0xCC
2154,21.0170ms,0x00,0x31
2155,21.0688ms,0x00,0x8E
2156,21.0747ms,0x00,0x59
2157,21.0811ms,0x00,0x32
2158,21.1333ms,0x00,0xB9
2159,21.1392ms,0x00,0x47
2160,21.1456ms,0x00,0x30
2161,21.1968ms,0x00,0x8E
2162,21.2027ms,0x00,0xE5
2163,21.2091ms,0x00,0x31
2164,21.2609ms,0x00,0x8D
2165,21.2668ms,0x00,0xBA
2166,21.2732ms,0x00,0x32
2167,21.3255ms,0x00,0xB6
2168,21.3314ms,0x00,0x8D
2169,21.3377ms,0x00,0x30
2170,21.3890ms,0x00,0x8E
2171,21.3948ms,0x00,0x45
2172,21.4012ms,0x00,0x31
2173,21.4530ms,0x00,0x8C
2174,21.4589ms,0x00,0xBB
2175,21.4653ms,0x00,0x32
2176,21.5176ms,0x00,0xB2
2177,21.5235ms,0x00,0xD3
2178,21.5298ms,0x00,0x30
2179,21.5811ms,0x00,0x8D
2180,21.5870ms,0x00,0x2A
2181,21.5933ms,0x00,0x31
2182,21.6452ms,0x00,0x8B
2183,21.6511ms,0x00,0x91
2184,21.6575ms,0x00,0x32
2185,21.7097ms,0x00,0xAE
2186,21.7156ms,0x00,0x83
2187,21.7220ms,0x00,0x30
2188,21.7732ms,0x00,0x8B
2189,21.7791ms,0x00,0xE2
2190,21.7855ms,0x00,0x31
2191,21.8373ms,0x00,0x8A
2192,21.8432ms,0x00,0x84
2193,21.8496ms,0x00,0x32
2194,21.9019ms,0x00,0xAA
2195,21.9077ms,0x00,0xB4
2196,21.9141ms,0x00,0x30
2197,21.9653ms,0x00,0x8B
2198,21.9712ms,0x00,0x87
2199,21.9776ms,0x00,0x31
2200,22.0294ms,0x00,0x89
2201,22.0353ms,0x00,0x86
2202,22.0417ms,0x00,0x32
2203,22.0940ms,0x00,0xA6
2204,22.0998ms,0x00,0xB0
2205,22.1062ms,0x00,0x30
2206,22.1574ms,0x00,0x8A
2207,22.1633ms,0x00,0x20
2208,22.1697ms,0x00,0x31
2209,22.2215ms,0x00,0x88
2210,22.2274ms,0x00,0x8A
2211,22.2338ms,0x00,0x32
2212,22.2861ms,0x00,0xA2
2213,22.2919ms,0x00,0x86
2214,22.2983ms,0x00,0x30
2215,22.3495ms,0x00,0x88
2216,22.3554ms,0x00,0xF4
2217,22.3618ms,0x00,0x31
2218,22.4136ms,0x00,0x87
2219,22.4195ms,0x00,0x5D
2220,22.4259ms,0x00,0x32
2221,22.4782ms,0x00,0x9E
2222,22.4841ms,0x00,0x96
2223,22.4904ms,0x00,0x30
2224,22.5416ms,0x00,0x88
2225,22.5475ms,0x00,0x53
2226,22.5539ms,0x00,0x31
2227,22.6058ms,0x00,0x86
2228,22.6116ms,0x00,0x8C
2229,22.6180ms,0x00,0x32
2230,22.6704ms,0x00,0x9A
2231,22.6762ms,0x00,0x3B
2232,22.6826ms,0x00,0x30
2233,22.7338ms,0x00,0x87
2234,22.7397ms,0x00,0x56
2235,22.7461ms,0x00,0x31
2236,22.7979ms,0x00,0x85
2237,22.8038ms,0x00,0x80
2238,22.8102ms,0x00,0x32
2239,22.8625ms,0x00,0x96
2240,22.8683ms,0x00,0x44
2241,22.8747ms,0x00,0x30
2242,22.9259ms,0x00,0x86
2243,22.9318ms,0x00,0x0D
2244,22.9382ms,0x00,0x31
2245,22.9900ms,0x00,0x84
2246,22.9959ms,0x00,0x68
2247,23.0023ms,0x00,0x32
2248,23.0546ms,0x00,0x92
2249,23.0604ms,0x00,0x82
2250,23.0668ms,0x00,0x30
2251,23.1180ms,0x00,0x85
2252,23.1239ms,0x00,0x25
2253,23.1303ms,0x00,0x31
2254,23.1821ms,0x00,0x83
2255,23.1880ms,0x00,0x69
2256,23.1944ms,0x00,0x32
2257,23.2467ms,0x00,0x8F
2258,23.2526ms,0x00,0x13
2259,23.2589ms,0x00,0x30
2260,23.3102ms,0x00,0x84
2261,23.3160ms,0x00,0x6A
2262,23.3224ms,0x00,0x31
2263,23.3742ms,0x00,0x82
2264,23.3801ms,0x00,0xFD
2265,23.3865ms,0x00,0x32
2266,23.4388ms,0x00,0x8C
2267,23.4447ms,0x00,0x5D
2268,23.4510ms,0x00,0x30
2269,23.5023ms,0x00,0x83
2270,23.5081ms,0x00,0xC9
2271,23.5145ms,0x00,0x31
2272,23.5663ms,0x00,0x82
2273,23.5722ms,0x00,0x9E
2274,23.5786ms,0x00,0x32
2275,23.6309ms,0x00,0x8A
2276,23.6368ms,0x00,0x5B
2277,23.6432ms,0x00,0x30
2278,23.6944ms,0x00,0x83
2279,23.7003ms,0x00,0x3A
2280,23.7067ms,0x00,0x31
