SPI, Time, MISO, MOSI 
4274,-50.3483us,0x00,0xFF
4275,-48.1083us,0x00,0xFF
4276,-35.2283us,0x00,0x32
4277,-32.9723us,0x00,0xFF
4278,-30.7163us,0x00,0xFF
4279,-17.8523us,0x00,0x33
4280,-15.5963us,0x00,0xFF
4281,-13.3563us,0x00,0xFF
4282,-476.327ns,0x00,0x34
4283,1.76367us,0x00,0xFF
4284,4.01967us,0x00,0xFF
4285,17.3957us,0x00,0x30
4286,19.6357us,0x00,0xFF
4287,21.8917us,0x00,0xFF
4288,34.7717us,0x00,0x31
4289,37.0117us,0x00,0xEC
4290,39.2677us,0x00,0x59
4291,52.1317us,0x00,0x32
4292,54.3877us,0x00,0xEC
4293,56.6437us,0x00,0x59
4294,69.5397us,0x00,0x33
4295,71.7957us,0x00,0xEC
4296,74.0517us,0x00,0x59
4297,86.9477us,0x00,0x34
4298,89.2197us,0x00,0xEC
4299,91.4597us,0x00,0x59
4300,104.868us,0x00,0x30
4301,107.124us,0x00,0xA9
4302,109.380us,0x00,0xF6
4303,122.260us,0x00,0x31
4304,124.516us,0x00,0xA9
4305,126.756us,0x00,0xF6
4306,139.628us,0x00,0x32
4307,141.876us,0x00,0xA9
4308,144.132us,0x00,0xF6
4309,156.996us,0x00,0x33
4310,159.252us,0x00,0xE8
4311,161.508us,0x00,0x2F
4312,174.380us,0x00,0x34
4313,176.628us,0x00,0xE8
4314,178.876us,0x00,0x2F
4315,192.244us,0x00,0x30
4316,194.500us,0x00,0xE8
4317,196.740us,0x00,0x2F
4318,209.620us,0x00,0x31
4319,211.860us,0x00,0xE8
4320,214.124us,0x00,0x2F
4321,226.996us,0x00,0x32
4322,229.236us,0x00,0xEC
4323,231.492us,0x00,0x7D
4324,244.388us,0x00,0x33
4325,246.644us,0x00,0xEC
4326,248.900us,0x00,0x7D
4327,261.796us,0x00,0x34
4328,264.052us,0x00,0xEC
4329,266.308us,0x00,0x7D
4330,279.716us,0x00,0x30
4331,281.972us,0x00,0xEC
4332,284.228us,0x00,0x7D
4333,297.124us,0x00,0x31
4334,299.380us,0x00,0x97
4335,301.628us,0x00,0x83
4336,314.500us,0x00,0x32
4337,316.740us,0x00,0x97
4338,318.996us,0x00,0x83
4339,331.860us,0x00,0x33
4340,334.116us,0x00,0x97
4341,336.372us,0x00,0x83
4342,349.252us,0x00,0x34
4343,351.492us,0x00,0x93
4344,353.748us,0x00,0x38
4345,367.108us,0x00,0x30
4346,369.364us,0x00,0x93
4347,371.604us,0x00,0x38
4348,384.484us,0x00,0x31
4349,386.740us,0x00,0x93
4350,388.980us,0x00,0x38
4351,401.860us,0x00,0x32
4352,404.100us,0x00,0x93
4353,406.356us,0x00,0x38
4354,419.236us,0x00,0x33
4355,421.492us,0x00,0xD5
4356,423.732us,0x00,0x51
4357,436.644us,0x00,0x34
4358,438.900us,0x00,0xD5
4359,441.148us,0x00,0x51
4360,454.564us,0x00,0x30
4361,456.804us,0x00,0xD5
4362,459.060us,0x00,0x51
4363,471.972us,0x00,0x31
4364,474.212us,0x00,0xD5
4365,476.484us,0x00,0x51
4366,489.380us,0x00,0x32
4367,491.636us,0x00,0x97
4368,493.892us,0x00,0xF0
4369,506.788us,0x00,0x33
4370,509.044us,0x00,0x97
4371,511.300us,0x00,0xF0
4372,524.164us,0x00,0x34
4373,526.420us,0x00,0x97
4374,528.676us,0x00,0xF0
4375,542.036us,0x00,0x30
4376,544.276us,0x00,0x93
4377,546.516us,0x00,0x23
4378,559.364us,0x00,0x31
4379,561.604us,0x00,0x93
4380,563.844us,0x00,0x23
4381,576.692us,0x00,0x32
4382,578.932us,0x00,0x93
4383,581.172us,0x00,0x23
4384,594.020us,0x00,0x33
4385,596.260us,0x00,0x93
4386,598.516us,0x00,0x23
4387,611.404us,0x00,0x34
4388,613.652us,0x00,0xE7
4389,615.908us,0x00,0xE1
4390,629.316us,0x00,0x30
4391,631.572us,0x00,0xE7
4392,633.828us,0x00,0xE1
4393,646.740us,0x00,0x31
4394,648.988us,0x00,0xE7
4395,651.236us,0x00,0xE1
4396,664.148us,0x00,0x32
4397,666.404us,0x00,0xE7
4398,668.660us,0x00,0xE1
4399,681.572us,0x00,0x33
4400,683.828us,0x00,0xED
4401,686.068us,0x00,0x0A
4402,698.980us,0x00,0x34
4403,701.236us,0x00,0xED
4404,703.492us,0x00,0x0A
4405,716.900us,0x00,0x30
4406,719.156us,0x00,0xED
4407,721.396us,0x00,0x0A
4408,734.276us,0x00,0x31
4409,736.532us,0x00,0x97
4410,738.788us,0x00,0xD0
4411,751.652us,0x00,0x32
4412,753.908us,0x00,0x97
4413,756.148us,0x00,0xD0
4414,769.028us,0x00,0x33
4415,771.284us,0x00,0x97
4416,773.524us,0x00,0xD0
4417,786.404us,0x00,0x34
4418,788.660us,0x00,0x97
4419,790.900us,0x00,0xD0
4420,804.276us,0x00,0x30
4421,806.532us,0x00,0x92
4422,808.772us,0x00,0xC0
4423,821.668us,0x00,0x31
4424,823.924us,0x00,0x92
4425,826.180us,0x00,0xC0
4426,839.084us,0x00,0x32
4427,841.332us,0x00,0x92
4428,843.604us,0x00,0xC0
4429,856.500us,0x00,0x33
4430,858.756us,0x00,0x92
4431,861.012us,0x00,0xC0
4432,873.924us,0x00,0x34
4433,876.164us,0x00,0xE7
4434,878.420us,0x00,0xE4
4435,891.780us,0x00,0x30
4436,894.036us,0x00,0xE7
4437,896.292us,0x00,0xE4
4438,909.156us,0x00,0x31
4439,911.412us,0x00,0xE7
4440,913.668us,0x00,0xE4
4441,926.532us,0x00,0x32
4442,928.788us,0x00,0xED
4443,931.044us,0x00,0x25
4444,943.908us,0x00,0x33
4445,946.164us,0x00,0xED
4446,948.404us,0x00,0x25
4447,961.284us,0x00,0x34
4448,963.540us,0x00,0xED
4449,965.796us,0x00,0x25
4450,979.156us,0x00,0x30
4451,981.412us,0x00,0xED
4452,983.668us,0x00,0x25
4453,996.532us,0x00,0x31
4454,998.788us,0x00,0x98
4455,1.00103ms,0x00,0x50
4456,1.01391ms,0x00,0x32
4457,1.01615ms,0x00,0x98
4458,1.01840ms,0x00,0x50
4459,1.03128ms,0x00,0x33
4460,1.03354ms,0x00,0x98
4461,1.03580ms,0x00,0x50
4462,1.04871ms,0x00,0x34
4463,1.05096ms,0x00,0x98
4464,1.05320ms,0x00,0x50
4465,1.06661ms,0x00,0x30
4466,1.06887ms,0x00,0x92
4467,1.07112ms,0x00,0x95
4468,1.08404ms,0x00,0x31
4469,1.08629ms,0x00,0x92
4470,1.08853ms,0x00,0x95
4471,1.10141ms,0x00,0x32
4472,1.10367ms,0x00,0x92
4473,1.10592ms,0x00,0x95
4474,1.11880ms,0x00,0x33
4475,1.12104ms,0x00,0xD3
4476,1.12328ms,0x00,0xB0
4477,1.13613ms,0x00,0x34
4478,1.13837ms,0x00,0xD3
4479,1.14063ms,0x00,0xB0
4480,1.15397ms,0x00,0x30
4481,1.15621ms,0x00,0xD3
4482,1.15845ms,0x00,0xB0
4483,1.17128ms,0x00,0x31
4484,1.17354ms,0x00,0xD3
4485,1.17579ms,0x00,0xB0
4486,1.18864ms,0x00,0x32
4487,1.19090ms,0x00,0x97
4488,1.19314ms,0x00,0x06
4489,1.20602ms,0x00,0x33
4490,1.20826ms,0x00,0x97
4491,1.21052ms,0x00,0x06
4492,1.22343ms,0x00,0x34
4493,1.22568ms,0x00,0x97
4494,1.22794ms,0x00,0x06
4495,1.24134ms,0x00,0x30
4496,1.24359ms,0x00,0x97
4497,1.24586ms,0x00,0x06
4498,1.25876ms,0x00,0x31
4499,1.26101ms,0x00,0x80
4500,1.26327ms,0x00,0x59
4501,1.27618ms,0x00,0x32
4502,1.27842ms,0x00,0x80
4503,1.28068ms,0x00,0x59
4504,1.29359ms,0x00,0x33
4505,1.29584ms,0x00,0x80
4506,1.29810ms,0x00,0x59
4507,1.31098ms,0x00,0x34
4508,1.31324ms,0x00,0x93
4509,1.31548ms,0x00,0x48
4510,1.32885ms,0x00,0x30
4511,1.33111ms,0x00,0x93
4512,1.33335ms,0x00,0x48
4513,1.34623ms,0x00,0x31
4514,1.34847ms,0x00,0x93
4515,1.35072ms,0x00,0x48
4516,1.36360ms,0x00,0x32
4517,1.36586ms,0x00,0x93
4518,1.36810ms,0x00,0x48
4519,1.38098ms,0x00,0x33
4520,1.38324ms,0x00,0xD5
4521,1.38548ms,0x00,0xA7
4522,1.39836ms,0x00,0x34
4523,1.40061ms,0x00,0xD5
4524,1.40287ms,0x00,0xA7
4525,1.41628ms,0x00,0x30
4526,1.41853ms,0x00,0xD5
4527,1.42079ms,0x00,0xA7
4528,1.43368ms,0x00,0x31
4529,1.43596ms,0x00,0xD5
4530,1.43820ms,0x00,0xA7
4531,1.45111ms,0x00,0x32
4532,1.45336ms,0x00,0x97
4533,1.45562ms,0x00,0xEF
4534,1.46852ms,0x00,0x33
4535,1.47077ms,0x00,0x97
4536,1.47304ms,0x00,0xEF
4537,1.48592ms,0x00,0x34
4538,1.48818ms,0x00,0x97
4539,1.49043ms,0x00,0xEF
4540,1.50376ms,0x00,0x30
4541,1.50602ms,0x00,0x90
4542,1.50826ms,0x00,0x71
4543,1.52109ms,0x00,0x31
4544,1.52335ms,0x00,0x90
4545,1.52559ms,0x00,0x71
4546,1.53844ms,0x00,0x32
4547,1.54068ms,0x00,0x90
4548,1.54292ms,0x00,0x71
4549,1.55576ms,0x00,0x33
4550,1.55802ms,0x00,0x90
4551,1.56026ms,0x00,0x71
4552,1.57309ms,0x00,0x34
4553,1.57534ms,0x00,0xD6
4554,1.57759ms,0x00,0x36
4555,1.59100ms,0x00,0x30
4556,1.59325ms,0x00,0xD6
4557,1.59551ms,0x00,0x36
4558,1.60840ms,0x00,0x31
4559,1.61066ms,0x00,0xD6
4560,1.61292ms,0x00,0x36
4561,1.62581ms,0x00,0x32
4562,1.62808ms,0x00,0xD6
4563,1.63034ms,0x00,0x36
4564,1.64324ms,0x00,0x33
4565,1.64549ms,0x00,0xE7
4566,1.64775ms,0x00,0xE7
4567,1.66064ms,0x00,0x34
4568,1.66290ms,0x00,0xE7
4569,1.66517ms,0x00,0xE7
4570,1.67856ms,0x00,0x30
4571,1.68082ms,0x00,0xE7
4572,1.68308ms,0x00,0xE7
4573,1.69597ms,0x00,0x31
4574,1.69824ms,0x00,0x97
4575,1.70048ms,0x00,0xD1
4576,1.71336ms,0x00,0x32
4577,1.71562ms,0x00,0x97
4578,1.71786ms,0x00,0xD1
4579,1.73074ms,0x00,0x33
4580,1.73298ms,0x00,0x97
4581,1.73524ms,0x00,0xD1
4582,1.74810ms,0x00,0x34
4583,1.75036ms,0x00,0x97
4584,1.75260ms,0x00,0xD1
4585,1.76597ms,0x00,0x30
4586,1.76823ms,0x00,0x8E
4587,1.77048ms,0x00,0x57
4588,1.78336ms,0x00,0x31
4589,1.78560ms,0x00,0x8E
4590,1.78786ms,0x00,0x57
4591,1.80076ms,0x00,0x32
4592,1.80300ms,0x00,0x8E
4593,1.80527ms,0x00,0x57
4594,1.81816ms,0x00,0x33
4595,1.82042ms,0x00,0x8E
4596,1.82268ms,0x00,0x57
4597,1.83559ms,0x00,0x34
4598,1.83783ms,0x00,0xCF
4599,1.84008ms,0x00,0x8D
4600,1.85349ms,0x00,0x30
4601,1.85575ms,0x00,0xCF
4602,1.85799ms,0x00,0x8D
4603,1.87087ms,0x00,0x31
4604,1.87311ms,0x00,0xCF
4605,1.87536ms,0x00,0x8D
4606,1.88824ms,0x00,0x32
4607,1.89048ms,0x00,0xE6
4608,1.89274ms,0x00,0x5D
4609,1.90560ms,0x00,0x33
4610,1.90786ms,0x00,0xE6
4611,1.91010ms,0x00,0x5D
4612,1.92298ms,0x00,0x34
4613,1.92524ms,0x00,0xE6
4614,1.92749ms,0x00,0x5D
4615,1.94085ms,0x00,0x30
4616,1.94311ms,0x00,0xE6
4617,1.94536ms,0x00,0x5D
4618,1.95824ms,0x00,0x31
4619,1.96048ms,0x00,0x98
4620,1.96274ms,0x00,0x2C
4621,1.97560ms,0x00,0x32
4622,1.97786ms,0x00,0x98
4623,1.98012ms,0x00,0x2C
4624,1.99303ms,0x00,0x33
4625,1.99528ms,0x00,0x98
4626,1.99754ms,0x00,0x2C
4627,2.01044ms,0x00,0x34
4628,2.01269ms,0x00,0x98
4629,2.01495ms,0x00,0x2C
4630,2.02836ms,0x00,0x30
4631,2.03061ms,0x00,0x8D
4632,2.03287ms,0x00,0x22
4633,2.04576ms,0x00,0x31
4634,2.04802ms,0x00,0x8D
4635,2.05028ms,0x00,0x22
4636,2.06319ms,0x00,0x32
4637,2.06544ms,0x00,0x8D
4638,2.06768ms,0x00,0x22
4639,2.08053ms,0x00,0x33
4640,2.08277ms,0x00,0xB4
4641,2.08503ms,0x00,0x91
4642,2.09786ms,0x00,0x34
4643,2.10010ms,0x00,0xB4
4644,2.10236ms,0x00,0x91
4645,2.11570ms,0x00,0x30
4646,2.11794ms,0x00,0xB4
4647,2.12018ms,0x00,0x91
4648,2.13303ms,0x00,0x31
4649,2.13527ms,0x00,0xB4
4650,2.13752ms,0x00,0x91
4651,2.15036ms,0x00,0x32
4652,2.15261ms,0x00,0x8D
4653,2.15485ms,0x00,0x2B
4654,2.16773ms,0x00,0x33
4655,2.16999ms,0x00,0x8D
4656,2.17226ms,0x00,0x2B
4657,2.18516ms,0x00,0x34
4658,2.18741ms,0x00,0x8D
4659,2.18967ms,0x00,0x2B
4660,2.20306ms,0x00,0x30
4661,2.20533ms,0x00,0x8D
4662,2.20759ms,0x00,0x2B
4663,2.22048ms,0x00,0x31
4664,2.22274ms,0x00,0x80
4665,2.22500ms,0x00,0x46
4666,2.23789ms,0x00,0x32
4667,2.24015ms,0x00,0x80
4668,2.24242ms,0x00,0x46
4669,2.25532ms,0x00,0x33
4670,2.25757ms,0x00,0x80
4671,2.25983ms,0x00,0x46
4672,2.27272ms,0x00,0x34
4673,2.27498ms,0x00,0x94
4674,2.27724ms,0x00,0x2A
4675,2.29062ms,0x00,0x30
4676,2.29287ms,0x00,0x94
4677,2.29512ms,0x00,0x2A
4678,2.30799ms,0x00,0x31
4679,2.31024ms,0x00,0x94
4680,2.31248ms,0x00,0x2A
4681,2.32536ms,0x00,0x32
4682,2.32762ms,0x00,0x94
4683,2.32986ms,0x00,0x2A
4684,2.34274ms,0x00,0x33
4685,2.34498ms,0x00,0xD6
4686,2.34724ms,0x00,0x6C
4687,2.36012ms,0x00,0x34
4688,2.36236ms,0x00,0xD6
4689,2.36461ms,0x00,0x6C
4690,2.37800ms,0x00,0x30
4691,2.38026ms,0x00,0xD6
4692,2.38252ms,0x00,0x6C
4693,2.39541ms,0x00,0x31
4694,2.39767ms,0x00,0xD6
4695,2.39992ms,0x00,0x6C
4696,2.41284ms,0x00,0x32
4697,2.41509ms,0x00,0x97
4698,2.41735ms,0x00,0xF5
4699,2.43024ms,0x00,0x33
4700,2.43250ms,0x00,0x97
4701,2.43476ms,0x00,0xF5
4702,2.44764ms,0x00,0x34
4703,2.44988ms,0x00,0x97
4704,2.45213ms,0x00,0xF5
4705,2.46549ms,0x00,0x30
4706,2.46775ms,0x00,0x8A
4707,2.46999ms,0x00,0x9A
4708,2.48287ms,0x00,0x31
4709,2.48511ms,0x00,0x8A
4710,2.48736ms,0x00,0x9A
4711,2.50024ms,0x00,0x32
4712,2.50248ms,0x00,0x8A
4713,2.50474ms,0x00,0x9A
4714,2.51762ms,0x00,0x33
4715,2.51988ms,0x00,0x8A
4716,2.52212ms,0x00,0x9A
4717,2.53500ms,0x00,0x34
4718,2.53724ms,0x00,0xBF
4719,2.53949ms,0x00,0x2D
4720,2.55287ms,0x00,0x30
4721,2.55511ms,0x00,0xBF
4722,2.55736ms,0x00,0x2D
4723,2.57023ms,0x00,0x31
4724,2.57248ms,0x00,0xBF
4725,2.57474ms,0x00,0x2D
4726,2.58762ms,0x00,0x32
4727,2.58988ms,0x00,0xE1
4728,2.59212ms,0x00,0xC6
4729,2.60503ms,0x00,0x33
4730,2.60728ms,0x00,0xE1
4731,2.60954ms,0x00,0xC6
4732,2.62244ms,0x00,0x34
4733,2.62471ms,0x00,0xE1
4734,2.62696ms,0x00,0xC6
4735,2.64036ms,0x00,0x30
4736,2.64261ms,0x00,0xE1
4737,2.64487ms,0x00,0xC6
4738,2.65775ms,0x00,0x31
4739,2.66000ms,0x00,0x97
4740,2.66224ms,0x00,0xD0
4741,2.67512ms,0x00,0x32
4742,2.67736ms,0x00,0x97
4743,2.67962ms,0x00,0xD0
4744,2.69250ms,0x00,0x33
4745,2.69476ms,0x00,0x97
4746,2.69700ms,0x00,0xD0
4747,2.70988ms,0x00,0x34
4748,2.71212ms,0x00,0x97
4749,2.71437ms,0x00,0xD0
4750,2.72775ms,0x00,0x30
4751,2.72999ms,0x00,0x88
4752,2.73224ms,0x00,0xFD
4753,2.74511ms,0x00,0x31
4754,2.74736ms,0x00,0x88
4755,2.74960ms,0x00,0xFD
4756,2.76248ms,0x00,0x32
4757,2.76474ms,0x00,0x88
4758,2.76700ms,0x00,0xFD
4759,2.77989ms,0x00,0x33
4760,2.78215ms,0x00,0xB8
4761,2.78440ms,0x00,0xC7
4762,2.79730ms,0x00,0x34
4763,2.79956ms,0x00,0xB8
4764,2.80183ms,0x00,0xC7
4765,2.81522ms,0x00,0x30
4766,2.81748ms,0x00,0xB8
4767,2.81973ms,0x00,0xC7
4768,2.83263ms,0x00,0x31
4769,2.83488ms,0x00,0xB8
4770,2.83712ms,0x00,0xC7
4771,2.85000ms,0x00,0x32
4772,2.85226ms,0x00,0xDF
4773,2.85450ms,0x00,0x77
4774,2.86738ms,0x00,0x33
4775,2.86962ms,0x00,0xDF
4776,2.87188ms,0x00,0x77
4777,2.88474ms,0x00,0x34
4778,2.88700ms,0x00,0xDF
4779,2.88924ms,0x00,0x77
4780,2.90261ms,0x00,0x30
4781,2.90487ms,0x00,0xDF
4782,2.90712ms,0x00,0x77
4783,2.92000ms,0x00,0x31
4784,2.92224ms,0x00,0x97
4785,2.92450ms,0x00,0xF4
4786,2.93736ms,0x00,0x32
4787,2.93962ms,0x00,0x97
4788,2.94188ms,0x00,0xF4
4789,2.95474ms,0x00,0x33
4790,2.95700ms,0x00,0x97
4791,2.95925ms,0x00,0xF4
4792,2.97212ms,0x00,0x34
4793,2.97437ms,0x00,0x88
4794,2.97661ms,0x00,0x10
4795,2.99000ms,0x00,0x30
4796,2.99226ms,0x00,0x88
4797,2.99452ms,0x00,0x10
4798,3.00743ms,0x00,0x31
4799,3.00968ms,0x00,0x88
4800,3.01194ms,0x00,0x10
4801,3.02484ms,0x00,0x32
4802,3.02709ms,0x00,0x88
4803,3.02935ms,0x00,0x10
4804,3.04226ms,0x00,0x33
4805,3.04452ms,0x00,0xA1
4806,3.04676ms,0x00,0x05
4807,3.05963ms,0x00,0x34
4808,3.06188ms,0x00,0xA1
4809,3.06413ms,0x00,0x05
4810,3.07749ms,0x00,0x30
4811,3.07975ms,0x00,0xA1
4812,3.08199ms,0x00,0x05
4813,3.09482ms,0x00,0x31
4814,3.09708ms,0x00,0xA1
4815,3.09932ms,0x00,0x05
4816,3.11216ms,0x00,0x32
4817,3.11440ms,0x00,0x88
4818,3.11664ms,0x00,0x8E
4819,3.12949ms,0x00,0x33
4820,3.13173ms,0x00,0x88
4821,3.13398ms,0x00,0x8E
4822,3.14685ms,0x00,0x34
4823,3.14911ms,0x00,0x88
4824,3.15135ms,0x00,0x8E
4825,3.16472ms,0x00,0x30
4826,3.16700ms,0x00,0x80
4827,3.16924ms,0x00,0x81
4828,3.18215ms,0x00,0x31
4829,3.18440ms,0x00,0x80
4830,3.18666ms,0x00,0x81
4831,3.19956ms,0x00,0x32
4832,3.20181ms,0x00,0x80
4833,3.20407ms,0x00,0x81
4834,3.21698ms,0x00,0x33
4835,3.21924ms,0x00,0x80
4836,3.22149ms,0x00,0x81
4837,3.23439ms,0x00,0x34
4838,3.23664ms,0x00,0x94
4839,3.23890ms,0x00,0x0C
4840,3.25231ms,0x00,0x30
4841,3.25456ms,0x00,0x94
4842,3.25682ms,0x00,0x0C
4843,3.26968ms,0x00,0x31
4844,3.27194ms,0x00,0x94
4845,3.27418ms,0x00,0x0C
4846,3.28706ms,0x00,0x32
4847,3.28930ms,0x00,0x94
4848,3.29156ms,0x00,0x0C
4849,3.30444ms,0x00,0x33
4850,3.30668ms,0x00,0xD6
4851,3.30893ms,0x00,0x4D
4852,3.32180ms,0x00,0x34
4853,3.32407ms,0x00,0xD6
4854,3.32631ms,0x00,0x4D
4855,3.33968ms,0x00,0x30
4856,3.34192ms,0x00,0xD6
4857,3.34418ms,0x00,0x4D
4858,3.35708ms,0x00,0x31
4859,3.35933ms,0x00,0x97
4860,3.36159ms,0x00,0xE6
4861,3.37449ms,0x00,0x32
4862,3.37674ms,0x00,0x97
4863,3.37900ms,0x00,0xE6
4864,3.39191ms,0x00,0x33
4865,3.39416ms,0x00,0x97
4866,3.39642ms,0x00,0xE6
4867,3.40932ms,0x00,0x34
4868,3.41157ms,0x00,0x97
4869,3.41383ms,0x00,0xE6
4870,3.42724ms,0x00,0x30
4871,3.42949ms,0x00,0x87
4872,3.43175ms,0x00,0x22
4873,3.44463ms,0x00,0x31
4874,3.44687ms,0x00,0x87
4875,3.44911ms,0x00,0x22
4876,3.46196ms,0x00,0x32
4877,3.46420ms,0x00,0x87
4878,3.46645ms,0x00,0x22
4879,3.47930ms,0x00,0x33
4880,3.48154ms,0x00,0x87
4881,3.48378ms,0x00,0x22
4882,3.49663ms,0x00,0x34
4883,3.49887ms,0x00,0xB0
4884,3.50112ms,0x00,0x86
4885,3.51445ms,0x00,0x30
4886,3.51669ms,0x00,0xB0
4887,3.51894ms,0x00,0x86
4888,3.53179ms,0x00,0x31
4889,3.53405ms,0x00,0xB0
4890,3.53631ms,0x00,0x86
4891,3.54920ms,0x00,0x32
4892,3.55146ms,0x00,0xDD
4893,3.55372ms,0x00,0xF0
4894,3.56662ms,0x00,0x33
4895,3.56887ms,0x00,0xDD
4896,3.57114ms,0x00,0xF0
4897,3.58404ms,0x00,0x34
4898,3.58629ms,0x00,0xDD
4899,3.58855ms,0x00,0xF0
4900,3.60196ms,0x00,0x30
4901,3.60421ms,0x00,0xDD
4902,3.60647ms,0x00,0xF0
4903,3.61936ms,0x00,0x31
4904,3.62162ms,0x00,0x97
4905,3.62388ms,0x00,0xCC
4906,3.63678ms,0x00,0x32
4907,3.63903ms,0x00,0x97
4908,3.64130ms,0x00,0xCC
4909,3.65418ms,0x00,0x33
4910,3.65644ms,0x00,0x97
4911,3.65869ms,0x00,0xCC
4912,3.67157ms,0x00,0x34
4913,3.67381ms,0x00,0x97
4914,3.67607ms,0x00,0xCC
4915,3.68943ms,0x00,0x30
4916,3.69168ms,0x00,0x86
4917,3.69392ms,0x00,0xA3
4918,3.70680ms,0x00,0x31
4919,3.70906ms,0x00,0x86
4920,3.71132ms,0x00,0xA3
4921,3.72420ms,0x00,0x32
4922,3.72647ms,0x00,0x86
4923,3.72872ms,0x00,0xA3
4924,3.74162ms,0x00,0x33
4925,3.74388ms,0x00,0xB0
4926,3.74613ms,0x00,0x9F
4927,3.75903ms,0x00,0x34
4928,3.76128ms,0x00,0xB0
4929,3.76355ms,0x00,0x9F
4930,3.77695ms,0x00,0x30
4931,3.77920ms,0x00,0xB0
4932,3.78146ms,0x00,0x9F
4933,3.79436ms,0x00,0x31
4934,3.79663ms,0x00,0xB0
4935,3.79888ms,0x00,0x9F
4936,3.81176ms,0x00,0x32
4937,3.81400ms,0x00,0xDE
4938,3.81626ms,0x00,0x89
4939,3.82914ms,0x00,0x33
4940,3.83138ms,0x00,0xDE
4941,3.83364ms,0x00,0x89
4942,3.84648ms,0x00,0x34
4943,3.84872ms,0x00,0xDE
4944,3.85096ms,0x00,0x89
4945,3.86431ms,0x00,0x30
4946,3.86655ms,0x00,0xDE
4947,3.86880ms,0x00,0x89
4948,3.88164ms,0x00,0x31
4949,3.88389ms,0x00,0x98
4950,3.88613ms,0x00,0x44
4951,3.89896ms,0x00,0x32
4952,3.90122ms,0x00,0x98
4953,3.90348ms,0x00,0x44
4954,3.91634ms,0x00,0x33
4955,3.91860ms,0x00,0x98
4956,3.92084ms,0x00,0x44
4957,3.93373ms,0x00,0x34
4958,3.93599ms,0x00,0x87
4959,3.93823ms,0x00,0x1D
4960,3.95164ms,0x00,0x30
4961,3.95389ms,0x00,0x87
4962,3.95615ms,0x00,0x1D
4963,3.96904ms,0x00,0x31
4964,3.97130ms,0x00,0x87
4965,3.97357ms,0x00,0x1D
4966,3.98647ms,0x00,0x32
4967,3.98872ms,0x00,0x87
4968,3.99098ms,0x00,0x1D
4969,4.00388ms,0x00,0x33
4970,4.00613ms,0x00,0x9D
4971,4.00839ms,0x00,0x47
4972,4.02128ms,0x00,0x34
4973,4.02354ms,0x00,0x9D
4974,4.02578ms,0x00,0x47
4975,4.03916ms,0x00,0x30
4976,4.04141ms,0x00,0x9D
4977,4.04365ms,0x00,0x47
4978,4.05653ms,0x00,0x31
4979,4.05877ms,0x00,0x9D
4980,4.06103ms,0x00,0x47
4981,4.07389ms,0x00,0x32
4982,4.07615ms,0x00,0x87
4983,4.07839ms,0x00,0xB6
4984,4.09127ms,0x00,0x33
4985,4.09352ms,0x00,0x87
4986,4.09576ms,0x00,0xB6
4987,4.10864ms,0x00,0x34
4988,4.11088ms,0x00,0x87
4989,4.11314ms,0x00,0xB6
4990,4.12655ms,0x00,0x30
4991,4.12880ms,0x00,0x80
4992,4.13106ms,0x00,0x78
4993,4.14396ms,0x00,0x31
4994,4.14621ms,0x00,0x80
4995,4.14847ms,0x00,0x78
4996,4.16136ms,0x00,0x32
4997,4.16362ms,0x00,0x80
4998,4.16588ms,0x00,0x78
4999,4.17879ms,0x00,0x33
5000,4.18103ms,0x00,0x80
5001,4.18328ms,0x00,0x78
5002,4.19620ms,0x00,0x34
5003,4.19844ms,0x00,0x93
5004,4.20071ms,0x00,0x2E
5005,4.21408ms,0x00,0x30
5006,4.21632ms,0x00,0x93
5007,4.21858ms,0x00,0x2E
5008,4.23144ms,0x00,0x31
5009,4.23370ms,0x00,0x93
5010,4.23596ms,0x00,0x2E
5011,4.24882ms,0x00,0x32
5012,4.25108ms,0x00,0x93
5013,4.25332ms,0x00,0x2E
5014,4.26618ms,0x00,0x33
5015,4.26844ms,0x00,0xD5
5016,4.27069ms,0x00,0x5D
5017,4.28356ms,0x00,0x34
5018,4.28581ms,0x00,0xD5
5019,4.28807ms,0x00,0x5D
5020,4.30143ms,0x00,0x30
5021,4.30368ms,0x00,0xD5
5022,4.30592ms,0x00,0x5D
5023,4.31880ms,0x00,0x31
5024,4.32106ms,0x00,0xA0
5025,4.32330ms,0x00,0x0B
5026,4.33620ms,0x00,0x32
5027,4.33845ms,0x00,0xA0
5028,4.34072ms,0x00,0x0B
5029,4.35360ms,0x00,0x33
5030,4.35588ms,0x00,0xA0
5031,4.35813ms,0x00,0x0B
5032,4.37103ms,0x00,0x34
5033,4.37328ms,0x00,0xA0
5034,4.37554ms,0x00,0x0B
5035,4.38893ms,0x00,0x30
5036,4.39117ms,0x00,0xAA
5037,4.39343ms,0x00,0xD9
5038,4.40629ms,0x00,0x31
5039,4.40855ms,0x00,0xAA
5040,4.41080ms,0x00,0xD9
5041,4.42367ms,0x00,0x32
5042,4.42592ms,0x00,0xAA
5043,4.42816ms,0x00,0xD9
5044,4.44104ms,0x00,0x33
5045,4.44328ms,0x00,0xAA
5046,4.44554ms,0x00,0xD9
5047,4.45840ms,0x00,0x34
5048,4.46066ms,0x00,0xC1
5049,4.46292ms,0x00,0x97
5050,4.47628ms,0x00,0x30
5051,4.47853ms,0x00,0xC1
5052,4.48079ms,0x00,0x97
