SPI, Time, MISO, MOSI 
1532,7.75363ms,0x00,0x09
1533,7.76001ms,0x00,0x33
1534,7.81182ms,0x00,0x83
1535,7.81771ms,0x00,0xE1
1536,7.82408ms,0x00,0x34
1537,7.87627ms,0x00,0x80
1538,7.88214ms,0x00,0x98
1539,7.88849ms,0x00,0x30
1540,7.93975ms,0x00,0x80
1541,7.94563ms,0x00,0x54
1542,7.95201ms,0x00,0x31
1543,8.00382ms,0x00,0x84
1544,8.00971ms,0x00,0x42
1545,8.01608ms,0x00,0x32
1546,8.06788ms,0x00,0x8F
1547,8.07377ms,0x00,0x32
1548,8.08016ms,0x00,0x33
1549,8.13196ms,0x00,0x83
1550,8.13784ms,0x00,0xFD
1551,8.14422ms,0x00,0x34
1552,8.19653ms,0x00,0x80
1553,8.20241ms,0x00,0x93
1554,8.20880ms,0x00,0x30
1555,8.26008ms,0x00,0x80
1556,8.26595ms,0x00,0x88
1557,8.27230ms,0x00,0x31
1558,8.32400ms,0x00,0x84
1559,8.32987ms,0x00,0x39
1560,8.33622ms,0x00,0x32
1561,8.38803ms,0x00,0x8F
1562,8.39392ms,0x00,0x1D
1563,8.40028ms,0x00,0x33
1564,8.45210ms,0x00,0x84
1565,8.45798ms,0x00,0x06
1566,8.46436ms,0x00,0x34
1567,8.51667ms,0x00,0x80
1568,8.52256ms,0x00,0x5A
1569,8.52892ms,0x00,0x30
1570,8.58024ms,0x00,0x80
1571,8.58612ms,0x00,0x3B
1572,8.59249ms,0x00,0x31
1573,8.64430ms,0x00,0x84
1574,8.65017ms,0x00,0x1D
1575,8.65654ms,0x00,0x32
1576,8.70822ms,0x00,0x8F
1577,8.71409ms,0x00,0x12
1578,8.72046ms,0x00,0x33
1579,8.77224ms,0x00,0x84
1580,8.77811ms,0x00,0x04
1581,8.78449ms,0x00,0x34
1582,8.83680ms,0x00,0x80
1583,8.84268ms,0x00,0x97
1584,8.84905ms,0x00,0x30
1585,8.90036ms,0x00,0x80
1586,8.90625ms,0x00,0x37
1587,8.91262ms,0x00,0x31
1588,8.96443ms,0x00,0x84
1589,8.97032ms,0x00,0x20
1590,8.97670ms,0x00,0x32
1591,9.02851ms,0x00,0x8F
1592,9.03438ms,0x00,0x01
1593,9.04076ms,0x00,0x33
1594,9.09257ms,0x00,0x84
1595,9.09846ms,0x00,0x03
1596,9.10483ms,0x00,0x34
1597,9.15715ms,0x00,0x80
1598,9.16303ms,0x00,0x36
1599,9.16940ms,0x00,0x30
1600,9.22065ms,0x00,0x7F
1601,9.22652ms,0x00,0xFD
1602,9.23288ms,0x00,0x31
1603,9.28457ms,0x00,0x84
1604,9.29044ms,0x00,0x43
1605,9.29683ms,0x00,0x32
1606,9.34864ms,0x00,0x8F
1607,9.35452ms,0x00,0x13
1608,9.36089ms,0x00,0x33
1609,9.41272ms,0x00,0x83
1610,9.41859ms,0x00,0xF1
1611,9.42497ms,0x00,0x34
1612,9.47729ms,0x00,0x80
1613,9.48316ms,0x00,0x5A
1614,9.48955ms,0x00,0x30
1615,9.54086ms,0x00,0x80
1616,9.54673ms,0x00,0x39
1617,9.55312ms,0x00,0x31
1618,9.60488ms,0x00,0x84
1619,9.61076ms,0x00,0x0D
1620,9.61712ms,0x00,0x32
1621,9.66880ms,0x00,0x8F
1622,9.67467ms,0x00,0x18
1623,9.68102ms,0x00,0x33
1624,9.73283ms,0x00,0x83
1625,9.73872ms,0x00,0xEF
1626,9.74508ms,0x00,0x34
1627,9.79739ms,0x00,0x80
1628,9.80328ms,0x00,0x6C
1629,9.80966ms,0x00,0x30
1630,9.86096ms,0x00,0x80
1631,9.86684ms,0x00,0x3E
1632,9.87321ms,0x00,0x31
1633,9.92502ms,0x00,0x84
1634,9.93091ms,0x00,0x43
1635,9.93728ms,0x00,0x32
1636,9.98908ms,0x00,0x8F
1637,9.99496ms,0x00,0x2D
1638,10.0013ms,0x00,0x33
1639,10.0531ms,0x00,0x84
1640,10.0590ms,0x00,0x07
1641,10.0654ms,0x00,0x34
1642,10.1177ms,0x00,0x80
1643,10.1236ms,0x00,0x57
1644,10.1300ms,0x00,0x30
1645,10.1813ms,0x00,0x80
1646,10.1871ms,0x00,0x33
1647,10.1935ms,0x00,0x31
1648,10.2453ms,0x00,0x84
1649,10.2512ms,0x00,0x1C
1650,10.2575ms,0x00,0x32
1651,10.3092ms,0x00,0x8F
1652,10.3151ms,0x00,0x0F
1653,10.3215ms,0x00,0x33
1654,10.3733ms,0x00,0x84
1655,10.3792ms,0x00,0x06
1656,10.3856ms,0x00,0x34
1657,10.4379ms,0x00,0x80
1658,10.4437ms,0x00,0x50
1659,10.4501ms,0x00,0x30
1660,10.5014ms,0x00,0x80
1661,10.5073ms,0x00,0x48
1662,10.5137ms,0x00,0x31
1663,10.5655ms,0x00,0x84
1664,10.5714ms,0x00,0x69
1665,10.5778ms,0x00,0x32
1666,10.6295ms,0x00,0x8F
1667,10.6354ms,0x00,0x3B
1668,10.6417ms,0x00,0x33
1669,10.6934ms,0x00,0x84
1670,10.6993ms,0x00,0x04
1671,10.7057ms,0x00,0x34
1672,10.7580ms,0x00,0x80
1673,10.7639ms,0x00,0x91
1674,10.7703ms,0x00,0x30
1675,10.8215ms,0x00,0x80
1676,10.8274ms,0x00,0x25
1677,10.8338ms,0x00,0x31
1678,10.8856ms,0x00,0x84
1679,10.8915ms,0x00,0x12
1680,10.8979ms,0x00,0x32
1681,10.9497ms,0x00,0x8F
1682,10.9556ms,0x00,0x11
1683,10.9620ms,0x00,0x33
1684,11.0138ms,0x00,0x84
1685,11.0197ms,0x00,0x1E
1686,11.0260ms,0x00,0x34
1687,11.0782ms,0x00,0x80
1688,11.0841ms,0x00,0x7B
1689,11.0905ms,0x00,0x30
1690,11.1418ms,0x00,0x80
1691,11.1476ms,0x00,0x48
1692,11.1540ms,0x00,0x31
1693,11.2058ms,0x00,0x83
1694,11.2117ms,0x00,0xF2
1695,11.2181ms,0x00,0x32
1696,11.2699ms,0x00,0x8E
1697,11.2758ms,0x00,0xE1
1698,11.2822ms,0x00,0x33
1699,11.3340ms,0x00,0x83
1700,11.3399ms,0x00,0xEC
1701,11.3462ms,0x00,0x34
1702,11.3985ms,0x00,0x80
1703,11.4043ms,0x00,0x73
1704,11.4107ms,0x00,0x30
1705,11.4619ms,0x00,0x80
1706,11.4678ms,0x00,0x6E
1707,11.4742ms,0x00,0x31
1708,11.5260ms,0x00,0x84
1709,11.5319ms,0x00,0x92
1710,11.5382ms,0x00,0x32
1711,11.5900ms,0x00,0x8F
1712,11.5959ms,0x00,0x13
1713,11.6023ms,0x00,0x33
1714,11.6541ms,0x00,0x84
1715,11.6600ms,0x00,0x02
1716,11.6664ms,0x00,0x34
1717,11.7187ms,0x00,0x80
1718,11.7246ms,0x00,0xB3
1719,11.7310ms,0x00,0x30
1720,11.7823ms,0x00,0x80
1721,11.7881ms,0x00,0x50
1722,11.7945ms,0x00,0x31
1723,11.8462ms,0x00,0x84
1724,11.8521ms,0x00,0x45
1725,11.8584ms,0x00,0x32
1726,11.9103ms,0x00,0x8F
1727,11.9161ms,0x00,0x4F
1728,11.9225ms,0x00,0x33
1729,11.9743ms,0x00,0x84
1730,11.9802ms,0x00,0x1F
1731,11.9866ms,0x00,0x34
1732,12.0389ms,0x00,0x80
1733,12.0448ms,0x00,0x7C
1734,12.0512ms,0x00,0x30
1735,12.1025ms,0x00,0x80
1736,12.1083ms,0x00,0x61
1737,12.1147ms,0x00,0x31
1738,12.1665ms,0x00,0x84
1739,12.1724ms,0x00,0x36
1740,12.1787ms,0x00,0x32
1741,12.2304ms,0x00,0x8E
1742,12.2363ms,0x00,0xBE
1743,12.2427ms,0x00,0x33
1744,12.2945ms,0x00,0x83
1745,12.3003ms,0x00,0xEE
1746,12.3067ms,0x00,0x34
1747,12.3590ms,0x00,0x80
1748,12.3649ms,0x00,0x8B
1749,12.3713ms,0x00,0x30
1750,12.4226ms,0x00,0x80
1751,12.4285ms,0x00,0x33
1752,12.4349ms,0x00,0x31
1753,12.4867ms,0x00,0x84
1754,12.4926ms,0x00,0x2D
1755,12.4989ms,0x00,0x32
1756,12.5507ms,0x00,0x8E
1757,12.5566ms,0x00,0xFB
1758,12.5630ms,0x00,0x33
1759,12.6147ms,0x00,0x84
1760,12.6206ms,0x00,0x12
1761,12.6269ms,0x00,0x34
1762,12.6793ms,0x00,0x80
1763,12.6851ms,0x00,0x61
1764,12.6915ms,0x00,0x30
1765,12.7428ms,0x00,0x80
1766,12.7487ms,0x00,0x39
1767,12.7551ms,0x00,0x31
1768,12.8069ms,0x00,0x84
1769,12.8128ms,0x00,0x59
1770,12.8191ms,0x00,0x32
1771,12.8710ms,0x00,0x8F
1772,12.8768ms,0x00,0x3A
1773,12.8832ms,0x00,0x33
1774,12.9350ms,0x00,0x83
1775,12.9409ms,0x00,0xFB
1776,12.9472ms,0x00,0x34
1777,12.9994ms,0x00,0x80
1778,13.0053ms,0x00,0x5E
1779,13.0116ms,0x00,0x30
1780,13.0630ms,0x00,0x80
1781,13.0688ms,0x00,0x2F
1782,13.0752ms,0x00,0x31
1783,13.1270ms,0x00,0x84
1784,13.1329ms,0x00,0x0B
1785,13.1393ms,0x00,0x32
1786,13.1911ms,0x00,0x8F
1787,13.1970ms,0x00,0x12
1788,13.2034ms,0x00,0x33
1789,13.2552ms,0x00,0x83
1790,13.2611ms,0x00,0xF0
1791,13.2674ms,0x00,0x34
1792,13.3197ms,0x00,0x80
1793,13.3256ms,0x00,0x7F
1794,13.3320ms,0x00,0x30
1795,13.3831ms,0x00,0x80
1796,13.3890ms,0x00,0x48
1797,13.3954ms,0x00,0x31
1798,13.4472ms,0x00,0x84
1799,13.4531ms,0x00,0x3B
1800,13.4594ms,0x00,0x32
1801,13.5112ms,0x00,0x8F
1802,13.5171ms,0x00,0x03
1803,13.5235ms,0x00,0x33
1804,13.5753ms,0x00,0x83
1805,13.5812ms,0x00,0xF7
1806,13.5876ms,0x00,0x34
1807,13.6399ms,0x00,0x80
1808,13.6458ms,0x00,0x8C
1809,13.6521ms,0x00,0x30
1810,13.7035ms,0x00,0x80
1811,13.7093ms,0x00,0x48
1812,13.7157ms,0x00,0x31
1813,13.7675ms,0x00,0x84
1814,13.7733ms,0x00,0x50
1815,13.7797ms,0x00,0x32
1816,13.8315ms,0x00,0x8F
1817,13.8373ms,0x00,0x1A
1818,13.8437ms,0x00,0x33
1819,13.8955ms,0x00,0x83
1820,13.9014ms,0x00,0xFC
1821,13.9078ms,0x00,0x34
1822,13.9601ms,0x00,0x80
1823,13.9660ms,0x00,0x5B
1824,13.9724ms,0x00,0x30
1825,14.0237ms,0x00,0x80
1826,14.0295ms,0x00,0x4A
1827,14.0359ms,0x00,0x31
1828,14.0877ms,0x00,0x84
1829,14.0936ms,0x00,0x4C
1830,14.0999ms,0x00,0x32
1831,14.1516ms,0x00,0x8F
1832,14.1575ms,0x00,0x0D
1833,14.1639ms,0x00,0x33
1834,14.2157ms,0x00,0x84
1835,14.2215ms,0x00,0x04
1836,14.2279ms,0x00,0x34
1837,14.2802ms,0x00,0x80
1838,14.2861ms,0x00,0x81
1839,14.2925ms,0x00,0x30
1840,14.3438ms,0x00,0x80
1841,14.3497ms,0x00,0x3C
1842,14.3561ms,0x00,0x31
1843,14.4079ms,0x00,0x84
1844,14.4138ms,0x00,0x1B
1845,14.4201ms,0x00,0x32
1846,14.4719ms,0x00,0x8F
1847,14.4778ms,0x00,0x10
1848,14.4842ms,0x00,0x33
1849,14.5359ms,0x00,0x84
1850,14.5418ms,0x00,0x14
1851,14.5481ms,0x00,0x34
1852,14.6005ms,0x00,0x80
1853,14.6063ms,0x00,0x87
1854,14.6127ms,0x00,0x30
1855,14.6640ms,0x00,0x80
1856,14.6699ms,0x00,0x51
1857,14.6763ms,0x00,0x31
1858,14.7281ms,0x00,0x84
1859,14.7340ms,0x00,0x63
1860,14.7404ms,0x00,0x32
1861,14.7922ms,0x00,0x8F
1862,14.7980ms,0x00,0x2E
1863,14.8044ms,0x00,0x33
1864,14.8562ms,0x00,0x84
1865,14.8621ms,0x00,0x13
1866,14.8684ms,0x00,0x34
1867,14.9206ms,0x00,0x80
1868,14.9265ms,0x00,0x70
1869,14.9329ms,0x00,0x30
1870,14.9842ms,0x00,0x80
1871,14.9901ms,0x00,0x48
1872,14.9964ms,0x00,0x31
1873,15.0482ms,0x00,0x83
1874,15.0541ms,0x00,0xF9
1875,15.0605ms,0x00,0x32
1876,15.1123ms,0x00,0x8F
1877,15.1182ms,0x00,0x09
1878,15.1246ms,0x00,0x33
1879,15.1764ms,0x00,0x84
1880,15.1823ms,0x00,0x06
1881,15.1887ms,0x00,0x34
1882,15.2410ms,0x00,0x80
1883,15.2468ms,0x00,0x7E
1884,15.2532ms,0x00,0x30
1885,15.3044ms,0x00,0x80
1886,15.3103ms,0x00,0x4A
1887,15.3166ms,0x00,0x31
1888,15.3684ms,0x00,0x84
1889,15.3743ms,0x00,0x2C
1890,15.3807ms,0x00,0x32
1891,15.4325ms,0x00,0x8F
1892,15.4383ms,0x00,0x02
1893,15.4447ms,0x00,0x33
1894,15.4965ms,0x00,0x84
1895,15.5024ms,0x00,0x15
1896,15.5088ms,0x00,0x34
1897,15.5611ms,0x00,0x80
1898,15.5670ms,0x00,0x92
1899,15.5734ms,0x00,0x30
1900,15.6247ms,0x00,0x80
1901,15.6306ms,0x00,0x33
1902,15.6369ms,0x00,0x31
1903,15.6887ms,0x00,0x84
1904,15.6946ms,0x00,0x5D
1905,15.7009ms,0x00,0x32
1906,15.7526ms,0x00,0x8F
1907,15.7585ms,0x00,0x0C
1908,15.7649ms,0x00,0x33
1909,15.8167ms,0x00,0x84
1910,15.8226ms,0x00,0x05
1911,15.8289ms,0x00,0x34
1912,15.8813ms,0x00,0x80
1913,15.8871ms,0x00,0x8D
1914,15.8935ms,0x00,0x30
1915,15.9448ms,0x00,0x80
1916,15.9507ms,0x00,0x3A
1917,15.9571ms,0x00,0x31
1918,16.0089ms,0x00,0x84
1919,16.0148ms,0x00,0x1A
1920,16.0212ms,0x00,0x32
1921,16.0729ms,0x00,0x8F
1922,16.0788ms,0x00,0x03
1923,16.0852ms,0x00,0x33
1924,16.1369ms,0x00,0x84
1925,16.1428ms,0x00,0x0D
1926,16.1492ms,0x00,0x34
1927,16.2015ms,0x00,0x80
1928,16.2074ms,0x00,0x5F
1929,16.2137ms,0x00,0x30
1930,16.2650ms,0x00,0x80
1931,16.2709ms,0x00,0x44
1932,16.2773ms,0x00,0x31
1933,16.3291ms,0x00,0x84
1934,16.3350ms,0x00,0x3F
1935,16.3414ms,0x00,0x32
1936,16.3932ms,0x00,0x8F
1937,16.3991ms,0x00,0x41
1938,16.4054ms,0x00,0x33
1939,16.4571ms,0x00,0x84
1940,16.4630ms,0x00,0x2E
1941,16.4693ms,0x00,0x34
1942,16.5216ms,0x00,0x80
1943,16.5275ms,0x00,0xAB
1944,16.5339ms,0x00,0x30
1945,16.5852ms,0x00,0x80
1946,16.5911ms,0x00,0x1B
1947,16.5975ms,0x00,0x31
1948,16.6493ms,0x00,0x84
1949,16.6551ms,0x00,0x57
1950,16.6615ms,0x00,0x32
1951,16.7133ms,0x00,0x8F
1952,16.7192ms,0x00,0x47
1953,16.7256ms,0x00,0x33
1954,16.7774ms,0x00,0x84
1955,16.7833ms,0x00,0x02
1956,16.7897ms,0x00,0x34
1957,16.8419ms,0x00,0x80
1958,16.8478ms,0x00,0x48
1959,16.8542ms,0x00,0x30
1960,16.9054ms,0x00,0x80
1961,16.9112ms,0x00,0x65
1962,16.9176ms,0x00,0x31
1963,16.9694ms,0x00,0x84
1964,16.9753ms,0x00,0x7E
1965,16.9817ms,0x00,0x32
1966,17.0335ms,0x00,0x8F
1967,17.0394ms,0x00,0x41
1968,17.0457ms,0x00,0x33
1969,17.0975ms,0x00,0x84
1970,17.1034ms,0x00,0x12
1971,17.1098ms,0x00,0x34
1972,17.1621ms,0x00,0x80
1973,17.1680ms,0x00,0x51
1974,17.1744ms,0x00,0x30
1975,17.2257ms,0x00,0x80
1976,17.2315ms,0x00,0x3A
1977,17.2379ms,0x00,0x31
1978,17.2896ms,0x00,0x83
1979,17.2955ms,0x00,0xEF
1980,17.3019ms,0x00,0x32
1981,17.3537ms,0x00,0x8F
1982,17.3596ms,0x00,0x05
1983,17.3659ms,0x00,0x33
1984,17.4178ms,0x00,0x83
1985,17.4236ms,0x00,0xDE
1986,17.4300ms,0x00,0x34
1987,17.4823ms,0x00,0x80
1988,17.4882ms,0x00,0x51
1989,17.4946ms,0x00,0x30
1990,17.5459ms,0x00,0x80
1991,17.5518ms,0x00,0x2A
1992,17.5582ms,0x00,0x31
1993,17.6099ms,0x00,0x84
1994,17.6158ms,0x00,0x19
1995,17.6221ms,0x00,0x32
1996,17.6738ms,0x00,0x8F
1997,17.6797ms,0x00,0x19
1998,17.6861ms,0x00,0x33
1999,17.7379ms,0x00,0x83
2000,17.7438ms,0x00,0xF0
2001,17.7501ms,0x00,0x34
2002,17.8024ms,0x00,0x80
2003,17.8083ms,0x00,0x6F
2004,17.8147ms,0x00,0x30
2005,17.8660ms,0x00,0x80
2006,17.8719ms,0x00,0x5A
2007,17.8783ms,0x00,0x31
2008,17.9301ms,0x00,0x84
2009,17.9359ms,0x00,0x6D
2010,17.9423ms,0x00,0x32
2011,17.9941ms,0x00,0x8F
2012,18.0000ms,0x00,0x15
2013,18.0064ms,0x00,0x33
2014,18.0581ms,0x00,0x84
2015,18.0640ms,0x00,0x04
2016,18.0703ms,0x00,0x34
2017,18.1226ms,0x00,0x80
2018,18.1285ms,0x00,0x84
2019,18.1349ms,0x00,0x30
2020,18.1862ms,0x00,0x80
2021,18.1921ms,0x00,0x42
2022,18.1984ms,0x00,0x31
2023,18.2502ms,0x00,0x84
2024,18.2561ms,0x00,0x15
2025,18.2625ms,0x00,0x32
2026,18.3143ms,0x00,0x8F
2027,18.3202ms,0x00,0x0F
2028,18.3266ms,0x00,0x33
2029,18.3784ms,0x00,0x84
2030,18.3843ms,0x00,0x24
2031,18.3906ms,0x00,0x34
2032,18.4429ms,0x00,0x80
2033,18.4488ms,0x00,0xDA
2034,18.4552ms,0x00,0x30
2035,18.5063ms,0x00,0x80
2036,18.5122ms,0x00,0x2E
2037,18.5186ms,0x00,0x31
2038,18.5704ms,0x00,0x84
2039,18.5763ms,0x00,0x2F
2040,18.5827ms,0x00,0x32
2041,18.6345ms,0x00,0x8F
2042,18.6404ms,0x00,0x1F
2043,18.6467ms,0x00,0x33
2044,18.6986ms,0x00,0x84
2045,18.7044ms,0x00,0x0C
2046,18.7108ms,0x00,0x34
2047,18.7631ms,0x00,0x80
2048,18.7690ms,0x00,0x8D
2049,18.7754ms,0x00,0x30
2050,18.8267ms,0x00,0x80
2051,18.8326ms,0x00,0x46
2052,18.8390ms,0x00,0x31
2053,18.8908ms,0x00,0x84
2054,18.8967ms,0x00,0x60
2055,18.9030ms,0x00,0x32
2056,18.9548ms,0x00,0x8F
2057,18.9607ms,0x00,0x18
2058,18.9670ms,0x00,0x33
2059,19.0187ms,0x00,0x83
2060,19.0246ms,0x00,0xED
2061,19.0309ms,0x00,0x34
2062,19.0832ms,0x00,0x80
2063,19.0891ms,0x00,0x83
2064,19.0955ms,0x00,0x30
2065,19.1468ms,0x00,0x80
2066,19.1526ms,0x00,0x5E
2067,19.1590ms,0x00,0x31
2068,19.2108ms,0x00,0x84
2069,19.2167ms,0x00,0x3A
2070,19.2231ms,0x00,0x32
2071,19.2749ms,0x00,0x8E
2072,19.2808ms,0x00,0xDE
2073,19.2872ms,0x00,0x33
2074,19.3390ms,0x00,0x84
2075,19.3449ms,0x00,0x14
2076,19.3512ms,0x00,0x34
2077,19.4035ms,0x00,0x80
2078,19.4094ms,0x00,0x8F
2079,19.4157ms,0x00,0x30
2080,19.4670ms,0x00,0x80
2081,19.4729ms,0x00,0x3F
2082,19.4792ms,0x00,0x31
2083,19.5311ms,0x00,0x84
2084,19.5369ms,0x00,0x16
2085,19.5433ms,0x00,0x32
2086,19.5951ms,0x00,0x8E
2087,19.6010ms,0x00,0xD5
2088,19.6074ms,0x00,0x33
2089,19.6592ms,0x00,0x84
2090,19.6651ms,0x00,0x06
2091,19.6715ms,0x00,0x34
2092,19.7238ms,0x00,0x80
2093,19.7296ms,0x00,0xA5
2094,19.7360ms,0x00,0x30
2095,19.7872ms,0x00,0x80
2096,19.7931ms,0x00,0x4F
2097,19.7994ms,0x00,0x31
2098,19.8512ms,0x00,0x84
2099,19.8571ms,0x00,0x32
2100,19.8635ms,0x00,0x32
2101,19.9153ms,0x00,0x8F
2102,19.9211ms,0x00,0x18
2103,19.9275ms,0x00,0x33
2104,19.9793ms,0x00,0x83
2105,19.9852ms,0x00,0xFA
2106,19.9916ms,0x00,0x34
2107,20.0439ms,0x00,0x80
2108,20.0498ms,0x00,0x7C
2109,20.0562ms,0x00,0x30
2110,20.1075ms,0x00,0x80
2111,20.1134ms,0x00,0x43
2112,20.1197ms,0x00,0x31
2113,20.1715ms,0x00,0x83
2114,20.1774ms,0x00,0xDE
2115,20.1837ms,0x00,0x32
2116,20.2354ms,0x00,0x8F
2117,20.2413ms,0x00,0x0E
2118,20.2477ms,0x00,0x33
2119,20.2995ms,0x00,0x84
2120,20.3054ms,0x00,0x1F
2121,20.3117ms,0x00,0x34
2122,20.3640ms,0x00,0x80
2123,20.3699ms,0x00,0x99
2124,20.3763ms,0x00,0x30
2125,20.4276ms,0x00,0x80
2126,20.4335ms,0x00,0x6B
2127,20.4399ms,0x00,0x31
2128,20.4917ms,0x00,0x84
2129,20.4976ms,0x00,0x6F
2130,20.5039ms,0x00,0x32
2131,20.5557ms,0x00,0x8F
2132,20.5616ms,0x00,0x35
2133,20.5680ms,0x00,0x33
2134,20.6197ms,0x00,0x83
2135,20.6256ms,0x00,0xD4
2136,20.6319ms,0x00,0x34
2137,20.6843ms,0x00,0x80
2138,20.6901ms,0x00,0x59
2139,20.6965ms,0x00,0x30
2140,20.7478ms,0x00,0x80
2141,20.7537ms,0x00,0x2D
2142,20.7601ms,0x00,0x31
2143,20.8119ms,0x00,0x84
2144,20.8178ms,0x00,0x72
2145,20.8242ms,0x00,0x32
2146,20.8760ms,0x00,0x8F
2147,20.8819ms,0x00,0x35
2148,20.8882ms,0x00,0x33
2149,20.9400ms,0x00,0x83
2150,20.9459ms,0x00,0xD2
2151,20.9522ms,0x00,0x34
2152,21.0044ms,0x00,0x80
2153,21.0103ms,0x00,0x05
2154,21.0167ms,0x00,0x30
2155,21.0680ms,0x00,0x80
2156,21.0739ms,0x00,0x36
2157,21.0802ms,0x00,0x31
2158,21.1320ms,0x00,0x84
2159,21.1379ms,0x00,0x09
2160,21.1443ms,0x00,0x32
2161,21.1961ms,0x00,0x8E
2162,21.2020ms,0x00,0xD6
2163,21.2084ms,0x00,0x33
2164,21.2602ms,0x00,0x83
2165,21.2661ms,0x00,0xC9
2166,21.2725ms,0x00,0x34
2167,21.3247ms,0x00,0x80
2168,21.3306ms,0x00,0x5F
2169,21.3370ms,0x00,0x30
2170,21.3882ms,0x00,0x80
2171,21.3940ms,0x00,0x47
2172,21.4004ms,0x00,0x31
2173,21.4522ms,0x00,0x84
2174,21.4581ms,0x00,0x58
2175,21.4645ms,0x00,0x32
2176,21.5163ms,0x00,0x8F
2177,21.5222ms,0x00,0x19
2178,21.5285ms,0x00,0x33
2179,21.5803ms,0x00,0x83
2180,21.5862ms,0x00,0xF0
2181,21.5926ms,0x00,0x34
2182,21.6449ms,0x00,0x80
2183,21.6508ms,0x00,0x61
2184,21.6572ms,0x00,0x30
2185,21.7085ms,0x00,0x80
2186,21.7143ms,0x00,0x24
2187,21.7207ms,0x00,0x31
2188,21.7724ms,0x00,0x84
2189,21.7783ms,0x00,0x15
2190,21.7847ms,0x00,0x32
2191,21.8365ms,0x00,0x8E
2192,21.8424ms,0x00,0xFA
2193,21.8487ms,0x00,0x33
2194,21.9005ms,0x00,0x84
2195,21.9064ms,0x00,0x1E
2196,21.9128ms,0x00,0x34
2197,21.9651ms,0x00,0x80
2198,21.9710ms,0x00,0x68
2199,21.9774ms,0x00,0x30
2200,22.0287ms,0x00,0x80
2201,22.0346ms,0x00,0x2E
2202,22.0410ms,0x00,0x31
2203,22.0927ms,0x00,0x84
2204,22.0986ms,0x00,0x53
2205,22.1049ms,0x00,0x32
2206,22.1566ms,0x00,0x8F
2207,22.1625ms,0x00,0x16
2208,22.1689ms,0x00,0x33
2209,22.2207ms,0x00,0x84
2210,22.2266ms,0x00,0x0E
2211,22.2330ms,0x00,0x34
2212,22.2853ms,0x00,0x80
2213,22.2911ms,0x00,0x96
2214,22.2975ms,0x00,0x30
2215,22.3488ms,0x00,0x80
2216,22.3547ms,0x00,0x3A
2217,22.3611ms,0x00,0x31
2218,22.4129ms,0x00,0x84
2219,22.4188ms,0x00,0x4C
2220,22.4252ms,0x00,0x32
2221,22.4770ms,0x00,0x8F
2222,22.4828ms,0x00,0x41
2223,22.4892ms,0x00,0x33
2224,22.5409ms,0x00,0x84
2225,22.5467ms,0x00,0x16
2226,22.5531ms,0x00,0x34
2227,22.6054ms,0x00,0x80
2228,22.6113ms,0x00,0x75
2229,22.6177ms,0x00,0x30
2230,22.6690ms,0x00,0x80
2231,22.6749ms,0x00,0x4C
2232,22.6812ms,0x00,0x31
2233,22.7330ms,0x00,0x84
2234,22.7389ms,0x00,0x23
2235,22.7453ms,0x00,0x32
2236,22.7971ms,0x00,0x8F
2237,22.8030ms,0x00,0x16
2238,22.8094ms,0x00,0x33
2239,22.8612ms,0x00,0x84
2240,22.8671ms,0x00,0x0B
2241,22.8734ms,0x00,0x34
2242,22.9257ms,0x00,0x80
2243,22.9316ms,0x00,0x83
2244,22.9379ms,0x00,0x30
2245,22.9892ms,0x00,0x80
2246,22.9951ms,0x00,0x47
2247,23.0014ms,0x00,0x31
2248,23.0532ms,0x00,0x84
2249,23.0591ms,0x00,0x5D
2250,23.0655ms,0x00,0x32
2251,23.1173ms,0x00,0x8F
2252,23.1232ms,0x00,0x21
2253,23.1296ms,0x00,0x33
2254,23.1814ms,0x00,0x84
2255,23.1873ms,0x00,0x01
2256,23.1936ms,0x00,0x34
2257,23.2459ms,0x00,0x80
2258,23.2518ms,0x00,0xA5
2259,23.2582ms,0x00,0x30
2260,23.3094ms,0x00,0x80
2261,23.3153ms,0x00,0x56
2262,23.3216ms,0x00,0x31
2263,23.3734ms,0x00,0x84
2264,23.3793ms,0x00,0x28
2265,23.3857ms,0x00,0x32
2266,23.4375ms,0x00,0x8E
2267,23.4434ms,0x00,0xEB
2268,23.4497ms,0x00,0x33
2269,23.5015ms,0x00,0x83
2270,23.5074ms,0x00,0xD7
2271,23.5138ms,0x00,0x34
2272,23.5661ms,0x00,0x80
2273,23.5720ms,0x00,0x8A
2274,23.5784ms,0x00,0x30
2275,23.6297ms,0x00,0x80
2276,23.6355ms,0x00,0x36
2277,23.6419ms,0x00,0x31
2278,23.6936ms,0x00,0x83
2279,23.6995ms,0x00,0xC9
2280,23.7058ms,0x00,0x32
2281,23.7577ms,0x00,0x8E
2282,23.7636ms,0x00,0xFD
2283,23.7700ms,0x00,0x33
2284,23.8219ms,0x00,0x83
2285,23.8278ms,0x00,0xD9
2286,23.8341ms,0x00,0x34
2287,23.8864ms,0x00,0x80
2288,23.8923ms,0x00,0x6B
2289,23.8987ms,0x00,0x30
2290,23.9500ms,0x00,0x80
2291,23.9559ms,0x00,0x4A
2292,23.9623ms,0x00,0x31
2293,24.0141ms,0x00,0x84
2294,24.0199ms,0x00,0x68
2295,24.0263ms,0x00,0x32
2296,24.0780ms,0x00,0x8F
2297,24.0839ms,0x00,0x19
2298,24.0902ms,0x00,0x33
