SPI, Time, MISO, MOSI 
1498,7.04450ms,0x00,0xFF
1499,7.05039ms,0x00,0xFF
1500,7.05677ms,0x00,0x30
1501,7.10862ms,0x00,0xFF
1502,7.11450ms,0x00,0xFF
1503,7.12088ms,0x00,0x30
1504,7.17264ms,0x00,0xFF
1505,7.17853ms,0x00,0xFF
1506,7.18492ms,0x00,0x30
1507,7.23668ms,0x00,0xFF
1508,7.24256ms,0x00,0xFF
1509,7.24895ms,0x00,0x30
1510,7.30071ms,0x00,0xFF
1511,7.30660ms,0x00,0xFF
1512,7.31298ms,0x00,0x30
1513,7.36474ms,0x00,0xFF
1514,7.37063ms,0x00,0xFF
1515,7.37700ms,0x00,0x30
1516,7.42877ms,0x00,0xFF
1517,7.43466ms,0x00,0xFF
1518,7.44103ms,0x00,0x30
1519,7.49280ms,0x00,0xFF
1520,7.49868ms,0x00,0xFF
1521,7.50506ms,0x00,0x30
1522,7.55684ms,0x00,0xFF
1523,7.56271ms,0x00,0xFF
1524,7.56909ms,0x00,0x30
1525,7.62087ms,0x00,0xFF
1526,7.62674ms,0x00,0xFF
1527,7.63312ms,0x00,0x30
1528,7.68496ms,0x00,0xFF
1529,7.69085ms,0x00,0xFF
1530,7.69723ms,0x00,0x30
1531,7.74900ms,0x00,0xFF
1532,7.75487ms,0x00,0xFF
1533,7.76125ms,0x00,0x30
1534,7.81303ms,0x00,0xFF
1535,7.81890ms,0x00,0xFF
1536,7.82528ms,0x00,0x30
1537,7.87706ms,0x00,0xFF
1538,7.88293ms,0x00,0xFF
1539,7.88932ms,0x00,0x30
1540,7.94109ms,0x00,0xFF
1541,7.94696ms,0x00,0xFF
1542,7.95335ms,0x00,0x30
1543,8.00511ms,0x00,0xFF
1544,8.01100ms,0x00,0xFF
1545,8.01740ms,0x00,0x30
1546,8.06928ms,0x00,0xFF
1547,8.07517ms,0x00,0xFF
1548,8.08156ms,0x00,0x30
1549,8.13325ms,0x00,0xFF
1550,8.13912ms,0x00,0xFF
1551,8.14549ms,0x00,0x30
1552,8.19714ms,0x00,0xFF
1553,8.20303ms,0x00,0xFF
1554,8.20940ms,0x00,0x30
1555,8.26117ms,0x00,0xFF
1556,8.26706ms,0x00,0xFF
1557,8.27343ms,0x00,0x30
1558,8.32520ms,0x00,0xFF
1559,8.33108ms,0x00,0xFF
1560,8.33746ms,0x00,0x30
1561,8.38923ms,0x00,0xFF
1562,8.39511ms,0x00,0xFF
1563,8.40149ms,0x00,0x30
1564,8.45336ms,0x00,0xFF
1565,8.45927ms,0x00,0xFF
1566,8.46565ms,0x00,0x30
1567,8.51744ms,0x00,0xFF
1568,8.52332ms,0x00,0xFF
1569,8.52970ms,0x00,0x30
1570,8.58147ms,0x00,0xFF
1571,8.58735ms,0x00,0xFF
1572,8.59373ms,0x00,0x30
1573,8.64562ms,0x00,0xFF
1574,8.65151ms,0x00,0xFF
1575,8.65789ms,0x00,0x30
1576,8.70959ms,0x00,0xFF
1577,8.71546ms,0x00,0xFF
1578,8.72183ms,0x00,0x30
1579,8.77346ms,0x00,0xFF
1580,8.77935ms,0x00,0xFF
1581,8.78572ms,0x00,0x30
1582,8.83756ms,0x00,0xFF
1583,8.84346ms,0x00,0xFF
1584,8.84984ms,0x00,0x30
1585,8.90164ms,0x00,0xFF
1586,8.90751ms,0x00,0xFF
1587,8.91389ms,0x00,0x30
1588,8.96565ms,0x00,0xFF
1589,8.97154ms,0x00,0xFF
1590,8.97792ms,0x00,0x30
1591,9.02978ms,0x00,0xFF
1592,9.03568ms,0x00,0xFF
1593,9.04207ms,0x00,0x30
1594,9.09385ms,0x00,0xFF
1595,9.09973ms,0x00,0xFF
1596,9.10612ms,0x00,0x30
1597,9.15788ms,0x00,0xFF
1598,9.16375ms,0x00,0xFF
1599,9.17013ms,0x00,0x30
1600,9.22189ms,0x00,0xFF
1601,9.22778ms,0x00,0xFF
1602,9.23416ms,0x00,0x30
1603,9.28592ms,0x00,0xFF
1604,9.29180ms,0x00,0xFF
1605,9.29818ms,0x00,0x30
1606,9.34994ms,0x00,0xFF
1607,9.35583ms,0x00,0xFF
1608,9.36220ms,0x00,0x30
1609,9.41404ms,0x00,0xFF
1610,9.41994ms,0x00,0xFF
1611,9.42632ms,0x00,0x30
1612,9.47813ms,0x00,0xFF
1613,9.48400ms,0x00,0xFF
1614,9.49036ms,0x00,0x30
1615,9.54200ms,0x00,0xFF
1616,9.54788ms,0x00,0xFF
1617,9.55423ms,0x00,0x30
1618,9.60607ms,0x00,0xFF
1619,9.61196ms,0x00,0xFF
1620,9.61836ms,0x00,0x30
1621,9.67020ms,0x00,0xFF
1622,9.67608ms,0x00,0xFF
1623,9.68247ms,0x00,0x30
1624,9.73423ms,0x00,0xFF
1625,9.74010ms,0x00,0xFF
1626,9.74648ms,0x00,0x30
1627,9.79824ms,0x00,0xFF
1628,9.80413ms,0x00,0xFF
1629,9.81051ms,0x00,0x30
1630,9.86228ms,0x00,0xFF
1631,9.86815ms,0x00,0xFF
1632,9.87453ms,0x00,0x30
1633,9.92629ms,0x00,0xFF
1634,9.93216ms,0x00,0xFF
1635,9.93855ms,0x00,0x30
1636,9.99037ms,0x00,0xFF
1637,9.99628ms,0x00,0xFF
1638,10.0027ms,0x00,0x30
1639,10.0545ms,0x00,0xFF
1640,10.0604ms,0x00,0xFF
1641,10.0667ms,0x00,0x30
1642,10.1184ms,0x00,0xFF
1643,10.1242ms,0x00,0xFF
1644,10.1306ms,0x00,0x30
1645,10.1824ms,0x00,0xFF
1646,10.1883ms,0x00,0xFF
1647,10.1947ms,0x00,0x30
1648,10.2466ms,0x00,0xFF
1649,10.2524ms,0x00,0xFF
1650,10.2588ms,0x00,0x30
1651,10.3106ms,0x00,0xFF
1652,10.3165ms,0x00,0xFF
1653,10.3229ms,0x00,0x30
1654,10.3746ms,0x00,0xFF
1655,10.3805ms,0x00,0xFF
1656,10.3869ms,0x00,0x30
1657,10.4386ms,0x00,0xFF
1658,10.4445ms,0x00,0xFF
1659,10.4509ms,0x00,0x30
1660,10.5027ms,0x00,0xFF
1661,10.5085ms,0x00,0xFF
1662,10.5149ms,0x00,0x30
1663,10.5668ms,0x00,0xFF
1664,10.5727ms,0x00,0xFF
1665,10.5790ms,0x00,0x30
1666,10.6309ms,0x00,0xFF
1667,10.6367ms,0x00,0xFF
1668,10.6431ms,0x00,0x30
1669,10.6948ms,0x00,0xFF
1670,10.7006ms,0x00,0xFF
1671,10.7070ms,0x00,0x30
1672,10.7587ms,0x00,0xFF
1673,10.7646ms,0x00,0xFF
1674,10.7710ms,0x00,0x30
1675,10.8229ms,0x00,0xFF
1676,10.8288ms,0x00,0xFF
1677,10.8351ms,0x00,0x30
1678,10.8869ms,0x00,0xFF
1679,10.8928ms,0x00,0xFF
1680,10.8992ms,0x00,0x30
1681,10.9510ms,0x00,0xFF
1682,10.9569ms,0x00,0xFF
1683,10.9633ms,0x00,0x30
1684,11.0151ms,0x00,0xFF
1685,11.0210ms,0x00,0xFF
1686,11.0274ms,0x00,0x30
1687,11.0790ms,0x00,0xFF
1688,11.0849ms,0x00,0xFF
1689,11.0913ms,0x00,0x30
1690,11.1430ms,0x00,0xFF
1691,11.1489ms,0x00,0xFF
1692,11.1553ms,0x00,0x30
1693,11.2072ms,0x00,0xFF
1694,11.2130ms,0x00,0xFF
1695,11.2194ms,0x00,0x30
1696,11.2712ms,0x00,0xFF
1697,11.2771ms,0x00,0xFF
1698,11.2834ms,0x00,0x30
1699,11.3352ms,0x00,0xFF
1700,11.3411ms,0x00,0xFF
1701,11.3475ms,0x00,0x30
1702,11.3992ms,0x00,0xFF
1703,11.4051ms,0x00,0xFF
1704,11.4115ms,0x00,0x30
1705,11.4633ms,0x00,0xFF
1706,11.4691ms,0x00,0xFF
1707,11.4755ms,0x00,0x30
1708,11.5274ms,0x00,0xFF
1709,11.5333ms,0x00,0xFF
1710,11.5397ms,0x00,0x30
1711,11.5915ms,0x00,0xFF
1712,11.5973ms,0x00,0xFF
1713,11.6037ms,0x00,0x30
1714,11.6553ms,0x00,0xFF
1715,11.6612ms,0x00,0xFF
1716,11.6676ms,0x00,0x30
1717,11.7193ms,0x00,0xFF
1718,11.7252ms,0x00,0xFF
1719,11.7316ms,0x00,0x30
1720,11.7835ms,0x00,0xFF
1721,11.7894ms,0x00,0xFF
1722,11.7958ms,0x00,0x30
1723,11.8475ms,0x00,0xFF
1724,11.8534ms,0x00,0xFF
1725,11.8598ms,0x00,0x30
1726,11.9115ms,0x00,0xFF
1727,11.9174ms,0x00,0xFF
1728,11.9238ms,0x00,0x30
1729,11.9757ms,0x00,0xFF
1730,11.9816ms,0x00,0xFF
1731,11.9880ms,0x00,0x30
1732,12.0396ms,0x00,0xFF
1733,12.0455ms,0x00,0xFF
1734,12.0518ms,0x00,0x30
1735,12.1036ms,0x00,0xFF
1736,12.1095ms,0x00,0xFF
1737,12.1158ms,0x00,0x30
1738,12.1677ms,0x00,0xFF
1739,12.1736ms,0x00,0xFF
1740,12.1800ms,0x00,0x30
1741,12.2317ms,0x00,0xFF
1742,12.2376ms,0x00,0xFF
1743,12.2440ms,0x00,0x30
1744,12.2958ms,0x00,0xFF
1745,12.3017ms,0x00,0xFF
1746,12.3081ms,0x00,0x30
1747,12.3599ms,0x00,0xFF
1748,12.3658ms,0x00,0xFF
1749,12.3722ms,0x00,0x30
1750,12.4238ms,0x00,0xFF
1751,12.4297ms,0x00,0xFF
1752,12.4361ms,0x00,0x30
1753,12.4878ms,0x00,0xFF
1754,12.4937ms,0x00,0xFF
1755,12.5001ms,0x00,0x30
1756,12.5520ms,0x00,0xFF
1757,12.5579ms,0x00,0xFF
1758,12.5643ms,0x00,0x30
1759,12.6160ms,0x00,0xFF
1760,12.6219ms,0x00,0xFF
1761,12.6283ms,0x00,0x30
1762,12.6801ms,0x00,0xFF
1763,12.6859ms,0x00,0xFF
1764,12.6923ms,0x00,0x30
1765,12.7442ms,0x00,0xFF
1766,12.7501ms,0x00,0xFF
1767,12.7564ms,0x00,0x30
1768,12.8081ms,0x00,0xFF
1769,12.8139ms,0x00,0xFF
1770,12.8203ms,0x00,0x30
1771,12.8721ms,0x00,0xFF
1772,12.8780ms,0x00,0xFF
1773,12.8843ms,0x00,0x30
1774,12.9362ms,0x00,0xFF
1775,12.9421ms,0x00,0xFF
1776,12.9485ms,0x00,0x30
1777,13.0003ms,0x00,0xFF
1778,13.0061ms,0x00,0xFF
1779,13.0125ms,0x00,0x30
1780,13.0642ms,0x00,0xFF
1781,13.0701ms,0x00,0xFF
1782,13.0764ms,0x00,0x30
1783,13.1283ms,0x00,0xFF
1784,13.1342ms,0x00,0xFF
1785,13.1406ms,0x00,0x30
1786,13.1924ms,0x00,0xFF
1787,13.1982ms,0x00,0xFF
1788,13.2046ms,0x00,0x30
1789,13.2564ms,0x00,0xFF
1790,13.2623ms,0x00,0xFF
1791,13.2687ms,0x00,0x30
1792,13.3206ms,0x00,0xFF
1793,13.3264ms,0x00,0xFF
1794,13.3328ms,0x00,0x30
1795,13.3845ms,0x00,0xFF
1796,13.3904ms,0x00,0xFF
1797,13.3967ms,0x00,0x30
1798,13.4484ms,0x00,0xFF
1799,13.4543ms,0x00,0xFF
1800,13.4606ms,0x00,0x30
1801,13.5125ms,0x00,0xFF
1802,13.5184ms,0x00,0xFF
1803,13.5248ms,0x00,0x30
1804,13.5766ms,0x00,0xFF
1805,13.5825ms,0x00,0xFF
1806,13.5888ms,0x00,0x30
1807,13.6406ms,0x00,0xFF
1808,13.6465ms,0x00,0xFF
1809,13.6529ms,0x00,0x30
1810,13.7047ms,0x00,0xFF
1811,13.7106ms,0x00,0xFF
1812,13.7170ms,0x00,0x30
1813,13.7687ms,0x00,0xFF
1814,13.7746ms,0x00,0xFF
1815,13.7810ms,0x00,0x30
1816,13.8327ms,0x00,0xFF
1817,13.8385ms,0x00,0xFF
1818,13.8449ms,0x00,0x30
1819,13.8968ms,0x00,0xFF
1820,13.9027ms,0x00,0xFF
1821,13.9091ms,0x00,0x30
1822,13.9609ms,0x00,0xFF
1823,13.9667ms,0x00,0xFF
1824,13.9731ms,0x00,0x30
1825,14.0247ms,0x00,0xFF
1826,14.0306ms,0x00,0xFF
1827,14.0370ms,0x00,0x30
1828,14.0888ms,0x00,0xFF
1829,14.0947ms,0x00,0xFF
1830,14.1011ms,0x00,0x30
1831,14.1530ms,0x00,0xFF
1832,14.1589ms,0x00,0xFF
1833,14.1652ms,0x00,0x30
1834,14.2170ms,0x00,0xFF
1835,14.2229ms,0x00,0xFF
1836,14.2293ms,0x00,0x30
1837,14.2811ms,0x00,0xFF
1838,14.2870ms,0x00,0xFF
1839,14.2934ms,0x00,0x30
1840,14.3452ms,0x00,0xFF
1841,14.3510ms,0x00,0xFF
1842,14.3574ms,0x00,0x30
1843,14.4090ms,0x00,0xFF
1844,14.4149ms,0x00,0xFF
1845,14.4213ms,0x00,0x30
1846,14.4732ms,0x00,0xFF
1847,14.4791ms,0x00,0xFF
1848,14.4854ms,0x00,0x30
1849,14.5373ms,0x00,0xFF
1850,14.5431ms,0x00,0xFF
1851,14.5495ms,0x00,0x30
1852,14.6012ms,0x00,0xFF
1853,14.6070ms,0x00,0xFF
1854,14.6134ms,0x00,0x30
1855,14.6653ms,0x00,0xFF
1856,14.6712ms,0x00,0xFF
1857,14.6775ms,0x00,0x30
1858,14.7293ms,0x00,0xFF
1859,14.7352ms,0x00,0xFF
1860,14.7416ms,0x00,0x30
1861,14.7932ms,0x00,0xFF
1862,14.7991ms,0x00,0xFF
1863,14.8055ms,0x00,0x30
1864,14.8573ms,0x00,0xFF
1865,14.8632ms,0x00,0xFF
1866,14.8696ms,0x00,0x30
1867,14.9215ms,0x00,0xFF
1868,14.9274ms,0x00,0xFF
1869,14.9337ms,0x00,0x30
1870,14.9855ms,0x00,0xFF
1871,14.9914ms,0x00,0xFF
1872,14.9978ms,0x00,0x30
1873,15.0496ms,0x00,0xFF
1874,15.0555ms,0x00,0xFF
1875,15.0619ms,0x00,0x30
1876,15.1136ms,0x00,0xFF
1877,15.1195ms,0x00,0xFF
1878,15.1259ms,0x00,0x30
1879,15.1775ms,0x00,0xFF
1880,15.1834ms,0x00,0xFF
1881,15.1898ms,0x00,0x30
1882,15.2415ms,0x00,0xFF
1883,15.2474ms,0x00,0xFF
1884,15.2538ms,0x00,0x30
1885,15.3056ms,0x00,0xFF
1886,15.3114ms,0x00,0xFF
1887,15.3178ms,0x00,0x30
1888,15.3696ms,0x00,0xFF
1889,15.3755ms,0x00,0xFF
1890,15.3819ms,0x00,0x30
1891,15.4336ms,0x00,0xFF
1892,15.4395ms,0x00,0xFF
1893,15.4459ms,0x00,0x30
1894,15.4977ms,0x00,0xFF
1895,15.5035ms,0x00,0xFF
1896,15.5099ms,0x00,0x30
1897,15.5617ms,0x00,0xFF
1898,15.5676ms,0x00,0xFF
1899,15.5740ms,0x00,0x30
1900,15.6258ms,0x00,0xFF
1901,15.6317ms,0x00,0xFF
1902,15.6381ms,0x00,0x30
1903,15.6899ms,0x00,0xFF
1904,15.6958ms,0x00,0xFF
1905,15.7022ms,0x00,0x30
1906,15.7540ms,0x00,0xFF
1907,15.7599ms,0x00,0xFF
1908,15.7662ms,0x00,0x30
1909,15.8180ms,0x00,0xFF
1910,15.8239ms,0x00,0xFF
1911,15.8303ms,0x00,0x30
1912,15.8821ms,0x00,0xFF
1913,15.8880ms,0x00,0xFF
1914,15.8944ms,0x00,0x30
1915,15.9461ms,0x00,0xFF
1916,15.9520ms,0x00,0xFF
1917,15.9584ms,0x00,0x30
1918,16.0102ms,0x00,0xFF
1919,16.0160ms,0x00,0xFF
1920,16.0224ms,0x00,0x30
1921,16.0742ms,0x00,0xFF
1922,16.0801ms,0x00,0xFF
1923,16.0865ms,0x00,0x30
1924,16.1382ms,0x00,0xFF
1925,16.1441ms,0x00,0xFF
1926,16.1505ms,0x00,0x30
1927,16.2023ms,0x00,0xFF
1928,16.2081ms,0x00,0xFF
1929,16.2145ms,0x00,0x30
1930,16.2663ms,0x00,0xFF
1931,16.2722ms,0x00,0xFF
1932,16.2785ms,0x00,0x30
1933,16.3303ms,0x00,0xFF
1934,16.3362ms,0x00,0xFF
1935,16.3426ms,0x00,0x30
1936,16.3943ms,0x00,0xFF
1937,16.4002ms,0x00,0xFF
1938,16.4066ms,0x00,0x30
1939,16.4585ms,0x00,0xFF
1940,16.4644ms,0x00,0xFF
1941,16.4708ms,0x00,0x30
1942,16.5225ms,0x00,0xFF
1943,16.5284ms,0x00,0xFF
1944,16.5347ms,0x00,0x30
1945,16.5864ms,0x00,0xFF
1946,16.5922ms,0x00,0xFF
1947,16.5986ms,0x00,0x30
1948,16.6505ms,0x00,0xFF
1949,16.6564ms,0x00,0xFF
1950,16.6628ms,0x00,0x30
1951,16.7146ms,0x00,0xFF
1952,16.7204ms,0x00,0xFF
1953,16.7268ms,0x00,0x30
1954,16.7786ms,0x00,0xFF
1955,16.7845ms,0x00,0xFF
1956,16.7909ms,0x00,0x30
1957,16.8427ms,0x00,0xFF
1958,16.8486ms,0x00,0xFF
1959,16.8550ms,0x00,0x30
1960,16.9067ms,0x00,0xFF
1961,16.9126ms,0x00,0xFF
1962,16.9190ms,0x00,0x30
1963,16.9706ms,0x00,0xFF
1964,16.9765ms,0x00,0xFF
1965,16.9829ms,0x00,0x30
1966,17.0347ms,0x00,0xFF
1967,17.0406ms,0x00,0xFF
1968,17.0470ms,0x00,0x30
1969,17.0989ms,0x00,0xFF
1970,17.1047ms,0x00,0xFF
1971,17.1111ms,0x00,0x30
1972,17.1629ms,0x00,0xFF
1973,17.1688ms,0x00,0xFF
1974,17.1752ms,0x00,0x30
1975,17.2269ms,0x00,0xFF
1976,17.2328ms,0x00,0xFF
1977,17.2392ms,0x00,0x30
1978,17.2909ms,0x00,0xFF
1979,17.2968ms,0x00,0xFF
1980,17.3032ms,0x00,0x30
1981,17.3550ms,0x00,0xFF
1982,17.3609ms,0x00,0xFF
1983,17.3672ms,0x00,0x30
1984,17.4191ms,0x00,0xFF
1985,17.4250ms,0x00,0xFF
1986,17.4314ms,0x00,0x30
1987,17.4832ms,0x00,0xFF
1988,17.4890ms,0x00,0xFF
1989,17.4954ms,0x00,0x30
1990,17.5470ms,0x00,0xFF
1991,17.5529ms,0x00,0xFF
1992,17.5593ms,0x00,0x30
1993,17.6110ms,0x00,0xFF
1994,17.6169ms,0x00,0xFF
1995,17.6233ms,0x00,0x30
1996,17.6750ms,0x00,0xFF
1997,17.6809ms,0x00,0xFF
1998,17.6873ms,0x00,0x30
1999,17.7391ms,0x00,0xFF
2000,17.7449ms,0x00,0xFF
2001,17.7513ms,0x00,0x30
2002,17.8032ms,0x00,0xFF
2003,17.8091ms,0x00,0xFF
2004,17.8155ms,0x00,0x30
2005,17.8673ms,0x00,0xFF
2006,17.8732ms,0x00,0xFF
2007,17.8796ms,0x00,0x30
2008,17.9313ms,0x00,0xFF
2009,17.9372ms,0x00,0xFF
2010,17.9436ms,0x00,0x30
2011,17.9954ms,0x00,0xFF
2012,18.0013ms,0x00,0xFF
2013,18.0077ms,0x00,0x30
2014,18.0595ms,0x00,0xFF
2015,18.0654ms,0x00,0xFF
2016,18.0717ms,0x00,0x30
2017,18.1234ms,0x00,0xFF
2018,18.1293ms,0x00,0xFF
2019,18.1356ms,0x00,0x30
2020,18.1875ms,0x00,0xFF
2021,18.1934ms,0x00,0xFF
2022,18.1998ms,0x00,0x30
2023,18.2516ms,0x00,0xFF
2024,18.2575ms,0x00,0xFF
2025,18.2639ms,0x00,0x30
2026,18.3156ms,0x00,0xFF
2027,18.3215ms,0x00,0xFF
2028,18.3279ms,0x00,0x30
2029,18.3797ms,0x00,0xFF
2030,18.3855ms,0x00,0xFF
2031,18.3919ms,0x00,0x30
2032,18.4437ms,0x00,0xFF
2033,18.4496ms,0x00,0xFF
2034,18.4559ms,0x00,0x30
2035,18.5077ms,0x00,0xFF
2036,18.5136ms,0x00,0xFF
2037,18.5200ms,0x00,0x30
2038,18.5718ms,0x00,0xFF
2039,18.5777ms,0x00,0xFF
2040,18.5841ms,0x00,0x30
2041,18.6359ms,0x00,0xFF
2042,18.6418ms,0x00,0xFF
2043,18.6481ms,0x00,0x30
2044,18.6998ms,0x00,0xFF
2045,18.7056ms,0x00,0xFF
2046,18.7120ms,0x00,0x30
2047,18.7637ms,0x00,0xFF
2048,18.7696ms,0x00,0xFF
2049,18.7760ms,0x00,0x30
2050,18.8278ms,0x00,0xFF
2051,18.8336ms,0x00,0xFF
2052,18.8400ms,0x00,0x30
2053,18.8918ms,0x00,0xFF
2054,18.8977ms,0x00,0xFF
2055,18.9041ms,0x00,0x30
2056,18.9559ms,0x00,0xFF
2057,18.9618ms,0x00,0xFF
2058,18.9682ms,0x00,0x30
2059,19.0201ms,0x00,0xFF
2060,19.0259ms,0x00,0xFF
2061,19.0323ms,0x00,0x30
2062,19.0841ms,0x00,0xFF
2063,19.0900ms,0x00,0xFF
2064,19.0963ms,0x00,0x30
2065,19.1481ms,0x00,0xFF
2066,19.1540ms,0x00,0xFF
2067,19.1604ms,0x00,0x30
2068,19.2121ms,0x00,0xFF
2069,19.2180ms,0x00,0xFF
2070,19.2244ms,0x00,0x30
2071,19.2762ms,0x00,0xFF
2072,19.2821ms,0x00,0xFF
2073,19.2884ms,0x00,0x30
2074,19.3402ms,0x00,0xFF
2075,19.3461ms,0x00,0xFF
2076,19.3525ms,0x00,0x30
2077,19.4044ms,0x00,0xFF
2078,19.4102ms,0x00,0xFF
2079,19.4166ms,0x00,0x30
2080,19.4682ms,0x00,0xFF
2081,19.4741ms,0x00,0xFF
2082,19.4805ms,0x00,0x30
2083,19.5322ms,0x00,0xFF
2084,19.5381ms,0x00,0xFF
2085,19.5445ms,0x00,0x30
2086,19.5963ms,0x00,0xFF
2087,19.6021ms,0x00,0xFF
2088,19.6085ms,0x00,0x30
2089,19.6603ms,0x00,0xFF
2090,19.6662ms,0x00,0xFF
2091,19.6725ms,0x00,0x30
2092,19.7243ms,0x00,0xFF
2093,19.7302ms,0x00,0xFF
2094,19.7366ms,0x00,0x30
2095,19.7885ms,0x00,0xFF
2096,19.7944ms,0x00,0xFF
2097,19.8008ms,0x00,0x30
2098,19.8525ms,0x00,0xFF
2099,19.8584ms,0x00,0xFF
2100,19.8648ms,0x00,0x30
2101,19.9166ms,0x00,0xFF
2102,19.9225ms,0x00,0xFF
2103,19.9289ms,0x00,0x30
2104,19.9807ms,0x00,0xFF
2105,19.9866ms,0x00,0xFF
2106,19.9930ms,0x00,0x30
2107,20.0447ms,0x00,0xFF
2108,20.0505ms,0x00,0xFF
2109,20.0569ms,0x00,0x30
2110,20.1086ms,0x00,0xFF
2111,20.1145ms,0x00,0xFF
2112,20.1208ms,0x00,0x30
2113,20.1727ms,0x00,0xFF
2114,20.1786ms,0x00,0xFF
2115,20.1850ms,0x00,0x30
2116,20.2368ms,0x00,0xFF
2117,20.2427ms,0x00,0xFF
2118,20.2490ms,0x00,0x30
2119,20.3008ms,0x00,0xFF
2120,20.3067ms,0x00,0xFF
2121,20.3131ms,0x00,0x30
2122,20.3650ms,0x00,0xFF
2123,20.3709ms,0x00,0xFF
2124,20.3772ms,0x00,0x30
2125,20.4289ms,0x00,0xFF
2126,20.4347ms,0x00,0xFF
2127,20.4411ms,0x00,0x30
2128,20.4928ms,0x00,0xFF
2129,20.4987ms,0x00,0xFF
2130,20.5051ms,0x00,0x30
2131,20.5569ms,0x00,0xFF
2132,20.5627ms,0x00,0xFF
2133,20.5691ms,0x00,0x30
2134,20.6209ms,0x00,0xFF
2135,20.6268ms,0x00,0xFF
2136,20.6332ms,0x00,0x30
2137,20.6849ms,0x00,0xFF
2138,20.6908ms,0x00,0xFF
2139,20.6972ms,0x00,0x30
2140,20.7491ms,0x00,0xFF
2141,20.7550ms,0x00,0xFF
2142,20.7613ms,0x00,0x30
2143,20.8131ms,0x00,0xFF
2144,20.8190ms,0x00,0xFF
2145,20.8254ms,0x00,0x30
2146,20.8772ms,0x00,0xFF
2147,20.8830ms,0x00,0xFF
2148,20.8894ms,0x00,0x30
2149,20.9413ms,0x00,0xFF
2150,20.9472ms,0x00,0xFF
2151,20.9536ms,0x00,0x30
2152,21.0053ms,0x00,0xFF
2153,21.0112ms,0x00,0xFF
2154,21.0175ms,0x00,0x30
2155,21.0692ms,0x00,0xFF
2156,21.0751ms,0x00,0xFF
2157,21.0814ms,0x00,0x30
2158,21.1332ms,0x00,0xFF
2159,21.1391ms,0x00,0xFF
2160,21.1455ms,0x00,0x30
2161,21.1972ms,0x00,0xFF
2162,21.2031ms,0x00,0xFF
2163,21.2095ms,0x00,0x30
2164,21.2613ms,0x00,0xFF
2165,21.2672ms,0x00,0xFF
2166,21.2736ms,0x00,0x30
2167,21.3255ms,0x00,0xFF
2168,21.3314ms,0x00,0xFF
2169,21.3377ms,0x00,0x30
2170,21.3895ms,0x00,0xFF
2171,21.3954ms,0x00,0xFF
2172,21.4018ms,0x00,0x30
2173,21.4536ms,0x00,0xFF
2174,21.4594ms,0x00,0xFF
2175,21.4658ms,0x00,0x30
2176,21.5177ms,0x00,0xFF
2177,21.5236ms,0x00,0xFF
2178,21.5299ms,0x00,0x30
2179,21.5817ms,0x00,0xFF
2180,21.5875ms,0x00,0xFF
2181,21.5939ms,0x00,0x30
2182,21.6456ms,0x00,0xFF
2183,21.6515ms,0x00,0xFF
2184,21.6579ms,0x00,0x30
2185,21.7096ms,0x00,0xFF
2186,21.7155ms,0x00,0xFF
2187,21.7219ms,0x00,0x30
2188,21.7737ms,0x00,0xFF
2189,21.7795ms,0x00,0xFF
2190,21.7859ms,0x00,0x30
2191,21.8377ms,0x00,0xFF
2192,21.8436ms,0x00,0xFF
2193,21.8500ms,0x00,0x30
2194,21.9017ms,0x00,0xFF
2195,21.9076ms,0x00,0xFF
2196,21.9140ms,0x00,0x30
2197,21.9657ms,0x00,0xFF
2198,21.9716ms,0x00,0xFF
2199,21.9780ms,0x00,0x30
2200,22.0298ms,0x00,0xFF
2201,22.0357ms,0x00,0xFF
2202,22.0420ms,0x00,0x30
2203,22.0938ms,0x00,0xFF
2204,22.0997ms,0x00,0xFF
2205,22.1061ms,0x00,0x30
2206,22.1578ms,0x00,0xFF
2207,22.1637ms,0x00,0xFF
2208,22.1701ms,0x00,0x30
2209,22.2219ms,0x00,0xFF
2210,22.2278ms,0x00,0xFF
2211,22.2341ms,0x00,0x30
2212,22.2860ms,0x00,0xFF
2213,22.2919ms,0x00,0xFF
2214,22.2983ms,0x00,0x30
2215,22.3501ms,0x00,0xFF
2216,22.3560ms,0x00,0xFF
2217,22.3624ms,0x00,0x30
2218,22.4142ms,0x00,0xFF
2219,22.4201ms,0x00,0xFF
2220,22.4264ms,0x00,0x30
2221,22.4782ms,0x00,0xFF
2222,22.4841ms,0x00,0xFF
2223,22.4905ms,0x00,0x30
2224,22.5422ms,0x00,0xFF
2225,22.5481ms,0x00,0xFF
2226,22.5545ms,0x00,0x30
2227,22.6063ms,0x00,0xFF
2228,22.6121ms,0x00,0xFF
2229,22.6185ms,0x00,0x30
2230,22.6703ms,0x00,0xFF
2231,22.6762ms,0x00,0xFF
2232,22.6826ms,0x00,0x30
2233,22.7343ms,0x00,0xFF
2234,22.7402ms,0x00,0xFF
2235,22.7466ms,0x00,0x30
2236,22.7984ms,0x00,0xFF
2237,22.8042ms,0x00,0xFF
2238,22.8106ms,0x00,0x30
2239,22.8625ms,0x00,0xFF
2240,22.8684ms,0x00,0xFF
2241,22.8748ms,0x00,0x30
2242,22.9265ms,0x00,0xFF
2243,22.9324ms,0x00,0xFF
2244,22.9388ms,0x00,0x30
2245,22.9904ms,0x00,0xFF
2246,22.9963ms,0x00,0xFF
