SPI, Time, MISO, MOSI 
1526,7.62604ms,0x00,0xBC
1527,7.63244ms,0x00,0x31
1528,7.68439ms,0x00,0xEB
1529,7.69028ms,0x00,0x01
1530,7.69664ms,0x00,0x32
1531,7.74834ms,0x00,0xEC
1532,7.75420ms,0x00,0xCB
1533,7.76058ms,0x00,0x33
1534,7.81228ms,0x00,0x97
1535,7.81815ms,0x00,0x95
1536,7.82453ms,0x00,0x34
1537,7.87685ms,0x00,0x80
1538,7.88274ms,0x00,0x5F
1539,7.88912ms,0x00,0x30
1540,7.94035ms,0x00,0x93
1541,7.94621ms,0x00,0x5B
1542,7.95258ms,0x00,0x31
1543,8.00437ms,0x00,0xE8
1544,8.01026ms,0x00,0x63
1545,8.01664ms,0x00,0x32
1546,8.06856ms,0x00,0xEC
1547,8.07445ms,0x00,0xCA
1548,8.08085ms,0x00,0x33
1549,8.13258ms,0x00,0x97
1550,8.13845ms,0x00,0xA6
1551,8.14482ms,0x00,0x34
1552,8.19706ms,0x00,0x80
1553,8.20295ms,0x00,0x61
1554,8.20933ms,0x00,0x30
1555,8.26065ms,0x00,0x93
1556,8.26653ms,0x00,0x08
1557,8.27290ms,0x00,0x31
1558,8.32460ms,0x00,0xE8
1559,8.33047ms,0x00,0x25
1560,8.33684ms,0x00,0x32
1561,8.38860ms,0x00,0xEC
1562,8.39450ms,0x00,0xCC
1563,8.40090ms,0x00,0x33
1564,8.45284ms,0x00,0x97
1565,8.45872ms,0x00,0x9D
1566,8.46511ms,0x00,0x34
1567,8.51734ms,0x00,0x80
1568,8.52320ms,0x00,0x72
1569,8.52957ms,0x00,0x30
1570,8.58080ms,0x00,0x93
1571,8.58668ms,0x00,0x5C
1572,8.59306ms,0x00,0x31
1573,8.64488ms,0x00,0xE8
1574,8.65077ms,0x00,0x46
1575,8.65716ms,0x00,0x32
1576,8.70887ms,0x00,0xEC
1577,8.71473ms,0x00,0xB8
1578,8.72111ms,0x00,0x33
1579,8.77284ms,0x00,0x97
1580,8.77872ms,0x00,0x77
1581,8.78511ms,0x00,0x34
1582,8.83754ms,0x00,0x80
1583,8.84344ms,0x00,0x54
1584,8.84982ms,0x00,0x30
1585,8.90109ms,0x00,0x93
1586,8.90695ms,0x00,0xB3
1587,8.91333ms,0x00,0x31
1588,8.96503ms,0x00,0xE8
1589,8.97090ms,0x00,0xC8
1590,8.97728ms,0x00,0x32
1591,9.02911ms,0x00,0xEC
1592,9.03498ms,0x00,0xB6
1593,9.04136ms,0x00,0x33
1594,9.09311ms,0x00,0x97
1595,9.09898ms,0x00,0x7C
1596,9.10535ms,0x00,0x34
1597,9.15764ms,0x00,0x80
1598,9.16351ms,0x00,0x80
1599,9.16989ms,0x00,0x30
1600,9.22122ms,0x00,0x93
1601,9.22711ms,0x00,0x24
1602,9.23348ms,0x00,0x31
1603,9.28520ms,0x00,0xE8
1604,9.29108ms,0x00,0x28
1605,9.29744ms,0x00,0x32
1606,9.34920ms,0x00,0xEC
1607,9.35509ms,0x00,0xB3
1608,9.36149ms,0x00,0x33
1609,9.41344ms,0x00,0x97
1610,9.41933ms,0x00,0x7B
1611,9.42573ms,0x00,0x34
1612,9.47801ms,0x00,0x80
1613,9.48388ms,0x00,0x51
1614,9.49024ms,0x00,0x30
1615,9.54145ms,0x00,0x95
1616,9.54732ms,0x00,0xD3
1617,9.55370ms,0x00,0x31
1618,9.60552ms,0x00,0xEB
1619,9.61141ms,0x00,0x2B
1620,9.61778ms,0x00,0x32
1621,9.66954ms,0x00,0xEC
1622,9.67541ms,0x00,0xB0
1623,9.68178ms,0x00,0x33
1624,9.73348ms,0x00,0x97
1625,9.73936ms,0x00,0x7A
1626,9.74575ms,0x00,0x34
1627,9.79807ms,0x00,0x80
1628,9.80396ms,0x00,0x62
1629,9.81032ms,0x00,0x30
1630,9.86157ms,0x00,0x93
1631,9.86744ms,0x00,0x6E
1632,9.87381ms,0x00,0x31
1633,9.92552ms,0x00,0xE8
1634,9.93141ms,0x00,0x85
1635,9.93780ms,0x00,0x32
1636,9.98970ms,0x00,0xEC
1637,9.99560ms,0x00,0xAE
1638,10.0020ms,0x00,0x33
1639,10.0538ms,0x00,0x97
1640,10.0597ms,0x00,0x8F
1641,10.0661ms,0x00,0x34
1642,10.1184ms,0x00,0x80
1643,10.1243ms,0x00,0x75
1644,10.1307ms,0x00,0x30
1645,10.1820ms,0x00,0x93
1646,10.1879ms,0x00,0x6C
1647,10.1943ms,0x00,0x31
1648,10.2460ms,0x00,0xE8
1649,10.2519ms,0x00,0x60
1650,10.2582ms,0x00,0x32
1651,10.3099ms,0x00,0xEC
1652,10.3158ms,0x00,0x97
1653,10.3222ms,0x00,0x33
1654,10.3739ms,0x00,0x97
1655,10.3798ms,0x00,0x5C
1656,10.3862ms,0x00,0x34
1657,10.4384ms,0x00,0x80
1658,10.4443ms,0x00,0x7E
1659,10.4507ms,0x00,0x30
1660,10.5019ms,0x00,0x93
1661,10.5078ms,0x00,0x85
1662,10.5141ms,0x00,0x31
1663,10.5661ms,0x00,0xE8
1664,10.5720ms,0x00,0x87
1665,10.5784ms,0x00,0x32
1666,10.6302ms,0x00,0xEC
1667,10.6360ms,0x00,0x95
1668,10.6424ms,0x00,0x33
1669,10.6941ms,0x00,0x97
1670,10.7000ms,0x00,0x4F
1671,10.7063ms,0x00,0x34
1672,10.7586ms,0x00,0x80
1673,10.7645ms,0x00,0x7C
1674,10.7709ms,0x00,0x30
1675,10.8222ms,0x00,0x93
1676,10.8281ms,0x00,0x59
1677,10.8345ms,0x00,0x31
1678,10.8863ms,0x00,0xE8
1679,10.8922ms,0x00,0x45
1680,10.8986ms,0x00,0x32
1681,10.9504ms,0x00,0xEC
1682,10.9563ms,0x00,0x8D
1683,10.9626ms,0x00,0x33
1684,11.0144ms,0x00,0x97
1685,11.0202ms,0x00,0x5F
1686,11.0266ms,0x00,0x34
1687,11.0788ms,0x00,0x80
1688,11.0847ms,0x00,0x52
1689,11.0911ms,0x00,0x30
1690,11.1424ms,0x00,0x93
1691,11.1483ms,0x00,0xD1
1692,11.1547ms,0x00,0x31
1693,11.2065ms,0x00,0xE8
1694,11.2123ms,0x00,0xEE
1695,11.2187ms,0x00,0x32
1696,11.2704ms,0x00,0xEC
1697,11.2763ms,0x00,0x75
1698,11.2827ms,0x00,0x33
1699,11.3345ms,0x00,0x97
1700,11.3404ms,0x00,0x44
1701,11.3468ms,0x00,0x34
1702,11.3991ms,0x00,0x80
1703,11.4049ms,0x00,0x7A
1704,11.4113ms,0x00,0x30
1705,11.4626ms,0x00,0x93
1706,11.4685ms,0x00,0xCC
1707,11.4749ms,0x00,0x31
1708,11.5267ms,0x00,0xE8
1709,11.5326ms,0x00,0xFE
1710,11.5390ms,0x00,0x32
1711,11.5907ms,0x00,0xEC
1712,11.5966ms,0x00,0x51
1713,11.6030ms,0x00,0x33
1714,11.6547ms,0x00,0x97
1715,11.6605ms,0x00,0x2F
1716,11.6669ms,0x00,0x34
1717,11.7192ms,0x00,0x80
1718,11.7251ms,0x00,0x93
1719,11.7315ms,0x00,0x30
1720,11.7828ms,0x00,0x93
1721,11.7887ms,0x00,0xA7
1722,11.7951ms,0x00,0x31
1723,11.8469ms,0x00,0xE5
1724,11.8528ms,0x00,0x9B
1725,11.8592ms,0x00,0x32
1726,11.9110ms,0x00,0xD6
1727,11.9169ms,0x00,0xFC
1728,11.9232ms,0x00,0x33
1729,11.9750ms,0x00,0x8F
1730,11.9809ms,0x00,0x9F
1731,11.9873ms,0x00,0x34
1732,12.0394ms,0x00,0x80
1733,12.0453ms,0x00,0x86
1734,12.0517ms,0x00,0x30
1735,12.1030ms,0x00,0x92
1736,12.1089ms,0x00,0xF1
1737,12.1153ms,0x00,0x31
1738,12.1671ms,0x00,0xE2
1739,12.1729ms,0x00,0x29
1740,12.1793ms,0x00,0x32
1741,12.2311ms,0x00,0xCC
1742,12.2370ms,0x00,0x90
1743,12.2433ms,0x00,0x33
1744,12.2951ms,0x00,0x8D
1745,12.3010ms,0x00,0x25
1746,12.3073ms,0x00,0x34
1747,12.3597ms,0x00,0x80
1748,12.3655ms,0x00,0x6F
1749,12.3719ms,0x00,0x30
1750,12.4232ms,0x00,0x94
1751,12.4290ms,0x00,0xBD
1752,12.4354ms,0x00,0x31
1753,12.4872ms,0x00,0xE1
1754,12.4931ms,0x00,0xDF
1755,12.4994ms,0x00,0x32
1756,12.5513ms,0x00,0xC3
1757,12.5571ms,0x00,0xE3
1758,12.5635ms,0x00,0x33
1759,12.6153ms,0x00,0x8B
1760,12.6212ms,0x00,0x41
1761,12.6276ms,0x00,0x34
1762,12.6799ms,0x00,0x80
1763,12.6858ms,0x00,0x9F
1764,12.6921ms,0x00,0x30
1765,12.7435ms,0x00,0x93
1766,12.7494ms,0x00,0x2E
1767,12.7557ms,0x00,0x31
1768,12.8074ms,0x00,0xDD
1769,12.8133ms,0x00,0xDA
1770,12.8197ms,0x00,0x32
1771,12.8715ms,0x00,0xBB
1772,12.8774ms,0x00,0x6B
1773,12.8837ms,0x00,0x33
1774,12.9356ms,0x00,0x89
1775,12.9414ms,0x00,0x27
1776,12.9478ms,0x00,0x34
1777,13.0000ms,0x00,0x80
1778,13.0059ms,0x00,0x88
1779,13.0123ms,0x00,0x30
1780,13.0636ms,0x00,0x93
1781,13.0695ms,0x00,0x0F
1782,13.0758ms,0x00,0x31
1783,13.1277ms,0x00,0xDB
1784,13.1335ms,0x00,0xD3
1785,13.1399ms,0x00,0x32
1786,13.1917ms,0x00,0xB3
1787,13.1976ms,0x00,0x67
1788,13.2039ms,0x00,0x33
1789,13.2557ms,0x00,0x87
1790,13.2616ms,0x00,0x17
1791,13.2680ms,0x00,0x34
1792,13.3203ms,0x00,0x80
1793,13.3262ms,0x00,0x8F
1794,13.3326ms,0x00,0x30
1795,13.3838ms,0x00,0x95
1796,13.3897ms,0x00,0x05
1797,13.3960ms,0x00,0x31
1798,13.4478ms,0x00,0xDC
1799,13.4537ms,0x00,0x0B
1800,13.4601ms,0x00,0x32
1801,13.5119ms,0x00,0xAB
1802,13.5178ms,0x00,0xAE
1803,13.5241ms,0x00,0x33
1804,13.5758ms,0x00,0x85
1805,13.5817ms,0x00,0x39
1806,13.5881ms,0x00,0x34
1807,13.6404ms,0x00,0x80
1808,13.6463ms,0x00,0x37
1809,13.6527ms,0x00,0x30
1810,13.7040ms,0x00,0x94
1811,13.7099ms,0x00,0x99
1812,13.7162ms,0x00,0x31
1813,13.7681ms,0x00,0xDA
1814,13.7739ms,0x00,0x14
1815,13.7803ms,0x00,0x32
1816,13.8321ms,0x00,0xA4
1817,13.8380ms,0x00,0x88
1818,13.8444ms,0x00,0x33
1819,13.8962ms,0x00,0x83
1820,13.9021ms,0x00,0x68
1821,13.9084ms,0x00,0x34
1822,13.9606ms,0x00,0x80
1823,13.9665ms,0x00,0xAC
1824,13.9728ms,0x00,0x30
1825,14.0242ms,0x00,0x96
1826,14.0301ms,0x00,0x4F
1827,14.0365ms,0x00,0x31
1828,14.0884ms,0x00,0xDA
1829,14.0943ms,0x00,0x20
1830,14.1006ms,0x00,0x32
1831,14.1524ms,0x00,0x9E
1832,14.1582ms,0x00,0x75
1833,14.1646ms,0x00,0x33
1834,14.2163ms,0x00,0x81
1835,14.2222ms,0x00,0xDF
1836,14.2286ms,0x00,0x34
1837,14.2809ms,0x00,0x80
1838,14.2867ms,0x00,0x67
1839,14.2931ms,0x00,0x30
1840,14.3443ms,0x00,0x93
1841,14.3502ms,0x00,0x7C
1842,14.3565ms,0x00,0x31
1843,14.4084ms,0x00,0xD6
1844,14.4143ms,0x00,0xD6
1845,14.4207ms,0x00,0x32
1846,14.4726ms,0x00,0x9C
1847,14.4785ms,0x00,0xAA
1848,14.4849ms,0x00,0x33
1849,14.5366ms,0x00,0x81
1850,14.5425ms,0x00,0x22
1851,14.5488ms,0x00,0x34
1852,14.6011ms,0x00,0x80
1853,14.6069ms,0x00,0x4F
1854,14.6133ms,0x00,0x30
1855,14.6647ms,0x00,0x95
1856,14.6705ms,0x00,0x29
1857,14.6769ms,0x00,0x31
1858,14.7286ms,0x00,0xD8
1859,14.7345ms,0x00,0x72
1860,14.7409ms,0x00,0x32
1861,14.7926ms,0x00,0x9B
1862,14.7985ms,0x00,0x9E
1863,14.8049ms,0x00,0x33
1864,14.8568ms,0x00,0x81
1865,14.8627ms,0x00,0x3F
1866,14.8691ms,0x00,0x34
1867,14.9213ms,0x00,0x80
1868,14.9272ms,0x00,0xAA
1869,14.9336ms,0x00,0x30
1870,14.9848ms,0x00,0x94
1871,14.9907ms,0x00,0xBE
1872,14.9970ms,0x00,0x31
1873,15.0489ms,0x00,0xD7
1874,15.0547ms,0x00,0x93
1875,15.0611ms,0x00,0x32
1876,15.1128ms,0x00,0x9A
1877,15.1187ms,0x00,0xF4
1878,15.1251ms,0x00,0x33
1879,15.1769ms,0x00,0x81
1880,15.1827ms,0x00,0x03
1881,15.1891ms,0x00,0x34
1882,15.2415ms,0x00,0x80
1883,15.2474ms,0x00,0x75
1884,15.2538ms,0x00,0x30
1885,15.3051ms,0x00,0x94
1886,15.3110ms,0x00,0xC8
1887,15.3173ms,0x00,0x31
1888,15.3690ms,0x00,0xD7
1889,15.3749ms,0x00,0xAE
1890,15.3813ms,0x00,0x32
1891,15.4331ms,0x00,0x9A
1892,15.4390ms,0x00,0x61
1893,15.4453ms,0x00,0x33
1894,15.4971ms,0x00,0x80
1895,15.5030ms,0x00,0xAD
1896,15.5093ms,0x00,0x34
1897,15.5616ms,0x00,0x80
1898,15.5675ms,0x00,0xA3
1899,15.5739ms,0x00,0x30
1900,15.6252ms,0x00,0x95
1901,15.6311ms,0x00,0x10
1902,15.6374ms,0x00,0x31
1903,15.6892ms,0x00,0xD7
1904,15.6951ms,0x00,0x93
1905,15.7015ms,0x00,0x32
1906,15.7532ms,0x00,0x99
1907,15.7591ms,0x00,0xDB
1908,15.7655ms,0x00,0x33
1909,15.8174ms,0x00,0x80
1910,15.8233ms,0x00,0x8C
1911,15.8297ms,0x00,0x34
1912,15.8820ms,0x00,0x80
1913,15.8879ms,0x00,0x06
1914,15.8942ms,0x00,0x30
1915,15.9454ms,0x00,0x95
1916,15.9513ms,0x00,0x17
1917,15.9577ms,0x00,0x31
1918,16.0095ms,0x00,0xD7
1919,16.0154ms,0x00,0xFB
1920,16.0217ms,0x00,0x32
1921,16.0735ms,0x00,0x99
1922,16.0794ms,0x00,0xB2
1923,16.0857ms,0x00,0x33
1924,16.1375ms,0x00,0x80
1925,16.1434ms,0x00,0x62
1926,16.1498ms,0x00,0x34
1927,16.2021ms,0x00,0x80
1928,16.2080ms,0x00,0x73
1929,16.2143ms,0x00,0x30
1930,16.2656ms,0x00,0x95
1931,16.2714ms,0x00,0xD1
1932,16.2778ms,0x00,0x31
1933,16.3296ms,0x00,0xD8
1934,16.3355ms,0x00,0x94
1935,16.3418ms,0x00,0x32
1936,16.3937ms,0x00,0x99
1937,16.3995ms,0x00,0x70
1938,16.4059ms,0x00,0x33
1939,16.4577ms,0x00,0x80
1940,16.4636ms,0x00,0x99
1941,16.4699ms,0x00,0x34
1942,16.5222ms,0x00,0x80
1943,16.5280ms,0x00,0xAD
1944,16.5344ms,0x00,0x30
1945,16.5858ms,0x00,0x95
1946,16.5917ms,0x00,0xD6
1947,16.5981ms,0x00,0x31
1948,16.6500ms,0x00,0xD8
1949,16.6558ms,0x00,0x5F
1950,16.6622ms,0x00,0x32
1951,16.7139ms,0x00,0x99
1952,16.7198ms,0x00,0x2A
1953,16.7261ms,0x00,0x33
1954,16.7780ms,0x00,0x80
1955,16.7838ms,0x00,0x51
1956,16.7902ms,0x00,0x34
1957,16.8425ms,0x00,0x80
1958,16.8483ms,0x00,0x6F
1959,16.8547ms,0x00,0x30
1960,16.9059ms,0x00,0x95
1961,16.9118ms,0x00,0xF2
1962,16.9182ms,0x00,0x31
1963,16.9701ms,0x00,0xD8
1964,16.9759ms,0x00,0xA1
1965,16.9823ms,0x00,0x32
1966,17.0342ms,0x00,0x99
1967,17.0401ms,0x00,0x46
1968,17.0464ms,0x00,0x33
1969,17.0981ms,0x00,0x80
1970,17.1040ms,0x00,0x84
1971,17.1103ms,0x00,0x34
1972,17.1626ms,0x00,0x80
1973,17.1685ms,0x00,0x85
1974,17.1749ms,0x00,0x30
1975,17.2262ms,0x00,0x93
1976,17.2321ms,0x00,0x32
1977,17.2385ms,0x00,0x31
1978,17.2903ms,0x00,0xD5
1979,17.2962ms,0x00,0x80
1980,17.3026ms,0x00,0x32
1981,17.3544ms,0x00,0x99
1982,17.3603ms,0x00,0x2A
1983,17.3666ms,0x00,0x33
1984,17.4184ms,0x00,0x80
1985,17.4243ms,0x00,0x70
1986,17.4306ms,0x00,0x34
1987,17.4828ms,0x00,0x80
1988,17.4887ms,0x00,0xA8
1989,17.4951ms,0x00,0x30
1990,17.5464ms,0x00,0x93
1991,17.5523ms,0x00,0xB4
1992,17.5587ms,0x00,0x31
1993,17.6105ms,0x00,0xD6
1994,17.6163ms,0x00,0x05
1995,17.6227ms,0x00,0x32
1996,17.6744ms,0x00,0x99
1997,17.6803ms,0x00,0x32
1998,17.6867ms,0x00,0x33
1999,17.7385ms,0x00,0x80
2000,17.7444ms,0x00,0x64
2001,17.7508ms,0x00,0x34
2002,17.8031ms,0x00,0x80
2003,17.8089ms,0x00,0x7D
2004,17.8153ms,0x00,0x30
2005,17.8667ms,0x00,0x93
2006,17.8725ms,0x00,0x8B
2007,17.8789ms,0x00,0x31
2008,17.9307ms,0x00,0xD5
2009,17.9366ms,0x00,0xDA
2010,17.9430ms,0x00,0x32
2011,17.9948ms,0x00,0x99
2012,18.0006ms,0x00,0x02
2013,18.0070ms,0x00,0x33
2014,18.0587ms,0x00,0x80
2015,18.0646ms,0x00,0x51
2016,18.0710ms,0x00,0x34
2017,18.1233ms,0x00,0x80
2018,18.1292ms,0x00,0x7F
2019,18.1355ms,0x00,0x30
2020,18.1869ms,0x00,0x96
2021,18.1927ms,0x00,0x0F
2022,18.1991ms,0x00,0x31
2023,18.2508ms,0x00,0xD8
2024,18.2567ms,0x00,0x96
2025,18.2630ms,0x00,0x32
2026,18.3149ms,0x00,0x98
2027,18.3208ms,0x00,0xFE
2028,18.3271ms,0x00,0x33
2029,18.3789ms,0x00,0x80
2030,18.3848ms,0x00,0x64
2031,18.3912ms,0x00,0x34
2032,18.4434ms,0x00,0x80
2033,18.4493ms,0x00,0x93
2034,18.4557ms,0x00,0x30
2035,18.5070ms,0x00,0x96
2036,18.5129ms,0x00,0x34
2037,18.5193ms,0x00,0x31
2038,18.5712ms,0x00,0xD8
2039,18.5770ms,0x00,0xDE
2040,18.5834ms,0x00,0x32
2041,18.6352ms,0x00,0x99
2042,18.6411ms,0x00,0x08
2043,18.6475ms,0x00,0x33
2044,18.6993ms,0x00,0x80
2045,18.7052ms,0x00,0x55
2046,18.7116ms,0x00,0x34
2047,18.7638ms,0x00,0x80
2048,18.7697ms,0x00,0x4D
2049,18.7761ms,0x00,0x30
2050,18.8273ms,0x00,0x92
2051,18.8331ms,0x00,0xF2
2052,18.8395ms,0x00,0x31
2053,18.8913ms,0x00,0xD5
2054,18.8972ms,0x00,0x75
2055,18.9036ms,0x00,0x32
2056,18.9554ms,0x00,0x99
2057,18.9612ms,0x00,0x9E
2058,18.9676ms,0x00,0x33
2059,19.0193ms,0x00,0x80
2060,19.0252ms,0x00,0x7A
2061,19.0315ms,0x00,0x34
2062,19.0838ms,0x00,0x80
2063,19.0897ms,0x00,0x4E
2064,19.0961ms,0x00,0x30
2065,19.1474ms,0x00,0x95
2066,19.1533ms,0x00,0xEA
2067,19.1597ms,0x00,0x31
2068,19.2114ms,0x00,0xD8
2069,19.2173ms,0x00,0x9C
2070,19.2236ms,0x00,0x32
2071,19.2755ms,0x00,0x99
2072,19.2814ms,0x00,0x45
2073,19.2878ms,0x00,0x33
2074,19.3397ms,0x00,0x80
2075,19.3456ms,0x00,0x9C
2076,19.3519ms,0x00,0x34
2077,19.4041ms,0x00,0x80
2078,19.4100ms,0x00,0x5D
2079,19.4164ms,0x00,0x30
2080,19.4676ms,0x00,0x95
2081,19.4735ms,0x00,0x4D
2082,19.4799ms,0x00,0x31
2083,19.5317ms,0x00,0xD8
2084,19.5376ms,0x00,0x04
2085,19.5440ms,0x00,0x32
2086,19.5957ms,0x00,0x99
2087,19.6015ms,0x00,0x80
2088,19.6079ms,0x00,0x33
2089,19.6597ms,0x00,0x80
2090,19.6656ms,0x00,0x89
2091,19.6720ms,0x00,0x34
2092,19.7244ms,0x00,0x80
2093,19.7303ms,0x00,0x81
2094,19.7366ms,0x00,0x30
2095,19.7879ms,0x00,0x95
2096,19.7937ms,0x00,0x27
2097,19.8001ms,0x00,0x31
2098,19.8518ms,0x00,0xD7
2099,19.8577ms,0x00,0xE6
2100,19.8641ms,0x00,0x32
2101,19.9159ms,0x00,0x99
2102,19.9218ms,0x00,0xD6
2103,19.9282ms,0x00,0x33
2104,19.9799ms,0x00,0x80
2105,19.9857ms,0x00,0x74
2106,19.9921ms,0x00,0x34
2107,20.0444ms,0x00,0x80
2108,20.0503ms,0x00,0x48
2109,20.0567ms,0x00,0x30
2110,20.1081ms,0x00,0x96
2111,20.1140ms,0x00,0x43
2112,20.1204ms,0x00,0x31
2113,20.1722ms,0x00,0xD9
2114,20.1780ms,0x00,0x3D
2115,20.1844ms,0x00,0x32
2116,20.2361ms,0x00,0x9A
2117,20.2420ms,0x00,0x59
2118,20.2484ms,0x00,0x33
2119,20.3002ms,0x00,0x80
2120,20.3061ms,0x00,0xB4
2121,20.3124ms,0x00,0x34
2122,20.3646ms,0x00,0x80
2123,20.3705ms,0x00,0x34
2124,20.3769ms,0x00,0x30
2125,20.4282ms,0x00,0x92
2126,20.4341ms,0x00,0xFA
2127,20.4405ms,0x00,0x31
2128,20.4923ms,0x00,0xD5
2129,20.4981ms,0x00,0xD2
2130,20.5045ms,0x00,0x32
2131,20.5563ms,0x00,0x9A
2132,20.5621ms,0x00,0x7D
2133,20.5685ms,0x00,0x33
2134,20.6203ms,0x00,0x80
2135,20.6262ms,0x00,0xCA
2136,20.6325ms,0x00,0x34
2137,20.6850ms,0x00,0x80
2138,20.6909ms,0x00,0x83
2139,20.6973ms,0x00,0x30
2140,20.7485ms,0x00,0x95
2141,20.7544ms,0x00,0x9E
2142,20.7607ms,0x00,0x31
2143,20.8124ms,0x00,0xD9
2144,20.8183ms,0x00,0x24
2145,20.8247ms,0x00,0x32
2146,20.8765ms,0x00,0x9D
2147,20.8824ms,0x00,0x04
2148,20.8888ms,0x00,0x33
2149,20.9405ms,0x00,0x81
2150,20.9464ms,0x00,0x4B
2151,20.9527ms,0x00,0x34
2152,21.0050ms,0x00,0x80
2153,21.0109ms,0x00,0x64
2154,21.0173ms,0x00,0x30
2155,21.0687ms,0x00,0x94
2156,21.0746ms,0x00,0xBF
2157,21.0810ms,0x00,0x31
2158,21.1328ms,0x00,0xD8
2159,21.1386ms,0x00,0xD8
2160,21.1450ms,0x00,0x32
2161,21.1967ms,0x00,0xA0
2162,21.2026ms,0x00,0x9E
2163,21.2089ms,0x00,0x33
2164,21.2608ms,0x00,0x82
2165,21.2666ms,0x00,0x89
2166,21.2730ms,0x00,0x34
2167,21.3253ms,0x00,0x80
2168,21.3312ms,0x00,0x72
2169,21.3375ms,0x00,0x30
2170,21.3888ms,0x00,0x95
2171,21.3947ms,0x00,0xCF
2172,21.4010ms,0x00,0x31
2173,21.4529ms,0x00,0xDB
2174,21.4587ms,0x00,0x32
2175,21.4651ms,0x00,0x32
2176,21.5169ms,0x00,0xA5
2177,21.5227ms,0x00,0x84
2178,21.5291ms,0x00,0x33
2179,21.5808ms,0x00,0x83
2180,21.5867ms,0x00,0xDE
2181,21.5931ms,0x00,0x34
2182,21.6456ms,0x00,0x80
2183,21.6515ms,0x00,0xAC
2184,21.6579ms,0x00,0x30
2185,21.7092ms,0x00,0x95
2186,21.7150ms,0x00,0x89
2187,21.7214ms,0x00,0x31
2188,21.7731ms,0x00,0xDC
2189,21.7790ms,0x00,0x4F
2190,21.7853ms,0x00,0x32
2191,21.8371ms,0x00,0xAB
2192,21.8430ms,0x00,0x88
2193,21.8494ms,0x00,0x33
2194,21.9012ms,0x00,0x85
2195,21.9071ms,0x00,0x67
2196,21.9134ms,0x00,0x34
2197,21.9656ms,0x00,0x80
2198,21.9715ms,0x00,0x8D
2199,21.9779ms,0x00,0x30
2200,22.0293ms,0x00,0x93
2201,22.0352ms,0x00,0x29
2202,22.0416ms,0x00,0x31
2203,22.0933ms,0x00,0xDB
2204,22.0992ms,0x00,0x80
2205,22.1056ms,0x00,0x32
2206,22.1573ms,0x00,0xB2
2207,22.1632ms,0x00,0x5C
2208,22.1696ms,0x00,0x33
2209,22.2214ms,0x00,0x87
2210,22.2273ms,0x00,0x2E
2211,22.2337ms,0x00,0x34
2212,22.2859ms,0x00,0x80
2213,22.2918ms,0x00,0x8F
2214,22.2981ms,0x00,0x30
2215,22.3493ms,0x00,0x94
2216,22.3552ms,0x00,0x36
2217,22.3615ms,0x00,0x31
2218,22.4134ms,0x00,0xDE
2219,22.4193ms,0x00,0x9A
2220,22.4256ms,0x00,0x32
2221,22.4775ms,0x00,0xBA
2222,22.4833ms,0x00,0x24
2223,22.4897ms,0x00,0x33
2224,22.5415ms,0x00,0x89
2225,22.5474ms,0x00,0x37
2226,22.5538ms,0x00,0x34
2227,22.6061ms,0x00,0x80
2228,22.6120ms,0x00,0x65
2229,22.6184ms,0x00,0x30
2230,22.6697ms,0x00,0x94
2231,22.6755ms,0x00,0x98
2232,22.6819ms,0x00,0x31
2233,22.7336ms,0x00,0xE1
2234,22.7395ms,0x00,0x3F
2235,22.7459ms,0x00,0x32
2236,22.7977ms,0x00,0xC2
2237,22.8037ms,0x00,0x7C
2238,22.8101ms,0x00,0x33
2239,22.8619ms,0x00,0x8A
2240,22.8678ms,0x00,0xE3
2241,22.8741ms,0x00,0x34
2242,22.9263ms,0x00,0x80
2243,22.9322ms,0x00,0x52
2244,22.9386ms,0x00,0x30
2245,22.9899ms,0x00,0x94
2246,22.9958ms,0x00,0x95
2247,23.0021ms,0x00,0x31
2248,23.0539ms,0x00,0xE3
2249,23.0598ms,0x00,0x45
2250,23.0662ms,0x00,0x32
2251,23.1179ms,0x00,0xCA
2252,23.1237ms,0x00,0x25
2253,23.1301ms,0x00,0x33
2254,23.1820ms,0x00,0x8C
2255,23.1879ms,0x00,0xCB
2256,23.1943ms,0x00,0x34
2257,23.2467ms,0x00,0x80
2258,23.2525ms,0x00,0x7E
2259,23.2589ms,0x00,0x30
2260,23.3101ms,0x00,0x94
2261,23.3160ms,0x00,0x0A
2262,23.3223ms,0x00,0x31
2263,23.3741ms,0x00,0xE5
2264,23.3800ms,0x00,0x09
2265,23.3864ms,0x00,0x32
2266,23.4381ms,0x00,0xD4
2267,23.4440ms,0x00,0x19
2268,23.4504ms,0x00,0x33
2269,23.5021ms,0x00,0x8F
2270,23.5080ms,0x00,0x57
2271,23.5143ms,0x00,0x34
2272,23.5668ms,0x00,0x80
2273,23.5726ms,0x00,0x56
2274,23.5790ms,0x00,0x30
2275,23.6304ms,0x00,0x93
2276,23.6362ms,0x00,0x20
2277,23.6426ms,0x00,0x31
2278,23.6943ms,0x00,0xE7
2279,23.7002ms,0x00,0xEB
2280,23.7065ms,0x00,0x32
2281,23.7583ms,0x00,0xE3
2282,23.7642ms,0x00,0x4F
2283,23.7706ms,0x00,0x33
2284,23.8224ms,0x00,0x92
2285,23.8283ms,0x00,0x16
2286,23.8346ms,0x00,0x34
2287,23.8868ms,0x00,0x80
2288,23.8927ms,0x00,0xAC
2289,23.8991ms,0x00,0x30
