SPI, Time, MISO, MOSI 
1536,7.82582ms,0x00,0x30
1537,7.87707ms,0x00,0x80
1538,7.88295ms,0x00,0x06
1539,7.88932ms,0x00,0x31
1540,7.94103ms,0x00,0x80
1541,7.94692ms,0x00,0x14
1542,7.95330ms,0x00,0x32
1543,8.00561ms,0x00,0x80
1544,8.01150ms,0x00,0x40
1545,8.01786ms,0x00,0x30
1546,8.06906ms,0x00,0x80
1547,8.07494ms,0x00,0x19
1548,8.08130ms,0x00,0x31
1549,8.13311ms,0x00,0x80
1550,8.13900ms,0x00,0x18
1551,8.14538ms,0x00,0x32
1552,8.19772ms,0x00,0x80
1553,8.20361ms,0x00,0x1F
1554,8.20999ms,0x00,0x30
1555,8.26127ms,0x00,0x7F
1556,8.26714ms,0x00,0xE1
1557,8.27351ms,0x00,0x31
1558,8.32526ms,0x00,0x80
1559,8.33114ms,0x00,0x08
1560,8.33754ms,0x00,0x32
1561,8.38986ms,0x00,0x80
1562,8.39574ms,0x00,0x3F
1563,8.40212ms,0x00,0x30
1564,8.45332ms,0x00,0x80
1565,8.45919ms,0x00,0x15
1566,8.46556ms,0x00,0x31
1567,8.51734ms,0x00,0x80
1568,8.52321ms,0x00,0x28
1569,8.52961ms,0x00,0x32
1570,8.58191ms,0x00,0x80
1571,8.58780ms,0x00,0x66
1572,8.59418ms,0x00,0x30
1573,8.64542ms,0x00,0x80
1574,8.65130ms,0x00,0x03
1575,8.65767ms,0x00,0x31
1576,8.70945ms,0x00,0x80
1577,8.71534ms,0x00,0x0D
1578,8.72172ms,0x00,0x32
1579,8.77404ms,0x00,0x80
1580,8.77993ms,0x00,0x27
1581,8.78631ms,0x00,0x30
1582,8.83759ms,0x00,0x7F
1583,8.84347ms,0x00,0xD3
1584,8.84985ms,0x00,0x31
1585,8.90158ms,0x00,0x7F
1586,8.90746ms,0x00,0xF9
1587,8.91385ms,0x00,0x32
1588,8.96618ms,0x00,0x80
1589,8.97207ms,0x00,0x24
1590,8.97846ms,0x00,0x30
1591,9.02972ms,0x00,0x7F
1592,9.03559ms,0x00,0xEB
1593,9.04196ms,0x00,0x31
1594,9.09374ms,0x00,0x80
1595,9.09962ms,0x00,0x17
1596,9.10601ms,0x00,0x32
1597,9.15833ms,0x00,0x80
1598,9.16420ms,0x00,0x5B
1599,9.17057ms,0x00,0x30
1600,9.22178ms,0x00,0x80
1601,9.22766ms,0x00,0x0F
1602,9.23402ms,0x00,0x31
1603,9.28582ms,0x00,0x80
1604,9.29170ms,0x00,0x15
1605,9.29809ms,0x00,0x32
1606,9.35041ms,0x00,0x80
1607,9.35630ms,0x00,0x59
1608,9.36268ms,0x00,0x30
1609,9.41391ms,0x00,0x80
1610,9.41978ms,0x00,0x04
1611,9.42615ms,0x00,0x31
1612,9.47790ms,0x00,0x80
1613,9.48378ms,0x00,0x14
1614,9.49017ms,0x00,0x32
1615,9.54250ms,0x00,0x80
1616,9.54838ms,0x00,0x69
1617,9.55478ms,0x00,0x30
1618,9.60604ms,0x00,0x80
1619,9.61193ms,0x00,0x11
1620,9.61830ms,0x00,0x31
1621,9.67006ms,0x00,0x80
1622,9.67593ms,0x00,0x10
1623,9.68233ms,0x00,0x32
1624,9.73465ms,0x00,0x80
1625,9.74054ms,0x00,0x5C
1626,9.74692ms,0x00,0x30
1627,9.79818ms,0x00,0x80
1628,9.80406ms,0x00,0x0B
1629,9.81042ms,0x00,0x31
1630,9.86212ms,0x00,0x80
1631,9.86801ms,0x00,0x15
1632,9.87439ms,0x00,0x32
1633,9.92672ms,0x00,0x80
1634,9.93260ms,0x00,0x5D
1635,9.93900ms,0x00,0x30
1636,9.99030ms,0x00,0x80
1637,9.99617ms,0x00,0x02
1638,10.0025ms,0x00,0x31
1639,10.0543ms,0x00,0x80
1640,10.0602ms,0x00,0x0D
1641,10.0666ms,0x00,0x32
1642,10.1189ms,0x00,0x80
1643,10.1248ms,0x00,0x63
1644,10.1311ms,0x00,0x30
1645,10.1824ms,0x00,0x80
1646,10.1883ms,0x00,0x1E
1647,10.1947ms,0x00,0x31
1648,10.2464ms,0x00,0x80
1649,10.2523ms,0x00,0x16
1650,10.2587ms,0x00,0x32
1651,10.3110ms,0x00,0x80
1652,10.3169ms,0x00,0x54
1653,10.3233ms,0x00,0x30
1654,10.3746ms,0x00,0x80
1655,10.3804ms,0x00,0x06
1656,10.3868ms,0x00,0x31
1657,10.4385ms,0x00,0x80
1658,10.4444ms,0x00,0x09
1659,10.4508ms,0x00,0x32
1660,10.5031ms,0x00,0x80
1661,10.5090ms,0x00,0x68
1662,10.5154ms,0x00,0x30
1663,10.5667ms,0x00,0x80
1664,10.5726ms,0x00,0x06
1665,10.5789ms,0x00,0x31
1666,10.6307ms,0x00,0x7F
1667,10.6365ms,0x00,0xE5
1668,10.6429ms,0x00,0x32
1669,10.6953ms,0x00,0x80
1670,10.7011ms,0x00,0x3D
1671,10.7075ms,0x00,0x30
1672,10.7588ms,0x00,0x7F
1673,10.7647ms,0x00,0xF6
1674,10.7711ms,0x00,0x31
1675,10.8228ms,0x00,0x80
1676,10.8286ms,0x00,0x14
1677,10.8350ms,0x00,0x32
1678,10.8873ms,0x00,0x80
1679,10.8932ms,0x00,0x5E
1680,10.8996ms,0x00,0x30
1681,10.9509ms,0x00,0x80
1682,10.9568ms,0x00,0x0A
1683,10.9632ms,0x00,0x31
1684,11.0149ms,0x00,0x80
1685,11.0208ms,0x00,0x09
1686,11.0271ms,0x00,0x32
1687,11.0795ms,0x00,0x80
1688,11.0854ms,0x00,0x57
1689,11.0918ms,0x00,0x30
1690,11.1431ms,0x00,0x80
1691,11.1490ms,0x00,0x19
1692,11.1553ms,0x00,0x31
1693,11.2070ms,0x00,0x80
1694,11.2129ms,0x00,0x12
1695,11.2193ms,0x00,0x32
1696,11.2715ms,0x00,0x80
1697,11.2774ms,0x00,0x55
1698,11.2838ms,0x00,0x30
1699,11.3351ms,0x00,0x80
1700,11.3410ms,0x00,0x0F
1701,11.3474ms,0x00,0x31
1702,11.3991ms,0x00,0x80
1703,11.4050ms,0x00,0x07
1704,11.4114ms,0x00,0x32
1705,11.4637ms,0x00,0x80
1706,11.4696ms,0x00,0x24
1707,11.4760ms,0x00,0x30
1708,11.5273ms,0x00,0x7F
1709,11.5332ms,0x00,0xD9
1710,11.5395ms,0x00,0x31
1711,11.5913ms,0x00,0x80
1712,11.5972ms,0x00,0x10
1713,11.6036ms,0x00,0x32
1714,11.6558ms,0x00,0x80
1715,11.6617ms,0x00,0x5C
1716,11.6681ms,0x00,0x30
1717,11.7194ms,0x00,0x80
1718,11.7253ms,0x00,0x15
1719,11.7317ms,0x00,0x31
1720,11.7834ms,0x00,0x80
1721,11.7893ms,0x00,0x0D
1722,11.7957ms,0x00,0x32
1723,11.8479ms,0x00,0x80
1724,11.8538ms,0x00,0x42
1725,11.8602ms,0x00,0x30
1726,11.9115ms,0x00,0x80
1727,11.9174ms,0x00,0x1B
1728,11.9238ms,0x00,0x31
1729,11.9755ms,0x00,0x80
1730,11.9814ms,0x00,0x11
1731,11.9878ms,0x00,0x32
1732,12.0401ms,0x00,0x80
1733,12.0460ms,0x00,0x6A
1734,12.0523ms,0x00,0x30
1735,12.1037ms,0x00,0x80
1736,12.1095ms,0x00,0x0B
1737,12.1159ms,0x00,0x31
1738,12.1676ms,0x00,0x80
1739,12.1735ms,0x00,0x0B
1740,12.1799ms,0x00,0x32
1741,12.2322ms,0x00,0x80
1742,12.2381ms,0x00,0x54
1743,12.2445ms,0x00,0x30
1744,12.2958ms,0x00,0x80
1745,12.3017ms,0x00,0x15
1746,12.3081ms,0x00,0x31
1747,12.3598ms,0x00,0x80
1748,12.3656ms,0x00,0x1C
1749,12.3720ms,0x00,0x32
1750,12.4243ms,0x00,0x80
1751,12.4302ms,0x00,0x69
1752,12.4365ms,0x00,0x30
1753,12.4879ms,0x00,0x80
1754,12.4937ms,0x00,0x0A
1755,12.5001ms,0x00,0x31
1756,12.5519ms,0x00,0x80
1757,12.5578ms,0x00,0x14
1758,12.5642ms,0x00,0x32
1759,12.6165ms,0x00,0x80
1760,12.6224ms,0x00,0x5C
1761,12.6287ms,0x00,0x30
1762,12.6800ms,0x00,0x80
1763,12.6859ms,0x00,0x11
1764,12.6923ms,0x00,0x31
1765,12.7440ms,0x00,0x80
1766,12.7498ms,0x00,0x08
1767,12.7562ms,0x00,0x32
1768,12.8085ms,0x00,0x80
1769,12.8144ms,0x00,0x51
1770,12.8208ms,0x00,0x30
1771,12.8721ms,0x00,0x7F
1772,12.8780ms,0x00,0xF2
1773,12.8844ms,0x00,0x31
1774,12.9361ms,0x00,0x7F
1775,12.9419ms,0x00,0xCC
1776,12.9483ms,0x00,0x32
1777,13.0006ms,0x00,0x80
1778,13.0065ms,0x00,0x3F
1779,13.0129ms,0x00,0x30
1780,13.0642ms,0x00,0x80
1781,13.0701ms,0x00,0x18
1782,13.0765ms,0x00,0x31
1783,13.1282ms,0x00,0x80
1784,13.1341ms,0x00,0x14
1785,13.1405ms,0x00,0x32
1786,13.1928ms,0x00,0x80
1787,13.1986ms,0x00,0x59
1788,13.2050ms,0x00,0x30
1789,13.2564ms,0x00,0x80
1790,13.2622ms,0x00,0x11
1791,13.2686ms,0x00,0x31
1792,13.3204ms,0x00,0x80
1793,13.3262ms,0x00,0x10
1794,13.3326ms,0x00,0x32
1795,13.3849ms,0x00,0x80
1796,13.3908ms,0x00,0x52
1797,13.3972ms,0x00,0x30
1798,13.4485ms,0x00,0x80
1799,13.4544ms,0x00,0x18
1800,13.4608ms,0x00,0x31
1801,13.5125ms,0x00,0x80
1802,13.5184ms,0x00,0x19
1803,13.5248ms,0x00,0x32
1804,13.5770ms,0x00,0x80
1805,13.5829ms,0x00,0x62
1806,13.5893ms,0x00,0x30
1807,13.6406ms,0x00,0x80
1808,13.6465ms,0x00,0x1B
1809,13.6529ms,0x00,0x31
1810,13.7046ms,0x00,0x80
1811,13.7105ms,0x00,0x11
1812,13.7169ms,0x00,0x32
1813,13.7691ms,0x00,0x80
1814,13.7750ms,0x00,0x4C
1815,13.7814ms,0x00,0x30
1816,13.8327ms,0x00,0x80
1817,13.8386ms,0x00,0x0E
1818,13.8450ms,0x00,0x31
1819,13.8967ms,0x00,0x80
1820,13.9026ms,0x00,0x1B
1821,13.9089ms,0x00,0x32
1822,13.9612ms,0x00,0x80
1823,13.9671ms,0x00,0x5F
1824,13.9735ms,0x00,0x30
1825,14.0248ms,0x00,0x80
1826,14.0307ms,0x00,0x1A
1827,14.0371ms,0x00,0x31
1828,14.0889ms,0x00,0x80
1829,14.0947ms,0x00,0x0E
1830,14.1011ms,0x00,0x32
1831,14.1534ms,0x00,0x80
1832,14.1593ms,0x00,0x44
1833,14.1656ms,0x00,0x30
1834,14.2170ms,0x00,0x80
1835,14.2228ms,0x00,0x18
1836,14.2292ms,0x00,0x31
1837,14.2809ms,0x00,0x80
1838,14.2868ms,0x00,0x18
1839,14.2932ms,0x00,0x32
1840,14.3455ms,0x00,0x80
1841,14.3514ms,0x00,0x5B
1842,14.3578ms,0x00,0x30
1843,14.4091ms,0x00,0x80
1844,14.4150ms,0x00,0x21
1845,14.4214ms,0x00,0x31
1846,14.4731ms,0x00,0x80
1847,14.4789ms,0x00,0x16
1848,14.4853ms,0x00,0x32
1849,14.5376ms,0x00,0x80
1850,14.5435ms,0x00,0x58
1851,14.5499ms,0x00,0x30
1852,14.6012ms,0x00,0x80
1853,14.6071ms,0x00,0x02
1854,14.6135ms,0x00,0x31
1855,14.6652ms,0x00,0x80
1856,14.6711ms,0x00,0x14
1857,14.6774ms,0x00,0x32
1858,14.7298ms,0x00,0x80
1859,14.7356ms,0x00,0x58
1860,14.7420ms,0x00,0x30
1861,14.7934ms,0x00,0x80
1862,14.7992ms,0x00,0x1E
1863,14.8056ms,0x00,0x31
1864,14.8573ms,0x00,0x80
1865,14.8632ms,0x00,0x11
1866,14.8696ms,0x00,0x32
1867,14.9218ms,0x00,0x80
1868,14.9277ms,0x00,0x5C
1869,14.9341ms,0x00,0x30
1870,14.9854ms,0x00,0x80
1871,14.9913ms,0x00,0x0A
1872,14.9977ms,0x00,0x31
1873,15.0494ms,0x00,0x80
1874,15.0553ms,0x00,0x07
1875,15.0617ms,0x00,0x32
1876,15.1140ms,0x00,0x80
1877,15.1199ms,0x00,0x62
1878,15.1263ms,0x00,0x30
1879,15.1776ms,0x00,0x80
1880,15.1835ms,0x00,0x16
1881,15.1899ms,0x00,0x31
1882,15.2416ms,0x00,0x80
1883,15.2475ms,0x00,0x09
1884,15.2538ms,0x00,0x32
1885,15.3061ms,0x00,0x80
1886,15.3120ms,0x00,0x57
1887,15.3183ms,0x00,0x30
1888,15.3697ms,0x00,0x80
1889,15.3756ms,0x00,0x0E
1890,15.3819ms,0x00,0x31
1891,15.4337ms,0x00,0x7F
1892,15.4396ms,0x00,0xF4
1893,15.4460ms,0x00,0x32
1894,15.4982ms,0x00,0x80
1895,15.5041ms,0x00,0x37
1896,15.5105ms,0x00,0x30
1897,15.5618ms,0x00,0x7F
1898,15.5677ms,0x00,0xE3
1899,15.5741ms,0x00,0x31
1900,15.6258ms,0x00,0x80
1901,15.6317ms,0x00,0x1D
1902,15.6381ms,0x00,0x32
1903,15.6903ms,0x00,0x80
1904,15.6962ms,0x00,0x5D
1905,15.7026ms,0x00,0x30
1906,15.7539ms,0x00,0x80
1907,15.7598ms,0x00,0x09
1908,15.7662ms,0x00,0x31
1909,15.8180ms,0x00,0x80
1910,15.8238ms,0x00,0x18
1911,15.8302ms,0x00,0x32
1912,15.8824ms,0x00,0x80
1913,15.8883ms,0x00,0x5E
1914,15.8947ms,0x00,0x30
1915,15.9460ms,0x00,0x80
1916,15.9519ms,0x00,0x01
1917,15.9583ms,0x00,0x31
1918,16.0101ms,0x00,0x80
1919,16.0160ms,0x00,0x14
1920,16.0223ms,0x00,0x32
1921,16.0746ms,0x00,0x80
1922,16.0804ms,0x00,0x58
1923,16.0868ms,0x00,0x30
1924,16.1381ms,0x00,0x80
1925,16.1440ms,0x00,0x12
1926,16.1504ms,0x00,0x31
1927,16.2022ms,0x00,0x80
1928,16.2081ms,0x00,0x08
1929,16.2145ms,0x00,0x32
1930,16.2667ms,0x00,0x80
1931,16.2726ms,0x00,0x5E
1932,16.2790ms,0x00,0x30
1933,16.3303ms,0x00,0x80
1934,16.3362ms,0x00,0x24
1935,16.3426ms,0x00,0x31
1936,16.3944ms,0x00,0x80
1937,16.4002ms,0x00,0x08
1938,16.4066ms,0x00,0x32
1939,16.4588ms,0x00,0x80
1940,16.4647ms,0x00,0x4D
1941,16.4710ms,0x00,0x30
1942,16.5223ms,0x00,0x80
1943,16.5282ms,0x00,0x07
1944,16.5346ms,0x00,0x31
1945,16.5864ms,0x00,0x7F
1946,16.5923ms,0x00,0xF8
1947,16.5987ms,0x00,0x32
1948,16.6509ms,0x00,0x80
1949,16.6568ms,0x00,0x35
1950,16.6632ms,0x00,0x30
1951,16.7145ms,0x00,0x7F
1952,16.7204ms,0x00,0xE2
1953,16.7268ms,0x00,0x31
1954,16.7786ms,0x00,0x80
1955,16.7845ms,0x00,0x14
1956,16.7909ms,0x00,0x32
1957,16.8431ms,0x00,0x80
1958,16.8489ms,0x00,0x69
1959,16.8553ms,0x00,0x30
1960,16.9066ms,0x00,0x80
1961,16.9125ms,0x00,0x12
1962,16.9189ms,0x00,0x31
1963,16.9707ms,0x00,0x80
1964,16.9766ms,0x00,0x10
1965,16.9830ms,0x00,0x32
1966,17.0352ms,0x00,0x80
1967,17.0411ms,0x00,0x53
1968,17.0474ms,0x00,0x30
1969,17.0987ms,0x00,0x80
1970,17.1046ms,0x00,0x0C
1971,17.1110ms,0x00,0x31
1972,17.1628ms,0x00,0x7F
1973,17.1687ms,0x00,0xDA
1974,17.1750ms,0x00,0x32
1975,17.2272ms,0x00,0x80
1976,17.2331ms,0x00,0x39
1977,17.2395ms,0x00,0x30
1978,17.2909ms,0x00,0x7F
1979,17.2968ms,0x00,0xF6
1980,17.3032ms,0x00,0x31
1981,17.3550ms,0x00,0x80
1982,17.3609ms,0x00,0x12
1983,17.3673ms,0x00,0x32
1984,17.4195ms,0x00,0x80
1985,17.4254ms,0x00,0x60
1986,17.4317ms,0x00,0x30
1987,17.4830ms,0x00,0x80
1988,17.4889ms,0x00,0x13
1989,17.4953ms,0x00,0x31
1990,17.5471ms,0x00,0x80
1991,17.5530ms,0x00,0x0C
1992,17.5593ms,0x00,0x32
1993,17.6115ms,0x00,0x80
1994,17.6174ms,0x00,0x54
1995,17.6238ms,0x00,0x30
1996,17.6751ms,0x00,0x80
1997,17.6810ms,0x00,0x0F
1998,17.6873ms,0x00,0x31
1999,17.7392ms,0x00,0x7F
2000,17.7450ms,0x00,0xE3
2001,17.7514ms,0x00,0x32
2002,17.8037ms,0x00,0x80
2003,17.8095ms,0x00,0x40
2004,17.8159ms,0x00,0x30
2005,17.8672ms,0x00,0x7F
2006,17.8731ms,0x00,0xE4
2007,17.8795ms,0x00,0x31
2008,17.9313ms,0x00,0x80
2009,17.9372ms,0x00,0x0F
2010,17.9436ms,0x00,0x32
2011,17.9958ms,0x00,0x80
2012,18.0016ms,0x00,0x67
2013,18.0080ms,0x00,0x30
2014,18.0593ms,0x00,0x80
2015,18.0652ms,0x00,0x12
2016,18.0716ms,0x00,0x31
2017,18.1234ms,0x00,0x80
2018,18.1293ms,0x00,0x0E
2019,18.1357ms,0x00,0x32
2020,18.1879ms,0x00,0x80
2021,18.1938ms,0x00,0x44
2022,18.2001ms,0x00,0x30
2023,18.2514ms,0x00,0x80
2024,18.2573ms,0x00,0x17
2025,18.2637ms,0x00,0x31
2026,18.3155ms,0x00,0x80
2027,18.3214ms,0x00,0x18
2028,18.3278ms,0x00,0x32
2029,18.3800ms,0x00,0x80
2030,18.3858ms,0x00,0x6A
2031,18.3922ms,0x00,0x30
2032,18.4435ms,0x00,0x80
2033,18.4494ms,0x00,0x06
2034,18.4558ms,0x00,0x31
2035,18.5077ms,0x00,0x80
2036,18.5136ms,0x00,0x16
2037,18.5200ms,0x00,0x32
2038,18.5723ms,0x00,0x80
2039,18.5782ms,0x00,0x63
2040,18.5846ms,0x00,0x30
2041,18.6359ms,0x00,0x80
2042,18.6418ms,0x00,0x17
2043,18.6482ms,0x00,0x31
2044,18.7000ms,0x00,0x80
2045,18.7059ms,0x00,0x0F
2046,18.7123ms,0x00,0x32
2047,18.7645ms,0x00,0x80
2048,18.7703ms,0x00,0x40
2049,18.7767ms,0x00,0x30
2050,18.8279ms,0x00,0x80
2051,18.8338ms,0x00,0x09
2052,18.8402ms,0x00,0x31
2053,18.8919ms,0x00,0x80
2054,18.8977ms,0x00,0x13
2055,18.9041ms,0x00,0x32
2056,18.9563ms,0x00,0x80
2057,18.9622ms,0x00,0x72
2058,18.9686ms,0x00,0x30
2059,19.0198ms,0x00,0x80
2060,19.0258ms,0x00,0x18
2061,19.0321ms,0x00,0x31
2062,19.0841ms,0x00,0x80
2063,19.0900ms,0x00,0x0C
2064,19.0963ms,0x00,0x32
2065,19.1487ms,0x00,0x80
2066,19.1546ms,0x00,0x59
2067,19.1609ms,0x00,0x30
2068,19.2123ms,0x00,0x80
2069,19.2182ms,0x00,0x19
2070,19.2245ms,0x00,0x31
2071,19.2764ms,0x00,0x80
2072,19.2822ms,0x00,0x13
2073,19.2886ms,0x00,0x32
2074,19.3408ms,0x00,0x80
2075,19.3467ms,0x00,0x5B
2076,19.3531ms,0x00,0x30
2077,19.4043ms,0x00,0x80
2078,19.4102ms,0x00,0x16
2079,19.4165ms,0x00,0x31
2080,19.4682ms,0x00,0x80
2081,19.4741ms,0x00,0x0C
2082,19.4805ms,0x00,0x32
2083,19.5327ms,0x00,0x80
2084,19.5386ms,0x00,0x52
2085,19.5449ms,0x00,0x30
2086,19.5962ms,0x00,0x80
2087,19.6021ms,0x00,0x04
2088,19.6085ms,0x00,0x31
2089,19.6603ms,0x00,0x7F
2090,19.6662ms,0x00,0xF8
2091,19.6726ms,0x00,0x32
2092,19.7249ms,0x00,0x80
2093,19.7308ms,0x00,0x33
2094,19.7371ms,0x00,0x30
2095,19.7883ms,0x00,0x7F
2096,19.7942ms,0x00,0xE3
2097,19.8006ms,0x00,0x31
2098,19.8525ms,0x00,0x80
2099,19.8583ms,0x00,0x0B
2100,19.8647ms,0x00,0x32
2101,19.9170ms,0x00,0x80
2102,19.9229ms,0x00,0x22
2103,19.9293ms,0x00,0x30
2104,19.9805ms,0x00,0x7F
2105,19.9864ms,0x00,0xE0
2106,19.9928ms,0x00,0x31
2107,20.0446ms,0x00,0x80
2108,20.0505ms,0x00,0x04
2109,20.0569ms,0x00,0x32
2110,20.1091ms,0x00,0x80
2111,20.1150ms,0x00,0x5A
2112,20.1214ms,0x00,0x30
2113,20.1726ms,0x00,0x80
2114,20.1785ms,0x00,0x15
2115,20.1849ms,0x00,0x31
2116,20.2367ms,0x00,0x80
2117,20.2426ms,0x00,0x08
2118,20.2490ms,0x00,0x32
2119,20.3013ms,0x00,0x80
2120,20.3071ms,0x00,0x46
2121,20.3135ms,0x00,0x30
2122,20.3647ms,0x00,0x7F
2123,20.3706ms,0x00,0xF0
2124,20.3770ms,0x00,0x31
2125,20.4288ms,0x00,0x7F
2126,20.4347ms,0x00,0xE7
2127,20.4411ms,0x00,0x32
2128,20.4934ms,0x00,0x80
2129,20.4993ms,0x00,0x53
2130,20.5056ms,0x00,0x30
2131,20.5569ms,0x00,0x80
2132,20.5628ms,0x00,0x0F
2133,20.5691ms,0x00,0x31
2134,20.6210ms,0x00,0x80
2135,20.6269ms,0x00,0x11
2136,20.6332ms,0x00,0x32
2137,20.6855ms,0x00,0x80
2138,20.6914ms,0x00,0x5C
2139,20.6978ms,0x00,0x30
2140,20.7490ms,0x00,0x80
2141,20.7548ms,0x00,0x0F
2142,20.7612ms,0x00,0x31
2143,20.8130ms,0x00,0x80
2144,20.8189ms,0x00,0x15
2145,20.8253ms,0x00,0x32
2146,20.8776ms,0x00,0x80
2147,20.8835ms,0x00,0x5F
2148,20.8899ms,0x00,0x30
2149,20.9411ms,0x00,0x80
2150,20.9470ms,0x00,0x0D
2151,20.9534ms,0x00,0x31
2152,21.0052ms,0x00,0x80
2153,21.0111ms,0x00,0x16
2154,21.0175ms,0x00,0x32
2155,21.0698ms,0x00,0x80
2156,21.0756ms,0x00,0x56
2157,21.0820ms,0x00,0x30
2158,21.1332ms,0x00,0x80
2159,21.1391ms,0x00,0x0E
2160,21.1455ms,0x00,0x31
2161,21.1974ms,0x00,0x80
2162,21.2033ms,0x00,0x11
2163,21.2097ms,0x00,0x32
2164,21.2620ms,0x00,0x80
2165,21.2679ms,0x00,0x58
2166,21.2743ms,0x00,0x30
2167,21.3255ms,0x00,0x80
2168,21.3314ms,0x00,0x1C
2169,21.3377ms,0x00,0x31
2170,21.3895ms,0x00,0x80
2171,21.3954ms,0x00,0x0F
2172,21.4018ms,0x00,0x32
2173,21.4540ms,0x00,0x80
2174,21.4599ms,0x00,0x58
2175,21.4662ms,0x00,0x30
2176,21.5175ms,0x00,0x80
2177,21.5233ms,0x00,0x16
2178,21.5297ms,0x00,0x31
2179,21.5816ms,0x00,0x80
2180,21.5874ms,0x00,0x0C
2181,21.5938ms,0x00,0x32
2182,21.6461ms,0x00,0x80
2183,21.6520ms,0x00,0x48
2184,21.6584ms,0x00,0x30
2185,21.7096ms,0x00,0x80
2186,21.7155ms,0x00,0x1C
2187,21.7218ms,0x00,0x31
2188,21.7737ms,0x00,0x80
2189,21.7796ms,0x00,0x24
2190,21.7860ms,0x00,0x32
2191,21.8383ms,0x00,0x80
2192,21.8442ms,0x00,0x62
2193,21.8506ms,0x00,0x30
2194,21.9018ms,0x00,0x80
2195,21.9077ms,0x00,0x07
2196,21.9140ms,0x00,0x31
2197,21.9658ms,0x00,0x80
2198,21.9717ms,0x00,0x08
2199,21.9781ms,0x00,0x32
2200,22.0304ms,0x00,0x80
2201,22.0363ms,0x00,0x53
2202,22.0426ms,0x00,0x30
2203,22.0938ms,0x00,0x80
2204,22.0997ms,0x00,0x1B
2205,22.1061ms,0x00,0x31
2206,22.1579ms,0x00,0x80
2207,22.1638ms,0x00,0x10
2208,22.1702ms,0x00,0x32
2209,22.2224ms,0x00,0x80
2210,22.2283ms,0x00,0x68
2211,22.2347ms,0x00,0x30
2212,22.2859ms,0x00,0x80
2213,22.2918ms,0x00,0x06
2214,22.2982ms,0x00,0x31
2215,22.3501ms,0x00,0x7F
2216,22.3560ms,0x00,0xFF
2217,22.3624ms,0x00,0x32
2218,22.4147ms,0x00,0x80
2219,22.4206ms,0x00,0x46
2220,22.4269ms,0x00,0x30
2221,22.4781ms,0x00,0x7F
2222,22.4840ms,0x00,0xE9
2223,22.4904ms,0x00,0x31
2224,22.5422ms,0x00,0x7F
2225,22.5480ms,0x00,0xED
2226,22.5544ms,0x00,0x32
2227,22.6067ms,0x00,0x80
2228,22.6126ms,0x00,0x5A
2229,22.6189ms,0x00,0x30
2230,22.6701ms,0x00,0x80
2231,22.6760ms,0x00,0x09
2232,22.6824ms,0x00,0x31
2233,22.7343ms,0x00,0x80
2234,22.7402ms,0x00,0x08
2235,22.7466ms,0x00,0x32
2236,22.7990ms,0x00,0x80
2237,22.8049ms,0x00,0x64
2238,22.8112ms,0x00,0x30
2239,22.8624ms,0x00,0x80
2240,22.8683ms,0x00,0x0F
2241,22.8747ms,0x00,0x31
2242,22.9265ms,0x00,0x80
2243,22.9323ms,0x00,0x0F
2244,22.9387ms,0x00,0x32
2245,22.9910ms,0x00,0x80
2246,22.9969ms,0x00,0x64
2247,23.0033ms,0x00,0x30
2248,23.0545ms,0x00,0x80
2249,23.0603ms,0x00,0x15
2250,23.0667ms,0x00,0x31
2251,23.1185ms,0x00,0x80
2252,23.1244ms,0x00,0x10
2253,23.1308ms,0x00,0x32
2254,23.1831ms,0x00,0x80
2255,23.1889ms,0x00,0x4E
2256,23.1953ms,0x00,0x30
2257,23.2465ms,0x00,0x80
2258,23.2524ms,0x00,0x1C
2259,23.2588ms,0x00,0x31
2260,23.3106ms,0x00,0x80
2261,23.3165ms,0x00,0x06
2262,23.3229ms,0x00,0x32
2263,23.3753ms,0x00,0x80
2264,23.3812ms,0x00,0x26
2265,23.3876ms,0x00,0x30
2266,23.4388ms,0x00,0x7F
2267,23.4447ms,0x00,0xD2
2268,23.4511ms,0x00,0x31
2269,23.5028ms,0x00,0x80
2270,23.5087ms,0x00,0x03
2271,23.5150ms,0x00,0x32
2272,23.5674ms,0x00,0x80
2273,23.5732ms,0x00,0x44
2274,23.5796ms,0x00,0x30
2275,23.6308ms,0x00,0x7F
2276,23.6367ms,0x00,0xE2
2277,23.6431ms,0x00,0x31
2278,23.6949ms,0x00,0x7F
2279,23.7007ms,0x00,0xDF
2280,23.7071ms,0x00,0x32
2281,23.7594ms,0x00,0x80
2282,23.7653ms,0x00,0x53
2283,23.7717ms,0x00,0x30
2284,23.8229ms,0x00,0x80
2285,23.8287ms,0x00,0x1C
2286,23.8351ms,0x00,0x31
2287,23.8870ms,0x00,0x80
2288,23.8929ms,0x00,0x0D
2289,23.8993ms,0x00,0x32
2290,23.9517ms,0x00,0x80
2291,23.9576ms,0x00,0x66
2292,23.9640ms,0x00,0x30
2293,24.0152ms,0x00,0x80
2294,24.0211ms,0x00,0x17
2295,24.0274ms,0x00,0x31
2296,24.0791ms,0x00,0x80
2297,24.0850ms,0x00,0x0C
2298,24.0914ms,0x00,0x32
2299,24.1437ms,0x00,0x80
2300,24.1496ms,0x00,0x63
2301,24.1560ms,0x00,0x30
2302,24.2072ms,0x00,0x80
2303,24.2130ms,0x00,0x11
2304,24.2194ms,0x00,0x31
