SPI, Time, MISO, MOSI 
1542,7.95336ms,0x00,0x30
1543,8.00514ms,0x00,0x87
1544,8.01101ms,0x00,0x6F
1545,8.01740ms,0x00,0x30
1546,8.06922ms,0x00,0x87
1547,8.07512ms,0x00,0x80
1548,8.08151ms,0x00,0x30
1549,8.13333ms,0x00,0x87
1550,8.13920ms,0x00,0x38
1551,8.14556ms,0x00,0x30
1552,8.19720ms,0x00,0x87
1553,8.20308ms,0x00,0x36
1554,8.20944ms,0x00,0x30
1555,8.26117ms,0x00,0x87
1556,8.26706ms,0x00,0x6A
1557,8.27344ms,0x00,0x30
1558,8.32520ms,0x00,0x87
1559,8.33109ms,0x00,0x8C
1560,8.33748ms,0x00,0x30
1561,8.38925ms,0x00,0x87
1562,8.39512ms,0x00,0xB0
1563,8.40151ms,0x00,0x30
1564,8.45328ms,0x00,0x87
1565,8.45916ms,0x00,0xA1
1566,8.46554ms,0x00,0x30
1567,8.51731ms,0x00,0x87
1568,8.52319ms,0x00,0x37
1569,8.52957ms,0x00,0x30
1570,8.58134ms,0x00,0x87
1571,8.58722ms,0x00,0x48
1572,8.59360ms,0x00,0x30
1573,8.64538ms,0x00,0x87
1574,8.65125ms,0x00,0x7D
1575,8.65765ms,0x00,0x30
1576,8.70954ms,0x00,0x87
1577,8.71544ms,0x00,0xB2
1578,8.72183ms,0x00,0x30
1579,8.77365ms,0x00,0x87
1580,8.77952ms,0x00,0xA3
1581,8.78591ms,0x00,0x30
1582,8.83768ms,0x00,0x87
1583,8.84356ms,0x00,0x8F
1584,8.84994ms,0x00,0x30
1585,8.90172ms,0x00,0x87
1586,8.90759ms,0x00,0x8C
1587,8.91397ms,0x00,0x30
1588,8.96575ms,0x00,0x87
1589,8.97162ms,0x00,0x69
1590,8.97800ms,0x00,0x30
1591,9.02978ms,0x00,0x87
1592,9.03565ms,0x00,0x1E
1593,9.04204ms,0x00,0x30
1594,9.09381ms,0x00,0x87
1595,9.09969ms,0x00,0x30
1596,9.10607ms,0x00,0x30
1597,9.15784ms,0x00,0x87
1598,9.16373ms,0x00,0x3B
1599,9.17010ms,0x00,0x30
1600,9.22188ms,0x00,0x87
1601,9.22776ms,0x00,0x77
1602,9.23413ms,0x00,0x30
1603,9.28591ms,0x00,0x87
1604,9.29180ms,0x00,0x54
1605,9.29817ms,0x00,0x30
1606,9.34994ms,0x00,0x87
1607,9.35583ms,0x00,0x24
1608,9.36221ms,0x00,0x30
1609,9.41397ms,0x00,0x87
1610,9.41986ms,0x00,0x54
1611,9.42624ms,0x00,0x30
1612,9.47800ms,0x00,0x87
1613,9.48389ms,0x00,0x68
1614,9.49028ms,0x00,0x30
1615,9.54205ms,0x00,0x87
1616,9.54792ms,0x00,0x72
1617,9.55431ms,0x00,0x30
1618,9.60608ms,0x00,0x87
1619,9.61196ms,0x00,0x74
1620,9.61834ms,0x00,0x30
1621,9.67012ms,0x00,0x87
1622,9.67599ms,0x00,0x44
1623,9.68237ms,0x00,0x30
1624,9.73415ms,0x00,0x87
1625,9.74002ms,0x00,0x5C
1626,9.74640ms,0x00,0x30
1627,9.79828ms,0x00,0x87
1628,9.80418ms,0x00,0x55
1629,9.81056ms,0x00,0x30
1630,9.86242ms,0x00,0x87
1631,9.86829ms,0x00,0x78
1632,9.87468ms,0x00,0x30
1633,9.92645ms,0x00,0x87
1634,9.93232ms,0x00,0x70
1635,9.93871ms,0x00,0x30
1636,9.99048ms,0x00,0x87
1637,9.99636ms,0x00,0x30
1638,10.0027ms,0x00,0x30
1639,10.0545ms,0x00,0x87
1640,10.0604ms,0x00,0x5F
1641,10.0668ms,0x00,0x30
1642,10.1185ms,0x00,0x87
1643,10.1244ms,0x00,0x72
1644,10.1308ms,0x00,0x30
1645,10.1826ms,0x00,0x87
1646,10.1885ms,0x00,0x6D
1647,10.1949ms,0x00,0x30
1648,10.2466ms,0x00,0x87
1649,10.2525ms,0x00,0x7C
1650,10.2589ms,0x00,0x30
1651,10.3106ms,0x00,0x87
1652,10.3165ms,0x00,0xA5
1653,10.3229ms,0x00,0x30
1654,10.3747ms,0x00,0x87
1655,10.3805ms,0x00,0xA5
1656,10.3869ms,0x00,0x30
1657,10.4387ms,0x00,0x87
1658,10.4446ms,0x00,0x89
1659,10.4510ms,0x00,0x30
1660,10.5027ms,0x00,0x87
1661,10.5086ms,0x00,0x71
1662,10.5150ms,0x00,0x30
1663,10.5668ms,0x00,0x87
1664,10.5726ms,0x00,0x51
1665,10.5790ms,0x00,0x30
1666,10.6308ms,0x00,0x87
1667,10.6367ms,0x00,0x76
1668,10.6431ms,0x00,0x30
1669,10.6948ms,0x00,0x87
1670,10.7007ms,0x00,0x91
1671,10.7071ms,0x00,0x30
1672,10.7589ms,0x00,0x87
1673,10.7647ms,0x00,0x86
1674,10.7711ms,0x00,0x30
1675,10.8229ms,0x00,0x87
1676,10.8288ms,0x00,0x54
1677,10.8351ms,0x00,0x30
1678,10.8869ms,0x00,0x87
1679,10.8928ms,0x00,0x39
1680,10.8992ms,0x00,0x30
1681,10.9509ms,0x00,0x87
1682,10.9568ms,0x00,0x8D
1683,10.9632ms,0x00,0x30
1684,11.0150ms,0x00,0x87
1685,11.0209ms,0x00,0x7C
1686,11.0272ms,0x00,0x30
1687,11.0790ms,0x00,0x87
1688,11.0849ms,0x00,0x5C
1689,11.0913ms,0x00,0x30
1690,11.1430ms,0x00,0x87
1691,11.1489ms,0x00,0x7E
1692,11.1553ms,0x00,0x30
1693,11.2071ms,0x00,0x87
1694,11.2130ms,0x00,0x53
1695,11.2193ms,0x00,0x30
1696,11.2712ms,0x00,0x87
1697,11.2771ms,0x00,0x7F
1698,11.2835ms,0x00,0x30
1699,11.3353ms,0x00,0x87
1700,11.3412ms,0x00,0x5A
1701,11.3476ms,0x00,0x30
1702,11.3993ms,0x00,0x87
1703,11.4052ms,0x00,0x5E
1704,11.4116ms,0x00,0x30
1705,11.4634ms,0x00,0x87
1706,11.4693ms,0x00,0x53
1707,11.4756ms,0x00,0x30
1708,11.5274ms,0x00,0x87
1709,11.5333ms,0x00,0x7D
1710,11.5397ms,0x00,0x30
1711,11.5914ms,0x00,0x87
1712,11.5973ms,0x00,0x87
1713,11.6037ms,0x00,0x30
1714,11.6555ms,0x00,0x87
1715,11.6614ms,0x00,0x3D
1716,11.6677ms,0x00,0x30
1717,11.7195ms,0x00,0x87
1718,11.7254ms,0x00,0x7D
1719,11.7318ms,0x00,0x30
1720,11.7836ms,0x00,0x87
1721,11.7894ms,0x00,0xA8
1722,11.7958ms,0x00,0x30
1723,11.8476ms,0x00,0x87
1724,11.8535ms,0x00,0x6A
1725,11.8599ms,0x00,0x30
1726,11.9116ms,0x00,0x87
1727,11.9175ms,0x00,0x5F
1728,11.9239ms,0x00,0x30
1729,11.9757ms,0x00,0x87
1730,11.9816ms,0x00,0x53
1731,11.9879ms,0x00,0x30
1732,12.0397ms,0x00,0x87
1733,12.0456ms,0x00,0x68
1734,12.0520ms,0x00,0x30
1735,12.1037ms,0x00,0x87
1736,12.1096ms,0x00,0x6A
1737,12.1160ms,0x00,0x30
1738,12.1678ms,0x00,0x87
1739,12.1737ms,0x00,0x9A
1740,12.1800ms,0x00,0x30
1741,12.2318ms,0x00,0x87
1742,12.2377ms,0x00,0x71
1743,12.2441ms,0x00,0x30
1744,12.2958ms,0x00,0x87
1745,12.3017ms,0x00,0x09
1746,12.3081ms,0x00,0x30
1747,12.3599ms,0x00,0x87
1748,12.3657ms,0x00,0x39
1749,12.3721ms,0x00,0x30
1750,12.4239ms,0x00,0x87
1751,12.4298ms,0x00,0x7C
1752,12.4362ms,0x00,0x30
1753,12.4879ms,0x00,0x87
1754,12.4938ms,0x00,0x7C
1755,12.5002ms,0x00,0x30
1756,12.5520ms,0x00,0x87
1757,12.5578ms,0x00,0x68
1758,12.5642ms,0x00,0x30
1759,12.6160ms,0x00,0x87
1760,12.6219ms,0x00,0x3F
1761,12.6283ms,0x00,0x30
1762,12.6801ms,0x00,0x87
1763,12.6860ms,0x00,0x8A
1764,12.6924ms,0x00,0x30
1765,12.7442ms,0x00,0x87
1766,12.7501ms,0x00,0xB8
1767,12.7565ms,0x00,0x30
1768,12.8082ms,0x00,0x87
1769,12.8141ms,0x00,0xAE
1770,12.8205ms,0x00,0x30
1771,12.8723ms,0x00,0x87
1772,12.8781ms,0x00,0x94
1773,12.8845ms,0x00,0x30
1774,12.9363ms,0x00,0x87
1775,12.9422ms,0x00,0x72
1776,12.9485ms,0x00,0x30
1777,13.0003ms,0x00,0x87
1778,13.0062ms,0x00,0xB7
1779,13.0126ms,0x00,0x30
1780,13.0644ms,0x00,0x87
1781,13.0702ms,0x00,0x58
1782,13.0766ms,0x00,0x30
1783,13.1284ms,0x00,0x87
1784,13.1343ms,0x00,0x52
1785,13.1407ms,0x00,0x30
1786,13.1924ms,0x00,0x87
1787,13.1983ms,0x00,0x7C
1788,13.2047ms,0x00,0x30
1789,13.2565ms,0x00,0x87
1790,13.2623ms,0x00,0x36
1791,13.2687ms,0x00,0x30
1792,13.3205ms,0x00,0x87
1793,13.3264ms,0x00,0x66
1794,13.3328ms,0x00,0x30
1795,13.3845ms,0x00,0x87
1796,13.3904ms,0x00,0x89
1797,13.3968ms,0x00,0x30
1798,13.4485ms,0x00,0x87
1799,13.4544ms,0x00,0x3F
1800,13.4608ms,0x00,0x30
1801,13.5126ms,0x00,0x87
1802,13.5185ms,0x00,0x4B
1803,13.5249ms,0x00,0x30
1804,13.5766ms,0x00,0x87
1805,13.5825ms,0x00,0x80
1806,13.5889ms,0x00,0x30
1807,13.6407ms,0x00,0x87
1808,13.6465ms,0x00,0x61
1809,13.6529ms,0x00,0x30
1810,13.7047ms,0x00,0x87
1811,13.7106ms,0x00,0x6C
1812,13.7169ms,0x00,0x30
1813,13.7687ms,0x00,0x87
1814,13.7746ms,0x00,0x7D
1815,13.7810ms,0x00,0x30
1816,13.8329ms,0x00,0x87
1817,13.8388ms,0x00,0x75
1818,13.8452ms,0x00,0x30
1819,13.8969ms,0x00,0x87
1820,13.9028ms,0x00,0x1C
1821,13.9092ms,0x00,0x30
1822,13.9609ms,0x00,0x87
1823,13.9668ms,0x00,0x2C
1824,13.9732ms,0x00,0x30
1825,14.0250ms,0x00,0x87
1826,14.0309ms,0x00,0x70
1827,14.0373ms,0x00,0x30
1828,14.0890ms,0x00,0x87
1829,14.0949ms,0x00,0x95
1830,14.1013ms,0x00,0x30
1831,14.1531ms,0x00,0x87
1832,14.1589ms,0x00,0x47
1833,14.1653ms,0x00,0x30
1834,14.2171ms,0x00,0x87
1835,14.2230ms,0x00,0x90
1836,14.2293ms,0x00,0x30
1837,14.2811ms,0x00,0x87
1838,14.2870ms,0x00,0xA4
1839,14.2934ms,0x00,0x30
1840,14.3452ms,0x00,0x87
1841,14.3510ms,0x00,0x73
1842,14.3574ms,0x00,0x30
1843,14.4092ms,0x00,0x87
1844,14.4151ms,0x00,0x8E
1845,14.4214ms,0x00,0x30
1846,14.4732ms,0x00,0x87
1847,14.4791ms,0x00,0xAA
1848,14.4855ms,0x00,0x30
1849,14.5372ms,0x00,0x87
1850,14.5431ms,0x00,0x78
1851,14.5495ms,0x00,0x30
1852,14.6013ms,0x00,0x87
1853,14.6072ms,0x00,0x41
1854,14.6135ms,0x00,0x30
1855,14.6653ms,0x00,0x87
1856,14.6712ms,0x00,0x7E
1857,14.6776ms,0x00,0x30
1858,14.7293ms,0x00,0x87
1859,14.7352ms,0x00,0x47
1860,14.7416ms,0x00,0x30
1861,14.7934ms,0x00,0x87
1862,14.7993ms,0x00,0x74
1863,14.8056ms,0x00,0x30
1864,14.8574ms,0x00,0x87
1865,14.8633ms,0x00,0x9B
1866,14.8697ms,0x00,0x30
1867,14.9214ms,0x00,0x87
1868,14.9273ms,0x00,0x80
1869,14.9337ms,0x00,0x30
1870,14.9855ms,0x00,0x87
1871,14.9914ms,0x00,0x4B
1872,14.9978ms,0x00,0x30
1873,15.0497ms,0x00,0x87
1874,15.0555ms,0x00,0x6B
1875,15.0619ms,0x00,0x30
1876,15.1137ms,0x00,0x87
1877,15.1196ms,0x00,0x98
1878,15.1260ms,0x00,0x30
1879,15.1777ms,0x00,0x87
1880,15.1836ms,0x00,0x9C
1881,15.1900ms,0x00,0x30
1882,15.2417ms,0x00,0x87
1883,15.2476ms,0x00,0xB1
1884,15.2540ms,0x00,0x30
1885,15.3058ms,0x00,0x87
1886,15.3117ms,0x00,0x8B
1887,15.3181ms,0x00,0x30
1888,15.3698ms,0x00,0x87
1889,15.3757ms,0x00,0x63
1890,15.3821ms,0x00,0x30
1891,15.4338ms,0x00,0x87
1892,15.4397ms,0x00,0xB9
1893,15.4461ms,0x00,0x30
1894,15.4979ms,0x00,0x87
1895,15.5038ms,0x00,0x9C
1896,15.5101ms,0x00,0x30
1897,15.5619ms,0x00,0x87
1898,15.5678ms,0x00,0x8A
1899,15.5742ms,0x00,0x30
1900,15.6260ms,0x00,0x87
1901,15.6318ms,0x00,0x9A
1902,15.6382ms,0x00,0x30
1903,15.6900ms,0x00,0x87
1904,15.6959ms,0x00,0xC6
1905,15.7023ms,0x00,0x30
1906,15.7540ms,0x00,0x87
1907,15.7599ms,0x00,0x67
1908,15.7663ms,0x00,0x30
1909,15.8181ms,0x00,0x87
1910,15.8240ms,0x00,0x68
1911,15.8303ms,0x00,0x30
1912,15.8821ms,0x00,0x87
1913,15.8880ms,0x00,0x87
1914,15.8944ms,0x00,0x30
1915,15.9462ms,0x00,0x87
1916,15.9520ms,0x00,0x6B
1917,15.9584ms,0x00,0x30
1918,16.0102ms,0x00,0x87
1919,16.0161ms,0x00,0x87
1920,16.0225ms,0x00,0x30
1921,16.0742ms,0x00,0x87
1922,16.0801ms,0x00,0xA0
1923,16.0865ms,0x00,0x30
1924,16.1383ms,0x00,0x87
1925,16.1442ms,0x00,0x55
1926,16.1505ms,0x00,0x30
1927,16.2023ms,0x00,0x87
1928,16.2082ms,0x00,0x67
1929,16.2146ms,0x00,0x30
1930,16.2663ms,0x00,0x87
1931,16.2722ms,0x00,0x85
1932,16.2786ms,0x00,0x30
1933,16.3304ms,0x00,0x87
1934,16.3363ms,0x00,0xC6
1935,16.3426ms,0x00,0x30
1936,16.3944ms,0x00,0x87
1937,16.4003ms,0x00,0xC3
1938,16.4067ms,0x00,0x30
1939,16.4584ms,0x00,0x87
1940,16.4643ms,0x00,0x73
1941,16.4707ms,0x00,0x30
1942,16.5225ms,0x00,0x87
1943,16.5284ms,0x00,0x45
1944,16.5347ms,0x00,0x30
1945,16.5865ms,0x00,0x87
1946,16.5924ms,0x00,0x28
1947,16.5988ms,0x00,0x30
1948,16.6505ms,0x00,0x87
1949,16.6564ms,0x00,0x89
1950,16.6628ms,0x00,0x30
1951,16.7146ms,0x00,0x87
1952,16.7205ms,0x00,0x9A
1953,16.7268ms,0x00,0x30
1954,16.7786ms,0x00,0x87
1955,16.7845ms,0x00,0xA5
1956,16.7909ms,0x00,0x30
1957,16.8426ms,0x00,0x87
1958,16.8485ms,0x00,0x81
1959,16.8549ms,0x00,0x30
1960,16.9067ms,0x00,0x87
1961,16.9126ms,0x00,0x75
1962,16.9189ms,0x00,0x30
1963,16.9708ms,0x00,0x87
1964,16.9767ms,0x00,0x9E
1965,16.9831ms,0x00,0x30
1966,17.0349ms,0x00,0x87
1967,17.0408ms,0x00,0xAF
1968,17.0472ms,0x00,0x30
1969,17.0989ms,0x00,0x87
1970,17.1048ms,0x00,0x7D
1971,17.1112ms,0x00,0x30
1972,17.1629ms,0x00,0x87
1973,17.1688ms,0x00,0x4C
1974,17.1752ms,0x00,0x30
1975,17.2270ms,0x00,0x87
1976,17.2329ms,0x00,0x51
1977,17.2393ms,0x00,0x30
1978,17.2910ms,0x00,0x87
1979,17.2969ms,0x00,0x77
1980,17.3033ms,0x00,0x30
1981,17.3551ms,0x00,0x87
1982,17.3609ms,0x00,0x62
1983,17.3673ms,0x00,0x30
1984,17.4191ms,0x00,0x87
1985,17.4250ms,0x00,0x91
1986,17.4314ms,0x00,0x30
1987,17.4831ms,0x00,0x87
1988,17.4890ms,0x00,0x68
1989,17.4954ms,0x00,0x30
1990,17.5472ms,0x00,0x87
1991,17.5530ms,0x00,0x94
1992,17.5594ms,0x00,0x30
1993,17.6112ms,0x00,0x87
1994,17.6171ms,0x00,0x59
1995,17.6235ms,0x00,0x30
1996,17.6752ms,0x00,0x87
1997,17.6811ms,0x00,0x43
1998,17.6875ms,0x00,0x30
1999,17.7393ms,0x00,0x87
2000,17.7452ms,0x00,0x76
2001,17.7515ms,0x00,0x30
2002,17.8033ms,0x00,0x87
2003,17.8092ms,0x00,0xAB
2004,17.8156ms,0x00,0x30
2005,17.8674ms,0x00,0x87
2006,17.8732ms,0x00,0x81
2007,17.8796ms,0x00,0x30
2008,17.9314ms,0x00,0x87
2009,17.9373ms,0x00,0x7B
2010,17.9437ms,0x00,0x30
2011,17.9954ms,0x00,0x87
2012,18.0013ms,0x00,0x5B
2013,18.0077ms,0x00,0x30
2014,18.0595ms,0x00,0x87
2015,18.0654ms,0x00,0x51
2016,18.0718ms,0x00,0x30
2017,18.1235ms,0x00,0x87
2018,18.1294ms,0x00,0x72
2019,18.1358ms,0x00,0x30
2020,18.1876ms,0x00,0x87
2021,18.1935ms,0x00,0x39
2022,18.1998ms,0x00,0x30
2023,18.2516ms,0x00,0x87
2024,18.2575ms,0x00,0x32
2025,18.2639ms,0x00,0x30
2026,18.3157ms,0x00,0x87
2027,18.3215ms,0x00,0x52
2028,18.3279ms,0x00,0x30
2029,18.3797ms,0x00,0x87
2030,18.3856ms,0x00,0x74
2031,18.3920ms,0x00,0x30
2032,18.4437ms,0x00,0x87
2033,18.4496ms,0x00,0xAF
2034,18.4560ms,0x00,0x30
2035,18.5078ms,0x00,0x87
2036,18.5137ms,0x00,0x38
2037,18.5201ms,0x00,0x30
2038,18.5718ms,0x00,0x87
2039,18.5777ms,0x00,0x53
2040,18.5841ms,0x00,0x30
2041,18.6359ms,0x00,0x87
2042,18.6418ms,0x00,0x9B
2043,18.6481ms,0x00,0x30
2044,18.6999ms,0x00,0x87
2045,18.7058ms,0x00,0xA6
2046,18.7122ms,0x00,0x30
2047,18.7640ms,0x00,0x87
2048,18.7698ms,0x00,0x77
2049,18.7762ms,0x00,0x30
2050,18.8278ms,0x00,0x87
2051,18.8337ms,0x00,0x76
2052,18.8401ms,0x00,0x30
2053,18.8918ms,0x00,0x87
2054,18.8977ms,0x00,0x61
2055,18.9041ms,0x00,0x30
2056,18.9559ms,0x00,0x87
2057,18.9618ms,0x00,0x65
2058,18.9681ms,0x00,0x30
2059,19.0199ms,0x00,0x87
2060,19.0258ms,0x00,0x42
2061,19.0322ms,0x00,0x30
2062,19.0840ms,0x00,0x87
2063,19.0898ms,0x00,0x77
2064,19.0962ms,0x00,0x30
2065,19.1480ms,0x00,0x87
2066,19.1539ms,0x00,0x74
2067,19.1603ms,0x00,0x30
2068,19.2121ms,0x00,0x87
2069,19.2179ms,0x00,0x6D
2070,19.2243ms,0x00,0x30
2071,19.2761ms,0x00,0x87
2072,19.2820ms,0x00,0x85
2073,19.2884ms,0x00,0x30
2074,19.3401ms,0x00,0x87
2075,19.3460ms,0x00,0x3C
2076,19.3524ms,0x00,0x30
2077,19.4042ms,0x00,0x87
2078,19.4101ms,0x00,0x6E
2079,19.4165ms,0x00,0x30
2080,19.4682ms,0x00,0x87
2081,19.4741ms,0x00,0x97
2082,19.4805ms,0x00,0x30
2083,19.5323ms,0x00,0x87
2084,19.5382ms,0x00,0x76
2085,19.5445ms,0x00,0x30
2086,19.5963ms,0x00,0x87
2087,19.6022ms,0x00,0x88
2088,19.6086ms,0x00,0x30
2089,19.6604ms,0x00,0x87
2090,19.6663ms,0x00,0x7F
2091,19.6726ms,0x00,0x30
2092,19.7244ms,0x00,0x87
2093,19.7303ms,0x00,0x7A
2094,19.7367ms,0x00,0x30
2095,19.7885ms,0x00,0x87
2096,19.7943ms,0x00,0x6C
2097,19.8007ms,0x00,0x30
2098,19.8525ms,0x00,0x87
2099,19.8584ms,0x00,0x6C
2100,19.8648ms,0x00,0x30
2101,19.9165ms,0x00,0x87
2102,19.9224ms,0x00,0x63
2103,19.9288ms,0x00,0x30
2104,19.9806ms,0x00,0x87
2105,19.9865ms,0x00,0x49
2106,19.9929ms,0x00,0x30
2107,20.0446ms,0x00,0x87
2108,20.0505ms,0x00,0x52
2109,20.0569ms,0x00,0x30
2110,20.1087ms,0x00,0x87
2111,20.1145ms,0x00,0x5B
2112,20.1209ms,0x00,0x30
2113,20.1727ms,0x00,0x87
2114,20.1786ms,0x00,0x89
2115,20.1850ms,0x00,0x30
2116,20.2368ms,0x00,0x87
2117,20.2426ms,0x00,0x92
2118,20.2490ms,0x00,0x30
2119,20.3008ms,0x00,0x87
2120,20.3067ms,0x00,0x94
2121,20.3131ms,0x00,0x30
2122,20.3649ms,0x00,0x87
2123,20.3707ms,0x00,0x57
2124,20.3771ms,0x00,0x30
2125,20.4289ms,0x00,0x87
2126,20.4348ms,0x00,0x2D
2127,20.4412ms,0x00,0x30
2128,20.4929ms,0x00,0x87
2129,20.4988ms,0x00,0x53
2130,20.5052ms,0x00,0x30
2131,20.5570ms,0x00,0x87
2132,20.5629ms,0x00,0x9E
2133,20.5692ms,0x00,0x30
2134,20.6210ms,0x00,0x87
2135,20.6269ms,0x00,0x5F
2136,20.6333ms,0x00,0x30
2137,20.6851ms,0x00,0x87
2138,20.6909ms,0x00,0x61
2139,20.6973ms,0x00,0x30
2140,20.7491ms,0x00,0x87
2141,20.7550ms,0x00,0x7A
2142,20.7614ms,0x00,0x30
2143,20.8132ms,0x00,0x87
2144,20.8190ms,0x00,0x8A
2145,20.8254ms,0x00,0x30
2146,20.8772ms,0x00,0x87
2147,20.8831ms,0x00,0x3F
2148,20.8895ms,0x00,0x30
2149,20.9412ms,0x00,0x87
2150,20.9471ms,0x00,0x43
2151,20.9535ms,0x00,0x30
2152,21.0053ms,0x00,0x87
2153,21.0112ms,0x00,0x41
2154,21.0176ms,0x00,0x30
2155,21.0693ms,0x00,0x87
2156,21.0752ms,0x00,0x80
2157,21.0816ms,0x00,0x30
2158,21.1334ms,0x00,0x87
2159,21.1393ms,0x00,0x2F
2160,21.1456ms,0x00,0x30
2161,21.1974ms,0x00,0x87
2162,21.2033ms,0x00,0x56
2163,21.2097ms,0x00,0x30
2164,21.2614ms,0x00,0x87
2165,21.2673ms,0x00,0x86
2166,21.2737ms,0x00,0x30
2167,21.3253ms,0x00,0x87
2168,21.3312ms,0x00,0xA4
2169,21.3376ms,0x00,0x30
2170,21.3894ms,0x00,0x87
2171,21.3953ms,0x00,0x5A
2172,21.4017ms,0x00,0x30
2173,21.4534ms,0x00,0x87
2174,21.4593ms,0x00,0x41
2175,21.4657ms,0x00,0x30
2176,21.5175ms,0x00,0x87
2177,21.5233ms,0x00,0x46
2178,21.5297ms,0x00,0x30
2179,21.5815ms,0x00,0x87
2180,21.5874ms,0x00,0x9B
2181,21.5938ms,0x00,0x30
2182,21.6456ms,0x00,0x87
2183,21.6514ms,0x00,0x65
2184,21.6578ms,0x00,0x30
2185,21.7096ms,0x00,0x87
2186,21.7155ms,0x00,0x83
2187,21.7219ms,0x00,0x30
2188,21.7736ms,0x00,0x87
2189,21.7795ms,0x00,0x88
2190,21.7859ms,0x00,0x30
2191,21.8377ms,0x00,0x87
2192,21.8436ms,0x00,0x71
2193,21.8499ms,0x00,0x30
2194,21.9017ms,0x00,0x87
2195,21.9076ms,0x00,0x7A
2196,21.9140ms,0x00,0x30
2197,21.9657ms,0x00,0x87
2198,21.9716ms,0x00,0x92
2199,21.9780ms,0x00,0x30
2200,22.0298ms,0x00,0x87
2201,22.0357ms,0x00,0x68
2202,22.0421ms,0x00,0x30
2203,22.0938ms,0x00,0x87
2204,22.0997ms,0x00,0x6C
2205,22.1061ms,0x00,0x30
2206,22.1579ms,0x00,0x87
2207,22.1637ms,0x00,0x4D
2208,22.1701ms,0x00,0x30
2209,22.2219ms,0x00,0x87
2210,22.2278ms,0x00,0x84
2211,22.2342ms,0x00,0x30
2212,22.2860ms,0x00,0x87
2213,22.2918ms,0x00,0x8F
2214,22.2982ms,0x00,0x30
2215,22.3500ms,0x00,0x87
2216,22.3559ms,0x00,0x7A
2217,22.3623ms,0x00,0x30
2218,22.4142ms,0x00,0x87
2219,22.4201ms,0x00,0x7F
2220,22.4264ms,0x00,0x30
2221,22.4782ms,0x00,0x87
2222,22.4841ms,0x00,0x9E
2223,22.4905ms,0x00,0x30
2224,22.5422ms,0x00,0x87
2225,22.5481ms,0x00,0x65
2226,22.5545ms,0x00,0x30
2227,22.6063ms,0x00,0x87
2228,22.6122ms,0x00,0x7F
2229,22.6185ms,0x00,0x30
2230,22.6703ms,0x00,0x87
2231,22.6762ms,0x00,0x9F
2232,22.6826ms,0x00,0x30
2233,22.7344ms,0x00,0x87
2234,22.7402ms,0x00,0x58
2235,22.7466ms,0x00,0x30
2236,22.7985ms,0x00,0x87
2237,22.8044ms,0x00,0x9D
2238,22.8108ms,0x00,0x30
2239,22.8625ms,0x00,0x87
2240,22.8684ms,0x00,0xB7
2241,22.8748ms,0x00,0x30
2242,22.9264ms,0x00,0x87
2243,22.9323ms,0x00,0x87
2244,22.9387ms,0x00,0x30
2245,22.9905ms,0x00,0x87
2246,22.9963ms,0x00,0x81
2247,23.0027ms,0x00,0x30
2248,23.0545ms,0x00,0x87
2249,23.0604ms,0x00,0xB1
2250,23.0668ms,0x00,0x30
2251,23.1185ms,0x00,0x87
2252,23.1244ms,0x00,0x7B
2253,23.1308ms,0x00,0x30
2254,23.1826ms,0x00,0x87
2255,23.1885ms,0x00,0x81
2256,23.1948ms,0x00,0x30
2257,23.2466ms,0x00,0x87
2258,23.2525ms,0x00,0x70
2259,23.2589ms,0x00,0x30
2260,23.3106ms,0x00,0x87
2261,23.3165ms,0x00,0x48
2262,23.3229ms,0x00,0x30
2263,23.3747ms,0x00,0x87
2264,23.3806ms,0x00,0x5B
2265,23.3869ms,0x00,0x30
2266,23.4387ms,0x00,0x87
2267,23.4446ms,0x00,0xBB
2268,23.4510ms,0x00,0x30
2269,23.5028ms,0x00,0x87
2270,23.5086ms,0x00,0x8A
2271,23.5150ms,0x00,0x30
2272,23.5668ms,0x00,0x87
2273,23.5727ms,0x00,0xA2
2274,23.5791ms,0x00,0x30
2275,23.6308ms,0x00,0x87
2276,23.6367ms,0x00,0xAD
2277,23.6431ms,0x00,0x30
2278,23.6949ms,0x00,0x87
2279,23.7008ms,0x00,0x78
2280,23.7071ms,0x00,0x30
2281,23.7589ms,0x00,0x87
2282,23.7648ms,0x00,0x65
2283,23.7712ms,0x00,0x30
2284,23.8230ms,0x00,0x87
2285,23.8288ms,0x00,0x49
2286,23.8352ms,0x00,0x30
2287,23.8870ms,0x00,0x87
2288,23.8929ms,0x00,0x48
2289,23.8993ms,0x00,0x30
2290,23.9510ms,0x00,0x87
2291,23.9569ms,0x00,0x87
2292,23.9633ms,0x00,0x30
2293,24.0151ms,0x00,0x87
2294,24.0209ms,0x00,0x80
2295,24.0273ms,0x00,0x30
2296,24.0791ms,0x00,0x87
2297,24.0850ms,0x00,0x4D
2298,24.0914ms,0x00,0x30
2299,24.1432ms,0x00,0x87
2300,24.1490ms,0x00,0x1E
2301,24.1554ms,0x00,0x30
2302,24.2072ms,0x00,0x87
2303,24.2131ms,0x00,0x88
2304,24.2195ms,0x00,0x30
2305,24.2712ms,0x00,0x87
2306,24.2771ms,0x00,0x68
2307,24.2835ms,0x00,0x30
2308,24.3353ms,0x00,0x87
2309,24.3411ms,0x00,0x83
2310,24.3475ms,0x00,0x30
2311,24.3993ms,0x00,0x87
