SPI, Time, MISO, MOSI 
4317,196.292us,0x00,0x3D
4318,209.156us,0x00,0x32
4319,211.396us,0x00,0xED
4320,213.652us,0x00,0x0D
4321,226.500us,0x00,0x33
4322,228.756us,0x00,0xED
4323,231.012us,0x00,0x0D
4324,243.860us,0x00,0x34
4325,246.132us,0x00,0xED
4326,248.372us,0x00,0x0D
4327,261.764us,0x00,0x30
4328,264.028us,0x00,0xED
4329,266.276us,0x00,0x0D
4330,279.172us,0x00,0x31
4331,281.428us,0x00,0x97
4332,283.668us,0x00,0xD2
4333,296.564us,0x00,0x32
4334,298.820us,0x00,0x97
4335,301.076us,0x00,0xD2
4336,313.956us,0x00,0x33
4337,316.228us,0x00,0x97
4338,318.468us,0x00,0xD2
4339,331.364us,0x00,0x34
4340,333.620us,0x00,0x97
4341,335.876us,0x00,0xD2
4342,349.268us,0x00,0x30
4343,351.524us,0x00,0x92
4344,353.764us,0x00,0xB3
4345,366.660us,0x00,0x31
4346,368.916us,0x00,0x92
4347,371.172us,0x00,0xB3
4348,384.020us,0x00,0x32
4349,386.276us,0x00,0x92
4350,388.516us,0x00,0xB3
4351,401.380us,0x00,0x33
4352,403.628us,0x00,0xE7
4353,405.876us,0x00,0xEC
4354,418.740us,0x00,0x34
4355,420.980us,0x00,0xE7
4356,423.236us,0x00,0xEC
4357,436.612us,0x00,0x30
4358,438.868us,0x00,0xE7
4359,441.124us,0x00,0xEC
4360,454.004us,0x00,0x31
4361,456.276us,0x00,0xE7
4362,458.516us,0x00,0xEC
4363,471.412us,0x00,0x32
4364,473.668us,0x00,0xED
4365,475.916us,0x00,0x27
4366,488.804us,0x00,0x33
4367,491.060us,0x00,0xED
4368,493.316us,0x00,0x27
4369,506.212us,0x00,0x34
4370,508.468us,0x00,0xED
4371,510.708us,0x00,0x27
4372,524.100us,0x00,0x30
4373,526.372us,0x00,0xED
4374,528.612us,0x00,0x27
4375,541.508us,0x00,0x31
4376,543.764us,0x00,0x98
4377,546.012us,0x00,0x10
4378,558.884us,0x00,0x32
4379,561.124us,0x00,0x98
4380,563.380us,0x00,0x10
4381,576.244us,0x00,0x33
4382,578.484us,0x00,0x98
4383,580.740us,0x00,0x10
4384,593.604us,0x00,0x34
4385,595.844us,0x00,0x92
4386,598.100us,0x00,0xD3
4387,611.460us,0x00,0x30
4388,613.700us,0x00,0x92
4389,615.956us,0x00,0xD3
4390,628.852us,0x00,0x31
4391,631.108us,0x00,0x92
4392,633.364us,0x00,0xD3
4393,646.260us,0x00,0x32
4394,648.500us,0x00,0x92
4395,650.756us,0x00,0xD3
4396,663.652us,0x00,0x33
4397,665.908us,0x00,0xD4
4398,668.148us,0x00,0x85
4399,681.044us,0x00,0x34
4400,683.300us,0x00,0xD4
4401,685.556us,0x00,0x85
4402,698.948us,0x00,0x30
4403,701.204us,0x00,0xD4
4404,703.460us,0x00,0x85
4405,716.356us,0x00,0x31
4406,718.596us,0x00,0xD4
4407,720.852us,0x00,0x85
4408,733.748us,0x00,0x32
4409,735.988us,0x00,0x97
4410,738.244us,0x00,0x67
4411,751.092us,0x00,0x33
4412,753.348us,0x00,0x97
4413,755.604us,0x00,0x67
4414,768.468us,0x00,0x34
4415,770.708us,0x00,0x97
4416,772.948us,0x00,0x67
4417,786.308us,0x00,0x30
4418,788.564us,0x00,0x80
4419,790.804us,0x00,0x66
4420,803.700us,0x00,0x31
4421,805.940us,0x00,0x80
4422,808.196us,0x00,0x66
4423,821.092us,0x00,0x32
4424,823.348us,0x00,0x80
4425,825.604us,0x00,0x66
4426,838.492us,0x00,0x33
4427,840.740us,0x00,0x80
4428,842.996us,0x00,0x66
4429,855.892us,0x00,0x34
4430,858.132us,0x00,0x93
4431,860.404us,0x00,0x01
4432,873.796us,0x00,0x30
4433,876.036us,0x00,0x93
4434,878.292us,0x00,0x01
4435,891.188us,0x00,0x31
4436,893.444us,0x00,0x93
4437,895.700us,0x00,0x01
4438,908.596us,0x00,0x32
4439,910.836us,0x00,0x93
4440,913.092us,0x00,0x01
4441,925.988us,0x00,0x33
4442,928.244us,0x00,0xD5
4443,930.500us,0x00,0x29
4444,943.380us,0x00,0x34
4445,945.636us,0x00,0xD5
4446,947.892us,0x00,0x29
4447,961.252us,0x00,0x30
4448,963.508us,0x00,0xD5
4449,965.756us,0x00,0x29
4450,978.612us,0x00,0x31
4451,980.868us,0x00,0x97
4452,983.108us,0x00,0xF0
4453,995.972us,0x00,0x32
4454,998.212us,0x00,0x97
4455,1.00047ms,0x00,0xF0
4456,1.01333ms,0x00,0x33
4457,1.01559ms,0x00,0x97
4458,1.01784ms,0x00,0xF0
4459,1.03074ms,0x00,0x34
4460,1.03300ms,0x00,0x97
4461,1.03524ms,0x00,0xF0
4462,1.04864ms,0x00,0x30
4463,1.05089ms,0x00,0x93
4464,1.05314ms,0x00,0x2A
4465,1.06604ms,0x00,0x31
4466,1.06829ms,0x00,0x93
4467,1.07055ms,0x00,0x2A
4468,1.08343ms,0x00,0x32
4469,1.08568ms,0x00,0x93
4470,1.08794ms,0x00,0x2A
4471,1.10084ms,0x00,0x33
4472,1.10309ms,0x00,0x93
4473,1.10533ms,0x00,0x2A
4474,1.11823ms,0x00,0x34
4475,1.12048ms,0x00,0xE7
4476,1.12274ms,0x00,0xDD
4477,1.13612ms,0x00,0x30
4478,1.13836ms,0x00,0xE7
4479,1.14061ms,0x00,0xDD
4480,1.15346ms,0x00,0x31
4481,1.15572ms,0x00,0xE7
4482,1.15797ms,0x00,0xDD
4483,1.17082ms,0x00,0x32
4484,1.17308ms,0x00,0xED
4485,1.17532ms,0x00,0x09
4486,1.18818ms,0x00,0x33
4487,1.19044ms,0x00,0xED
4488,1.19268ms,0x00,0x09
4489,1.20557ms,0x00,0x34
4490,1.20783ms,0x00,0xED
4491,1.21007ms,0x00,0x09
4492,1.22346ms,0x00,0x30
4493,1.22572ms,0x00,0xED
4494,1.22797ms,0x00,0x09
4495,1.24087ms,0x00,0x31
4496,1.24311ms,0x00,0x97
4497,1.24536ms,0x00,0xD0
4498,1.25826ms,0x00,0x32
4499,1.26052ms,0x00,0x97
4500,1.26277ms,0x00,0xD0
4501,1.27566ms,0x00,0x33
4502,1.27791ms,0x00,0x97
4503,1.28016ms,0x00,0xD0
4504,1.29306ms,0x00,0x34
4505,1.29530ms,0x00,0x97
4506,1.29756ms,0x00,0xD0
4507,1.31095ms,0x00,0x30
4508,1.31320ms,0x00,0x93
4509,1.31546ms,0x00,0x33
4510,1.32834ms,0x00,0x31
4511,1.33060ms,0x00,0x93
4512,1.33285ms,0x00,0x33
4513,1.34575ms,0x00,0x32
4514,1.34799ms,0x00,0x93
4515,1.35024ms,0x00,0x33
4516,1.36309ms,0x00,0x33
4517,1.36535ms,0x00,0xE8
4518,1.36759ms,0x00,0x71
4519,1.38045ms,0x00,0x34
4520,1.38271ms,0x00,0xE8
4521,1.38495ms,0x00,0x71
4522,1.39831ms,0x00,0x30
4523,1.40055ms,0x00,0xE8
4524,1.40280ms,0x00,0x71
4525,1.41570ms,0x00,0x31
4526,1.41794ms,0x00,0xE8
4527,1.42020ms,0x00,0x71
4528,1.43309ms,0x00,0x32
4529,1.43533ms,0x00,0xED
4530,1.43759ms,0x00,0x26
4531,1.45048ms,0x00,0x33
4532,1.45274ms,0x00,0xED
4533,1.45500ms,0x00,0x26
4534,1.46788ms,0x00,0x34
4535,1.47013ms,0x00,0xED
4536,1.47239ms,0x00,0x26
4537,1.48578ms,0x00,0x30
4538,1.48804ms,0x00,0xED
4539,1.49028ms,0x00,0x26
4540,1.50317ms,0x00,0x31
4541,1.50543ms,0x00,0x98
4542,1.50768ms,0x00,0x75
4543,1.52056ms,0x00,0x32
4544,1.52284ms,0x00,0x98
4545,1.52508ms,0x00,0x75
4546,1.53797ms,0x00,0x33
4547,1.54023ms,0x00,0x98
4548,1.54247ms,0x00,0x75
4549,1.55536ms,0x00,0x34
4550,1.55762ms,0x00,0x94
4551,1.55988ms,0x00,0xEB
4552,1.57327ms,0x00,0x30
4553,1.57552ms,0x00,0x94
4554,1.57776ms,0x00,0xEB
4555,1.59066ms,0x00,0x31
4556,1.59292ms,0x00,0x94
4557,1.59517ms,0x00,0xEB
4558,1.60807ms,0x00,0x32
4559,1.61031ms,0x00,0x94
4560,1.61256ms,0x00,0xEB
4561,1.62546ms,0x00,0x33
4562,1.62771ms,0x00,0xD6
4563,1.62997ms,0x00,0x6D
4564,1.64285ms,0x00,0x34
4565,1.64511ms,0x00,0xD6
4566,1.64736ms,0x00,0x6D
4567,1.66076ms,0x00,0x30
4568,1.66301ms,0x00,0xD6
4569,1.66527ms,0x00,0x6D
4570,1.67815ms,0x00,0x31
4571,1.68040ms,0x00,0xD6
4572,1.68266ms,0x00,0x6D
4573,1.69554ms,0x00,0x32
4574,1.69780ms,0x00,0x97
4575,1.70005ms,0x00,0x46
4576,1.71293ms,0x00,0x33
4577,1.71519ms,0x00,0x97
4578,1.71743ms,0x00,0x46
4579,1.73029ms,0x00,0x34
4580,1.73253ms,0x00,0x97
4581,1.73479ms,0x00,0x46
4582,1.74815ms,0x00,0x30
4583,1.75040ms,0x00,0x94
4584,1.75264ms,0x00,0x2C
4585,1.76551ms,0x00,0x31
4586,1.76775ms,0x00,0x94
4587,1.77000ms,0x00,0x2C
4588,1.78285ms,0x00,0x32
4589,1.78511ms,0x00,0x94
4590,1.78735ms,0x00,0x2C
4591,1.80021ms,0x00,0x33
4592,1.80247ms,0x00,0x94
4593,1.80472ms,0x00,0x2C
4594,1.81760ms,0x00,0x34
4595,1.81986ms,0x00,0xE9
4596,1.82212ms,0x00,0x17
4597,1.83551ms,0x00,0x30
4598,1.83776ms,0x00,0xE9
4599,1.84002ms,0x00,0x17
4600,1.85290ms,0x00,0x31
4601,1.85516ms,0x00,0xE9
4602,1.85741ms,0x00,0x17
4603,1.87031ms,0x00,0x32
4604,1.87255ms,0x00,0xE9
4605,1.87480ms,0x00,0x17
4606,1.88770ms,0x00,0x33
4607,1.88996ms,0x00,0xED
4608,1.89221ms,0x00,0x09
4609,1.90511ms,0x00,0x34
4610,1.90735ms,0x00,0xED
4611,1.90960ms,0x00,0x09
4612,1.92300ms,0x00,0x30
4613,1.92525ms,0x00,0xED
4614,1.92749ms,0x00,0x09
4615,1.94036ms,0x00,0x31
4616,1.94261ms,0x00,0xAA
4617,1.94485ms,0x00,0x8E
4618,1.95772ms,0x00,0x32
4619,1.95996ms,0x00,0xAA
4620,1.96221ms,0x00,0x8E
4621,1.97507ms,0x00,0x33
4622,1.97732ms,0x00,0xAA
4623,1.97956ms,0x00,0x8E
4624,1.99244ms,0x00,0x34
4625,1.99469ms,0x00,0xAA
4626,1.99695ms,0x00,0x8E
4627,2.01034ms,0x00,0x30
4628,2.01260ms,0x00,0xE7
4629,2.01484ms,0x00,0xE8
4630,2.02773ms,0x00,0x31
4631,2.02999ms,0x00,0xE7
4632,2.03224ms,0x00,0xE8
4633,2.04514ms,0x00,0x32
4634,2.04739ms,0x00,0xE7
4635,2.04964ms,0x00,0xE8
4636,2.06253ms,0x00,0x33
4637,2.06479ms,0x00,0xE7
4638,2.06703ms,0x00,0xE8
4639,2.07992ms,0x00,0x34
4640,2.08218ms,0x00,0xFF
4641,2.08444ms,0x00,0xFF
4642,2.09783ms,0x00,0x30
4643,2.10007ms,0x00,0xFF
4644,2.10234ms,0x00,0xFF
4645,2.11522ms,0x00,0x31
4646,2.11748ms,0x00,0xFF
4647,2.11973ms,0x00,0xFF
4648,2.13261ms,0x00,0x32
4649,2.13487ms,0x00,0xFF
4650,2.13712ms,0x00,0xFF
4651,2.15000ms,0x00,0x33
4652,2.15228ms,0x00,0xFF
4653,2.15452ms,0x00,0xFF
4654,2.16741ms,0x00,0x34
4655,2.16967ms,0x00,0xFF
4656,2.17191ms,0x00,0xFF
4657,2.18532ms,0x00,0x30
4658,2.18756ms,0x00,0xFF
4659,2.18981ms,0x00,0xFF
4660,2.20271ms,0x00,0x31
4661,2.20496ms,0x00,0xEC
4662,2.20720ms,0x00,0x96
4663,2.22010ms,0x00,0x32
4664,2.22236ms,0x00,0xEC
4665,2.22461ms,0x00,0x96
4666,2.23751ms,0x00,0x33
4667,2.23975ms,0x00,0xEC
4668,2.24200ms,0x00,0x96
4669,2.25490ms,0x00,0x34
4670,2.25716ms,0x00,0xEC
4671,2.25941ms,0x00,0x96
4672,2.27280ms,0x00,0x30
4673,2.27504ms,0x00,0xAA
4674,2.27730ms,0x00,0x04
4675,2.29020ms,0x00,0x31
4676,2.29244ms,0x00,0xAA
4677,2.29469ms,0x00,0x04
4678,2.30756ms,0x00,0x32
4679,2.30980ms,0x00,0xAA
4680,2.31204ms,0x00,0x04
4681,2.32490ms,0x00,0x33
4682,2.32716ms,0x00,0xE7
4683,2.32941ms,0x00,0xE5
4684,2.34226ms,0x00,0x34
4685,2.34452ms,0x00,0xE7
4686,2.34677ms,0x00,0xE5
4687,2.36012ms,0x00,0x30
4688,2.36239ms,0x00,0xE7
4689,2.36463ms,0x00,0xE5
4690,2.37749ms,0x00,0x31
4691,2.37973ms,0x00,0xE7
4692,2.38199ms,0x00,0xE5
4693,2.39487ms,0x00,0x32
4694,2.39712ms,0x00,0xEC
4695,2.39938ms,0x00,0xD0
4696,2.41228ms,0x00,0x33
4697,2.41453ms,0x00,0xEC
4698,2.41679ms,0x00,0xD0
4699,2.42967ms,0x00,0x34
4700,2.43192ms,0x00,0xEC
4701,2.43418ms,0x00,0xD0
4702,2.44757ms,0x00,0x30
4703,2.44983ms,0x00,0xEC
4704,2.45207ms,0x00,0xD0
4705,2.46496ms,0x00,0x31
4706,2.46722ms,0x00,0x97
4707,2.46948ms,0x00,0xCB
4708,2.48236ms,0x00,0x32
4709,2.48462ms,0x00,0x97
4710,2.48687ms,0x00,0xCB
4711,2.49976ms,0x00,0x33
4712,2.50202ms,0x00,0x97
4713,2.50426ms,0x00,0xCB
4714,2.51712ms,0x00,0x34
4715,2.51936ms,0x00,0x92
4716,2.52162ms,0x00,0xD8
4717,2.53498ms,0x00,0x30
4718,2.53722ms,0x00,0x92
4719,2.53948ms,0x00,0xD8
4720,2.55232ms,0x00,0x31
4721,2.55458ms,0x00,0x92
4722,2.55682ms,0x00,0xD8
4723,2.56970ms,0x00,0x32
4724,2.57196ms,0x00,0x92
4725,2.57420ms,0x00,0xD8
4726,2.58709ms,0x00,0x33
4727,2.58935ms,0x00,0xD4
4728,2.59160ms,0x00,0xC2
4729,2.60450ms,0x00,0x34
4730,2.60674ms,0x00,0xD4
4731,2.60900ms,0x00,0xC2
4732,2.62239ms,0x00,0x30
4733,2.62464ms,0x00,0xD4
4734,2.62690ms,0x00,0xC2
4735,2.63979ms,0x00,0x31
4736,2.64204ms,0x00,0xD4
4737,2.64429ms,0x00,0xC2
4738,2.65719ms,0x00,0x32
4739,2.65943ms,0x00,0x97
4740,2.66170ms,0x00,0x88
4741,2.67458ms,0x00,0x33
4742,2.67684ms,0x00,0x97
4743,2.67909ms,0x00,0x88
4744,2.69198ms,0x00,0x34
4745,2.69423ms,0x00,0x97
4746,2.69648ms,0x00,0x88
4747,2.70988ms,0x00,0x30
4748,2.71213ms,0x00,0x93
4749,2.71439ms,0x00,0xB4
4750,2.72725ms,0x00,0x31
4751,2.72949ms,0x00,0x93
4752,2.73175ms,0x00,0xB4
4753,2.74461ms,0x00,0x32
4754,2.74687ms,0x00,0x93
4755,2.74911ms,0x00,0xB4
4756,2.76197ms,0x00,0x33
4757,2.76421ms,0x00,0x93
4758,2.76645ms,0x00,0xB4
4759,2.77932ms,0x00,0x34
4760,2.78159ms,0x00,0xE8
4761,2.78383ms,0x00,0x8A
4762,2.79722ms,0x00,0x30
4763,2.79948ms,0x00,0xE8
4764,2.80173ms,0x00,0x8A
4765,2.81463ms,0x00,0x31
4766,2.81687ms,0x00,0xE8
4767,2.81912ms,0x00,0x8A
4768,2.83202ms,0x00,0x32
4769,2.83427ms,0x00,0xE8
4770,2.83652ms,0x00,0x8A
4771,2.84941ms,0x00,0x33
4772,2.85167ms,0x00,0xED
4773,2.85392ms,0x00,0x0A
4774,2.86682ms,0x00,0x34
4775,2.86906ms,0x00,0xED
4776,2.87132ms,0x00,0x0A
4777,2.88471ms,0x00,0x30
4778,2.88696ms,0x00,0xED
4779,2.88922ms,0x00,0x0A
4780,2.90210ms,0x00,0x31
4781,2.90436ms,0x00,0x97
4782,2.90660ms,0x00,0xCF
4783,2.91946ms,0x00,0x32
4784,2.92172ms,0x00,0x97
4785,2.92396ms,0x00,0xCF
4786,2.93682ms,0x00,0x33
4787,2.93908ms,0x00,0x97
4788,2.94132ms,0x00,0xCF
4789,2.95418ms,0x00,0x34
4790,2.95642ms,0x00,0x97
4791,2.95868ms,0x00,0xCF
4792,2.97205ms,0x00,0x30
4793,2.97431ms,0x00,0x93
4794,2.97655ms,0x00,0x7F
4795,2.98944ms,0x00,0x31
4796,2.99170ms,0x00,0x93
4797,2.99396ms,0x00,0x7F
4798,3.00685ms,0x00,0x32
4799,3.00910ms,0x00,0x93
4800,3.01135ms,0x00,0x7F
4801,3.02424ms,0x00,0x33
4802,3.02650ms,0x00,0x93
4803,3.02876ms,0x00,0x7F
4804,3.04164ms,0x00,0x34
4805,3.04389ms,0x00,0xE8
4806,3.04615ms,0x00,0xA6
4807,3.05954ms,0x00,0x30
4808,3.06180ms,0x00,0xE8
4809,3.06405ms,0x00,0xA6
4810,3.07693ms,0x00,0x31
4811,3.07919ms,0x00,0xE8
4812,3.08144ms,0x00,0xA6
4813,3.09432ms,0x00,0x32
4814,3.09658ms,0x00,0xED
4815,3.09884ms,0x00,0x18
4816,3.11172ms,0x00,0x33
4817,3.11399ms,0x00,0xED
4818,3.11623ms,0x00,0x18
4819,3.12912ms,0x00,0x34
4820,3.13138ms,0x00,0xED
4821,3.13364ms,0x00,0x18
4822,3.14703ms,0x00,0x30
4823,3.14928ms,0x00,0xED
4824,3.15152ms,0x00,0x18
4825,3.16442ms,0x00,0x31
4826,3.16668ms,0x00,0x98
4827,3.16893ms,0x00,0x26
4828,3.18181ms,0x00,0x32
4829,3.18407ms,0x00,0x98
4830,3.18632ms,0x00,0x26
4831,3.19922ms,0x00,0x33
4832,3.20146ms,0x00,0x98
4833,3.20372ms,0x00,0x26
4834,3.21661ms,0x00,0x34
4835,3.21885ms,0x00,0x98
4836,3.22112ms,0x00,0x26
4837,3.23450ms,0x00,0x30
4838,3.23676ms,0x00,0x93
4839,3.23901ms,0x00,0x1E
4840,3.25189ms,0x00,0x31
4841,3.25416ms,0x00,0x93
4842,3.25640ms,0x00,0x1E
4843,3.26928ms,0x00,0x32
4844,3.27154ms,0x00,0x93
4845,3.27378ms,0x00,0x1E
4846,3.28664ms,0x00,0x33
4847,3.28888ms,0x00,0xD5
4848,3.29115ms,0x00,0x15
4849,3.30400ms,0x00,0x34
4850,3.30626ms,0x00,0xD5
4851,3.30850ms,0x00,0x15
4852,3.32186ms,0x00,0x30
4853,3.32410ms,0x00,0xD5
4854,3.32636ms,0x00,0x15
4855,3.33922ms,0x00,0x31
4856,3.34146ms,0x00,0xD5
4857,3.34372ms,0x00,0x15
4858,3.35656ms,0x00,0x32
4859,3.35882ms,0x00,0x97
4860,3.36108ms,0x00,0xD5
4861,3.37397ms,0x00,0x33
4862,3.37621ms,0x00,0x97
4863,3.37847ms,0x00,0xD5
4864,3.39136ms,0x00,0x34
4865,3.39362ms,0x00,0x97
4866,3.39586ms,0x00,0xD5
4867,3.40926ms,0x00,0x30
4868,3.41151ms,0x00,0x97
4869,3.41376ms,0x00,0xD5
4870,3.42666ms,0x00,0x31
4871,3.42890ms,0x00,0x80
4872,3.43117ms,0x00,0xA2
4873,3.44405ms,0x00,0x32
4874,3.44631ms,0x00,0x80
4875,3.44856ms,0x00,0xA2
4876,3.46144ms,0x00,0x33
4877,3.46370ms,0x00,0x80
4878,3.46596ms,0x00,0xA2
4879,3.47884ms,0x00,0x34
4880,3.48109ms,0x00,0x93
4881,3.48335ms,0x00,0x4B
4882,3.49669ms,0x00,0x30
4883,3.49895ms,0x00,0x93
4884,3.50120ms,0x00,0x4B
4885,3.51405ms,0x00,0x31
4886,3.51631ms,0x00,0x93
4887,3.51855ms,0x00,0x4B
4888,3.53141ms,0x00,0x32
4889,3.53365ms,0x00,0x93
4890,3.53591ms,0x00,0x4B
4891,3.54878ms,0x00,0x33
4892,3.55104ms,0x00,0xD5
4893,3.55328ms,0x00,0x53
4894,3.56618ms,0x00,0x34
4895,3.56844ms,0x00,0xD5
4896,3.57068ms,0x00,0x53
4897,3.58410ms,0x00,0x30
4898,3.58636ms,0x00,0xD5
4899,3.58862ms,0x00,0x53
4900,3.60152ms,0x00,0x31
4901,3.60380ms,0x00,0xD5
4902,3.60605ms,0x00,0x53
4903,3.61898ms,0x00,0x32
4904,3.62124ms,0x00,0x97
4905,3.62349ms,0x00,0xF6
4906,3.63640ms,0x00,0x33
4907,3.63866ms,0x00,0x97
4908,3.64090ms,0x00,0xF6
4909,3.65380ms,0x00,0x34
4910,3.65605ms,0x00,0x97
4911,3.65831ms,0x00,0xF6
4912,3.67169ms,0x00,0x30
4913,3.67394ms,0x00,0x95
4914,3.67620ms,0x00,0xCF
4915,3.68909ms,0x00,0x31
4916,3.69135ms,0x00,0x95
4917,3.69360ms,0x00,0xCF
4918,3.70648ms,0x00,0x32
4919,3.70874ms,0x00,0x95
4920,3.71100ms,0x00,0xCF
4921,3.72388ms,0x00,0x33
4922,3.72613ms,0x00,0x95
4923,3.72839ms,0x00,0xCF
4924,3.74127ms,0x00,0x34
4925,3.74354ms,0x00,0xEA
4926,3.74578ms,0x00,0xAF
4927,3.75917ms,0x00,0x30
4928,3.76143ms,0x00,0xEA
4929,3.76368ms,0x00,0xAF
4930,3.77658ms,0x00,0x31
4931,3.77883ms,0x00,0xEA
4932,3.78108ms,0x00,0xAF
4933,3.79397ms,0x00,0x32
4934,3.79623ms,0x00,0xEA
4935,3.79848ms,0x00,0xAF
4936,3.81136ms,0x00,0x33
4937,3.81362ms,0x00,0xED
4938,3.81588ms,0x00,0x09
4939,3.82877ms,0x00,0x34
4940,3.83103ms,0x00,0xED
4941,3.83327ms,0x00,0x09
4942,3.84668ms,0x00,0x30
4943,3.84892ms,0x00,0xED
4944,3.85117ms,0x00,0x09
4945,3.86404ms,0x00,0x31
4946,3.86628ms,0x00,0x97
4947,3.86852ms,0x00,0xD4
4948,3.88138ms,0x00,0x32
4949,3.88364ms,0x00,0x97
4950,3.88588ms,0x00,0xD4
4951,3.89874ms,0x00,0x33
4952,3.90098ms,0x00,0x97
4953,3.90324ms,0x00,0xD4
4954,3.91610ms,0x00,0x34
4955,3.91834ms,0x00,0x97
4956,3.92060ms,0x00,0xD4
4957,3.93396ms,0x00,0x30
4958,3.93621ms,0x00,0x92
4959,3.93845ms,0x00,0xF3
4960,3.95132ms,0x00,0x31
4961,3.95357ms,0x00,0x92
4962,3.95581ms,0x00,0xF3
4963,3.96868ms,0x00,0x32
4964,3.97092ms,0x00,0x92
4965,3.97317ms,0x00,0xF3
4966,3.98607ms,0x00,0x33
4967,3.98832ms,0x00,0x92
4968,3.99058ms,0x00,0xF3
4969,4.00348ms,0x00,0x34
4970,4.00573ms,0x00,0xE8
4971,4.00797ms,0x00,0x2E
4972,4.02136ms,0x00,0x30
4973,4.02362ms,0x00,0xE8
4974,4.02588ms,0x00,0x2E
4975,4.03876ms,0x00,0x31
4976,4.04100ms,0x00,0xE8
4977,4.04324ms,0x00,0x2E
4978,4.05611ms,0x00,0x32
4979,4.05836ms,0x00,0xED
4980,4.06060ms,0x00,0x2A
4981,4.07346ms,0x00,0x33
4982,4.07572ms,0x00,0xED
4983,4.07796ms,0x00,0x2A
4984,4.09082ms,0x00,0x34
4985,4.09306ms,0x00,0xED
4986,4.09532ms,0x00,0x2A
4987,4.10868ms,0x00,0x30
4988,4.11093ms,0x00,0xED
4989,4.11317ms,0x00,0x2A
4990,4.12604ms,0x00,0x31
4991,4.12829ms,0x00,0x98
4992,4.13055ms,0x00,0x55
4993,4.14344ms,0x00,0x32
4994,4.14570ms,0x00,0x98
4995,4.14796ms,0x00,0x55
4996,4.16084ms,0x00,0x33
4997,4.16309ms,0x00,0x98
4998,4.16535ms,0x00,0x55
4999,4.17824ms,0x00,0x34
5000,4.18050ms,0x00,0x98
5001,4.18276ms,0x00,0x55
5002,4.19615ms,0x00,0x30
5003,4.19839ms,0x00,0x93
5004,4.20066ms,0x00,0x7E
5005,4.21354ms,0x00,0x31
5006,4.21580ms,0x00,0x93
5007,4.21805ms,0x00,0x7E
5008,4.23095ms,0x00,0x32
5009,4.23319ms,0x00,0x93
5010,4.23544ms,0x00,0x7E
5011,4.24832ms,0x00,0x33
5012,4.25058ms,0x00,0xD5
5013,4.25282ms,0x00,0x8C
5014,4.26568ms,0x00,0x34
5015,4.26794ms,0x00,0xD5
5016,4.27018ms,0x00,0x8C
5017,4.28356ms,0x00,0x30
5018,4.28580ms,0x00,0xD5
5019,4.28804ms,0x00,0x8C
5020,4.30090ms,0x00,0x31
5021,4.30316ms,0x00,0xD5
5022,4.30540ms,0x00,0x8C
5023,4.31829ms,0x00,0x32
5024,4.32055ms,0x00,0x97
5025,4.32280ms,0x00,0xE7
5026,4.33570ms,0x00,0x33
5027,4.33796ms,0x00,0x97
5028,4.34020ms,0x00,0xE7
5029,4.35309ms,0x00,0x34
5030,4.35535ms,0x00,0x97
5031,4.35760ms,0x00,0xE7
5032,4.37100ms,0x00,0x30
5033,4.37325ms,0x00,0x97
5034,4.37549ms,0x00,0xE7
5035,4.38839ms,0x00,0x31
5036,4.39064ms,0x00,0x80
5037,4.39290ms,0x00,0x58
5038,4.40580ms,0x00,0x32
5039,4.40805ms,0x00,0x80
5040,4.41029ms,0x00,0x58
5041,4.42319ms,0x00,0x33
5042,4.42544ms,0x00,0x80
5043,4.42770ms,0x00,0x58
5044,4.44058ms,0x00,0x34
5045,4.44285ms,0x00,0x93
5046,4.44509ms,0x00,0x11
5047,4.45848ms,0x00,0x30
5048,4.46072ms,0x00,0x93
5049,4.46298ms,0x00,0x11
5050,4.47584ms,0x00,0x31
5051,4.47808ms,0x00,0x93
5052,4.48034ms,0x00,0x11
5053,4.49319ms,0x00,0x32
5054,4.49544ms,0x00,0x93
5055,4.49770ms,0x00,0x11
5056,4.51055ms,0x00,0x33
5057,4.51280ms,0x00,0xD5
5058,4.51504ms,0x00,0x2E
5059,4.52794ms,0x00,0x34
5060,4.53018ms,0x00,0xD5
5061,4.53244ms,0x00,0x2E
5062,4.54583ms,0x00,0x30
5063,4.54808ms,0x00,0xD5
5064,4.55034ms,0x00,0x2E
5065,4.56324ms,0x00,0x31
5066,4.56548ms,0x00,0xD5
5067,4.56775ms,0x00,0x2E
5068,4.58063ms,0x00,0x32
5069,4.58288ms,0x00,0x97
5070,4.58514ms,0x00,0xF9
5071,4.59802ms,0x00,0x33
5072,4.60028ms,0x00,0x97
5073,4.60253ms,0x00,0xF9
5074,4.61543ms,0x00,0x34
5075,4.61767ms,0x00,0x97
5076,4.61994ms,0x00,0xF9
5077,4.63332ms,0x00,0x30
5078,4.63557ms,0x00,0x93
5079,4.63783ms,0x00,0xDD
5080,4.65069ms,0x00,0x31
5081,4.65295ms,0x00,0x93
5082,4.65519ms,0x00,0xDD
5083,4.66805ms,0x00,0x32
5084,4.67029ms,0x00,0x93
5085,4.67255ms,0x00,0xDD
5086,4.68541ms,0x00,0x33
5087,4.68765ms,0x00,0x93
5088,4.68991ms,0x00,0xDD
5089,4.70277ms,0x00,0x34
5090,4.70503ms,0x00,0xE8
5091,4.70727ms,0x00,0x9F
5092,4.72066ms,0x00,0x30
5093,4.72293ms,0x00,0xE8
