SPI, Time, MISO, MOSI 
1537,7.87596ms,0x00,0x80
1538,7.88185ms,0x00,0x61
1539,7.88823ms,0x00,0x30
1540,7.93955ms,0x00,0x80
1541,7.94544ms,0x00,0x4C
1542,7.95179ms,0x00,0x31
1543,8.00350ms,0x00,0x82
1544,8.00938ms,0x00,0xD1
1545,8.01574ms,0x00,0x32
1546,8.06756ms,0x00,0x89
1547,8.07344ms,0x00,0x67
1548,8.07982ms,0x00,0x33
1549,8.13166ms,0x00,0x82
1550,8.13755ms,0x00,0x92
1551,8.14393ms,0x00,0x34
1552,8.19617ms,0x00,0x80
1553,8.20206ms,0x00,0xAD
1554,8.20841ms,0x00,0x30
1555,8.25975ms,0x00,0x80
1556,8.26563ms,0x00,0x29
1557,8.27201ms,0x00,0x31
1558,8.32385ms,0x00,0x82
1559,8.32974ms,0x00,0xB3
1560,8.33612ms,0x00,0x32
1561,8.38784ms,0x00,0x89
1562,8.39371ms,0x00,0x8D
1563,8.40008ms,0x00,0x33
1564,8.45185ms,0x00,0x82
1565,8.45774ms,0x00,0x64
1566,8.46412ms,0x00,0x34
1567,8.51646ms,0x00,0x80
1568,8.52233ms,0x00,0x4C
1569,8.52870ms,0x00,0x30
1570,8.57990ms,0x00,0x80
1571,8.58579ms,0x00,0x33
1572,8.59214ms,0x00,0x31
1573,8.64395ms,0x00,0x82
1574,8.64984ms,0x00,0xE5
1575,8.65620ms,0x00,0x32
1576,8.70804ms,0x00,0x89
1577,8.71393ms,0x00,0x5C
1578,8.72032ms,0x00,0x33
1579,8.77204ms,0x00,0x82
1580,8.77792ms,0x00,0x44
1581,8.78428ms,0x00,0x34
1582,8.83654ms,0x00,0x80
1583,8.84241ms,0x00,0x45
1584,8.84880ms,0x00,0x30
1585,8.90013ms,0x00,0x80
1586,8.90601ms,0x00,0x39
1587,8.91240ms,0x00,0x31
1588,8.96419ms,0x00,0x83
1589,8.97006ms,0x00,0x01
1590,8.97643ms,0x00,0x32
1591,9.02819ms,0x00,0x89
1592,9.03408ms,0x00,0x41
1593,9.04046ms,0x00,0x33
1594,9.09230ms,0x00,0x82
1595,9.09818ms,0x00,0x6E
1596,9.10456ms,0x00,0x34
1597,9.15683ms,0x00,0x80
1598,9.16272ms,0x00,0xB6
1599,9.16907ms,0x00,0x30
1600,9.22028ms,0x00,0x80
1601,9.22617ms,0x00,0x50
1602,9.23256ms,0x00,0x31
1603,9.28440ms,0x00,0x82
1604,9.29028ms,0x00,0xC5
1605,9.29665ms,0x00,0x32
1606,9.34840ms,0x00,0x89
1607,9.35428ms,0x00,0x90
1608,9.36064ms,0x00,0x33
1609,9.41238ms,0x00,0x82
1610,9.41827ms,0x00,0x93
1611,9.42465ms,0x00,0x34
1612,9.47699ms,0x00,0x80
1613,9.48288ms,0x00,0x89
1614,9.48924ms,0x00,0x30
1615,9.54056ms,0x00,0x80
1616,9.54643ms,0x00,0x0B
1617,9.55280ms,0x00,0x31
1618,9.60456ms,0x00,0x82
1619,9.61044ms,0x00,0xAA
1620,9.61683ms,0x00,0x32
1621,9.66867ms,0x00,0x89
1622,9.67456ms,0x00,0x41
1623,9.68094ms,0x00,0x33
1624,9.73272ms,0x00,0x82
1625,9.73859ms,0x00,0x92
1626,9.74496ms,0x00,0x34
1627,9.79718ms,0x00,0x80
1628,9.80307ms,0x00,0x72
1629,9.80944ms,0x00,0x30
1630,9.86078ms,0x00,0x80
1631,9.86667ms,0x00,0x4B
1632,9.87305ms,0x00,0x31
1633,9.92481ms,0x00,0x82
1634,9.93068ms,0x00,0xD8
1635,9.93705ms,0x00,0x32
1636,9.98878ms,0x00,0x89
1637,9.99467ms,0x00,0x48
1638,10.0011ms,0x00,0x33
1639,10.0529ms,0x00,0x82
1640,10.0588ms,0x00,0x96
1641,10.0652ms,0x00,0x34
1642,10.1175ms,0x00,0x80
1643,10.1234ms,0x00,0x82
1644,10.1297ms,0x00,0x30
1645,10.1809ms,0x00,0x80
1646,10.1868ms,0x00,0x4E
1647,10.1932ms,0x00,0x31
1648,10.2450ms,0x00,0x83
1649,10.2509ms,0x00,0x1F
1650,10.2573ms,0x00,0x32
1651,10.3091ms,0x00,0x89
1652,10.3150ms,0x00,0x71
1653,10.3213ms,0x00,0x33
1654,10.3730ms,0x00,0x82
1655,10.3789ms,0x00,0x8E
1656,10.3853ms,0x00,0x34
1657,10.4376ms,0x00,0x80
1658,10.4435ms,0x00,0x5C
1659,10.4499ms,0x00,0x30
1660,10.5012ms,0x00,0x80
1661,10.5071ms,0x00,0x07
1662,10.5134ms,0x00,0x31
1663,10.5651ms,0x00,0x82
1664,10.5710ms,0x00,0xC6
1665,10.5774ms,0x00,0x32
1666,10.6293ms,0x00,0x89
1667,10.6351ms,0x00,0x55
1668,10.6415ms,0x00,0x33
1669,10.6933ms,0x00,0x82
1670,10.6992ms,0x00,0x7C
1671,10.7056ms,0x00,0x34
1672,10.7578ms,0x00,0x80
1673,10.7637ms,0x00,0x88
1674,10.7700ms,0x00,0x30
1675,10.8214ms,0x00,0x80
1676,10.8273ms,0x00,0x1B
1677,10.8336ms,0x00,0x31
1678,10.8854ms,0x00,0x82
1679,10.8913ms,0x00,0x84
1680,10.8977ms,0x00,0x32
1681,10.9494ms,0x00,0x89
1682,10.9553ms,0x00,0x27
1683,10.9616ms,0x00,0x33
1684,11.0135ms,0x00,0x82
1685,11.0194ms,0x00,0x7C
1686,11.0257ms,0x00,0x34
1687,11.0780ms,0x00,0x80
1688,11.0839ms,0x00,0x69
1689,11.0903ms,0x00,0x30
1690,11.1415ms,0x00,0x7F
1691,11.1474ms,0x00,0xF5
1692,11.1538ms,0x00,0x31
1693,11.2056ms,0x00,0x82
1694,11.2115ms,0x00,0x94
1695,11.2179ms,0x00,0x32
1696,11.2697ms,0x00,0x89
1697,11.2756ms,0x00,0x10
1698,11.2819ms,0x00,0x33
1699,11.3336ms,0x00,0x82
1700,11.3395ms,0x00,0x82
1701,11.3459ms,0x00,0x34
1702,11.3982ms,0x00,0x80
1703,11.4041ms,0x00,0x7E
1704,11.4105ms,0x00,0x30
1705,11.4618ms,0x00,0x80
1706,11.4676ms,0x00,0x52
1707,11.4740ms,0x00,0x31
1708,11.5257ms,0x00,0x82
1709,11.5316ms,0x00,0xEC
1710,11.5380ms,0x00,0x32
1711,11.5898ms,0x00,0x89
1712,11.5957ms,0x00,0x5F
1713,11.6021ms,0x00,0x33
1714,11.6539ms,0x00,0x82
1715,11.6598ms,0x00,0xA1
1716,11.6662ms,0x00,0x34
1717,11.7184ms,0x00,0x80
1718,11.7243ms,0x00,0x8F
1719,11.7306ms,0x00,0x30
1720,11.7819ms,0x00,0x80
1721,11.7878ms,0x00,0x31
1722,11.7942ms,0x00,0x31
1723,11.8460ms,0x00,0x82
1724,11.8519ms,0x00,0x87
1725,11.8583ms,0x00,0x32
1726,11.9100ms,0x00,0x89
1727,11.9159ms,0x00,0x23
1728,11.9222ms,0x00,0x33
1729,11.9740ms,0x00,0x82
1730,11.9799ms,0x00,0x8E
1731,11.9863ms,0x00,0x34
1732,12.0387ms,0x00,0x80
1733,12.0445ms,0x00,0x35
1734,12.0509ms,0x00,0x30
1735,12.1022ms,0x00,0x7F
1736,12.1080ms,0x00,0xF4
1737,12.1144ms,0x00,0x31
1738,12.1662ms,0x00,0x82
1739,12.1720ms,0x00,0xCB
1740,12.1784ms,0x00,0x32
1741,12.2303ms,0x00,0x89
1742,12.2362ms,0x00,0x51
1743,12.2425ms,0x00,0x33
1744,12.2942ms,0x00,0x82
1745,12.3001ms,0x00,0x82
1746,12.3065ms,0x00,0x34
1747,12.3588ms,0x00,0x80
1748,12.3647ms,0x00,0xAB
1749,12.3710ms,0x00,0x30
1750,12.4224ms,0x00,0x80
1751,12.4283ms,0x00,0x68
1752,12.4346ms,0x00,0x31
1753,12.4863ms,0x00,0x82
1754,12.4922ms,0x00,0xE1
1755,12.4986ms,0x00,0x32
1756,12.5504ms,0x00,0x89
1757,12.5563ms,0x00,0x36
1758,12.5627ms,0x00,0x33
1759,12.6145ms,0x00,0x82
1760,12.6204ms,0x00,0x54
1761,12.6268ms,0x00,0x34
1762,12.6790ms,0x00,0x80
1763,12.6849ms,0x00,0x60
1764,12.6912ms,0x00,0x30
1765,12.7425ms,0x00,0x80
1766,12.7484ms,0x00,0x54
1767,12.7548ms,0x00,0x31
1768,12.8067ms,0x00,0x82
1769,12.8126ms,0x00,0x97
1770,12.8190ms,0x00,0x32
1771,12.8707ms,0x00,0x89
1772,12.8766ms,0x00,0x89
1773,12.8830ms,0x00,0x33
1774,12.9347ms,0x00,0x82
1775,12.9405ms,0x00,0xA4
1776,12.9469ms,0x00,0x34
1777,12.9993ms,0x00,0x80
1778,13.0051ms,0x00,0x7F
1779,13.0115ms,0x00,0x30
1780,13.0627ms,0x00,0x80
1781,13.0686ms,0x00,0x73
1782,13.0750ms,0x00,0x31
1783,13.1268ms,0x00,0x83
1784,13.1327ms,0x00,0x2D
1785,13.1390ms,0x00,0x32
1786,13.1909ms,0x00,0x89
1787,13.1967ms,0x00,0x42
1788,13.2031ms,0x00,0x33
1789,13.2549ms,0x00,0x82
1790,13.2608ms,0x00,0x93
1791,13.2671ms,0x00,0x34
1792,13.3194ms,0x00,0x80
1793,13.3253ms,0x00,0x56
1794,13.3316ms,0x00,0x30
1795,13.3830ms,0x00,0x80
1796,13.3889ms,0x00,0x3C
1797,13.3952ms,0x00,0x31
1798,13.4470ms,0x00,0x82
1799,13.4528ms,0x00,0xBE
1800,13.4592ms,0x00,0x32
1801,13.5110ms,0x00,0x89
1802,13.5169ms,0x00,0x11
1803,13.5232ms,0x00,0x33
1804,13.5752ms,0x00,0x82
1805,13.5811ms,0x00,0x63
1806,13.5875ms,0x00,0x34
1807,13.6398ms,0x00,0x80
1808,13.6457ms,0x00,0x4E
1809,13.6520ms,0x00,0x30
1810,13.7032ms,0x00,0x80
1811,13.7091ms,0x00,0x4A
1812,13.7155ms,0x00,0x31
1813,13.7673ms,0x00,0x82
1814,13.7731ms,0x00,0xD7
1815,13.7795ms,0x00,0x32
1816,13.8313ms,0x00,0x88
1817,13.8372ms,0x00,0xF4
1818,13.8435ms,0x00,0x33
1819,13.8953ms,0x00,0x82
1820,13.9011ms,0x00,0x5D
1821,13.9075ms,0x00,0x34
1822,13.9599ms,0x00,0x80
1823,13.9658ms,0x00,0x57
1824,13.9721ms,0x00,0x30
1825,14.0234ms,0x00,0x80
1826,14.0293ms,0x00,0x3A
1827,14.0356ms,0x00,0x31
1828,14.0874ms,0x00,0x82
1829,14.0933ms,0x00,0xAC
1830,14.0996ms,0x00,0x32
1831,14.1515ms,0x00,0x88
1832,14.1574ms,0x00,0xEF
1833,14.1637ms,0x00,0x33
1834,14.2155ms,0x00,0x82
1835,14.2213ms,0x00,0x45
1836,14.2277ms,0x00,0x34
1837,14.2800ms,0x00,0x80
1838,14.2859ms,0x00,0x79
1839,14.2922ms,0x00,0x30
1840,14.3436ms,0x00,0x80
1841,14.3495ms,0x00,0x53
1842,14.3558ms,0x00,0x31
1843,14.4076ms,0x00,0x82
1844,14.4135ms,0x00,0x81
1845,14.4198ms,0x00,0x32
1846,14.4715ms,0x00,0x88
1847,14.4774ms,0x00,0xDC
1848,14.4838ms,0x00,0x33
1849,14.5357ms,0x00,0x82
1850,14.5415ms,0x00,0x39
1851,14.5479ms,0x00,0x34
1852,14.6002ms,0x00,0x80
1853,14.6061ms,0x00,0x69
1854,14.6125ms,0x00,0x30
1855,14.6637ms,0x00,0x80
1856,14.6696ms,0x00,0x4B
1857,14.6760ms,0x00,0x31
1858,14.7278ms,0x00,0x82
1859,14.7337ms,0x00,0xCE
1860,14.7401ms,0x00,0x32
1861,14.7919ms,0x00,0x88
1862,14.7978ms,0x00,0xC3
1863,14.8041ms,0x00,0x33
1864,14.8558ms,0x00,0x82
1865,14.8617ms,0x00,0x3F
1866,14.8681ms,0x00,0x34
1867,14.9204ms,0x00,0x80
1868,14.9263ms,0x00,0x83
1869,14.9327ms,0x00,0x30
1870,14.9840ms,0x00,0x80
1871,14.9899ms,0x00,0x0A
1872,14.9962ms,0x00,0x31
1873,15.0479ms,0x00,0x82
1874,15.0538ms,0x00,0x8C
1875,15.0602ms,0x00,0x32
1876,15.1120ms,0x00,0x88
1877,15.1179ms,0x00,0x7D
1878,15.1243ms,0x00,0x33
1879,15.1761ms,0x00,0x82
1880,15.1819ms,0x00,0x57
1881,15.1883ms,0x00,0x34
1882,15.2406ms,0x00,0x80
1883,15.2464ms,0x00,0x8A
1884,15.2528ms,0x00,0x30
1885,15.3042ms,0x00,0x80
1886,15.3100ms,0x00,0x32
1887,15.3164ms,0x00,0x31
1888,15.3682ms,0x00,0x82
1889,15.3741ms,0x00,0x6D
1890,15.3805ms,0x00,0x32
1891,15.4322ms,0x00,0x88
1892,15.4381ms,0x00,0x5C
1893,15.4444ms,0x00,0x33
1894,15.4963ms,0x00,0x82
1895,15.5022ms,0x00,0x26
1896,15.5085ms,0x00,0x34
1897,15.5608ms,0x00,0x80
1898,15.5667ms,0x00,0x5C
1899,15.5731ms,0x00,0x30
1900,15.6243ms,0x00,0x80
1901,15.6302ms,0x00,0x03
1902,15.6365ms,0x00,0x31
1903,15.6884ms,0x00,0x82
1904,15.6943ms,0x00,0x60
1905,15.7006ms,0x00,0x32
1906,15.7525ms,0x00,0x88
1907,15.7583ms,0x00,0x47
1908,15.7647ms,0x00,0x33
1909,15.8164ms,0x00,0x82
1910,15.8223ms,0x00,0x39
1911,15.8287ms,0x00,0x34
1912,15.8810ms,0x00,0x80
1913,15.8869ms,0x00,0x7F
1914,15.8932ms,0x00,0x30
1915,15.9446ms,0x00,0x80
1916,15.9504ms,0x00,0x62
1917,15.9568ms,0x00,0x31
1918,16.0085ms,0x00,0x82
1919,16.0144ms,0x00,0xB4
1920,16.0208ms,0x00,0x32
1921,16.0727ms,0x00,0x88
1922,16.0785ms,0x00,0x2E
1923,16.0849ms,0x00,0x33
1924,16.1367ms,0x00,0x82
1925,16.1426ms,0x00,0x3E
1926,16.1489ms,0x00,0x34
1927,16.2012ms,0x00,0x80
1928,16.2070ms,0x00,0x2D
1929,16.2134ms,0x00,0x30
1930,16.2647ms,0x00,0x80
1931,16.2706ms,0x00,0x1C
1932,16.2770ms,0x00,0x31
1933,16.3288ms,0x00,0x82
1934,16.3347ms,0x00,0xA7
1935,16.3411ms,0x00,0x32
1936,16.3928ms,0x00,0x87
1937,16.3987ms,0x00,0xFC
1938,16.4050ms,0x00,0x33
1939,16.4568ms,0x00,0x81
1940,16.4627ms,0x00,0xE7
1941,16.4691ms,0x00,0x34
1942,16.5214ms,0x00,0x80
1943,16.5273ms,0x00,0x8B
1944,16.5337ms,0x00,0x30
1945,16.5849ms,0x00,0x80
1946,16.5908ms,0x00,0x74
1947,16.5971ms,0x00,0x31
1948,16.6490ms,0x00,0x82
1949,16.6549ms,0x00,0x6E
1950,16.6612ms,0x00,0x32
1951,16.7131ms,0x00,0x87
1952,16.7190ms,0x00,0xA4
1953,16.7253ms,0x00,0x33
1954,16.7771ms,0x00,0x81
1955,16.7829ms,0x00,0xF5
1956,16.7893ms,0x00,0x34
1957,16.8416ms,0x00,0x80
1958,16.8475ms,0x00,0x6A
1959,16.8539ms,0x00,0x30
1960,16.9052ms,0x00,0x80
1961,16.9111ms,0x00,0x44
1962,16.9175ms,0x00,0x31
1963,16.9692ms,0x00,0x82
1964,16.9751ms,0x00,0xA0
1965,16.9814ms,0x00,0x32
1966,17.0332ms,0x00,0x87
1967,17.0391ms,0x00,0xB8
1968,17.0455ms,0x00,0x33
1969,17.0973ms,0x00,0x82
1970,17.1032ms,0x00,0x23
1971,17.1095ms,0x00,0x34
1972,17.1618ms,0x00,0x80
1973,17.1676ms,0x00,0x88
1974,17.1740ms,0x00,0x30
1975,17.2253ms,0x00,0x80
1976,17.2312ms,0x00,0x41
1977,17.2376ms,0x00,0x31
1978,17.2894ms,0x00,0x82
1979,17.2953ms,0x00,0x69
1980,17.3017ms,0x00,0x32
1981,17.3535ms,0x00,0x87
1982,17.3593ms,0x00,0x49
1983,17.3657ms,0x00,0x33
1984,17.4175ms,0x00,0x81
1985,17.4233ms,0x00,0xED
1986,17.4297ms,0x00,0x34
1987,17.4821ms,0x00,0x80
1988,17.4879ms,0x00,0x2E
1989,17.4943ms,0x00,0x30
1990,17.5455ms,0x00,0x80
1991,17.5514ms,0x00,0x36
1992,17.5578ms,0x00,0x31
1993,17.6095ms,0x00,0x82
1994,17.6154ms,0x00,0xB2
1995,17.6218ms,0x00,0x32
1996,17.6736ms,0x00,0x87
1997,17.6795ms,0x00,0x86
1998,17.6859ms,0x00,0x33
1999,17.7377ms,0x00,0x81
2000,17.7435ms,0x00,0xEF
2001,17.7499ms,0x00,0x34
2002,17.8022ms,0x00,0x80
2003,17.8081ms,0x00,0x6F
2004,17.8145ms,0x00,0x30
2005,17.8658ms,0x00,0x80
2006,17.8717ms,0x00,0x5A
2007,17.8781ms,0x00,0x31
2008,17.9298ms,0x00,0x82
2009,17.9357ms,0x00,0x3C
2010,17.9420ms,0x00,0x32
2011,17.9938ms,0x00,0x87
2012,17.9997ms,0x00,0x51
2013,18.0061ms,0x00,0x33
2014,18.0579ms,0x00,0x81
2015,18.0638ms,0x00,0xCC
2016,18.0702ms,0x00,0x34
2017,18.1225ms,0x00,0x80
2018,18.1283ms,0x00,0x8B
2019,18.1347ms,0x00,0x30
2020,18.1860ms,0x00,0x80
2021,18.1918ms,0x00,0x5B
2022,18.1982ms,0x00,0x31
2023,18.2501ms,0x00,0x82
2024,18.2559ms,0x00,0x7E
2025,18.2623ms,0x00,0x32
2026,18.3140ms,0x00,0x87
2027,18.3199ms,0x00,0xA4
2028,18.3262ms,0x00,0x33
2029,18.3780ms,0x00,0x82
2030,18.3839ms,0x00,0x0A
2031,18.3903ms,0x00,0x34
2032,18.4426ms,0x00,0x80
2033,18.4485ms,0x00,0x5F
2034,18.4549ms,0x00,0x30
2035,18.5061ms,0x00,0x80
2036,18.5120ms,0x00,0x45
2037,18.5184ms,0x00,0x31
2038,18.5701ms,0x00,0x82
2039,18.5760ms,0x00,0xA9
2040,18.5824ms,0x00,0x32
2041,18.6342ms,0x00,0x87
2042,18.6401ms,0x00,0xE1
2043,18.6465ms,0x00,0x33
2044,18.6983ms,0x00,0x82
2045,18.7042ms,0x00,0x1B
2046,18.7105ms,0x00,0x34
2047,18.7628ms,0x00,0x80
2048,18.7687ms,0x00,0x88
2049,18.7751ms,0x00,0x30
2050,18.8264ms,0x00,0x80
2051,18.8323ms,0x00,0x42
2052,18.8387ms,0x00,0x31
2053,18.8904ms,0x00,0x82
2054,18.8963ms,0x00,0x9B
2055,18.9027ms,0x00,0x32
2056,18.9544ms,0x00,0x87
2057,18.9603ms,0x00,0xF3
2058,18.9667ms,0x00,0x33
2059,19.0185ms,0x00,0x82
2060,19.0244ms,0x00,0x18
2061,19.0308ms,0x00,0x34
2062,19.0830ms,0x00,0x80
2063,19.0889ms,0x00,0x36
2064,19.0953ms,0x00,0x30
2065,19.1465ms,0x00,0x80
2066,19.1524ms,0x00,0x1D
2067,19.1588ms,0x00,0x31
2068,19.2106ms,0x00,0x82
2069,19.2165ms,0x00,0x79
2070,19.2229ms,0x00,0x32
2071,19.2747ms,0x00,0x88
2072,19.2806ms,0x00,0x0D
2073,19.2869ms,0x00,0x33
2074,19.3387ms,0x00,0x82
2075,19.3446ms,0x00,0x37
2076,19.3509ms,0x00,0x34
2077,19.4033ms,0x00,0x80
2078,19.4092ms,0x00,0x53
2079,19.4155ms,0x00,0x30
2080,19.4668ms,0x00,0x80
2081,19.4726ms,0x00,0x25
2082,19.4790ms,0x00,0x31
2083,19.5308ms,0x00,0x82
2084,19.5367ms,0x00,0xC0
2085,19.5431ms,0x00,0x32
2086,19.5949ms,0x00,0x88
2087,19.6008ms,0x00,0x6A
2088,19.6072ms,0x00,0x33
2089,19.6589ms,0x00,0x82
2090,19.6648ms,0x00,0x4D
2091,19.6712ms,0x00,0x34
2092,19.7234ms,0x00,0x80
2093,19.7293ms,0x00,0x48
2094,19.7357ms,0x00,0x30
2095,19.7870ms,0x00,0x80
2096,19.7929ms,0x00,0x3B
2097,19.7993ms,0x00,0x31
2098,19.8510ms,0x00,0x82
2099,19.8569ms,0x00,0x75
2100,19.8633ms,0x00,0x32
2101,19.9150ms,0x00,0x88
2102,19.9209ms,0x00,0x58
2103,19.9273ms,0x00,0x33
2104,19.9791ms,0x00,0x82
2105,19.9850ms,0x00,0x2F
2106,19.9914ms,0x00,0x34
2107,20.0436ms,0x00,0x80
2108,20.0495ms,0x00,0x77
2109,20.0559ms,0x00,0x30
2110,20.1071ms,0x00,0x80
2111,20.1130ms,0x00,0x52
2112,20.1193ms,0x00,0x31
2113,20.1712ms,0x00,0x82
2114,20.1771ms,0x00,0xAB
2115,20.1835ms,0x00,0x32
2116,20.2352ms,0x00,0x88
2117,20.2411ms,0x00,0x7E
2118,20.2475ms,0x00,0x33
2119,20.2992ms,0x00,0x82
2120,20.3051ms,0x00,0x48
2121,20.3115ms,0x00,0x34
2122,20.3638ms,0x00,0x80
2123,20.3697ms,0x00,0x85
2124,20.3761ms,0x00,0x30
2125,20.4274ms,0x00,0x80
2126,20.4332ms,0x00,0x4D
2127,20.4396ms,0x00,0x31
2128,20.4913ms,0x00,0x82
2129,20.4972ms,0x00,0xA7
2130,20.5036ms,0x00,0x32
2131,20.5555ms,0x00,0x88
2132,20.5613ms,0x00,0xE5
2133,20.5677ms,0x00,0x33
2134,20.6195ms,0x00,0x82
2135,20.6254ms,0x00,0x60
2136,20.6318ms,0x00,0x34
2137,20.6840ms,0x00,0x80
2138,20.6899ms,0x00,0x7D
2139,20.6962ms,0x00,0x30
2140,20.7475ms,0x00,0x80
2141,20.7534ms,0x00,0x4B
2142,20.7598ms,0x00,0x31
2143,20.8116ms,0x00,0x82
2144,20.8175ms,0x00,0xB4
2145,20.8238ms,0x00,0x32
2146,20.8755ms,0x00,0x89
2147,20.8814ms,0x00,0x07
2148,20.8878ms,0x00,0x33
2149,20.9396ms,0x00,0x82
2150,20.9455ms,0x00,0x7F
2151,20.9519ms,0x00,0x34
2152,21.0042ms,0x00,0x80
2153,21.0101ms,0x00,0x5A
2154,21.0165ms,0x00,0x30
2155,21.0677ms,0x00,0x80
2156,21.0736ms,0x00,0x41
2157,21.0800ms,0x00,0x31
2158,21.1318ms,0x00,0x82
2159,21.1377ms,0x00,0xB2
2160,21.1441ms,0x00,0x32
2161,21.1959ms,0x00,0x89
2162,21.2017ms,0x00,0x2C
2163,21.2081ms,0x00,0x33
2164,21.2598ms,0x00,0x82
2165,21.2657ms,0x00,0x88
2166,21.2721ms,0x00,0x34
2167,21.3244ms,0x00,0x80
2168,21.3303ms,0x00,0x53
2169,21.3367ms,0x00,0x30
2170,21.3880ms,0x00,0x80
2171,21.3939ms,0x00,0x44
2172,21.4003ms,0x00,0x31
2173,21.4520ms,0x00,0x83
2174,21.4578ms,0x00,0x1F
2175,21.4642ms,0x00,0x32
2176,21.5161ms,0x00,0x89
2177,21.5219ms,0x00,0x70
2178,21.5283ms,0x00,0x33
2179,21.5802ms,0x00,0x82
2180,21.5860ms,0x00,0x9B
2181,21.5924ms,0x00,0x34
2182,21.6446ms,0x00,0x80
2183,21.6505ms,0x00,0x82
2184,21.6568ms,0x00,0x30
2185,21.7082ms,0x00,0x80
2186,21.7140ms,0x00,0x49
2187,21.7204ms,0x00,0x31
2188,21.7722ms,0x00,0x82
2189,21.7781ms,0x00,0xE6
2190,21.7845ms,0x00,0x32
2191,21.8362ms,0x00,0x89
2192,21.8421ms,0x00,0x68
2193,21.8484ms,0x00,0x33
2194,21.9003ms,0x00,0x82
2195,21.9061ms,0x00,0xA2
2196,21.9125ms,0x00,0x34
2197,21.9649ms,0x00,0x80
2198,21.9707ms,0x00,0x7D
2199,21.9771ms,0x00,0x30
2200,22.0283ms,0x00,0x80
2201,22.0342ms,0x00,0x2D
2202,22.0406ms,0x00,0x31
2203,22.0924ms,0x00,0x82
2204,22.0983ms,0x00,0xD1
2205,22.1047ms,0x00,0x32
2206,22.1565ms,0x00,0x89
2207,22.1624ms,0x00,0x76
2208,22.1688ms,0x00,0x33
2209,22.2205ms,0x00,0x82
2210,22.2263ms,0x00,0x84
2211,22.2327ms,0x00,0x34
2212,22.2850ms,0x00,0x80
2213,22.2909ms,0x00,0x8F
2214,22.2973ms,0x00,0x30
2215,22.3486ms,0x00,0x80
2216,22.3545ms,0x00,0x4A
2217,22.3609ms,0x00,0x31
2218,22.4126ms,0x00,0x83
2219,22.4185ms,0x00,0x04
2220,22.4249ms,0x00,0x32
2221,22.4766ms,0x00,0x89
2222,22.4825ms,0x00,0x9B
2223,22.4889ms,0x00,0x33
2224,22.5407ms,0x00,0x82
2225,22.5466ms,0x00,0x92
2226,22.5530ms,0x00,0x34
2227,22.6052ms,0x00,0x80
2228,22.6111ms,0x00,0x4C
2229,22.6174ms,0x00,0x30
2230,22.6687ms,0x00,0x80
2231,22.6746ms,0x00,0x40
2232,22.6810ms,0x00,0x31
2233,22.7329ms,0x00,0x82
2234,22.7388ms,0x00,0xCA
2235,22.7452ms,0x00,0x32
2236,22.7970ms,0x00,0x89
2237,22.8029ms,0x00,0x58
2238,22.8092ms,0x00,0x33
2239,22.8609ms,0x00,0x82
2240,22.8668ms,0x00,0x88
2241,22.8732ms,0x00,0x34
2242,22.9255ms,0x00,0x80
2243,22.9314ms,0x00,0xAD
2244,22.9378ms,0x00,0x30
2245,22.9890ms,0x00,0x80
2246,22.9948ms,0x00,0x2B
2247,23.0012ms,0x00,0x31
2248,23.0529ms,0x00,0x82
2249,23.0588ms,0x00,0xC3
2250,23.0652ms,0x00,0x32
2251,23.1171ms,0x00,0x89
2252,23.1229ms,0x00,0x7F
2253,23.1293ms,0x00,0x33
2254,23.1811ms,0x00,0x82
2255,23.1870ms,0x00,0x97
2256,23.1934ms,0x00,0x34
2257,23.2456ms,0x00,0x80
2258,23.2515ms,0x00,0x5B
2259,23.2579ms,0x00,0x30
2260,23.3092ms,0x00,0x80
2261,23.3151ms,0x00,0x3A
2262,23.3215ms,0x00,0x31
2263,23.3733ms,0x00,0x82
2264,23.3791ms,0x00,0xCE
2265,23.3855ms,0x00,0x32
2266,23.4372ms,0x00,0x89
2267,23.4431ms,0x00,0x7B
2268,23.4495ms,0x00,0x33
2269,23.5013ms,0x00,0x82
2270,23.5072ms,0x00,0xA3
2271,23.5136ms,0x00,0x34
2272,23.5658ms,0x00,0x80
2273,23.5717ms,0x00,0x91
2274,23.5781ms,0x00,0x30
2275,23.6293ms,0x00,0x80
2276,23.6352ms,0x00,0x3B
2277,23.6416ms,0x00,0x31
2278,23.6934ms,0x00,0x82
2279,23.6993ms,0x00,0xDD
2280,23.7057ms,0x00,0x32
2281,23.7575ms,0x00,0x89
2282,23.7634ms,0x00,0x78
2283,23.7697ms,0x00,0x33
2284,23.8215ms,0x00,0x82
2285,23.8273ms,0x00,0x68
2286,23.8337ms,0x00,0x34
2287,23.8861ms,0x00,0x80
2288,23.8921ms,0x00,0x83
2289,23.8984ms,0x00,0x30
2290,23.9497ms,0x00,0x80
2291,23.9556ms,0x00,0x1A
2292,23.9620ms,0x00,0x31
2293,24.0137ms,0x00,0x82
2294,24.0196ms,0x00,0xC7
2295,24.0259ms,0x00,0x32
2296,24.0777ms,0x00,0x89
2297,24.0836ms,0x00,0xA8
2298,24.0900ms,0x00,0x33
2299,24.1418ms,0x00,0x82
2300,24.1476ms,0x00,0xB1
2301,24.1540ms,0x00,0x34
2302,24.2062ms,0x00,0x80
2303,24.2121ms,0x00,0x71
2304,24.2185ms,0x00,0x30
2305,24.2698ms,0x00,0x80
