SPI, Time, MISO, MOSI 
4335,297.716us,0x00,0xF1
4336,310.596us,0x00,0xA4
4337,312.836us,0x00,0x98
4338,315.092us,0x00,0x49
4339,328.452us,0x00,0x86
4340,330.724us,0x00,0x9C
4341,332.980us,0x00,0x49
4342,345.860us,0x00,0x8E
4343,348.132us,0x00,0x98
4344,350.388us,0x00,0x49
4345,363.284us,0x00,0x94
4346,365.540us,0x00,0x98
4347,367.796us,0x00,0x49
4348,380.692us,0x00,0x9E
4349,382.948us,0x00,0xAA
4350,385.204us,0x00,0x1D
4351,398.084us,0x00,0xA6
4352,400.324us,0x00,0xAE
4353,402.580us,0x00,0x19
4354,415.940us,0x00,0x86
4355,418.196us,0x00,0xBA
4356,420.436us,0x00,0x19
4357,433.300us,0x00,0x8C
4358,435.556us,0x00,0xFF
4359,437.796us,0x00,0xD9
4360,450.676us,0x00,0x96
4361,452.932us,0x00,0xBF
4362,455.172us,0x00,0xD9
4363,468.052us,0x00,0x9C
4364,470.292us,0x00,0xBF
4365,472.548us,0x00,0xD9
4366,485.412us,0x00,0xE4
4367,487.652us,0x00,0xBF
4368,489.908us,0x00,0xD9
4369,503.284us,0x00,0x84
4370,505.524us,0x00,0xA1
4371,507.772us,0x00,0x11
4372,520.676us,0x00,0xCC
4373,522.932us,0x00,0xA1
4374,525.188us,0x00,0x11
4375,538.084us,0x00,0x94
4376,540.340us,0x00,0xE1
4377,542.596us,0x00,0x11
4378,555.492us,0x00,0x9C
4379,557.748us,0x00,0xA1
4380,560.004us,0x00,0x11
4381,572.900us,0x00,0xA7
4382,575.156us,0x00,0x66
4383,577.412us,0x00,0xB9
4384,590.804us,0x00,0x87
4385,593.060us,0x00,0x66
4386,595.316us,0x00,0xB9
4387,608.204us,0x00,0x8F
4388,610.452us,0x00,0x46
4389,612.700us,0x00,0xB9
4390,625.556us,0x00,0x97
4391,627.812us,0x00,0x68
4392,630.060us,0x00,0x29
4393,642.932us,0x00,0x9F
4394,645.188us,0x00,0x68
4395,647.428us,0x00,0x29
4396,660.308us,0x00,0xA7
4397,662.548us,0x00,0x68
4398,664.804us,0x00,0x3D
4399,678.180us,0x00,0x87
4400,680.420us,0x00,0x6C
4401,682.676us,0x00,0x29
4402,695.540us,0x00,0x8C
4403,697.796us,0x00,0xBE
4404,700.052us,0x00,0x79
4405,712.948us,0x00,0x94
4406,715.204us,0x00,0xBF
4407,717.460us,0x00,0x79
4408,730.356us,0x00,0x9C
4409,732.612us,0x00,0xFE
4410,734.868us,0x00,0x79
4411,747.772us,0x00,0xA4
4412,750.020us,0x00,0xBE
4413,752.276us,0x00,0x7D
4414,765.684us,0x00,0x84
4415,767.940us,0x00,0x98
4416,770.180us,0x00,0x09
4417,783.092us,0x00,0x8C
4418,785.332us,0x00,0x98
4419,787.588us,0x00,0x09
4420,800.452us,0x00,0x94
4421,802.708us,0x00,0xD8
4422,804.948us,0x00,0x0D
4423,817.812us,0x00,0xDF
4424,820.052us,0x00,0xC1
4425,822.308us,0x00,0x49
4426,835.140us,0x00,0xA7
4427,837.380us,0x00,0x41
4428,839.636us,0x00,0x49
4429,852.964us,0x00,0x87
4430,855.220us,0x00,0x41
4431,857.460us,0x00,0x49
4432,870.292us,0x00,0x8F
4433,872.532us,0x00,0xC1
4434,874.788us,0x00,0x4D
4435,887.652us,0x00,0x97
4436,889.900us,0x00,0x6D
4437,892.164us,0x00,0x51
4438,905.028us,0x00,0x9F
4439,907.284us,0x00,0x79
4440,909.524us,0x00,0x71
4441,922.436us,0x00,0xA7
4442,924.676us,0x00,0x79
4443,926.932us,0x00,0x51
4444,940.340us,0x00,0xC7
4445,942.596us,0x00,0x69
4446,944.836us,0x00,0xD1
4447,957.748us,0x00,0xCC
4448,960.004us,0x00,0xC2
4449,962.260us,0x00,0xB1
4450,975.156us,0x00,0x94
4451,977.412us,0x00,0xC2
4452,979.668us,0x00,0xB1
4453,992.564us,0x00,0xDC
4454,994.820us,0x00,0xC2
4455,997.076us,0x00,0xB1
4456,1.00997ms,0x00,0xA4
4457,1.01223ms,0x00,0x97
4458,1.01448ms,0x00,0x79
4459,1.02788ms,0x00,0x84
4460,1.03013ms,0x00,0x9F
4461,1.03239ms,0x00,0x79
4462,1.04525ms,0x00,0xCC
4463,1.04749ms,0x00,0x97
4464,1.04975ms,0x00,0x79
4465,1.06263ms,0x00,0x94
4466,1.06487ms,0x00,0x97
4467,1.06712ms,0x00,0x79
4468,1.07999ms,0x00,0x9E
4469,1.08223ms,0x00,0xA6
4470,1.08448ms,0x00,0x09
4471,1.09738ms,0x00,0xA6
4472,1.09964ms,0x00,0xA6
4473,1.10189ms,0x00,0x09
4474,1.11528ms,0x00,0xC6
4475,1.11754ms,0x00,0xA6
4476,1.11980ms,0x00,0x09
4477,1.13269ms,0x00,0x8E
4478,1.13496ms,0x00,0xA7
4479,1.13720ms,0x00,0x09
4480,1.15010ms,0x00,0x96
4481,1.15237ms,0x00,0xBC
4482,1.15463ms,0x00,0xB9
4483,1.16752ms,0x00,0x9C
4484,1.16978ms,0x00,0xBC
4485,1.17204ms,0x00,0xB1
4486,1.18493ms,0x00,0xA4
4487,1.18717ms,0x00,0xBC
4488,1.18943ms,0x00,0xB1
4489,1.20279ms,0x00,0x84
4490,1.20504ms,0x00,0xE2
4491,1.20728ms,0x00,0x31
4492,1.22015ms,0x00,0x8C
4493,1.22240ms,0x00,0xA2
4494,1.22466ms,0x00,0x31
4495,1.23752ms,0x00,0x94
4496,1.23978ms,0x00,0xA2
4497,1.24202ms,0x00,0x31
4498,1.25490ms,0x00,0x9C
4499,1.25714ms,0x00,0xA2
4500,1.25940ms,0x00,0x31
4501,1.27226ms,0x00,0xE7
4502,1.27452ms,0x00,0x47
4503,1.27677ms,0x00,0x79
4504,1.29016ms,0x00,0x87
4505,1.29242ms,0x00,0x47
4506,1.29468ms,0x00,0x79
4507,1.30759ms,0x00,0x8F
4508,1.30983ms,0x00,0x67
4509,1.31208ms,0x00,0xF9
4510,1.32498ms,0x00,0x97
4511,1.32724ms,0x00,0x47
4512,1.32949ms,0x00,0x79
4513,1.34239ms,0x00,0xDF
4514,1.34464ms,0x00,0xEC
4515,1.34692ms,0x00,0x59
4516,1.35981ms,0x00,0xA7
4517,1.36207ms,0x00,0x68
4518,1.36431ms,0x00,0x59
4519,1.37768ms,0x00,0xC7
4520,1.37992ms,0x00,0xEC
4521,1.38218ms,0x00,0x5D
4522,1.39506ms,0x00,0x8F
4523,1.39730ms,0x00,0x56
4524,1.39954ms,0x00,0x49
4525,1.41237ms,0x00,0x95
4526,1.41463ms,0x00,0x56
4527,1.41687ms,0x00,0x4D
4528,1.42970ms,0x00,0x9F
4529,1.43196ms,0x00,0x56
4530,1.43420ms,0x00,0x49
4531,1.44703ms,0x00,0xA5
4532,1.44927ms,0x00,0x76
4533,1.45152ms,0x00,0x49
4534,1.46488ms,0x00,0x87
4535,1.46714ms,0x00,0x41
4536,1.46938ms,0x00,0x59
4537,1.48224ms,0x00,0x8F
4538,1.48450ms,0x00,0x61
4539,1.48676ms,0x00,0xF9
4540,1.49967ms,0x00,0x97
4541,1.50191ms,0x00,0x61
4542,1.50416ms,0x00,0xD9
4543,1.51706ms,0x00,0x9F
4544,1.51932ms,0x00,0xC1
4545,1.52159ms,0x00,0x59
4546,1.53447ms,0x00,0xA7
4547,1.53673ms,0x00,0xFF
4548,1.53900ms,0x00,0xF9
4549,1.55239ms,0x00,0x87
4550,1.55464ms,0x00,0xFF
4551,1.55690ms,0x00,0xF9
4552,1.56980ms,0x00,0x8F
4553,1.57205ms,0x00,0xFF
4554,1.57431ms,0x00,0xF9
4555,1.58720ms,0x00,0x97
4556,1.58946ms,0x00,0xFF
4557,1.59173ms,0x00,0xF9
4558,1.60461ms,0x00,0x9F
4559,1.60687ms,0x00,0xFF
4560,1.60912ms,0x00,0xF9
4561,1.62199ms,0x00,0xA7
4562,1.62424ms,0x00,0xFF
4563,1.62648ms,0x00,0xF9
4564,1.63986ms,0x00,0x87
4565,1.64210ms,0x00,0xFF
4566,1.64436ms,0x00,0xF9
4567,1.65723ms,0x00,0x8F
4568,1.65948ms,0x00,0x66
4569,1.66173ms,0x00,0x91
4570,1.67460ms,0x00,0x97
4571,1.67685ms,0x00,0x64
4572,1.67911ms,0x00,0x91
4573,1.69202ms,0x00,0xDF
4574,1.69426ms,0x00,0xE6
4575,1.69653ms,0x00,0x91
4576,1.70941ms,0x00,0xA7
4577,1.71168ms,0x00,0x64
4578,1.71394ms,0x00,0x99
4579,1.72733ms,0x00,0x85
4580,1.72959ms,0x00,0x73
4581,1.73184ms,0x00,0xA9
4582,1.74474ms,0x00,0x8D
4583,1.74700ms,0x00,0xD3
4584,1.74925ms,0x00,0xE9
4585,1.76215ms,0x00,0x95
4586,1.76439ms,0x00,0x53
4587,1.76664ms,0x00,0xA9
4588,1.77951ms,0x00,0x9F
4589,1.78176ms,0x00,0x43
4590,1.78400ms,0x00,0xB9
4591,1.79688ms,0x00,0xA7
4592,1.79914ms,0x00,0x43
4593,1.80138ms,0x00,0xB9
4594,1.81474ms,0x00,0xC7
4595,1.81700ms,0x00,0xC3
4596,1.81925ms,0x00,0xFD
4597,1.83212ms,0x00,0x8F
4598,1.83437ms,0x00,0x43
4599,1.83661ms,0x00,0xB9
4600,1.84949ms,0x00,0x97
4601,1.85173ms,0x00,0x64
4602,1.85399ms,0x00,0x91
4603,1.86690ms,0x00,0x9F
4604,1.86914ms,0x00,0x64
4605,1.87140ms,0x00,0x91
4606,1.88431ms,0x00,0xF7
4607,1.88655ms,0x00,0xE4
4608,1.88880ms,0x00,0x91
4609,1.90221ms,0x00,0x87
4610,1.90447ms,0x00,0x64
4611,1.90672ms,0x00,0x91
4612,1.91962ms,0x00,0x8E
4613,1.92188ms,0x00,0xBB
4614,1.92413ms,0x00,0xB9
4615,1.93703ms,0x00,0x94
4616,1.93928ms,0x00,0xBB
4617,1.94154ms,0x00,0xB1
4618,1.95440ms,0x00,0x9C
4619,1.95666ms,0x00,0xFB
4620,1.95890ms,0x00,0xB1
4621,1.97178ms,0x00,0xA4
4622,1.97404ms,0x00,0x9F
4623,1.97628ms,0x00,0x81
4624,1.98965ms,0x00,0xC4
4625,1.99190ms,0x00,0x97
4626,1.99415ms,0x00,0xC1
4627,2.00703ms,0x00,0x8C
4628,2.00927ms,0x00,0x97
4629,2.01152ms,0x00,0x81
4630,2.02439ms,0x00,0x9C
4631,2.02663ms,0x00,0x97
4632,2.02888ms,0x00,0x81
4633,2.04175ms,0x00,0x9E
4634,2.04400ms,0x00,0xE8
4635,2.04624ms,0x00,0x81
4636,2.05912ms,0x00,0xA6
4637,2.06138ms,0x00,0xA8
4638,2.06362ms,0x00,0x81
4639,2.07703ms,0x00,0x86
4640,2.07928ms,0x00,0xA8
4641,2.08152ms,0x00,0x81
4642,2.09444ms,0x00,0x8E
4643,2.09669ms,0x00,0xF8
4644,2.09893ms,0x00,0xC1
4645,2.11184ms,0x00,0x94
4646,2.11410ms,0x00,0xFF
4647,2.11636ms,0x00,0x81
4648,2.12925ms,0x00,0xDC
4649,2.13151ms,0x00,0xBF
4650,2.13375ms,0x00,0x81
4651,2.14666ms,0x00,0xE4
4652,2.14892ms,0x00,0xFF
4653,2.15117ms,0x00,0x81
4654,2.16455ms,0x00,0x84
4655,2.16680ms,0x00,0x99
4656,2.16904ms,0x00,0x01
4657,2.18192ms,0x00,0x8C
4658,2.18416ms,0x00,0x99
4659,2.18642ms,0x00,0x01
4660,2.19928ms,0x00,0x94
4661,2.20154ms,0x00,0xD9
4662,2.20378ms,0x00,0x81
4663,2.21664ms,0x00,0x9C
4664,2.21890ms,0x00,0x99
4665,2.22116ms,0x00,0x01
4666,2.23402ms,0x00,0xE7
4667,2.23626ms,0x00,0xBF
4668,2.23852ms,0x00,0x29
4669,2.25189ms,0x00,0x87
4670,2.25415ms,0x00,0x3F
4671,2.25640ms,0x00,0x39
4672,2.26930ms,0x00,0x8F
4673,2.27156ms,0x00,0x3F
4674,2.27380ms,0x00,0x3D
4675,2.28671ms,0x00,0x9F
4676,2.28896ms,0x00,0x3F
4677,2.29122ms,0x00,0x39
4678,2.30412ms,0x00,0x9F
4679,2.30637ms,0x00,0x78
4680,2.30863ms,0x00,0x39
4681,2.32152ms,0x00,0xA7
4682,2.32378ms,0x00,0x68
4683,2.32602ms,0x00,0x39
4684,2.33943ms,0x00,0x87
4685,2.34168ms,0x00,0x78
4686,2.34392ms,0x00,0x39
4687,2.35679ms,0x00,0x8C
4688,2.35904ms,0x00,0xBE
4689,2.36130ms,0x00,0xD9
4690,2.37416ms,0x00,0xD4
4691,2.37640ms,0x00,0xBE
4692,2.37866ms,0x00,0xD9
4693,2.39152ms,0x00,0x9C
4694,2.39378ms,0x00,0xBE
4695,2.39603ms,0x00,0x99
4696,2.40888ms,0x00,0xA4
4697,2.41114ms,0x00,0xBE
4698,2.41340ms,0x00,0x99
4699,2.42676ms,0x00,0x86
4700,2.42901ms,0x00,0x97
4701,2.43127ms,0x00,0x79
4702,2.44415ms,0x00,0x8C
4703,2.44641ms,0x00,0x97
4704,2.44868ms,0x00,0x71
4705,2.46156ms,0x00,0x94
4706,2.46381ms,0x00,0x97
4707,2.46607ms,0x00,0x71
4708,2.47896ms,0x00,0x9C
4709,2.48122ms,0x00,0x97
4710,2.48348ms,0x00,0xF1
4711,2.49639ms,0x00,0xB7
4712,2.49863ms,0x00,0x61
4713,2.50088ms,0x00,0xB1
4714,2.51428ms,0x00,0x87
4715,2.51655ms,0x00,0x41
4716,2.51879ms,0x00,0xB1
4717,2.53168ms,0x00,0x8F
4718,2.53392ms,0x00,0x41
4719,2.53618ms,0x00,0xB1
4720,2.54904ms,0x00,0x97
4721,2.55128ms,0x00,0x69
4722,2.55354ms,0x00,0x2D
4723,2.56640ms,0x00,0x9F
4724,2.56866ms,0x00,0x69
4725,2.57090ms,0x00,0x29
4726,2.58378ms,0x00,0xA7
4727,2.58602ms,0x00,0x69
4728,2.58828ms,0x00,0x29
4729,2.60164ms,0x00,0x87
4730,2.60389ms,0x00,0x69
4731,2.60613ms,0x00,0xA9
4732,2.61900ms,0x00,0x8C
4733,2.62125ms,0x00,0xC2
4734,2.62351ms,0x00,0xA9
4735,2.63637ms,0x00,0x94
4736,2.63863ms,0x00,0xC2
4737,2.64087ms,0x00,0xA9
4738,2.65375ms,0x00,0x9C
4739,2.65601ms,0x00,0xC3
4740,2.65826ms,0x00,0xA9
4741,2.67116ms,0x00,0xA6
4742,2.67343ms,0x00,0xC2
4743,2.67568ms,0x00,0xA9
4744,2.68908ms,0x00,0x84
4745,2.69133ms,0x00,0x97
4746,2.69359ms,0x00,0x99
4747,2.70648ms,0x00,0x8C
4748,2.70872ms,0x00,0x97
4749,2.71098ms,0x00,0x99
4750,2.72384ms,0x00,0x94
4751,2.72610ms,0x00,0xD7
4752,2.72834ms,0x00,0x99
4753,2.74122ms,0x00,0x9E
4754,2.74348ms,0x00,0xA3
4755,2.74572ms,0x00,0x41
4756,2.75858ms,0x00,0xA6
4757,2.76084ms,0x00,0xA3
4758,2.76308ms,0x00,0x41
4759,2.77645ms,0x00,0x86
4760,2.77871ms,0x00,0xA3
4761,2.78095ms,0x00,0x41
4762,2.79383ms,0x00,0x8E
4763,2.79607ms,0x00,0xA3
4764,2.79832ms,0x00,0x41
4765,2.81122ms,0x00,0x94
4766,2.81348ms,0x00,0xB9
4767,2.81573ms,0x00,0x09
4768,2.82864ms,0x00,0x9E
4769,2.83088ms,0x00,0xB9
4770,2.83314ms,0x00,0x0D
4771,2.84604ms,0x00,0xA4
4772,2.84829ms,0x00,0xB9
4773,2.85055ms,0x00,0x09
4774,2.86396ms,0x00,0x84
4775,2.86620ms,0x00,0xB9
4776,2.86845ms,0x00,0x89
4777,2.88136ms,0x00,0x8C
4778,2.88362ms,0x00,0x04
4779,2.88586ms,0x00,0x61
4780,2.89876ms,0x00,0x94
4781,2.90100ms,0x00,0x04
4782,2.90325ms,0x00,0x41
4783,2.91612ms,0x00,0x9C
4784,2.91837ms,0x00,0x04
4785,2.92061ms,0x00,0x41
4786,2.93348ms,0x00,0xE4
4787,2.93573ms,0x00,0x97
4788,2.93799ms,0x00,0xE1
4789,2.95135ms,0x00,0x86
4790,2.95360ms,0x00,0x97
4791,2.95586ms,0x00,0xA1
4792,2.96872ms,0x00,0x8C
4793,2.97096ms,0x00,0x97
4794,2.97322ms,0x00,0xA1
4795,2.98608ms,0x00,0x94
4796,2.98834ms,0x00,0xD7
4797,2.99058ms,0x00,0xA1
4798,3.00345ms,0x00,0x9F
4799,3.00572ms,0x00,0xA8
4800,3.00796ms,0x00,0xB1
4801,3.02085ms,0x00,0xE6
4802,3.02309ms,0x00,0xA8
4803,3.02536ms,0x00,0xB1
4804,3.03876ms,0x00,0x86
4805,3.04101ms,0x00,0xA8
4806,3.04327ms,0x00,0xB9
4807,3.05616ms,0x00,0x8E
4808,3.05842ms,0x00,0xA8
4809,3.06068ms,0x00,0xB9
4810,3.07357ms,0x00,0x94
4811,3.07583ms,0x00,0xC0
4812,3.07808ms,0x00,0x19
4813,3.09098ms,0x00,0x9C
4814,3.09324ms,0x00,0xC0
4815,3.09549ms,0x00,0x11
4816,3.10837ms,0x00,0xE6
4817,3.11062ms,0x00,0xC0
4818,3.11287ms,0x00,0x11
4819,3.12624ms,0x00,0x84
4820,3.12848ms,0x00,0x9B
4821,3.13074ms,0x00,0x81
4822,3.14360ms,0x00,0x8C
4823,3.14586ms,0x00,0xDB
4824,3.14810ms,0x00,0x81
4825,3.16096ms,0x00,0x94
4826,3.16322ms,0x00,0xDB
4827,3.16546ms,0x00,0x81
4828,3.17834ms,0x00,0x9C
4829,3.18060ms,0x00,0x9B
4830,3.18284ms,0x00,0x81
4831,3.19572ms,0x00,0xA7
4832,3.19797ms,0x00,0x40
4833,3.20023ms,0x00,0x01
4834,3.21362ms,0x00,0x87
4835,3.21589ms,0x00,0x40
4836,3.21813ms,0x00,0x01
4837,3.23103ms,0x00,0x8F
4838,3.23330ms,0x00,0x40
4839,3.23554ms,0x00,0x01
4840,3.24845ms,0x00,0x97
4841,3.25069ms,0x00,0x40
4842,3.25296ms,0x00,0x01
4843,3.26586ms,0x00,0x9F
4844,3.26812ms,0x00,0x68
4845,3.27036ms,0x00,0x49
4846,3.28327ms,0x00,0xA7
4847,3.28552ms,0x00,0x68
4848,3.28776ms,0x00,0x4D
4849,3.30114ms,0x00,0x87
4850,3.30339ms,0x00,0x6C
4851,3.30564ms,0x00,0x4D
4852,3.31852ms,0x00,0x8C
4853,3.32076ms,0x00,0xBE
4854,3.32301ms,0x00,0x81
4855,3.33588ms,0x00,0x9C
4856,3.33813ms,0x00,0xBE
4857,3.34037ms,0x00,0x81
4858,3.35324ms,0x00,0x9C
4859,3.35549ms,0x00,0xFE
4860,3.35773ms,0x00,0xC1
4861,3.37061ms,0x00,0xA6
4862,3.37287ms,0x00,0xBF
4863,3.37511ms,0x00,0x81
4864,3.38848ms,0x00,0x84
4865,3.39072ms,0x00,0x9F
4866,3.39298ms,0x00,0xC9
4867,3.40584ms,0x00,0x8C
4868,3.40810ms,0x00,0xD7
4869,3.41034ms,0x00,0xC9
4870,3.42325ms,0x00,0x94
4871,3.42551ms,0x00,0xD7
4872,3.42775ms,0x00,0xC9
4873,3.44066ms,0x00,0x9C
4874,3.44292ms,0x00,0xD7
4875,3.44517ms,0x00,0xC9
4876,3.45807ms,0x00,0xE7
4877,3.46032ms,0x00,0x41
4878,3.46257ms,0x00,0x5D
4879,3.47599ms,0x00,0x87
4880,3.47823ms,0x00,0x41
4881,3.48048ms,0x00,0x59
4882,3.49340ms,0x00,0x8F
4883,3.49564ms,0x00,0x41
4884,3.49789ms,0x00,0x7D
4885,3.51077ms,0x00,0x97
4886,3.51301ms,0x00,0xEC
4887,3.51527ms,0x00,0xD1
4888,3.52815ms,0x00,0x9F
4889,3.53039ms,0x00,0x68
4890,3.53264ms,0x00,0xD1
4891,3.54551ms,0x00,0xA7
4892,3.54775ms,0x00,0x78
4893,3.55000ms,0x00,0xD9
4894,3.56336ms,0x00,0x87
4895,3.56562ms,0x00,0x68
4896,3.56787ms,0x00,0xD1
4897,3.58074ms,0x00,0x8E
4898,3.58300ms,0x00,0xC1
4899,3.58524ms,0x00,0x19
4900,3.59812ms,0x00,0x94
4901,3.60036ms,0x00,0xE1
4902,3.60261ms,0x00,0x19
4903,3.61548ms,0x00,0xDC
4904,3.61772ms,0x00,0xC1
4905,3.61999ms,0x00,0x19
4906,3.63287ms,0x00,0xA4
4907,3.63512ms,0x00,0xC1
4908,3.63738ms,0x00,0x1D
4909,3.65077ms,0x00,0x84
4910,3.65304ms,0x00,0x98
4911,3.65528ms,0x00,0x71
4912,3.66820ms,0x00,0x8C
4913,3.67044ms,0x00,0x98
4914,3.67269ms,0x00,0x71
4915,3.68558ms,0x00,0x94
4916,3.68783ms,0x00,0x98
4917,3.69008ms,0x00,0x71
4918,3.70295ms,0x00,0x9E
4919,3.70520ms,0x00,0xA7
4920,3.70744ms,0x00,0x41
4921,3.72032ms,0x00,0xE6
4922,3.72256ms,0x00,0xA7
4923,3.72482ms,0x00,0x41
4924,3.73820ms,0x00,0x86
4925,3.74044ms,0x00,0xA7
4926,3.74269ms,0x00,0x41
4927,3.75556ms,0x00,0xCE
4928,3.75780ms,0x00,0xE7
4929,3.76006ms,0x00,0x41
4930,3.77293ms,0x00,0x94
4931,3.77519ms,0x00,0xBC
4932,3.77744ms,0x00,0x71
4933,3.79034ms,0x00,0x9C
4934,3.79260ms,0x00,0xBC
4935,3.79484ms,0x00,0x71
4936,3.80775ms,0x00,0xA4
4937,3.81000ms,0x00,0xBC
4938,3.81226ms,0x00,0x71
4939,3.82566ms,0x00,0x84
4940,3.82791ms,0x00,0xBC
4941,3.83016ms,0x00,0x71
4942,3.84306ms,0x00,0x8C
4943,3.84533ms,0x00,0x04
4944,3.84757ms,0x00,0x71
4945,3.86048ms,0x00,0x94
4946,3.86272ms,0x00,0x04
4947,3.86498ms,0x00,0x51
4948,3.87789ms,0x00,0xDC
4949,3.88013ms,0x00,0x06
4950,3.88240ms,0x00,0x51
4951,3.89530ms,0x00,0xE4
4952,3.89754ms,0x00,0x9C
4953,3.89980ms,0x00,0x51
4954,3.91317ms,0x00,0x84
4955,3.91541ms,0x00,0x98
4956,3.91767ms,0x00,0x51
4957,3.93053ms,0x00,0x8C
4958,3.93279ms,0x00,0xD8
4959,3.93504ms,0x00,0x51
4960,3.94791ms,0x00,0x94
4961,3.95015ms,0x00,0x98
4962,3.95240ms,0x00,0x51
4963,3.96527ms,0x00,0x9E
4964,3.96752ms,0x00,0xA9
4965,3.96976ms,0x00,0xA1
4966,3.98264ms,0x00,0xE6
4967,3.98488ms,0x00,0xAD
4968,3.98714ms,0x00,0xA1
4969,4.00052ms,0x00,0x86
4970,4.00276ms,0x00,0xA9
4971,4.00501ms,0x00,0xA1
4972,4.01788ms,0x00,0x8F
4973,4.02013ms,0x00,0xAD
4974,4.02239ms,0x00,0xA1
4975,4.03529ms,0x00,0x94
4976,4.03756ms,0x00,0xBF
4977,4.03980ms,0x00,0x3D
4978,4.05271ms,0x00,0x9C
4979,4.05495ms,0x00,0xBF
4980,4.05720ms,0x00,0x39
4981,4.07012ms,0x00,0xA4
4982,4.07237ms,0x00,0xBF
4983,4.07461ms,0x00,0x3D
4984,4.08799ms,0x00,0x86
4985,4.09024ms,0x00,0x9E
4986,4.09250ms,0x00,0x51
4987,4.10536ms,0x00,0x8C
4988,4.10760ms,0x00,0x9A
4989,4.10986ms,0x00,0x71
4990,4.12272ms,0x00,0x94
4991,4.12498ms,0x00,0xDA
4992,4.12722ms,0x00,0x51
4993,4.14008ms,0x00,0x9C
4994,4.14236ms,0x00,0x9A
4995,4.14460ms,0x00,0x51
4996,4.15746ms,0x00,0xA7
4997,4.15972ms,0x00,0x42
4998,4.16196ms,0x00,0x01
4999,4.17533ms,0x00,0xC7
5000,4.17757ms,0x00,0xE2
5001,4.17983ms,0x00,0x01
5002,4.19271ms,0x00,0x8F
5003,4.19495ms,0x00,0x42
5004,4.19720ms,0x00,0x01
5005,4.21008ms,0x00,0xD7
5006,4.21234ms,0x00,0x68
5007,4.21460ms,0x00,0x59
5008,4.22749ms,0x00,0x9F
5009,4.22975ms,0x00,0x68
5010,4.23200ms,0x00,0x79
5011,4.24490ms,0x00,0xB7
5012,4.24716ms,0x00,0x68
5013,4.24941ms,0x00,0x79
5014,4.26280ms,0x00,0x87
5015,4.26506ms,0x00,0xEC
5016,4.26732ms,0x00,0x59
5017,4.28021ms,0x00,0x8E
5018,4.28248ms,0x00,0xBE
5019,4.28474ms,0x00,0xAD
5020,4.29762ms,0x00,0x96
5021,4.29987ms,0x00,0xBF
5022,4.30212ms,0x00,0xA9
5023,4.31500ms,0x00,0x9C
5024,4.31724ms,0x00,0xBE
5025,4.31949ms,0x00,0xA9
5026,4.33236ms,0x00,0xA4
5027,4.33461ms,0x00,0xFE
5028,4.33685ms,0x00,0xA9
5029,4.35023ms,0x00,0x84
5030,4.35248ms,0x00,0x99
5031,4.35472ms,0x00,0x49
5032,4.36759ms,0x00,0x8C
5033,4.36984ms,0x00,0x99
5034,4.37208ms,0x00,0x49
5035,4.38496ms,0x00,0x96
5036,4.38721ms,0x00,0x99
5037,4.38948ms,0x00,0x49
5038,4.40237ms,0x00,0x9F
5039,4.40463ms,0x00,0x43
5040,4.40688ms,0x00,0xA1
5041,4.41978ms,0x00,0xA7
5042,4.42204ms,0x00,0x43
5043,4.42429ms,0x00,0xA1
5044,4.43770ms,0x00,0xC7
5045,4.43994ms,0x00,0xC3
5046,4.44220ms,0x00,0xA1
5047,4.45509ms,0x00,0x8F
5048,4.45736ms,0x00,0x43
5049,4.45962ms,0x00,0xA1
5050,4.47252ms,0x00,0x97
5051,4.47477ms,0x00,0x68
5052,4.47703ms,0x00,0xC1
5053,4.48989ms,0x00,0xDF
5054,4.49213ms,0x00,0xE8
5055,4.49439ms,0x00,0xC1
5056,4.50727ms,0x00,0xA7
5057,4.50951ms,0x00,0x68
5058,4.51176ms,0x00,0xC1
5059,4.52512ms,0x00,0x87
5060,4.52738ms,0x00,0x68
5061,4.52962ms,0x00,0xC1
5062,4.54249ms,0x00,0x8C
5063,4.54476ms,0x00,0xBE
5064,4.54700ms,0x00,0xC9
5065,4.55986ms,0x00,0x94
5066,4.56212ms,0x00,0xBE
5067,4.56436ms,0x00,0xC9
5068,4.57724ms,0x00,0x9C
5069,4.57948ms,0x00,0xBF
5070,4.58173ms,0x00,0xCD
5071,4.59461ms,0x00,0xA6
5072,4.59685ms,0x00,0x97
5073,4.59909ms,0x00,0x19
5074,4.61250ms,0x00,0x84
5075,4.61476ms,0x00,0x97
5076,4.61701ms,0x00,0x19
5077,4.62991ms,0x00,0x8C
5078,4.63216ms,0x00,0xD7
5079,4.63442ms,0x00,0x19
5080,4.64732ms,0x00,0xD4
5081,4.64957ms,0x00,0x97
5082,4.65183ms,0x00,0x19
5083,4.66471ms,0x00,0x9E
5084,4.66696ms,0x00,0xE9
5085,4.66920ms,0x00,0xB1
5086,4.68208ms,0x00,0xA6
5087,4.68432ms,0x00,0xA9
5088,4.68658ms,0x00,0xB1
5089,4.69994ms,0x00,0x86
5090,4.70220ms,0x00,0xE9
5091,4.70444ms,0x00,0xF1
5092,4.71732ms,0x00,0x8E
5093,4.71957ms,0x00,0xAD
5094,4.72181ms,0x00,0xB1
5095,4.73469ms,0x00,0x94
5096,4.73693ms,0x00,0xBF
5097,4.73919ms,0x00,0x79
5098,4.75205ms,0x00,0x9C
5099,4.75429ms,0x00,0xBF
5100,4.75655ms,0x00,0x69
